frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
236;2022-12-16 12:36:03.7870;0.8278731;0.900931;2.852676;2.886826;
237;2022-12-16 12:36:03.7970;0.8201068;0.8897447;2.870529;2.83371;
238;2022-12-16 12:36:03.8100;0.8156246;0.798111;2.942657;2.79924;
239;2022-12-16 12:36:03.8200;0.8156246;0.798111;2.90062;2.438431;
240;2022-12-16 12:36:03.8305;0.7068238;0.6722645;-1;-1;
241;2022-12-16 12:36:03.8420;0.531118;0.5304865;-1;-1;
242;2022-12-16 12:36:03.8530;0.531118;0.5304865;-1;-1;
243;2022-12-16 12:36:03.8650;0.4255956;0.3715588;-1;-1;
244;2022-12-16 12:36:03.8750;0.3003436;0.306903;-1;-1;
245;2022-12-16 12:36:03.8870;0.3214635;0.2875139;-1;-1;
246;2022-12-16 12:36:03.8980;0.3214635;0.2875139;-1;-1;
247;2022-12-16 12:36:03.9100;0.4343113;0.3416403;-1;-1;
248;2022-12-16 12:36:03.9205;0.4343113;0.3416403;-1;-1;
249;2022-12-16 12:36:03.9310;0.5424881;0.4390625;-1;-1;
250;2022-12-16 12:36:03.9435;0.6162349;0.5274267;-1;-1;
251;2022-12-16 12:36:03.9525;0.6162349;0.5274267;-1;-1;
252;2022-12-16 12:36:03.9645;0.6282503;0.6404749;-1;-1;
253;2022-12-16 12:36:03.9750;0.7029847;0.7365463;3.019135;3.030945;
254;2022-12-16 12:36:03.9870;0.7029847;0.7365463;3.000198;3.199875;
255;2022-12-16 12:36:03.9970;0.6946104;0.8114938;2.90831;2.982361;
256;2022-12-16 12:36:04.0090;0.7401778;0.8693936;2.999283;3.074265;
257;2022-12-16 12:36:04.0195;0.7401778;0.8693936;2.832596;3.026489;
258;2022-12-16 12:36:04.0310;0.7863335;0.8787716;2.907928;3.004089;
259;2022-12-16 12:36:04.0420;0.7973838;0.9056926;2.955734;3.003006;
260;2022-12-16 12:36:04.0525;0.7973838;0.9056926;2.952377;3.074402;
261;2022-12-16 12:36:04.0645;0.7979277;0.9156924;3.197906;2.991119;
262;2022-12-16 12:36:04.0750;0.8312005;0.9150098;3.016006;3.189438;
263;2022-12-16 12:36:04.0865;0.8312005;0.9150098;3.077972;3.070297;
264;2022-12-16 12:36:04.0970;0.8442845;0.9312857;2.967285;3.106567;
265;2022-12-16 12:36:04.1090;0.8867156;0.9511113;3.124847;3.190353;
266;2022-12-16 12:36:04.1195;0.8867156;0.9511113;2.994873;3.066666;
267;2022-12-16 12:36:04.1300;0.8880637;0.9621221;2.928833;2.931793;
268;2022-12-16 12:36:04.1415;0.9042633;0.9976765;2.968964;3.037033;
269;2022-12-16 12:36:04.1520;0.9042633;0.9976765;3.083069;3.01973;
270;2022-12-16 12:36:04.1640;1;1;3.093491;3.044693;
271;2022-12-16 12:36:04.1740;1;1;3.180511;2.958771;
272;2022-12-16 12:36:04.1860;1;1;3.195618;2.936493;
273;2022-12-16 12:36:04.1965;1;1;3.223938;3.032486;
274;2022-12-16 12:36:04.2085;1;1;3.203827;2.957047;
275;2022-12-16 12:36:04.2190;1;1;3.236877;2.985306;
276;2022-12-16 12:36:04.2300;1;1;3.133438;2.947784;
277;2022-12-16 12:36:04.2420;1;1;3.102249;2.963928;
278;2022-12-16 12:36:04.2520;1;1;3.132462;2.960342;
279;2022-12-16 12:36:04.2645;1;1;3.058228;3.016068;
280;2022-12-16 12:36:04.2751;1;1;3.151154;3.060501;
281;2022-12-16 12:36:04.2861;1;1;3.096786;3.10611;
282;2022-12-16 12:36:04.2961;1;1;3.135666;2.974716;
283;2022-12-16 12:36:04.3091;1;1;3.101425;3.141891;
284;2022-12-16 12:36:04.3196;1;1;3.105026;3.251999;
285;2022-12-16 12:36:04.3296;1;1;3.020462;3.131653;
286;2022-12-16 12:36:04.3421;1;1;3.144318;3.070786;
287;2022-12-16 12:36:04.3516;1;1;3.149323;3.174973;
288;2022-12-16 12:36:04.3636;1;1;3.195816;3.035004;
289;2022-12-16 12:36:04.3741;1;1;3.228012;3.072617;
290;2022-12-16 12:36:04.3856;1;1;3.166885;2.996078;
291;2022-12-16 12:36:04.3966;1;1;3.194458;3.060516;
292;2022-12-16 12:36:04.4086;1;1;3.138184;3.024902;
293;2022-12-16 12:36:04.4191;1;1;3.179916;3.008804;
294;2022-12-16 12:36:04.4296;1;1;3.223953;3.119568;
295;2022-12-16 12:36:04.4421;1;1;3.201447;3.08197;
296;2022-12-16 12:36:04.4516;1;1;3.221481;3.007965;
297;2022-12-16 12:36:04.4636;1;1;3.094147;3.072403;
298;2022-12-16 12:36:04.4741;1;1;3.057098;3.15242;
299;2022-12-16 12:36:04.4861;1;1;3.124298;3.167709;
300;2022-12-16 12:36:04.4966;1;1;3.110016;3.160172;
301;2022-12-16 12:36:04.5091;1;1;3.129639;3.115417;
302;2022-12-16 12:36:04.5191;1;1;3.14296;3.101501;
303;2022-12-16 12:36:04.5301;1;1;3.017731;3.124298;
304;2022-12-16 12:36:04.5421;1;1;3.092026;3.144089;
305;2022-12-16 12:36:04.5521;1;1;3.077179;3.167267;
306;2022-12-16 12:36:04.5646;1;1;3.054367;3.190094;
307;2022-12-16 12:36:04.5751;1;1;3.148163;3.118896;
308;2022-12-16 12:36:04.5861;1;1;3.030899;3.145264;
309;2022-12-16 12:36:04.5966;1;1;3.055542;3.169708;
310;2022-12-16 12:36:04.6091;1;1;3.108994;3.172867;
311;2022-12-16 12:36:04.6196;1;1;3.191742;3.144852;
312;2022-12-16 12:36:04.6306;1;1;3.329712;3.031494;
313;2022-12-16 12:36:04.6421;1;1;3.195541;3.087601;
314;2022-12-16 12:36:04.6526;1;1;3.206055;3.092102;
315;2022-12-16 12:36:04.6646;1;1;3.261734;2.948364;
316;2022-12-16 12:36:04.6746;1;1;3.278061;2.996506;
317;2022-12-16 12:36:04.6871;1;1;3.229706;3.038956;
318;2022-12-16 12:36:04.6971;1;1;3.260727;3.064972;
319;2022-12-16 12:36:04.7086;1;1;3.197845;3.17308;
320;2022-12-16 12:36:04.7196;1;1;3.227478;3.168488;
321;2022-12-16 12:36:04.7306;1;1;3.157394;3.189499;
322;2022-12-16 12:36:04.7426;1;1;3.244522;3.09201;
323;2022-12-16 12:36:04.7521;1;1;3.024567;3.085098;
324;2022-12-16 12:36:04.7646;1;1;3.101273;3.262085;
325;2022-12-16 12:36:04.7746;1;1;3.05188;3.242661;
326;2022-12-16 12:36:04.7856;1;1;3.077744;3.151093;
327;2022-12-16 12:36:04.7971;1;1;3.128586;3.102463;
328;2022-12-16 12:36:04.8086;1;1;3.256226;3.064178;
329;2022-12-16 12:36:04.8196;1;1;3.262299;3.149078;
330;2022-12-16 12:36:04.8291;1;1;3.295212;3.103897;
331;2022-12-16 12:36:04.8422;1;1;3.149216;3.052032;
332;2022-12-16 12:36:04.8522;1;1;3.129395;3.173264;
333;2022-12-16 12:36:04.8637;1;1;3.129501;3.109406;
334;2022-12-16 12:36:04.8737;1;1;3.128281;3.187866;
335;2022-12-16 12:36:04.8857;1;1;3.130569;3.200775;
336;2022-12-16 12:36:04.8967;1;1;3.262558;3.148071;
337;2022-12-16 12:36:04.9082;1;1;3.215958;3.142273;
338;2022-12-16 12:36:04.9197;1;1;3.316849;3.284302;
339;2022-12-16 12:36:04.9297;1;1;3.291794;3.159561;
340;2022-12-16 12:36:04.9417;1;1;3.314056;3.191437;
341;2022-12-16 12:36:04.9522;1;1;3.282974;3.102371;
342;2022-12-16 12:36:04.9647;1;1;3.232117;3.037674;
343;2022-12-16 12:36:04.9747;1;1;3.290787;3.115677;
344;2022-12-16 12:36:04.9862;1;1;3.285599;3.118073;
345;2022-12-16 12:36:04.9977;1;1;3.34346;3.187073;
346;2022-12-16 12:36:05.0097;1;1;3.310684;3.117401;
347;2022-12-16 12:36:05.0192;1;1;3.270218;3.087036;
348;2022-12-16 12:36:05.0307;1;1;3.167191;3.097275;
349;2022-12-16 12:36:05.0422;1;1;3.149689;3.177917;
350;2022-12-16 12:36:05.0522;1;1;3.135193;3.157471;
351;2022-12-16 12:36:05.0632;1;1;3.071579;3.103241;
352;2022-12-16 12:36:05.0752;1;1;3.387436;3.193634;
353;2022-12-16 12:36:05.0862;1;1;3.364639;3.214279;
354;2022-12-16 12:36:05.0962;1;1;3.256973;3.254349;
355;2022-12-16 12:36:05.1087;1;1;3.271393;3.149841;
356;2022-12-16 12:36:05.1187;1;1;3.293228;3.151947;
357;2022-12-16 12:36:05.1292;1;1;3.30188;3.193329;
358;2022-12-16 12:36:05.1422;1;1;3.267609;3.259369;
359;2022-12-16 12:36:05.1517;1;1;3.265182;3.243088;
360;2022-12-16 12:36:05.1637;1;1;3.272888;3.241745;
361;2022-12-16 12:36:05.1737;1;1;3.255661;3.135925;
362;2022-12-16 12:36:05.1857;1;1;3.198135;3.170944;
363;2022-12-16 12:36:05.1957;1;1;3.276001;3.21817;
364;2022-12-16 12:36:05.2082;1;1;3.321487;3.136383;
365;2022-12-16 12:36:05.2187;1;1;3.393311;3.218338;
366;2022-12-16 12:36:05.2297;1;1;3.40332;3.20726;
367;2022-12-16 12:36:05.2422;1;1;3.4366;3.19017;
368;2022-12-16 12:36:05.2517;1;1;3.289337;3.132111;
369;2022-12-16 12:36:05.2637;1;1;3.361557;3.190979;
370;2022-12-16 12:36:05.2737;1;1;3.325607;3.20192;
371;2022-12-16 12:36:05.2852;1;1;3.349731;3.067612;
372;2022-12-16 12:36:05.2967;1;1;3.398148;3.142807;
373;2022-12-16 12:36:05.3082;1;1;3.507629;3.286819;
374;2022-12-16 12:36:05.3197;1;1;3.435318;3.305771;
375;2022-12-16 12:36:05.3292;1;1;3.437866;3.223587;
376;2022-12-16 12:36:05.3417;1;1;3.469589;3.231125;
377;2022-12-16 12:36:05.3522;1;1;3.492432;3.277618;
378;2022-12-16 12:36:05.3637;1;1;3.57814;3.264114;
379;2022-12-16 12:36:05.3737;1;1;3.440659;3.315033;
380;2022-12-16 12:36:05.3857;1;1;3.465439;3.231857;
381;2022-12-16 12:36:05.3962;1;1;3.41423;3.155518;
382;2022-12-16 12:36:05.4083;1;1;3.347824;3.132309;
383;2022-12-16 12:36:05.4193;1;1;3.389496;3.146362;
384;2022-12-16 12:36:05.4293;1;1;3.478683;3.137833;
385;2022-12-16 12:36:05.4418;1;1;3.409225;3.213455;
386;2022-12-16 12:36:05.4518;1;1;3.439331;3.246567;
387;2022-12-16 12:36:05.4638;1;1;3.425308;3.216537;
388;2022-12-16 12:36:05.4738;1;1;3.521332;3.191727;
389;2022-12-16 12:36:05.4858;1;1;3.569458;3.161407;
390;2022-12-16 12:36:05.4963;1;1;3.557587;3.19455;
391;2022-12-16 12:36:05.5083;1;1;3.573334;3.251175;
392;2022-12-16 12:36:05.5193;1;1;3.552399;3.221848;
393;2022-12-16 12:36:05.5293;1;1;3.501678;3.263;
394;2022-12-16 12:36:05.5428;1;1;3.460831;3.375381;
395;2022-12-16 12:36:05.5528;1;1;3.461029;3.224426;
396;2022-12-16 12:36:05.5653;1;1;3.46228;3.292648;
397;2022-12-16 12:36:05.5753;1;1;3.5569;3.272797;
398;2022-12-16 12:36:05.5873;1;1;3.544739;3.32869;
399;2022-12-16 12:36:05.5973;1;1;3.382599;3.276169;
400;2022-12-16 12:36:05.6088;1;1;3.598938;3.279221;
401;2022-12-16 12:36:05.6198;1;1;3.622864;3.248123;
402;2022-12-16 12:36:05.6313;1;1;3.577316;3.200119;
403;2022-12-16 12:36:05.6418;1;1;3.581406;3.411469;
404;2022-12-16 12:36:05.6518;1;1;3.537201;3.322433;
405;2022-12-16 12:36:05.6638;1;1;3.711166;3.318314;
406;2022-12-16 12:36:05.6748;1;1;3.615479;3.376724;
407;2022-12-16 12:36:05.6858;1;1;3.492508;3.335251;
