frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
51;2022-12-16 12:47:45.7589;1;1;4.002914;4.19104;
52;2022-12-16 12:47:45.7694;1;1;3.985733;4.235596;
53;2022-12-16 12:47:45.7804;1;1;3.968903;4.197006;
54;2022-12-16 12:47:45.7904;1;1;3.94249;4.196411;
55;2022-12-16 12:47:45.8024;1;1;3.93071;4.192719;
56;2022-12-16 12:47:45.8124;1;1;3.919098;4.183823;
57;2022-12-16 12:47:45.8254;1;1;3.877289;4.172012;
58;2022-12-16 12:47:45.8364;1;1;3.877228;4.167465;
59;2022-12-16 12:47:45.8479;1;1;3.876801;4.16301;
60;2022-12-16 12:47:45.8604;1;1;3.875259;4.158768;
61;2022-12-16 12:47:45.8719;1;1;3.873779;4.158493;
62;2022-12-16 12:47:45.8849;1;1;3.82019;4.127319;
63;2022-12-16 12:47:45.8959;1;1;3.812744;4.119278;
64;2022-12-16 12:47:45.9064;1;1;3.751358;4.113174;
65;2022-12-16 12:47:45.9194;1;1;3.715729;4.081696;
66;2022-12-16 12:47:45.9289;1;1;3.713928;4.076248;
67;2022-12-16 12:47:45.9419;1;1;3.618057;4.020386;
68;2022-12-16 12:47:45.9514;1;1;3.621292;4.004501;
69;2022-12-16 12:47:45.9629;1;1;3.590286;3.997955;
70;2022-12-16 12:47:45.9749;1;1;3.557831;3.957443;
71;2022-12-16 12:47:45.9849;1;1;3.535065;3.94371;
72;2022-12-16 12:47:45.9969;1;1;3.522934;3.939468;
73;2022-12-16 12:47:46.0064;1;1;3.480911;3.904587;
74;2022-12-16 12:47:46.0184;1;1;3.437622;3.857773;
75;2022-12-16 12:47:46.0289;1;1;3.428085;3.857468;
76;2022-12-16 12:47:46.0414;1;1;3.404907;3.804169;
77;2022-12-16 12:47:46.0514;1;1;3.386307;3.782913;
78;2022-12-16 12:47:46.0629;1;1;3.376923;3.747543;
79;2022-12-16 12:47:46.0749;1;1;3.324966;3.703781;
80;2022-12-16 12:47:46.0854;1;1;3.303024;3.68071;
81;2022-12-16 12:47:46.0964;1;1;3.294617;3.653824;
82;2022-12-16 12:47:46.1064;1;1;3.29425;3.644714;
83;2022-12-16 12:47:46.1184;1;1;3.266312;3.61647;
84;2022-12-16 12:47:46.1290;1;1;3.257782;3.603195;
85;2022-12-16 12:47:46.1440;1;1;3.209747;3.551605;
86;2022-12-16 12:47:46.1560;1;1;3.057159;3.527527;
87;2022-12-16 12:47:46.1685;1;1;3.103973;3.323135;
88;2022-12-16 12:47:46.1815;1;1;3.09697;3.295898;
89;2022-12-16 12:47:46.2035;1;1;3.123322;3.339462;
90;2022-12-16 12:47:46.2120;1;1;3.097061;3.318878;
91;2022-12-16 12:47:46.2210;1;1;3.087555;3.276764;
92;2022-12-16 12:47:46.2290;1;1;3.078552;3.294449;
93;2022-12-16 12:47:46.2370;1;1;3.015854;3.276825;
94;2022-12-16 12:47:46.2460;1;1;3.058289;3.288376;
95;2022-12-16 12:47:46.2575;1;1;2.930542;3.27594;
96;2022-12-16 12:47:46.2685;1;1;2.831833;3.174911;
97;2022-12-16 12:47:46.2800;1;1;2.996689;3.186234;
98;2022-12-16 12:47:46.2905;1;1;3.071274;3.347244;
99;2022-12-16 12:47:46.3020;1;1;3.17778;3.260025;
100;2022-12-16 12:47:46.3125;1;1;3.128738;3.364395;
101;2022-12-16 12:47:46.3255;1;1;3.094254;3.275375;
102;2022-12-16 12:47:46.3360;1;1;3.131027;3.316269;
103;2022-12-16 12:47:46.3460;1;1;3.088669;3.207779;
104;2022-12-16 12:47:46.3580;1;1;2.974091;3.158615;
105;2022-12-16 12:47:46.3685;1;1;2.96109;3.101242;
106;2022-12-16 12:47:46.3795;1;1;2.786758;3.15123;
107;2022-12-16 12:47:46.3915;1;1;2.888275;3.21283;
108;2022-12-16 12:47:46.4020;1;1;2.840714;3.077316;
109;2022-12-16 12:47:46.4125;1;1;2.853943;3.153854;
110;2022-12-16 12:47:46.4250;1;1;2.787384;3.148026;
111;2022-12-16 12:47:46.4350;1;1;2.896622;3.04538;
112;2022-12-16 12:47:46.4465;1;1;2.949478;3.086105;
113;2022-12-16 12:47:46.4585;1;1;2.870026;3.051346;
114;2022-12-16 12:47:46.4685;1;1;2.856491;2.997726;
115;2022-12-16 12:47:46.4795;1;1;2.879166;3.076767;
116;2022-12-16 12:47:46.4905;1;1;2.863281;2.930038;
117;2022-12-16 12:47:46.5020;1;1;2.862015;3.045471;
118;2022-12-16 12:47:46.5125;1;1;2.901047;3.023285;
119;2022-12-16 12:47:46.5250;1;1;2.828079;3.116928;
120;2022-12-16 12:47:46.5350;1;1;2.884171;3.080399;
121;2022-12-16 12:47:46.5460;1;1;2.785065;3.085831;
122;2022-12-16 12:47:46.5580;1;1;2.813705;2.96225;
123;2022-12-16 12:47:46.5685;1;1;2.764023;2.940765;
124;2022-12-16 12:47:46.5795;1;1;2.727905;2.982239;
125;2022-12-16 12:47:46.5905;1;1;2.806595;2.960449;
126;2022-12-16 12:47:46.6020;1;1;2.68721;3.031754;
127;2022-12-16 12:47:46.6125;1;1;2.702866;2.983902;
128;2022-12-16 12:47:46.6250;1;1;2.73526;2.949387;
129;2022-12-16 12:47:46.6355;1;1;2.662994;2.922394;
130;2022-12-16 12:47:46.6465;1;1;2.64415;2.878098;
131;2022-12-16 12:47:46.6580;1;1;2.59874;2.912964;
132;2022-12-16 12:47:46.6685;1;1;2.701416;2.871689;
133;2022-12-16 12:47:46.6810;1;1;2.637146;2.88533;
134;2022-12-16 12:47:46.6911;1;1;2.647797;2.941299;
135;2022-12-16 12:47:46.7031;1;1;2.646988;3.049835;
136;2022-12-16 12:47:46.7136;1;1;2.756149;2.955505;
137;2022-12-16 12:47:46.7261;1;1;2.695694;2.967361;
138;2022-12-16 12:47:46.7371;1;1;2.72171;3.030075;
139;2022-12-16 12:47:46.7481;1;1;2.76973;2.959808;
140;2022-12-16 12:47:46.7611;1;1;2.654343;3.040497;
141;2022-12-16 12:47:46.7711;1;1;2.667603;3.036377;
142;2022-12-16 12:47:46.7836;1;1;2.656006;3.055359;
143;2022-12-16 12:47:46.7951;1;1;2.617996;3.02507;
144;2022-12-16 12:47:46.8061;1;1;2.62529;3.016388;
145;2022-12-16 12:47:46.8186;1;1;2.653275;2.937317;
146;2022-12-16 12:47:46.8281;1;1;2.54361;3.035843;
147;2022-12-16 12:47:46.8411;1;1;2.629669;2.978561;
148;2022-12-16 12:47:46.8511;1;1;2.634842;2.984619;
149;2022-12-16 12:47:46.8631;1;1;2.631775;2.978256;
150;2022-12-16 12:47:46.8736;1;1;2.630951;2.93222;
151;2022-12-16 12:47:46.8851;1;1;2.627594;2.937927;
152;2022-12-16 12:47:46.8971;1;1;2.629944;2.933243;
153;2022-12-16 12:47:46.9076;1;1;2.627686;2.911087;
154;2022-12-16 12:47:46.9186;1;1;2.630081;2.906464;
155;2022-12-16 12:47:46.9286;1;1;2.628036;2.942917;
156;2022-12-16 12:47:46.9421;1;1;2.623795;2.929199;
157;2022-12-16 12:47:46.9516;1;1;2.541412;2.932541;
158;2022-12-16 12:47:46.9636;1;1;2.561111;2.901764;
159;2022-12-16 12:47:46.9751;1;1;2.634476;2.943115;
160;2022-12-16 12:47:46.9846;1;1;2.605011;2.993393;
161;2022-12-16 12:47:46.9961;1;1;2.728897;2.858093;
162;2022-12-16 12:47:47.0071;1;1;2.556747;2.861053;
163;2022-12-16 12:47:47.0191;1;1;2.57869;2.876114;
164;2022-12-16 12:47:47.0291;1;1;2.644073;2.845108;
165;2022-12-16 12:47:47.0411;1;1;2.591568;2.778137;
166;2022-12-16 12:47:47.0516;1;1;2.594391;2.832092;
167;2022-12-16 12:47:47.0631;1;1;2.549911;2.734589;
168;2022-12-16 12:47:47.0741;1;1;2.561462;2.735352;
169;2022-12-16 12:47:47.0851;1;1;2.607712;2.773224;
170;2022-12-16 12:47:47.0971;1;1;2.652161;2.785034;
171;2022-12-16 12:47:47.1066;1;1;2.533981;2.771927;
172;2022-12-16 12:47:47.1186;1;1;2.522568;2.83989;
173;2022-12-16 12:47:47.1286;1;1;2.618225;2.702164;
174;2022-12-16 12:47:47.1416;1;1;2.562256;2.755768;
175;2022-12-16 12:47:47.1516;1;1;2.582977;2.725906;
176;2022-12-16 12:47:47.1631;1;1;2.625565;2.823547;
177;2022-12-16 12:47:47.1741;1;1;2.55191;2.806976;
178;2022-12-16 12:47:47.1851;1;1;2.546555;2.775528;
179;2022-12-16 12:47:47.1961;1;1;2.580566;2.749176;
180;2022-12-16 12:47:47.2066;1;1;2.560333;2.745132;
181;2022-12-16 12:47:47.2186;1;1;2.542648;2.675858;
182;2022-12-16 12:47:47.2286;1;1;2.591553;2.697052;
183;2022-12-16 12:47:47.2401;1;1;2.546097;2.705292;
184;2022-12-16 12:47:47.2511;1;1;2.59874;2.83136;
185;2022-12-16 12:47:47.2632;1;1;2.57222;2.665314;
186;2022-12-16 12:47:47.2732;1;1;2.681274;3.022644;
187;2022-12-16 12:47:47.2852;1;1;2.516632;2.995667;
188;2022-12-16 12:47:47.2957;1;1;2.628326;2.874893;
189;2022-12-16 12:47:47.3062;1;1;2.58139;2.872787;
190;2022-12-16 12:47:47.3182;1;1;2.539948;2.866638;
191;2022-12-16 12:47:47.3282;1;1;2.608536;2.935013;
192;2022-12-16 12:47:47.3397;1;1;2.63446;2.6436;
193;2022-12-16 12:47:47.3507;1;1;2.665543;2.789459;
194;2022-12-16 12:47:47.3622;1;1;2.555328;2.860245;
195;2022-12-16 12:47:47.3727;1;1;2.614365;2.737167;
196;2022-12-16 12:47:47.3857;1;1;2.751846;2.808914;
197;2022-12-16 12:47:47.3967;1;1;2.667999;2.855057;
198;2022-12-16 12:47:47.4082;1;1;2.765396;3.012222;
199;2022-12-16 12:47:47.4182;1;1;2.791;2.868637;
200;2022-12-16 12:47:47.4292;1;1;2.851425;2.891434;
201;2022-12-16 12:47:47.4402;1;1;2.851074;2.94191;
202;2022-12-16 12:47:47.4512;1;1;2.821365;2.844025;
203;2022-12-16 12:47:47.4632;1;1;2.785004;2.873215;
204;2022-12-16 12:47:47.4732;1;1;2.734528;2.965851;
205;2022-12-16 12:47:47.4852;1;1;2.855209;2.864075;
206;2022-12-16 12:47:47.4952;1;1;2.866287;2.783798;
207;2022-12-16 12:47:47.5057;1;1;2.883316;2.846008;
208;2022-12-16 12:47:47.5182;1;1;2.868195;2.868515;
209;2022-12-16 12:47:47.5282;1;1;2.804504;2.860565;
210;2022-12-16 12:47:47.5402;1;1;2.920319;2.908081;
211;2022-12-16 12:47:47.5507;1;1;2.895355;2.979111;
212;2022-12-16 12:47:47.5627;1;1;2.91951;3.009979;
213;2022-12-16 12:47:47.5727;1;1;2.853149;3.137054;
214;2022-12-16 12:47:47.5847;1;1;3.036667;3.034622;
215;2022-12-16 12:47:47.5952;1;1;3.064133;3.053085;
216;2022-12-16 12:47:47.6062;1;1;2.999435;3.029526;
217;2022-12-16 12:47:47.6182;1;1;2.89299;3.011261;
218;2022-12-16 12:47:47.6277;1;1;2.981628;3.08342;
219;2022-12-16 12:47:47.6402;1;1;2.888184;2.985138;
220;2022-12-16 12:47:47.6502;1;1;3.063004;3.03595;
221;2022-12-16 12:47:47.6627;1;1;3.022156;3.050995;
222;2022-12-16 12:47:47.6737;1;1;2.86203;3.031082;
223;2022-12-16 12:47:47.6852;1;1;2.927277;3.008102;
224;2022-12-16 12:47:47.6952;1;1;2.765488;3.004456;
225;2022-12-16 12:47:47.7057;1;1;2.908722;3.024536;
226;2022-12-16 12:47:47.7182;1;1;2.953125;3.083923;
227;2022-12-16 12:47:47.7287;1;1;2.930862;3.06369;
228;2022-12-16 12:47:47.7412;1;1;2.923767;2.968491;
229;2022-12-16 12:47:47.7502;1;1;2.922302;3.001907;
230;2022-12-16 12:47:47.7622;1;1;2.923172;3.025055;
231;2022-12-16 12:47:47.7722;1;1;2.973297;3.027527;
232;2022-12-16 12:47:47.7852;1;1;2.986267;2.989288;
233;2022-12-16 12:47:47.7957;1;1;2.936569;2.980621;
234;2022-12-16 12:47:47.8062;1;1;3.017151;2.986298;
235;2022-12-16 12:47:47.8182;1;1;2.98085;2.972366;
236;2022-12-16 12:47:47.8283;1;1;2.956467;3.052322;
237;2022-12-16 12:47:47.8403;1;1;3.029175;2.998871;
238;2022-12-16 12:47:47.8513;1;1;3.028915;2.953644;
239;2022-12-16 12:47:47.8623;1;1;2.9953;3.049484;
240;2022-12-16 12:47:47.8728;1;1;3.079681;3.02359;
241;2022-12-16 12:47:47.8853;1;1;2.961853;3.048264;
242;2022-12-16 12:47:47.8958;1;1;3.05629;3.090561;
243;2022-12-16 12:47:47.9063;1;1;3.076157;3.096436;
244;2022-12-16 12:47:47.9183;1;1;3.011658;3.017197;
245;2022-12-16 12:47:47.9283;1;1;3.094803;3.064407;
246;2022-12-16 12:47:47.9398;1;1;3.04509;3.114594;
247;2022-12-16 12:47:47.9513;1;1;3.075089;3.143906;
248;2022-12-16 12:47:47.9623;1;1;3.033936;3.108932;
249;2022-12-16 12:47:47.9738;1;1;3.027618;3.271713;
250;2022-12-16 12:47:47.9853;1;1;2.994766;3.195511;
251;2022-12-16 12:47:47.9963;1;1;3.06662;3.116409;
252;2022-12-16 12:47:48.0058;1;1;3.070557;3.080566;
253;2022-12-16 12:47:48.0183;1;1;3.117157;3.224289;
254;2022-12-16 12:47:48.0283;1;1;3.027023;3.18988;
255;2022-12-16 12:47:48.0403;1;1;3.072845;3.257767;
256;2022-12-16 12:47:48.0503;1;1;3.171707;3.296173;
257;2022-12-16 12:47:48.0623;1;1;3.133148;3.298111;
258;2022-12-16 12:47:48.0733;1;1;3.146988;3.263809;
259;2022-12-16 12:47:48.0848;1;1;3.122986;3.251968;
260;2022-12-16 12:47:48.0953;1;1;3.154526;3.189713;
261;2022-12-16 12:47:48.1063;1;1;3.174011;3.238617;
262;2022-12-16 12:47:48.1183;1;1;3.216156;3.135727;
263;2022-12-16 12:47:48.1283;1;1;3.232132;3.223022;
264;2022-12-16 12:47:48.1403;1;1;3.14122;3.216217;
265;2022-12-16 12:47:48.1508;1;1;3.209045;3.292587;
266;2022-12-16 12:47:48.1623;1;1;3.209122;3.292953;
267;2022-12-16 12:47:48.1723;1;1;3.245483;3.18782;
268;2022-12-16 12:47:48.1843;1;1;3.22757;3.281647;
269;2022-12-16 12:47:48.1953;1;1;3.254852;3.216034;
270;2022-12-16 12:47:48.2053;1;1;3.221375;3.176636;
271;2022-12-16 12:47:48.2183;1;1;3.319229;3.151413;
272;2022-12-16 12:47:48.2278;1;1;3.212921;3.241867;
273;2022-12-16 12:47:48.2403;1;1;3.208038;3.282242;
274;2022-12-16 12:47:48.2508;1;1;3.199203;3.200806;
275;2022-12-16 12:47:48.2618;1;1;3.240067;3.176056;
276;2022-12-16 12:47:48.2718;1;1;3.212082;3.18306;
277;2022-12-16 12:47:48.2843;1;1;3.206116;3.178238;
278;2022-12-16 12:47:48.2953;1;1;3.262054;3.264572;
279;2022-12-16 12:47:48.3058;1;1;3.250351;3.24408;
280;2022-12-16 12:47:48.3178;1;1;3.223022;3.273239;
281;2022-12-16 12:47:48.3278;1;1;3.26825;3.275497;
282;2022-12-16 12:47:48.3393;1;1;3.247177;3.254135;
283;2022-12-16 12:47:48.3503;1;1;3.273224;3.232605;
284;2022-12-16 12:47:48.3613;1;1;3.277344;3.397873;
285;2022-12-16 12:47:48.3723;1;1;3.337875;3.264984;
286;2022-12-16 12:47:48.3843;1;1;3.339722;3.258667;
287;2022-12-16 12:47:48.3944;1;1;3.324539;3.358994;
288;2022-12-16 12:47:48.4054;1;1;3.331726;3.351639;
289;2022-12-16 12:47:48.4174;1;1;3.19104;3.421478;
290;2022-12-16 12:47:48.4274;1;1;3.28714;3.423401;
291;2022-12-16 12:47:48.4389;1;1;3.35527;3.419708;
292;2022-12-16 12:47:48.4504;1;1;3.325073;3.371826;
293;2022-12-16 12:47:48.4619;1;1;3.336151;3.294647;
294;2022-12-16 12:47:48.4724;1;1;3.305557;3.30423;
295;2022-12-16 12:47:48.4849;1;1;3.354828;3.272415;
296;2022-12-16 12:47:48.4959;1;1;3.345642;3.285629;
297;2022-12-16 12:47:48.5054;1;1;3.288605;3.315475;
298;2022-12-16 12:47:48.5179;1;1;3.334991;3.321747;
299;2022-12-16 12:47:48.5279;1;1;3.34903;3.291687;
300;2022-12-16 12:47:48.5394;1;1;3.400375;3.328201;
301;2022-12-16 12:47:48.5499;1;1;3.268143;3.354614;
302;2022-12-16 12:47:48.5614;1;1;3.406693;3.280624;
303;2022-12-16 12:47:48.5714;1;1;3.364761;3.243301;
304;2022-12-16 12:47:48.5844;1;1;3.347733;3.369125;
305;2022-12-16 12:47:48.5944;1;1;3.300598;3.389648;
306;2022-12-16 12:47:48.6049;1;1;3.246155;3.375153;
307;2022-12-16 12:47:48.6174;1;1;3.283478;3.409225;
308;2022-12-16 12:47:48.6274;1;1;3.316788;3.460205;
309;2022-12-16 12:47:48.6389;1;1;3.253616;3.470688;
310;2022-12-16 12:47:48.6499;1;1;3.261444;3.417969;
311;2022-12-16 12:47:48.6614;1;1;3.2621;3.451996;
312;2022-12-16 12:47:48.6714;1;1;3.33667;3.429626;
313;2022-12-16 12:47:48.6849;0.9582536;0.9975892;3.263611;3.453125;
314;2022-12-16 12:47:48.6949;0.9582536;0.9975892;3.269318;3.425583;
315;2022-12-16 12:47:48.7049;1;1;3.248795;3.553696;
316;2022-12-16 12:47:48.7179;1;1;3.362793;3.487885;
317;2022-12-16 12:47:48.7269;1;1;3.328491;3.522476;
318;2022-12-16 12:47:48.7399;1;1;3.310684;3.494873;
319;2022-12-16 12:47:48.7509;1;1;3.266129;3.428635;
320;2022-12-16 12:47:48.7614;1;1;3.312973;3.519348;
321;2022-12-16 12:47:48.7724;0.9333493;0.9979634;3.289627;3.422592;
322;2022-12-16 12:47:48.7844;1;1;3.211243;3.481155;
323;2022-12-16 12:47:48.7949;1;1;3.303589;3.415375;
324;2022-12-16 12:47:48.8054;1;1;3.294708;3.442566;
325;2022-12-16 12:47:48.8179;1;1;3.296829;3.50531;
326;2022-12-16 12:47:48.8269;1;1;3.319168;3.500656;
327;2022-12-16 12:47:48.8389;0.9125176;0.9961498;3.301773;3.467239;
328;2022-12-16 12:47:48.8499;1;1;3.348923;3.369232;
329;2022-12-16 12:47:48.8614;1;1;3.239075;3.49649;
330;2022-12-16 12:47:48.8714;1;1;3.270432;3.480743;
331;2022-12-16 12:47:48.8839;0.9058956;0.9946958;3.332764;3.507935;
332;2022-12-16 12:47:48.8944;0.9058956;0.9946958;3.222015;3.512573;
333;2022-12-16 12:47:48.9049;0.9038799;0.9853402;3.288345;3.483505;
334;2022-12-16 12:47:48.9179;0.9092587;0.9910227;3.242889;3.495468;
335;2022-12-16 12:47:48.9279;0.9092587;0.9910227;3.263245;3.410416;
336;2022-12-16 12:47:48.9384;0.8917744;0.9865679;3.316681;3.387985;
337;2022-12-16 12:47:48.9499;0.8869179;0.9938592;3.307526;3.479889;
338;2022-12-16 12:47:48.9615;0.8869179;0.9938592;3.299011;3.4552;
339;2022-12-16 12:47:48.9715;0.8748003;0.9820524;3.344925;3.49028;
340;2022-12-16 12:47:48.9845;0.8834619;0.9812809;3.275528;3.479218;
341;2022-12-16 12:47:48.9950;0.8841792;0.9814087;3.330475;3.49292;
342;2022-12-16 12:47:49.0060;0.8671694;0.9653261;3.268677;3.487473;
343;2022-12-16 12:47:49.0175;0.8737738;0.9738806;3.269485;3.560669;
344;2022-12-16 12:47:49.0275;0.8737738;0.9738806;3.290131;3.539291;
345;2022-12-16 12:47:49.0395;0.8661146;0.9671922;3.289276;3.553192;
346;2022-12-16 12:47:49.0500;0.8791061;0.9740705;3.330872;3.536255;
347;2022-12-16 12:47:49.0670;0.8672525;0.9676791;3.338257;3.462402;
348;2022-12-16 12:47:49.0765;0.8672525;0.9676791;3.442566;3.505844;
349;2022-12-16 12:47:49.0840;0.8737569;0.9827115;3.427658;3.505829;
350;2022-12-16 12:47:49.0925;0.8737569;0.9827115;3.427414;3.505081;
351;2022-12-16 12:47:49.1030;0.8635353;0.980476;3.348297;3.505341;
352;2022-12-16 12:47:49.1140;0.8642747;0.9759821;3.437241;3.505463;
353;2022-12-16 12:47:49.1260;0.8650922;0.9761453;3.450089;3.522598;
354;2022-12-16 12:47:49.1365;0.8489751;0.9740443;3.449539;3.523483;
355;2022-12-16 12:47:49.1470;0.8686017;0.9668144;3.364471;3.524292;
356;2022-12-16 12:47:49.1595;0.8686017;0.9668144;3.40416;3.526413;
357;2022-12-16 12:47:49.1715;0.8617467;0.9560986;3.420624;3.526749;
358;2022-12-16 12:47:49.1810;0.855095;0.9599363;3.390091;3.521851;
359;2022-12-16 12:47:49.2005;0.8672339;0.9765061;3.392563;3.511276;
360;2022-12-16 12:47:49.2100;0.8672339;0.9765061;3.424866;3.498657;
361;2022-12-16 12:47:49.2180;0.8658779;0.9620889;3.43071;3.520081;
362;2022-12-16 12:47:49.2260;0.8658779;0.9620889;3.412186;3.54184;
363;2022-12-16 12:47:49.2335;0.8723261;0.970883;3.411774;3.559677;
364;2022-12-16 12:47:49.2455;0.8723261;0.970883;3.402267;3.562973;
365;2022-12-16 12:47:49.2560;0.8725236;0.9737882;3.415268;3.539597;
366;2022-12-16 12:47:49.2665;0.8607294;0.9657879;3.475616;3.61734;
367;2022-12-16 12:47:49.2785;0.8607294;0.9657879;3.478073;3.626053;
368;2022-12-16 12:47:49.2890;0.8717611;0.9598492;3.389587;3.640167;
369;2022-12-16 12:47:49.3010;0.8651137;0.9605212;3.478455;3.585159;
370;2022-12-16 12:47:49.3105;0.8651137;0.9605212;3.425858;3.645432;
371;2022-12-16 12:47:49.3225;0.8674467;0.9591378;3.450424;3.532196;
372;2022-12-16 12:47:49.3330;0.8541418;0.9533304;3.450577;3.56459;
373;2022-12-16 12:47:49.3450;0.8541418;0.9533304;3.329041;3.613083;
374;2022-12-16 12:47:49.3560;0.8615512;0.9530072;3.36467;3.600433;
375;2022-12-16 12:47:49.3665;0.8755099;0.9355931;3.41333;3.560272;
376;2022-12-16 12:47:49.3780;0.8755099;0.9355931;3.423508;3.710022;
377;2022-12-16 12:47:49.3885;0.8630571;0.9469388;3.475327;3.646103;
378;2022-12-16 12:47:49.4010;0.8693729;0.9464064;3.31485;3.647934;
379;2022-12-16 12:47:49.4115;0.8693729;0.9464064;3.466354;3.664139;
380;2022-12-16 12:47:49.4230;0.8697809;0.9445377;3.418335;3.573074;
381;2022-12-16 12:47:49.4330;0.8732275;0.9525735;3.409256;3.701828;
382;2022-12-16 12:47:49.4445;0.8732275;0.9525735;3.333694;3.680939;
383;2022-12-16 12:47:49.4560;0.8842103;0.9732164;3.383118;3.690979;
384;2022-12-16 12:47:49.4665;0.8677162;0.9590439;3.382019;3.667267;
385;2022-12-16 12:47:49.4785;0.8677162;0.9590439;3.367722;3.644135;
386;2022-12-16 12:47:49.4885;0.873413;0.9655302;3.383789;3.678116;
387;2022-12-16 12:47:49.5010;0.8670156;0.9698057;3.452728;3.570419;
388;2022-12-16 12:47:49.5105;0.8670156;0.9698057;3.453537;3.618881;
389;2022-12-16 12:47:49.5240;0.8617712;0.9661933;3.372482;3.668198;
390;2022-12-16 12:47:49.5346;0.8624219;0.9656847;3.415894;3.603317;
391;2022-12-16 12:47:49.5451;0.8624219;0.9656847;3.33313;3.55423;
392;2022-12-16 12:47:49.5566;0.8663538;0.9568764;3.303299;3.568817;
393;2022-12-16 12:47:49.5666;0.8933662;0.9584647;3.281128;3.586533;
394;2022-12-16 12:47:49.5791;0.8933662;0.9584647;3.318359;3.724548;
395;2022-12-16 12:47:49.5886;0.9327816;0.9575298;3.327057;3.592407;
396;2022-12-16 12:47:49.6016;0.9502813;0.9579417;3.335342;3.715744;
397;2022-12-16 12:47:49.6121;0.9502813;0.9579417;3.417435;3.672958;
398;2022-12-16 12:47:49.6251;0.9580523;0.9589978;3.454193;3.638733;
399;2022-12-16 12:47:49.6351;0.9758029;0.9802009;3.371826;3.689926;
400;2022-12-16 12:47:49.6461;0.9758029;0.9802009;3.40593;3.692474;
