frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
151;2022-12-16 12:51:18.1319;0.8855672;0.7373647;2.673874;2.964905;
152;2022-12-16 12:51:18.1429;0.9221396;0.7496254;2.724243;2.912643;
153;2022-12-16 12:51:18.1534;0.9662478;0.7935104;2.777954;2.986862;
154;2022-12-16 12:51:18.1664;0.9662478;0.7935104;2.766876;2.799744;
155;2022-12-16 12:51:18.1764;0.987634;0.8106676;2.46051;2.820541;
156;2022-12-16 12:51:18.1864;1;0.8214646;2.609085;2.880539;
157;2022-12-16 12:51:18.1984;1;0.8214646;2.608032;2.803833;
158;2022-12-16 12:51:18.2089;1;0.8478799;2.740494;2.850906;
159;2022-12-16 12:51:18.2214;1;0.8759874;2.703964;2.711502;
160;2022-12-16 12:51:18.2319;1;0.8759874;2.71463;2.816483;
161;2022-12-16 12:51:18.2439;1;1;2.717941;2.816376;
162;2022-12-16 12:51:18.2534;1;1;2.581909;2.713257;
163;2022-12-16 12:51:18.2664;1;1;2.627747;2.837143;
164;2022-12-16 12:51:18.2774;1;1;2.746521;2.762924;
165;2022-12-16 12:51:18.2874;1;0.9013528;2.65715;2.83107;
166;2022-12-16 12:51:18.2989;1;0.9013528;2.713715;2.998184;
167;2022-12-16 12:51:18.3094;1;0.8090712;2.673752;2.964233;
168;2022-12-16 12:51:18.3209;1;0.7714449;2.709274;2.98793;
169;2022-12-16 12:51:18.3314;1;0.7714449;2.733124;3.012436;
170;2022-12-16 12:51:18.3434;0.945438;0.7459595;2.746002;3.002945;
171;2022-12-16 12:51:18.3539;0.9870406;0.791294;2.843246;2.968552;
172;2022-12-16 12:51:18.3659;0.9870406;0.791294;2.801239;3.021835;
173;2022-12-16 12:51:18.3769;1;0.8617997;2.874817;2.872681;
174;2022-12-16 12:51:18.3879;1;1;2.642822;2.840866;
175;2022-12-16 12:51:18.3994;1;1;2.738327;2.94664;
176;2022-12-16 12:51:18.4089;1;1;2.825409;2.909485;
177;2022-12-16 12:51:18.4219;1;1;2.786392;2.992432;
178;2022-12-16 12:51:18.4319;1;1;2.820953;2.989655;
179;2022-12-16 12:51:18.4434;1;1;2.824417;2.838959;
180;2022-12-16 12:51:18.4534;1;1;2.819595;2.778152;
181;2022-12-16 12:51:18.4654;1;1;2.730591;2.889297;
182;2022-12-16 12:51:18.4764;1;1;2.779449;2.932892;
183;2022-12-16 12:51:18.4874;1;1;2.69838;3.059143;
184;2022-12-16 12:51:18.4994;1;1;2.824677;3.004395;
185;2022-12-16 12:51:18.5094;1;1;2.888123;3.142365;
186;2022-12-16 12:51:18.5224;1;1;2.846054;3.128342;
187;2022-12-16 12:51:18.5319;1;1;2.720734;3.01149;
188;2022-12-16 12:51:18.5444;1;1;2.832596;3.084625;
189;2022-12-16 12:51:18.5540;1;1;2.882813;2.956177;
190;2022-12-16 12:51:18.5665;1;1;2.807281;2.984451;
191;2022-12-16 12:51:18.5775;1;1;2.76535;3.025116;
192;2022-12-16 12:51:18.5875;1;1;2.820587;2.997589;
193;2022-12-16 12:51:18.5995;1;1;2.914795;2.9534;
194;2022-12-16 12:51:18.6090;1;1;2.858047;2.895294;
195;2022-12-16 12:51:18.6215;1;1;2.920105;2.872131;
196;2022-12-16 12:51:18.6320;1;1;2.906281;2.991821;
197;2022-12-16 12:51:18.6440;1;1;2.803467;2.90184;
198;2022-12-16 12:51:18.6535;1;1;2.882477;2.957001;
199;2022-12-16 12:51:18.6655;1;1;2.914063;3.142944;
200;2022-12-16 12:51:18.6775;1;1;2.896057;3.07016;
201;2022-12-16 12:51:18.6870;1;1;2.993073;3.163574;
202;2022-12-16 12:51:18.6995;1;1;2.892807;3.061783;
203;2022-12-16 12:51:18.7090;1;1;2.947662;2.949722;
204;2022-12-16 12:51:18.7220;1;1;2.935028;3.166931;
205;2022-12-16 12:51:18.7320;1;1;2.846558;3.097656;
206;2022-12-16 12:51:18.7440;1;1;2.882553;3.14389;
207;2022-12-16 12:51:18.7550;1;1;2.909073;3.152237;
208;2022-12-16 12:51:18.7665;1;1;2.883041;3.13501;
209;2022-12-16 12:51:18.7775;1;1;2.971909;3.128769;
210;2022-12-16 12:51:18.7875;1;1;2.852066;2.995697;
211;2022-12-16 12:51:18.7995;1;1;2.822144;3.086411;
212;2022-12-16 12:51:18.8095;1;1;2.811737;3.031128;
213;2022-12-16 12:51:18.8220;1;1;2.838593;3.110107;
214;2022-12-16 12:51:18.8315;1;1;2.83606;3.085297;
215;2022-12-16 12:51:18.8435;1;1;2.900299;3.01239;
216;2022-12-16 12:51:18.8535;1;1;2.99437;2.919006;
217;2022-12-16 12:51:18.8665;1;1;2.87619;2.951538;
218;2022-12-16 12:51:18.8765;1;1;2.85675;3.085876;
219;2022-12-16 12:51:18.8875;1;1;2.906418;3.087173;
220;2022-12-16 12:51:18.8985;1;1;2.933868;3.002609;
221;2022-12-16 12:51:18.9100;1;1;2.882141;2.959503;
222;2022-12-16 12:51:18.9220;1;1;2.932663;3.049393;
223;2022-12-16 12:51:18.9320;1;1;2.869797;3.084702;
224;2022-12-16 12:51:18.9445;1;1;2.987915;3.099014;
225;2022-12-16 12:51:18.9540;1;1;2.866791;3.192902;
226;2022-12-16 12:51:18.9660;1;1;2.88591;3.217926;
227;2022-12-16 12:51:18.9775;1;1;2.975586;3.310684;
228;2022-12-16 12:51:18.9875;1;1;3.027939;3.337646;
229;2022-12-16 12:51:18.9990;1;1;3.040298;3.307495;
230;2022-12-16 12:51:19.0090;1;1;2.902832;3.312469;
231;2022-12-16 12:51:19.0220;1;1;3.000366;3.164124;
232;2022-12-16 12:51:19.0325;1;1;2.918457;3.189758;
233;2022-12-16 12:51:19.0435;1;1;2.989517;3.110458;
234;2022-12-16 12:51:19.0535;1;1;2.944702;3.01944;
235;2022-12-16 12:51:19.0655;1;1;3.035522;3.023697;
236;2022-12-16 12:51:19.0775;1;1;2.997009;3.008011;
237;2022-12-16 12:51:19.0870;1;1;3.044876;3.01355;
238;2022-12-16 12:51:19.0995;1;1;3.01532;3.036728;
239;2022-12-16 12:51:19.1090;1;1;2.900162;3.048996;
240;2022-12-16 12:51:19.1216;1;1;3.023071;3.050201;
241;2022-12-16 12:51:19.1316;1;1;2.868958;3.148483;
242;2022-12-16 12:51:19.1436;1;1;2.956757;3.218704;
243;2022-12-16 12:51:19.1536;1;1;2.880722;3.197845;
244;2022-12-16 12:51:19.1656;1;1;2.955032;3.072479;
245;2022-12-16 12:51:19.1766;1;1;2.987717;3.171799;
246;2022-12-16 12:51:19.1861;1;1;3.040039;3.029022;
247;2022-12-16 12:51:19.1986;1;1;2.94986;3.053635;
248;2022-12-16 12:51:19.2086;1;1;2.95549;3.069427;
249;2022-12-16 12:51:19.2216;1;1;3.062485;3.074951;
250;2022-12-16 12:51:19.2316;1;1;3.078354;3.031067;
251;2022-12-16 12:51:19.2431;1;1;3.026932;3.061172;
252;2022-12-16 12:51:19.2536;1;1;3.06781;2.985458;
253;2022-12-16 12:51:19.2651;1;1;2.999771;3.104187;
254;2022-12-16 12:51:19.2766;1;1;3.032333;3.065323;
255;2022-12-16 12:51:19.2861;1;1;2.993591;2.926727;
256;2022-12-16 12:51:19.2986;1;1;2.826828;3.09021;
257;2022-12-16 12:51:19.3091;1;1;2.884979;3.101395;
258;2022-12-16 12:51:19.3206;1;1;2.919128;3.116089;
259;2022-12-16 12:51:19.3311;1;1;2.980148;3.19783;
260;2022-12-16 12:51:19.3421;1;1;2.94136;3.276047;
261;2022-12-16 12:51:19.3526;1;1;2.988251;3.274048;
262;2022-12-16 12:51:19.3651;1;1;3.013641;3.328369;
263;2022-12-16 12:51:19.3766;1;1;2.988098;3.252655;
264;2022-12-16 12:51:19.3861;1;1;3.015274;3.32045;
265;2022-12-16 12:51:19.3981;1;1;2.977875;3.351028;
266;2022-12-16 12:51:19.4086;1;1;2.904327;3.205383;
267;2022-12-16 12:51:19.4201;1;1;2.915909;3.138687;
268;2022-12-16 12:51:19.4311;1;1;3.030838;3.138565;
269;2022-12-16 12:51:19.4426;1;1;2.946426;2.990356;
270;2022-12-16 12:51:19.4531;1;1;2.950241;3.009598;
271;2022-12-16 12:51:19.4651;1;1;2.831055;3.01915;
272;2022-12-16 12:51:19.4761;1;1;2.955658;3.136963;
273;2022-12-16 12:51:19.4866;1;1;2.874084;3.159897;
274;2022-12-16 12:51:19.4986;1;1;2.870728;3.162613;
275;2022-12-16 12:51:19.5086;1;1;2.982239;3.073868;
276;2022-12-16 12:51:19.5211;1;1;2.953888;3.162323;
277;2022-12-16 12:51:19.5316;1;1;2.806839;3.176025;
278;2022-12-16 12:51:19.5436;1;1;2.89299;3.099609;
279;2022-12-16 12:51:19.5531;1;1;2.816269;3.175095;
280;2022-12-16 12:51:19.5651;1;1;2.840836;3.203873;
281;2022-12-16 12:51:19.5766;1;1;2.845901;3.083267;
282;2022-12-16 12:51:19.5861;1;1;2.863007;3.103241;
283;2022-12-16 12:51:19.5981;1;1;2.89119;3.026108;
284;2022-12-16 12:51:19.6086;1;1;2.985794;3.10199;
285;2022-12-16 12:51:19.6211;1;1;2.921753;3.023407;
286;2022-12-16 12:51:19.6311;1;1;3.02858;3.203613;
287;2022-12-16 12:51:19.6431;1;1;3.138336;3.230835;
288;2022-12-16 12:51:19.6531;1;1;3.002762;3.224487;
289;2022-12-16 12:51:19.6651;1;1;2.994904;3.135788;
290;2022-12-16 12:51:19.6771;1;1;3.118912;3.176605;
291;2022-12-16 12:51:19.6867;1;1;3.054565;3.093155;
292;2022-12-16 12:51:19.6987;1;1;3.042801;3.068512;
293;2022-12-16 12:51:19.7092;1;1;3.134018;3.166351;
294;2022-12-16 12:51:19.7212;1;1;3.077316;3.175095;
295;2022-12-16 12:51:19.7317;1;1;3.094574;3.099182;
296;2022-12-16 12:51:19.7427;1;1;2.95755;3.085571;
297;2022-12-16 12:51:19.7542;1;1;3.042694;3.08783;
298;2022-12-16 12:51:19.7652;1;1;2.974014;3.069992;
299;2022-12-16 12:51:19.7767;1;1;2.901825;3.22496;
300;2022-12-16 12:51:19.7877;1;1;2.891052;3.066452;
301;2022-12-16 12:51:19.7987;1;1;2.880081;3.087112;
302;2022-12-16 12:51:19.8092;1;1;2.969818;3.053772;
303;2022-12-16 12:51:19.8212;1;1;2.988846;3.104309;
304;2022-12-16 12:51:19.8317;1;1;3.038696;3.057373;
305;2022-12-16 12:51:19.8427;1;1;2.960236;3.084366;
306;2022-12-16 12:51:19.8532;1;1;3.140167;3.077591;
307;2022-12-16 12:51:19.8652;1;1;2.980789;3.147476;
308;2022-12-16 12:51:19.8767;1;1;3.031998;3.056;
309;2022-12-16 12:51:19.8877;1;1;2.881943;3.080963;
310;2022-12-16 12:51:19.8987;1;1;2.989563;3.180145;
311;2022-12-16 12:51:19.9092;1;1;3.062485;3.129761;
312;2022-12-16 12:51:19.9217;1;1;3.112076;3.161835;
313;2022-12-16 12:51:19.9317;1;1;3.042694;3.093231;
314;2022-12-16 12:51:19.9427;1;1;2.908325;3.277344;
315;2022-12-16 12:51:19.9542;1;1;3.070938;3.082108;
316;2022-12-16 12:51:19.9652;1;1;2.947098;3.164536;
317;2022-12-16 12:51:19.9762;1;1;2.976868;3.084061;
318;2022-12-16 12:51:19.9877;1;1;3.029709;3.239914;
319;2022-12-16 12:51:19.9992;1;1;3.097672;3.259857;
320;2022-12-16 12:51:20.0102;1;1;3.057526;3.191437;
321;2022-12-16 12:51:20.0227;1;1;2.949265;3.166763;
322;2022-12-16 12:51:20.0322;1;1;2.930298;3.25145;
323;2022-12-16 12:51:20.0437;1;1;3.022141;3.199066;
324;2022-12-16 12:51:20.0532;1;1;3.113327;3.172256;
325;2022-12-16 12:51:20.0652;1;1;3.114349;3.212433;
326;2022-12-16 12:51:20.0762;1;1;3.000397;3.304779;
327;2022-12-16 12:51:20.0867;1;1;3.018875;3.217361;
328;2022-12-16 12:51:20.0992;1;1;3.088364;3.195068;
329;2022-12-16 12:51:20.1092;1;1;3.131958;3.323776;
330;2022-12-16 12:51:20.1212;1;1;3.064041;3.260193;
331;2022-12-16 12:51:20.1312;1;1;3.012848;3.302795;
332;2022-12-16 12:51:20.1432;1;1;2.994537;3.228958;
333;2022-12-16 12:51:20.1527;1;1;3.047806;3.278091;
334;2022-12-16 12:51:20.1647;1;1;3.105957;3.344452;
335;2022-12-16 12:51:20.1757;1;1;3.121277;3.288925;
336;2022-12-16 12:51:20.1862;1;1;3.056137;3.346954;
337;2022-12-16 12:51:20.1982;1;1;3.133514;3.315765;
338;2022-12-16 12:51:20.2087;1;1;3.238068;3.462799;
339;2022-12-16 12:51:20.2202;1;1;3.129822;3.372025;
340;2022-12-16 12:51:20.2312;1;1;3.215317;3.465073;
341;2022-12-16 12:51:20.2422;1;1;3.194366;3.40065;
342;2022-12-16 12:51:20.2528;1;1;3.214294;3.431213;
343;2022-12-16 12:51:20.2648;1;1;3.333298;3.49144;
344;2022-12-16 12:51:20.2763;1;1;3.349228;3.525467;
345;2022-12-16 12:51:20.2858;1;1;3.207031;3.586609;
346;2022-12-16 12:51:20.2983;1;1;3.25029;3.425583;
347;2022-12-16 12:51:20.3083;1;1;3.191437;3.395676;
348;2022-12-16 12:51:20.3203;1;1;3.270462;3.473526;
349;2022-12-16 12:51:20.3313;1;1;3.265778;3.498978;
350;2022-12-16 12:51:20.3423;1;1;3.166718;3.515823;
351;2022-12-16 12:51:20.3533;1;1;3.183426;3.501694;
352;2022-12-16 12:51:20.3648;1;1;3.277313;3.501297;
353;2022-12-16 12:51:20.3758;1;1;3.338547;3.504715;
354;2022-12-16 12:51:20.3863;1;1;3.294434;3.484589;
355;2022-12-16 12:51:20.3988;1;1;3.292557;3.447998;
356;2022-12-16 12:51:20.4083;1;1;3.28891;3.514084;
357;2022-12-16 12:51:20.4203;1;1;3.223618;3.443176;
358;2022-12-16 12:51:20.4313;1;1;3.195419;3.361069;
359;2022-12-16 12:51:20.4423;1;1;3.174683;3.439713;
360;2022-12-16 12:51:20.4528;1;1;3.244553;3.442398;
361;2022-12-16 12:51:20.4648;1;1;3.220856;3.461044;
362;2022-12-16 12:51:20.4758;1;1;3.321915;3.49968;
363;2022-12-16 12:51:20.4863;1;1;3.145126;3.493439;
364;2022-12-16 12:51:20.4988;1;1;3.218979;3.437622;
365;2022-12-16 12:51:20.5083;1;1;3.261154;3.499725;
366;2022-12-16 12:51:20.5208;1;1;3.195984;3.334213;
367;2022-12-16 12:51:20.5313;1;1;3.249191;3.44191;
368;2022-12-16 12:51:20.5433;1;1;3.228821;3.46402;
369;2022-12-16 12:51:20.5533;1;1;3.267609;3.407471;
370;2022-12-16 12:51:20.5653;1;1;3.210876;3.412094;
371;2022-12-16 12:51:20.5758;1;1;3.195297;3.459534;
372;2022-12-16 12:51:20.5863;1;1;3.180145;3.412842;
373;2022-12-16 12:51:20.5983;1;1;3.185349;3.404846;
374;2022-12-16 12:51:20.6093;1;1;3.245331;3.329453;
375;2022-12-16 12:51:20.6208;1;1;3.247253;3.310638;
376;2022-12-16 12:51:20.6313;1;1;3.198563;3.335251;
377;2022-12-16 12:51:20.6433;1;1;3.213058;3.366882;
378;2022-12-16 12:51:20.6533;1;1;3.165359;3.296494;
379;2022-12-16 12:51:20.6648;1;1;3.242813;3.248291;
380;2022-12-16 12:51:20.6763;1;1;3.215881;3.246933;
381;2022-12-16 12:51:20.6863;1;1;3.167252;3.217255;
382;2022-12-16 12:51:20.6983;1;1;3.164932;3.25737;
383;2022-12-16 12:51:20.7093;1;1;3.161438;3.295715;
384;2022-12-16 12:51:20.7213;1;1;3.189377;3.2957;
385;2022-12-16 12:51:20.7313;1;1;3.190094;3.328003;
386;2022-12-16 12:51:20.7433;1;1;3.146667;3.247467;
387;2022-12-16 12:51:20.7533;1;1;3.111023;3.324844;
388;2022-12-16 12:51:20.7653;1;1;3.110107;3.153442;
389;2022-12-16 12:51:20.7763;1;1;3.112961;3.355911;
390;2022-12-16 12:51:20.7883;1;1;3.113785;3.227478;
391;2022-12-16 12:51:20.7988;1;1;3.11647;3.20639;
392;2022-12-16 12:51:20.8073;1;1;3.173798;3.237457;
393;2022-12-16 12:51:20.8204;1;1;3.095322;3.24292;
394;2022-12-16 12:51:20.8309;1;1;3.07991;3.246613;
395;2022-12-16 12:51:20.8419;1;1;3.090851;3.26857;
396;2022-12-16 12:51:20.8524;1;1;3.049393;3.23436;
397;2022-12-16 12:51:20.8649;1;1;3.088943;3.280502;
398;2022-12-16 12:51:20.8744;1;1;3.203323;3.218338;
399;2022-12-16 12:51:20.8869;1;1;3.232422;3.25975;
400;2022-12-16 12:51:20.8984;1;1;3.115662;3.320877;
401;2022-12-16 12:51:20.9084;1;1;3.09024;3.257034;
402;2022-12-16 12:51:20.9194;1;1;3.047058;3.339035;
403;2022-12-16 12:51:20.9304;1;1;3.153793;3.386292;
404;2022-12-16 12:51:20.9424;1;1;3.179001;3.312531;
405;2022-12-16 12:51:20.9524;1;1;3.147751;3.383545;
406;2022-12-16 12:51:20.9644;1;1;3.127563;3.314163;
407;2022-12-16 12:51:20.9744;1;1;3.072998;3.27005;
408;2022-12-16 12:51:20.9864;1;1;3.090698;3.274216;
409;2022-12-16 12:51:20.9974;1;1;3.031952;3.340164;
410;2022-12-16 12:51:21.0074;1;1;3.055176;3.487244;
411;2022-12-16 12:51:21.0204;1;1;3.057785;3.246841;
412;2022-12-16 12:51:21.0304;1;1;3.057983;3.320557;
413;2022-12-16 12:51:21.0419;1;1;3.127487;3.285599;
414;2022-12-16 12:51:21.0524;1;1;3.012054;3.382797;
415;2022-12-16 12:51:21.0644;1;1;3.09285;3.292984;
416;2022-12-16 12:51:21.0769;1;1;3.163116;3.273636;
