frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
184;2022-12-16 12:39:45.4626;1;1;2.787537;2.79306;
185;2022-12-16 12:39:45.4726;1;1;2.818253;2.717789;
186;2022-12-16 12:39:45.4846;1;1;2.749191;2.719101;
187;2022-12-16 12:39:45.4946;1;1;2.76857;2.845474;
188;2022-12-16 12:39:45.5071;1;1;2.772537;2.776031;
189;2022-12-16 12:39:45.5181;1;1;2.835861;2.812225;
190;2022-12-16 12:39:45.5296;1;1;2.817841;2.755203;
191;2022-12-16 12:39:45.5401;1;1;2.840759;2.829224;
192;2022-12-16 12:39:45.5501;1;1;2.838654;2.791718;
193;2022-12-16 12:39:45.5626;1;1;2.840683;2.853409;
194;2022-12-16 12:39:45.5726;1;1;2.797638;2.89064;
195;2022-12-16 12:39:45.5836;1;1;2.854446;2.892761;
196;2022-12-16 12:39:45.5946;1;1;2.772171;2.978989;
197;2022-12-16 12:39:45.6066;1;1;2.802261;2.870468;
198;2022-12-16 12:39:45.6171;1;1;2.819519;2.893692;
199;2022-12-16 12:39:45.6291;1;1;2.82724;2.910049;
200;2022-12-16 12:39:45.6396;1;1;2.792862;2.941132;
201;2022-12-16 12:39:45.6496;1;1;2.859756;2.907715;
202;2022-12-16 12:39:45.6626;1;1;2.873337;2.903778;
203;2022-12-16 12:39:45.6726;1;1;2.817993;2.928574;
204;2022-12-16 12:39:45.6836;1;1;2.875229;2.92511;
205;2022-12-16 12:39:45.6956;1;1;2.799728;2.865906;
206;2022-12-16 12:39:45.7076;1;1;2.854599;2.977066;
207;2022-12-16 12:39:45.7176;1;1;2.843155;2.914124;
208;2022-12-16 12:39:45.7286;1;1;2.875916;3.002548;
209;2022-12-16 12:39:45.7396;1;1;2.935303;3.01593;
210;2022-12-16 12:39:45.7501;1;1;2.860397;2.934555;
211;2022-12-16 12:39:45.7627;0.8153641;0.7449771;2.666855;2.998428;
212;2022-12-16 12:39:45.7727;0.8153641;0.7449771;2.579498;-1;
213;2022-12-16 12:39:45.7847;0.6709959;0.5891772;2.369217;-1;
214;2022-12-16 12:39:45.7952;0.6223872;0.5258678;3.283798;-1;
215;2022-12-16 12:39:45.8067;0.6223872;0.5258678;3.049088;-1;
216;2022-12-16 12:39:45.8172;0.6963331;0.5115781;3.325577;-1;
217;2022-12-16 12:39:45.8277;0.839323;0.611165;2.977936;-1;
218;2022-12-16 12:39:45.8397;0.839323;0.611165;3.376495;-1;
219;2022-12-16 12:39:45.8502;0.7957801;0.583106;-1;-1;
220;2022-12-16 12:39:45.8632;0.8025303;0.6409509;3.358154;3.71048;
221;2022-12-16 12:39:45.8727;0.8025303;0.6409509;3.351547;3.942871;
222;2022-12-16 12:39:45.8837;0.9172238;0.6899835;3.54213;3.659973;
223;2022-12-16 12:39:45.8947;1;0.8595824;3.315033;3.713531;
224;2022-12-16 12:39:45.9067;1;0.8595824;3.441925;3.451492;
225;2022-12-16 12:39:45.9177;1;1;3.353439;3.659149;
226;2022-12-16 12:39:45.9277;1;1;3.456024;3.557022;
227;2022-12-16 12:39:45.9397;1;1;3.332153;3.518234;
228;2022-12-16 12:39:45.9497;1;1;3.230896;3.581451;
229;2022-12-16 12:39:45.9622;1;1;3.109879;3.227234;
230;2022-12-16 12:39:45.9722;1;1;3.105835;3.23497;
231;2022-12-16 12:39:45.9847;1;1;3.102722;3.246841;
232;2022-12-16 12:39:45.9952;1;1;3.152771;3.308838;
233;2022-12-16 12:39:46.0067;1;1;3.074997;3.340042;
234;2022-12-16 12:39:46.0187;1;1;3.018433;3.258499;
235;2022-12-16 12:39:46.0297;1;1;2.927338;3.140305;
236;2022-12-16 12:39:46.0417;1;1;2.954575;3.048157;
237;2022-12-16 12:39:46.0512;1;1;2.941162;3.074631;
238;2022-12-16 12:39:46.0632;1;1;3.066376;3.290405;
239;2022-12-16 12:39:46.0732;1;1;3.087646;3.24231;
240;2022-12-16 12:39:46.0852;1;1;3.117462;3.323914;
241;2022-12-16 12:39:46.0952;1;1;3.184326;3.354675;
242;2022-12-16 12:39:46.1067;1;1;3.221802;3.43132;
243;2022-12-16 12:39:46.1182;1;1;3.192963;3.375427;
244;2022-12-16 12:39:46.1292;1;1;3.262436;3.400208;
245;2022-12-16 12:39:46.1397;1;1;3.111633;3.269333;
246;2022-12-16 12:39:46.1502;1;1;3.148575;3.247131;
247;2022-12-16 12:39:46.1632;1;1;3.113144;3.348389;
248;2022-12-16 12:39:46.1732;1;1;3.071472;3.207169;
249;2022-12-16 12:39:46.1847;1;1;2.943649;3.248871;
250;2022-12-16 12:39:46.1952;1;1;2.931198;3.116104;
251;2022-12-16 12:39:46.2072;1;1;2.817719;3.157181;
252;2022-12-16 12:39:46.2187;1;1;2.964844;3.172211;
253;2022-12-16 12:39:46.2287;1;1;2.962982;3.08905;
254;2022-12-16 12:39:46.2407;1;1;2.98494;3.086639;
255;2022-12-16 12:39:46.2507;1;1;2.983521;2.985199;
256;2022-12-16 12:39:46.2627;1;1;2.983566;3.163681;
257;2022-12-16 12:39:46.2727;1;1;2.984344;3.078247;
258;2022-12-16 12:39:46.2857;1;1;2.963593;3.117447;
259;2022-12-16 12:39:46.2957;1;1;2.946304;3.167389;
260;2022-12-16 12:39:46.3067;1;1;3.023682;3.093582;
261;2022-12-16 12:39:46.3172;1;1;3.019165;3.079453;
262;2022-12-16 12:39:46.3287;1;1;3.021912;3.079865;
263;2022-12-16 12:39:46.3408;1;1;3.084732;2.975296;
264;2022-12-16 12:39:46.3498;1;1;3.054657;3.058746;
265;2022-12-16 12:39:46.3628;1;1;2.990921;3.079346;
266;2022-12-16 12:39:46.3723;1;1;3.013596;3.120682;
267;2022-12-16 12:39:46.3848;1;1;3.011841;2.941177;
268;2022-12-16 12:39:46.3943;1;1;2.960266;2.996994;
269;2022-12-16 12:39:46.4073;1;1;3.075485;2.99852;
270;2022-12-16 12:39:46.4178;1;1;2.982727;3.110001;
271;2022-12-16 12:39:46.4283;1;1;3.158035;3.038269;
272;2022-12-16 12:39:46.4408;1;1;3.170334;3.1548;
273;2022-12-16 12:39:46.4508;1;1;3.157318;3.156647;
274;2022-12-16 12:39:46.4628;1;1;3.144318;3.089081;
275;2022-12-16 12:39:46.4733;1;1;3.180725;3.124527;
276;2022-12-16 12:39:46.4853;1;1;3.089478;3.055435;
277;2022-12-16 12:39:46.4963;1;1;2.99968;3.025467;
278;2022-12-16 12:39:46.5068;1;1;3.047501;3.01265;
279;2022-12-16 12:39:46.5178;1;1;3.013809;3.012131;
280;2022-12-16 12:39:46.5288;1;1;2.80278;3.150085;
281;2022-12-16 12:39:46.5398;1;1;2.781906;3.143631;
282;2022-12-16 12:39:46.5493;1;1;2.748581;3.05249;
283;2022-12-16 12:39:46.5618;1;1;2.854996;3.075027;
284;2022-12-16 12:39:46.5728;1;1;2.968552;3.069641;
285;2022-12-16 12:39:46.5843;1;1;2.936661;3.092361;
286;2022-12-16 12:39:46.5943;1;1;2.905838;2.996689;
287;2022-12-16 12:39:46.6063;1;1;2.989761;3.036545;
288;2022-12-16 12:39:46.6173;1;1;2.913208;2.876053;
289;2022-12-16 12:39:46.6278;1;1;2.888611;2.985291;
290;2022-12-16 12:39:46.6398;1;1;2.906342;2.947906;
291;2022-12-16 12:39:46.6498;1;1;2.909317;2.939529;
292;2022-12-16 12:39:46.6623;1;1;2.890701;2.948929;
293;2022-12-16 12:39:46.6718;1;1;2.990005;2.89296;
294;2022-12-16 12:39:46.6838;1;1;2.900238;2.983749;
295;2022-12-16 12:39:46.6938;1;1;2.953217;2.930847;
296;2022-12-16 12:39:46.7058;1;1;2.942947;3.073578;
297;2022-12-16 12:39:46.7173;1;1;2.949585;3.000717;
298;2022-12-16 12:39:46.7273;1;1;2.896576;3.045837;
299;2022-12-16 12:39:46.7393;1;1;2.934738;2.962128;
300;2022-12-16 12:39:46.7493;1;1;3.002457;3.08139;
301;2022-12-16 12:39:46.7623;1;1;3.00769;3.07399;
302;2022-12-16 12:39:46.7723;1;1;2.9375;3.014862;
303;2022-12-16 12:39:46.7838;1;1;2.976013;3.05072;
304;2022-12-16 12:39:46.7948;1;1;2.94873;3.026108;
305;2022-12-16 12:39:46.8063;1;1;2.946075;3.081909;
306;2022-12-16 12:39:46.8173;1;1;3.009644;3.051224;
307;2022-12-16 12:39:46.8283;1;1;3.075012;3.114441;
308;2022-12-16 12:39:46.8398;1;1;3.045395;3.095291;
309;2022-12-16 12:39:46.8493;1;1;2.919235;3.05722;
310;2022-12-16 12:39:46.8618;1;1;3.057114;3.034973;
311;2022-12-16 12:39:46.8723;1;1;3.108429;3.002182;
312;2022-12-16 12:39:46.8838;1;1;3.094025;2.936234;
313;2022-12-16 12:39:46.8939;1;1;2.985901;3.046982;
314;2022-12-16 12:39:46.9064;1;1;2.954788;3.058578;
315;2022-12-16 12:39:46.9179;1;1;3.066727;3.080887;
316;2022-12-16 12:39:46.9284;1;1;3.089142;3.093018;
317;2022-12-16 12:39:46.9399;1;1;3.077087;3.087372;
318;2022-12-16 12:39:46.9499;1;1;3.14978;3.086578;
319;2022-12-16 12:39:46.9634;1;1;3.079849;3.148376;
320;2022-12-16 12:39:46.9734;1;1;3.006226;3.092239;
321;2022-12-16 12:39:46.9849;1;1;3.181534;3.169266;
322;2022-12-16 12:39:46.9959;1;1;3.169815;3.12709;
323;2022-12-16 12:39:47.0089;1;1;3.240112;3.154572;
324;2022-12-16 12:39:47.0189;1;1;3.229965;3.134048;
325;2022-12-16 12:39:47.0284;1;1;3.249542;3.220032;
326;2022-12-16 12:39:47.0404;1;1;3.249481;3.232529;
327;2022-12-16 12:39:47.0519;1;1;3.218582;3.170135;
328;2022-12-16 12:39:47.0624;1;1;3.322311;3.111771;
329;2022-12-16 12:39:47.0729;1;1;3.296234;3.180206;
330;2022-12-16 12:39:47.0854;1;1;3.259003;3.200668;
331;2022-12-16 12:39:47.0949;1;1;3.268753;3.200989;
332;2022-12-16 12:39:47.1074;1;1;3.283707;3.190186;
333;2022-12-16 12:39:47.1189;1;1;3.214737;3.187531;
334;2022-12-16 12:39:47.1289;1;1;3.263855;3.186737;
335;2022-12-16 12:39:47.1399;1;1;3.163956;3.189285;
336;2022-12-16 12:39:47.1499;1;1;3.252167;3.199692;
337;2022-12-16 12:39:47.1639;1;1;3.274765;3.268967;
338;2022-12-16 12:39:47.1729;1;1;3.2845;3.27066;
339;2022-12-16 12:39:47.1844;1;1;3.298386;3.209473;
340;2022-12-16 12:39:47.1954;1;1;3.334579;3.295685;
341;2022-12-16 12:39:47.2059;1;1;3.355545;3.237045;
342;2022-12-16 12:39:47.2179;1;1;3.367142;3.271011;
343;2022-12-16 12:39:47.2289;1;1;3.330597;3.303635;
344;2022-12-16 12:39:47.2404;1;1;3.308792;3.224319;
345;2022-12-16 12:39:47.2499;1;1;3.282944;3.407761;
346;2022-12-16 12:39:47.2634;1;1;3.281952;3.322357;
347;2022-12-16 12:39:47.2719;1;1;3.179489;3.314697;
348;2022-12-16 12:39:47.2839;1;1;3.219116;3.357376;
349;2022-12-16 12:39:47.2959;1;1;3.205383;3.335678;
350;2022-12-16 12:39:47.3069;1;1;3.366516;3.341293;
351;2022-12-16 12:39:47.3179;1;1;3.28772;3.316681;
352;2022-12-16 12:39:47.3279;1;1;3.404373;3.309708;
353;2022-12-16 12:39:47.3404;1;1;3.458832;3.432373;
354;2022-12-16 12:39:47.3504;1;1;3.394455;3.396881;
355;2022-12-16 12:39:47.3619;1;1;3.391754;3.429199;
356;2022-12-16 12:39:47.3719;1;1;3.519302;3.24704;
357;2022-12-16 12:39:47.3849;1;1;3.480179;3.307465;
358;2022-12-16 12:39:47.3954;1;1;3.407196;3.397659;
359;2022-12-16 12:39:47.4059;1;1;3.435287;3.350677;
360;2022-12-16 12:39:47.4174;1;1;3.459061;3.377762;
361;2022-12-16 12:39:47.4284;1;1;3.388535;3.383041;
362;2022-12-16 12:39:47.4404;1;1;3.362915;3.508652;
363;2022-12-16 12:39:47.4494;1;1;3.375076;3.465973;
364;2022-12-16 12:39:47.4635;1;1;3.426331;3.371262;
365;2022-12-16 12:39:47.4730;1;1;3.337875;3.470154;
366;2022-12-16 12:39:47.4840;1;1;3.469055;3.419434;
367;2022-12-16 12:39:47.4950;1;1;3.443024;3.491852;
368;2022-12-16 12:39:47.5070;1;1;3.472458;3.566605;
369;2022-12-16 12:39:47.5175;1;1;3.476456;3.564102;
370;2022-12-16 12:39:47.5285;1;1;3.397736;3.511444;
371;2022-12-16 12:39:47.5410;1;1;3.47821;3.537064;
372;2022-12-16 12:39:47.5505;1;1;3.466263;3.482498;
373;2022-12-16 12:39:47.5630;1;1;3.490707;3.524429;
374;2022-12-16 12:39:47.5730;1;1;3.502335;3.500916;
375;2022-12-16 12:39:47.5850;1;1;3.494568;3.533432;
376;2022-12-16 12:39:47.5970;1;1;3.495926;3.466309;
377;2022-12-16 12:39:47.6075;1;1;3.45285;3.448242;
378;2022-12-16 12:39:47.6170;1;1;3.419128;3.483047;
379;2022-12-16 12:39:47.6280;0.9088742;0.9891794;3.495483;3.478714;
380;2022-12-16 12:39:47.6395;0.9088742;0.9891794;3.49733;3.557785;
381;2022-12-16 12:39:47.6495;0.9013336;0.9836265;3.480698;3.557526;
382;2022-12-16 12:39:47.6620;0.8855895;0.9951639;3.538605;3.590698;
383;2022-12-16 12:39:47.6720;0.8855895;0.9951639;3.541962;3.572159;
384;2022-12-16 12:39:47.6835;0.8904874;0.960045;3.533722;3.39061;
385;2022-12-16 12:39:47.6940;0.8934498;0.9557663;3.518631;3.507401;
386;2022-12-16 12:39:47.7055;0.8934498;0.9557663;3.593719;3.457596;
387;2022-12-16 12:39:47.7175;0.8770037;0.9743537;3.5923;3.352737;
388;2022-12-16 12:39:47.7270;0.8769237;0.9961717;3.626038;3.60112;
389;2022-12-16 12:39:47.7390;0.8769237;0.9961717;3.561707;3.530807;
390;2022-12-16 12:39:47.7495;0.8977348;0.9837322;3.585922;3.513458;
391;2022-12-16 12:39:47.7620;0.8843966;0.9967328;3.586548;3.534912;
392;2022-12-16 12:39:47.7720;0.8843966;0.9967328;3.597107;3.576233;
393;2022-12-16 12:39:47.7830;0.8828145;0.9978079;3.602768;3.565475;
394;2022-12-16 12:39:47.7935;0.9059615;0.9962587;3.637878;3.483841;
395;2022-12-16 12:39:47.8055;0.9059615;0.9962587;3.56839;3.518707;
396;2022-12-16 12:39:47.8165;0.8910249;0.9897237;3.569733;3.476608;
397;2022-12-16 12:39:47.8280;1;1;3.605255;3.55722;
398;2022-12-16 12:39:47.8390;1;1;3.660248;3.505356;
399;2022-12-16 12:39:47.8490;1;1;3.644318;3.481598;
400;2022-12-16 12:39:47.8630;0.877614;0.9906575;3.602798;3.586441;
401;2022-12-16 12:39:47.8720;0.877614;0.9906575;3.674713;3.704651;
402;2022-12-16 12:39:47.8940;0.8465101;0.9880886;3.582321;3.564911;
403;2022-12-16 12:39:47.9040;0.8465101;0.9880886;3.695877;3.591187;
404;2022-12-16 12:39:47.9130;0.8575543;0.983088;3.64061;3.624237;
405;2022-12-16 12:39:47.9245;0.8575543;0.983088;3.649277;3.709656;
406;2022-12-16 12:39:47.9330;0.8608952;0.9790959;3.708786;3.7108;
407;2022-12-16 12:39:47.9460;0.8394323;0.9583242;3.677475;3.738983;
408;2022-12-16 12:39:47.9550;0.8394323;0.9583242;3.660812;3.678329;
409;2022-12-16 12:39:47.9670;0.8341173;0.9347411;3.718536;3.694519;
410;2022-12-16 12:39:47.9790;0.8325684;0.9385093;3.670517;3.670868;
