frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
71;2022-12-16 12:43:08.4134;1;1;3.76001;3.76091;
72;2022-12-16 12:43:08.4244;1;1;3.630814;3.721756;
73;2022-12-16 12:43:08.4344;1;1;3.58255;3.730164;
74;2022-12-16 12:43:08.4464;1;1;3.716995;3.672485;
75;2022-12-16 12:43:08.4564;1;1;3.64296;3.711243;
76;2022-12-16 12:43:08.4684;1;1;3.41011;3.648178;
77;2022-12-16 12:43:08.4789;1;1;3.471786;3.658829;
78;2022-12-16 12:43:08.4909;1;1;3.583939;3.606644;
79;2022-12-16 12:43:08.5009;1;1;3.478912;3.664246;
80;2022-12-16 12:43:08.5134;1;1;3.369064;3.496292;
81;2022-12-16 12:43:08.5249;1;1;3.425888;3.459854;
82;2022-12-16 12:43:08.5344;1;1;3.327118;3.509903;
83;2022-12-16 12:43:08.5469;1;1;3.3022;3.517746;
84;2022-12-16 12:43:08.5569;1;1;3.298676;3.475571;
85;2022-12-16 12:43:08.5690;1;1;3.161774;3.606094;
86;2022-12-16 12:43:08.5825;1;1;3.323868;3.514053;
87;2022-12-16 12:43:08.5940;1;1;3.232788;3.396286;
88;2022-12-16 12:43:08.6060;1;1;3.326553;3.450409;
89;2022-12-16 12:43:08.6250;1;1;3.101425;3.397766;
90;2022-12-16 12:43:08.6335;1;1;3.111237;3.408813;
91;2022-12-16 12:43:08.6410;1;1;3.159149;3.395935;
92;2022-12-16 12:43:08.6520;1;1;3.101028;3.316193;
93;2022-12-16 12:43:08.6630;1;1;3.148178;3.392883;
94;2022-12-16 12:43:08.6745;1;1;3.066666;3.42836;
95;2022-12-16 12:43:08.6875;1;1;3.178268;3.318634;
96;2022-12-16 12:43:08.6970;1;1;3.178955;3.295761;
97;2022-12-16 12:43:08.7080;1;1;3.147614;3.218994;
98;2022-12-16 12:43:08.7180;1;1;3.09613;3.239456;
99;2022-12-16 12:43:08.7320;1;1;3.07756;3.269974;
100;2022-12-16 12:43:08.7415;1;1;3.132401;3.332214;
101;2022-12-16 12:43:08.7525;1;1;3.047348;3.276123;
102;2022-12-16 12:43:08.7630;1;1;3.078064;3.28331;
103;2022-12-16 12:43:08.7750;1;1;2.999146;3.34198;
104;2022-12-16 12:43:08.7860;1;1;3.049026;3.180054;
105;2022-12-16 12:43:08.7965;1;1;3.003998;3.176834;
106;2022-12-16 12:43:08.8080;1;1;2.976486;3.287262;
107;2022-12-16 12:43:08.8180;1;1;2.922012;3.101028;
108;2022-12-16 12:43:08.8305;1;1;2.90892;3.224258;
109;2022-12-16 12:43:08.8410;1;1;2.858505;3.199341;
110;2022-12-16 12:43:08.8525;1;1;2.813171;3.283585;
111;2022-12-16 12:43:08.8635;1;1;2.878784;3.205688;
112;2022-12-16 12:43:08.8745;1;1;2.927124;3.235733;
113;2022-12-16 12:43:08.8860;1;1;2.851349;3.199173;
114;2022-12-16 12:43:08.8970;1;1;2.907761;3.189545;
115;2022-12-16 12:43:08.9080;1;1;2.93631;3.174149;
116;2022-12-16 12:43:08.9180;1;1;2.858231;3.127914;
117;2022-12-16 12:43:08.9305;1;1;2.695969;2.991074;
118;2022-12-16 12:43:08.9405;1;1;2.788849;3.166916;
119;2022-12-16 12:43:08.9525;1;1;2.777023;2.974503;
120;2022-12-16 12:43:08.9635;1;1;2.738495;3.05481;
121;2022-12-16 12:43:08.9745;1;1;2.846863;3.04335;
122;2022-12-16 12:43:08.9855;1;1;2.806946;3.028961;
123;2022-12-16 12:43:08.9965;1;1;2.754456;3.022675;
124;2022-12-16 12:43:09.0085;1;1;2.758011;3.023407;
125;2022-12-16 12:43:09.0190;1;1;2.756943;3.024582;
126;2022-12-16 12:43:09.0305;1;1;2.73494;3.025803;
127;2022-12-16 12:43:09.0400;1;1;2.808914;3.027039;
128;2022-12-16 12:43:09.0525;1;1;2.781998;2.958435;
129;2022-12-16 12:43:09.0635;1;1;2.747192;2.969162;
130;2022-12-16 12:43:09.0760;1;1;2.714035;2.949966;
131;2022-12-16 12:43:09.0870;1;1;2.74469;2.992218;
132;2022-12-16 12:43:09.0970;1;1;2.738449;2.929367;
133;2022-12-16 12:43:09.1080;0.9179251;0.9684101;2.439621;2.814087;
134;2022-12-16 12:43:09.1185;0.6565331;0.6556237;-1;-1;
135;2022-12-16 12:43:09.1321;0.6565331;0.6556237;-1;-1;
136;2022-12-16 12:43:09.1421;0.4790614;0.446454;-1;-1;
137;2022-12-16 12:43:09.1541;0.4399476;0.4191899;-1;-1;
138;2022-12-16 12:43:09.1656;0.4399476;0.4191899;-1;-1;
139;2022-12-16 12:43:09.1761;0.4636234;0.4321;-1;-1;
140;2022-12-16 12:43:09.1886;0.5303421;0.4480444;-1;-1;
141;2022-12-16 12:43:09.1991;0.5303421;0.4480444;-1;-1;
142;2022-12-16 12:43:09.2121;0.5963174;0.5062169;-1;-1;
143;2022-12-16 12:43:09.2226;0.6784057;0.5583461;-1;-1;
144;2022-12-16 12:43:09.2341;0.6812049;0.5613551;2.925415;3.177826;
145;2022-12-16 12:43:09.2461;0.7046548;0.6000973;2.849167;3.19899;
146;2022-12-16 12:43:09.2561;0.7285439;0.6428227;2.831589;2.975189;
147;2022-12-16 12:43:09.2681;0.7278209;0.6613833;2.773972;3.115662;
148;2022-12-16 12:43:09.2796;0.7278209;0.6613833;2.786545;2.942642;
149;2022-12-16 12:43:09.2906;0.7526802;0.7040317;2.850586;2.982437;
150;2022-12-16 12:43:09.3006;0.7526802;0.7040317;2.841156;3.066803;
151;2022-12-16 12:43:09.3131;0.7687916;0.7566119;2.781921;2.969711;
152;2022-12-16 12:43:09.3236;0.765262;0.7754093;2.756653;3.137802;
153;2022-12-16 12:43:09.3341;0.765262;0.7754093;2.652878;3.075867;
154;2022-12-16 12:43:09.3466;0.784923;0.8153425;2.665237;2.819092;
155;2022-12-16 12:43:09.3561;0.7942683;0.8535325;2.864883;2.825089;
156;2022-12-16 12:43:09.3676;0.8167571;0.8948727;2.7854;2.957825;
157;2022-12-16 12:43:09.3791;0.8167571;0.8948727;2.814209;3.10994;
158;2022-12-16 12:43:09.3901;0.8502693;0.9512802;2.859421;2.97229;
159;2022-12-16 12:43:09.4006;0.8502693;0.9512802;2.836273;2.838699;
160;2022-12-16 12:43:09.4131;0.8824888;0.9806173;2.909897;3.027573;
161;2022-12-16 12:43:09.4226;0.8659934;0.9217982;2.971359;3.024368;
162;2022-12-16 12:43:09.4346;0.9010295;0.8592755;2.983902;3.17305;
163;2022-12-16 12:43:09.4456;0.9010295;0.8592755;2.975647;3.173584;
164;2022-12-16 12:43:09.4561;0.9322304;0.7881166;3.014755;3.215164;
165;2022-12-16 12:43:09.4676;0.9028338;0.7535814;2.997925;3.276352;
166;2022-12-16 12:43:09.4791;0.9028338;0.7535814;3.055878;3.223495;
167;2022-12-16 12:43:09.4906;0.9225369;0.8384956;3.028107;3.34111;
168;2022-12-16 12:43:09.5006;0.9234349;0.8401161;3.007599;3.223297;
169;2022-12-16 12:43:09.5126;0.9044646;0.8826382;3.003845;3.166611;
170;2022-12-16 12:43:09.5226;0.9702286;0.9098851;3.046234;3.220963;
171;2022-12-16 12:43:09.5351;0.947553;0.9213958;2.977188;3.221481;
172;2022-12-16 12:43:09.5461;0.947553;0.9213958;2.900558;3.048233;
173;2022-12-16 12:43:09.5556;0.9213109;0.9357192;2.970093;3.190704;
174;2022-12-16 12:43:09.5676;0.9328122;0.9733188;3.063278;3.215256;
175;2022-12-16 12:43:09.5786;0.9328122;0.9733188;2.965164;3.262756;
176;2022-12-16 12:43:09.5906;0.9272832;0.9634428;3.0056;3.111389;
177;2022-12-16 12:43:09.6006;0.9272832;0.9634428;2.996429;3.075027;
178;2022-12-16 12:43:09.6131;0.9352426;0.9965548;2.97963;3.149353;
179;2022-12-16 12:43:09.6241;1;1;2.93338;3.132065;
180;2022-12-16 12:43:09.6336;1;1;2.90184;3.093796;
181;2022-12-16 12:43:09.6456;1;1;2.962997;3.116669;
182;2022-12-16 12:43:09.6556;1;1;2.967026;3.140381;
183;2022-12-16 12:43:09.6676;1;1;2.985687;3.204575;
184;2022-12-16 12:43:09.6786;1;1;2.977188;3.081161;
185;2022-12-16 12:43:09.6902;1;1;3.072342;3.046875;
186;2022-12-16 12:43:09.7002;1;1;3.092285;3.235031;
187;2022-12-16 12:43:09.7122;1;1;3.103363;3.149323;
188;2022-12-16 12:43:09.7227;1;1;3.097763;3.171875;
189;2022-12-16 12:43:09.7347;1;1;3.054474;3.24379;
190;2022-12-16 12:43:09.7462;1;1;3.191452;3.242279;
191;2022-12-16 12:43:09.7567;1;1;3.174576;3.223709;
192;2022-12-16 12:43:09.7682;1;1;3.208878;3.236771;
193;2022-12-16 12:43:09.7787;1;1;3.131195;3.244064;
194;2022-12-16 12:43:09.7902;1;1;3.277283;3.357529;
195;2022-12-16 12:43:09.8012;1;1;3.197464;3.270142;
196;2022-12-16 12:43:09.8127;1;1;3.261124;3.212875;
197;2022-12-16 12:43:09.8227;1;1;3.255997;3.216675;
198;2022-12-16 12:43:09.8352;1;1;3.181396;3.213272;
199;2022-12-16 12:43:09.8467;1;1;3.244308;3.168655;
200;2022-12-16 12:43:09.8567;1;1;3.298615;3.305237;
201;2022-12-16 12:43:09.8682;1;1;3.280228;3.204178;
202;2022-12-16 12:43:09.8787;1;1;3.271118;3.2043;
203;2022-12-16 12:43:09.8907;1;1;3.279129;3.252426;
204;2022-12-16 12:43:09.9007;1;1;3.196732;3.262924;
205;2022-12-16 12:43:09.9127;1;1;3.181107;3.305649;
206;2022-12-16 12:43:09.9227;1;1;3.09436;3.300507;
207;2022-12-16 12:43:09.9342;1;1;3.23317;3.359253;
208;2022-12-16 12:43:09.9457;1;1;3.250366;3.365936;
209;2022-12-16 12:43:09.9567;1;1;3.22403;3.263733;
210;2022-12-16 12:43:09.9677;1;1;3.158401;3.254303;
211;2022-12-16 12:43:09.9787;1;1;3.232697;3.250946;
212;2022-12-16 12:43:09.9902;1;1;3.265274;3.329681;
213;2022-12-16 12:43:10.0007;1;1;3.169022;3.370209;
214;2022-12-16 12:43:10.0127;1;1;3.237762;3.392319;
215;2022-12-16 12:43:10.0227;1;1;3.164673;3.34465;
216;2022-12-16 12:43:10.0352;1;1;3.175308;3.265411;
217;2022-12-16 12:43:10.0462;1;1;3.124359;3.251114;
218;2022-12-16 12:43:10.0557;1;1;3.143494;3.221756;
219;2022-12-16 12:43:10.0682;1;1;3.163437;3.170319;
220;2022-12-16 12:43:10.0787;1;1;3.082169;3.231003;
221;2022-12-16 12:43:10.0902;1;1;3.108078;3.258408;
222;2022-12-16 12:43:10.1007;1;1;3.094009;3.255417;
223;2022-12-16 12:43:10.1122;1;1;3.258148;3.253098;
224;2022-12-16 12:43:10.1237;1;1;3.141937;3.212631;
225;2022-12-16 12:43:10.1347;1;1;3.128693;3.259964;
226;2022-12-16 12:43:10.1462;1;1;3.092773;3.317001;
227;2022-12-16 12:43:10.1562;1;1;3.138931;3.297501;
228;2022-12-16 12:43:10.1677;1;1;3.106522;3.324036;
229;2022-12-16 12:43:10.1782;1;1;3.128281;3.221527;
230;2022-12-16 12:43:10.1907;0.9410168;0.9955046;3.158279;3.341309;
231;2022-12-16 12:43:10.2002;0.9410168;0.9955046;3.113144;3.375092;
232;2022-12-16 12:43:10.2132;0.9679873;0.9845645;3.155258;3.319962;
233;2022-12-16 12:43:10.2227;0.9706646;0.9631968;3.098373;3.297531;
234;2022-12-16 12:43:10.2342;0.9538012;0.9628127;3.114502;3.297791;
235;2022-12-16 12:43:10.2457;0.9538012;0.9628127;3.139603;3.373032;
236;2022-12-16 12:43:10.2557;0.9430792;0.9703364;3.141205;3.380737;
237;2022-12-16 12:43:10.2678;0.9302849;0.9598995;3.186218;3.271072;
238;2022-12-16 12:43:10.2783;0.9302849;0.9598995;3.146423;3.431259;
239;2022-12-16 12:43:10.2898;0.9247382;0.9647924;3.226486;3.332916;
240;2022-12-16 12:43:10.3003;0.9362664;0.9953572;3.198318;3.316223;
241;2022-12-16 12:43:10.3128;0.9362664;0.9953572;3.162384;3.236267;
242;2022-12-16 12:43:10.3223;0.9319891;0.9612647;3.164383;3.284271;
243;2022-12-16 12:43:10.3343;0.9321115;0.973093;3.139648;3.273926;
244;2022-12-16 12:43:10.3458;0.9321115;0.973093;3.191132;3.316147;
245;2022-12-16 12:43:10.3563;0.926758;0.9484237;3.169296;3.457977;
246;2022-12-16 12:43:10.3678;0.9221604;0.9634643;3.180161;3.396011;
247;2022-12-16 12:43:10.3783;0.9221604;0.9634643;3.217758;3.439484;
248;2022-12-16 12:43:10.3893;0.9128355;0.9463648;3.213821;3.456467;
249;2022-12-16 12:43:10.3998;0.9128355;0.9463648;3.257324;3.434525;
250;2022-12-16 12:43:10.4118;0.9043276;0.9477581;3.238083;3.504639;
251;2022-12-16 12:43:10.4228;0.913924;0.9563579;3.201401;3.535492;
252;2022-12-16 12:43:10.4338;0.9016302;0.9449562;3.178604;3.495331;
253;2022-12-16 12:43:10.4458;0.9016302;0.9449562;3.227646;3.461685;
254;2022-12-16 12:43:10.4548;0.912995;0.9559544;3.136124;3.413773;
255;2022-12-16 12:43:10.4673;0.899583;0.94389;3.119598;3.383682;
256;2022-12-16 12:43:10.4778;0.899583;0.94389;3.092361;3.46843;
257;2022-12-16 12:43:10.4893;0.8986846;0.9279225;3.157272;3.449112;
258;2022-12-16 12:43:10.4998;0.8986846;0.9279225;3.190033;3.405487;
259;2022-12-16 12:43:10.5123;0.8937192;0.9087362;3.156937;3.467148;
260;2022-12-16 12:43:10.5228;0.8867089;0.8992471;3.200897;3.533005;
261;2022-12-16 12:43:10.5338;0.8761972;0.9016543;3.211227;3.512878;
262;2022-12-16 12:43:10.5453;0.8761972;0.9016543;3.159271;3.587753;
263;2022-12-16 12:43:10.5553;0.8728653;0.8721155;3.275848;3.50412;
264;2022-12-16 12:43:10.5673;0.872973;0.889939;3.196899;3.560852;
265;2022-12-16 12:43:10.5783;0.872973;0.889939;3.252441;3.584045;
266;2022-12-16 12:43:10.5898;0.8609431;0.8907241;3.145691;3.504486;
267;2022-12-16 12:43:10.5998;0.8609431;0.8907241;3.1577;3.512405;
268;2022-12-16 12:43:10.6118;0.8557213;0.8894789;3.253265;3.51004;
269;2022-12-16 12:43:10.6218;0.8559502;0.8951116;3.301758;3.494461;
270;2022-12-16 12:43:10.6343;0.8557906;0.9041274;3.334488;3.541702;
271;2022-12-16 12:43:10.6453;0.8557906;0.9041274;3.352066;3.512497;
272;2022-12-16 12:43:10.6553;0.8568246;0.8999752;3.286133;3.504028;
273;2022-12-16 12:43:10.6678;0.851164;0.8887925;3.265305;3.539169;
274;2022-12-16 12:43:10.6783;0.851164;0.8887925;3.337173;3.476257;
275;2022-12-16 12:43:10.6908;0.8454589;0.9050125;3.351898;3.568527;
276;2022-12-16 12:43:10.6998;0.8469864;0.9059743;3.235397;3.529419;
277;2022-12-16 12:43:10.7118;0.8534731;0.8981723;3.262589;3.546082;
278;2022-12-16 12:43:10.7218;0.8452712;0.8882732;3.141205;3.571182;
279;2022-12-16 12:43:10.7338;0.8374444;0.8980476;3.320602;3.491699;
280;2022-12-16 12:43:10.7458;0.8374444;0.8980476;3.340286;3.525269;
281;2022-12-16 12:43:10.7548;0.8436301;0.8793111;3.307831;3.522766;
282;2022-12-16 12:43:10.7673;0.8380339;0.8818716;3.278763;3.456482;
283;2022-12-16 12:43:10.7783;0.8380339;0.8818716;3.305832;3.531799;
284;2022-12-16 12:43:10.7903;0.8390325;0.8687891;3.34549;3.488037;
285;2022-12-16 12:43:10.7998;0.8390325;0.8687891;3.288986;3.502151;
286;2022-12-16 12:43:10.8128;0.8347647;0.8771423;3.257446;3.505188;
287;2022-12-16 12:43:10.8229;0.8314427;0.8775656;3.233261;3.587128;
288;2022-12-16 12:43:10.8339;0.8403232;0.8771577;3.214279;3.559998;
289;2022-12-16 12:43:10.8579;0.8352135;0.8614131;3.311111;3.506012;
290;2022-12-16 12:43:10.8674;0.8182507;0.8670813;3.245285;3.572678;
291;2022-12-16 12:43:10.8744;0.8182507;0.8670813;3.24263;3.516434;
292;2022-12-16 12:43:10.8879;0.8144066;0.8672261;3.255203;3.567993;
293;2022-12-16 12:43:10.8974;0.8144066;0.8672261;3.263794;3.527573;
294;2022-12-16 12:43:10.9069;0.827205;0.8749419;3.297974;3.477005;
295;2022-12-16 12:43:10.9169;0.8231437;0.8645493;3.289078;3.527557;
296;2022-12-16 12:43:10.9299;0.8231437;0.8645493;3.309448;3.61055;
297;2022-12-16 12:43:10.9394;0.8165928;0.8673002;3.201859;3.462234;
298;2022-12-16 12:43:10.9514;0.8108039;0.8568859;3.255493;3.480347;
299;2022-12-16 12:43:10.9619;0.8125715;0.8582402;3.303589;3.516861;
300;2022-12-16 12:43:10.9739;0.8130264;0.8630416;3.304398;3.424576;
301;2022-12-16 12:43:10.9854;0.8269343;0.8688831;3.301102;3.525665;
302;2022-12-16 12:43:10.9964;0.8269343;0.8688831;3.180557;3.419235;
303;2022-12-16 12:43:11.0069;0.8111688;0.8474777;3.323044;3.366959;
304;2022-12-16 12:43:11.0169;0.805419;0.8532863;3.387909;3.464401;
305;2022-12-16 12:43:11.0299;0.805419;0.8532863;3.424103;3.397339;
306;2022-12-16 12:43:11.0399;0.8101931;0.8577707;3.323975;3.430511;
307;2022-12-16 12:43:11.0519;0.8114857;0.859789;3.407272;3.519012;
308;2022-12-16 12:43:11.0619;0.8114857;0.859789;3.339493;3.34726;
309;2022-12-16 12:43:11.0749;0.8096402;0.8532146;3.277435;3.38028;
310;2022-12-16 12:43:11.0849;0.8046721;0.8457465;3.363892;3.497665;
311;2022-12-16 12:43:11.0959;0.8064702;0.847178;3.341324;3.372513;
312;2022-12-16 12:43:11.1079;0.798769;0.8385752;3.382828;3.414886;
313;2022-12-16 12:43:11.1179;0.8143034;0.8428963;3.484146;3.512329;
314;2022-12-16 12:43:11.1294;0.8143034;0.8428963;3.486801;3.563904;
315;2022-12-16 12:43:11.1399;0.8092137;0.8447654;3.390015;3.435303;
316;2022-12-16 12:43:11.1519;0.7756565;0.8224308;3.349167;3.241104;
317;2022-12-16 12:43:11.1629;0.7756565;0.8224308;3.342453;3.334732;
318;2022-12-16 12:43:11.1734;0.7427542;0.8946046;3.255112;3.41539;
319;2022-12-16 12:43:11.1849;0.7641338;0.9437304;3.501114;3.319046;
320;2022-12-16 12:43:11.1964;0.7641338;0.9437304;3.431442;3.411026;
321;2022-12-16 12:43:11.2074;0.8012019;1;3.416794;3.427658;
322;2022-12-16 12:43:11.2169;0.8267131;1;3.404846;3.356888;
323;2022-12-16 12:43:11.2299;0.8283399;1;3.260284;3.427032;
324;2022-12-16 12:43:11.2399;1;1;3.392303;3.451996;
325;2022-12-16 12:43:11.2514;1;1;3.279327;3.498749;
326;2022-12-16 12:43:11.2624;1;1;3.415314;3.474136;
327;2022-12-16 12:43:11.2739;1;1;3.409149;3.483139;
328;2022-12-16 12:43:11.2844;1;1;3.32634;3.415359;
329;2022-12-16 12:43:11.2959;1;1;3.341385;3.411728;
330;2022-12-16 12:43:11.3064;1;1;3.327927;3.368393;
331;2022-12-16 12:43:11.3169;0.901042;0.9818822;3.315216;3.4776;
332;2022-12-16 12:43:11.3294;0.901042;0.9818822;3.358459;3.488846;
333;2022-12-16 12:43:11.3399;0.8465512;1;3.315674;3.371628;
334;2022-12-16 12:43:11.3519;1;1;3.589554;3.469482;
335;2022-12-16 12:43:11.3629;1;1;3.514572;3.482773;
336;2022-12-16 12:43:11.3749;1;1;3.422043;3.561539;
337;2022-12-16 12:43:11.3869;1;1;3.54425;3.649536;
338;2022-12-16 12:43:11.3980;1;1;3.620972;3.623901;
339;2022-12-16 12:43:11.4090;1;1;3.566086;3.560425;
340;2022-12-16 12:43:11.4200;1;1;3.436768;3.67984;
341;2022-12-16 12:43:11.4320;1;1;3.418137;3.488434;
342;2022-12-16 12:43:11.4425;1;1;3.550201;3.548691;
343;2022-12-16 12:43:11.4550;1;1;3.365417;3.55246;
344;2022-12-16 12:43:11.4660;1;1;3.350479;3.468079;
345;2022-12-16 12:43:11.4770;1;1;3.282135;3.59494;
346;2022-12-16 12:43:11.4905;1;1;3.226929;3.36058;
347;2022-12-16 12:43:11.4995;1;1;3.154678;3.369461;
348;2022-12-16 12:43:11.5125;1;1;3.176071;3.419571;
349;2022-12-16 12:43:11.5220;1;1;3.221161;3.381287;
350;2022-12-16 12:43:11.5340;1;1;3.230255;3.440155;
351;2022-12-16 12:43:11.5450;1;1;3.169601;3.325333;
352;2022-12-16 12:43:11.5555;1;1;3.146667;3.347092;
353;2022-12-16 12:43:11.5675;1;1;3.196579;3.36084;
354;2022-12-16 12:43:11.5780;1;1;3.161804;3.295563;
355;2022-12-16 12:43:11.5895;1;1;3.130005;3.464966;
356;2022-12-16 12:43:11.5995;1;1;3.254242;3.396057;
357;2022-12-16 12:43:11.6120;1;1;3.265823;3.375214;
358;2022-12-16 12:43:11.6215;1;1;3.19574;3.368134;
359;2022-12-16 12:43:11.6335;1;1;3.293396;3.424576;
360;2022-12-16 12:43:11.6460;1;1;3.27388;3.323502;
361;2022-12-16 12:43:11.6550;1;1;3.263947;3.278519;
362;2022-12-16 12:43:11.6675;1;1;3.207458;3.404282;
363;2022-12-16 12:43:11.6780;1;1;3.218719;3.429626;
364;2022-12-16 12:43:11.6890;1;1;3.255066;3.371124;
365;2022-12-16 12:43:11.6995;1;1;3.211807;3.396729;
366;2022-12-16 12:43:11.7120;1;1;3.16217;3.373657;
367;2022-12-16 12:43:11.7220;1;1;3.197861;3.32869;
368;2022-12-16 12:43:11.7345;1;1;3.205811;3.367126;
369;2022-12-16 12:43:11.7460;1;1;3.193344;3.302811;
370;2022-12-16 12:43:11.7560;1;1;3.074966;3.344666;
371;2022-12-16 12:43:11.7675;1;1;3.016586;3.264252;
372;2022-12-16 12:43:11.7780;1;1;3.047287;3.295959;
373;2022-12-16 12:43:11.7890;1;1;3.154144;3.182648;
374;2022-12-16 12:43:11.8000;1;1;3.112823;3.404221;
375;2022-12-16 12:43:11.8125;1;1;3.052383;3.435867;
376;2022-12-16 12:43:11.8215;1;1;3.243835;3.446884;
377;2022-12-16 12:43:11.8340;1;1;3.215439;3.474319;
378;2022-12-16 12:43:11.8460;1;1;3.27002;3.654129;
379;2022-12-16 12:43:11.8555;1;1;3.331924;3.694855;
380;2022-12-16 12:43:11.8670;1;1;3.301254;3.619171;
381;2022-12-16 12:43:11.8780;1;1;3.354874;3.627258;
382;2022-12-16 12:43:11.8895;1;1;3.255905;3.599319;
383;2022-12-16 12:43:11.8995;1;1;3.261765;3.61293;
384;2022-12-16 12:43:11.9125;1;1;3.226257;3.518768;
385;2022-12-16 12:43:11.9225;1;1;3.223145;3.60434;
386;2022-12-16 12:43:11.9340;1;1;3.295425;3.561386;
387;2022-12-16 12:43:11.9450;1;1;3.297806;3.503799;
388;2022-12-16 12:43:11.9550;1;1;3.182495;3.573593;
