frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
113;2022-12-22 10:59:53.5870;1;1;5.669464;5.305176;
114;2022-12-22 10:59:53.5975;1;1;5.718567;4.970627;
115;2022-12-22 10:59:53.6110;1;1;5.521805;4.907089;
116;2022-12-22 10:59:53.6220;1;1;5.771927;4.926758;
117;2022-12-22 10:59:53.6325;1;1;5.654221;4.87114;
118;2022-12-22 10:59:53.6445;1;1;5.812759;4.857864;
119;2022-12-22 10:59:53.6545;1;1;5.620087;4.910934;
120;2022-12-22 10:59:53.6670;1;1;5.780685;4.75264;
121;2022-12-22 10:59:53.6775;1;1;5.783188;4.690994;
122;2022-12-22 10:59:53.6895;1;1;5.545731;4.742172;
123;2022-12-22 10:59:53.7015;1;1;5.662231;4.782257;
124;2022-12-22 10:59:53.7115;1;1;5.5327;4.648102;
125;2022-12-22 10:59:53.7235;1;1;5.725815;4.681183;
126;2022-12-22 10:59:53.7355;1;1;5.619736;4.666641;
127;2022-12-22 10:59:53.7465;1;1;5.676376;4.604645;
128;2022-12-22 10:59:53.7570;1;1;5.5569;4.575317;
129;2022-12-22 10:59:53.7700;1;1;5.622757;4.632385;
130;2022-12-22 10:59:53.7810;1;1;5.639755;4.572662;
131;2022-12-22 10:59:53.7910;1;1;5.61496;4.639648;
132;2022-12-22 10:59:53.8030;1;1;5.583145;4.712509;
133;2022-12-22 10:59:53.8140;1;1;5.66777;4.724915;
134;2022-12-22 10:59:53.8250;1;1;5.796661;4.673981;
135;2022-12-22 10:59:53.8360;1;1;5.720901;4.736572;
136;2022-12-22 10:59:53.8480;1;1;5.774399;4.678528;
137;2022-12-22 10:59:53.8580;1;1;5.724579;4.694351;
138;2022-12-22 10:59:53.8705;1;1;5.663696;4.649521;
139;2022-12-22 10:59:53.8810;1;1;5.629044;4.59494;
140;2022-12-22 10:59:53.8910;1;1;5.604935;4.689758;
141;2022-12-22 10:59:53.9030;1;1;5.547226;4.608322;
142;2022-12-22 10:59:53.9130;1;1;5.617157;4.70665;
143;2022-12-22 10:59:53.9260;1;1;5.52771;4.702744;
144;2022-12-22 10:59:53.9360;1;1;5.527634;4.631332;
145;2022-12-22 10:59:53.9475;1;1;5.544327;4.731476;
146;2022-12-22 10:59:53.9575;1;1;5.580063;4.616241;
147;2022-12-22 10:59:53.9695;1;1;5.631271;4.582825;
148;2022-12-22 10:59:53.9805;1;1;5.596649;4.634933;
149;2022-12-22 10:59:53.9910;1;1;5.584656;4.573578;
150;2022-12-22 10:59:54.0035;1;1;5.646332;4.656113;
151;2022-12-22 10:59:54.0135;1;1;5.472961;4.632263;
152;2022-12-22 10:59:54.0250;1;1;5.510025;4.67012;
153;2022-12-22 10:59:54.0360;1;1;5.444199;4.705887;
154;2022-12-22 10:59:54.0475;1;1;5.50293;4.679825;
155;2022-12-22 10:59:54.0575;1;1;5.495529;4.630493;
156;2022-12-22 10:59:54.0695;1;1;5.51384;4.63063;
157;2022-12-22 10:59:54.0816;1;1;5.535263;4.577026;
158;2022-12-22 10:59:54.0916;1;1;5.470505;4.654541;
159;2022-12-22 10:59:54.1041;1;1;5.518661;4.633911;
160;2022-12-22 10:59:54.1136;1;1;5.539063;4.561707;
161;2022-12-22 10:59:54.1251;1;1;5.538406;4.495758;
162;2022-12-22 10:59:54.1356;1;1;5.491837;4.539536;
163;2022-12-22 10:59:54.1471;1;1;5.547318;4.548553;
164;2022-12-22 10:59:54.1571;1;1;5.469757;4.604919;
165;2022-12-22 10:59:54.1696;1;1;5.475357;4.526077;
166;2022-12-22 10:59:54.1801;1;1;5.494659;4.519852;
167;2022-12-22 10:59:54.1911;1;1;5.463959;4.519424;
168;2022-12-22 10:59:54.2031;1;1;5.451706;4.517639;
169;2022-12-22 10:59:54.2131;1;1;5.461319;4.518127;
170;2022-12-22 10:59:54.2261;1;1;5.455017;4.508347;
171;2022-12-22 10:59:54.2361;1;1;5.26358;4.459549;
172;2022-12-22 10:59:54.2471;1;1;5.355698;4.506332;
173;2022-12-22 10:59:54.2576;1;1;5.337143;4.487885;
174;2022-12-22 10:59:54.2696;1;1;5.222794;4.442688;
175;2022-12-22 10:59:54.2806;1;1;5.327347;4.444366;
176;2022-12-22 10:59:54.2906;1;1;5.322311;4.375153;
177;2022-12-22 10:59:54.3031;1;1;5.298859;4.315079;
178;2022-12-22 10:59:54.3136;1;1;5.342163;4.356949;
179;2022-12-22 10:59:54.3256;1;1;5.34993;4.380096;
180;2022-12-22 10:59:54.3361;1;1;5.373093;4.407043;
181;2022-12-22 10:59:54.3471;1;1;5.334778;4.358368;
182;2022-12-22 10:59:54.3576;1;1;5.446838;4.334885;
183;2022-12-22 10:59:54.3696;1;1;5.176086;4.309967;
184;2022-12-22 10:59:54.3801;1;1;5.258484;4.394928;
185;2022-12-22 10:59:54.3911;1;1;5.348724;4.309387;
186;2022-12-22 10:59:54.4026;1;1;5.315552;4.36084;
187;2022-12-22 10:59:54.4126;1;1;5.324326;4.362656;
188;2022-12-22 10:59:54.4256;1;1;5.349792;4.31514;
189;2022-12-22 10:59:54.4361;1;1;5.340088;4.341217;
190;2022-12-22 10:59:54.4471;1;1;5.34523;4.317093;
191;2022-12-22 10:59:54.4576;1;1;5.350662;4.300751;
192;2022-12-22 10:59:54.4696;1;1;5.348251;4.303329;
193;2022-12-22 10:59:54.4796;1;1;5.345886;4.304474;
194;2022-12-22 10:59:54.4926;1;1;5.340302;4.30275;
195;2022-12-22 10:59:54.5026;1;1;5.396866;4.251907;
196;2022-12-22 10:59:54.5131;1;1;5.333923;4.342133;
197;2022-12-22 10:59:54.5246;1;1;5.302841;4.354965;
198;2022-12-22 10:59:54.5356;1;1;5.264877;4.434875;
199;2022-12-22 10:59:54.5471;1;1;5.293503;4.361069;
200;2022-12-22 10:59:54.5571;1;1;5.365906;4.361237;
201;2022-12-22 10:59:54.5696;1;1;5.334488;4.362228;
202;2022-12-22 10:59:54.5796;1;1;5.347717;4.362717;
203;2022-12-22 10:59:54.5916;1;1;5.291626;4.361923;
204;2022-12-22 10:59:54.6026;1;1;5.316238;4.414764;
205;2022-12-22 10:59:54.6131;1;1;5.357407;4.369217;
206;2022-12-22 10:59:54.6246;1;1;5.360092;4.376083;
207;2022-12-22 10:59:54.6357;1;1;5.385529;4.407013;
208;2022-12-22 10:59:54.6472;1;1;5.36528;4.397034;
209;2022-12-22 10:59:54.6572;1;1;5.370117;4.406662;
210;2022-12-22 10:59:54.6692;1;1;5.396133;4.327026;
211;2022-12-22 10:59:54.6792;1;1;5.338577;4.335464;
212;2022-12-22 10:59:54.6912;1;1;5.463028;4.44194;
213;2022-12-22 10:59:54.7027;1;1;5.267319;4.483932;
214;2022-12-22 10:59:54.7132;1;1;5.394943;4.412598;
215;2022-12-22 10:59:54.7247;1;1;5.388428;4.391113;
216;2022-12-22 10:59:54.7357;1;1;5.258377;4.40007;
217;2022-12-22 10:59:54.7472;1;1;5.33551;4.411255;
218;2022-12-22 10:59:54.7577;1;1;5.351288;4.408493;
219;2022-12-22 10:59:54.7692;1;1;5.319611;4.411026;
220;2022-12-22 10:59:54.7792;1;1;5.365768;4.418869;
221;2022-12-22 10:59:54.7917;1;1;5.364548;4.432892;
222;2022-12-22 10:59:54.8027;1;1;5.388306;4.439545;
223;2022-12-22 10:59:54.8127;1;1;5.373398;4.440659;
224;2022-12-22 10:59:54.8257;1;1;5.387299;4.44165;
225;2022-12-22 10:59:54.8357;1;1;5.390091;4.442963;
226;2022-12-22 10:59:54.8472;1;1;5.394501;4.474747;
227;2022-12-22 10:59:54.8582;1;1;5.394531;4.495987;
228;2022-12-22 10:59:54.8692;1;1;5.390305;4.496353;
229;2022-12-22 10:59:54.8797;1;1;5.441376;4.515366;
230;2022-12-22 10:59:54.8907;1;1;5.380493;4.488129;
231;2022-12-22 10:59:54.9027;1;1;5.562531;4.54863;
232;2022-12-22 10:59:54.9127;1;1;5.595245;4.537857;
233;2022-12-22 10:59:54.9257;1;1;5.637619;4.589874;
234;2022-12-22 10:59:54.9357;1;1;5.604645;4.504868;
235;2022-12-22 10:59:54.9472;1;1;5.635986;4.52504;
236;2022-12-22 10:59:54.9577;1;1;5.624756;4.583542;
237;2022-12-22 10:59:54.9692;1;1;5.645157;4.552902;
238;2022-12-22 10:59:54.9797;1;1;5.651184;4.582062;
239;2022-12-22 10:59:54.9912;1;1;5.645432;4.580612;
240;2022-12-22 10:59:55.0027;1;1;5.643936;4.574753;
241;2022-12-22 10:59:55.0122;1;1;5.594696;4.556274;
242;2022-12-22 10:59:55.0242;1;1;5.614807;4.540497;
243;2022-12-22 10:59:55.0352;1;1;5.600037;4.554565;
244;2022-12-22 10:59:55.0462;1;1;5.596039;4.54361;
245;2022-12-22 10:59:55.0572;1;1;5.59111;4.53215;
246;2022-12-22 10:59:55.0692;1;1;5.585327;4.545837;
247;2022-12-22 10:59:55.0792;1;1;5.587173;4.543152;
248;2022-12-22 10:59:55.0912;1;1;5.587311;4.521469;
249;2022-12-22 10:59:55.1027;1;1;5.593063;4.529175;
250;2022-12-22 10:59:55.1122;1;1;5.598282;4.536133;
251;2022-12-22 10:59:55.1247;1;1;5.577774;4.542648;
252;2022-12-22 10:59:55.1357;1;1;5.681732;4.53331;
253;2022-12-22 10:59:55.1472;1;1;5.568649;4.579803;
254;2022-12-22 10:59:55.1572;1;1;5.545166;4.579132;
255;2022-12-22 10:59:55.1692;1;1;5.565796;4.563202;
256;2022-12-22 10:59:55.1792;1;1;5.570786;4.548218;
257;2022-12-22 10:59:55.1912;1;1;5.572617;4.547516;
258;2022-12-22 10:59:55.2023;1;1;5.571106;4.540665;
259;2022-12-22 10:59:55.2123;1;1;5.572968;4.5466;
260;2022-12-22 10:59:55.2243;1;1;5.545273;4.493271;
261;2022-12-22 10:59:55.2358;1;1;5.499603;4.569977;
262;2022-12-22 10:59:55.2468;1;1;5.647736;4.508163;
263;2022-12-22 10:59:55.2568;1;1;5.694016;4.598297;
264;2022-12-22 10:59:55.2688;1;1;5.70723;4.529755;
265;2022-12-22 10:59:55.2803;1;1;5.788498;4.591263;
266;2022-12-22 10:59:55.2903;1;1;5.669708;4.594269;
267;2022-12-22 10:59:55.3023;1;1;5.649445;4.580246;
268;2022-12-22 10:59:55.3128;1;1;5.590057;4.54747;
269;2022-12-22 10:59:55.3243;1;1;5.619904;4.545731;
270;2022-12-22 10:59:55.3358;1;1;5.591934;4.575882;
271;2022-12-22 10:59:55.3463;1;1;5.530502;4.577805;
272;2022-12-22 10:59:55.3568;1;1;5.589783;4.609451;
273;2022-12-22 10:59:55.3693;1;1;5.63446;4.579895;
274;2022-12-22 10:59:55.3798;1;1;5.538574;4.564316;
275;2022-12-22 10:59:55.3908;1;1;5.611053;4.506134;
276;2022-12-22 10:59:55.4028;1;1;5.692123;4.535049;
277;2022-12-22 10:59:55.4123;1;1;5.478653;4.450455;
278;2022-12-22 10:59:55.4253;1;1;5.41304;4.415756;
279;2022-12-22 10:59:55.4358;1;1;5.462112;4.402237;
280;2022-12-22 10:59:55.4463;1;1;5.492828;4.427139;
281;2022-12-22 10:59:55.4568;0.8615477;0.8932675;5.327148;4.512909;
282;2022-12-22 10:59:55.4688;0.8615477;0.8932675;5.202698;4.517807;
283;2022-12-22 10:59:55.4793;0.7600926;0.8004814;5.049744;4.591629;
284;2022-12-22 10:59:55.4908;0.7087544;0.7475689;5.155563;4.616592;
285;2022-12-22 10:59:55.5023;0.7087544;0.7475689;5.087875;4.531906;
286;2022-12-22 10:59:55.5123;0.705354;0.7423364;5.132019;4.569077;
287;2022-12-22 10:59:55.5243;0.7313745;0.7896305;5.279587;4.485626;
288;2022-12-22 10:59:55.5358;0.7327445;0.7907884;5.204102;4.565582;
289;2022-12-22 10:59:55.5463;0.7799843;0.8460785;5.306534;4.427307;
290;2022-12-22 10:59:55.5568;0.842124;0.9034583;5.348221;4.443802;
291;2022-12-22 10:59:55.5693;0.842124;0.9034583;5.296738;4.416718;
292;2022-12-22 10:59:55.5793;0.8989084;0.9548396;5.359268;4.469086;
293;2022-12-22 10:59:55.5908;0.9267312;0.9721484;5.241669;4.448334;
294;2022-12-22 10:59:55.6023;0.9267312;0.9721484;5.377136;4.427353;
295;2022-12-22 10:59:55.6128;1;1;5.459671;4.399551;
296;2022-12-22 10:59:55.6238;1;1;5.161575;4.368195;
297;2022-12-22 10:59:55.6353;1;1;5.39563;4.445145;
298;2022-12-22 10:59:55.6463;1;1;5.436478;4.49498;
299;2022-12-22 10:59:55.6563;0.9730911;0.9715416;5.504166;4.427536;
300;2022-12-22 10:59:55.6688;0.9732734;0.9717341;5.494949;4.308426;
301;2022-12-22 10:59:55.6793;0.8725141;0.8442022;5.494736;4.42305;
302;2022-12-22 10:59:55.6903;0.7835951;0.7978985;5.279114;4.460464;
303;2022-12-22 10:59:55.7023;0.7835951;0.7978985;5.436539;4.377258;
304;2022-12-22 10:59:55.7123;0.810464;0.8046196;5.556564;4.444046;
305;2022-12-22 10:59:55.7243;0.8277009;0.8162258;5.528214;4.478897;
306;2022-12-22 10:59:55.7348;0.8277009;0.8162258;5.652573;4.569458;
307;2022-12-22 10:59:55.7463;0.8693115;0.829612;5.53154;4.50061;
308;2022-12-22 10:59:55.7564;0.8987843;0.8301364;5.506485;4.450485;
309;2022-12-22 10:59:55.7689;0.8987843;0.8301364;5.604889;4.479889;
310;2022-12-22 10:59:55.7794;0.909897;0.8334529;5.485519;4.474899;
311;2022-12-22 10:59:55.7909;0.925038;0.8554797;5.578842;4.425278;
312;2022-12-22 10:59:55.8019;0.9255209;0.8563411;5.582489;4.452286;
313;2022-12-22 10:59:55.8119;0.9275687;0.8730674;5.617599;4.441711;
314;2022-12-22 10:59:55.8244;0.927996;0.8528535;5.406036;4.441559;
315;2022-12-22 10:59:55.8354;0.927996;0.8528535;5.285446;4.453629;
316;2022-12-22 10:59:55.8459;0.8863108;0.8121477;5.278458;4.406693;
317;2022-12-22 10:59:55.8569;0.7335584;0.6909738;-1;-1;
318;2022-12-22 10:59:55.8689;0.7335584;0.6909738;-1;-1;
319;2022-12-22 10:59:55.8789;0.3048254;0.4015857;-1;-1;
320;2022-12-22 10:59:55.8919;0;0.2318756;-1;-1;
321;2022-12-22 10:59:55.9024;0;0.2318756;-1;-1;
322;2022-12-22 10:59:55.9124;0;0.1733367;-1;-1;
323;2022-12-22 10:59:55.9239;0;0.2044282;-1;-1;
324;2022-12-22 10:59:55.9344;0;0.2044282;-1;-1;
325;2022-12-22 10:59:55.9464;0.4082149;0.382267;-1;-1;
326;2022-12-22 10:59:55.9564;0.4082149;0.382267;-1;-1;
327;2022-12-22 10:59:55.9689;0.7675323;0.6660435;-1;-1;
328;2022-12-22 10:59:55.9789;1;0.8250157;-1;-1;
329;2022-12-22 10:59:55.9909;1;1;-1;-1;
330;2022-12-22 10:59:56.0024;1;1;5.837326;5.028656;
331;2022-12-22 10:59:56.0119;1;1;5.922409;4.983429;
332;2022-12-22 10:59:56.0239;1;1;5.824142;4.788193;
333;2022-12-22 10:59:56.0354;1;1;5.800232;4.811386;
334;2022-12-22 10:59:56.0464;1;1;5.647141;4.803009;
335;2022-12-22 10:59:56.0564;1;1;5.809326;4.811813;
336;2022-12-22 10:59:56.0689;1;1;5.836853;4.731155;
337;2022-12-22 10:59:56.0784;1;1;5.78389;4.694321;
338;2022-12-22 10:59:56.0919;1;1;5.939209;4.682465;
339;2022-12-22 10:59:56.1024;1;1;5.891861;4.65062;
340;2022-12-22 10:59:56.1124;1;1;5.989151;4.622925;
341;2022-12-22 10:59:56.1239;1;1;5.801804;4.715103;
342;2022-12-22 10:59:56.1344;1;1;5.786713;4.629944;
343;2022-12-22 10:59:56.1469;1;1;5.624756;4.67868;
344;2022-12-22 10:59:56.1574;1;1;5.658859;4.693222;
345;2022-12-22 10:59:56.1689;1;1;5.652313;4.683105;
346;2022-12-22 10:59:56.1789;1;1;5.662888;4.686813;
347;2022-12-22 10:59:56.1909;1;1;5.607132;4.625137;
348;2022-12-22 10:59:56.2019;1;1;5.583466;4.616562;
349;2022-12-22 10:59:56.2124;1;1;5.565277;4.671173;
350;2022-12-22 10:59:56.2244;1;1;5.668198;4.618561;
351;2022-12-22 10:59:56.2354;1;1;5.595108;4.6035;
352;2022-12-22 10:59:56.2464;1;1;5.748459;4.613754;
353;2022-12-22 10:59:56.2564;1;1;5.588715;4.63324;
354;2022-12-22 10:59:56.2689;1;1;5.558472;4.678589;
355;2022-12-22 10:59:56.2794;1;1;5.607605;4.668625;
356;2022-12-22 10:59:56.2914;1;1;5.566895;4.642426;
357;2022-12-22 10:59:56.3024;1;1;5.608887;4.600769;
358;2022-12-22 10:59:56.3124;1;1;5.558929;4.611832;
359;2022-12-22 10:59:56.3245;1;1;5.627625;4.608002;
360;2022-12-22 10:59:56.3350;1;1;5.595612;4.609802;
361;2022-12-22 10:59:56.3465;1;1;5.566422;4.700882;
362;2022-12-22 10:59:56.3570;1;1;5.635574;4.623077;
363;2022-12-22 10:59:56.3695;1;1;5.687317;4.641037;
364;2022-12-22 10:59:56.3795;1;1;5.672104;4.612808;
365;2022-12-22 10:59:56.3905;1;1;5.683823;4.641266;
366;2022-12-22 10:59:56.4020;1;1;5.660446;4.656021;
367;2022-12-22 10:59:56.4120;1;1;5.62767;4.575684;
368;2022-12-22 10:59:56.4240;1;1;5.619995;4.601501;
369;2022-12-22 10:59:56.4350;1;1;5.604675;4.55661;
370;2022-12-22 10:59:56.4460;1;1;5.752075;4.652603;
371;2022-12-22 10:59:56.4570;1;1;5.66301;4.630646;
372;2022-12-22 10:59:56.4690;1;1;5.663712;4.593552;
373;2022-12-22 10:59:56.4790;1;1;5.687286;4.594666;
374;2022-12-22 10:59:56.4905;1;1;5.585602;4.600739;
375;2022-12-22 10:59:56.5025;1;1;5.587296;4.642151;
376;2022-12-22 10:59:56.5125;1;1;5.626328;4.587326;
377;2022-12-22 10:59:56.5240;1;1;5.676941;4.568527;
378;2022-12-22 10:59:56.5355;1;1;5.614212;4.574234;
379;2022-12-22 10:59:56.5465;1;1;5.631958;4.610077;
380;2022-12-22 10:59:56.5570;1;1;5.670761;4.575699;
381;2022-12-22 10:59:56.5685;1;1;5.665268;4.584442;
382;2022-12-22 10:59:56.5785;1;1;5.766739;4.628876;
383;2022-12-22 10:59:56.5905;1;1;5.648804;4.584839;
384;2022-12-22 10:59:56.6020;1;1;5.556641;4.578949;
385;2022-12-22 10:59:56.6120;1;1;5.589691;4.584702;
386;2022-12-22 10:59:56.6235;1;1;5.624191;4.579178;
387;2022-12-22 10:59:56.6350;1;1;5.625595;4.546234;
388;2022-12-22 10:59:56.6460;1;1;5.634872;4.56073;
389;2022-12-22 10:59:56.6565;1;1;5.62796;4.537964;
390;2022-12-22 10:59:56.6690;1;1;5.677216;4.598694;
391;2022-12-22 10:59:56.6785;1;1;5.677734;4.578186;
392;2022-12-22 10:59:56.6905;1;1;5.725693;4.550995;
393;2022-12-22 10:59:56.7020;1;1;5.745071;4.601852;
394;2022-12-22 10:59:56.7120;1;1;5.678284;4.567474;
395;2022-12-22 10:59:56.7245;1;1;5.835831;4.661789;
396;2022-12-22 10:59:56.7350;1;1;5.769424;4.585678;
397;2022-12-22 10:59:56.7460;1;1;5.796936;4.577042;
398;2022-12-22 10:59:56.7565;1;1;5.874603;4.683807;
399;2022-12-22 10:59:56.7685;1;1;5.640869;4.6297;
400;2022-12-22 10:59:56.7785;1;1;5.415283;4.375259;
401;2022-12-22 10:59:56.7900;0.7908738;0.9050132;-1;-1;
402;2022-12-22 10:59:56.8020;0.7908738;0.9050132;-1;-1;
403;2022-12-22 10:59:56.8125;0.2903432;0.4434079;-1;-1;
404;2022-12-22 10:59:56.8235;0;0.06426241;-1;-1;
405;2022-12-22 10:59:56.8350;0;0.06426241;-1;-1;
406;2022-12-22 10:59:56.8455;0.002855304;0.04695622;-1;-1;
407;2022-12-22 10:59:56.8565;0;0.03728321;-1;-1;
408;2022-12-22 10:59:56.8685;0;0.03728321;-1;-1;
409;2022-12-22 10:59:56.8786;0;0.06939158;-1;-1;
410;2022-12-22 10:59:56.8901;0;0.1149229;-1;-1;
