frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
29;2022-12-22 11:10:00.2298;0.394988;0.5758042;-1;-1;
30;2022-12-22 11:10:00.2423;0;0;-1;-1;
31;2022-12-22 11:10:00.2528;0;0;-1;-1;
32;2022-12-22 11:10:00.2633;0;0;-1;-1;
33;2022-12-22 11:10:00.2753;0;0;-1;-1;
34;2022-12-22 11:10:00.2858;0;0;-1;-1;
35;2022-12-22 11:10:00.2973;0.06070179;0.1358941;-1;-1;
36;2022-12-22 11:10:00.3073;0.06070179;0.1358941;-1;-1;
37;2022-12-22 11:10:00.3198;0.3372028;0.3580228;-1;-1;
38;2022-12-22 11:10:00.3298;0.56874;0.584754;-1;-1;
39;2022-12-22 11:10:00.3418;0.56874;0.584754;-1;-1;
40;2022-12-22 11:10:00.3523;0.6966823;0.6963459;5.796875;4.984375;
41;2022-12-22 11:10:00.3643;0.7821398;0.8270028;5.821884;5.476135;
42;2022-12-22 11:10:00.3748;0.7821398;0.8270028;6.112671;5.435928;
43;2022-12-22 11:10:00.3858;0.8267115;0.8812842;5.917511;5.477341;
44;2022-12-22 11:10:00.3978;0.8632278;0.9238366;5.952942;5.520676;
45;2022-12-22 11:10:00.4073;0.8632278;0.9238366;5.922226;5.522507;
46;2022-12-22 11:10:00.4188;0.9065271;0.9599749;5.995743;5.481827;
47;2022-12-22 11:10:00.4303;0.9435692;0.9880587;5.984909;5.52269;
48;2022-12-22 11:10:00.4413;0.9435692;0.9880587;5.947571;5.485153;
49;2022-12-22 11:10:00.4518;1;1;5.954498;5.460922;
50;2022-12-22 11:10:00.4638;1;1;5.956406;5.524475;
51;2022-12-22 11:10:00.4748;1;1;5.953903;5.496384;
52;2022-12-22 11:10:00.4853;1;1;5.955978;5.507355;
53;2022-12-22 11:10:00.4978;1;1;5.926758;5.439041;
54;2022-12-22 11:10:00.5073;1;1;5.925797;5.532822;
55;2022-12-22 11:10:00.5193;1;1;5.961441;5.529083;
56;2022-12-22 11:10:00.5303;1;1;6.169632;5.604416;
57;2022-12-22 11:10:00.5413;1;1;6.126938;5.588669;
58;2022-12-22 11:10:00.5524;1;1;6.23288;5.639786;
59;2022-12-22 11:10:00.5634;1;1;6.183151;5.552063;
60;2022-12-22 11:10:00.5764;1;1;6.124924;5.561264;
61;2022-12-22 11:10:00.5864;1;1;6.098923;5.52771;
62;2022-12-22 11:10:00.5994;1;1;6.144089;5.498047;
63;2022-12-22 11:10:00.6104;1;1;6.041931;5.518463;
64;2022-12-22 11:10:00.6234;1;1;6.089218;5.481293;
65;2022-12-22 11:10:00.6354;1;1;6.13765;5.466492;
66;2022-12-22 11:10:00.6454;1;1;6.133957;5.496048;
67;2022-12-22 11:10:00.6574;1;1;6.098038;5.479294;
68;2022-12-22 11:10:00.6684;1;1;6.071442;5.375214;
69;2022-12-22 11:10:00.6799;1;1;6.060242;5.428864;
70;2022-12-22 11:10:00.6904;1;1;6.017731;5.398972;
71;2022-12-22 11:10:00.7019;1;1;5.995087;5.395218;
72;2022-12-22 11:10:00.7174;1;1;5.897797;5.420212;
73;2022-12-22 11:10:00.7279;1;1;5.934647;5.352753;
74;2022-12-22 11:10:00.7469;1;1;5.946365;5.298813;
75;2022-12-22 11:10:00.7559;1;1;5.824951;5.269028;
76;2022-12-22 11:10:00.7639;1;1;5.836945;5.289108;
77;2022-12-22 11:10:00.7749;1;1;5.79747;5.246933;
78;2022-12-22 11:10:00.7849;1;1;5.778687;5.229065;
79;2022-12-22 11:10:00.7974;1;1;5.672668;5.213898;
80;2022-12-22 11:10:00.8069;1;1;5.782898;5.289352;
81;2022-12-22 11:10:00.8194;1;1;5.824265;5.163834;
82;2022-12-22 11:10:00.8299;1;1;5.862869;5.317703;
83;2022-12-22 11:10:00.8419;1;1;5.997849;5.348129;
84;2022-12-22 11:10:00.8519;1;1;5.780518;5.27179;
85;2022-12-22 11:10:00.8639;1;1;5.845901;5.244659;
86;2022-12-22 11:10:00.8754;1;1;5.902725;5.258163;
87;2022-12-22 11:10:00.8849;1;1;5.869919;5.227371;
88;2022-12-22 11:10:00.8974;1;1;5.755951;5.140778;
89;2022-12-22 11:10:00.9069;1;1;5.758133;5.147263;
90;2022-12-22 11:10:00.9189;1;1;5.623505;5.123505;
91;2022-12-22 11:10:00.9299;1;1;5.664703;5.016251;
92;2022-12-22 11:10:00.9414;1;1;5.654541;5.063385;
93;2022-12-22 11:10:00.9524;1;1;5.629959;5.008987;
94;2022-12-22 11:10:00.9629;1;1;5.561157;4.99025;
95;2022-12-22 11:10:00.9749;1;1;5.510895;4.997574;
96;2022-12-22 11:10:00.9859;1;1;5.628723;4.953018;
97;2022-12-22 11:10:00.9974;1;1;5.767532;5.048065;
98;2022-12-22 11:10:01.0069;1;1;5.742432;5.013412;
99;2022-12-22 11:10:01.0189;1;1;5.683243;5.153519;
100;2022-12-22 11:10:01.0299;1;1;5.828079;5.096237;
101;2022-12-22 11:10:01.0414;1;1;5.846573;5.022614;
102;2022-12-22 11:10:01.0519;1;1;5.650467;5.115555;
103;2022-12-22 11:10:01.0634;1;1;5.681152;4.948959;
104;2022-12-22 11:10:01.0749;1;1;5.656662;4.913116;
105;2022-12-22 11:10:01.0849;1;1;5.519241;4.903091;
106;2022-12-22 11:10:01.0979;1;1;5.499252;4.851837;
107;2022-12-22 11:10:01.1079;1;1;5.573242;4.820786;
108;2022-12-22 11:10:01.1190;1;1;5.504105;4.785461;
109;2022-12-22 11:10:01.1300;1;1;5.383484;4.763458;
110;2022-12-22 11:10:01.1415;1;1;5.477295;4.774109;
111;2022-12-22 11:10:01.1530;1;1;5.468674;4.709167;
112;2022-12-22 11:10:01.1630;1;1;5.25119;4.766159;
113;2022-12-22 11:10:01.1745;1;1;5.320648;4.739212;
114;2022-12-22 11:10:01.1850;1;1;5.303391;4.699615;
115;2022-12-22 11:10:01.1980;1;1;5.150742;4.720016;
116;2022-12-22 11:10:01.2075;1;1;5.143066;4.736649;
117;2022-12-22 11:10:01.2200;1;1;5.173706;4.752899;
118;2022-12-22 11:10:01.2310;1;1;5.169739;4.693924;
119;2022-12-22 11:10:01.2430;1;1;5.11467;4.648529;
120;2022-12-22 11:10:01.2545;1;1;5.159515;4.667282;
121;2022-12-22 11:10:01.2650;1;1;5.222473;4.684616;
122;2022-12-22 11:10:01.2770;1;1;5.001038;4.684875;
123;2022-12-22 11:10:01.2880;1;1;5.068649;4.663544;
124;2022-12-22 11:10:01.3000;1;1;5.01384;4.698624;
125;2022-12-22 11:10:01.3105;1;1;5.092987;4.63501;
126;2022-12-22 11:10:01.3230;1;1;4.991119;4.561234;
127;2022-12-22 11:10:01.3340;1;1;5.128387;4.518677;
128;2022-12-22 11:10:01.3445;1;1;5.030426;4.642227;
129;2022-12-22 11:10:01.3570;1;1;5.0513;4.487335;
130;2022-12-22 11:10:01.3675;1;1;5.067978;4.515427;
131;2022-12-22 11:10:01.3800;1;1;5.045349;4.539627;
132;2022-12-22 11:10:01.3900;1;1;4.977264;4.489594;
133;2022-12-22 11:10:01.4025;1;1;5.006149;4.563583;
134;2022-12-22 11:10:01.4135;1;1;4.995285;4.477142;
135;2022-12-22 11:10:01.4235;1;1;5.030289;4.392471;
136;2022-12-22 11:10:01.4350;1;1;5.000351;4.425949;
137;2022-12-22 11:10:01.4450;1;1;4.837143;4.377899;
138;2022-12-22 11:10:01.4575;1;1;4.892563;4.420624;
139;2022-12-22 11:10:01.4685;1;1;4.825974;4.445053;
140;2022-12-22 11:10:01.4800;1;1;4.850922;4.355011;
141;2022-12-22 11:10:01.4900;1;1;4.81076;4.392517;
142;2022-12-22 11:10:01.5025;1;1;4.845093;4.332352;
143;2022-12-22 11:10:01.5145;1;1;4.901459;4.33255;
144;2022-12-22 11:10:01.5230;1;1;4.87764;4.309723;
145;2022-12-22 11:10:01.5350;1;1;4.801804;4.365555;
146;2022-12-22 11:10:01.5460;1;1;4.82489;4.364456;
147;2022-12-22 11:10:01.5570;1;1;4.706329;4.293182;
148;2022-12-22 11:10:01.5675;1;1;4.802292;4.343979;
149;2022-12-22 11:10:01.5800;1;1;4.861877;4.343597;
150;2022-12-22 11:10:01.5900;1;1;4.699997;4.359818;
151;2022-12-22 11:10:01.6015;1;1;4.843857;4.359879;
152;2022-12-22 11:10:01.6140;1;1;4.824982;4.288803;
153;2022-12-22 11:10:01.6235;1;1;4.778809;4.227371;
154;2022-12-22 11:10:01.6350;1;1;4.802185;4.270218;
155;2022-12-22 11:10:01.6460;1;1;4.898376;4.268158;
156;2022-12-22 11:10:01.6570;1;1;4.774994;4.334366;
157;2022-12-22 11:10:01.6680;1;1;4.860611;4.31485;
158;2022-12-22 11:10:01.6801;1;1;4.676315;4.264389;
159;2022-12-22 11:10:01.6896;1;1;4.730927;4.271927;
160;2022-12-22 11:10:01.7016;1;1;4.766663;4.266342;
161;2022-12-22 11:10:01.7131;1;1;4.733505;4.171417;
162;2022-12-22 11:10:01.7231;1;1;4.745499;4.209457;
163;2022-12-22 11:10:01.7356;1;1;4.801819;4.172012;
164;2022-12-22 11:10:01.7451;1;1;4.721191;4.294968;
165;2022-12-22 11:10:01.7571;1;1;4.719696;4.223801;
166;2022-12-22 11:10:01.7676;1;1;4.703125;4.257721;
167;2022-12-22 11:10:01.7806;1;1;4.747772;4.260208;
168;2022-12-22 11:10:01.7906;1;1;4.689453;4.295975;
169;2022-12-22 11:10:01.8021;1;1;4.744614;4.274506;
170;2022-12-22 11:10:01.8131;1;1;4.699905;4.276215;
171;2022-12-22 11:10:01.8231;1;1;4.62883;4.35289;
172;2022-12-22 11:10:01.8346;1;1;4.689529;4.249863;
173;2022-12-22 11:10:01.8461;1;1;4.865677;4.264297;
174;2022-12-22 11:10:01.8566;1;1;4.875229;4.180771;
175;2022-12-22 11:10:01.8681;1;1;4.784439;4.216064;
176;2022-12-22 11:10:01.8801;1;1;4.697723;4.229019;
177;2022-12-22 11:10:01.8896;1;1;4.866501;4.239777;
178;2022-12-22 11:10:01.9016;1;1;4.836685;4.25647;
179;2022-12-22 11:10:01.9131;1;1;4.688339;4.255341;
180;2022-12-22 11:10:01.9231;1;1;4.742142;4.253525;
181;2022-12-22 11:10:01.9346;1;1;4.732651;4.216553;
182;2022-12-22 11:10:01.9461;1;1;4.751846;4.23288;
183;2022-12-22 11:10:01.9571;1;1;4.740311;4.21051;
184;2022-12-22 11:10:01.9676;1;1;4.745087;4.206818;
185;2022-12-22 11:10:01.9796;1;1;4.867371;4.258621;
186;2022-12-22 11:10:01.9901;1;1;4.843353;4.379532;
187;2022-12-22 11:10:02.0016;1;1;4.84166;4.240646;
188;2022-12-22 11:10:02.0136;1;1;4.887375;4.258392;
189;2022-12-22 11:10:02.0231;1;1;4.833099;4.259094;
190;2022-12-22 11:10:02.0356;1;1;4.915146;4.29454;
191;2022-12-22 11:10:02.0451;1;1;4.821625;4.32634;
192;2022-12-22 11:10:02.0571;1;1;4.87677;4.27504;
193;2022-12-22 11:10:02.0676;1;1;4.954498;4.343719;
194;2022-12-22 11:10:02.0796;1;1;4.864349;4.265823;
195;2022-12-22 11:10:02.0896;1;1;4.948975;4.399307;
196;2022-12-22 11:10:02.1016;1;1;4.866562;4.246643;
197;2022-12-22 11:10:02.1131;1;1;4.865372;4.28064;
198;2022-12-22 11:10:02.1231;1;1;4.877411;4.285431;
199;2022-12-22 11:10:02.1346;1;1;4.888641;4.253525;
200;2022-12-22 11:10:02.1451;1;1;4.925064;4.273544;
201;2022-12-22 11:10:02.1576;1;1;4.85405;4.285583;
202;2022-12-22 11:10:02.1676;1;1;4.8703;4.298523;
203;2022-12-22 11:10:02.1796;1;1;4.87793;4.314087;
204;2022-12-22 11:10:02.1896;1;1;4.881363;4.317261;
205;2022-12-22 11:10:02.2021;1;1;4.882278;4.325821;
206;2022-12-22 11:10:02.2131;1;1;4.886002;4.339523;
207;2022-12-22 11:10:02.2236;1;1;4.883835;4.335876;
208;2022-12-22 11:10:02.2357;1;1;4.886139;4.328323;
209;2022-12-22 11:10:02.2452;1;1;4.922531;4.336166;
210;2022-12-22 11:10:02.2567;1;1;4.894363;4.302979;
211;2022-12-22 11:10:02.2672;1;1;4.982224;4.337692;
212;2022-12-22 11:10:02.2797;1;1;5.016449;4.279007;
213;2022-12-22 11:10:02.2897;1;1;4.982376;4.314865;
214;2022-12-22 11:10:02.3012;1;1;5.050323;4.343307;
215;2022-12-22 11:10:02.3127;1;1;5.042831;4.337173;
216;2022-12-22 11:10:02.3232;1;1;5.038696;4.314407;
217;2022-12-22 11:10:02.3347;1;1;5.120773;4.370605;
218;2022-12-22 11:10:02.3457;1;1;5.102325;4.288361;
219;2022-12-22 11:10:02.3572;1;1;5.10733;4.3526;
220;2022-12-22 11:10:02.3672;1;1;5.113602;4.357254;
221;2022-12-22 11:10:02.3797;1;1;5.072617;4.255249;
222;2022-12-22 11:10:02.3897;1;1;5.133087;4.385651;
223;2022-12-22 11:10:02.4017;1;1;5.112106;4.384552;
224;2022-12-22 11:10:02.4127;1;1;5.195511;4.29985;
225;2022-12-22 11:10:02.4227;1;1;5.104401;4.36644;
226;2022-12-22 11:10:02.4347;1;1;5.127731;4.263596;
227;2022-12-22 11:10:02.4457;1;1;4.913605;4.347992;
228;2022-12-22 11:10:02.4567;1;1;4.892548;4.338867;
229;2022-12-22 11:10:02.4672;1;1;4.874603;4.464386;
230;2022-12-22 11:10:02.4797;0.8893987;1;4.840439;4.427032;
231;2022-12-22 11:10:02.4907;0.8900838;1;4.904022;4.429993;
232;2022-12-22 11:10:02.5027;0.89016;1;4.902115;4.498306;
233;2022-12-22 11:10:02.5137;0.8905531;1;4.982086;4.457352;
234;2022-12-22 11:10:02.5232;0.8905531;1;4.924774;4.420349;
235;2022-12-22 11:10:02.5347;0.88967;1;4.974792;4.492233;
236;2022-12-22 11:10:02.5457;0.8922451;1;4.983902;4.436859;
237;2022-12-22 11:10:02.5567;0.8922451;1;4.914383;4.386398;
238;2022-12-22 11:10:02.5672;0.9042056;1;4.927048;4.396149;
239;2022-12-22 11:10:02.5797;1;1;4.808289;4.403427;
240;2022-12-22 11:10:02.5897;1;1;4.87587;4.320251;
241;2022-12-22 11:10:02.6012;1;1;4.808533;4.341385;
242;2022-12-22 11:10:02.6127;1;1;5.003616;4.325745;
243;2022-12-22 11:10:02.6227;1;1;4.963455;4.355347;
244;2022-12-22 11:10:02.6352;1;1;4.976166;4.362579;
245;2022-12-22 11:10:02.6457;1;1;4.926544;4.379303;
246;2022-12-22 11:10:02.6577;1;1;4.891144;4.335617;
247;2022-12-22 11:10:02.6677;1;1;4.810623;4.346008;
248;2022-12-22 11:10:02.6797;1;1;4.957458;4.204773;
249;2022-12-22 11:10:02.6892;1;1;4.905487;4.358932;
250;2022-12-22 11:10:02.7027;1;1;4.91629;4.300278;
251;2022-12-22 11:10:02.7132;1;1;4.908829;4.487854;
252;2022-12-22 11:10:02.7227;1;1;4.846649;4.406693;
253;2022-12-22 11:10:02.7347;1;1;4.844101;4.299698;
254;2022-12-22 11:10:02.7457;1;1;4.921143;4.359009;
255;2022-12-22 11:10:02.7567;1;1;4.915222;4.339096;
256;2022-12-22 11:10:02.7667;1;1;4.871277;4.316498;
257;2022-12-22 11:10:02.7797;1;1;4.893539;4.350937;
258;2022-12-22 11:10:02.7898;1;1;4.857269;4.473938;
259;2022-12-22 11:10:02.8013;1;1;4.928864;4.394608;
260;2022-12-22 11:10:02.8128;1;1;4.965652;4.425491;
261;2022-12-22 11:10:02.8238;1;1;4.873322;4.449707;
262;2022-12-22 11:10:02.8358;0.9049066;1;4.917496;4.381027;
263;2022-12-22 11:10:02.8463;1;1;4.976212;4.430817;
264;2022-12-22 11:10:02.8568;1;1;4.957367;4.393707;
265;2022-12-22 11:10:02.8673;1;1;4.965332;4.405518;
266;2022-12-22 11:10:02.8798;1;1;4.972946;4.447723;
267;2022-12-22 11:10:02.8893;1;1;4.97905;4.43219;
268;2022-12-22 11:10:02.9013;1;1;5.028473;4.514221;
269;2022-12-22 11:10:02.9128;1;1;5.010651;4.395599;
270;2022-12-22 11:10:02.9228;1;1;4.970535;4.38739;
271;2022-12-22 11:10:02.9343;1;1;4.946167;4.39859;
272;2022-12-22 11:10:02.9453;1;1;4.970016;4.406693;
273;2022-12-22 11:10:02.9568;1;1;4.963165;4.39856;
274;2022-12-22 11:10:02.9678;1;1;4.973923;4.506027;
275;2022-12-22 11:10:02.9793;1;1;5.00087;4.413452;
276;2022-12-22 11:10:02.9893;1;1;5.008438;4.41185;
277;2022-12-22 11:10:03.0008;1;1;5.001724;4.437988;
278;2022-12-22 11:10:03.0128;1;1;4.952148;4.410461;
279;2022-12-22 11:10:03.0228;1;1;4.973785;4.50943;
280;2022-12-22 11:10:03.0343;1;1;4.973221;4.480942;
281;2022-12-22 11:10:03.0448;1;1;4.933548;4.4702;
282;2022-12-22 11:10:03.0568;1;1;4.96904;4.416473;
283;2022-12-22 11:10:03.0673;1;1;4.930664;4.412048;
284;2022-12-22 11:10:03.0793;1;1;4.889191;4.517105;
285;2022-12-22 11:10:03.0898;1;1;4.967575;4.532578;
286;2022-12-22 11:10:03.1008;1;1;4.956909;4.424423;
287;2022-12-22 11:10:03.1123;1;1;4.971664;4.482605;
288;2022-12-22 11:10:03.1228;1;1;4.995239;4.494476;
289;2022-12-22 11:10:03.1343;1;1;5.008911;4.506699;
290;2022-12-22 11:10:03.1448;1;1;5.015259;4.552094;
291;2022-12-22 11:10:03.1563;1;1;5.013947;4.513626;
292;2022-12-22 11:10:03.1673;1;1;4.858719;4.410294;
293;2022-12-22 11:10:03.1793;1;1;4.96907;4.473465;
294;2022-12-22 11:10:03.1893;1;1;4.976227;4.496689;
295;2022-12-22 11:10:03.2008;1;1;4.983765;4.494049;
296;2022-12-22 11:10:03.2118;1;1;5.068146;4.428116;
297;2022-12-22 11:10:03.2238;1;1;5.005783;4.51178;
298;2022-12-22 11:10:03.2343;1;1;5.048859;4.520874;
299;2022-12-22 11:10:03.2448;1;1;4.945145;4.520584;
300;2022-12-22 11:10:03.2563;1;1;5.050812;4.512314;
301;2022-12-22 11:10:03.2673;1;1;4.95314;4.507813;
302;2022-12-22 11:10:03.2798;1;1;4.975708;4.508621;
303;2022-12-22 11:10:03.2893;1;1;5.002228;4.505402;
304;2022-12-22 11:10:03.3008;1;1;5.000061;4.436554;
305;2022-12-22 11:10:03.3123;1;1;4.946167;4.523865;
306;2022-12-22 11:10:03.3228;1;1;4.990906;4.443283;
307;2022-12-22 11:10:03.3348;1;1;4.961472;4.486099;
308;2022-12-22 11:10:03.3448;1;1;5.0298;4.386749;
309;2022-12-22 11:10:03.3569;1;1;5.075546;4.403824;
310;2022-12-22 11:10:03.3669;1;1;5.054504;4.419907;
311;2022-12-22 11:10:03.3794;1;1;5.020432;4.447342;
312;2022-12-22 11:10:03.3894;1;1;5.013321;4.447861;
313;2022-12-22 11:10:03.4014;1;1;5.028076;4.507446;
314;2022-12-22 11:10:03.4119;1;1;5.04303;4.45636;
315;2022-12-22 11:10:03.4239;1;1;5.123581;4.490067;
316;2022-12-22 11:10:03.4349;1;1;5.038956;4.50174;
317;2022-12-22 11:10:03.4444;1;1;5.016846;4.470749;
318;2022-12-22 11:10:03.4564;1;1;5.062653;4.52124;
319;2022-12-22 11:10:03.4669;1;1;4.962204;4.509293;
320;2022-12-22 11:10:03.4799;1;1;4.995331;4.48671;
321;2022-12-22 11:10:03.4889;1;1;5.0569;4.500031;
322;2022-12-22 11:10:03.5009;1;1;5.0448;4.473328;
323;2022-12-22 11:10:03.5124;1;1;4.932144;4.526535;
324;2022-12-22 11:10:03.5229;1;1;4.998779;4.520279;
325;2022-12-22 11:10:03.5349;1;1;5.040802;4.506516;
326;2022-12-22 11:10:03.5444;1;1;4.955841;4.557007;
327;2022-12-22 11:10:03.5569;1;1;5.052429;4.526688;
328;2022-12-22 11:10:03.5669;1;1;4.946533;4.505707;
329;2022-12-22 11:10:03.5789;1;1;4.991028;4.553329;
330;2022-12-22 11:10:03.5889;1;1;5.019913;4.459427;
331;2022-12-22 11:10:03.6009;1;1;4.962112;4.640106;
332;2022-12-22 11:10:03.6109;1;1;5.118469;4.674255;
333;2022-12-22 11:10:03.6229;1;1;5.133331;4.541626;
334;2022-12-22 11:10:03.6344;0.8221524;0.9578155;5.024139;4.600052;
335;2022-12-22 11:10:03.6444;0.7433828;0.8625447;5.066895;4.655212;
336;2022-12-22 11:10:03.6559;0.7433828;0.8625447;5.162766;4.833679;
337;2022-12-22 11:10:03.6669;0.6964642;0.8378443;5.120697;4.73175;
338;2022-12-22 11:10:03.6789;0.7039278;0.8601192;5.133911;4.705902;
339;2022-12-22 11:10:03.6889;0.7053813;0.8609574;5.101547;4.671722;
340;2022-12-22 11:10:03.7009;0.7683429;0.8877633;5.107849;4.685364;
341;2022-12-22 11:10:03.7104;0.7697384;0.9126729;5.05574;4.631897;
342;2022-12-22 11:10:03.7229;0.7697384;0.9126729;5.167343;4.675095;
343;2022-12-22 11:10:03.7339;0.7926275;0.9175811;5.196991;4.625381;
344;2022-12-22 11:10:03.7444;0.8054692;0.9449301;5.172668;4.660309;
345;2022-12-22 11:10:03.7564;0.8054692;0.9449301;5.219788;4.667221;
346;2022-12-22 11:10:03.7669;0.8194689;0.9733008;5.037003;4.631622;
347;2022-12-22 11:10:03.7779;0.8428985;0.9720494;5.096436;4.56424;
348;2022-12-22 11:10:03.7889;0.8428985;0.9720494;5.051208;4.59729;
349;2022-12-22 11:10:03.8009;0.8559546;0.9809425;5.104843;4.692612;
350;2022-12-22 11:10:03.8109;0.8115895;0.9437177;5.126907;4.675995;
351;2022-12-22 11:10:03.8224;0.8126552;0.9440875;5.120667;4.688293;
352;2022-12-22 11:10:03.8339;0.7868941;0.9325242;5.085999;4.60791;
353;2022-12-22 11:10:03.8449;0.785411;0.9470752;5.183411;4.764801;
354;2022-12-22 11:10:03.8569;0.785411;0.9470752;5.128799;4.747238;
355;2022-12-22 11:10:03.8679;0.7997953;0.9832555;5.133011;4.709961;
356;2022-12-22 11:10:03.8794;0.82482;1;5.157623;4.618744;
357;2022-12-22 11:10:03.8889;0.82482;1;5.048477;4.629013;
358;2022-12-22 11:10:03.9009;0.8492928;1;5.052673;4.696548;
359;2022-12-22 11:10:03.9110;0.8791268;1;5.042862;4.582718;
360;2022-12-22 11:10:03.9230;0.8791268;1;5.106277;4.513779;
361;2022-12-22 11:10:03.9340;0.8950147;1;5.034546;4.576218;
362;2022-12-22 11:10:03.9440;1;1;5.066254;4.452347;
363;2022-12-22 11:10:03.9565;1;1;5.120895;4.527618;
364;2022-12-22 11:10:03.9670;1;1;5.145966;4.587463;
365;2022-12-22 11:10:03.9785;1;1;5.209412;4.66394;
366;2022-12-22 11:10:03.9890;1;1;5.206116;4.628357;
367;2022-12-22 11:10:04.0000;0.9569117;0.9949178;5.159332;4.666061;
368;2022-12-22 11:10:04.0110;0.9758328;0.9689038;5.224106;4.670395;
369;2022-12-22 11:10:04.0230;0.9758328;0.9689038;5.162445;4.682236;
370;2022-12-22 11:10:04.0335;0.9093832;0.86464;5.235062;4.70015;
371;2022-12-22 11:10:04.0440;0.7902435;0.7212296;5.22554;4.481415;
372;2022-12-22 11:10:04.0555;0.7902435;0.7212296;-1;-1;
373;2022-12-22 11:10:04.0660;0.509471;0.5391894;-1;-1;
374;2022-12-22 11:10:04.0780;0;0.06448962;-1;-1;
375;2022-12-22 11:10:04.0890;0;0.06448962;-1;-1;
376;2022-12-22 11:10:04.1005;0;0;-1;-1;
377;2022-12-22 11:10:04.1105;0;0;-1;-1;
378;2022-12-22 11:10:04.1230;0;0;-1;-1;
379;2022-12-22 11:10:04.1335;0;0.0216794;-1;-1;
380;2022-12-22 11:10:04.1440;0.113552;0.1732968;-1;-1;
381;2022-12-22 11:10:04.1560;0.113552;0.1732968;-1;-1;
382;2022-12-22 11:10:04.1660;0.2837991;0.3793562;-1;-1;
383;2022-12-22 11:10:04.1785;0.4480318;0.5608507;4.93924;4.828445;
384;2022-12-22 11:10:04.1890;0.4480318;0.5608507;4.920258;4.820877;
385;2022-12-22 11:10:04.2000;0.5573712;0.6968023;5.053802;4.658966;
386;2022-12-22 11:10:04.2105;0.6282299;0.7871622;5.039337;4.74469;
387;2022-12-22 11:10:04.2230;0.6298597;0.78833;5.086502;4.710114;
388;2022-12-22 11:10:04.2335;0.6645553;0.8202897;4.928696;4.752914;
389;2022-12-22 11:10:04.2440;0.6845315;0.8717238;5.011673;4.782501;
390;2022-12-22 11:10:04.2560;0.6845315;0.8717238;5.053558;4.589233;
391;2022-12-22 11:10:04.2660;0.7308395;0.895857;5.034683;4.618317;
392;2022-12-22 11:10:04.2785;0.7566152;0.9260096;5.01387;4.661606;
393;2022-12-22 11:10:04.2890;0.7566152;0.9260096;5.048782;4.73822;
394;2022-12-22 11:10:04.3000;0.7817085;0.9422669;5.180252;4.773193;
395;2022-12-22 11:10:04.3110;0.7851661;0.9444723;5.189407;4.758545;
396;2022-12-22 11:10:04.3225;0.7851661;0.9444723;5.170166;4.69191;
397;2022-12-22 11:10:04.3340;0.7872422;0.9569815;5.150421;4.634872;
398;2022-12-22 11:10:04.3435;0.8123424;0.907822;5.041031;4.594376;
399;2022-12-22 11:10:04.3560;0.8134048;0.9084048;5.198349;4.550781;
400;2022-12-22 11:10:04.3665;0.8370184;0.8830347;5.054138;4.57695;
401;2022-12-22 11:10:04.3785;0.8602514;0.8720854;5.092575;4.618668;
402;2022-12-22 11:10:04.3885;0.8602514;0.8720854;5.131699;4.598679;
403;2022-12-22 11:10:04.4005;0.8739908;0.8811436;5.239075;4.647522;
404;2022-12-22 11:10:04.4105;0.890806;0.8933247;5.183075;4.630798;
