frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
94;2022-12-22 11:12:59.7714;1;1;4.932297;4.242661;
95;2022-12-22 11:12:59.7814;1;1;4.918442;4.240433;
96;2022-12-22 11:12:59.7934;1;1;4.876144;4.187622;
97;2022-12-22 11:12:59.8039;1;1;4.81694;4.230896;
98;2022-12-22 11:12:59.8154;1;1;4.770233;4.049225;
99;2022-12-22 11:12:59.8254;1;1;4.732574;4.066681;
100;2022-12-22 11:12:59.8384;1;1;4.757309;4.103561;
101;2022-12-22 11:12:59.8484;1;1;4.781448;4.061584;
102;2022-12-22 11:12:59.8594;1;1;4.789673;4.101929;
103;2022-12-22 11:12:59.8714;1;1;4.746918;4.064621;
104;2022-12-22 11:12:59.8819;1;1;4.834213;4.066223;
105;2022-12-22 11:12:59.8934;1;1;4.777328;4.058701;
106;2022-12-22 11:12:59.9039;1;1;4.721649;4.070343;
107;2022-12-22 11:12:59.9154;1;1;4.864349;4.126068;
108;2022-12-22 11:12:59.9254;1;1;4.95723;4.131104;
109;2022-12-22 11:12:59.9379;1;1;4.928986;4.090027;
110;2022-12-22 11:12:59.9484;1;1;4.942413;3.990005;
111;2022-12-22 11:12:59.9594;1;1;4.924118;4.133987;
112;2022-12-22 11:12:59.9714;1;1;4.937012;4.038116;
113;2022-12-22 11:12:59.9814;1;1;4.774323;4.124146;
114;2022-12-22 11:12:59.9929;1;1;4.820206;4.049927;
115;2022-12-22 11:13:00.0039;1;1;4.782623;4.062714;
116;2022-12-22 11:13:00.0154;1;1;4.782532;3.999878;
117;2022-12-22 11:13:00.0254;1;1;4.724426;3.992432;
118;2022-12-22 11:13:00.0384;1;1;4.753159;4.069778;
119;2022-12-22 11:13:00.0494;1;1;4.696335;4.010696;
120;2022-12-22 11:13:00.0619;1;1;4.679657;4.016937;
121;2022-12-22 11:13:00.0724;1;1;4.728485;4.066528;
122;2022-12-22 11:13:00.0834;1;1;4.593903;4.072037;
123;2022-12-22 11:13:00.0969;1;1;4.659073;3.999435;
124;2022-12-22 11:13:00.1064;1;1;4.848068;4.132813;
125;2022-12-22 11:13:00.1189;1;1;4.690201;4.016296;
126;2022-12-22 11:13:00.1299;1;1;4.57518;4.009537;
127;2022-12-22 11:13:00.1409;1;1;4.657425;4.040192;
128;2022-12-22 11:13:00.1534;1;1;4.607452;3.997147;
129;2022-12-22 11:13:00.1644;1;1;4.574219;4.063202;
130;2022-12-22 11:13:00.1764;1;1;4.628708;4.089798;
131;2022-12-22 11:13:00.1869;1;1;4.606339;4.16687;
132;2022-12-22 11:13:00.1984;1;1;4.523911;4.118561;
133;2022-12-22 11:13:00.2089;1;1;4.617935;4.142899;
134;2022-12-22 11:13:00.2214;1;1;4.553802;4.055511;
135;2022-12-22 11:13:00.2319;1;1;4.534149;4.084213;
136;2022-12-22 11:13:00.2419;1;1;4.529007;4.066574;
137;2022-12-22 11:13:00.2544;1;1;4.540817;4.162582;
138;2022-12-22 11:13:00.2639;1;1;4.468063;4.0728;
139;2022-12-22 11:13:00.2759;1;1;4.58519;4.074692;
140;2022-12-22 11:13:00.2869;1;1;4.552322;4.075531;
141;2022-12-22 11:13:00.2984;1;1;4.511337;4.00647;
142;2022-12-22 11:13:00.3090;1;1;4.475967;3.985107;
143;2022-12-22 11:13:00.3210;1;1;4.515732;3.988693;
144;2022-12-22 11:13:00.3315;1;1;4.610779;3.949051;
145;2022-12-22 11:13:00.3415;1;1;4.493179;3.976273;
146;2022-12-22 11:13:00.3540;1;1;4.426132;3.866638;
147;2022-12-22 11:13:00.3645;1;1;4.362213;3.951828;
148;2022-12-22 11:13:00.3755;1;1;4.505432;3.835754;
149;2022-12-22 11:13:00.3870;1;1;4.404892;3.868118;
150;2022-12-22 11:13:00.3990;1;1;4.464691;3.850388;
151;2022-12-22 11:13:00.4085;1;1;4.481461;3.826355;
152;2022-12-22 11:13:00.4210;1;1;4.322662;3.859604;
153;2022-12-22 11:13:00.4320;1;1;4.406128;3.835449;
154;2022-12-22 11:13:00.4420;1;1;4.391052;3.750977;
155;2022-12-22 11:13:00.4545;1;1;4.380966;3.940247;
156;2022-12-22 11:13:00.4650;1;1;4.433853;3.894608;
157;2022-12-22 11:13:00.4765;1;1;4.668198;3.910995;
158;2022-12-22 11:13:00.4870;1;1;4.458923;3.817474;
159;2022-12-22 11:13:00.4985;1;1;4.557617;3.943756;
160;2022-12-22 11:13:00.5080;1;1;4.539825;3.886749;
161;2022-12-22 11:13:00.5210;1;1;4.561356;3.862579;
162;2022-12-22 11:13:00.5315;1;1;4.588043;3.902527;
163;2022-12-22 11:13:00.5425;1;1;4.568008;3.839081;
164;2022-12-22 11:13:00.5540;1;1;4.441238;3.856216;
165;2022-12-22 11:13:00.5640;1;1;4.35611;3.909927;
166;2022-12-22 11:13:00.5755;1;1;4.477219;3.889908;
167;2022-12-22 11:13:00.5875;1;1;4.48671;3.975266;
168;2022-12-22 11:13:00.5990;1;1;4.461273;3.988052;
169;2022-12-22 11:13:00.6085;1;1;4.503113;4.010468;
170;2022-12-22 11:13:00.6205;1;1;4.41507;3.993546;
171;2022-12-22 11:13:00.6315;1;1;4.464035;4.016327;
172;2022-12-22 11:13:00.6415;1;1;4.385925;3.995514;
173;2022-12-22 11:13:00.6535;1;1;4.547867;3.947281;
174;2022-12-22 11:13:00.6645;1;1;4.499466;3.991043;
175;2022-12-22 11:13:00.6755;1;1;4.44751;3.976105;
176;2022-12-22 11:13:00.6870;1;1;4.504974;3.946411;
177;2022-12-22 11:13:00.6980;1;1;4.467896;3.954132;
178;2022-12-22 11:13:00.7080;1;1;4.44632;3.889252;
179;2022-12-22 11:13:00.7205;1;1;4.466644;4.083328;
180;2022-12-22 11:13:00.7315;1;1;4.401352;3.997711;
181;2022-12-22 11:13:00.7415;1;1;4.438904;3.986816;
182;2022-12-22 11:13:00.7535;1;1;4.452255;4.023834;
183;2022-12-22 11:13:00.7635;1;1;4.465317;4.04364;
184;2022-12-22 11:13:00.7755;1;1;4.423599;4.020599;
185;2022-12-22 11:13:00.7865;1;1;4.428177;4.015228;
186;2022-12-22 11:13:00.7975;1;1;4.441528;4.030914;
187;2022-12-22 11:13:00.8085;1;1;4.430908;4.02681;
188;2022-12-22 11:13:00.8210;1;1;4.435211;4.011078;
189;2022-12-22 11:13:00.8320;1;1;4.446396;4.023468;
190;2022-12-22 11:13:00.8425;1;1;4.428848;4.04924;
191;2022-12-22 11:13:00.8540;1;1;4.492828;3.98555;
192;2022-12-22 11:13:00.8635;1;1;4.450958;4.034286;
193;2022-12-22 11:13:00.8766;1;1;4.471024;4.032455;
194;2022-12-22 11:13:00.8866;1;1;4.391846;4.007278;
195;2022-12-22 11:13:00.8976;1;1;4.419083;4.048828;
196;2022-12-22 11:13:00.9086;1;1;4.442032;3.979965;
197;2022-12-22 11:13:00.9201;1;1;4.5233;3.983521;
198;2022-12-22 11:13:00.9311;1;1;4.481598;4.045166;
199;2022-12-22 11:13:00.9416;1;1;4.500244;4.013916;
200;2022-12-22 11:13:00.9541;1;1;4.470993;4.099609;
201;2022-12-22 11:13:00.9636;1;1;4.461853;4.074081;
202;2022-12-22 11:13:00.9751;1;1;4.45311;4.044418;
203;2022-12-22 11:13:00.9866;1;1;4.475815;4.099731;
204;2022-12-22 11:13:00.9981;1;1;4.459518;4.045349;
205;2022-12-22 11:13:01.0081;1;1;4.53981;4.022705;
206;2022-12-22 11:13:01.0201;1;1;4.441513;4.14238;
207;2022-12-22 11:13:01.0311;1;1;4.416412;4.043945;
208;2022-12-22 11:13:01.0416;1;1;4.403244;3.988068;
209;2022-12-22 11:13:01.0541;1;1;4.493423;4.124496;
210;2022-12-22 11:13:01.0641;1;1;4.535049;4.070145;
211;2022-12-22 11:13:01.0756;1;1;4.483383;4.064377;
212;2022-12-22 11:13:01.0866;1;1;4.461655;4.070999;
213;2022-12-22 11:13:01.0976;1;1;4.53331;4.074646;
214;2022-12-22 11:13:01.1081;1;1;4.490997;4.167053;
215;2022-12-22 11:13:01.1201;1;1;4.476044;4.058151;
216;2022-12-22 11:13:01.1311;1;1;4.592606;4.091461;
217;2022-12-22 11:13:01.1411;1;1;4.48732;4.095749;
218;2022-12-22 11:13:01.1536;1;1;4.493103;4.10701;
219;2022-12-22 11:13:01.1636;1;1;4.537064;4.079117;
220;2022-12-22 11:13:01.1751;1;1;4.449066;4.169922;
221;2022-12-22 11:13:01.1861;1;1;4.429703;4.346283;
222;2022-12-22 11:13:01.1976;1;1;4.622452;4.275482;
223;2022-12-22 11:13:01.2081;1;1;4.694046;4.303879;
224;2022-12-22 11:13:01.2206;0.8703331;0.9651573;4.792511;4.449829;
225;2022-12-22 11:13:01.2311;0.8703331;0.9651573;4.818878;4.383224;
226;2022-12-22 11:13:01.2411;0.7956342;0.9391181;4.826126;4.478653;
227;2022-12-22 11:13:01.2536;0.8263966;0.9500893;4.792038;4.337219;
228;2022-12-22 11:13:01.2636;0.8263966;0.9500893;4.714386;4.334915;
229;2022-12-22 11:13:01.2751;0.8187211;0.9319292;4.747116;4.400284;
230;2022-12-22 11:13:01.2866;0.8001722;0.9461915;4.831833;4.260941;
231;2022-12-22 11:13:01.2981;0.8012866;0.946546;4.707977;4.400864;
232;2022-12-22 11:13:01.3076;0.7887004;0.9276676;4.740173;4.351944;
233;2022-12-22 11:13:01.3196;0.7991818;0.9387441;4.746262;4.338837;
234;2022-12-22 11:13:01.3306;0.7991818;0.9387441;4.812286;4.435852;
235;2022-12-22 11:13:01.3416;0.7833663;0.9042211;4.707977;4.386002;
236;2022-12-22 11:13:01.3536;0.7861134;0.8601431;4.654938;4.297058;
237;2022-12-22 11:13:01.3636;0.7861134;0.8601431;4.66806;4.377289;
238;2022-12-22 11:13:01.3751;0.769371;0.859808;4.643021;4.433853;
239;2022-12-22 11:13:01.3851;0.778852;0.838909;4.786102;4.396225;
240;2022-12-22 11:13:01.3981;0.778852;0.838909;4.709534;4.354828;
241;2022-12-22 11:13:01.4076;0.7655519;0.8499517;4.691101;4.358047;
242;2022-12-22 11:13:01.4201;0.7937288;0.8678154;4.614273;4.31105;
243;2022-12-22 11:13:01.4312;0.79487;0.8686146;4.651474;4.421967;
244;2022-12-22 11:13:01.4412;0.8124948;0.9235829;4.605286;4.367035;
245;2022-12-22 11:13:01.4537;0.8507294;0.947454;4.557556;4.262787;
246;2022-12-22 11:13:01.4637;0.8507294;0.947454;4.672119;4.251984;
247;2022-12-22 11:13:01.4752;0.8718523;0.9411945;4.703857;4.311386;
248;2022-12-22 11:13:01.4862;0.8942567;0.9353569;4.454651;4.29718;
249;2022-12-22 11:13:01.4982;0.8942567;0.9353569;4.736755;4.288574;
250;2022-12-22 11:13:01.5082;0.836729;0.923524;4.741898;4.327774;
251;2022-12-22 11:13:01.5202;0.7681088;0.827543;4.807831;4.394806;
252;2022-12-22 11:13:01.5302;0.7681088;0.827543;4.831436;4.351318;
253;2022-12-22 11:13:01.5407;0.7334616;0.7808384;4.763214;4.378494;
254;2022-12-22 11:13:01.5537;0.7448325;0.8038288;4.853683;4.358612;
255;2022-12-22 11:13:01.5632;0.7461576;0.8049278;4.766693;4.377487;
256;2022-12-22 11:13:01.5752;0.7572323;0.8311293;4.801682;4.408997;
257;2022-12-22 11:13:01.5862;0.7772108;0.8447767;4.702927;4.377243;
258;2022-12-22 11:13:01.5972;0.7772108;0.8447767;4.631882;4.314072;
259;2022-12-22 11:13:01.6077;0.8045623;0.8638013;4.731186;4.397751;
260;2022-12-22 11:13:01.6197;0.8237351;0.9023408;4.701828;4.350433;
261;2022-12-22 11:13:01.6307;0.8237351;0.9023408;4.747131;4.333282;
262;2022-12-22 11:13:01.6407;0.8423155;0.9133695;4.578445;4.25795;
263;2022-12-22 11:13:01.6532;0.8529241;0.9155734;4.564331;4.324173;
264;2022-12-22 11:13:01.6632;0.8529241;0.9155734;4.549683;4.297318;
265;2022-12-22 11:13:01.6752;0.8672313;0.9098907;4.655441;4.263367;
266;2022-12-22 11:13:01.6852;0.8866779;0.9188846;4.644913;4.279556;
267;2022-12-22 11:13:01.6972;0.8873777;0.9194037;4.699722;4.288284;
268;2022-12-22 11:13:01.7082;0.8960178;0.9273674;4.595657;4.252655;
269;2022-12-22 11:13:01.7202;0.8243994;0.9127305;4.744888;4.41684;
270;2022-12-22 11:13:01.7297;0.8243994;0.9127305;4.781036;4.431061;
271;2022-12-22 11:13:01.7412;0.7467347;0.8529851;4.799576;4.334869;
272;2022-12-22 11:13:01.7527;0.7254547;0.852255;4.861984;4.432053;
273;2022-12-22 11:13:01.7632;0.7254547;0.852255;4.804474;4.403992;
274;2022-12-22 11:13:01.7747;0.7435844;0.8966359;4.816208;4.280502;
275;2022-12-22 11:13:01.7857;0.7766088;0.9355565;4.78241;4.35907;
276;2022-12-22 11:13:01.7972;0.7766088;0.9355565;4.75856;4.382736;
277;2022-12-22 11:13:01.8072;0.8241438;0.9632227;4.762085;4.36702;
278;2022-12-22 11:13:01.8197;0.8525484;0.9725431;4.785538;4.382324;
279;2022-12-22 11:13:01.8302;0.8534243;0.972729;4.820511;4.370117;
280;2022-12-22 11:13:01.8412;0.8843062;0.9906506;4.845749;4.351898;
281;2022-12-22 11:13:01.8532;0.921399;0.9883728;4.78569;4.385895;
282;2022-12-22 11:13:01.8632;0.921399;0.9883728;4.652298;4.360886;
283;2022-12-22 11:13:01.8752;0.935832;0.9991159;4.737625;4.323853;
284;2022-12-22 11:13:01.8852;1;1;4.708511;4.349014;
285;2022-12-22 11:13:01.8972;1;1;4.735626;4.286209;
286;2022-12-22 11:13:01.9072;1;1;4.750946;4.317673;
287;2022-12-22 11:13:01.9192;1;1;4.74765;4.300827;
288;2022-12-22 11:13:01.9302;1;1;4.745255;4.406006;
289;2022-12-22 11:13:01.9422;1;1;4.831451;4.430481;
290;2022-12-22 11:13:01.9527;0.8259565;0.9999382;4.860443;4.350983;
291;2022-12-22 11:13:01.9627;0.8269582;0.9999387;4.84758;4.615723;
292;2022-12-22 11:13:01.9752;0.759262;0.9699409;4.900406;4.520065;
293;2022-12-22 11:13:01.9852;0.8119575;1;4.851532;4.522675;
294;2022-12-22 11:13:01.9978;0.8119575;1;4.935684;4.374008;
295;2022-12-22 11:13:02.0083;0.8271237;1;4.885452;4.4673;
296;2022-12-22 11:13:02.0198;0.8454064;1;4.833939;4.392746;
297;2022-12-22 11:13:02.0298;0.8454064;1;4.83316;4.405746;
298;2022-12-22 11:13:02.0413;0.8615461;1;4.83577;4.36441;
299;2022-12-22 11:13:02.0528;0.8827362;1;4.861923;4.427948;
300;2022-12-22 11:13:02.0628;0.8827362;1;4.832703;4.364456;
301;2022-12-22 11:13:02.0743;0.8925252;1;4.787018;4.444046;
302;2022-12-22 11:13:02.0858;0.9031717;1;4.822876;4.38887;
303;2022-12-22 11:13:02.0968;0.9037808;1;4.781723;4.39592;
304;2022-12-22 11:13:02.1073;1;1;4.810059;4.40538;
305;2022-12-22 11:13:02.1193;0.8567069;1;4.862381;4.515854;
306;2022-12-22 11:13:02.1298;0.8567069;1;4.85997;4.439926;
307;2022-12-22 11:13:02.1413;0.7867814;1;4.94603;4.520004;
308;2022-12-22 11:13:02.1528;0.7688777;0.9806914;4.941254;4.533386;
309;2022-12-22 11:13:02.1628;0.7688777;0.9806914;4.819641;4.590607;
310;2022-12-22 11:13:02.1753;0.8091206;1;4.929153;4.571915;
311;2022-12-22 11:13:02.1848;0.8035049;1;4.912415;4.473633;
312;2022-12-22 11:13:02.1973;0.8035049;1;4.915329;4.408493;
313;2022-12-22 11:13:02.2073;0.8202199;1;4.888321;4.431213;
314;2022-12-22 11:13:02.2213;0.8471261;1;4.879471;4.446991;
315;2022-12-22 11:13:02.2313;0.8480284;1;4.850021;4.387695;
316;2022-12-22 11:13:02.2408;0.8531642;1;4.820099;4.401779;
317;2022-12-22 11:13:02.2528;0.8730625;1;4.779205;4.422562;
318;2022-12-22 11:13:02.2628;0.8730625;1;4.836533;4.427246;
319;2022-12-22 11:13:02.2753;0.9028846;1;4.846039;4.402649;
320;2022-12-22 11:13:02.2858;0.9040357;1;4.739136;4.418365;
321;2022-12-22 11:13:02.2968;0.9040357;1;4.725388;4.346832;
322;2022-12-22 11:13:02.3073;1;1;4.688507;4.416397;
323;2022-12-22 11:13:02.3198;1;1;4.810135;4.404953;
324;2022-12-22 11:13:02.3293;1;1;4.811279;4.395767;
325;2022-12-22 11:13:02.3413;1;1;4.816971;4.385773;
326;2022-12-22 11:13:02.3528;1;1;4.701752;4.452301;
327;2022-12-22 11:13:02.3633;1;1;4.608521;4.245865;
328;2022-12-22 11:13:02.3753;1;1;4.700195;4.234055;
329;2022-12-22 11:13:02.3848;1;1;4.569443;4.242767;
330;2022-12-22 11:13:02.3973;1;1;4.55484;4.181854;
331;2022-12-22 11:13:02.4068;1;1;4.621826;4.171799;
332;2022-12-22 11:13:02.4193;1;1;4.601517;4.190826;
333;2022-12-22 11:13:02.4293;1;1;4.642029;4.190033;
334;2022-12-22 11:13:02.4413;1;1;4.548828;4.13327;
335;2022-12-22 11:13:02.4528;1;1;4.674896;4.228348;
336;2022-12-22 11:13:02.4628;1;1;4.621979;4.213791;
337;2022-12-22 11:13:02.4748;1;1;4.585938;4.221909;
338;2022-12-22 11:13:02.4853;1;1;4.6008;4.240784;
339;2022-12-22 11:13:02.4973;1;1;4.716095;4.224411;
340;2022-12-22 11:13:02.5068;1;1;4.698303;4.200836;
341;2022-12-22 11:13:02.5198;1;1;4.704926;4.051788;
342;2022-12-22 11:13:02.5303;1;1;4.716934;4.247437;
343;2022-12-22 11:13:02.5423;1;1;4.709305;4.310913;
344;2022-12-22 11:13:02.5529;1;1;4.771942;4.258698;
345;2022-12-22 11:13:02.5629;1;1;4.730652;4.190384;
346;2022-12-22 11:13:02.5754;1;1;4.759064;4.131989;
347;2022-12-22 11:13:02.5854;1;1;4.713821;4.172485;
348;2022-12-22 11:13:02.5969;1;1;4.677643;4.147934;
349;2022-12-22 11:13:02.6069;1;1;4.66983;4.193542;
350;2022-12-22 11:13:02.6194;1;1;4.759171;4.114044;
351;2022-12-22 11:13:02.6304;1;1;4.606628;4.156158;
352;2022-12-22 11:13:02.6414;1;1;4.676529;4.209351;
353;2022-12-22 11:13:02.6529;1;1;4.643463;4.158936;
354;2022-12-22 11:13:02.6634;1;1;4.496918;4.239288;
355;2022-12-22 11:13:02.6744;1;1;4.767242;4.153229;
356;2022-12-22 11:13:02.6849;1;1;4.85643;4.28688;
357;2022-12-22 11:13:02.6974;1;1;4.728989;4.205795;
358;2022-12-22 11:13:02.7079;1;1;4.776291;4.199615;
359;2022-12-22 11:13:02.7194;1;1;4.750504;4.133575;
360;2022-12-22 11:13:02.7304;1;1;4.65242;4.155746;
361;2022-12-22 11:13:02.7414;1;1;4.607468;4.011261;
362;2022-12-22 11:13:02.7529;1;1;4.681;4.041748;
363;2022-12-22 11:13:02.7629;1;1;4.631409;3.982758;
364;2022-12-22 11:13:02.7744;1;1;4.677628;4.169693;
365;2022-12-22 11:13:02.7854;1;1;4.654922;4.006271;
366;2022-12-22 11:13:02.7969;1;1;4.71579;4.026215;
367;2022-12-22 11:13:02.8084;1;1;4.805359;4.087173;
368;2022-12-22 11:13:02.8194;1;1;4.905853;4.163162;
369;2022-12-22 11:13:02.8299;1;1;4.968491;4.125854;
370;2022-12-22 11:13:02.8409;1;1;4.95401;4.15033;
371;2022-12-22 11:13:02.8529;1;1;4.942993;4.071335;
372;2022-12-22 11:13:02.8629;1;1;4.946045;4.124374;
373;2022-12-22 11:13:02.8749;1;1;4.880707;4.094604;
374;2022-12-22 11:13:02.8854;1;1;4.860413;4.11026;
375;2022-12-22 11:13:02.8974;1;1;4.824142;4.138641;
376;2022-12-22 11:13:02.9074;1;1;4.855743;4.157059;
377;2022-12-22 11:13:02.9194;1;1;4.801407;4.028625;
378;2022-12-22 11:13:02.9294;1;1;4.667633;4.033951;
379;2022-12-22 11:13:02.9409;1;1;4.718414;4.008469;
380;2022-12-22 11:13:02.9524;1;1;4.732574;4.113495;
381;2022-12-22 11:13:02.9629;1;1;4.856628;4.061386;
382;2022-12-22 11:13:02.9739;1;1;4.882202;4.039902;
383;2022-12-22 11:13:02.9844;1;1;4.898056;4.104767;
384;2022-12-22 11:13:02.9974;1;1;4.894409;4.155319;
385;2022-12-22 11:13:03.0074;1;1;4.822739;4.108017;
386;2022-12-22 11:13:03.0189;1;1;4.755798;4.10141;
387;2022-12-22 11:13:03.0294;1;1;4.719193;4.129608;
388;2022-12-22 11:13:03.0409;1;1;4.766983;4.099945;
389;2022-12-22 11:13:03.0514;1;1;4.762848;4.024658;
390;2022-12-22 11:13:03.0629;1;1;4.720367;4.063095;
391;2022-12-22 11:13:03.0739;1;1;4.873947;4.035355;
392;2022-12-22 11:13:03.0844;1;1;4.697083;4.097275;
393;2022-12-22 11:13:03.0964;1;1;4.700607;4.058731;
394;2022-12-22 11:13:03.1064;1;1;4.705551;4.091858;
395;2022-12-22 11:13:03.1190;1;1;4.691681;4.040451;
396;2022-12-22 11:13:03.1290;1;1;4.871384;4.041779;
397;2022-12-22 11:13:03.1405;1;1;4.691742;4.109772;
398;2022-12-22 11:13:03.1515;1;1;4.676666;4.186188;
399;2022-12-22 11:13:03.1625;1;1;4.70433;4.093872;
400;2022-12-22 11:13:03.1745;1;1;4.750961;4.08316;
401;2022-12-22 11:13:03.1840;1;1;4.676346;4.13588;
402;2022-12-22 11:13:03.1965;1;1;4.629395;4.182587;
