frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
158;2022-12-22 11:05:43.5760;0.7301394;0.8948703;4.905075;4.661377;
159;2022-12-22 11:05:43.5880;0.7508161;0.9037901;4.849991;4.677795;
160;2022-12-22 11:05:43.5980;0.7508161;0.9037901;4.758148;4.607193;
161;2022-12-22 11:05:43.6110;0.7723523;0.8878495;4.81163;4.594284;
162;2022-12-22 11:05:43.6215;0.7888534;0.9022545;4.875778;4.574936;
163;2022-12-22 11:05:43.6320;0.7888534;0.9022545;4.928055;4.576462;
164;2022-12-22 11:05:43.6430;0.744087;0.8976794;5.083801;4.703598;
165;2022-12-22 11:05:43.6530;0.744087;0.8976794;5.098846;4.683777;
166;2022-12-22 11:05:43.6650;0.6752561;0.8946984;5.084015;4.770493;
167;2022-12-22 11:05:43.6760;0.6352645;0.8822368;4.974869;4.687088;
168;2022-12-22 11:05:43.6880;0.6765869;0.9183138;4.998749;4.732117;
169;2022-12-22 11:05:43.6980;0.6765869;0.9183138;4.945297;4.694336;
170;2022-12-22 11:05:43.7100;0.7091738;0.9241649;5.048569;4.739334;
171;2022-12-22 11:05:43.7205;0.7091738;0.9241649;5.0047;4.6866;
172;2022-12-22 11:05:43.7315;0.7340618;0.9430932;4.953094;4.681183;
173;2022-12-22 11:05:43.7430;0.7749207;0.9427981;4.963379;4.757828;
174;2022-12-22 11:05:43.7530;0.7749207;0.9427981;4.944397;4.721695;
175;2022-12-22 11:05:43.7650;0.7789848;0.9444854;4.97995;4.630341;
176;2022-12-22 11:05:43.7755;0.8124836;0.9388586;5.023102;4.628647;
177;2022-12-22 11:05:43.7885;0.7976958;0.9710754;5.044281;4.832199;
178;2022-12-22 11:05:43.7980;0.7976958;0.9710754;4.996674;4.643494;
179;2022-12-22 11:05:43.8100;0.8205964;1;5.043701;4.845245;
180;2022-12-22 11:05:43.8200;0.9077172;1;5.126312;4.793808;
181;2022-12-22 11:05:43.8315;0.9077172;1;5.163788;4.86908;
182;2022-12-22 11:05:43.8430;1;1;5.091522;4.904022;
183;2022-12-22 11:05:43.8530;1;1;5.09848;4.828888;
184;2022-12-22 11:05:43.8655;1;1;5.088318;4.851059;
185;2022-12-22 11:05:43.8750;1;1;5.06076;4.749863;
186;2022-12-22 11:05:43.8870;1;1;5.108887;4.791153;
187;2022-12-22 11:05:43.8985;1;1;5.159058;4.811859;
188;2022-12-22 11:05:43.9100;1;1;5.202316;4.713959;
189;2022-12-22 11:05:43.9215;1;1;5.150452;4.596924;
190;2022-12-22 11:05:43.9320;1;1;5.213867;4.623688;
191;2022-12-22 11:05:43.9430;1;1;5.230942;4.761475;
192;2022-12-22 11:05:43.9530;1;1;4.962967;4.601715;
193;2022-12-22 11:05:43.9650;1;1;5.163086;4.697968;
194;2022-12-22 11:05:43.9750;1;1;5.323822;4.682938;
195;2022-12-22 11:05:43.9870;1;1;5.3349;4.768585;
196;2022-12-22 11:05:43.9980;1;1;5.184021;4.727783;
197;2022-12-22 11:05:44.0095;1;1;5.339294;4.732895;
198;2022-12-22 11:05:44.0210;1;1;5.195343;4.738419;
199;2022-12-22 11:05:44.0315;1;1;5.256744;4.76593;
200;2022-12-22 11:05:44.0430;1;1;5.242142;4.753235;
201;2022-12-22 11:05:44.0530;1;1;5.356781;4.740601;
202;2022-12-22 11:05:44.0650;1;1;5.33197;4.794434;
203;2022-12-22 11:05:44.0751;1;1;5.315979;4.807404;
204;2022-12-22 11:05:44.0871;1;1;5.340271;4.752075;
205;2022-12-22 11:05:44.0971;1;1;5.325806;4.749374;
206;2022-12-22 11:05:44.1091;1;1;5.322769;4.824203;
207;2022-12-22 11:05:44.1211;1;1;5.393417;4.645782;
208;2022-12-22 11:05:44.1316;1;1;5.277145;4.704437;
209;2022-12-22 11:05:44.1426;1;1;5.262695;4.700012;
210;2022-12-22 11:05:44.1531;1;1;5.382492;4.656723;
211;2022-12-22 11:05:44.1651;1;1;5.249893;4.652283;
212;2022-12-22 11:05:44.1751;1;1;5.340408;4.688873;
213;2022-12-22 11:05:44.1871;1;1;5.270721;4.684601;
214;2022-12-22 11:05:44.1971;1;1;5.320206;4.593781;
215;2022-12-22 11:05:44.2096;1;1;5.40239;4.701477;
216;2022-12-22 11:05:44.2201;1;1;5.1716;4.558228;
217;2022-12-22 11:05:44.2316;1;1;5.220551;4.518616;
218;2022-12-22 11:05:44.2426;1;1;5.140076;4.599594;
219;2022-12-22 11:05:44.2531;1;1;5.285034;4.655334;
220;2022-12-22 11:05:44.2651;1;1;5.233643;4.680008;
221;2022-12-22 11:05:44.2751;1;1;5.252335;4.67746;
222;2022-12-22 11:05:44.2866;1;1;5.201065;4.658905;
223;2022-12-22 11:05:44.2971;1;1;5.188644;4.703415;
224;2022-12-22 11:05:44.3101;1;1;5.163651;4.691727;
225;2022-12-22 11:05:44.3216;1;1;5.12059;4.573776;
226;2022-12-22 11:05:44.3311;1;1;5.055069;4.515579;
227;2022-12-22 11:05:44.3426;1;1;5.068527;4.647781;
228;2022-12-22 11:05:44.3526;1;1;5.128082;4.692993;
229;2022-12-22 11:05:44.3651;1;1;5.22905;4.692825;
230;2022-12-22 11:05:44.3751;1;1;5.148987;4.801529;
231;2022-12-22 11:05:44.3866;1;1;5.190186;4.875488;
232;2022-12-22 11:05:44.3976;1;1;5.160187;4.833221;
233;2022-12-22 11:05:44.4091;1;1;5.141159;4.879959;
234;2022-12-22 11:05:44.4201;1;1;5.095963;4.712463;
235;2022-12-22 11:05:44.4316;1;1;4.991928;4.823532;
236;2022-12-22 11:05:44.4426;1;1;5.096436;4.819;
237;2022-12-22 11:05:44.4526;1;1;5.112122;4.801498;
238;2022-12-22 11:05:44.4651;1;1;5.157791;4.803162;
239;2022-12-22 11:05:44.4751;1;1;5.179001;4.797226;
240;2022-12-22 11:05:44.4866;1;1;5.205032;4.896317;
241;2022-12-22 11:05:44.4981;1;1;5.17038;4.882339;
242;2022-12-22 11:05:44.5091;1;1;5.210831;5.040253;
243;2022-12-22 11:05:44.5206;1;1;5.171051;4.940399;
244;2022-12-22 11:05:44.5311;1;1;5.246506;4.809677;
245;2022-12-22 11:05:44.5426;1;1;5.187149;4.986435;
246;2022-12-22 11:05:44.5536;1;1;5.241608;4.910629;
247;2022-12-22 11:05:44.5651;1;1;5.231674;4.890335;
248;2022-12-22 11:05:44.5751;1;1;5.166199;4.91037;
249;2022-12-22 11:05:44.5866;1;1;5.238052;4.969711;
250;2022-12-22 11:05:44.5976;1;1;5.23204;4.884064;
251;2022-12-22 11:05:44.6091;1;1;5.303726;4.963318;
252;2022-12-22 11:05:44.6201;1;1;5.219559;4.854355;
253;2022-12-22 11:05:44.6312;1;1;5.268692;4.893143;
254;2022-12-22 11:05:44.6422;1;1;5.24086;4.983429;
255;2022-12-22 11:05:44.6527;1;1;5.27388;4.994186;
256;2022-12-22 11:05:44.6652;1;1;5.318008;4.993408;
257;2022-12-22 11:05:44.6752;1;1;5.275604;4.879211;
258;2022-12-22 11:05:44.6867;1;1;5.335266;4.883499;
259;2022-12-22 11:05:44.6977;1;1;5.316895;4.918289;
260;2022-12-22 11:05:44.7092;1;1;5.305817;4.960175;
261;2022-12-22 11:05:44.7202;1;1;5.304718;4.951721;
262;2022-12-22 11:05:44.7312;1;1;5.297333;4.988556;
263;2022-12-22 11:05:44.7422;1;1;5.312042;4.998611;
264;2022-12-22 11:05:44.7527;1;1;5.283463;4.958725;
265;2022-12-22 11:05:44.7647;1;1;5.311172;5.035355;
266;2022-12-22 11:05:44.7747;1;1;5.308899;5.020218;
267;2022-12-22 11:05:44.7872;1;1;5.303726;4.982452;
268;2022-12-22 11:05:44.7977;1;1;5.308945;4.984161;
269;2022-12-22 11:05:44.8092;1;1;5.281143;4.971649;
270;2022-12-22 11:05:44.8207;1;1;5.297012;4.939743;
271;2022-12-22 11:05:44.8312;1;1;5.291473;4.949692;
272;2022-12-22 11:05:44.8422;1;1;5.255142;4.937576;
273;2022-12-22 11:05:44.8527;1;1;5.286682;4.893677;
274;2022-12-22 11:05:44.8652;1;1;5.338669;4.890488;
275;2022-12-22 11:05:44.8747;1;1;5.265961;4.927094;
276;2022-12-22 11:05:44.8867;1;1;5.198044;4.939484;
277;2022-12-22 11:05:44.8972;1;1;5.310165;4.890396;
278;2022-12-22 11:05:44.9092;1;1;5.285339;4.943161;
279;2022-12-22 11:05:44.9202;1;1;5.308975;5.065994;
280;2022-12-22 11:05:44.9307;1;1;5.278381;5.122162;
281;2022-12-22 11:05:44.9422;1;1;5.269684;5.083221;
282;2022-12-22 11:05:44.9527;1;1;5.244949;5.040085;
283;2022-12-22 11:05:44.9652;1;1;5.158096;5.064301;
284;2022-12-22 11:05:44.9747;1;1;5.327621;4.964005;
285;2022-12-22 11:05:44.9867;1;1;5.222885;5.129379;
286;2022-12-22 11:05:44.9977;1;1;5.143372;4.922089;
287;2022-12-22 11:05:45.0087;1;1;5.254227;4.986511;
288;2022-12-22 11:05:45.0202;1;1;5.277222;4.953995;
289;2022-12-22 11:05:45.0302;1;1;5.238708;5.017548;
290;2022-12-22 11:05:45.0422;1;1;5.263596;4.994202;
291;2022-12-22 11:05:45.0522;1;1;5.232056;4.879684;
292;2022-12-22 11:05:45.0652;1;1;5.259354;4.838226;
293;2022-12-22 11:05:45.0747;1;1;5.311432;4.981049;
294;2022-12-22 11:05:45.0867;1;1;5.291794;4.927689;
295;2022-12-22 11:05:45.0972;1;1;5.350906;4.909851;
296;2022-12-22 11:05:45.1087;1;1;5.24382;4.991211;
297;2022-12-22 11:05:45.1197;1;1;5.354492;4.986984;
298;2022-12-22 11:05:45.1302;1;1;5.350021;4.896683;
299;2022-12-22 11:05:45.1427;1;1;5.276794;4.972061;
300;2022-12-22 11:05:45.1532;1;1;5.386948;4.933151;
301;2022-12-22 11:05:45.1647;1;1;5.226593;4.932602;
302;2022-12-22 11:05:45.1752;1;1;5.261459;4.928177;
303;2022-12-22 11:05:45.1877;1;1;5.29599;4.964142;
304;2022-12-22 11:05:45.1983;1;1;5.216583;4.897797;
305;2022-12-22 11:05:45.2088;1;1;5.358643;4.958191;
306;2022-12-22 11:05:45.2203;1;1;5.302917;4.910309;
307;2022-12-22 11:05:45.2308;1;1;5.302811;4.925339;
308;2022-12-22 11:05:45.2428;1;1;5.386017;4.910965;
309;2022-12-22 11:05:45.2528;1;1;5.411118;4.951065;
310;2022-12-22 11:05:45.2648;1;1;5.298615;4.95372;
311;2022-12-22 11:05:45.2743;1;1;5.348846;4.887939;
312;2022-12-22 11:05:45.2868;1;1;5.358032;4.929306;
313;2022-12-22 11:05:45.2973;1;1;5.35788;4.929047;
314;2022-12-22 11:05:45.3088;1;1;5.350662;4.923965;
315;2022-12-22 11:05:45.3198;1;1;5.407166;4.919861;
316;2022-12-22 11:05:45.3308;1;1;5.295013;4.919479;
317;2022-12-22 11:05:45.3423;1;1;5.313278;4.919495;
318;2022-12-22 11:05:45.3523;1;1;5.314453;4.911438;
319;2022-12-22 11:05:45.3648;1;1;5.260635;4.902618;
320;2022-12-22 11:05:45.3743;1;1;5.262329;4.844177;
321;2022-12-22 11:05:45.3863;1;1;5.317108;4.88504;
322;2022-12-22 11:05:45.3973;1;1;5.237671;4.959442;
323;2022-12-22 11:05:45.4088;1;1;5.247925;4.899353;
324;2022-12-22 11:05:45.4198;1;1;5.303085;4.942108;
325;2022-12-22 11:05:45.4308;1;1;5.269287;5.011581;
326;2022-12-22 11:05:45.4418;1;1;5.097397;5.0103;
327;2022-12-22 11:05:45.4528;1;1;5.198227;4.859482;
328;2022-12-22 11:05:45.4648;1;1;5.280807;4.958893;
329;2022-12-22 11:05:45.4743;1;1;5.2397;4.860916;
330;2022-12-22 11:05:45.4868;1;1;5.289383;4.909439;
331;2022-12-22 11:05:45.4968;1;1;5.294144;4.858612;
332;2022-12-22 11:05:45.5088;1;1;5.363113;4.912064;
333;2022-12-22 11:05:45.5198;1;1;5.205093;4.930817;
334;2022-12-22 11:05:45.5308;1;1;5.364166;4.910233;
335;2022-12-22 11:05:45.5428;1;1;5.285736;4.910797;
336;2022-12-22 11:05:45.5528;1;1;5.197052;4.893158;
337;2022-12-22 11:05:45.5648;1;1;5.408081;4.960114;
338;2022-12-22 11:05:45.5748;1;1;5.164963;4.847534;
339;2022-12-22 11:05:45.5868;1;1;5.297119;4.951721;
340;2022-12-22 11:05:45.5968;1;1;5.373795;4.928772;
341;2022-12-22 11:05:45.6083;1;1;5.192947;4.943726;
342;2022-12-22 11:05:45.6203;1;1;5.37439;4.905563;
343;2022-12-22 11:05:45.6303;1;1;5.362564;4.897903;
344;2022-12-22 11:05:45.6468;1;1;5.371048;4.921783;
345;2022-12-22 11:05:45.6558;1;1;5.37854;4.909058;
346;2022-12-22 11:05:45.6653;1;1;5.371216;4.896683;
347;2022-12-22 11:05:45.6733;1;1;5.367081;4.894455;
348;2022-12-22 11:05:45.6848;1;1;5.362778;4.892441;
349;2022-12-22 11:05:45.6943;1;1;5.359894;4.891006;
350;2022-12-22 11:05:45.7068;1;1;5.341782;4.88887;
351;2022-12-22 11:05:45.7168;1;1;5.356583;4.889603;
352;2022-12-22 11:05:45.7293;1;1;5.320129;4.927933;
353;2022-12-22 11:05:45.7398;1;1;5.437393;4.928452;
354;2022-12-22 11:05:45.7503;1;1;5.421844;4.90303;
355;2022-12-22 11:05:45.7619;1;1;5.307648;4.951614;
356;2022-12-22 11:05:45.7734;1;1;5.290848;4.937119;
357;2022-12-22 11:05:45.7844;1;1;5.382706;4.945862;
358;2022-12-22 11:05:45.7944;1;1;5.303192;4.974167;
359;2022-12-22 11:05:45.8069;1;1;5.423889;4.852127;
360;2022-12-22 11:05:45.8179;1;1;5.25499;4.899292;
361;2022-12-22 11:05:45.8289;1;1;5.401062;4.949692;
362;2022-12-22 11:05:45.8484;1;1;5.353607;4.905884;
363;2022-12-22 11:05:45.8574;1;1;5.364075;4.91716;
364;2022-12-22 11:05:45.8669;1;1;4.981583;4.882309;
365;2022-12-22 11:05:45.8749;1;1;5.33139;4.824417;
366;2022-12-22 11:05:45.8859;1;1;5.393417;4.857712;
367;2022-12-22 11:05:45.8939;1;1;5.398254;4.949722;
368;2022-12-22 11:05:45.9034;1;1;5.322708;4.946793;
369;2022-12-22 11:05:45.9139;1;1;5.290344;4.899521;
370;2022-12-22 11:05:45.9254;1;1;5.325516;4.753998;
371;2022-12-22 11:05:45.9359;1;1;5.295349;4.884125;
372;2022-12-22 11:05:45.9484;1;1;5.291367;4.965652;
373;2022-12-22 11:05:45.9579;1;1;5.287552;4.903259;
374;2022-12-22 11:05:45.9699;1;1;5.284225;4.860062;
375;2022-12-22 11:05:45.9814;1;1;5.285706;4.827469;
376;2022-12-22 11:05:45.9919;1;1;5.289261;4.895447;
377;2022-12-22 11:05:46.0034;1;1;5.288254;4.824615;
378;2022-12-22 11:05:46.0139;1;1;5.290405;4.919662;
379;2022-12-22 11:05:46.0259;1;1;5.307159;4.90239;
380;2022-12-22 11:05:46.0359;1;1;5.28894;4.903214;
381;2022-12-22 11:05:46.0479;1;1;5.283432;4.904633;
382;2022-12-22 11:05:46.0579;1;1;5.211594;4.902542;
383;2022-12-22 11:05:46.0699;1;1;5.380142;4.811188;
384;2022-12-22 11:05:46.0809;1;1;5.360931;4.816879;
385;2022-12-22 11:05:46.0909;1;1;5.210266;4.847641;
386;2022-12-22 11:05:46.1034;1;1;5.427048;4.775833;
387;2022-12-22 11:05:46.1139;1;1;5.282639;4.80014;
388;2022-12-22 11:05:46.1259;1;1;5.466568;4.794296;
389;2022-12-22 11:05:46.1359;1;1;5.446625;4.812042;
390;2022-12-22 11:05:46.1479;1;1;5.336899;4.800323;
391;2022-12-22 11:05:46.1579;1;1;5.400742;4.825287;
392;2022-12-22 11:05:46.1694;1;1;5.351166;4.783234;
393;2022-12-22 11:05:46.1819;1;1;5.328247;4.748062;
394;2022-12-22 11:05:46.1914;1;1;5.313507;4.748611;
395;2022-12-22 11:05:46.2029;1;1;5.262878;4.740753;
396;2022-12-22 11:05:46.2139;1;1;5.301453;4.704697;
397;2022-12-22 11:05:46.2269;1;1;5.242477;4.789291;
398;2022-12-22 11:05:46.2359;1;1;5.297333;4.755585;
399;2022-12-22 11:05:46.2479;1;1;5.311295;4.71405;
400;2022-12-22 11:05:46.2599;1;1;5.321213;4.706772;
401;2022-12-22 11:05:46.2699;1;1;5.264954;4.718704;
402;2022-12-22 11:05:46.2819;1;1;5.302612;4.714951;
403;2022-12-22 11:05:46.2929;1;1;5.364014;4.720993;
404;2022-12-22 11:05:46.3049;1;1;5.226028;4.69989;
405;2022-12-22 11:05:46.3160;1;1;5.26683;4.675552;
406;2022-12-22 11:05:46.3285;1;1;5.420303;4.68309;
407;2022-12-22 11:05:46.3390;1;0.9464433;5.50882;4.779068;
408;2022-12-22 11:05:46.3510;1;0.9464433;5.411194;4.839569;
