frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
33;2022-12-22 11:15:46.6267;1;1;5.500397;5.0159;
34;2022-12-22 11:15:46.6382;1;1;5.429489;5.059402;
35;2022-12-22 11:15:46.6482;1;1;5.437927;5.029404;
36;2022-12-22 11:15:46.6607;1;1;5.532547;5.082367;
37;2022-12-22 11:15:46.6712;1;1;5.568649;5.044952;
38;2022-12-22 11:15:46.6832;1;1;5.745514;5.057678;
39;2022-12-22 11:15:46.6932;1;1;5.661499;5.106506;
40;2022-12-22 11:15:46.7047;1;1;5.701202;5.164368;
41;2022-12-22 11:15:46.7162;1;1;5.668976;5.117584;
42;2022-12-22 11:15:46.7267;1;1;5.692032;5.03212;
43;2022-12-22 11:15:46.7382;1;1;5.699127;5.084869;
44;2022-12-22 11:15:46.7482;1;1;5.658142;5.043686;
45;2022-12-22 11:15:46.7612;1;1;5.650879;5.035202;
46;2022-12-22 11:15:46.7702;1;1;5.654068;5.023911;
47;2022-12-22 11:15:46.7822;1;1;5.575821;5.049408;
48;2022-12-22 11:15:46.7932;1;1;5.529282;4.9758;
49;2022-12-22 11:15:46.8042;1;1;5.649094;4.998413;
50;2022-12-22 11:15:46.8152;1;1;5.583237;5.033951;
51;2022-12-22 11:15:46.8262;1;1;5.520645;5.002808;
52;2022-12-22 11:15:46.8377;1;1;5.489609;5.026245;
53;2022-12-22 11:15:46.8487;1;1;5.511765;4.995285;
54;2022-12-22 11:15:46.8602;1;1;5.63063;5.035828;
55;2022-12-22 11:15:46.8702;1;1;5.549454;4.983337;
56;2022-12-22 11:15:46.8822;1;1;5.651794;4.965744;
57;2022-12-22 11:15:46.8927;1;0.8249599;5.648071;4.992203;
58;2022-12-22 11:15:46.9047;0.9370025;0.7240117;5.743713;4.828583;
59;2022-12-22 11:15:46.9167;0.9370025;0.7240117;5.902206;4.60701;
60;2022-12-22 11:15:46.9272;0.7299404;0.6055042;-1;-1;
61;2022-12-22 11:15:46.9402;0.3115504;0.4392619;-1;-1;
62;2022-12-22 11:15:46.9512;0.3115504;0.4392619;-1;-1;
63;2022-12-22 11:15:46.9637;0;0.2443085;-1;-1;
64;2022-12-22 11:15:46.9762;0;0.1468133;-1;-1;
65;2022-12-22 11:15:46.9862;0;0.1468133;-1;-1;
66;2022-12-22 11:15:46.9987;0;0.1875889;-1;-1;
67;2022-12-22 11:15:47.0092;0;0.32407;3.054291;-1;
68;2022-12-22 11:15:47.0207;0.08193858;0.3980804;-1;-1;
69;2022-12-22 11:15:47.0312;0.08193858;0.3980804;-1;-1;
70;2022-12-22 11:15:47.0432;0.3100885;0.5315671;-1;-1;
71;2022-12-22 11:15:47.0542;0.3100885;0.5315671;-1;-1;
72;2022-12-22 11:15:47.0687;0.550711;0.6047125;-1;-1;
73;2022-12-22 11:15:47.0817;0.7732411;0.6559892;5.915009;-1;
74;2022-12-22 11:15:47.0932;0.9363474;0.7107337;5.389984;4.772995;
75;2022-12-22 11:15:47.1127;1;0.7690306;5.423477;4.863678;
76;2022-12-22 11:15:47.1212;1;0.7690306;5.35025;4.895691;
77;2022-12-22 11:15:47.1287;1;0.8019457;5.207581;4.769867;
78;2022-12-22 11:15:47.1412;1;0.8522385;5.347015;4.814865;
79;2022-12-22 11:15:47.1512;1;0.8522385;5.211761;4.808701;
80;2022-12-22 11:15:47.1622;1;0.8780975;5.451263;4.688065;
81;2022-12-22 11:15:47.1732;1;1;5.273834;4.633667;
82;2022-12-22 11:15:47.1853;1;1;5.313614;4.59584;
83;2022-12-22 11:15:47.1963;1;1;5.129517;4.578506;
84;2022-12-22 11:15:47.2063;1;1;5.182571;4.592987;
85;2022-12-22 11:15:47.2183;1;1;5.173935;4.619247;
86;2022-12-22 11:15:47.2288;1;1;5.097244;4.521957;
87;2022-12-22 11:15:47.2413;1;1;5.27681;4.624542;
88;2022-12-22 11:15:47.2513;1;1;5.29361;4.621185;
89;2022-12-22 11:15:47.2623;1;1;5.11171;4.581955;
90;2022-12-22 11:15:47.2728;1;1;5.288025;4.552734;
91;2022-12-22 11:15:47.2848;1;1;5.189484;4.562134;
92;2022-12-22 11:15:47.2958;1;1;5.205185;4.605911;
93;2022-12-22 11:15:47.3063;1;1;5.185883;4.498215;
94;2022-12-22 11:15:47.3183;1;1;5.27536;4.599564;
95;2022-12-22 11:15:47.3283;1;1;5.240097;4.53331;
96;2022-12-22 11:15:47.3403;1;1;5.253448;4.492233;
97;2022-12-22 11:15:47.3513;1;1;5.129379;4.473083;
98;2022-12-22 11:15:47.3623;1;1;5.138748;4.511124;
99;2022-12-22 11:15:47.3728;1;1;5.151413;4.486145;
100;2022-12-22 11:15:47.3848;1;1;5.099319;4.568405;
101;2022-12-22 11:15:47.3958;1;1;5.066391;4.513687;
102;2022-12-22 11:15:47.4063;1;1;4.994598;4.569153;
103;2022-12-22 11:15:47.4183;1;1;5.049728;4.581436;
104;2022-12-22 11:15:47.4288;1;1;5.101776;4.555145;
105;2022-12-22 11:15:47.4403;1;1;5.024872;4.527451;
106;2022-12-22 11:15:47.4513;1;1;4.967438;4.466919;
107;2022-12-22 11:15:47.4633;1;1;5.032471;4.515701;
108;2022-12-22 11:15:47.4728;1;1;4.996765;4.497391;
109;2022-12-22 11:15:47.4853;1;1;4.9366;4.509201;
110;2022-12-22 11:15:47.4963;1;1;4.864731;4.512695;
111;2022-12-22 11:15:47.5068;1;1;4.877487;4.517014;
112;2022-12-22 11:15:47.5188;1;1;4.82486;4.502182;
113;2022-12-22 11:15:47.5293;1;1;4.907806;4.540619;
114;2022-12-22 11:15:47.5418;1;1;4.754791;4.42688;
115;2022-12-22 11:15:47.5523;1;1;4.714432;4.413742;
116;2022-12-22 11:15:47.5643;1;1;4.729492;4.330414;
117;2022-12-22 11:15:47.5758;1;1;4.661819;4.383926;
118;2022-12-22 11:15:47.5858;1;1;4.73082;4.337402;
119;2022-12-22 11:15:47.5983;1;1;4.574905;4.410706;
120;2022-12-22 11:15:47.6093;1;1;4.564972;4.304642;
121;2022-12-22 11:15:47.6203;1;1;4.697037;4.278748;
122;2022-12-22 11:15:47.6308;1;1;4.649109;4.341034;
123;2022-12-22 11:15:47.6428;1;1;4.574432;4.116623;
124;2022-12-22 11:15:47.6543;1;1;4.661224;4.386627;
125;2022-12-22 11:15:47.6643;1;1;4.526978;4.272324;
126;2022-12-22 11:15:47.6763;1;1;4.583832;4.336273;
127;2022-12-22 11:15:47.6868;1;1;4.557312;4.217529;
128;2022-12-22 11:15:47.6983;1;1;4.496078;4.353882;
129;2022-12-22 11:15:47.7098;1;1;4.486938;4.29689;
130;2022-12-22 11:15:47.7213;1;1;4.563171;4.294479;
131;2022-12-22 11:15:47.7318;1;1;4.533661;4.160004;
132;2022-12-22 11:15:47.7428;1;1;4.617615;4.29187;
133;2022-12-22 11:15:47.7544;1;1;4.589859;4.324554;
134;2022-12-22 11:15:47.7649;1;1;4.576248;4.288589;
135;2022-12-22 11:15:47.7764;1;1;4.651764;4.27858;
136;2022-12-22 11:15:47.7864;1;1;4.596909;4.312958;
137;2022-12-22 11:15:47.7984;1;1;4.564148;4.227341;
138;2022-12-22 11:15:47.8094;1;1;4.675827;4.246399;
139;2022-12-22 11:15:47.8204;1;1;4.628937;4.259735;
140;2022-12-22 11:15:47.8309;1;1;4.632401;4.316696;
141;2022-12-22 11:15:47.8429;1;1;4.597366;4.243423;
142;2022-12-22 11:15:47.8539;1;1;4.592957;4.240601;
143;2022-12-22 11:15:47.8644;1;1;4.632446;4.19136;
144;2022-12-22 11:15:47.8764;1;1;4.604004;4.215836;
145;2022-12-22 11:15:47.8864;1;1;4.597672;4.207825;
146;2022-12-22 11:15:47.8984;1;1;4.618378;4.369751;
147;2022-12-22 11:15:47.9089;1;1;4.600449;4.235947;
148;2022-12-22 11:15:47.9209;1;1;4.648483;4.364105;
149;2022-12-22 11:15:47.9319;0.8293183;0.9742137;4.682617;4.424789;
150;2022-12-22 11:15:47.9429;0.6735885;0.8813863;4.661163;4.405579;
151;2022-12-22 11:15:47.9539;0.6735885;0.8813863;4.575836;4.44046;
152;2022-12-22 11:15:47.9644;0.7045323;0.8798925;4.752792;4.328461;
153;2022-12-22 11:15:47.9769;0.7439297;0.8884624;4.707718;4.368912;
154;2022-12-22 11:15:47.9864;0.7439297;0.8884624;4.676926;4.235718;
155;2022-12-22 11:15:47.9984;0.7849581;0.9011691;4.630173;4.283951;
156;2022-12-22 11:15:48.0084;0.8188934;0.9238008;4.643997;4.297623;
157;2022-12-22 11:15:48.0204;0.8188934;0.9238008;4.507187;4.335907;
158;2022-12-22 11:15:48.0309;0.8508236;0.9469594;4.629288;4.358673;
159;2022-12-22 11:15:48.0434;0.8395261;0.9735789;4.527786;4.278778;
160;2022-12-22 11:15:48.0529;0.8395261;0.9735789;4.564682;4.284622;
161;2022-12-22 11:15:48.0649;0.882875;0.9980345;4.60376;4.335861;
162;2022-12-22 11:15:48.0759;0.8194572;0.9445717;4.68869;4.364334;
163;2022-12-22 11:15:48.0869;0.8194572;0.9445717;4.723389;4.440475;
164;2022-12-22 11:15:48.0979;0.7323455;0.862586;4.767212;4.426453;
165;2022-12-22 11:15:48.1089;0.6984768;0.845585;4.73291;4.412628;
166;2022-12-22 11:15:48.1204;0.6984768;0.845585;4.6689;4.408615;
167;2022-12-22 11:15:48.1314;0.7445344;0.8904635;4.656418;4.368179;
168;2022-12-22 11:15:48.1429;0.7766725;0.9258143;4.607162;4.341476;
169;2022-12-22 11:15:48.1529;0.7766725;0.9258143;4.652267;4.361572;
170;2022-12-22 11:15:48.1649;0.7886834;0.9338595;4.637924;4.385986;
171;2022-12-22 11:15:48.1764;0.8116199;0.9568582;4.650101;4.294067;
172;2022-12-22 11:15:48.1864;0.8116199;0.9568582;4.660446;4.242905;
173;2022-12-22 11:15:48.1979;0.8277482;0.9931082;4.596725;4.375687;
174;2022-12-22 11:15:48.2089;0.8713343;1;4.615143;4.349808;
175;2022-12-22 11:15:48.2204;0.8713343;1;4.712891;4.379028;
176;2022-12-22 11:15:48.2314;1;1;4.726227;4.294174;
177;2022-12-22 11:15:48.2429;0.8952786;1;4.599396;4.290619;
178;2022-12-22 11:15:48.2529;0.8952786;1;4.619827;4.353653;
179;2022-12-22 11:15:48.2649;0.8966928;1;4.779984;4.362106;
180;2022-12-22 11:15:48.2759;0.8594096;0.9839616;4.687103;4.452209;
181;2022-12-22 11:15:48.2864;0.8594096;0.9839616;4.684067;4.403473;
182;2022-12-22 11:15:48.2979;0.8077919;0.9711956;4.738907;4.451355;
183;2022-12-22 11:15:48.3090;0.8373719;1;4.696426;4.336014;
184;2022-12-22 11:15:48.3205;0.8373719;1;4.75769;4.315155;
185;2022-12-22 11:15:48.3305;0.8709785;1;4.702621;4.306076;
186;2022-12-22 11:15:48.3430;1;1;4.722641;4.302277;
187;2022-12-22 11:15:48.3530;1;1;4.778;4.374954;
188;2022-12-22 11:15:48.3650;1;1;4.631622;4.371613;
189;2022-12-22 11:15:48.3760;1;1;4.584717;4.464127;
190;2022-12-22 11:15:48.3870;1;1;4.542999;4.347824;
191;2022-12-22 11:15:48.3980;1;1;4.505875;4.315521;
192;2022-12-22 11:15:48.4085;1;1;4.661255;4.285889;
193;2022-12-22 11:15:48.4200;1;1;4.618057;4.375961;
194;2022-12-22 11:15:48.4305;1;1;4.559189;4.300644;
195;2022-12-22 11:15:48.4425;1;1;4.667252;4.373138;
196;2022-12-22 11:15:48.4525;1;1;4.776611;4.210693;
197;2022-12-22 11:15:48.4645;1;1;4.612457;4.286209;
198;2022-12-22 11:15:48.4760;1;1;4.67894;4.240204;
199;2022-12-22 11:15:48.4860;1;1;4.70549;4.234955;
200;2022-12-22 11:15:48.4980;1;1;4.633423;4.212509;
201;2022-12-22 11:15:48.5090;1;1;4.929291;4.242844;
202;2022-12-22 11:15:48.5200;1;1;4.921555;4.363846;
203;2022-12-22 11:15:48.5305;1;1;4.97467;4.313721;
204;2022-12-22 11:15:48.5430;1;1;4.966827;4.282394;
205;2022-12-22 11:15:48.5525;1;1;4.964096;4.329575;
206;2022-12-22 11:15:48.5650;1;1;4.935745;4.300095;
207;2022-12-22 11:15:48.5760;1;1;4.970657;4.424362;
208;2022-12-22 11:15:48.5860;1;1;4.985672;4.397018;
209;2022-12-22 11:15:48.5975;1;1;5.171631;4.375412;
210;2022-12-22 11:15:48.6080;1;1;5.126068;4.4048;
211;2022-12-22 11:15:48.6205;1;1;5.124313;4.450607;
212;2022-12-22 11:15:48.6300;1;1;5.062439;4.395218;
213;2022-12-22 11:15:48.6425;1;1;5.072357;4.485489;
214;2022-12-22 11:15:48.6525;1;1;5.049561;4.371887;
215;2022-12-22 11:15:48.6650;1;1;5.139465;4.425629;
216;2022-12-22 11:15:48.6755;1;1;5.222565;4.484009;
217;2022-12-22 11:15:48.6860;1;1;5.213547;4.44751;
218;2022-12-22 11:15:48.6975;1;1;5.244339;4.424606;
219;2022-12-22 11:15:48.7080;1;1;5.228836;4.474777;
220;2022-12-22 11:15:48.7195;1;1;5.209473;4.444641;
221;2022-12-22 11:15:48.7300;1;1;5.191284;4.455292;
222;2022-12-22 11:15:48.7425;1;1;5.190781;4.463684;
223;2022-12-22 11:15:48.7530;1;1;5.212601;4.46196;
224;2022-12-22 11:15:48.7655;1;1;5.141617;4.469055;
225;2022-12-22 11:15:48.7760;1;1;5.042267;4.462418;
226;2022-12-22 11:15:48.7860;1;1;5.172485;4.507248;
227;2022-12-22 11:15:48.7975;1;1;5.177155;4.488815;
228;2022-12-22 11:15:48.8085;1;1;5.101151;4.493881;
229;2022-12-22 11:15:48.8200;1;1;5.153137;4.486374;
230;2022-12-22 11:15:48.8310;1;1;5.067444;4.472641;
231;2022-12-22 11:15:48.8420;1;1;5.037827;4.573059;
232;2022-12-22 11:15:48.8535;1;1;5.083923;4.538498;
233;2022-12-22 11:15:48.8640;1;1;5.042236;4.501144;
234;2022-12-22 11:15:48.8761;1;1;5.071091;4.48587;
235;2022-12-22 11:15:48.8861;1;1;5.079544;4.515182;
236;2022-12-22 11:15:48.8981;1;1;5.095871;4.502487;
237;2022-12-22 11:15:48.9086;1;1;5.131104;4.512817;
238;2022-12-22 11:15:48.9211;1;1;5.081131;4.513199;
239;2022-12-22 11:15:48.9306;1;1;5.137253;4.470779;
240;2022-12-22 11:15:48.9431;1;1;5.04747;4.486542;
241;2022-12-22 11:15:48.9526;1;1;5.039612;4.461288;
242;2022-12-22 11:15:48.9641;1;1;4.986099;4.49353;
243;2022-12-22 11:15:48.9761;1;1;5.045135;4.458527;
244;2022-12-22 11:15:48.9861;1;1;5.044769;4.450394;
245;2022-12-22 11:15:48.9981;1;1;5.068375;4.476532;
246;2022-12-22 11:15:49.0091;1;1;5.005371;4.529526;
247;2022-12-22 11:15:49.0201;1;1;4.977676;4.491211;
248;2022-12-22 11:15:49.0301;1;1;5.049484;4.568878;
249;2022-12-22 11:15:49.0426;1;1;5.023041;4.544388;
250;2022-12-22 11:15:49.0526;1;1;5.072342;4.530045;
251;2022-12-22 11:15:49.0646;1;1;5.053452;4.568405;
252;2022-12-22 11:15:49.0761;1;1;4.963242;4.455902;
253;2022-12-22 11:15:49.0856;1;1;5.034866;4.546707;
254;2022-12-22 11:15:49.0976;1;1;5.11116;4.621414;
255;2022-12-22 11:15:49.1081;1;1;5.091766;4.561401;
256;2022-12-22 11:15:49.1201;1;1;5.095596;4.548828;
257;2022-12-22 11:15:49.1306;1;1;5.103546;4.557709;
258;2022-12-22 11:15:49.1426;1;1;5.047943;4.597427;
259;2022-12-22 11:15:49.1526;1;1;5.093475;4.588257;
260;2022-12-22 11:15:49.1646;1;1;5.117188;4.552338;
261;2022-12-22 11:15:49.1761;1;1;5.075989;4.553528;
262;2022-12-22 11:15:49.1856;1;1;5.092773;4.592758;
263;2022-12-22 11:15:49.1971;1;1;5.068954;4.636169;
264;2022-12-22 11:15:49.2081;1;1;5.055695;4.602798;
265;2022-12-22 11:15:49.2201;1;1;5.081146;4.608551;
266;2022-12-22 11:15:49.2296;1;1;5.1409;4.56958;
267;2022-12-22 11:15:49.2421;1;1;5.140213;4.625854;
268;2022-12-22 11:15:49.2526;1;1;5.130844;4.576126;
269;2022-12-22 11:15:49.2646;1;1;5.158752;4.586273;
270;2022-12-22 11:15:49.2756;1;1;5.176727;4.679184;
271;2022-12-22 11:15:49.2861;1;1;5.184845;4.596634;
272;2022-12-22 11:15:49.2971;1;1;5.177002;4.622284;
273;2022-12-22 11:15:49.3081;1;1;5.215988;4.643753;
274;2022-12-22 11:15:49.3201;1;1;5.194138;4.65358;
275;2022-12-22 11:15:49.3306;1;1;5.070251;4.6091;
276;2022-12-22 11:15:49.3421;1;1;5.140381;4.564514;
277;2022-12-22 11:15:49.3521;1;1;5.208298;4.617676;
278;2022-12-22 11:15:49.3641;1;1;5.104401;4.638046;
279;2022-12-22 11:15:49.3756;1;1;5.1017;4.613586;
280;2022-12-22 11:15:49.3856;1;1;5.090836;4.581604;
281;2022-12-22 11:15:49.3971;1;1;5.068283;4.533752;
282;2022-12-22 11:15:49.4086;1;1;5.081192;4.677734;
283;2022-12-22 11:15:49.4201;1;1;5.068314;4.635498;
284;2022-12-22 11:15:49.4302;1;1;5.090088;4.630096;
285;2022-12-22 11:15:49.4422;1;1;5.088531;4.628296;
286;2022-12-22 11:15:49.4522;1;1;5.135986;4.63884;
287;2022-12-22 11:15:49.4642;1;1;5.1035;4.556229;
288;2022-12-22 11:15:49.4757;1;1;5.113586;4.602921;
289;2022-12-22 11:15:49.4857;1;1;5.098206;4.572388;
290;2022-12-22 11:15:49.4972;1;1;5.096497;4.583603;
291;2022-12-22 11:15:49.5082;1;1;5.097977;4.621475;
292;2022-12-22 11:15:49.5202;1;1;5.147369;4.543045;
293;2022-12-22 11:15:49.5307;1;1;5.048309;4.570267;
294;2022-12-22 11:15:49.5422;1;1;4.982697;4.556366;
295;2022-12-22 11:15:49.5522;1;1;4.996399;4.568085;
296;2022-12-22 11:15:49.5642;1;1;5.020584;4.58876;
297;2022-12-22 11:15:49.5757;1;1;5.045044;4.573944;
298;2022-12-22 11:15:49.5862;1;1;5.048859;4.613052;
299;2022-12-22 11:15:49.5972;1;1;5.032913;4.593628;
300;2022-12-22 11:15:49.6087;1;1;4.989304;4.581573;
301;2022-12-22 11:15:49.6197;1;1;5.136932;4.587738;
302;2022-12-22 11:15:49.6302;1;1;5.053101;4.591019;
303;2022-12-22 11:15:49.6422;1;1;5.183533;4.494003;
304;2022-12-22 11:15:49.6522;1;1;5.0755;4.597443;
305;2022-12-22 11:15:49.6637;1;1;5.086441;4.55014;
306;2022-12-22 11:15:49.6757;1;1;5.05101;4.580734;
307;2022-12-22 11:15:49.6857;1;1;5.029053;4.55011;
308;2022-12-22 11:15:49.6972;1;1;5.131027;4.560349;
309;2022-12-22 11:15:49.7077;1;1;5.02507;4.557678;
310;2022-12-22 11:15:49.7202;1;1;5.122269;4.550461;
311;2022-12-22 11:15:49.7297;1;1;5.056213;4.574829;
312;2022-12-22 11:15:49.7427;1;1;5.066528;4.561935;
313;2022-12-22 11:15:49.7522;1;1;5.095779;4.536575;
314;2022-12-22 11:15:49.7642;1;1;5.091461;4.589371;
315;2022-12-22 11:15:49.7757;1;1;5.117981;4.585342;
316;2022-12-22 11:15:49.7852;1;1;5.132996;4.626694;
317;2022-12-22 11:15:49.7977;1;1;5.09761;4.575897;
318;2022-12-22 11:15:49.8082;1;1;5.201248;4.605911;
319;2022-12-22 11:15:49.8202;1;1;5.028412;4.583099;
320;2022-12-22 11:15:49.8302;1;1;5.038452;4.53035;
321;2022-12-22 11:15:49.8422;1;1;5.065384;4.477448;
322;2022-12-22 11:15:49.8522;1;1;5.015381;4.464142;
323;2022-12-22 11:15:49.8642;1;1;5.144836;4.47641;
324;2022-12-22 11:15:49.8757;1;1;5.103897;4.46669;
325;2022-12-22 11:15:49.8852;1;1;5.062012;4.538422;
326;2022-12-22 11:15:49.8972;1;1;4.99646;4.550919;
327;2022-12-22 11:15:49.9077;1;1;5.153976;4.550537;
328;2022-12-22 11:15:49.9202;1;1;5.159103;4.47641;
329;2022-12-22 11:15:49.9302;1;1;5.107864;4.477798;
330;2022-12-22 11:15:49.9422;1;1;5.074356;4.609238;
331;2022-12-22 11:15:49.9522;1;1;5.144226;4.562424;
332;2022-12-22 11:15:49.9642;1;1;5.02597;4.529282;
333;2022-12-22 11:15:49.9752;1;1;5.03891;4.494568;
334;2022-12-22 11:15:49.9852;1;1;5.095123;4.517029;
335;2022-12-22 11:15:49.9978;1;1;5.020935;4.437378;
336;2022-12-22 11:15:50.0078;1;1;5.018661;4.50264;
337;2022-12-22 11:15:50.0198;1;1;5.136063;4.487076;
338;2022-12-22 11:15:50.0298;1;1;5.082474;4.471527;
339;2022-12-22 11:15:50.0458;1;1;5.009598;4.472961;
340;2022-12-22 11:15:50.0533;1;1;5.100342;4.432556;
341;2022-12-22 11:15:50.0663;1;1;5.164093;4.495316;
342;2022-12-22 11:15:50.0748;1;1;5.1185;4.460968;
343;2022-12-22 11:15:50.0848;1;1;5.082153;4.486496;
344;2022-12-22 11:15:50.0968;1;1;5.081131;4.527481;
345;2022-12-22 11:15:50.1078;1;1;5.148239;4.485703;
346;2022-12-22 11:15:50.1193;1;1;5.050293;4.493576;
347;2022-12-22 11:15:50.1298;1;1;5.053528;4.455597;
348;2022-12-22 11:15:50.1423;1;1;5.031998;4.459229;
349;2022-12-22 11:15:50.1518;1;1;5.049088;4.476257;
350;2022-12-22 11:15:50.1633;1;1;5.117371;4.423676;
351;2022-12-22 11:15:50.1748;1;1;5.060883;4.419998;
352;2022-12-22 11:15:50.1848;1;1;5.059677;4.438629;
353;2022-12-22 11:15:50.1963;1;1;5.067352;4.45546;
354;2022-12-22 11:15:50.2073;1;1;5.0186;4.377747;
355;2022-12-22 11:15:50.2193;1;1;5.090683;4.468781;
356;2022-12-22 11:15:50.2293;1;1;5.081543;4.441071;
357;2022-12-22 11:15:50.2413;0.9699109;0.9954863;5.055939;4.445389;
358;2022-12-22 11:15:50.2518;0.9699109;0.9954863;5.002365;4.387543;
359;2022-12-22 11:15:50.2638;0.9833753;0.9982455;4.91011;4.507324;
360;2022-12-22 11:15:50.2753;0.9810825;0.9933214;5.014374;4.435013;
361;2022-12-22 11:15:50.2848;0.9810825;0.9933214;5.030334;4.41098;
362;2022-12-22 11:15:50.2963;0.9747099;0.9860328;5.015671;4.492813;
363;2022-12-22 11:15:50.3073;0.9934577;0.9975216;5.003845;4.54303;
364;2022-12-22 11:15:50.3188;0.9934577;0.9975216;4.985123;4.567062;
365;2022-12-22 11:15:50.3293;0.9743499;0.99375;5.003983;4.565216;
366;2022-12-22 11:15:50.3413;0.9795922;0.9804001;5.004822;4.54808;
367;2022-12-22 11:15:50.3513;0.9795922;0.9804001;5.02002;4.53154;
368;2022-12-22 11:15:50.3633;0.969383;0.9818307;5.03511;4.529648;
369;2022-12-22 11:15:50.3743;0.977991;0.9750465;5.042892;4.535629;
370;2022-12-22 11:15:50.3923;0.9744292;0.9911368;5.043106;4.53624;
371;2022-12-22 11:15:50.4008;0.9744292;0.9911368;5.047424;4.533203;
372;2022-12-22 11:15:50.4083;0.9724436;0.9876257;5.057663;4.546204;
373;2022-12-22 11:15:50.4173;0.9724436;0.9876257;5.017517;4.546814;
374;2022-12-22 11:15:50.4268;0.9748797;0.975394;4.954422;4.567245;
375;2022-12-22 11:15:50.4393;0.9769928;0.9738872;5.073502;4.606232;
376;2022-12-22 11:15:50.4493;0.9769928;0.9738872;5.025162;4.54364;
377;2022-12-22 11:15:50.4623;0.9617562;0.967774;5.045914;4.562378;
378;2022-12-22 11:15:50.4713;0.9695563;0.9729156;5.051102;4.566223;
379;2022-12-22 11:15:50.4843;0.9695563;0.9729156;5.066483;4.568344;
380;2022-12-22 11:15:50.4943;0.9684218;0.9754452;5.059128;4.571976;
381;2022-12-22 11:15:50.5043;0.9634354;0.9805833;5.018585;4.550964;
382;2022-12-22 11:15:50.5173;0.9634354;0.9805833;5.023514;4.590469;
383;2022-12-22 11:15:50.5268;0.9585757;0.9849684;5.032211;4.561859;
384;2022-12-22 11:15:50.5393;0.9565415;0.9803038;5.061066;4.611359;
385;2022-12-22 11:15:50.5494;0.9565415;0.9803038;5.044678;4.533997;
386;2022-12-22 11:15:50.5609;0.9634511;0.9811074;5.031662;4.579483;
387;2022-12-22 11:15:50.5719;0.9493653;0.9760686;5.042709;4.631744;
388;2022-12-22 11:15:50.5839;0.9493653;0.9760686;4.995316;4.560303;
389;2022-12-22 11:15:50.5944;0.9546973;0.9615734;4.939087;4.568405;
390;2022-12-22 11:15:50.6044;0.9646185;0.9753091;5.024673;4.57579;
391;2022-12-22 11:15:50.6174;0.9646185;0.9753091;4.981491;4.550415;
392;2022-12-22 11:15:50.6269;0.945928;0.9742488;4.919327;4.530655;
393;2022-12-22 11:15:50.6389;0.9502273;0.9558862;5.001007;4.474792;
394;2022-12-22 11:15:50.6494;0.9502273;0.9558862;5.066132;4.488159;
395;2022-12-22 11:15:50.6614;0.9488499;0.9352482;5.009171;4.442642;
396;2022-12-22 11:15:50.6719;0.9469329;0.9424881;5.030121;4.423462;
397;2022-12-22 11:15:50.6839;0.9469329;0.9424881;5.021652;4.500916;
398;2022-12-22 11:15:50.6949;0.9565596;0.9489432;5.111771;4.533432;
399;2022-12-22 11:15:50.7044;0.9589986;0.944832;5.14801;4.433853;
