frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
189;2022-12-20 14:59:16.8972;1;1;4.678436;4.649536;
190;2022-12-20 14:59:16.9087;1;1;4.70961;4.698807;
191;2022-12-20 14:59:16.9187;1;1;4.731033;4.594193;
192;2022-12-20 14:59:16.9317;1;1;4.780502;4.6064;
193;2022-12-20 14:59:16.9417;1;1;4.728226;4.667725;
194;2022-12-20 14:59:16.9522;1;1;4.785385;4.65271;
195;2022-12-20 14:59:16.9647;1;1;4.771103;4.639023;
196;2022-12-20 14:59:16.9747;1;1;4.78656;4.707199;
197;2022-12-20 14:59:16.9862;1;1;4.70459;4.675385;
198;2022-12-20 14:59:16.9972;1;1;4.741287;4.738541;
199;2022-12-20 14:59:17.0087;1;1;4.791367;4.680496;
200;2022-12-20 14:59:17.0192;1;1;4.80365;4.771133;
201;2022-12-20 14:59:17.0312;1;1;4.889969;4.761948;
202;2022-12-20 14:59:17.0432;1;1;4.863815;4.760391;
203;2022-12-20 14:59:17.0527;1;1;4.853043;4.658203;
204;2022-12-20 14:59:17.0652;1;1;4.776428;4.782715;
205;2022-12-20 14:59:17.0747;1;1;4.804138;4.775772;
206;2022-12-20 14:59:17.0872;1;1;4.770905;4.766174;
207;2022-12-20 14:59:17.0972;1;1;4.857071;4.76004;
208;2022-12-20 14:59:17.1082;1;1;4.798599;4.720154;
209;2022-12-20 14:59:17.1187;1;1;4.731369;4.749588;
210;2022-12-20 14:59:17.1302;0.9053904;0.9966321;4.782288;4.723068;
211;2022-12-20 14:59:17.1417;0.9237115;0.9943532;4.948883;4.624985;
212;2022-12-20 14:59:17.1522;0.9237115;0.9943532;4.815964;4.657089;
213;2022-12-20 14:59:17.1647;0.9262518;0.9809169;4.751434;4.716522;
214;2022-12-20 14:59:17.1742;0.9298477;0.9842825;4.725006;4.694824;
215;2022-12-20 14:59:17.1867;0.9339681;0.9526573;4.836761;4.849976;
216;2022-12-20 14:59:17.1972;0.9339681;0.9526573;4.887955;4.731369;
217;2022-12-20 14:59:17.2082;0.9261199;0.9236941;4.942535;4.8078;
218;2022-12-20 14:59:17.2187;0.9261199;0.9236941;4.90152;4.826691;
219;2022-12-20 14:59:17.2307;0.7885287;0.9312389;4.981995;4.730408;
220;2022-12-20 14:59:17.2427;0.7293458;0.9272259;4.943344;4.775314;
221;2022-12-20 14:59:17.2532;0.6331428;0.8968487;4.808151;4.748367;
222;2022-12-20 14:59:17.2642;0.6331428;0.8968487;5.03624;4.70726;
223;2022-12-20 14:59:17.2742;0.6856375;0.8625889;4.998398;4.857498;
224;2022-12-20 14:59:17.2862;0.7118733;0.8534879;5.060699;4.806992;
225;2022-12-20 14:59:17.2968;0.7118733;0.8534879;4.959915;4.848679;
226;2022-12-20 14:59:17.3083;0.7438338;0.8734218;5.026505;4.891312;
227;2022-12-20 14:59:17.3188;0.7438338;0.8734218;5.002289;4.919632;
228;2022-12-20 14:59:17.3308;0.7433106;0.8702366;5.064285;4.829056;
229;2022-12-20 14:59:17.3418;0.7336872;0.8776096;5.049698;4.939697;
230;2022-12-20 14:59:17.3518;0.7336872;0.8776096;4.90036;4.884659;
231;2022-12-20 14:59:17.3648;0.8050108;0.8726566;5.061401;4.912003;
232;2022-12-20 14:59:17.3743;0.8567966;0.8839431;5.007721;4.840668;
233;2022-12-20 14:59:17.3863;0.8814939;0.903406;5.024368;4.813843;
234;2022-12-20 14:59:17.3968;0.8814939;0.903406;4.827148;4.887299;
235;2022-12-20 14:59:17.4083;0.910064;0.9023919;5.090607;4.857819;
236;2022-12-20 14:59:17.4183;0.910064;0.9023919;4.989258;4.915024;
237;2022-12-20 14:59:17.4308;0.9302329;0.933336;4.915848;4.842636;
238;2022-12-20 14:59:17.4413;0.9530939;0.9420128;4.772095;4.912781;
239;2022-12-20 14:59:17.4523;0.9616104;0.9274775;4.853348;4.945068;
240;2022-12-20 14:59:17.4648;0.9616104;0.9274775;4.745575;4.900604;
241;2022-12-20 14:59:17.4743;0.9840929;0.911455;4.87822;5.002914;
242;2022-12-20 14:59:17.4863;0.8864018;0.9286352;4.959015;4.956924;
243;2022-12-20 14:59:17.4968;0.8871031;0.9290966;5.133545;4.984024;
244;2022-12-20 14:59:17.5093;0.8727252;0.9802348;5.24234;4.992416;
245;2022-12-20 14:59:17.5188;0.8744169;0.9544156;5.194427;5.025742;
246;2022-12-20 14:59:17.5308;0.8744169;0.9544156;5.147003;5.102615;
247;2022-12-20 14:59:17.5418;0.8926719;0.9947748;5.209564;4.920471;
248;2022-12-20 14:59:17.5518;0.8926719;0.9947748;5.264053;5.005539;
249;2022-12-20 14:59:17.5643;0.8600519;0.9843436;5.168396;4.925308;
250;2022-12-20 14:59:17.5743;0.8918794;0.973173;5.115097;4.937866;
251;2022-12-20 14:59:17.5858;0.9207709;0.9971445;5.173019;4.953445;
252;2022-12-20 14:59:17.5968;0.9207709;0.9971445;4.932434;5.018982;
253;2022-12-20 14:59:17.6083;1;1;5.010101;4.88356;
254;2022-12-20 14:59:17.6183;1;1;5.022308;4.861938;
255;2022-12-20 14:59:17.6308;0.9505088;0.9921771;4.907547;5.016602;
256;2022-12-20 14:59:17.6413;0.9639834;0.9783893;5.049667;5.045441;
257;2022-12-20 14:59:17.6518;0.9639834;0.9783893;5.046265;5.064133;
258;2022-12-20 14:59:17.6638;1;1;4.9953;5.139694;
259;2022-12-20 14:59:17.6743;1;1;5.087265;5.149963;
260;2022-12-20 14:59:17.6858;0.9760012;0.9283736;5.034103;5.065079;
261;2022-12-20 14:59:17.6968;0.9760012;0.9283736;5.266174;5.003815;
262;2022-12-20 14:59:17.7078;0.9316379;0.9780228;5.242798;4.922913;
263;2022-12-20 14:59:17.7183;0.9316379;0.9780228;5.346268;5.022629;
264;2022-12-20 14:59:17.7303;1;1;5.265305;5.017822;
265;2022-12-20 14:59:17.7413;1;1;5.258057;5.053711;
266;2022-12-20 14:59:17.7513;1;1;5.231598;5.149582;
267;2022-12-20 14:59:17.7633;0.9346475;0.9840198;5.229568;5.186096;
268;2022-12-20 14:59:17.7738;0.9485517;0.9659405;5.082947;5.164642;
269;2022-12-20 14:59:17.7863;0.9868492;0.943568;5.221664;5.130783;
270;2022-12-20 14:59:17.7963;0.9868492;0.943568;5.097961;5.221176;
271;2022-12-20 14:59:17.8083;1;1;5.141754;5.08786;
272;2022-12-20 14:59:17.8183;1;1;4.996826;5.177063;
273;2022-12-20 14:59:17.8308;1;1;5.091949;5.185287;
274;2022-12-20 14:59:17.8408;1;1;5.064667;5.225632;
275;2022-12-20 14:59:17.8513;1;1;5.223068;5.214661;
276;2022-12-20 14:59:17.8638;1;1;5.177658;5.220703;
277;2022-12-20 14:59:17.8744;1;1;5.195328;5.172897;
278;2022-12-20 14:59:17.8854;1;1;5.064575;5.245041;
279;2022-12-20 14:59:17.8964;1;1;5.137466;5.257309;
280;2022-12-20 14:59:17.9079;1;1;5.073334;5.341583;
281;2022-12-20 14:59:17.9179;1;1;5.066803;5.329514;
282;2022-12-20 14:59:17.9309;1;1;5.078781;5.329468;
283;2022-12-20 14:59:17.9414;1;1;5.14241;5.279129;
284;2022-12-20 14:59:17.9514;1;1;5.157791;5.330353;
285;2022-12-20 14:59:17.9639;1;1;5.158859;5.328888;
286;2022-12-20 14:59:17.9744;1;1;5.173599;5.33638;
287;2022-12-20 14:59:17.9854;1;1;5.159073;5.343582;
288;2022-12-20 14:59:17.9964;1;1;5.382172;5.343826;
289;2022-12-20 14:59:18.0074;0.9985821;0.8210969;5.073669;5.350159;
290;2022-12-20 14:59:18.0184;0.9985821;0.8210969;4.958145;5.330566;
291;2022-12-20 14:59:18.0299;0.7369114;0.6347938;-1;-1;
292;2022-12-20 14:59:18.0414;0.3232181;0.2328632;-1;-1;
293;2022-12-20 14:59:18.0514;0;0;-1;-1;
294;2022-12-20 14:59:18.0639;0;0;-1;-1;
295;2022-12-20 14:59:18.0734;0;0;-1;-1;
296;2022-12-20 14:59:18.0854;0;0;-1;-1;
297;2022-12-20 14:59:18.0954;0;0;-1;-1;
298;2022-12-20 14:59:18.1084;0;0;-1;-1;
299;2022-12-20 14:59:18.1184;0;0;-1;-1;
300;2022-12-20 14:59:18.1304;0;0;-1;-1;
301;2022-12-20 14:59:18.1409;0;0;-1;-1;
302;2022-12-20 14:59:18.1514;0;0;-1;-1;
303;2022-12-20 14:59:18.1639;0.1727887;0.03243565;-1;-1;
304;2022-12-20 14:59:18.1739;0.3145253;0.14383;-1;-1;
305;2022-12-20 14:59:18.1854;0.4135297;0.2367975;-1;-1;
306;2022-12-20 14:59:18.1964;0.4135297;0.2367975;-1;-1;
307;2022-12-20 14:59:18.2074;0.5339338;0.3138151;5.097931;5.214493;
308;2022-12-20 14:59:18.2179;0.5339338;0.3138151;4.988953;5.252197;
309;2022-12-20 14:59:18.2304;0.6033149;0.4208;5.031662;5.238693;
310;2022-12-20 14:59:18.2414;0.6731467;0.4946744;5.338135;5.278442;
311;2022-12-20 14:59:18.2514;0.6731467;0.4946744;5.180237;5.252914;
312;2022-12-20 14:59:18.2639;0.7372089;0.5488086;4.987488;5.507629;
313;2022-12-20 14:59:18.2734;0.7537686;0.5926049;5.097549;5.368591;
314;2022-12-20 14:59:18.2854;0.7692184;0.6385996;5.063431;5.169037;
315;2022-12-20 14:59:18.2959;0.770456;0.64021;5.303558;5.215668;
316;2022-12-20 14:59:18.3084;0.783352;0.6713324;5.169189;5.312683;
317;2022-12-20 14:59:18.3184;0.816332;0.6917463;5.307587;5.279633;
318;2022-12-20 14:59:18.3299;0.816332;0.6917463;5.278702;5.323044;
319;2022-12-20 14:59:18.3409;0.8378118;0.7249566;5.318756;5.247864;
320;2022-12-20 14:59:18.3514;0.8378118;0.7249566;5.385956;5.381897;
321;2022-12-20 14:59:18.3639;0.8623706;0.7679049;5.411987;5.319336;
322;2022-12-20 14:59:18.3739;0.8583909;0.7748587;5.3461;5.306656;
323;2022-12-20 14:59:18.3854;0.8945166;0.7819176;5.476608;5.350372;
324;2022-12-20 14:59:18.3954;0.8945166;0.7819176;5.357788;5.397507;
325;2022-12-20 14:59:18.4074;0.9029369;0.7820479;5.195328;5.333298;
326;2022-12-20 14:59:18.4174;0.9029369;0.7820479;5.421707;5.445023;
327;2022-12-20 14:59:18.4304;0.9284225;0.8046563;5.382141;5.450211;
328;2022-12-20 14:59:18.4409;0.9165565;0.8053655;5.220215;5.381165;
329;2022-12-20 14:59:18.4515;0.955028;0.8215736;5.27124;5.43782;
330;2022-12-20 14:59:18.4640;0.955028;0.8215736;5.188049;5.43895;
331;2022-12-20 14:59:18.4735;0.967366;0.8191708;5.360748;5.364212;
332;2022-12-20 14:59:18.4855;0.9624299;0.8193272;5.394745;5.343079;
333;2022-12-20 14:59:18.4960;0.9624299;0.8193272;5.417313;5.362076;
334;2022-12-20 14:59:18.5070;0.9706645;0.8422202;5.37056;5.381577;
335;2022-12-20 14:59:18.5180;0.9706645;0.8422202;5.286392;5.295441;
336;2022-12-20 14:59:18.5300;0.9600803;0.8635402;5.381561;5.420303;
337;2022-12-20 14:59:18.5405;0.981537;0.8691688;5.356247;5.395599;
338;2022-12-20 14:59:18.5510;0.981537;0.8691688;5.282959;5.410248;
339;2022-12-20 14:59:18.5635;0.9664299;0.8958234;5.352615;5.376099;
340;2022-12-20 14:59:18.5735;0.9915131;0.8914047;5.438034;5.44635;
341;2022-12-20 14:59:18.5855;0.9998612;0.8948048;5.203308;5.451767;
342;2022-12-20 14:59:18.5960;0.9998612;0.8948048;5.413223;5.421143;
343;2022-12-20 14:59:18.6075;0.9667428;0.9079751;5.271393;5.426666;
344;2022-12-20 14:59:18.6180;0.9667428;0.9079751;5.360107;5.461014;
345;2022-12-20 14:59:18.6300;0.9736351;0.9503573;5.528595;5.429794;
346;2022-12-20 14:59:18.6410;0.9993271;0.943818;5.40332;5.47641;
347;2022-12-20 14:59:18.6510;0.9993271;0.943818;5.547897;5.436737;
348;2022-12-20 14:59:18.6630;1;1;5.418472;5.480484;
349;2022-12-20 14:59:18.6730;1;1;5.318344;5.504181;
350;2022-12-20 14:59:18.6855;0.9967769;0.9322255;5.397964;5.487274;
351;2022-12-20 14:59:18.6960;0.9967992;0.9326654;5.314682;5.453247;
352;2022-12-20 14:59:18.7075;1;1;5.411713;5.43692;
353;2022-12-20 14:59:18.7180;1;1;5.232941;5.454651;
354;2022-12-20 14:59:18.7300;1;1;5.287613;5.514648;
355;2022-12-20 14:59:18.7395;0.9897208;0.9097977;5.188904;5.424225;
356;2022-12-20 14:59:18.7520;1;1;5.309402;5.447311;
357;2022-12-20 14:59:18.7630;1;1;5.257294;5.573532;
358;2022-12-20 14:59:18.7730;1;1;5.284119;5.465454;
359;2022-12-20 14:59:18.7860;0.9959581;0.811915;5.122299;5.421524;
360;2022-12-20 14:59:18.7965;0.9959581;0.811915;5.261734;5.466919;
361;2022-12-20 14:59:18.8075;0.9896284;0.8000004;5.36647;5.486542;
362;2022-12-20 14:59:18.8175;0.9896284;0.8000004;5.210495;5.407593;
363;2022-12-20 14:59:18.8295;0.9635088;0.7715954;5.223389;5.491241;
364;2022-12-20 14:59:18.8405;0.9954933;0.7500692;5.21225;5.463043;
365;2022-12-20 14:59:18.8510;0.9954933;0.7500692;5.446777;5.528793;
366;2022-12-20 14:59:18.8630;0.9733177;0.7295832;5.414719;5.4505;
367;2022-12-20 14:59:18.8730;0.9799444;0.7290815;5.473831;5.426086;
368;2022-12-20 14:59:18.8850;0.9614964;0.7144328;5.410614;5.443436;
369;2022-12-20 14:59:18.8960;0.9614964;0.7144328;5.476654;5.373993;
370;2022-12-20 14:59:18.9070;0.9626515;0.7088971;5.32634;5.472992;
371;2022-12-20 14:59:18.9175;0.9626515;0.7088971;5.388687;5.477203;
372;2022-12-20 14:59:18.9300;0.9688916;0.6922024;5.368439;5.37323;
373;2022-12-20 14:59:18.9395;0.96388;0.6685668;5.474335;5.431366;
374;2022-12-20 14:59:18.9520;0.9140002;0.643463;5.411118;5.418472;
375;2022-12-20 14:59:18.9630;0.9145476;0.6450637;5.626373;5.419296;
