frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
39;2022-12-20 15:06:51.9698;1;1;6.243713;6.285995;
40;2022-12-20 15:06:51.9818;1;1;6.217773;6.281876;
41;2022-12-20 15:06:51.9918;1;1;6.218338;6.281769;
42;2022-12-20 15:06:52.0038;1;1;6.198303;6.268936;
43;2022-12-20 15:06:52.0133;1;1;6.165131;6.191452;
44;2022-12-20 15:06:52.0248;1;1;6.167542;6.143372;
45;2022-12-20 15:06:52.0358;1;1;6.159332;6.138351;
46;2022-12-20 15:06:52.0488;1;1;6.102005;6.076508;
47;2022-12-20 15:06:52.0583;1;1;6.101151;6.067398;
48;2022-12-20 15:06:52.0698;1;1;6.073029;6.022598;
49;2022-12-20 15:06:52.0818;1;1;6.021164;5.996719;
50;2022-12-20 15:06:52.0918;1;1;6.011307;5.89502;
51;2022-12-20 15:06:52.1033;1;1;5.942123;5.886078;
52;2022-12-20 15:06:52.1133;1;1;5.876633;5.846237;
53;2022-12-20 15:06:52.1248;1;1;5.871841;5.833908;
54;2022-12-20 15:06:52.1358;1;1;5.836502;5.809967;
55;2022-12-20 15:06:52.1483;1;1;5.75972;5.711517;
56;2022-12-20 15:06:52.1578;1;1;5.534714;5.472855;
57;2022-12-20 15:06:52.1698;1;1;5.366364;5.465775;
58;2022-12-20 15:06:52.1823;1;1;5.226654;5.467987;
59;2022-12-20 15:06:52.1928;1;1;5.217163;5.500748;
60;2022-12-20 15:06:52.2058;1;1;5.183258;5.448898;
61;2022-12-20 15:06:52.2163;1;1;5.220032;5.458893;
62;2022-12-20 15:06:52.2293;1;1;5.084656;5.45871;
63;2022-12-20 15:06:52.2408;1;1;5.089645;5.335083;
64;2022-12-20 15:06:52.2519;1;1;5.1353;5.257034;
65;2022-12-20 15:06:52.2649;1;1;5.08342;5.265213;
66;2022-12-20 15:06:52.2749;1;1;5.062912;5.236191;
67;2022-12-20 15:06:52.2869;1;0.8330925;5.061295;5.242554;
68;2022-12-20 15:06:52.2969;1;0.8186831;5.043991;5.143555;
69;2022-12-20 15:06:52.3084;1;0.8186831;5.037903;5.126434;
70;2022-12-20 15:06:52.3184;1;0.8097414;5.044891;5.119919;
71;2022-12-20 15:06:52.3314;1;0.7984509;4.88884;5.140442;
72;2022-12-20 15:06:52.3419;1;0.7984509;4.907532;5.056046;
73;2022-12-20 15:06:52.3519;1;0.7988777;4.891281;4.998062;
74;2022-12-20 15:06:52.3649;1;0.7920169;4.892822;4.985291;
75;2022-12-20 15:06:52.3749;1;0.7920169;4.873505;4.962524;
76;2022-12-20 15:06:52.3869;1;0.7815608;4.854187;4.940979;
77;2022-12-20 15:06:52.3964;1;0.7779078;4.874802;4.891556;
78;2022-12-20 15:06:52.4084;1;0.7779078;4.864349;4.864182;
79;2022-12-20 15:06:52.4239;1;0.7843308;4.849152;4.864349;
80;2022-12-20 15:06:52.4349;1;0.7887504;4.847183;4.859344;
81;2022-12-20 15:06:52.4464;1;0.7825983;4.833954;4.844147;
82;2022-12-20 15:06:52.4634;1;0.7825983;4.80394;4.833511;
83;2022-12-20 15:06:52.4714;1;0.775844;4.796982;4.820633;
84;2022-12-20 15:06:52.4784;1;0.775844;4.796982;4.820633;
85;2022-12-20 15:06:52.4859;1;0.7861258;4.792938;4.796692;
86;2022-12-20 15:06:52.4934;1;0.7861258;4.784576;4.772217;
87;2022-12-20 15:06:52.5029;1;0.7944542;4.763077;4.771347;
88;2022-12-20 15:06:52.5134;1;0.7644672;4.749237;4.716492;
89;2022-12-20 15:06:52.5254;1;0.7644672;4.722733;4.709579;
90;2022-12-20 15:06:52.5354;1;0.7763152;4.703094;4.703415;
91;2022-12-20 15:06:52.5484;1;0.7799388;4.666061;4.69368;
92;2022-12-20 15:06:52.5579;1;0.7799388;4.665878;4.675201;
93;2022-12-20 15:06:52.5694;0.9917774;0.780445;4.644913;4.672318;
94;2022-12-20 15:06:52.5804;1;0.7844145;4.58403;4.656937;
95;2022-12-20 15:06:52.5919;1;0.7844145;4.574524;4.654694;
96;2022-12-20 15:06:52.6024;1;0.7873217;4.570297;4.647827;
97;2022-12-20 15:06:52.6134;1;0.7759079;4.541885;4.613098;
98;2022-12-20 15:06:52.6254;1;0.7759079;4.495758;4.609268;
99;2022-12-20 15:06:52.6354;1;0.7895039;4.490387;4.60701;
100;2022-12-20 15:06:52.6484;1;0.7803993;4.485031;4.575668;
101;2022-12-20 15:06:52.6579;1;0.7803993;4.473099;4.565826;
102;2022-12-20 15:06:52.6699;0.9977405;0.7863433;4.446472;4.547256;
103;2022-12-20 15:06:52.6799;1;0.7947447;4.408478;4.442673;
104;2022-12-20 15:06:52.6914;1;0.7947447;4.388855;4.391434;
105;2022-12-20 15:06:52.7024;1;0.7972214;4.362015;4.406219;
106;2022-12-20 15:06:52.7134;1;0.7919642;4.321136;4.378357;
107;2022-12-20 15:06:52.7254;1;0.7919642;4.311096;4.415314;
108;2022-12-20 15:06:52.7354;1;0.8131667;4.272217;4.413376;
109;2022-12-20 15:06:52.7479;1;0.756005;4.309433;4.391754;
110;2022-12-20 15:06:52.7579;1;0.756005;4.088928;4.415466;
111;2022-12-20 15:06:52.7694;1;0.7364327;4.310699;4.401627;
112;2022-12-20 15:06:52.7799;1;0.7438729;4.259613;4.44902;
113;2022-12-20 15:06:52.7919;1;0.7438729;4.28479;4.437515;
114;2022-12-20 15:06:52.8029;1;0.7450477;4.272232;4.448425;
115;2022-12-20 15:06:52.8134;1;0.7468287;4.274063;4.418716;
116;2022-12-20 15:06:52.8250;1;0.7468287;4.198578;4.424042;
117;2022-12-20 15:06:52.8355;1;0.7658188;4.127686;4.419083;
118;2022-12-20 15:06:52.8480;1;0.7568451;4.201767;4.418839;
119;2022-12-20 15:06:52.8580;1;0.7568451;4.120819;4.418472;
120;2022-12-20 15:06:52.8695;1;0.7841989;4.22258;4.418304;
121;2022-12-20 15:06:52.8800;1;0.7712869;4.145889;4.349564;
122;2022-12-20 15:06:52.8915;1;0.7712869;4.101776;4.326935;
123;2022-12-20 15:06:52.9035;1;0.7739191;4.122604;4.319275;
124;2022-12-20 15:06:52.9145;1;0.7657447;4.164856;4.452255;
125;2022-12-20 15:06:52.9265;1;0.7657447;4.11673;4.42572;
126;2022-12-20 15:06:52.9370;1;0.7621476;4.088318;4.434891;
127;2022-12-20 15:06:52.9495;1;0.7743291;4.222839;4.430267;
128;2022-12-20 15:06:52.9600;1;0.7743291;4.262894;4.447784;
129;2022-12-20 15:06:52.9715;1;0.7854998;4.103577;4.446899;
130;2022-12-20 15:06:52.9830;1;0.7565617;4.197449;4.478622;
131;2022-12-20 15:06:52.9940;1;0.7565617;4.170166;4.415619;
132;2022-12-20 15:06:53.0065;1;0.7468677;4.362534;4.519958;
133;2022-12-20 15:06:53.0170;1;0.7532387;4.353287;4.473694;
134;2022-12-20 15:06:53.0285;1;0.7942193;4.370972;4.479904;
135;2022-12-20 15:06:53.0395;1;0.7942193;4.455521;4.697113;
136;2022-12-20 15:06:53.0520;1;1;4.350235;4.720016;
137;2022-12-20 15:06:53.0640;1;1;4.446548;4.775787;
138;2022-12-20 15:06:53.0740;1;1;4.454269;4.666962;
139;2022-12-20 15:06:53.0860;1;1;4.479507;4.676376;
140;2022-12-20 15:06:53.0965;1;1;4.47731;4.684967;
141;2022-12-20 15:06:53.1075;1;1;4.449982;4.767639;
142;2022-12-20 15:06:53.1180;1;1;4.450851;4.78093;
143;2022-12-20 15:06:53.1300;1;1;4.429352;4.733231;
144;2022-12-20 15:06:53.1415;1;1;4.509781;4.807327;
145;2022-12-20 15:06:53.1520;1;1;4.540588;4.764786;
146;2022-12-20 15:06:53.1640;1;1;4.634155;4.800049;
147;2022-12-20 15:06:53.1745;1;1;4.530121;4.919159;
148;2022-12-20 15:06:53.1855;1;1;4.662155;4.811996;
149;2022-12-20 15:06:53.1960;1;1;4.65564;5.014603;
150;2022-12-20 15:06:53.2080;1;1;4.771393;5.007141;
151;2022-12-20 15:06:53.2180;1;1;4.681122;4.986526;
152;2022-12-20 15:06:53.2300;1;1;4.720139;5.077713;
153;2022-12-20 15:06:53.2415;1;1;4.720688;5.097214;
154;2022-12-20 15:06:53.2515;1;1;4.644775;5.01712;
155;2022-12-20 15:06:53.2640;1;1;4.508423;5.03447;
156;2022-12-20 15:06:53.2740;1;1;4.661713;5.140289;
157;2022-12-20 15:06:53.2850;1;1;4.624496;5.167419;
158;2022-12-20 15:06:53.2955;1;1;4.566391;5.123032;
159;2022-12-20 15:06:53.3075;1;1;4.711044;5.146988;
160;2022-12-20 15:06:53.3180;1;1;4.694885;5.056931;
161;2022-12-20 15:06:53.3300;1;1;4.821106;5.130142;
162;2022-12-20 15:06:53.3405;1;1;4.730804;5.158386;
163;2022-12-20 15:06:53.3520;1;1;4.798431;5.055206;
164;2022-12-20 15:06:53.3645;1;1;4.854034;5.026169;
165;2022-12-20 15:06:53.3740;1;1;4.861038;5.174164;
166;2022-12-20 15:06:53.3855;1;1;4.859207;5.079788;
167;2022-12-20 15:06:53.3961;1;1;4.762772;5.012283;
168;2022-12-20 15:06:53.4086;1;1;4.637497;4.908691;
169;2022-12-20 15:06:53.4186;0.9687566;0.7881712;4.759781;4.814926;
170;2022-12-20 15:06:53.4316;0.5639666;0.3898054;4.604904;-1;
171;2022-12-20 15:06:53.4421;0.5639666;0.3898054;4.66925;-1;
172;2022-12-20 15:06:53.4521;0.3818343;0.4048932;4.873123;-1;
173;2022-12-20 15:06:53.4641;0.3188919;0.4931575;4.922958;-1;
174;2022-12-20 15:06:53.4741;0.3188919;0.4931575;4.853455;-1;
175;2022-12-20 15:06:53.4861;0.2997347;0.5339111;4.863785;5.127014;
176;2022-12-20 15:06:53.4956;0.2997347;0.5339111;4.874359;5.426971;
177;2022-12-20 15:06:53.5076;0.3053057;0.5128819;4.881973;5.254303;
178;2022-12-20 15:06:53.5181;0.3219374;0.5646955;4.850769;5.238297;
179;2022-12-20 15:06:53.5301;0.3430306;0.5600472;4.937164;5.190872;
180;2022-12-20 15:06:53.5411;0.3430306;0.5600472;4.936127;5.207108;
181;2022-12-20 15:06:53.5516;0.3915719;0.5617234;4.891922;5.220474;
182;2022-12-20 15:06:53.5641;0.3793169;0.5513249;4.973053;5.129074;
183;2022-12-20 15:06:53.5741;0.3793169;0.5513249;4.93959;5.156769;
184;2022-12-20 15:06:53.5856;0.4154117;0.5514208;4.927109;5.111633;
185;2022-12-20 15:06:53.5961;0.4154117;0.5514208;4.981033;5.230942;
186;2022-12-20 15:06:53.6081;0.3866555;0.5446375;5.041824;5.111496;
187;2022-12-20 15:06:53.6181;0.3948152;0.5354238;5.010086;5.172775;
188;2022-12-20 15:06:53.6296;0.4267006;0.5483587;5.035721;5.118835;
189;2022-12-20 15:06:53.6411;0.4267006;0.5483587;5.067444;5.170364;
190;2022-12-20 15:06:53.6521;0.4171247;0.5535098;5.025879;5.165054;
191;2022-12-20 15:06:53.6631;0.4610981;0.5561131;5.060837;5.276321;
192;2022-12-20 15:06:53.6741;0.4610981;0.5561131;5.062805;5.094635;
193;2022-12-20 15:06:53.6856;0.4375228;0.5470017;5.05127;5.147079;
194;2022-12-20 15:06:53.6956;0.4375228;0.5470017;4.879761;5.102127;
195;2022-12-20 15:06:53.7086;0.4539618;0.5304292;4.933121;5.267258;
196;2022-12-20 15:06:53.7186;0.4873126;0.5242197;5.044998;5.233673;
197;2022-12-20 15:06:53.7296;0.4725547;0.5137398;5.124481;5.057602;
198;2022-12-20 15:06:53.7411;0.4725547;0.5137398;5.125443;5.343613;
199;2022-12-20 15:06:53.7511;0.4489997;0.4964908;5.23912;5.163116;
200;2022-12-20 15:06:53.7631;0.4032614;0.4737058;5.285294;5.049042;
201;2022-12-20 15:06:53.7736;0.4032614;0.4737058;5.0327;5.289185;
202;2022-12-20 15:06:53.7856;0.2894174;0.3861111;5.014877;5.342941;
203;2022-12-20 15:06:53.7956;0.02132104;0.1643579;-1;-1;
204;2022-12-20 15:06:53.8076;0.02132104;0.1643579;-1;-1;
205;2022-12-20 15:06:53.8176;0;0;-1;-1;
206;2022-12-20 15:06:53.8296;0;0;-1;-1;
207;2022-12-20 15:06:53.8406;0;0;-1;-1;
208;2022-12-20 15:06:53.8526;0;0;-1;-1;
209;2022-12-20 15:06:53.8631;0;0;-1;-1;
210;2022-12-20 15:06:53.8741;0;0;-1;-1;
211;2022-12-20 15:06:53.8851;0;0;-1;-1;
212;2022-12-20 15:06:53.8961;0;0;-1;-1;
213;2022-12-20 15:06:53.9076;0;0;-1;-1;
214;2022-12-20 15:06:53.9181;0.2028952;0.1525403;-1;-1;
215;2022-12-20 15:06:53.9296;0.6084529;0.3081682;-1;-1;
216;2022-12-20 15:06:53.9406;0.6084529;0.3081682;-1;-1;
217;2022-12-20 15:06:53.9521;0.9793898;0.5293225;-1;-1;
218;2022-12-20 15:06:53.9641;1;0.7647408;5.544266;5.50737;
219;2022-12-20 15:06:53.9732;1;0.7647408;5.445053;5.768814;
220;2022-12-20 15:06:53.9852;1;1;5.579269;5.686325;
221;2022-12-20 15:06:53.9957;1;1;5.549927;5.851852;
222;2022-12-20 15:06:54.0077;1;1;5.578186;5.761459;
223;2022-12-20 15:06:54.0177;1;1;5.485336;5.846313;
224;2022-12-20 15:06:54.0307;1;1;5.541458;5.904236;
225;2022-12-20 15:06:54.0407;1;1;5.560837;5.863617;
226;2022-12-20 15:06:54.0517;1;1;5.464279;5.974945;
227;2022-12-20 15:06:54.0632;1;1;5.313217;5.767426;
228;2022-12-20 15:06:54.0737;1;1;5.47435;5.770966;
229;2022-12-20 15:06:54.0852;1;1;5.504715;5.84436;
230;2022-12-20 15:06:54.0957;1;1;5.554688;5.771301;
231;2022-12-20 15:06:54.1077;1;1;5.427567;5.883942;
232;2022-12-20 15:06:54.1177;1;1;5.531754;5.821533;
233;2022-12-20 15:06:54.1297;1;1;5.458466;5.840546;
234;2022-12-20 15:06:54.1407;1;1;5.536575;5.826782;
235;2022-12-20 15:06:54.1522;1;1;5.547623;5.8302;
236;2022-12-20 15:06:54.1627;1;1;5.423538;5.79068;
237;2022-12-20 15:06:54.1742;1;1;5.515854;5.918442;
238;2022-12-20 15:06:54.1857;1;1;5.639282;5.804276;
239;2022-12-20 15:06:54.1957;1;1;5.536072;5.735641;
240;2022-12-20 15:06:54.2077;1;1;5.510529;5.884628;
241;2022-12-20 15:06:54.2177;1;1;5.593155;5.774841;
242;2022-12-20 15:06:54.2297;1;1;5.431244;5.894745;
243;2022-12-20 15:06:54.2407;1;1;5.391739;5.729385;
244;2022-12-20 15:06:54.2527;1;1;5.306381;5.723648;
245;2022-12-20 15:06:54.2637;1;1;5.366684;5.746689;
246;2022-12-20 15:06:54.2732;1;1;5.4832;5.812927;
247;2022-12-20 15:06:54.2847;1;1;5.440933;5.762146;
248;2022-12-20 15:06:54.2957;1;1;5.458038;5.786575;
249;2022-12-20 15:06:54.3077;1;1;5.484482;5.801392;
250;2022-12-20 15:06:54.3177;1;1;5.475555;5.779175;
251;2022-12-20 15:06:54.3297;1;1;5.484375;5.872192;
252;2022-12-20 15:06:54.3407;1;1;5.535507;5.941254;
253;2022-12-20 15:06:54.3517;1;1;5.569382;5.981857;
254;2022-12-20 15:06:54.3637;1;1;5.407928;5.798264;
255;2022-12-20 15:06:54.3742;1;1;5.615814;5.945648;
256;2022-12-20 15:06:54.3852;1;1;5.607468;5.851013;
257;2022-12-20 15:06:54.3952;1;1;5.67363;5.829651;
258;2022-12-20 15:06:54.4077;1;1;5.663574;5.79454;
259;2022-12-20 15:06:54.4177;1;1;5.687119;5.829605;
260;2022-12-20 15:06:54.4307;1;1;5.578156;5.77356;
261;2022-12-20 15:06:54.4407;1;1;5.705292;5.875336;
262;2022-12-20 15:06:54.4527;1;1;5.688492;5.897003;
263;2022-12-20 15:06:54.4637;1;1;5.575974;5.813736;
264;2022-12-20 15:06:54.4742;1;1;5.617172;5.876038;
265;2022-12-20 15:06:54.4862;1;1;5.617508;5.902618;
266;2022-12-20 15:06:54.4962;1;1;5.604614;5.845276;
267;2022-12-20 15:06:54.5077;1;1;5.608582;5.867264;
268;2022-12-20 15:06:54.5177;1;1;5.652527;5.92598;
269;2022-12-20 15:06:54.5307;1;1;5.66153;5.800552;
270;2022-12-20 15:06:54.5408;1;1;5.616241;5.803085;
271;2022-12-20 15:06:54.5523;1;1;5.58252;5.764801;
272;2022-12-20 15:06:54.5628;1;1;5.584274;5.768875;
273;2022-12-20 15:06:54.5738;1;1;5.596466;5.810974;
274;2022-12-20 15:06:54.5858;1;1;5.478775;5.726837;
275;2022-12-20 15:06:54.5958;1;1;5.530914;5.786163;
276;2022-12-20 15:06:54.6078;1;1;5.50943;5.734039;
277;2022-12-20 15:06:54.6173;1;1;5.469269;5.709549;
278;2022-12-20 15:06:54.6298;1;1;5.526794;5.617462;
279;2022-12-20 15:06:54.6408;1;1;5.466888;5.657135;
280;2022-12-20 15:06:54.6518;1;1;5.44664;5.704239;
281;2022-12-20 15:06:54.6628;1;1;5.46405;5.669968;
282;2022-12-20 15:06:54.6728;1;1;5.475601;5.665482;
283;2022-12-20 15:06:54.6848;1;1;5.406387;5.59935;
284;2022-12-20 15:06:54.6968;1;1;5.490189;5.643555;
285;2022-12-20 15:06:54.7073;1;1;5.419632;5.645432;
286;2022-12-20 15:06:54.7178;1;1;5.366333;5.53862;
287;2022-12-20 15:06:54.7293;1;1;5.287552;5.653732;
288;2022-12-20 15:06:54.7408;1;1;5.427338;5.536972;
289;2022-12-20 15:06:54.7518;1;1;5.398453;5.52533;
290;2022-12-20 15:06:54.7628;1;1;5.385071;5.600937;
291;2022-12-20 15:06:54.7738;1;1;5.380966;5.557968;
292;2022-12-20 15:06:54.7853;1;1;5.303009;5.642914;
293;2022-12-20 15:06:54.7958;1;1;5.382507;5.56485;
294;2022-12-20 15:06:54.8073;1;1;5.425949;5.590729;
295;2022-12-20 15:06:54.8173;1;1;5.397491;5.572739;
296;2022-12-20 15:06:54.8293;1;1;5.380173;5.653702;
297;2022-12-20 15:06:54.8403;1;1;5.352844;5.558701;
298;2022-12-20 15:06:54.8513;1;1;5.346252;5.587723;
299;2022-12-20 15:06:54.8643;1;1;5.402802;5.652359;
300;2022-12-20 15:06:54.8738;1;1;5.405624;5.671173;
301;2022-12-20 15:06:54.8853;1;1;5.423416;5.656815;
302;2022-12-20 15:06:54.8953;1;1;5.431488;5.682526;
303;2022-12-20 15:06:54.9073;1;1;5.483902;5.663086;
304;2022-12-20 15:06:54.9178;1;1;5.492767;5.600952;
305;2022-12-20 15:06:54.9293;1;1;5.489349;5.657608;
306;2022-12-20 15:06:54.9403;1;1;5.43779;5.736343;
307;2022-12-20 15:06:54.9513;1;1;5.396545;5.744675;
308;2022-12-20 15:06:54.9628;1;1;5.42099;5.666809;
309;2022-12-20 15:06:54.9738;1;1;5.416489;5.677689;
310;2022-12-20 15:06:54.9848;1;1;5.462357;5.740402;
311;2022-12-20 15:06:54.9953;1;1;5.460037;5.715912;
312;2022-12-20 15:06:55.0073;1;1;5.46936;5.665878;
313;2022-12-20 15:06:55.0178;1;1;5.502121;5.769577;
314;2022-12-20 15:06:55.0293;1;1;5.560089;5.743301;
315;2022-12-20 15:06:55.0408;1;1;5.504929;5.799255;
316;2022-12-20 15:06:55.0518;1;1;5.528412;5.739243;
317;2022-12-20 15:06:55.0623;1;1;5.591049;5.825104;
318;2022-12-20 15:06:55.0738;1;1;5.606873;5.813324;
319;2022-12-20 15:06:55.0848;1;1;5.598007;5.840836;
320;2022-12-20 15:06:55.0948;1;1;5.549057;5.807373;
321;2022-12-20 15:06:55.1073;1;1;5.600235;5.82666;
322;2022-12-20 15:06:55.1174;1;1;5.599075;5.913864;
323;2022-12-20 15:06:55.1294;1;1;5.648499;5.834595;
324;2022-12-20 15:06:55.1399;1;1;5.70079;5.837769;
325;2022-12-20 15:06:55.1514;1;1;5.620819;5.832581;
326;2022-12-20 15:06:55.1624;1;1;5.741592;5.888199;
327;2022-12-20 15:06:55.1739;1;1;5.634811;5.793365;
328;2022-12-20 15:06:55.1849;1;1;5.753113;5.898407;
329;2022-12-20 15:06:55.1954;1;1;5.76532;5.820038;
330;2022-12-20 15:06:55.2074;1;1;5.75235;5.864914;
331;2022-12-20 15:06:55.2174;1;1;5.679245;5.893723;
332;2022-12-20 15:06:55.2289;1;1;5.736588;5.895416;
333;2022-12-20 15:06:55.2394;1;1;5.707733;5.865295;
334;2022-12-20 15:06:55.2514;1;1;5.738525;5.884186;
335;2022-12-20 15:06:55.2629;1;1;5.735291;5.929993;
336;2022-12-20 15:06:55.2729;1;1;5.81395;5.906769;
337;2022-12-20 15:06:55.2844;1;1;5.81427;5.904907;
338;2022-12-20 15:06:55.2949;1;1;5.710571;5.906387;
339;2022-12-20 15:06:55.3074;1;1;5.775528;5.907791;
340;2022-12-20 15:06:55.3174;1;1;5.770599;5.911118;
341;2022-12-20 15:06:55.3289;1;1;5.767609;5.913254;
342;2022-12-20 15:06:55.3399;1;1;5.725037;5.915054;
343;2022-12-20 15:06:55.3514;1;1;5.726471;5.91626;
344;2022-12-20 15:06:55.3629;1;1;5.789246;5.970535;
345;2022-12-20 15:06:55.3734;1;1;5.793045;5.975876;
346;2022-12-20 15:06:55.3854;1;1;5.757141;6.015533;
347;2022-12-20 15:06:55.3949;1;1;5.821503;6.026474;
348;2022-12-20 15:06:55.4074;1;1;5.84523;6.027008;
349;2022-12-20 15:06:55.4174;1;1;5.759445;6.044708;
350;2022-12-20 15:06:55.4289;1;1;5.782608;6.044174;
351;2022-12-20 15:06:55.4404;1;1;5.820251;6.032608;
352;2022-12-20 15:06:55.4514;1;1;5.860428;6.032776;
353;2022-12-20 15:06:55.4624;1;1;5.81665;6.121902;
354;2022-12-20 15:06:55.4734;1;1;5.819321;6.157288;
355;2022-12-20 15:06:55.4849;1;1;5.778351;6.192261;
356;2022-12-20 15:06:55.4949;1;1;5.858856;6.191071;
357;2022-12-20 15:06:55.5074;1;1;5.9189;6.13678;
358;2022-12-20 15:06:55.5174;1;1;5.855423;6.144241;
359;2022-12-20 15:06:55.5294;1;1;5.788437;6.119507;
360;2022-12-20 15:06:55.5409;1;1;5.738693;6.186462;
361;2022-12-20 15:06:55.5519;1;1;5.550049;6.096161;
362;2022-12-20 15:06:55.5629;1;1;5.837448;6.130295;
363;2022-12-20 15:06:55.5729;1;1;5.831741;6.124924;
364;2022-12-20 15:06:55.5844;1;1;5.92067;6.195679;
365;2022-12-20 15:06:55.5949;1;1;5.912537;6.190674;
366;2022-12-20 15:06:55.6069;1;1;5.842575;6.213501;
367;2022-12-20 15:06:55.6169;1;1;5.859207;6.237534;
368;2022-12-20 15:06:55.6289;1;1;5.807144;6.256271;
369;2022-12-20 15:06:55.6394;1;1;5.797195;6.200409;
370;2022-12-20 15:06:55.6514;1;1;5.741318;6.120514;
371;2022-12-20 15:06:55.6624;1;1;5.763412;6.130478;
372;2022-12-20 15:06:55.6729;1;1;5.795471;6.18869;
373;2022-12-20 15:06:55.6844;1;1;5.740921;6.14772;
374;2022-12-20 15:06:55.6950;1;1;5.7742;6.154083;
375;2022-12-20 15:06:55.7075;1;1;5.854355;6.163742;
376;2022-12-20 15:06:55.7170;1;1;5.820129;6.161255;
377;2022-12-20 15:06:55.7290;1;1;5.78862;6.163879;
378;2022-12-20 15:06:55.7400;1;1;5.786255;6.166443;
379;2022-12-20 15:06:55.7510;1;1;5.79245;6.169724;
380;2022-12-20 15:06:55.7625;1;1;5.799179;6.174255;
381;2022-12-20 15:06:55.7735;1;1;5.748154;6.174377;
382;2022-12-20 15:06:55.7845;1;1;5.822403;6.139114;
383;2022-12-20 15:06:55.7950;1;1;5.767426;6.059509;
384;2022-12-20 15:06:55.8070;1;1;5.796539;6.216873;
385;2022-12-20 15:06:55.8170;1;1;5.844696;6.20282;
386;2022-12-20 15:06:55.8290;1;1;5.849854;6.14212;
387;2022-12-20 15:06:55.8390;1;1;5.822174;6.191559;
388;2022-12-20 15:06:55.8510;1;1;5.745163;6.213409;
389;2022-12-20 15:06:55.8625;1;1;5.818924;6.212997;
390;2022-12-20 15:06:55.8735;1;1;5.694946;6.236084;
391;2022-12-20 15:06:55.8845;1;1;5.634506;6.220688;
392;2022-12-20 15:06:55.8945;1;1;5.614609;6.100571;
393;2022-12-20 15:06:55.9070;1;1;5.800446;6.242706;
394;2022-12-20 15:06:55.9170;1;1;5.665909;6.207733;
395;2022-12-20 15:06:55.9290;1;1;5.692963;6.273041;
396;2022-12-20 15:06:55.9390;1;1;5.709656;6.27626;
397;2022-12-20 15:06:55.9510;1;1;5.734222;6.174164;
398;2022-12-20 15:06:55.9625;1;1;5.684525;6.208603;
399;2022-12-20 15:06:55.9730;1;1;5.612152;6.165466;
400;2022-12-20 15:06:55.9845;1;1;5.644913;6.20192;
401;2022-12-20 15:06:55.9955;1;1;5.821304;6.103775;
402;2022-12-20 15:06:56.0070;1;1;5.710907;6.045746;
403;2022-12-20 15:06:56.0170;1;1;-1;5.968185;
404;2022-12-20 15:06:56.0290;0.6853557;0.365523;-1;-1;
