frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
51;2022-12-20 15:10:19.6074;1;1;5.862732;6.084457;
52;2022-12-20 15:10:19.6184;1;1;5.805847;6.012726;
53;2022-12-20 15:10:19.6299;1;1;5.815872;6.093552;
54;2022-12-20 15:10:19.6404;0.9577502;0.9927765;5.790863;6.000504;
55;2022-12-20 15:10:19.6519;1;1;5.819138;5.974503;
56;2022-12-20 15:10:19.6624;1;1;5.817764;6.00473;
57;2022-12-20 15:10:19.6749;1;1;5.764832;5.994553;
58;2022-12-20 15:10:19.6854;1;1;5.827637;6.016739;
59;2022-12-20 15:10:19.6954;1;1;5.758484;6.00029;
60;2022-12-20 15:10:19.7069;1;1;5.74173;5.932709;
61;2022-12-20 15:10:19.7184;1;1;5.674011;5.956955;
62;2022-12-20 15:10:19.7304;1;1;5.680801;5.920425;
63;2022-12-20 15:10:19.7429;1;1;5.680771;5.883377;
64;2022-12-20 15:10:19.7549;1;1;5.68782;5.882416;
65;2022-12-20 15:10:19.7684;1;1;5.669815;5.857224;
66;2022-12-20 15:10:19.7784;1;1;5.66449;5.855484;
67;2022-12-20 15:10:19.7904;1;1;5.656876;5.849289;
68;2022-12-20 15:10:19.8004;1;1;5.654327;5.844894;
69;2022-12-20 15:10:19.8124;1;1;5.643097;5.822433;
70;2022-12-20 15:10:19.8224;1;1;5.632187;5.769562;
71;2022-12-20 15:10:19.8354;1;1;5.415207;5.748322;
72;2022-12-20 15:10:19.8464;1;1;5.407852;5.68988;
73;2022-12-20 15:10:19.8569;1;1;5.215912;5.625687;
74;2022-12-20 15:10:19.8684;1;1;5.30043;5.616165;
75;2022-12-20 15:10:19.8790;1;1;5.277649;5.58493;
76;2022-12-20 15:10:19.8905;1;1;5.323914;5.537979;
77;2022-12-20 15:10:19.9060;1;1;5.301117;5.52565;
78;2022-12-20 15:10:19.9180;1;1;5.213211;5.494965;
79;2022-12-20 15:10:19.9380;1;1;5.088257;5.476318;
80;2022-12-20 15:10:19.9470;1;1;5.125275;5.435135;
81;2022-12-20 15:10:19.9550;1;1;5.102615;5.413345;
82;2022-12-20 15:10:19.9635;1;1;5.076279;5.408386;
83;2022-12-20 15:10:19.9760;1;1;5.092163;5.314651;
84;2022-12-20 15:10:19.9865;1;1;5.035446;5.353134;
85;2022-12-20 15:10:19.9970;1;1;4.974319;5.345139;
86;2022-12-20 15:10:20.0090;1;1;4.991379;5.221344;
87;2022-12-20 15:10:20.0190;1;1;4.955673;5.235794;
88;2022-12-20 15:10:20.0315;1;1;5.008698;5.220047;
89;2022-12-20 15:10:20.0415;1;1;4.856674;5.083557;
90;2022-12-20 15:10:20.0535;1;1;4.925247;5.10907;
91;2022-12-20 15:10:20.0635;1;1;4.852936;5.110382;
92;2022-12-20 15:10:20.0760;1;1;4.879303;5.081528;
93;2022-12-20 15:10:20.0865;1;1;4.893036;5.102493;
94;2022-12-20 15:10:20.0965;1;1;4.896927;5.164505;
95;2022-12-20 15:10:20.1090;0.9880075;0.9509185;4.876572;5.05127;
96;2022-12-20 15:10:20.1190;0.9650182;0.9255658;4.864716;5.085297;
97;2022-12-20 15:10:20.1305;0.9101154;0.8481136;4.83255;5.130142;
98;2022-12-20 15:10:20.1420;0.9101154;0.8481136;4.847885;4.907578;
99;2022-12-20 15:10:20.1540;0.8676418;0.737453;-1;5.186768;
100;2022-12-20 15:10:20.1640;0.6577342;0.6084916;-1;5.221817;
101;2022-12-20 15:10:20.1760;0.6577342;0.6084916;-1;-1;
102;2022-12-20 15:10:20.1865;0.3648716;0.4326136;-1;-1;
103;2022-12-20 15:10:20.1965;0.05597555;0.3189408;-1;-1;
104;2022-12-20 15:10:20.2090;0.05597555;0.3189408;-1;-1;
105;2022-12-20 15:10:20.2190;0.08467942;0.2895863;-1;-1;
106;2022-12-20 15:10:20.2310;0.1814031;0.3215678;-1;-1;
107;2022-12-20 15:10:20.2420;0.1814031;0.3215678;-1;-1;
108;2022-12-20 15:10:20.2530;0.5101675;0.3748725;-1;-1;
109;2022-12-20 15:10:20.2640;0.914556;0.492892;-1;-1;
110;2022-12-20 15:10:20.2750;0.914556;0.492892;5.403946;5.165909;
111;2022-12-20 15:10:20.2865;1;0.6981267;5.185257;5.219894;
112;2022-12-20 15:10:20.2970;1;0.8304238;5.183624;5.279282;
113;2022-12-20 15:10:20.3095;1;0.8304238;5.124619;5.376892;
114;2022-12-20 15:10:20.3195;1;1;5.049057;5.422913;
115;2022-12-20 15:10:20.3315;1;1;5.101212;5.332794;
116;2022-12-20 15:10:20.3430;1;1;5.092041;5.453552;
117;2022-12-20 15:10:20.3540;1;1;5.060776;5.412064;
118;2022-12-20 15:10:20.3655;1;1;5.100571;5.33815;
119;2022-12-20 15:10:20.3765;1;1;5.075378;5.444046;
120;2022-12-20 15:10:20.3880;1;1;5.07457;5.249924;
121;2022-12-20 15:10:20.3990;1;1;4.925552;5.118271;
122;2022-12-20 15:10:20.4110;1;1;4.886719;5.194397;
123;2022-12-20 15:10:20.4210;1;1;4.909195;5.127808;
124;2022-12-20 15:10:20.4335;1;1;4.905151;5.163284;
125;2022-12-20 15:10:20.4456;1;1;4.808655;5.128464;
126;2022-12-20 15:10:20.4556;1;1;4.816238;5.12027;
127;2022-12-20 15:10:20.4676;1;1;4.882309;5.139954;
128;2022-12-20 15:10:20.4776;1;1;4.888229;5.089737;
129;2022-12-20 15:10:20.4896;1;1;4.949127;5.166046;
130;2022-12-20 15:10:20.5011;1;1;4.878204;4.980408;
131;2022-12-20 15:10:20.5126;1;1;4.915588;4.964569;
132;2022-12-20 15:10:20.5226;1;1;4.870682;5.08902;
133;2022-12-20 15:10:20.5351;1;1;4.796875;5.015686;
134;2022-12-20 15:10:20.5461;1;1;4.842468;4.943268;
135;2022-12-20 15:10:20.5566;1;1;4.805756;4.883865;
136;2022-12-20 15:10:20.5686;1;1;4.798157;4.914352;
137;2022-12-20 15:10:20.5781;1;1;4.714966;4.892807;
138;2022-12-20 15:10:20.5901;1;1;4.899551;4.861069;
139;2022-12-20 15:10:20.6011;1;1;4.841537;4.959366;
140;2022-12-20 15:10:20.6126;1;1;4.794922;4.974991;
141;2022-12-20 15:10:20.6231;1;1;4.85257;4.878174;
142;2022-12-20 15:10:20.6351;1;1;4.876511;4.915939;
143;2022-12-20 15:10:20.6461;1;1;4.723877;4.905899;
144;2022-12-20 15:10:20.6561;1;1;4.830383;4.951904;
145;2022-12-20 15:10:20.6681;1;1;4.81221;4.989212;
146;2022-12-20 15:10:20.6781;1;1;4.783875;5.008545;
147;2022-12-20 15:10:20.6901;1;1;4.816315;5.070007;
148;2022-12-20 15:10:20.7001;1;1;4.878067;4.985168;
149;2022-12-20 15:10:20.7121;1;1;4.873932;5.075775;
150;2022-12-20 15:10:20.7221;1;1;4.887466;5.05838;
151;2022-12-20 15:10:20.7346;1;1;4.758881;5.030182;
152;2022-12-20 15:10:20.7456;1;1;4.934464;5.096542;
153;2022-12-20 15:10:20.7561;1;1;4.817734;5.009796;
154;2022-12-20 15:10:20.7681;1;1;4.915741;5.008926;
155;2022-12-20 15:10:20.7786;1;1;4.918762;5.08696;
156;2022-12-20 15:10:20.7906;1;1;4.781677;5.090927;
157;2022-12-20 15:10:20.8011;1;1;4.947235;5.11853;
158;2022-12-20 15:10:20.8121;1;1;4.950043;4.98143;
159;2022-12-20 15:10:20.8226;1;1;4.925339;5.00386;
160;2022-12-20 15:10:20.8346;1;1;4.982239;5.001892;
161;2022-12-20 15:10:20.8456;1;1;4.992996;5.024338;
162;2022-12-20 15:10:20.8571;1;1;4.982498;4.987961;
163;2022-12-20 15:10:20.8681;1;1;4.939194;5.005356;
164;2022-12-20 15:10:20.8776;1;1;4.961487;4.990204;
165;2022-12-20 15:10:20.8891;1;1;4.98381;5.006653;
166;2022-12-20 15:10:20.9001;1;1;4.936661;4.993622;
167;2022-12-20 15:10:20.9121;1;1;4.948257;4.996552;
168;2022-12-20 15:10:20.9221;1;1;4.94873;5.002762;
169;2022-12-20 15:10:20.9351;1;1;4.950836;5.071686;
170;2022-12-20 15:10:20.9451;1;1;4.927505;5.053024;
171;2022-12-20 15:10:20.9551;1;1;4.849136;5.062943;
172;2022-12-20 15:10:20.9681;1;1;5.022202;5.064926;
173;2022-12-20 15:10:20.9776;1;1;4.897034;5.045578;
174;2022-12-20 15:10:20.9901;1;1;4.787018;5.0336;
175;2022-12-20 15:10:21.0001;1;1;4.856155;5.063828;
176;2022-12-20 15:10:21.0121;1;1;4.864059;5.059158;
177;2022-12-20 15:10:21.0222;1;1;4.918304;5.042892;
178;2022-12-20 15:10:21.0347;1;1;4.935959;4.996231;
179;2022-12-20 15:10:21.0452;1;1;4.891541;5.070267;
180;2022-12-20 15:10:21.0557;1;1;4.773636;5.076675;
181;2022-12-20 15:10:21.0682;1;1;4.806137;5.015457;
182;2022-12-20 15:10:21.0777;1;1;4.923431;5.078979;
183;2022-12-20 15:10:21.0897;1;1;4.698746;5.025848;
184;2022-12-20 15:10:21.1002;1;1;4.751907;4.983047;
185;2022-12-20 15:10:21.1122;1;1;4.737854;5.058105;
186;2022-12-20 15:10:21.1222;1;1;4.728806;5.036133;
187;2022-12-20 15:10:21.1347;1;1;4.772995;4.969528;
188;2022-12-20 15:10:21.1457;1;1;4.693436;4.968811;
189;2022-12-20 15:10:21.1552;1;1;4.712814;4.990723;
190;2022-12-20 15:10:21.1677;1;1;4.71669;4.997498;
191;2022-12-20 15:10:21.1777;1;1;4.801529;5.015839;
192;2022-12-20 15:10:21.1902;1;1;4.878784;4.990265;
193;2022-12-20 15:10:21.2012;0.7419218;0.8412706;4.679489;4.831131;
194;2022-12-20 15:10:21.2122;0.7419218;0.8412706;4.614731;4.622849;
195;2022-12-20 15:10:21.2222;0.3243162;0.4903393;3.668594;-1;
196;2022-12-20 15:10:21.2347;0;0.08776966;-1;-1;
197;2022-12-20 15:10:21.2452;0;0;-1;-1;
198;2022-12-20 15:10:21.2562;0;0;-1;-1;
199;2022-12-20 15:10:21.2682;0;0;-1;-1;
200;2022-12-20 15:10:21.2782;0;0;-1;-1;
201;2022-12-20 15:10:21.2912;0;0;-1;-1;
202;2022-12-20 15:10:21.3007;0;0;-1;-1;
203;2022-12-20 15:10:21.3122;0;0;-1;-1;
204;2022-12-20 15:10:21.3222;0;0.04073041;-1;-1;
205;2022-12-20 15:10:21.3347;0.01177968;0.1662216;-1;-1;
206;2022-12-20 15:10:21.3452;0.01177968;0.1662216;-1;-1;
207;2022-12-20 15:10:21.3557;0.1062099;0.2573915;-1;-1;
208;2022-12-20 15:10:21.3682;0.2480399;0.3558345;5.069473;5.028397;
209;2022-12-20 15:10:21.3782;0.2480399;0.3558345;5.237503;5.054199;
210;2022-12-20 15:10:21.3902;0.2573349;0.4372563;5.083847;5.072983;
211;2022-12-20 15:10:21.4002;0.2926768;0.5033087;5.072708;4.803757;
212;2022-12-20 15:10:21.4127;0.2926768;0.5033087;5.019928;4.962936;
213;2022-12-20 15:10:21.4222;0.342655;0.5623129;4.916168;4.968979;
214;2022-12-20 15:10:21.4347;0.3994867;0.6152467;4.903091;4.946899;
215;2022-12-20 15:10:21.4452;0.3994867;0.6152467;4.94162;4.805466;
216;2022-12-20 15:10:21.4557;0.4735105;0.6570832;4.906082;5.054398;
217;2022-12-20 15:10:21.4682;0.5405557;0.6843608;5.014359;5.017349;
218;2022-12-20 15:10:21.4782;0.5405557;0.6843608;4.90947;5.022781;
219;2022-12-20 15:10:21.4897;0.5694731;0.7013651;5.24321;5.132309;
220;2022-12-20 15:10:21.5012;0.514505;0.7489381;5.262787;5.061615;
221;2022-12-20 15:10:21.5117;0.514505;0.7489381;5.292755;5.277863;
222;2022-12-20 15:10:21.5222;0.4993049;0.7257483;5.274155;5.186554;
223;2022-12-20 15:10:21.5347;0.4773191;0.6973403;5.31604;5.218155;
224;2022-12-20 15:10:21.5447;0.4773191;0.6973403;5.271606;5.281235;
225;2022-12-20 15:10:21.5557;0.5002978;0.6419836;5.411911;5.213593;
226;2022-12-20 15:10:21.5677;0.498099;0.6559924;5.281921;5.275787;
227;2022-12-20 15:10:21.5777;0.498099;0.6559924;5.32576;5.244125;
228;2022-12-20 15:10:21.5897;0.487473;0.6685426;5.216522;5.220093;
229;2022-12-20 15:10:21.5998;0.5042421;0.6823416;5.211365;5.13913;
230;2022-12-20 15:10:21.6118;0.5042421;0.6823416;5.279739;5.221954;
231;2022-12-20 15:10:21.6223;0.4982716;0.6854683;5.290344;5.306747;
232;2022-12-20 15:10:21.6343;0.4743192;0.6628345;5.21312;5.232574;
233;2022-12-20 15:10:21.6453;0.4743192;0.6628345;5.230148;5.437714;
234;2022-12-20 15:10:21.6553;0.4836888;0.6662384;5.228256;5.334351;
235;2022-12-20 15:10:21.6678;0.4787714;0.6700562;5.285889;5.28978;
236;2022-12-20 15:10:21.6778;0.4787714;0.6700562;5.035583;5.280533;
237;2022-12-20 15:10:21.6893;0.4873861;0.6733724;5.097015;5.25029;
238;2022-12-20 15:10:21.7008;0.5404384;0.6860503;5.015427;5.331329;
239;2022-12-20 15:10:21.7118;0.5404384;0.6860503;5.112244;5.352829;
240;2022-12-20 15:10:21.7223;0.5553379;0.6664246;5.123184;5.063431;
241;2022-12-20 15:10:21.7348;0.5263687;0.6779023;5.352341;5.448257;
242;2022-12-20 15:10:21.7443;0.5263687;0.6779023;5.24379;5.485214;
243;2022-12-20 15:10:21.7563;0.4818006;0.6881729;5.375687;5.41806;
244;2022-12-20 15:10:21.7678;0.467736;0.6835865;5.371002;5.409683;
245;2022-12-20 15:10:21.7778;0.467736;0.6835865;5.354858;5.406784;
246;2022-12-20 15:10:21.7893;0.4812684;0.7102503;5.276093;5.438919;
247;2022-12-20 15:10:21.8008;0.4954323;0.7138703;5.290009;5.437943;
248;2022-12-20 15:10:21.8118;0.4954323;0.7138703;5.322266;5.475281;
249;2022-12-20 15:10:21.8223;0.5245193;0.7201703;5.407898;5.480469;
250;2022-12-20 15:10:21.8343;0.4935322;0.7158313;5.343262;5.477097;
251;2022-12-20 15:10:21.8453;0.4935322;0.7158313;5.38385;5.429184;
252;2022-12-20 15:10:21.8553;0.4908694;0.7214724;5.338425;5.505417;
253;2022-12-20 15:10:21.8683;0.5144268;0.7131232;5.411072;5.420319;
254;2022-12-20 15:10:21.8778;0.5144268;0.7131232;5.369476;5.41954;
255;2022-12-20 15:10:21.8898;0.5376098;0.7254067;5.345291;5.398315;
256;2022-12-20 15:10:21.9003;0.548178;0.7221494;5.310776;5.388702;
257;2022-12-20 15:10:21.9118;0.548178;0.7221494;5.325089;5.506683;
258;2022-12-20 15:10:21.9218;0.5814093;0.7234096;5.058884;5.371765;
259;2022-12-20 15:10:21.9343;0.6007648;0.737739;5.261124;5.499054;
260;2022-12-20 15:10:21.9438;0.6007648;0.737739;5.200256;5.39798;
261;2022-12-20 15:10:21.9563;0.6041137;0.7309692;5.198792;5.486664;
262;2022-12-20 15:10:21.9678;0.6474285;0.7211759;5.067261;5.554688;
263;2022-12-20 15:10:21.9773;0.6474285;0.7211759;4.966583;5.534546;
264;2022-12-20 15:10:21.9893;0.8000022;0.7378511;5.337067;5.559586;
265;2022-12-20 15:10:22.0008;0.8941012;0.8239833;5.321823;5.64711;
266;2022-12-20 15:10:22.0118;0.8941012;0.8239833;5.296021;5.621674;
267;2022-12-20 15:10:22.0218;0.975376;0.8602461;5.235535;5.56076;
268;2022-12-20 15:10:22.0348;1;1;5.327667;5.616852;
269;2022-12-20 15:10:22.0438;1;1;5.404694;5.540115;
270;2022-12-20 15:10:22.0558;1;1;5.424438;5.565857;
271;2022-12-20 15:10:22.0678;1;1;5.355209;5.677399;
272;2022-12-20 15:10:22.0773;1;1;5.345932;5.616776;
273;2022-12-20 15:10:22.0893;1;1;5.263046;5.644577;
274;2022-12-20 15:10:22.0998;1;1;5.339569;5.629822;
275;2022-12-20 15:10:22.1113;1;1;5.279449;5.560547;
276;2022-12-20 15:10:22.1218;1;1;5.327438;5.583801;
277;2022-12-20 15:10:22.1343;1;1;5.330002;5.648712;
278;2022-12-20 15:10:22.1438;1;1;5.405716;5.594482;
279;2022-12-20 15:10:22.1558;1;1;5.375885;5.616852;
280;2022-12-20 15:10:22.1673;1;1;5.365585;5.601456;
281;2022-12-20 15:10:22.1779;1;1;5.351166;5.639084;
282;2022-12-20 15:10:22.1894;1;1;5.19162;5.676285;
283;2022-12-20 15:10:22.1999;0.8703763;0.9133501;5.376083;5.562347;
284;2022-12-20 15:10:22.2119;0.8703763;0.9133501;5.56694;5.426605;
285;2022-12-20 15:10:22.2219;0.7910585;0.9969422;5.597336;5.533005;
286;2022-12-20 15:10:22.2344;1;1;5.630112;5.736252;
287;2022-12-20 15:10:22.2454;1;1;5.656204;5.8116;
288;2022-12-20 15:10:22.2554;1;1;5.656952;5.723663;
289;2022-12-20 15:10:22.2679;1;1;5.597473;5.81749;
290;2022-12-20 15:10:22.2774;1;1;5.678482;5.689438;
291;2022-12-20 15:10:22.2889;1;1;5.657532;5.773422;
292;2022-12-20 15:10:22.2999;1;1;5.639999;5.669785;
293;2022-12-20 15:10:22.3119;1;1;5.513443;5.684021;
294;2022-12-20 15:10:22.3219;1;1;5.57666;5.728485;
295;2022-12-20 15:10:22.3339;1;1;5.539551;5.515991;
296;2022-12-20 15:10:22.3454;1;1;5.660126;5.651581;
297;2022-12-20 15:10:22.3554;1;1;5.58255;5.568573;
298;2022-12-20 15:10:22.3679;1;1;5.551346;5.521088;
299;2022-12-20 15:10:22.3774;1;1;5.476196;5.383987;
300;2022-12-20 15:10:22.3894;1;1;5.506897;5.439545;
301;2022-12-20 15:10:22.3999;1;1;5.536362;5.60083;
302;2022-12-20 15:10:22.4114;1;1;5.479691;5.610077;
303;2022-12-20 15:10:22.4214;1;1;5.52356;5.600281;
304;2022-12-20 15:10:22.4339;1;1;5.420746;5.467789;
305;2022-12-20 15:10:22.4449;1;1;5.585922;5.483704;
306;2022-12-20 15:10:22.4554;1;1;5.637894;5.42746;
307;2022-12-20 15:10:22.4679;1;1;5.493378;5.439285;
308;2022-12-20 15:10:22.4784;1;1;5.374985;5.411804;
309;2022-12-20 15:10:22.4909;0.7252858;0.9932039;5.442688;5.556595;
310;2022-12-20 15:10:22.5009;0.7369036;0.9798956;5.259918;5.500122;
311;2022-12-20 15:10:22.5119;0.7369036;0.9798956;5.308243;5.50679;
312;2022-12-20 15:10:22.5224;0.7439912;0.9830704;5.333313;5.478394;
313;2022-12-20 15:10:22.5344;0.7143533;0.963168;5.310333;5.448135;
314;2022-12-20 15:10:22.5454;0.7143533;0.963168;5.330414;5.590988;
315;2022-12-20 15:10:22.5549;0.6891562;0.9539109;5.262848;5.554474;
316;2022-12-20 15:10:22.5679;0.7030016;0.9439251;5.379837;5.382126;
317;2022-12-20 15:10:22.5774;0.7030016;0.9439251;5.339111;5.464233;
318;2022-12-20 15:10:22.5894;0.6864561;0.930717;5.28627;5.422089;
319;2022-12-20 15:10:22.5999;0.677807;0.9076545;5.386169;5.380203;
320;2022-12-20 15:10:22.6114;0.677807;0.9076545;5.286331;5.567841;
321;2022-12-20 15:10:22.6214;0.7429835;0.8324665;5.195908;5.429626;
322;2022-12-20 15:10:22.6344;0.8217233;0.7244179;5.350296;5.549484;
323;2022-12-20 15:10:22.6454;0.8217233;0.7244179;5.40448;5.601807;
324;2022-12-20 15:10:22.6549;0.834534;0.6828429;5.347153;5.483307;
325;2022-12-20 15:10:22.6679;0.8091317;0.6480389;5.466492;5.526123;
326;2022-12-20 15:10:22.6789;0.8091317;0.6480389;5.32132;5.554916;
327;2022-12-20 15:10:22.6894;0.7871659;0.6439685;5.323669;5.584824;
328;2022-12-20 15:10:22.7009;0.8090202;0.5999001;5.355072;5.617676;
329;2022-12-20 15:10:22.7124;0.8090202;0.5999001;5.298019;5.670959;
330;2022-12-20 15:10:22.7214;0.8495753;0.5808707;5.285034;5.635635;
331;2022-12-20 15:10:22.7349;0.9319686;0.5900468;5.41832;5.501892;
332;2022-12-20 15:10:22.7460;0.9319686;0.5900468;5.400208;5.548019;
333;2022-12-20 15:10:22.7550;0.9505113;0.5863172;5.438736;5.51622;
334;2022-12-20 15:10:22.7680;0.9527305;0.5903053;5.388504;5.533737;
335;2022-12-20 15:10:22.7780;0.9527305;0.5903053;5.391037;5.548752;
336;2022-12-20 15:10:22.7890;0.9396371;0.580649;5.367188;5.502792;
337;2022-12-20 15:10:22.8005;0.9562853;0.5768251;5.421051;5.542374;
338;2022-12-20 15:10:22.8115;0.9562853;0.5768251;5.397827;5.632782;
339;2022-12-20 15:10:22.8215;0.9720405;0.5946143;5.364624;5.59549;
340;2022-12-20 15:10:22.8340;0.974248;0.6054692;5.391068;5.536697;
341;2022-12-20 15:10:22.8435;0.974248;0.6054692;5.361465;5.548431;
342;2022-12-20 15:10:22.8555;0.9717758;0.6033267;5.356964;5.533646;
343;2022-12-20 15:10:22.8680;0.9470471;0.6089188;5.343445;5.510437;
344;2022-12-20 15:10:22.8765;0.9470471;0.6089188;5.30722;5.543228;
345;2022-12-20 15:10:22.8890;0.9107757;0.6153013;5.28241;5.504486;
346;2022-12-20 15:10:22.9000;0.909146;0.6305257;5.314423;5.510895;
347;2022-12-20 15:10:22.9115;0.909146;0.6305257;5.359512;5.514862;
348;2022-12-20 15:10:22.9215;0.8733978;0.6457057;5.298737;5.58345;
349;2022-12-20 15:10:22.9345;0.8754414;0.6380911;5.192825;5.572891;
350;2022-12-20 15:10:22.9455;0.8754414;0.6380911;5.290726;5.654861;
351;2022-12-20 15:10:22.9550;0.8841939;0.6376448;5.223068;5.509613;
352;2022-12-20 15:10:22.9675;0.8611919;0.6731373;5.394348;5.603165;
353;2022-12-20 15:10:22.9775;0.8611919;0.6731373;5.334579;5.732178;
354;2022-12-20 15:10:22.9895;0.8718127;0.7255929;5.507004;5.561905;
355;2022-12-20 15:10:22.9995;0.936626;0.864248;5.552292;5.596024;
356;2022-12-20 15:10:23.0110;0.936626;0.864248;5.474304;5.667526;
357;2022-12-20 15:10:23.0210;1;1;5.629288;5.614807;
358;2022-12-20 15:10:23.0335;1;1;5.787964;5.79097;
359;2022-12-20 15:10:23.0435;1;1;5.679718;5.833755;
360;2022-12-20 15:10:23.0555;1;1;5.733994;5.812317;
361;2022-12-20 15:10:23.0670;1;1;5.691162;5.755402;
362;2022-12-20 15:10:23.0770;1;1;5.677917;5.907928;
363;2022-12-20 15:10:23.0885;1;1;5.705765;5.739975;
364;2022-12-20 15:10:23.1000;1;1;5.656845;5.720215;
365;2022-12-20 15:10:23.1110;1;1;5.640488;5.818863;
366;2022-12-20 15:10:23.1215;1;1;5.650223;5.823975;
367;2022-12-20 15:10:23.1340;1;1;5.607712;5.833435;
368;2022-12-20 15:10:23.1435;1;1;5.522354;5.876068;
369;2022-12-20 15:10:23.1555;1;1;5.5186;5.829636;
370;2022-12-20 15:10:23.1665;1;1;5.47377;5.745956;
371;2022-12-20 15:10:23.1770;1;1;5.522629;5.649719;
372;2022-12-20 15:10:23.1885;1;1;5.614548;5.628937;
373;2022-12-20 15:10:23.2000;1;1;5.553772;5.661377;
374;2022-12-20 15:10:23.2110;1;1;5.526077;5.662537;
375;2022-12-20 15:10:23.2210;1;1;5.406799;5.783676;
376;2022-12-20 15:10:23.2330;1;1;5.401749;5.742935;
377;2022-12-20 15:10:23.2435;1;1;5.411514;5.59201;
378;2022-12-20 15:10:23.2560;1;1;5.373138;5.433701;
379;2022-12-20 15:10:23.2675;1;1;5.456085;5.514511;
380;2022-12-20 15:10:23.2770;1;1;5.515564;5.524246;
381;2022-12-20 15:10:23.2890;1;1;5.519073;5.432083;
382;2022-12-20 15:10:23.2995;1;1;5.375107;5.425995;
383;2022-12-20 15:10:23.3110;1;1;5.417358;5.435318;
384;2022-12-20 15:10:23.3216;1;1;5.402893;5.47821;
385;2022-12-20 15:10:23.3331;1;1;5.399231;5.540573;
386;2022-12-20 15:10:23.3436;1;1;5.308105;5.440781;
387;2022-12-20 15:10:23.3551;1;1;5.310455;5.403763;
388;2022-12-20 15:10:23.3671;1;1;5.337097;5.42009;
389;2022-12-20 15:10:23.3771;1;1;5.38623;5.50531;
390;2022-12-20 15:10:23.3881;1;1;5.337631;5.411346;
