frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
45;2022-12-20 14:55:14.7821;1;1;6.124725;6.175354;
46;2022-12-20 14:55:14.7931;1;1;6.073578;6.256882;
47;2022-12-20 14:55:14.8036;1;1;6.022964;6.117874;
48;2022-12-20 14:55:14.8161;1;1;5.894073;5.995148;
49;2022-12-20 14:55:14.8276;1;1;6.000916;6.021347;
50;2022-12-20 14:55:14.8371;1;1;5.82959;6.05835;
51;2022-12-20 14:55:14.8491;1;1;5.884933;6.056335;
52;2022-12-20 14:55:14.8591;1;1;5.940277;6.102753;
53;2022-12-20 14:55:14.8706;1;1;5.830795;5.933167;
54;2022-12-20 14:55:14.8811;1;1;5.761154;5.883728;
55;2022-12-20 14:55:14.8936;1;1;5.752853;5.780975;
56;2022-12-20 14:55:14.9036;1;1;5.750244;5.829117;
57;2022-12-20 14:55:14.9161;1;1;5.681305;5.759308;
58;2022-12-20 14:55:14.9276;1;1;5.677673;5.779953;
59;2022-12-20 14:55:14.9386;1;1;5.589508;5.725739;
60;2022-12-20 14:55:14.9511;1;1;5.508835;5.793518;
61;2022-12-20 14:55:14.9621;1;1;5.432602;5.661591;
62;2022-12-20 14:55:14.9751;1;1;5.519699;5.770065;
63;2022-12-20 14:55:14.9866;1;1;5.684875;5.681686;
64;2022-12-20 14:55:14.9966;1;1;5.506119;5.547699;
65;2022-12-20 14:55:15.0091;1;1;5.420593;5.555298;
66;2022-12-20 14:55:15.0201;1;1;5.301498;5.56839;
67;2022-12-20 14:55:15.0321;1;1;5.273331;5.45491;
68;2022-12-20 14:55:15.0426;1;1;5.325363;5.481934;
69;2022-12-20 14:55:15.0536;1;1;5.298279;5.484726;
70;2022-12-20 14:55:15.0646;1;1;5.289444;5.428299;
71;2022-12-20 14:55:15.0766;1;1;5.248001;5.476471;
72;2022-12-20 14:55:15.0871;1;1;5.118851;5.249008;
73;2022-12-20 14:55:15.0971;1;1;5.154968;5.301178;
74;2022-12-20 14:55:15.1101;1;1;5.136963;5.36084;
75;2022-12-20 14:55:15.1266;1;1;5.107117;5.360443;
76;2022-12-20 14:55:15.1376;1;1;5.119019;5.301193;
77;2022-12-20 14:55:15.1571;1;1;5.072021;5.198639;
78;2022-12-20 14:55:15.1647;1;1;4.967163;5.087891;
79;2022-12-20 14:55:15.1737;1;1;4.872223;5.066193;
80;2022-12-20 14:55:15.1827;1;1;4.85791;5.031952;
81;2022-12-20 14:55:15.1942;1;1;4.923187;5.110062;
82;2022-12-20 14:55:15.2042;1;1;4.929626;5.065964;
83;2022-12-20 14:55:15.2172;1;1;4.839371;5.052979;
84;2022-12-20 14:55:15.2277;1;1;4.85733;4.87677;
85;2022-12-20 14:55:15.2377;1;1;4.794678;4.914597;
86;2022-12-20 14:55:15.2502;1;1;4.822037;4.925491;
87;2022-12-20 14:55:15.2607;1;1;4.749496;4.896423;
88;2022-12-20 14:55:15.2722;1;1;4.704681;4.885132;
89;2022-12-20 14:55:15.2827;1;1;4.640274;4.942581;
90;2022-12-20 14:55:15.2947;1;1;4.35939;4.766968;
91;2022-12-20 14:55:15.3047;1;1;4.457642;4.772079;
92;2022-12-20 14:55:15.3172;1;1;4.349701;4.765717;
93;2022-12-20 14:55:15.3277;1;1;4.407852;4.691727;
94;2022-12-20 14:55:15.3377;1;1;4.456512;4.779541;
95;2022-12-20 14:55:15.3502;1;1;4.537125;4.72403;
96;2022-12-20 14:55:15.3607;1;1;4.349823;4.702332;
97;2022-12-20 14:55:15.3722;1;1;4.37384;4.705399;
98;2022-12-20 14:55:15.3827;1;1;4.396088;4.668182;
99;2022-12-20 14:55:15.3942;1;1;4.353592;4.615417;
100;2022-12-20 14:55:15.4062;1;1;4.332626;4.573593;
101;2022-12-20 14:55:15.4157;1;1;4.377396;4.589203;
102;2022-12-20 14:55:15.4277;1;1;4.370041;4.668869;
103;2022-12-20 14:55:15.4377;1;1;4.34404;4.579926;
104;2022-12-20 14:55:15.4502;1;1;4.245316;4.572708;
105;2022-12-20 14:55:15.4607;1;1;4.23436;4.484818;
106;2022-12-20 14:55:15.4722;1;1;4.239471;4.46553;
107;2022-12-20 14:55:15.4827;1;1;4.251358;4.500671;
108;2022-12-20 14:55:15.4947;1;1;4.207108;4.427963;
109;2022-12-20 14:55:15.5047;1;1;4.298889;4.340561;
110;2022-12-20 14:55:15.5172;1;1;4.298737;4.423203;
111;2022-12-20 14:55:15.5282;1;1;4.186844;4.435699;
112;2022-12-20 14:55:15.5387;1;1;4.245865;4.328415;
113;2022-12-20 14:55:15.5507;1;1;4.219009;4.266617;
114;2022-12-20 14:55:15.5612;1;1;4.267181;4.24585;
115;2022-12-20 14:55:15.5737;1;1;4.108719;4.398026;
116;2022-12-20 14:55:15.5842;1;1;4.079758;4.314835;
117;2022-12-20 14:55:15.5957;1;1;4.222839;4.352509;
118;2022-12-20 14:55:15.6077;1;1;4.128754;4.2565;
119;2022-12-20 14:55:15.6182;1;1;4.15802;4.289581;
120;2022-12-20 14:55:15.6297;1;1;4.14801;4.255951;
121;2022-12-20 14:55:15.6412;1;1;4.123352;4.286423;
122;2022-12-20 14:55:15.6527;1;1;4.146591;4.269836;
123;2022-12-20 14:55:15.6627;1;1;4.120224;4.284332;
124;2022-12-20 14:55:15.6757;1;1;4.130508;4.283508;
125;2022-12-20 14:55:15.6862;1;1;4.089142;4.268158;
126;2022-12-20 14:55:15.6967;1;1;4.086304;4.25267;
127;2022-12-20 14:55:15.7097;1;1;4.085907;4.28688;
128;2022-12-20 14:55:15.7202;1;1;3.936783;4.17598;
129;2022-12-20 14:55:15.7312;0.4626722;0.4828929;-1;-1;
130;2022-12-20 14:55:15.7418;0.4626722;0.4828929;-1;-1;
131;2022-12-20 14:55:15.7543;0;0.1201492;-1;-1;
132;2022-12-20 14:55:15.7638;0;0;-1;-1;
133;2022-12-20 14:55:15.7758;0;0;-1;-1;
134;2022-12-20 14:55:15.7868;0;0.1213368;-1;-1;
135;2022-12-20 14:55:15.7973;0.004416364;0.5137765;-1;-1;
136;2022-12-20 14:55:15.8093;0.004416364;0.5137765;-1;-1;
137;2022-12-20 14:55:15.8198;0.2509043;0.8336083;-1;-1;
138;2022-12-20 14:55:15.8308;0.4801987;1;4.473434;4.418121;
139;2022-12-20 14:55:15.8423;0.4801987;1;4.383057;4.423828;
140;2022-12-20 14:55:15.8533;0.5819982;1;4.44809;4.435806;
141;2022-12-20 14:55:15.8643;0.6612905;1;4.540497;4.398315;
142;2022-12-20 14:55:15.8758;0.6612905;1;4.384109;4.442535;
143;2022-12-20 14:55:15.8868;1;1;4.363617;4.41124;
144;2022-12-20 14:55:15.8968;1;1;4.437576;4.297943;
145;2022-12-20 14:55:15.9093;1;1;4.444321;4.304199;
146;2022-12-20 14:55:15.9198;1;1;4.464966;4.299088;
147;2022-12-20 14:55:15.9313;1;1;4.511047;4.42482;
148;2022-12-20 14:55:15.9423;1;1;4.487625;4.390656;
149;2022-12-20 14:55:15.9533;1;1;4.559677;4.366592;
150;2022-12-20 14:55:15.9638;1;1;4.522018;4.255096;
151;2022-12-20 14:55:15.9758;1;1;4.436508;4.314728;
152;2022-12-20 14:55:15.9863;1;1;4.491776;4.485748;
153;2022-12-20 14:55:15.9968;1;1;4.465256;4.514236;
154;2022-12-20 14:55:16.0093;1;1;4.529251;4.50119;
155;2022-12-20 14:55:16.0193;1;1;4.604263;4.441406;
156;2022-12-20 14:55:16.0318;0.5849691;1;4.724304;4.362045;
157;2022-12-20 14:55:16.0418;0.5849691;1;4.816895;4.599457;
158;2022-12-20 14:55:16.0533;0.3931283;0.7537459;4.838089;4.578354;
159;2022-12-20 14:55:16.0638;0.3440941;0.5971338;4.669937;4.496613;
160;2022-12-20 14:55:16.0758;0.3440941;0.5971338;4.716019;4.534531;
161;2022-12-20 14:55:16.0873;0.345125;0.5817254;4.802094;4.539337;
162;2022-12-20 14:55:16.0968;0.3710878;0.5885611;4.626312;4.632889;
163;2022-12-20 14:55:16.1093;0.3710878;0.5885611;4.648392;4.581909;
164;2022-12-20 14:55:16.1193;0.3462577;0.5943727;4.552872;4.639252;
165;2022-12-20 14:55:16.1313;0.3559964;0.6046218;4.765442;4.606186;
166;2022-12-20 14:55:16.1418;0.3559964;0.6046218;4.664871;4.545547;
167;2022-12-20 14:55:16.1533;0.4045283;0.6211638;4.702728;4.505173;
168;2022-12-20 14:55:16.1643;0.4032617;0.6209092;4.735138;4.59697;
169;2022-12-20 14:55:16.1763;0.4032617;0.6209092;4.789383;4.677032;
170;2022-12-20 14:55:16.1873;0.3744142;0.5951623;4.799957;4.598038;
171;2022-12-20 14:55:16.1968;0.3536989;0.5078245;4.86998;4.637283;
172;2022-12-20 14:55:16.2088;0.3536989;0.5078245;4.87323;4.610413;
173;2022-12-20 14:55:16.2193;0.4015019;0.5061374;4.930267;4.630905;
174;2022-12-20 14:55:16.2313;0.4196109;0.5267072;4.917358;4.770935;
175;2022-12-20 14:55:16.2418;0.4196109;0.5267072;4.766495;4.821655;
176;2022-12-20 14:55:16.2538;0.4329062;0.5584612;4.877823;4.739532;
177;2022-12-20 14:55:16.2633;0.4122651;0.5899133;4.848083;4.781357;
178;2022-12-20 14:55:16.2753;0.4122651;0.5899133;4.800797;4.681656;
179;2022-12-20 14:55:16.2868;0.4388333;0.6092339;4.884811;4.702972;
180;2022-12-20 14:55:16.2968;0.42253;0.6118628;4.972137;4.769165;
181;2022-12-20 14:55:16.3089;0.42253;0.6118628;4.933868;4.750137;
182;2022-12-20 14:55:16.3194;0.4917761;0.6597534;4.89122;4.630341;
183;2022-12-20 14:55:16.3324;0.5491778;0.6629989;4.862915;4.771927;
184;2022-12-20 14:55:16.3424;0.5491778;0.6629989;4.984573;4.827652;
185;2022-12-20 14:55:16.3544;0.551322;0.6878968;4.937363;4.654861;
186;2022-12-20 14:55:16.3639;0.5937655;0.6890464;4.927704;4.662796;
187;2022-12-20 14:55:16.3764;0.5937655;0.6890464;4.977203;4.846451;
188;2022-12-20 14:55:16.3889;0.5192658;0.7079831;5.046387;4.740387;
189;2022-12-20 14:55:16.3969;0.5387962;0.7351162;5.009079;4.954025;
190;2022-12-20 14:55:16.4094;0.5387962;0.7351162;5.044952;4.914902;
191;2022-12-20 14:55:16.4194;0.5415885;0.7658511;5.100266;4.863617;
192;2022-12-20 14:55:16.4314;0.5870507;0.8070927;5.157486;4.941025;
193;2022-12-20 14:55:16.4424;0.5870507;0.8070927;5.070999;4.916092;
194;2022-12-20 14:55:16.4539;0.5803178;0.8176183;5.135269;4.968475;
195;2022-12-20 14:55:16.4639;0.6301139;0.8351049;5.094772;4.961853;
196;2022-12-20 14:55:16.4764;0.6301139;0.8351049;5.229568;4.864151;
197;2022-12-20 14:55:16.4874;0.6483852;0.827835;5.181229;4.883133;
198;2022-12-20 14:55:16.4969;0.6549199;0.8608355;5.124527;5.000824;
199;2022-12-20 14:55:16.5089;0.6549199;0.8608355;5.109421;4.999557;
200;2022-12-20 14:55:16.5204;0.6633559;0.8389097;5.161835;5.039047;
201;2022-12-20 14:55:16.5319;0.6843752;0.8593142;5.178238;5.068192;
202;2022-12-20 14:55:16.5424;0.6843752;0.8593142;5.170486;5.077988;
203;2022-12-20 14:55:16.5534;0.6756864;0.89584;5.231552;5.023026;
204;2022-12-20 14:55:16.5639;0.641215;0.8923389;5.278427;4.962738;
205;2022-12-20 14:55:16.5759;0.641215;0.8923389;5.260986;5.046967;
206;2022-12-20 14:55:16.5874;0.6261327;0.8772696;5.275497;4.98407;
207;2022-12-20 14:55:16.5974;0.6512117;0.8708371;5.17392;5.081161;
208;2022-12-20 14:55:16.6094;0.6512117;0.8708371;5.246124;5.091782;
209;2022-12-20 14:55:16.6194;0.6833493;0.8585314;5.236633;5.094482;
210;2022-12-20 14:55:16.6309;0.6872918;0.8522778;5.37233;5.020203;
211;2022-12-20 14:55:16.6419;0.6872918;0.8522778;5.357407;5.152023;
212;2022-12-20 14:55:16.6529;0.6705717;0.8455393;5.360794;5.086014;
213;2022-12-20 14:55:16.6634;0.6862026;0.8206694;5.404938;5.14621;
214;2022-12-20 14:55:16.6759;0.6862026;0.8206694;5.28331;5.106155;
215;2022-12-20 14:55:16.6864;0.6714096;0.7984468;5.176941;5.074661;
216;2022-12-20 14:55:16.6964;0.4896422;0.6480971;5.110382;5.079056;
217;2022-12-20 14:55:16.7089;0.4896422;0.6480971;4.941254;4.93187;
218;2022-12-20 14:55:16.7194;0.2148264;0.2408063;-1;-1;
219;2022-12-20 14:55:16.7304;0;0;-1;-1;
220;2022-12-20 14:55:16.7419;0;0;-1;-1;
221;2022-12-20 14:55:16.7529;0;0;-1;-1;
222;2022-12-20 14:55:16.7634;0;0;-1;-1;
223;2022-12-20 14:55:16.7754;0;0;-1;-1;
224;2022-12-20 14:55:16.7864;0;0;-1;-1;
225;2022-12-20 14:55:16.7969;0;0;-1;-1;
226;2022-12-20 14:55:16.8089;0;0;-1;-1;
227;2022-12-20 14:55:16.8189;0;0;-1;-1;
228;2022-12-20 14:55:16.8314;0.009736424;0;-1;-1;
229;2022-12-20 14:55:16.8419;0.009736424;0;-1;-1;
230;2022-12-20 14:55:16.8534;0.1917466;0.05014857;-1;-1;
231;2022-12-20 14:55:16.8634;0.2895265;0.1498369;5.192688;4.772247;
232;2022-12-20 14:55:16.8754;0.2895265;0.1498369;5.13179;5.180984;
233;2022-12-20 14:55:16.8865;0.3700482;0.2285493;5.166183;5.250168;
234;2022-12-20 14:55:16.8965;0.3971502;0.2900676;4.936356;5.053085;
235;2022-12-20 14:55:16.9085;0.3971502;0.2900676;5.532883;5.028549;
236;2022-12-20 14:55:16.9195;0.463995;0.3722031;5.021393;5.049911;
237;2022-12-20 14:55:16.9310;0.5106137;0.4251844;4.944931;5.01384;
238;2022-12-20 14:55:16.9415;0.5106137;0.4251844;4.998138;4.995132;
239;2022-12-20 14:55:16.9525;0.5424666;0.4916223;4.582565;5.069626;
240;2022-12-20 14:55:16.9635;0.601496;0.5389889;4.682968;5.088211;
241;2022-12-20 14:55:16.9755;0.601496;0.5389889;5.194382;5.014526;
242;2022-12-20 14:55:16.9860;0.6476565;0.5657374;5.091537;5.174896;
243;2022-12-20 14:55:16.9960;0.6448726;0.6255376;4.978806;5.096832;
244;2022-12-20 14:55:17.0085;0.6448726;0.6255376;5.081375;5.134888;
245;2022-12-20 14:55:17.0185;0.6750353;0.6401138;5.014664;5.225174;
246;2022-12-20 14:55:17.0305;0.6841891;0.6761677;4.948364;5.132065;
247;2022-12-20 14:55:17.0420;0.6841891;0.6761677;5.085556;5.300674;
248;2022-12-20 14:55:17.0525;0.7021714;0.7184466;4.997009;5.281128;
249;2022-12-20 14:55:17.0630;0.7380356;0.7177132;5.035202;5.217621;
250;2022-12-20 14:55:17.0755;0.7380356;0.7177132;5.009583;5.218719;
251;2022-12-20 14:55:17.0860;0.7293409;0.7287434;4.972977;5.234955;
252;2022-12-20 14:55:17.0965;0.7293409;0.7287434;4.496979;5.251633;
253;2022-12-20 14:55:17.1085;0.7406944;0.7197855;5.078293;5.260559;
254;2022-12-20 14:55:17.1185;0.745384;0.7264547;5.130295;5.254822;
255;2022-12-20 14:55:17.1305;0.7263224;0.7168043;5.155243;5.180054;
256;2022-12-20 14:55:17.1415;0.7263224;0.7168043;5.312637;5.346008;
257;2022-12-20 14:55:17.1530;0.7630469;0.7000741;5.218353;5.448547;
258;2022-12-20 14:55:17.1630;0.7630469;0.7000741;5.158081;5.41745;
259;2022-12-20 14:55:17.1750;0.8265039;0.7011409;5.211945;5.392487;
260;2022-12-20 14:55:17.1855;0.8505551;0.7061505;5.190521;5.346024;
261;2022-12-20 14:55:17.1965;0.8505551;0.7061505;5.15065;5.302155;
262;2022-12-20 14:55:17.2085;0.8376888;0.7071677;5.311707;5.38353;
263;2022-12-20 14:55:17.2195;0.8270546;0.6880786;5.325638;5.316055;
264;2022-12-20 14:55:17.2315;0.7789187;0.6604071;5.239761;5.31871;
265;2022-12-20 14:55:17.2415;0.7789187;0.6604071;5.19519;5.314514;
266;2022-12-20 14:55:17.2530;0.7521737;0.6380313;5.202179;5.395172;
267;2022-12-20 14:55:17.2630;0.7477801;0.6160825;5.257767;5.265717;
268;2022-12-20 14:55:17.2755;0.7477801;0.6160825;5.31572;5.441544;
269;2022-12-20 14:55:17.2850;0.7129692;0.5802907;5.331299;5.408157;
270;2022-12-20 14:55:17.2970;0.6769661;0.5400736;5.313644;5.355515;
271;2022-12-20 14:55:17.3085;0.6769661;0.5400736;5.239517;5.456711;
272;2022-12-20 14:55:17.3185;0.6362287;0.4935415;5.264847;5.39978;
273;2022-12-20 14:55:17.3300;0.6619391;0.4821956;5.354843;5.47879;
274;2022-12-20 14:55:17.3415;0.6619391;0.4821956;5.252335;5.454346;
275;2022-12-20 14:55:17.3530;0.6648357;0.4465721;5.199478;5.531708;
276;2022-12-20 14:55:17.3630;0.6627701;0.4324268;5.259323;5.417282;
277;2022-12-20 14:55:17.3755;0.6627701;0.4324268;5.354813;5.407761;
278;2022-12-20 14:55:17.3855;0.6457171;0.4218752;5.339111;5.406693;
279;2022-12-20 14:55:17.3970;0.650291;0.4378933;5.303223;5.358032;
280;2022-12-20 14:55:17.4080;0.650291;0.4378933;5.299088;5.376038;
281;2022-12-20 14:55:17.4185;0.6389876;0.4263068;5.274429;5.438385;
282;2022-12-20 14:55:17.4300;0.6615765;0.4275897;5.327515;5.433411;
283;2022-12-20 14:55:17.4405;0.6615765;0.4275897;5.425827;5.464447;
284;2022-12-20 14:55:17.4525;0.6771746;0.4430333;5.415131;5.558105;
285;2022-12-20 14:55:17.4626;0.6394709;0.4474151;5.337524;5.487534;
286;2022-12-20 14:55:17.4751;0.6394709;0.4474151;5.324203;5.377304;
287;2022-12-20 14:55:17.4856;0.6396407;0.4598459;5.256729;5.419006;
288;2022-12-20 14:55:17.4966;0.6863979;0.4556279;5.211349;5.429413;
289;2022-12-20 14:55:17.5086;0.6863979;0.4556279;5.373718;5.471176;
290;2022-12-20 14:55:17.5181;0.6725167;0.4442392;5.410568;5.521896;
291;2022-12-20 14:55:17.5301;0.6857175;0.4588866;5.352219;5.46138;
292;2022-12-20 14:55:17.5406;0.6857175;0.4588866;5.343704;5.479065;
293;2022-12-20 14:55:17.5521;0.670185;0.4594378;5.292267;5.484741;
294;2022-12-20 14:55:17.5626;0.6859164;0.4735005;5.316208;5.618881;
295;2022-12-20 14:55:17.5751;0.6859164;0.4735005;5.284424;5.525482;
296;2022-12-20 14:55:17.5846;0.6699049;0.4617243;5.296234;5.432831;
297;2022-12-20 14:55:17.5966;0.7013438;0.4611848;5.268082;5.474396;
298;2022-12-20 14:55:17.6081;0.7013438;0.4611848;5.291962;5.511261;
299;2022-12-20 14:55:17.6181;0.6773261;0.4742667;5.31813;5.512299;
300;2022-12-20 14:55:17.6296;0.7062181;0.4654818;5.339111;5.503616;
301;2022-12-20 14:55:17.6406;0.7062181;0.4654818;5.263596;5.53476;
302;2022-12-20 14:55:17.6526;0.7312625;0.500303;5.336319;5.541245;
303;2022-12-20 14:55:17.6631;0.7234283;0.5113475;5.318298;5.573959;
304;2022-12-20 14:55:17.6746;0.7234283;0.5113475;5.362915;5.493378;
305;2022-12-20 14:55:17.6856;0.7363041;0.5073082;5.289597;5.600357;
306;2022-12-20 14:55:17.6966;0.7314762;0.5137423;5.360565;5.53772;
307;2022-12-20 14:55:17.7086;0.7314762;0.5137423;5.386673;5.46846;
308;2022-12-20 14:55:17.7181;0.7271467;0.5111446;5.298233;5.427719;
309;2022-12-20 14:55:17.7301;0.7397215;0.5293072;5.399414;5.61647;
310;2022-12-20 14:55:17.7406;0.7397215;0.5293072;5.276611;5.609848;
311;2022-12-20 14:55:17.7521;0.7776473;0.5209811;5.34346;5.41597;
312;2022-12-20 14:55:17.7626;0.7776473;0.5209811;5.470612;5.583298;
313;2022-12-20 14:55:17.7751;0.7727256;0.5452595;5.467911;5.661972;
314;2022-12-20 14:55:17.7846;0.78235;0.5318091;5.34198;5.580658;
315;2022-12-20 14:55:17.7961;0.78235;0.5318091;5.394547;5.606583;
316;2022-12-20 14:55:17.8081;0.7432909;0.5600287;5.400787;5.561691;
317;2022-12-20 14:55:17.8176;0.766269;0.5621873;5.181778;5.652893;
318;2022-12-20 14:55:17.8306;0.7990893;0.5915951;5.294617;5.6418;
319;2022-12-20 14:55:17.8411;0.7990893;0.5915951;5.46312;5.49295;
320;2022-12-20 14:55:17.8526;0.8011031;0.610275;5.381699;5.601059;
321;2022-12-20 14:55:17.8626;0.8233148;0.6113409;5.463196;5.555969;
322;2022-12-20 14:55:17.8751;0.8233148;0.6113409;5.397156;5.578705;
323;2022-12-20 14:55:17.8841;0.8354974;0.6389713;5.404526;5.582184;
324;2022-12-20 14:55:17.8966;0.8354974;0.6389713;5.27742;5.517624;
325;2022-12-20 14:55:17.9076;0.8516868;0.6367428;5.409714;5.485046;
326;2022-12-20 14:55:17.9216;0.8606361;0.6437325;5.290268;5.510681;
327;2022-12-20 14:55:17.9296;0.8606361;0.6437325;5.387604;5.566391;
328;2022-12-20 14:55:17.9406;0.8489535;0.6596028;5.371094;5.436371;
329;2022-12-20 14:55:17.9521;0.8793694;0.6722545;5.34819;5.496246;
330;2022-12-20 14:55:17.9621;0.8793694;0.6722545;5.432266;5.348846;
331;2022-12-20 14:55:17.9746;0.8821505;0.6796731;5.42601;5.548843;
332;2022-12-20 14:55:17.9846;0.9049835;0.6820546;5.37648;5.484131;
333;2022-12-20 14:55:17.9961;0.9049835;0.6820546;5.477921;5.513718;
334;2022-12-20 14:55:18.0081;0.9135343;0.6890179;5.378418;5.644974;
335;2022-12-20 14:55:18.0176;0.9418681;0.6869096;5.446793;5.608551;
336;2022-12-20 14:55:18.0296;0.9373349;0.7043131;5.444016;5.650101;
337;2022-12-20 14:55:18.0407;0.9373349;0.7043131;5.569305;5.623657;
338;2022-12-20 14:55:18.0517;0.9793998;0.7014741;5.513901;5.81839;
339;2022-12-20 14:55:18.0622;0.9793998;0.7014741;5.50032;5.656921;
340;2022-12-20 14:55:18.0747;1;0.7083799;5.540115;5.737015;
341;2022-12-20 14:55:18.0842;1;0.7036189;5.494171;5.716095;
342;2022-12-20 14:55:18.0962;1;0.7036189;5.41832;5.729355;
343;2022-12-20 14:55:18.1072;1;0.7112797;5.274338;5.664795;
344;2022-12-20 14:55:18.1177;1;0.7022558;5.380081;5.69249;
345;2022-12-20 14:55:18.1292;1;0.7022558;5.47879;5.654678;
346;2022-12-20 14:55:18.1407;1;0.7024339;5.436325;5.622772;
347;2022-12-20 14:55:18.1517;1;0.7220046;5.393799;5.568436;
348;2022-12-20 14:55:18.1622;1;0.7220046;5.410202;5.62764;
349;2022-12-20 14:55:18.1747;1;0.7225507;5.378204;5.566162;
350;2022-12-20 14:55:18.1847;1;0.7160534;5.404129;5.507278;
351;2022-12-20 14:55:18.1962;1;0.7090226;5.386581;5.613831;
352;2022-12-20 14:55:18.2077;1;0.7090226;5.440033;5.644302;
353;2022-12-20 14:55:18.2177;1;0.7078475;5.43399;5.699661;
354;2022-12-20 14:55:18.2302;1;0.7093289;5.408478;5.60495;
355;2022-12-20 14:55:18.2402;1;0.7093289;5.427475;5.584885;
356;2022-12-20 14:55:18.2522;1;0.7071618;5.406555;5.628571;
357;2022-12-20 14:55:18.2622;1;0.7071618;5.483231;5.576752;
358;2022-12-20 14:55:18.2827;1;0.7144741;5.521103;5.63269;
359;2022-12-20 14:55:18.2912;1;0.7144741;5.497345;5.636642;
360;2022-12-20 14:55:18.2982;1;0.696553;5.337524;5.627441;
361;2022-12-20 14:55:18.3042;1;0.696553;5.337524;5.627441;
362;2022-12-20 14:55:18.3167;1;0.7064876;5.40741;5.553391;
363;2022-12-20 14:55:18.3262;1;0.7064876;5.405777;5.553406;
364;2022-12-20 14:55:18.3367;1;0.706641;5.381912;5.553726;
365;2022-12-20 14:55:18.3492;1;0.7115001;5.380463;5.578964;
366;2022-12-20 14:55:18.3587;1;0.7115001;5.380951;5.5784;
367;2022-12-20 14:55:18.3707;0.9813571;0.7033333;5.393082;5.577972;
368;2022-12-20 14:55:18.3812;1;0.7162417;5.394012;5.578384;
369;2022-12-20 14:55:18.3927;1;0.7162417;5.40506;5.591675;
370;2022-12-20 14:55:18.4032;0.9832875;0.7235001;5.395142;5.653748;
371;2022-12-20 14:55:18.4152;0.9996137;0.712617;5.400818;5.578064;
372;2022-12-20 14:55:18.4262;0.9996137;0.712617;5.396225;5.538788;
373;2022-12-20 14:55:18.4367;1;0.7087197;5.402115;5.625031;
374;2022-12-20 14:55:18.4487;0.9898196;0.7163781;5.446564;5.596069;
