frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
32;2022-12-20 15:03:05.8535;0.5316814;0.7433658;6.119614;6.069519;
33;2022-12-20 15:03:05.8635;0.5316814;0.7433658;6.122879;6.131851;
34;2022-12-20 15:03:05.8755;0.5330155;0.7615888;6.121735;6.003494;
35;2022-12-20 15:03:05.8860;0.5671437;0.7593352;6.235046;6.062164;
36;2022-12-20 15:03:05.8970;0.5671437;0.7593352;6.120651;6.010986;
37;2022-12-20 15:03:05.9075;0.5434871;0.761144;6.070404;6.067276;
38;2022-12-20 15:03:05.9200;0.5648438;0.785803;6.05835;6.067612;
39;2022-12-20 15:03:05.9300;0.5648438;0.785803;6.062012;6.068985;
40;2022-12-20 15:03:05.9420;0.581606;0.79887;6.07753;6.067505;
41;2022-12-20 15:03:05.9535;0.5801408;0.8165642;6.089874;6.022141;
42;2022-12-20 15:03:05.9630;0.5801408;0.8165642;6.095245;6.012726;
43;2022-12-20 15:03:05.9755;0.5975633;0.7968447;6.102844;6.021927;
44;2022-12-20 15:03:05.9860;0.5837883;0.8275096;6.139725;6.018845;
45;2022-12-20 15:03:05.9975;0.5837883;0.8275096;6.17717;6.010742;
46;2022-12-20 15:03:06.0080;0.5957182;0.8161729;6.011063;5.972977;
47;2022-12-20 15:03:06.0205;0.6556943;0.7899537;5.61412;6.011322;
48;2022-12-20 15:03:06.0305;0.6556943;0.7899537;5.655106;5.981964;
49;2022-12-20 15:03:06.0415;0.6783026;0.7505169;5.604736;5.961868;
50;2022-12-20 15:03:06.0530;0.7003568;0.7516018;5.62001;5.862366;
51;2022-12-20 15:03:06.0635;0.7003568;0.7516018;5.541977;5.880371;
52;2022-12-20 15:03:06.0755;0.6933079;0.7593821;5.525665;5.861816;
53;2022-12-20 15:03:06.0860;0.7023143;0.7472997;5.520035;5.83873;
54;2022-12-20 15:03:06.0975;0.7023143;0.7472997;5.51001;5.83432;
55;2022-12-20 15:03:06.1080;0.7016563;0.7424826;5.501358;5.820038;
56;2022-12-20 15:03:06.1200;0.6984839;0.7423301;5.47554;5.804764;
57;2022-12-20 15:03:06.1295;0.6984839;0.7423301;5.458679;5.803665;
58;2022-12-20 15:03:06.1415;0.7229641;0.7405198;5.417297;5.794891;
59;2022-12-20 15:03:06.1535;0.7146935;0.7188728;5.315323;5.777344;
60;2022-12-20 15:03:06.1635;0.7146935;0.7188728;5.217529;5.768417;
61;2022-12-20 15:03:06.1760;0.7242531;0.728238;5.301285;5.755447;
62;2022-12-20 15:03:06.1875;0.7059067;0.7065525;5.23378;5.702301;
63;2022-12-20 15:03:06.2000;0.6752011;0.7085737;5.21814;5.697403;
64;2022-12-20 15:03:06.2131;0.6752011;0.7085737;5.218918;5.624939;
65;2022-12-20 15:03:06.2246;0.6737123;0.712531;5.212357;5.603851;
66;2022-12-20 15:03:06.2361;0.7090954;0.6945245;5.174316;5.550369;
67;2022-12-20 15:03:06.2466;0.7090954;0.6945245;5.14209;5.538483;
68;2022-12-20 15:03:06.2581;0.7124791;0.7032851;5.111557;5.539017;
69;2022-12-20 15:03:06.2681;0.7015937;0.7052581;5.07193;5.521027;
70;2022-12-20 15:03:06.2801;0.7015937;0.7052581;5.08197;5.515411;
71;2022-12-20 15:03:06.2906;0.6869289;0.7071759;5.062851;5.510651;
72;2022-12-20 15:03:06.3031;0.7025952;0.7261567;5.05246;5.510345;
73;2022-12-20 15:03:06.3136;0.7025952;0.7261567;4.98938;5.472107;
74;2022-12-20 15:03:06.3241;0.6953447;0.6954162;4.988052;5.465607;
75;2022-12-20 15:03:06.3366;0.7053721;0.7030916;4.961716;5.436783;
76;2022-12-20 15:03:06.3501;0.7053721;0.7030916;4.95546;5.423553;
77;2022-12-20 15:03:06.3621;0.7021437;0.7173015;4.885635;5.416397;
78;2022-12-20 15:03:06.3746;0.6947045;0.7006535;4.886749;5.400772;
79;2022-12-20 15:03:06.3956;0.7178658;0.7015448;4.877457;5.367798;
80;2022-12-20 15:03:06.4046;0.7058198;0.7053782;4.881958;5.367691;
81;2022-12-20 15:03:06.4136;0.7058198;0.7053782;4.883163;5.367645;
82;2022-12-20 15:03:06.4221;0.691855;0.7017623;4.911758;5.19696;
83;2022-12-20 15:03:06.4311;0.691855;0.7017623;4.770081;5.274063;
84;2022-12-20 15:03:06.4431;0.7123427;0.6842225;4.681183;5.248169;
85;2022-12-20 15:03:06.4541;0.7481469;0.6319813;4.943817;5.084793;
86;2022-12-20 15:03:06.4636;0.7481469;0.6319813;4.925537;5.149292;
87;2022-12-20 15:03:06.4756;0.770152;0.5974989;4.82193;5.031738;
88;2022-12-20 15:03:06.4866;0.8241348;0.5958481;4.919922;5.04628;
89;2022-12-20 15:03:06.4981;0.8241348;0.5958481;4.903854;5.103256;
90;2022-12-20 15:03:06.5081;0.8585228;0.6155794;4.860886;5.045502;
91;2022-12-20 15:03:06.5211;0.8396821;0.6217677;4.858322;5.043472;
92;2022-12-20 15:03:06.5306;0.8396821;0.6217677;4.855728;5.070206;
93;2022-12-20 15:03:06.5426;0.8231308;0.6051018;4.858231;5.095718;
94;2022-12-20 15:03:06.5541;0.834426;0.6045229;4.839874;5.042496;
95;2022-12-20 15:03:06.5641;0.834426;0.6045229;4.824341;5.049957;
96;2022-12-20 15:03:06.5761;0.8453634;0.607449;4.824646;5.039673;
97;2022-12-20 15:03:06.5866;0.8417686;0.6205944;4.81398;5.037155;
98;2022-12-20 15:03:06.5976;0.8417686;0.6205944;4.803284;5.029251;
99;2022-12-20 15:03:06.6081;0.8628781;0.6150091;4.798737;5.021347;
100;2022-12-20 15:03:06.6206;0.8677726;0.6021257;4.79039;5.008179;
101;2022-12-20 15:03:06.6306;0.8677726;0.6021257;4.78653;5.006699;
102;2022-12-20 15:03:06.6431;0.8580596;0.6188514;4.745239;4.960159;
103;2022-12-20 15:03:06.6541;0.872088;0.6350249;4.710129;4.920364;
104;2022-12-20 15:03:06.6636;0.872088;0.6350249;4.704819;4.909027;
105;2022-12-20 15:03:06.6756;0.8756912;0.625519;4.659683;4.895004;
106;2022-12-20 15:03:06.6866;0.8800209;0.6272374;4.648102;4.888184;
107;2022-12-20 15:03:06.6981;0.8800209;0.6272374;4.645554;4.839951;
108;2022-12-20 15:03:06.7086;0.8860841;0.6261734;4.633362;4.814133;
109;2022-12-20 15:03:06.7211;0.858497;0.6343874;4.593414;4.773956;
110;2022-12-20 15:03:06.7306;0.858497;0.6343874;4.568741;4.770355;
111;2022-12-20 15:03:06.7436;0.8649448;0.6260823;4.564697;4.758148;
112;2022-12-20 15:03:06.7541;0.8855661;0.5959721;4.538986;4.726395;
113;2022-12-20 15:03:06.7641;0.8855661;0.5959721;4.499756;4.713165;
114;2022-12-20 15:03:06.7771;0.885374;0.6019059;4.496231;4.709976;
115;2022-12-20 15:03:06.7872;0.9049973;0.5934275;4.470322;4.706039;
116;2022-12-20 15:03:06.7992;0.9049973;0.5934275;4.466934;4.705719;
117;2022-12-20 15:03:06.8092;0.9161255;0.5955521;4.467041;4.707336;
118;2022-12-20 15:03:06.8217;0.9070857;0.58755;4.46489;4.705124;
119;2022-12-20 15:03:06.8332;0.9180235;0.5981186;4.464966;4.697861;
120;2022-12-20 15:03:06.8432;0.9180235;0.5981186;4.465057;4.698242;
121;2022-12-20 15:03:06.8567;0.9115576;0.6032534;4.465118;4.698486;
122;2022-12-20 15:03:06.8672;0.8832875;0.6070982;4.464813;4.69397;
123;2022-12-20 15:03:06.8782;0.8832875;0.6070982;4.463058;4.698639;
124;2022-12-20 15:03:06.8887;0.9048793;0.6005216;4.463028;4.698822;
125;2022-12-20 15:03:06.9007;0.8471515;0.580954;4.417847;4.702774;
126;2022-12-20 15:03:06.9122;0.8471515;0.580954;4.417908;4.724854;
127;2022-12-20 15:03:06.9227;0.8561093;0.5867498;4.491776;4.723969;
128;2022-12-20 15:03:06.9347;0.8354383;0.5480578;4.468124;4.861877;
129;2022-12-20 15:03:06.9457;0.8354383;0.5480578;4.504654;5.021011;
130;2022-12-20 15:03:06.9572;0.6536034;0.430158;-1;-1;
131;2022-12-20 15:03:06.9677;0.2096742;0.1612817;-1;-1;
132;2022-12-20 15:03:06.9802;0.2096742;0.1612817;-1;-1;
133;2022-12-20 15:03:06.9902;0;0;-1;-1;
134;2022-12-20 15:03:07.0027;0;0;-1;-1;
135;2022-12-20 15:03:07.0137;0;0;-1;-1;
136;2022-12-20 15:03:07.0242;0;0;-1;-1;
137;2022-12-20 15:03:07.0357;0;0;-1;-1;
138;2022-12-20 15:03:07.0462;0;0;-1;-1;
139;2022-12-20 15:03:07.0582;0.06584059;0.1522781;-1;-1;
140;2022-12-20 15:03:07.0677;0.2630668;0.2691153;-1;-1;
141;2022-12-20 15:03:07.0802;0.2630668;0.2691153;-1;-1;
142;2022-12-20 15:03:07.0902;0.3444509;0.3054161;-1;-1;
143;2022-12-20 15:03:07.1022;0.4414538;0.3554408;-1;-1;
144;2022-12-20 15:03:07.1132;0.4414538;0.3554408;-1;-1;
145;2022-12-20 15:03:07.1237;0.5290247;0.3821332;-1;-1;
146;2022-12-20 15:03:07.1357;0.6429004;0.4177254;-1;-1;
147;2022-12-20 15:03:07.1462;0.6429004;0.4177254;-1;-1;
148;2022-12-20 15:03:07.1582;0.6665313;0.4794499;4.799072;5.119949;
149;2022-12-20 15:03:07.1677;0.7345521;0.4919537;4.828033;5.035751;
150;2022-12-20 15:03:07.1802;0.7345521;0.4919537;4.85762;5.003464;
151;2022-12-20 15:03:07.1902;0.7585722;0.5135945;4.836884;5.088364;
152;2022-12-20 15:03:07.2022;0.8146253;0.5232395;5.088623;5.123901;
153;2022-12-20 15:03:07.2132;0.8146253;0.5232395;4.86853;5.062576;
154;2022-12-20 15:03:07.2237;0.8227398;0.539543;4.923904;5.141998;
155;2022-12-20 15:03:07.2357;0.8520856;0.5512836;5.014038;5.107285;
156;2022-12-20 15:03:07.2462;0.8520856;0.5512836;4.998566;4.919388;
157;2022-12-20 15:03:07.2572;0.889564;0.5698051;4.902603;4.994232;
158;2022-12-20 15:03:07.2682;0.908061;0.6090246;4.963943;5.04808;
159;2022-12-20 15:03:07.2802;0.908061;0.6090246;4.882721;5.030151;
160;2022-12-20 15:03:07.2902;0.9032562;0.6382905;4.986084;5.203766;
161;2022-12-20 15:03:07.3022;0.9141299;0.638293;4.984558;5.077789;
162;2022-12-20 15:03:07.3132;0.9141299;0.638293;5.011444;5.316254;
163;2022-12-20 15:03:07.3237;0.9234792;0.6571149;4.968002;5.125977;
164;2022-12-20 15:03:07.3347;0.9263756;0.6439279;5.064972;5.323868;
165;2022-12-20 15:03:07.3457;0.9263756;0.6439279;5.017517;5.138092;
166;2022-12-20 15:03:07.3583;0.9063332;0.6526091;4.988434;5.314896;
167;2022-12-20 15:03:07.3678;0.9026471;0.6206985;5.084305;5.210571;
168;2022-12-20 15:03:07.3803;0.9026471;0.6206985;4.975067;5.128006;
169;2022-12-20 15:03:07.3903;0.892998;0.6279166;4.997635;5.309906;
170;2022-12-20 15:03:07.4023;0.8835521;0.7168733;5.08194;5.261002;
171;2022-12-20 15:03:07.4133;0.8835521;0.7168733;5.049316;5.164276;
172;2022-12-20 15:03:07.4233;0.944067;0.802205;5.236618;5.186737;
173;2022-12-20 15:03:07.4358;0.9440815;0.7985386;5.112045;5.203049;
174;2022-12-20 15:03:07.4458;0.9440815;0.7985386;5.127518;5.308456;
175;2022-12-20 15:03:07.4578;0.9290647;0.7209059;5.20311;5.254929;
176;2022-12-20 15:03:07.4678;0.9087289;0.6740038;5.191193;5.3358;
177;2022-12-20 15:03:07.4793;0.9087289;0.6740038;5.176682;5.298111;
178;2022-12-20 15:03:07.4903;0.919845;0.7084802;5.039719;5.227539;
179;2022-12-20 15:03:07.5028;0.8954774;0.7011719;5.070679;5.360901;
180;2022-12-20 15:03:07.5128;0.8954774;0.7011719;5.143356;5.417267;
181;2022-12-20 15:03:07.5233;0.8807976;0.6886594;5.220337;5.42305;
182;2022-12-20 15:03:07.5358;0.8740024;0.6968817;5.235168;5.396164;
183;2022-12-20 15:03:07.5458;0.8740024;0.6968817;5.220947;5.420395;
184;2022-12-20 15:03:07.5573;0.8952636;0.6640792;5.36734;5.379593;
185;2022-12-20 15:03:07.5673;0.9155686;0.6268092;5.249924;5.334885;
186;2022-12-20 15:03:07.5803;0.9155686;0.6268092;5.237259;5.260422;
187;2022-12-20 15:03:07.5903;0.9259647;0.6376163;5.269104;5.309814;
188;2022-12-20 15:03:07.6023;0.9354125;0.6353816;5.239456;5.301758;
189;2022-12-20 15:03:07.6123;0.9354125;0.6353816;5.222443;5.471771;
190;2022-12-20 15:03:07.6228;1;0.6562203;5.212097;5.367874;
191;2022-12-20 15:03:07.6358;1;0.668815;5.274963;5.38446;
192;2022-12-20 15:03:07.6458;1;0.668815;5.310028;5.446457;
193;2022-12-20 15:03:07.6573;1;0.6446003;5.280945;5.445007;
194;2022-12-20 15:03:07.6678;0.9880242;0.6610115;5.273926;5.428131;
195;2022-12-20 15:03:07.6798;0.9880242;0.6610115;5.254166;5.344345;
196;2022-12-20 15:03:07.6903;0.9874776;0.6526967;5.351852;5.416382;
197;2022-12-20 15:03:07.7023;0.9765795;0.6354938;5.219131;5.353592;
198;2022-12-20 15:03:07.7128;0.9765795;0.6354938;5.343445;5.382095;
199;2022-12-20 15:03:07.7238;0.9596762;0.6356186;5.295959;5.415909;
200;2022-12-20 15:03:07.7358;0.9286017;0.6361139;5.312027;5.378326;
201;2022-12-20 15:03:07.7463;0.9286017;0.6361139;5.303665;5.375809;
202;2022-12-20 15:03:07.7573;0.9583406;0.6372102;5.286728;5.411316;
203;2022-12-20 15:03:07.7678;0.9365488;0.624955;5.329727;5.3918;
204;2022-12-20 15:03:07.7803;0.9365488;0.624955;5.282883;5.44429;
205;2022-12-20 15:03:07.7903;0.9605315;0.5880283;5.248306;5.479446;
206;2022-12-20 15:03:07.8023;0.9287823;0.5983853;5.426193;5.626465;
207;2022-12-20 15:03:07.8143;0.9287823;0.5983853;5.342728;5.537964;
208;2022-12-20 15:03:07.8233;0.978799;0.6198051;5.360107;5.487198;
209;2022-12-20 15:03:07.8363;1;0.6409815;5.594299;5.578964;
210;2022-12-20 15:03:07.8458;1;0.6409815;5.517776;5.617538;
211;2022-12-20 15:03:07.8583;1;1;5.557266;5.689087;
212;2022-12-20 15:03:07.8678;1;1;5.515167;5.65123;
213;2022-12-20 15:03:07.8793;1;1;5.532898;5.591049;
214;2022-12-20 15:03:07.8903;1;1;5.433044;5.627045;
215;2022-12-20 15:03:07.9023;1;1;5.515472;5.737259;
216;2022-12-20 15:03:07.9128;1;1;5.427368;5.715042;
217;2022-12-20 15:03:07.9238;1;1;5.541245;5.702896;
218;2022-12-20 15:03:07.9359;1;1;5.409622;5.711151;
219;2022-12-20 15:03:07.9454;1;1;5.393311;5.813141;
220;2022-12-20 15:03:07.9574;1;1;5.518875;5.729843;
221;2022-12-20 15:03:07.9689;1;1;5.562256;5.730164;
222;2022-12-20 15:03:07.9794;1;1;5.515915;5.724121;
223;2022-12-20 15:03:07.9899;1;1;5.530319;5.752289;
224;2022-12-20 15:03:08.0024;1;1;5.706146;5.738922;
225;2022-12-20 15:03:08.0134;1;1;5.719131;5.856934;
226;2022-12-20 15:03:08.0229;1;1;5.763168;5.815338;
227;2022-12-20 15:03:08.0359;1;1;5.71051;5.824799;
228;2022-12-20 15:03:08.0464;1;1;5.729813;5.849991;
229;2022-12-20 15:03:08.0574;1;1;5.690186;5.803238;
230;2022-12-20 15:03:08.0679;1;1;5.620132;5.96376;
231;2022-12-20 15:03:08.0804;1;1;5.638336;5.863571;
232;2022-12-20 15:03:08.0904;1;1;5.63797;5.800507;
233;2022-12-20 15:03:08.1014;1;1;5.618698;5.759399;
234;2022-12-20 15:03:08.1124;1;1;5.56546;5.861755;
235;2022-12-20 15:03:08.1229;1;1;5.551468;5.71846;
236;2022-12-20 15:03:08.1359;1;1;5.616501;5.754028;
237;2022-12-20 15:03:08.1454;1;1;5.632004;5.886749;
238;2022-12-20 15:03:08.1574;1;1;5.545059;5.731689;
239;2022-12-20 15:03:08.1674;1;1;5.61673;5.637039;
240;2022-12-20 15:03:08.1794;1;1;5.62735;5.663086;
241;2022-12-20 15:03:08.1904;1;1;5.660797;5.748459;
242;2022-12-20 15:03:08.2014;1;1;5.650238;5.740662;
243;2022-12-20 15:03:08.2124;1;1;5.677139;5.616806;
244;2022-12-20 15:03:08.2234;1;1;5.652573;5.642349;
245;2022-12-20 15:03:08.2359;1;1;5.533035;5.732803;
246;2022-12-20 15:03:08.2464;1;1;5.443329;5.683731;
247;2022-12-20 15:03:08.2579;1;1;5.529739;5.722961;
248;2022-12-20 15:03:08.2684;1;1;5.588486;5.724091;
249;2022-12-20 15:03:08.2794;1;1;5.521469;5.656509;
250;2022-12-20 15:03:08.2899;1;1;5.582062;5.761902;
251;2022-12-20 15:03:08.3024;1;1;5.502747;5.76088;
252;2022-12-20 15:03:08.3124;1;1;5.582199;5.727402;
253;2022-12-20 15:03:08.3229;1;1;5.555084;5.68364;
254;2022-12-20 15:03:08.3354;1;1;5.562241;5.65451;
255;2022-12-20 15:03:08.3454;1;1;5.643463;5.599091;
256;2022-12-20 15:03:08.3584;1;1;5.484177;5.619965;
257;2022-12-20 15:03:08.3674;1;1;5.544647;5.544205;
258;2022-12-20 15:03:08.3794;1;1;5.632263;5.615265;
259;2022-12-20 15:03:08.3899;1;1;5.575806;5.524399;
260;2022-12-20 15:03:08.4029;1;1;5.456604;5.613098;
261;2022-12-20 15:03:08.4134;1;1;5.48996;5.575775;
262;2022-12-20 15:03:08.4234;1;1;5.59201;5.58461;
263;2022-12-20 15:03:08.4359;1;1;5.506165;5.54068;
264;2022-12-20 15:03:08.4459;1;1;5.541336;5.557922;
265;2022-12-20 15:03:08.4574;1;1;5.538452;5.488892;
266;2022-12-20 15:03:08.4684;1;1;5.540985;5.474365;
267;2022-12-20 15:03:08.4794;1;1;5.571396;5.542908;
268;2022-12-20 15:03:08.4899;1;1;5.493973;5.436523;
269;2022-12-20 15:03:08.5024;1;1;5.57193;5.409866;
270;2022-12-20 15:03:08.5125;1;1;5.442429;5.456451;
271;2022-12-20 15:03:08.5235;1;1;5.436584;5.457169;
272;2022-12-20 15:03:08.5360;1;1;5.493958;5.488571;
273;2022-12-20 15:03:08.5455;1;1;5.549774;5.437317;
274;2022-12-20 15:03:08.5575;1;1;5.523682;5.535721;
275;2022-12-20 15:03:08.5685;1;1;5.555923;5.415909;
276;2022-12-20 15:03:08.5795;1;1;5.51181;5.487015;
277;2022-12-20 15:03:08.5895;1;1;5.600235;5.433075;
278;2022-12-20 15:03:08.6025;1;1;5.487366;5.490402;
279;2022-12-20 15:03:08.6125;1;1;5.580063;5.527908;
280;2022-12-20 15:03:08.6230;1;1;5.56842;5.368774;
281;2022-12-20 15:03:08.6355;1;1;5.570633;5.485641;
282;2022-12-20 15:03:08.6455;1;1;5.531433;5.415421;
283;2022-12-20 15:03:08.6570;1;1;5.515045;5.411057;
284;2022-12-20 15:03:08.6675;1;1;5.504654;5.37001;
285;2022-12-20 15:03:08.6790;1;1;5.530334;5.42572;
286;2022-12-20 15:03:08.6895;1;1;5.578018;5.413223;
287;2022-12-20 15:03:08.7020;1;1;5.618912;5.446701;
288;2022-12-20 15:03:08.7125;1;1;5.477036;5.427246;
289;2022-12-20 15:03:08.7235;1;1;5.601578;5.377716;
290;2022-12-20 15:03:08.7355;1;1;5.495514;5.380157;
291;2022-12-20 15:03:08.7455;1;1;5.520081;5.361343;
292;2022-12-20 15:03:08.7570;1;1;5.536301;5.388077;
293;2022-12-20 15:03:08.7675;1;1;5.505447;5.407745;
294;2022-12-20 15:03:08.7795;1;1;5.51445;5.403183;
295;2022-12-20 15:03:08.7895;1;1;5.561462;5.397614;
296;2022-12-20 15:03:08.8020;1;1;5.438721;5.476715;
297;2022-12-20 15:03:08.8125;1;1;5.498352;5.392685;
298;2022-12-20 15:03:08.8225;1;1;5.443878;5.454742;
299;2022-12-20 15:03:08.8360;1;1;5.459747;5.536133;
300;2022-12-20 15:03:08.8460;1;1;5.50386;5.591034;
301;2022-12-20 15:03:08.8575;1;1;5.369904;5.410873;
302;2022-12-20 15:03:08.8685;1;1;5.549408;5.541794;
303;2022-12-20 15:03:08.8800;1;1;5.519348;5.481003;
304;2022-12-20 15:03:08.8895;1;1;5.558273;5.543991;
305;2022-12-20 15:03:08.9020;1;1;5.591675;5.471375;
306;2022-12-20 15:03:08.9125;1;1;5.642929;5.491074;
307;2022-12-20 15:03:08.9225;1;1;5.542191;5.44252;
308;2022-12-20 15:03:08.9345;0.7975537;0.8679672;-1;5.514221;
309;2022-12-20 15:03:08.9455;0.7975537;0.8679672;-1;-1;
310;2022-12-20 15:03:08.9565;0.2979727;0.4110355;-1;-1;
311;2022-12-20 15:03:08.9675;0;0.1099207;-1;-1;
312;2022-12-20 15:03:08.9795;0;0.1099207;-1;-1;
313;2022-12-20 15:03:08.9890;0;0;-1;-1;
314;2022-12-20 15:03:09.0010;0;0.09551738;-1;-1;
315;2022-12-20 15:03:09.0120;0;0.09551738;-1;-1;
316;2022-12-20 15:03:09.0235;0;0.2060929;-1;-1;
317;2022-12-20 15:03:09.0355;0.05946613;0.347322;5.839386;5.626724;
318;2022-12-20 15:03:09.0450;0.05946613;0.347322;5.720001;5.530518;
319;2022-12-20 15:03:09.0565;0.2435957;0.4489601;5.780838;5.670151;
320;2022-12-20 15:03:09.0670;0.3113894;0.5452247;5.803116;5.682449;
321;2022-12-20 15:03:09.0790;0.3113894;0.5452247;5.836182;5.710571;
322;2022-12-20 15:03:09.0901;0.3349914;0.6434347;5.79567;5.738831;
323;2022-12-20 15:03:09.1021;0.4035321;0.7050549;5.745026;5.718155;
324;2022-12-20 15:03:09.1121;0.4035321;0.7050549;5.724701;5.550385;
325;2022-12-20 15:03:09.1226;0.4314122;0.7594129;5.675385;5.579819;
326;2022-12-20 15:03:09.1346;0.4953057;0.8011894;5.753952;5.460999;
327;2022-12-20 15:03:09.1456;0.4953057;0.8011894;5.733429;5.410324;
328;2022-12-20 15:03:09.1566;0.515484;0.8244426;5.754913;5.447205;
329;2022-12-20 15:03:09.1671;0.515484;0.8244426;5.811996;5.537949;
330;2022-12-20 15:03:09.1791;0.5664437;0.8244951;5.787598;5.577637;
331;2022-12-20 15:03:09.1891;0.6053509;0.8636845;5.519196;5.537354;
332;2022-12-20 15:03:09.2011;0.6260021;0.8752198;5.823486;5.499237;
333;2022-12-20 15:03:09.2121;0.6260021;0.8752198;5.567856;5.664398;
334;2022-12-20 15:03:09.2226;0.5194918;0.9689515;5.804611;5.628143;
335;2022-12-20 15:03:09.2351;0.5859767;1;5.815887;5.775192;
336;2022-12-20 15:03:09.2456;0.5859767;1;5.955292;5.823273;
337;2022-12-20 15:03:09.2576;0.6135646;1;5.817627;5.649551;
338;2022-12-20 15:03:09.2671;0.6135646;1;5.872116;5.698196;
339;2022-12-20 15:03:09.2791;1;1;5.833298;5.675812;
340;2022-12-20 15:03:09.2891;1;1;5.821365;5.763092;
341;2022-12-20 15:03:09.3021;1;1;5.797852;5.655426;
342;2022-12-20 15:03:09.3121;1;1;5.800903;5.637695;
343;2022-12-20 15:03:09.3231;1;1;5.689346;5.570602;
344;2022-12-20 15:03:09.3351;1;1;5.589172;5.609573;
345;2022-12-20 15:03:09.3451;1;1;5.825684;5.669128;
346;2022-12-20 15:03:09.3566;1;1;5.802277;5.755478;
347;2022-12-20 15:03:09.3666;1;1;5.773254;5.818466;
348;2022-12-20 15:03:09.3791;1;1;5.787735;5.743423;
349;2022-12-20 15:03:09.3891;1;1;5.899841;5.745575;
350;2022-12-20 15:03:09.4011;1;1;5.838638;5.894363;
351;2022-12-20 15:03:09.4121;1;1;5.662827;5.881882;
352;2022-12-20 15:03:09.4221;1;1;5.759232;5.874405;
353;2022-12-20 15:03:09.4351;1;1;5.83284;5.8311;
354;2022-12-20 15:03:09.4451;1;1;5.774094;5.755142;
355;2022-12-20 15:03:09.4566;1;1;5.798706;5.921616;
356;2022-12-20 15:03:09.4671;1;1;5.719254;5.840164;
357;2022-12-20 15:03:09.4791;1;1;5.739014;5.799469;
358;2022-12-20 15:03:09.4896;1;1;5.794357;5.912521;
359;2022-12-20 15:03:09.5011;1;1;5.690979;5.859375;
360;2022-12-20 15:03:09.5116;1;1;5.652832;5.857437;
361;2022-12-20 15:03:09.5231;1;1;5.635834;5.858002;
362;2022-12-20 15:03:09.5351;1;1;5.649551;5.763474;
363;2022-12-20 15:03:09.5451;1;1;5.725327;5.689713;
364;2022-12-20 15:03:09.5561;1;1;5.74736;5.764816;
365;2022-12-20 15:03:09.5666;1;1;5.687332;5.759079;
366;2022-12-20 15:03:09.5786;1;1;5.73172;5.771301;
367;2022-12-20 15:03:09.5891;1;1;5.780411;5.796539;
368;2022-12-20 15:03:09.6016;1;1;5.736679;5.769394;
369;2022-12-20 15:03:09.6116;1;1;5.709045;5.741852;
370;2022-12-20 15:03:09.6226;1;1;5.73526;5.785065;
