frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
57;2022-12-22 16:53:45.1704;1;1;4.720703;4.847336;
58;2022-12-22 16:53:45.1804;1;1;4.733551;4.84465;
59;2022-12-22 16:53:45.1924;1;1;4.586853;4.851639;
60;2022-12-22 16:53:45.2044;1;1;4.559586;4.860458;
61;2022-12-22 16:53:45.2149;1;1;4.512543;4.833038;
62;2022-12-22 16:53:45.2284;1;1;4.410324;4.788422;
63;2022-12-22 16:53:45.2389;1;1;4.467178;4.770676;
64;2022-12-22 16:53:45.2524;1;1;4.344925;4.713806;
65;2022-12-22 16:53:45.2629;1;1;4.28833;4.608734;
66;2022-12-22 16:53:45.2744;1;1;4.257751;4.571091;
67;2022-12-22 16:53:45.2864;1;1;4.219635;4.520615;
68;2022-12-22 16:53:45.2964;1;1;4.203323;4.462921;
69;2022-12-22 16:53:45.3089;1;1;4.161942;4.367035;
70;2022-12-22 16:53:45.3189;1;1;4.014297;4.460876;
71;2022-12-22 16:53:45.3304;1;1;4.147003;4.29512;
72;2022-12-22 16:53:45.3404;1;1;4.045517;4.308136;
73;2022-12-22 16:53:45.3524;1;1;4.059357;4.288284;
74;2022-12-22 16:53:45.3634;1;1;3.833038;4.35051;
75;2022-12-22 16:53:45.3739;1;1;3.697891;4.316223;
76;2022-12-22 16:53:45.3864;1;1;3.749496;4.306183;
77;2022-12-22 16:53:45.3969;1;1;3.776642;4.198395;
78;2022-12-22 16:53:45.4089;1;1;3.775589;4.079712;
79;2022-12-22 16:53:45.4189;1;1;3.745239;4.194839;
80;2022-12-22 16:53:45.4304;1;1;3.551224;4.083649;
81;2022-12-22 16:53:45.4414;1;1;3.576599;4.04863;
82;2022-12-22 16:53:45.4574;1;1;3.623703;4.03566;
83;2022-12-22 16:53:45.4689;1;1;3.55954;4.066635;
84;2022-12-22 16:53:45.4809;1;1;3.573318;3.972763;
85;2022-12-22 16:53:45.4994;1;1;3.482819;3.995514;
86;2022-12-22 16:53:45.5084;1;1;3.449081;3.977097;
87;2022-12-22 16:53:45.5154;1;1;3.486664;3.897293;
88;2022-12-22 16:53:45.5269;1;1;3.526108;3.949524;
89;2022-12-22 16:53:45.5374;1;1;3.48111;3.936035;
90;2022-12-22 16:53:45.5489;1;1;3.524277;3.898499;
91;2022-12-22 16:53:45.5599;1;1;3.517334;3.854767;
92;2022-12-22 16:53:45.5709;1;1;3.512238;3.843887;
93;2022-12-22 16:53:45.5834;1;1;3.461151;3.74263;
94;2022-12-22 16:53:45.5934;1;1;3.493607;3.78772;
95;2022-12-22 16:53:45.6044;1;1;3.550537;3.712204;
96;2022-12-22 16:53:45.6149;1;1;3.463287;3.803802;
97;2022-12-22 16:53:45.6269;1;1;3.461945;3.817429;
98;2022-12-22 16:53:45.6369;1;1;3.372223;3.851074;
99;2022-12-22 16:53:45.6499;1;1;3.419754;3.863495;
100;2022-12-22 16:53:45.6604;1;1;3.335739;3.764618;
101;2022-12-22 16:53:45.6714;1;1;3.351974;3.700897;
102;2022-12-22 16:53:45.6834;1;1;3.374557;3.742081;
103;2022-12-22 16:53:45.6930;1;1;3.408463;3.653381;
104;2022-12-22 16:53:45.7045;1;1;3.401688;3.758835;
105;2022-12-22 16:53:45.7150;1;1;3.22319;3.666367;
106;2022-12-22 16:53:45.7270;1;1;3.3116;3.720947;
107;2022-12-22 16:53:45.7375;1;1;3.326904;3.747498;
108;2022-12-22 16:53:45.7490;1;1;3.265259;3.72226;
109;2022-12-22 16:53:45.7600;1;1;3.220337;3.580414;
110;2022-12-22 16:53:45.7710;1;1;3.160583;3.698944;
111;2022-12-22 16:53:45.7820;1;1;3.171341;3.611877;
112;2022-12-22 16:53:45.7930;1;1;3.303162;3.630859;
113;2022-12-22 16:53:45.8040;1;1;3.269302;3.697235;
114;2022-12-22 16:53:45.8145;1;1;3.309998;3.720413;
115;2022-12-22 16:53:45.8275;1;1;3.276077;3.707657;
116;2022-12-22 16:53:45.8370;1;1;3.196335;3.730789;
117;2022-12-22 16:53:45.8490;1;1;3.157394;3.651855;
118;2022-12-22 16:53:45.8605;1;1;3.134369;3.538147;
119;2022-12-22 16:53:45.8715;1;1;3.189178;3.658035;
120;2022-12-22 16:53:45.8825;1;1;3.188049;3.636703;
121;2022-12-22 16:53:45.8940;1;1;3.140717;3.66507;
122;2022-12-22 16:53:45.9055;0.8965763;0.9831144;3.226685;3.687057;
123;2022-12-22 16:53:45.9175;0.8965763;0.9831144;3.191132;3.586288;
124;2022-12-22 16:53:45.9285;0.8345289;0.8241618;3.227219;3.694611;
125;2022-12-22 16:53:45.9395;0.7391887;0.7320147;3.189301;3.644394;
126;2022-12-22 16:53:45.9510;0.7391887;0.7320147;3.248901;3.562408;
127;2022-12-22 16:53:45.9620;0.7587218;0.7241311;3.228912;3.573242;
128;2022-12-22 16:53:45.9725;0.7461873;0.7018921;3.189041;3.615021;
129;2022-12-22 16:53:45.9855;0.7461873;0.7018921;3.155624;3.595444;
130;2022-12-22 16:53:45.9950;0.7520986;0.7140884;3.127884;3.578934;
131;2022-12-22 16:53:46.0075;0.7722646;0.7366116;3.21225;3.697876;
132;2022-12-22 16:53:46.0180;0.7722646;0.7366116;3.166962;3.596222;
133;2022-12-22 16:53:46.0300;0.8016501;0.7981295;3.144043;3.61557;
134;2022-12-22 16:53:46.0400;0.8097897;0.7788435;3.034317;3.611435;
135;2022-12-22 16:53:46.0525;0.8097897;0.7788435;3.118332;3.648987;
136;2022-12-22 16:53:46.0635;0.8650668;0.8004963;3.124725;3.682434;
137;2022-12-22 16:53:46.0730;0.849328;0.7931532;3.234955;3.62941;
138;2022-12-22 16:53:46.0860;0.849328;0.7931532;3.207458;3.626816;
139;2022-12-22 16:53:46.0960;0.8258944;0.7778711;3.205246;3.609207;
140;2022-12-22 16:53:46.1075;0.8154269;0.8176115;3.123795;3.732712;
141;2022-12-22 16:53:46.1185;0.8154269;0.8176115;3.164047;3.728622;
142;2022-12-22 16:53:46.1300;0.7946659;0.802554;3.278381;3.751236;
143;2022-12-22 16:53:46.1400;0.730154;0.7655335;3.315811;3.702759;
144;2022-12-22 16:53:46.1520;0.730154;0.7655335;3.261307;3.771301;
145;2022-12-22 16:53:46.1630;0.7450761;0.7582418;3.243576;3.835831;
146;2022-12-22 16:53:46.1740;0.7577583;0.8089968;3.239731;3.853546;
147;2022-12-22 16:53:46.1860;0.7577583;0.8089968;3.343307;3.802475;
148;2022-12-22 16:53:46.1955;0.7917504;0.8053561;3.364456;3.815231;
149;2022-12-22 16:53:46.2080;0.7995356;0.8078471;3.413071;3.79776;
150;2022-12-22 16:53:46.2180;0.7995356;0.8078471;3.251602;3.77095;
151;2022-12-22 16:53:46.2295;0.8125971;0.823078;3.329651;3.795288;
152;2022-12-22 16:53:46.2400;0.8214828;0.8279643;3.306824;3.828033;
153;2022-12-22 16:53:46.2521;0.8214828;0.8279643;3.378021;3.946732;
154;2022-12-22 16:53:46.2631;0.8212893;0.8286088;3.319855;3.897461;
155;2022-12-22 16:53:46.2731;0.8513107;0.8147787;3.406693;3.925095;
156;2022-12-22 16:53:46.2851;0.8513107;0.8147787;3.538986;3.868729;
157;2022-12-22 16:53:46.2956;0.844212;0.7958148;3.466049;4.020264;
158;2022-12-22 16:53:46.3071;0.844773;0.7993451;3.490875;4.026993;
159;2022-12-22 16:53:46.3186;0.844773;0.7993451;3.581482;3.935349;
160;2022-12-22 16:53:46.3296;0.8363755;0.8237867;3.570602;3.901886;
161;2022-12-22 16:53:46.3396;0.7784367;0.7778897;3.502075;3.945251;
162;2022-12-22 16:53:46.3521;0.7784367;0.7778897;3.692841;4.053085;
163;2022-12-22 16:53:46.3631;0.745279;0.7626078;3.589859;4.032822;
164;2022-12-22 16:53:46.3731;0.7199581;0.7226841;3.66687;3.94899;
165;2022-12-22 16:53:46.3851;0.7199581;0.7226841;3.680359;4.017899;
166;2022-12-22 16:53:46.3956;0.75013;0.7355859;3.776596;4.145584;
167;2022-12-22 16:53:46.4071;0.7851332;0.7779673;3.547806;4.022522;
168;2022-12-22 16:53:46.4181;0.7851332;0.7779673;3.7155;4.056824;
169;2022-12-22 16:53:46.4296;0.8070247;0.8030114;3.701645;4.085129;
170;2022-12-22 16:53:46.4401;0.7990661;0.8125485;3.73587;3.944672;
171;2022-12-22 16:53:46.4521;0.7990661;0.8125485;3.639084;4.018417;
172;2022-12-22 16:53:46.4631;0.8344612;0.8221833;3.70578;4.084564;
173;2022-12-22 16:53:46.4736;0.8430784;0.8271809;3.770966;4.109207;
174;2022-12-22 16:53:46.4856;0.8430784;0.8271809;3.710754;4.14888;
175;2022-12-22 16:53:46.4961;0.8475032;0.7997588;3.748245;4.232849;
176;2022-12-22 16:53:46.5081;0.8514445;0.7998663;3.666504;4.299927;
177;2022-12-22 16:53:46.5181;0.8514445;0.7998663;3.628693;4.210464;
178;2022-12-22 16:53:46.5291;0.8581649;0.7945759;3.727539;4.258606;
179;2022-12-22 16:53:46.5396;0.8716293;0.7849894;3.802841;4.223618;
180;2022-12-22 16:53:46.5521;0.8716293;0.7849894;3.735397;4.15979;
181;2022-12-22 16:53:46.5626;0.8605572;0.773015;3.75943;4.179657;
182;2022-12-22 16:53:46.5726;0.8617688;0.7496681;3.837357;4.278473;
183;2022-12-22 16:53:46.5851;0.8617688;0.7496681;3.768005;4.307999;
184;2022-12-22 16:53:46.5956;0.8758756;0.7655631;3.726074;4.24704;
185;2022-12-22 16:53:46.6071;0.9067698;0.7368885;3.824738;4.360504;
186;2022-12-22 16:53:46.6171;0.9067698;0.7368885;3.709106;4.361343;
187;2022-12-22 16:53:46.6291;0.9268159;0.7281082;3.698837;4.431686;
188;2022-12-22 16:53:46.6401;0.9442551;0.7552541;3.816666;4.421646;
189;2022-12-22 16:53:46.6526;0.9442551;0.7552541;3.809067;4.362808;
190;2022-12-22 16:53:46.6641;0.9445547;0.7567339;3.917099;4.377441;
191;2022-12-22 16:53:46.6736;0.9689703;0.7543973;3.912582;4.450516;
192;2022-12-22 16:53:46.6851;0.9689703;0.7543973;3.894913;4.361313;
193;2022-12-22 16:53:46.6951;0.9576608;0.750054;3.968704;4.346588;
194;2022-12-22 16:53:46.7071;0.9680952;0.765957;3.804092;4.447632;
195;2022-12-22 16:53:46.7181;0.9680952;0.765957;3.83139;4.37001;
196;2022-12-22 16:53:46.7301;0.9784144;0.8143429;3.847244;4.495514;
197;2022-12-22 16:53:46.7401;0.9845828;0.8237732;3.888763;4.479599;
198;2022-12-22 16:53:46.7516;0.9845828;0.8237732;3.935959;4.462372;
199;2022-12-22 16:53:46.7626;1;1;3.962158;4.495712;
200;2022-12-22 16:53:46.7731;0.9852569;0.8453925;3.908508;4.385025;
201;2022-12-22 16:53:46.7851;0.9852569;0.8453925;3.951721;4.43544;
202;2022-12-22 16:53:46.7951;0.9831088;0.8383825;3.972946;4.493774;
203;2022-12-22 16:53:46.8071;0.9719353;0.826672;4.012421;4.434738;
204;2022-12-22 16:53:46.8182;0.9719353;0.826672;4.026932;4.341003;
205;2022-12-22 16:53:46.8292;0.9618839;0.8248776;4.013367;4.435989;
206;2022-12-22 16:53:46.8397;0.9443434;0.8417323;4.088867;4.444046;
207;2022-12-22 16:53:46.8517;0.9443434;0.8417323;3.985611;4.379898;
208;2022-12-22 16:53:46.8627;0.9206281;0.8277445;3.897293;4.453415;
209;2022-12-22 16:53:46.8732;0.931171;0.8090708;3.995193;4.409729;
210;2022-12-22 16:53:46.8852;0.931171;0.8090708;3.894669;4.410782;
211;2022-12-22 16:53:46.8952;0.9083632;0.8183264;3.985458;4.484344;
212;2022-12-22 16:53:46.9072;0.9002588;0.8062963;3.945145;4.46254;
213;2022-12-22 16:53:46.9182;0.9002588;0.8062963;3.909973;4.381989;
214;2022-12-22 16:53:46.9292;0.8939402;0.7962867;3.798264;4.419571;
215;2022-12-22 16:53:46.9402;0.8941241;0.7814148;3.844849;4.501892;
216;2022-12-22 16:53:46.9517;0.8941241;0.7814148;3.912506;4.428848;
217;2022-12-22 16:53:46.9627;0.8748839;0.7516418;3.92276;4.261688;
218;2022-12-22 16:53:46.9727;0.8502392;0.7139739;3.835968;4.378845;
219;2022-12-22 16:53:46.9852;0.8502392;0.7139739;4.141312;4.417831;
220;2022-12-22 16:53:46.9962;0.8099087;0.6887146;4.064758;4.452454;
221;2022-12-22 16:53:47.0072;0.7808627;0.6828802;4.028778;4.334061;
222;2022-12-22 16:53:47.0172;0.7808627;0.6828802;4.164551;4.258118;
223;2022-12-22 16:53:47.0292;0.7592574;0.6634794;4.153229;4.183655;
224;2022-12-22 16:53:47.0402;0.7478399;0.6399854;4.146927;4.180664;
225;2022-12-22 16:53:47.0517;0.7478399;0.6399854;4.149399;4.226837;
226;2022-12-22 16:53:47.0622;0.7427385;0.6423988;4.258713;4.321915;
227;2022-12-22 16:53:47.0727;0.7294214;0.6152186;4.14325;4.208481;
228;2022-12-22 16:53:47.0847;0.7294214;0.6152186;4.265839;4.294006;
229;2022-12-22 16:53:47.0952;0.7020465;0.6162125;4.133606;4.347412;
230;2022-12-22 16:53:47.1072;0.6964829;0.6125662;4.139603;4.194382;
231;2022-12-22 16:53:47.1177;0.6964829;0.6125662;4.287079;4.299042;
232;2022-12-22 16:53:47.1287;0.6868761;0.6149403;4.271255;4.267258;
233;2022-12-22 16:53:47.1392;0.68886;0.5946097;4.095016;4.129227;
234;2022-12-22 16:53:47.1522;0.68886;0.5946097;4.15509;4.491425;
235;2022-12-22 16:53:47.1632;0.6921453;0.604346;4.110046;4.471039;
236;2022-12-22 16:53:47.1732;0.7037969;0.6015669;4.033234;4.303177;
237;2022-12-22 16:53:47.1852;0.7037969;0.6015669;4.092224;4.281128;
238;2022-12-22 16:53:47.1952;0.7029791;0.6128724;4.044785;4.303909;
239;2022-12-22 16:53:47.2082;0.6936351;0.6014141;4.162277;4.459656;
240;2022-12-22 16:53:47.2177;0.6936351;0.6014141;4.052673;4.363892;
241;2022-12-22 16:53:47.2292;0.6904981;0.5859724;4.0242;4.218231;
242;2022-12-22 16:53:47.2442;0.6988878;0.5854371;4.118225;4.404709;
243;2022-12-22 16:53:47.2532;0.6988878;0.5854371;4.084518;4.260117;
244;2022-12-22 16:53:47.2627;0.6867586;0.594565;3.984421;4.405975;
245;2022-12-22 16:53:47.2732;0.6681045;0.595458;4.190155;4.231689;
246;2022-12-22 16:53:47.2942;0.6735413;0.5860307;4.014282;4.294174;
247;2022-12-22 16:53:47.3032;0.6735413;0.5860307;4.112076;4.196869;
248;2022-12-22 16:53:47.3107;0.6698666;0.5806125;4.14032;4.206894;
249;2022-12-22 16:53:47.3182;0.6698666;0.5806125;4.1651;4.197159;
250;2022-12-22 16:53:47.3287;0.6662349;0.5970525;4.152863;4.207291;
251;2022-12-22 16:53:47.3367;0.6662349;0.5970525;4.211121;4.217804;
252;2022-12-22 16:53:47.3472;0.6683422;0.5993967;4.098938;4.255753;
253;2022-12-22 16:53:47.3572;0.6687363;0.5920489;4.116699;4.45076;
254;2022-12-22 16:53:47.3692;0.6687363;0.5920489;4.082901;4.369308;
255;2022-12-22 16:53:47.3788;0.6763775;0.5901778;4.203812;4.28569;
256;2022-12-22 16:53:47.3918;0.6689169;0.562677;4.204559;4.270432;
257;2022-12-22 16:53:47.4018;0.6689169;0.562677;4.225754;4.28476;
258;2022-12-22 16:53:47.4133;0.6869552;0.5780032;4.201096;4.27063;
259;2022-12-22 16:53:47.4248;0.6704766;0.5730228;4.216141;4.314636;
260;2022-12-22 16:53:47.4348;0.6704766;0.5730228;4.206131;4.303604;
261;2022-12-22 16:53:47.4473;0.6728322;0.565285;4.191284;4.437759;
262;2022-12-22 16:53:47.4573;0.6640337;0.5569999;4.070801;4.534286;
263;2022-12-22 16:53:47.4683;0.6640337;0.5569999;4.271835;4.543274;
264;2022-12-22 16:53:47.4793;0.6596893;0.5772854;4.281219;4.514206;
265;2022-12-22 16:53:47.4913;0.6455016;0.56793;4.042862;4.405731;
266;2022-12-22 16:53:47.5013;0.6455016;0.56793;4.089462;4.469193;
267;2022-12-22 16:53:47.5128;0.6408002;0.5565578;4.048584;4.431061;
268;2022-12-22 16:53:47.5248;0.621914;0.5591965;4.030563;4.375443;
269;2022-12-22 16:53:47.5348;0.621914;0.5591965;4.126892;4.449661;
270;2022-12-22 16:53:47.5463;0.6100789;0.5628293;4.086273;4.476105;
271;2022-12-22 16:53:47.5563;0.6061701;0.5479803;4.104935;4.435928;
272;2022-12-22 16:53:47.5688;0.6061701;0.5479803;3.971924;4.392593;
273;2022-12-22 16:53:47.5783;0.5806077;0.5369502;4.1521;4.621353;
274;2022-12-22 16:53:47.5913;0.485731;0.4630668;-1;-1;
275;2022-12-22 16:53:47.6013;0.485731;0.4630668;-1;-1;
276;2022-12-22 16:53:47.6133;0.3957613;0.3809457;-1;-1;
277;2022-12-22 16:53:47.6238;0.3066263;0.3032413;-1;-1;
278;2022-12-22 16:53:47.6348;0.3066263;0.3032413;-1;-1;
279;2022-12-22 16:53:47.6463;0.1759905;0.2068763;-1;-1;
280;2022-12-22 16:53:47.6563;0.1192377;0.1067577;-1;-1;
281;2022-12-22 16:53:47.6693;0.1192377;0.1067577;-1;-1;
282;2022-12-22 16:53:47.6793;0.1157723;0.1014616;-1;-1;
283;2022-12-22 16:53:47.6928;0.1932104;0.1728397;-1;-1;
284;2022-12-22 16:53:47.7033;0.1932104;0.1728397;-1;-1;
285;2022-12-22 16:53:47.7143;0.3536473;0.3133238;-1;-1;
286;2022-12-22 16:53:47.7263;0.4858725;0.4438033;-1;-1;
287;2022-12-22 16:53:47.7363;0.4858725;0.4438033;-1;-1;
288;2022-12-22 16:53:47.7483;0.6102133;0.4977001;-1;-1;
289;2022-12-22 16:53:47.7593;0.7477381;0.5538264;-1;-1;
290;2022-12-22 16:53:47.7713;0.7477381;0.5538264;4.637726;-1;
291;2022-12-22 16:53:47.7823;0.8298956;0.6119252;4.673401;4.679993;
292;2022-12-22 16:53:47.7933;0.8876275;0.6520838;4.528931;4.844345;
293;2022-12-22 16:53:47.8053;0.8876275;0.6520838;4.543961;4.94754;
294;2022-12-22 16:53:47.8163;1;0.6865416;4.468719;4.976883;
295;2022-12-22 16:53:47.8278;1;0.7059702;4.421448;4.697495;
296;2022-12-22 16:53:47.8383;1;0.7059702;4.327957;4.869003;
297;2022-12-22 16:53:47.8513;1;1;4.468613;4.814026;
298;2022-12-22 16:53:47.8618;1;1;4.377914;4.759476;
299;2022-12-22 16:53:47.8723;1;1;4.336685;4.782974;
300;2022-12-22 16:53:47.8853;1;1;4.34964;4.758224;
301;2022-12-22 16:53:47.8953;1;1;4.40596;4.819107;
302;2022-12-22 16:53:47.9078;1;1;4.348557;4.871887;
303;2022-12-22 16:53:47.9183;1;1;4.43367;4.791183;
304;2022-12-22 16:53:47.9293;1;1;4.442444;4.854645;
305;2022-12-22 16:53:47.9394;1;1;4.379791;4.806427;
306;2022-12-22 16:53:47.9519;1;1;4.475754;4.765121;
307;2022-12-22 16:53:47.9629;0.9984614;0.8620769;4.46582;4.811432;
308;2022-12-22 16:53:47.9729;1;1;4.506958;4.789886;
309;2022-12-22 16:53:47.9849;1;1;4.307785;4.76181;
310;2022-12-22 16:53:47.9949;1;1;4.420792;4.74147;
311;2022-12-22 16:53:48.0084;1;1;4.276169;4.637924;
312;2022-12-22 16:53:48.0179;1;1;4.287292;4.75737;
313;2022-12-22 16:53:48.0289;1;1;4.37561;4.738144;
314;2022-12-22 16:53:48.0394;1;1;4.323837;4.766464;
315;2022-12-22 16:53:48.0524;1;1;4.326477;4.671585;
316;2022-12-22 16:53:48.0629;1;1;4.427475;4.718826;
317;2022-12-22 16:53:48.0729;0.9940277;0.7830002;4.315338;4.817245;
318;2022-12-22 16:53:48.0849;0.9940277;0.7830002;4.414581;4.757675;
319;2022-12-22 16:53:48.0949;1;1;4.401642;4.786453;
320;2022-12-22 16:53:48.1069;0.9885965;0.7753963;4.326431;4.748199;
321;2022-12-22 16:53:48.1174;0.9885965;0.7753963;4.387955;4.722931;
322;2022-12-22 16:53:48.1289;0.9841655;0.7698183;4.420822;4.714264;
323;2022-12-22 16:53:48.1394;0.9570413;0.7634216;4.431839;4.668488;
324;2022-12-22 16:53:48.1524;0.9570413;0.7634216;4.483688;4.71228;
325;2022-12-22 16:53:48.1634;0.9677555;0.7608396;4.298416;4.88562;
326;2022-12-22 16:53:48.1729;0.9458148;0.7695176;4.50882;4.718811;
327;2022-12-22 16:53:48.1849;0.9458148;0.7695176;4.430145;4.836136;
328;2022-12-22 16:53:48.1949;0.9606851;0.7467678;4.528931;4.842957;
329;2022-12-22 16:53:48.2079;0.954854;0.7582757;4.208633;4.819382;
330;2022-12-22 16:53:48.2179;0.954854;0.7582757;4.391541;4.77977;
331;2022-12-22 16:53:48.2294;0.9651198;0.7507031;4.476974;4.784866;
332;2022-12-22 16:53:48.2394;0.9564534;0.7457018;4.504318;4.822662;
333;2022-12-22 16:53:48.2514;0.9564534;0.7457018;4.322388;4.716736;
334;2022-12-22 16:53:48.2619;0.9517313;0.7507114;4.493851;4.689072;
335;2022-12-22 16:53:48.2734;0.9424837;0.7392197;4.503326;4.72406;
336;2022-12-22 16:53:48.2849;0.9424837;0.7392197;4.519302;4.775864;
337;2022-12-22 16:53:48.2949;0.9072906;0.7147709;4.528229;4.759766;
338;2022-12-22 16:53:48.3069;0.8104817;0.6454684;4.090378;-1;
339;2022-12-22 16:53:48.3174;0.8104817;0.6454684;3.141647;-1;
340;2022-12-22 16:53:48.3289;0.557647;0.4590879;2.7444;-1;
341;2022-12-22 16:53:48.3389;0.2758953;0.1783209;-1;-1;
342;2022-12-22 16:53:48.3514;0.2758953;0.1783209;-1;-1;
343;2022-12-22 16:53:48.3624;0.09352083;0;-1;-1;
344;2022-12-22 16:53:48.3724;0.07113786;0;-1;-1;
345;2022-12-22 16:53:48.3849;0.07113786;0;-1;-1;
346;2022-12-22 16:53:48.3944;0.2862161;0.1356221;-1;-1;
347;2022-12-22 16:53:48.4064;0.4915448;0.5305942;-1;-1;
348;2022-12-22 16:53:48.4174;0.4915448;0.5305942;-1;-1;
349;2022-12-22 16:53:48.4289;0.6791975;0.7585369;-1;-1;
350;2022-12-22 16:53:48.4389;0.6791975;0.7585369;-1;-1;
351;2022-12-22 16:53:48.4514;1;1;-1;-1;
352;2022-12-22 16:53:48.4624;1;1;4.746521;5.257629;
353;2022-12-22 16:53:48.4724;1;1;4.855103;5.249588;
354;2022-12-22 16:53:48.4849;1;1;4.700134;5.049698;
355;2022-12-22 16:53:48.4950;1;1;4.678909;5.073303;
356;2022-12-22 16:53:48.5085;1;1;4.716553;5.144394;
357;2022-12-22 16:53:48.5175;1;1;4.92009;5.020645;
358;2022-12-22 16:53:48.5290;1;1;4.867538;5.072388;
359;2022-12-22 16:53:48.5390;1;1;4.718292;5.146652;
360;2022-12-22 16:53:48.5515;1;1;4.816666;5.009598;
361;2022-12-22 16:53:48.5625;1;1;4.710251;5.008224;
362;2022-12-22 16:53:48.5730;1;1;4.747391;5.001465;
363;2022-12-22 16:53:48.5850;1;1;4.706818;4.857361;
364;2022-12-22 16:53:48.5945;1;1;4.739075;4.885971;
365;2022-12-22 16:53:48.6070;1;1;4.649002;4.832672;
366;2022-12-22 16:53:48.6170;1;1;4.658508;4.889969;
367;2022-12-22 16:53:48.6290;1;1;4.749252;4.829376;
