frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
79;2022-12-22 16:45:28.3646;1;1;3.880753;4.320755;
80;2022-12-22 16:45:28.3771;1;1;3.807037;4.15947;
81;2022-12-22 16:45:28.3871;1;1;3.801056;4.170197;
82;2022-12-22 16:45:28.3981;1;1;3.694199;4.115707;
83;2022-12-22 16:45:28.4086;1;1;3.723251;4.059753;
84;2022-12-22 16:45:28.4207;1;1;3.729767;4.058624;
85;2022-12-22 16:45:28.4322;1;1;3.643753;4.082382;
86;2022-12-22 16:45:28.4422;1;1;3.638351;4.071518;
87;2022-12-22 16:45:28.4552;1;1;3.624359;4.072739;
88;2022-12-22 16:45:28.4652;1;1;3.652344;4.040512;
89;2022-12-22 16:45:28.4767;1;1;3.675995;4.081131;
90;2022-12-22 16:45:28.4872;1;1;3.576477;4.006653;
91;2022-12-22 16:45:28.4992;1;1;3.56102;3.989975;
92;2022-12-22 16:45:28.5092;1;1;3.59819;3.884583;
93;2022-12-22 16:45:28.5212;1;1;3.513199;3.946655;
94;2022-12-22 16:45:28.5322;1;1;3.499084;3.884201;
95;2022-12-22 16:45:28.5422;1;1;3.526276;3.786575;
96;2022-12-22 16:45:28.5542;1;1;3.505737;3.791733;
97;2022-12-22 16:45:28.5647;1;1;3.467621;3.751831;
98;2022-12-22 16:45:28.5772;1;1;3.442444;3.727356;
99;2022-12-22 16:45:28.5872;1;1;3.394012;3.781906;
100;2022-12-22 16:45:28.5992;1;1;3.451416;3.815689;
101;2022-12-22 16:45:28.6107;1;1;3.341034;3.752228;
102;2022-12-22 16:45:28.6212;1;1;3.288666;3.723877;
103;2022-12-22 16:45:28.6337;1;1;3.294479;3.713074;
104;2022-12-22 16:45:28.6447;1;1;3.236252;3.71344;
105;2022-12-22 16:45:28.6562;1;1;3.254028;3.703674;
106;2022-12-22 16:45:28.6667;1;1;3.232742;3.69725;
107;2022-12-22 16:45:28.6792;1;1;3.226013;3.695709;
108;2022-12-22 16:45:28.6902;1;1;3.225357;3.692139;
109;2022-12-22 16:45:28.7012;1;1;3.215988;3.669418;
110;2022-12-22 16:45:28.7142;1;1;3.203751;3.668747;
111;2022-12-22 16:45:28.7252;1;1;3.191666;3.667953;
112;2022-12-22 16:45:28.7367;1;1;3.16394;3.631851;
113;2022-12-22 16:45:28.7477;1;1;3.168518;3.575104;
114;2022-12-22 16:45:28.7587;1;1;3.206696;3.508102;
115;2022-12-22 16:45:28.7707;1;1;3.140656;3.523544;
116;2022-12-22 16:45:28.7802;1;1;3.148117;3.580688;
117;2022-12-22 16:45:28.7922;1;1;3.160965;3.599228;
118;2022-12-22 16:45:28.8032;1;1;3.230927;3.562317;
119;2022-12-22 16:45:28.8157;1;1;3.198807;3.432541;
120;2022-12-22 16:45:28.8247;1;1;3.154694;3.512405;
121;2022-12-22 16:45:28.8372;1;1;3.113831;3.565765;
122;2022-12-22 16:45:28.8472;1;1;3.124451;3.504807;
123;2022-12-22 16:45:28.8602;1;1;3.142593;3.508026;
124;2022-12-22 16:45:28.8707;1;1;3.121277;3.507889;
125;2022-12-22 16:45:28.8802;1;1;3.150055;3.508301;
126;2022-12-22 16:45:28.8922;1;1;3.168106;3.508652;
127;2022-12-22 16:45:28.9032;1;1;3.126373;3.399536;
128;2022-12-22 16:45:28.9147;1;1;3.099472;3.512085;
129;2022-12-22 16:45:28.9257;1;1;3.031097;3.428558;
130;2022-12-22 16:45:28.9372;1;1;2.994247;3.419846;
131;2022-12-22 16:45:28.9472;1;1;3.00238;3.416626;
132;2022-12-22 16:45:28.9592;1;1;3.100983;3.295334;
133;2022-12-22 16:45:28.9702;1;1;3.154282;3.333176;
134;2022-12-22 16:45:28.9803;1;1;3.022278;3.482834;
135;2022-12-22 16:45:28.9918;1;1;3.095993;3.489792;
136;2022-12-22 16:45:29.0028;1;1;3.137878;3.496246;
137;2022-12-22 16:45:29.0153;1;1;3.127975;3.424057;
138;2022-12-22 16:45:29.0243;1;1;3.182449;3.478836;
139;2022-12-22 16:45:29.0373;1;1;3.079468;3.532944;
140;2022-12-22 16:45:29.0473;1;1;3.087112;3.490662;
141;2022-12-22 16:45:29.0593;1;1;3.061142;3.465607;
142;2022-12-22 16:45:29.0703;1;1;3.137085;3.423996;
143;2022-12-22 16:45:29.0808;1;1;3.076614;3.549683;
144;2022-12-22 16:45:29.0923;1;1;3.086502;3.778641;
145;2022-12-22 16:45:29.1023;1;1;2.937149;3.777878;
146;2022-12-22 16:45:29.1153;1;1;3.157974;3.725266;
147;2022-12-22 16:45:29.1253;1;1;3.167206;3.690445;
148;2022-12-22 16:45:29.1368;1;1;3.153534;3.71344;
149;2022-12-22 16:45:29.1468;1;1;3.175034;3.652985;
150;2022-12-22 16:45:29.1593;1;1;3.027344;3.823593;
151;2022-12-22 16:45:29.1703;1;1;3.441605;3.927551;
152;2022-12-22 16:45:29.1803;0.6568401;0.7156582;3.343567;3.860458;
153;2022-12-22 16:45:29.1923;0.3385583;0.5466222;-1;-1;
154;2022-12-22 16:45:29.2028;0.3385583;0.5466222;-1;-1;
155;2022-12-22 16:45:29.2143;0.1553035;0.3998446;-1;-1;
156;2022-12-22 16:45:29.2253;0.03231651;0.3057539;-1;-1;
157;2022-12-22 16:45:29.2373;0.03231651;0.3057539;-1;-1;
158;2022-12-22 16:45:29.2473;0.05822688;0.3588158;-1;-1;
159;2022-12-22 16:45:29.2588;0.1632428;0.4169446;-1;-1;
160;2022-12-22 16:45:29.2693;0.1632428;0.4169446;-1;-1;
161;2022-12-22 16:45:29.2813;0.2428601;0.5198632;-1;-1;
162;2022-12-22 16:45:29.2923;0.2609098;0.6094155;3.924606;4.194916;
163;2022-12-22 16:45:29.3023;0.2609098;0.6094155;3.730377;4.097885;
164;2022-12-22 16:45:29.3143;0.3433812;0.6823761;3.604538;4.103104;
165;2022-12-22 16:45:29.3243;0.3433812;0.6823761;3.550781;4.146881;
166;2022-12-22 16:45:29.3368;0.3881572;0.7333347;3.742783;4.067581;
167;2022-12-22 16:45:29.3463;0.3513218;0.7524978;3.876266;4.303131;
168;2022-12-22 16:45:29.3583;0.4448507;0.8414938;3.724319;4.229279;
169;2022-12-22 16:45:29.3708;0.4448507;0.8414938;3.677261;4.213074;
170;2022-12-22 16:45:29.3803;0.4803438;0.8786901;3.726349;4.302475;
171;2022-12-22 16:45:29.3923;0.5644163;0.9044178;3.634811;4.127625;
172;2022-12-22 16:45:29.4028;0.5644163;0.9044178;3.68251;4.264343;
173;2022-12-22 16:45:29.4143;0.6453745;0.9332875;3.735703;4.180679;
174;2022-12-22 16:45:29.4243;0.7438108;0.9410363;3.706451;3.96106;
175;2022-12-22 16:45:29.4368;0.7438108;0.9410363;3.554489;4.113235;
176;2022-12-22 16:45:29.4473;0.7083924;0.9573323;3.687424;4.253357;
177;2022-12-22 16:45:29.4583;0.6866172;0.9363635;3.697403;4.093887;
178;2022-12-22 16:45:29.4693;0.6866172;0.9363635;3.598312;4.104248;
179;2022-12-22 16:45:29.4818;0.6429637;0.8610969;3.604462;4.090622;
180;2022-12-22 16:45:29.4923;0.5854161;0.7716166;3.578613;4.078705;
181;2022-12-22 16:45:29.5023;0.5854161;0.7716166;3.653381;4.121429;
182;2022-12-22 16:45:29.5143;0.5504698;0.7107097;3.663666;4.030792;
183;2022-12-22 16:45:29.5253;0.5496168;0.6703841;3.569931;3.892532;
184;2022-12-22 16:45:29.5368;0.5496168;0.6703841;3.583786;4.058289;
185;2022-12-22 16:45:29.5464;0.5635653;0.7102872;3.642014;4.039429;
186;2022-12-22 16:45:29.5579;0.6082426;0.7426885;3.570343;4.122665;
187;2022-12-22 16:45:29.5689;0.6082426;0.7426885;3.678375;4.186981;
188;2022-12-22 16:45:29.5804;0.604632;0.7532334;3.607193;4.075089;
189;2022-12-22 16:45:29.5919;0.6477898;0.7756374;3.541748;4.019653;
190;2022-12-22 16:45:29.6024;0.6477898;0.7756374;3.723785;4.105728;
191;2022-12-22 16:45:29.6144;0.6643899;0.7895039;3.676758;4.197922;
192;2022-12-22 16:45:29.6244;0.6643899;0.7895039;3.722855;4.241257;
193;2022-12-22 16:45:29.6369;0.7138422;0.7964457;3.761383;4.254532;
194;2022-12-22 16:45:29.6469;0.7467769;0.793327;3.679077;4.189438;
195;2022-12-22 16:45:29.6584;0.7620855;0.7960017;3.763046;4.289139;
196;2022-12-22 16:45:29.6689;0.7620855;0.7960017;3.777069;4.219696;
197;2022-12-22 16:45:29.6809;0.7787651;0.8017075;3.746582;4.358704;
198;2022-12-22 16:45:29.6924;0.780288;0.8100138;3.770248;4.202942;
199;2022-12-22 16:45:29.7024;0.780288;0.8100138;3.94046;4.105362;
200;2022-12-22 16:45:29.7144;0.7415856;0.82862;3.772812;4.169296;
201;2022-12-22 16:45:29.7239;0.7429218;0.8296095;3.929062;4.371765;
202;2022-12-22 16:45:29.7369;0.6657596;0.8257201;3.849457;4.293564;
203;2022-12-22 16:45:29.7464;0.7267382;0.8702551;3.967636;4.357788;
204;2022-12-22 16:45:29.7584;0.7542986;0.8936987;3.876633;4.284256;
205;2022-12-22 16:45:29.7689;0.7542986;0.8936987;3.871994;4.336975;
206;2022-12-22 16:45:29.7804;0.7885128;0.9350273;3.912354;4.379135;
207;2022-12-22 16:45:29.7919;0.8165516;0.9724677;3.800873;4.298233;
208;2022-12-22 16:45:29.8024;0.8165516;0.9724677;3.719437;4.387619;
209;2022-12-22 16:45:29.8139;0.8545626;0.9875351;3.764587;4.236359;
210;2022-12-22 16:45:29.8244;0.8669737;0.9921957;3.913315;4.231186;
211;2022-12-22 16:45:29.8369;0.8669737;0.9921957;4.007446;4.246094;
212;2022-12-22 16:45:29.8469;0.8605205;0.9829776;4.063461;4.308624;
213;2022-12-22 16:45:29.8589;0.8702192;0.9479982;3.944839;4.434021;
214;2022-12-22 16:45:29.8694;0.8702192;0.9479982;3.803101;4.381927;
215;2022-12-22 16:45:29.8809;0.9297327;0.9274685;3.790359;4.293777;
216;2022-12-22 16:45:29.8919;1;1;3.716141;4.575211;
217;2022-12-22 16:45:29.9024;1;1;3.762665;4.671234;
218;2022-12-22 16:45:29.9144;1;1;4.0047;4.503738;
219;2022-12-22 16:45:29.9244;1;1;4.052719;4.686295;
220;2022-12-22 16:45:29.9369;1;1;3.962585;4.612869;
221;2022-12-22 16:45:29.9469;1;1;3.865341;4.584122;
222;2022-12-22 16:45:29.9584;1;1;3.860168;4.51886;
223;2022-12-22 16:45:29.9689;1;1;3.985779;4.394806;
224;2022-12-22 16:45:29.9804;1;1;4.014236;4.314316;
225;2022-12-22 16:45:29.9924;1;1;3.928482;4.25592;
226;2022-12-22 16:45:30.0024;1;1;4.006149;4.133438;
227;2022-12-22 16:45:30.0139;1;1;3.983765;4.187866;
228;2022-12-22 16:45:30.0239;1;1;3.904343;4.202042;
229;2022-12-22 16:45:30.0364;1;1;3.922806;4.662155;
230;2022-12-22 16:45:30.0459;1;1;4.188828;4.696243;
231;2022-12-22 16:45:30.0579;1;1;3.948883;4.661133;
232;2022-12-22 16:45:30.0694;1;1;4.364929;4.902512;
233;2022-12-22 16:45:30.0804;1;1;4.102997;4.830795;
234;2022-12-22 16:45:30.0919;1;1;4.32692;4.801117;
235;2022-12-22 16:45:30.1020;1;1;4.275986;4.727158;
236;2022-12-22 16:45:30.1145;1;1;4.106445;4.776291;
237;2022-12-22 16:45:30.1245;1;1;4.3255;4.66272;
238;2022-12-22 16:45:30.1360;1;1;4.241776;4.789474;
239;2022-12-22 16:45:30.1460;1;1;4.11998;4.719223;
240;2022-12-22 16:45:30.1580;1;1;4.096832;4.686584;
241;2022-12-22 16:45:30.1695;1;1;4.148834;4.678284;
242;2022-12-22 16:45:30.1805;1;1;4.186783;4.584763;
243;2022-12-22 16:45:30.1915;1;1;4.217926;4.502731;
244;2022-12-22 16:45:30.2020;1;1;4.222137;4.66069;
245;2022-12-22 16:45:30.2135;1;1;4.142517;4.605667;
246;2022-12-22 16:45:30.2235;1;1;4.272522;4.628494;
247;2022-12-22 16:45:30.2360;1;1;4.230591;4.596695;
248;2022-12-22 16:45:30.2460;1;1;4.24614;4.556961;
249;2022-12-22 16:45:30.2580;1;1;4.307129;4.716385;
250;2022-12-22 16:45:30.2685;1;1;4.439804;4.58313;
251;2022-12-22 16:45:30.2800;1;1;4.393158;4.652206;
252;2022-12-22 16:45:30.2905;1;1;4.331375;4.709702;
253;2022-12-22 16:45:30.3015;1;1;4.347351;4.701797;
254;2022-12-22 16:45:30.3135;1;1;4.324188;4.528412;
255;2022-12-22 16:45:30.3235;1;1;4.368896;4.638626;
256;2022-12-22 16:45:30.3360;1;1;4.03038;4.417145;
257;2022-12-22 16:45:30.3465;1;1;4.264648;4.589996;
258;2022-12-22 16:45:30.3575;1;1;4.121796;4.587479;
259;2022-12-22 16:45:30.3695;1;1;4.308502;4.626343;
260;2022-12-22 16:45:30.3805;1;1;4.343842;4.639008;
261;2022-12-22 16:45:30.3915;1;1;4.316116;4.663651;
262;2022-12-22 16:45:30.4020;1;1;4.314178;4.569107;
263;2022-12-22 16:45:30.4145;1;1;4.345566;4.612915;
264;2022-12-22 16:45:30.4235;1;1;4.340683;4.714401;
265;2022-12-22 16:45:30.4365;1;1;4.376633;4.779327;
266;2022-12-22 16:45:30.4460;1;1;4.361511;4.762466;
267;2022-12-22 16:45:30.4575;1;1;4.384521;4.73793;
268;2022-12-22 16:45:30.4685;1;1;4.437561;4.860245;
269;2022-12-22 16:45:30.4800;1;1;4.43634;4.746643;
270;2022-12-22 16:45:30.4910;1;1;4.450775;4.688095;
271;2022-12-22 16:45:30.5020;1;1;4.473618;4.68399;
272;2022-12-22 16:45:30.5135;1;1;4.341629;4.740005;
273;2022-12-22 16:45:30.5235;1;1;4.455811;4.738342;
274;2022-12-22 16:45:30.5370;1;1;4.403687;4.813171;
275;2022-12-22 16:45:30.5460;1;1;4.416046;4.850052;
276;2022-12-22 16:45:30.5580;1;1;4.439178;4.816772;
277;2022-12-22 16:45:30.5685;1;1;4.378311;4.74527;
278;2022-12-22 16:45:30.5800;1;1;4.197891;4.840073;
279;2022-12-22 16:45:30.5915;1;1;4.392609;4.709152;
280;2022-12-22 16:45:30.6020;1;1;4.490067;4.814728;
281;2022-12-22 16:45:30.6135;1;1;4.216156;4.784348;
282;2022-12-22 16:45:30.6235;1;1;4.355759;4.754074;
283;2022-12-22 16:45:30.6355;1;1;4.335144;4.667053;
284;2022-12-22 16:45:30.6460;1;1;4.39444;4.737778;
285;2022-12-22 16:45:30.6576;1;1;4.482193;4.825485;
286;2022-12-22 16:45:30.6686;1;1;4.424683;4.84938;
287;2022-12-22 16:45:30.6796;1;1;4.333282;4.859634;
288;2022-12-22 16:45:30.6911;1;1;4.373535;4.643753;
289;2022-12-22 16:45:30.7021;1;1;4.392105;4.718597;
290;2022-12-22 16:45:30.7136;1;1;4.388947;4.752075;
291;2022-12-22 16:45:30.7241;1;1;4.418411;4.830231;
292;2022-12-22 16:45:30.7366;1;1;4.238663;4.677841;
293;2022-12-22 16:45:30.7456;1;1;4.307434;4.514633;
294;2022-12-22 16:45:30.7576;1;1;4.417694;4.613144;
295;2022-12-22 16:45:30.7691;1;1;4.219482;4.651291;
296;2022-12-22 16:45:30.7801;1;1;4.326279;4.658081;
297;2022-12-22 16:45:30.7911;1;1;4.251801;4.52977;
298;2022-12-22 16:45:30.8016;1;1;4.360153;4.653549;
299;2022-12-22 16:45:30.8141;1;1;4.262253;4.756241;
300;2022-12-22 16:45:30.8236;1;1;4.190018;4.665817;
301;2022-12-22 16:45:30.8361;1;1;4.263733;4.656738;
302;2022-12-22 16:45:30.8456;1;1;4.282364;4.574432;
303;2022-12-22 16:45:30.8576;1;1;4.235168;4.445801;
304;2022-12-22 16:45:30.8691;1;1;4.096542;4.596313;
305;2022-12-22 16:45:30.8801;1;1;4.226044;4.441467;
306;2022-12-22 16:45:30.8906;1;1;4.274353;4.51004;
307;2022-12-22 16:45:30.9016;1;1;4.231827;4.557831;
308;2022-12-22 16:45:30.9136;1;1;4.25322;4.446167;
309;2022-12-22 16:45:30.9231;1;1;4.129868;4.482864;
310;2022-12-22 16:45:30.9361;1;1;4.110504;4.441345;
311;2022-12-22 16:45:30.9461;1;1;4.108749;4.423889;
312;2022-12-22 16:45:30.9576;1;1;4.111954;4.418106;
313;2022-12-22 16:45:30.9686;1;1;4.071899;4.446777;
314;2022-12-22 16:45:30.9801;1;1;4.031631;4.39064;
315;2022-12-22 16:45:30.9916;1;1;4.131622;4.317871;
316;2022-12-22 16:45:31.0016;1;1;4.161377;4.336655;
317;2022-12-22 16:45:31.0131;1;1;4.048996;4.297638;
318;2022-12-22 16:45:31.0231;1;1;4.097687;4.356567;
319;2022-12-22 16:45:31.0361;1;1;4.008575;4.422623;
320;2022-12-22 16:45:31.0456;1;1;4.134888;4.425385;
321;2022-12-22 16:45:31.0571;1;1;4.13707;4.427628;
322;2022-12-22 16:45:31.0681;1;1;4.123291;4.375214;
323;2022-12-22 16:45:31.0796;1;1;4.187592;4.381683;
324;2022-12-22 16:45:31.0916;1;1;4.054733;4.355316;
325;2022-12-22 16:45:31.1016;1;1;4.071304;4.458527;
326;2022-12-22 16:45:31.1126;1;1;4.100281;4.382095;
327;2022-12-22 16:45:31.1231;1;1;4.130783;4.406372;
328;2022-12-22 16:45:31.1361;1;1;4.086304;4.486084;
329;2022-12-22 16:45:31.1461;1;1;4.22081;4.599503;
330;2022-12-22 16:45:31.1576;1;1;4.177368;4.490005;
331;2022-12-22 16:45:31.1681;1;1;4.352036;4.385544;
332;2022-12-22 16:45:31.1796;1;1;4.303146;4.502945;
333;2022-12-22 16:45:31.1901;1;1;4.270233;4.516663;
334;2022-12-22 16:45:31.2011;1;1;4.240555;4.494675;
335;2022-12-22 16:45:31.2131;1;1;4.186798;4.620956;
336;2022-12-22 16:45:31.2232;1;1;4.265137;4.599762;
337;2022-12-22 16:45:31.2362;1;1;4.246399;4.488663;
338;2022-12-22 16:45:31.2462;1;1;4.236938;4.497711;
339;2022-12-22 16:45:31.2572;1;1;4.216095;4.468338;
340;2022-12-22 16:45:31.2682;1;1;4.291183;4.458817;
341;2022-12-22 16:45:31.2797;1;1;4.282211;4.522064;
342;2022-12-22 16:45:31.2907;1;1;4.226959;4.55661;
343;2022-12-22 16:45:31.3007;1;1;4.231033;4.525208;
344;2022-12-22 16:45:31.3132;1;1;4.265945;4.659119;
345;2022-12-22 16:45:31.3232;1;1;4.314438;4.572128;
346;2022-12-22 16:45:31.3362;1;1;4.159286;4.63887;
347;2022-12-22 16:45:31.3462;1;1;4.282852;4.648056;
348;2022-12-22 16:45:31.3572;1;1;4.194916;4.690857;
349;2022-12-22 16:45:31.3682;1;1;4.224365;4.653839;
350;2022-12-22 16:45:31.3857;1;1;4.293304;4.613358;
351;2022-12-22 16:45:31.3952;1;1;4.238007;4.675049;
352;2022-12-22 16:45:31.4032;1;1;4.210037;4.517242;
353;2022-12-22 16:45:31.4117;1;1;4.213486;4.511688;
354;2022-12-22 16:45:31.4202;1;1;4.291367;4.557938;
355;2022-12-22 16:45:31.4322;1;1;4.175735;4.558319;
356;2022-12-22 16:45:31.4437;1;1;4.171661;4.616089;
357;2022-12-22 16:45:31.4542;1;1;4.154572;4.580673;
358;2022-12-22 16:45:31.4642;1;1;4.164154;4.666092;
359;2022-12-22 16:45:31.4767;1;1;4.173996;4.681931;
360;2022-12-22 16:45:31.4867;1;1;4.150772;4.625061;
361;2022-12-22 16:45:31.5072;1;1;4.135193;4.547379;
362;2022-12-22 16:45:31.5172;1;1;4.069641;4.571869;
363;2022-12-22 16:45:31.5252;1;1;4.085693;4.578995;
364;2022-12-22 16:45:31.5362;1;1;4.151917;4.59642;
365;2022-12-22 16:45:31.5447;1;1;4.199463;4.536865;
366;2022-12-22 16:45:31.5537;1;1;4.226501;4.640213;
367;2022-12-22 16:45:31.5632;1;1;4.047638;4.441681;
368;2022-12-22 16:45:31.5762;1;1;4.271774;4.53157;
369;2022-12-22 16:45:31.5857;1;1;4.20166;4.424164;
370;2022-12-22 16:45:31.5972;1;1;4.132202;4.560425;
371;2022-12-22 16:45:31.6072;1;1;4.23465;4.458191;
372;2022-12-22 16:45:31.6197;1;1;4.251099;4.514404;
373;2022-12-22 16:45:31.6302;1;1;4.197876;4.434982;
374;2022-12-22 16:45:31.6402;1;1;4.218048;4.51059;
375;2022-12-22 16:45:31.6527;1;1;4.32019;4.621078;
376;2022-12-22 16:45:31.6622;1;1;4.362137;4.637115;
377;2022-12-22 16:45:31.6752;1;1;4.304459;4.780396;
378;2022-12-22 16:45:31.6852;1;1;4.354797;4.7547;
379;2022-12-22 16:45:31.6972;1;1;4.274994;4.758743;
380;2022-12-22 16:45:31.7072;1;1;4.304062;4.734436;
381;2022-12-22 16:45:31.7192;1;1;4.323303;4.761612;
382;2022-12-22 16:45:31.7302;1;1;4.260468;4.78331;
383;2022-12-22 16:45:31.7402;1;1;4.340805;4.682663;
384;2022-12-22 16:45:31.7527;1;1;4.280365;4.75824;
385;2022-12-22 16:45:31.7622;1;1;4.253845;4.807358;
386;2022-12-22 16:45:31.7742;1;1;4.407074;4.835876;
387;2022-12-22 16:45:31.7853;1;1;4.374451;4.798477;
388;2022-12-22 16:45:31.7973;1;1;4.56337;4.829224;
389;2022-12-22 16:45:31.8073;1;1;4.516525;4.770142;
390;2022-12-22 16:45:31.8198;1;1;4.44812;4.903671;
391;2022-12-22 16:45:31.8298;0.8492303;0.9995638;4.287598;4.835098;
392;2022-12-22 16:45:31.8403;0.6659307;0.7966948;3.819305;4.640198;
393;2022-12-22 16:45:31.8528;0.6674827;0.7978238;-1;-1;
394;2022-12-22 16:45:31.8628;0.4979678;0.5844918;-1;-1;
395;2022-12-22 16:45:31.8753;0.3223166;0.4198828;-1;-1;
396;2022-12-22 16:45:31.8858;0.3223166;0.4198828;-1;-1;
397;2022-12-22 16:45:31.8983;0.1775538;0.3379416;-1;-1;
398;2022-12-22 16:45:31.9078;0.0363607;0.1909768;-1;-1;
399;2022-12-22 16:45:31.9203;0.0363607;0.1909768;-1;-1;
400;2022-12-22 16:45:31.9313;0.1147027;0.2377239;-1;-1;
401;2022-12-22 16:45:31.9428;0.2520132;0.3750465;-1;-1;
402;2022-12-22 16:45:31.9538;0.2520132;0.3750465;4.387039;-1;
403;2022-12-22 16:45:31.9653;0.4010012;0.4221939;4.279266;-1;
404;2022-12-22 16:45:31.9768;0.5119868;0.4474624;4.93309;4.218277;
