frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
44;2022-12-22 16:49:49.1687;0.9297068;0.8824849;5.580978;5.993546;
45;2022-12-22 16:49:49.1782;0.9301618;0.8832073;5.679443;6.012772;
46;2022-12-22 16:49:49.1902;0.9325281;0.8877943;5.630432;6.021286;
47;2022-12-22 16:49:49.2012;0.9376357;0.8947023;5.671967;5.992249;
48;2022-12-22 16:49:49.2127;0.9376357;0.8947023;5.598724;5.929794;
49;2022-12-22 16:49:49.2227;0.9389538;0.900485;5.508896;5.939636;
50;2022-12-22 16:49:49.2352;0.9252592;0.8983846;5.580704;5.877899;
51;2022-12-22 16:49:49.2447;0.9252592;0.8983846;5.418442;5.824692;
52;2022-12-22 16:49:49.2562;0.8331215;0.8292243;-1;-1;
53;2022-12-22 16:49:49.2687;0.5673882;0.5112532;-1;-1;
54;2022-12-22 16:49:49.2787;0.5673882;0.5112532;-1;-1;
55;2022-12-22 16:49:49.2902;0.09591153;0.1311242;-1;-1;
56;2022-12-22 16:49:49.3007;0;0.03023868;-1;-1;
57;2022-12-22 16:49:49.3122;0;0.03023868;-1;-1;
58;2022-12-22 16:49:49.3222;0;0.08490389;-1;-1;
59;2022-12-22 16:49:49.3357;0.1394015;0.2087901;-1;-1;
60;2022-12-22 16:49:49.3473;0.1394015;0.2087901;-1;-1;
61;2022-12-22 16:49:49.3582;0.3255368;0.3319859;-1;-1;
62;2022-12-22 16:49:49.3707;0.5315651;0.4738466;-1;-1;
63;2022-12-22 16:49:49.3818;0.5315651;0.4738466;-1;-1;
64;2022-12-22 16:49:49.3938;0.6620759;0.5944176;4.808029;5.526947;
65;2022-12-22 16:49:49.4058;0.7514504;0.7234097;4.821106;5.466446;
66;2022-12-22 16:49:49.4173;0.8397405;0.8255644;4.669418;5.235931;
67;2022-12-22 16:49:49.4293;0.8397405;0.8255644;4.616959;5.313568;
68;2022-12-22 16:49:49.4383;0.8974569;0.8914534;4.750244;5.327728;
69;2022-12-22 16:49:49.4518;0.9257007;0.9106181;4.658325;5.202332;
70;2022-12-22 16:49:49.4613;0.9257007;0.9106181;4.621506;5.147079;
71;2022-12-22 16:49:49.4733;0.9467401;0.9360864;4.582703;5.203186;
72;2022-12-22 16:49:49.4838;0.9575306;0.9645848;4.434143;4.916809;
73;2022-12-22 16:49:49.4958;0.9575306;0.9645848;4.571381;5.006393;
74;2022-12-22 16:49:49.5063;0.9538214;0.9782388;4.34021;5.142654;
75;2022-12-22 16:49:49.5173;0.9570403;0.9594734;4.581863;4.978455;
76;2022-12-22 16:49:49.5293;0.9570403;0.9594734;4.529282;5.150436;
77;2022-12-22 16:49:49.5393;0.9413977;0.958187;4.547989;5.03154;
78;2022-12-22 16:49:49.5568;0.9755645;0.9829838;4.430237;4.944229;
79;2022-12-22 16:49:49.5698;0.996593;0.9987629;4.363358;4.909927;
80;2022-12-22 16:49:49.5893;1;1;4.383041;4.907272;
81;2022-12-22 16:49:49.5988;1;1;4.24144;4.776886;
82;2022-12-22 16:49:49.6088;1;1;4.185699;4.667557;
83;2022-12-22 16:49:49.6178;1;1;4.16275;4.721634;
84;2022-12-22 16:49:49.6268;1;1;4.138779;4.649109;
85;2022-12-22 16:49:49.6363;0.9927624;0.9985237;4.105042;4.604919;
86;2022-12-22 16:49:49.6463;0.9927624;0.9985237;4.177856;4.587158;
87;2022-12-22 16:49:49.6553;1;1;4.081207;4.58812;
88;2022-12-22 16:49:49.6683;1;1;4.050217;4.469604;
89;2022-12-22 16:49:49.6783;1;1;3.998642;4.490997;
90;2022-12-22 16:49:49.6903;1;1;3.972473;4.458328;
91;2022-12-22 16:49:49.7003;1;1;3.939117;4.487289;
92;2022-12-22 16:49:49.7118;1;1;3.912003;4.410736;
93;2022-12-22 16:49:49.7228;1;1;3.966751;4.419739;
94;2022-12-22 16:49:49.7348;1;1;3.845032;4.443039;
95;2022-12-22 16:49:49.7448;1;1;3.809174;4.34964;
96;2022-12-22 16:49:49.7578;1;1;3.876663;4.320847;
97;2022-12-22 16:49:49.7678;1;1;3.857635;4.25473;
98;2022-12-22 16:49:49.7783;1;1;3.851273;4.296829;
99;2022-12-22 16:49:49.7893;1;1;3.798462;4.21283;
100;2022-12-22 16:49:49.8003;0.9618835;0.9919658;3.903488;4.198563;
101;2022-12-22 16:49:49.8123;0.9618835;0.9919658;3.827408;4.250595;
102;2022-12-22 16:49:49.8223;0.9522625;0.9773638;3.748322;4.21907;
103;2022-12-22 16:49:49.8348;0.9394225;0.9831475;3.76059;4.140244;
104;2022-12-22 16:49:49.8443;0.9398188;0.9832628;3.666214;4.061905;
105;2022-12-22 16:49:49.8558;0.9532377;0.9749426;3.659195;4.081253;
106;2022-12-22 16:49:49.8683;0.9519995;0.9967877;3.657333;4.073715;
107;2022-12-22 16:49:49.8778;0.9519995;0.9967877;3.668121;4.06279;
108;2022-12-22 16:49:49.8893;1;1;3.685455;4.059631;
109;2022-12-22 16:49:49.9003;1;1;3.751694;3.964828;
110;2022-12-22 16:49:49.9123;1;1;3.711609;4.043839;
111;2022-12-22 16:49:49.9233;1;1;3.688354;4.037277;
112;2022-12-22 16:49:49.9348;1;1;3.712418;4.039307;
113;2022-12-22 16:49:49.9469;1;1;3.729294;4.043518;
114;2022-12-22 16:49:49.9564;1;1;3.690216;4.043045;
115;2022-12-22 16:49:49.9694;1;1;3.675781;4.035828;
116;2022-12-22 16:49:49.9794;1;1;3.702942;4.09935;
117;2022-12-22 16:49:49.9904;1;1;3.564575;4.072601;
118;2022-12-22 16:49:50.0004;1;1;3.729172;4.120407;
119;2022-12-22 16:49:50.0134;1;1;3.596954;4.017197;
120;2022-12-22 16:49:50.0229;1;1;3.570328;3.971069;
121;2022-12-22 16:49:50.0349;0.9510828;0.9883971;3.540695;4.03981;
122;2022-12-22 16:49:50.0464;0.9510828;0.9883971;3.428757;4.014404;
123;2022-12-22 16:49:50.0559;0.9550041;0.9859417;3.500717;3.945663;
124;2022-12-22 16:49:50.0689;0.9590153;0.9932405;3.433731;4.047775;
125;2022-12-22 16:49:50.0794;0.9590153;0.9932405;3.403824;4.058563;
126;2022-12-22 16:49:50.0929;1;1;3.448044;4.022171;
127;2022-12-22 16:49:50.1029;1;1;3.464081;3.905716;
128;2022-12-22 16:49:50.1144;1;1;3.415939;4.008453;
129;2022-12-22 16:49:50.1264;1;1;3.47583;3.919235;
130;2022-12-22 16:49:50.1364;1;1;3.440063;3.955124;
131;2022-12-22 16:49:50.1489;1;1;3.402679;3.984543;
132;2022-12-22 16:49:50.1599;1;1;3.493378;3.934372;
133;2022-12-22 16:49:50.1714;1;1;3.437866;3.917755;
134;2022-12-22 16:49:50.1834;1;1;3.477463;3.910934;
135;2022-12-22 16:49:50.1939;1;1;3.385193;3.83989;
136;2022-12-22 16:49:50.2044;1;1;3.443649;3.890854;
137;2022-12-22 16:49:50.2169;1;1;3.396912;3.87146;
138;2022-12-22 16:49:50.2279;1;1;3.290955;3.862701;
139;2022-12-22 16:49:50.2384;1;1;3.458099;3.801498;
140;2022-12-22 16:49:50.2499;1;1;3.325943;3.764252;
141;2022-12-22 16:49:50.2599;1;1;3.259674;3.830978;
142;2022-12-22 16:49:50.2719;1;1;3.373245;3.862122;
143;2022-12-22 16:49:50.2829;1;1;3.3508;3.794708;
144;2022-12-22 16:49:50.2944;1;1;3.343338;3.795944;
145;2022-12-22 16:49:50.3039;1;1;3.336288;3.802094;
146;2022-12-22 16:49:50.3169;1;1;3.335968;3.734741;
147;2022-12-22 16:49:50.3274;1;1;3.334503;3.681152;
148;2022-12-22 16:49:50.3374;1;1;3.344421;3.757355;
149;2022-12-22 16:49:50.3499;1;1;3.313599;3.801392;
150;2022-12-22 16:49:50.3609;1;1;3.360687;3.816467;
151;2022-12-22 16:49:50.3724;1;1;3.351227;3.806091;
152;2022-12-22 16:49:50.3829;1;1;3.318283;3.781784;
153;2022-12-22 16:49:50.3944;1;1;3.320068;3.77504;
154;2022-12-22 16:49:50.4059;1;1;3.317047;3.795624;
155;2022-12-22 16:49:50.4164;1;1;3.392914;3.863159;
156;2022-12-22 16:49:50.4279;1;1;3.411362;3.826233;
157;2022-12-22 16:49:50.4379;1;1;3.328278;3.823196;
158;2022-12-22 16:49:50.4499;1;1;3.400192;3.81044;
159;2022-12-22 16:49:50.4609;1;1;3.378143;3.794434;
160;2022-12-22 16:49:50.4724;1;1;3.366302;3.810822;
161;2022-12-22 16:49:50.4834;1;1;3.37265;3.816849;
162;2022-12-22 16:49:50.4944;1;1;3.426315;3.790298;
163;2022-12-22 16:49:50.5050;1;1;3.401428;3.795486;
164;2022-12-22 16:49:50.5170;1;1;3.476822;3.842041;
165;2022-12-22 16:49:50.5280;1;1;3.459106;3.79361;
166;2022-12-22 16:49:50.5390;1;1;3.434814;3.954132;
167;2022-12-22 16:49:50.5515;1;1;3.441544;3.932022;
168;2022-12-22 16:49:50.5615;1;1;3.436539;3.897049;
169;2022-12-22 16:49:50.5730;1;1;3.441101;3.867981;
170;2022-12-22 16:49:50.5820;1;1;3.445175;3.918976;
171;2022-12-22 16:49:50.5945;1;1;3.445313;3.901062;
172;2022-12-22 16:49:50.6045;1;1;3.450394;3.951187;
173;2022-12-22 16:49:50.6170;1;1;3.565964;3.894226;
174;2022-12-22 16:49:50.6280;1;1;3.529907;3.948914;
175;2022-12-22 16:49:50.6380;1;1;3.557541;3.903;
176;2022-12-22 16:49:50.6505;1;1;3.557571;3.931778;
177;2022-12-22 16:49:50.6600;1;1;3.552948;3.963821;
178;2022-12-22 16:49:50.6720;1;1;3.514923;3.930328;
179;2022-12-22 16:49:50.6820;1;1;3.554459;3.963135;
180;2022-12-22 16:49:50.6940;1;1;3.603699;3.963745;
181;2022-12-22 16:49:50.7050;0.9510297;0.996794;3.55545;3.923828;
182;2022-12-22 16:49:50.7170;1;1;3.627319;3.983429;
183;2022-12-22 16:49:50.7280;1;1;3.551071;4.018738;
184;2022-12-22 16:49:50.7380;0.9409979;0.9895148;3.5168;4.015579;
185;2022-12-22 16:49:50.7500;0.9471499;0.9918753;3.554413;4.016174;
186;2022-12-22 16:49:50.7600;0.9471499;0.9918753;3.601944;4.012741;
187;2022-12-22 16:49:50.7720;0.9479769;0.9898826;3.609283;4.12973;
188;2022-12-22 16:49:50.7830;0.949558;0.9932793;3.683441;4.143921;
189;2022-12-22 16:49:50.7945;0.949558;0.9932793;3.701706;4.054382;
190;2022-12-22 16:49:50.8050;0.9416633;0.9929578;3.602646;4.033875;
191;2022-12-22 16:49:50.8165;0.9402767;0.9922133;3.687393;4.194275;
192;2022-12-22 16:49:50.8280;0.9402767;0.9922133;3.68924;4.176483;
193;2022-12-22 16:49:50.8380;0.9411867;0.9899911;3.598816;4.08905;
194;2022-12-22 16:49:50.8495;0.9423622;0.9867224;3.662354;4.113846;
195;2022-12-22 16:49:50.8600;0.9423622;0.9867224;3.71019;4.110779;
196;2022-12-22 16:49:50.8715;0.9397348;0.9820513;3.708008;4.117157;
197;2022-12-22 16:49:50.8820;0.9392847;0.9864154;3.699768;4.194672;
198;2022-12-22 16:49:50.8940;0.9392847;0.9864154;3.694138;4.196777;
199;2022-12-22 16:49:50.9040;0.9310018;0.9884231;3.735077;4.191605;
200;2022-12-22 16:49:50.9155;0.9351739;0.9780818;3.773773;4.178024;
201;2022-12-22 16:49:50.9275;0.9351739;0.9780818;3.682587;4.202896;
202;2022-12-22 16:49:50.9375;0.9359213;0.9852812;3.874191;4.247894;
203;2022-12-22 16:49:50.9500;0.9487355;0.9803503;3.87999;4.321304;
204;2022-12-22 16:49:50.9600;0.9487355;0.9803503;3.871094;4.328934;
205;2022-12-22 16:49:50.9725;0.9470728;0.9822301;3.897766;4.324951;
206;2022-12-22 16:49:50.9830;0.9550266;0.981173;3.855011;4.334076;
207;2022-12-22 16:49:50.9940;0.9550266;0.981173;3.917664;4.379929;
208;2022-12-22 16:49:51.0050;0.9484004;0.9751937;3.854355;4.37645;
209;2022-12-22 16:49:51.0170;0.956449;0.9804515;3.915573;4.345306;
210;2022-12-22 16:49:51.0270;0.956449;0.9804515;3.900391;4.42482;
211;2022-12-22 16:49:51.0381;0.952949;0.978237;3.894455;4.436066;
212;2022-12-22 16:49:51.0500;0.9584103;0.9736227;3.894516;4.445511;
213;2022-12-22 16:49:51.0606;0.9584103;0.9736227;3.899506;4.453659;
214;2022-12-22 16:49:51.0716;0.9689178;0.9739626;3.90213;4.42276;
215;2022-12-22 16:49:51.0821;0.9729685;0.9814559;3.925476;4.415131;
216;2022-12-22 16:49:51.0941;0.9729685;0.9814559;3.882736;4.3815;
217;2022-12-22 16:49:51.1046;0.9778648;0.9776803;3.916794;4.504333;
218;2022-12-22 16:49:51.1166;0.9629322;0.9720176;3.967667;4.439072;
219;2022-12-22 16:49:51.1271;0.9629322;0.9720176;3.949982;4.483109;
220;2022-12-22 16:49:51.1376;0.9760178;0.9762761;3.98204;4.508286;
221;2022-12-22 16:49:51.1501;0.9706385;0.9814857;3.8181;4.531586;
222;2022-12-22 16:49:51.1611;0.9706385;0.9814857;3.956573;4.619461;
223;2022-12-22 16:49:51.1726;0.9786623;0.9871792;3.997513;4.472534;
224;2022-12-22 16:49:51.1821;0.9770295;0.9787281;3.989487;4.52597;
225;2022-12-22 16:49:51.1941;0.9770295;0.9787281;4.065598;4.494278;
226;2022-12-22 16:49:51.2041;0.9749489;0.9836277;3.952469;4.536057;
227;2022-12-22 16:49:51.2166;0.9641976;0.9728339;4.000076;4.640717;
228;2022-12-22 16:49:51.2276;0.9641976;0.9728339;4.0298;4.573288;
229;2022-12-22 16:49:51.2376;0.9659396;0.9645859;4.015823;4.49353;
230;2022-12-22 16:49:51.2501;0.9741434;0.9698672;3.995026;4.560562;
231;2022-12-22 16:49:51.2601;0.9741434;0.9698672;4.010757;4.646637;
232;2022-12-22 16:49:51.2721;0.977735;0.9769406;4.104523;4.639252;
233;2022-12-22 16:49:51.2816;0.9669382;0.9758384;4.042831;4.641052;
234;2022-12-22 16:49:51.2941;0.9669382;0.9758384;4.04834;4.658951;
235;2022-12-22 16:49:51.3051;0.9655894;0.9885933;4.055664;4.591904;
236;2022-12-22 16:49:51.3166;0.9526919;0.9941007;3.965759;4.459747;
237;2022-12-22 16:49:51.3281;0.9526919;0.9941007;4.057739;4.554276;
238;2022-12-22 16:49:51.3381;0.9691446;0.9912216;4.026733;4.488037;
239;2022-12-22 16:49:51.3501;1;1;3.941589;4.561554;
240;2022-12-22 16:49:51.3601;1;1;3.912064;4.465637;
241;2022-12-22 16:49:51.3726;1;1;3.954666;4.55481;
242;2022-12-22 16:49:51.3831;0.954725;0.9987266;4.031677;4.621704;
243;2022-12-22 16:49:51.3946;0.954725;0.9987266;4.004669;4.610916;
244;2022-12-22 16:49:51.4041;1;1;3.987595;4.599747;
245;2022-12-22 16:49:51.4166;1;1;4.085449;4.618134;
246;2022-12-22 16:49:51.4281;1;1;4.027512;4.606857;
247;2022-12-22 16:49:51.4381;0.9315711;0.9975483;3.946365;4.556976;
248;2022-12-22 16:49:51.4496;0.9326177;0.98264;4.0466;4.403595;
249;2022-12-22 16:49:51.4596;0.9326177;0.98264;4.041672;4.330124;
250;2022-12-22 16:49:51.4721;0.9243732;0.9903594;3.97908;4.45575;
251;2022-12-22 16:49:51.4821;0.9230887;0.9891769;4.078217;4.540375;
252;2022-12-22 16:49:51.4941;0.9230887;0.9891769;4.079437;4.326706;
253;2022-12-22 16:49:51.5041;0.9184818;0.9856851;4.046875;4.328568;
254;2022-12-22 16:49:51.5166;0.9134233;0.9901832;4.113022;4.473801;
255;2022-12-22 16:49:51.5271;0.9134233;0.9901832;4.006744;4.499313;
256;2022-12-22 16:49:51.5371;0.9209319;0.9809349;4.072235;4.528214;
257;2022-12-22 16:49:51.5496;0.9288784;0.9823864;4.03299;4.459595;
258;2022-12-22 16:49:51.5601;0.9288784;0.9823864;3.990967;4.437897;
259;2022-12-22 16:49:51.5721;0.9292623;0.9827198;4.036423;4.47319;
260;2022-12-22 16:49:51.5826;0.93714;0.9678258;4.054672;4.535873;
261;2022-12-22 16:49:51.5947;0.93714;0.9678258;4.025253;4.484985;
262;2022-12-22 16:49:51.6042;0.9305995;0.9800104;4.046524;4.603989;
263;2022-12-22 16:49:51.6172;0.9366611;0.9729623;4.003586;4.595016;
264;2022-12-22 16:49:51.6272;0.9366611;0.9729623;3.995316;4.585846;
265;2022-12-22 16:49:51.6377;0.9460256;0.9753184;3.976242;4.588943;
266;2022-12-22 16:49:51.6502;0.9208283;0.9798422;4.070206;4.527267;
267;2022-12-22 16:49:51.6602;0.9208283;0.9798422;4.066193;4.531113;
268;2022-12-22 16:49:51.6717;0.9274245;0.9776181;4.098389;4.447235;
269;2022-12-22 16:49:51.6827;0.9332023;0.984872;4.098129;4.383499;
270;2022-12-22 16:49:51.6942;0.9332023;0.984872;4.03363;4.509979;
271;2022-12-22 16:49:51.7037;0.94004;0.9875301;4.053574;4.411972;
272;2022-12-22 16:49:51.7162;0.9333935;0.9860148;4.142212;4.550552;
273;2022-12-22 16:49:51.7272;0.9333935;0.9860148;4.129074;4.687149;
274;2022-12-22 16:49:51.7382;0.9112535;0.9868152;4.021286;4.586319;
275;2022-12-22 16:49:51.7497;0.9208126;0.9828176;3.865387;4.627258;
276;2022-12-22 16:49:51.7602;0.9208126;0.9828176;3.989212;4.58403;
277;2022-12-22 16:49:51.7712;1;1;4.03392;4.592865;
278;2022-12-22 16:49:51.7832;1;1;3.865738;4.549332;
279;2022-12-22 16:49:51.7942;1;1;3.943436;4.585724;
280;2022-12-22 16:49:51.8042;1;1;3.950546;4.586975;
281;2022-12-22 16:49:51.8167;1;1;3.952286;4.604721;
282;2022-12-22 16:49:51.8272;1;1;3.945633;4.601837;
283;2022-12-22 16:49:51.8372;1;1;3.87973;4.649246;
284;2022-12-22 16:49:51.8497;1;1;3.929016;4.633591;
285;2022-12-22 16:49:51.8597;1;1;4.015823;4.62851;
286;2022-12-22 16:49:51.8712;1;1;3.914764;4.623718;
287;2022-12-22 16:49:51.8817;1;1;3.872437;4.534515;
288;2022-12-22 16:49:51.8937;1;1;3.935394;4.712738;
289;2022-12-22 16:49:51.9037;1;1;4.013229;4.668365;
290;2022-12-22 16:49:51.9167;0.9516151;0.9998553;3.947891;4.593369;
291;2022-12-22 16:49:51.9282;0.9516151;0.9998553;3.999268;4.652405;
292;2022-12-22 16:49:51.9372;1;1;3.973984;4.656448;
293;2022-12-22 16:49:51.9497;1;1;3.896301;4.645752;
294;2022-12-22 16:49:51.9602;1;1;3.961533;4.641327;
295;2022-12-22 16:49:51.9717;1;1;3.969269;4.586472;
296;2022-12-22 16:49:51.9817;0.9456306;0.9957336;3.927017;4.60083;
297;2022-12-22 16:49:51.9937;0.9456306;0.9957336;4.038193;4.642303;
298;2022-12-22 16:49:52.0042;0.9554734;0.990191;3.90773;4.61937;
299;2022-12-22 16:49:52.0162;0.9400468;0.9542235;3.916962;4.478867;
300;2022-12-22 16:49:52.0267;0.9400468;0.9542235;3.87056;4.422134;
301;2022-12-22 16:49:52.0372;0.9475986;0.9499175;3.993271;4.475296;
302;2022-12-22 16:49:52.0492;0.946605;0.9575629;3.950531;4.469727;
303;2022-12-22 16:49:52.0597;0.946605;0.9575629;4.035873;4.434219;
304;2022-12-22 16:49:52.0712;0.951963;0.9680386;3.970718;4.491623;
305;2022-12-22 16:49:52.0827;0.9515131;0.9717143;3.954758;4.46048;
306;2022-12-22 16:49:52.0937;0.9515131;0.9717143;4.040344;4.495865;
307;2022-12-22 16:49:52.1037;0.9635406;0.9783006;3.978973;4.450119;
308;2022-12-22 16:49:52.1162;0.9808629;0.9777002;3.979645;4.425262;
309;2022-12-22 16:49:52.1272;0.9808629;0.9777002;3.957642;4.441666;
310;2022-12-22 16:49:52.1367;0.9635248;0.9812477;4.042999;4.425461;
311;2022-12-22 16:49:52.1498;0.9683859;0.9742746;3.910934;4.469269;
312;2022-12-22 16:49:52.1598;0.9683859;0.9742746;4.014908;4.496445;
313;2022-12-22 16:49:52.1713;0.9711911;0.9722705;3.992004;4.503967;
314;2022-12-22 16:49:52.1823;0.9726853;0.9680868;4.039398;4.510239;
315;2022-12-22 16:49:52.1938;0.9726853;0.9680868;4.035309;4.51239;
316;2022-12-22 16:49:52.2043;0.9866666;0.9754794;4.03273;4.514938;
317;2022-12-22 16:49:52.2163;0.9767508;0.9761505;4.00972;4.523987;
318;2022-12-22 16:49:52.2268;0.9767508;0.9761505;3.991348;4.498871;
319;2022-12-22 16:49:52.2368;0.9869839;0.9802437;3.975967;4.490372;
320;2022-12-22 16:49:52.2503;0.9587884;0.9731498;4.036194;4.612183;
321;2022-12-22 16:49:52.2603;0.9587884;0.9731498;4.026627;4.45697;
322;2022-12-22 16:49:52.2718;0.9756195;0.9489824;3.896454;4.675888;
323;2022-12-22 16:49:52.2823;0.9739559;0.9194242;4.175858;4.730286;
324;2022-12-22 16:49:52.2933;0.9739559;0.9194242;4.107361;4.702713;
325;2022-12-22 16:49:52.3038;0.9693798;0.9121099;4.114044;4.759506;
326;2022-12-22 16:49:52.3153;0.9810197;0.9240211;4.147079;4.818909;
327;2022-12-22 16:49:52.3263;0.9810197;0.9240211;4.190521;4.814972;
328;2022-12-22 16:49:52.3368;0.9985344;0.9222158;4.149704;4.818451;
329;2022-12-22 16:49:52.3498;0.9974447;0.9230002;4.170868;4.830704;
330;2022-12-22 16:49:52.3593;0.9974447;0.9230002;4.139114;4.839081;
331;2022-12-22 16:49:52.3718;0.9984084;0.936175;4.133514;4.843796;
332;2022-12-22 16:49:52.3818;1;1;4.135803;4.889648;
333;2022-12-22 16:49:52.3943;1;1;4.193985;4.827545;
334;2022-12-22 16:49:52.4033;1;1;4.180801;4.89563;
335;2022-12-22 16:49:52.4163;0.9975439;0.9361806;4.208954;4.771683;
336;2022-12-22 16:49:52.4273;0.9975439;0.9361806;4.203171;4.849731;
337;2022-12-22 16:49:52.4368;1;1;4.189117;4.907852;
338;2022-12-22 16:49:52.4493;0.9971122;0.9471225;4.164734;4.941925;
339;2022-12-22 16:49:52.4593;0.9971122;0.9471225;4.267258;4.794067;
340;2022-12-22 16:49:52.4713;0.9992266;0.9504383;4.245697;4.983856;
341;2022-12-22 16:49:52.4818;1;1;4.197998;4.837524;
342;2022-12-22 16:49:52.4933;1;1;4.27916;4.880554;
343;2022-12-22 16:49:52.5033;1;1;4.242966;5.107788;
344;2022-12-22 16:49:52.5158;1;1;4.34465;5.014496;
345;2022-12-22 16:49:52.5268;1;1;4.325348;4.873291;
346;2022-12-22 16:49:52.5373;1;1;4.343307;4.901154;
347;2022-12-22 16:49:52.5493;1;1;4.222061;4.870758;
348;2022-12-22 16:49:52.5603;1;1;4.336563;4.979019;
349;2022-12-22 16:49:52.5718;1;1;4.387558;4.985809;
350;2022-12-22 16:49:52.5813;1;1;4.256027;4.939728;
351;2022-12-22 16:49:52.5933;1;1;4.31926;4.978973;
352;2022-12-22 16:49:52.6033;0.9998165;0.9284081;4.204758;4.859039;
353;2022-12-22 16:49:52.6158;0.9445499;0.8916144;4.340363;4.889374;
354;2022-12-22 16:49:52.6268;0.9445499;0.8916144;4.286911;4.887939;
355;2022-12-22 16:49:52.6373;0.8661427;0.8179421;4.173492;4.882675;
356;2022-12-22 16:49:52.6493;0.7356238;0.7440502;4.131973;4.802994;
357;2022-12-22 16:49:52.6603;0.7356238;0.7440502;3.950134;4.822845;
358;2022-12-22 16:49:52.6708;0.6471875;0.6806289;4.101669;4.780823;
359;2022-12-22 16:49:52.6813;0.5870479;0.6600065;3.95282;4.752136;
360;2022-12-22 16:49:52.6928;0.5870479;0.6600065;4.191681;4.715469;
361;2022-12-22 16:49:52.7033;0.5738955;0.6575716;4.153763;4.702225;
362;2022-12-22 16:49:52.7153;0.5565506;0.6528212;4.416977;4.804672;
363;2022-12-22 16:49:52.7264;0.5565506;0.6528212;4.168091;4.639725;
364;2022-12-22 16:49:52.7369;0.5124226;0.6200367;4.363129;4.626785;
365;2022-12-22 16:49:52.7484;0.4996594;0.6157081;4.344238;4.692337;
366;2022-12-22 16:49:52.7594;0.4996594;0.6157081;4.34584;4.68222;
