frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
53;2022-12-22 16:57:07.4535;0.9640667;0.9289725;4.532928;5.132614;
54;2022-12-22 16:57:07.4660;0.9368085;0.9095621;4.513626;5.126892;
55;2022-12-22 16:57:07.4755;0.9372207;0.910135;4.516724;5.12471;
56;2022-12-22 16:57:07.4880;0.9296867;0.9178649;4.356049;5.074677;
57;2022-12-22 16:57:07.4985;0.9226975;0.9239433;4.461426;5.048874;
58;2022-12-22 16:57:07.5100;0.9226975;0.9239433;4.431824;5.05217;
59;2022-12-22 16:57:07.5205;0.890879;0.9309647;4.347427;4.991974;
60;2022-12-22 16:57:07.5325;0.8693647;0.9048419;4.320374;4.928421;
61;2022-12-22 16:57:07.5450;0.846154;0.8868417;4.25473;4.836929;
62;2022-12-22 16:57:07.5565;0.846154;0.8868417;4.16156;4.811905;
63;2022-12-22 16:57:07.5695;0.7220014;0.7326248;4.121964;4.950958;
64;2022-12-22 16:57:07.5815;0.5715006;0.4812904;3.976563;4.683609;
65;2022-12-22 16:57:07.5915;0.5715006;0.4812904;3.469788;4.535889;
66;2022-12-22 16:57:07.6040;0.4325747;0.2684721;-1;-1;
67;2022-12-22 16:57:07.6145;0.3094916;0.1182215;-1;-1;
68;2022-12-22 16:57:07.6265;0.3094916;0.1182215;-1;-1;
69;2022-12-22 16:57:07.6365;0.279232;0.1021135;-1;-1;
70;2022-12-22 16:57:07.6490;0.323603;0.2205841;2.854614;4.35968;
71;2022-12-22 16:57:07.6600;0.323603;0.2205841;3.56813;4.657242;
72;2022-12-22 16:57:07.6700;0.4313655;0.316038;3.942612;4.808807;
73;2022-12-22 16:57:07.6820;0.501753;0.3971975;4.31871;4.681488;
74;2022-12-22 16:57:07.6920;0.501753;0.3971975;4.169861;4.734634;
75;2022-12-22 16:57:07.7040;0.6282578;0.5217551;4.035294;4.556992;
76;2022-12-22 16:57:07.7145;0.7333456;0.5815777;4.154633;4.578583;
77;2022-12-22 16:57:07.7260;0.7333456;0.5815777;4.24234;4.476212;
78;2022-12-22 16:57:07.7365;0.8652947;0.6058627;4.071121;4.551178;
79;2022-12-22 16:57:07.7490;0.9460904;0.7091897;4.050476;4.528564;
80;2022-12-22 16:57:07.7600;0.9460904;0.7091897;4.067795;4.587769;
81;2022-12-22 16:57:07.7695;1;0.7342572;4.021896;4.593246;
82;2022-12-22 16:57:07.7845;1;1;3.943481;4.498032;
83;2022-12-22 16:57:07.7955;1;1;3.854034;4.500229;
84;2022-12-22 16:57:07.8075;1;1;3.912323;4.450317;
85;2022-12-22 16:57:07.8240;1;1;3.799103;4.4776;
86;2022-12-22 16:57:07.8325;0.9609081;0.7242314;3.746887;4.344223;
87;2022-12-22 16:57:07.8415;0.9609081;0.7242314;3.719269;4.478455;
88;2022-12-22 16:57:07.8495;0.8615376;0.6475525;3.703918;4.162445;
89;2022-12-22 16:57:07.8571;0.8615376;0.6475525;3.85585;4.287888;
90;2022-12-22 16:57:07.8656;0.7541949;0.5989688;3.773026;4.394501;
91;2022-12-22 16:57:07.8766;0.7554873;0.6006454;3.728394;4.402222;
92;2022-12-22 16:57:07.8876;0.6962335;0.5277656;-1;-1;
93;2022-12-22 16:57:07.8986;0.5532358;0.400179;-1;-1;
94;2022-12-22 16:57:07.9101;0.5532358;0.400179;-1;-1;
95;2022-12-22 16:57:07.9216;0.4714406;0.2850001;-1;-1;
96;2022-12-22 16:57:07.9321;0.4909196;0.324865;-1;-1;
97;2022-12-22 16:57:07.9446;0.5482972;0.4442569;-1;-1;
98;2022-12-22 16:57:07.9536;0.5482972;0.4442569;-1;-1;
99;2022-12-22 16:57:07.9661;0.6163443;0.5025141;-1;-1;
100;2022-12-22 16:57:07.9756;0.6163443;0.5025141;-1;-1;
101;2022-12-22 16:57:07.9876;0.6280426;0.4530726;-1;-1;
102;2022-12-22 16:57:07.9996;0.6476537;0.387892;-1;-1;
103;2022-12-22 16:57:08.0091;0.6476537;0.387892;-1;-1;
104;2022-12-22 16:57:08.0211;0.7134045;0.3963525;-1;-1;
105;2022-12-22 16:57:08.0316;0.8941012;0.5377243;3.939606;4.387589;
106;2022-12-22 16:57:08.0436;0.8941012;0.5377243;3.874924;4.513138;
107;2022-12-22 16:57:08.0536;1;0.6552646;3.841537;4.414291;
108;2022-12-22 16:57:08.0656;1;0.7263399;3.81752;4.476196;
109;2022-12-22 16:57:08.0756;1;0.7263399;3.811874;4.388641;
110;2022-12-22 16:57:08.0876;1;1;3.714005;4.417603;
111;2022-12-22 16:57:08.0986;1;0.7252766;3.843155;4.415894;
112;2022-12-22 16:57:08.1106;1;0.7252766;3.36554;4.377411;
113;2022-12-22 16:57:08.1211;0.9513347;0.6833487;3.72049;4.306091;
114;2022-12-22 16:57:08.1321;0.8333263;0.7065666;3.769821;4.198349;
115;2022-12-22 16:57:08.1441;0.8487664;0.6809487;3.441208;4.29805;
116;2022-12-22 16:57:08.1536;0.8487664;0.6809487;3.51091;4.315811;
117;2022-12-22 16:57:08.1656;0.8358123;0.7630683;3.303909;4.140961;
118;2022-12-22 16:57:08.1766;0.8358123;0.7630683;3.349426;4.165192;
119;2022-12-22 16:57:08.1886;0.8469843;0.75591;3.524277;4.161057;
120;2022-12-22 16:57:08.1986;0.80187;0.7626227;3.461136;4.16301;
121;2022-12-22 16:57:08.2101;0.80187;0.7626227;3.579254;4.10228;
122;2022-12-22 16:57:08.2221;0.7703936;0.759244;3.723755;4.037048;
123;2022-12-22 16:57:08.2326;0.7490257;0.7413945;3.806839;3.961319;
124;2022-12-22 16:57:08.2446;0.6213676;0.6657021;3.699249;4.003006;
125;2022-12-22 16:57:08.2556;0.6213676;0.6657021;-1;-1;
126;2022-12-22 16:57:08.2671;0.3154987;0.1429145;-1;-1;
127;2022-12-22 16:57:08.2771;0;0;-1;-1;
128;2022-12-22 16:57:08.2901;0;0;-1;-1;
129;2022-12-22 16:57:08.3006;0;0;-1;-1;
130;2022-12-22 16:57:08.3116;0;0;-1;-1;
131;2022-12-22 16:57:08.3246;0;0;-1;-1;
132;2022-12-22 16:57:08.3346;0.07574979;0;-1;-1;
133;2022-12-22 16:57:08.3471;0.3252878;0.2308676;-1;-1;
134;2022-12-22 16:57:08.3571;0.3252878;0.2308676;-1;-1;
135;2022-12-22 16:57:08.3691;0.5016789;0.5569611;3.487976;4.360535;
136;2022-12-22 16:57:08.3806;0.589866;0.7533;3.577667;4.333023;
137;2022-12-22 16:57:08.3906;0.589866;0.7533;3.943283;4.238403;
138;2022-12-22 16:57:08.4026;0.6801254;0.8570187;3.930176;4.364578;
139;2022-12-22 16:57:08.4142;0.7569251;0.9390718;3.932388;4.44545;
140;2022-12-22 16:57:08.4262;0.7569251;0.9390718;3.943024;4.377472;
141;2022-12-22 16:57:08.4367;1;1;3.834274;4.404388;
142;2022-12-22 16:57:08.4492;1;1;3.816452;4.423233;
143;2022-12-22 16:57:08.4597;1;1;3.659515;4.383316;
144;2022-12-22 16:57:08.4697;1;1;3.903061;4.307343;
145;2022-12-22 16:57:08.4822;1;1;3.756119;4.378815;
146;2022-12-22 16:57:08.4917;1;1;3.788437;4.279709;
147;2022-12-22 16:57:08.5037;1;1;3.867935;4.397186;
148;2022-12-22 16:57:08.5147;1;1;3.793472;4.242065;
149;2022-12-22 16:57:08.5262;1;1;3.864273;4.317291;
150;2022-12-22 16:57:08.5357;1;1;3.79921;4.263535;
151;2022-12-22 16:57:08.5492;1;1;3.862289;4.37027;
152;2022-12-22 16:57:08.5592;1;1;3.811447;4.345627;
153;2022-12-22 16:57:08.5697;1;1;3.99707;4.332993;
154;2022-12-22 16:57:08.5817;1;1;4.075348;4.43541;
155;2022-12-22 16:57:08.5927;1;1;3.979111;4.309052;
156;2022-12-22 16:57:08.6037;1;1;3.897614;4.327225;
157;2022-12-22 16:57:08.6147;1;1;3.742661;4.393951;
158;2022-12-22 16:57:08.6257;1;1;3.817841;4.39505;
159;2022-12-22 16:57:08.6362;1;1;3.817261;4.392929;
160;2022-12-22 16:57:08.6492;1;1;3.874664;4.439651;
161;2022-12-22 16:57:08.6592;1;1;3.832504;4.384048;
162;2022-12-22 16:57:08.6697;1;1;3.908951;4.382767;
163;2022-12-22 16:57:08.6817;1;1;3.900467;4.501129;
164;2022-12-22 16:57:08.6917;1;1;3.915665;4.503159;
165;2022-12-22 16:57:08.7042;1;1;3.922058;4.382797;
166;2022-12-22 16:57:08.7147;1;1;3.903412;4.42543;
167;2022-12-22 16:57:08.7257;1;1;3.889481;4.460083;
168;2022-12-22 16:57:08.7362;1;1;3.882721;4.382889;
169;2022-12-22 16:57:08.7487;1;1;3.786438;4.366577;
170;2022-12-22 16:57:08.7592;1;1;3.801697;4.391312;
171;2022-12-22 16:57:08.7697;1;1;3.805313;4.435989;
172;2022-12-22 16:57:08.7817;1;1;3.802597;4.44278;
173;2022-12-22 16:57:08.7917;1;1;3.738617;4.288879;
174;2022-12-22 16:57:08.8037;1;1;3.681366;4.298813;
175;2022-12-22 16:57:08.8142;1;1;3.650421;4.460144;
176;2022-12-22 16:57:08.8267;1;1;3.73764;4.354752;
177;2022-12-22 16:57:08.8362;1;1;3.732269;4.435898;
178;2022-12-22 16:57:08.8482;1;1;3.804138;4.433212;
179;2022-12-22 16:57:08.8592;1;1;3.7276;4.373657;
180;2022-12-22 16:57:08.8707;1;1;3.832474;4.333527;
181;2022-12-22 16:57:08.8822;1;1;3.885147;4.430176;
182;2022-12-22 16:57:08.8917;1;1;3.931534;4.527252;
183;2022-12-22 16:57:08.9037;1;1;3.804535;4.443024;
184;2022-12-22 16:57:08.9142;1;1;3.786926;4.400345;
185;2022-12-22 16:57:08.9257;1;1;3.918701;4.359879;
186;2022-12-22 16:57:08.9357;1;1;3.9198;4.323425;
187;2022-12-22 16:57:08.9487;1;1;3.838257;4.352737;
188;2022-12-22 16:57:08.9592;1;1;3.800842;4.339462;
189;2022-12-22 16:57:08.9692;1;1;3.816467;4.340912;
190;2022-12-22 16:57:08.9818;1;1;3.710419;4.37146;
191;2022-12-22 16:57:08.9918;1;1;3.756393;4.330246;
192;2022-12-22 16:57:09.0033;1;1;3.770172;4.416992;
193;2022-12-22 16:57:09.0143;1;1;3.701401;4.35733;
194;2022-12-22 16:57:09.0258;1;1;3.731567;4.397324;
195;2022-12-22 16:57:09.0358;1;1;3.826736;4.438812;
196;2022-12-22 16:57:09.0483;1;1;3.766602;4.367996;
197;2022-12-22 16:57:09.0588;1;1;3.763474;4.422165;
198;2022-12-22 16:57:09.0688;1;1;3.788498;4.413757;
199;2022-12-22 16:57:09.0813;1;1;3.768753;4.367798;
200;2022-12-22 16:57:09.0918;1;1;3.712967;4.464966;
201;2022-12-22 16:57:09.1033;1;1;3.825775;4.449203;
202;2022-12-22 16:57:09.1143;1;1;3.814682;4.395859;
203;2022-12-22 16:57:09.1253;1;1;3.805847;4.418472;
204;2022-12-22 16:57:09.1358;1;1;3.777893;4.459839;
205;2022-12-22 16:57:09.1488;1;1;3.767227;4.484818;
206;2022-12-22 16:57:09.1588;1;1;3.755203;4.369034;
207;2022-12-22 16:57:09.1693;1;1;3.698975;4.431015;
208;2022-12-22 16:57:09.1818;1;1;3.792221;4.413223;
209;2022-12-22 16:57:09.1918;1;1;3.771103;4.445068;
210;2022-12-22 16:57:09.2033;1;1;3.675232;4.426804;
211;2022-12-22 16:57:09.2143;1;1;3.75;4.505783;
212;2022-12-22 16:57:09.2253;1;1;3.769211;4.501343;
213;2022-12-22 16:57:09.2358;1;1;3.7565;4.587769;
214;2022-12-22 16:57:09.2483;1;1;3.751328;4.592026;
215;2022-12-22 16:57:09.2583;1;1;3.855942;4.528809;
216;2022-12-22 16:57:09.2703;0.9739044;0.932677;3.769714;4.504974;
217;2022-12-22 16:57:09.2818;0.9422334;0.9324044;3.977661;4.626175;
218;2022-12-22 16:57:09.2918;0.9422334;0.9324044;3.857529;4.682938;
219;2022-12-22 16:57:09.3038;0.9412857;0.9106919;3.834869;4.473007;
220;2022-12-22 16:57:09.3138;0.8391804;0.8469111;3.868042;4.510727;
221;2022-12-22 16:57:09.3258;0.8391804;0.8469111;3.810257;4.439545;
222;2022-12-22 16:57:09.3368;0.7214164;0.7092476;3.798706;4.354233;
223;2022-12-22 16:57:09.3488;0.6693753;0.5974652;3.74791;4.464951;
224;2022-12-22 16:57:09.3593;0.6693753;0.5974652;3.812637;4.45343;
225;2022-12-22 16:57:09.3698;0.6436229;0.5518835;3.928528;4.439041;
226;2022-12-22 16:57:09.3818;0.6184492;0.5379707;4.047485;4.493027;
227;2022-12-22 16:57:09.3913;0.6184492;0.5379707;3.902969;4.464081;
228;2022-12-22 16:57:09.4033;0.6177564;0.4902443;3.865234;4.435394;
229;2022-12-22 16:57:09.4138;0.6302708;0.5113775;3.752121;4.468872;
230;2022-12-22 16:57:09.4258;0.6302708;0.5113775;3.741577;4.578629;
231;2022-12-22 16:57:09.4358;0.6670255;0.5666066;3.734528;4.352249;
232;2022-12-22 16:57:09.4483;0.6653673;0.5798464;3.848114;4.580414;
233;2022-12-22 16:57:09.4593;0.6653673;0.5798464;3.73822;4.554764;
234;2022-12-22 16:57:09.4688;0.6965099;0.5831892;3.890076;4.716522;
235;2022-12-22 16:57:09.4813;0.6963797;0.6174601;3.808182;4.655121;
236;2022-12-22 16:57:09.4918;0.6963797;0.6174601;4.050079;4.593323;
237;2022-12-22 16:57:09.5033;0.6850688;0.6441354;3.690369;4.578033;
238;2022-12-22 16:57:09.5138;0.7028777;0.6622346;3.735886;4.610886;
239;2022-12-22 16:57:09.5253;0.7028777;0.6622346;3.891327;4.573883;
240;2022-12-22 16:57:09.5359;0.687341;0.6150815;3.69455;4.538071;
241;2022-12-22 16:57:09.5479;0.6830199;0.6304711;3.537949;4.588593;
242;2022-12-22 16:57:09.5589;0.6830199;0.6304711;3.652435;4.555252;
243;2022-12-22 16:57:09.5689;0.6896232;0.612922;3.729675;4.605225;
244;2022-12-22 16:57:09.5819;0.6836631;0.6611767;3.654831;4.678619;
245;2022-12-22 16:57:09.5914;0.6836631;0.6611767;3.732956;4.606674;
246;2022-12-22 16:57:09.6029;0.7087697;0.6929278;3.879745;4.717346;
247;2022-12-22 16:57:09.6144;0.7054535;0.6954792;3.967789;4.748718;
248;2022-12-22 16:57:09.6254;0.7054535;0.6954792;3.957672;4.722626;
249;2022-12-22 16:57:09.6354;0.6950276;0.6814779;3.92244;4.697189;
250;2022-12-22 16:57:09.6479;0.6996235;0.686209;3.938644;4.625351;
251;2022-12-22 16:57:09.6584;0.6996235;0.686209;3.967316;4.684631;
252;2022-12-22 16:57:09.6704;0.674621;0.6986229;3.943268;4.620621;
253;2022-12-22 16:57:09.6814;0.6756917;0.7017656;3.977005;4.576767;
254;2022-12-22 16:57:09.6914;0.6756917;0.7017656;3.991226;4.668381;
255;2022-12-22 16:57:09.7039;0.6621508;0.6792896;3.936691;4.623322;
256;2022-12-22 16:57:09.7139;0.6700569;0.5993166;3.839233;4.542282;
257;2022-12-22 16:57:09.7254;0.6700569;0.5993166;3.356171;4.641846;
258;2022-12-22 16:57:09.7359;0.5548638;0.4729981;3.281174;3.916031;
259;2022-12-22 16:57:09.7479;0.3268392;0.2121239;-1;-1;
260;2022-12-22 16:57:09.7584;0.3268392;0.2121239;-1;-1;
261;2022-12-22 16:57:09.7694;0.02705072;0;-1;-1;
262;2022-12-22 16:57:09.7809;0;0;-1;-1;
263;2022-12-22 16:57:09.7914;0;0;-1;-1;
264;2022-12-22 16:57:09.8034;0;0;-1;-1;
265;2022-12-22 16:57:09.8139;0;0;-1;-1;
266;2022-12-22 16:57:09.8254;0;0;-1;-1;
267;2022-12-22 16:57:09.8354;0.0754656;0.07841893;-1;-1;
268;2022-12-22 16:57:09.8479;0.2605749;0.4308421;-1;-1;
269;2022-12-22 16:57:09.8579;0.2605749;0.4308421;-1;-1;
270;2022-12-22 16:57:09.8704;0.3858814;0.6100783;-1;-1;
271;2022-12-22 16:57:09.8814;0.5086722;0.7308846;4.600388;5.166275;
272;2022-12-22 16:57:09.8909;0.5086722;0.7308846;4.571747;5.150726;
273;2022-12-22 16:57:09.9034;0.5907796;0.7928666;4.444412;4.989059;
274;2022-12-22 16:57:09.9144;0.6487874;0.8889264;4.377121;4.982513;
275;2022-12-22 16:57:09.9259;0.6487874;0.8889264;4.347565;4.945129;
276;2022-12-22 16:57:09.9354;0.7340893;0.9489551;4.307449;4.978668;
277;2022-12-22 16:57:09.9484;1;1;4.36702;5.035507;
278;2022-12-22 16:57:09.9589;1;1;4.421539;4.918427;
279;2022-12-22 16:57:09.9689;1;1;4.43924;4.903625;
280;2022-12-22 16:57:09.9814;0.8417034;0.9572467;4.348587;4.783981;
281;2022-12-22 16:57:09.9914;0.8417034;0.9572467;4.349258;4.781998;
282;2022-12-22 16:57:10.0029;1;1;4.4039;4.597748;
283;2022-12-22 16:57:10.0134;1;1;4.368317;4.721268;
284;2022-12-22 16:57:10.0254;1;1;4.30809;4.702087;
285;2022-12-22 16:57:10.0349;0.8463809;0.9600199;4.238586;4.789688;
286;2022-12-22 16:57:10.0479;0.8403581;0.9261448;4.325226;4.857513;
287;2022-12-22 16:57:10.0584;0.8403581;0.9261448;4.28833;4.723831;
288;2022-12-22 16:57:10.0694;0.8555371;0.9017528;4.255783;4.846725;
289;2022-12-22 16:57:10.0804;0.8318336;0.9134414;4.150558;4.910858;
290;2022-12-22 16:57:10.0915;0.8318336;0.9134414;4.26004;4.887833;
291;2022-12-22 16:57:10.1025;0.8450347;0.9046058;4.206497;5.004471;
292;2022-12-22 16:57:10.1135;0.8415104;0.8791367;4.204483;4.780838;
293;2022-12-22 16:57:10.1255;0.8415104;0.8791367;4.233185;4.812302;
294;2022-12-22 16:57:10.1350;0.8728059;0.8946658;4.217972;4.899658;
295;2022-12-22 16:57:10.1475;0.8695595;0.9116754;4.252045;4.812683;
296;2022-12-22 16:57:10.1575;0.8695595;0.9116754;4.216965;4.815918;
297;2022-12-22 16:57:10.1695;0.8703173;0.9084097;4.253159;4.848557;
298;2022-12-22 16:57:10.1805;0.8698604;0.9150097;4.260376;4.836716;
299;2022-12-22 16:57:10.1920;0.8698604;0.9150097;4.268997;4.848663;
300;2022-12-22 16:57:10.2030;0.8698058;0.9022244;4.425537;4.844803;
301;2022-12-22 16:57:10.2135;0.8590393;0.8974667;4.343979;4.8862;
302;2022-12-22 16:57:10.2255;0.8590393;0.8974667;4.264404;4.75473;
303;2022-12-22 16:57:10.2350;0.863087;0.8822191;4.332764;4.937622;
304;2022-12-22 16:57:10.2475;0.852108;0.865884;4.149429;4.930328;
305;2022-12-22 16:57:10.2575;0.852108;0.865884;4.177338;4.846207;
306;2022-12-22 16:57:10.2695;0.8564665;0.8886372;4.315506;4.89241;
307;2022-12-22 16:57:10.2805;0.8386108;0.8544673;4.245071;4.884888;
308;2022-12-22 16:57:10.2910;0.8386108;0.8544673;4.306839;4.919006;
309;2022-12-22 16:57:10.3025;0.8533777;0.8680615;4.328384;4.814545;
310;2022-12-22 16:57:10.3135;0.8442339;0.8585796;4.434586;4.716232;
311;2022-12-22 16:57:10.3250;0.8442339;0.8585796;4.394073;4.806656;
312;2022-12-22 16:57:10.3355;0.8232859;0.8680086;4.360413;4.908051;
313;2022-12-22 16:57:10.3480;0.8333327;0.9086558;4.3573;4.894104;
314;2022-12-22 16:57:10.3600;0.8333327;0.9086558;4.455215;4.847687;
315;2022-12-22 16:57:10.3695;0.8377373;0.8885536;4.283356;4.851746;
316;2022-12-22 16:57:10.3805;0.855595;0.889149;4.317688;4.751831;
317;2022-12-22 16:57:10.3915;0.855595;0.889149;4.32933;4.851593;
318;2022-12-22 16:57:10.4035;0.8504247;0.8768306;4.363922;4.913452;
319;2022-12-22 16:57:10.4140;0.8741527;0.8538802;4.299179;4.910873;
320;2022-12-22 16:57:10.4250;0.8741527;0.8538802;4.357788;4.925705;
321;2022-12-22 16:57:10.4350;0.8958566;0.8449341;4.358627;4.986496;
322;2022-12-22 16:57:10.4475;0.8944774;0.8135896;4.36998;4.960983;
323;2022-12-22 16:57:10.4575;0.8944774;0.8135896;4.422974;5.088409;
324;2022-12-22 16:57:10.4690;0.8666035;0.7902981;4.399048;4.984528;
325;2022-12-22 16:57:10.4805;0.8549592;0.7588649;4.34639;4.976074;
326;2022-12-22 16:57:10.4915;0.8549592;0.7588649;4.32782;5.032608;
327;2022-12-22 16:57:10.5035;0.8169787;0.7928977;4.337524;4.944321;
328;2022-12-22 16:57:10.5135;0.7843829;0.8076715;4.456863;4.801254;
329;2022-12-22 16:57:10.5255;0.7843829;0.8076715;4.469635;4.818192;
330;2022-12-22 16:57:10.5350;0.692044;0.7961024;4.487671;4.850632;
331;2022-12-22 16:57:10.5480;0.6056748;0.6274611;4.365631;4.895569;
332;2022-12-22 16:57:10.5580;0.6056748;0.6274611;4.491455;4.91246;
333;2022-12-22 16:57:10.5695;0.5665404;0.5079972;4.434677;4.824356;
334;2022-12-22 16:57:10.5810;0.583138;0.5717363;4.309631;4.792343;
335;2022-12-22 16:57:10.5905;0.583138;0.5717363;4.203079;4.712082;
336;2022-12-22 16:57:10.6025;0.6245744;0.621968;4.25267;4.781479;
337;2022-12-22 16:57:10.6135;0.6299021;0.6535227;4.288422;4.800415;
338;2022-12-22 16:57:10.6265;0.6699772;0.6455046;4.292343;4.835495;
339;2022-12-22 16:57:10.6355;0.6699772;0.6455046;4.103683;4.809464;
340;2022-12-22 16:57:10.6480;0.6692771;0.6700038;4.370529;5.059174;
341;2022-12-22 16:57:10.6576;0.6692771;0.6700038;3.985474;4.886887;
342;2022-12-22 16:57:10.6691;0.6857215;0.7100541;4.232086;4.719162;
343;2022-12-22 16:57:10.6806;0.6472856;0.7404428;3.984314;4.822372;
344;2022-12-22 16:57:10.6906;0.6472856;0.7404428;4.174896;4.839661;
345;2022-12-22 16:57:10.7026;0.6186575;0.7009915;4.313812;4.812042;
346;2022-12-22 16:57:10.7131;0.5599961;0.6930766;4.326065;4.923981;
347;2022-12-22 16:57:10.7246;0.5599961;0.6930766;4.301926;5.044373;
348;2022-12-22 16:57:10.7346;0.5730258;0.7152465;4.431442;4.84523;
349;2022-12-22 16:57:10.7471;0.6293489;0.7935272;4.349899;4.90184;
350;2022-12-22 16:57:10.7566;0.6293489;0.7935272;4.221558;4.827927;
351;2022-12-22 16:57:10.7696;0.6548898;0.8289068;4.301682;4.91246;
352;2022-12-22 16:57:10.7806;0.6788604;0.8482557;4.334442;4.783768;
353;2022-12-22 16:57:10.7906;0.6788604;0.8482557;4.263748;4.835297;
354;2022-12-22 16:57:10.8026;0.7235734;0.8752939;4.228348;4.643799;
355;2022-12-22 16:57:10.8131;0.7497452;0.8977837;4.082733;4.688095;
356;2022-12-22 16:57:10.8246;0.7497452;0.8977837;4.280838;4.795303;
357;2022-12-22 16:57:10.8346;0.7837729;0.8911908;4.05722;4.860626;
358;2022-12-22 16:57:10.8471;0.797017;0.9060836;4.205872;4.857849;
359;2022-12-22 16:57:10.8571;0.797017;0.9060836;4.186111;4.865707;
360;2022-12-22 16:57:10.8691;0.8470717;0.8925267;4.209335;4.897034;
361;2022-12-22 16:57:10.8811;0.83397;0.8776363;4.27594;4.988632;
362;2022-12-22 16:57:10.8901;0.83397;0.8776363;4.307419;4.934464;
363;2022-12-22 16:57:10.9026;0.8957031;0.9088193;4.286911;4.85437;
364;2022-12-22 16:57:10.9131;0.9231242;0.8850347;4.23732;4.960693;
365;2022-12-22 16:57:10.9246;0.9231242;0.8850347;4.195389;4.970078;
366;2022-12-22 16:57:10.9346;0.9251234;0.898134;4.36203;4.926773;
367;2022-12-22 16:57:10.9476;0.8811121;0.8914745;4.096725;4.675415;
368;2022-12-22 16:57:10.9576;0.8811121;0.8914745;4.176666;4.634735;
369;2022-12-22 16:57:10.9686;0.8531247;0.9183249;4.299683;4.695801;
370;2022-12-22 16:57:10.9801;0.9025375;0.9654338;4.309036;4.806839;
