frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
133;2022-12-22 10:03:15.9282;1;1;4.008804;3.818878;
134;2022-12-22 10:03:15.9402;1;1;3.912308;3.82077;
135;2022-12-22 10:03:15.9507;1;1;3.92131;3.809891;
136;2022-12-22 10:03:15.9617;1;1;3.793533;3.817963;
137;2022-12-22 10:03:15.9732;1;1;3.822784;3.807983;
138;2022-12-22 10:03:15.9837;1;1;3.865265;3.794388;
139;2022-12-22 10:03:15.9962;1;1;3.877319;3.790405;
140;2022-12-22 10:03:16.0062;1;1;3.87114;3.732101;
141;2022-12-22 10:03:16.0182;1;1;3.917877;3.662033;
142;2022-12-22 10:03:16.0282;1;1;3.949585;3.664658;
143;2022-12-22 10:03:16.0398;1;1;3.878815;3.633621;
144;2022-12-22 10:03:16.0518;1;1;3.883881;3.654297;
145;2022-12-22 10:03:16.0618;1;1;3.811646;3.679962;
146;2022-12-22 10:03:16.0738;1;1;3.779984;3.68811;
147;2022-12-22 10:03:16.0838;1;1;4.004623;3.787399;
148;2022-12-22 10:03:16.0953;1;1;3.822342;3.707184;
149;2022-12-22 10:03:16.1053;1;1;3.896774;3.726151;
150;2022-12-22 10:03:16.1178;1;1;3.911804;3.698685;
151;2022-12-22 10:03:16.1283;1;1;3.954697;3.70076;
152;2022-12-22 10:03:16.1403;1;1;3.790009;3.639893;
153;2022-12-22 10:03:16.1508;1;1;3.84021;3.698547;
154;2022-12-22 10:03:16.1618;1;1;3.818604;3.630432;
155;2022-12-22 10:03:16.1733;1;1;3.828659;3.65654;
156;2022-12-22 10:03:16.1833;1;1;3.832138;3.682007;
157;2022-12-22 10:03:16.1953;1;1;3.832275;3.63353;
158;2022-12-22 10:03:16.2058;1;1;3.832077;3.633377;
159;2022-12-22 10:03:16.2183;1;1;3.862869;3.665604;
160;2022-12-22 10:03:16.2283;1;1;3.734528;3.644852;
161;2022-12-22 10:03:16.2398;1;1;3.761871;3.640259;
162;2022-12-22 10:03:16.2508;1;1;3.697357;3.587769;
163;2022-12-22 10:03:16.2618;1;1;3.795395;3.605591;
164;2022-12-22 10:03:16.2728;1;1;3.749557;3.610092;
165;2022-12-22 10:03:16.2828;1;1;3.720612;3.741882;
166;2022-12-22 10:03:16.2953;1;1;3.706268;3.609985;
167;2022-12-22 10:03:16.3053;1;1;3.814621;3.627121;
168;2022-12-22 10:03:16.3173;1;1;3.78511;3.621292;
169;2022-12-22 10:03:16.3283;1;1;3.8022;3.542252;
170;2022-12-22 10:03:16.3408;1;1;3.84726;3.432983;
171;2022-12-22 10:03:16.3518;1;1;3.843323;3.545029;
172;2022-12-22 10:03:16.3618;1;1;3.783905;3.50322;
173;2022-12-22 10:03:16.3728;1;1;3.911896;3.575531;
174;2022-12-22 10:03:16.3833;1;1;3.818268;3.587173;
175;2022-12-22 10:03:16.3948;1;1;3.934052;3.795425;
176;2022-12-22 10:03:16.4048;1;1;3.904434;3.74382;
177;2022-12-22 10:03:16.4173;0.7832419;0.9206268;3.998825;3.754471;
178;2022-12-22 10:03:16.4278;0.7832419;0.9206268;4.133636;3.752258;
179;2022-12-22 10:03:16.4398;0.7212424;0.8088853;4.031876;3.876831;
180;2022-12-22 10:03:16.4498;0.7212424;0.8088853;4.164276;3.834808;
181;2022-12-22 10:03:16.4618;0.7476412;0.795624;4.012604;3.854675;
182;2022-12-22 10:03:16.4728;0.7989393;0.7949302;4.12677;3.774887;
183;2022-12-22 10:03:16.4833;0.7989393;0.7949302;4.100449;3.803741;
184;2022-12-22 10:03:16.4953;0.7799129;0.8060681;4.132324;3.821747;
185;2022-12-22 10:03:16.5048;0.8271976;0.8380497;4.247101;3.816803;
186;2022-12-22 10:03:16.5173;0.8608552;0.8706833;4.14859;3.823868;
187;2022-12-22 10:03:16.5283;0.8616897;0.8714677;4.102203;3.674896;
188;2022-12-22 10:03:16.5388;0.8874148;0.8986024;3.961487;3.768021;
189;2022-12-22 10:03:16.5508;0.8874148;0.8986024;4.138855;3.78009;
190;2022-12-22 10:03:16.5608;0.9093868;0.9309697;4.300125;3.862701;
191;2022-12-22 10:03:16.5728;0.8675207;0.9035842;4.279221;3.965057;
192;2022-12-22 10:03:16.5828;0.8675207;0.9035842;4.25882;3.925552;
193;2022-12-22 10:03:16.5949;0.7801823;0.8391951;4.339218;4.025055;
194;2022-12-22 10:03:16.6049;0.7466914;0.8080976;4.321472;4.050674;
195;2022-12-22 10:03:16.6179;0.7383106;0.8036498;4.253922;4.044403;
196;2022-12-22 10:03:16.6279;0.7383106;0.8036498;4.314362;4.055023;
197;2022-12-22 10:03:16.6389;0.7461001;0.8143287;4.367889;4.053085;
198;2022-12-22 10:03:16.6509;0.7569357;0.8212755;4.301056;4.018448;
199;2022-12-22 10:03:16.6609;0.7582185;0.8222985;4.367554;3.97052;
200;2022-12-22 10:03:16.6729;0.8329697;0.8554969;4.370224;4.006119;
201;2022-12-22 10:03:16.6829;0.8329697;0.8554969;4.375397;3.950836;
202;2022-12-22 10:03:16.6969;0.877453;0.8945366;4.312683;3.771973;
203;2022-12-22 10:03:16.7054;0.9027426;0.9000727;4.378174;3.927643;
204;2022-12-22 10:03:16.7164;0.9027426;0.9000727;4.501495;4.247299;
205;2022-12-22 10:03:16.7279;0.8579955;0.8705894;4.284821;4.123245;
206;2022-12-22 10:03:16.7389;0.7593524;0.8378185;4.467148;4.0784;
207;2022-12-22 10:03:16.7499;0.7593524;0.8378185;4.459;4.079498;
208;2022-12-22 10:03:16.7614;0.7323713;0.8387068;4.515594;4.16684;
209;2022-12-22 10:03:16.7729;0.7650642;0.8402827;4.413956;4.120392;
210;2022-12-22 10:03:16.7824;0.7650642;0.8402827;4.508438;4.175949;
211;2022-12-22 10:03:16.7944;0.8072854;0.8818849;4.407455;3.950409;
212;2022-12-22 10:03:16.8059;0.8312054;0.8945487;4.503128;4.112473;
213;2022-12-22 10:03:16.8169;0.8312054;0.8945487;4.433807;4.110565;
214;2022-12-22 10:03:16.8279;0.8839263;0.9068366;4.487137;3.954498;
215;2022-12-22 10:03:16.8389;0.9265042;0.9249225;4.402878;4.135941;
216;2022-12-22 10:03:16.8499;0.9265042;0.9249225;4.432114;4.244949;
217;2022-12-22 10:03:16.8619;0.9494619;0.9644337;4.441223;4.096497;
218;2022-12-22 10:03:16.8719;0.9875144;0.9659286;4.415405;4.083832;
219;2022-12-22 10:03:16.8819;0.9875144;0.9659286;4.46579;4.059204;
220;2022-12-22 10:03:16.8944;1;1;4.436584;3.96701;
221;2022-12-22 10:03:16.9044;0.9907619;0.9513251;4.512482;4.18988;
222;2022-12-22 10:03:16.9169;0.9907619;0.9513251;4.583237;4.278793;
223;2022-12-22 10:03:16.9279;0.9566641;0.9516765;4.503799;4.236191;
224;2022-12-22 10:03:16.9389;0.9806324;0.9760666;4.567474;4.302353;
225;2022-12-22 10:03:16.9494;0.9806324;0.9760666;4.507355;4.243561;
226;2022-12-22 10:03:16.9614;0.9800543;0.9755587;4.496399;4.150681;
227;2022-12-22 10:03:16.9719;1;1;4.542099;4.139191;
228;2022-12-22 10:03:16.9824;1;1;4.557907;4.092529;
229;2022-12-22 10:03:16.9949;1;1;4.457336;4.108841;
230;2022-12-22 10:03:17.0049;1;1;4.542831;4.117432;
231;2022-12-22 10:03:17.0164;1;1;4.522827;4.129105;
232;2022-12-22 10:03:17.0269;1;1;4.479141;4.111313;
233;2022-12-22 10:03:17.0389;1;1;4.510574;4.119797;
234;2022-12-22 10:03:17.0489;1;1;4.627945;4.172577;
235;2022-12-22 10:03:17.0614;1;1;4.578796;4.253845;
236;2022-12-22 10:03:17.0719;1;1;4.599701;4.173569;
237;2022-12-22 10:03:17.0819;1;1;4.571442;4.173584;
238;2022-12-22 10:03:17.0944;1;1;4.764664;4.286758;
239;2022-12-22 10:03:17.1049;1;1;4.655289;4.339279;
240;2022-12-22 10:03:17.1169;1;1;4.653183;4.341858;
241;2022-12-22 10:03:17.1269;1;1;4.757004;4.470673;
242;2022-12-22 10:03:17.1389;1;1;4.634933;4.418564;
243;2022-12-22 10:03:17.1494;1;1;4.742935;4.456924;
244;2022-12-22 10:03:17.1620;1;1;4.703766;4.304352;
245;2022-12-22 10:03:17.1715;1;1;4.683685;4.367447;
246;2022-12-22 10:03:17.1825;1;1;4.754105;4.335144;
247;2022-12-22 10:03:17.1945;1;1;4.665482;4.274826;
248;2022-12-22 10:03:17.2045;1;1;4.622635;4.338562;
249;2022-12-22 10:03:17.2160;1;1;4.589508;4.343369;
250;2022-12-22 10:03:17.2270;1;1;4.679535;4.299698;
251;2022-12-22 10:03:17.2390;1;1;4.647186;4.395401;
252;2022-12-22 10:03:17.2500;1;1;4.631302;4.411606;
253;2022-12-22 10:03:17.2615;1;1;4.670334;4.409912;
254;2022-12-22 10:03:17.2720;1;1;4.759247;4.398361;
255;2022-12-22 10:03:17.2820;1;1;4.662827;4.388626;
256;2022-12-22 10:03:17.2945;1;1;4.764771;4.408539;
257;2022-12-22 10:03:17.3045;1;1;4.634933;4.447357;
258;2022-12-22 10:03:17.3165;1;1;4.704269;4.412094;
259;2022-12-22 10:03:17.3275;1;1;4.742035;4.457672;
260;2022-12-22 10:03:17.3385;1;1;4.728821;4.417694;
261;2022-12-22 10:03:17.3495;1;1;4.794327;4.289032;
262;2022-12-22 10:03:17.3615;1;1;4.702087;4.255798;
263;2022-12-22 10:03:17.3720;1;1;4.796616;4.241943;
264;2022-12-22 10:03:17.3820;1;1;4.711121;4.160965;
265;2022-12-22 10:03:17.3950;1;1;4.715424;4.192932;
266;2022-12-22 10:03:17.4040;1;1;4.671936;4.204712;
267;2022-12-22 10:03:17.4165;1;1;4.671402;4.38475;
268;2022-12-22 10:03:17.4275;1;1;4.662949;4.230042;
269;2022-12-22 10:03:17.4385;1;1;4.656845;4.312698;
270;2022-12-22 10:03:17.4490;1;1;4.647385;4.215439;
271;2022-12-22 10:03:17.4615;1;1;4.51033;4.346695;
272;2022-12-22 10:03:17.4715;1;1;4.574844;4.305893;
273;2022-12-22 10:03:17.4820;1;1;4.619186;4.438339;
274;2022-12-22 10:03:17.4945;1;1;4.567642;4.310257;
275;2022-12-22 10:03:17.5040;1;1;4.663879;4.31105;
276;2022-12-22 10:03:17.5165;1;1;4.640137;4.329544;
277;2022-12-22 10:03:17.5270;1;1;4.611252;4.23526;
278;2022-12-22 10:03:17.5390;1;1;4.694595;4.335938;
279;2022-12-22 10:03:17.5490;1;1;4.777451;4.393066;
280;2022-12-22 10:03:17.5610;1;1;4.801987;4.351135;
281;2022-12-22 10:03:17.5720;1;1;4.767532;4.399109;
282;2022-12-22 10:03:17.5815;1;1;4.815628;4.328308;
283;2022-12-22 10:03:17.5940;1;1;4.722488;4.32019;
284;2022-12-22 10:03:17.6040;1;1;4.736725;4.207581;
285;2022-12-22 10:03:17.6155;1;1;4.668182;4.207962;
286;2022-12-22 10:03:17.6270;1;1;4.602142;4.411514;
287;2022-12-22 10:03:17.6380;1;1;4.655563;4.382889;
288;2022-12-22 10:03:17.6490;1;1;4.642303;4.257431;
289;2022-12-22 10:03:17.6610;1;1;4.679733;4.277802;
290;2022-12-22 10:03:17.6710;1;1;4.639053;4.302536;
291;2022-12-22 10:03:17.6820;1;1;4.782272;4.38356;
292;2022-12-22 10:03:17.6940;1;1;4.703445;4.233383;
293;2022-12-22 10:03:17.7045;1;1;4.672668;4.289169;
294;2022-12-22 10:03:17.7161;1;1;4.71167;4.331085;
295;2022-12-22 10:03:17.7271;1;1;4.677155;4.28389;
296;2022-12-22 10:03:17.7391;1;1;4.657806;4.302246;
297;2022-12-22 10:03:17.7491;1;1;4.626556;4.340652;
298;2022-12-22 10:03:17.7611;1;1;4.649551;4.301224;
299;2022-12-22 10:03:17.7721;1;1;4.640839;4.270004;
300;2022-12-22 10:03:17.7821;1;1;4.677399;4.283722;
301;2022-12-22 10:03:17.7946;1;1;4.715561;4.296478;
302;2022-12-22 10:03:17.8041;1;1;4.751068;4.345871;
303;2022-12-22 10:03:17.8161;1;1;4.725967;4.30365;
304;2022-12-22 10:03:17.8266;1;1;4.793152;4.300049;
305;2022-12-22 10:03:17.8391;1;1;4.772247;4.260696;
306;2022-12-22 10:03:17.8491;1;1;4.590088;4.382782;
307;2022-12-22 10:03:17.8616;1;1;4.613281;4.395279;
308;2022-12-22 10:03:17.8721;1;1;4.681931;4.296219;
309;2022-12-22 10:03:17.8826;1;1;4.672073;4.339325;
310;2022-12-22 10:03:17.8941;1;1;4.696747;4.417007;
311;2022-12-22 10:03:17.9041;1;1;4.661621;4.284729;
312;2022-12-22 10:03:17.9171;1;1;4.608932;4.374695;
313;2022-12-22 10:03:17.9276;1;1;4.653229;4.354889;
314;2022-12-22 10:03:17.9391;1;1;4.609146;4.257843;
315;2022-12-22 10:03:17.9491;1;1;4.605774;4.404022;
316;2022-12-22 10:03:17.9611;1;1;4.629547;4.322189;
317;2022-12-22 10:03:17.9721;1;1;4.609985;4.224228;
318;2022-12-22 10:03:17.9821;1;1;4.617188;4.297607;
319;2022-12-22 10:03:17.9946;1;1;4.652283;4.257385;
320;2022-12-22 10:03:18.0046;1;1;4.690765;4.404724;
321;2022-12-22 10:03:18.0161;1;1;4.648132;4.359344;
322;2022-12-22 10:03:18.0266;1;1;4.696152;4.388245;
323;2022-12-22 10:03:18.0386;1;1;4.616165;4.446671;
324;2022-12-22 10:03:18.0486;1;1;4.718872;4.422119;
325;2022-12-22 10:03:18.0616;1;1;4.702438;4.305054;
326;2022-12-22 10:03:18.0711;1;1;4.632385;4.493515;
327;2022-12-22 10:03:18.0821;1;1;4.710526;4.355392;
328;2022-12-22 10:03:18.0941;1;1;4.752106;4.377869;
329;2022-12-22 10:03:18.1041;1;1;4.774872;4.469574;
330;2022-12-22 10:03:18.1161;1;1;4.773773;4.453125;
331;2022-12-22 10:03:18.1266;1;1;4.697769;4.498444;
332;2022-12-22 10:03:18.1381;1;1;4.696426;4.409332;
333;2022-12-22 10:03:18.1481;1;1;4.740082;4.406891;
334;2022-12-22 10:03:18.1616;1;1;4.73584;4.471603;
335;2022-12-22 10:03:18.1721;1;1;4.690765;4.592422;
336;2022-12-22 10:03:18.1821;1;1;4.66806;4.46521;
337;2022-12-22 10:03:18.1941;1;1;4.640533;4.380478;
338;2022-12-22 10:03:18.2036;1;1;4.664108;4.391846;
339;2022-12-22 10:03:18.2161;1;1;4.605072;4.534119;
340;2022-12-22 10:03:18.2271;1;1;4.732239;4.428726;
341;2022-12-22 10:03:18.2376;1;1;4.732788;4.475235;
342;2022-12-22 10:03:18.2481;1;1;4.667313;4.448914;
343;2022-12-22 10:03:18.2606;1;1;4.788818;4.507309;
344;2022-12-22 10:03:18.2711;1;1;4.708435;4.505249;
345;2022-12-22 10:03:18.2817;1;1;4.651428;4.416565;
346;2022-12-22 10:03:18.2942;1;1;4.776031;4.431473;
347;2022-12-22 10:03:18.3037;1;1;4.66835;4.456116;
348;2022-12-22 10:03:18.3152;1;1;4.645721;4.420563;
349;2022-12-22 10:03:18.3267;1;1;4.80188;4.678497;
350;2022-12-22 10:03:18.3382;1;1;4.677399;4.63179;
351;2022-12-22 10:03:18.3492;1;1;4.741898;4.488007;
352;2022-12-22 10:03:18.3612;1;1;4.72908;4.435135;
353;2022-12-22 10:03:18.3717;1;1;4.740219;4.536591;
354;2022-12-22 10:03:18.3812;1;1;4.671799;4.526794;
355;2022-12-22 10:03:18.3932;1;1;4.695816;4.609756;
356;2022-12-22 10:03:18.4047;1;1;4.720795;4.437714;
357;2022-12-22 10:03:18.4157;1;1;4.674561;4.571716;
358;2022-12-22 10:03:18.4262;1;1;4.76445;4.612259;
359;2022-12-22 10:03:18.4377;1;1;4.675003;4.619156;
360;2022-12-22 10:03:18.4482;1;1;4.739517;4.480103;
361;2022-12-22 10:03:18.4607;1;1;4.763687;4.498169;
362;2022-12-22 10:03:18.4707;1;1;4.750885;4.552429;
363;2022-12-22 10:03:18.4812;1;1;4.703293;4.573807;
364;2022-12-22 10:03:18.4932;1;1;4.668747;4.450439;
365;2022-12-22 10:03:18.5032;1;1;4.648132;4.481644;
366;2022-12-22 10:03:18.5152;1;1;4.76683;4.552567;
367;2022-12-22 10:03:18.5267;1;1;4.810623;4.456543;
368;2022-12-22 10:03:18.5377;1;1;4.768204;4.448364;
369;2022-12-22 10:03:18.5482;1;1;4.73175;4.442215;
370;2022-12-22 10:03:18.5607;1;1;4.787064;4.514023;
371;2022-12-22 10:03:18.5712;1;1;4.820862;4.568039;
372;2022-12-22 10:03:18.5812;1;1;4.726425;4.536194;
373;2022-12-22 10:03:18.5932;1;1;4.800064;4.549698;
374;2022-12-22 10:03:18.6037;1;1;4.788788;4.449478;
375;2022-12-22 10:03:18.6152;1;1;4.779144;4.442139;
376;2022-12-22 10:03:18.6262;1;1;4.766724;4.512009;
377;2022-12-22 10:03:18.6382;1;1;4.785797;4.445435;
378;2022-12-22 10:03:18.6477;1;1;4.810837;4.421219;
379;2022-12-22 10:03:18.6602;1;1;4.75;4.586105;
380;2022-12-22 10:03:18.6707;1;1;4.745926;4.615036;
381;2022-12-22 10:03:18.6812;1;1;4.764114;4.64949;
382;2022-12-22 10:03:18.6932;0.997927;0.9937155;4.762009;4.712814;
383;2022-12-22 10:03:18.7032;1;1;4.889893;4.662628;
384;2022-12-22 10:03:18.7147;1;1;4.866501;4.706177;
385;2022-12-22 10:03:18.7262;1;1;4.778778;4.590805;
386;2022-12-22 10:03:18.7372;1;1;4.836838;4.535889;
387;2022-12-22 10:03:18.7477;1;1;4.799606;4.554047;
388;2022-12-22 10:03:18.7602;1;1;4.795212;4.522949;
389;2022-12-22 10:03:18.7712;1;1;4.758255;4.630066;
390;2022-12-22 10:03:18.7822;1;1;4.826355;4.697861;
391;2022-12-22 10:03:18.7932;1;1;4.928848;4.818588;
392;2022-12-22 10:03:18.8032;1;1;4.869324;4.77092;
393;2022-12-22 10:03:18.8147;1;1;4.875381;4.853943;
394;2022-12-22 10:03:18.8257;1;1;4.917191;4.891586;
395;2022-12-22 10:03:18.8378;1;1;4.965424;4.783081;
396;2022-12-22 10:03:18.8473;1;1;4.933182;4.909134;
397;2022-12-22 10:03:18.8598;1;1;5.030701;4.913605;
398;2022-12-22 10:03:18.8703;1;1;4.995895;4.937134;
399;2022-12-22 10:03:18.8813;1;1;4.918289;4.927383;
400;2022-12-22 10:03:18.8933;1;1;4.989822;4.831009;
401;2022-12-22 10:03:18.9028;1;1;4.987778;4.937851;
402;2022-12-22 10:03:18.9153;1;1;4.994553;4.81311;
403;2022-12-22 10:03:18.9263;1;1;5.023926;4.882507;
404;2022-12-22 10:03:18.9378;1;1;5.022751;4.888214;
405;2022-12-22 10:03:18.9483;1;1;5.039536;4.887909;
406;2022-12-22 10:03:18.9598;1;1;5.077652;4.880875;
407;2022-12-22 10:03:18.9708;1;1;5.023331;4.867264;
408;2022-12-22 10:03:18.9808;1;1;5.05455;4.855576;
