frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
139;2022-12-22 10:11:08.5891;1;1;4.099213;3.917709;
140;2022-12-22 10:11:08.6011;1;1;4.130707;3.896011;
141;2022-12-22 10:11:08.6111;1;1;4.047684;3.914246;
142;2022-12-22 10:11:08.6236;1;1;4.086533;3.876144;
143;2022-12-22 10:11:08.6331;1;1;4.116089;3.821274;
144;2022-12-22 10:11:08.6451;1;1;4.113861;3.986053;
145;2022-12-22 10:11:08.6556;1;1;3.971268;3.804855;
146;2022-12-22 10:11:08.6682;1;1;3.874069;3.856476;
147;2022-12-22 10:11:08.6792;1;1;3.995239;3.869827;
148;2022-12-22 10:11:08.6892;1;1;3.991867;3.887589;
149;2022-12-22 10:11:08.7002;1;1;4.123215;3.965286;
150;2022-12-22 10:11:08.7107;1;1;4.162064;3.954758;
151;2022-12-22 10:11:08.7232;1;1;4.075119;3.875656;
152;2022-12-22 10:11:08.7337;1;1;4.199738;3.871399;
153;2022-12-22 10:11:08.7462;0.9308425;0.9899118;4.246826;3.95755;
154;2022-12-22 10:11:08.7562;0.9308425;0.9899118;4.200027;3.974731;
155;2022-12-22 10:11:08.7672;0.8472992;0.9712774;4.267624;4.059601;
156;2022-12-22 10:11:08.7782;0.9109684;0.9957565;4.393677;4.13298;
157;2022-12-22 10:11:08.7882;0.9115332;0.995786;4.29982;4.022125;
158;2022-12-22 10:11:08.8002;0.9375162;0.972911;4.3237;3.987976;
159;2022-12-22 10:11:08.8107;0.9375162;0.972911;4.290115;4.011871;
160;2022-12-22 10:11:08.8232;0.9739657;0.9712041;4.252151;3.849884;
161;2022-12-22 10:11:08.8342;0.997326;0.9721096;4.242554;3.900513;
162;2022-12-22 10:11:08.8457;1;1;4.321884;3.96991;
163;2022-12-22 10:11:08.8557;1;1;4.211319;3.963989;
164;2022-12-22 10:11:08.8672;0.9903188;0.9710911;4.304764;4.146683;
165;2022-12-22 10:11:08.8782;0.9524475;0.9549441;4.361664;4.104462;
166;2022-12-22 10:11:08.8892;0.9524475;0.9549441;4.298981;4.109131;
167;2022-12-22 10:11:08.9012;0.907364;0.9345928;4.311935;4.137436;
168;2022-12-22 10:11:08.9112;0.9125382;0.9344768;4.375183;4.213806;
169;2022-12-22 10:11:08.9237;0.913094;0.9349031;4.314102;4.160477;
170;2022-12-22 10:11:08.9332;0.9281768;0.9342896;4.419708;4.166229;
171;2022-12-22 10:11:08.9457;0.9617107;0.9180343;4.225815;4.21402;
172;2022-12-22 10:11:08.9562;0.9617107;0.9180343;4.250061;3.876007;
173;2022-12-22 10:11:08.9677;1;1;4.283936;4.048737;
174;2022-12-22 10:11:08.9782;1;1;4.195557;3.968063;
175;2022-12-22 10:11:08.9892;1;1;4.285248;4.040939;
176;2022-12-22 10:11:09.0002;1;1;4.287537;4.038818;
177;2022-12-22 10:11:09.0107;1;1;4.315384;4.173431;
178;2022-12-22 10:11:09.0232;1;1;4.370865;4.032166;
179;2022-12-22 10:11:09.0337;1;1;4.240723;4.140823;
180;2022-12-22 10:11:09.0447;0.977111;0.9406085;4.65419;4.108566;
181;2022-12-22 10:11:09.0557;0.9772667;0.9409974;4.678024;4.373795;
182;2022-12-22 10:11:09.0677;0.8988789;0.9104633;4.618118;4.341476;
183;2022-12-22 10:11:09.0787;0.9213268;0.9243279;4.671753;4.302139;
184;2022-12-22 10:11:09.0892;0.9213268;0.9243279;4.688019;4.342468;
185;2022-12-22 10:11:09.1002;0.9383847;0.9355402;4.644608;4.408875;
186;2022-12-22 10:11:09.1107;0.9383847;0.9355402;4.685562;4.294373;
187;2022-12-22 10:11:09.1227;0.9569024;0.9551035;4.583023;4.335175;
188;2022-12-22 10:11:09.1332;0.9747064;0.9668678;4.682877;4.261917;
189;2022-12-22 10:11:09.1457;0.9831117;0.9935167;4.613617;4.293655;
190;2022-12-22 10:11:09.1552;0.9831117;0.9935167;4.397675;4.107803;
191;2022-12-22 10:11:09.1672;0.9945581;0.9741967;4.477142;4.217865;
192;2022-12-22 10:11:09.1782;1;1;4.534744;4.060242;
193;2022-12-22 10:11:09.1887;1;1;4.814728;4.299942;
194;2022-12-22 10:11:09.2002;0.9837477;0.9791991;4.699127;4.335587;
195;2022-12-22 10:11:09.2102;0.9837477;0.9791991;4.690292;4.329849;
196;2022-12-22 10:11:09.2232;0.9319869;0.9503465;4.876312;4.264542;
197;2022-12-22 10:11:09.2328;0.9642406;0.9510114;4.72226;4.341187;
198;2022-12-22 10:11:09.2453;0.9858155;0.9849446;4.694855;4.321381;
199;2022-12-22 10:11:09.2558;0.9858155;0.9849446;4.717407;4.342331;
200;2022-12-22 10:11:09.2678;1;1;4.580353;4.333984;
201;2022-12-22 10:11:09.2788;1;1;4.584244;4.30101;
202;2022-12-22 10:11:09.2888;1;1;4.559723;4.33699;
203;2022-12-22 10:11:09.3003;1;1;4.528412;4.349319;
204;2022-12-22 10:11:09.3103;1;1;4.456131;4.395172;
205;2022-12-22 10:11:09.3228;1;1;4.620316;4.337051;
206;2022-12-22 10:11:09.3328;1;1;4.656082;4.377594;
207;2022-12-22 10:11:09.3448;1;1;4.642319;4.349976;
208;2022-12-22 10:11:09.3558;1;1;4.687317;4.480164;
209;2022-12-22 10:11:09.3673;1;1;4.783203;4.295273;
210;2022-12-22 10:11:09.3778;0.9559256;0.9853947;4.812912;4.378647;
211;2022-12-22 10:11:09.3888;0.9559256;0.9853947;4.803497;4.487671;
212;2022-12-22 10:11:09.4003;0.9165794;0.9929121;4.753937;4.528259;
213;2022-12-22 10:11:09.4103;0.9165794;0.9929121;4.937241;4.417908;
214;2022-12-22 10:11:09.4228;0.924216;0.9935471;4.820404;4.421112;
215;2022-12-22 10:11:09.4328;1;1;4.913208;4.504929;
216;2022-12-22 10:11:09.4448;1;1;4.879623;4.530762;
217;2022-12-22 10:11:09.4558;1;1;4.777557;4.377075;
218;2022-12-22 10:11:09.4668;1;1;4.805679;4.534363;
219;2022-12-22 10:11:09.4778;1;1;4.734894;4.461777;
220;2022-12-22 10:11:09.4888;1;1;4.752991;4.496078;
221;2022-12-22 10:11:09.5008;1;1;4.652832;4.484009;
222;2022-12-22 10:11:09.5103;1;1;4.628601;4.499557;
223;2022-12-22 10:11:09.5228;1;1;4.649673;4.398544;
224;2022-12-22 10:11:09.5328;1;1;4.650116;4.338974;
225;2022-12-22 10:11:09.5453;1;1;4.630753;4.266495;
226;2022-12-22 10:11:09.5553;1;1;4.742233;4.349548;
227;2022-12-22 10:11:09.5673;1;1;4.445053;4.348862;
228;2022-12-22 10:11:09.5783;1;1;4.531342;4.302689;
229;2022-12-22 10:11:09.5888;1;1;4.605484;4.406082;
230;2022-12-22 10:11:09.6003;1;1;4.61969;4.327682;
231;2022-12-22 10:11:09.6103;1;1;4.626785;4.294495;
232;2022-12-22 10:11:09.6228;1;1;4.629684;4.260147;
233;2022-12-22 10:11:09.6328;1;1;4.678253;4.253723;
234;2022-12-22 10:11:09.6443;1;1;4.639221;4.385086;
235;2022-12-22 10:11:09.6553;1;1;4.633606;4.363846;
236;2022-12-22 10:11:09.6668;1;1;4.632523;4.443054;
237;2022-12-22 10:11:09.6778;1;1;4.695724;4.341385;
238;2022-12-22 10:11:09.6888;1;1;4.646423;4.346512;
239;2022-12-22 10:11:09.7003;1;1;4.593567;4.353317;
240;2022-12-22 10:11:09.7103;1;1;4.742859;4.386734;
241;2022-12-22 10:11:09.7228;1;1;4.662689;4.442688;
242;2022-12-22 10:11:09.7323;1;1;4.712631;4.522003;
243;2022-12-22 10:11:09.7448;1;1;4.803024;4.590012;
244;2022-12-22 10:11:09.7558;1;1;4.856873;4.435349;
245;2022-12-22 10:11:09.7673;1;1;4.843353;4.43222;
246;2022-12-22 10:11:09.7778;1;1;4.87973;4.400879;
247;2022-12-22 10:11:09.7889;1;1;4.990631;4.376862;
248;2022-12-22 10:11:09.7999;1;1;4.98584;4.477676;
249;2022-12-22 10:11:09.8104;1;1;4.927811;4.34288;
250;2022-12-22 10:11:09.8229;1;1;4.915787;4.446945;
251;2022-12-22 10:11:09.8329;1;1;4.898239;4.443924;
252;2022-12-22 10:11:09.8449;1;1;4.846893;4.531921;
253;2022-12-22 10:11:09.8554;1;1;4.850967;4.394333;
254;2022-12-22 10:11:09.8669;1;1;4.911484;4.508255;
255;2022-12-22 10:11:09.8784;1;1;4.813492;4.529877;
256;2022-12-22 10:11:09.8894;1;1;4.912415;4.485382;
257;2022-12-22 10:11:09.9004;1;1;4.801712;4.370834;
258;2022-12-22 10:11:09.9104;1;1;4.853912;4.470474;
259;2022-12-22 10:11:09.9224;1;1;4.972443;4.623932;
260;2022-12-22 10:11:09.9334;1;1;4.853638;4.551849;
261;2022-12-22 10:11:09.9454;1;1;4.90918;4.420502;
262;2022-12-22 10:11:09.9554;1;1;4.891052;4.631287;
263;2022-12-22 10:11:09.9684;1;1;4.875549;4.65094;
264;2022-12-22 10:11:09.9779;1;1;4.956924;4.585663;
265;2022-12-22 10:11:09.9889;1;1;4.909683;4.546494;
266;2022-12-22 10:11:10.0009;1;1;4.796631;4.363617;
267;2022-12-22 10:11:10.0104;1;1;4.829865;4.647675;
268;2022-12-22 10:11:10.0224;1;1;4.689163;4.41391;
269;2022-12-22 10:11:10.0324;1;1;4.724426;4.500549;
270;2022-12-22 10:11:10.0449;1;1;4.796036;4.543579;
271;2022-12-22 10:11:10.0544;1;1;4.904709;4.57695;
272;2022-12-22 10:11:10.0674;1;1;4.889389;4.404877;
273;2022-12-22 10:11:10.0774;1;1;4.792145;4.480103;
274;2022-12-22 10:11:10.0889;1;1;4.768951;4.503616;
275;2022-12-22 10:11:10.0994;1;1;4.792175;4.470047;
276;2022-12-22 10:11:10.1099;1;1;4.821503;4.432953;
277;2022-12-22 10:11:10.1224;1;1;4.782135;4.418594;
278;2022-12-22 10:11:10.1324;1;1;4.754471;4.449539;
279;2022-12-22 10:11:10.1444;1;1;4.779114;4.48233;
280;2022-12-22 10:11:10.1554;1;1;4.796371;4.404282;
281;2022-12-22 10:11:10.1669;1;1;4.690262;4.471527;
282;2022-12-22 10:11:10.1774;1;1;4.742676;4.41185;
283;2022-12-22 10:11:10.1884;1;1;4.803711;4.529404;
284;2022-12-22 10:11:10.2004;1;1;4.77832;4.619736;
285;2022-12-22 10:11:10.2099;1;1;4.737259;4.509109;
286;2022-12-22 10:11:10.2224;1;1;4.773056;4.436264;
287;2022-12-22 10:11:10.2324;1;1;4.782745;4.45163;
288;2022-12-22 10:11:10.2449;1;1;4.807663;4.383362;
289;2022-12-22 10:11:10.2544;1;1;4.805008;4.407608;
290;2022-12-22 10:11:10.2669;1;1;4.817108;4.411392;
291;2022-12-22 10:11:10.2774;1;1;4.794296;4.423996;
292;2022-12-22 10:11:10.2884;1;1;4.800186;4.390167;
293;2022-12-22 10:11:10.2994;1;1;4.761932;4.481003;
294;2022-12-22 10:11:10.3099;1;1;4.760712;4.407394;
295;2022-12-22 10:11:10.3224;1;1;4.801651;4.414063;
296;2022-12-22 10:11:10.3319;1;1;4.806625;4.45079;
297;2022-12-22 10:11:10.3444;1;1;4.848297;4.439667;
298;2022-12-22 10:11:10.3550;1;1;4.720291;4.472137;
299;2022-12-22 10:11:10.3665;1;1;4.771454;4.341812;
300;2022-12-22 10:11:10.3775;1;1;4.705444;4.402054;
301;2022-12-22 10:11:10.3885;1;1;4.760162;4.417343;
302;2022-12-22 10:11:10.4000;1;1;4.768799;4.460464;
303;2022-12-22 10:11:10.4105;1;1;4.727234;4.353989;
304;2022-12-22 10:11:10.4225;1;1;4.71196;4.396072;
305;2022-12-22 10:11:10.4330;1;1;4.687744;4.339203;
306;2022-12-22 10:11:10.4445;1;1;4.77919;4.500671;
307;2022-12-22 10:11:10.4555;1;1;4.748154;4.444382;
308;2022-12-22 10:11:10.4670;1;1;4.733383;4.389709;
309;2022-12-22 10:11:10.4785;1;1;4.735718;4.389664;
310;2022-12-22 10:11:10.4890;1;1;4.68898;4.512802;
311;2022-12-22 10:11:10.5005;1;1;4.743256;4.414795;
312;2022-12-22 10:11:10.5105;1;1;4.725754;4.390701;
313;2022-12-22 10:11:10.5230;1;1;4.79837;4.476456;
314;2022-12-22 10:11:10.5330;1;1;4.896011;4.497101;
315;2022-12-22 10:11:10.5445;1;1;4.998199;4.600677;
316;2022-12-22 10:11:10.5555;1;1;4.838287;4.539108;
317;2022-12-22 10:11:10.5670;1;1;4.890503;4.38327;
318;2022-12-22 10:11:10.5785;1;1;4.894974;4.334991;
319;2022-12-22 10:11:10.5890;1;1;4.90213;4.394165;
320;2022-12-22 10:11:10.5995;1;1;4.81839;4.44313;
321;2022-12-22 10:11:10.6105;1;1;4.747589;4.401123;
322;2022-12-22 10:11:10.6225;1;1;4.793488;4.461945;
323;2022-12-22 10:11:10.6325;1;1;4.808838;4.460159;
324;2022-12-22 10:11:10.6440;1;1;4.701935;4.440552;
325;2022-12-22 10:11:10.6555;1;1;4.819183;4.467072;
326;2022-12-22 10:11:10.6665;1;1;4.84053;4.524231;
327;2022-12-22 10:11:10.6780;1;1;4.771942;4.505569;
328;2022-12-22 10:11:10.6885;1;1;4.805664;4.540161;
329;2022-12-22 10:11:10.7000;1;1;4.795166;4.505936;
330;2022-12-22 10:11:10.7100;1;1;4.819107;4.492416;
331;2022-12-22 10:11:10.7225;1;1;4.759308;4.488937;
332;2022-12-22 10:11:10.7320;1;1;4.810516;4.52182;
333;2022-12-22 10:11:10.7440;1;1;4.808304;4.552505;
334;2022-12-22 10:11:10.7550;1;1;4.878723;4.537155;
335;2022-12-22 10:11:10.7665;1;1;4.795166;4.369125;
336;2022-12-22 10:11:10.7770;1;1;4.850662;4.457291;
337;2022-12-22 10:11:10.7875;1;1;4.837524;4.469498;
338;2022-12-22 10:11:10.7995;1;1;4.816757;4.457535;
339;2022-12-22 10:11:10.8095;1;1;4.754044;4.509521;
340;2022-12-22 10:11:10.8220;1;1;4.78801;4.41394;
341;2022-12-22 10:11:10.8320;1;1;4.793137;4.425232;
342;2022-12-22 10:11:10.8440;1;1;4.801071;4.461121;
343;2022-12-22 10:11:10.8540;1;1;4.801529;4.496521;
344;2022-12-22 10:11:10.8660;1;1;4.807526;4.42836;
345;2022-12-22 10:11:10.8770;1;1;4.814438;4.441452;
346;2022-12-22 10:11:10.8870;1;1;4.884171;4.517319;
347;2022-12-22 10:11:10.9000;1;1;4.830612;4.534027;
348;2022-12-22 10:11:10.9101;1;1;4.831558;4.461121;
349;2022-12-22 10:11:10.9231;1;1;4.898376;4.456284;
350;2022-12-22 10:11:10.9321;1;1;4.813751;4.344269;
351;2022-12-22 10:11:10.9441;1;1;4.830276;4.373322;
352;2022-12-22 10:11:10.9541;1;1;4.792221;4.413025;
353;2022-12-22 10:11:10.9661;1;1;4.802078;4.35672;
354;2022-12-22 10:11:10.9781;1;1;4.884506;4.498947;
355;2022-12-22 10:11:10.9876;1;1;4.818329;4.345673;
356;2022-12-22 10:11:11.0006;1;1;4.867126;4.486115;
357;2022-12-22 10:11:11.0101;1;1;4.842667;4.476349;
358;2022-12-22 10:11:11.0221;1;1;4.804474;4.422791;
359;2022-12-22 10:11:11.0321;1;1;4.817841;4.519882;
360;2022-12-22 10:11:11.0476;1;1;4.836212;4.510651;
361;2022-12-22 10:11:11.0561;1;1;4.828094;4.549377;
362;2022-12-22 10:11:11.0661;1;1;4.785034;4.626404;
363;2022-12-22 10:11:11.0776;1;1;4.828156;4.523331;
364;2022-12-22 10:11:11.0871;1;1;4.878113;4.490646;
365;2022-12-22 10:11:11.0991;1;1;4.763641;4.489014;
366;2022-12-22 10:11:11.1101;1;1;4.813751;4.528656;
367;2022-12-22 10:11:11.1206;1;1;4.773621;4.491135;
368;2022-12-22 10:11:11.1401;1;1;4.763779;4.537704;
369;2022-12-22 10:11:11.1491;1;1;4.780212;4.449722;
370;2022-12-22 10:11:11.1596;1;1;4.822449;4.456284;
371;2022-12-22 10:11:11.1676;1;1;4.791336;4.486145;
372;2022-12-22 10:11:11.1756;1;1;4.780029;4.403427;
373;2022-12-22 10:11:11.1841;1;1;4.859741;4.393509;
374;2022-12-22 10:11:11.1931;1;1;4.719437;4.393661;
375;2022-12-22 10:11:11.2061;1;1;4.621185;4.430237;
376;2022-12-22 10:11:11.2156;1;1;4.678665;4.4953;
377;2022-12-22 10:11:11.2276;1;1;4.651154;4.486816;
378;2022-12-22 10:11:11.2386;1;1;4.831924;4.538574;
379;2022-12-22 10:11:11.2491;1;1;4.780884;4.470428;
380;2022-12-22 10:11:11.2606;1;1;4.764099;4.354279;
381;2022-12-22 10:11:11.2716;1;1;4.793945;4.435898;
382;2022-12-22 10:11:11.2836;1;1;4.727768;4.430374;
383;2022-12-22 10:11:11.2931;1;1;4.843826;4.438049;
384;2022-12-22 10:11:11.3056;1;1;4.752487;4.404465;
385;2022-12-22 10:11:11.3156;1;1;4.774246;4.447495;
386;2022-12-22 10:11:11.3276;1;1;4.732437;4.340942;
387;2022-12-22 10:11:11.3391;1;1;4.737686;4.528107;
388;2022-12-22 10:11:11.3486;0.9299036;0.8481828;4.833801;4.537277;
389;2022-12-22 10:11:11.3611;0.9714633;0.7857361;4.623398;4.584732;
390;2022-12-22 10:11:11.3716;0.9714633;0.7857361;4.891815;4.679001;
391;2022-12-22 10:11:11.3831;1;1;4.879562;4.608246;
392;2022-12-22 10:11:11.3936;1;1;4.852509;4.72612;
393;2022-12-22 10:11:11.4061;1;1;4.901825;4.750015;
394;2022-12-22 10:11:11.4161;1;0.7068609;4.896194;4.715561;
395;2022-12-22 10:11:11.4281;1;0.6920196;4.961502;4.752686;
396;2022-12-22 10:11:11.4391;1;0.6920196;4.978958;4.864059;
397;2022-12-22 10:11:11.4491;1;0.6661274;5.029694;4.80603;
398;2022-12-22 10:11:11.4606;1;0.6801178;5.010742;4.880157;
399;2022-12-22 10:11:11.4717;1;0.6801178;5.063599;4.898865;
400;2022-12-22 10:11:11.4832;1;0.6590326;5.128616;4.968704;
401;2022-12-22 10:11:11.4937;1;0.6633489;5.136795;4.919586;
