frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
193;2022-12-22 10:14:00.7429;0.8963773;0.9601295;4.123291;3.749176;
194;2022-12-22 10:14:00.7544;0.9227705;0.9515875;4.084412;3.726501;
195;2022-12-22 10:14:00.7654;0.9227705;0.9515875;4.157532;3.767578;
196;2022-12-22 10:14:00.7774;0.9566343;0.9636843;4.236923;3.826996;
197;2022-12-22 10:14:00.7874;0.9817075;0.9590089;4.236237;3.843781;
198;2022-12-22 10:14:00.7994;0.9810606;0.9609338;4.221725;3.84938;
199;2022-12-22 10:14:00.8099;0.9810606;0.9609338;4.213821;3.819092;
200;2022-12-22 10:14:00.8214;0.9435059;0.9711125;4.327881;3.924423;
201;2022-12-22 10:14:00.8324;0.8753644;1;4.356186;3.884476;
202;2022-12-22 10:14:00.8434;0.8753644;1;4.516342;4.057785;
203;2022-12-22 10:14:00.8544;0.8706331;1;4.442978;4.149231;
204;2022-12-22 10:14:00.8649;0.8706331;1;4.57959;4.173676;
205;2022-12-22 10:14:00.8774;0.8896859;1;4.517807;4.134354;
206;2022-12-22 10:14:00.8874;0.9146101;1;4.519089;4.044479;
207;2022-12-22 10:14:00.8989;0.9282468;1;4.463776;4.105606;
208;2022-12-22 10:14:00.9094;0.9282468;1;4.517639;4.105057;
209;2022-12-22 10:14:00.9219;0.9208997;1;4.511475;4.106873;
210;2022-12-22 10:14:00.9329;0.9402128;1;4.587448;4.007614;
211;2022-12-22 10:14:00.9439;0.9402128;1;4.416138;4.11702;
212;2022-12-22 10:14:00.9544;1;1;4.515701;4.15564;
213;2022-12-22 10:14:00.9644;1;1;4.362869;4.139862;
214;2022-12-22 10:14:00.9774;1;1;4.369537;4.116974;
215;2022-12-22 10:14:00.9869;1;1;4.393097;4.074783;
216;2022-12-22 10:14:00.9999;1;1;4.464188;4.109177;
217;2022-12-22 10:14:01.0089;1;1;4.503204;4.141418;
218;2022-12-22 10:14:01.0214;1;1;4.559113;4.162247;
219;2022-12-22 10:14:01.0319;1;1;4.526093;4.174362;
220;2022-12-22 10:14:01.0424;1;1;4.529419;4.069153;
221;2022-12-22 10:14:01.0549;1;1;4.529648;4.101624;
222;2022-12-22 10:14:01.0649;1;1;4.52713;4.181946;
223;2022-12-22 10:14:01.0774;1;1;4.524689;4.127106;
224;2022-12-22 10:14:01.0874;1;1;4.518921;4.11467;
225;2022-12-22 10:14:01.0989;1;1;4.524429;4.119354;
226;2022-12-22 10:14:01.1099;1;1;4.525604;4.120743;
227;2022-12-22 10:14:01.1209;1;1;4.608109;4.123688;
228;2022-12-22 10:14:01.1319;1;1;4.567917;4.193893;
229;2022-12-22 10:14:01.1419;1;1;4.592743;4.231766;
230;2022-12-22 10:14:01.1545;1;1;4.586624;4.158737;
231;2022-12-22 10:14:01.1650;1;1;4.537338;4.099976;
232;2022-12-22 10:14:01.1770;1;1;4.557632;4.265625;
233;2022-12-22 10:14:01.1875;1;1;4.547623;4.224365;
234;2022-12-22 10:14:01.1990;1;1;4.688232;4.296921;
235;2022-12-22 10:14:01.2090;1;1;4.6754;4.346878;
236;2022-12-22 10:14:01.2210;1;1;4.601608;4.359024;
237;2022-12-22 10:14:01.2330;1;1;4.552719;4.355698;
238;2022-12-22 10:14:01.2425;1;1;4.565506;4.258438;
239;2022-12-22 10:14:01.2550;1;1;4.677017;4.353058;
240;2022-12-22 10:14:01.2645;1;1;4.688019;4.254761;
241;2022-12-22 10:14:01.2775;1;1;4.673508;4.319565;
242;2022-12-22 10:14:01.2870;1;1;4.665329;4.326477;
243;2022-12-22 10:14:01.2990;1;1;4.671631;4.331192;
244;2022-12-22 10:14:01.3090;1;1;4.671341;4.330017;
245;2022-12-22 10:14:01.3220;1;1;4.667328;4.325012;
246;2022-12-22 10:14:01.3330;1;1;4.726273;4.306641;
247;2022-12-22 10:14:01.3420;1;1;4.672928;4.470337;
248;2022-12-22 10:14:01.3550;1;1;4.673996;4.438232;
249;2022-12-22 10:14:01.3650;1;1;4.669952;4.378281;
250;2022-12-22 10:14:01.3770;1;1;4.672028;4.354721;
251;2022-12-22 10:14:01.3870;1;1;4.677368;4.392227;
252;2022-12-22 10:14:01.3990;1;1;4.682785;4.271957;
253;2022-12-22 10:14:01.4090;1;1;4.723297;4.24025;
254;2022-12-22 10:14:01.4205;1;1;4.683105;4.246109;
255;2022-12-22 10:14:01.4330;1;1;4.719284;4.251968;
256;2022-12-22 10:14:01.4420;1;1;4.720596;4.295303;
257;2022-12-22 10:14:01.4535;1;1;4.72319;4.308105;
258;2022-12-22 10:14:01.4650;1;1;4.721176;4.321136;
259;2022-12-22 10:14:01.4770;1;1;4.720474;4.322189;
260;2022-12-22 10:14:01.4870;1;1;4.723007;4.320709;
261;2022-12-22 10:14:01.4990;1;1;4.725494;4.322662;
262;2022-12-22 10:14:01.5090;1;1;4.733231;4.421844;
263;2022-12-22 10:14:01.5210;1;1;4.757324;4.38765;
264;2022-12-22 10:14:01.5330;1;1;4.732544;4.345352;
265;2022-12-22 10:14:01.5425;1;1;4.663467;4.480667;
266;2022-12-22 10:14:01.5540;1;1;4.820129;4.495972;
267;2022-12-22 10:14:01.5650;1;1;4.684006;4.473557;
268;2022-12-22 10:14:01.5770;1;1;4.776352;4.476593;
269;2022-12-22 10:14:01.5870;1;1;4.763092;4.48201;
270;2022-12-22 10:14:01.5985;1;1;4.807663;4.456924;
271;2022-12-22 10:14:01.6085;1;1;4.819656;4.461441;
272;2022-12-22 10:14:01.6205;1;1;4.775177;4.485977;
273;2022-12-22 10:14:01.6320;1;1;4.800308;4.468567;
274;2022-12-22 10:14:01.6425;1;1;4.825455;4.481995;
275;2022-12-22 10:14:01.6535;1;1;4.880814;4.473907;
276;2022-12-22 10:14:01.6650;1;1;4.893738;4.483246;
277;2022-12-22 10:14:01.6765;1;1;4.752472;4.456757;
278;2022-12-22 10:14:01.6865;1;1;4.734329;4.280701;
279;2022-12-22 10:14:01.6985;1;1;4.643158;4.400284;
280;2022-12-22 10:14:01.7091;1;1;4.717911;4.445694;
281;2022-12-22 10:14:01.7206;1;1;4.721161;4.489243;
282;2022-12-22 10:14:01.7316;1;1;4.7733;4.510696;
283;2022-12-22 10:14:01.7421;1;1;4.792709;4.441818;
284;2022-12-22 10:14:01.7536;1;1;4.810104;4.516418;
285;2022-12-22 10:14:01.7641;1;1;4.811371;4.467697;
286;2022-12-22 10:14:01.7766;1;1;4.779053;4.42131;
287;2022-12-22 10:14:01.7871;1;1;4.779114;4.415604;
288;2022-12-22 10:14:01.7986;1;1;4.78096;4.407318;
289;2022-12-22 10:14:01.8081;1;1;4.791412;4.398239;
290;2022-12-22 10:14:01.8206;1;1;4.657715;4.427612;
291;2022-12-22 10:14:01.8316;1;1;4.788467;4.468613;
292;2022-12-22 10:14:01.8416;1;1;4.696457;4.352875;
293;2022-12-22 10:14:01.8536;1;1;4.768021;4.318665;
294;2022-12-22 10:14:01.8646;1;1;4.74263;4.384262;
295;2022-12-22 10:14:01.8761;1;1;4.755737;4.456757;
296;2022-12-22 10:14:01.8866;1;1;4.799057;4.490692;
297;2022-12-22 10:14:01.8986;1;1;4.832748;4.49794;
298;2022-12-22 10:14:01.9086;1;1;4.803741;4.328476;
299;2022-12-22 10:14:01.9206;1;1;4.714493;4.289337;
300;2022-12-22 10:14:01.9316;1;1;4.650742;4.332794;
301;2022-12-22 10:14:01.9416;1;1;4.752731;4.453354;
302;2022-12-22 10:14:01.9536;0.9654121;0.9937074;4.824036;4.404739;
303;2022-12-22 10:14:01.9641;0.9654121;0.9937074;4.749146;4.399246;
304;2022-12-22 10:14:01.9766;1;1;4.782288;4.391174;
305;2022-12-22 10:14:01.9876;0.9553051;0.9877411;4.69458;4.46347;
306;2022-12-22 10:14:01.9981;0.9553051;0.9877411;4.763397;4.46228;
307;2022-12-22 10:14:02.0086;0.9681067;0.9850832;4.709839;4.388016;
308;2022-12-22 10:14:02.0206;0.9578112;0.9817146;4.750031;4.415405;
309;2022-12-22 10:14:02.0311;0.9578112;0.9817146;4.830734;4.450912;
310;2022-12-22 10:14:02.0416;0.9571065;0.9994594;4.738403;4.37204;
311;2022-12-22 10:14:02.0536;0.9661272;0.9917002;4.789963;4.371399;
312;2022-12-22 10:14:02.0651;0.9661272;0.9917002;4.778625;4.424591;
313;2022-12-22 10:14:02.0766;0.9680266;0.9838892;4.78714;4.404099;
314;2022-12-22 10:14:02.0866;0.9597279;0.9810184;4.827545;4.405243;
315;2022-12-22 10:14:02.0986;0.9629982;0.9902341;4.825943;4.409546;
316;2022-12-22 10:14:02.1086;0.9629982;0.9902341;4.820404;4.435883;
317;2022-12-22 10:14:02.1206;0.9680579;0.9778762;4.820969;4.417923;
318;2022-12-22 10:14:02.1311;0.9680579;0.9778762;4.825089;4.445496;
319;2022-12-22 10:14:02.1431;0.9575436;0.9923499;4.839096;4.37587;
320;2022-12-22 10:14:02.1541;0.9634445;0.9856638;4.814194;4.406204;
321;2022-12-22 10:14:02.1646;0.9634445;0.9856638;4.855698;4.524811;
322;2022-12-22 10:14:02.1776;0.9490908;0.9860713;4.856247;4.467041;
323;2022-12-22 10:14:02.1866;0.9561239;0.9772335;4.841019;4.542542;
324;2022-12-22 10:14:02.1981;0.9561239;0.9772335;4.739136;4.4767;
325;2022-12-22 10:14:02.2081;0.9536964;0.9759474;4.826248;4.498795;
326;2022-12-22 10:14:02.2206;0.9513496;0.9800444;4.847153;4.511978;
327;2022-12-22 10:14:02.2321;0.9512796;0.9828898;4.745453;4.554337;
328;2022-12-22 10:14:02.2421;0.9512796;0.9828898;4.80249;4.483063;
329;2022-12-22 10:14:02.2536;0.9489856;0.9793786;4.857468;4.539642;
330;2022-12-22 10:14:02.2636;0.9489856;0.9793786;4.753448;4.572052;
331;2022-12-22 10:14:02.2757;0.9587318;0.9898309;4.862106;4.503983;
332;2022-12-22 10:14:02.2867;0.9602738;0.9794446;4.850159;4.573029;
333;2022-12-22 10:14:02.2987;0.9594212;0.996434;4.818146;4.492477;
334;2022-12-22 10:14:02.3082;0.9594212;0.996434;4.813171;4.538025;
335;2022-12-22 10:14:02.3207;0.9500822;0.9852131;4.743881;4.622375;
336;2022-12-22 10:14:02.3317;0.9500822;0.9852131;4.781815;4.479874;
337;2022-12-22 10:14:02.3417;0.9448258;0.9894509;4.783371;4.545029;
338;2022-12-22 10:14:02.3537;1;1;4.855652;4.512314;
339;2022-12-22 10:14:02.3642;1;1;4.836197;4.552719;
340;2022-12-22 10:14:02.3767;0.9465842;0.9971408;4.789276;4.557831;
341;2022-12-22 10:14:02.3867;0.9318439;1;4.866333;4.622864;
342;2022-12-22 10:14:02.3982;0.9318439;1;4.782471;4.674408;
343;2022-12-22 10:14:02.4082;1;1;4.766266;4.633499;
344;2022-12-22 10:14:02.4207;0.9303971;1;4.848419;4.649826;
345;2022-12-22 10:14:02.4312;0.9303971;1;4.817642;4.593185;
346;2022-12-22 10:14:02.4417;0.9267398;1;4.759048;4.671982;
347;2022-12-22 10:14:02.4537;0.9147016;1;4.916931;4.64006;
348;2022-12-22 10:14:02.4647;0.9147016;1;4.845352;4.5289;
349;2022-12-22 10:14:02.4757;0.9077231;1;4.851654;4.531097;
350;2022-12-22 10:14:02.4867;0.907472;1;4.81813;4.517487;
351;2022-12-22 10:14:02.4977;0.907472;1;4.863754;4.595428;
352;2022-12-22 10:14:02.5082;0.9147848;1;4.732529;4.566116;
353;2022-12-22 10:14:02.5207;0.903705;1;4.840134;4.470169;
354;2022-12-22 10:14:02.5307;0.903705;1;4.702927;4.496292;
355;2022-12-22 10:14:02.5422;0.909153;1;4.748108;4.684906;
356;2022-12-22 10:14:02.5537;0.9142435;1;4.930862;4.65593;
357;2022-12-22 10:14:02.5637;0.9142435;1;4.884048;4.771576;
358;2022-12-22 10:14:02.5767;0.8911858;1;4.926331;4.789413;
359;2022-12-22 10:14:02.5867;0.8959321;1;4.848907;4.695389;
360;2022-12-22 10:14:02.5982;0.8959321;1;4.888367;4.648453;
361;2022-12-22 10:14:02.6082;0.8909904;1;4.795105;4.514313;
362;2022-12-22 10:14:02.6207;0.8973877;1;4.844376;4.386078;
363;2022-12-22 10:14:02.6317;0.8973877;1;4.835007;4.614456;
364;2022-12-22 10:14:02.6417;0.905356;1;4.826477;4.258163;
365;2022-12-22 10:14:02.6537;0.9083787;1;4.755203;4.407394;
366;2022-12-22 10:14:02.6642;0.9083787;1;4.76915;4.537933;
367;2022-12-22 10:14:02.6757;0.8989042;1;4.776932;4.713974;
368;2022-12-22 10:14:02.6867;0.9115474;1;4.718124;4.646652;
369;2022-12-22 10:14:02.6982;0.9115474;1;4.666977;4.634521;
370;2022-12-22 10:14:02.7082;0.9076749;1;4.731476;4.445755;
371;2022-12-22 10:14:02.7212;0.916398;1;4.901688;4.51265;
372;2022-12-22 10:14:02.7307;0.916398;1;4.911591;4.625259;
373;2022-12-22 10:14:02.7417;0.9052154;1;4.986526;4.748001;
374;2022-12-22 10:14:02.7537;0.892357;1;5.017685;4.744675;
375;2022-12-22 10:14:02.7637;0.892357;1;4.938309;4.729218;
376;2022-12-22 10:14:02.7767;0.8982599;1;4.902512;4.79184;
377;2022-12-22 10:14:02.7862;0.9039676;1;4.921692;4.812698;
378;2022-12-22 10:14:02.7992;0.9116167;1;4.933746;4.796722;
379;2022-12-22 10:14:02.8082;0.9116167;1;4.936584;4.808777;
380;2022-12-22 10:14:02.8207;0.9078761;1;4.840851;4.804581;
381;2022-12-22 10:14:02.8308;0.9078761;1;4.914703;4.81163;
382;2022-12-22 10:14:02.8418;0.9106364;1;4.815399;4.730209;
383;2022-12-22 10:14:02.8538;0.923806;1;4.872116;4.773056;
384;2022-12-22 10:14:02.8633;0.923806;1;4.895157;4.754959;
385;2022-12-22 10:14:02.8758;0.9276412;1;4.818115;4.830734;
386;2022-12-22 10:14:02.8868;0.9218543;1;4.942368;4.807465;
387;2022-12-22 10:14:02.8988;0.9355851;1;4.932938;4.785492;
388;2022-12-22 10:14:02.9078;0.9355851;1;4.83728;4.761673;
389;2022-12-22 10:14:02.9208;1;1;4.887558;4.714615;
390;2022-12-22 10:14:02.9318;1;1;4.969757;4.641144;
391;2022-12-22 10:14:02.9418;1;1;4.868591;4.816788;
