frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
43;2022-12-22 10:07:25.3088;1;1;5.335312;5.134689;
44;2022-12-22 10:07:25.3198;1;1;5.39209;5.215103;
45;2022-12-22 10:07:25.3313;1;1;5.207764;5.147217;
46;2022-12-22 10:07:25.3413;1;1;5.256226;5.139984;
47;2022-12-22 10:07:25.3543;1;1;5.256592;5.151947;
48;2022-12-22 10:07:25.3638;1;1;5.224625;5.105377;
49;2022-12-22 10:07:25.3763;1;1;5.148148;5.071487;
50;2022-12-22 10:07:25.3863;1;1;5.186691;5.131607;
51;2022-12-22 10:07:25.3978;1;1;5.102722;5.020584;
52;2022-12-22 10:07:25.4088;1;1;5.126648;4.917511;
53;2022-12-22 10:07:25.4198;1;1;5.097763;4.966156;
54;2022-12-22 10:07:25.4313;1;1;5.072037;4.974503;
55;2022-12-22 10:07:25.4413;1;1;5.119904;5.012222;
56;2022-12-22 10:07:25.4538;1;1;5.060959;4.884048;
57;2022-12-22 10:07:25.4638;1;1;4.872253;4.800476;
58;2022-12-22 10:07:25.4763;1;1;5.038055;4.909973;
59;2022-12-22 10:07:25.4863;1;1;4.96817;4.706955;
60;2022-12-22 10:07:25.4978;1;1;4.973999;4.86792;
61;2022-12-22 10:07:25.5098;1;1;4.898819;4.766937;
62;2022-12-22 10:07:25.5213;1;1;4.915192;4.636185;
63;2022-12-22 10:07:25.5353;1;1;4.931229;4.46254;
64;2022-12-22 10:07:25.5453;1;1;4.901535;4.856979;
65;2022-12-22 10:07:25.5618;1;1;5.064484;4.725891;
66;2022-12-22 10:07:25.5738;1;1;4.902634;4.813644;
67;2022-12-22 10:07:25.5943;1;1;5.050674;4.852814;
68;2022-12-22 10:07:25.6033;1;1;4.970642;4.799988;
69;2022-12-22 10:07:25.6128;1;1;4.896179;4.806458;
70;2022-12-22 10:07:25.6233;1;1;4.867508;4.740692;
71;2022-12-22 10:07:25.6353;1;1;4.904465;4.723404;
72;2022-12-22 10:07:25.6453;1;1;4.852753;4.752502;
73;2022-12-22 10:07:25.6573;1;1;4.912186;4.70636;
74;2022-12-22 10:07:25.6683;1;1;4.872879;4.616974;
75;2022-12-22 10:07:25.6783;1;1;4.899002;4.755463;
76;2022-12-22 10:07:25.6903;1;1;4.891083;4.734329;
77;2022-12-22 10:07:25.7018;1;1;4.835938;4.644394;
78;2022-12-22 10:07:25.7128;1;1;4.863251;4.659836;
79;2022-12-22 10:07:25.7238;1;1;4.819717;4.570587;
80;2022-12-22 10:07:25.7358;1;1;4.747879;4.724915;
81;2022-12-22 10:07:25.7453;1;1;4.847305;4.686783;
82;2022-12-22 10:07:25.7573;1;1;4.79805;4.693192;
83;2022-12-22 10:07:25.7688;1;1;4.800003;4.794998;
84;2022-12-22 10:07:25.7788;1;1;4.766418;4.745605;
85;2022-12-22 10:07:25.7909;1;1;4.8582;4.798126;
86;2022-12-22 10:07:25.8014;1;1;5.026978;4.852417;
87;2022-12-22 10:07:25.8134;1;1;4.738922;4.801941;
88;2022-12-22 10:07:25.8229;1;1;4.99646;4.742599;
89;2022-12-22 10:07:25.8354;1;1;4.87587;4.829651;
90;2022-12-22 10:07:25.8454;1;1;4.653519;4.712143;
91;2022-12-22 10:07:25.8574;1;1;4.614609;4.605545;
92;2022-12-22 10:07:25.8689;1;1;4.718918;4.75032;
93;2022-12-22 10:07:25.8784;1;1;4.673218;4.597794;
94;2022-12-22 10:07:25.8904;1;1;4.724197;4.511658;
95;2022-12-22 10:07:25.9014;1;1;4.644958;4.537567;
96;2022-12-22 10:07:25.9149;1;1;4.732254;4.37413;
97;2022-12-22 10:07:25.9229;1;1;4.613297;4.302536;
98;2022-12-22 10:07:25.9354;1;1;4.625488;4.416992;
99;2022-12-22 10:07:25.9449;1;1;4.4841;4.47554;
100;2022-12-22 10:07:25.9579;1;1;4.542374;4.494675;
101;2022-12-22 10:07:25.9689;1;1;4.291107;4.407196;
102;2022-12-22 10:07:25.9794;1;1;4.349228;4.264816;
103;2022-12-22 10:07:25.9919;1;1;4.393112;4.183136;
104;2022-12-22 10:07:26.0019;1;1;4.34906;4.274887;
105;2022-12-22 10:07:26.0134;1;1;4.455368;4.313339;
106;2022-12-22 10:07:26.0239;1;1;4.370987;4.105164;
107;2022-12-22 10:07:26.0369;1;1;4.339249;4.431152;
108;2022-12-22 10:07:26.0459;1;1;4.373688;4.364548;
109;2022-12-22 10:07:26.0584;1;1;4.376022;4.25177;
110;2022-12-22 10:07:26.0699;1;1;4.346802;4.11937;
111;2022-12-22 10:07:26.0794;1;1;4.31781;4.192307;
112;2022-12-22 10:07:26.0914;1;1;4.289459;4.261536;
113;2022-12-22 10:07:26.1019;1;1;4.249985;4.101074;
114;2022-12-22 10:07:26.1139;1;1;4.208282;4.106812;
115;2022-12-22 10:07:26.1239;1;1;4.218048;4.198425;
116;2022-12-22 10:07:26.1369;1;1;4.166016;4.036911;
117;2022-12-22 10:07:26.1464;1;1;4.111847;4.06813;
118;2022-12-22 10:07:26.1579;1;1;4.187897;3.950897;
119;2022-12-22 10:07:26.1694;1;1;4.185699;3.949356;
120;2022-12-22 10:07:26.1794;1;1;4.177292;3.888107;
121;2022-12-22 10:07:26.1914;1;1;4.104874;3.900055;
122;2022-12-22 10:07:26.2024;1;1;4.024429;4.006683;
123;2022-12-22 10:07:26.2139;1;1;4.207031;4.177261;
124;2022-12-22 10:07:26.2239;1;1;4.327713;4.129089;
125;2022-12-22 10:07:26.2364;1;1;4.365433;4.175888;
126;2022-12-22 10:07:26.2464;1;1;4.330826;4.09079;
127;2022-12-22 10:07:26.2594;0.9900899;0.7255224;4.293625;4.090134;
128;2022-12-22 10:07:26.2699;0.9397441;0.6595003;4.20726;4.03511;
129;2022-12-22 10:07:26.2799;0.9397441;0.6595003;4.091309;4.085617;
130;2022-12-22 10:07:26.2929;0.9508325;0.762675;4.128769;4.250458;
131;2022-12-22 10:07:26.3024;0.9609623;0.8047021;4.154602;3.971939;
132;2022-12-22 10:07:26.3144;0.9609623;0.8047021;4.055328;4.040665;
133;2022-12-22 10:07:26.3239;0.9770947;0.8659497;4.061554;4.06749;
134;2022-12-22 10:07:26.3369;0.9991196;0.9077345;4.146545;4.039444;
135;2022-12-22 10:07:26.3469;0.9991257;0.9083177;4.181824;3.901794;
136;2022-12-22 10:07:26.3585;0.9898449;0.939852;4.140961;4.080704;
137;2022-12-22 10:07:26.3705;0.956486;0.9382665;4.201965;4.0177;
138;2022-12-22 10:07:26.3800;0.956486;0.9382665;4.123734;3.977722;
139;2022-12-22 10:07:26.3915;0.9297386;0.9615759;4.305481;4.099365;
140;2022-12-22 10:07:26.4030;1;1;4.235519;4.050522;
141;2022-12-22 10:07:26.4140;1;1;4.248276;4.014587;
142;2022-12-22 10:07:26.4240;1;1;4.285004;4.025131;
143;2022-12-22 10:07:26.4365;1;1;4.229095;4.06221;
144;2022-12-22 10:07:26.4470;1;1;4.275452;3.927246;
145;2022-12-22 10:07:26.4585;1;1;4.271225;3.97821;
146;2022-12-22 10:07:26.4700;1;1;4.297546;3.955399;
147;2022-12-22 10:07:26.4805;1;1;4.288971;3.893707;
148;2022-12-22 10:07:26.4915;1;1;4.310486;3.896912;
149;2022-12-22 10:07:26.5020;1;1;4.327728;3.912643;
150;2022-12-22 10:07:26.5140;1;1;4.27327;3.977997;
151;2022-12-22 10:07:26.5250;1;1;4.287537;3.942093;
152;2022-12-22 10:07:26.5370;1;1;4.122452;3.762756;
153;2022-12-22 10:07:26.5465;1;1;4.258377;4.025162;
154;2022-12-22 10:07:26.5595;1;1;4.253006;3.967468;
155;2022-12-22 10:07:26.5700;1;1;4.221588;3.894394;
156;2022-12-22 10:07:26.5805;1;1;4.318039;3.796021;
157;2022-12-22 10:07:26.5920;1;1;4.229141;3.847733;
158;2022-12-22 10:07:26.6030;1;1;4.162827;3.848938;
159;2022-12-22 10:07:26.6140;1;1;4.150009;3.915619;
160;2022-12-22 10:07:26.6240;1;1;4.120667;3.896561;
161;2022-12-22 10:07:26.6365;1;1;4.112625;3.848709;
162;2022-12-22 10:07:26.6470;1;1;4.090363;3.866302;
163;2022-12-22 10:07:26.6595;1;1;4.130203;3.837128;
164;2022-12-22 10:07:26.6700;1;1;4.130707;3.825073;
165;2022-12-22 10:07:26.6795;1;1;4.131256;3.817703;
166;2022-12-22 10:07:26.6920;1;1;4.131897;3.818069;
167;2022-12-22 10:07:26.7020;1;1;4.13269;3.825439;
168;2022-12-22 10:07:26.7135;1;1;4.096542;3.767212;
169;2022-12-22 10:07:26.7245;1;1;4.1138;3.755844;
170;2022-12-22 10:07:26.7370;1;1;4.132675;3.778275;
171;2022-12-22 10:07:26.7470;1;1;4.169754;3.772263;
172;2022-12-22 10:07:26.7590;1;1;4.22348;3.905411;
173;2022-12-22 10:07:26.7700;1;1;4.13385;3.915848;
174;2022-12-22 10:07:26.7795;1;1;4.154114;3.817978;
175;2022-12-22 10:07:26.7920;1;1;4.214111;3.815231;
176;2022-12-22 10:07:26.8025;1;1;4.275894;3.828964;
177;2022-12-22 10:07:26.8145;1;1;4.238617;3.815506;
178;2022-12-22 10:07:26.8240;1;1;4.254654;3.829712;
179;2022-12-22 10:07:26.8370;1;1;4.236603;3.840759;
180;2022-12-22 10:07:26.8460;1;1;4.234146;3.842697;
181;2022-12-22 10:07:26.8580;1;1;4.206161;3.842194;
182;2022-12-22 10:07:26.8700;1;1;4.208221;3.758438;
183;2022-12-22 10:07:26.8795;1;1;4.22261;3.862778;
184;2022-12-22 10:07:26.8920;1;1;4.269333;3.910797;
185;2022-12-22 10:07:26.9025;1;1;4.214096;3.887817;
186;2022-12-22 10:07:26.9141;1;1;4.206558;3.851303;
187;2022-12-22 10:07:26.9241;1;1;4.232269;3.831329;
188;2022-12-22 10:07:26.9361;1;1;4.252014;3.852341;
189;2022-12-22 10:07:26.9466;1;1;4.229691;3.852921;
190;2022-12-22 10:07:26.9591;1;1;4.301224;3.863358;
191;2022-12-22 10:07:26.9696;1;1;4.252945;3.856628;
192;2022-12-22 10:07:26.9796;1;1;4.265717;3.849945;
193;2022-12-22 10:07:26.9921;1;1;4.267441;3.849945;
194;2022-12-22 10:07:27.0026;1;1;4.319778;3.836563;
195;2022-12-22 10:07:27.0136;1;1;4.31189;3.935669;
196;2022-12-22 10:07:27.0241;1;1;4.287659;3.771622;
197;2022-12-22 10:07:27.0366;1;1;4.152725;3.889084;
198;2022-12-22 10:07:27.0461;1;1;4.283157;3.673019;
199;2022-12-22 10:07:27.0581;1;1;4.267822;3.844666;
200;2022-12-22 10:07:27.0696;1;1;4.245148;3.851425;
201;2022-12-22 10:07:27.0796;1;1;4.271088;3.768951;
202;2022-12-22 10:07:27.0916;1;1;4.247849;3.913513;
203;2022-12-22 10:07:27.1026;1;1;4.235931;3.866669;
204;2022-12-22 10:07:27.1141;1;1;4.307114;4.028397;
205;2022-12-22 10:07:27.1241;1;1;4.238052;3.961533;
206;2022-12-22 10:07:27.1361;1;1;4.171326;4.025864;
207;2022-12-22 10:07:27.1461;1;1;4.249146;3.989975;
208;2022-12-22 10:07:27.1581;1;1;4.37178;4.063217;
209;2022-12-22 10:07:27.1696;1;1;4.300308;3.810883;
210;2022-12-22 10:07:27.1796;1;1;4.475388;3.940506;
211;2022-12-22 10:07:27.1926;1;1;4.533966;4.094345;
212;2022-12-22 10:07:27.2021;1;1;4.540894;4.214493;
213;2022-12-22 10:07:27.2136;1;1;4.681564;4.185516;
214;2022-12-22 10:07:27.2241;0.7834427;0.928871;4.648972;4.137466;
215;2022-12-22 10:07:27.2361;0.7467697;0.8385876;4.639893;4.141769;
216;2022-12-22 10:07:27.2461;0.7467697;0.8385876;4.638931;4.16188;
217;2022-12-22 10:07:27.2581;0.7273623;0.8349608;4.662216;4.252457;
218;2022-12-22 10:07:27.2701;0.763992;0.8338062;4.636429;4.220718;
219;2022-12-22 10:07:27.2796;0.765249;0.8347718;4.666092;4.306122;
220;2022-12-22 10:07:27.2921;0.8154039;0.8550451;4.66275;4.207367;
221;2022-12-22 10:07:27.3026;0.8446331;0.8670449;4.681488;4.185883;
222;2022-12-22 10:07:27.3141;0.8446331;0.8670449;4.624847;4.103363;
223;2022-12-22 10:07:27.3236;0.8572642;0.8768689;4.617584;4.037521;
224;2022-12-22 10:07:27.3361;0.8577631;0.8891138;4.579193;4.142197;
225;2022-12-22 10:07:27.3461;0.8577631;0.8891138;4.74559;4.340424;
226;2022-12-22 10:07:27.3581;0.8458166;0.872622;4.704361;4.18869;
227;2022-12-22 10:07:27.3701;0.7757181;0.8358132;4.65181;4.171646;
228;2022-12-22 10:07:27.3791;0.7757181;0.8358132;4.692245;4.301529;
229;2022-12-22 10:07:27.3916;0.7646561;0.8411562;4.798767;4.326523;
230;2022-12-22 10:07:27.4021;0.7600974;0.8542046;4.822281;4.266815;
231;2022-12-22 10:07:27.4136;0.7613687;0.8550723;4.761185;4.275879;
232;2022-12-22 10:07:27.4241;0.814017;0.8660606;4.709198;4.324097;
233;2022-12-22 10:07:27.4361;0.8630188;0.8869973;4.701569;4.162247;
234;2022-12-22 10:07:27.4456;0.8630188;0.8869973;4.599503;4.190552;
235;2022-12-22 10:07:27.4576;0.9132742;0.9218482;4.571823;4.197418;
236;2022-12-22 10:07:27.4697;0.9030954;0.929686;4.659821;4.079605;
237;2022-12-22 10:07:27.4792;0.9030954;0.929686;4.555099;4.193115;
238;2022-12-22 10:07:27.4917;0.9413175;0.9382229;4.635162;4.180389;
239;2022-12-22 10:07:27.5017;0.9401565;0.9349287;4.543945;4.172607;
240;2022-12-22 10:07:27.5137;0.9401565;0.9349287;4.552383;4.142242;
241;2022-12-22 10:07:27.5242;0.9411041;0.9453337;4.592163;4.144714;
242;2022-12-22 10:07:27.5362;0.9412774;0.9621132;4.833115;4.3284;
243;2022-12-22 10:07:27.5457;0.9416623;0.962367;4.746689;4.36615;
244;2022-12-22 10:07:27.5577;0.9032825;0.9563099;4.755447;4.334351;
245;2022-12-22 10:07:27.5697;0.8526986;0.9130046;4.859512;4.309967;
246;2022-12-22 10:07:27.5792;0.8526986;0.9130046;4.828598;4.380341;
247;2022-12-22 10:07:27.5912;0.8748258;0.9464177;4.842545;4.438293;
248;2022-12-22 10:07:27.6017;0.8790143;0.9513896;4.769745;4.28157;
249;2022-12-22 10:07:27.6132;0.8790143;0.9513896;4.739532;4.269409;
250;2022-12-22 10:07:27.6242;0.9130057;0.9683118;4.818405;4.330582;
251;2022-12-22 10:07:27.6357;0.9204299;0.9774641;4.782532;4.368317;
252;2022-12-22 10:07:27.6452;0.9204299;0.9774641;4.722504;4.371246;
253;2022-12-22 10:07:27.6582;0.9248077;0.9890079;4.801865;4.399109;
254;2022-12-22 10:07:27.6697;0.9270341;0.9972345;4.820236;4.265106;
255;2022-12-22 10:07:27.6787;0.9275051;0.9972537;4.904922;4.368439;
256;2022-12-22 10:07:27.6907;1;1;4.797256;4.304291;
257;2022-12-22 10:07:27.7017;0.9392717;0.9967957;4.763367;4.337143;
258;2022-12-22 10:07:27.7127;0.9392717;0.9967957;4.784241;4.333069;
259;2022-12-22 10:07:27.7232;1;1;4.782547;4.235474;
260;2022-12-22 10:07:27.7357;0.9435496;0.9964226;4.68161;4.31488;
261;2022-12-22 10:07:27.7452;0.9435496;0.9964226;4.758347;4.415985;
262;2022-12-22 10:07:27.7572;1;1;4.777969;4.436234;
263;2022-12-22 10:07:27.7692;0.9384747;0.989736;4.657303;4.337418;
264;2022-12-22 10:07:27.7802;0.9384747;0.989736;4.821075;4.331924;
265;2022-12-22 10:07:27.7907;1;1;4.625122;4.437851;
266;2022-12-22 10:07:27.8012;1;1;4.934402;4.454056;
267;2022-12-22 10:07:27.8132;1;1;4.963821;4.403839;
268;2022-12-22 10:07:27.8232;1;1;4.878876;4.456573;
269;2022-12-22 10:07:27.8362;0.8107905;1;4.919174;4.550568;
270;2022-12-22 10:07:27.8452;0.8107905;1;5.003036;4.494339;
271;2022-12-22 10:07:27.8577;0.7579483;1;5.131897;4.477829;
272;2022-12-22 10:07:27.8692;0.7822463;1;4.960831;4.405869;
273;2022-12-22 10:07:27.8792;0.7822463;1;4.980988;4.471161;
274;2022-12-22 10:07:27.8902;0.8244722;1;5.017197;4.45842;
275;2022-12-22 10:07:27.9012;1;1;4.949921;4.471985;
276;2022-12-22 10:07:27.9127;1;1;4.851318;4.381683;
277;2022-12-22 10:07:27.9232;1;1;4.889893;4.422684;
278;2022-12-22 10:07:27.9362;1;1;4.899216;4.382126;
279;2022-12-22 10:07:27.9452;1;1;4.876938;4.461105;
280;2022-12-22 10:07:27.9572;1;1;4.826981;4.435715;
281;2022-12-22 10:07:27.9682;1;1;4.799789;4.478348;
282;2022-12-22 10:07:27.9782;1;1;4.953125;4.435577;
283;2022-12-22 10:07:27.9907;1;1;4.900925;4.46936;
284;2022-12-22 10:07:28.0017;1;1;4.881012;4.451035;
285;2022-12-22 10:07:28.0132;1;1;4.905457;4.405701;
286;2022-12-22 10:07:28.0232;1;1;4.795471;4.450546;
287;2022-12-22 10:07:28.0358;1;1;4.887772;4.526047;
288;2022-12-22 10:07:28.0453;1;1;4.770737;4.497086;
289;2022-12-22 10:07:28.0573;1;1;4.769867;4.496368;
290;2022-12-22 10:07:28.0693;1;1;4.850266;4.551086;
291;2022-12-22 10:07:28.0788;1;1;4.773422;4.393616;
292;2022-12-22 10:07:28.0908;1;1;4.875107;4.456146;
293;2022-12-22 10:07:28.1013;1;1;4.850235;4.44986;
294;2022-12-22 10:07:28.1128;1;1;4.897583;4.415146;
295;2022-12-22 10:07:28.1233;1;1;4.846237;4.463196;
296;2022-12-22 10:07:28.1353;1;1;4.89389;4.451172;
297;2022-12-22 10:07:28.1448;1;1;4.87262;4.501953;
298;2022-12-22 10:07:28.1573;1;1;4.874451;4.373337;
299;2022-12-22 10:07:28.1693;1;1;4.814697;4.47908;
300;2022-12-22 10:07:28.1788;1;1;4.871918;4.397919;
301;2022-12-22 10:07:28.1903;1;1;4.867874;4.500916;
302;2022-12-22 10:07:28.2013;1;1;4.820297;4.44928;
303;2022-12-22 10:07:28.2128;1;1;4.902252;4.46756;
304;2022-12-22 10:07:28.2233;1;1;4.93573;4.468399;
305;2022-12-22 10:07:28.2358;1;1;4.875793;4.478424;
306;2022-12-22 10:07:28.2458;1;1;4.856277;4.48349;
307;2022-12-22 10:07:28.2573;1;1;4.930435;4.454788;
308;2022-12-22 10:07:28.2693;1;1;4.842773;4.493011;
309;2022-12-22 10:07:28.2788;1;1;4.968094;4.386444;
310;2022-12-22 10:07:28.2908;1;1;4.922272;4.387405;
311;2022-12-22 10:07:28.3013;1;1;4.8535;4.412018;
312;2022-12-22 10:07:28.3128;1;1;4.917755;4.349945;
313;2022-12-22 10:07:28.3238;1;1;4.819336;4.333328;
314;2022-12-22 10:07:28.3358;1;1;4.78746;4.446426;
315;2022-12-22 10:07:28.3453;1;1;4.864471;4.28833;
316;2022-12-22 10:07:28.3573;1;1;4.68837;4.294037;
317;2022-12-22 10:07:28.3693;1;1;4.728317;4.31369;
318;2022-12-22 10:07:28.3788;1;1;4.698273;4.488159;
319;2022-12-22 10:07:28.3903;1;1;4.653641;4.457977;
320;2022-12-22 10:07:28.4018;1;1;4.414124;4.418762;
321;2022-12-22 10:07:28.4128;1;1;4.468079;4.414017;
322;2022-12-22 10:07:28.4238;1;1;4.574005;4.431961;
323;2022-12-22 10:07:28.4358;1;1;4.664856;4.222214;
324;2022-12-22 10:07:28.4458;1;1;4.692642;4.199493;
325;2022-12-22 10:07:28.4573;1;1;4.618729;4.21608;
326;2022-12-22 10:07:28.4693;1;1;4.64389;4.306824;
327;2022-12-22 10:07:28.4783;1;1;4.720535;4.364166;
328;2022-12-22 10:07:28.4908;1;1;4.719742;4.402008;
329;2022-12-22 10:07:28.5013;1;1;4.734146;4.296448;
330;2022-12-22 10:07:28.5123;1;1;4.698044;4.354218;
331;2022-12-22 10:07:28.5233;1;1;4.845276;4.333313;
332;2022-12-22 10:07:28.5358;1;1;4.761566;4.632065;
333;2022-12-22 10:07:28.5453;1;1;4.801041;4.607727;
334;2022-12-22 10:07:28.5573;1;1;4.920929;4.562943;
335;2022-12-22 10:07:28.5688;1;1;4.974472;4.60228;
336;2022-12-22 10:07:28.5783;1;1;5.05925;4.66893;
337;2022-12-22 10:07:28.5904;1;1;4.819733;4.52121;
338;2022-12-22 10:07:28.6014;1;1;4.725632;4.500122;
339;2022-12-22 10:07:28.6124;1;1;4.638733;4.408218;
340;2022-12-22 10:07:28.6229;1;1;4.673264;4.460876;
341;2022-12-22 10:07:28.6354;1;1;4.730316;4.284317;
342;2022-12-22 10:07:28.6459;1;1;4.709274;4.405472;
343;2022-12-22 10:07:28.6574;1;1;4.783279;4.437943;
344;2022-12-22 10:07:28.6679;1;1;4.722504;4.407761;
345;2022-12-22 10:07:28.6784;1;1;4.698883;4.249191;
346;2022-12-22 10:07:28.6909;1;1;4.66922;4.336243;
347;2022-12-22 10:07:28.7009;1;1;4.742676;4.24823;
348;2022-12-22 10:07:28.7124;1;1;4.69606;4.261276;
349;2022-12-22 10:07:28.7224;1;1;4.641266;4.447235;
350;2022-12-22 10:07:28.7354;1;1;4.581696;4.49324;
351;2022-12-22 10:07:28.7449;1;1;4.741241;4.519196;
352;2022-12-22 10:07:28.7574;1;1;4.916763;4.58931;
353;2022-12-22 10:07:28.7679;1;1;4.950027;4.649094;
354;2022-12-22 10:07:28.7784;1;1;4.947205;4.597;
355;2022-12-22 10:07:28.7904;1;1;5.001602;4.722168;
356;2022-12-22 10:07:28.8014;1;1;4.956726;4.69516;
357;2022-12-22 10:07:28.8119;1;1;4.975327;4.617874;
358;2022-12-22 10:07:28.8234;1;1;4.902985;4.662994;
359;2022-12-22 10:07:28.8359;1;1;4.903961;4.624802;
360;2022-12-22 10:07:28.8459;1;1;4.762817;4.599274;
361;2022-12-22 10:07:28.8569;1;1;4.783249;4.471786;
362;2022-12-22 10:07:28.8689;1;1;4.796585;4.443665;
363;2022-12-22 10:07:28.8784;1;1;4.659973;4.50798;
364;2022-12-22 10:07:28.8904;1;1;4.662064;4.417496;
365;2022-12-22 10:07:28.9014;1;1;4.851822;4.656403;
366;2022-12-22 10:07:28.9129;1;1;4.772232;4.531967;
367;2022-12-22 10:07:28.9239;1;1;4.907669;4.563477;
368;2022-12-22 10:07:28.9359;1;1;4.778336;4.47493;
369;2022-12-22 10:07:28.9449;1;1;4.800232;4.523468;
370;2022-12-22 10:07:28.9579;1;1;4.791626;4.480286;
371;2022-12-22 10:07:28.9689;1;1;4.773422;4.25769;
372;2022-12-22 10:07:28.9784;1;1;4.74971;4.276108;
373;2022-12-22 10:07:28.9904;1;1;4.706284;4.413635;
374;2022-12-22 10:07:29.0009;1;1;4.693787;4.362137;
375;2022-12-22 10:07:29.0124;1;1;4.698685;4.387619;
376;2022-12-22 10:07:29.0234;1;1;4.675735;4.418839;
377;2022-12-22 10:07:29.0349;1;1;4.791;4.425156;
378;2022-12-22 10:07:29.0449;1;1;4.702438;4.462616;
379;2022-12-22 10:07:29.0569;1;1;4.703903;4.402161;
380;2022-12-22 10:07:29.0689;1;1;4.671432;4.463867;
381;2022-12-22 10:07:29.0784;1;1;4.717743;4.468979;
382;2022-12-22 10:07:29.0899;1;1;4.767593;4.401642;
383;2022-12-22 10:07:29.1009;1;1;4.700104;4.455353;
384;2022-12-22 10:07:29.1124;1;1;4.797806;4.467194;
385;2022-12-22 10:07:29.1229;1;1;4.70018;4.4608;
386;2022-12-22 10:07:29.1349;1;1;4.687622;4.446533;
387;2022-12-22 10:07:29.1454;1;1;4.784302;4.435425;
388;2022-12-22 10:07:29.1570;1;1;4.776321;4.45311;
389;2022-12-22 10:07:29.1680;1;1;4.797821;4.454208;
390;2022-12-22 10:07:29.1785;1;1;4.756912;4.464706;
391;2022-12-22 10:07:29.1900;1;1;4.726471;4.488708;
392;2022-12-22 10:07:29.2015;1;1;4.855194;4.412354;
393;2022-12-22 10:07:29.2125;1;1;4.915756;4.481857;
394;2022-12-22 10:07:29.2235;1;1;4.906097;4.608185;
395;2022-12-22 10:07:29.2355;0.7486926;1;4.95076;4.530334;
396;2022-12-22 10:07:29.2450;0.7486926;1;4.875732;4.635971;
397;2022-12-22 10:07:29.2570;0.6916955;0.9636175;4.926498;4.622467;
398;2022-12-22 10:07:29.2690;0.7198224;0.9223278;4.913147;4.62529;
399;2022-12-22 10:07:29.2785;0.7212288;0.9228267;4.856125;4.570435;
400;2022-12-22 10:07:29.2905;0.7211939;0.9000354;4.950775;4.514511;
401;2022-12-22 10:07:29.3015;0.7249417;0.9038295;4.896255;4.546204;
402;2022-12-22 10:07:29.3125;0.7249417;0.9038295;4.934006;4.614319;
403;2022-12-22 10:07:29.3240;0.7399451;0.9164979;4.856216;4.514465;
