frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
62;2022-12-22 10:16:55.7946;1;1;5.254532;5.163574;
63;2022-12-22 10:16:55.8056;1;1;5.212723;5.095276;
64;2022-12-22 10:16:55.8181;1;1;5.150665;5.011826;
65;2022-12-22 10:16:55.8286;1;1;5.045792;4.895279;
66;2022-12-22 10:16:55.8401;1;1;5.073593;4.896927;
67;2022-12-22 10:16:55.8531;1;1;5.131577;4.912781;
68;2022-12-22 10:16:55.8637;1;1;4.930862;4.99292;
69;2022-12-22 10:16:55.8742;1;1;4.985489;4.853394;
70;2022-12-22 10:16:55.8852;1;1;4.95166;4.855255;
71;2022-12-22 10:16:55.9002;1;1;4.919769;4.773254;
72;2022-12-22 10:16:55.9117;1;1;4.891647;4.819824;
73;2022-12-22 10:16:55.9312;1;1;4.941284;4.751587;
74;2022-12-22 10:16:55.9397;1;1;4.834641;4.730148;
75;2022-12-22 10:16:55.9482;1;1;4.790924;4.743179;
76;2022-12-22 10:16:55.9577;1;1;4.617233;4.59343;
77;2022-12-22 10:16:55.9697;1;1;4.639343;4.590927;
78;2022-12-22 10:16:55.9797;1;1;4.644745;4.646103;
79;2022-12-22 10:16:55.9917;1;1;4.651047;4.311127;
80;2022-12-22 10:16:56.0027;1;1;4.556335;4.406448;
81;2022-12-22 10:16:56.0132;1;1;4.548203;4.38382;
82;2022-12-22 10:16:56.0242;1;1;4.568497;4.403976;
83;2022-12-22 10:16:56.0362;1;1;4.468445;4.316071;
84;2022-12-22 10:16:56.0462;1;1;4.537247;4.281387;
85;2022-12-22 10:16:56.0582;1;1;4.575745;4.310043;
86;2022-12-22 10:16:56.0697;1;1;4.450089;4.223953;
87;2022-12-22 10:16:56.0802;1;1;4.528564;4.251709;
88;2022-12-22 10:16:56.0917;1;1;4.483765;4.355652;
89;2022-12-22 10:16:56.1027;1;1;4.504883;4.294556;
90;2022-12-22 10:16:56.1142;1;1;4.478195;4.295959;
91;2022-12-22 10:16:56.1237;1;1;4.566208;4.157578;
92;2022-12-22 10:16:56.1362;1;1;4.416779;4.230988;
93;2022-12-22 10:16:56.1462;1;1;4.397568;4.086746;
94;2022-12-22 10:16:56.1582;0.9108253;1;4.357956;4.022522;
95;2022-12-22 10:16:56.1697;0.9099727;1;4.34938;4.142593;
96;2022-12-22 10:16:56.1797;0.9099727;1;4.35144;4.131241;
97;2022-12-22 10:16:56.1927;0.9128049;1;4.328873;4.052765;
98;2022-12-22 10:16:56.2027;1;1;4.260117;4.053192;
99;2022-12-22 10:16:56.2137;1;1;4.317001;4.048813;
100;2022-12-22 10:16:56.2237;0.9219578;1;4.287827;4.027481;
101;2022-12-22 10:16:56.2357;1;1;4.275665;4.006531;
102;2022-12-22 10:16:56.2462;1;1;4.218353;3.991364;
103;2022-12-22 10:16:56.2582;1;1;4.094788;3.874939;
104;2022-12-22 10:16:56.2697;1;1;4.155273;3.910629;
105;2022-12-22 10:16:56.2797;1;1;4.184555;3.830658;
106;2022-12-22 10:16:56.2912;1;1;4.089432;3.886047;
107;2022-12-22 10:16:56.3022;1;1;4.128418;3.963196;
108;2022-12-22 10:16:56.3132;1;1;4.129425;3.9048;
109;2022-12-22 10:16:56.3232;1;1;4.06575;3.844284;
110;2022-12-22 10:16:56.3357;0.9222755;1;4.098724;3.711548;
111;2022-12-22 10:16:56.3472;0.9222755;1;4.206909;3.940125;
112;2022-12-22 10:16:56.3577;0.8733363;1;4.266098;3.824249;
113;2022-12-22 10:16:56.3697;0.8526191;1;4.241882;3.9422;
114;2022-12-22 10:16:56.3792;0.8526191;1;4.211807;3.789993;
115;2022-12-22 10:16:56.3927;0.8570057;1;4.143005;3.900452;
116;2022-12-22 10:16:56.4022;0.8703798;1;4.157913;3.846466;
117;2022-12-22 10:16:56.4132;0.8703798;1;4.149765;3.972412;
118;2022-12-22 10:16:56.4243;0.8702636;1;4.07811;3.840668;
119;2022-12-22 10:16:56.4368;0.8990151;1;4.05542;3.799179;
120;2022-12-22 10:16:56.4478;0.8990151;1;3.941895;3.86705;
121;2022-12-22 10:16:56.4593;0.890044;1;4.178848;3.809738;
122;2022-12-22 10:16:56.4708;0.8987489;1;4.12912;3.783432;
123;2022-12-22 10:16:56.4823;0.8919316;1;4.171677;3.818863;
124;2022-12-22 10:16:56.4943;0.8919316;1;4.028183;3.759537;
125;2022-12-22 10:16:56.5043;0.8912628;1;4.18782;3.810028;
126;2022-12-22 10:16:56.5163;0.8704636;1;4.081879;3.756836;
127;2022-12-22 10:16:56.5283;0.8704636;1;4.119141;3.734573;
128;2022-12-22 10:16:56.5388;0.7792614;0.9153771;4.027054;3.797882;
129;2022-12-22 10:16:56.5513;0.7025283;0.8869604;4.050293;3.759918;
130;2022-12-22 10:16:56.5623;0.7025283;0.8869604;4.142395;3.796234;
131;2022-12-22 10:16:56.5738;0.6557834;0.790626;4.059647;3.815567;
132;2022-12-22 10:16:56.5843;0.6631448;0.7432321;4.069611;3.849258;
133;2022-12-22 10:16:56.5968;0.6631448;0.7432321;4.039703;3.808075;
134;2022-12-22 10:16:56.6083;0.6890047;0.7492666;4.05014;3.826782;
135;2022-12-22 10:16:56.6178;0.7002817;0.75138;4.105103;3.827332;
136;2022-12-22 10:16:56.6303;0.7002817;0.75138;4.042374;3.805618;
137;2022-12-22 10:16:56.6403;0.7232821;0.7852859;4.047577;3.765289;
138;2022-12-22 10:16:56.6523;0.7620376;0.7945308;4.034256;3.794785;
139;2022-12-22 10:16:56.6623;0.7620376;0.7945308;4.06369;3.718262;
140;2022-12-22 10:16:56.6738;0.8002189;0.8192526;4.017776;3.691696;
141;2022-12-22 10:16:56.6848;0.8605981;0.8610632;3.923996;3.558899;
142;2022-12-22 10:16:56.6958;0.8605981;0.8610632;3.94603;3.61821;
143;2022-12-22 10:16:56.7068;0.8744493;0.8659691;3.930679;3.629898;
144;2022-12-22 10:16:56.7178;0.8758622;0.8843277;4.09111;3.690353;
145;2022-12-22 10:16:56.7293;0.8758622;0.8843277;3.971542;3.740738;
146;2022-12-22 10:16:56.7398;0.8698164;0.8822848;4.139359;3.599182;
147;2022-12-22 10:16:56.7523;0.8606833;0.8842937;4.182327;3.855392;
148;2022-12-22 10:16:56.7623;0.8606833;0.8842937;4.1875;3.940231;
149;2022-12-22 10:16:56.7743;0.8556018;0.8923014;4.251068;3.718552;
150;2022-12-22 10:16:56.7843;0.8790474;0.9079443;4.208328;3.776505;
151;2022-12-22 10:16:56.7963;0.8790474;0.9079443;4.114563;3.882599;
152;2022-12-22 10:16:56.8068;0.8990625;0.9004077;4.107346;3.755554;
153;2022-12-22 10:16:56.8178;0.9074523;0.9124137;4.123184;3.804794;
154;2022-12-22 10:16:56.8298;0.9074523;0.9124137;4.157104;3.760986;
155;2022-12-22 10:16:56.8393;0.9192773;0.9278641;4.159653;3.963623;
156;2022-12-22 10:16:56.8523;0.9278705;0.9054354;4.181152;3.863068;
157;2022-12-22 10:16:56.8623;0.9278705;0.9054354;4.140259;3.921448;
158;2022-12-22 10:16:56.8733;0.9256287;0.9100934;4.186798;3.917572;
159;2022-12-22 10:16:56.8843;0.9333252;0.9104259;4.1064;3.944336;
160;2022-12-22 10:16:56.8963;0.9333252;0.9104259;4.277512;3.92308;
161;2022-12-22 10:16:56.9058;0.9617789;0.9084321;4.205612;3.866577;
162;2022-12-22 10:16:56.9183;0.9292817;0.9235665;4.319244;3.988647;
163;2022-12-22 10:16:56.9283;0.9292817;0.9235665;4.253265;3.977814;
164;2022-12-22 10:16:56.9388;0.9001463;0.9545137;4.233826;4.044434;
165;2022-12-22 10:16:56.9518;0.9018016;0.9570733;4.344482;4.003326;
166;2022-12-22 10:16:56.9618;0.9018016;0.9570733;4.271103;4.029373;
167;2022-12-22 10:16:56.9733;0.9095544;0.9718443;4.365585;4.07753;
168;2022-12-22 10:16:56.9844;0.9333009;0.9611086;4.273895;4.048889;
169;2022-12-22 10:16:56.9959;0.9333009;0.9611086;4.272751;4.105804;
170;2022-12-22 10:16:57.0064;0.9428701;0.9647105;4.371048;4.066406;
171;2022-12-22 10:16:57.0184;0.9463832;0.9545237;4.471359;4.030151;
172;2022-12-22 10:16:57.0289;0.9463832;0.9545237;4.392639;4.17244;
173;2022-12-22 10:16:57.0394;0.9430928;0.956943;4.467758;4.116135;
174;2022-12-22 10:16:57.0519;0.9517385;0.9733548;4.39592;4.027725;
175;2022-12-22 10:16:57.0614;0.9517385;0.9733548;4.34996;4.099091;
176;2022-12-22 10:16:57.0734;0.9490404;0.9741819;4.3517;4.105865;
177;2022-12-22 10:16:57.0844;0.9701968;0.9766326;4.396271;4.14386;
178;2022-12-22 10:16:57.0959;0.9701968;0.9766326;4.39856;4.084549;
179;2022-12-22 10:16:57.1059;0.9738916;0.9735301;4.381638;4.136703;
180;2022-12-22 10:16:57.1184;0.9891118;0.9802079;4.365387;4.146454;
181;2022-12-22 10:16:57.1289;0.9891118;0.9802079;4.355179;4.125122;
182;2022-12-22 10:16:57.1394;0.9837402;0.993973;4.292114;4.147049;
183;2022-12-22 10:16:57.1514;0.9942886;0.9899035;4.453445;4.145248;
184;2022-12-22 10:16:57.1614;0.9942886;0.9899035;4.38681;4.155228;
185;2022-12-22 10:16:57.1734;0.9960738;0.9884361;4.34552;4.166809;
186;2022-12-22 10:16:57.1834;0.9863461;0.984035;4.442795;4.150482;
187;2022-12-22 10:16:57.1959;0.9863461;0.984035;4.462631;4.15596;
188;2022-12-22 10:16:57.2059;0.9832813;0.9849089;4.486862;4.156235;
189;2022-12-22 10:16:57.2184;0.9754556;0.9854523;4.479919;4.188431;
190;2022-12-22 10:16:57.2289;0.9754556;0.9854523;4.47554;4.195511;
191;2022-12-22 10:16:57.2389;0.966951;0.9887272;4.532898;4.125595;
192;2022-12-22 10:16:57.2519;0.9578248;0.977837;4.51062;4.20079;
193;2022-12-22 10:16:57.2614;0.9578248;0.977837;4.457748;4.271545;
194;2022-12-22 10:16:57.2739;0.9614372;0.9787307;4.464127;4.196716;
195;2022-12-22 10:16:57.2834;0.9678425;0.980826;4.429977;4.247742;
196;2022-12-22 10:16:57.2959;0.9678425;0.980826;4.474045;4.153061;
197;2022-12-22 10:16:57.3054;0.9479194;0.9791399;4.395264;4.228256;
198;2022-12-22 10:16:57.3179;0.9359763;0.9766856;4.601578;4.307632;
199;2022-12-22 10:16:57.3289;0.9359763;0.9766856;4.471436;4.244949;
200;2022-12-22 10:16:57.3389;0.9752163;0.9475578;4.507751;4.093765;
201;2022-12-22 10:16:57.3519;0.9951721;0.9469617;4.501389;4.150864;
202;2022-12-22 10:16:57.3614;0.9951721;0.9469617;4.507629;4.247482;
203;2022-12-22 10:16:57.3734;0.9858552;0.9609333;4.474869;4.200699;
204;2022-12-22 10:16:57.3834;0.9779377;0.9686793;4.590683;4.256943;
205;2022-12-22 10:16:57.3954;0.9779377;0.9686793;4.48291;4.270065;
206;2022-12-22 10:16:57.4064;0.9678393;0.9773657;4.594131;4.11586;
207;2022-12-22 10:16:57.4179;0.9767367;0.9995961;4.600586;4.269958;
208;2022-12-22 10:16:57.4284;0.9767367;0.9995961;4.597;4.139694;
209;2022-12-22 10:16:57.4394;0.9740947;0.9973826;4.606064;4.116089;
210;2022-12-22 10:16:57.4514;0.9778545;0.9919417;4.698593;4.289871;
211;2022-12-22 10:16:57.4619;0.9778545;0.9919417;4.620636;4.271332;
212;2022-12-22 10:16:57.4734;0.9798061;0.990703;4.551666;4.357712;
213;2022-12-22 10:16:57.4834;0.9724373;0.9900687;4.630325;4.257645;
214;2022-12-22 10:16:57.4954;0.9724373;0.9900687;4.575363;4.303024;
215;2022-12-22 10:16:57.5054;1;1;4.602997;4.324005;
216;2022-12-22 10:16:57.5184;1;1;4.580444;4.256088;
217;2022-12-22 10:16:57.5289;1;1;4.597214;4.193771;
218;2022-12-22 10:16:57.5394;0.9761751;0.9973722;4.66716;4.307739;
219;2022-12-22 10:16:57.5515;1;1;4.641937;4.331909;
220;2022-12-22 10:16:57.5610;1;1;4.657333;4.139359;
221;2022-12-22 10:16:57.5730;1;1;4.534409;4.294846;
222;2022-12-22 10:16:57.5845;1;1;4.663315;4.281891;
223;2022-12-22 10:16:57.5955;1;1;4.618271;4.345322;
224;2022-12-22 10:16:57.6055;0.9602064;0.998634;4.49556;4.405777;
225;2022-12-22 10:16:57.6180;1;1;4.442001;4.358765;
226;2022-12-22 10:16:57.6290;1;1;4.560791;4.374283;
227;2022-12-22 10:16:57.6390;1;1;4.46553;4.237778;
228;2022-12-22 10:16:57.6520;1;1;4.483063;4.238373;
229;2022-12-22 10:16:57.6610;1;1;4.567856;4.268875;
230;2022-12-22 10:16:57.6735;1;1;4.570831;4.383148;
231;2022-12-22 10:16:57.6845;1;1;4.5439;4.290985;
232;2022-12-22 10:16:57.6955;1;1;4.50473;4.300095;
233;2022-12-22 10:16:57.7055;1;1;4.505539;4.381042;
234;2022-12-22 10:16:57.7180;1;1;4.507599;4.255096;
235;2022-12-22 10:16:57.7285;1;1;4.511093;4.310135;
236;2022-12-22 10:16:57.7395;1;1;4.604706;4.281387;
237;2022-12-22 10:16:57.7515;1;1;4.53009;4.297348;
238;2022-12-22 10:16:57.7620;1;1;4.569946;4.340439;
239;2022-12-22 10:16:57.7735;1;1;4.563629;4.28508;
240;2022-12-22 10:16:57.7830;1;1;4.638367;4.313416;
241;2022-12-22 10:16:57.7955;1;1;4.707642;4.337341;
242;2022-12-22 10:16:57.8055;1;1;4.569916;4.346359;
243;2022-12-22 10:16:57.8180;1;1;4.576645;4.292007;
244;2022-12-22 10:16:57.8285;1;1;4.649521;4.376831;
245;2022-12-22 10:16:57.8385;1;1;4.60994;4.308731;
246;2022-12-22 10:16:57.8515;1;1;4.616226;4.306808;
247;2022-12-22 10:16:57.8615;1;1;4.565414;4.30899;
248;2022-12-22 10:16:57.8735;1;1;4.669388;4.312286;
249;2022-12-22 10:16:57.8840;1;1;4.64975;4.32814;
250;2022-12-22 10:16:57.8950;1;1;4.630341;4.424271;
251;2022-12-22 10:16:57.9060;1;1;4.576767;4.342484;
252;2022-12-22 10:16:57.9175;1;1;4.520172;4.201965;
253;2022-12-22 10:16:57.9280;1;1;4.502243;4.280258;
254;2022-12-22 10:16:57.9390;1;1;4.591553;4.102859;
255;2022-12-22 10:16:57.9510;1;1;4.644073;4.291611;
256;2022-12-22 10:16:57.9610;1;1;4.517853;4.191925;
257;2022-12-22 10:16:57.9735;1;1;4.548874;4.323853;
258;2022-12-22 10:16:57.9835;1;1;4.579514;4.234238;
259;2022-12-22 10:16:57.9950;1;1;4.538193;4.363281;
260;2022-12-22 10:16:58.0055;1;1;4.509781;4.305359;
261;2022-12-22 10:16:58.0175;1;1;4.533768;4.343109;
262;2022-12-22 10:16:58.0280;1;1;4.576859;4.230957;
263;2022-12-22 10:16:58.0385;1;1;4.540039;4.31691;
264;2022-12-22 10:16:58.0510;1;1;4.561523;4.324814;
265;2022-12-22 10:16:58.0615;1;1;4.524597;4.36618;
266;2022-12-22 10:16:58.0735;1;1;4.568542;4.315567;
267;2022-12-22 10:16:58.0830;1;1;4.558029;4.309341;
268;2022-12-22 10:16:58.0950;1;1;4.588303;4.380905;
269;2022-12-22 10:16:58.1056;1;1;4.547958;4.412247;
270;2022-12-22 10:16:58.1181;1;1;4.659927;4.30603;
271;2022-12-22 10:16:58.1286;1;1;4.657791;4.33287;
272;2022-12-22 10:16:58.1386;1;1;4.501495;4.338318;
273;2022-12-22 10:16:58.1511;1;1;4.611328;4.343155;
274;2022-12-22 10:16:58.1611;1;1;4.628662;4.385559;
275;2022-12-22 10:16:58.1736;1;1;4.719589;4.435577;
276;2022-12-22 10:16:58.1836;1;1;4.558838;4.29657;
277;2022-12-22 10:16:58.1951;1;1;4.610245;4.372345;
278;2022-12-22 10:16:58.2051;1;1;4.569519;4.360184;
279;2022-12-22 10:16:58.2176;1;1;4.593567;4.35704;
280;2022-12-22 10:16:58.2286;1;1;4.640152;4.36763;
281;2022-12-22 10:16:58.2386;1;1;4.669586;4.462021;
282;2022-12-22 10:16:58.2511;1;1;4.661362;4.402863;
283;2022-12-22 10:16:58.2611;1;1;4.622131;4.301941;
284;2022-12-22 10:16:58.2726;0.9510278;0.9924545;4.602692;4.424408;
285;2022-12-22 10:16:58.2841;1;1;4.533173;4.418747;
286;2022-12-22 10:16:58.2956;1;1;4.596085;4.413162;
287;2022-12-22 10:16:58.3056;0.9403473;0.9965908;4.625595;4.392441;
288;2022-12-22 10:16:58.3176;0.9346012;0.9908888;4.65303;4.451797;
289;2022-12-22 10:16:58.3286;0.9346012;0.9908888;4.65477;4.362137;
290;2022-12-22 10:16:58.3381;0.9394264;0.9886231;4.608368;4.388351;
291;2022-12-22 10:16:58.3511;0.9506039;0.9887101;4.663544;4.328415;
292;2022-12-22 10:16:58.3606;0.9506039;0.9887101;4.71138;4.363754;
293;2022-12-22 10:16:58.3726;0.9497533;0.993109;4.690689;4.379944;
294;2022-12-22 10:16:58.3836;0.9522547;0.9993848;4.612885;4.484604;
295;2022-12-22 10:16:58.3946;0.9522547;0.9993848;4.640823;4.420776;
296;2022-12-22 10:16:58.4051;0.9531721;0.9898099;4.672607;4.40979;
297;2022-12-22 10:16:58.4176;0.9605396;0.974745;4.569794;4.503952;
298;2022-12-22 10:16:58.4281;0.9605396;0.974745;4.635513;4.463562;
299;2022-12-22 10:16:58.4431;0.9556579;0.9859992;4.616608;4.368958;
300;2022-12-22 10:16:58.4521;0.9723656;0.9912432;4.466232;4.436752;
301;2022-12-22 10:16:58.4606;0.9723656;0.9912432;4.631683;4.503906;
302;2022-12-22 10:16:58.4726;0.9766477;0.9899683;4.562332;4.465469;
303;2022-12-22 10:16:58.4826;0.9791624;0.9749833;4.573288;4.369522;
304;2022-12-22 10:16:58.4956;0.9791624;0.9749833;4.635147;4.346466;
305;2022-12-22 10:16:58.5051;0.9580995;0.9716151;4.65274;4.362427;
306;2022-12-22 10:16:58.5171;0.959214;0.9582798;4.554962;4.399353;
307;2022-12-22 10:16:58.5286;0.959214;0.9582798;4.594406;4.376923;
308;2022-12-22 10:16:58.5381;0.9566455;0.9544454;4.593231;4.417465;
309;2022-12-22 10:16:58.5586;0.9779848;0.9696079;4.559143;4.408386;
310;2022-12-22 10:16:58.5656;0.9646606;0.973754;4.559143;4.408386;
311;2022-12-22 10:16:58.5741;0.9646606;0.973754;4.466614;4.31958;
312;2022-12-22 10:16:58.5811;0.9631619;0.975131;4.466614;4.31958;
313;2022-12-22 10:16:58.5936;0.9631619;0.975131;4.506607;4.406067;
314;2022-12-22 10:16:58.6021;0.9633917;0.9785012;4.595779;4.475388;
315;2022-12-22 10:16:58.6151;0.9584667;0.9799579;4.585358;4.455063;
316;2022-12-22 10:16:58.6236;0.9584667;0.9799579;4.558258;4.474014;
317;2022-12-22 10:16:58.6356;0.9693321;0.9703427;4.569992;4.448883;
318;2022-12-22 10:16:58.6461;0.9693321;0.9703427;4.543106;4.489655;
319;2022-12-22 10:16:58.6586;0.9612777;0.9840463;4.492554;4.41423;
320;2022-12-22 10:16:58.6692;0.9711307;0.9859704;4.453445;4.43364;
321;2022-12-22 10:16:58.6802;0.9711307;0.9859704;4.443787;4.404816;
322;2022-12-22 10:16:58.6922;0.9583532;0.9704369;4.515259;4.317398;
323;2022-12-22 10:16:58.7027;0.9619157;0.9764593;4.491272;4.447723;
324;2022-12-22 10:16:58.7152;0.9633611;0.9821192;4.52861;4.407501;
325;2022-12-22 10:16:58.7242;0.9633611;0.9821192;4.610458;4.367462;
326;2022-12-22 10:16:58.7362;0.9681394;0.9626603;4.463211;4.342377;
327;2022-12-22 10:16:58.7472;0.9681394;0.9626603;4.567902;4.54158;
328;2022-12-22 10:16:58.7572;0.990431;0.9377511;4.67984;4.615738;
329;2022-12-22 10:16:58.7692;1;1;4.63974;4.465729;
330;2022-12-22 10:16:58.7797;1;1;4.748749;4.542419;
331;2022-12-22 10:16:58.7922;1;1;4.743256;4.699539;
332;2022-12-22 10:16:58.8022;1;0.7848035;4.811569;4.680634;
333;2022-12-22 10:16:58.8142;1;0.7468644;4.802368;4.698502;
334;2022-12-22 10:16:58.8242;1;0.7468644;4.738846;4.884918;
335;2022-12-22 10:16:58.8357;1;0.7694761;4.722015;4.805679;
336;2022-12-22 10:16:58.8472;1;0.7735555;4.851471;4.76123;
337;2022-12-22 10:16:58.8572;1;0.7735555;4.850952;4.770966;
338;2022-12-22 10:16:58.8697;1;0.7776472;4.817062;4.790588;
339;2022-12-22 10:16:58.8792;1;0.7776472;4.910538;4.737915;
340;2022-12-22 10:16:58.8922;1;0.7913554;4.698593;4.679993;
341;2022-12-22 10:16:58.9022;1;1;4.843918;4.746017;
342;2022-12-22 10:16:58.9137;1;1;4.735336;4.657318;
343;2022-12-22 10:16:58.9242;1;1;4.789078;4.786819;
344;2022-12-22 10:16:58.9362;1;1;4.766739;4.646027;
345;2022-12-22 10:16:58.9477;1;1;4.925064;4.85376;
346;2022-12-22 10:16:58.9577;1;1;5.012085;4.72049;
347;2022-12-22 10:16:58.9707;1;1;5.020401;4.837463;
348;2022-12-22 10:16:58.9807;1;1;5.007782;4.827026;
349;2022-12-22 10:16:58.9937;1;1;4.949768;4.830566;
350;2022-12-22 10:16:59.0032;1;1;4.926208;4.783997;
351;2022-12-22 10:16:59.0157;1;1;4.796539;4.64064;
352;2022-12-22 10:16:59.0267;1;1;4.758728;4.623535;
353;2022-12-22 10:16:59.0382;1;1;4.767548;4.689407;
354;2022-12-22 10:16:59.0497;1;1;4.665588;4.684921;
355;2022-12-22 10:16:59.0602;1;1;4.679428;4.633148;
356;2022-12-22 10:16:59.0722;1;1;4.641296;4.591782;
357;2022-12-22 10:16:59.0827;1;1;4.734634;4.506714;
358;2022-12-22 10:16:59.0952;1;1;4.75296;4.463455;
359;2022-12-22 10:16:59.1057;1;1;4.68544;4.604477;
360;2022-12-22 10:16:59.1177;1;1;4.746552;4.560226;
361;2022-12-22 10:16:59.1282;1;1;4.604614;4.552399;
362;2022-12-22 10:16:59.1387;1;1;4.709976;4.532349;
363;2022-12-22 10:16:59.1507;1;1;4.623428;4.43576;
364;2022-12-22 10:16:59.1607;1;1;4.629288;4.401596;
365;2022-12-22 10:16:59.1727;1;1;4.682144;4.464111;
366;2022-12-22 10:16:59.1827;1;1;4.59053;4.487839;
367;2022-12-22 10:16:59.1952;1;1;4.775391;4.535263;
368;2022-12-22 10:16:59.2047;1;1;4.647308;4.388931;
369;2022-12-22 10:16:59.2177;1;1;4.658127;4.397186;
370;2022-12-22 10:16:59.2283;1;1;4.658997;4.346176;
371;2022-12-22 10:16:59.2388;1;1;4.565994;4.341782;
372;2022-12-22 10:16:59.2508;1;1;4.683426;4.459244;
373;2022-12-22 10:16:59.2608;1;1;4.557617;4.314804;
374;2022-12-22 10:16:59.2728;1;1;4.541565;4.444366;
375;2022-12-22 10:16:59.2828;1;1;4.645264;4.421783;
376;2022-12-22 10:16:59.2953;1;1;4.656952;4.368698;
377;2022-12-22 10:16:59.3048;1;1;4.660049;4.465103;
378;2022-12-22 10:16:59.3178;1;1;4.593826;4.456894;
