frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
41;2022-12-20 15:34:52.5685;1;1;7.125717;6.702682;
42;2022-12-20 15:34:52.5800;1;1;7.124725;6.670822;
43;2022-12-20 15:34:52.5905;1;1;7.105576;6.705093;
44;2022-12-20 15:34:52.6020;1;1;7.057266;6.711426;
45;2022-12-20 15:34:52.6125;1;1;7.160461;6.74942;
46;2022-12-20 15:34:52.6250;1;1;7.286407;6.945709;
47;2022-12-20 15:34:52.6355;1;1;7.291809;6.571228;
48;2022-12-20 15:34:52.6460;1;1;7.159698;6.52829;
49;2022-12-20 15:34:52.6585;1;1;7.186142;6.504211;
50;2022-12-20 15:34:52.6685;1;1;7.13829;6.491348;
51;2022-12-20 15:34:52.6805;1;1;7.090546;6.48877;
52;2022-12-20 15:34:52.6915;1;1;7.059982;6.502457;
53;2022-12-20 15:34:52.7025;1;1;7.055405;6.491364;
54;2022-12-20 15:34:52.7130;1;1;6.871109;6.385284;
55;2022-12-20 15:34:52.7250;1;1;6.90155;6.450394;
56;2022-12-20 15:34:52.7350;1;1;6.941788;6.367752;
57;2022-12-20 15:34:52.7465;1;1;6.918198;6.293594;
58;2022-12-20 15:34:52.7585;1;1;6.884827;6.292679;
59;2022-12-20 15:34:52.7685;1;1;6.895279;6.288849;
60;2022-12-20 15:34:52.7810;1;1;6.89447;6.286362;
61;2022-12-20 15:34:52.7920;1;1;6.881012;6.265564;
62;2022-12-20 15:34:52.8045;1;1;6.869308;6.265854;
63;2022-12-20 15:34:52.8180;1;1;6.858292;6.258423;
64;2022-12-20 15:34:52.8286;1;1;6.794815;6.251175;
65;2022-12-20 15:34:52.8406;1;1;6.72905;6.23584;
66;2022-12-20 15:34:52.8516;1;1;6.68956;6.221008;
67;2022-12-20 15:34:52.8641;1;1;6.671448;6.215805;
68;2022-12-20 15:34:52.8731;1;1;6.635681;6.103409;
69;2022-12-20 15:34:52.8851;1;1;6.53772;5.996658;
70;2022-12-20 15:34:52.8961;1;1;6.280212;5.83313;
71;2022-12-20 15:34:52.9066;1;1;6.292145;5.876877;
72;2022-12-20 15:34:52.9181;1;1;6.612228;5.887177;
73;2022-12-20 15:34:52.9286;1;1;6.493393;5.771194;
74;2022-12-20 15:34:52.9406;1;1;6.440689;5.877777;
75;2022-12-20 15:34:52.9516;1;1;6.207321;5.746201;
76;2022-12-20 15:34:52.9626;1;1;6.172638;5.801666;
77;2022-12-20 15:34:52.9731;1;1;6.176804;5.57489;
78;2022-12-20 15:34:52.9851;1;1;6.22789;5.728363;
79;2022-12-20 15:34:52.9961;1;1;6.011475;5.660736;
80;2022-12-20 15:34:53.0061;1;1;6.209595;5.68956;
81;2022-12-20 15:34:53.0181;1;1;6.140015;5.57634;
82;2022-12-20 15:34:53.0291;1;1;5.942245;5.534714;
83;2022-12-20 15:34:53.0401;1;1;5.980011;5.531586;
84;2022-12-20 15:34:53.0511;1;1;5.950638;5.312775;
85;2022-12-20 15:34:53.0626;1;1;5.816406;5.505188;
86;2022-12-20 15:34:53.0731;1;1;5.743362;5.257034;
87;2022-12-20 15:34:53.0846;1;1;5.380615;5.245529;
88;2022-12-20 15:34:53.0956;1;1;5.389786;5.302124;
89;2022-12-20 15:34:53.1061;1;1;5.307724;5.370346;
90;2022-12-20 15:34:53.1181;1;1;5.461502;5.23999;
91;2022-12-20 15:34:53.1281;1;1;5.129089;5.189682;
92;2022-12-20 15:34:53.1406;1;1;5.33374;5.022736;
93;2022-12-20 15:34:53.1501;1;1;5.420868;4.965591;
94;2022-12-20 15:34:53.1626;1;1;5.367783;4.927704;
95;2022-12-20 15:34:53.1736;1;1;5.109512;4.863586;
96;2022-12-20 15:34:53.1846;1;1;5.160172;4.921158;
97;2022-12-20 15:34:53.1961;1;1;5.232376;4.871597;
98;2022-12-20 15:34:53.2066;1;1;5.241272;4.847092;
99;2022-12-20 15:34:53.2181;1;1;5.374344;4.826996;
100;2022-12-20 15:34:53.2281;1;1;5.129959;4.84465;
101;2022-12-20 15:34:53.2401;1;1;5.033829;4.844925;
102;2022-12-20 15:34:53.2511;1;1;5.108856;4.809937;
103;2022-12-20 15:34:53.2626;1;1;4.891403;4.834488;
104;2022-12-20 15:34:53.2731;1;1;5.034714;4.685059;
105;2022-12-20 15:34:53.2846;1;1;5.33548;4.68338;
106;2022-12-20 15:34:53.2966;1;1;4.833557;4.830582;
107;2022-12-20 15:34:53.3066;1;1;5.310608;4.94928;
108;2022-12-20 15:34:53.3181;1;1;5.320221;4.846222;
109;2022-12-20 15:34:53.3281;1;1;5.200302;4.914093;
110;2022-12-20 15:34:53.3401;1;1;5.246368;5.030807;
111;2022-12-20 15:34:53.3511;1;1;5.373215;4.951538;
112;2022-12-20 15:34:53.3626;1;1;5.384583;5.066254;
113;2022-12-20 15:34:53.3731;1;1;5.497162;5.122787;
114;2022-12-20 15:34:53.3846;1;1;5.333069;4.959564;
115;2022-12-20 15:34:53.3956;1;1;5.35611;4.920135;
116;2022-12-20 15:34:53.4067;1;1;5.363327;4.903076;
117;2022-12-20 15:34:53.4182;1;1;5.23999;4.932938;
118;2022-12-20 15:34:53.4282;1;1;5.080933;4.841568;
119;2022-12-20 15:34:53.4402;1;1;5.234161;4.837631;
120;2022-12-20 15:34:53.4512;1;1;5.178894;4.924042;
121;2022-12-20 15:34:53.4637;1;1;5.077271;4.914581;
122;2022-12-20 15:34:53.4732;1;1;4.986832;4.831039;
123;2022-12-20 15:34:53.4847;1;1;5.068665;4.851501;
124;2022-12-20 15:34:53.4957;1;1;4.89917;4.749725;
125;2022-12-20 15:34:53.5062;1;1;5.030853;4.742218;
126;2022-12-20 15:34:53.5182;1;1;4.989761;4.703278;
127;2022-12-20 15:34:53.5287;1;1;4.84053;4.654861;
128;2022-12-20 15:34:53.5402;1;1;5.018234;4.63826;
129;2022-12-20 15:34:53.5512;1;1;4.904022;4.673599;
130;2022-12-20 15:34:53.5627;1;1;4.828033;4.687057;
131;2022-12-20 15:34:53.5732;1;1;5.011292;4.525223;
132;2022-12-20 15:34:53.5847;1;1;4.959747;4.561035;
133;2022-12-20 15:34:53.5952;1;1;4.854904;4.59938;
134;2022-12-20 15:34:53.6062;1;1;4.840881;4.517349;
135;2022-12-20 15:34:53.6182;1;1;4.841064;4.53186;
136;2022-12-20 15:34:53.6287;1;1;4.893707;4.502167;
137;2022-12-20 15:34:53.6402;1;1;4.826599;4.521179;
138;2022-12-20 15:34:53.6512;1;1;4.806763;4.484192;
139;2022-12-20 15:34:53.6627;1;1;4.917526;4.535339;
140;2022-12-20 15:34:53.6732;1;1;4.843323;4.59584;
141;2022-12-20 15:34:53.6847;1;1;4.899918;4.527725;
142;2022-12-20 15:34:53.6957;1;1;4.907639;4.5242;
143;2022-12-20 15:34:53.7062;1;1;5.049881;4.593353;
144;2022-12-20 15:34:53.7182;1;1;4.762787;4.50032;
145;2022-12-20 15:34:53.7282;1;1;4.83812;4.584595;
146;2022-12-20 15:34:53.7402;1;1;4.788025;4.561905;
147;2022-12-20 15:34:53.7512;1;1;4.777008;4.599945;
148;2022-12-20 15:34:53.7622;1;1;4.72966;4.53418;
149;2022-12-20 15:34:53.7732;1;1;4.928223;4.407806;
150;2022-12-20 15:34:53.7847;1;1;4.893341;4.414703;
151;2022-12-20 15:34:53.7957;1;1;4.790756;4.4879;
152;2022-12-20 15:34:53.8057;1;1;4.880249;4.38327;
153;2022-12-20 15:34:53.8182;1;1;4.770233;4.418442;
154;2022-12-20 15:34:53.8282;1;1;4.830429;4.431244;
155;2022-12-20 15:34:53.8402;1;1;4.821198;4.456848;
156;2022-12-20 15:34:53.8512;1;1;4.795486;4.455734;
157;2022-12-20 15:34:53.8632;1;1;4.79628;4.435974;
158;2022-12-20 15:34:53.8737;1;1;4.87767;4.409088;
159;2022-12-20 15:34:53.8857;1;1;4.815613;4.367523;
160;2022-12-20 15:34:53.8952;1;1;4.731644;4.431198;
161;2022-12-20 15:34:53.9067;1;1;4.722809;4.445465;
162;2022-12-20 15:34:53.9177;1;1;4.705414;4.323959;
163;2022-12-20 15:34:53.9287;1;1;4.633331;4.334396;
164;2022-12-20 15:34:53.9412;1;1;4.822235;4.312286;
165;2022-12-20 15:34:53.9512;1;1;4.811798;4.336044;
166;2022-12-20 15:34:53.9622;1;1;4.818054;4.30751;
167;2022-12-20 15:34:53.9732;1;1;4.75885;4.244553;
168;2022-12-20 15:34:53.9848;1;1;4.683746;4.329208;
169;2022-12-20 15:34:53.9963;1;1;4.645096;4.208862;
170;2022-12-20 15:34:54.0063;1;1;4.755341;4.265839;
171;2022-12-20 15:34:54.0178;1;1;4.700012;4.22258;
172;2022-12-20 15:34:54.0288;1;1;4.667114;4.227036;
173;2022-12-20 15:34:54.0403;1;1;4.763962;4.208923;
174;2022-12-20 15:34:54.0513;1;1;4.73439;4.273849;
175;2022-12-20 15:34:54.0623;1;1;4.648941;4.29213;
176;2022-12-20 15:34:54.0728;1;1;4.652008;4.241852;
177;2022-12-20 15:34:54.0848;1;1;4.676971;4.18222;
178;2022-12-20 15:34:54.0958;1;1;4.690948;4.270325;
179;2022-12-20 15:34:54.1058;1;1;4.613434;4.214767;
180;2022-12-20 15:34:54.1178;1;1;4.599045;4.255463;
181;2022-12-20 15:34:54.1283;1;1;4.642914;4.202698;
182;2022-12-20 15:34:54.1413;1;1;4.559326;4.212296;
183;2022-12-20 15:34:54.1513;1;1;4.648758;4.25798;
184;2022-12-20 15:34:54.1623;1;1;4.509415;4.149338;
185;2022-12-20 15:34:54.1733;1;1;4.634659;4.212616;
186;2022-12-20 15:34:54.1848;1;1;4.624619;4.180984;
187;2022-12-20 15:34:54.1953;1;1;4.581833;4.171814;
188;2022-12-20 15:34:54.2068;1;1;4.624634;4.130432;
189;2022-12-20 15:34:54.2183;1;1;4.636154;4.182129;
190;2022-12-20 15:34:54.2293;1;1;4.620987;4.153839;
191;2022-12-20 15:34:54.2403;1;1;4.608505;4.066238;
192;2022-12-20 15:34:54.2513;1;1;4.621521;4.115433;
193;2022-12-20 15:34:54.2633;1;1;4.632477;4.160172;
194;2022-12-20 15:34:54.2728;1;1;4.63205;4.159561;
195;2022-12-20 15:34:54.2848;1;1;4.642029;4.156982;
196;2022-12-20 15:34:54.2968;1;1;4.63385;4.154831;
197;2022-12-20 15:34:54.3068;1;1;4.619583;4.140488;
198;2022-12-20 15:34:54.3183;1;1;4.620224;4.128662;
199;2022-12-20 15:34:54.3283;1;1;4.62561;4.139862;
200;2022-12-20 15:34:54.3408;1;1;4.624435;4.139435;
201;2022-12-20 15:34:54.3513;1;1;4.617035;4.141891;
202;2022-12-20 15:34:54.3633;1;1;4.616287;4.13974;
203;2022-12-20 15:34:54.3738;1;1;4.616074;4.139572;
204;2022-12-20 15:34:54.3848;1;1;4.611862;4.139435;
205;2022-12-20 15:34:54.3953;1;1;4.614716;4.124786;
206;2022-12-20 15:34:54.4068;1;1;4.532654;4.162689;
207;2022-12-20 15:34:54.4178;1;1;4.543137;4.251328;
208;2022-12-20 15:34:54.4283;1;1;4.591034;4.217392;
209;2022-12-20 15:34:54.4398;1;1;4.553452;4.230194;
210;2022-12-20 15:34:54.4513;1;1;4.543854;4.170456;
211;2022-12-20 15:34:54.4628;1;1;4.553192;4.166779;
212;2022-12-20 15:34:54.4723;1;1;4.563004;4.171173;
213;2022-12-20 15:34:54.4848;1;1;4.563705;4.169769;
214;2022-12-20 15:34:54.4958;1;1;4.55452;4.165527;
215;2022-12-20 15:34:54.5063;1;1;4.554428;4.171661;
216;2022-12-20 15:34:54.5178;1;1;4.564087;4.169434;
217;2022-12-20 15:34:54.5278;1;1;4.565445;4.170639;
218;2022-12-20 15:34:54.5398;1;1;4.565704;4.169617;
219;2022-12-20 15:34:54.5513;1;1;4.567001;4.171646;
220;2022-12-20 15:34:54.5624;1;1;4.579285;4.174835;
221;2022-12-20 15:34:54.5724;1;1;4.586105;4.177917;
222;2022-12-20 15:34:54.5844;1;1;4.606583;4.201813;
223;2022-12-20 15:34:54.5954;1;1;4.620621;4.202682;
224;2022-12-20 15:34:54.6059;1;1;4.628525;4.205795;
225;2022-12-20 15:34:54.6179;1;1;4.657669;4.256821;
226;2022-12-20 15:34:54.6289;1;1;4.837082;4.224106;
227;2022-12-20 15:34:54.6399;1;1;4.72142;4.208023;
228;2022-12-20 15:34:54.6509;1;1;4.719452;4.209824;
229;2022-12-20 15:34:54.6629;1;1;4.689835;4.181671;
230;2022-12-20 15:34:54.6724;1;1;4.717194;4.179886;
231;2022-12-20 15:34:54.6844;1;1;4.71637;4.293915;
232;2022-12-20 15:34:54.6959;1;1;4.707153;4.28334;
233;2022-12-20 15:34:54.7059;1;1;4.698486;4.151703;
234;2022-12-20 15:34:54.7179;1;1;4.698456;4.21257;
235;2022-12-20 15:34:54.7279;1;1;4.700272;4.272766;
236;2022-12-20 15:34:54.7399;1;1;4.707809;4.274002;
237;2022-12-20 15:34:54.7509;1;1;4.713104;4.304489;
238;2022-12-20 15:34:54.7619;1;1;4.715027;4.274673;
239;2022-12-20 15:34:54.7724;1;1;4.713181;4.29921;
240;2022-12-20 15:34:54.7844;1;1;4.741745;4.301208;
241;2022-12-20 15:34:54.7959;1;1;4.742508;4.325073;
242;2022-12-20 15:34:54.8054;1;1;4.760406;4.332458;
243;2022-12-20 15:34:54.8179;1;1;4.795471;4.347305;
244;2022-12-20 15:34:54.8284;1;1;4.815582;4.341278;
245;2022-12-20 15:34:54.8409;1;1;4.825714;4.355469;
246;2022-12-20 15:34:54.8509;1;1;4.829269;4.363358;
247;2022-12-20 15:34:54.8624;1;1;4.840469;4.417725;
248;2022-12-20 15:34:54.8724;1;1;4.858536;4.419678;
249;2022-12-20 15:34:54.8844;1;1;4.896744;4.54953;
250;2022-12-20 15:34:54.8949;1;1;4.897064;4.478165;
251;2022-12-20 15:34:54.9059;1;1;4.897659;4.406281;
252;2022-12-20 15:34:54.9184;1;1;4.924515;4.448959;
253;2022-12-20 15:34:54.9289;1;1;4.82222;4.428558;
254;2022-12-20 15:34:54.9399;1;1;5.01384;4.486984;
255;2022-12-20 15:34:54.9504;1;1;5.081284;4.519363;
256;2022-12-20 15:34:54.9619;1;1;5.061295;4.512512;
257;2022-12-20 15:34:54.9719;1;1;5.038544;4.500732;
258;2022-12-20 15:34:54.9844;1;1;5.039398;4.541245;
259;2022-12-20 15:34:54.9954;1;1;5.061462;4.537872;
260;2022-12-20 15:34:55.0054;1;1;5.069824;4.542145;
261;2022-12-20 15:34:55.0179;1;1;5.080368;4.543747;
262;2022-12-20 15:34:55.0279;1;1;5.082428;4.549194;
263;2022-12-20 15:34:55.0394;1;1;5.08493;4.555008;
264;2022-12-20 15:34:55.0504;1;1;5.087067;4.554504;
265;2022-12-20 15:34:55.0619;1;1;5.088943;4.554825;
266;2022-12-20 15:34:55.0724;1;1;5.090714;4.554337;
267;2022-12-20 15:34:55.0844;1;1;5.103836;4.552292;
268;2022-12-20 15:34:55.0949;1;1;5.107483;4.55159;
269;2022-12-20 15:34:55.1054;1;1;5.11647;4.553726;
270;2022-12-20 15:34:55.1174;1;1;5.124207;4.591232;
271;2022-12-20 15:34:55.1274;1;1;5.123688;4.618393;
272;2022-12-20 15:34:55.1400;1;1;5.125961;4.645859;
273;2022-12-20 15:34:55.1505;1;1;5.145004;4.647461;
274;2022-12-20 15:34:55.1620;1;1;5.147934;4.65126;
275;2022-12-20 15:34:55.1730;1;1;5.159515;4.659927;
276;2022-12-20 15:34:55.1850;1;1;5.160248;4.676346;
277;2022-12-20 15:34:55.1950;1;1;5.178711;4.691681;
278;2022-12-20 15:34:55.2055;1;1;5.17836;4.697128;
279;2022-12-20 15:34:55.2180;1;1;5.177414;4.755524;
280;2022-12-20 15:34:55.2280;1;1;5.184052;4.808472;
281;2022-12-20 15:34:55.2395;1;1;5.308441;4.846741;
282;2022-12-20 15:34:55.2505;1;1;5.085007;4.894043;
283;2022-12-20 15:34:55.2615;1;1;5.091019;4.745331;
284;2022-12-20 15:34:55.2725;1;1;5.020035;4.649704;
285;2022-12-20 15:34:55.2845;1;1;4.997437;4.720139;
286;2022-12-20 15:34:55.2955;1;1;5.154526;4.804169;
287;2022-12-20 15:34:55.3055;1;1;5.209732;4.872467;
288;2022-12-20 15:34:55.3175;1;1;5.101746;4.806442;
289;2022-12-20 15:34:55.3280;1;1;5.195923;4.941391;
290;2022-12-20 15:34:55.3400;1;1;5.296402;4.993195;
291;2022-12-20 15:34:55.3505;1;1;5.336395;4.868683;
292;2022-12-20 15:34:55.3615;1;1;5.168076;4.949585;
293;2022-12-20 15:34:55.3730;1;1;5.430008;4.933197;
294;2022-12-20 15:34:55.3840;1;1;5.360748;4.91745;
295;2022-12-20 15:34:55.3950;1;1;5.296173;4.934891;
296;2022-12-20 15:34:55.4050;1;1;5.300812;4.953827;
297;2022-12-20 15:34:55.4175;1;1;5.307648;4.863113;
298;2022-12-20 15:34:55.4275;1;1;5.428131;4.954376;
299;2022-12-20 15:34:55.4395;1;1;5.423019;5.008484;
300;2022-12-20 15:34:55.4510;1;1;5.452896;4.951981;
301;2022-12-20 15:34:55.4615;1;1;5.325974;4.974701;
302;2022-12-20 15:34:55.4720;1;1;5.327744;5.043549;
303;2022-12-20 15:34:55.4840;1;1;5.437744;4.984009;
304;2022-12-20 15:34:55.4950;1;1;5.391602;4.953217;
305;2022-12-20 15:34:55.5050;1;1;5.389236;4.996323;
306;2022-12-20 15:34:55.5175;1;1;5.503647;5.058914;
307;2022-12-20 15:34:55.5280;1;1;5.38562;5.067215;
308;2022-12-20 15:34:55.5400;1;1;5.366501;5.079559;
309;2022-12-20 15:34:55.5500;1;1;5.44725;5.026138;
310;2022-12-20 15:34:55.5615;1;1;5.415253;5.066055;
311;2022-12-20 15:34:55.5720;1;1;5.44841;4.925018;
312;2022-12-20 15:34:55.5840;1;1;5.479294;4.991882;
313;2022-12-20 15:34:55.5955;1;1;5.381165;4.887329;
314;2022-12-20 15:34:55.6050;1;1;5.483124;4.946808;
315;2022-12-20 15:34:55.6175;1;1;5.4478;4.960632;
316;2022-12-20 15:34:55.6270;1;1;5.61499;5.155396;
317;2022-12-20 15:34:55.6405;1;1;5.702927;5.189529;
318;2022-12-20 15:34:55.6505;1;1;5.729385;5.095398;
319;2022-12-20 15:34:55.6620;1;1;5.882751;5.220947;
320;2022-12-20 15:34:55.6715;1;1;6.047424;5.230331;
321;2022-12-20 15:34:55.6845;1;1;5.836777;5.204712;
322;2022-12-20 15:34:55.6945;1;1;5.695313;5.179352;
323;2022-12-20 15:34:55.7051;1;1;5.802658;5.186508;
324;2022-12-20 15:34:55.7176;1;1;5.926697;5.254593;
325;2022-12-20 15:34:55.7271;1;1;6.019257;5.295242;
326;2022-12-20 15:34:55.7391;1;1;5.85083;5.233002;
327;2022-12-20 15:34:55.7506;1;1;5.862534;5.110306;
328;2022-12-20 15:34:55.7621;1;1;5.753738;5.188126;
329;2022-12-20 15:34:55.7721;1;1;5.781174;5.237015;
330;2022-12-20 15:34:55.7841;1;1;5.814575;5.207565;
331;2022-12-20 15:34:55.7951;1;1;5.85611;5.215958;
332;2022-12-20 15:34:55.8051;1;1;5.683746;5.131561;
333;2022-12-20 15:34:55.8176;1;1;5.771606;5.134521;
334;2022-12-20 15:34:55.8271;1;1;5.627808;5.056412;
335;2022-12-20 15:34:55.8391;1;1;5.761902;5.155548;
336;2022-12-20 15:34:55.8496;1;1;5.684723;5.132858;
337;2022-12-20 15:34:55.8616;1;1;5.487274;5.09201;
338;2022-12-20 15:34:55.8721;1;1;5.59288;5.123154;
339;2022-12-20 15:34:55.8841;1;1;5.777222;4.968658;
340;2022-12-20 15:34:55.8951;1;1;5.760559;5.035477;
341;2022-12-20 15:34:55.9051;1;1;5.677399;5.118805;
342;2022-12-20 15:34:55.9176;1;1;5.604202;5.049683;
343;2022-12-20 15:34:55.9276;1;1;5.606659;5.15213;
344;2022-12-20 15:34:55.9391;1;1;5.580765;5.211884;
345;2022-12-20 15:34:55.9501;1;1;5.560745;5.124619;
346;2022-12-20 15:34:55.9621;1;1;5.581924;5.158997;
347;2022-12-20 15:34:55.9721;1;1;5.62114;5.124329;
348;2022-12-20 15:34:55.9841;1;1;5.506302;5.015793;
349;2022-12-20 15:34:55.9946;1;1;5.535339;5.031891;
350;2022-12-20 15:34:56.0051;1;1;5.536484;4.971237;
351;2022-12-20 15:34:56.0171;1;1;5.35701;5.001358;
352;2022-12-20 15:34:56.0271;1;1;5.457001;4.938049;
353;2022-12-20 15:34:56.0391;1;1;5.409286;4.957214;
354;2022-12-20 15:34:56.0496;1;1;5.502106;4.989883;
355;2022-12-20 15:34:56.0611;1;1;5.477005;4.941055;
356;2022-12-20 15:34:56.0721;1;1;5.433289;5.075165;
357;2022-12-20 15:34:56.0841;1;1;5.354416;4.885956;
358;2022-12-20 15:34:56.0941;1;1;5.292725;4.85704;
359;2022-12-20 15:34:56.1051;1;1;5.371948;4.894302;
360;2022-12-20 15:34:56.1171;1;1;5.277008;4.848709;
361;2022-12-20 15:34:56.1271;1;1;5.084686;4.892181;
362;2022-12-20 15:34:56.1391;1;1;5.331833;4.842392;
363;2022-12-20 15:34:56.1491;1;1;5.285538;4.935165;
364;2022-12-20 15:34:56.1611;1;1;5.336868;4.878281;
365;2022-12-20 15:34:56.1716;1;1;5.404877;4.954712;
366;2022-12-20 15:34:56.1841;1;1;5.554337;4.942795;
367;2022-12-20 15:34:56.1951;1;1;5.514053;5.019089;
368;2022-12-20 15:34:56.2046;1;1;5.594284;5.090149;
369;2022-12-20 15:34:56.2171;1;1;5.629105;5.17218;
370;2022-12-20 15:34:56.2266;1;1;5.63884;5.21991;
371;2022-12-20 15:34:56.2386;1;1;5.636093;5.130783;
372;2022-12-20 15:34:56.2496;1;1;5.698898;5.120438;
373;2022-12-20 15:34:56.2611;1;1;5.737701;5.309814;
374;2022-12-20 15:34:56.2711;1;1;5.63855;5.243057;
375;2022-12-20 15:34:56.2837;1;1;5.636902;5.223953;
376;2022-12-20 15:34:56.2947;1;1;5.662643;5.217377;
377;2022-12-20 15:34:56.3047;1;1;5.611771;5.224274;
378;2022-12-20 15:34:56.3172;1;1;5.693405;5.225906;
379;2022-12-20 15:34:56.3272;1;1;5.704239;5.244263;
380;2022-12-20 15:34:56.3387;1;1;5.72377;5.1604;
381;2022-12-20 15:34:56.3497;1;1;5.376389;5.105408;
382;2022-12-20 15:34:56.3612;1;1;5.520218;4.982712;
383;2022-12-20 15:34:56.3712;1;1;5.56369;4.993057;
384;2022-12-20 15:34:56.3837;1;1;5.676788;5.019363;
385;2022-12-20 15:34:56.3942;1;1;5.683624;4.972885;
386;2022-12-20 15:34:56.4047;1;1;5.653046;5.104218;
387;2022-12-20 15:34:56.4162;1;1;5.644897;5.173874;
388;2022-12-20 15:34:56.4272;1;1;5.789413;5.210297;
389;2022-12-20 15:34:56.4382;1;1;5.802399;5.257462;
390;2022-12-20 15:34:56.4492;1;1;5.684631;5.222855;
391;2022-12-20 15:34:56.4612;1;1;5.754929;5.253433;
392;2022-12-20 15:34:56.4712;1;1;5.652222;5.210831;
393;2022-12-20 15:34:56.4837;1;1;5.646713;5.350143;
394;2022-12-20 15:34:56.4937;1;1;5.731537;5.303589;
395;2022-12-20 15:34:56.5052;1;1;5.757019;5.229874;
396;2022-12-20 15:34:56.5162;1;1;5.74559;5.22229;
397;2022-12-20 15:34:56.5267;1;1;5.734116;5.261795;
398;2022-12-20 15:34:56.5387;1;1;5.712173;5.284454;
399;2022-12-20 15:34:56.5497;1;1;5.794266;5.266418;
400;2022-12-20 15:34:56.5612;1;1;5.821426;5.23941;
401;2022-12-20 15:34:56.5712;1;1;5.854523;5.192505;
402;2022-12-20 15:34:56.5837;1;1;5.890457;5.292633;
403;2022-12-20 15:34:56.5932;1;1;5.848557;5.37355;
404;2022-12-20 15:34:56.6057;1;1;5.752563;5.37146;
405;2022-12-20 15:34:56.6167;1;1;5.964264;5.405151;
406;2022-12-20 15:34:56.6272;1;1;5.971756;5.461868;
407;2022-12-20 15:34:56.6387;1;1;5.896973;5.515076;
408;2022-12-20 15:34:56.6492;1;1;5.97757;5.46048;
409;2022-12-20 15:34:56.6607;1;1;6.012711;5.427887;
410;2022-12-20 15:34:56.6712;1;1;6.009491;5.371017;
411;2022-12-20 15:34:56.6837;1;1;5.829117;5.357712;
412;2022-12-20 15:34:56.6947;1;1;5.880325;5.361099;
413;2022-12-20 15:34:56.7047;1;1;5.884186;5.469574;
414;2022-12-20 15:34:56.7162;1;1;5.798492;5.354507;
415;2022-12-20 15:34:56.7262;1;1;5.763474;5.399368;
416;2022-12-20 15:34:56.7382;1;1;5.790695;5.376495;
417;2022-12-20 15:34:56.7492;1;1;5.794128;5.344482;
418;2022-12-20 15:34:56.7617;1;1;5.79245;5.248077;
419;2022-12-20 15:34:56.7712;1;1;5.74942;5.326767;
420;2022-12-20 15:34:56.7837;1;1;5.798248;5.310776;
