frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
34;2022-12-20 15:39:38.3692;0.8442865;0.8847948;6.881256;6.797287;
35;2022-12-20 15:39:38.3807;0.8490633;0.8946165;6.854782;6.798782;
36;2022-12-20 15:39:38.3922;0.8540863;0.8823775;6.908356;6.791702;
37;2022-12-20 15:39:38.4027;0.8540863;0.8823775;7.06514;6.753845;
38;2022-12-20 15:39:38.4142;0.8525906;0.8870656;7.1828;6.636627;
39;2022-12-20 15:39:38.4242;0.8635131;0.8321556;7.205338;6.739471;
40;2022-12-20 15:39:38.4372;0.8635131;0.8321556;6.990219;6.610138;
41;2022-12-20 15:39:38.4477;0.8721043;0.8258533;7.094727;6.632935;
42;2022-12-20 15:39:38.4592;0.8769382;0.8289446;7.011703;6.636841;
43;2022-12-20 15:39:38.4687;0.8769382;0.8289446;6.992981;6.669617;
44;2022-12-20 15:39:38.4807;0.8754159;0.8196372;6.940292;6.681015;
45;2022-12-20 15:39:38.4922;0.8932221;0.8253068;6.88591;6.690277;
46;2022-12-20 15:39:38.5022;0.8938864;0.8263115;6.881149;6.685837;
47;2022-12-20 15:39:38.5147;0.8935689;0.8210092;6.872177;6.681412;
48;2022-12-20 15:39:38.5242;0.8958531;0.8265128;6.87294;6.666214;
49;2022-12-20 15:39:38.5362;0.8958531;0.8265128;6.862564;6.662537;
50;2022-12-20 15:39:38.5467;0.8852855;0.8251919;6.850891;6.659149;
51;2022-12-20 15:39:38.5592;0.9011755;0.826862;6.821274;6.639404;
52;2022-12-20 15:39:38.5687;0.9011755;0.826862;6.795532;6.639236;
53;2022-12-20 15:39:38.5812;0.8840371;0.8319505;6.760666;6.631668;
54;2022-12-20 15:39:38.5922;0.8995363;0.8515862;6.748077;6.596237;
55;2022-12-20 15:39:38.6022;0.8995363;0.8515862;6.65802;6.5961;
56;2022-12-20 15:39:38.6142;0.8936266;0.8467845;6.647415;6.565933;
57;2022-12-20 15:39:38.6252;0.888689;0.841065;6.624084;6.553299;
58;2022-12-20 15:39:38.6377;0.889378;0.8419964;6.481705;6.326477;
59;2022-12-20 15:39:38.6487;0.893264;0.8517568;6.60643;6.442551;
60;2022-12-20 15:39:38.6612;0.8487114;0.8625247;6.574997;6.346527;
61;2022-12-20 15:39:38.6732;0.8488297;0.8418476;6.419235;6.337326;
62;2022-12-20 15:39:38.6843;0.8488297;0.8418476;6.432922;6.273743;
63;2022-12-20 15:39:38.6963;0.8428424;0.8540542;6.446091;6.231979;
64;2022-12-20 15:39:38.7068;0.84506;0.8492153;6.399902;6.184143;
65;2022-12-20 15:39:38.7193;0.84506;0.8492153;6.433273;6.190201;
66;2022-12-20 15:39:38.7293;0.8482381;0.8548551;6.430664;6.18396;
67;2022-12-20 15:39:38.7423;0.8467198;0.8520411;6.399368;6.170776;
68;2022-12-20 15:39:38.7523;0.8467198;0.8520411;6.370544;6.163879;
69;2022-12-20 15:39:38.7628;0.8605434;0.8547686;6.370529;6.155838;
70;2022-12-20 15:39:38.7753;0.8423354;0.8576642;6.342438;6.143265;
71;2022-12-20 15:39:38.7853;0.8423354;0.8576642;6.315201;6.138062;
72;2022-12-20 15:39:38.7968;0.8541647;0.8713436;6.302734;6.102859;
73;2022-12-20 15:39:38.8073;0.8404791;0.8662065;6.270401;6.100815;
74;2022-12-20 15:39:38.8203;0.8404791;0.8662065;6.245331;6.100616;
75;2022-12-20 15:39:38.8308;0.8660688;0.8780327;6.234222;6.077881;
76;2022-12-20 15:39:38.8423;0.8587254;0.8775352;6.226547;6.07692;
77;2022-12-20 15:39:38.8528;0.8587254;0.8775352;6.226471;6.065735;
78;2022-12-20 15:39:38.8628;0.8575302;0.8998729;6.19548;6.048248;
79;2022-12-20 15:39:38.8753;0.8296761;0.9077564;6.115448;6.022369;
80;2022-12-20 15:39:38.8853;0.8296761;0.9077564;6.108475;6.018372;
81;2022-12-20 15:39:38.8968;0.8439802;0.906868;6.102081;5.99559;
82;2022-12-20 15:39:38.9073;0.848578;0.9112886;6.057816;5.899719;
83;2022-12-20 15:39:38.9193;0.848578;0.9112886;6.020004;5.84111;
84;2022-12-20 15:39:38.9293;0.8399283;0.9181014;5.961868;5.826065;
85;2022-12-20 15:39:38.9423;0.843804;0.9164686;5.91951;5.77504;
86;2022-12-20 15:39:38.9528;0.843804;0.9164686;5.913727;5.71582;
87;2022-12-20 15:39:38.9628;0.821072;0.9065691;5.898422;5.71431;
88;2022-12-20 15:39:38.9753;0.8481627;0.9217958;5.863861;5.664749;
89;2022-12-20 15:39:38.9853;0.8481627;0.9217958;5.831345;5.664749;
90;2022-12-20 15:39:38.9968;0.8579122;0.91932;5.829483;5.657745;
91;2022-12-20 15:39:39.0073;0.8778866;0.9350283;5.682007;5.375015;
92;2022-12-20 15:39:39.0193;0.8778866;0.9350283;6.004776;5.502945;
93;2022-12-20 15:39:39.0293;0.8480255;0.897899;5.959976;5.552689;
94;2022-12-20 15:39:39.0423;0.8495105;0.8587729;5.796921;5.511093;
95;2022-12-20 15:39:39.0518;0.8495105;0.8587729;5.799469;5.518112;
96;2022-12-20 15:39:39.0628;0.8904051;0.8578201;6.16185;5.49469;
97;2022-12-20 15:39:39.0743;0.9157026;0.8575962;5.700546;5.4048;
98;2022-12-20 15:39:39.0853;0.9157026;0.8575962;5.837448;5.426819;
99;2022-12-20 15:39:39.0968;0.9080865;0.8763701;5.707611;5.374451;
100;2022-12-20 15:39:39.1068;0.8960174;0.8887451;5.70108;5.330048;
101;2022-12-20 15:39:39.1188;0.8960174;0.8887451;5.686996;5.353455;
102;2022-12-20 15:39:39.1288;0.9235571;0.9028567;5.671982;5.296921;
103;2022-12-20 15:39:39.1418;0.9329039;0.9068014;5.671768;5.260574;
104;2022-12-20 15:39:39.1523;0.9329039;0.9068014;5.656799;5.271545;
105;2022-12-20 15:39:39.1628;0.9629499;0.9311941;5.578308;5.209335;
106;2022-12-20 15:39:39.1748;0.9394298;0.9415039;5.531693;5.242111;
107;2022-12-20 15:39:39.1853;0.9394298;0.9415039;5.523193;5.125626;
108;2022-12-20 15:39:39.1968;0.9316388;0.9426917;5.480011;5.111328;
109;2022-12-20 15:39:39.2068;0.9635277;0.9476832;5.428207;4.999954;
110;2022-12-20 15:39:39.2193;0.9635277;0.9476832;5.405701;5.039246;
111;2022-12-20 15:39:39.2293;0.9778724;0.9578277;5.444305;4.955261;
112;2022-12-20 15:39:39.2418;0.9730528;0.9723372;5.341995;5.008072;
113;2022-12-20 15:39:39.2518;0.9730528;0.9723372;5.419983;4.958298;
114;2022-12-20 15:39:39.2629;1;1;5.364212;4.91481;
115;2022-12-20 15:39:39.2754;1;1;5.498398;4.981277;
116;2022-12-20 15:39:39.2849;1;1;5.359772;4.919434;
117;2022-12-20 15:39:39.2969;1;1;5.304077;5.050919;
118;2022-12-20 15:39:39.3069;1;1;5.118225;5.046097;
119;2022-12-20 15:39:39.3199;1;1;5.266602;5.012619;
120;2022-12-20 15:39:39.3294;1;1;5.163681;4.986694;
121;2022-12-20 15:39:39.3409;1;1;5.101974;4.903732;
122;2022-12-20 15:39:39.3519;1;1;5.03064;4.888123;
123;2022-12-20 15:39:39.3624;1;1;5.14827;4.881622;
124;2022-12-20 15:39:39.3739;1;1;5.140015;4.97876;
125;2022-12-20 15:39:39.3849;1;1;5.103561;4.868057;
126;2022-12-20 15:39:39.3974;1;1;5.196167;4.86116;
127;2022-12-20 15:39:39.4069;1;1;5.178818;4.73941;
128;2022-12-20 15:39:39.4189;1;1;5.119141;4.808838;
129;2022-12-20 15:39:39.4294;1;1;5.106979;4.782501;
130;2022-12-20 15:39:39.4414;1;1;5.031326;4.803604;
131;2022-12-20 15:39:39.4519;1;1;5.043854;4.825226;
132;2022-12-20 15:39:39.4629;1;1;5.055817;4.755096;
133;2022-12-20 15:39:39.4749;1;1;5.083374;4.720551;
134;2022-12-20 15:39:39.4849;1;1;5.084763;4.81073;
135;2022-12-20 15:39:39.4964;1;1;5.054047;4.796097;
136;2022-12-20 15:39:39.5064;1;1;5.110153;4.805573;
137;2022-12-20 15:39:39.5189;1;1;5.094452;4.722504;
138;2022-12-20 15:39:39.5289;1;1;5.092987;4.717865;
139;2022-12-20 15:39:39.5419;1;1;5.0616;4.79126;
140;2022-12-20 15:39:39.5519;1;1;4.982407;4.725693;
141;2022-12-20 15:39:39.5619;1;1;5.051727;4.770218;
142;2022-12-20 15:39:39.5749;1;1;5.03125;4.764313;
143;2022-12-20 15:39:39.5849;1;1;4.893723;4.809891;
144;2022-12-20 15:39:39.5964;1;1;5.002518;4.78093;
145;2022-12-20 15:39:39.6069;1;1;5.036102;4.744751;
146;2022-12-20 15:39:39.6189;1;1;4.903793;4.748215;
147;2022-12-20 15:39:39.6294;1;1;4.932358;4.75885;
148;2022-12-20 15:39:39.6414;1;1;4.981689;4.70343;
149;2022-12-20 15:39:39.6519;1;1;4.960236;4.707947;
150;2022-12-20 15:39:39.6624;1;1;5.000183;4.768417;
151;2022-12-20 15:39:39.6739;1;1;4.950546;4.729263;
152;2022-12-20 15:39:39.6849;1;1;4.862946;4.697647;
153;2022-12-20 15:39:39.6964;1;1;4.894516;4.747742;
154;2022-12-20 15:39:39.7074;1;1;4.819931;4.698776;
155;2022-12-20 15:39:39.7189;1;1;4.94841;4.6315;
156;2022-12-20 15:39:39.7289;1;1;4.961761;4.614227;
157;2022-12-20 15:39:39.7414;1;1;4.979172;4.632965;
158;2022-12-20 15:39:39.7524;1;1;4.974411;4.702164;
159;2022-12-20 15:39:39.7624;1;1;4.95726;4.607925;
160;2022-12-20 15:39:39.7749;1;1;4.924377;4.648224;
161;2022-12-20 15:39:39.7849;1;1;4.870041;4.718781;
162;2022-12-20 15:39:39.7964;1;1;4.888718;4.720139;
163;2022-12-20 15:39:39.8069;1;1;4.9095;4.651886;
164;2022-12-20 15:39:39.8189;1;1;4.969727;4.728516;
165;2022-12-20 15:39:39.8295;1;1;4.90062;4.595047;
166;2022-12-20 15:39:39.8410;1;1;4.928024;4.636597;
167;2022-12-20 15:39:39.8520;1;1;4.853058;4.544693;
168;2022-12-20 15:39:39.8625;1;1;4.877762;4.616196;
169;2022-12-20 15:39:39.8755;1;1;4.796036;4.583786;
170;2022-12-20 15:39:39.8850;1;1;4.701889;4.519836;
171;2022-12-20 15:39:39.8970;1;1;4.805969;4.631058;
172;2022-12-20 15:39:39.9070;1;1;4.879089;4.652695;
173;2022-12-20 15:39:39.9195;1;1;4.944443;4.642288;
174;2022-12-20 15:39:39.9290;1;1;4.906784;4.468231;
175;2022-12-20 15:39:39.9415;1;1;4.980515;4.717773;
176;2022-12-20 15:39:39.9520;1;1;4.959488;4.665955;
177;2022-12-20 15:39:39.9630;1;1;5.138824;4.774902;
178;2022-12-20 15:39:39.9740;1;1;5.154068;4.770462;
179;2022-12-20 15:39:39.9850;1;1;4.978882;4.801483;
180;2022-12-20 15:39:39.9965;1;1;5.063828;4.767883;
181;2022-12-20 15:39:40.0070;1;1;5.069229;4.755157;
182;2022-12-20 15:39:40.0190;1;1;4.972626;4.792068;
183;2022-12-20 15:39:40.0290;1;1;4.684174;4.78299;
184;2022-12-20 15:39:40.0415;1;1;5.107697;4.721268;
185;2022-12-20 15:39:40.0520;1;1;4.94165;4.661957;
186;2022-12-20 15:39:40.0625;1;1;4.815842;4.644409;
187;2022-12-20 15:39:40.0740;1;1;4.934402;4.598724;
188;2022-12-20 15:39:40.0850;1;1;4.918472;4.514877;
189;2022-12-20 15:39:40.0965;1;1;4.945953;4.617249;
190;2022-12-20 15:39:40.1065;1;1;4.981064;4.659073;
191;2022-12-20 15:39:40.1190;1;1;4.895538;4.579361;
192;2022-12-20 15:39:40.1290;1;1;4.829193;4.576859;
193;2022-12-20 15:39:40.1415;1;1;4.825119;4.613251;
194;2022-12-20 15:39:40.1520;1;1;4.975662;4.53334;
195;2022-12-20 15:39:40.1625;1;1;4.923294;4.533234;
196;2022-12-20 15:39:40.1740;1;1;4.855286;4.460419;
197;2022-12-20 15:39:40.1850;1;1;4.774353;4.412674;
198;2022-12-20 15:39:40.1965;1;1;4.641663;4.406097;
199;2022-12-20 15:39:40.2065;1;1;4.688248;4.523178;
200;2022-12-20 15:39:40.2190;1;1;4.730118;4.430069;
201;2022-12-20 15:39:40.2290;1;1;4.668732;4.435547;
202;2022-12-20 15:39:40.2405;1;1;4.672806;4.350189;
203;2022-12-20 15:39:40.2520;1;1;4.655212;4.322739;
204;2022-12-20 15:39:40.2625;1;1;4.582123;4.386276;
205;2022-12-20 15:39:40.2740;1;1;4.602142;4.312317;
206;2022-12-20 15:39:40.2850;1;1;4.534714;4.408173;
207;2022-12-20 15:39:40.2960;1;1;4.614075;4.381592;
208;2022-12-20 15:39:40.3070;1;1;4.544083;4.364716;
209;2022-12-20 15:39:40.3185;1;1;4.66745;4.34584;
210;2022-12-20 15:39:40.3290;1;1;4.554321;4.388153;
211;2022-12-20 15:39:40.3420;1;1;4.517059;4.452545;
212;2022-12-20 15:39:40.3520;1;1;4.6064;4.383591;
213;2022-12-20 15:39:40.3620;1;1;4.654327;4.426544;
214;2022-12-20 15:39:40.3745;1;1;4.531433;4.35202;
215;2022-12-20 15:39:40.3845;1;1;4.49292;4.396194;
216;2022-12-20 15:39:40.3965;1;1;4.502274;4.32077;
217;2022-12-20 15:39:40.4071;1;1;4.486618;4.288147;
218;2022-12-20 15:39:40.4191;1;1;4.551208;4.536575;
219;2022-12-20 15:39:40.4291;1;1;4.440216;4.374344;
220;2022-12-20 15:39:40.4416;1;1;4.459671;4.425385;
221;2022-12-20 15:39:40.4526;1;1;4.386642;4.42157;
222;2022-12-20 15:39:40.4626;1;1;4.375656;4.375;
223;2022-12-20 15:39:40.4746;1;1;4.454163;4.262207;
224;2022-12-20 15:39:40.4846;1;1;4.39563;4.266922;
225;2022-12-20 15:39:40.4966;1;1;4.361145;4.429886;
226;2022-12-20 15:39:40.5071;1;1;4.360046;4.361832;
227;2022-12-20 15:39:40.5186;1;1;4.431259;4.353638;
228;2022-12-20 15:39:40.5296;1;1;4.378204;4.378571;
229;2022-12-20 15:39:40.5416;1;1;4.373978;4.338257;
230;2022-12-20 15:39:40.5521;1;1;4.347748;4.30806;
231;2022-12-20 15:39:40.5621;1;1;4.322647;4.323853;
232;2022-12-20 15:39:40.5746;1;1;4.323257;4.266739;
233;2022-12-20 15:39:40.5846;1;1;4.354172;4.267578;
234;2022-12-20 15:39:40.5961;1;1;4.396439;4.240311;
235;2022-12-20 15:39:40.6066;1;1;4.284607;4.22377;
236;2022-12-20 15:39:40.6186;1;1;4.200531;4.191406;
237;2022-12-20 15:39:40.6291;1;1;4.30658;4.215027;
238;2022-12-20 15:39:40.6416;1;1;4.260056;4.177292;
239;2022-12-20 15:39:40.6516;1;1;4.284897;4.18045;
240;2022-12-20 15:39:40.6621;1;1;4.287064;4.171616;
241;2022-12-20 15:39:40.6746;1;1;4.288239;4.159851;
242;2022-12-20 15:39:40.6846;1;1;4.299942;4.173264;
243;2022-12-20 15:39:40.6961;1;1;4.311401;4.225983;
244;2022-12-20 15:39:40.7066;1;1;4.300293;4.20137;
245;2022-12-20 15:39:40.7186;1;1;4.28418;4.207153;
246;2022-12-20 15:39:40.7291;1;1;4.278976;4.204025;
247;2022-12-20 15:39:40.7406;1;1;4.278656;4.2052;
248;2022-12-20 15:39:40.7516;1;1;4.280182;4.208389;
249;2022-12-20 15:39:40.7621;1;1;4.281662;4.208771;
250;2022-12-20 15:39:40.7736;1;1;4.280807;4.208847;
251;2022-12-20 15:39:40.7846;1;1;4.280884;4.208817;
252;2022-12-20 15:39:40.7961;1;1;4.279724;4.208115;
253;2022-12-20 15:39:40.8066;1;1;4.280609;4.160736;
254;2022-12-20 15:39:40.8181;1;1;4.279953;4.164795;
255;2022-12-20 15:39:40.8286;1;1;4.277649;4.187607;
256;2022-12-20 15:39:40.8411;1;1;4.260605;4.088455;
257;2022-12-20 15:39:40.8516;1;1;4.368668;4.190048;
258;2022-12-20 15:39:40.8621;1;1;4.176712;4.105576;
259;2022-12-20 15:39:40.8736;1;1;4.232422;4.106857;
260;2022-12-20 15:39:40.8846;1;1;4.335953;4.132553;
261;2022-12-20 15:39:40.8961;1;1;4.332657;4.21582;
262;2022-12-20 15:39:40.9076;1;1;4.36293;4.269318;
263;2022-12-20 15:39:40.9196;1;1;4.295639;4.273697;
264;2022-12-20 15:39:40.9301;1;1;4.234634;4.277725;
265;2022-12-20 15:39:40.9411;1;1;4.355667;4.312408;
266;2022-12-20 15:39:40.9521;1;1;4.336823;4.298431;
267;2022-12-20 15:39:40.9621;1;1;4.268982;4.281799;
268;2022-12-20 15:39:40.9746;1;1;4.432968;4.236496;
269;2022-12-20 15:39:40.9847;1;1;4.316467;4.227188;
270;2022-12-20 15:39:40.9967;1;1;4.344345;4.318222;
271;2022-12-20 15:39:41.0062;1;1;4.394089;4.295197;
272;2022-12-20 15:39:41.0182;1;1;4.38446;4.293274;
273;2022-12-20 15:39:41.0287;1;1;4.365021;4.303436;
274;2022-12-20 15:39:41.0412;1;1;4.407211;4.282532;
275;2022-12-20 15:39:41.0517;1;1;4.42955;4.325333;
276;2022-12-20 15:39:41.0617;1;1;4.424164;4.327438;
277;2022-12-20 15:39:41.0737;1;1;4.470932;4.326584;
278;2022-12-20 15:39:41.0847;1;1;4.551239;4.365753;
279;2022-12-20 15:39:41.0962;1;1;4.491913;4.385651;
280;2022-12-20 15:39:41.1062;1;1;4.47966;4.357605;
281;2022-12-20 15:39:41.1182;1;1;4.606369;4.426773;
282;2022-12-20 15:39:41.1287;1;1;4.598663;4.47345;
283;2022-12-20 15:39:41.1417;1;1;4.606705;4.480438;
284;2022-12-20 15:39:41.1512;1;1;4.506119;4.431488;
285;2022-12-20 15:39:41.1627;1;1;4.592422;4.475937;
286;2022-12-20 15:39:41.1737;1;1;4.638016;4.482162;
287;2022-12-20 15:39:41.1847;1;1;4.523453;4.50296;
288;2022-12-20 15:39:41.1962;1;1;4.646347;4.451294;
289;2022-12-20 15:39:41.2067;1;1;4.633011;4.514786;
290;2022-12-20 15:39:41.2187;1;1;4.550598;4.533875;
291;2022-12-20 15:39:41.2287;1;1;4.587555;4.586761;
292;2022-12-20 15:39:41.2402;1;1;4.707855;4.652466;
293;2022-12-20 15:39:41.2512;1;1;4.764084;4.554291;
294;2022-12-20 15:39:41.2627;1;1;4.770065;4.62413;
295;2022-12-20 15:39:41.2737;1;1;4.729752;4.615555;
296;2022-12-20 15:39:41.2847;1;1;4.850204;4.57515;
297;2022-12-20 15:39:41.2962;1;1;4.813644;4.506775;
298;2022-12-20 15:39:41.3062;1;1;4.799454;4.534225;
299;2022-12-20 15:39:41.3182;1;1;4.853378;4.545502;
300;2022-12-20 15:39:41.3287;1;1;4.752945;4.532623;
301;2022-12-20 15:39:41.3402;1;1;4.819641;4.566513;
302;2022-12-20 15:39:41.3512;1;1;4.748062;4.536743;
303;2022-12-20 15:39:41.3627;1;1;4.887024;4.566284;
304;2022-12-20 15:39:41.3732;1;1;4.790268;4.617447;
305;2022-12-20 15:39:41.3847;1;1;4.613861;4.584839;
306;2022-12-20 15:39:41.3957;1;1;4.772125;4.618591;
307;2022-12-20 15:39:41.4057;1;1;4.797791;4.620132;
308;2022-12-20 15:39:41.4182;1;1;4.921631;4.759796;
309;2022-12-20 15:39:41.4287;1;1;4.672043;4.570786;
310;2022-12-20 15:39:41.4412;1;1;4.957748;4.591171;
311;2022-12-20 15:39:41.4502;1;1;4.833282;4.631531;
312;2022-12-20 15:39:41.4627;1;1;4.804459;4.551346;
313;2022-12-20 15:39:41.4737;1;1;4.812515;4.678391;
314;2022-12-20 15:39:41.4843;1;1;4.657166;4.57338;
315;2022-12-20 15:39:41.4957;1;1;4.651535;4.709732;
316;2022-12-20 15:39:41.5067;1;1;4.797729;4.638412;
317;2022-12-20 15:39:41.5177;1;1;4.853592;4.666641;
318;2022-12-20 15:39:41.5282;1;1;4.761459;4.622589;
319;2022-12-20 15:39:41.5402;1;1;4.840393;4.588333;
320;2022-12-20 15:39:41.5512;1;1;4.903152;4.646164;
321;2022-12-20 15:39:41.5628;1;1;4.8255;4.621628;
322;2022-12-20 15:39:41.5733;1;1;4.953751;4.644424;
323;2022-12-20 15:39:41.5843;1;1;4.951736;4.701324;
324;2022-12-20 15:39:41.5958;1;1;4.988297;4.623352;
325;2022-12-20 15:39:41.6063;1;1;5.012085;4.595352;
326;2022-12-20 15:39:41.6183;1;1;5.009186;4.562927;
327;2022-12-20 15:39:41.6283;1;1;4.994614;4.694992;
328;2022-12-20 15:39:41.6403;1;1;4.888;4.731598;
329;2022-12-20 15:39:41.6513;1;1;4.9729;4.732315;
330;2022-12-20 15:39:41.6623;1;1;5.001907;4.739975;
331;2022-12-20 15:39:41.6733;1;1;5.208435;4.843658;
332;2022-12-20 15:39:41.6843;1;1;5.195358;4.901016;
333;2022-12-20 15:39:41.6958;1;1;5.216858;4.88768;
334;2022-12-20 15:39:41.7058;0.8127097;0.9826962;5.386871;4.793915;
335;2022-12-20 15:39:41.7183;0.8127097;0.9826962;5.244919;4.769272;
336;2022-12-20 15:39:41.7283;0.8020425;0.9729648;5.333344;4.982407;
337;2022-12-20 15:39:41.7403;0.7844929;0.9515429;5.335144;4.975235;
338;2022-12-20 15:39:41.7508;0.7844929;0.9515429;5.265472;4.982803;
339;2022-12-20 15:39:41.7623;0.8003572;0.9419629;5.200928;4.872162;
340;2022-12-20 15:39:41.7733;0.8122112;0.92565;5.354889;4.90303;
341;2022-12-20 15:39:41.7843;0.8122112;0.92565;5.374588;4.877991;
342;2022-12-20 15:39:41.7958;0.8118483;0.9187517;5.362167;4.959335;
343;2022-12-20 15:39:41.8058;0.8113641;0.9149472;5.190491;5.16066;
344;2022-12-20 15:39:41.8178;0.8113641;0.9149472;5.257263;4.995773;
345;2022-12-20 15:39:41.8283;0.7741869;0.9155694;5.481277;5.073792;
346;2022-12-20 15:39:41.8403;0.7738422;0.9145772;5.308884;5.010193;
347;2022-12-20 15:39:41.8508;0.7738422;0.9145772;5.250824;4.996689;
348;2022-12-20 15:39:41.8628;0.7503559;0.9105358;5.440414;4.993591;
349;2022-12-20 15:39:41.8728;0.7590968;0.8948891;5.25737;5.062271;
350;2022-12-20 15:39:41.8843;0.7590968;0.8948891;5.376007;5.135956;
351;2022-12-20 15:39:41.8958;0.7434538;0.891131;5.196655;5.154892;
352;2022-12-20 15:39:41.9058;0.7321535;0.8736154;5.170807;5.030289;
353;2022-12-20 15:39:41.9178;0.7321535;0.8736154;5.248993;5.215561;
354;2022-12-20 15:39:41.9283;0.7317438;0.8628777;5.153336;5.075439;
355;2022-12-20 15:39:41.9408;0.7232981;0.8328317;5.098282;5.08197;
356;2022-12-20 15:39:41.9508;0.7232981;0.8328317;5.109344;5.164185;
357;2022-12-20 15:39:41.9633;0.7170469;0.826967;5.27916;5.197723;
358;2022-12-20 15:39:41.9743;0.6774553;0.8272715;5.463791;5.362381;
359;2022-12-20 15:39:41.9843;0.6774553;0.8272715;5.338882;5.171204;
360;2022-12-20 15:39:41.9958;0.694382;0.816711;5.433533;5.356995;
361;2022-12-20 15:39:42.0053;0.6764612;0.8048901;5.303116;5.098633;
362;2022-12-20 15:39:42.0178;0.6764612;0.8048901;5.443619;5.332825;
363;2022-12-20 15:39:42.0283;0.6925448;0.7851489;5.382141;5.188431;
364;2022-12-20 15:39:42.0398;0.6666169;0.7659993;5.33284;5.158478;
365;2022-12-20 15:39:42.0508;0.6666169;0.7659993;5.576721;5.172028;
366;2022-12-20 15:39:42.0623;0.6799754;0.7462359;5.635849;5.090698;
367;2022-12-20 15:39:42.0728;0.6538507;0.7525395;5.435318;5.171997;
368;2022-12-20 15:39:42.0833;0.6538507;0.7525395;5.545959;5.220306;
369;2022-12-20 15:39:42.0953;0.6829792;0.7605219;5.471252;5.232117;
370;2022-12-20 15:39:42.1058;0.6667771;0.7522024;5.679077;5.16954;
371;2022-12-20 15:39:42.1178;0.6667771;0.7522024;5.673645;5.172607;
372;2022-12-20 15:39:42.1278;0.6627506;0.7501541;5.657196;5.278244;
373;2022-12-20 15:39:42.1394;0.6658146;0.75574;5.768997;5.228546;
374;2022-12-20 15:39:42.1509;0.6658146;0.75574;5.743134;5.202866;
375;2022-12-20 15:39:42.1619;0.6721591;0.7705765;5.803467;5.297287;
376;2022-12-20 15:39:42.1729;0.6700921;0.7673985;5.825546;5.276535;
377;2022-12-20 15:39:42.1839;0.6700921;0.7673985;5.804703;5.24231;
378;2022-12-20 15:39:42.1954;0.6919678;0.7533478;5.804642;5.355896;
379;2022-12-20 15:39:42.2054;0.6857525;0.7635801;5.890182;5.120499;
380;2022-12-20 15:39:42.2179;0.6857525;0.7635801;5.983597;5.230896;
381;2022-12-20 15:39:42.2279;0.6867965;0.7734049;5.915695;5.207184;
382;2022-12-20 15:39:42.2394;0.6960144;0.7678049;5.916351;5.339813;
