frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
274;2022-12-20 15:51:24.5695;1;1;4.976837;4.918564;
275;2022-12-20 15:51:24.5815;1;1;4.894119;4.883362;
276;2022-12-20 15:51:24.5920;1;1;4.975006;4.944717;
277;2022-12-20 15:51:24.6030;1;1;4.920456;4.837723;
278;2022-12-20 15:51:24.6145;1;1;4.944855;4.877991;
279;2022-12-20 15:51:24.6250;1;1;4.969727;4.854187;
280;2022-12-20 15:51:24.6370;1;1;4.902557;4.804047;
281;2022-12-20 15:51:24.6475;1;1;4.947128;4.844849;
282;2022-12-20 15:51:24.6585;1;1;4.933075;4.965973;
283;2022-12-20 15:51:24.6695;1;1;4.9487;4.832565;
284;2022-12-20 15:51:24.6815;1;1;4.893677;4.814941;
285;2022-12-20 15:51:24.6920;1;1;4.931763;4.868637;
286;2022-12-20 15:51:24.7035;1;1;4.860336;4.896896;
287;2022-12-20 15:51:24.7145;1;1;4.911026;4.914276;
288;2022-12-20 15:51:24.7245;1;1;4.922211;4.909775;
289;2022-12-20 15:51:24.7370;1;1;4.909653;4.917923;
290;2022-12-20 15:51:24.7475;1;1;4.891663;4.906693;
291;2022-12-20 15:51:24.7590;1;1;4.862762;4.927856;
292;2022-12-20 15:51:24.7695;1;1;4.871887;4.785828;
293;2022-12-20 15:51:24.7810;1;1;4.876312;4.877045;
294;2022-12-20 15:51:24.7925;1;1;4.907852;4.903152;
295;2022-12-20 15:51:24.8025;1;1;4.912567;4.935379;
296;2022-12-20 15:51:24.8150;1;1;4.947327;4.879578;
297;2022-12-20 15:51:24.8250;1;1;4.989777;4.928757;
298;2022-12-20 15:51:24.8365;1;1;4.991425;4.893112;
299;2022-12-20 15:51:24.8475;1;1;5.084717;4.839981;
300;2022-12-20 15:51:24.8590;1;1;5.112259;4.979599;
301;2022-12-20 15:51:24.8700;1;1;5.03038;4.908554;
302;2022-12-20 15:51:24.8820;1;1;5.11084;5.055008;
303;2022-12-20 15:51:24.8925;1;1;5.132172;5.062805;
304;2022-12-20 15:51:24.9025;1;1;5.113617;5.065918;
305;2022-12-20 15:51:24.9150;1;1;5.127853;4.942596;
306;2022-12-20 15:51:24.9250;1;1;5.161377;4.972076;
307;2022-12-20 15:51:24.9365;1;1;5.08078;5.029053;
308;2022-12-20 15:51:24.9470;1;1;5.092468;5.008652;
309;2022-12-20 15:51:24.9590;1;1;5.143112;5.021896;
310;2022-12-20 15:51:24.9686;1;1;5.124451;4.967804;
311;2022-12-20 15:51:24.9816;1;1;5.080139;5.092331;
312;2022-12-20 15:51:24.9916;1;1;5.150864;4.976135;
313;2022-12-20 15:51:25.0036;1;1;5.192093;5.018631;
314;2022-12-20 15:51:25.0146;1;1;5.191437;4.913773;
315;2022-12-20 15:51:25.0246;1;1;5.282623;5.046738;
316;2022-12-20 15:51:25.0366;1;1;5.162781;5.073578;
317;2022-12-20 15:51:25.0471;1;1;5.217621;5.031967;
318;2022-12-20 15:51:25.0596;1;1;5.120758;5.113571;
319;2022-12-20 15:51:25.0691;1;1;5.156967;4.996521;
320;2022-12-20 15:51:25.0816;1;1;5.083176;5.033005;
321;2022-12-20 15:51:25.0921;1;1;5.21376;5.027634;
322;2022-12-20 15:51:25.1021;1;1;5.145218;4.93335;
323;2022-12-20 15:51:25.1151;1;1;5.125626;5.036621;
324;2022-12-20 15:51:25.1241;1;1;5.185059;5.010498;
325;2022-12-20 15:51:25.1366;1;1;5.241409;5.029755;
326;2022-12-20 15:51:25.1471;1;1;5.358047;5.081116;
327;2022-12-20 15:51:25.1596;1;1;5.308701;5.117371;
328;2022-12-20 15:51:25.1696;1;1;5.328796;5.123093;
329;2022-12-20 15:51:25.1816;1;1;5.370056;5.143173;
330;2022-12-20 15:51:25.1926;1;1;5.334564;5.173401;
331;2022-12-20 15:51:25.2026;1;1;5.394531;5.165314;
332;2022-12-20 15:51:25.2146;1;1;5.464905;5.14975;
333;2022-12-20 15:51:25.2246;1;1;5.539261;5.10762;
334;2022-12-20 15:51:25.2366;1;1;5.452606;5.141327;
335;2022-12-20 15:51:25.2471;1;1;5.359634;5.208466;
336;2022-12-20 15:51:25.2596;1;1;5.403732;5.136627;
337;2022-12-20 15:51:25.2696;1;1;5.395889;5.122284;
338;2022-12-20 15:51:25.2811;1;1;5.353195;5.147079;
339;2022-12-20 15:51:25.2906;1;1;5.491348;5.177582;
340;2022-12-20 15:51:25.3036;1;1;5.442642;5.138428;
341;2022-12-20 15:51:25.3151;1;1;5.352051;5.22197;
342;2022-12-20 15:51:25.3241;1;1;5.426788;5.189072;
343;2022-12-20 15:51:25.3371;1;1;5.508728;5.20903;
344;2022-12-20 15:51:25.3461;1;1;5.502853;5.163025;
345;2022-12-20 15:51:25.3586;1;1;5.511063;5.216644;
346;2022-12-20 15:51:25.3691;1;1;5.344681;5.220901;
347;2022-12-20 15:51:25.3806;1;1;5.406509;5.250458;
348;2022-12-20 15:51:25.3916;1;1;5.310806;5.268692;
349;2022-12-20 15:51:25.4016;1;1;5.348038;5.225647;
350;2022-12-20 15:51:25.4146;1;1;5.449265;5.303772;
351;2022-12-20 15:51:25.4246;1;1;5.312759;5.301605;
352;2022-12-20 15:51:25.4366;1;1;5.385635;5.247101;
353;2022-12-20 15:51:25.4461;1;1;5.41774;5.26973;
354;2022-12-20 15:51:25.4591;1;1;5.41362;5.196274;
355;2022-12-20 15:51:25.4691;1;1;5.348373;5.180832;
356;2022-12-20 15:51:25.4806;1;1;5.413925;5.351364;
357;2022-12-20 15:51:25.4911;1;1;5.468781;5.22963;
358;2022-12-20 15:51:25.5031;1;1;5.45546;5.28479;
359;2022-12-20 15:51:25.5156;1;1;5.578232;5.233978;
360;2022-12-20 15:51:25.5246;1;1;5.659927;5.274765;
361;2022-12-20 15:51:25.5367;1;1;5.672363;5.305252;
362;2022-12-20 15:51:25.5462;1;1;5.628525;5.353928;
363;2022-12-20 15:51:25.5587;1;1;5.708282;5.302017;
364;2022-12-20 15:51:25.5687;1;1;5.740814;5.309067;
365;2022-12-20 15:51:25.5817;1;1;5.616211;5.379471;
366;2022-12-20 15:51:25.5907;1;1;5.620346;5.294312;
367;2022-12-20 15:51:25.6037;1;1;5.650818;5.321014;
368;2022-12-20 15:51:25.6142;1;1;5.649933;5.430496;
369;2022-12-20 15:51:25.6242;1;1;5.690063;5.433365;
370;2022-12-20 15:51:25.6367;1;1;5.701019;5.450333;
371;2022-12-20 15:51:25.6472;1;1;5.737823;5.464096;
372;2022-12-20 15:51:25.6587;1;1;5.67366;5.405472;
373;2022-12-20 15:51:25.6692;1;1;5.774002;5.43309;
374;2022-12-20 15:51:25.6807;1;1;5.827347;5.426071;
375;2022-12-20 15:51:25.6912;1;1;5.859985;5.671158;
376;2022-12-20 15:51:25.7027;1;1;6.064667;5.698212;
377;2022-12-20 15:51:25.7142;1;1;6.038208;5.781555;
378;2022-12-20 15:51:25.7237;1;1;5.950745;5.693481;
379;2022-12-20 15:51:25.7357;1;1;5.975922;5.733505;
380;2022-12-20 15:51:25.7462;1;1;6.037033;5.869522;
381;2022-12-20 15:51:25.7592;1;1;5.969543;5.875351;
382;2022-12-20 15:51:25.7687;1;1;6.23056;5.88063;
383;2022-12-20 15:51:25.7807;1;1;6.023895;5.911377;
384;2022-12-20 15:51:25.7907;1;1;5.899246;5.87114;
385;2022-12-20 15:51:25.8032;1;1;5.997116;5.883148;
386;2022-12-20 15:51:25.8142;1;1;5.879623;5.891037;
387;2022-12-20 15:51:25.8237;1;1;5.873489;5.932526;
388;2022-12-20 15:51:25.8362;1;1;6.009109;5.734985;
389;2022-12-20 15:51:25.8467;1;1;5.887344;5.865082;
390;2022-12-20 15:51:25.8582;1;1;5.964157;5.727432;
