frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
38;2022-12-20 15:47:19.4014;1;1;6.948914;6.892609;
39;2022-12-20 15:47:19.4124;1;1;6.94873;6.892242;
40;2022-12-20 15:47:19.4229;1;1;6.957016;6.887222;
41;2022-12-20 15:47:19.4344;1;1;7.01239;6.918625;
42;2022-12-20 15:47:19.4444;1;1;7.189148;6.882767;
43;2022-12-20 15:47:19.4564;1;1;7.358826;6.978439;
44;2022-12-20 15:47:19.4669;1;1;7.285599;7.023224;
45;2022-12-20 15:47:19.4794;1;1;7.165466;7.037949;
46;2022-12-20 15:47:19.4894;1;1;7.08519;6.890335;
47;2022-12-20 15:47:19.5014;1;1;7.018066;6.883438;
48;2022-12-20 15:47:19.5124;1;1;7.009644;6.878937;
49;2022-12-20 15:47:19.5224;1;1;7.001343;6.872818;
50;2022-12-20 15:47:19.5344;1;1;6.99324;6.870743;
51;2022-12-20 15:47:19.5444;1;1;6.990036;6.848938;
52;2022-12-20 15:47:19.5564;1;1;6.986679;6.826996;
53;2022-12-20 15:47:19.5669;1;1;6.974014;6.818329;
54;2022-12-20 15:47:19.5789;1;1;6.935303;6.777405;
55;2022-12-20 15:47:19.5889;1;1;6.909561;6.744232;
56;2022-12-20 15:47:19.6014;1;1;6.905792;6.725693;
57;2022-12-20 15:47:19.6124;1;1;6.879395;6.724075;
58;2022-12-20 15:47:19.6229;1;1;6.845337;6.723038;
59;2022-12-20 15:47:19.6344;1;1;6.790665;6.665024;
60;2022-12-20 15:47:19.6459;1;1;6.718216;6.635513;
61;2022-12-20 15:47:19.6584;1;1;6.699966;6.616226;
62;2022-12-20 15:47:19.6694;1;1;6.695786;6.466461;
63;2022-12-20 15:47:19.6824;1;1;6.683426;6.449661;
64;2022-12-20 15:47:19.6974;1;1;6.531403;6.412796;
65;2022-12-20 15:47:19.7089;1;1;6.499252;6.374344;
66;2022-12-20 15:47:19.7214;1;1;6.466766;6.313934;
67;2022-12-20 15:47:19.7419;1;1;6.251007;6.217499;
68;2022-12-20 15:47:19.7524;1;1;6.33519;6.164597;
69;2022-12-20 15:47:19.7614;1;1;6.226257;6.209976;
70;2022-12-20 15:47:19.7709;1;1;6.420822;6.152405;
71;2022-12-20 15:47:19.7814;1;1;6.125534;6.113281;
72;2022-12-20 15:47:19.7939;1;1;6.313538;6.057693;
73;2022-12-20 15:47:19.8039;1;1;6.303986;6.073074;
74;2022-12-20 15:47:19.8154;1;1;6.128677;6.057877;
75;2022-12-20 15:47:19.8254;1;1;6.142975;6.036484;
76;2022-12-20 15:47:19.8374;1;1;6.140411;6.040802;
77;2022-12-20 15:47:19.8479;1;1;6.126358;6.033875;
78;2022-12-20 15:47:19.8604;1;1;6.029251;6.003815;
79;2022-12-20 15:47:19.8709;1;1;5.901047;5.882782;
80;2022-12-20 15:47:19.8814;1;1;5.944977;5.855118;
81;2022-12-20 15:47:19.8929;1;1;5.96788;5.847427;
82;2022-12-20 15:47:19.9039;1;1;5.938156;5.838486;
83;2022-12-20 15:47:19.9154;1;1;5.870178;5.728043;
84;2022-12-20 15:47:19.9254;1;1;5.828995;5.742111;
85;2022-12-20 15:47:19.9374;1;1;5.812897;5.7285;
86;2022-12-20 15:47:19.9479;1;1;5.801071;5.73317;
87;2022-12-20 15:47:19.9605;1;1;5.526535;5.638901;
88;2022-12-20 15:47:19.9705;1;1;5.762604;5.660721;
89;2022-12-20 15:47:19.9810;1;1;5.523239;5.645325;
90;2022-12-20 15:47:19.9930;1;1;5.655045;5.644455;
91;2022-12-20 15:47:20.0040;1;1;5.708054;5.666351;
92;2022-12-20 15:47:20.0150;1;1;5.576004;5.549988;
93;2022-12-20 15:47:20.0255;1;1;5.617569;5.490875;
94;2022-12-20 15:47:20.0375;1;1;5.437439;5.405746;
95;2022-12-20 15:47:20.0475;1;1;5.40387;5.44223;
96;2022-12-20 15:47:20.0595;1;1;5.416229;5.304901;
97;2022-12-20 15:47:20.0710;1;1;5.385162;5.37796;
98;2022-12-20 15:47:20.0810;1;1;5.261597;5.457428;
99;2022-12-20 15:47:20.0930;1;1;5.373245;5.420975;
100;2022-12-20 15:47:20.1040;1;1;5.34021;5.409943;
101;2022-12-20 15:47:20.1160;1;1;5.360519;5.407349;
102;2022-12-20 15:47:20.1260;1;1;5.316376;5.320908;
103;2022-12-20 15:47:20.1380;1;1;5.319519;5.377472;
104;2022-12-20 15:47:20.1480;1;1;5.366104;5.274445;
105;2022-12-20 15:47:20.1610;1;1;5.344604;5.300949;
106;2022-12-20 15:47:20.1710;1;1;5.282516;5.273499;
107;2022-12-20 15:47:20.1820;1;1;5.334061;5.266876;
108;2022-12-20 15:47:20.1950;1;1;5.090073;5.288773;
109;2022-12-20 15:47:20.2050;1;1;5.16716;5.314667;
110;2022-12-20 15:47:20.2165;1;1;5.052994;5.277054;
111;2022-12-20 15:47:20.2275;1;1;5.133011;5.307129;
112;2022-12-20 15:47:20.2395;1;1;5.251938;5.193588;
113;2022-12-20 15:47:20.2505;1;1;5.306595;5.172607;
114;2022-12-20 15:47:20.2610;1;1;5.337204;5.124252;
115;2022-12-20 15:47:20.2725;1;1;5.269318;5.13768;
116;2022-12-20 15:47:20.2825;1;1;5.263245;5.047028;
117;2022-12-20 15:47:20.2950;1;1;4.963638;5.079941;
118;2022-12-20 15:47:20.3050;1;1;5.024002;5.033447;
119;2022-12-20 15:47:20.3165;1;1;5.042877;5.026215;
120;2022-12-20 15:47:20.3275;1;1;5.055191;5.037415;
121;2022-12-20 15:47:20.3395;1;1;5.081573;5.058334;
122;2022-12-20 15:47:20.3495;1;1;5.08284;5.114059;
123;2022-12-20 15:47:20.3620;1;1;5.197495;5.201035;
124;2022-12-20 15:47:20.3720;1;1;5.306305;5.231186;
125;2022-12-20 15:47:20.3830;1;1;5.425034;5.258255;
126;2022-12-20 15:47:20.3950;1;1;5.380096;5.265427;
127;2022-12-20 15:47:20.4055;1;1;5.425446;5.286804;
128;2022-12-20 15:47:20.4170;1;1;5.355133;5.214401;
129;2022-12-20 15:47:20.4275;1;1;5.206512;5.168228;
130;2022-12-20 15:47:20.4395;1;1;5.226151;5.180649;
131;2022-12-20 15:47:20.4495;1;1;5.162476;5.168365;
132;2022-12-20 15:47:20.4610;1;1;5.0858;5.134766;
133;2022-12-20 15:47:20.4730;1;1;5.138855;5.164413;
134;2022-12-20 15:47:20.4830;1;1;5.208405;5.155457;
135;2022-12-20 15:47:20.4955;1;1;5.082977;5.085037;
136;2022-12-20 15:47:20.5065;1;1;5.052277;5.120804;
137;2022-12-20 15:47:20.5170;1;1;5.212891;5.152435;
138;2022-12-20 15:47:20.5276;1;1;5.220566;5.138657;
139;2022-12-20 15:47:20.5386;1;1;5.282516;5.184006;
140;2022-12-20 15:47:20.5496;1;1;5.309372;5.255615;
141;2022-12-20 15:47:20.5616;1;1;5.232864;5.268234;
142;2022-12-20 15:47:20.5721;1;1;5.185608;5.204987;
143;2022-12-20 15:47:20.5826;1;1;5.141434;5.114685;
144;2022-12-20 15:47:20.5956;1;1;4.913254;5.168365;
145;2022-12-20 15:47:20.6046;1;1;5.169632;5.1595;
146;2022-12-20 15:47:20.6166;1;1;5.054092;5.163025;
147;2022-12-20 15:47:20.6276;1;1;5.229034;5.113525;
148;2022-12-20 15:47:20.6391;1;1;5.11264;5.093292;
149;2022-12-20 15:47:20.6491;1;1;5.030533;5.110382;
150;2022-12-20 15:47:20.6616;1;1;5.091278;5.106812;
151;2022-12-20 15:47:20.6731;1;1;5.06221;5.070755;
152;2022-12-20 15:47:20.6831;1;1;4.871643;5.063904;
153;2022-12-20 15:47:20.6956;1;1;5.354553;4.980698;
154;2022-12-20 15:47:20.7051;1;1;5.095901;4.957535;
155;2022-12-20 15:47:20.7171;1;1;5.056244;4.974869;
156;2022-12-20 15:47:20.7276;1;1;5.176254;5.065445;
157;2022-12-20 15:47:20.7391;1;1;5.066116;5.049454;
158;2022-12-20 15:47:20.7496;1;1;5.143494;5.065689;
159;2022-12-20 15:47:20.7616;1;1;5.09671;5.035721;
160;2022-12-20 15:47:20.7721;1;1;5.110947;4.936798;
161;2022-12-20 15:47:20.7826;1;1;5.054718;4.969788;
162;2022-12-20 15:47:20.7951;1;1;5.050644;4.983597;
163;2022-12-20 15:47:20.8051;1;1;5.00444;4.945099;
164;2022-12-20 15:47:20.8166;1;1;5.065231;5.001114;
165;2022-12-20 15:47:20.8271;1;1;5.090347;4.904892;
166;2022-12-20 15:47:20.8386;1;1;5.058121;4.945343;
167;2022-12-20 15:47:20.8496;1;1;5.000229;4.952408;
168;2022-12-20 15:47:20.8621;1;1;5.050888;4.840363;
169;2022-12-20 15:47:20.8721;1;1;5.182037;4.779388;
170;2022-12-20 15:47:20.8826;1;1;5.116577;4.887115;
171;2022-12-20 15:47:20.8951;1;1;4.976501;4.804047;
172;2022-12-20 15:47:20.9046;1;1;4.947479;4.821289;
173;2022-12-20 15:47:20.9171;1;1;4.921768;4.867538;
174;2022-12-20 15:47:20.9276;1;1;4.846527;4.839035;
175;2022-12-20 15:47:20.9386;1;1;4.821014;4.818741;
176;2022-12-20 15:47:20.9491;1;1;4.823334;4.832809;
177;2022-12-20 15:47:20.9621;1;1;4.932999;4.860931;
178;2022-12-20 15:47:20.9726;1;1;4.888214;4.819656;
179;2022-12-20 15:47:20.9826;1;1;4.834274;4.846252;
180;2022-12-20 15:47:20.9951;1;1;4.820587;4.758316;
181;2022-12-20 15:47:21.0046;1;1;4.7883;4.643509;
182;2022-12-20 15:47:21.0171;1;1;4.781921;4.666809;
183;2022-12-20 15:47:21.0271;1;1;4.821472;4.713028;
184;2022-12-20 15:47:21.0386;1;1;4.838089;4.733505;
185;2022-12-20 15:47:21.0491;1;1;4.773148;4.596191;
186;2022-12-20 15:47:21.0606;1;1;4.859421;4.820786;
187;2022-12-20 15:47:21.0721;1;1;4.865128;4.648529;
188;2022-12-20 15:47:21.0821;1;1;4.692261;4.682068;
189;2022-12-20 15:47:21.0941;1;1;4.695724;4.661057;
190;2022-12-20 15:47:21.1052;1;1;4.647614;4.547348;
191;2022-12-20 15:47:21.1167;1;1;4.688416;4.751144;
192;2022-12-20 15:47:21.1272;1;1;4.635056;4.647507;
193;2022-12-20 15:47:21.1387;1;1;4.682495;4.579208;
194;2022-12-20 15:47:21.1492;1;1;4.634094;4.541077;
195;2022-12-20 15:47:21.1617;1;1;4.632584;4.572495;
196;2022-12-20 15:47:21.1727;1;1;4.633118;4.593079;
197;2022-12-20 15:47:21.1822;1;1;4.633453;4.63208;
198;2022-12-20 15:47:21.1942;1;1;4.634735;4.608795;
199;2022-12-20 15:47:21.2047;1;1;4.635284;4.612793;
200;2022-12-20 15:47:21.2167;1;1;4.636337;4.61264;
201;2022-12-20 15:47:21.2272;1;1;4.636734;4.58725;
202;2022-12-20 15:47:21.2387;1;1;4.637833;4.636444;
203;2022-12-20 15:47:21.2487;1;1;4.637848;4.633713;
204;2022-12-20 15:47:21.2622;1;1;4.640213;4.633209;
205;2022-12-20 15:47:21.2722;1;1;4.639694;4.630402;
206;2022-12-20 15:47:21.2827;1;1;4.63855;4.632187;
207;2022-12-20 15:47:21.2947;1;1;4.658096;4.629578;
208;2022-12-20 15:47:21.3052;1;1;4.658691;4.630234;
209;2022-12-20 15:47:21.3172;1;1;4.660034;4.627457;
210;2022-12-20 15:47:21.3272;1;1;4.659088;4.621582;
211;2022-12-20 15:47:21.3392;1;1;4.66951;4.615768;
212;2022-12-20 15:47:21.3492;1;1;4.669891;4.598923;
213;2022-12-20 15:47:21.3617;1;1;4.659332;4.60083;
214;2022-12-20 15:47:21.3717;1;1;4.65834;4.597336;
215;2022-12-20 15:47:21.3822;1;1;4.659393;4.597351;
216;2022-12-20 15:47:21.3942;1;1;4.660034;4.591751;
217;2022-12-20 15:47:21.4052;1;1;4.659668;4.592743;
218;2022-12-20 15:47:21.4162;1;1;4.652298;4.594955;
219;2022-12-20 15:47:21.4272;1;1;4.651337;4.562485;
220;2022-12-20 15:47:21.4392;1;1;4.752945;4.560989;
221;2022-12-20 15:47:21.4492;1;1;4.623337;4.567841;
222;2022-12-20 15:47:21.4617;1;1;4.745529;4.540863;
223;2022-12-20 15:47:21.4727;1;1;4.696198;4.530228;
224;2022-12-20 15:47:21.4827;1;1;4.698685;4.541016;
225;2022-12-20 15:47:21.4952;1;1;4.698715;4.555374;
226;2022-12-20 15:47:21.5052;1;1;4.722321;4.547409;
227;2022-12-20 15:47:21.5172;1;1;4.705582;4.546936;
228;2022-12-20 15:47:21.5272;1;1;4.704865;4.554337;
229;2022-12-20 15:47:21.5392;1;1;4.707916;4.560516;
230;2022-12-20 15:47:21.5492;1;1;4.710999;4.554108;
231;2022-12-20 15:47:21.5607;1;1;4.731689;4.552811;
232;2022-12-20 15:47:21.5717;1;1;4.736343;4.552078;
233;2022-12-20 15:47:21.5822;1;1;4.740677;4.562393;
234;2022-12-20 15:47:21.5952;1;1;4.749344;4.57373;
235;2022-12-20 15:47:21.6047;1;1;4.769989;4.574585;
236;2022-12-20 15:47:21.6172;1;1;4.777374;4.574051;
237;2022-12-20 15:47:21.6272;1;1;4.795197;4.593323;
238;2022-12-20 15:47:21.6387;1;1;4.823578;4.603867;
239;2022-12-20 15:47:21.6492;1;1;4.894272;4.619354;
240;2022-12-20 15:47:21.6617;1;1;4.960648;4.614563;
241;2022-12-20 15:47:21.6717;1;1;4.917801;4.733368;
242;2022-12-20 15:47:21.6823;1;1;4.886948;4.756027;
243;2022-12-20 15:47:21.6943;1;1;4.85112;4.779678;
244;2022-12-20 15:47:21.7053;1;1;5.037598;4.808792;
245;2022-12-20 15:47:21.7168;1;1;4.928909;4.813034;
246;2022-12-20 15:47:21.7283;1;1;4.916;4.877762;
247;2022-12-20 15:47:21.7393;1;1;5.00351;4.856537;
248;2022-12-20 15:47:21.7518;1;1;5.124207;4.86496;
249;2022-12-20 15:47:21.7603;1;1;4.972794;4.882202;
250;2022-12-20 15:47:21.7723;1;1;5.041779;4.921066;
251;2022-12-20 15:47:21.7823;1;1;5.067032;4.85759;
252;2022-12-20 15:47:21.7943;1;1;5.086334;4.846375;
253;2022-12-20 15:47:21.8053;1;1;5.095245;4.945297;
254;2022-12-20 15:47:21.8163;1;1;5.092865;4.942368;
255;2022-12-20 15:47:21.8268;1;1;5.108536;4.966843;
256;2022-12-20 15:47:21.8388;1;1;5.124649;4.982376;
257;2022-12-20 15:47:21.8488;1;1;5.125305;4.961487;
258;2022-12-20 15:47:21.8603;1;1;5.123566;4.894058;
259;2022-12-20 15:47:21.8723;1;1;5.125595;5.014923;
260;2022-12-20 15:47:21.8818;1;1;5.132416;4.886047;
261;2022-12-20 15:47:21.8938;1;1;5.142578;5.015976;
262;2022-12-20 15:47:21.9043;1;1;5.143051;4.991394;
263;2022-12-20 15:47:21.9163;1;1;5.157211;4.988098;
264;2022-12-20 15:47:21.9268;1;1;5.160522;5.012192;
265;2022-12-20 15:47:21.9388;1;1;5.179657;5.068893;
266;2022-12-20 15:47:21.9488;1;1;5.184326;5.096954;
267;2022-12-20 15:47:21.9608;1;1;5.204208;5.107559;
268;2022-12-20 15:47:21.9718;1;1;5.206512;5.070374;
269;2022-12-20 15:47:21.9823;1;1;5.219406;5.052917;
270;2022-12-20 15:47:21.9943;1;1;5.257172;5.084503;
271;2022-12-20 15:47:22.0043;1;1;5.252655;5.100525;
272;2022-12-20 15:47:22.0158;1;1;5.338669;5.083603;
273;2022-12-20 15:47:22.0268;1;1;5.379395;5.101059;
274;2022-12-20 15:47:22.0378;1;1;5.369156;5.082092;
275;2022-12-20 15:47:22.0483;1;1;5.355377;5.174561;
276;2022-12-20 15:47:22.0613;1;1;5.465607;5.242599;
277;2022-12-20 15:47:22.0713;1;1;5.499481;5.265762;
278;2022-12-20 15:47:22.0818;1;1;5.450821;5.252457;
279;2022-12-20 15:47:22.0938;1;1;5.522568;5.171295;
280;2022-12-20 15:47:22.1043;1;1;5.515045;5.31279;
281;2022-12-20 15:47:22.1158;1;1;5.582642;5.311646;
282;2022-12-20 15:47:22.1273;1;1;5.601212;5.267105;
283;2022-12-20 15:47:22.1388;1;1;5.440765;5.329834;
284;2022-12-20 15:47:22.1488;1;1;5.61969;5.37088;
285;2022-12-20 15:47:22.1613;1;1;5.610916;5.41069;
286;2022-12-20 15:47:22.1718;1;1;5.764603;5.405457;
287;2022-12-20 15:47:22.1818;1;1;5.732468;5.52298;
288;2022-12-20 15:47:22.1948;1;1;5.734177;5.479691;
289;2022-12-20 15:47:22.2043;1;1;5.753693;5.542938;
290;2022-12-20 15:47:22.2168;1;1;5.762497;5.484543;
291;2022-12-20 15:47:22.2278;1;1;5.743668;5.420761;
292;2022-12-20 15:47:22.2393;1;1;5.744781;5.423553;
293;2022-12-20 15:47:22.2489;1;1;5.667282;5.444687;
294;2022-12-20 15:47:22.2614;1;1;5.679047;5.481873;
295;2022-12-20 15:47:22.2724;1;1;5.797455;5.418991;
296;2022-12-20 15:47:22.2824;1;1;5.67511;5.404007;
297;2022-12-20 15:47:22.2939;1;1;5.792297;5.492203;
298;2022-12-20 15:47:22.3049;1;1;5.737595;5.545044;
299;2022-12-20 15:47:22.3164;1;1;5.740936;5.374359;
300;2022-12-20 15:47:22.3264;1;1;5.713028;5.4953;
301;2022-12-20 15:47:22.3384;1;1;5.55098;5.491547;
302;2022-12-20 15:47:22.3484;1;1;5.662384;5.469803;
303;2022-12-20 15:47:22.3614;1;1;5.672073;5.468353;
304;2022-12-20 15:47:22.3714;1;1;5.72023;5.445343;
305;2022-12-20 15:47:22.3819;1;1;5.786575;5.410965;
306;2022-12-20 15:47:22.3944;1;1;5.622604;5.406067;
307;2022-12-20 15:47:22.4044;1;1;5.642776;5.416763;
308;2022-12-20 15:47:22.4159;1;1;5.669144;5.447357;
309;2022-12-20 15:47:22.4269;1;1;5.675171;5.430984;
310;2022-12-20 15:47:22.4379;1;1;5.621109;5.404327;
311;2022-12-20 15:47:22.4489;1;1;5.550797;5.385681;
312;2022-12-20 15:47:22.4604;1;1;5.731018;5.443771;
313;2022-12-20 15:47:22.4714;1;1;5.583633;5.434631;
314;2022-12-20 15:47:22.4819;1;1;5.568298;5.41922;
315;2022-12-20 15:47:22.4939;1;1;5.682083;5.33905;
316;2022-12-20 15:47:22.5044;1;1;5.666687;5.385269;
317;2022-12-20 15:47:22.5159;1;1;5.717606;5.372452;
318;2022-12-20 15:47:22.5269;1;1;5.679184;5.318527;
319;2022-12-20 15:47:22.5379;1;1;5.696167;5.3116;
320;2022-12-20 15:47:22.5484;1;1;5.656128;5.348389;
321;2022-12-20 15:47:22.5614;1;1;5.688583;5.401855;
322;2022-12-20 15:47:22.5714;1;1;5.592133;5.435486;
323;2022-12-20 15:47:22.5824;1;1;5.756165;5.440369;
324;2022-12-20 15:47:22.5944;1;1;5.718185;5.389008;
325;2022-12-20 15:47:22.6044;1;1;5.829636;5.455841;
326;2022-12-20 15:47:22.6164;1;1;5.940887;5.421539;
327;2022-12-20 15:47:22.6269;1;1;5.699707;5.617325;
328;2022-12-20 15:47:22.6384;1;1;5.921204;5.500183;
329;2022-12-20 15:47:22.6484;1;1;5.831192;5.632431;
330;2022-12-20 15:47:22.6609;1;1;5.912079;5.594299;
331;2022-12-20 15:47:22.6714;1;1;5.819977;5.580811;
332;2022-12-20 15:47:22.6819;1;1;6.039978;5.571106;
333;2022-12-20 15:47:22.6939;1;1;6.069794;5.734695;
334;2022-12-20 15:47:22.7034;1;1;5.945267;5.69101;
335;2022-12-20 15:47:22.7159;1;1;5.979889;5.622803;
336;2022-12-20 15:47:22.7269;1;1;5.986938;5.753082;
337;2022-12-20 15:47:22.7379;1;1;6.07312;5.608261;
338;2022-12-20 15:47:22.7484;1;1;5.994186;5.738846;
339;2022-12-20 15:47:22.7604;1;1;5.976685;5.721634;
340;2022-12-20 15:47:22.7714;1;1;5.950943;5.650085;
341;2022-12-20 15:47:22.7819;1;1;5.983505;5.674164;
342;2022-12-20 15:47:22.7949;1;1;5.925095;5.672623;
343;2022-12-20 15:47:22.8039;1;1;5.75087;5.842224;
344;2022-12-20 15:47:22.8159;1;1;5.963135;5.763931;
345;2022-12-20 15:47:22.8270;1;1;5.794449;5.748962;
346;2022-12-20 15:47:22.8380;1;1;6.066162;5.704544;
347;2022-12-20 15:47:22.8485;1;1;5.909592;5.843643;
348;2022-12-20 15:47:22.8605;1;1;6.025696;5.766663;
349;2022-12-20 15:47:22.8710;1;1;5.970963;5.785721;
350;2022-12-20 15:47:22.8820;1;1;5.914459;5.791183;
351;2022-12-20 15:47:22.8940;1;1;5.878387;5.791855;
352;2022-12-20 15:47:22.9035;1;1;5.854431;5.820251;
353;2022-12-20 15:47:22.9160;1;1;5.731903;5.813934;
354;2022-12-20 15:47:22.9260;1;1;5.947906;5.768906;
355;2022-12-20 15:47:22.9380;1;1;5.811722;5.621582;
356;2022-12-20 15:47:22.9480;1;1;5.877823;5.778839;
357;2022-12-20 15:47:22.9615;1;1;5.904617;5.712433;
358;2022-12-20 15:47:22.9710;1;1;5.917786;5.717056;
359;2022-12-20 15:47:22.9820;1;1;5.796494;5.677567;
360;2022-12-20 15:47:22.9940;1;1;5.922989;5.662674;
361;2022-12-20 15:47:23.0035;1;1;5.800125;5.764206;
362;2022-12-20 15:47:23.0160;1;1;5.810883;5.710831;
363;2022-12-20 15:47:23.0270;1;1;5.971878;5.770706;
364;2022-12-20 15:47:23.0375;1;1;5.932907;5.712173;
365;2022-12-20 15:47:23.0480;1;1;5.799255;5.728424;
366;2022-12-20 15:47:23.0605;1;1;5.970428;5.75737;
367;2022-12-20 15:47:23.0715;1;1;6.003662;5.74231;
368;2022-12-20 15:47:23.0815;1;1;5.927399;5.767029;
369;2022-12-20 15:47:23.0935;1;1;5.796951;5.681244;
370;2022-12-20 15:47:23.1035;1;1;5.796982;5.77951;
371;2022-12-20 15:47:23.1165;1;1;5.866379;5.686157;
372;2022-12-20 15:47:23.1265;1;1;5.952682;5.731079;
373;2022-12-20 15:47:23.1380;1;1;5.949951;5.765091;
374;2022-12-20 15:47:23.1485;1;1;5.921722;5.793396;
375;2022-12-20 15:47:23.1610;1;1;6.120117;5.753555;
376;2022-12-20 15:47:23.1710;1;1;5.949951;5.859787;
377;2022-12-20 15:47:23.1815;1;1;6.236786;5.429626;
378;2022-12-20 15:47:23.1935;0.9671514;0.9045259;-1;-1;
379;2022-12-20 15:47:23.2035;0.7496215;0.6465283;-1;-1;
380;2022-12-20 15:47:23.2155;0.4905403;0.3244677;-1;-1;
381;2022-12-20 15:47:23.2260;0.4905403;0.3244677;-1;-1;
382;2022-12-20 15:47:23.2380;0.5141795;0.3099985;-1;-1;
383;2022-12-20 15:47:23.2485;0.6903014;0.4229186;-1;-1;
384;2022-12-20 15:47:23.2610;0.6903014;0.4229186;-1;-1;
385;2022-12-20 15:47:23.2710;0.7812905;0.6042548;-1;-1;
386;2022-12-20 15:47:23.2810;0.7812905;0.6042548;-1;-1;
387;2022-12-20 15:47:23.2935;0.8101195;0.7527211;-1;-1;
388;2022-12-20 15:47:23.3035;0.9176458;0.8337061;5.806793;5.452225;
389;2022-12-20 15:47:23.3160;0.949154;0.8756798;6.193726;5.827942;
390;2022-12-20 15:47:23.3270;0.9494901;0.8764381;5.884323;5.696442;
391;2022-12-20 15:47:23.3380;0.9894174;0.9156633;5.583679;5.95813;
392;2022-12-20 15:47:23.3480;0.9894174;0.9156633;5.792923;5.814377;
393;2022-12-20 15:47:23.3600;1;1;5.876663;5.709976;
394;2022-12-20 15:47:23.3710;1;1;5.737091;5.558182;
395;2022-12-20 15:47:23.3815;1;1;5.791336;5.683563;
396;2022-12-20 15:47:23.3935;0.9865307;0.9694945;6.014038;5.678833;
397;2022-12-20 15:47:23.4036;1;1;5.96936;5.705444;
398;2022-12-20 15:47:23.4156;1;1;6.100067;5.705856;
399;2022-12-20 15:47:23.4266;1;1;5.928543;5.675751;
400;2022-12-20 15:47:23.4376;1;1;5.857224;5.767914;
401;2022-12-20 15:47:23.4481;1;1;5.931747;5.631058;
402;2022-12-20 15:47:23.4611;1;1;5.879135;5.675125;
403;2022-12-20 15:47:23.4716;1;1;5.943741;5.674347;
404;2022-12-20 15:47:23.4811;1;1;6.039307;5.690735;
405;2022-12-20 15:47:23.4941;1;1;6.009506;5.754227;
406;2022-12-20 15:47:23.5041;1;1;6.102188;5.720428;
407;2022-12-20 15:47:23.5156;1;1;5.812225;5.711243;
408;2022-12-20 15:47:23.5256;1;1;6.099808;5.563004;
409;2022-12-20 15:47:23.5376;1;1;6.02977;5.693954;
410;2022-12-20 15:47:23.5486;1;1;5.961884;5.688126;
411;2022-12-20 15:47:23.5601;1;1;6.006668;5.665436;
412;2022-12-20 15:47:23.5706;1;1;6.014221;5.600632;
413;2022-12-20 15:47:23.5811;1;1;5.869247;5.638992;
414;2022-12-20 15:47:23.5936;1;1;6.082794;5.704575;
415;2022-12-20 15:47:23.6031;1;1;5.958969;5.717285;
416;2022-12-20 15:47:23.6156;1;1;6.118668;5.762985;
417;2022-12-20 15:47:23.6256;1;1;6.146912;5.733398;
