frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
33;2022-12-20 15:43:10.0715;0.8767253;0.9532751;6.135788;6.454697;
34;2022-12-20 15:43:10.0830;0.8767253;0.9532751;6.144669;6.454971;
35;2022-12-20 15:43:10.0945;0.9102922;0.9552397;6.153259;6.454758;
36;2022-12-20 15:43:10.1045;0.8906622;0.9557199;6.152969;6.454803;
37;2022-12-20 15:43:10.1165;0.8906622;0.9557199;6.201065;6.477753;
38;2022-12-20 15:43:10.1265;0.903923;0.9612681;6.281128;6.477661;
39;2022-12-20 15:43:10.1385;0.8937839;0.9640787;6.349854;6.454208;
40;2022-12-20 15:43:10.1495;0.8937839;0.9640787;6.350204;6.454178;
41;2022-12-20 15:43:10.1610;0.9123346;0.9729362;6.34906;6.454758;
42;2022-12-20 15:43:10.1725;0.9129578;0.9702075;6.350479;6.453674;
43;2022-12-20 15:43:10.1830;0.9135112;0.9704087;6.35022;6.445877;
44;2022-12-20 15:43:10.1940;0.9074861;0.9720891;6.350464;6.422699;
45;2022-12-20 15:43:10.2045;0.9029366;0.9684479;6.349319;6.40947;
46;2022-12-20 15:43:10.2165;0.9029366;0.9684479;6.342422;6.382431;
47;2022-12-20 15:43:10.2270;0.9316851;0.9744215;6.342407;6.382629;
48;2022-12-20 15:43:10.2390;0.9272564;0.974384;6.336609;6.327301;
49;2022-12-20 15:43:10.2495;0.9272564;0.974384;6.284027;6.313766;
50;2022-12-20 15:43:10.2615;0.9299479;0.9842743;6.276413;6.313568;
51;2022-12-20 15:43:10.2720;0.9046836;0.9887984;6.236145;6.308731;
52;2022-12-20 15:43:10.2820;0.9046836;0.9887984;6.237488;6.304459;
53;2022-12-20 15:43:10.2945;0.9244354;0.994732;6.144882;6.302963;
54;2022-12-20 15:43:10.3045;0.9353049;0.9954334;6.145187;6.295547;
55;2022-12-20 15:43:10.3165;0.9357262;0.995465;6.101974;6.249756;
56;2022-12-20 15:43:10.3270;1;1;6.102066;6.239685;
57;2022-12-20 15:43:10.3386;1;1;6.016815;6.225632;
58;2022-12-20 15:43:10.3486;1;1;6.012238;6.209106;
59;2022-12-20 15:43:10.3611;1;1;5.979401;6.083282;
60;2022-12-20 15:43:10.3736;1;1;5.970306;6.061188;
61;2022-12-20 15:43:10.3846;1;1;5.859711;6.015533;
62;2022-12-20 15:43:10.3971;1;1;5.67746;5.799316;
63;2022-12-20 15:43:10.4086;1;1;5.755356;5.758423;
64;2022-12-20 15:43:10.4216;0.9720215;0.9803899;5.784607;5.642746;
65;2022-12-20 15:43:10.4331;0.9720215;0.9803899;5.911987;5.836533;
66;2022-12-20 15:43:10.4431;1;1;5.765717;5.697479;
67;2022-12-20 15:43:10.4556;1;1;5.774109;5.723328;
68;2022-12-20 15:43:10.4661;1;1;5.783432;5.651642;
69;2022-12-20 15:43:10.4766;1;1;5.775055;5.58284;
70;2022-12-20 15:43:10.4871;1;1;5.641006;5.564606;
71;2022-12-20 15:43:10.4996;1;1;5.64061;5.477905;
72;2022-12-20 15:43:10.5096;1;1;5.635452;5.521835;
73;2022-12-20 15:43:10.5216;1;1;5.58165;5.495529;
74;2022-12-20 15:43:10.5331;1;1;5.569565;5.472534;
75;2022-12-20 15:43:10.5426;1;1;5.564362;5.469376;
76;2022-12-20 15:43:10.5546;1;1;5.558426;5.466919;
77;2022-12-20 15:43:10.5661;1;1;5.30896;5.463104;
78;2022-12-20 15:43:10.5766;1;1;5.337769;5.449295;
79;2022-12-20 15:43:10.5871;1;1;5.350067;5.435272;
80;2022-12-20 15:43:10.5986;1;1;5.275467;5.375626;
81;2022-12-20 15:43:10.6096;1;1;5.283371;5.376556;
82;2022-12-20 15:43:10.6211;1;1;5.275055;5.375519;
83;2022-12-20 15:43:10.6326;1;1;5.192291;5.359589;
84;2022-12-20 15:43:10.6431;1;1;5.188004;5.317703;
85;2022-12-20 15:43:10.6546;1;1;5.077454;5.299271;
86;2022-12-20 15:43:10.6651;1;1;5.110672;5.148209;
87;2022-12-20 15:43:10.6766;1;1;4.961792;5.118759;
88;2022-12-20 15:43:10.6871;1;1;5.193558;5.044876;
89;2022-12-20 15:43:10.6996;1;1;5.075378;5.096649;
90;2022-12-20 15:43:10.7091;1;1;5.037872;4.997696;
91;2022-12-20 15:43:10.7221;1;1;5.030563;4.997681;
92;2022-12-20 15:43:10.7326;1;1;4.986526;5.046677;
93;2022-12-20 15:43:10.7431;1;1;4.95314;5.036469;
94;2022-12-20 15:43:10.7546;1;1;4.971802;4.983276;
95;2022-12-20 15:43:10.7651;1;1;4.952789;4.905258;
96;2022-12-20 15:43:10.7766;1;1;4.952576;4.914505;
97;2022-12-20 15:43:10.7871;1;1;4.912766;4.87088;
98;2022-12-20 15:43:10.7996;1;1;4.903671;4.880508;
99;2022-12-20 15:43:10.8091;1;1;4.90033;4.869827;
100;2022-12-20 15:43:10.8211;1;1;4.90303;4.859512;
101;2022-12-20 15:43:10.8331;1;1;4.898331;4.834213;
102;2022-12-20 15:43:10.8426;1;1;4.899155;4.821243;
103;2022-12-20 15:43:10.8556;1;1;4.898834;4.80574;
104;2022-12-20 15:43:10.8651;1;1;4.898026;4.804031;
105;2022-12-20 15:43:10.8771;1;1;4.896881;4.806076;
106;2022-12-20 15:43:10.8871;1;1;4.889832;4.804138;
107;2022-12-20 15:43:10.8996;1;1;4.862625;4.799744;
108;2022-12-20 15:43:10.9097;1;1;4.841827;4.796921;
109;2022-12-20 15:43:10.9217;1;1;4.818619;4.794052;
110;2022-12-20 15:43:10.9332;1;1;4.810913;4.782089;
111;2022-12-20 15:43:10.9427;1;1;4.811218;4.762894;
112;2022-12-20 15:43:10.9547;1;1;4.811005;4.762589;
113;2022-12-20 15:43:10.9652;1;1;4.79541;4.760696;
114;2022-12-20 15:43:10.9767;1;1;4.772064;4.75531;
115;2022-12-20 15:43:10.9872;1;1;4.739365;4.76033;
116;2022-12-20 15:43:10.9997;1;1;4.738937;4.75824;
117;2022-12-20 15:43:11.0097;1;1;4.723602;4.757782;
118;2022-12-20 15:43:11.0207;1;1;4.723267;4.757858;
119;2022-12-20 15:43:11.0322;1;1;4.723282;4.758026;
120;2022-12-20 15:43:11.0427;1;1;4.702606;4.75769;
121;2022-12-20 15:43:11.0542;1;1;4.699921;4.75824;
122;2022-12-20 15:43:11.0652;1;1;4.696777;4.731567;
123;2022-12-20 15:43:11.0767;1;1;4.69693;4.731445;
124;2022-12-20 15:43:11.0867;1;1;4.693665;4.731445;
125;2022-12-20 15:43:11.0992;1;1;4.696564;4.752563;
126;2022-12-20 15:43:11.1097;1;1;4.696548;4.752548;
127;2022-12-20 15:43:11.1217;1;1;4.72934;4.731354;
128;2022-12-20 15:43:11.1327;1;1;4.730255;4.731232;
129;2022-12-20 15:43:11.1427;1;1;4.734268;4.730377;
130;2022-12-20 15:43:11.1547;1;1;4.753601;4.730637;
131;2022-12-20 15:43:11.1652;1;1;4.787308;4.753067;
132;2022-12-20 15:43:11.1767;1;1;4.805832;4.75589;
133;2022-12-20 15:43:11.1867;1;1;4.80513;4.758667;
134;2022-12-20 15:43:11.1992;1;1;4.865005;4.76355;
135;2022-12-20 15:43:11.2092;1;1;4.894196;4.767609;
136;2022-12-20 15:43:11.2212;1;1;4.906662;4.773315;
137;2022-12-20 15:43:11.2332;1;1;4.952118;4.810394;
138;2022-12-20 15:43:11.2422;1;1;4.957809;4.811111;
139;2022-12-20 15:43:11.2542;1;1;4.970444;4.815369;
140;2022-12-20 15:43:11.2652;1;1;4.989594;4.854416;
141;2022-12-20 15:43:11.2772;1;1;4.994232;4.854202;
142;2022-12-20 15:43:11.2867;1;1;4.997269;4.858505;
143;2022-12-20 15:43:11.2992;1;1;5.100266;4.951248;
144;2022-12-20 15:43:11.3102;1;1;5.149429;5.062744;
145;2022-12-20 15:43:11.3212;1;1;5.148544;4.975204;
146;2022-12-20 15:43:11.3327;1;1;5.094284;4.962799;
147;2022-12-20 15:43:11.3422;1;1;5.216858;4.988602;
148;2022-12-20 15:43:11.3542;0.9116281;0.9503862;5.213959;5.015488;
149;2022-12-20 15:43:11.3647;0.9116281;0.9503862;5.05809;5.203903;
150;2022-12-20 15:43:11.3767;0.8624669;0.9042067;5.200775;5.236755;
151;2022-12-20 15:43:11.3867;0.8632933;0.90481;5.22522;5.151917;
152;2022-12-20 15:43:11.3992;0.8326289;0.8817559;5.247498;5.166901;
153;2022-12-20 15:43:11.4087;0.8330441;0.8587344;5.315582;5.185959;
154;2022-12-20 15:43:11.4207;0.8485382;0.8459558;5.386032;5.18277;
155;2022-12-20 15:43:11.4322;0.8485382;0.8459558;5.292526;5.081741;
156;2022-12-20 15:43:11.4427;0.8352635;0.8447678;5.49324;5.13768;
157;2022-12-20 15:43:11.4542;0.8303932;0.8402694;5.250595;5.100098;
158;2022-12-20 15:43:11.4647;0.8303932;0.8402694;5.34845;5.174591;
159;2022-12-20 15:43:11.4767;0.8407114;0.8312948;5.245834;5.196655;
160;2022-12-20 15:43:11.4868;0.8407114;0.8312948;5.40451;5.196777;
161;2022-12-20 15:43:11.4998;0.8355415;0.8382154;5.349197;5.248993;
162;2022-12-20 15:43:11.5093;0.8322737;0.826508;5.384995;5.288513;
163;2022-12-20 15:43:11.5213;0.8312238;0.8328751;5.314774;5.256104;
164;2022-12-20 15:43:11.5328;0.8312238;0.8328751;5.349808;5.23288;
165;2022-12-20 15:43:11.5423;0.8204765;0.8348089;5.314514;5.256454;
166;2022-12-20 15:43:11.5538;0.8204765;0.8348089;5.50264;5.158295;
167;2022-12-20 15:43:11.5648;0.8083872;0.8500932;5.367264;5.33931;
168;2022-12-20 15:43:11.5768;0.83289;0.8569412;5.328888;5.225388;
169;2022-12-20 15:43:11.5868;0.83289;0.8569412;5.335266;5.307312;
170;2022-12-20 15:43:11.5993;0.8349246;0.8650672;5.33519;5.297653;
171;2022-12-20 15:43:11.6093;0.84597;0.8752014;5.316895;5.258255;
172;2022-12-20 15:43:11.6213;0.842489;0.8703361;5.320801;5.29808;
173;2022-12-20 15:43:11.6323;0.842489;0.8703361;5.301834;5.295319;
174;2022-12-20 15:43:11.6428;0.8276808;0.8749399;5.300186;5.287521;
175;2022-12-20 15:43:11.6543;0.8399135;0.8859298;5.298187;5.295929;
176;2022-12-20 15:43:11.6653;0.8399135;0.8859298;5.493057;5.352371;
177;2022-12-20 15:43:11.6768;0.8459176;0.8591962;5.525848;5.32666;
178;2022-12-20 15:43:11.6868;0.8459176;0.8591962;5.491501;5.297333;
179;2022-12-20 15:43:11.6993;0.8976998;0.8748419;5.557175;5.400391;
180;2022-12-20 15:43:11.7088;0.9735681;0.9147608;5.659973;5.439667;
181;2022-12-20 15:43:11.7213;1;1;5.622055;5.450058;
182;2022-12-20 15:43:11.7328;1;1;5.725677;5.518372;
183;2022-12-20 15:43:11.7428;1;1;5.786163;5.437668;
184;2022-12-20 15:43:11.7543;1;1;5.715424;5.426971;
185;2022-12-20 15:43:11.7648;1;1;5.718994;5.455597;
186;2022-12-20 15:43:11.7768;1;1;5.738266;5.440674;
187;2022-12-20 15:43:11.7868;1;1;5.716888;5.42543;
188;2022-12-20 15:43:11.7988;1;1;5.664566;5.425446;
189;2022-12-20 15:43:11.8088;1;1;5.728989;5.440689;
190;2022-12-20 15:43:11.8208;1;1;5.693283;5.455887;
191;2022-12-20 15:43:11.8323;1;1;5.633362;5.449982;
192;2022-12-20 15:43:11.8418;1;1;5.65567;5.452362;
193;2022-12-20 15:43:11.8543;0.9955201;0.9421313;5.66394;5.452866;
194;2022-12-20 15:43:11.8648;0.9955201;0.9421313;5.67009;5.454163;
195;2022-12-20 15:43:11.8763;1;1;5.672348;5.473862;
196;2022-12-20 15:43:11.8863;1;1;5.679504;5.48053;
197;2022-12-20 15:43:11.8983;1;1;5.692184;5.480682;
198;2022-12-20 15:43:11.9088;1;1;5.696976;5.484283;
199;2022-12-20 15:43:11.9213;1;1;5.714844;5.484299;
200;2022-12-20 15:43:11.9323;1;1;5.687485;5.483856;
201;2022-12-20 15:43:11.9418;1;1;5.698349;5.473892;
202;2022-12-20 15:43:11.9538;1;1;5.74115;5.473419;
203;2022-12-20 15:43:11.9648;1;1;5.7005;5.472382;
204;2022-12-20 15:43:11.9763;1;1;5.700424;5.47287;
205;2022-12-20 15:43:11.9868;1;1;5.701324;5.471161;
206;2022-12-20 15:43:11.9988;1;1;5.628662;5.489105;
207;2022-12-20 15:43:12.0088;1;1;5.704819;5.452866;
208;2022-12-20 15:43:12.0203;1;1;5.858215;5.485229;
209;2022-12-20 15:43:12.0323;1;1;6.213318;5.491257;
210;2022-12-20 15:43:12.0423;1;1;6.342117;5.417908;
211;2022-12-20 15:43:12.0538;1;1;5.787109;5.425644;
212;2022-12-20 15:43:12.0649;1;1;5.61824;5.416809;
213;2022-12-20 15:43:12.0759;1;1;5.769562;5.437958;
214;2022-12-20 15:43:12.0869;1;1;5.751648;5.429962;
215;2022-12-20 15:43:12.0994;1;1;5.632233;5.47287;
216;2022-12-20 15:43:12.1094;1;1;5.626755;5.450912;
217;2022-12-20 15:43:12.1209;1;1;5.700577;5.502121;
218;2022-12-20 15:43:12.1324;1;1;5.577728;5.389801;
219;2022-12-20 15:43:12.1424;1;1;5.677582;5.447983;
220;2022-12-20 15:43:12.1539;1;1;5.688751;5.418884;
221;2022-12-20 15:43:12.1649;1;1;5.629227;5.434692;
222;2022-12-20 15:43:12.1759;1;1;5.540649;5.516388;
223;2022-12-20 15:43:12.1864;1;1;5.457397;5.490829;
224;2022-12-20 15:43:12.1989;1;1;5.516403;5.551315;
225;2022-12-20 15:43:12.2084;1;1;5.476166;5.511459;
226;2022-12-20 15:43:12.2209;1;1;5.52066;5.473328;
227;2022-12-20 15:43:12.2314;1;1;5.595062;5.564178;
228;2022-12-20 15:43:12.2429;1;1;5.592056;5.581802;
229;2022-12-20 15:43:12.2544;1;1;5.644028;5.513031;
230;2022-12-20 15:43:12.2649;1;1;5.733688;5.557587;
231;2022-12-20 15:43:12.2759;1;1;5.603394;5.58902;
232;2022-12-20 15:43:12.2864;1;1;5.611053;5.571808;
233;2022-12-20 15:43:12.2989;1;1;5.62291;5.494476;
234;2022-12-20 15:43:12.3084;1;1;5.585022;5.534317;
235;2022-12-20 15:43:12.3209;1;1;5.594543;5.523483;
236;2022-12-20 15:43:12.3314;1;1;5.662735;5.4272;
237;2022-12-20 15:43:12.3424;1;1;5.545074;5.474823;
238;2022-12-20 15:43:12.3534;1;1;5.598984;5.4953;
239;2022-12-20 15:43:12.3644;1;1;5.697662;5.473923;
240;2022-12-20 15:43:12.3764;1;1;5.621048;5.460297;
241;2022-12-20 15:43:12.3864;1;1;5.597977;5.478317;
242;2022-12-20 15:43:12.3979;1;1;5.459946;5.319427;
243;2022-12-20 15:43:12.4084;1;1;5.42128;5.487015;
244;2022-12-20 15:43:12.4209;1;1;5.426041;5.400879;
245;2022-12-20 15:43:12.4324;1;1;5.546234;5.349762;
246;2022-12-20 15:43:12.4419;1;1;5.380249;5.337708;
247;2022-12-20 15:43:12.4534;1;1;5.490723;5.372284;
248;2022-12-20 15:43:12.4644;1;1;5.547867;5.221466;
249;2022-12-20 15:43:12.4759;1;1;5.507416;5.31546;
250;2022-12-20 15:43:12.4864;1;1;5.518478;5.249298;
251;2022-12-20 15:43:12.4989;1;1;5.450699;5.273483;
252;2022-12-20 15:43:12.5089;1;1;5.536423;5.298965;
253;2022-12-20 15:43:12.5204;1;1;5.396225;5.269348;
254;2022-12-20 15:43:12.5324;1;1;5.410004;5.270889;
255;2022-12-20 15:43:12.5429;1;1;5.420792;5.27002;
256;2022-12-20 15:43:12.5544;1;1;5.394928;5.316605;
257;2022-12-20 15:43:12.5649;1;1;5.239166;5.14949;
258;2022-12-20 15:43:12.5764;1;1;5.208191;5.155701;
259;2022-12-20 15:43:12.5864;1;1;5.383926;5.159149;
260;2022-12-20 15:43:12.5989;1;1;5.369202;5.077789;
261;2022-12-20 15:43:12.6084;1;1;5.276306;5.219864;
262;2022-12-20 15:43:12.6204;1;1;5.305832;5.089752;
263;2022-12-20 15:43:12.6314;1;1;5.348404;5.140289;
264;2022-12-20 15:43:12.6425;1;1;5.3358;5.210709;
265;2022-12-20 15:43:12.6540;1;1;5.314682;5.174774;
266;2022-12-20 15:43:12.6645;1;1;5.312622;5.184616;
267;2022-12-20 15:43:12.6760;1;1;5.123978;5.134872;
268;2022-12-20 15:43:12.6865;1;1;5.226303;5.136932;
269;2022-12-20 15:43:12.6990;1;1;5.295273;5.166641;
270;2022-12-20 15:43:12.7090;1;1;5.320663;5.359543;
271;2022-12-20 15:43:12.7205;1;1;5.443924;5.275726;
272;2022-12-20 15:43:12.7325;1;1;5.580536;5.330856;
273;2022-12-20 15:43:12.7420;1;1;5.4814;5.388046;
274;2022-12-20 15:43:12.7540;1;1;5.642136;5.385895;
275;2022-12-20 15:43:12.7645;1;1;5.796097;5.433701;
276;2022-12-20 15:43:12.7760;1;1;5.668106;5.454926;
277;2022-12-20 15:43:12.7865;1;1;5.651489;5.412903;
278;2022-12-20 15:43:12.7990;1;1;5.625397;5.416138;
279;2022-12-20 15:43:12.8085;1;1;5.697891;5.399109;
280;2022-12-20 15:43:12.8205;1;1;5.674606;5.413727;
281;2022-12-20 15:43:12.8315;1;1;5.645996;5.426712;
282;2022-12-20 15:43:12.8425;1;1;5.642136;5.398239;
283;2022-12-20 15:43:12.8540;1;1;5.727463;5.340485;
284;2022-12-20 15:43:12.8645;1;1;5.729095;5.237915;
285;2022-12-20 15:43:12.8760;1;1;5.659927;5.300095;
286;2022-12-20 15:43:12.8860;1;1;5.539886;5.313126;
287;2022-12-20 15:43:12.8980;1;1;5.693314;5.419861;
288;2022-12-20 15:43:12.9085;1;1;5.627243;5.342682;
289;2022-12-20 15:43:12.9205;1;1;5.677216;5.36795;
290;2022-12-20 15:43:12.9320;1;1;5.763992;5.389923;
291;2022-12-20 15:43:12.9415;1;1;5.568466;5.251816;
292;2022-12-20 15:43:12.9535;1;1;5.537704;5.283371;
293;2022-12-20 15:43:12.9645;1;1;5.528366;5.420959;
294;2022-12-20 15:43:12.9765;1;1;5.518494;5.308136;
295;2022-12-20 15:43:12.9860;1;1;5.682541;5.340454;
296;2022-12-20 15:43:12.9985;1;1;5.710724;5.379761;
297;2022-12-20 15:43:13.0085;1;1;5.543793;5.350815;
298;2022-12-20 15:43:13.0205;1;1;5.557419;5.271484;
299;2022-12-20 15:43:13.0315;1;1;5.583282;5.2836;
300;2022-12-20 15:43:13.0425;1;1;5.494049;5.236816;
301;2022-12-20 15:43:13.0535;1;1;5.464767;5.290573;
302;2022-12-20 15:43:13.0655;1;1;5.5504;5.285583;
303;2022-12-20 15:43:13.0765;1;1;5.489777;5.323303;
304;2022-12-20 15:43:13.0865;1;1;5.315216;5.28743;
305;2022-12-20 15:43:13.0980;1;1;5.30954;5.222794;
306;2022-12-20 15:43:13.1085;1;1;5.31546;5.187439;
307;2022-12-20 15:43:13.1205;1;1;5.418259;5.09819;
308;2022-12-20 15:43:13.1310;1;1;5.391159;5.147018;
309;2022-12-20 15:43:13.1425;1;1;5.28569;5.085083;
310;2022-12-20 15:43:13.1535;1;1;5.336227;5.126724;
311;2022-12-20 15:43:13.1645;1;1;5.366867;5.082458;
312;2022-12-20 15:43:13.1760;1;1;5.37854;5.151642;
313;2022-12-20 15:43:13.1860;1;1;5.492676;5.273865;
314;2022-12-20 15:43:13.1980;1;1;5.414108;5.168365;
315;2022-12-20 15:43:13.2091;1;1;5.381424;5.21579;
316;2022-12-20 15:43:13.2206;1;1;5.344971;5.158768;
317;2022-12-20 15:43:13.2321;1;1;5.345703;5.200943;
318;2022-12-20 15:43:13.2426;1;1;5.197845;5.129791;
319;2022-12-20 15:43:13.2541;1;1;5.235931;5.070023;
320;2022-12-20 15:43:13.2646;1;1;5.200806;5.101715;
321;2022-12-20 15:43:13.2761;1;1;5.250763;5.023071;
322;2022-12-20 15:43:13.2861;1;1;5.168793;5.120331;
323;2022-12-20 15:43:13.2991;1;1;5.137619;5.131897;
324;2022-12-20 15:43:13.3086;1;1;5.286758;5.076691;
325;2022-12-20 15:43:13.3211;1;1;5.29657;5.066681;
326;2022-12-20 15:43:13.3311;1;1;5.218903;5.095367;
327;2022-12-20 15:43:13.3426;1;1;5.195969;5.192902;
328;2022-12-20 15:43:13.3536;1;1;5.179276;5.11528;
329;2022-12-20 15:43:13.3646;1;1;5.257217;5.08342;
330;2022-12-20 15:43:13.3761;1;1;5.255371;5.136276;
331;2022-12-20 15:43:13.3861;1;1;5.160339;5.09816;
332;2022-12-20 15:43:13.3986;1;1;5.254852;5.138687;
333;2022-12-20 15:43:13.4081;1;1;5.240982;5.148224;
334;2022-12-20 15:43:13.4201;1;1;5.165756;5.075989;
335;2022-12-20 15:43:13.4321;1;1;5.236633;5.059555;
336;2022-12-20 15:43:13.4421;1;1;5.223053;5.066574;
337;2022-12-20 15:43:13.4536;1;1;5.246979;5.093414;
338;2022-12-20 15:43:13.4646;1;1;5.248093;5.078217;
339;2022-12-20 15:43:13.4761;1;1;5.243332;5.106674;
340;2022-12-20 15:43:13.4861;1;1;5.251724;5.084503;
341;2022-12-20 15:43:13.4986;1;1;5.306137;5.100037;
342;2022-12-20 15:43:13.5081;1;1;5.337936;5.08696;
343;2022-12-20 15:43:13.5206;1;1;5.368393;5.129333;
344;2022-12-20 15:43:13.5311;1;1;5.271439;5.135422;
345;2022-12-20 15:43:13.5426;1;1;5.203537;5.107803;
346;2022-12-20 15:43:13.5531;1;1;5.37854;5.117889;
347;2022-12-20 15:43:13.5641;1;1;5.21698;5.112442;
348;2022-12-20 15:43:13.5761;1;1;5.41069;5.114441;
349;2022-12-20 15:43:13.5866;1;1;5.423523;5.112961;
350;2022-12-20 15:43:13.5991;1;1;5.487335;5.331268;
351;2022-12-20 15:43:13.6081;1;1;5.467575;5.238129;
352;2022-12-20 15:43:13.6201;1;1;5.502258;5.241302;
353;2022-12-20 15:43:13.6311;1;1;5.507446;5.234894;
354;2022-12-20 15:43:13.6426;1;1;5.472992;5.237595;
355;2022-12-20 15:43:13.6536;1;1;5.510315;5.211487;
356;2022-12-20 15:43:13.6646;1;1;5.509476;5.211304;
357;2022-12-20 15:43:13.6766;1;1;5.473297;5.22168;
358;2022-12-20 15:43:13.6856;1;1;5.448578;5.232513;
359;2022-12-20 15:43:13.6976;1;1;5.447235;5.206573;
360;2022-12-20 15:43:13.7086;1;1;5.464752;5.218201;
361;2022-12-20 15:43:13.7206;1;1;5.446442;5.229568;
362;2022-12-20 15:43:13.7311;1;1;5.445389;5.22702;
363;2022-12-20 15:43:13.7421;1;1;5.440048;5.228806;
364;2022-12-20 15:43:13.7541;1;1;5.434021;5.228638;
365;2022-12-20 15:43:13.7641;1;1;5.437607;5.2285;
366;2022-12-20 15:43:13.7766;1;1;5.448792;5.262772;
367;2022-12-20 15:43:13.7857;1;1;5.382767;5.203354;
368;2022-12-20 15:43:13.7977;1;1;5.449402;5.301132;
369;2022-12-20 15:43:13.8082;1;1;5.418793;5.280579;
370;2022-12-20 15:43:13.8202;1;1;5.480179;5.281464;
371;2022-12-20 15:43:13.8312;1;1;5.425156;5.216064;
372;2022-12-20 15:43:13.8422;1;1;5.435059;5.225494;
373;2022-12-20 15:43:13.8532;1;1;5.435135;5.227051;
374;2022-12-20 15:43:13.8647;1;1;5.43515;5.235321;
375;2022-12-20 15:43:13.8762;1;1;5.429489;5.229248;
376;2022-12-20 15:43:13.8867;1;1;5.416855;5.231216;
377;2022-12-20 15:43:13.8987;1;1;5.470352;5.238968;
378;2022-12-20 15:43:13.9087;1;1;5.365402;5.245026;
379;2022-12-20 15:43:13.9197;1;1;5.452332;5.239243;
380;2022-12-20 15:43:13.9307;1;1;5.424805;5.259247;
381;2022-12-20 15:43:13.9417;1;1;5.42392;5.147934;
382;2022-12-20 15:43:13.9532;1;1;5.419708;5.235504;
383;2022-12-20 15:43:13.9642;1;1;5.456558;5.310822;
384;2022-12-20 15:43:13.9757;1;1;5.502747;5.245712;
385;2022-12-20 15:43:13.9862;1;1;5.382309;5.236603;
386;2022-12-20 15:43:13.9982;1;1;5.325302;5.205231;
387;2022-12-20 15:43:14.0077;1;1;5.366486;5.207199;
388;2022-12-20 15:43:14.0192;1;1;5.291763;5.240723;
389;2022-12-20 15:43:14.0307;1;1;5.411713;5.235107;
390;2022-12-20 15:43:14.0422;1;1;5.353134;5.246735;
391;2022-12-20 15:43:14.0532;1;1;5.410904;5.25116;
392;2022-12-20 15:43:14.0642;1;1;5.365326;5.197556;
393;2022-12-20 15:43:14.0752;1;1;5.38475;5.24086;
394;2022-12-20 15:43:14.0862;1;1;5.2966;5.217606;
395;2022-12-20 15:43:14.0977;1;1;5.398178;5.235703;
396;2022-12-20 15:43:14.1077;1;1;5.328049;5.142303;
397;2022-12-20 15:43:14.1192;1;1;5.326035;5.125595;
398;2022-12-20 15:43:14.1312;1;1;5.339798;5.191162;
399;2022-12-20 15:43:14.1427;1;1;5.444046;5.254776;
