frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
45;2022-12-22 15:12:04.9345;0.9852647;0.9739758;4.578827;4.621887;
46;2022-12-22 15:12:04.9470;0.9852647;0.9739758;4.582123;4.572296;
47;2022-12-22 15:12:04.9575;1;1;4.515182;4.522217;
48;2022-12-22 15:12:04.9675;1;1;4.580383;4.562042;
49;2022-12-22 15:12:04.9800;1;1;4.56369;4.521301;
50;2022-12-22 15:12:04.9900;1;1;4.492249;4.519012;
51;2022-12-22 15:12:05.0015;1;1;4.491058;4.496353;
52;2022-12-22 15:12:05.0130;1;1;4.497681;4.476334;
53;2022-12-22 15:12:05.0240;1;1;4.490997;4.471985;
54;2022-12-22 15:12:05.0345;1;1;4.485001;4.467407;
55;2022-12-22 15:12:05.0465;1;1;4.404556;4.359665;
56;2022-12-22 15:12:05.0570;1;1;4.353287;4.394424;
57;2022-12-22 15:12:05.0675;1;1;4.424667;4.388168;
58;2022-12-22 15:12:05.0800;1;1;4.317123;4.28833;
59;2022-12-22 15:12:05.0900;1;1;4.223557;4.305893;
60;2022-12-22 15:12:05.1035;1;1;4.308533;4.219696;
61;2022-12-22 15:12:05.1140;1;1;4.293747;4.197693;
62;2022-12-22 15:12:05.1266;1;1;4.258835;4.239944;
63;2022-12-22 15:12:05.1386;1;1;4.238754;4.25502;
64;2022-12-22 15:12:05.1496;1;1;4.277237;4.122864;
65;2022-12-22 15:12:05.1611;1;1;4.209976;4.16629;
66;2022-12-22 15:12:05.1721;1;1;4.217087;4.106842;
67;2022-12-22 15:12:05.1846;1;1;4.125839;4.079651;
68;2022-12-22 15:12:05.1956;1;1;3.975006;4.035049;
69;2022-12-22 15:12:05.2066;1;1;4.003845;3.963577;
70;2022-12-22 15:12:05.2181;1;1;4.024719;3.925873;
71;2022-12-22 15:12:05.2291;1;1;3.969681;3.985962;
72;2022-12-22 15:12:05.2401;1;1;4.06694;3.78009;
73;2022-12-22 15:12:05.2501;1;1;4.04747;3.824265;
74;2022-12-22 15:12:05.2626;1;1;4.078201;3.893158;
75;2022-12-22 15:12:05.2726;1;1;4.03653;3.92453;
76;2022-12-22 15:12:05.2846;1;1;4.011276;3.778534;
77;2022-12-22 15:12:05.3036;1;1;4.033493;3.968628;
78;2022-12-22 15:12:05.3146;1;1;4.135544;4.02002;
79;2022-12-22 15:12:05.3356;0.9128059;0.8792701;4.080795;3.906311;
80;2022-12-22 15:12:05.3446;0.9424936;0.9376385;4.358734;3.659027;
81;2022-12-22 15:12:05.3526;0.8280824;0.8693432;4.416016;3.998413;
82;2022-12-22 15:12:05.3606;0.8280824;0.8693432;-1;4.001343;
83;2022-12-22 15:12:05.3681;0.7898468;0.8867696;-1;4.001343;
84;2022-12-22 15:12:05.3796;0.7898468;0.8867696;4.321396;4.01358;
85;2022-12-22 15:12:05.3896;0.8545777;0.8715336;4.236374;3.949066;
86;2022-12-22 15:12:05.4016;0.9085967;0.8767756;4.369568;3.884888;
87;2022-12-22 15:12:05.4121;0.9085967;0.8767756;4.148605;3.83223;
88;2022-12-22 15:12:05.4241;0.9347531;0.9079086;4.074478;3.882568;
89;2022-12-22 15:12:05.4341;0.9663259;0.9307635;4.15979;3.786896;
90;2022-12-22 15:12:05.4466;0.9663259;0.9307635;3.849899;3.924042;
91;2022-12-22 15:12:05.4571;0.9990088;0.9595247;4.043839;3.897064;
92;2022-12-22 15:12:05.4676;1;1;4.029465;3.952652;
93;2022-12-22 15:12:05.4801;1;1;4.122208;3.926117;
94;2022-12-22 15:12:05.4896;1;1;4.142624;3.968781;
95;2022-12-22 15:12:05.5016;1;1;3.967758;3.904785;
96;2022-12-22 15:12:05.5121;1;1;4.057373;3.820389;
97;2022-12-22 15:12:05.5241;1;1;4.038681;3.838348;
98;2022-12-22 15:12:05.5341;1;1;4.018936;3.757568;
99;2022-12-22 15:12:05.5466;1;1;3.908218;3.796066;
100;2022-12-22 15:12:05.5571;1;1;3.906387;3.906143;
101;2022-12-22 15:12:05.5671;1;1;3.905426;3.838593;
102;2022-12-22 15:12:05.5796;1;1;3.873184;3.827942;
103;2022-12-22 15:12:05.5896;1;1;3.970795;3.936035;
104;2022-12-22 15:12:05.6016;1;1;4.018799;3.807419;
105;2022-12-22 15:12:05.6126;1;1;4.031189;3.733536;
106;2022-12-22 15:12:05.6246;0.9869117;0.9359279;3.99881;3.787872;
107;2022-12-22 15:12:05.6341;1;1;3.953064;3.858261;
108;2022-12-22 15:12:05.6466;1;1;4.004959;3.933655;
109;2022-12-22 15:12:05.6571;1;1;4.08107;3.899109;
110;2022-12-22 15:12:05.6676;1;1;4.087082;3.936005;
111;2022-12-22 15:12:05.6802;1;1;4.071411;3.870255;
112;2022-12-22 15:12:05.6902;1;1;4.038971;3.753067;
113;2022-12-22 15:12:05.7012;1;1;4.03772;3.833649;
114;2022-12-22 15:12:05.7122;1;1;3.988998;3.944321;
115;2022-12-22 15:12:05.7242;1;1;4.134628;3.887344;
116;2022-12-22 15:12:05.7342;1;1;4.128326;3.831009;
117;2022-12-22 15:12:05.7467;1;1;3.997604;3.849884;
118;2022-12-22 15:12:05.7572;1;1;4.074844;3.737671;
119;2022-12-22 15:12:05.7672;1;1;3.994553;3.881058;
120;2022-12-22 15:12:05.7797;1;1;3.963181;3.897293;
121;2022-12-22 15:12:05.7897;1;1;4.011383;3.874908;
122;2022-12-22 15:12:05.8022;1;1;4.049667;3.876068;
123;2022-12-22 15:12:05.8132;1;1;3.938461;3.928528;
124;2022-12-22 15:12:05.8257;1;1;3.920792;3.957474;
125;2022-12-22 15:12:05.8367;1;1;4.042328;3.899323;
126;2022-12-22 15:12:05.8472;1;1;4.014801;3.903198;
127;2022-12-22 15:12:05.8602;1;1;3.978638;3.911545;
128;2022-12-22 15:12:05.8707;1;1;3.877762;4.013107;
129;2022-12-22 15:12:05.8832;1;1;3.883331;3.993256;
130;2022-12-22 15:12:05.8927;1;1;3.745453;3.987076;
131;2022-12-22 15:12:05.9057;1;1;3.742813;4.0504;
132;2022-12-22 15:12:05.9177;1;1;3.76828;4.148483;
133;2022-12-22 15:12:05.9282;1;1;3.86319;4.146744;
134;2022-12-22 15:12:05.9392;1;1;3.780899;4.117813;
135;2022-12-22 15:12:05.9497;1;1;3.849136;4.179184;
136;2022-12-22 15:12:05.9627;1;1;3.915771;4.113129;
137;2022-12-22 15:12:05.9727;1;1;3.897827;4.066132;
138;2022-12-22 15:12:05.9847;1;1;3.908142;4.120544;
139;2022-12-22 15:12:05.9957;1;1;3.819107;4.102203;
140;2022-12-22 15:12:06.0077;1;1;3.916458;4.172226;
141;2022-12-22 15:12:06.0192;1;1;3.891312;4.267212;
142;2022-12-22 15:12:06.0287;1;1;3.853409;4.186737;
143;2022-12-22 15:12:06.0407;1;1;3.924683;4.236908;
144;2022-12-22 15:12:06.0502;1;1;3.767136;4.086456;
145;2022-12-22 15:12:06.0627;1;1;3.896255;4.249512;
146;2022-12-22 15:12:06.0727;1;1;3.852295;4.147125;
147;2022-12-22 15:12:06.0847;1;1;3.953888;4.248642;
148;2022-12-22 15:12:06.0957;1;1;3.877151;4.044418;
149;2022-12-22 15:12:06.1067;1;1;3.8396;4.07933;
150;2022-12-22 15:12:06.1177;1;1;3.836044;4.081772;
151;2022-12-22 15:12:06.1292;1;1;3.905304;4.107132;
152;2022-12-22 15:12:06.1407;1;1;3.918045;4.071304;
153;2022-12-22 15:12:06.1507;1;1;3.850082;4.049637;
154;2022-12-22 15:12:06.1627;1;1;3.753357;4.012894;
155;2022-12-22 15:12:06.1732;1;1;3.789658;3.995087;
156;2022-12-22 15:12:06.1842;1;1;3.735321;3.921555;
157;2022-12-22 15:12:06.1952;1;1;3.773361;3.999893;
158;2022-12-22 15:12:06.2072;1;1;3.696167;3.968002;
159;2022-12-22 15:12:06.2182;1;1;3.79895;3.96402;
160;2022-12-22 15:12:06.2282;1;1;3.763382;3.95462;
161;2022-12-22 15:12:06.2398;1;1;3.753708;3.955978;
162;2022-12-22 15:12:06.2498;1;1;3.743622;3.957275;
163;2022-12-22 15:12:06.2628;1;1;3.744217;3.957504;
164;2022-12-22 15:12:06.2728;1;1;3.755615;3.965393;
165;2022-12-22 15:12:06.2848;1;1;3.761108;3.973129;
166;2022-12-22 15:12:06.2953;1;1;3.761536;4.021347;
167;2022-12-22 15:12:06.3073;1;1;3.764511;4.021759;
168;2022-12-22 15:12:06.3178;1;1;3.767685;3.974899;
169;2022-12-22 15:12:06.3288;1;1;3.767929;4.047684;
170;2022-12-22 15:12:06.3398;1;1;3.768234;4.102432;
171;2022-12-22 15:12:06.3498;1;1;3.76796;4.010162;
172;2022-12-22 15:12:06.3633;1;1;3.780655;4.013245;
173;2022-12-22 15:12:06.3728;1;1;3.796387;4.038513;
174;2022-12-22 15:12:06.3843;1;1;3.815689;4.066635;
175;2022-12-22 15:12:06.3948;1;1;3.823212;4.072433;
176;2022-12-22 15:12:06.4073;1;1;3.88089;3.998184;
177;2022-12-22 15:12:06.4188;1;1;3.827606;4.082748;
178;2022-12-22 15:12:06.4288;1;1;3.95459;4.070099;
179;2022-12-22 15:12:06.4398;1;1;3.904984;4.109695;
180;2022-12-22 15:12:06.4498;1;1;3.821182;4.103912;
181;2022-12-22 15:12:06.4623;1;1;3.841461;4.161194;
182;2022-12-22 15:12:06.4723;1;1;3.850632;4.174637;
183;2022-12-22 15:12:06.4848;1;1;3.953247;4.171982;
184;2022-12-22 15:12:06.4953;1;1;3.89093;4.182617;
185;2022-12-22 15:12:06.5063;1;1;3.907394;4.248123;
186;2022-12-22 15:12:06.5173;1;1;3.856918;4.171524;
187;2022-12-22 15:12:06.5283;1;1;3.854095;4.212814;
188;2022-12-22 15:12:06.5408;1;1;3.852036;4.23938;
189;2022-12-22 15:12:06.5498;1;1;3.9617;4.228882;
190;2022-12-22 15:12:06.5628;1;1;3.967941;4.322769;
191;2022-12-22 15:12:06.5723;1;1;4.001205;4.264389;
192;2022-12-22 15:12:06.5843;1;1;3.965195;4.233658;
193;2022-12-22 15:12:06.5948;1;1;3.968338;4.194473;
194;2022-12-22 15:12:06.6063;1;1;3.969894;4.187668;
195;2022-12-22 15:12:06.6173;1;1;3.972565;4.19426;
196;2022-12-22 15:12:06.6283;1;1;4.02562;4.196152;
197;2022-12-22 15:12:06.6398;1;1;3.991119;4.266098;
198;2022-12-22 15:12:06.6508;1;1;3.995651;4.347107;
199;2022-12-22 15:12:06.6633;1;1;3.973175;4.322571;
200;2022-12-22 15:12:06.6728;1;1;3.924026;4.365692;
201;2022-12-22 15:12:06.6848;1;1;3.95372;4.382324;
202;2022-12-22 15:12:06.6948;1;1;3.882416;4.441589;
203;2022-12-22 15:12:06.7058;1;1;4.06752;4.445023;
204;2022-12-22 15:12:06.7178;1;1;4.011444;4.38205;
205;2022-12-22 15:12:06.7283;1;1;3.987717;4.417389;
206;2022-12-22 15:12:06.7393;1;1;4.057938;4.428391;
207;2022-12-22 15:12:06.7498;1;1;4.111572;4.352036;
208;2022-12-22 15:12:06.7618;1;1;4.043152;4.41243;
209;2022-12-22 15:12:06.7718;1;1;4.031433;4.363846;
210;2022-12-22 15:12:06.7838;1;1;4.019302;4.472824;
211;2022-12-22 15:12:06.7948;1;1;4.042648;4.515137;
212;2022-12-22 15:12:06.8069;1;1;4.056793;4.425797;
213;2022-12-22 15:12:06.8179;1;1;4.043564;4.417679;
214;2022-12-22 15:12:06.8284;1;1;4.082932;4.407089;
215;2022-12-22 15:12:06.8394;1;1;4.176941;4.41275;
216;2022-12-22 15:12:06.8504;1;1;4.119141;4.350922;
217;2022-12-22 15:12:06.8629;1;1;3.996887;4.351837;
218;2022-12-22 15:12:06.8724;0.9260224;0.9692975;3.938156;4.35553;
219;2022-12-22 15:12:06.8839;0.8042538;0.8352067;4.02562;4.325714;
220;2022-12-22 15:12:06.8949;0.8042538;0.8352067;-1;-1;
221;2022-12-22 15:12:06.9064;0.6143227;0.6009206;-1;-1;
222;2022-12-22 15:12:06.9179;0.3183371;0.2907505;-1;-1;
223;2022-12-22 15:12:06.9284;0.3183371;0.2907505;-1;-1;
224;2022-12-22 15:12:06.9399;0.2569444;0.1509224;-1;-1;
225;2022-12-22 15:12:06.9509;0.2793366;0.01523436;-1;-1;
226;2022-12-22 15:12:06.9624;0.2793366;0.01523436;-1;-1;
227;2022-12-22 15:12:06.9719;0.3125077;0;-1;-1;
228;2022-12-22 15:12:06.9844;0.3105551;0;-1;-1;
229;2022-12-22 15:12:06.9949;0.3105551;0;-1;-1;
230;2022-12-22 15:12:07.0059;0.3246228;0;-1;-1;
231;2022-12-22 15:12:07.0179;0.3066569;0.06789298;-1;-1;
232;2022-12-22 15:12:07.0279;0.3066569;0.06789298;-1;-1;
233;2022-12-22 15:12:07.0389;0.2761012;0.1772898;-1;-1;
234;2022-12-22 15:12:07.0494;0.2761012;0.1772898;-1;-1;
235;2022-12-22 15:12:07.0619;0.3256034;0.2339276;-1;-1;
236;2022-12-22 15:12:07.0719;0.372603;0.310807;-1;-1;
237;2022-12-22 15:12:07.0849;0.4520285;0.3966782;-1;-1;
238;2022-12-22 15:12:07.0949;0.4520285;0.3966782;-1;-1;
239;2022-12-22 15:12:07.1059;0.503526;0.4674952;-1;-1;
240;2022-12-22 15:12:07.1164;0.5198497;0.5527591;-1;-1;
241;2022-12-22 15:12:07.1279;0.5198497;0.5527591;-1;-1;
242;2022-12-22 15:12:07.1399;0.5853701;0.6347154;-1;-1;
243;2022-12-22 15:12:07.1494;0.5853701;0.6347154;-1;-1;
244;2022-12-22 15:12:07.1619;0.6630712;0.7419246;-1;-1;
245;2022-12-22 15:12:07.1719;0.736212;0.811412;4.311478;-1;
246;2022-12-22 15:12:07.1839;0.7722043;0.8354755;4.283157;-1;
247;2022-12-22 15:12:07.1944;0.7722043;0.8354755;4.371033;-1;
248;2022-12-22 15:12:07.2059;0.7927325;0.8411892;4.30246;-1;
249;2022-12-22 15:12:07.2169;0.7927325;0.8411892;4.251816;-1;
250;2022-12-22 15:12:07.2279;0.8300909;0.8680997;4.195175;-1;
251;2022-12-22 15:12:07.2394;0.9013064;0.9064981;4.139145;-1;
252;2022-12-22 15:12:07.2494;0.9013064;0.9064981;4.195969;-1;
253;2022-12-22 15:12:07.2614;0.9225275;0.9349257;4.28154;-1;
254;2022-12-22 15:12:07.2714;0.8811283;0.9061473;4.142685;-1;
255;2022-12-22 15:12:07.2834;0.9100952;0.9754955;4.177063;-1;
256;2022-12-22 15:12:07.2939;0.9100952;0.9754955;4.372345;-1;
257;2022-12-22 15:12:07.3064;0.9187962;0.9637375;4.322815;-1;
258;2022-12-22 15:12:07.3164;0.9594378;0.997713;4.124741;-1;
259;2022-12-22 15:12:07.3279;0.9594378;0.997713;4.224731;-1;
260;2022-12-22 15:12:07.3394;0.9666476;0.9881075;4.149902;-1;
261;2022-12-22 15:12:07.3494;0.9666476;0.9881075;4.253906;-1;
262;2022-12-22 15:12:07.3620;0.9420704;0.9891498;4.256729;-1;
263;2022-12-22 15:12:07.3715;0.9433395;0.9824673;4.416275;-1;
264;2022-12-22 15:12:07.3835;0.9436904;0.9724183;4.348145;-1;
265;2022-12-22 15:12:07.3945;0.9436904;0.9724183;4.223526;-1;
266;2022-12-22 15:12:07.4055;0.9499748;0.9797059;4.25444;-1;
267;2022-12-22 15:12:07.4175;1;1;4.270111;-1;
268;2022-12-22 15:12:07.4285;1;1;4.204376;-1;
269;2022-12-22 15:12:07.4395;1;1;4.336578;4.654282;
270;2022-12-22 15:12:07.4495;1;1;4.221252;4.67009;
271;2022-12-22 15:12:07.4620;1;1;4.342636;4.354767;
272;2022-12-22 15:12:07.4715;1;1;4.332703;4.594986;
273;2022-12-22 15:12:07.4835;1;1;4.357742;4.659134;
274;2022-12-22 15:12:07.4935;1;1;4.276443;4.561829;
275;2022-12-22 15:12:07.5065;1;1;4.145432;4.680435;
276;2022-12-22 15:12:07.5170;1;1;4.29985;4.659439;
277;2022-12-22 15:12:07.5270;1;1;4.170715;4.510269;
278;2022-12-22 15:12:07.5390;1;1;4.212585;4.593567;
279;2022-12-22 15:12:07.5495;1;1;4.16452;4.620956;
280;2022-12-22 15:12:07.5620;1;1;4.468765;4.605347;
281;2022-12-22 15:12:07.5720;1;1;4.371994;4.477341;
282;2022-12-22 15:12:07.5835;1;1;4.370544;4.549683;
283;2022-12-22 15:12:07.5945;1;1;4.388916;4.48082;
284;2022-12-22 15:12:07.6060;1;1;4.385757;4.556961;
285;2022-12-22 15:12:07.6170;1;1;4.359192;4.420227;
286;2022-12-22 15:12:07.6270;1;1;4.151245;4.490204;
287;2022-12-22 15:12:07.6395;1;1;4.489746;4.345963;
288;2022-12-22 15:12:07.6495;1;1;4.489792;4.477982;
289;2022-12-22 15:12:07.6615;1;1;4.519821;4.241623;
290;2022-12-22 15:12:07.6725;1;1;4.503845;4.377243;
291;2022-12-22 15:12:07.6835;1;1;4.536133;4.391357;
292;2022-12-22 15:12:07.6945;1;1;4.398651;4.204712;
293;2022-12-22 15:12:07.7065;1;1;4.450577;4.227814;
294;2022-12-22 15:12:07.7170;1;1;4.44101;4.2314;
295;2022-12-22 15:12:07.7270;1;1;4.497803;4.304855;
296;2022-12-22 15:12:07.7390;1;1;4.486694;4.263138;
297;2022-12-22 15:12:07.7495;1;1;4.487061;4.28363;
298;2022-12-22 15:12:07.7615;1;1;4.501709;4.306595;
299;2022-12-22 15:12:07.7715;1;1;4.376282;4.323349;
300;2022-12-22 15:12:07.7835;1;1;4.51564;4.379135;
301;2022-12-22 15:12:07.7935;1;1;4.479935;4.377319;
302;2022-12-22 15:12:07.8060;1;1;4.476501;4.346069;
303;2022-12-22 15:12:07.8165;1;1;4.480789;4.396774;
304;2022-12-22 15:12:07.8280;1;1;4.504227;4.326141;
305;2022-12-22 15:12:07.8395;1;1;4.478561;4.417938;
306;2022-12-22 15:12:07.8495;1;1;4.511566;4.447708;
307;2022-12-22 15:12:07.8615;1;1;4.593155;4.445068;
308;2022-12-22 15:12:07.8720;1;1;4.544418;4.437683;
309;2022-12-22 15:12:07.8835;1;1;4.56456;4.428558;
310;2022-12-22 15:12:07.8935;1;1;4.557587;4.423126;
311;2022-12-22 15:12:07.9065;1;1;4.547302;4.422607;
312;2022-12-22 15:12:07.9171;1;1;4.625565;4.422699;
313;2022-12-22 15:12:07.9276;1;1;4.569473;4.454147;
314;2022-12-22 15:12:07.9391;1;1;4.629395;4.518631;
315;2022-12-22 15:12:07.9491;1;1;4.616089;4.564285;
316;2022-12-22 15:12:07.9616;1;1;4.68161;4.49794;
317;2022-12-22 15:12:07.9721;1;1;4.607025;4.498886;
318;2022-12-22 15:12:07.9831;1;1;4.580612;4.521881;
319;2022-12-22 15:12:07.9946;1;1;4.524063;4.524536;
320;2022-12-22 15:12:08.0056;1;1;4.60466;4.51265;
321;2022-12-22 15:12:08.0166;1;1;4.61702;4.569717;
322;2022-12-22 15:12:08.0266;1;1;4.56366;4.45697;
323;2022-12-22 15:12:08.0386;1;1;4.596954;4.518402;
324;2022-12-22 15:12:08.0491;1;1;4.587021;4.559219;
325;2022-12-22 15:12:08.0611;1;1;4.583038;4.512817;
326;2022-12-22 15:12:08.0716;1;1;4.505753;4.453781;
327;2022-12-22 15:12:08.0831;1;1;4.536392;4.561691;
328;2022-12-22 15:12:08.0931;1;1;4.525208;4.545227;
329;2022-12-22 15:12:08.1061;1;1;4.487411;4.620987;
330;2022-12-22 15:12:08.1166;1;1;4.566101;4.597794;
331;2022-12-22 15:12:08.1266;1;1;4.62178;4.627853;
332;2022-12-22 15:12:08.1386;1;1;4.591934;4.529892;
333;2022-12-22 15:12:08.1486;1;1;4.595612;4.581238;
334;2022-12-22 15:12:08.1616;1;1;4.621033;4.612854;
335;2022-12-22 15:12:08.1716;1;1;4.657364;4.61055;
336;2022-12-22 15:12:08.1831;1;1;4.637848;4.628998;
337;2022-12-22 15:12:08.1931;1;1;4.68811;4.598129;
338;2022-12-22 15:12:08.2061;1;1;4.619537;4.5401;
339;2022-12-22 15:12:08.2166;1;1;4.680756;4.697418;
340;2022-12-22 15:12:08.2266;1;1;4.702271;4.545471;
341;2022-12-22 15:12:08.2391;1;1;4.561295;4.543289;
342;2022-12-22 15:12:08.2496;1;1;4.643936;4.540146;
343;2022-12-22 15:12:08.2616;1;1;4.694168;4.544968;
344;2022-12-22 15:12:08.2716;1;1;4.685471;4.630905;
345;2022-12-22 15:12:08.2831;1;1;4.642349;4.599426;
346;2022-12-22 15:12:08.2966;1;1;4.587173;4.711884;
347;2022-12-22 15:12:08.3061;1;1;4.630798;4.680588;
348;2022-12-22 15:12:08.3166;1;1;4.720444;4.669846;
349;2022-12-22 15:12:08.3266;1;1;4.611313;4.668701;
350;2022-12-22 15:12:08.3386;1;1;4.621246;4.635132;
351;2022-12-22 15:12:08.3491;1;1;4.643311;4.513382;
352;2022-12-22 15:12:08.3611;1;1;4.662888;4.540543;
353;2022-12-22 15:12:08.3796;1;1;4.621323;4.620224;
354;2022-12-22 15:12:08.3886;1;1;4.632477;4.654922;
355;2022-12-22 15:12:08.3991;1;1;4.615845;4.530899;
356;2022-12-22 15:12:08.4081;1;1;4.639084;4.568787;
357;2022-12-22 15:12:08.4176;1;1;4.615341;4.468094;
358;2022-12-22 15:12:08.4261;1;1;4.624008;4.533096;
359;2022-12-22 15:12:08.4346;1;1;4.615356;4.487503;
360;2022-12-22 15:12:08.4451;1;1;4.612305;4.596481;
361;2022-12-22 15:12:08.4551;1;1;4.614136;4.605804;
362;2022-12-22 15:12:08.4676;1;1;4.615814;4.599457;
363;2022-12-22 15:12:08.4782;1;1;4.602982;4.464966;
364;2022-12-22 15:12:08.4887;1;1;4.626312;4.592041;
365;2022-12-22 15:12:08.5007;1;1;4.586884;4.534607;
366;2022-12-22 15:12:08.5107;1;1;4.620682;4.655701;
367;2022-12-22 15:12:08.5227;1;1;4.638702;4.650574;
368;2022-12-22 15:12:08.5327;1;1;4.660187;4.626083;
369;2022-12-22 15:12:08.5452;1;1;4.69313;4.69281;
370;2022-12-22 15:12:08.5547;1;1;4.559525;4.424484;
371;2022-12-22 15:12:08.5667;1;1;4.52565;4.621857;
372;2022-12-22 15:12:08.5787;1;1;4.656586;4.592163;
373;2022-12-22 15:12:08.5882;1;1;4.679108;4.631317;
374;2022-12-22 15:12:08.6002;1;1;4.666672;4.709824;
375;2022-12-22 15:12:08.6112;1;1;4.754623;4.648407;
376;2022-12-22 15:12:08.6227;1;1;4.757538;4.665375;
377;2022-12-22 15:12:08.6327;1;1;4.691696;4.605392;
378;2022-12-22 15:12:08.6452;1;1;4.751175;4.671692;
379;2022-12-22 15:12:08.6547;1;1;4.720413;4.673019;
380;2022-12-22 15:12:08.6667;1;1;4.751755;4.657715;
381;2022-12-22 15:12:08.6787;1;1;4.75119;4.624161;
382;2022-12-22 15:12:08.6887;1;1;4.736115;4.644287;
383;2022-12-22 15:12:08.6997;1;1;4.762436;4.640625;
384;2022-12-22 15:12:08.7107;1;1;4.654449;4.613892;
385;2022-12-22 15:12:08.7222;1;1;4.672409;4.676392;
386;2022-12-22 15:12:08.7327;1;1;4.682724;4.710358;
387;2022-12-22 15:12:08.7452;1;1;4.655914;4.701279;
388;2022-12-22 15:12:08.7547;1;1;4.603241;4.662399;
389;2022-12-22 15:12:08.7667;1;1;4.625381;4.618591;
390;2022-12-22 15:12:08.7782;1;1;4.532455;4.614563;
391;2022-12-22 15:12:08.7887;1;1;4.818237;4.691467;
392;2022-12-22 15:12:08.8007;0.8820019;0.9903254;4.769318;4.688553;
393;2022-12-22 15:12:08.8117;0.8820019;0.9903254;4.741531;4.631409;
394;2022-12-22 15:12:08.8237;1;1;4.795776;4.741974;
395;2022-12-22 15:12:08.8337;1;1;4.77478;4.671906;
396;2022-12-22 15:12:08.8467;1;1;4.699554;4.72049;
397;2022-12-22 15:12:08.8577;1;1;4.803802;4.791656;
398;2022-12-22 15:12:08.8677;1;1;4.689331;4.717148;
399;2022-12-22 15:12:08.8802;1;1;4.847107;4.622116;
400;2022-12-22 15:12:08.8907;0.8420102;0.9738748;4.844803;4.585037;
401;2022-12-22 15:12:08.9032;0.7096644;0.8353492;-1;4.456818;
402;2022-12-22 15:12:08.9137;0.7096644;0.8353492;-1;-1;
403;2022-12-22 15:12:08.9257;0.4735293;0.7180503;-1;-1;
404;2022-12-22 15:12:08.9372;0.3075978;0.5509025;-1;-1;
405;2022-12-22 15:12:08.9477;0.3075978;0.5509025;-1;-1;
406;2022-12-22 15:12:08.9602;0.2983855;0.5108542;-1;-1;
