frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
66;2022-12-22 15:22:36.1967;1;1;3.754562;3.822845;
67;2022-12-22 15:22:36.2092;1;1;3.702835;3.770828;
68;2022-12-22 15:22:36.2303;1;1;3.953522;3.739227;
69;2022-12-22 15:22:36.2393;1;1;3.913605;3.702667;
70;2022-12-22 15:22:36.2483;1;1;3.892532;3.640747;
71;2022-12-22 15:22:36.2563;1;1;3.880951;3.69693;
72;2022-12-22 15:22:36.2673;1;1;3.971954;3.735306;
73;2022-12-22 15:22:36.2778;1;1;3.902924;3.713058;
74;2022-12-22 15:22:36.2898;1;1;3.900284;3.759232;
75;2022-12-22 15:22:36.3008;1;1;3.83049;3.711975;
76;2022-12-22 15:22:36.3108;1;1;3.822067;3.651093;
77;2022-12-22 15:22:36.3233;1;1;3.793396;3.720871;
78;2022-12-22 15:22:36.3333;1;1;3.708496;3.702957;
79;2022-12-22 15:22:36.3453;1;1;3.728165;3.690994;
80;2022-12-22 15:22:36.3558;1;1;3.833923;3.60881;
81;2022-12-22 15:22:36.3673;1;1;3.773224;3.664688;
82;2022-12-22 15:22:36.3778;1;1;3.710434;3.733444;
83;2022-12-22 15:22:36.3898;1;1;3.654663;3.719055;
84;2022-12-22 15:22:36.4013;1;1;3.801498;3.718094;
85;2022-12-22 15:22:36.4108;1;1;3.785156;3.747131;
86;2022-12-22 15:22:36.4233;1;1;3.721909;3.769058;
87;2022-12-22 15:22:36.4333;1;1;3.786285;3.696716;
88;2022-12-22 15:22:36.4453;1;1;3.587616;3.741409;
89;2022-12-22 15:22:36.4558;1;1;3.83194;3.683685;
90;2022-12-22 15:22:36.4673;1;1;3.92009;3.682709;
91;2022-12-22 15:22:36.4773;1;1;3.824951;3.723999;
92;2022-12-22 15:22:36.4898;1;1;3.618866;3.761337;
93;2022-12-22 15:22:36.5008;1;1;3.754654;3.766983;
94;2022-12-22 15:22:36.5113;1;1;3.859573;3.797852;
95;2022-12-22 15:22:36.5233;1;1;3.829712;3.782761;
96;2022-12-22 15:22:36.5328;1;1;3.845032;3.822617;
97;2022-12-22 15:22:36.5448;1;1;3.841888;3.817627;
98;2022-12-22 15:22:36.5553;1;1;3.88913;3.857285;
99;2022-12-22 15:22:36.5673;1;1;3.995621;3.874176;
100;2022-12-22 15:22:36.5778;1;1;3.865646;3.846283;
101;2022-12-22 15:22:36.5903;1;1;3.872467;3.816269;
102;2022-12-22 15:22:36.6003;1;1;3.82634;3.812302;
103;2022-12-22 15:22:36.6113;1;1;3.783478;3.818848;
104;2022-12-22 15:22:36.6233;1;1;3.846161;3.919037;
105;2022-12-22 15:22:36.6333;1;1;3.818436;3.830078;
106;2022-12-22 15:22:36.6448;1;1;3.876312;3.87442;
107;2022-12-22 15:22:36.6563;1;1;3.863968;4.011627;
108;2022-12-22 15:22:36.6673;1;1;3.888046;3.994476;
109;2022-12-22 15:22:36.6778;1;1;3.847122;3.977448;
110;2022-12-22 15:22:36.6903;1;1;3.765915;3.892975;
111;2022-12-22 15:22:36.7008;1;1;3.678406;3.943481;
112;2022-12-22 15:22:36.7108;1;1;3.716019;3.883499;
113;2022-12-22 15:22:36.7233;1;1;3.8983;4.032791;
114;2022-12-22 15:22:36.7333;1;1;3.753815;4.06842;
115;2022-12-22 15:22:36.7453;1;1;3.79364;3.982544;
116;2022-12-22 15:22:36.7563;1;1;3.638275;3.980835;
117;2022-12-22 15:22:36.7683;1;1;3.575211;4.058334;
118;2022-12-22 15:22:36.7808;1;1;3.626602;4.019974;
119;2022-12-22 15:22:36.7909;1;1;3.609299;4.055374;
120;2022-12-22 15:22:36.8034;1;1;3.762558;3.998917;
121;2022-12-22 15:22:36.8144;1;1;3.687332;3.892899;
122;2022-12-22 15:22:36.8264;1;1;3.688126;3.985413;
123;2022-12-22 15:22:36.8369;1;1;3.653809;3.909714;
124;2022-12-22 15:22:36.8489;1;1;3.575562;4.02388;
125;2022-12-22 15:22:36.8609;1;1;3.699265;4.052322;
126;2022-12-22 15:22:36.8719;1;1;3.648544;3.903503;
127;2022-12-22 15:22:36.8834;1;1;3.591232;3.96936;
128;2022-12-22 15:22:36.8944;1;1;3.641983;3.959976;
129;2022-12-22 15:22:36.9064;1;1;3.590546;3.911118;
130;2022-12-22 15:22:36.9184;1;1;3.554657;3.847992;
131;2022-12-22 15:22:36.9294;1;1;3.540756;3.784958;
132;2022-12-22 15:22:36.9384;1;1;3.613647;3.91275;
133;2022-12-22 15:22:36.9499;1;1;3.665115;3.875717;
134;2022-12-22 15:22:36.9609;1;1;3.637726;3.867264;
135;2022-12-22 15:22:36.9724;1;1;3.601334;3.841583;
136;2022-12-22 15:22:36.9834;1;1;3.507309;3.797562;
137;2022-12-22 15:22:36.9939;1;1;3.530136;3.844666;
138;2022-12-22 15:22:37.0059;1;1;3.635956;3.86171;
139;2022-12-22 15:22:37.0159;1;1;3.663193;3.757217;
140;2022-12-22 15:22:37.0279;1;1;3.731766;3.787003;
141;2022-12-22 15:22:37.0384;1;1;3.756424;3.752991;
142;2022-12-22 15:22:37.0504;1;1;3.687653;3.871048;
143;2022-12-22 15:22:37.0609;1;1;3.772491;3.827545;
144;2022-12-22 15:22:37.0719;1;1;3.825699;3.838593;
145;2022-12-22 15:22:37.0834;1;1;3.828949;3.848053;
146;2022-12-22 15:22:37.0939;1;1;3.728973;3.867477;
147;2022-12-22 15:22:37.1064;1;1;3.738739;3.861938;
148;2022-12-22 15:22:37.1159;1;1;3.746002;3.858948;
149;2022-12-22 15:22:37.1279;1;1;3.753082;3.863068;
150;2022-12-22 15:22:37.1384;1;1;3.686081;3.890869;
151;2022-12-22 15:22:37.1504;1;1;3.757614;3.933655;
152;2022-12-22 15:22:37.1609;1;1;3.659271;3.816467;
153;2022-12-22 15:22:37.1719;1;1;3.705887;3.925293;
154;2022-12-22 15:22:37.1834;1;1;3.684921;3.913101;
155;2022-12-22 15:22:37.1934;1;1;3.507446;4.174561;
156;2022-12-22 15:22:37.2064;1;1;3.629547;4.080673;
157;2022-12-22 15:22:37.2159;0.9919719;0.8241661;3.735504;4.07457;
158;2022-12-22 15:22:37.2279;0.9745021;0.8498655;3.673401;4.135925;
159;2022-12-22 15:22:37.2384;0.9745021;0.8498655;3.746521;4.096481;
160;2022-12-22 15:22:37.2499;0.9639652;0.8227102;3.784042;4.061661;
161;2022-12-22 15:22:37.2614;0.9470673;0.7874706;3.806686;4.084778;
162;2022-12-22 15:22:37.2719;0.9470673;0.7874706;3.532028;4.051666;
163;2022-12-22 15:22:37.2829;0.9548689;0.805864;3.462234;4.116852;
164;2022-12-22 15:22:37.2934;0.9548689;0.805864;3.596558;4.11525;
165;2022-12-22 15:22:37.3059;0.9344459;0.8170394;3.724274;4.264236;
166;2022-12-22 15:22:37.3159;0.943092;0.8370565;3.774536;4.001938;
167;2022-12-22 15:22:37.3284;0.956192;0.8445351;3.852768;4.071472;
168;2022-12-22 15:22:37.3384;0.956192;0.8445351;3.870514;4.186981;
169;2022-12-22 15:22:37.3494;0.9879841;0.8548639;3.897171;4.265564;
170;2022-12-22 15:22:37.3610;0.9754663;0.8369276;3.913651;4.222031;
171;2022-12-22 15:22:37.3720;0.9754663;0.8369276;3.874603;4.182251;
172;2022-12-22 15:22:37.3835;0.9709084;0.8574058;3.955719;4.242493;
173;2022-12-22 15:22:37.3945;0.9669486;0.8359139;3.925064;4.119476;
174;2022-12-22 15:22:37.4065;0.9669486;0.8359139;3.824844;4.20578;
175;2022-12-22 15:22:37.4160;0.9395075;0.842307;3.872879;4.285568;
176;2022-12-22 15:22:37.4280;0.8946785;0.7392095;3.924576;4.141968;
177;2022-12-22 15:22:37.4390;0.8946785;0.7392095;3.952469;4.216782;
178;2022-12-22 15:22:37.4500;0.8760044;0.7134495;3.969482;4.314896;
179;2022-12-22 15:22:37.4605;0.9093833;0.7212217;3.984131;4.11821;
180;2022-12-22 15:22:37.4720;0.9093833;0.7212217;3.872803;4.155853;
181;2022-12-22 15:22:37.4830;0.9169628;0.7097458;3.954941;4.196457;
182;2022-12-22 15:22:37.4940;0.9257875;0.7418587;3.900436;4.314804;
183;2022-12-22 15:22:37.5055;0.9257875;0.7418587;3.631851;4.171051;
184;2022-12-22 15:22:37.5155;0.9288028;0.7376572;3.832352;4.257004;
185;2022-12-22 15:22:37.5280;0.9485117;0.7523728;3.903748;4.211548;
186;2022-12-22 15:22:37.5385;0.9485117;0.7523728;3.858856;4.196503;
187;2022-12-22 15:22:37.5495;0.9776572;0.7394693;3.841858;4.190216;
188;2022-12-22 15:22:37.5605;0.9670444;0.7447684;3.916794;4.179092;
189;2022-12-22 15:22:37.5715;0.9670444;0.7447684;3.895798;4.241089;
190;2022-12-22 15:22:37.5825;0.9503906;0.748656;3.74379;4.191696;
191;2022-12-22 15:22:37.5935;0.9605445;0.7723942;3.85994;4.191711;
192;2022-12-22 15:22:37.6055;0.9605445;0.7723942;3.953323;4.161346;
193;2022-12-22 15:22:37.6155;0.9927255;0.7878332;3.845779;4.259171;
194;2022-12-22 15:22:37.6275;0.9748816;0.7995591;3.802704;4.242966;
195;2022-12-22 15:22:37.6380;0.9748816;0.7995591;3.870834;4.258362;
196;2022-12-22 15:22:37.6495;0.9855061;0.8017618;3.764709;4.237946;
197;2022-12-22 15:22:37.6610;0.9823722;0.8157973;3.779602;4.124252;
198;2022-12-22 15:22:37.6715;0.9823722;0.8157973;3.73613;4.211105;
199;2022-12-22 15:22:37.6825;0.9797714;0.8408392;3.825653;4.188431;
200;2022-12-22 15:22:37.6935;0.9941984;0.8359771;3.806046;4.288757;
201;2022-12-22 15:22:37.7060;0.9941984;0.8359771;3.901321;4.197632;
202;2022-12-22 15:22:37.7155;0.9757918;0.852757;3.946045;4.257797;
203;2022-12-22 15:22:37.7275;0.9470213;0.9160273;3.860672;4.192093;
204;2022-12-22 15:22:37.7380;0.9470213;0.9160273;3.838135;4.192245;
205;2022-12-22 15:22:37.7495;0.9430873;0.8623344;3.847992;4.30336;
206;2022-12-22 15:22:37.7610;0.9342043;0.8555717;3.877045;4.132248;
207;2022-12-22 15:22:37.7715;0.9342043;0.8555717;3.868713;4.33136;
208;2022-12-22 15:22:37.7830;0.9160876;0.805371;4.006134;4.327194;
209;2022-12-22 15:22:37.7935;0.9131544;0.8195238;3.940598;4.265701;
210;2022-12-22 15:22:37.8060;0.9131544;0.8195238;4.053482;4.1866;
211;2022-12-22 15:22:37.8160;0.9146928;0.835179;3.944595;4.227051;
212;2022-12-22 15:22:37.8275;0.9618516;0.8517426;3.806961;4.247543;
213;2022-12-22 15:22:37.8385;0.9618516;0.8517426;3.995697;4.273529;
214;2022-12-22 15:22:37.8495;0.9736242;0.8391736;3.875351;4.346603;
215;2022-12-22 15:22:37.8605;0.9791017;0.8718652;3.77739;4.264359;
216;2022-12-22 15:22:37.8715;0.9791017;0.8718652;3.921509;4.316406;
217;2022-12-22 15:22:37.8825;1;1;3.970154;4.285934;
218;2022-12-22 15:22:37.8935;1;1;3.904266;4.348572;
219;2022-12-22 15:22:37.9065;1;1;3.987076;4.148468;
220;2022-12-22 15:22:37.9156;1;1;3.997742;4.228455;
221;2022-12-22 15:22:37.9276;1;1;3.936264;4.17276;
222;2022-12-22 15:22:37.9386;1;1;3.930923;4.284821;
223;2022-12-22 15:22:37.9506;1;1;4.04628;4.298065;
224;2022-12-22 15:22:37.9616;1;1;4.019577;4.30072;
225;2022-12-22 15:22:37.9716;1;1;3.892242;4.454453;
226;2022-12-22 15:22:37.9826;0.9534928;0.8157616;3.97522;4.465134;
227;2022-12-22 15:22:37.9931;0.9534928;0.8157616;3.915817;4.49324;
228;2022-12-22 15:22:38.0061;0.9594175;0.7438114;4.065643;4.402084;
229;2022-12-22 15:22:38.0151;0.9982648;0.7597732;4.08429;4.526443;
230;2022-12-22 15:22:38.0271;1;1;4.06012;4.537216;
231;2022-12-22 15:22:38.0386;1;1;4.143707;4.467117;
232;2022-12-22 15:22:38.0496;1;1;4.058395;4.501862;
233;2022-12-22 15:22:38.0606;1;1;4.171616;4.528107;
234;2022-12-22 15:22:38.0716;1;1;4.158249;4.550781;
235;2022-12-22 15:22:38.0826;1;1;4.208694;4.388428;
236;2022-12-22 15:22:38.0936;1;1;4.164841;4.54158;
237;2022-12-22 15:22:38.1066;1;1;4.110748;4.487671;
238;2022-12-22 15:22:38.1151;1;1;4.227768;4.52063;
239;2022-12-22 15:22:38.1276;1;1;4.125259;4.602829;
240;2022-12-22 15:22:38.1381;1;1;4.012573;4.671082;
241;2022-12-22 15:22:38.1496;1;1;4.081543;4.547043;
242;2022-12-22 15:22:38.1606;1;1;4.052948;4.540192;
243;2022-12-22 15:22:38.1716;1;1;4.159363;4.488907;
244;2022-12-22 15:22:38.1826;1;1;4.19841;4.54567;
245;2022-12-22 15:22:38.1931;1;1;4.137589;4.574326;
246;2022-12-22 15:22:38.2046;1;1;4.12291;4.675354;
247;2022-12-22 15:22:38.2151;1;1;4.161911;4.654877;
248;2022-12-22 15:22:38.2276;1;1;4.180237;4.237823;
249;2022-12-22 15:22:38.2381;1;1;4.193878;4.522461;
250;2022-12-22 15:22:38.2496;1;1;4.221924;4.734497;
251;2022-12-22 15:22:38.2601;1;1;4.26651;4.578476;
252;2022-12-22 15:22:38.2711;1;1;4.376541;4.624908;
253;2022-12-22 15:22:38.2821;1;1;4.310181;4.564484;
254;2022-12-22 15:22:38.2926;1;1;4.342209;4.639023;
255;2022-12-22 15:22:38.3056;1;1;4.233521;4.612823;
256;2022-12-22 15:22:38.3146;1;1;4.261627;4.663391;
257;2022-12-22 15:22:38.3266;1;1;4.202133;4.711044;
258;2022-12-22 15:22:38.3371;1;1;4.234192;4.7724;
259;2022-12-22 15:22:38.3491;1;1;4.207092;4.726013;
260;2022-12-22 15:22:38.3606;1;1;4.264206;4.691055;
261;2022-12-22 15:22:38.3711;1;1;4.324966;4.661133;
262;2022-12-22 15:22:38.3826;1;1;4.301849;4.59317;
263;2022-12-22 15:22:38.3936;1;1;4.322464;4.683258;
264;2022-12-22 15:22:38.4056;1;1;4.279465;4.580902;
265;2022-12-22 15:22:38.4156;1;1;4.178314;4.618652;
266;2022-12-22 15:22:38.4276;1;1;4.173889;4.585251;
267;2022-12-22 15:22:38.4381;1;1;4.137253;4.587051;
268;2022-12-22 15:22:38.4501;1;1;4.138565;4.603943;
269;2022-12-22 15:22:38.4606;1;1;4.12529;4.553345;
270;2022-12-22 15:22:38.4707;1;1;4.078033;4.472916;
271;2022-12-22 15:22:38.4827;1;1;4.099197;4.399292;
272;2022-12-22 15:22:38.4937;1;1;4.202042;4.49527;
273;2022-12-22 15:22:38.5057;1;1;4.254852;4.450577;
274;2022-12-22 15:22:38.5152;1;1;4.206909;4.516129;
275;2022-12-22 15:22:38.5272;1;1;4.202942;4.421707;
276;2022-12-22 15:22:38.5382;1;1;4.196381;4.504166;
277;2022-12-22 15:22:38.5497;1;1;4.288452;4.413986;
278;2022-12-22 15:22:38.5612;1;1;4.078644;4.400574;
279;2022-12-22 15:22:38.5712;1;1;4.093384;4.392456;
280;2022-12-22 15:22:38.5827;1;1;4.243103;4.32756;
281;2022-12-22 15:22:38.5937;1;1;4.372711;4.350662;
282;2022-12-22 15:22:38.6057;1;1;4.137604;4.371475;
283;2022-12-22 15:22:38.6147;1;1;4.138596;4.322479;
284;2022-12-22 15:22:38.6282;1;1;4.256409;4.393066;
285;2022-12-22 15:22:38.6377;1;1;4.241623;4.345795;
286;2022-12-22 15:22:38.6497;1;1;4.193008;4.336182;
287;2022-12-22 15:22:38.6607;1;1;4.284073;4.377563;
288;2022-12-22 15:22:38.6712;1;1;4.340027;4.389755;
289;2022-12-22 15:22:38.6827;1;1;4.304535;4.326981;
290;2022-12-22 15:22:38.6927;1;1;4.36853;4.452332;
291;2022-12-22 15:22:38.7057;1;1;4.362228;4.341095;
292;2022-12-22 15:22:38.7152;1;1;4.432037;4.28537;
293;2022-12-22 15:22:38.7267;1;1;4.2258;4.366821;
294;2022-12-22 15:22:38.7377;1;1;4.298248;4.361023;
295;2022-12-22 15:22:38.7487;1;1;4.333725;4.287918;
296;2022-12-22 15:22:38.7597;1;1;4.3284;4.390778;
297;2022-12-22 15:22:38.7712;1;1;4.26355;4.24884;
298;2022-12-22 15:22:38.7822;1;1;4.2724;4.269852;
299;2022-12-22 15:22:38.7927;1;1;4.309296;4.273407;
300;2022-12-22 15:22:38.8047;1;1;4.31691;4.315582;
301;2022-12-22 15:22:38.8147;1;1;4.331192;4.307205;
302;2022-12-22 15:22:38.8267;1;1;4.187927;4.1866;
303;2022-12-22 15:22:38.8377;1;1;4.31337;4.266769;
304;2022-12-22 15:22:38.8487;1;1;4.300476;4.214584;
305;2022-12-22 15:22:38.8602;1;1;4.277725;4.272522;
306;2022-12-22 15:22:38.8712;1;1;4.334503;4.207825;
307;2022-12-22 15:22:38.8817;1;1;4.310608;4.242706;
308;2022-12-22 15:22:38.8922;1;1;4.248474;4.30809;
309;2022-12-22 15:22:38.9052;1;1;4.234375;4.205856;
310;2022-12-22 15:22:38.9147;1;1;4.259064;4.223526;
311;2022-12-22 15:22:38.9267;1;1;4.238434;4.231201;
312;2022-12-22 15:22:38.9377;1;1;4.357651;4.191833;
313;2022-12-22 15:22:38.9487;1;1;4.301849;4.259598;
314;2022-12-22 15:22:38.9587;1;1;4.330551;4.216873;
315;2022-12-22 15:22:38.9727;1;1;4.258392;4.206314;
316;2022-12-22 15:22:38.9827;1;1;4.322174;4.290131;
317;2022-12-22 15:22:38.9927;1;1;4.240036;4.173431;
318;2022-12-22 15:22:39.0047;1;1;4.260559;4.239182;
319;2022-12-22 15:22:39.0147;1;1;4.306519;4.299896;
320;2022-12-22 15:22:39.0262;1;1;4.284164;4.293335;
321;2022-12-22 15:22:39.0378;1;1;4.246841;4.330139;
322;2022-12-22 15:22:39.0488;1;1;4.314178;4.302475;
323;2022-12-22 15:22:39.0588;1;1;4.302246;4.202316;
324;2022-12-22 15:22:39.0713;1;1;4.189545;4.156479;
325;2022-12-22 15:22:39.0818;1;1;4.333328;4.23381;
326;2022-12-22 15:22:39.0923;1;1;4.27916;4.265442;
327;2022-12-22 15:22:39.1048;1;1;4.316101;4.2724;
328;2022-12-22 15:22:39.1143;1;1;4.230057;4.429672;
329;2022-12-22 15:22:39.1263;1;1;4.218033;4.237946;
330;2022-12-22 15:22:39.1363;1;1;4.240601;4.324844;
331;2022-12-22 15:22:39.1483;1;1;4.215332;4.313873;
332;2022-12-22 15:22:39.1588;1;1;4.216354;4.30278;
333;2022-12-22 15:22:39.1713;1;1;4.259598;4.392822;
334;2022-12-22 15:22:39.1818;1;1;4.264206;4.319016;
335;2022-12-22 15:22:39.1923;1;1;4.272903;4.433762;
336;2022-12-22 15:22:39.2048;1;1;4.290787;4.427551;
337;2022-12-22 15:22:39.2143;1;1;4.203186;4.400253;
338;2022-12-22 15:22:39.2263;1;1;4.292297;4.355942;
339;2022-12-22 15:22:39.2373;1;1;4.267944;4.341949;
340;2022-12-22 15:22:39.2483;1;1;4.166748;4.408997;
341;2022-12-22 15:22:39.2598;1;1;4.370605;4.409348;
342;2022-12-22 15:22:39.2723;1;1;4.386292;4.398285;
343;2022-12-22 15:22:39.2818;1;1;4.284134;4.386169;
344;2022-12-22 15:22:39.2923;1;1;4.30603;4.369003;
345;2022-12-22 15:22:39.3048;1;1;4.303055;4.344391;
346;2022-12-22 15:22:39.3143;1;1;4.301407;4.293884;
347;2022-12-22 15:22:39.3263;1;1;4.299637;4.292877;
348;2022-12-22 15:22:39.3378;1;1;4.153473;4.297546;
349;2022-12-22 15:22:39.3483;1;1;4.244232;4.428986;
350;2022-12-22 15:22:39.3588;1;1;4.163162;4.416626;
351;2022-12-22 15:22:39.3718;1;1;4.160583;4.352768;
352;2022-12-22 15:22:39.3813;1;1;4.298874;4.294296;
353;2022-12-22 15:22:39.3923;1;1;4.274521;4.316879;
354;2022-12-22 15:22:39.4048;1;1;4.286438;4.283188;
355;2022-12-22 15:22:39.4148;1;1;4.198761;4.266006;
356;2022-12-22 15:22:39.4263;1;1;4.29837;4.145294;
357;2022-12-22 15:22:39.4363;1;1;4.288864;4.211578;
358;2022-12-22 15:22:39.4478;1;1;4.304779;4.127686;
359;2022-12-22 15:22:39.4598;1;1;4.305359;4.205246;
360;2022-12-22 15:22:39.4698;1;1;4.218109;4.295868;
361;2022-12-22 15:22:39.4813;1;1;4.325912;4.253372;
362;2022-12-22 15:22:39.4923;1;1;4.322647;4.173096;
363;2022-12-22 15:22:39.5048;1;1;4.274857;4.127075;
364;2022-12-22 15:22:39.5143;1;1;4.366791;4.357422;
365;2022-12-22 15:22:39.5268;1;1;4.18895;4.38797;
366;2022-12-22 15:22:39.5363;1;1;4.324234;4.394302;
367;2022-12-22 15:22:39.5483;1;1;4.392334;4.29892;
368;2022-12-22 15:22:39.5588;1;1;4.382263;4.362076;
369;2022-12-22 15:22:39.5708;1;1;4.346252;4.377777;
370;2022-12-22 15:22:39.5818;1;1;4.344437;4.332428;
371;2022-12-22 15:22:39.5924;1;1;4.29895;4.390457;
372;2022-12-22 15:22:39.6049;1;1;4.322388;4.33989;
373;2022-12-22 15:22:39.6149;1;1;4.240677;4.257172;
374;2022-12-22 15:22:39.6264;1;1;4.255203;4.274582;
375;2022-12-22 15:22:39.6399;1;1;4.254639;4.277359;
376;2022-12-22 15:22:39.6489;1;1;4.309494;4.286011;
377;2022-12-22 15:22:39.6589;1;1;4.261169;4.251343;
378;2022-12-22 15:22:39.6719;1;1;4.274734;4.273865;
379;2022-12-22 15:22:39.6814;1;1;4.290894;4.210037;
380;2022-12-22 15:22:39.6919;1;1;4.327728;4.331696;
381;2022-12-22 15:22:39.7044;1;1;4.34993;4.331726;
382;2022-12-22 15:22:39.7144;1;1;4.364243;4.343979;
383;2022-12-22 15:22:39.7259;1;1;4.349319;4.361252;
384;2022-12-22 15:22:39.7374;1;1;4.294876;4.364761;
385;2022-12-22 15:22:39.7484;0.9971533;0.9392701;4.330704;4.388275;
386;2022-12-22 15:22:39.7589;0.9971533;0.9392701;4.397842;4.443588;
387;2022-12-22 15:22:39.7709;0.9962357;0.9670241;4.306549;4.346115;
388;2022-12-22 15:22:39.7819;1;1;4.301086;4.411011;
389;2022-12-22 15:22:39.7919;1;1;4.318954;4.481277;
390;2022-12-22 15:22:39.8044;0.9834853;0.9754313;4.31958;4.404724;
391;2022-12-22 15:22:39.8144;0.9973693;0.9571793;4.32991;4.46553;
392;2022-12-22 15:22:39.8259;0.9788074;0.9573922;4.338486;4.425842;
393;2022-12-22 15:22:39.8374;0.9788074;0.9573922;4.273041;4.441483;
394;2022-12-22 15:22:39.8564;0.9916759;0.9562307;4.355621;4.522095;
395;2022-12-22 15:22:39.8649;0.9836926;0.9476498;4.35495;4.456314;
396;2022-12-22 15:22:39.8724;0.9836926;0.9476498;4.39212;4.531967;
397;2022-12-22 15:22:39.8794;0.993774;0.9348744;4.346436;4.469208;
398;2022-12-22 15:22:39.8909;0.993774;0.9348744;4.410309;4.37764;
399;2022-12-22 15:22:39.9004;0.9927998;0.9508226;4.334671;4.504761;
400;2022-12-22 15:22:39.9114;0.9850791;0.9630001;4.313431;4.530716;
401;2022-12-22 15:22:39.9244;0.9850791;0.9630001;4.408432;4.488235;
