frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
129;2022-12-22 15:18:45.7656;1;1;4.02803;3.951126;
130;2022-12-22 15:18:45.7756;1;1;3.964188;3.873245;
131;2022-12-22 15:18:45.7871;1;1;3.916489;3.948318;
132;2022-12-22 15:18:45.7991;1;1;4.004303;3.933044;
133;2022-12-22 15:18:45.8116;1;1;3.979889;3.952454;
134;2022-12-22 15:18:45.8221;1;1;3.855942;3.966492;
135;2022-12-22 15:18:45.8336;1;1;4.054184;3.986969;
136;2022-12-22 15:18:45.8451;1;1;3.986923;3.934799;
137;2022-12-22 15:18:45.8556;1;1;3.820053;3.964722;
138;2022-12-22 15:18:45.8676;1;1;3.824173;3.986801;
139;2022-12-22 15:18:45.8776;1;1;3.99675;3.964005;
140;2022-12-22 15:18:45.8906;1;1;3.802261;3.975937;
141;2022-12-22 15:18:45.9006;1;1;3.961044;4.056992;
142;2022-12-22 15:18:45.9126;1;1;4.011963;3.98111;
143;2022-12-22 15:18:45.9241;1;1;3.98143;4.080673;
144;2022-12-22 15:18:45.9336;1;1;3.692322;4.082108;
145;2022-12-22 15:18:45.9456;1;1;3.934357;4.229507;
146;2022-12-22 15:18:45.9556;1;1;4.072952;4.280624;
147;2022-12-22 15:18:45.9676;0.9930263;0.9085204;4.043411;4.278336;
148;2022-12-22 15:18:45.9781;0.9930263;0.9085204;4.037003;4.155701;
149;2022-12-22 15:18:45.9901;1;1;4.12326;4.220444;
150;2022-12-22 15:18:46.0006;1;1;4.018875;4.231003;
151;2022-12-22 15:18:46.0116;1;1;4.017914;4.265381;
152;2022-12-22 15:18:46.0241;1;1;4.143082;4.079437;
153;2022-12-22 15:18:46.0336;1;1;4.088669;4.207352;
154;2022-12-22 15:18:46.0451;1;1;4.066193;4.285233;
155;2022-12-22 15:18:46.0556;1;1;4.059174;4.210403;
156;2022-12-22 15:18:46.0676;1;1;3.894989;4.256027;
157;2022-12-22 15:18:46.0777;1;1;4.073883;4.163071;
158;2022-12-22 15:18:46.0907;1;1;3.993042;4.200623;
159;2022-12-22 15:18:46.1027;1;1;3.984604;4.311081;
160;2022-12-22 15:18:46.1112;1;1;3.74855;4.318802;
161;2022-12-22 15:18:46.1242;1;1;3.925583;4.197311;
162;2022-12-22 15:18:46.1337;1;1;4.024353;4.156143;
163;2022-12-22 15:18:46.1457;1;1;3.952972;4.314423;
164;2022-12-22 15:18:46.1557;1;1;4.005035;4.324814;
165;2022-12-22 15:18:46.1672;1;1;4.06308;4.184952;
166;2022-12-22 15:18:46.1777;1;1;4.042801;4.263596;
167;2022-12-22 15:18:46.1902;1;1;4.015182;4.297775;
168;2022-12-22 15:18:46.2002;1;1;3.890213;4.2621;
169;2022-12-22 15:18:46.2127;1;1;4.087784;4.25296;
170;2022-12-22 15:18:46.2247;1;1;4.036789;4.276642;
171;2022-12-22 15:18:46.2337;1;1;4.10997;4.232208;
172;2022-12-22 15:18:46.2452;1;1;3.977905;4.229614;
173;2022-12-22 15:18:46.2567;1;1;4.016724;4.262878;
174;2022-12-22 15:18:46.2672;1;1;3.85878;4.225388;
175;2022-12-22 15:18:46.2777;1;1;3.888733;4.166443;
176;2022-12-22 15:18:46.2902;1;1;4.01268;4.26503;
177;2022-12-22 15:18:46.3002;1;1;4.057388;4.225403;
178;2022-12-22 15:18:46.3117;1;1;4.045013;4.206528;
179;2022-12-22 15:18:46.3227;1;1;4.078796;4.239975;
180;2022-12-22 15:18:46.3337;1;1;4.10585;4.160065;
181;2022-12-22 15:18:46.3452;1;1;4.152328;4.065567;
182;2022-12-22 15:18:46.3557;1;1;4.111679;4.137604;
183;2022-12-22 15:18:46.3672;1;1;3.978119;4.231689;
184;2022-12-22 15:18:46.3772;1;1;4.13385;4.305725;
185;2022-12-22 15:18:46.3892;0.9619135;0.8794715;4.160843;4.438751;
186;2022-12-22 15:18:46.4002;0.9094934;0.7923546;4.241608;4.365768;
187;2022-12-22 15:18:46.4117;0.9094934;0.7923546;4.205566;4.404388;
188;2022-12-22 15:18:46.4227;0.9175741;0.7692817;4.279694;4.48114;
189;2022-12-22 15:18:46.4332;0.9820184;0.8078563;4.165588;4.462311;
190;2022-12-22 15:18:46.4447;0.9820184;0.8078563;4.155045;4.315475;
191;2022-12-22 15:18:46.4552;1;1;4.214554;4.312088;
192;2022-12-22 15:18:46.4672;1;1;4.228226;4.382736;
193;2022-12-22 15:18:46.4777;1;1;4.036209;4.349197;
194;2022-12-22 15:18:46.4892;1;1;3.920273;4.449478;
195;2022-12-22 15:18:46.4997;1;1;3.963959;4.201202;
196;2022-12-22 15:18:46.5122;1;1;4.123428;4.339096;
197;2022-12-22 15:18:46.5232;1;1;3.936859;4.298111;
198;2022-12-22 15:18:46.5332;1;1;4.14003;4.253067;
199;2022-12-22 15:18:46.5442;1;1;4.031296;4.29657;
200;2022-12-22 15:18:46.5552;1;1;4.088806;4.304001;
201;2022-12-22 15:18:46.5672;1;1;4.076385;4.349548;
202;2022-12-22 15:18:46.5772;1;1;4.00383;4.393387;
203;2022-12-22 15:18:46.5892;1;1;4.249619;4.347519;
204;2022-12-22 15:18:46.5997;1;1;4.216248;4.20285;
205;2022-12-22 15:18:46.6122;1;1;4.327637;4.425766;
206;2022-12-22 15:18:46.6237;1;1;4.224182;4.351807;
207;2022-12-22 15:18:46.6333;1;1;4.283386;4.379745;
208;2022-12-22 15:18:46.6453;1;1;4.168259;4.325607;
209;2022-12-22 15:18:46.6553;1;1;4.138275;4.317673;
210;2022-12-22 15:18:46.6673;1;1;4.072113;4.296494;
211;2022-12-22 15:18:46.6773;1;1;4.091934;4.215851;
212;2022-12-22 15:18:46.6893;1;1;3.972321;4.301178;
213;2022-12-22 15:18:46.6998;1;1;4.046066;4.318802;
214;2022-12-22 15:18:46.7113;1;1;4.090378;4.249069;
215;2022-12-22 15:18:46.7238;1;1;4.156281;4.360687;
216;2022-12-22 15:18:46.7333;1;1;4.020447;4.243073;
217;2022-12-22 15:18:46.7448;1;1;4.162338;4.313812;
218;2022-12-22 15:18:46.7548;1;1;4.242752;4.213898;
219;2022-12-22 15:18:46.7673;1;1;4.33403;4.190872;
220;2022-12-22 15:18:46.7783;1;1;4.36348;4.124237;
221;2022-12-22 15:18:46.7888;1;1;4.334518;4.129684;
222;2022-12-22 15:18:46.7998;1;1;4.317139;4.086578;
223;2022-12-22 15:18:46.8123;1;1;4.355759;4.152435;
224;2022-12-22 15:18:46.8228;1;1;4.357681;4.23555;
225;2022-12-22 15:18:46.8333;1;1;4.373596;4.013565;
226;2022-12-22 15:18:46.8443;1;1;4.203262;4.196426;
227;2022-12-22 15:18:46.8548;1;1;4.141724;4.276276;
228;2022-12-22 15:18:46.8673;0.9639926;0.930557;4.045273;4.329071;
229;2022-12-22 15:18:46.8773;0.9639926;0.930557;3.795059;4.502136;
230;2022-12-22 15:18:46.8898;0.984219;0.8685271;4.00563;4.415451;
231;2022-12-22 15:18:46.8998;1;1;4.059799;4.556168;
232;2022-12-22 15:18:46.9123;1;1;3.934921;4.513885;
233;2022-12-22 15:18:46.9233;1;1;3.856628;4.486694;
234;2022-12-22 15:18:46.9338;1;1;3.957352;4.440689;
235;2022-12-22 15:18:46.9448;1;1;4.143723;4.503754;
236;2022-12-22 15:18:46.9553;1;1;4.118805;4.503403;
237;2022-12-22 15:18:46.9673;1;1;4.174484;4.451981;
238;2022-12-22 15:18:46.9778;1;1;4.066498;4.443787;
239;2022-12-22 15:18:46.9898;1;1;4.17807;4.279099;
240;2022-12-22 15:18:47.0003;1;1;4.186325;4.393799;
241;2022-12-22 15:18:47.0123;1;1;4.16391;4.366257;
242;2022-12-22 15:18:47.0238;1;1;4.194641;4.313736;
243;2022-12-22 15:18:47.0338;1;1;4.13063;4.366333;
244;2022-12-22 15:18:47.0453;1;1;4.107803;4.419373;
245;2022-12-22 15:18:47.0553;1;1;4.470947;4.333542;
246;2022-12-22 15:18:47.0673;0.9661209;0.8364885;4.188736;4.372894;
247;2022-12-22 15:18:47.0773;0.9661209;0.8364885;4.143585;4.354156;
248;2022-12-22 15:18:47.0898;0.9543163;0.762562;4.155716;4.343201;
249;2022-12-22 15:18:47.0998;0.9582733;0.7657474;4.148758;4.391632;
250;2022-12-22 15:18:47.1113;0.9582733;0.7657474;4.204132;4.338409;
251;2022-12-22 15:18:47.1233;1;1;4.162415;4.417343;
252;2022-12-22 15:18:47.1333;1;1;3.963974;4.349426;
253;2022-12-22 15:18:47.1453;1;1;4.144989;4.339523;
254;2022-12-22 15:18:47.1553;1;1;4.299545;4.275238;
255;2022-12-22 15:18:47.1668;1;1;4.277267;4.264648;
256;2022-12-22 15:18:47.1773;1;1;4.275345;4.313461;
257;2022-12-22 15:18:47.1893;0.9978519;0.8439162;4.284973;4.328339;
258;2022-12-22 15:18:47.1999;1;1;4.176407;4.407822;
259;2022-12-22 15:18:47.2114;1;1;4.257492;4.388931;
260;2022-12-22 15:18:47.2239;1;1;4.271088;4.392319;
261;2022-12-22 15:18:47.2334;0.9897882;0.8414782;4.214127;4.428268;
262;2022-12-22 15:18:47.2444;0.9897882;0.8414782;4.224655;4.422409;
263;2022-12-22 15:18:47.2554;0.9821117;0.858672;4.29895;4.200317;
264;2022-12-22 15:18:47.2669;0.9566186;0.8698723;4.384537;4.237045;
265;2022-12-22 15:18:47.2779;0.9566186;0.8698723;4.434036;4.267578;
266;2022-12-22 15:18:47.2899;0.9414349;0.9248158;4.56189;4.351868;
267;2022-12-22 15:18:47.2999;0.8870117;0.9966642;4.602341;4.325409;
268;2022-12-22 15:18:47.3114;0.8870117;0.9966642;4.663025;4.263382;
269;2022-12-22 15:18:47.3224;1;1;4.651642;4.356522;
270;2022-12-22 15:18:47.3329;1;1;4.562546;4.320526;
271;2022-12-22 15:18:47.3444;1;1;4.671661;4.32605;
272;2022-12-22 15:18:47.3554;1;1;4.61821;4.32785;
273;2022-12-22 15:18:47.3669;1;1;4.636398;4.362946;
274;2022-12-22 15:18:47.3769;1;1;4.58786;4.361969;
275;2022-12-22 15:18:47.3894;1;1;4.596527;4.285431;
276;2022-12-22 15:18:47.3999;1;1;4.475433;4.319519;
277;2022-12-22 15:18:47.4114;1;1;4.514267;4.275238;
278;2022-12-22 15:18:47.4224;1;1;4.615997;4.225357;
279;2022-12-22 15:18:47.4334;1;1;4.464981;4.400192;
280;2022-12-22 15:18:47.4444;1;1;4.533951;4.354507;
281;2022-12-22 15:18:47.4544;1;1;4.517181;4.390915;
282;2022-12-22 15:18:47.4669;1;1;4.490509;4.431671;
283;2022-12-22 15:18:47.4774;1;1;4.479156;4.358429;
284;2022-12-22 15:18:47.4889;1;1;4.379974;4.280792;
285;2022-12-22 15:18:47.4994;1;1;4.448166;4.263748;
286;2022-12-22 15:18:47.5114;1;1;4.517166;4.311874;
287;2022-12-22 15:18:47.5224;1;1;4.435684;4.201202;
288;2022-12-22 15:18:47.5329;1;1;4.400787;4.209076;
289;2022-12-22 15:18:47.5439;1;1;4.228561;4.31221;
290;2022-12-22 15:18:47.5539;1;1;4.36824;4.272156;
291;2022-12-22 15:18:47.5669;1;1;4.301941;4.310379;
292;2022-12-22 15:18:47.5764;1;1;4.420319;4.317352;
293;2022-12-22 15:18:47.5889;1;1;4.488373;4.269348;
294;2022-12-22 15:18:47.5994;1;1;4.565979;4.358154;
295;2022-12-22 15:18:47.6119;1;1;4.506454;4.369507;
296;2022-12-22 15:18:47.6229;1;1;4.614014;4.371521;
297;2022-12-22 15:18:47.6329;0.9953628;0.9057041;4.572891;4.494995;
298;2022-12-22 15:18:47.6444;0.9953628;0.9057041;4.521851;4.442093;
299;2022-12-22 15:18:47.6544;1;1;4.501083;4.410538;
300;2022-12-22 15:18:47.6669;1;1;4.489807;4.380508;
301;2022-12-22 15:18:47.6764;1;1;4.393402;4.344772;
302;2022-12-22 15:18:47.6884;1;1;4.343552;4.267288;
303;2022-12-22 15:18:47.6999;1;1;4.480011;4.322052;
304;2022-12-22 15:18:47.7109;1;1;4.393677;4.274628;
305;2022-12-22 15:18:47.7224;1;1;4.385788;4.376572;
306;2022-12-22 15:18:47.7329;1;1;4.337891;4.303574;
307;2022-12-22 15:18:47.7444;1;1;4.433563;4.232788;
308;2022-12-22 15:18:47.7545;1;1;4.463364;4.246124;
309;2022-12-22 15:18:47.7665;1;1;4.44072;4.205582;
310;2022-12-22 15:18:47.7775;1;1;4.476013;4.275757;
311;2022-12-22 15:18:47.7900;1;1;4.463074;4.328995;
312;2022-12-22 15:18:47.7995;1;1;4.452667;4.27153;
313;2022-12-22 15:18:47.8120;1;1;4.422241;4.301071;
314;2022-12-22 15:18:47.8230;1;1;4.368912;4.271133;
315;2022-12-22 15:18:47.8330;1;1;4.40416;4.245956;
316;2022-12-22 15:18:47.8445;1;1;4.367706;4.313492;
317;2022-12-22 15:18:47.8550;1;1;4.336563;4.309021;
318;2022-12-22 15:18:47.8665;1;1;4.392456;4.278671;
319;2022-12-22 15:18:47.8765;1;1;4.404388;4.309418;
320;2022-12-22 15:18:47.8885;1;1;4.303146;4.218445;
321;2022-12-22 15:18:47.8990;1;1;4.390518;4.216965;
322;2022-12-22 15:18:47.9110;1;1;4.362579;4.219818;
323;2022-12-22 15:18:47.9215;1;1;4.433548;4.238251;
324;2022-12-22 15:18:47.9330;0.9716219;0.9762012;4.482666;4.317871;
325;2022-12-22 15:18:47.9445;0.9716219;0.9762012;4.598022;4.322601;
326;2022-12-22 15:18:47.9545;1;1;4.629425;4.397491;
327;2022-12-22 15:18:47.9670;0.732503;0.977773;4.57045;4.559189;
328;2022-12-22 15:18:47.9765;0.732503;0.977773;4.708115;4.493683;
329;2022-12-22 15:18:47.9885;1;1;4.979004;4.397781;
330;2022-12-22 15:18:47.9990;0.8270444;0.9173996;4.701523;4.447632;
331;2022-12-22 15:18:48.0105;0.8270444;0.9173996;4.648468;4.540466;
332;2022-12-22 15:18:48.0225;0.9339465;0.9945059;4.363266;4.432007;
333;2022-12-22 15:18:48.0325;1;1;4.435303;4.49382;
334;2022-12-22 15:18:48.0440;1;1;4.621872;4.381927;
335;2022-12-22 15:18:48.0545;1;1;4.511017;4.412292;
336;2022-12-22 15:18:48.0665;1;1;4.47496;4.412598;
337;2022-12-22 15:18:48.0765;1;1;4.435989;4.344254;
338;2022-12-22 15:18:48.0885;1;1;4.420853;4.368591;
339;2022-12-22 15:18:48.0995;1;1;4.362869;4.341995;
340;2022-12-22 15:18:48.1105;1;1;4.345154;4.43454;
341;2022-12-22 15:18:48.1215;1;1;4.425491;4.446106;
342;2022-12-22 15:18:48.1320;1;1;4.245117;4.363739;
343;2022-12-22 15:18:48.1440;1;1;4.407883;4.337067;
344;2022-12-22 15:18:48.1545;1;1;4.425674;4.377884;
345;2022-12-22 15:18:48.1665;1;1;4.297653;4.480164;
346;2022-12-22 15:18:48.1765;1;1;4.30896;4.460587;
347;2022-12-22 15:18:48.1885;1;1;4.345901;4.440598;
348;2022-12-22 15:18:48.1985;1;1;4.31189;4.217606;
349;2022-12-22 15:18:48.2105;1;1;4.346756;4.416107;
350;2022-12-22 15:18:48.2225;1;1;4.443359;4.306717;
351;2022-12-22 15:18:48.2325;1;1;4.42334;4.421463;
352;2022-12-22 15:18:48.2440;1;1;4.428467;4.358658;
353;2022-12-22 15:18:48.2550;1;1;4.12532;4.293137;
354;2022-12-22 15:18:48.2680;1;1;4.151123;4.370438;
355;2022-12-22 15:18:48.2770;1;1;4.25531;4.526932;
356;2022-12-22 15:18:48.2895;1;1;4.380661;4.646378;
357;2022-12-22 15:18:48.2990;1;1;4.299652;4.591904;
358;2022-12-22 15:18:48.3106;1;1;4.256912;4.604218;
359;2022-12-22 15:18:48.3226;1;1;4.264969;4.614853;
360;2022-12-22 15:18:48.3331;1;1;4.289154;4.578369;
361;2022-12-22 15:18:48.3441;1;1;4.347153;4.628876;
362;2022-12-22 15:18:48.3546;1;1;4.294662;4.490189;
363;2022-12-22 15:18:48.3666;1;1;4.364822;4.633194;
364;2022-12-22 15:18:48.3766;1;1;4.22731;4.572739;
365;2022-12-22 15:18:48.3886;1;1;4.257553;4.453873;
366;2022-12-22 15:18:48.3996;1;1;4.215912;4.558212;
367;2022-12-22 15:18:48.4116;1;1;4.195587;4.593765;
368;2022-12-22 15:18:48.4226;1;1;4.279892;4.375275;
369;2022-12-22 15:18:48.4331;1;1;4.182999;4.25499;
370;2022-12-22 15:18:48.4446;1;1;4.292343;4.248093;
371;2022-12-22 15:18:48.4546;1;1;4.31514;4.280457;
372;2022-12-22 15:18:48.4666;1;1;4.412247;4.23616;
373;2022-12-22 15:18:48.4766;1;1;4.493591;4.268707;
374;2022-12-22 15:18:48.4886;1;1;4.403641;4.189651;
375;2022-12-22 15:18:48.4991;1;1;4.336349;4.247299;
376;2022-12-22 15:18:48.5106;1;1;4.442673;4.145172;
377;2022-12-22 15:18:48.5216;1;1;4.389572;4.108582;
378;2022-12-22 15:18:48.5321;1;1;4.534103;4.218262;
379;2022-12-22 15:18:48.5441;1;1;4.444763;4.171982;
380;2022-12-22 15:18:48.5541;1;1;4.538681;4.319061;
381;2022-12-22 15:18:48.5666;1;1;4.437622;4.278732;
382;2022-12-22 15:18:48.5761;1;1;4.527939;4.161209;
383;2022-12-22 15:18:48.5881;1;1;4.552948;4.222076;
384;2022-12-22 15:18:48.5991;1;1;4.474564;4.283798;
385;2022-12-22 15:18:48.6106;1;1;4.44812;4.277802;
386;2022-12-22 15:18:48.6216;1;1;4.386276;4.279556;
387;2022-12-22 15:18:48.6331;1;1;4.412689;4.287933;
388;2022-12-22 15:18:48.6436;1;1;4.397079;4.301361;
389;2022-12-22 15:18:48.6541;1;1;4.396973;4.314224;
390;2022-12-22 15:18:48.6666;1;1;4.512924;4.278671;
391;2022-12-22 15:18:48.6761;1;1;4.577667;4.322876;
392;2022-12-22 15:18:48.6886;1;1;4.489822;4.237793;
393;2022-12-22 15:18:48.6991;1;1;4.551285;4.232712;
394;2022-12-22 15:18:48.7106;1;1;4.449677;4.228897;
395;2022-12-22 15:18:48.7231;1;1;4.473175;4.219055;
396;2022-12-22 15:18:48.7321;1;1;4.422806;4.157303;
397;2022-12-22 15:18:48.7436;1;1;4.481659;4.18399;
398;2022-12-22 15:18:48.7546;1;1;4.421387;4.144592;
399;2022-12-22 15:18:48.7666;1;1;4.466507;4.264908;
400;2022-12-22 15:18:48.7766;1;1;4.433014;4.273315;
401;2022-12-22 15:18:48.7886;1;1;4.480194;4.336472;
402;2022-12-22 15:18:48.7991;1;1;4.443008;4.275543;
403;2022-12-22 15:18:48.8106;1;1;4.424347;4.257172;
404;2022-12-22 15:18:48.8226;1;1;4.477203;4.254578;
405;2022-12-22 15:18:48.8321;1;1;4.464005;4.35199;
406;2022-12-22 15:18:48.8441;1;1;4.442841;4.310471;
407;2022-12-22 15:18:48.8541;1;1;4.487839;4.317429;
408;2022-12-22 15:18:48.8661;1;1;4.437027;4.293793;
409;2022-12-22 15:18:48.8762;1;1;4.429611;4.220154;
410;2022-12-22 15:18:48.8887;1;1;4.337296;4.32663;
411;2022-12-22 15:18:48.8992;1;1;4.288864;4.223343;
412;2022-12-22 15:18:48.9107;1;1;4.370224;4.305466;
