frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
37;2022-12-22 15:08:08.6203;1;1;5.002502;5.107346;
38;2022-12-22 15:08:08.6333;1;1;4.999756;5.001846;
39;2022-12-22 15:08:08.6433;1;1;4.971008;4.993942;
40;2022-12-22 15:08:08.6553;1;1;4.958847;4.979187;
41;2022-12-22 15:08:08.6658;1;1;4.940689;4.983749;
42;2022-12-22 15:08:08.6758;1;1;4.938141;4.977722;
43;2022-12-22 15:08:08.6878;1;1;4.927185;4.966232;
44;2022-12-22 15:08:08.6983;1;1;4.918625;4.960846;
45;2022-12-22 15:08:08.7103;1;1;4.944153;4.869003;
46;2022-12-22 15:08:08.7203;1;1;4.792831;4.832718;
47;2022-12-22 15:08:08.7323;1;1;4.725037;4.807755;
48;2022-12-22 15:08:08.7428;1;1;4.803116;4.682709;
49;2022-12-22 15:08:08.7548;1;1;5.017349;4.462814;
50;2022-12-22 15:08:08.7653;1;1;4.762131;4.471909;
51;2022-12-22 15:08:08.7758;1;1;4.853043;4.585342;
52;2022-12-22 15:08:08.7873;1;1;4.705429;4.510239;
53;2022-12-22 15:08:08.7983;1;1;4.65477;4.442459;
54;2022-12-22 15:08:08.8099;1;1;4.593384;4.539337;
55;2022-12-22 15:08:08.8199;1;1;4.593689;4.582565;
56;2022-12-22 15:08:08.8324;1;1;4.509369;4.556671;
57;2022-12-22 15:08:08.8429;1;1;4.474457;4.421417;
58;2022-12-22 15:08:08.8539;0.8853291;0.9927023;4.457687;4.796539;
59;2022-12-22 15:08:08.8654;0.8853291;0.9927023;-1;-1;
60;2022-12-22 15:08:08.8769;0.6032396;0.705509;-1;-1;
61;2022-12-22 15:08:08.8899;0.4712179;0.5242925;-1;-1;
62;2022-12-22 15:08:08.9014;0.4712179;0.5242925;-1;-1;
63;2022-12-22 15:08:08.9144;0.4478115;0.4218901;-1;-1;
64;2022-12-22 15:08:08.9259;0.4768074;0.5158406;-1;-1;
65;2022-12-22 15:08:08.9359;0.4768074;0.5158406;-1;-1;
66;2022-12-22 15:08:08.9489;0.5487678;0.6374094;-1;-1;
67;2022-12-22 15:08:08.9589;0.6270036;0.6779425;-1;-1;
68;2022-12-22 15:08:08.9714;0.7838575;0.7583761;-1;-1;
69;2022-12-22 15:08:08.9819;0.7838575;0.7583761;-1;-1;
70;2022-12-22 15:08:08.9929;0.8777748;0.838087;4.589478;4.446182;
71;2022-12-22 15:08:09.0029;0.9483754;0.9105687;4.527451;4.101578;
72;2022-12-22 15:08:09.0159;0.9483754;0.9105687;4.433868;4.167236;
73;2022-12-22 15:08:09.0264;0.9324665;0.9738436;4.608871;4.122406;
74;2022-12-22 15:08:09.0369;0.9736454;0.9985765;4.446976;4.193085;
75;2022-12-22 15:08:09.0489;0.9736454;0.9985765;4.378067;4.10788;
76;2022-12-22 15:08:09.0589;0.9494303;0.9810646;4.640091;4.144226;
77;2022-12-22 15:08:09.0709;1;1;4.56601;4.33905;
78;2022-12-22 15:08:09.0814;1;1;4.649399;4.210861;
79;2022-12-22 15:08:09.0974;1;1;4.585419;4.249557;
80;2022-12-22 15:08:09.1089;1;1;4.652878;4.255447;
81;2022-12-22 15:08:09.1284;1;1;4.517303;4.190002;
82;2022-12-22 15:08:09.1374;1;1;4.492905;4.165497;
83;2022-12-22 15:08:09.1459;1;1;4.351898;4.233261;
84;2022-12-22 15:08:09.1569;1;1;4.461029;4.241714;
85;2022-12-22 15:08:09.1679;1;1;4.373596;4.247025;
86;2022-12-22 15:08:09.1779;1;1;4.389359;4.281036;
87;2022-12-22 15:08:09.1904;1;1;4.461334;4.301529;
88;2022-12-22 15:08:09.2004;1;1;4.357025;4.36528;
89;2022-12-22 15:08:09.2124;1;1;4.402374;4.405106;
90;2022-12-22 15:08:09.2234;1;1;4.404694;4.388916;
91;2022-12-22 15:08:09.2344;1;1;4.408615;4.421997;
92;2022-12-22 15:08:09.2459;1;1;4.459702;4.317841;
93;2022-12-22 15:08:09.2564;1;1;4.430161;4.374695;
94;2022-12-22 15:08:09.2684;1;1;4.423126;4.330444;
95;2022-12-22 15:08:09.2784;1;1;4.543045;4.391724;
96;2022-12-22 15:08:09.2909;1;1;4.511185;4.416031;
97;2022-12-22 15:08:09.3009;1;1;4.482666;4.501038;
98;2022-12-22 15:08:09.3124;1;1;4.421036;4.47673;
99;2022-12-22 15:08:09.3234;1;1;4.421829;4.43663;
100;2022-12-22 15:08:09.3344;1;1;4.373154;4.463531;
101;2022-12-22 15:08:09.3454;1;1;4.310074;4.434769;
102;2022-12-22 15:08:09.3564;1;1;4.274353;4.513901;
103;2022-12-22 15:08:09.3685;1;1;4.2798;4.420837;
104;2022-12-22 15:08:09.3785;1;1;4.32782;4.53067;
105;2022-12-22 15:08:09.3905;1;1;4.435562;4.452972;
106;2022-12-22 15:08:09.4005;1;1;4.359314;4.480316;
107;2022-12-22 15:08:09.4125;1;1;4.310028;4.398788;
108;2022-12-22 15:08:09.4235;1;1;4.287186;4.440872;
109;2022-12-22 15:08:09.4350;1;1;4.304901;4.376648;
110;2022-12-22 15:08:09.4460;1;1;4.238907;4.403793;
111;2022-12-22 15:08:09.4565;1;1;4.248154;4.272766;
112;2022-12-22 15:08:09.4680;1;1;4.245972;4.291306;
113;2022-12-22 15:08:09.4785;1;1;4.161713;4.311447;
114;2022-12-22 15:08:09.4910;1;1;4.119568;4.373596;
115;2022-12-22 15:08:09.5010;1;1;4.153687;4.12059;
116;2022-12-22 15:08:09.5135;1;1;4.089935;4.108215;
117;2022-12-22 15:08:09.5240;1;1;4.082062;4.032288;
118;2022-12-22 15:08:09.5355;1;1;4.135254;4.106171;
119;2022-12-22 15:08:09.5475;1;1;4.053024;4.01384;
120;2022-12-22 15:08:09.5575;1;1;4.101318;4.07048;
121;2022-12-22 15:08:09.5690;1;1;4.103729;4.069992;
122;2022-12-22 15:08:09.5805;1;1;4.021545;4.074356;
123;2022-12-22 15:08:09.5920;1;1;4.052551;4.080414;
124;2022-12-22 15:08:09.6020;1;1;4.038879;3.994003;
125;2022-12-22 15:08:09.6150;1;1;3.989594;3.950058;
126;2022-12-22 15:08:09.6260;1;1;4.006439;4.0737;
127;2022-12-22 15:08:09.6360;1;1;4.058929;4.058838;
128;2022-12-22 15:08:09.6485;1;1;3.909302;3.84404;
129;2022-12-22 15:08:09.6585;1;1;3.98526;3.827011;
130;2022-12-22 15:08:09.6705;1;1;4.022141;3.813522;
131;2022-12-22 15:08:09.6815;1;1;3.930908;4.004578;
132;2022-12-22 15:08:09.6940;1;1;3.968124;3.944382;
133;2022-12-22 15:08:09.7030;1;1;3.836487;3.957428;
134;2022-12-22 15:08:09.7155;1;1;4.018982;3.947937;
135;2022-12-22 15:08:09.7265;1;1;3.864166;3.991226;
136;2022-12-22 15:08:09.7360;1;1;3.844162;4.005783;
137;2022-12-22 15:08:09.7485;1;1;3.963593;3.977448;
138;2022-12-22 15:08:09.7585;1;1;3.810257;3.974991;
139;2022-12-22 15:08:09.7705;1;1;3.965805;4.03981;
140;2022-12-22 15:08:09.7810;1;1;4.012848;4.038818;
141;2022-12-22 15:08:09.7925;1;1;4.059982;4.043762;
142;2022-12-22 15:08:09.8035;1;1;4.024872;4.06752;
143;2022-12-22 15:08:09.8155;1;1;4.022858;4.010864;
144;2022-12-22 15:08:09.8265;1;1;3.970764;4.042847;
145;2022-12-22 15:08:09.8360;1;1;3.963638;4.007523;
146;2022-12-22 15:08:09.8485;1;1;4.03688;4.009399;
147;2022-12-22 15:08:09.8585;1;1;4.056046;4.000427;
148;2022-12-22 15:08:09.8705;1;1;4.059845;3.95874;
149;2022-12-22 15:08:09.8810;1;1;3.970016;4.087662;
150;2022-12-22 15:08:09.8925;1;1;4.051025;3.987;
151;2022-12-22 15:08:09.9025;1;1;4.04483;4.025009;
152;2022-12-22 15:08:09.9155;1;1;4.042923;4.020126;
153;2022-12-22 15:08:09.9266;1;1;4.036926;4.022537;
154;2022-12-22 15:08:09.9366;1;1;3.964478;4.055389;
155;2022-12-22 15:08:09.9486;1;1;4.070938;4.159103;
156;2022-12-22 15:08:09.9581;1;1;4.10144;4.192444;
157;2022-12-22 15:08:09.9706;1;1;4.106812;4.152039;
158;2022-12-22 15:08:09.9806;1;1;4.148865;4.1548;
159;2022-12-22 15:08:09.9926;1;1;4.160202;4.160706;
160;2022-12-22 15:08:10.0026;1;1;4.163803;4.165359;
161;2022-12-22 15:08:10.0161;1;1;4.172775;4.168182;
162;2022-12-22 15:08:10.0261;1;1;4.174393;4.180832;
163;2022-12-22 15:08:10.0361;1;1;4.175705;4.191116;
164;2022-12-22 15:08:10.0481;1;1;4.168411;4.192688;
165;2022-12-22 15:08:10.0586;1;1;4.171265;4.188232;
166;2022-12-22 15:08:10.0701;1;1;4.216141;4.207901;
167;2022-12-22 15:08:10.0816;1;1;4.188934;4.241257;
168;2022-12-22 15:08:10.0921;1;1;4.18663;4.235931;
169;2022-12-22 15:08:10.1026;1;1;4.183105;4.258957;
170;2022-12-22 15:08:10.1156;1;1;4.185562;4.233398;
171;2022-12-22 15:08:10.1261;1;1;4.137863;4.236725;
172;2022-12-22 15:08:10.1361;1;1;4.158005;4.233826;
173;2022-12-22 15:08:10.1486;1;1;4.186676;4.249268;
174;2022-12-22 15:08:10.1596;1;1;4.190216;4.261948;
175;2022-12-22 15:08:10.1701;1;1;4.194412;4.272766;
176;2022-12-22 15:08:10.1806;1;1;4.200516;4.295059;
177;2022-12-22 15:08:10.1936;1;1;4.228867;4.356888;
178;2022-12-22 15:08:10.2031;1;1;4.199173;4.277725;
179;2022-12-22 15:08:10.2151;1;1;4.030914;4.38826;
180;2022-12-22 15:08:10.2261;1;1;4.036667;4.498413;
181;2022-12-22 15:08:10.2361;0.9348305;0.9261384;3.930481;4.722748;
182;2022-12-22 15:08:10.2481;0.9348305;0.9261384;4.191895;4.803741;
183;2022-12-22 15:08:10.2576;0.9409518;0.9132072;4.301254;4.759659;
184;2022-12-22 15:08:10.2696;0.9665081;0.9131212;4.347214;4.838211;
185;2022-12-22 15:08:10.2806;0.9665081;0.9131212;4.346832;4.787811;
186;2022-12-22 15:08:10.2921;0.959335;0.9429663;4.290085;4.740051;
187;2022-12-22 15:08:10.3021;0.959335;0.9429663;4.295853;4.755402;
188;2022-12-22 15:08:10.3146;0.9573803;0.9632241;4.163712;4.677979;
189;2022-12-22 15:08:10.3266;0.9382738;0.9414467;4.306198;4.769806;
190;2022-12-22 15:08:10.3366;0.9000642;0.8987039;4.256439;4.708115;
191;2022-12-22 15:08:10.3481;0.9000642;0.8987039;4.111069;4.767303;
192;2022-12-22 15:08:10.3586;0.8364592;0.824358;4.257065;4.818436;
193;2022-12-22 15:08:10.3696;0.8298717;0.8066494;4.310104;4.915451;
194;2022-12-22 15:08:10.3806;0.8298717;0.8066494;4.46196;4.915909;
195;2022-12-22 15:08:10.3921;0.817159;0.7438306;4.38443;4.871475;
196;2022-12-22 15:08:10.4016;0.817159;0.7438306;4.313721;4.968277;
197;2022-12-22 15:08:10.4141;0.84575;0.7224513;4.418869;4.85466;
198;2022-12-22 15:08:10.4251;0.8556616;0.7290404;4.322174;5.003891;
199;2022-12-22 15:08:10.4356;0.8556616;0.7290404;4.533539;4.869324;
200;2022-12-22 15:08:10.4482;0.8771768;0.790453;4.421432;4.837753;
201;2022-12-22 15:08:10.4576;0.8724438;0.8085016;4.47319;4.79483;
202;2022-12-22 15:08:10.4691;0.8690103;0.8520228;4.613556;4.623169;
203;2022-12-22 15:08:10.4806;0.8690103;0.8520228;4.36203;4.906723;
204;2022-12-22 15:08:10.4922;0.8634781;0.8411077;4.298172;4.832047;
205;2022-12-22 15:08:10.5022;0.8634781;0.8411077;4.354645;4.823456;
206;2022-12-22 15:08:10.5142;0.8508931;0.8222481;4.126816;4.819794;
207;2022-12-22 15:08:10.5252;0.8573666;0.8385934;3.999359;4.820694;
208;2022-12-22 15:08:10.5357;0.8573666;0.8385934;4.187225;5.040619;
209;2022-12-22 15:08:10.5482;0.8382425;0.8389767;4.497269;4.901749;
210;2022-12-22 15:08:10.5582;0.8264593;0.8766111;4.466141;4.917542;
211;2022-12-22 15:08:10.5692;0.8455918;0.8104461;4.443253;4.903732;
212;2022-12-22 15:08:10.5807;0.8455918;0.8104461;4.305466;5.313263;
213;2022-12-22 15:08:10.5917;0.8775585;0.8009446;4.426575;4.614441;
214;2022-12-22 15:08:10.6022;0.8775585;0.8009446;4.478226;5.100677;
215;2022-12-22 15:08:10.6147;0.8725275;0.7244101;4.618011;5.122253;
216;2022-12-22 15:08:10.6252;0.8623951;0.7461534;4.456665;5.103622;
217;2022-12-22 15:08:10.6352;0.8199949;0.7407939;4.512863;-1;
218;2022-12-22 15:08:10.6482;0.8199949;0.7407939;4.557739;-1;
219;2022-12-22 15:08:10.6577;0.8622403;0.7819657;4.518555;5.138947;
220;2022-12-22 15:08:10.6697;0.8964269;0.8063129;4.595062;4.9422;
221;2022-12-22 15:08:10.6802;0.8964269;0.8063129;4.612076;4.725311;
222;2022-12-22 15:08:10.6917;0.9116303;0.836145;4.540543;4.791611;
223;2022-12-22 15:08:10.7022;0.9116303;0.836145;4.553909;4.793015;
224;2022-12-22 15:08:10.7147;0.9254723;0.8473378;4.548752;4.726227;
225;2022-12-22 15:08:10.7257;0.9255718;0.8757328;4.687256;4.925262;
226;2022-12-22 15:08:10.7367;0.9014412;0.8961868;4.495239;4.682617;
227;2022-12-22 15:08:10.7482;0.9014412;0.8961868;4.589218;4.775269;
228;2022-12-22 15:08:10.7582;0.8797405;0.9020277;4.422745;4.777618;
229;2022-12-22 15:08:10.7707;0.8969945;0.8936971;4.634232;4.915482;
230;2022-12-22 15:08:10.7807;0.8969945;0.8936971;4.599365;4.865402;
231;2022-12-22 15:08:10.7927;0.8659058;0.9050161;4.610641;5.033157;
232;2022-12-22 15:08:10.8017;0.8659058;0.9050161;4.428421;4.992294;
233;2022-12-22 15:08:10.8142;0.9045015;0.8401764;4.65213;4.844879;
234;2022-12-22 15:08:10.8252;0.9162884;0.8152243;4.588852;4.826904;
235;2022-12-22 15:08:10.8352;0.9162884;0.8152243;4.510681;4.990616;
236;2022-12-22 15:08:10.8477;0.9359143;0.8213525;4.569687;4.791412;
237;2022-12-22 15:08:10.8577;0.9332829;0.8431299;4.56041;4.841644;
238;2022-12-22 15:08:10.8692;0.9459484;0.8795706;4.527466;4.707352;
239;2022-12-22 15:08:10.8802;0.9459484;0.8795706;4.635712;4.953995;
240;2022-12-22 15:08:10.8927;0.9650848;0.9048071;4.561157;4.873657;
241;2022-12-22 15:08:10.9017;0.9650848;0.9048071;4.592896;4.906769;
242;2022-12-22 15:08:10.9147;0.9505137;0.9180445;4.642166;4.8862;
243;2022-12-22 15:08:10.9252;0.9448718;0.932495;4.614899;4.977371;
244;2022-12-22 15:08:10.9357;0.9448718;0.932495;4.560623;4.802612;
245;2022-12-22 15:08:10.9477;0.9368643;0.9458153;4.423813;4.892136;
246;2022-12-22 15:08:10.9577;0.9436579;0.9413216;4.483719;4.936218;
247;2022-12-22 15:08:10.9692;0.9347553;0.9339627;4.539078;4.902039;
248;2022-12-22 15:08:10.9802;0.9347553;0.9339627;4.588211;4.859818;
249;2022-12-22 15:08:10.9912;0.9191738;0.9417474;4.593216;4.923294;
250;2022-12-22 15:08:11.0017;0.9191738;0.9417474;4.55719;4.919128;
251;2022-12-22 15:08:11.0137;0.9024475;0.9373236;4.579788;4.951324;
252;2022-12-22 15:08:11.0247;0.933988;0.904066;4.580154;5.03627;
253;2022-12-22 15:08:11.0357;0.933988;0.904066;4.606476;4.932678;
254;2022-12-22 15:08:11.0478;0.9594991;0.9634706;4.509125;4.998383;
255;2022-12-22 15:08:11.0578;1;1;4.554428;5.066406;
256;2022-12-22 15:08:11.0693;1;1;4.490143;4.96373;
257;2022-12-22 15:08:11.0803;1;1;4.452866;4.909409;
258;2022-12-22 15:08:11.0918;1;1;4.424316;4.782211;
259;2022-12-22 15:08:11.1018;1;1;4.520477;4.946396;
260;2022-12-22 15:08:11.1138;1;1;4.446671;4.95993;
261;2022-12-22 15:08:11.1253;1;1;4.434021;4.973175;
262;2022-12-22 15:08:11.1353;1;1;4.434845;4.991119;
263;2022-12-22 15:08:11.1478;1;1;4.392578;4.873566;
264;2022-12-22 15:08:11.1583;1;1;4.413467;4.886932;
265;2022-12-22 15:08:11.1693;1;1;4.374542;4.911453;
266;2022-12-22 15:08:11.1798;1;1;4.52832;4.885361;
267;2022-12-22 15:08:11.1918;1;1;4.40065;4.930908;
268;2022-12-22 15:08:11.2018;1;1;4.518478;4.916565;
269;2022-12-22 15:08:11.2148;1;1;4.447037;4.938828;
270;2022-12-22 15:08:11.2253;1;1;4.547333;4.968704;
271;2022-12-22 15:08:11.2348;1;1;4.529526;4.865234;
272;2022-12-22 15:08:11.2468;1;1;4.601715;4.931732;
273;2022-12-22 15:08:11.2583;1;1;4.478058;4.941422;
274;2022-12-22 15:08:11.2698;1;1;4.635315;4.863419;
275;2022-12-22 15:08:11.2803;1;1;4.600906;4.897812;
276;2022-12-22 15:08:11.2918;1;1;4.485092;4.987396;
277;2022-12-22 15:08:11.3018;1;1;4.498886;5.013657;
278;2022-12-22 15:08:11.3148;1;1;4.60025;5.116364;
279;2022-12-22 15:08:11.3258;0.9044207;0.9678384;4.588272;5.045471;
280;2022-12-22 15:08:11.3348;0.9044207;0.9678384;4.584473;4.984711;
281;2022-12-22 15:08:11.3468;0.9711583;0.8930596;4.679276;5.052155;
282;2022-12-22 15:08:11.3583;1;1;4.676468;4.993683;
283;2022-12-22 15:08:11.3698;1;1;4.699387;5.015808;
284;2022-12-22 15:08:11.3798;1;1;4.626236;4.984528;
285;2022-12-22 15:08:11.3913;1;1;4.70575;4.938965;
286;2022-12-22 15:08:11.4013;1;1;4.674866;5.097107;
287;2022-12-22 15:08:11.4143;1;1;4.724365;5.051437;
288;2022-12-22 15:08:11.4248;0.9992864;0.9836947;4.729874;5.068207;
289;2022-12-22 15:08:11.4348;0.9992864;0.9836947;4.619751;5.030075;
290;2022-12-22 15:08:11.4468;1;1;4.716965;5.076889;
291;2022-12-22 15:08:11.4578;1;1;4.674927;5.132904;
292;2022-12-22 15:08:11.4688;0.9969358;0.9834611;4.712036;5.237335;
293;2022-12-22 15:08:11.4803;0.9969358;0.9834611;4.687805;5.169632;
294;2022-12-22 15:08:11.4913;0.9739202;0.9973403;4.616425;5.258728;
295;2022-12-22 15:08:11.5013;0.9739202;0.9973403;4.590317;5.18663;
296;2022-12-22 15:08:11.5143;0.9844208;0.9877637;4.600357;5.13443;
297;2022-12-22 15:08:11.5253;0.9686832;0.9978815;4.651535;5.148773;
298;2022-12-22 15:08:11.5353;0.9773802;0.9806344;4.599426;5.151077;
299;2022-12-22 15:08:11.5468;0.9773802;0.9806344;4.594467;5.172836;
300;2022-12-22 15:08:11.5578;0.9748058;0.9965988;4.662704;5.124466;
301;2022-12-22 15:08:11.5693;0.9912226;0.9172614;4.701706;5.125824;
302;2022-12-22 15:08:11.5803;0.9912226;0.9172614;4.751892;5.285492;
303;2022-12-22 15:08:11.5918;0.9937147;0.8899093;4.688431;5.194336;
304;2022-12-22 15:08:11.6019;0.9937147;0.8899093;4.744598;5.229218;
305;2022-12-22 15:08:11.6144;1;1;4.814667;5.304382;
306;2022-12-22 15:08:11.6239;1;1;4.726868;5.142838;
307;2022-12-22 15:08:11.6359;1;1;4.694427;5.206238;
308;2022-12-22 15:08:11.6479;1;1;4.682281;5.100021;
309;2022-12-22 15:08:11.6574;1;1;4.628998;5.153427;
310;2022-12-22 15:08:11.6689;1;1;4.644928;5.116592;
311;2022-12-22 15:08:11.6804;1;1;4.686081;5.335327;
312;2022-12-22 15:08:11.6914;1;1;4.65947;5.400864;
313;2022-12-22 15:08:11.7014;1;1;4.663498;5.313889;
314;2022-12-22 15:08:11.7144;1;1;4.591125;5.312393;
315;2022-12-22 15:08:11.7254;1;1;4.654282;5.234161;
316;2022-12-22 15:08:11.7349;1;1;4.565659;5.21312;
317;2022-12-22 15:08:11.7479;1;1;4.661316;5.158691;
318;2022-12-22 15:08:11.7579;1;1;4.615448;5.037323;
319;2022-12-22 15:08:11.7694;1;1;4.56015;5.237152;
320;2022-12-22 15:08:11.7819;1;1;4.69014;5.09317;
321;2022-12-22 15:08:11.7919;1;1;4.696442;5.123215;
322;2022-12-22 15:08:11.8019;1;1;4.672028;5.091278;
323;2022-12-22 15:08:11.8139;1;1;4.703125;5.152313;
324;2022-12-22 15:08:11.8244;1;1;4.745071;5.376358;
325;2022-12-22 15:08:11.8349;1;1;4.66481;5.338303;
326;2022-12-22 15:08:11.8469;1;1;4.727859;5.1745;
327;2022-12-22 15:08:11.8574;1;1;4.72319;5.266922;
328;2022-12-22 15:08:11.8689;1;1;4.640121;5.305252;
329;2022-12-22 15:08:11.8799;1;1;4.661789;5.195602;
330;2022-12-22 15:08:11.8914;1;1;4.618149;5.147446;
331;2022-12-22 15:08:11.9014;1;1;4.64061;5.2379;
332;2022-12-22 15:08:11.9134;1;1;4.64415;5.173599;
333;2022-12-22 15:08:11.9249;1;1;4.572144;5.141251;
334;2022-12-22 15:08:11.9354;1;1;4.649689;5.17865;
335;2022-12-22 15:08:11.9469;1;1;4.60759;5.173187;
336;2022-12-22 15:08:11.9574;1;1;4.622559;5.060883;
337;2022-12-22 15:08:11.9689;1;1;4.597366;5.116638;
338;2022-12-22 15:08:11.9799;1;1;4.624023;5.121048;
339;2022-12-22 15:08:11.9919;1;1;4.674393;5.214111;
340;2022-12-22 15:08:12.0014;1;1;4.629715;5.142548;
341;2022-12-22 15:08:12.0134;1;1;4.615067;5.098358;
342;2022-12-22 15:08:12.0239;1;1;4.619339;5.068481;
343;2022-12-22 15:08:12.0359;1;1;4.621841;5.03508;
344;2022-12-22 15:08:12.0469;1;1;4.651001;5.132645;
345;2022-12-22 15:08:12.0574;1;1;4.628189;5.095917;
346;2022-12-22 15:08:12.0694;1;1;4.697815;5.138138;
347;2022-12-22 15:08:12.0799;1;1;4.604691;5.06752;
348;2022-12-22 15:08:12.0914;1;1;4.656082;5.140701;
349;2022-12-22 15:08:12.1014;1;1;4.685028;5.099915;
350;2022-12-22 15:08:12.1144;1;1;4.644119;5.105423;
351;2022-12-22 15:08:12.1264;1;1;4.661728;5.115067;
352;2022-12-22 15:08:12.1349;1;1;4.657074;5.106461;
353;2022-12-22 15:08:12.1469;1;1;4.662323;5.004395;
354;2022-12-22 15:08:12.1569;1;1;4.665543;5.136276;
355;2022-12-22 15:08:12.1690;1;1;4.66011;5.15419;
356;2022-12-22 15:08:12.1795;1;1;4.656357;5.103836;
357;2022-12-22 15:08:12.1910;1;1;4.651749;5.065308;
358;2022-12-22 15:08:12.2015;1;1;4.653961;5.153305;
359;2022-12-22 15:08:12.2145;1;1;4.501312;4.982101;
360;2022-12-22 15:08:12.2255;1;1;4.623123;5.02005;
361;2022-12-22 15:08:12.2345;1;1;4.732986;5.071381;
362;2022-12-22 15:08:12.2475;1;1;4.640961;5.108871;
363;2022-12-22 15:08:12.2585;1;1;4.596573;5.098709;
364;2022-12-22 15:08:12.2695;1;1;4.444717;5.192581;
365;2022-12-22 15:08:12.2805;1;1;4.763641;4.959717;
366;2022-12-22 15:08:12.2915;1;1;4.839142;4.886276;
367;2022-12-22 15:08:12.3015;1;1;4.84584;4.947769;
368;2022-12-22 15:08:12.3135;1;1;4.92926;5.190521;
369;2022-12-22 15:08:12.3235;1;1;4.950165;5.257217;
370;2022-12-22 15:08:12.3355;1;1;4.86824;5.232925;
371;2022-12-22 15:08:12.3475;1;1;4.826981;5.19725;
372;2022-12-22 15:08:12.3575;1;1;4.902023;5.268631;
373;2022-12-22 15:08:12.3695;1;1;4.906464;5.201828;
374;2022-12-22 15:08:12.3795;1;1;4.930847;5.14296;
375;2022-12-22 15:08:12.3920;1;1;4.91246;5.142197;
376;2022-12-22 15:08:12.4015;1;1;4.949173;5.099304;
377;2022-12-22 15:08:12.4145;1;1;4.962692;5.217361;
378;2022-12-22 15:08:12.4240;1;1;4.95137;5.202515;
379;2022-12-22 15:08:12.4355;1;1;4.899063;5.094879;
380;2022-12-22 15:08:12.4470;1;1;4.902985;5.13092;
381;2022-12-22 15:08:12.4565;1;1;4.856064;5.14534;
382;2022-12-22 15:08:12.4685;1;1;4.823578;5.15683;
383;2022-12-22 15:08:12.4795;1;1;4.87764;5.208206;
384;2022-12-22 15:08:12.4905;1;1;4.805618;5.246063;
385;2022-12-22 15:08:12.5010;1;1;4.878311;5.200043;
386;2022-12-22 15:08:12.5135;1;1;4.885773;5.241104;
387;2022-12-22 15:08:12.5235;1;1;4.870132;5.240051;
388;2022-12-22 15:08:12.5355;1;1;4.914917;5.207489;
389;2022-12-22 15:08:12.5465;1;1;4.876831;5.138657;
390;2022-12-22 15:08:12.5570;1;1;4.908432;5.177612;
391;2022-12-22 15:08:12.5685;1;1;4.827911;5.073914;
392;2022-12-22 15:08:12.5795;1;1;4.847427;4.988556;
393;2022-12-22 15:08:12.5905;1;1;4.739029;5.069046;
394;2022-12-22 15:08:12.6015;1;1;4.739014;5.029266;
395;2022-12-22 15:08:12.6140;1;1;4.781006;5.063812;
