frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
65;2022-12-22 15:15:20.3049;1;1;4.47879;4.01947;
66;2022-12-22 15:15:20.3154;1;1;4.260956;4.036362;
67;2022-12-22 15:15:20.3279;1;1;4.17572;3.959045;
68;2022-12-22 15:15:20.3384;1;1;4.249542;4.015289;
69;2022-12-22 15:15:20.3514;1;1;4.335526;4.023529;
70;2022-12-22 15:15:20.3609;1;1;4.212677;3.916458;
71;2022-12-22 15:15:20.3724;1;1;4.243652;3.929642;
72;2022-12-22 15:15:20.3844;1;1;4.280655;4.041779;
73;2022-12-22 15:15:20.3944;1;1;4.359665;3.948486;
74;2022-12-22 15:15:20.4054;1;1;4.322601;4.019928;
75;2022-12-22 15:15:20.4164;1;1;4.288086;3.898468;
76;2022-12-22 15:15:20.4284;1;1;4.395218;3.948624;
77;2022-12-22 15:15:20.4384;1;1;4.317062;3.888931;
78;2022-12-22 15:15:20.4509;1;1;4.174271;3.885651;
79;2022-12-22 15:15:20.4609;1;1;4.217789;3.893906;
80;2022-12-22 15:15:20.4769;1;1;4.242889;3.751282;
81;2022-12-22 15:15:20.4889;1;1;4.207092;3.8302;
82;2022-12-22 15:15:20.5099;1;1;4.126892;3.927307;
83;2022-12-22 15:15:20.5184;1;1;4.244156;3.830185;
84;2022-12-22 15:15:20.5269;1;1;4.255478;3.874649;
85;2022-12-22 15:15:20.5369;1;1;4.327103;3.918732;
86;2022-12-22 15:15:20.5484;1;1;4.20343;3.929993;
87;2022-12-22 15:15:20.5580;1;1;4.235504;3.895386;
88;2022-12-22 15:15:20.5700;1;1;4.215302;3.87178;
89;2022-12-22 15:15:20.5805;1;1;4.119736;3.806366;
90;2022-12-22 15:15:20.5925;1;1;4.263184;3.90155;
91;2022-12-22 15:15:20.6035;1;1;4.118225;3.911667;
92;2022-12-22 15:15:20.6135;1;1;4.013702;3.848053;
93;2022-12-22 15:15:20.6260;1;1;4.162582;3.85318;
94;2022-12-22 15:15:20.6360;1;1;4.160309;3.915054;
95;2022-12-22 15:15:20.6480;1;1;4.076447;3.925674;
96;2022-12-22 15:15:20.6595;1;1;4.020844;3.957077;
97;2022-12-22 15:15:20.6700;1;1;3.86467;3.797363;
98;2022-12-22 15:15:20.6800;1;1;3.993835;3.862946;
99;2022-12-22 15:15:20.6925;1;1;3.836761;3.851074;
100;2022-12-22 15:15:20.7030;1;1;3.952347;3.869537;
101;2022-12-22 15:15:20.7140;1;1;3.934814;3.896591;
102;2022-12-22 15:15:20.7260;1;1;4.008057;3.931381;
103;2022-12-22 15:15:20.7360;1;1;3.908386;3.860748;
104;2022-12-22 15:15:20.7480;1;1;3.859604;3.900299;
105;2022-12-22 15:15:20.7580;1;1;3.825134;3.76564;
106;2022-12-22 15:15:20.7700;1;1;3.771378;3.746536;
107;2022-12-22 15:15:20.7805;1;1;3.822144;3.743317;
108;2022-12-22 15:15:20.7925;1;1;3.74115;3.710953;
109;2022-12-22 15:15:20.8030;1;1;3.696671;3.696884;
110;2022-12-22 15:15:20.8135;1;1;3.736008;3.790161;
111;2022-12-22 15:15:20.8260;1;1;3.799332;3.799042;
112;2022-12-22 15:15:20.8360;1;1;3.755798;3.769913;
113;2022-12-22 15:15:20.8475;1;1;3.742508;3.779633;
114;2022-12-22 15:15:20.8580;1;1;3.747818;3.733795;
115;2022-12-22 15:15:20.8700;1;1;3.563431;3.693802;
116;2022-12-22 15:15:20.8805;1;1;3.624573;3.730118;
117;2022-12-22 15:15:20.8930;1;1;3.58252;3.62944;
118;2022-12-22 15:15:20.9040;1;1;3.636749;3.674118;
119;2022-12-22 15:15:20.9150;1;1;3.558899;3.59053;
120;2022-12-22 15:15:20.9270;1;1;3.619644;3.662277;
121;2022-12-22 15:15:20.9370;1;1;3.408737;3.64032;
122;2022-12-22 15:15:20.9490;1;1;3.448776;3.652771;
123;2022-12-22 15:15:20.9600;1;1;3.398163;3.613739;
124;2022-12-22 15:15:20.9715;1;1;3.402359;3.595795;
125;2022-12-22 15:15:20.9820;1;1;3.497314;3.586197;
126;2022-12-22 15:15:20.9945;1;1;3.486359;3.671417;
127;2022-12-22 15:15:21.0050;1;1;3.304886;3.602066;
128;2022-12-22 15:15:21.0155;1;1;3.434753;3.637527;
129;2022-12-22 15:15:21.0275;1;1;3.430603;3.620834;
130;2022-12-22 15:15:21.0385;1;1;3.347595;3.585587;
131;2022-12-22 15:15:21.0510;1;1;3.310944;3.566818;
132;2022-12-22 15:15:21.0610;1;1;3.446625;3.57402;
133;2022-12-22 15:15:21.0725;1;1;3.311005;3.574158;
134;2022-12-22 15:15:21.0830;1;1;3.421005;3.560303;
135;2022-12-22 15:15:21.0945;1;1;3.45816;3.567596;
136;2022-12-22 15:15:21.1060;1;1;3.439453;3.575058;
137;2022-12-22 15:15:21.1161;1;1;3.439728;3.587524;
138;2022-12-22 15:15:21.1281;1;1;3.421112;3.583267;
139;2022-12-22 15:15:21.1381;1;1;3.441147;3.576782;
140;2022-12-22 15:15:21.1506;1;1;3.438782;3.611099;
141;2022-12-22 15:15:21.1611;1;1;3.456497;3.588547;
142;2022-12-22 15:15:21.1731;1;1;3.530029;3.573181;
143;2022-12-22 15:15:21.1846;1;1;3.600861;3.675018;
144;2022-12-22 15:15:21.1941;1;1;3.579178;3.691406;
145;2022-12-22 15:15:21.2061;1;1;3.527863;3.722794;
146;2022-12-22 15:15:21.2176;1;1;3.565948;3.659409;
147;2022-12-22 15:15:21.2286;1;1;3.611725;3.652161;
148;2022-12-22 15:15:21.2401;1;1;3.653061;3.62677;
149;2022-12-22 15:15:21.2511;1;1;3.576233;3.664322;
150;2022-12-22 15:15:21.2611;1;1;3.576553;3.677139;
151;2022-12-22 15:15:21.2731;1;1;3.614594;3.570313;
152;2022-12-22 15:15:21.2831;1;1;3.633438;3.805847;
153;2022-12-22 15:15:21.2941;1;1;3.62706;3.727371;
154;2022-12-22 15:15:21.3056;1;1;3.706985;3.744202;
155;2022-12-22 15:15:21.3161;1;1;3.758316;3.824921;
156;2022-12-22 15:15:21.3276;1;1;3.733231;3.863235;
157;2022-12-22 15:15:21.3381;1;1;3.773636;3.815369;
158;2022-12-22 15:15:21.3496;1;1;3.863022;3.88887;
159;2022-12-22 15:15:21.3606;1;1;3.796646;3.904175;
160;2022-12-22 15:15:21.3726;1;1;3.728821;3.882767;
161;2022-12-22 15:15:21.3831;1;1;3.636551;3.905518;
162;2022-12-22 15:15:21.3941;1;1;3.753632;3.897034;
163;2022-12-22 15:15:21.4061;1;1;3.768875;3.953491;
164;2022-12-22 15:15:21.4161;1;1;3.872894;4.066437;
165;2022-12-22 15:15:21.4281;1;1;3.734695;4.054474;
166;2022-12-22 15:15:21.4381;1;1;3.804871;4.12883;
167;2022-12-22 15:15:21.4506;0.9416226;0.9589425;3.908844;4.162949;
168;2022-12-22 15:15:21.4606;0.9687101;0.9445572;4.00827;4.142715;
169;2022-12-22 15:15:21.4721;0.9687101;0.9445572;3.974442;4.204483;
170;2022-12-22 15:15:21.4851;0.9575853;0.9179814;4.045853;4.164169;
171;2022-12-22 15:15:21.4941;0.9899343;0.9442313;3.939102;4.217972;
172;2022-12-22 15:15:21.5061;0.9853655;0.9212878;3.877136;4.142563;
173;2022-12-22 15:15:21.5156;0.9853655;0.9212878;4.000031;4.068024;
174;2022-12-22 15:15:21.5276;0.9744898;0.9660025;3.981857;4.007721;
175;2022-12-22 15:15:21.5381;0.9744898;0.9660025;3.922867;4.118286;
176;2022-12-22 15:15:21.5511;0.9786564;0.9690182;3.88913;4.058945;
177;2022-12-22 15:15:21.5606;0.9974856;0.992523;3.86998;4.051193;
178;2022-12-22 15:15:21.5726;1;1;3.907013;4.215652;
179;2022-12-22 15:15:21.5821;1;1;3.832718;4.186981;
180;2022-12-22 15:15:21.5941;1;1;3.971252;4.285263;
181;2022-12-22 15:15:21.6061;1;1;3.938614;4.188202;
182;2022-12-22 15:15:21.6156;1;1;3.97905;4.0728;
183;2022-12-22 15:15:21.6276;1;1;3.980194;4.197891;
184;2022-12-22 15:15:21.6376;1;1;4.147125;4.179108;
185;2022-12-22 15:15:21.6496;0.9969044;0.9300857;3.992386;4.276978;
186;2022-12-22 15:15:21.6606;0.9498966;0.8929853;4.184265;4.209;
187;2022-12-22 15:15:21.6721;0.9498966;0.8929853;4.133789;4.202087;
188;2022-12-22 15:15:21.6822;0.9213327;0.8306152;4.052505;4.286469;
189;2022-12-22 15:15:21.6952;0.9421948;0.807344;4.175476;4.283295;
190;2022-12-22 15:15:21.7052;0.9421948;0.807344;4.180313;4.196503;
191;2022-12-22 15:15:21.7152;0.9403424;0.8595293;4.036255;4.203537;
192;2022-12-22 15:15:21.7277;0.9626573;0.8532165;4.06485;4.172897;
193;2022-12-22 15:15:21.7382;0.9626573;0.8532165;4.000931;4.166901;
194;2022-12-22 15:15:21.7497;0.9543118;0.8562016;4.016907;4.112671;
195;2022-12-22 15:15:21.7602;0.9518478;0.8601838;4.095352;4.09816;
196;2022-12-22 15:15:21.7722;0.959718;0.8664144;4.080444;4.082291;
197;2022-12-22 15:15:21.7822;0.959718;0.8664144;4.120514;4.001862;
198;2022-12-22 15:15:21.7942;0.9621693;0.8678209;4.07608;4.10318;
199;2022-12-22 15:15:21.8052;0.9621693;0.8678209;4.059036;4.057922;
200;2022-12-22 15:15:21.8152;0.9837929;0.8795576;4.008469;4.136017;
201;2022-12-22 15:15:21.8277;0.985037;0.8901902;4.021713;4.106232;
202;2022-12-22 15:15:21.8377;0.985037;0.8901902;4.148483;4.130661;
203;2022-12-22 15:15:21.8502;0.9422414;0.8656691;4.177155;4.188599;
204;2022-12-22 15:15:21.8602;0.9100875;0.8479919;4.149734;4.247772;
205;2022-12-22 15:15:21.8722;0.9100875;0.8479919;4.167282;4.156128;
206;2022-12-22 15:15:21.8817;0.9329401;0.8278081;4.222931;4.199097;
207;2022-12-22 15:15:21.8942;0.9528675;0.8469718;4.194092;4.220825;
208;2022-12-22 15:15:21.9052;0.9528675;0.8469718;4.100235;4.214386;
209;2022-12-22 15:15:21.9152;0.9394414;0.8479627;4.268219;4.261551;
210;2022-12-22 15:15:21.9272;0.9453571;0.8688103;4.195099;4.268051;
211;2022-12-22 15:15:21.9377;0.9453571;0.8688103;4.143295;4.155151;
212;2022-12-22 15:15:21.9492;0.942004;0.8486956;4.030334;4.152786;
213;2022-12-22 15:15:21.9607;0.9451333;0.8585873;4.191879;4.146606;
214;2022-12-22 15:15:21.9722;0.9484241;0.8642509;4.101166;4.179947;
215;2022-12-22 15:15:21.9822;0.9484241;0.8642509;4.168304;4.157623;
216;2022-12-22 15:15:21.9942;0.9552581;0.8626454;4.093506;4.259109;
217;2022-12-22 15:15:22.0052;0.9552581;0.8626454;4.017883;4.18248;
218;2022-12-22 15:15:22.0152;0.9473417;0.8750749;4.009705;4.229309;
219;2022-12-22 15:15:22.0272;0.9543125;0.8944054;4.062775;4.264404;
220;2022-12-22 15:15:22.0382;0.9543125;0.8944054;4.018829;4.248962;
221;2022-12-22 15:15:22.0492;0.9483299;0.8998184;4.155823;4.267868;
222;2022-12-22 15:15:22.0602;0.9691389;0.9078887;4.039948;4.253769;
223;2022-12-22 15:15:22.0722;0.9691389;0.9078887;4.10051;4.221146;
224;2022-12-22 15:15:22.0822;0.9684976;0.921792;4.143311;4.224136;
225;2022-12-22 15:15:22.0942;0.9669812;0.8944483;3.957642;4.219208;
226;2022-12-22 15:15:22.1042;0.9669812;0.8944483;3.880569;4.325165;
227;2022-12-22 15:15:22.1152;0.9305501;0.8778086;3.966644;4.331253;
228;2022-12-22 15:15:22.1272;0.9160137;0.881682;4.025635;4.303284;
229;2022-12-22 15:15:22.1372;0.9160137;0.881682;4.038422;4.275787;
230;2022-12-22 15:15:22.1492;0.9253359;0.9181959;4.064667;4.260101;
231;2022-12-22 15:15:22.1602;0.936002;0.926384;4.14595;4.272552;
232;2022-12-22 15:15:22.1712;0.936002;0.926384;4.036926;4.209793;
233;2022-12-22 15:15:22.1817;0.9417434;0.9268693;4.032532;4.245483;
234;2022-12-22 15:15:22.1942;0.9395345;0.9401611;4.013443;4.302917;
235;2022-12-22 15:15:22.2042;0.9395345;0.9401611;4.086792;4.220703;
236;2022-12-22 15:15:22.2147;0.9609177;0.9503404;4.0923;4.333405;
237;2022-12-22 15:15:22.2272;0.9829534;0.9498115;4.103043;4.281815;
238;2022-12-22 15:15:22.2383;0.9829534;0.9498115;4.125137;4.24028;
239;2022-12-22 15:15:22.2503;0.9773886;0.9535532;4.139435;4.287384;
240;2022-12-22 15:15:22.2603;0.9966651;0.9813138;4.218277;4.257233;
241;2022-12-22 15:15:22.2723;0.9966651;0.9813138;4.227951;4.228241;
242;2022-12-22 15:15:22.2818;0.9905521;0.9707407;4.194046;4.305817;
243;2022-12-22 15:15:22.2938;0.9885619;0.9775348;4.173889;4.172577;
244;2022-12-22 15:15:22.3048;0.9885619;0.9775348;4.182053;4.122772;
245;2022-12-22 15:15:22.3153;0.9823889;0.9601203;4.170334;4.163177;
246;2022-12-22 15:15:22.3273;0.9973693;0.9856556;4.164536;4.239029;
247;2022-12-22 15:15:22.3373;0.9973693;0.9856556;4.14772;4.176132;
248;2022-12-22 15:15:22.3488;0.9786447;0.9897761;4.140488;4.160461;
249;2022-12-22 15:15:22.3593;0.9913568;0.9750711;4.140701;4.183868;
250;2022-12-22 15:15:22.3713;0.9913568;0.9750711;4.133591;4.15715;
251;2022-12-22 15:15:22.3818;0.9875515;0.9652595;4.139603;4.171082;
252;2022-12-22 15:15:22.3938;0.9886481;0.9636692;4.104248;4.184448;
253;2022-12-22 15:15:22.4043;0.9886481;0.9636692;4.135071;4.186752;
254;2022-12-22 15:15:22.4148;0.9763944;0.9596726;4.111008;4.187119;
255;2022-12-22 15:15:22.4273;0.9735971;0.9665225;4.132736;4.188858;
256;2022-12-22 15:15:22.4373;0.9735971;0.9665225;4.148727;4.186478;
257;2022-12-22 15:15:22.4488;0.9668744;0.980985;4.242935;4.176392;
258;2022-12-22 15:15:22.4598;0.9620035;0.9774418;4.17955;4.152252;
259;2022-12-22 15:15:22.4718;0.9620035;0.9774418;4.230042;4.130661;
260;2022-12-22 15:15:22.4818;0.9433621;0.9744231;4.174911;4.206863;
261;2022-12-22 15:15:22.4938;0.9475797;0.9696424;4.139923;4.183624;
262;2022-12-22 15:15:22.5043;0.9475797;0.9696424;4.303223;4.199799;
263;2022-12-22 15:15:22.5148;0.9822634;0.9715806;4.34874;4.197937;
264;2022-12-22 15:15:22.5273;0.9767872;0.9695115;4.312057;4.191269;
265;2022-12-22 15:15:22.5378;0.9767872;0.9695115;4.30925;4.1091;
266;2022-12-22 15:15:22.5493;0.9807713;0.9776618;4.353043;4.22084;
267;2022-12-22 15:15:22.5598;0.9832593;0.9725444;4.327499;4.240143;
268;2022-12-22 15:15:22.5708;0.9832593;0.9725444;4.267044;4.195206;
269;2022-12-22 15:15:22.5818;0.9924453;0.9633848;4.377869;4.179901;
270;2022-12-22 15:15:22.5938;0.9876099;0.963142;4.281631;4.231232;
271;2022-12-22 15:15:22.6048;0.9876099;0.963142;4.273361;4.216385;
272;2022-12-22 15:15:22.6148;0.987405;0.9555202;4.345551;4.171219;
273;2022-12-22 15:15:22.6273;0.996824;0.9584628;4.212692;4.243729;
274;2022-12-22 15:15:22.6368;0.996824;0.9584628;4.268143;4.234619;
275;2022-12-22 15:15:22.6488;0.9999284;0.9616993;4.349991;4.185989;
276;2022-12-22 15:15:22.6598;1;1;4.383667;4.242096;
277;2022-12-22 15:15:22.6713;1;1;4.297333;4.247665;
278;2022-12-22 15:15:22.6813;0.9947165;0.9605763;4.388351;4.186646;
279;2022-12-22 15:15:22.6938;1;1;4.387131;4.226532;
280;2022-12-22 15:15:22.7043;1;1;4.308334;4.211746;
281;2022-12-22 15:15:22.7148;0.9959092;0.9616151;4.353043;4.271225;
282;2022-12-22 15:15:22.7273;0.9967661;0.9541538;4.394318;4.233734;
283;2022-12-22 15:15:22.7378;0.9967661;0.9541538;4.309433;4.297028;
284;2022-12-22 15:15:22.7493;1;1;4.366348;4.295746;
285;2022-12-22 15:15:22.7598;0.9989914;0.9668808;4.392853;4.286972;
286;2022-12-22 15:15:22.7708;0.9989914;0.9668808;4.389526;4.245636;
287;2022-12-22 15:15:22.7813;1;1;4.248642;4.201782;
288;2022-12-22 15:15:22.7933;1;1;4.33551;4.305679;
289;2022-12-22 15:15:22.8044;1;1;4.37677;4.233582;
290;2022-12-22 15:15:22.8144;1;1;4.332886;4.337158;
291;2022-12-22 15:15:22.8274;1;1;4.28801;4.230331;
292;2022-12-22 15:15:22.8369;1;1;4.34903;4.289932;
293;2022-12-22 15:15:22.8489;1;1;4.360779;4.331848;
294;2022-12-22 15:15:22.8594;1;1;4.350998;4.237289;
295;2022-12-22 15:15:22.8709;1;1;4.337769;4.248871;
296;2022-12-22 15:15:22.8814;1;1;4.378616;4.38353;
297;2022-12-22 15:15:22.8934;1;1;4.336487;4.373718;
298;2022-12-22 15:15:22.9039;1;1;4.36702;4.356842;
299;2022-12-22 15:15:22.9144;1;1;4.306885;4.318924;
300;2022-12-22 15:15:22.9274;1;1;4.384232;4.278748;
301;2022-12-22 15:15:22.9369;1;1;4.336411;4.305603;
302;2022-12-22 15:15:22.9489;1;1;4.354523;4.34169;
303;2022-12-22 15:15:22.9594;1;1;4.337967;4.328964;
304;2022-12-22 15:15:22.9709;1;1;4.274384;4.282837;
305;2022-12-22 15:15:22.9814;1;1;4.433792;4.379501;
306;2022-12-22 15:15:22.9934;1;1;4.292435;4.326126;
307;2022-12-22 15:15:23.0044;1;1;4.385117;4.355743;
308;2022-12-22 15:15:23.0144;1;1;4.415314;4.280365;
309;2022-12-22 15:15:23.0269;1;1;4.455536;4.419815;
310;2022-12-22 15:15:23.0369;1;1;4.406509;4.422684;
311;2022-12-22 15:15:23.0484;1;1;4.409943;4.401001;
312;2022-12-22 15:15:23.0594;1;1;4.43306;4.445419;
313;2022-12-22 15:15:23.0709;1;1;4.437546;4.405243;
314;2022-12-22 15:15:23.0809;1;1;4.216599;4.454208;
315;2022-12-22 15:15:23.0934;1;1;4.425507;4.361786;
316;2022-12-22 15:15:23.1039;1;1;4.453445;4.346039;
317;2022-12-22 15:15:23.1144;1;1;4.476898;4.370377;
318;2022-12-22 15:15:23.1269;1;1;4.452957;4.321716;
319;2022-12-22 15:15:23.1369;1;1;4.346497;4.36058;
320;2022-12-22 15:15:23.1524;1;1;4.40419;4.40683;
321;2022-12-22 15:15:23.1604;1;1;4.334045;4.395599;
322;2022-12-22 15:15:23.1709;1;1;4.362045;4.424255;
323;2022-12-22 15:15:23.1814;1;1;4.423462;4.38269;
324;2022-12-22 15:15:23.1934;1;1;4.405762;4.309998;
325;2022-12-22 15:15:23.2044;1;1;4.401978;4.266785;
326;2022-12-22 15:15:23.2154;1;1;4.364426;4.338638;
327;2022-12-22 15:15:23.2269;1;1;4.362183;4.338226;
328;2022-12-22 15:15:23.2369;1;1;4.370316;4.283157;
329;2022-12-22 15:15:23.2484;1;1;4.402695;4.279556;
330;2022-12-22 15:15:23.2589;1;1;4.396912;4.338852;
331;2022-12-22 15:15:23.2704;1;1;4.394897;4.285233;
332;2022-12-22 15:15:23.2814;1;1;4.399872;4.313599;
333;2022-12-22 15:15:23.2939;1;1;4.380371;4.357193;
334;2022-12-22 15:15:23.3044;1;1;4.364838;4.236206;
335;2022-12-22 15:15:23.3159;1;1;4.348343;4.288498;
336;2022-12-22 15:15:23.3269;1;1;4.34903;4.337097;
337;2022-12-22 15:15:23.3374;1;1;4.328659;4.290192;
338;2022-12-22 15:15:23.3484;1;1;4.308868;4.304733;
339;2022-12-22 15:15:23.3595;1;1;4.392319;4.294174;
340;2022-12-22 15:15:23.3705;1;1;4.404037;4.350082;
341;2022-12-22 15:15:23.3810;1;1;4.342743;4.31398;
342;2022-12-22 15:15:23.3930;1;1;4.343277;4.331116;
343;2022-12-22 15:15:23.4040;1;1;4.445129;4.321045;
344;2022-12-22 15:15:23.4140;1;1;4.471451;4.330856;
345;2022-12-22 15:15:23.4265;1;1;4.321533;4.236252;
346;2022-12-22 15:15:23.4370;1;1;4.367416;4.275482;
347;2022-12-22 15:15:23.4485;1;1;4.376556;4.318207;
348;2022-12-22 15:15:23.4590;1;1;4.408356;4.264816;
349;2022-12-22 15:15:23.4710;1;1;4.336319;4.230408;
350;2022-12-22 15:15:23.4810;0.9705224;0.9956816;4.426651;4.179474;
351;2022-12-22 15:15:23.4940;1;1;4.367569;4.311737;
352;2022-12-22 15:15:23.5105;1;1;4.344772;4.278809;
353;2022-12-22 15:15:23.5175;1;1;4.31871;4.276672;
354;2022-12-22 15:15:23.5270;0.9678859;0.9882783;4.35379;4.237976;
355;2022-12-22 15:15:23.5355;0.9678859;0.9882783;4.33757;4.316101;
356;2022-12-22 15:15:23.5485;0.9782992;0.980696;4.383881;4.280106;
357;2022-12-22 15:15:23.5575;0.97516;0.9848791;4.397781;4.315933;
358;2022-12-22 15:15:23.5695;0.97516;0.9848791;4.449585;4.272964;
359;2022-12-22 15:15:23.5795;0.9619907;0.9859828;4.419479;4.225143;
360;2022-12-22 15:15:23.5920;0.9711069;0.9961419;4.456253;4.337463;
361;2022-12-22 15:15:23.6020;0.9711069;0.9961419;4.459702;4.281448;
362;2022-12-22 15:15:23.6140;0.9615594;0.9816352;4.465057;4.247406;
363;2022-12-22 15:15:23.6255;0.969141;0.9759883;4.408875;4.296158;
364;2022-12-22 15:15:23.6355;0.969141;0.9759883;4.48085;4.399078;
365;2022-12-22 15:15:23.6475;0.9682929;0.9759088;4.357346;4.352905;
366;2022-12-22 15:15:23.6570;0.9778232;0.9746882;4.431839;4.317078;
367;2022-12-22 15:15:23.6690;0.9778232;0.9746882;4.433075;4.357834;
368;2022-12-22 15:15:23.6795;0.9784879;0.9698575;4.422806;4.361435;
369;2022-12-22 15:15:23.6925;0.9831137;0.9661741;4.363419;4.286072;
370;2022-12-22 15:15:23.7020;0.9831137;0.9661741;4.442062;4.310272;
371;2022-12-22 15:15:23.7135;0.9824272;0.9655069;4.445038;4.326202;
372;2022-12-22 15:15:23.7255;0.9826202;0.9670427;4.464432;4.309891;
373;2022-12-22 15:15:23.7355;0.9826202;0.9670427;4.458832;4.334274;
374;2022-12-22 15:15:23.7475;0.9738265;0.9784041;4.398056;4.361221;
375;2022-12-22 15:15:23.7570;0.9701318;0.9665799;4.452301;4.410294;
376;2022-12-22 15:15:23.7690;0.9701318;0.9665799;4.529663;4.351547;
377;2022-12-22 15:15:23.7800;0.9650511;0.9553995;4.478516;4.352127;
378;2022-12-22 15:15:23.7920;0.9706533;0.9541259;4.559387;4.289581;
379;2022-12-22 15:15:23.8020;0.9706533;0.9541259;4.448257;4.377182;
380;2022-12-22 15:15:23.8140;0.9640532;0.9396318;4.461868;4.395782;
381;2022-12-22 15:15:23.8250;0.977593;0.9356819;4.479462;4.282944;
382;2022-12-22 15:15:23.8355;0.977593;0.9356819;4.414047;4.345535;
383;2022-12-22 15:15:23.8470;0.9492148;0.9348612;4.461426;4.360168;
384;2022-12-22 15:15:23.8570;0.9387326;0.9461158;4.446167;4.494568;
385;2022-12-22 15:15:23.8690;0.9387326;0.9461158;4.52684;4.280396;
386;2022-12-22 15:15:23.8800;0.8785964;0.9425048;4.484924;4.500977;
