frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
243;2022-12-21 17:47:21.0129;0.9442382;0.8401554;4.829208;4.858002;
244;2022-12-21 17:47:21.0229;0.9442382;0.8401554;4.836594;4.828659;
245;2022-12-21 17:47:21.0339;0.9683151;0.8234463;4.837967;4.894241;
246;2022-12-21 17:47:21.0459;0.9683151;0.8234463;5.057846;4.840912;
247;2022-12-21 17:47:21.0554;0.9948058;0.8229957;4.884491;4.782349;
248;2022-12-21 17:47:21.0679;1;1;4.901413;4.904739;
249;2022-12-21 17:47:21.0784;1;1;4.967834;4.803055;
250;2022-12-21 17:47:21.0899;1;1;4.845169;5.03241;
251;2022-12-21 17:47:21.0999;1;1;4.973846;4.942947;
252;2022-12-21 17:47:21.1119;1;1;5.013763;4.777695;
253;2022-12-21 17:47:21.1224;1;1;5.025818;4.762878;
254;2022-12-21 17:47:21.1344;1;1;5.014557;4.84613;
255;2022-12-21 17:47:21.1459;1;1;4.965988;4.884644;
256;2022-12-21 17:47:21.1554;1;1;5.02449;4.843018;
257;2022-12-21 17:47:21.1679;1;1;5.065964;4.793518;
258;2022-12-21 17:47:21.1779;1;1;4.992966;4.860733;
259;2022-12-21 17:47:21.1899;1;1;5.061172;4.901749;
260;2022-12-21 17:47:21.2009;1;1;5.018188;4.952148;
261;2022-12-21 17:47:21.2119;1;1;4.913651;4.833435;
262;2022-12-21 17:47:21.2224;1;1;4.805267;4.808395;
263;2022-12-21 17:47:21.2344;1;1;4.937424;4.927048;
264;2022-12-21 17:47:21.2449;1;1;4.945679;4.901672;
265;2022-12-21 17:47:21.2554;1;1;4.95871;4.919342;
266;2022-12-21 17:47:21.2679;1;1;5.087952;4.940811;
267;2022-12-21 17:47:21.2779;1;1;5.134094;4.998962;
268;2022-12-21 17:47:21.2899;1;1;5.047989;4.927032;
269;2022-12-21 17:47:21.2999;1;1;5.029877;4.93338;
270;2022-12-21 17:47:21.3119;1;1;4.992599;4.970978;
271;2022-12-21 17:47:21.3229;1;1;5.038864;4.92038;
272;2022-12-21 17:47:21.3339;1;1;5.048416;4.922302;
273;2022-12-21 17:47:21.3449;1;1;4.962616;4.827805;
274;2022-12-21 17:47:21.3554;1;1;4.920029;4.692825;
275;2022-12-21 17:47:21.3679;1;1;5.054993;5.004074;
276;2022-12-21 17:47:21.3774;1;1;5.155746;4.91626;
277;2022-12-21 17:47:21.3894;1;1;5.011154;4.865112;
278;2022-12-21 17:47:21.4004;1;1;5.091751;4.802124;
279;2022-12-21 17:47:21.4119;1;1;5.098099;4.881271;
280;2022-12-21 17:47:21.4224;1;1;5.039536;4.920609;
281;2022-12-21 17:47:21.4334;1;1;5.135452;5.007126;
282;2022-12-21 17:47:21.4449;1;1;5.228592;4.903564;
283;2022-12-21 17:47:21.4554;1;1;5.070816;4.980789;
284;2022-12-21 17:47:21.4679;1;1;4.961166;4.915634;
285;2022-12-21 17:47:21.4774;1;1;4.956543;5.014542;
286;2022-12-21 17:47:21.4899;1;1;4.836014;5.009186;
287;2022-12-21 17:47:21.5004;1;1;5.019455;4.958435;
288;2022-12-21 17:47:21.5119;1;1;5.193802;4.907593;
289;2022-12-21 17:47:21.5239;1;1;4.972961;4.954605;
290;2022-12-21 17:47:21.5340;1;1;5.151642;4.869293;
291;2022-12-21 17:47:21.5460;1;1;4.870346;4.786041;
292;2022-12-21 17:47:21.5555;1;1;5.049225;4.753647;
293;2022-12-21 17:47:21.5675;1;1;4.936462;4.853195;
294;2022-12-21 17:47:21.5780;1;1;5.211655;4.778778;
295;2022-12-21 17:47:21.5895;1;1;5.095123;4.826843;
296;2022-12-21 17:47:21.6000;1;1;5.137695;5.01767;
297;2022-12-21 17:47:21.6115;1;1;5.100037;5.134369;
298;2022-12-21 17:47:21.6225;1;1;5.469986;5.147598;
299;2022-12-21 17:47:21.6340;1;1;5.2043;5.2005;
300;2022-12-21 17:47:21.6455;1;1;5.286453;5.026642;
301;2022-12-21 17:47:21.6555;1;1;5.455414;5.227356;
302;2022-12-21 17:47:21.6675;1;1;5.252823;5.115662;
303;2022-12-21 17:47:21.6780;1;1;5.300293;5.280838;
304;2022-12-21 17:47:21.6895;1;1;5.196014;5.212265;
305;2022-12-21 17:47:21.7005;1;1;5.20697;5.128677;
306;2022-12-21 17:47:21.7125;1;1;5.295105;5.084854;
307;2022-12-21 17:47:21.7225;1;1;5.201813;5.134262;
308;2022-12-21 17:47:21.7340;1;1;5.271149;5.196121;
309;2022-12-21 17:47:21.7455;1;1;5.32988;5.15274;
310;2022-12-21 17:47:21.7555;1;1;5.448853;5.284454;
311;2022-12-21 17:47:21.7680;1;1;5.297531;5.21701;
312;2022-12-21 17:47:21.7775;1;1;5.276794;5.181442;
313;2022-12-21 17:47:21.7895;1;1;5.351837;5.337128;
314;2022-12-21 17:47:21.8005;1;1;5.330948;5.313446;
315;2022-12-21 17:47:21.8115;1;1;5.239151;5.280548;
316;2022-12-21 17:47:21.8235;1;1;5.329163;5.155472;
317;2022-12-21 17:47:21.8340;1;1;5.280609;5.189941;
318;2022-12-21 17:47:21.8455;1;1;5.301147;5.195831;
319;2022-12-21 17:47:21.8555;1;1;5.278;5.213852;
320;2022-12-21 17:47:21.8675;1;1;5.18277;5.198013;
321;2022-12-21 17:47:21.8780;1;1;5.205246;5.131042;
322;2022-12-21 17:47:21.8895;1;1;5.261185;5.174133;
323;2022-12-21 17:47:21.9005;1;1;5.224014;5.083649;
324;2022-12-21 17:47:21.9115;1;1;5.401505;5.09494;
325;2022-12-21 17:47:21.9225;1;1;5.270187;5.05835;
326;2022-12-21 17:47:21.9340;1;1;5.492523;5.31105;
327;2022-12-21 17:47:21.9455;1;1;5.380173;5.271393;
328;2022-12-21 17:47:21.9555;1;1;5.333466;5.223343;
329;2022-12-21 17:47:21.9675;1;1;5.141556;5.218933;
330;2022-12-21 17:47:21.9775;1;1;5.28186;5.26149;
331;2022-12-21 17:47:21.9895;1;1;5.37384;5.163925;
332;2022-12-21 17:47:22.0000;1;1;5.316956;5.181412;
333;2022-12-21 17:47:22.0115;1;1;5.268204;5.092392;
334;2022-12-21 17:47:22.0225;1;1;5.305542;5.138031;
335;2022-12-21 17:47:22.0335;1;1;5.187256;5.050812;
336;2022-12-21 17:47:22.0455;1;1;5.20726;5.114014;
337;2022-12-21 17:47:22.0555;1;1;5.312302;5.079956;
338;2022-12-21 17:47:22.0675;1;1;5.13591;5.100845;
339;2022-12-21 17:47:22.0775;1;1;5.185684;5.260223;
340;2022-12-21 17:47:22.0890;1;1;5.095642;5.148132;
341;2022-12-21 17:47:22.0996;1;1;5.023666;5.126999;
342;2022-12-21 17:47:22.1121;1;1;5.045197;5.089401;
343;2022-12-21 17:47:22.1231;1;1;5.104996;5.095459;
344;2022-12-21 17:47:22.1331;1;1;4.927475;4.990967;
345;2022-12-21 17:47:22.1456;1;1;4.864227;4.866623;
346;2022-12-21 17:47:22.1556;1;1;4.879547;5.007385;
347;2022-12-21 17:47:22.1681;1;1;4.846573;5.020676;
348;2022-12-21 17:47:22.1776;1;1;4.935654;4.921356;
349;2022-12-21 17:47:22.1891;1;1;4.966873;5.052719;
350;2022-12-21 17:47:22.2006;1;1;4.831558;4.96463;
351;2022-12-21 17:47:22.2121;1;1;4.870575;5.033417;
352;2022-12-21 17:47:22.2231;1;1;4.830978;5.158188;
353;2022-12-21 17:47:22.2331;1;1;4.964417;5.054901;
354;2022-12-21 17:47:22.2456;1;1;5.002594;4.987061;
355;2022-12-21 17:47:22.2556;1;1;4.96701;5.079163;
356;2022-12-21 17:47:22.2676;1;1;4.884109;5.055206;
357;2022-12-21 17:47:22.2776;1;1;4.889404;5.024277;
358;2022-12-21 17:47:22.2896;1;1;4.853607;5.025269;
359;2022-12-21 17:47:22.3001;1;1;4.847977;5.069336;
360;2022-12-21 17:47:22.3116;1;1;4.811951;5.003799;
361;2022-12-21 17:47:22.3216;1;1;4.759415;4.977295;
362;2022-12-21 17:47:22.3341;1;1;4.784363;4.923233;
363;2022-12-21 17:47:22.3446;1;1;4.726349;4.940079;
364;2022-12-21 17:47:22.3546;1;1;4.692245;4.879684;
365;2022-12-21 17:47:22.3671;1;1;4.664185;4.97084;
366;2022-12-21 17:47:22.3776;1;1;4.820633;5.001205;
367;2022-12-21 17:47:22.3896;1;1;4.844971;5.046738;
368;2022-12-21 17:47:22.4001;1;1;4.749466;4.983215;
369;2022-12-21 17:47:22.4111;1;1;4.806686;4.888901;
370;2022-12-21 17:47:22.4216;1;1;4.837082;4.989075;
371;2022-12-21 17:47:22.4336;1;1;4.647369;4.948212;
372;2022-12-21 17:47:22.4456;1;1;4.717056;4.86821;
373;2022-12-21 17:47:22.4546;1;1;4.757675;4.894379;
374;2022-12-21 17:47:22.4676;1;1;4.787369;4.874725;
375;2022-12-21 17:47:22.4771;1;1;4.701538;4.996353;
376;2022-12-21 17:47:22.4886;1;1;4.765076;4.941574;
377;2022-12-21 17:47:22.5006;1;1;4.722778;4.893936;
378;2022-12-21 17:47:22.5116;1;1;4.727768;4.88945;
379;2022-12-21 17:47:22.5216;1;1;4.651367;4.862045;
380;2022-12-21 17:47:22.5341;1;1;4.6931;4.840576;
381;2022-12-21 17:47:22.5446;1;1;4.692642;4.960907;
382;2022-12-21 17:47:22.5546;1;1;4.576935;4.820648;
383;2022-12-21 17:47:22.5676;1;1;4.792191;4.83754;
384;2022-12-21 17:47:22.5786;1;1;4.665512;4.862015;
385;2022-12-21 17:47:22.5891;1;1;4.792038;4.941696;
386;2022-12-21 17:47:22.6001;1;1;4.830505;4.939957;
387;2022-12-21 17:47:22.6111;1;1;4.817337;4.871307;
388;2022-12-21 17:47:22.6226;1;1;4.62114;4.792191;
389;2022-12-21 17:47:22.6331;1;1;4.781158;4.855804;
390;2022-12-21 17:47:22.6446;1;1;4.857346;4.83432;
391;2022-12-21 17:47:22.6546;1;1;4.79158;4.864655;
392;2022-12-21 17:47:22.6671;1;1;4.809967;4.926849;
393;2022-12-21 17:47:22.6777;1;1;4.864883;4.963333;
394;2022-12-21 17:47:22.6897;1;1;4.753479;4.986771;
395;2022-12-21 17:47:22.7002;1;1;4.79306;4.919052;
396;2022-12-21 17:47:22.7112;1;1;4.793167;5.014465;
397;2022-12-21 17:47:22.7212;1;1;4.98204;4.935608;
398;2022-12-21 17:47:22.7342;1;1;4.796814;4.976578;
399;2022-12-21 17:47:22.7447;1;1;4.831253;4.987137;
400;2022-12-21 17:47:22.7552;1;1;4.817322;4.998276;
401;2022-12-21 17:47:22.7672;1;1;4.808929;4.911636;
402;2022-12-21 17:47:22.7777;1;1;4.807617;4.971878;
403;2022-12-21 17:47:22.7882;1;1;4.64267;5.018173;
404;2022-12-21 17:47:22.8002;1;1;4.779266;4.997849;
405;2022-12-21 17:47:22.8112;1;1;4.796524;5.019928;
406;2022-12-21 17:47:22.8212;1;1;4.800568;5.024445;
407;2022-12-21 17:47:22.8337;1;1;4.93924;4.996002;
408;2022-12-21 17:47:22.8442;1;1;4.981216;4.993546;
409;2022-12-21 17:47:22.8547;1;1;4.939545;5.005753;
410;2022-12-21 17:47:22.8677;1;1;5.009155;5.0298;
411;2022-12-21 17:47:22.8777;1;1;4.926483;4.967194;
