frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
139;2022-12-21 17:53:27.7193;0.8281041;0.6311213;4.277969;4.273682;
140;2022-12-21 17:53:27.7318;0.8302575;0.5944037;4.174911;4.197067;
141;2022-12-21 17:53:27.7418;0.8302575;0.5944037;4.270065;4.21579;
142;2022-12-21 17:53:27.7538;0.8481306;0.610439;4.1604;4.115707;
143;2022-12-21 17:53:27.7643;0.8715777;0.6160492;4.149734;4.125641;
144;2022-12-21 17:53:27.7753;0.8715777;0.6160492;4.071075;4.077072;
145;2022-12-21 17:53:27.7868;0.8810611;0.6227695;4.166367;4.036041;
146;2022-12-21 17:53:27.7968;0.8810611;0.6227695;4.006165;4.017258;
147;2022-12-21 17:53:27.8088;0.9107938;0.6475071;4.063492;4.149368;
148;2022-12-21 17:53:27.8198;0.9373474;0.648164;4.062576;4.050568;
149;2022-12-21 17:53:27.8318;0.8535848;0.6491081;4.234634;4.177567;
150;2022-12-21 17:53:27.8418;0.8535848;0.6491081;4.309311;4.204865;
151;2022-12-21 17:53:27.8533;0.8420952;0.6106483;4.218033;4.194778;
152;2022-12-21 17:53:27.8648;0.8382834;0.592808;4.153122;4.246185;
153;2022-12-21 17:53:27.8753;0.8382834;0.592808;4.133865;4.163879;
154;2022-12-21 17:53:27.8868;0.8700318;0.6762519;4.156952;4.134964;
155;2022-12-21 17:53:27.8968;0.8700318;0.6762519;4.315659;4.142105;
156;2022-12-21 17:53:27.9088;0.8854223;0.6935095;4.027008;4.072495;
157;2022-12-21 17:53:27.9198;0.9058285;0.7248707;4.164261;3.945679;
158;2022-12-21 17:53:27.9318;0.9211449;0.727955;4.135925;4.048355;
159;2022-12-21 17:53:27.9413;0.9211449;0.727955;4.188171;4.091751;
160;2022-12-21 17:53:27.9538;0.9441712;0.7650735;4.199768;4.187103;
161;2022-12-21 17:53:27.9648;0.9209405;0.7647108;4.193039;4.198181;
162;2022-12-21 17:53:27.9753;0.9209405;0.7647108;4.268204;4.137085;
163;2022-12-21 17:53:27.9864;0.9313181;0.7581085;4.255341;4.216217;
164;2022-12-21 17:53:27.9969;0.9313181;0.7581085;4.256393;4.300598;
165;2022-12-21 17:53:28.0089;0.9182847;0.6454423;4.313354;4.337891;
166;2022-12-21 17:53:28.0199;0.9504799;0.7065229;4.377686;4.301193;
167;2022-12-21 17:53:28.0309;0.9504799;0.7065229;4.477402;4.361221;
168;2022-12-21 17:53:28.0419;0.9420703;0.6615749;4.594147;4.462646;
169;2022-12-21 17:53:28.0534;0.9250227;0.6669523;4.477142;4.453522;
170;2022-12-21 17:53:28.0649;0.9250227;0.6669523;4.430405;4.36412;
171;2022-12-21 17:53:28.0754;0.9214643;0.649026;4.405899;4.381653;
172;2022-12-21 17:53:28.0874;0.9483777;0.6677553;4.387741;4.399033;
173;2022-12-21 17:53:28.0969;0.9483777;0.6677553;4.563278;4.413406;
174;2022-12-21 17:53:28.1089;0.9281399;0.678315;4.55452;4.42308;
175;2022-12-21 17:53:28.1189;0.9201616;0.6124832;4.58728;4.322601;
176;2022-12-21 17:53:28.1319;0.916493;0.5754166;4.400864;4.415176;
177;2022-12-21 17:53:28.1419;0.916493;0.5754166;4.542465;4.398972;
178;2022-12-21 17:53:28.1529;0.9332311;0.6134773;4.428543;4.40416;
179;2022-12-21 17:53:28.1639;0.9332311;0.6134773;4.462387;4.532562;
180;2022-12-21 17:53:28.1749;0.9419047;0.5824339;4.49913;4.502151;
181;2022-12-21 17:53:28.1869;0.9534853;0.5839121;4.451309;4.414276;
182;2022-12-21 17:53:28.1964;0.9534853;0.5839121;4.510696;4.437378;
183;2022-12-21 17:53:28.2089;0.9484454;0.5640179;4.761292;4.665634;
184;2022-12-21 17:53:28.2189;0.8654298;0.4896368;4.656387;4.494461;
185;2022-12-21 17:53:28.2309;0.881349;0.5548544;4.664764;4.597473;
186;2022-12-21 17:53:28.2419;0.881349;0.5548544;4.752487;4.573364;
187;2022-12-21 17:53:28.2534;0.9032509;0.5810678;4.736328;4.506424;
188;2022-12-21 17:53:28.2634;0.9032509;0.5810678;4.555054;4.414612;
189;2022-12-21 17:53:28.2749;0.9292296;0.6223198;4.543167;4.642334;
190;2022-12-21 17:53:28.2859;0.943578;0.6296871;4.560501;4.66423;
191;2022-12-21 17:53:28.2964;0.943578;0.6296871;4.567108;4.697876;
192;2022-12-21 17:53:28.3084;0.9696929;0.6524084;4.644348;4.638809;
193;2022-12-21 17:53:28.3184;0.9778691;0.6369597;4.594772;4.660217;
194;2022-12-21 17:53:28.3309;1;1;4.73288;4.769989;
195;2022-12-21 17:53:28.3414;1;1;4.691727;4.699356;
196;2022-12-21 17:53:28.3524;1;1;4.810822;4.80925;
197;2022-12-21 17:53:28.3639;1;1;4.838211;4.83429;
198;2022-12-21 17:53:28.3749;1;1;4.812607;4.76886;
199;2022-12-21 17:53:28.3859;1;1;4.765518;4.752274;
200;2022-12-21 17:53:28.3964;1;1;4.615173;4.808823;
201;2022-12-21 17:53:28.4084;1;1;4.733917;4.766754;
202;2022-12-21 17:53:28.4184;1;1;4.753525;4.768112;
203;2022-12-21 17:53:28.4309;1;1;4.832413;4.745316;
204;2022-12-21 17:53:28.4414;1;1;4.89415;4.830017;
205;2022-12-21 17:53:28.4524;1;1;4.905807;4.840866;
206;2022-12-21 17:53:28.4639;1;1;4.820663;4.799545;
207;2022-12-21 17:53:28.4749;1;1;4.728256;4.820404;
208;2022-12-21 17:53:28.4859;1;1;4.721527;4.819412;
209;2022-12-21 17:53:28.4959;1;1;4.779022;4.87413;
210;2022-12-21 17:53:28.5089;1;1;4.839661;4.742935;
211;2022-12-21 17:53:28.5189;1;1;4.77359;4.727188;
212;2022-12-21 17:53:28.5304;1;1;4.795761;4.788101;
213;2022-12-21 17:53:28.5414;1;1;4.749756;4.787949;
214;2022-12-21 17:53:28.5534;1;1;4.848007;4.761337;
215;2022-12-21 17:53:28.5640;1;1;4.687042;4.71106;
216;2022-12-21 17:53:28.5750;1;1;4.775513;4.730804;
217;2022-12-21 17:53:28.5865;1;1;4.843277;4.867081;
218;2022-12-21 17:53:28.5960;1;1;4.827774;4.766968;
219;2022-12-21 17:53:28.6085;1;1;4.824692;4.767685;
220;2022-12-21 17:53:28.6195;1;1;4.771011;4.787292;
221;2022-12-21 17:53:28.6305;1;1;4.718552;4.745743;
222;2022-12-21 17:53:28.6415;1;1;4.772537;4.770035;
223;2022-12-21 17:53:28.6525;1;1;4.699127;4.703537;
224;2022-12-21 17:53:28.6635;1;1;4.669876;4.642349;
225;2022-12-21 17:53:28.6750;1;1;4.801208;4.668854;
226;2022-12-21 17:53:28.6855;1;1;4.694824;4.596802;
227;2022-12-21 17:53:28.6960;1;1;4.73262;4.657867;
228;2022-12-21 17:53:28.7085;1;1;4.634521;4.666168;
229;2022-12-21 17:53:28.7195;1;1;4.40239;4.585709;
230;2022-12-21 17:53:28.7305;1;1;4.431229;4.666214;
231;2022-12-21 17:53:28.7410;1;1;4.244659;4.645996;
232;2022-12-21 17:53:28.7525;1;1;4.364868;4.552719;
233;2022-12-21 17:53:28.7640;1;1;4.291534;4.591034;
234;2022-12-21 17:53:28.7745;1;1;4.300415;4.619766;
235;2022-12-21 17:53:28.7855;1;1;4.402771;4.556412;
236;2022-12-21 17:53:28.7960;1;1;4.293686;4.556122;
237;2022-12-21 17:53:28.8085;1;1;4.446976;4.538712;
238;2022-12-21 17:53:28.8185;1;1;4.484894;4.493362;
239;2022-12-21 17:53:28.8300;1;1;4.412048;4.531021;
240;2022-12-21 17:53:28.8415;1;1;4.446747;4.556183;
241;2022-12-21 17:53:28.8520;1;1;4.523178;4.42366;
242;2022-12-21 17:53:28.8635;1;1;4.4077;4.545212;
243;2022-12-21 17:53:28.8745;1;1;4.553925;4.583939;
244;2022-12-21 17:53:28.8860;1;1;4.430969;4.488495;
245;2022-12-21 17:53:28.8960;1;1;4.437714;4.60878;
246;2022-12-21 17:53:28.9085;1;1;4.595016;4.482025;
247;2022-12-21 17:53:28.9185;1;1;4.468582;4.46283;
248;2022-12-21 17:53:28.9300;1;1;4.548584;4.437531;
249;2022-12-21 17:53:28.9405;1;1;4.420151;4.456207;
250;2022-12-21 17:53:28.9525;1;1;4.566605;4.523346;
251;2022-12-21 17:53:28.9635;1;1;4.508331;4.530182;
252;2022-12-21 17:53:28.9745;1;1;4.580734;4.516006;
253;2022-12-21 17:53:28.9855;1;1;4.583145;4.476532;
254;2022-12-21 17:53:28.9960;1;1;4.61496;4.548904;
255;2022-12-21 17:53:29.0085;1;1;4.532654;4.483704;
256;2022-12-21 17:53:29.0180;1;1;4.57251;4.477554;
257;2022-12-21 17:53:29.0305;1;1;4.730347;4.464737;
258;2022-12-21 17:53:29.0410;1;1;4.617981;4.45639;
259;2022-12-21 17:53:29.0530;1;1;4.486771;4.501724;
260;2022-12-21 17:53:29.0640;1;1;4.681015;4.500992;
261;2022-12-21 17:53:29.0745;1;1;4.554886;4.529755;
262;2022-12-21 17:53:29.0855;1;1;4.630692;4.528061;
263;2022-12-21 17:53:29.0965;1;1;4.526138;4.511047;
264;2022-12-21 17:53:29.1095;1;1;4.666885;4.556549;
265;2022-12-21 17:53:29.1185;1;1;4.704346;4.57666;
266;2022-12-21 17:53:29.1301;1;1;4.644821;4.500443;
267;2022-12-21 17:53:29.1406;1;1;4.63269;4.569275;
268;2022-12-21 17:53:29.1526;1;1;4.700043;4.643112;
269;2022-12-21 17:53:29.1636;1;1;4.651855;4.489075;
270;2022-12-21 17:53:29.1746;1;1;4.72229;4.630402;
271;2022-12-21 17:53:29.1856;1;1;4.663895;4.547852;
272;2022-12-21 17:53:29.1961;1;1;4.680267;4.50412;
273;2022-12-21 17:53:29.2086;1;1;4.670944;4.621658;
274;2022-12-21 17:53:29.2186;1;1;4.702255;4.643158;
275;2022-12-21 17:53:29.2301;1;1;4.724014;4.60376;
276;2022-12-21 17:53:29.2416;1;1;4.713226;4.598587;
277;2022-12-21 17:53:29.2526;1;1;4.751099;4.624832;
278;2022-12-21 17:53:29.2636;1;1;4.792435;4.611862;
279;2022-12-21 17:53:29.2741;1;1;4.699615;4.551315;
280;2022-12-21 17:53:29.2861;1;1;4.737457;4.513489;
281;2022-12-21 17:53:29.2961;1;1;4.67601;4.553452;
282;2022-12-21 17:53:29.3086;1;1;4.674316;4.558319;
283;2022-12-21 17:53:29.3186;1;1;4.522583;4.539368;
284;2022-12-21 17:53:29.3306;1;1;4.742798;4.642166;
285;2022-12-21 17:53:29.3411;1;1;4.649948;4.676834;
286;2022-12-21 17:53:29.3526;1;1;4.801315;4.663422;
287;2022-12-21 17:53:29.3631;1;1;4.794418;4.581879;
288;2022-12-21 17:53:29.3746;1;1;4.674667;4.638382;
289;2022-12-21 17:53:29.3856;1;1;4.854233;4.645218;
290;2022-12-21 17:53:29.3961;1;1;4.76358;4.666092;
291;2022-12-21 17:53:29.4086;1;1;4.803955;4.764694;
292;2022-12-21 17:53:29.4176;1;1;4.887054;4.814087;
293;2022-12-21 17:53:29.4301;1;1;4.859039;4.806946;
294;2022-12-21 17:53:29.4406;1;1;4.850449;4.659485;
295;2022-12-21 17:53:29.4526;1;1;4.957413;4.748611;
296;2022-12-21 17:53:29.4636;1;1;4.901596;4.77475;
297;2022-12-21 17:53:29.4741;1;1;4.854858;4.795517;
298;2022-12-21 17:53:29.4851;1;1;4.78125;4.757645;
299;2022-12-21 17:53:29.4961;1;1;4.81282;4.753174;
300;2022-12-21 17:53:29.5086;1;1;4.861938;4.799805;
301;2022-12-21 17:53:29.5181;1;1;4.845764;4.791962;
302;2022-12-21 17:53:29.5301;1;1;4.913452;4.731934;
303;2022-12-21 17:53:29.5411;1;1;4.891922;4.810547;
304;2022-12-21 17:53:29.5521;1;1;4.852417;4.783615;
305;2022-12-21 17:53:29.5621;1;1;4.922043;4.775589;
306;2022-12-21 17:53:29.5751;1;1;4.799271;4.799988;
307;2022-12-21 17:53:29.5856;1;1;4.808731;4.684998;
308;2022-12-21 17:53:29.5961;1;1;4.661285;4.736053;
309;2022-12-21 17:53:29.6081;1;1;4.962952;4.756973;
310;2022-12-21 17:53:29.6181;1;1;4.882828;4.735962;
311;2022-12-21 17:53:29.6311;1;1;4.782349;4.780594;
312;2022-12-21 17:53:29.6411;1;1;4.894562;4.785156;
313;2022-12-21 17:53:29.6526;1;1;4.86647;4.820496;
314;2022-12-21 17:53:29.6626;1;1;4.805222;4.754852;
315;2022-12-21 17:53:29.6746;1;1;4.888565;4.85498;
316;2022-12-21 17:53:29.6851;1;1;4.922531;4.845322;
317;2022-12-21 17:53:29.6962;1;1;4.887146;4.90094;
318;2022-12-21 17:53:29.7082;1;1;4.900223;4.829178;
319;2022-12-21 17:53:29.7187;1;1;4.866531;4.870773;
320;2022-12-21 17:53:29.7337;1;1;4.964645;4.935165;
321;2022-12-21 17:53:29.7417;1;1;4.916321;4.854523;
322;2022-12-21 17:53:29.7527;1;1;4.868851;4.866745;
323;2022-12-21 17:53:29.7627;1;1;4.848007;4.891022;
324;2022-12-21 17:53:29.7747;1;1;4.872131;4.910477;
325;2022-12-21 17:53:29.7852;1;1;4.89595;4.882019;
326;2022-12-21 17:53:29.7957;1;1;4.973312;4.955627;
327;2022-12-21 17:53:29.8082;1;1;4.922256;4.935959;
328;2022-12-21 17:53:29.8177;1;1;4.923965;4.926651;
329;2022-12-21 17:53:29.8297;1;1;4.924347;4.902878;
330;2022-12-21 17:53:29.8412;1;1;4.928268;4.899109;
331;2022-12-21 17:53:29.8517;1;1;4.897583;4.900299;
332;2022-12-21 17:53:29.8622;1;1;4.944748;4.901337;
333;2022-12-21 17:53:29.8737;1;1;4.9263;4.899643;
334;2022-12-21 17:53:29.8857;1;1;4.94342;4.89949;
335;2022-12-21 17:53:29.8957;1;1;4.925583;4.897888;
336;2022-12-21 17:53:29.9082;1;1;4.988358;4.891068;
337;2022-12-21 17:53:29.9177;1;1;4.964081;4.837555;
338;2022-12-21 17:53:29.9302;1;1;4.938995;4.847733;
339;2022-12-21 17:53:29.9417;1;1;4.936111;4.924866;
340;2022-12-21 17:53:29.9517;1;1;4.966354;4.896957;
341;2022-12-21 17:53:29.9622;1;1;4.885651;4.891602;
342;2022-12-21 17:53:29.9747;1;1;4.902481;4.926422;
343;2022-12-21 17:53:29.9847;1;1;4.949936;5.010925;
344;2022-12-21 17:53:29.9977;1;1;4.670959;4.968872;
345;2022-12-21 17:53:30.0077;1;1;4.771179;4.999542;
346;2022-12-21 17:53:30.0177;1;1;4.831253;4.939407;
347;2022-12-21 17:53:30.0297;1;1;4.83342;4.926483;
348;2022-12-21 17:53:30.0412;1;1;4.867279;4.941742;
349;2022-12-21 17:53:30.0517;1;1;4.926392;4.988739;
350;2022-12-21 17:53:30.0627;1;1;4.931747;5.044464;
351;2022-12-21 17:53:30.0747;1;1;4.920853;4.973282;
352;2022-12-21 17:53:30.0847;1;1;4.915771;4.940796;
353;2022-12-21 17:53:30.0957;1;1;4.891296;4.959442;
354;2022-12-21 17:53:30.1082;1;1;5.023972;4.906616;
355;2022-12-21 17:53:30.1172;1;1;4.930923;4.990356;
356;2022-12-21 17:53:30.1307;1;1;5.114456;4.996323;
357;2022-12-21 17:53:30.1497;1;1;5.076279;4.92514;
358;2022-12-21 17:53:30.1587;1;1;5.006088;4.908386;
359;2022-12-21 17:53:30.1667;1;1;5.076035;4.978195;
360;2022-12-21 17:53:30.1742;1;1;5.024445;4.915253;
361;2022-12-21 17:53:30.1817;1;1;4.975403;4.938904;
362;2022-12-21 17:53:30.1917;1;1;5.024078;4.92308;
363;2022-12-21 17:53:30.2017;1;1;4.97583;4.964447;
364;2022-12-21 17:53:30.2137;1;1;4.975815;4.950241;
365;2022-12-21 17:53:30.2257;1;1;5.014328;4.906555;
366;2022-12-21 17:53:30.2357;1;1;4.976303;4.909821;
367;2022-12-21 17:53:30.2477;1;1;4.92128;4.951492;
368;2022-12-21 17:53:30.2582;1;1;5.103638;4.942062;
369;2022-12-21 17:53:30.2698;1;1;4.919983;4.951126;
370;2022-12-21 17:53:30.2793;0.9967558;0.8874592;5.024109;4.954758;
371;2022-12-21 17:53:30.2918;0.9967558;0.8874592;5.029037;5.001648;
372;2022-12-21 17:53:30.3018;1;1;5.005981;4.904739;
373;2022-12-21 17:53:30.3138;1;1;5.0168;4.899857;
374;2022-12-21 17:53:30.3248;1;1;5.038208;4.900772;
375;2022-12-21 17:53:30.3353;1;1;5.119202;4.931763;
376;2022-12-21 17:53:30.3483;1;1;5.063644;5.007019;
377;2022-12-21 17:53:30.3583;1;1;5.045715;5.000443;
378;2022-12-21 17:53:30.3693;0.9897195;0.8473765;5.124893;4.976639;
379;2022-12-21 17:53:30.3793;1;1;5.027908;5.009109;
380;2022-12-21 17:53:30.3918;1;1;5.07782;4.995514;
381;2022-12-21 17:53:30.4018;0.9965528;0.8655377;5.124283;4.994858;
382;2022-12-21 17:53:30.4138;0.9914458;0.8591675;4.86232;4.89917;
383;2022-12-21 17:53:30.4248;0.9914458;0.8591675;4.959503;4.941925;
384;2022-12-21 17:53:30.4358;0.9939608;0.8289797;4.974075;4.944977;
385;2022-12-21 17:53:30.4478;0.9954006;0.8310238;5.024857;4.949738;
386;2022-12-21 17:53:30.4578;0.9954006;0.8310238;5.008499;4.968582;
387;2022-12-21 17:53:30.4698;0.9916288;0.8204858;5.009674;5.113831;
388;2022-12-21 17:53:30.4793;0.9849732;0.7586567;5.171539;5.138672;
389;2022-12-21 17:53:30.4918;0.9849732;0.7586567;5.19664;5.063019;
390;2022-12-21 17:53:30.5018;0.9838327;0.7737868;5.168564;5.118729;
391;2022-12-21 17:53:30.5148;0.9870348;0.759299;5.15625;5.007782;
392;2022-12-21 17:53:30.5258;0.9870348;0.759299;5.05658;5.202606;
393;2022-12-21 17:53:30.5368;0.9070903;0.7011958;5.110748;5.070297;
394;2022-12-21 17:53:30.5493;0.7637895;0.4778684;-1;-1;
395;2022-12-21 17:53:30.5588;0.7637895;0.4778684;-1;-1;
396;2022-12-21 17:53:30.5708;0.5287629;0.4035;-1;-1;
397;2022-12-21 17:53:30.5818;0.3181002;0.3082192;-1;-1;
398;2022-12-21 17:53:30.5943;0.2047567;0.01235399;-1;-1;
399;2022-12-21 17:53:30.6048;0.2047567;0.01235399;-1;-1;
400;2022-12-21 17:53:30.6158;0.1100544;0;-1;-1;
401;2022-12-21 17:53:30.6288;0.1104611;0;-1;-1;
