frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
88;2022-12-21 17:39:43.0619;1;1;4.841354;4.740921;
89;2022-12-21 17:39:43.0744;1;1;4.893707;4.717087;
90;2022-12-21 17:39:43.0849;1;1;4.816666;4.710434;
91;2022-12-21 17:39:43.0959;1;1;4.808517;4.656433;
92;2022-12-21 17:39:43.1059;1;1;4.723816;4.597549;
93;2022-12-21 17:39:43.1184;1;1;4.855118;4.671875;
94;2022-12-21 17:39:43.1289;1;1;4.835098;4.724792;
95;2022-12-21 17:39:43.1404;1;1;4.651474;4.699112;
96;2022-12-21 17:39:43.1519;1;1;4.680908;4.655746;
97;2022-12-21 17:39:43.1614;1;1;4.76651;4.642044;
98;2022-12-21 17:39:43.1739;1;1;4.740021;4.721527;
99;2022-12-21 17:39:43.1844;1;1;4.792191;4.713181;
100;2022-12-21 17:39:43.1959;1;1;4.735291;4.698822;
101;2022-12-21 17:39:43.2064;1;1;4.72139;4.617981;
102;2022-12-21 17:39:43.2184;1;1;4.610855;4.564102;
103;2022-12-21 17:39:43.2284;1;1;4.724625;4.522232;
104;2022-12-21 17:39:43.2399;1;1;4.644806;4.554779;
105;2022-12-21 17:39:43.2514;1;1;4.667038;4.614304;
106;2022-12-21 17:39:43.2619;1;1;4.629791;4.540771;
107;2022-12-21 17:39:43.2734;1;1;4.597626;4.606308;
108;2022-12-21 17:39:43.2844;1;1;4.611053;4.499344;
109;2022-12-21 17:39:43.2959;1;1;4.593201;4.541702;
110;2022-12-21 17:39:43.3069;1;1;4.49173;4.597961;
111;2022-12-21 17:39:43.3179;1;1;4.481094;4.642776;
112;2022-12-21 17:39:43.3279;1;1;4.439514;4.548294;
113;2022-12-21 17:39:43.3409;1;1;4.547775;4.658615;
114;2022-12-21 17:39:43.3514;1;1;4.543472;4.540741;
115;2022-12-21 17:39:43.3619;1;1;4.550049;4.556168;
116;2022-12-21 17:39:43.3744;1;1;4.510727;4.535553;
117;2022-12-21 17:39:43.3849;1;1;4.415405;4.538391;
118;2022-12-21 17:39:43.3969;1;1;4.491364;4.502945;
119;2022-12-21 17:39:43.4079;1;1;4.442871;4.536713;
120;2022-12-21 17:39:43.4194;1;1;4.480118;4.459961;
121;2022-12-21 17:39:43.4309;1;1;4.457382;4.504303;
122;2022-12-21 17:39:43.4419;1;1;4.467819;4.46553;
123;2022-12-21 17:39:43.4539;1;1;4.386353;4.546432;
124;2022-12-21 17:39:43.4650;1;1;4.369812;4.554138;
125;2022-12-21 17:39:43.4770;1;1;4.38269;4.524002;
126;2022-12-21 17:39:43.4870;1;1;4.356506;4.541611;
127;2022-12-21 17:39:43.5000;1;1;4.308411;4.457397;
128;2022-12-21 17:39:43.5105;1;1;4.422638;4.415146;
129;2022-12-21 17:39:43.5215;1;1;4.402832;4.514069;
130;2022-12-21 17:39:43.5345;1;1;4.352524;4.472473;
131;2022-12-21 17:39:43.5440;1;1;4.490524;4.497482;
132;2022-12-21 17:39:43.5560;1;1;4.370911;4.483383;
133;2022-12-21 17:39:43.5675;1;1;4.259476;4.518524;
134;2022-12-21 17:39:43.5790;1;1;4.321259;4.499557;
135;2022-12-21 17:39:43.5895;1;1;4.340515;4.470703;
136;2022-12-21 17:39:43.6005;1;1;4.338608;4.462784;
137;2022-12-21 17:39:43.6130;1;1;4.323746;4.524139;
138;2022-12-21 17:39:43.6225;1;1;4.423401;4.412369;
139;2022-12-21 17:39:43.6345;1;1;4.314987;4.430618;
140;2022-12-21 17:39:43.6450;1;1;4.369949;4.404663;
141;2022-12-21 17:39:43.6560;1;1;4.290176;4.398148;
142;2022-12-21 17:39:43.6670;1;1;4.334961;4.465302;
143;2022-12-21 17:39:43.6785;1;1;4.236694;4.404922;
144;2022-12-21 17:39:43.6895;1;1;4.324799;4.427063;
145;2022-12-21 17:39:43.7005;1;1;4.396042;4.41655;
146;2022-12-21 17:39:43.7120;1;1;4.375519;4.343567;
147;2022-12-21 17:39:43.7220;1;1;4.090561;4.384399;
148;2022-12-21 17:39:43.7345;1;1;4.380692;4.556625;
149;2022-12-21 17:39:43.7450;1;1;4.348343;4.453552;
150;2022-12-21 17:39:43.7565;1;1;4.187881;4.523621;
151;2022-12-21 17:39:43.7675;1;1;4.216843;4.54921;
152;2022-12-21 17:39:43.7790;1;1;4.246582;4.523026;
153;2022-12-21 17:39:43.7895;1;1;4.174393;4.597107;
154;2022-12-21 17:39:43.8005;1;1;4.116165;4.541382;
155;2022-12-21 17:39:43.8120;1;1;4.222153;4.567474;
156;2022-12-21 17:39:43.8220;1;1;4.186371;4.544464;
157;2022-12-21 17:39:43.8345;1;1;4.184143;4.38974;
158;2022-12-21 17:39:43.8445;1;1;4.018692;4.513;
159;2022-12-21 17:39:43.8565;1;1;3.982742;4.518814;
160;2022-12-21 17:39:43.8665;1;1;4.044601;4.457779;
161;2022-12-21 17:39:43.8785;1;1;4.138336;4.561737;
162;2022-12-21 17:39:43.8900;1;1;4.256271;4.555496;
163;2022-12-21 17:39:43.9010;1;1;4.301193;4.552658;
164;2022-12-21 17:39:43.9125;1;1;4.204193;4.59906;
165;2022-12-21 17:39:43.9220;1;1;4.397949;4.542679;
166;2022-12-21 17:39:43.9345;1;1;4.118378;4.537216;
167;2022-12-21 17:39:43.9450;1;1;4.158142;4.523407;
168;2022-12-21 17:39:43.9565;1;1;4.146378;4.539856;
169;2022-12-21 17:39:43.9675;1;1;4.153442;4.571686;
170;2022-12-21 17:39:43.9780;1;1;4.158112;4.565414;
171;2022-12-21 17:39:43.9905;1;1;4.130356;4.589523;
172;2022-12-21 17:39:44.0000;1;1;4.188614;4.532928;
173;2022-12-21 17:39:44.0115;1;1;4.34996;4.62648;
174;2022-12-21 17:39:44.0215;1;1;4.163406;4.638519;
175;2022-12-21 17:39:44.0341;1;1;4.361649;4.676743;
176;2022-12-21 17:39:44.0451;1;1;4.304688;4.700943;
177;2022-12-21 17:39:44.0561;1;1;4.225021;4.706085;
178;2022-12-21 17:39:44.0676;1;1;4.27327;4.659515;
179;2022-12-21 17:39:44.0786;1;1;4.350845;4.660797;
180;2022-12-21 17:39:44.0896;1;1;4.430023;4.687119;
181;2022-12-21 17:39:44.1001;1;1;4.297226;4.699234;
182;2022-12-21 17:39:44.1126;1;1;4.297028;4.715103;
183;2022-12-21 17:39:44.1221;1;1;4.581207;4.685211;
184;2022-12-21 17:39:44.1346;1;1;4.417755;4.676636;
185;2022-12-21 17:39:44.1446;1;1;4.45546;4.72023;
186;2022-12-21 17:39:44.1556;1;1;4.413651;4.736191;
187;2022-12-21 17:39:44.1666;1;1;4.560165;4.702271;
188;2022-12-21 17:39:44.1791;1;1;4.357864;4.690964;
189;2022-12-21 17:39:44.1886;1;1;4.347351;4.679703;
190;2022-12-21 17:39:44.2011;1;1;4.3526;4.687881;
191;2022-12-21 17:39:44.2116;1;1;4.34729;4.691696;
192;2022-12-21 17:39:44.2221;1;1;4.469833;4.69603;
193;2022-12-21 17:39:44.2341;1;1;4.422073;4.699387;
194;2022-12-21 17:39:44.2446;1;1;4.393387;4.755127;
195;2022-12-21 17:39:44.2561;1;1;4.542786;4.694809;
196;2022-12-21 17:39:44.2666;1;1;4.320496;4.772736;
197;2022-12-21 17:39:44.2786;1;1;4.382278;4.758469;
198;2022-12-21 17:39:44.2886;1;1;4.378265;4.792694;
199;2022-12-21 17:39:44.3011;1;1;4.607269;4.791077;
200;2022-12-21 17:39:44.3121;1;1;4.319;4.728409;
201;2022-12-21 17:39:44.3226;1;1;4.326996;4.78688;
202;2022-12-21 17:39:44.3341;1;1;4.297867;4.773209;
203;2022-12-21 17:39:44.3436;1;1;4.374649;4.832321;
204;2022-12-21 17:39:44.3561;1;1;4.478012;4.883926;
205;2022-12-21 17:39:44.3666;1;1;4.319992;4.780197;
206;2022-12-21 17:39:44.3801;1;1;4.375061;4.798538;
207;2022-12-21 17:39:44.3906;1;1;4.501175;4.743835;
208;2022-12-21 17:39:44.4011;1;1;4.626953;4.777435;
209;2022-12-21 17:39:44.4116;1;1;4.524216;4.702042;
210;2022-12-21 17:39:44.4221;1;1;4.287369;4.718475;
211;2022-12-21 17:39:44.4341;1;1;4.829391;4.962646;
212;2022-12-21 17:39:44.4436;1;1;4.668564;4.960327;
213;2022-12-21 17:39:44.4561;1;1;4.660614;4.8992;
214;2022-12-21 17:39:44.4671;1;1;4.90918;4.858932;
215;2022-12-21 17:39:44.4781;1;1;4.657272;4.892746;
216;2022-12-21 17:39:44.4886;1;1;4.663162;4.950165;
217;2022-12-21 17:39:44.5006;1;1;4.781906;4.829773;
218;2022-12-21 17:39:44.5116;1;1;4.899033;4.865601;
219;2022-12-21 17:39:44.5216;1;1;4.417999;5.030487;
220;2022-12-21 17:39:44.5341;1;1;4.765747;4.898804;
221;2022-12-21 17:39:44.5441;1;1;4.857025;5.026672;
222;2022-12-21 17:39:44.5556;1;1;4.841461;4.865189;
223;2022-12-21 17:39:44.5666;1;1;4.784164;4.933258;
224;2022-12-21 17:39:44.5776;1;1;4.656693;4.894836;
225;2022-12-21 17:39:44.5886;1;1;4.69873;4.886444;
226;2022-12-21 17:39:44.6007;1;1;4.822479;4.947449;
227;2022-12-21 17:39:44.6117;1;1;4.800903;4.959045;
228;2022-12-21 17:39:44.6212;1;1;4.678894;4.914764;
229;2022-12-21 17:39:44.6347;1;1;4.168808;4.859253;
230;2022-12-21 17:39:44.6442;1;1;4.176361;4.796249;
231;2022-12-21 17:39:44.6557;0.8012005;0.9486331;3.897736;4.907883;
232;2022-12-21 17:39:44.6667;0.8186135;0.885359;4.683441;4.92746;
233;2022-12-21 17:39:44.6782;0.8186135;0.885359;3.387512;4.977341;
234;2022-12-21 17:39:44.6887;0.8417711;0.8452576;4.431412;4.941193;
235;2022-12-21 17:39:44.7007;0.8872712;0.8415672;4.650665;5.017883;
236;2022-12-21 17:39:44.7112;0.8872712;0.8415672;4.694946;5.002655;
237;2022-12-21 17:39:44.7217;0.9175395;0.8591142;4.74324;4.999512;
238;2022-12-21 17:39:44.7342;0.935587;0.8752844;4.728302;4.972656;
239;2022-12-21 17:39:44.7437;0.935587;0.8752844;4.809601;4.924606;
240;2022-12-21 17:39:44.7562;0.9546853;0.8924974;4.819931;5.089661;
241;2022-12-21 17:39:44.7667;0.9603071;0.8830981;4.913651;5.068466;
242;2022-12-21 17:39:44.7782;0.9603071;0.8830981;5.067474;4.934158;
243;2022-12-21 17:39:44.7887;0.982298;0.8641284;4.951599;5.028381;
244;2022-12-21 17:39:44.8012;0.9877127;0.9118303;5.089386;4.890533;
245;2022-12-21 17:39:44.8117;0.9877127;0.9118303;4.958099;4.898987;
246;2022-12-21 17:39:44.8217;1;1;4.950043;4.94017;
247;2022-12-21 17:39:44.8342;1;1;4.910416;4.99556;
248;2022-12-21 17:39:44.8437;1;1;5.115311;5.034256;
249;2022-12-21 17:39:44.8552;1;1;5.000931;4.853897;
250;2022-12-21 17:39:44.8667;1;1;4.9086;4.999924;
251;2022-12-21 17:39:44.8782;1;1;5.178848;5.106125;
252;2022-12-21 17:39:44.8887;0.9507751;0.9296055;5.106125;5.14386;
253;2022-12-21 17:39:44.9002;0.9681652;0.9390233;4.948593;5.097504;
254;2022-12-21 17:39:44.9112;0.9681652;0.9390233;5.064407;5.135483;
255;2022-12-21 17:39:44.9222;0.9827285;0.9617741;4.859619;5.01236;
256;2022-12-21 17:39:44.9342;1;1;5.053299;4.974869;
257;2022-12-21 17:39:44.9447;1;1;5.148651;5.168167;
258;2022-12-21 17:39:44.9557;1;1;5.04866;5.107758;
259;2022-12-21 17:39:44.9667;1;1;4.969986;5.04747;
260;2022-12-21 17:39:44.9787;1;1;5.023148;5.008209;
261;2022-12-21 17:39:44.9882;1;1;4.945755;5.123962;
262;2022-12-21 17:39:45.0002;1;1;5.085281;5.140366;
263;2022-12-21 17:39:45.0112;1;1;5.048019;5.195862;
264;2022-12-21 17:39:45.0212;0.9977158;0.9728841;5.048111;5.209702;
265;2022-12-21 17:39:45.0342;0.9898941;0.9744819;5.189529;5.197937;
266;2022-12-21 17:39:45.0432;0.9898941;0.9744819;5.459732;5.185669;
267;2022-12-21 17:39:45.0557;1;1;5.326355;5.187195;
268;2022-12-21 17:39:45.0662;0.9826657;0.9695887;5.180634;5.300293;
269;2022-12-21 17:39:45.0777;0.9826657;0.9695887;5.383682;5.198578;
270;2022-12-21 17:39:45.0887;0.9983393;0.9735651;5.078735;5.176849;
271;2022-12-21 17:39:45.0997;0.993978;0.9795373;5.15834;5.095428;
272;2022-12-21 17:39:45.1107;0.993978;0.9795373;5.083191;5.261078;
273;2022-12-21 17:39:45.1217;1;1;5.053253;5.261353;
274;2022-12-21 17:39:45.1337;1;1;5.098007;4.983536;
275;2022-12-21 17:39:45.1432;1;1;5.101288;5.18692;
276;2022-12-21 17:39:45.1552;1;1;5.111694;5.210022;
277;2022-12-21 17:39:45.1663;1;1;4.938995;5.20134;
278;2022-12-21 17:39:45.1778;1;1;4.968185;5.135696;
279;2022-12-21 17:39:45.1878;1;1;5.078018;5.302368;
280;2022-12-21 17:39:45.2003;0.9802777;0.9376566;5.212219;5.364487;
281;2022-12-21 17:39:45.2108;0.9802777;0.9376566;5.174438;5.353394;
282;2022-12-21 17:39:45.2213;0.9946281;0.9531325;5.231171;5.404633;
283;2022-12-21 17:39:45.2343;0.9904625;0.9774171;5.270035;5.328598;
284;2022-12-21 17:39:45.2443;0.9904625;0.9774171;5.21286;5.260422;
285;2022-12-21 17:39:45.2553;0.9933466;0.9936114;5.017441;5.303421;
286;2022-12-21 17:39:45.2658;1;1;5.033997;5.281357;
287;2022-12-21 17:39:45.2778;1;1;5.030243;5.320511;
288;2022-12-21 17:39:45.2878;1;1;5.13797;5.148209;
289;2022-12-21 17:39:45.3003;1;1;5.140045;5.24675;
290;2022-12-21 17:39:45.3103;1;1;5.126083;5.157425;
291;2022-12-21 17:39:45.3213;1;1;5.073151;5.140015;
292;2022-12-21 17:39:45.3338;1;1;5.037598;5.24942;
293;2022-12-21 17:39:45.3433;1;1;5.099777;5.272812;
294;2022-12-21 17:39:45.3553;1;1;5.11586;5.308701;
295;2022-12-21 17:39:45.3658;1;1;5.031021;5.222794;
296;2022-12-21 17:39:45.3773;1;1;5.069687;5.137741;
297;2022-12-21 17:39:45.3878;1;1;4.937653;5.215195;
298;2022-12-21 17:39:45.4008;1;1;4.993973;5.1763;
299;2022-12-21 17:39:45.4103;1;1;5.103027;5.234482;
300;2022-12-21 17:39:45.4213;1;1;4.445007;5.216614;
301;2022-12-21 17:39:45.4328;1;1;5.078125;5.288086;
302;2022-12-21 17:39:45.4433;1;1;5.037476;5.237854;
303;2022-12-21 17:39:45.4553;1;1;5.188339;5.245056;
304;2022-12-21 17:39:45.4658;1;1;5.112091;5.284698;
305;2022-12-21 17:39:45.4768;1;1;5.157043;5.21991;
306;2022-12-21 17:39:45.4878;1;1;5.118576;5.272278;
307;2022-12-21 17:39:45.4998;1;1;5.113373;5.163605;
308;2022-12-21 17:39:45.5108;1;1;5.161118;5.244614;
309;2022-12-21 17:39:45.5208;1;1;5.105347;5.290344;
310;2022-12-21 17:39:45.5328;1;1;4.929321;5.263031;
311;2022-12-21 17:39:45.5428;1;1;5.197678;5.234055;
312;2022-12-21 17:39:45.5558;1;1;5.297501;5.28624;
313;2022-12-21 17:39:45.5668;1;1;5.033798;5.339127;
314;2022-12-21 17:39:45.5773;1;1;4.911545;5.273392;
315;2022-12-21 17:39:45.5873;1;1;4.970627;5.126053;
316;2022-12-21 17:39:45.6008;1;1;5.215759;5.340881;
317;2022-12-21 17:39:45.6113;1;1;5.023712;5.292847;
318;2022-12-21 17:39:45.6208;1;1;4.915588;5.263138;
319;2022-12-21 17:39:45.6333;1;1;5.016281;5.27713;
320;2022-12-21 17:39:45.6433;1;1;5.04184;5.365875;
321;2022-12-21 17:39:45.6553;1;1;5.083084;5.318573;
322;2022-12-21 17:39:45.6658;1;1;4.901566;5.307907;
323;2022-12-21 17:39:45.6778;1;1;4.945908;5.326797;
324;2022-12-21 17:39:45.6878;1;1;5.217316;5.316345;
325;2022-12-21 17:39:45.6993;1;1;5.014877;5.373428;
326;2022-12-21 17:39:45.7108;1;1;5.039444;5.29924;
327;2022-12-21 17:39:45.7208;1;1;4.93306;5.21666;
328;2022-12-21 17:39:45.7339;1;1;5.067261;5.344711;
329;2022-12-21 17:39:45.7434;1;1;5.006882;5.30748;
330;2022-12-21 17:39:45.7554;1;1;5.089264;5.407944;
331;2022-12-21 17:39:45.7664;1;1;5.002716;5.344223;
332;2022-12-21 17:39:45.7779;1;1;5.10144;5.39447;
333;2022-12-21 17:39:45.7879;1;1;5.102036;5.443481;
334;2022-12-21 17:39:45.7994;1;1;5.081406;5.371445;
335;2022-12-21 17:39:45.8104;1;1;5.099625;5.405823;
336;2022-12-21 17:39:45.8209;1;1;5.17627;5.429398;
337;2022-12-21 17:39:45.8334;1;1;5.091782;5.318634;
338;2022-12-21 17:39:45.8434;1;1;5.162735;5.397568;
339;2022-12-21 17:39:45.8549;1;1;5.054337;5.450241;
340;2022-12-21 17:39:45.8659;1;1;5.220551;5.37735;
341;2022-12-21 17:39:45.8774;1;1;5.168747;5.396423;
342;2022-12-21 17:39:45.8879;1;1;5.215195;5.375198;
343;2022-12-21 17:39:45.9004;1;1;5.214951;5.374573;
344;2022-12-21 17:39:45.9104;1;1;5.182465;5.354675;
345;2022-12-21 17:39:45.9209;1;1;5.192032;5.351364;
346;2022-12-21 17:39:45.9334;1;1;5.214142;5.358841;
347;2022-12-21 17:39:45.9429;1;1;5.217484;5.352036;
348;2022-12-21 17:39:45.9549;1;1;5.213715;5.359421;
349;2022-12-21 17:39:45.9659;1;1;5.140472;5.411713;
350;2022-12-21 17:39:45.9769;1;1;5.31778;5.360092;
351;2022-12-21 17:39:45.9879;1;1;5.232697;5.399689;
352;2022-12-21 17:39:46.0004;1;1;5.157059;5.384567;
353;2022-12-21 17:39:46.0114;1;1;5.242645;5.406616;
354;2022-12-21 17:39:46.0209;1;1;5.297806;5.358871;
355;2022-12-21 17:39:46.0334;1;1;5.171997;5.355179;
356;2022-12-21 17:39:46.0429;1;1;5.122559;5.324707;
357;2022-12-21 17:39:46.0544;1;1;5.15773;5.365555;
358;2022-12-21 17:39:46.0659;1;1;5.15892;5.371872;
359;2022-12-21 17:39:46.0769;1;1;5.124374;5.363785;
360;2022-12-21 17:39:46.0874;1;1;5.124054;5.383957;
361;2022-12-21 17:39:46.0994;1;1;5.137405;5.384079;
362;2022-12-21 17:39:46.1109;1;1;5.150421;5.404938;
363;2022-12-21 17:39:46.1209;1;1;5.157288;5.383743;
364;2022-12-21 17:39:46.1329;1;1;5.156784;5.384018;
365;2022-12-21 17:39:46.1429;1;1;5.163635;5.375748;
366;2022-12-21 17:39:46.1549;1;1;5.183792;5.353287;
367;2022-12-21 17:39:46.1664;1;1;5.163208;5.407669;
368;2022-12-21 17:39:46.1779;1;1;5.155655;5.415833;
369;2022-12-21 17:39:46.1874;1;1;5.176559;5.395172;
370;2022-12-21 17:39:46.1994;1;1;5.193329;5.410095;
371;2022-12-21 17:39:46.2099;1;1;5.288986;5.455643;
372;2022-12-21 17:39:46.2209;1;1;5.222916;5.408951;
373;2022-12-21 17:39:46.2329;1;1;5.415527;5.332291;
374;2022-12-21 17:39:46.2429;1;1;5.193451;5.450195;
375;2022-12-21 17:39:46.2549;1;1;5.169922;5.411392;
376;2022-12-21 17:39:46.2664;1;1;5.213882;5.286346;
377;2022-12-21 17:39:46.2779;1;1;5.415787;5.417175;
378;2022-12-21 17:39:46.2874;1;1;5.321548;5.280472;
379;2022-12-21 17:39:46.2994;1;1;5.260574;5.454544;
380;2022-12-21 17:39:46.3110;1;1;5.276917;5.281708;
381;2022-12-21 17:39:46.3205;1;1;5.501144;5.346588;
382;2022-12-21 17:39:46.3330;1;1;5.246765;5.308258;
383;2022-12-21 17:39:46.3430;1;1;5.33522;5.342484;
384;2022-12-21 17:39:46.3550;1;1;5.379608;5.316437;
385;2022-12-21 17:39:46.3650;1;1;5.405365;5.399567;
386;2022-12-21 17:39:46.3770;1;1;5.317978;5.365921;
387;2022-12-21 17:39:46.3875;1;1;5.363342;5.369644;
388;2022-12-21 17:39:46.3995;1;1;5.246368;5.366791;
389;2022-12-21 17:39:46.4100;1;1;5.401688;5.362564;
390;2022-12-21 17:39:46.4205;1;1;5.371841;5.366867;
391;2022-12-21 17:39:46.4335;1;1;5.233673;5.385925;
392;2022-12-21 17:39:46.4425;1;1;5.325867;5.426025;
393;2022-12-21 17:39:46.4545;1;1;5.164871;5.426102;
394;2022-12-21 17:39:46.4655;1;1;5.309097;5.341537;
395;2022-12-21 17:39:46.4775;1;1;5.279709;5.401215;
396;2022-12-21 17:39:46.4875;1;1;5.132248;5.326309;
397;2022-12-21 17:39:46.5005;1;1;5.394989;5.41835;
398;2022-12-21 17:39:46.5100;1;1;5.364487;5.335373;
399;2022-12-21 17:39:46.5205;1;1;5.433868;5.307983;
400;2022-12-21 17:39:46.5330;1;1;5.253403;5.386261;
401;2022-12-21 17:39:46.5425;1;1;5.257751;5.455475;
402;2022-12-21 17:39:46.5545;1;1;5.244888;5.318008;
403;2022-12-21 17:39:46.5655;1;1;5.287079;5.411087;
404;2022-12-21 17:39:46.5770;1;1;5.182266;5.354279;
405;2022-12-21 17:39:46.5875;1;1;5.236801;5.383789;
406;2022-12-21 17:39:46.5995;1;1;5.276505;5.208084;
407;2022-12-21 17:39:46.6105;1;1;5.232513;5.3741;
408;2022-12-21 17:39:46.6205;1;1;5.218643;5.368912;
409;2022-12-21 17:39:46.6330;1;1;5.37059;5.346558;
410;2022-12-21 17:39:46.6435;1;1;5.353912;5.273148;
411;2022-12-21 17:39:46.6545;1;1;5.33606;5.410782;
412;2022-12-21 17:39:46.6660;1;1;5.241119;5.461639;
