frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
29;2022-12-21 17:43:26.5372;0.9323124;0.8875648;5.414841;5.578674;
30;2022-12-21 17:43:26.5492;0.9744566;0.8825192;5.382294;5.663925;
31;2022-12-21 17:43:26.5592;1;1;5.620148;5.622391;
32;2022-12-21 17:43:26.5707;1;1;5.496399;5.590439;
33;2022-12-21 17:43:26.5827;1;1;5.449661;5.646606;
34;2022-12-21 17:43:26.5922;1;1;5.506409;5.528717;
35;2022-12-21 17:43:26.6042;1;1;5.409851;5.575424;
36;2022-12-21 17:43:26.6142;1;1;5.422195;5.562149;
37;2022-12-21 17:43:26.6262;1;1;5.380386;5.521301;
38;2022-12-21 17:43:26.6372;1;1;5.317474;5.53537;
39;2022-12-21 17:43:26.6492;1;1;5.459595;5.478607;
40;2022-12-21 17:43:26.6597;1;1;5.342224;5.475891;
41;2022-12-21 17:43:26.6707;1;1;5.30687;5.570129;
42;2022-12-21 17:43:26.6817;1;1;5.391861;5.578506;
43;2022-12-21 17:43:26.6922;1;1;5.450241;5.565201;
44;2022-12-21 17:43:26.7042;1;1;5.134109;5.518784;
45;2022-12-21 17:43:26.7142;1;1;5.31218;5.457397;
46;2022-12-21 17:43:26.7262;1;1;5.323715;5.562851;
47;2022-12-21 17:43:26.7372;1;1;5.268402;5.471573;
48;2022-12-21 17:43:26.7492;1;1;5.423248;5.519272;
49;2022-12-21 17:43:26.7597;1;1;5.384628;5.429092;
50;2022-12-21 17:43:26.7702;1;1;5.239838;5.439972;
51;2022-12-21 17:43:26.7822;1;1;5.347183;5.460541;
52;2022-12-21 17:43:26.7917;1;1;5.210388;5.399292;
53;2022-12-21 17:43:26.8042;1;1;5.237976;5.363373;
54;2022-12-21 17:43:26.8142;1;1;5.011047;5.251312;
55;2022-12-21 17:43:26.8262;1;1;5.005661;5.337128;
56;2022-12-21 17:43:26.8367;1;1;5.056549;5.341797;
57;2022-12-21 17:43:26.8482;1;1;4.983337;5.253937;
58;2022-12-21 17:43:26.8592;1;1;5.010147;5.149582;
59;2022-12-21 17:43:26.8702;1;1;4.956406;5.208313;
60;2022-12-21 17:43:26.8827;1;1;4.974335;5.151764;
61;2022-12-21 17:43:26.8942;1;1;4.989273;5.136642;
62;2022-12-21 17:43:26.9062;1;1;5.019363;5.009598;
63;2022-12-21 17:43:26.9187;1;1;4.881607;5.094955;
64;2022-12-21 17:43:26.9297;1;1;4.867416;5.070435;
65;2022-12-21 17:43:26.9417;1;1;4.749435;5.034821;
66;2022-12-21 17:43:26.9527;1;1;4.604172;5.0625;
67;2022-12-21 17:43:26.9647;1;1;4.774765;4.924194;
68;2022-12-21 17:43:26.9747;1;1;4.704895;5.014847;
69;2022-12-21 17:43:26.9867;1;1;4.728867;4.983063;
70;2022-12-21 17:43:26.9972;1;1;4.753433;4.9561;
71;2022-12-21 17:43:27.0132;1;1;4.729248;4.894714;
72;2022-12-21 17:43:27.0257;1;1;4.601547;4.827286;
73;2022-12-21 17:43:27.0467;1;1;4.801926;4.801041;
74;2022-12-21 17:43:27.0552;1;1;4.755341;4.817795;
75;2022-12-21 17:43:27.0642;1;1;4.841599;4.747696;
76;2022-12-21 17:43:27.0722;1;1;4.812805;4.763931;
77;2022-12-21 17:43:27.0832;1;1;4.828186;4.869522;
78;2022-12-21 17:43:27.0928;1;1;4.718781;4.898392;
79;2022-12-21 17:43:27.1053;1;1;4.685715;4.85257;
80;2022-12-21 17:43:27.1148;1;1;4.7332;4.868973;
81;2022-12-21 17:43:27.1278;1;1;4.741302;4.867599;
82;2022-12-21 17:43:27.1373;1;1;4.569809;4.789597;
83;2022-12-21 17:43:27.1503;1;1;4.544785;4.817307;
84;2022-12-21 17:43:27.1608;1;1;4.623581;4.839813;
85;2022-12-21 17:43:27.1708;1;1;4.525589;4.765244;
86;2022-12-21 17:43:27.1828;1;1;4.486267;4.682983;
87;2022-12-21 17:43:27.1928;1;1;4.59288;4.691788;
88;2022-12-21 17:43:27.2043;1;1;4.448273;4.691071;
89;2022-12-21 17:43:27.2148;1;1;4.522522;4.698105;
90;2022-12-21 17:43:27.2268;1;1;4.440369;4.714523;
91;2022-12-21 17:43:27.2373;1;1;4.56163;4.610153;
92;2022-12-21 17:43:27.2493;1;1;4.382477;4.622391;
93;2022-12-21 17:43:27.2603;1;1;4.354889;4.687057;
94;2022-12-21 17:43:27.2708;1;1;4.397934;4.495804;
95;2022-12-21 17:43:27.2823;1;1;4.46051;4.477432;
96;2022-12-21 17:43:27.2938;1;1;4.398361;4.397858;
97;2022-12-21 17:43:27.3043;1;1;4.391342;4.418732;
98;2022-12-21 17:43:27.3148;1;1;4.286057;4.595062;
99;2022-12-21 17:43:27.3273;1;1;4.397202;4.503479;
100;2022-12-21 17:43:27.3373;1;1;4.354141;4.50528;
101;2022-12-21 17:43:27.3493;1;1;4.449768;4.541946;
102;2022-12-21 17:43:27.3613;1;1;4.478516;4.522324;
103;2022-12-21 17:43:27.3708;1;1;4.58815;4.502914;
104;2022-12-21 17:43:27.3823;1;1;4.424057;4.40155;
105;2022-12-21 17:43:27.3923;1;1;4.282272;4.443161;
106;2022-12-21 17:43:27.4043;1;1;4.342239;4.325104;
107;2022-12-21 17:43:27.4153;1;1;4.365952;4.332718;
108;2022-12-21 17:43:27.4278;1;1;4.291382;4.347687;
109;2022-12-21 17:43:27.4378;1;1;4.242096;4.307281;
110;2022-12-21 17:43:27.4498;1;1;4.207047;4.343811;
111;2022-12-21 17:43:27.4618;1;1;4.262787;4.301987;
112;2022-12-21 17:43:27.4723;1;1;4.223953;4.271164;
113;2022-12-21 17:43:27.4838;1;1;4.19957;4.227982;
114;2022-12-21 17:43:27.4958;1;1;4.161255;4.168961;
115;2022-12-21 17:43:27.5073;1;1;4.107086;4.318817;
116;2022-12-21 17:43:27.5183;1;1;4.127701;4.362839;
117;2022-12-21 17:43:27.5303;1;1;4.307373;4.249771;
118;2022-12-21 17:43:27.5408;1;1;4.290619;4.360489;
119;2022-12-21 17:43:27.5508;1;1;4.367752;4.455582;
120;2022-12-21 17:43:27.5628;1;1;4.280731;4.270554;
121;2022-12-21 17:43:27.5738;1;1;4.310303;4.325882;
122;2022-12-21 17:43:27.5863;1;1;4.210709;4.217865;
123;2022-12-21 17:43:27.5963;1;1;4.200256;4.258636;
124;2022-12-21 17:43:27.6088;1;1;4.223709;4.198929;
125;2022-12-21 17:43:27.6203;1;1;4.092636;4.183701;
126;2022-12-21 17:43:27.6303;1;1;4.15126;4.21347;
127;2022-12-21 17:43:27.6423;1;1;4.14299;4.166321;
128;2022-12-21 17:43:27.6533;1;1;3.858902;4.164841;
129;2022-12-21 17:43:27.6649;1;1;4.078308;4.15303;
130;2022-12-21 17:43:27.6744;1;1;3.956314;4.124146;
131;2022-12-21 17:43:27.6874;1;1;4.054047;4.163788;
132;2022-12-21 17:43:27.6974;1;1;3.993439;4.218597;
133;2022-12-21 17:43:27.7094;1;1;4.115814;4.162628;
134;2022-12-21 17:43:27.7204;1;1;3.966888;4.203293;
135;2022-12-21 17:43:27.7304;1;1;4.007919;4.244308;
136;2022-12-21 17:43:27.7424;1;1;3.96936;4.257645;
137;2022-12-21 17:43:27.7529;1;1;4.040146;4.174866;
138;2022-12-21 17:43:27.7644;1;1;4.205109;4.260605;
139;2022-12-21 17:43:27.7754;1;1;4.141434;4.225494;
140;2022-12-21 17:43:27.7869;1;1;4.337631;4.269348;
141;2022-12-21 17:43:27.7974;1;1;4.370453;4.297516;
142;2022-12-21 17:43:27.8084;1;1;4.21962;4.39682;
143;2022-12-21 17:43:27.8204;1;1;4.349731;4.350876;
144;2022-12-21 17:43:27.8304;1;1;4.363235;4.317963;
145;2022-12-21 17:43:27.8424;1;1;4.291458;4.327362;
146;2022-12-21 17:43:27.8529;1;1;4.360977;4.349777;
147;2022-12-21 17:43:27.8644;1;1;4.185028;4.272842;
148;2022-12-21 17:43:27.8744;1;1;4.267136;4.217941;
149;2022-12-21 17:43:27.8869;1;1;4.385544;4.382675;
150;2022-12-21 17:43:27.8964;1;1;4.351242;4.464279;
151;2022-12-21 17:43:27.9094;1;1;4.409851;4.493805;
152;2022-12-21 17:43:27.9199;1;1;4.460175;4.495789;
153;2022-12-21 17:43:27.9304;1;1;4.410172;4.457809;
154;2022-12-21 17:43:27.9424;1;1;4.434921;4.480026;
155;2022-12-21 17:43:27.9534;1;1;4.408279;4.415161;
156;2022-12-21 17:43:27.9639;1;1;4.44783;4.328003;
157;2022-12-21 17:43:27.9744;1;1;4.428131;4.430252;
158;2022-12-21 17:43:27.9869;1;1;4.375839;4.485321;
159;2022-12-21 17:43:27.9969;1;1;4.521851;4.390335;
160;2022-12-21 17:43:28.0084;1;1;4.471466;4.502029;
161;2022-12-21 17:43:28.0199;1;1;4.414825;4.552765;
162;2022-12-21 17:43:28.0299;1;1;4.52948;4.563232;
163;2022-12-21 17:43:28.0424;1;1;4.54303;4.503479;
164;2022-12-21 17:43:28.0524;1;1;4.367737;4.506195;
165;2022-12-21 17:43:28.0644;1;1;4.411026;4.516174;
166;2022-12-21 17:43:28.0754;1;1;4.436478;4.461685;
167;2022-12-21 17:43:28.0869;1;1;4.424011;4.556198;
168;2022-12-21 17:43:28.0974;1;1;4.378754;4.656235;
169;2022-12-21 17:43:28.1099;1;1;4.430313;4.666855;
170;2022-12-21 17:43:28.1204;1;1;4.57341;4.651855;
171;2022-12-21 17:43:28.1304;1;1;4.641403;4.619308;
172;2022-12-21 17:43:28.1424;1;1;4.618164;4.634262;
173;2022-12-21 17:43:28.1529;1;1;4.453537;4.68454;
174;2022-12-21 17:43:28.1644;1;1;4.597336;4.650696;
175;2022-12-21 17:43:28.1744;1;1;4.382706;4.732315;
176;2022-12-21 17:43:28.1874;1;1;4.357834;4.652145;
177;2022-12-21 17:43:28.1974;1;1;4.469406;4.665802;
178;2022-12-21 17:43:28.2089;1;1;4.418793;4.657028;
179;2022-12-21 17:43:28.2199;1;1;4.301407;4.61647;
180;2022-12-21 17:43:28.2310;1;1;4.520004;4.597076;
181;2022-12-21 17:43:28.2425;1;1;4.363144;4.64711;
182;2022-12-21 17:43:28.2535;1;1;4.47551;4.694351;
183;2022-12-21 17:43:28.2640;1;1;4.562347;4.650009;
184;2022-12-21 17:43:28.2745;1;1;4.494614;4.595596;
185;2022-12-21 17:43:28.2865;1;1;4.389328;4.637497;
186;2022-12-21 17:43:28.2970;1;1;4.38829;4.586853;
187;2022-12-21 17:43:28.3085;1;1;4.37854;4.573944;
188;2022-12-21 17:43:28.3205;1;1;4.376694;4.540039;
189;2022-12-21 17:43:28.3305;1;1;4.344971;4.579025;
190;2022-12-21 17:43:28.3425;1;1;4.4328;4.648514;
191;2022-12-21 17:43:28.3530;1;1;4.302612;4.544556;
192;2022-12-21 17:43:28.3640;1;1;4.393494;4.57431;
193;2022-12-21 17:43:28.3745;1;1;4.358643;4.554001;
194;2022-12-21 17:43:28.3865;1;1;4.33847;4.543289;
195;2022-12-21 17:43:28.3975;1;1;4.322601;4.534012;
196;2022-12-21 17:43:28.4085;1;1;4.356995;4.572311;
197;2022-12-21 17:43:28.4200;1;1;4.235641;4.581619;
198;2022-12-21 17:43:28.4305;1;1;4.308441;4.624695;
199;2022-12-21 17:43:28.4415;1;1;4.246399;4.566315;
200;2022-12-21 17:43:28.4530;1;1;4.290268;4.652756;
201;2022-12-21 17:43:28.4640;1;1;4.267761;4.641205;
202;2022-12-21 17:43:28.4740;1;1;4.249268;4.634888;
203;2022-12-21 17:43:28.4870;1;1;4.339188;4.585556;
204;2022-12-21 17:43:28.4970;1;1;4.339584;4.622421;
205;2022-12-21 17:43:28.5085;1;1;4.412262;4.636719;
206;2022-12-21 17:43:28.5205;1;1;4.300079;4.61441;
207;2022-12-21 17:43:28.5310;1;1;4.472504;4.633713;
208;2022-12-21 17:43:28.5420;1;1;4.293106;4.62677;
209;2022-12-21 17:43:28.5530;1;1;4.386948;4.660812;
210;2022-12-21 17:43:28.5645;1;1;4.446915;4.653854;
211;2022-12-21 17:43:28.5745;1;1;4.272202;4.677841;
212;2022-12-21 17:43:28.5870;1;1;4.32016;4.535446;
213;2022-12-21 17:43:28.5960;1;1;4.502579;4.576981;
214;2022-12-21 17:43:28.6085;0.9110253;0.904083;4.526215;4.86174;
215;2022-12-21 17:43:28.6200;0.9110253;0.904083;4.61322;4.792358;
216;2022-12-21 17:43:28.6300;0.7975901;0.879683;4.791229;4.823914;
217;2022-12-21 17:43:28.6420;0.7531241;0.8422721;4.591888;4.813187;
218;2022-12-21 17:43:28.6525;0.7531241;0.8422721;4.726822;4.833771;
219;2022-12-21 17:43:28.6640;0.7807393;0.8520211;4.703949;4.943649;
220;2022-12-21 17:43:28.6740;0.782394;0.8531922;4.640274;4.897324;
221;2022-12-21 17:43:28.6865;0.7882587;0.8415365;4.498642;4.819733;
222;2022-12-21 17:43:28.6965;0.8060129;0.8507772;4.5457;4.652863;
223;2022-12-21 17:43:28.7080;0.8039656;0.8345686;4.674957;4.779358;
224;2022-12-21 17:43:28.7200;0.8039656;0.8345686;4.82637;5.044495;
225;2022-12-21 17:43:28.7305;0.7755253;0.8502614;4.775284;4.900116;
226;2022-12-21 17:43:28.7420;0.7526005;0.8749119;4.916824;4.932449;
227;2022-12-21 17:43:28.7535;0.7526005;0.8749119;4.864487;5.108536;
228;2022-12-21 17:43:28.7650;0.7963765;0.876856;4.82547;5.063919;
229;2022-12-21 17:43:28.7740;0.7963765;0.876856;4.798843;4.940262;
230;2022-12-21 17:43:28.7870;0.8254229;0.8848314;4.761139;4.896042;
231;2022-12-21 17:43:28.7966;0.8610772;0.8788103;4.733109;4.776031;
232;2022-12-21 17:43:28.8091;0.8699834;0.8858709;4.687622;4.66246;
233;2022-12-21 17:43:28.8201;0.8699834;0.8858709;4.676651;4.641174;
234;2022-12-21 17:43:28.8296;0.9000542;0.9050303;4.675812;4.867416;
235;2022-12-21 17:43:28.8421;0.8568636;0.8882169;4.806198;4.805878;
236;2022-12-21 17:43:28.8521;0.8568636;0.8882169;4.922226;5.021713;
237;2022-12-21 17:43:28.8641;0.8458398;0.8993135;5.000122;4.994904;
238;2022-12-21 17:43:28.8741;0.8458398;0.8993135;5.028671;5.010376;
239;2022-12-21 17:43:28.8866;0.8637703;0.9103702;5.02124;4.926315;
240;2022-12-21 17:43:28.8966;0.8762131;0.9243562;4.920746;4.927185;
241;2022-12-21 17:43:28.9086;0.878759;0.9104459;4.832855;4.796783;
242;2022-12-21 17:43:28.9196;0.878759;0.9104459;4.844238;4.843613;
243;2022-12-21 17:43:28.9301;0.903386;0.9342558;4.854385;4.82222;
244;2022-12-21 17:43:28.9421;0.9176762;0.9216191;4.834854;4.835327;
245;2022-12-21 17:43:28.9526;0.9176762;0.9216191;4.722;4.878021;
246;2022-12-21 17:43:28.9641;0.8826988;0.9303219;4.924255;4.904266;
247;2022-12-21 17:43:28.9741;0.8826988;0.9303219;5.090576;5.09903;
248;2022-12-21 17:43:28.9861;0.8676592;0.9296182;5.316681;4.980774;
249;2022-12-21 17:43:28.9966;0.8480069;0.9196138;4.987656;5.038574;
250;2022-12-21 17:43:29.0076;0.8480069;0.9196138;4.993439;4.971924;
251;2022-12-21 17:43:29.0186;0.8571348;0.9112385;4.814697;4.916061;
252;2022-12-21 17:43:29.0311;0.8722413;0.9262786;4.786118;4.990799;
253;2022-12-21 17:43:29.0411;0.9006849;0.929655;4.658035;4.967697;
254;2022-12-21 17:43:29.0521;0.9006849;0.929655;4.812561;4.800461;
255;2022-12-21 17:43:29.0636;0.9365736;0.9345611;4.802246;4.841141;
256;2022-12-21 17:43:29.0736;0.9371392;0.935122;4.560974;4.887772;
257;2022-12-21 17:43:29.0856;0.9566324;0.9361195;4.688538;4.805893;
258;2022-12-21 17:43:29.0961;0.9820702;0.9524508;4.655594;4.911133;
259;2022-12-21 17:43:29.1086;0.9635865;0.9430315;4.711624;4.886398;
260;2022-12-21 17:43:29.1186;0.9635865;0.9430315;5.126984;5.131516;
261;2022-12-21 17:43:29.1301;0.8404216;0.8853081;5.081787;5.067368;
262;2022-12-21 17:43:29.1406;0.8404216;0.8853081;5.070404;5.072845;
263;2022-12-21 17:43:29.1521;0.8486934;0.8895429;5.053375;5.164612;
264;2022-12-21 17:43:29.1641;0.8820584;0.9307591;5.05304;5.09256;
265;2022-12-21 17:43:29.1736;0.8820584;0.9307591;5.181335;5.099075;
266;2022-12-21 17:43:29.1856;0.8931513;0.9093267;4.959579;5.089951;
267;2022-12-21 17:43:29.1966;0.8990216;0.917621;5.014404;5.020966;
268;2022-12-21 17:43:29.2071;0.8998824;0.9183118;4.944931;5.035812;
269;2022-12-21 17:43:29.2186;0.9047548;0.9415371;4.933517;4.828323;
270;2022-12-21 17:43:29.2306;0.9278671;0.9517514;4.958511;4.889435;
271;2022-12-21 17:43:29.2416;0.9371622;0.9700658;4.991791;4.797226;
272;2022-12-21 17:43:29.2516;0.9371622;0.9700658;4.38591;4.996094;
273;2022-12-21 17:43:29.2636;0.9558381;0.9778835;4.747833;4.934464;
274;2022-12-21 17:43:29.2736;0.9558381;0.9778835;4.671387;4.926865;
275;2022-12-21 17:43:29.2856;0.9705942;0.9688895;4.790329;4.97142;
276;2022-12-21 17:43:29.2956;0.9735714;0.98242;4.685165;5.094925;
277;2022-12-21 17:43:29.3076;0.9776941;0.9643721;4.62883;5.068756;
278;2022-12-21 17:43:29.3186;0.9776941;0.9643721;4.968948;5.081131;
279;2022-12-21 17:43:29.3301;0.9505886;0.9579427;5.280731;5.046295;
280;2022-12-21 17:43:29.3411;0.8484778;0.8987995;5.346603;5.21109;
281;2022-12-21 17:43:29.3516;0.8484778;0.8987995;5.234894;5.154709;
282;2022-12-21 17:43:29.3641;0.8025509;0.9324347;5.272034;5.117905;
283;2022-12-21 17:43:29.3742;0.8243119;0.9680586;5.345322;5.274918;
284;2022-12-21 17:43:29.3862;0.8243119;0.9680586;5.314835;5.308304;
285;2022-12-21 17:43:29.3957;0.8320201;0.9750872;5.243866;5.374893;
286;2022-12-21 17:43:29.4082;0.8648518;0.9999737;5.288498;5.32692;
287;2022-12-21 17:43:29.4187;0.8648518;0.9999737;5.250366;5.270996;
288;2022-12-21 17:43:29.4297;0.8768166;0.979986;5.276596;5.260681;
289;2022-12-21 17:43:29.4412;0.8893768;0.9667116;5.354996;5.324448;
290;2022-12-21 17:43:29.4522;0.8893768;0.9667116;5.384125;5.350021;
291;2022-12-21 17:43:29.4632;0.9055609;0.9757136;5.373291;5.323975;
292;2022-12-21 17:43:29.4742;0.9063649;0.9759283;5.170227;5.280365;
293;2022-12-21 17:43:29.4862;0.8871055;0.9888547;5.268494;5.32901;
294;2022-12-21 17:43:29.4962;0.9112584;0.9705187;5.352158;5.242798;
295;2022-12-21 17:43:29.5082;0.9054714;0.97521;5.439392;5.187088;
296;2022-12-21 17:43:29.5197;0.9054714;0.97521;5.14357;5.152115;
297;2022-12-21 17:43:29.5292;0.923385;0.9525524;5.07074;5.137238;
298;2022-12-21 17:43:29.5412;0.923385;0.9525524;5.194687;5.125137;
299;2022-12-21 17:43:29.5517;0.9251844;0.9690817;5.551849;5.34108;
300;2022-12-21 17:43:29.5632;0.8690865;0.9479845;5.366318;5.389786;
301;2022-12-21 17:43:29.5732;0.8690865;0.9479845;5.246185;5.389099;
302;2022-12-21 17:43:29.5867;1;1;5.241806;5.3237;
303;2022-12-21 17:43:29.5962;1;1;5.464172;5.453949;
304;2022-12-21 17:43:29.6087;1;1;5.290237;5.438217;
305;2022-12-21 17:43:29.6202;1;1;5.345779;5.298553;
306;2022-12-21 17:43:29.6297;1;1;5.368759;5.329193;
307;2022-12-21 17:43:29.6412;1;1;5.411072;5.337433;
308;2022-12-21 17:43:29.6517;1;1;5.342194;5.312881;
309;2022-12-21 17:43:29.6637;1;1;5.325928;5.348724;
310;2022-12-21 17:43:29.6737;1;1;5.248871;5.236664;
311;2022-12-21 17:43:29.6862;1;1;5.163177;5.23877;
312;2022-12-21 17:43:29.6957;1;1;5.053452;5.264328;
313;2022-12-21 17:43:29.7077;1;1;5.302719;5.273453;
314;2022-12-21 17:43:29.7182;1;1;5.333923;5.474792;
315;2022-12-21 17:43:29.7312;1;1;5.350494;5.474792;
316;2022-12-21 17:43:29.7422;1;1;5.30751;5.334869;
317;2022-12-21 17:43:29.7517;1;1;5.28273;5.501419;
318;2022-12-21 17:43:29.7637;1;1;5.233368;5.356903;
319;2022-12-21 17:43:29.7732;1;1;5.205063;5.23613;
320;2022-12-21 17:43:29.7862;1;1;5.223999;5.220291;
321;2022-12-21 17:43:29.7967;1;1;5.10437;5.2966;
322;2022-12-21 17:43:29.8082;1;1;5.175049;5.210266;
323;2022-12-21 17:43:29.8182;1;1;5.103439;5.216309;
324;2022-12-21 17:43:29.8312;1;1;4.97998;5.149139;
325;2022-12-21 17:43:29.8407;1;1;5.181091;5.127274;
326;2022-12-21 17:43:29.8522;1;1;5.175217;5.310455;
327;2022-12-21 17:43:29.8632;0.9726492;0.9888698;5.250732;5.250595;
328;2022-12-21 17:43:29.8737;0.972896;0.9889684;4.999847;5.196854;
329;2022-12-21 17:43:29.8862;1;1;5.15448;5.277359;
330;2022-12-21 17:43:29.8962;1;1;5.055862;5.484543;
331;2022-12-21 17:43:29.9072;1;1;4.945694;5.35817;
332;2022-12-21 17:43:29.9187;1;1;5.080734;5.244354;
333;2022-12-21 17:43:29.9307;1;1;5.106628;5.29866;
334;2022-12-21 17:43:29.9408;1;1;5.021149;5.324615;
335;2022-12-21 17:43:29.9518;1;1;5.095825;5.19577;
336;2022-12-21 17:43:29.9638;1;1;5.090286;5.180771;
337;2022-12-21 17:43:29.9738;1;1;4.992249;5.23642;
338;2022-12-21 17:43:29.9863;1;1;5.005997;5.169312;
339;2022-12-21 17:43:29.9963;1;1;4.96022;5.233475;
340;2022-12-21 17:43:30.0078;1;1;4.709503;5.108521;
341;2022-12-21 17:43:30.0188;1;1;5.030823;5.25975;
342;2022-12-21 17:43:30.0308;1;1;5.142044;5.403214;
343;2022-12-21 17:43:30.0418;1;1;5.055145;5.213028;
344;2022-12-21 17:43:30.0523;1;1;5.076614;5.33548;
345;2022-12-21 17:43:30.0633;1;1;5.126602;5.305527;
346;2022-12-21 17:43:30.0733;1;1;5.010818;5.359085;
347;2022-12-21 17:43:30.0858;1;1;5.017105;5.255402;
348;2022-12-21 17:43:30.0963;1;1;4.97464;5.193848;
349;2022-12-21 17:43:30.1073;1;1;5.109528;5.198547;
350;2022-12-21 17:43:30.1183;1;1;5.01709;5.150146;
351;2022-12-21 17:43:30.1313;1;1;4.990677;5.184952;
352;2022-12-21 17:43:30.1403;1;1;4.977905;5.127487;
353;2022-12-21 17:43:30.1523;1;1;4.905838;5.194199;
354;2022-12-21 17:43:30.1633;1;1;4.946091;5.123489;
355;2022-12-21 17:43:30.1743;1;1;4.880096;5.183655;
356;2022-12-21 17:43:30.1853;1;1;5.004089;5.05751;
357;2022-12-21 17:43:30.1958;1;1;4.917206;5.08815;
358;2022-12-21 17:43:30.2083;1;1;4.908325;5.093475;
359;2022-12-21 17:43:30.2183;1;1;4.955963;5.118896;
360;2022-12-21 17:43:30.2303;1;1;4.803192;5.159027;
361;2022-12-21 17:43:30.2413;1;1;4.790817;5.071945;
362;2022-12-21 17:43:30.2518;1;1;4.793488;5.055542;
363;2022-12-21 17:43:30.2633;1;1;4.727692;5.050018;
364;2022-12-21 17:43:30.2738;1;1;4.76712;5.097153;
365;2022-12-21 17:43:30.2853;1;1;4.708389;4.92717;
366;2022-12-21 17:43:30.2963;1;1;4.706604;4.973679;
367;2022-12-21 17:43:30.3073;1;1;4.736832;4.961182;
368;2022-12-21 17:43:30.3183;1;1;4.74942;4.973663;
369;2022-12-21 17:43:30.3303;1;1;4.888062;5.19928;
370;2022-12-21 17:43:30.3403;1;1;4.887894;4.983307;
371;2022-12-21 17:43:30.3513;1;1;4.894363;5.154648;
372;2022-12-21 17:43:30.3633;1;1;4.922638;5.087402;
373;2022-12-21 17:43:30.3733;1;1;4.892929;5.150421;
374;2022-12-21 17:43:30.3853;1;1;4.955505;5.117249;
375;2022-12-21 17:43:30.3953;1;1;4.9263;5.03299;
376;2022-12-21 17:43:30.4073;1;1;4.903336;5.072296;
377;2022-12-21 17:43:30.4183;1;1;4.812988;5.130585;
378;2022-12-21 17:43:30.4303;1;1;4.751556;5.053558;
379;2022-12-21 17:43:30.4403;1;1;4.895554;5.13031;
380;2022-12-21 17:43:30.4513;1;1;4.852631;5.155502;
381;2022-12-21 17:43:30.4633;1;1;4.773956;5.096237;
382;2022-12-21 17:43:30.4728;1;1;4.959015;5.128632;
383;2022-12-21 17:43:30.4858;1;1;4.811813;5.120499;
384;2022-12-21 17:43:30.4953;1;1;4.853027;5.114761;
385;2022-12-21 17:43:30.5074;1;1;4.573181;5.09729;
386;2022-12-21 17:43:30.5184;1;1;4.65007;4.932968;
387;2022-12-21 17:43:30.5304;1;1;4.654053;4.924149;
388;2022-12-21 17:43:30.5404;1;1;4.636917;4.992828;
389;2022-12-21 17:43:30.5514;1;1;4.9142;5.017883;
390;2022-12-21 17:43:30.5634;1;1;4.90947;5.136597;
391;2022-12-21 17:43:30.5729;1;1;4.87352;5.059143;
392;2022-12-21 17:43:30.5854;1;1;5.040115;5.201065;
393;2022-12-21 17:43:30.5954;1;1;4.889374;5.09201;
