frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
44;2022-12-21 17:50:11.8159;0.5637239;0.7206329;5.04451;5.12413;
45;2022-12-21 17:50:11.8279;0.6248505;0.7436129;4.981873;5.122833;
46;2022-12-21 17:50:11.8379;0.6248505;0.7436129;4.97908;5.082062;
47;2022-12-21 17:50:11.8494;0.6604722;0.7767809;5.119232;5.162262;
48;2022-12-21 17:50:11.8609;0.6918883;0.813738;4.998428;5.085983;
49;2022-12-21 17:50:11.8709;0.6918883;0.813738;5.034332;5.126587;
50;2022-12-21 17:50:11.8829;0.7293489;0.8209269;4.988037;5.109268;
51;2022-12-21 17:50:11.8939;0.7790651;0.8223062;4.922745;5.037094;
52;2022-12-21 17:50:11.9049;0.7790651;0.8223062;5.067993;5.193436;
53;2022-12-21 17:50:11.9159;0.8012285;0.8236786;4.928574;5.20932;
54;2022-12-21 17:50:11.9279;0.8161581;0.8390913;4.969742;5.184723;
55;2022-12-21 17:50:11.9379;0.8161581;0.8390913;5.111557;5.284622;
56;2022-12-21 17:50:11.9489;0.8237075;0.8540661;5.171661;5.237061;
57;2022-12-21 17:50:11.9619;0.8115777;0.8555165;5.154999;5.167191;
58;2022-12-21 17:50:11.9709;0.8115777;0.8555165;5.113373;5.175064;
59;2022-12-21 17:50:11.9829;0.7993318;0.8524438;5.066986;5.16806;
60;2022-12-21 17:50:11.9939;0.7855297;0.857441;5.169678;5.203674;
61;2022-12-21 17:50:12.0069;0.7886578;0.8395804;4.902603;5.239014;
62;2022-12-21 17:50:12.0189;0.7886578;0.8395804;5.09494;5.217026;
63;2022-12-21 17:50:12.0299;0.779844;0.8461868;5.162659;5.084747;
64;2022-12-21 17:50:12.0434;0.779844;0.8461868;5.053101;5.185089;
65;2022-12-21 17:50:12.0539;0.8475322;0.8794167;5.073517;5.15329;
66;2022-12-21 17:50:12.0659;0.8907952;0.8790297;5.068741;5.110794;
67;2022-12-21 17:50:12.0774;0.8868253;0.8808002;4.761124;5.115738;
68;2022-12-21 17:50:12.0874;0.8868253;0.8808002;4.749466;5.015594;
69;2022-12-21 17:50:12.0994;0.8892618;0.8799229;4.86795;4.92334;
70;2022-12-21 17:50:12.1104;0.8913037;0.8682743;4.84584;4.738235;
71;2022-12-21 17:50:12.1219;0.8913037;0.8682743;4.71109;5.005997;
72;2022-12-21 17:50:12.1319;0.8876955;0.842798;4.99501;4.992386;
73;2022-12-21 17:50:12.1439;0.9174057;0.8991979;4.920532;4.960602;
74;2022-12-21 17:50:12.1594;0.9612662;0.9283122;4.79007;4.90303;
75;2022-12-21 17:50:12.1704;0.9612662;0.9283122;4.872528;4.810822;
76;2022-12-21 17:50:12.1899;0.9633529;0.9349473;4.788177;4.842621;
77;2022-12-21 17:50:12.1989;0.9671309;0.9404069;4.662521;4.843964;
78;2022-12-21 17:50:12.2084;0.9671309;0.9404069;4.693848;4.772705;
79;2022-12-21 17:50:12.2204;0.9587294;0.919786;4.598145;4.708649;
80;2022-12-21 17:50:12.2309;0.9651528;0.9501801;4.541122;4.649155;
81;2022-12-21 17:50:12.2430;0.9651528;0.9501801;4.400772;4.650436;
82;2022-12-21 17:50:12.2535;0.9701931;0.9494538;4.371811;4.61908;
83;2022-12-21 17:50:12.2650;0.9705417;0.9698787;4.322662;4.579987;
84;2022-12-21 17:50:12.2760;0.9464944;0.9670359;4.571915;4.687637;
85;2022-12-21 17:50:12.2870;0.9464944;0.9670359;4.613693;4.605835;
86;2022-12-21 17:50:12.2980;0.9716627;0.9929606;4.657974;4.582581;
87;2022-12-21 17:50:12.3090;1;1;4.541702;4.62912;
88;2022-12-21 17:50:12.3205;1;1;4.572617;4.525482;
89;2022-12-21 17:50:12.3310;1;1;4.48114;4.468018;
90;2022-12-21 17:50:12.3420;1;1;4.504669;4.436508;
91;2022-12-21 17:50:12.3530;1;1;4.499481;4.368271;
92;2022-12-21 17:50:12.3645;1;1;4.48204;4.42395;
93;2022-12-21 17:50:12.3750;1;1;4.369385;4.394562;
94;2022-12-21 17:50:12.3870;1;1;4.328918;4.233292;
95;2022-12-21 17:50:12.3980;1;1;4.25827;4.202179;
96;2022-12-21 17:50:12.4090;1;1;4.214279;4.205566;
97;2022-12-21 17:50:12.4205;1;1;4.272125;4.154694;
98;2022-12-21 17:50:12.4310;1;1;4.103012;4.148132;
99;2022-12-21 17:50:12.4425;1;1;4.127701;4.156982;
100;2022-12-21 17:50:12.4535;1;1;4.093674;4.188538;
101;2022-12-21 17:50:12.4650;1;1;4.042389;4.105545;
102;2022-12-21 17:50:12.4750;1;1;4.056229;4.14592;
103;2022-12-21 17:50:12.4870;1;1;3.957901;4.084061;
104;2022-12-21 17:50:12.4975;1;1;3.971161;4.061874;
105;2022-12-21 17:50:12.5080;1;1;3.919754;4.039932;
106;2022-12-21 17:50:12.5205;1;1;3.981445;4.032562;
107;2022-12-21 17:50:12.5310;1;1;3.983734;4.024536;
108;2022-12-21 17:50:12.5425;1;1;4.117172;4.057129;
109;2022-12-21 17:50:12.5535;1;1;4.161972;4.016739;
110;2022-12-21 17:50:12.5655;1;1;3.934998;4.000931;
111;2022-12-21 17:50:12.5760;1;1;4.009735;4.091843;
112;2022-12-21 17:50:12.5880;1;1;3.958603;4.043777;
113;2022-12-21 17:50:12.5990;1;1;3.977997;3.985138;
114;2022-12-21 17:50:12.6100;1;1;3.941238;3.911072;
115;2022-12-21 17:50:12.6210;1;1;3.852158;3.860596;
116;2022-12-21 17:50:12.6315;1;1;3.914459;3.925095;
117;2022-12-21 17:50:12.6445;1;1;3.929199;3.951279;
118;2022-12-21 17:50:12.6540;1;1;3.80014;3.889984;
119;2022-12-21 17:50:12.6655;1;1;3.871643;3.923798;
120;2022-12-21 17:50:12.6760;1;1;3.785904;3.899704;
121;2022-12-21 17:50:12.6880;1;1;3.81929;3.827927;
122;2022-12-21 17:50:12.6985;1;1;3.871307;3.87677;
123;2022-12-21 17:50:12.7100;1;1;4.091782;4.035782;
124;2022-12-21 17:50:12.7215;1;1;4.146286;4.18959;
125;2022-12-21 17:50:12.7320;1;1;4.111389;4.184982;
126;2022-12-21 17:50:12.7440;1;1;4.278015;4.339737;
127;2022-12-21 17:50:12.7540;1;1;4.243851;4.098602;
128;2022-12-21 17:50:12.7660;0.9746209;0.9176307;4.173233;4.266785;
129;2022-12-21 17:50:12.7770;0.8620318;0.8561285;4.311493;4.161087;
130;2022-12-21 17:50:12.7870;0.8620318;0.8561285;4.412445;4.182724;
131;2022-12-21 17:50:12.7990;0.6750256;0.6954815;-1;-1;
132;2022-12-21 17:50:12.8100;0.2683184;0.4561076;-1;-1;
133;2022-12-21 17:50:12.8211;0;0.1874474;-1;-1;
134;2022-12-21 17:50:12.8316;0;0.1874474;-1;-1;
135;2022-12-21 17:50:12.8441;0;0.3052887;-1;-1;
136;2022-12-21 17:50:12.8546;0;0.3070979;-1;-1;
137;2022-12-21 17:50:12.8661;0;0.3070979;-1;-1;
138;2022-12-21 17:50:12.8776;0;0.3899363;-1;-1;
139;2022-12-21 17:50:12.8871;0;0.3899363;-1;-1;
140;2022-12-21 17:50:12.8991;0;0.4466457;-1;-1;
141;2022-12-21 17:50:12.9091;0.0206106;0.4324334;-1;-1;
142;2022-12-21 17:50:12.9211;0.05842367;0.4691387;-1;-1;
143;2022-12-21 17:50:12.9311;0.05842367;0.4691387;-1;-1;
144;2022-12-21 17:50:12.9441;0.01916623;0.4803884;-1;-1;
145;2022-12-21 17:50:12.9546;0.04041144;0.4285574;-1;-1;
146;2022-12-21 17:50:12.9656;0.04041144;0.4285574;-1;-1;
147;2022-12-21 17:50:12.9756;0.01982888;0.4479323;-1;-1;
148;2022-12-21 17:50:12.9876;0;0.4984668;-1;-1;
149;2022-12-21 17:50:12.9986;0;0.4984668;-1;-1;
150;2022-12-21 17:50:13.0101;0.06242046;0.5310013;-1;-1;
151;2022-12-21 17:50:13.0211;0.04228693;0.5446652;-1;-1;
152;2022-12-21 17:50:13.0316;0.04039775;0.254606;-1;-1;
153;2022-12-21 17:50:13.0441;0.1081725;0.3132848;-1;-1;
154;2022-12-21 17:50:13.0536;0.1081725;0.3132848;-1;-1;
155;2022-12-21 17:50:13.0651;0.2500112;0.4317327;-1;-1;
156;2022-12-21 17:50:13.0771;0.3490176;0.5322904;-1;-1;
157;2022-12-21 17:50:13.0876;0.431905;0.5716264;-1;-1;
158;2022-12-21 17:50:13.0991;0.431905;0.5716264;-1;-1;
159;2022-12-21 17:50:13.1101;0.5517921;0.581901;-1;-1;
160;2022-12-21 17:50:13.1211;0.524541;0.5798144;-1;-1;
161;2022-12-21 17:50:13.1316;0.524541;0.5798144;-1;-1;
162;2022-12-21 17:50:13.1441;0.5271526;0.5386437;-1;-1;
163;2022-12-21 17:50:13.1541;0.5407246;0.5087744;-1;-1;
164;2022-12-21 17:50:13.1656;0.5407246;0.5087744;-1;-1;
165;2022-12-21 17:50:13.1756;0.559045;0.4995086;-1;-1;
166;2022-12-21 17:50:13.1876;0.559045;0.4995086;-1;-1;
167;2022-12-21 17:50:13.1986;0.5749303;0.5137887;-1;-1;
168;2022-12-21 17:50:13.2101;0.5573012;0.5497269;-1;-1;
169;2022-12-21 17:50:13.2206;0.5573012;0.5497269;-1;-1;
170;2022-12-21 17:50:13.2326;0.351316;0.5145711;-1;-1;
171;2022-12-21 17:50:13.2441;0.143144;0.3459068;-1;-1;
172;2022-12-21 17:50:13.2541;0.04671814;0.1926337;-1;-1;
173;2022-12-21 17:50:13.2656;0;0;-1;-1;
174;2022-12-21 17:50:13.2776;0.2517341;0;-1;-1;
175;2022-12-21 17:50:13.2871;0.2517341;0;-1;-1;
176;2022-12-21 17:50:13.2986;0.4256038;0;-1;-1;
177;2022-12-21 17:50:13.3086;0.6654879;0;-1;-1;
178;2022-12-21 17:50:13.3211;0.6654879;0;-1;-1;
179;2022-12-21 17:50:13.3316;0.8282117;0.2112952;-1;-1;
180;2022-12-21 17:50:13.3441;0.8683631;0.5012659;3.771271;4.7285;
181;2022-12-21 17:50:13.3541;0.8683631;0.5012659;3.763947;4.62619;
182;2022-12-21 17:50:13.3656;0.9157215;0.6937037;3.725769;2.950119;
183;2022-12-21 17:50:13.3757;0.9157215;0.6937037;3.847198;3.000458;
184;2022-12-21 17:50:13.3877;0.9784721;0.7818129;4.561249;4.7621;
185;2022-12-21 17:50:13.3997;1;1;4.441208;4.622055;
186;2022-12-21 17:50:13.4102;1;1;4.481094;4.702042;
187;2022-12-21 17:50:13.4217;1;1;4.398743;4.622772;
188;2022-12-21 17:50:13.4317;1;1;4.642975;4.618774;
189;2022-12-21 17:50:13.4442;1;1;4.607681;4.516495;
190;2022-12-21 17:50:13.4542;1;1;4.601028;4.593826;
191;2022-12-21 17:50:13.4667;1;1;4.64296;4.604187;
192;2022-12-21 17:50:13.4782;1;1;4.475906;4.405563;
193;2022-12-21 17:50:13.4867;1;1;4.613235;4.69162;
194;2022-12-21 17:50:13.4987;1;1;4.589813;4.700226;
195;2022-12-21 17:50:13.5097;1;1;4.57579;4.576843;
196;2022-12-21 17:50:13.5207;1;1;4.528854;4.628128;
197;2022-12-21 17:50:13.5317;1;1;4.602737;4.658676;
198;2022-12-21 17:50:13.5442;1;1;4.577362;4.66655;
199;2022-12-21 17:50:13.5537;1;1;4.619934;4.612427;
200;2022-12-21 17:50:13.5652;1;1;4.787216;4.355972;
201;2022-12-21 17:50:13.5767;1;1;4.731522;4.647568;
202;2022-12-21 17:50:13.5877;1;1;4.677582;4.681152;
203;2022-12-21 17:50:13.5987;1;1;4.813553;4.684586;
204;2022-12-21 17:50:13.6102;1;1;4.732147;4.469543;
205;2022-12-21 17:50:13.6207;1;1;4.772125;4.493118;
206;2022-12-21 17:50:13.6317;1;1;4.824768;4.564789;
207;2022-12-21 17:50:13.6437;1;1;4.812317;4.537949;
208;2022-12-21 17:50:13.6542;1;1;4.852066;4.559174;
209;2022-12-21 17:50:13.6662;1;1;4.67334;4.509811;
210;2022-12-21 17:50:13.6752;1;1;4.664749;4.65834;
211;2022-12-21 17:50:13.6877;1;1;4.672348;4.5439;
212;2022-12-21 17:50:13.6987;1;1;4.697479;4.639862;
213;2022-12-21 17:50:13.7092;1;1;4.7173;4.568832;
214;2022-12-21 17:50:13.7212;1;1;4.64328;4.487885;
215;2022-12-21 17:50:13.7312;1;1;4.684662;4.497864;
216;2022-12-21 17:50:13.7442;1;1;4.632339;4.637558;
217;2022-12-21 17:50:13.7537;1;1;4.686615;4.468475;
218;2022-12-21 17:50:13.7657;1;1;4.549072;4.299759;
219;2022-12-21 17:50:13.7757;1;1;4.576675;4.39769;
220;2022-12-21 17:50:13.7877;1;1;4.474762;4.408264;
221;2022-12-21 17:50:13.7987;1;1;4.490494;4.356903;
222;2022-12-21 17:50:13.8097;1;1;4.446899;4.285294;
223;2022-12-21 17:50:13.8217;1;1;4.539154;4.323395;
224;2022-12-21 17:50:13.8307;1;1;4.352493;4.384674;
225;2022-12-21 17:50:13.8437;0.8216204;0.7072583;4.418304;4.284073;
226;2022-12-21 17:50:13.8537;0.8216204;0.7072583;4.581757;4.407028;
227;2022-12-21 17:50:13.8662;0.5810921;0.2972444;-1;-1;
228;2022-12-21 17:50:13.8772;0.3609133;0;-1;-1;
229;2022-12-21 17:50:13.8867;0.3609133;0;-1;-1;
230;2022-12-21 17:50:13.8987;0.1365972;0;-1;-1;
231;2022-12-21 17:50:13.9087;0.1365972;0;-1;-1;
232;2022-12-21 17:50:13.9212;0.2135953;0;4.519226;4.362076;
233;2022-12-21 17:50:13.9312;0.2949249;0.1413522;4.600677;4.705429;
234;2022-12-21 17:50:13.9437;0.4014602;0.3762082;4.615463;4.500107;
235;2022-12-21 17:50:13.9538;0.4014602;0.3762082;4.602966;4.532089;
236;2022-12-21 17:50:13.9653;0.4891668;0.4652763;4.700821;4.702805;
237;2022-12-21 17:50:13.9753;0.4891668;0.4652763;4.562546;4.494629;
238;2022-12-21 17:50:13.9868;0.5913047;0.6036465;4.540283;4.410065;
239;2022-12-21 17:50:13.9978;0.6357856;0.6971447;4.487564;4.422729;
240;2022-12-21 17:50:14.0098;0.7185375;0.7455539;4.411209;4.455902;
241;2022-12-21 17:50:14.0208;0.7185375;0.7455539;4.452927;4.33139;
242;2022-12-21 17:50:14.0308;0.7427362;0.7115052;4.377869;4.450409;
243;2022-12-21 17:50:14.0438;0.7772138;0.6846325;4.367035;4.399902;
244;2022-12-21 17:50:14.0538;0.7772138;0.6846325;4.331497;4.524948;
245;2022-12-21 17:50:14.0648;0.8318303;0.7241714;4.413132;4.498917;
246;2022-12-21 17:50:14.0748;0.8318303;0.7241714;4.27449;4.492432;
247;2022-12-21 17:50:14.0868;0.8336414;0.7478011;4.445007;4.537323;
248;2022-12-21 17:50:14.0988;0.7975429;0.838334;4.19548;4.437576;
249;2022-12-21 17:50:14.1088;0.7975429;0.838334;4.265747;4.54689;
250;2022-12-21 17:50:14.1208;0.8091536;0.9064198;4.30629;4.492859;
251;2022-12-21 17:50:14.1308;0.8311877;0.9158321;4.227829;4.507797;
252;2022-12-21 17:50:14.1433;0.8445523;0.8946638;4.290497;4.531433;
253;2022-12-21 17:50:14.1533;0.8445523;0.8946638;4.462738;4.44136;
254;2022-12-21 17:50:14.1648;0.8681522;0.8681117;4.417252;4.3992;
255;2022-12-21 17:50:14.1753;0.8681522;0.8681117;4.315521;4.476151;
256;2022-12-21 17:50:14.1868;0.8554579;0.8511401;4.289703;4.524597;
257;2022-12-21 17:50:14.1978;0.8441156;0.8488138;4.248001;4.561829;
258;2022-12-21 17:50:14.2088;0.8441156;0.8488138;4.391052;4.568802;
259;2022-12-21 17:50:14.2203;0.8656039;0.8254934;4.469986;4.541534;
260;2022-12-21 17:50:14.2308;0.8532375;0.810629;4.476196;4.531616;
261;2022-12-21 17:50:14.2423;0.8192309;0.9526616;4.197678;4.658127;
262;2022-12-21 17:50:14.2533;0.8192309;0.9526616;4.218674;4.683197;
263;2022-12-21 17:50:14.2658;1;1;4.372849;4.81192;
264;2022-12-21 17:50:14.2753;1;1;4.547211;4.680588;
265;2022-12-21 17:50:14.2868;1;1;4.628174;4.67749;
266;2022-12-21 17:50:14.2978;1;1;4.634979;4.587875;
267;2022-12-21 17:50:14.3088;1;1;4.450958;4.532043;
268;2022-12-21 17:50:14.3198;1;1;4.518265;4.516891;
269;2022-12-21 17:50:14.3308;1;1;4.49614;4.688324;
270;2022-12-21 17:50:14.3428;1;1;4.332077;4.528809;
271;2022-12-21 17:50:14.3533;1;1;4.398376;4.656616;
272;2022-12-21 17:50:14.3648;1;1;4.460129;4.712936;
273;2022-12-21 17:50:14.3748;1;1;4.549133;4.805069;
274;2022-12-21 17:50:14.3863;1;1;4.468643;4.615707;
275;2022-12-21 17:50:14.3978;1;1;4.55249;4.749283;
276;2022-12-21 17:50:14.4083;1;1;4.5112;4.735672;
277;2022-12-21 17:50:14.4198;1;1;4.610367;4.84021;
278;2022-12-21 17:50:14.4308;1;1;4.595398;4.668594;
279;2022-12-21 17:50:14.4433;1;1;4.54953;4.793427;
280;2022-12-21 17:50:14.4533;1;1;4.675476;4.801086;
281;2022-12-21 17:50:14.4648;1;1;4.765884;4.748749;
282;2022-12-21 17:50:14.4753;1;1;4.74939;4.804764;
283;2022-12-21 17:50:14.4868;1;1;4.671509;4.838974;
284;2022-12-21 17:50:14.4973;1;1;4.571518;4.798065;
285;2022-12-21 17:50:14.5088;1;1;4.549911;4.73587;
286;2022-12-21 17:50:14.5204;1;1;4.534195;4.750732;
287;2022-12-21 17:50:14.5309;1;1;4.524155;4.716125;
288;2022-12-21 17:50:14.5434;1;1;4.554016;4.957413;
289;2022-12-21 17:50:14.5529;1;1;4.661835;4.861526;
290;2022-12-21 17:50:14.5649;1;1;4.660553;4.862549;
291;2022-12-21 17:50:14.5749;1;1;4.691681;4.822037;
292;2022-12-21 17:50:14.5869;1;1;4.728653;4.824356;
293;2022-12-21 17:50:14.5979;1;1;4.673065;4.805771;
294;2022-12-21 17:50:14.6089;1;1;4.642731;4.806366;
295;2022-12-21 17:50:14.6199;1;1;4.69075;4.882202;
296;2022-12-21 17:50:14.6304;1;1;4.695404;4.876511;
297;2022-12-21 17:50:14.6429;1;1;4.830261;5.022217;
298;2022-12-21 17:50:14.6534;1;1;4.783005;5.006775;
299;2022-12-21 17:50:14.6649;1;1;4.876709;4.967667;
300;2022-12-21 17:50:14.6749;1;1;4.843948;4.924759;
301;2022-12-21 17:50:14.6869;1;1;4.796844;5.120911;
302;2022-12-21 17:50:14.6979;1;1;4.776062;4.848312;
303;2022-12-21 17:50:14.7084;1;1;4.754822;4.941818;
304;2022-12-21 17:50:14.7199;1;1;4.77417;4.989227;
305;2022-12-21 17:50:14.7309;1;1;4.80098;4.953751;
306;2022-12-21 17:50:14.7429;1;1;4.836609;5.026016;
307;2022-12-21 17:50:14.7534;1;1;4.85112;4.854446;
308;2022-12-21 17:50:14.7654;1;1;4.784775;4.976105;
309;2022-12-21 17:50:14.7749;1;1;4.792114;4.892975;
310;2022-12-21 17:50:14.7869;1;1;4.786209;4.917343;
311;2022-12-21 17:50:14.7979;1;1;4.819977;4.920441;
312;2022-12-21 17:50:14.8079;1;1;4.793839;4.923553;
313;2022-12-21 17:50:14.8199;1;1;4.804047;4.992569;
314;2022-12-21 17:50:14.8304;1;1;4.772873;5.11412;
315;2022-12-21 17:50:14.8429;1;1;4.810669;4.985153;
316;2022-12-21 17:50:14.8529;1;1;4.796616;4.969421;
317;2022-12-21 17:50:14.8644;1;1;4.843384;4.982819;
318;2022-12-21 17:50:14.8744;1;1;4.681656;4.940063;
319;2022-12-21 17:50:14.8864;1;1;4.737457;4.959854;
320;2022-12-21 17:50:14.8979;1;1;4.700882;4.929428;
321;2022-12-21 17:50:14.9079;1;1;4.646088;4.93306;
322;2022-12-21 17:50:14.9199;1;1;4.767776;4.856934;
323;2022-12-21 17:50:14.9304;1;1;4.730972;4.850388;
324;2022-12-21 17:50:14.9429;1;1;4.672607;4.835297;
325;2022-12-21 17:50:14.9529;1;1;4.60849;4.899872;
326;2022-12-21 17:50:14.9649;1;1;4.660263;4.924362;
327;2022-12-21 17:50:14.9749;1;1;4.651901;4.877197;
328;2022-12-21 17:50:14.9869;1;1;4.640335;4.919235;
329;2022-12-21 17:50:14.9974;1;1;4.715393;4.845367;
330;2022-12-21 17:50:15.0079;1;1;4.681702;4.750473;
331;2022-12-21 17:50:15.0199;1;1;4.726425;4.782562;
332;2022-12-21 17:50:15.0299;1;1;4.691269;4.815598;
333;2022-12-21 17:50:15.0419;1;1;4.58078;4.7836;
334;2022-12-21 17:50:15.0529;1;1;4.622726;4.779037;
335;2022-12-21 17:50:15.0649;1;1;4.667221;4.813232;
336;2022-12-21 17:50:15.0749;1;1;4.642044;4.813156;
337;2022-12-21 17:50:15.0870;1;1;4.685257;4.787277;
338;2022-12-21 17:50:15.0980;1;1;4.725174;4.813095;
339;2022-12-21 17:50:15.1075;1;1;4.546936;4.824554;
340;2022-12-21 17:50:15.1200;1;1;4.759277;4.850067;
341;2022-12-21 17:50:15.1300;1;1;4.844589;4.868134;
342;2022-12-21 17:50:15.1420;1;1;4.699966;4.878418;
343;2022-12-21 17:50:15.1525;1;1;4.657608;4.89389;
344;2022-12-21 17:50:15.1645;1;1;4.723511;4.835159;
345;2022-12-21 17:50:15.1750;1;1;4.647339;4.900177;
346;2022-12-21 17:50:15.1865;1;1;4.725418;4.898712;
347;2022-12-21 17:50:15.1970;1;1;4.725128;4.882355;
348;2022-12-21 17:50:15.2080;1;1;4.67717;4.906448;
349;2022-12-21 17:50:15.2200;1;1;4.833496;4.937149;
350;2022-12-21 17:50:15.2300;1;1;4.863495;4.939713;
351;2022-12-21 17:50:15.2425;1;1;4.780106;4.938934;
352;2022-12-21 17:50:15.2530;1;1;4.864441;4.95845;
353;2022-12-21 17:50:15.2650;1;1;4.749634;4.90332;
354;2022-12-21 17:50:15.2750;1;1;4.773636;4.964722;
355;2022-12-21 17:50:15.2865;1;1;4.834839;4.917267;
356;2022-12-21 17:50:15.2980;1;1;4.772278;4.97226;
357;2022-12-21 17:50:15.3080;1;1;4.820999;4.992081;
358;2022-12-21 17:50:15.3195;1;1;4.755234;4.994751;
359;2022-12-21 17:50:15.3300;1;1;4.765518;5.04425;
360;2022-12-21 17:50:15.3420;1;1;4.870667;5.055801;
361;2022-12-21 17:50:15.3530;1;1;4.688995;5.045776;
362;2022-12-21 17:50:15.3645;1;1;4.909393;5.07251;
363;2022-12-21 17:50:15.3745;1;1;4.785797;5.056915;
364;2022-12-21 17:50:15.3865;1;1;4.90004;5.067795;
365;2022-12-21 17:50:15.3970;1;1;4.976837;5.049301;
366;2022-12-21 17:50:15.4075;1;1;4.958557;5.067459;
367;2022-12-21 17:50:15.4200;1;1;4.84137;5.092072;
368;2022-12-21 17:50:15.4295;1;1;4.87384;5.060089;
369;2022-12-21 17:50:15.4420;1;1;4.910995;5.067902;
370;2022-12-21 17:50:15.4525;1;1;4.999359;5.01297;
371;2022-12-21 17:50:15.4635;1;1;4.832779;5.031937;
372;2022-12-21 17:50:15.4750;1;1;4.802567;5.080383;
373;2022-12-21 17:50:15.4865;1;1;4.880234;5.09404;
374;2022-12-21 17:50:15.4975;1;1;4.942398;5.15007;
375;2022-12-21 17:50:15.5080;1;1;4.983826;5.038513;
376;2022-12-21 17:50:15.5200;1;1;4.885559;5.088394;
377;2022-12-21 17:50:15.5300;1;1;4.908783;5.128769;
378;2022-12-21 17:50:15.5420;1;1;4.874161;5.064606;
379;2022-12-21 17:50:15.5525;1;1;4.76474;5.183823;
380;2022-12-21 17:50:15.5640;1;1;4.830978;5.162766;
381;2022-12-21 17:50:15.5750;1;1;4.911514;5.14415;
382;2022-12-21 17:50:15.5865;1;1;4.939026;5.061493;
383;2022-12-21 17:50:15.5970;1;1;4.847809;5.093658;
384;2022-12-21 17:50:15.6075;1;1;4.939148;5.06485;
385;2022-12-21 17:50:15.6195;1;1;4.79744;5.136078;
386;2022-12-21 17:50:15.6295;1;1;4.88002;5.152374;
387;2022-12-21 17:50:15.6420;1;1;4.876419;5.143921;
388;2022-12-21 17:50:15.6525;1;1;5.002594;5.228317;
389;2022-12-21 17:50:15.6641;1;1;4.977966;4.974945;
390;2022-12-21 17:50:15.6741;1;1;4.937698;5.005142;
391;2022-12-21 17:50:15.6866;1;1;4.954041;4.940018;
