frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
64;2022-12-22 15:54:07.0814;1;1;5.394485;5.236862;
65;2022-12-22 15:54:07.0934;1;1;5.388611;5.21283;
66;2022-12-22 15:54:07.1054;1;1;5.392715;5.202011;
67;2022-12-22 15:54:07.1154;1;1;5.241776;5.210648;
68;2022-12-22 15:54:07.1269;1;1;5.320511;5.221527;
69;2022-12-22 15:54:07.1379;1;1;5.039337;5.106064;
70;2022-12-22 15:54:07.1494;1;1;5.29985;5.231934;
71;2022-12-22 15:54:07.1604;1;1;5.269684;5.099564;
72;2022-12-22 15:54:07.1719;1;1;5.139145;5.091553;
73;2022-12-22 15:54:07.1819;1;1;5.10791;5.101059;
74;2022-12-22 15:54:07.1939;1;1;5.099472;5.035751;
75;2022-12-22 15:54:07.2049;1;1;5.060745;4.955368;
76;2022-12-22 15:54:07.2149;1;1;5.036728;4.903046;
77;2022-12-22 15:54:07.2274;1;1;5.106781;4.958786;
78;2022-12-22 15:54:07.2379;1;1;5.080688;4.887177;
79;2022-12-22 15:54:07.2494;1;1;4.940277;4.933487;
80;2022-12-22 15:54:07.2599;1;1;5.068787;4.962967;
81;2022-12-22 15:54:07.2754;1;1;5.069397;4.936493;
82;2022-12-22 15:54:07.2884;1;1;5.056061;4.845215;
83;2022-12-22 15:54:07.2994;1;1;5.014648;4.828232;
84;2022-12-22 15:54:07.3184;1;1;5.001587;4.815918;
85;2022-12-22 15:54:07.3269;1;1;5.022415;4.794159;
86;2022-12-22 15:54:07.3340;1;1;4.948502;4.744217;
87;2022-12-22 15:54:07.3470;1;1;4.903549;4.836288;
88;2022-12-22 15:54:07.3565;1;1;4.78627;4.629456;
89;2022-12-22 15:54:07.3680;1;1;4.746048;4.562164;
90;2022-12-22 15:54:07.3790;1;1;4.913345;4.654236;
91;2022-12-22 15:54:07.3910;1;1;5.037399;4.610779;
92;2022-12-22 15:54:07.4010;1;1;4.966354;4.661819;
93;2022-12-22 15:54:07.4130;0.6477361;0.9675583;4.985168;4.571289;
94;2022-12-22 15:54:07.4235;0.6477361;0.9675583;4.994766;4.674774;
95;2022-12-22 15:54:07.4340;0.6738634;0.9359134;4.959549;4.641373;
96;2022-12-22 15:54:07.4465;0.7581292;0.9364119;5.003067;4.721817;
97;2022-12-22 15:54:07.4565;0.7581292;0.9364119;5.012222;4.579483;
98;2022-12-22 15:54:07.4685;0.776615;0.9397239;4.973145;4.673477;
99;2022-12-22 15:54:07.4790;0.8292066;0.9342207;4.898651;4.663101;
100;2022-12-22 15:54:07.4900;0.8292066;0.9342207;4.872864;4.601807;
101;2022-12-22 15:54:07.5010;0.829868;0.9184151;4.980728;4.525909;
102;2022-12-22 15:54:07.5130;0.8494746;0.9269413;4.968704;4.55072;
103;2022-12-22 15:54:07.5235;0.8494746;0.9269413;4.91272;4.469513;
104;2022-12-22 15:54:07.5340;0.8973971;0.9491175;4.763443;4.389297;
105;2022-12-22 15:54:07.5465;0.8899618;0.9146852;4.688568;4.598495;
106;2022-12-22 15:54:07.5565;0.8899618;0.9146852;4.82489;4.515854;
107;2022-12-22 15:54:07.5680;0.9121451;0.9169691;4.845215;4.673096;
108;2022-12-22 15:54:07.5785;0.8556662;0.9149075;4.957687;4.596924;
109;2022-12-22 15:54:07.5905;0.8556662;0.9149075;5.012848;4.673431;
110;2022-12-22 15:54:07.6005;0.7904875;0.9103523;5.061676;4.720062;
111;2022-12-22 15:54:07.6135;0.7868746;0.9371596;5.114258;4.760864;
112;2022-12-22 15:54:07.6235;0.7868746;0.9371596;5.054184;4.670868;
113;2022-12-22 15:54:07.6335;0.8283065;0.9433832;4.99913;4.720657;
114;2022-12-22 15:54:07.6455;0.8475827;0.9503459;4.87973;4.537064;
115;2022-12-22 15:54:07.6565;0.8475827;0.9503459;4.81459;4.519592;
116;2022-12-22 15:54:07.6675;0.8665423;0.9628953;4.853073;4.601242;
117;2022-12-22 15:54:07.6790;0.8852234;0.9586765;4.852463;4.629593;
118;2022-12-22 15:54:07.6905;0.8852234;0.9586765;4.739197;4.676788;
119;2022-12-22 15:54:07.7015;0.9141282;0.959224;4.843094;4.696579;
120;2022-12-22 15:54:07.7135;0.9446274;0.9369994;4.932312;4.909653;
121;2022-12-22 15:54:07.7240;0.9446274;0.9369994;4.889984;4.873062;
122;2022-12-22 15:54:07.7345;0.967836;0.9353085;4.837601;4.858612;
123;2022-12-22 15:54:07.7475;0.8783275;0.9645506;4.949585;4.545959;
124;2022-12-22 15:54:07.7575;0.8783275;0.9645506;5.021317;4.57518;
125;2022-12-22 15:54:07.7695;0.7858116;0.9936536;4.903625;4.756653;
126;2022-12-22 15:54:07.7805;1;1;4.941864;4.724487;
127;2022-12-22 15:54:07.7930;1;1;4.970337;4.799454;
128;2022-12-22 15:54:07.8040;0.8133696;0.9995146;5.130859;4.715271;
129;2022-12-22 15:54:07.8145;0.8600031;0.9886279;4.929596;4.700897;
130;2022-12-22 15:54:07.8255;0.8600031;0.9886279;5.068329;4.695221;
131;2022-12-22 15:54:07.8365;1;1;5.084763;4.690552;
132;2022-12-22 15:54:07.8480;1;1;4.966187;4.716675;
133;2022-12-22 15:54:07.8590;1;1;5.005386;4.736816;
134;2022-12-22 15:54:07.8705;1;1;4.948303;4.715668;
135;2022-12-22 15:54:07.8815;1;1;4.951096;4.834259;
136;2022-12-22 15:54:07.8941;1;1;4.898865;4.915268;
137;2022-12-22 15:54:07.9046;1;1;4.867783;4.915604;
138;2022-12-22 15:54:07.9151;1;1;4.918213;4.873032;
139;2022-12-22 15:54:07.9281;1;1;4.846756;4.86824;
140;2022-12-22 15:54:07.9366;1;1;4.90451;4.894653;
141;2022-12-22 15:54:07.9491;1;1;4.87117;4.809738;
142;2022-12-22 15:54:07.9596;1;1;4.878143;4.853195;
143;2022-12-22 15:54:07.9716;1;1;4.904678;4.917007;
144;2022-12-22 15:54:07.9816;1;1;4.944855;4.895676;
145;2022-12-22 15:54:07.9941;1;1;5.066833;4.907745;
146;2022-12-22 15:54:08.0051;1;1;5.134766;4.942673;
147;2022-12-22 15:54:08.0151;0.995859;0.9842344;5.079102;4.971893;
148;2022-12-22 15:54:08.0276;1;1;5.179764;5.012161;
149;2022-12-22 15:54:08.0371;1;1;5.155334;5.178314;
150;2022-12-22 15:54:08.0486;0.9979801;0.8390068;5.174362;5.220963;
151;2022-12-22 15:54:08.0596;1;1;5.224716;5.276871;
152;2022-12-22 15:54:08.0706;1;1;5.245773;5.144775;
153;2022-12-22 15:54:08.0816;0.9825594;0.8573665;5.238586;5.225449;
154;2022-12-22 15:54:08.0941;0.9790367;0.8721787;5.191513;5.168839;
155;2022-12-22 15:54:08.1046;0.9790367;0.8721787;5.17659;5.218979;
156;2022-12-22 15:54:08.1151;0.9835231;0.9020084;5.211868;5.13916;
157;2022-12-22 15:54:08.1266;1;1;5.168716;5.155502;
158;2022-12-22 15:54:08.1371;1;1;5.18103;5.074646;
159;2022-12-22 15:54:08.1491;0.9894014;0.9855022;5.204849;5.12085;
160;2022-12-22 15:54:08.1586;0.9894014;0.9855022;5.168259;5.125076;
161;2022-12-22 15:54:08.1711;1;1;5.173553;5.140457;
162;2022-12-22 15:54:08.1816;1;1;5.206955;5.19873;
163;2022-12-22 15:54:08.1941;0.9735092;0.9421785;5.25119;5.09108;
164;2022-12-22 15:54:08.2046;0.9736888;0.9425578;5.242142;5.046051;
165;2022-12-22 15:54:08.2151;0.9800237;0.9501365;5.229782;5.016068;
166;2022-12-22 15:54:08.2271;0.9800237;0.9501365;5.210571;5.096283;
167;2022-12-22 15:54:08.2366;0.961892;0.9818831;5.158615;5.058655;
168;2022-12-22 15:54:08.2496;0.9451633;0.9907853;5.202469;5.000031;
169;2022-12-22 15:54:08.2591;0.9451633;0.9907853;5.182739;5.089386;
170;2022-12-22 15:54:08.2711;0.9288064;0.989644;5.12883;5.097961;
171;2022-12-22 15:54:08.2816;0.9238635;0.9880114;5.085648;5.051758;
172;2022-12-22 15:54:08.2931;0.9156173;0.9916985;5.099686;5.093521;
173;2022-12-22 15:54:08.3046;0.9156173;0.9916985;5.06279;5.099442;
174;2022-12-22 15:54:08.3146;0.8987686;0.9966816;5.055954;5.122742;
175;2022-12-22 15:54:08.3256;0.8987686;0.9966816;5.022308;5.057983;
176;2022-12-22 15:54:08.3366;0.8909296;0.9688497;5.052917;5.068832;
177;2022-12-22 15:54:08.3491;0.8782584;0.9789893;5.170288;5.077332;
178;2022-12-22 15:54:08.3586;0.8782584;0.9789893;4.990036;5.082611;
179;2022-12-22 15:54:08.3711;1;1;5.103485;5.031937;
180;2022-12-22 15:54:08.3816;0.8970824;0.9809461;5.203064;5.090469;
181;2022-12-22 15:54:08.3926;0.8970824;0.9809461;5.20726;5.095642;
182;2022-12-22 15:54:08.4041;0.8967701;0.9982018;5.007965;5.102768;
183;2022-12-22 15:54:08.4146;0.8950361;0.9767387;5.169174;5.094879;
184;2022-12-22 15:54:08.4256;0.8950361;0.9767387;5.127243;5.077972;
185;2022-12-22 15:54:08.4366;0.890523;0.9829747;5.01535;5.088135;
186;2022-12-22 15:54:08.4481;0.8892735;0.9828394;5.002319;5.120499;
187;2022-12-22 15:54:08.4592;0.8892735;0.9828394;5.147324;5.185013;
188;2022-12-22 15:54:08.4712;0.9078268;0.949256;5.255432;5.073486;
189;2022-12-22 15:54:08.4812;0.9160202;0.9498397;5.204971;5.108932;
190;2022-12-22 15:54:08.4927;0.9160202;0.9498397;5.034607;5.06694;
191;2022-12-22 15:54:08.5042;0.8936535;0.9422769;5.066315;5.047607;
192;2022-12-22 15:54:08.5147;0.8778273;0.9240354;5.058945;5.117828;
193;2022-12-22 15:54:08.5257;0.8778273;0.9240354;4.997635;5.080002;
194;2022-12-22 15:54:08.5362;0.8650681;0.9298552;5.03334;5.093033;
195;2022-12-22 15:54:08.5482;0.8467653;0.9295794;4.982681;5.102341;
196;2022-12-22 15:54:08.5592;0.8467653;0.9295794;5.124817;5.010223;
197;2022-12-22 15:54:08.5712;0.8464087;0.9156908;5.112762;5.01181;
198;2022-12-22 15:54:08.5812;0.8550826;0.9180595;5.059448;5.046371;
199;2022-12-22 15:54:08.5927;0.8550826;0.9180595;5.083511;5.08493;
200;2022-12-22 15:54:08.6042;0.8702049;0.9116852;5.027283;5.089828;
201;2022-12-22 15:54:08.6147;0.8697966;0.8931729;5.12233;5.071838;
202;2022-12-22 15:54:08.6257;0.8697966;0.8931729;5.184052;5.035019;
203;2022-12-22 15:54:08.6362;0.8637907;0.8960152;5.141068;4.978378;
204;2022-12-22 15:54:08.6482;0.8455536;0.8800049;4.995056;5.046005;
205;2022-12-22 15:54:08.6587;0.8455536;0.8800049;5.0186;5.092422;
206;2022-12-22 15:54:08.6712;0.8523431;0.900667;5.13707;5.124939;
207;2022-12-22 15:54:08.6812;0.8587407;0.8855281;5.098633;5.13797;
208;2022-12-22 15:54:08.6932;0.8587407;0.8855281;5.16629;5.195923;
209;2022-12-22 15:54:08.7047;0.8457497;0.8852221;5.082245;5.150009;
210;2022-12-22 15:54:08.7147;0.8420179;0.8748966;5.136551;5.180862;
211;2022-12-22 15:54:08.7262;0.8420179;0.8748966;5.224213;5.139969;
212;2022-12-22 15:54:08.7367;0.8502887;0.8659719;5.284821;5.145569;
213;2022-12-22 15:54:08.7482;0.8407263;0.8604304;5.200058;5.144669;
214;2022-12-22 15:54:08.7582;0.8407263;0.8604304;5.225586;5.143021;
215;2022-12-22 15:54:08.7702;0.8404025;0.851827;5.113602;5.132767;
216;2022-12-22 15:54:08.7812;0.8434232;0.8444828;5.10907;5.15271;
217;2022-12-22 15:54:08.7927;0.8434232;0.8444828;5.153152;5.092804;
218;2022-12-22 15:54:08.8042;0.842877;0.8393145;5.142258;5.168991;
219;2022-12-22 15:54:08.8142;0.8291849;0.8505723;5.118469;5.032928;
220;2022-12-22 15:54:08.8262;0.8291849;0.8505723;5.24472;5.214432;
221;2022-12-22 15:54:08.8362;0.8302384;0.8401607;5.033478;5.176025;
222;2022-12-22 15:54:08.8477;0.829299;0.8275265;5.159424;5.186127;
223;2022-12-22 15:54:08.8592;0.829299;0.8275265;5.169388;5.150452;
224;2022-12-22 15:54:08.8702;0.8338013;0.8218521;5.132614;5.152206;
225;2022-12-22 15:54:08.8847;0.8307084;0.8318725;5.202805;5.252472;
226;2022-12-22 15:54:08.8932;0.814904;0.8297662;5.240265;5.259689;
227;2022-12-22 15:54:08.9032;0.814904;0.8297662;5.237762;5.307327;
228;2022-12-22 15:54:08.9222;0.8062233;0.8212537;5.042694;5.216675;
229;2022-12-22 15:54:08.9312;0.8082536;0.8218529;4.997681;5.185638;
230;2022-12-22 15:54:08.9382;0.8082536;0.8218529;5.214172;5.151321;
231;2022-12-22 15:54:08.9472;0.8040813;0.8215002;5.181641;5.212234;
232;2022-12-22 15:54:08.9557;0.8040813;0.8215002;5.227982;5.137909;
233;2022-12-22 15:54:08.9672;0.7970279;0.8248417;5.121613;5.205246;
234;2022-12-22 15:54:08.9772;0.802219;0.8232663;5.223831;5.228973;
235;2022-12-22 15:54:08.9897;0.802219;0.8232663;5.13858;5.215927;
236;2022-12-22 15:54:08.9997;0.7935424;0.8143935;5.070496;5.195404;
237;2022-12-22 15:54:09.0128;0.7970844;0.8283792;5.236115;5.216522;
238;2022-12-22 15:54:09.0223;0.7970844;0.8283792;5.067398;5.143082;
239;2022-12-22 15:54:09.0343;0.8059717;0.8379177;5.144592;5.172043;
240;2022-12-22 15:54:09.0473;0.8011028;0.8325347;5.246674;5.223251;
241;2022-12-22 15:54:09.0558;0.8011028;0.8325347;5.194321;5.229752;
242;2022-12-22 15:54:09.0678;0.8103759;0.845571;5.278915;5.230957;
243;2022-12-22 15:54:09.0773;0.7881787;0.8535039;5.31311;5.19545;
244;2022-12-22 15:54:09.0893;0.7881787;0.8535039;5.274414;5.131409;
245;2022-12-22 15:54:09.0998;0.7952821;0.8526109;5.192001;5.201736;
246;2022-12-22 15:54:09.1123;0.8051392;0.8554823;5.066269;5.168045;
247;2022-12-22 15:54:09.1223;0.8051392;0.8554823;5.103119;5.050491;
248;2022-12-22 15:54:09.1338;0.7900812;0.854538;5.147141;5.176437;
249;2022-12-22 15:54:09.1448;0.7900438;0.8611449;5.229828;5.08519;
250;2022-12-22 15:54:09.1553;0.7900438;0.8611449;5.312119;5.078323;
251;2022-12-22 15:54:09.1668;0.7768364;0.8654219;5.272171;5.065536;
252;2022-12-22 15:54:09.1778;0.7597153;0.8432497;5.158096;5.14473;
253;2022-12-22 15:54:09.1893;0.7597153;0.8432497;5.21283;5.171738;
254;2022-12-22 15:54:09.1993;0.7426752;0.8615602;5.101013;5.149796;
255;2022-12-22 15:54:09.2123;0.7126905;0.8558705;5.167465;5.138687;
256;2022-12-22 15:54:09.2223;0.7126905;0.8558705;5.105911;5.252426;
257;2022-12-22 15:54:09.2343;0.688211;0.8478152;5.088425;5.14949;
258;2022-12-22 15:54:09.2448;0.684679;0.8070193;4.923218;5.241074;
259;2022-12-22 15:54:09.2553;0.684679;0.8070193;-1;5.156036;
260;2022-12-22 15:54:09.2673;0.5864726;0.6757538;-1;-1;
261;2022-12-22 15:54:09.2778;0.1856547;0.5753813;-1;-1;
262;2022-12-22 15:54:09.2898;0;0.288266;-1;-1;
263;2022-12-22 15:54:09.3003;0;0.288266;-1;-1;
264;2022-12-22 15:54:09.3133;0;0.1582624;-1;-1;
265;2022-12-22 15:54:09.3228;0;0.1582624;-1;-1;
266;2022-12-22 15:54:09.3348;0;0.1406676;-1;-1;
267;2022-12-22 15:54:09.3463;0;0.1323392;-1;-1;
268;2022-12-22 15:54:09.3568;0;0.2885689;-1;-1;
269;2022-12-22 15:54:09.3693;0;0.2885689;-1;-1;
270;2022-12-22 15:54:09.3798;0.04271748;0.5513371;-1;-1;
271;2022-12-22 15:54:09.3913;0.04271748;0.5513371;-1;-1;
272;2022-12-22 15:54:09.4018;0.2343474;0.6160976;-1;-1;
273;2022-12-22 15:54:09.4143;0.3699387;0.6675537;-1;-1;
274;2022-12-22 15:54:09.4253;0.3699387;0.6675537;-1;-1;
275;2022-12-22 15:54:09.4358;0.4801737;0.6422119;-1;-1;
276;2022-12-22 15:54:09.4478;0.6530864;0.6582149;-1;-1;
277;2022-12-22 15:54:09.4583;0.6530864;0.6582149;-1;-1;
278;2022-12-22 15:54:09.4703;0.8193858;0.7580624;-1;-1;
279;2022-12-22 15:54:09.4813;0.8929094;0.8517814;-1;-1;
280;2022-12-22 15:54:09.4933;0.9569764;0.8832211;-1;-1;
281;2022-12-22 15:54:09.5048;0.9569764;0.8832211;5.575684;5.504059;
282;2022-12-22 15:54:09.5143;1;1;5.61377;5.358521;
283;2022-12-22 15:54:09.5258;1;1;5.547043;5.412857;
284;2022-12-22 15:54:09.5363;1;1;5.342056;5.359436;
285;2022-12-22 15:54:09.5483;1;1;5.442963;5.349426;
286;2022-12-22 15:54:09.5593;1;1;5.456268;5.295319;
287;2022-12-22 15:54:09.5714;1;1;5.337372;5.417114;
288;2022-12-22 15:54:09.5814;1;1;5.442383;5.504868;
289;2022-12-22 15:54:09.5924;1;1;5.407288;5.466492;
290;2022-12-22 15:54:09.6049;1;1;5.44014;5.368683;
291;2022-12-22 15:54:09.6144;1;1;5.382141;5.407516;
292;2022-12-22 15:54:09.6264;1;1;5.335419;5.348862;
293;2022-12-22 15:54:09.6364;1;1;5.421021;5.317612;
294;2022-12-22 15:54:09.6484;1;1;5.334564;5.422104;
295;2022-12-22 15:54:09.6584;1;1;5.406265;5.372971;
296;2022-12-22 15:54:09.6709;1;1;5.40918;5.427292;
297;2022-12-22 15:54:09.6809;1;1;5.256363;5.298431;
298;2022-12-22 15:54:09.6929;1;1;5.316391;5.388107;
299;2022-12-22 15:54:09.7044;1;1;5.328857;5.317337;
300;2022-12-22 15:54:09.7149;1;1;5.344849;5.374878;
301;2022-12-22 15:54:09.7269;1;1;5.349243;5.330414;
302;2022-12-22 15:54:09.7364;1;1;5.39032;5.361832;
303;2022-12-22 15:54:09.7484;1;1;5.279083;5.343033;
304;2022-12-22 15:54:09.7589;1;1;5.376556;5.270203;
305;2022-12-22 15:54:09.7714;1;1;5.406113;5.360153;
306;2022-12-22 15:54:09.7809;1;1;5.453934;5.421921;
307;2022-12-22 15:54:09.7934;1;1;5.478653;5.368607;
308;2022-12-22 15:54:09.8049;1;1;5.411911;5.332825;
309;2022-12-22 15:54:09.8144;1;1;5.485031;5.254425;
310;2022-12-22 15:54:09.8264;0.9862316;0.9408012;5.462189;5.351868;
311;2022-12-22 15:54:09.8374;0.9862316;0.9408012;5.420792;5.412827;
312;2022-12-22 15:54:09.8484;0.9991095;0.9133658;5.365891;5.354401;
313;2022-12-22 15:54:09.8584;0.9991095;0.9133658;5.480331;5.346497;
314;2022-12-22 15:54:09.8714;0.9736671;0.85092;5.426361;5.37532;
315;2022-12-22 15:54:09.8809;0.9344448;0.8020648;5.415985;5.323196;
316;2022-12-22 15:54:09.8929;0.944638;0.8067431;5.425613;5.313492;
317;2022-12-22 15:54:09.9039;0.944638;0.8067431;5.38028;5.344009;
318;2022-12-22 15:54:09.9144;0.9296821;0.8229823;5.449158;5.28714;
319;2022-12-22 15:54:09.9264;0.9471209;0.8290736;5.376999;5.359314;
320;2022-12-22 15:54:09.9364;0.9474696;0.8300611;5.418411;5.317963;
321;2022-12-22 15:54:09.9479;0.9385855;0.8340467;5.294434;5.257935;
322;2022-12-22 15:54:09.9584;0.9385855;0.8340467;5.387466;5.209656;
323;2022-12-22 15:54:09.9709;0.9404705;0.8613901;5.384384;5.260651;
324;2022-12-22 15:54:09.9809;0.9493037;0.8588938;5.387299;5.217331;
325;2022-12-22 15:54:09.9929;0.9323296;0.8675238;5.363525;5.202637;
326;2022-12-22 15:54:10.0044;0.9323296;0.8675238;5.31105;5.256454;
327;2022-12-22 15:54:10.0144;0.921315;0.8880442;5.402237;5.261581;
328;2022-12-22 15:54:10.0259;0.9184413;0.8511842;5.407516;5.317001;
329;2022-12-22 15:54:10.0364;0.9184413;0.8511842;5.55484;5.373322;
330;2022-12-22 15:54:10.0479;0.8524753;0.7831659;5.388336;5.268723;
331;2022-12-22 15:54:10.0584;0.8524753;0.7831659;5.684402;5.426773;
332;2022-12-22 15:54:10.0709;0.687963;0.6633784;-1;-1;
333;2022-12-22 15:54:10.0809;0.5452858;0.5930676;-1;-1;
334;2022-12-22 15:54:10.0949;0.2554094;0.4046288;-1;-1;
335;2022-12-22 15:54:10.1044;0.2554094;0.4046288;-1;-1;
336;2022-12-22 15:54:10.1144;0.138127;0.2308549;-1;-1;
337;2022-12-22 15:54:10.1259;0.138127;0.2308549;-1;-1;
338;2022-12-22 15:54:10.1365;0.2269081;0.3673797;-1;-1;
339;2022-12-22 15:54:10.1485;0.435559;0.6438117;-1;-1;
340;2022-12-22 15:54:10.1590;0.435559;0.6438117;-1;-1;
341;2022-12-22 15:54:10.1700;0.6329433;0.8828282;-1;-1;
342;2022-12-22 15:54:10.1810;0.6622573;0.9628577;-1;-1;
343;2022-12-22 15:54:10.1925;0.6622573;0.9628577;-1;-1;
344;2022-12-22 15:54:10.2040;0.6558572;1;5.759277;5.557816;
345;2022-12-22 15:54:10.2145;0.6501413;0.9609357;5.583969;5.403854;
346;2022-12-22 15:54:10.2260;0.6475891;0.7907028;5.611465;5.467758;
347;2022-12-22 15:54:10.2365;0.6475891;0.7907028;5.341064;5.225784;
348;2022-12-22 15:54:10.2485;0.6312175;0.6770581;5.365768;5.308105;
349;2022-12-22 15:54:10.2580;0.6312175;0.6770581;5.390503;5.299011;
350;2022-12-22 15:54:10.2710;0.6223477;0.691906;-1;-1;
351;2022-12-22 15:54:10.2810;0.5084038;0.6156752;-1;-1;
352;2022-12-22 15:54:10.2930;0.5116699;0.6346733;5.424301;-1;
353;2022-12-22 15:54:10.3050;0.5116699;0.6346733;5.392181;5.397568;
354;2022-12-22 15:54:10.3145;0.5375234;0.668106;5.247406;5.290405;
355;2022-12-22 15:54:10.3255;0.5375234;0.668106;5.20578;5.360886;
356;2022-12-22 15:54:10.3355;0.5428201;0.6918871;5.341461;5.40387;
357;2022-12-22 15:54:10.3480;0.5775269;0.6973501;5.40123;5.408463;
358;2022-12-22 15:54:10.3580;0.5775269;0.6973501;5.300858;5.361053;
359;2022-12-22 15:54:10.3705;0.5961999;0.6894816;5.291534;5.393356;
360;2022-12-22 15:54:10.3810;0.6213334;0.6891987;5.393509;5.33017;
361;2022-12-22 15:54:10.3920;0.6213334;0.6891987;5.336502;5.274261;
362;2022-12-22 15:54:10.4045;0.6342564;0.6763726;5.348007;5.294556;
363;2022-12-22 15:54:10.4145;0.6670864;0.693968;5.448502;5.339432;
364;2022-12-22 15:54:10.4255;0.7072948;0.7172071;5.356277;5.356339;
365;2022-12-22 15:54:10.4360;0.7072948;0.7172071;5.384201;5.274582;
366;2022-12-22 15:54:10.4480;0.7417403;0.7347932;5.479568;5.324478;
367;2022-12-22 15:54:10.4590;0.7417403;0.7347932;5.375809;5.344604;
368;2022-12-22 15:54:10.4705;0.765003;0.7543921;5.34137;5.394089;
369;2022-12-22 15:54:10.4810;0.6678994;0.7803207;5.440323;5.30661;
370;2022-12-22 15:54:10.4930;0.5916547;0.7456346;5.317139;5.38089;
371;2022-12-22 15:54:10.5025;0.5916547;0.7456346;5.316681;5.343246;
372;2022-12-22 15:54:10.5145;0.622392;0.75757;5.343704;5.42334;
