frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
65;2022-12-22 15:44:58.1409;1;1;5.663101;5.462936;
66;2022-12-22 15:44:58.1514;1;1;5.64798;5.566086;
67;2022-12-22 15:44:58.1649;1;1;5.752808;5.506561;
68;2022-12-22 15:44:58.1739;1;1;5.616302;5.548553;
69;2022-12-22 15:44:58.1854;1;1;5.647568;5.509277;
70;2022-12-22 15:44:58.1969;1;1;5.710785;5.518524;
71;2022-12-22 15:44:58.2079;1;1;5.677673;5.521484;
72;2022-12-22 15:44:58.2199;1;1;5.581818;5.546783;
73;2022-12-22 15:44:58.2299;1;1;5.512344;5.438385;
74;2022-12-22 15:44:58.2409;1;1;5.596283;5.445587;
75;2022-12-22 15:44:58.2519;1;1;5.448715;5.460678;
76;2022-12-22 15:44:58.2649;1;1;5.404175;5.438339;
77;2022-12-22 15:44:58.2739;1;1;5.341003;5.288773;
78;2022-12-22 15:44:58.2854;1;1;5.393509;5.303604;
79;2022-12-22 15:44:58.2969;1;1;5.164764;5.181061;
80;2022-12-22 15:44:58.3079;1;1;5.345123;5.307632;
81;2022-12-22 15:44:58.3189;1;1;5.314102;5.222183;
82;2022-12-22 15:44:58.3299;1;1;5.310715;5.154343;
83;2022-12-22 15:44:58.3409;1;1;5.447433;5.252548;
84;2022-12-22 15:44:58.3514;1;1;5.370148;5.287109;
85;2022-12-22 15:44:58.3639;1;1;5.390121;5.252197;
86;2022-12-22 15:44:58.3739;1;1;5.464935;5.216217;
87;2022-12-22 15:44:58.3859;1;1;5.467728;5.21756;
88;2022-12-22 15:44:58.3969;1;1;5.377274;5.166489;
89;2022-12-22 15:44:58.4079;1;1;5.348495;5.165894;
90;2022-12-22 15:44:58.4199;1;1;5.33844;5.189316;
91;2022-12-22 15:44:58.4299;1;1;5.376587;5.158707;
92;2022-12-22 15:44:58.4419;1;1;5.371094;5.157455;
93;2022-12-22 15:44:58.4524;1;1;5.38028;5.149307;
94;2022-12-22 15:44:58.4644;1;1;5.366211;5.144272;
95;2022-12-22 15:44:58.4754;1;1;5.333603;5.193954;
96;2022-12-22 15:44:58.4874;1;1;5.41806;5.194305;
97;2022-12-22 15:44:58.4989;1;1;5.349686;5.177353;
98;2022-12-22 15:44:58.5089;1;1;5.395767;5.110931;
99;2022-12-22 15:44:58.5209;1;1;5.433411;5.075119;
100;2022-12-22 15:44:58.5319;1;1;5.357178;5.073776;
101;2022-12-22 15:44:58.5440;1;1;5.376007;4.998245;
102;2022-12-22 15:44:58.5555;1;1;5.307144;5.173569;
103;2022-12-22 15:44:58.5675;1;1;5.299652;5.095337;
104;2022-12-22 15:44:58.5780;1;1;5.322723;5.087402;
105;2022-12-22 15:44:58.5890;1;1;5.305954;5.038071;
106;2022-12-22 15:44:58.6010;1;1;5.25444;5.066101;
107;2022-12-22 15:44:58.6115;1;1;5.272659;5.062469;
108;2022-12-22 15:44:58.6235;1;1;5.271744;4.94252;
109;2022-12-22 15:44:58.6340;1;1;5.278351;4.947464;
110;2022-12-22 15:44:58.6465;1;1;5.220001;4.947906;
111;2022-12-22 15:44:58.6565;1;1;5.122986;5.008163;
112;2022-12-22 15:44:58.6685;1;1;5.131989;4.996658;
113;2022-12-22 15:44:58.6800;1;1;5.11348;4.946365;
114;2022-12-22 15:44:58.6900;1;1;5.104446;4.904343;
115;2022-12-22 15:44:58.7025;1;1;5.106781;4.904022;
116;2022-12-22 15:44:58.7125;1;1;5.092712;4.931595;
117;2022-12-22 15:44:58.7240;1;1;5.067947;4.932053;
118;2022-12-22 15:44:58.7345;1;1;5.047272;4.930756;
119;2022-12-22 15:44:58.7460;1;1;5.002747;4.849396;
120;2022-12-22 15:44:58.7580;1;1;5.076355;4.835266;
121;2022-12-22 15:44:58.7675;1;1;5.065598;4.820129;
122;2022-12-22 15:44:58.7800;1;1;5.028442;4.769196;
123;2022-12-22 15:44:58.7905;1;1;5.033859;4.83606;
124;2022-12-22 15:44:58.8020;1;1;5.015503;4.894272;
125;2022-12-22 15:44:58.8120;1;1;5.093887;4.920029;
126;2022-12-22 15:44:58.8240;1;1;5.07756;4.980377;
127;2022-12-22 15:44:58.8340;1;1;5.090271;4.928894;
128;2022-12-22 15:44:58.8470;1;1;5.022171;4.903656;
129;2022-12-22 15:44:58.8580;1;1;5.098007;4.955994;
130;2022-12-22 15:44:58.8675;1;1;5.096588;4.942413;
131;2022-12-22 15:44:58.8800;1;1;5.006821;4.965408;
132;2022-12-22 15:44:58.8905;1;1;5.089569;4.955704;
133;2022-12-22 15:44:58.9025;1;1;4.99704;4.87059;
134;2022-12-22 15:44:58.9130;1;1;5.073013;4.861618;
135;2022-12-22 15:44:58.9245;1;1;5.029388;4.906891;
136;2022-12-22 15:44:58.9350;1;1;5.053925;4.901398;
137;2022-12-22 15:44:58.9465;1;1;4.973236;4.895187;
138;2022-12-22 15:44:58.9575;1;1;4.899994;4.896362;
139;2022-12-22 15:44:58.9675;1;1;5.045227;4.873398;
140;2022-12-22 15:44:58.9800;1;1;4.984299;4.901642;
141;2022-12-22 15:44:58.9905;1;1;5.087204;4.91275;
142;2022-12-22 15:44:59.0015;1;1;5.045227;4.908234;
143;2022-12-22 15:44:59.0120;1;1;5.034454;4.989334;
144;2022-12-22 15:44:59.0240;1;1;4.997192;5.014282;
145;2022-12-22 15:44:59.0340;1;1;5.039795;5.045471;
146;2022-12-22 15:44:59.0455;1;1;5.08815;4.946259;
147;2022-12-22 15:44:59.0565;1;1;5.021606;4.971176;
148;2022-12-22 15:44:59.0680;1;1;5.01535;5.077347;
149;2022-12-22 15:44:59.0790;1;1;5.030701;5.010773;
150;2022-12-22 15:44:59.0900;1;1;5.060944;5.068115;
151;2022-12-22 15:44:59.1021;1;1;5.061996;5.041306;
152;2022-12-22 15:44:59.1116;1;1;5.00824;5.120178;
153;2022-12-22 15:44:59.1236;1;1;4.822433;5.07074;
154;2022-12-22 15:44:59.1341;1;1;5.051468;5.112961;
155;2022-12-22 15:44:59.1461;1;1;5.117752;5.041992;
156;2022-12-22 15:44:59.1576;1;1;5.175186;4.949417;
157;2022-12-22 15:44:59.1686;1;1;5.155029;4.79538;
158;2022-12-22 15:44:59.1806;1;1;5.31308;5.013977;
159;2022-12-22 15:44:59.1901;1;1;5.329544;5.087982;
160;2022-12-22 15:44:59.2026;1;1;5.40274;5.131821;
161;2022-12-22 15:44:59.2131;1;1;5.284683;4.997208;
162;2022-12-22 15:44:59.2246;1;1;5.26619;5.105713;
163;2022-12-22 15:44:59.2341;1;1;5.343857;5.034805;
164;2022-12-22 15:44:59.2471;1;1;5.320663;5.043472;
165;2022-12-22 15:44:59.2571;1;1;5.339325;5.102692;
166;2022-12-22 15:44:59.2681;1;1;5.255386;4.995544;
167;2022-12-22 15:44:59.2796;1;1;5.368912;5.145752;
168;2022-12-22 15:44:59.2901;1;1;5.301163;5.150696;
169;2022-12-22 15:44:59.3026;1;1;5.414368;5.191177;
170;2022-12-22 15:44:59.3121;1;1;5.533264;5.337601;
171;2022-12-22 15:44:59.3241;1;1;5.522934;5.217712;
172;2022-12-22 15:44:59.3341;0.7033413;0.9519156;5.430862;5.313934;
173;2022-12-22 15:44:59.3466;0.714838;0.9799783;5.430054;5.265106;
174;2022-12-22 15:44:59.3566;0.714838;0.9799783;5.318604;5.133636;
175;2022-12-22 15:44:59.3686;1;1;5.372375;5.162369;
176;2022-12-22 15:44:59.3806;0.7735467;0.9820777;5.342072;5.238968;
177;2022-12-22 15:44:59.3901;0.7735467;0.9820777;5.305725;5.090652;
178;2022-12-22 15:44:59.4021;0.7674478;0.9701353;5.252304;5.115921;
179;2022-12-22 15:44:59.4126;0.8545008;0.9569492;5.305817;5.198349;
180;2022-12-22 15:44:59.4236;0.8545008;0.9569492;5.271912;5.153534;
181;2022-12-22 15:44:59.4341;0.8791347;0.9315993;5.279831;5.082443;
182;2022-12-22 15:44:59.4456;0.9017061;0.9032793;5.276291;5.072601;
183;2022-12-22 15:44:59.4566;0.9017061;0.9032793;5.2108;5.043304;
184;2022-12-22 15:44:59.4686;0.9264486;0.8793272;5.197205;5.10144;
185;2022-12-22 15:44:59.4791;0.9365546;0.8625125;5.399857;4.994232;
186;2022-12-22 15:44:59.4896;0.9365546;0.8625125;5.386414;5.19902;
187;2022-12-22 15:44:59.5011;0.8114108;0.8888809;5.370392;5.15242;
188;2022-12-22 15:44:59.5121;0.7108314;0.9252978;5.545319;5.289307;
189;2022-12-22 15:44:59.5236;0.7108314;0.9252978;5.484329;5.320023;
190;2022-12-22 15:44:59.5336;0.724865;0.9801614;5.509384;5.438782;
191;2022-12-22 15:44:59.5456;1;1;5.476822;5.455383;
192;2022-12-22 15:44:59.5561;1;1;5.551758;5.342453;
193;2022-12-22 15:44:59.5681;1;1;5.444382;5.431641;
194;2022-12-22 15:44:59.5786;1;1;5.441605;5.305984;
195;2022-12-22 15:44:59.5896;1;1;5.386108;5.335114;
196;2022-12-22 15:44:59.6011;1;1;5.36879;5.322586;
197;2022-12-22 15:44:59.6121;1;1;5.383347;5.23053;
198;2022-12-22 15:44:59.6236;0.8469416;0.9971229;5.394714;5.234619;
199;2022-12-22 15:44:59.6336;0.9018657;0.9714031;5.448639;5.259201;
200;2022-12-22 15:44:59.6451;0.9018657;0.9714031;5.421036;5.275284;
201;2022-12-22 15:44:59.6567;0.9437829;0.9563929;5.466599;5.246185;
202;2022-12-22 15:44:59.6677;0.9686015;0.9532049;5.397156;5.229218;
203;2022-12-22 15:44:59.6787;0.8906319;0.9646334;5.585205;5.273071;
204;2022-12-22 15:44:59.6897;0.8906319;0.9646334;5.493088;5.333328;
205;2022-12-22 15:44:59.7017;1;1;5.575821;5.490341;
206;2022-12-22 15:44:59.7117;1;1;5.633331;5.450653;
207;2022-12-22 15:44:59.7237;1;1;5.631805;5.452271;
208;2022-12-22 15:44:59.7337;1;1;5.599487;5.427872;
209;2022-12-22 15:44:59.7457;1;1;5.571823;5.41069;
210;2022-12-22 15:44:59.7562;1;1;5.675201;5.516693;
211;2022-12-22 15:44:59.7677;1;1;5.498734;5.338486;
212;2022-12-22 15:44:59.7797;1;1;5.513153;5.263535;
213;2022-12-22 15:44:59.7902;1;1;5.412903;5.208328;
214;2022-12-22 15:44:59.8017;1;1;5.552551;5.253601;
215;2022-12-22 15:44:59.8112;1;1;5.492722;5.200256;
216;2022-12-22 15:44:59.8237;1;1;5.358337;5.276184;
217;2022-12-22 15:44:59.8337;1;1;5.426208;5.261002;
218;2022-12-22 15:44:59.8452;1;1;5.431351;5.263321;
219;2022-12-22 15:44:59.8562;1;1;5.419006;5.224472;
220;2022-12-22 15:44:59.8677;1;1;5.43689;5.210403;
221;2022-12-22 15:44:59.8797;1;1;5.418777;5.307587;
222;2022-12-22 15:44:59.8902;1;1;5.414383;5.286392;
223;2022-12-22 15:44:59.9012;1;1;5.439224;5.254257;
224;2022-12-22 15:44:59.9117;1;1;5.471069;5.32753;
225;2022-12-22 15:44:59.9237;1;1;5.413437;5.333374;
226;2022-12-22 15:44:59.9337;1;1;5.437012;5.261154;
227;2022-12-22 15:44:59.9452;1;1;5.416489;5.280685;
228;2022-12-22 15:44:59.9567;1;1;5.448547;5.284912;
229;2022-12-22 15:44:59.9677;1;1;5.43898;5.287918;
230;2022-12-22 15:44:59.9787;1;1;5.447876;5.278809;
231;2022-12-22 15:44:59.9897;1;1;5.47966;5.338425;
232;2022-12-22 15:45:00.0017;1;1;5.437454;5.31604;
233;2022-12-22 15:45:00.0117;1;1;5.503387;5.327225;
234;2022-12-22 15:45:00.0237;1;1;5.37944;5.270004;
235;2022-12-22 15:45:00.0337;1;1;5.523392;5.301483;
236;2022-12-22 15:45:00.0457;1;1;5.439682;5.330643;
237;2022-12-22 15:45:00.0567;1;1;5.472382;5.272476;
238;2022-12-22 15:45:00.0677;1;1;5.4543;5.306778;
239;2022-12-22 15:45:00.0787;1;1;5.465897;5.285782;
240;2022-12-22 15:45:00.0897;1;1;5.5186;5.311325;
241;2022-12-22 15:45:00.1012;1;1;5.411484;5.297348;
242;2022-12-22 15:45:00.1117;1;1;5.383057;5.393677;
243;2022-12-22 15:45:00.1237;1;1;5.408417;5.360535;
244;2022-12-22 15:45:00.1337;1;1;5.373764;5.363037;
245;2022-12-22 15:45:00.1462;1;1;5.520935;5.354202;
246;2022-12-22 15:45:00.1567;1;1;5.450806;5.415375;
247;2022-12-22 15:45:00.1677;1;1;5.455185;5.366074;
248;2022-12-22 15:45:00.1787;1;1;5.517273;5.329559;
249;2022-12-22 15:45:00.1897;1;1;5.509781;5.450317;
250;2022-12-22 15:45:00.2007;1;1;5.441696;5.429352;
251;2022-12-22 15:45:00.2117;1;1;5.472137;5.478439;
252;2022-12-22 15:45:00.2238;1;1;5.531631;5.380173;
253;2022-12-22 15:45:00.2333;1;1;5.439056;5.357071;
254;2022-12-22 15:45:00.2453;1;1;5.397034;5.462585;
255;2022-12-22 15:45:00.2563;1;1;5.296234;5.402313;
256;2022-12-22 15:45:00.2683;1;1;5.559402;5.437424;
257;2022-12-22 15:45:00.2788;1;1;5.473648;5.541077;
258;2022-12-22 15:45:00.2898;1;1;5.565628;5.472427;
259;2022-12-22 15:45:00.3018;1;1;5.441147;5.452286;
260;2022-12-22 15:45:00.3118;1;1;5.669006;5.490128;
261;2022-12-22 15:45:00.3233;1;1;5.7314;5.408371;
262;2022-12-22 15:45:00.3338;1;1;5.540375;5.449402;
263;2022-12-22 15:45:00.3453;1;1;5.66777;5.409286;
264;2022-12-22 15:45:00.3563;1;1;5.598999;5.458313;
265;2022-12-22 15:45:00.3678;1;1;5.604797;5.468872;
266;2022-12-22 15:45:00.3788;1;1;5.537918;5.516525;
267;2022-12-22 15:45:00.3898;1;1;5.554733;5.434799;
268;2022-12-22 15:45:00.4013;1;1;5.530624;5.441742;
269;2022-12-22 15:45:00.4108;1;1;5.510574;5.474014;
270;2022-12-22 15:45:00.4238;1;1;5.614655;5.482513;
271;2022-12-22 15:45:00.4338;1;1;5.583618;5.477234;
272;2022-12-22 15:45:00.4453;1;1;5.563126;5.442917;
273;2022-12-22 15:45:00.4558;1;1;5.587372;5.530853;
274;2022-12-22 15:45:00.4673;1;1;5.472549;5.514374;
275;2022-12-22 15:45:00.4788;1;1;5.703186;5.543747;
276;2022-12-22 15:45:00.4893;1;1;5.653198;5.505341;
277;2022-12-22 15:45:00.5008;1;1;5.490891;5.562698;
278;2022-12-22 15:45:00.5113;1;1;5.626801;5.445877;
279;2022-12-22 15:45:00.5233;1;1;5.567078;5.487167;
280;2022-12-22 15:45:00.5338;1;1;5.639847;5.561142;
281;2022-12-22 15:45:00.5458;1;1;5.671951;5.518158;
282;2022-12-22 15:45:00.5563;1;1;5.643631;5.477524;
283;2022-12-22 15:45:00.5673;1;1;5.591064;5.461761;
284;2022-12-22 15:45:00.5788;1;1;5.607117;5.516678;
285;2022-12-22 15:45:00.5893;1;1;5.527359;5.504593;
286;2022-12-22 15:45:00.6008;1;1;5.549881;5.601837;
287;2022-12-22 15:45:00.6108;1;1;5.557892;5.588181;
288;2022-12-22 15:45:00.6233;1;1;5.537872;5.492981;
289;2022-12-22 15:45:00.6333;1;1;5.521469;5.467148;
290;2022-12-22 15:45:00.6463;1;1;5.55603;5.571289;
291;2022-12-22 15:45:00.6563;1;1;5.546539;5.543823;
292;2022-12-22 15:45:00.6678;1;1;5.516891;5.51651;
293;2022-12-22 15:45:00.6788;1;1;5.65184;5.534317;
294;2022-12-22 15:45:00.6893;1;1;5.659103;5.56131;
295;2022-12-22 15:45:00.7018;1;1;5.602097;5.565857;
296;2022-12-22 15:45:00.7108;1;1;5.623642;5.519989;
297;2022-12-22 15:45:00.7238;1;1;5.588058;5.488815;
298;2022-12-22 15:45:00.7338;1;1;5.525757;5.520172;
299;2022-12-22 15:45:00.7448;1;1;5.506027;5.473221;
300;2022-12-22 15:45:00.7558;1;1;5.588318;5.501724;
301;2022-12-22 15:45:00.7678;1;1;5.536957;5.505493;
302;2022-12-22 15:45:00.7899;1;1;5.572601;5.560898;
303;2022-12-22 15:45:00.7999;1;1;5.601868;5.492737;
304;2022-12-22 15:45:00.8084;1;1;5.571365;5.62532;
305;2022-12-22 15:45:00.8209;1;1;5.615662;5.582657;
306;2022-12-22 15:45:00.8299;1;1;5.673218;5.586487;
307;2022-12-22 15:45:00.8404;1;1;5.709061;5.542221;
308;2022-12-22 15:45:00.8504;1;1;5.651398;5.520523;
309;2022-12-22 15:45:00.8629;1;1;5.638885;5.549179;
310;2022-12-22 15:45:00.8729;1;1;5.636139;5.616013;
311;2022-12-22 15:45:00.8849;1;1;5.57164;5.607574;
312;2022-12-22 15:45:00.8949;1;1;5.610184;5.507477;
313;2022-12-22 15:45:00.9069;1;1;5.627213;5.535965;
314;2022-12-22 15:45:00.9189;1;1;5.628937;5.458069;
315;2022-12-22 15:45:00.9279;1;1;5.534576;5.526184;
316;2022-12-22 15:45:00.9399;1;1;5.575073;5.626831;
317;2022-12-22 15:45:00.9504;1;1;5.548645;5.577286;
318;2022-12-22 15:45:00.9629;1;1;5.569763;5.646576;
319;2022-12-22 15:45:00.9729;1;1;5.671997;5.626251;
320;2022-12-22 15:45:00.9844;1;1;5.454071;5.586319;
321;2022-12-22 15:45:00.9944;1;1;5.672043;5.518768;
322;2022-12-22 15:45:01.0064;1;1;5.581238;5.538437;
323;2022-12-22 15:45:01.0174;1;1;5.546982;5.554474;
324;2022-12-22 15:45:01.0279;1;1;5.625275;5.629501;
325;2022-12-22 15:45:01.0404;1;1;5.6353;5.516022;
326;2022-12-22 15:45:01.0504;1;1;5.524597;5.565903;
327;2022-12-22 15:45:01.0619;1;1;5.716644;5.618942;
328;2022-12-22 15:45:01.0729;1;1;5.645096;5.613159;
329;2022-12-22 15:45:01.0839;0.984695;0.9850065;5.531982;5.55661;
330;2022-12-22 15:45:01.0944;0.9322528;0.9418002;5.614548;5.647522;
331;2022-12-22 15:45:01.1069;0.9322528;0.9418002;-1;-1;
332;2022-12-22 15:45:01.1164;0.7511325;0.8240173;-1;-1;
333;2022-12-22 15:45:01.1284;0.4238349;0.5838205;-1;-1;
334;2022-12-22 15:45:01.1399;0.4238349;0.5838205;-1;-1;
335;2022-12-22 15:45:01.1494;0;0.403198;-1;-1;
336;2022-12-22 15:45:01.1614;0;0.233725;-1;-1;
337;2022-12-22 15:45:01.1724;0;0.233725;-1;-1;
338;2022-12-22 15:45:01.1839;0;0.1679099;-1;-1;
339;2022-12-22 15:45:01.1944;0;0.2225225;-1;-1;
340;2022-12-22 15:45:01.2064;0;0.2225225;-1;-1;
341;2022-12-22 15:45:01.2164;0;0.3202769;-1;-1;
342;2022-12-22 15:45:01.2294;0.08759037;0.4367481;-1;-1;
343;2022-12-22 15:45:01.2394;0.08759037;0.4367481;-1;-1;
344;2022-12-22 15:45:01.2499;0.2208035;0.5392052;-1;-1;
345;2022-12-22 15:45:01.2619;0.3667282;0.5808681;-1;-1;
346;2022-12-22 15:45:01.2729;0.3667282;0.5808681;-1;-1;
347;2022-12-22 15:45:01.2844;0.5476184;0.6285245;-1;-1;
348;2022-12-22 15:45:01.2959;0.70422;0.6767164;-1;-1;
349;2022-12-22 15:45:01.3074;0.70422;0.6767164;5.873169;5.728302;
350;2022-12-22 15:45:01.3189;0.8034165;0.7505178;5.834244;5.883713;
351;2022-12-22 15:45:01.3299;0.9188346;0.7734278;5.959747;5.665482;
352;2022-12-22 15:45:01.3420;0.9188346;0.7734278;5.88121;5.758606;
353;2022-12-22 15:45:01.3525;0.9487596;0.8582159;5.816986;5.720337;
354;2022-12-22 15:45:01.3655;0.9471831;0.8898566;5.738998;5.688385;
355;2022-12-22 15:45:01.3760;0.9471831;0.8898566;5.976746;5.849304;
356;2022-12-22 15:45:01.3885;0.9504326;0.8625606;5.910309;5.869217;
357;2022-12-22 15:45:01.3995;0.9586653;0.7914572;6.034836;5.99295;
358;2022-12-22 15:45:01.4100;0.9586653;0.7914572;6.073654;6.140244;
359;2022-12-22 15:45:01.4230;0.9464854;0.7222729;-1;6.124161;
360;2022-12-22 15:45:01.4330;0.9887968;0.7059575;-1;6.142517;
361;2022-12-22 15:45:01.4455;1;0.698118;-1;-1;
362;2022-12-22 15:45:01.4550;1;0.698118;-1;6.227768;
363;2022-12-22 15:45:01.4670;1;1;-1;6.117676;
364;2022-12-22 15:45:01.4775;1;1;6.23912;5.868896;
365;2022-12-22 15:45:01.4890;1;1;6.218231;5.976013;
366;2022-12-22 15:45:01.5000;1;1;6.127747;5.997147;
367;2022-12-22 15:45:01.5105;1;1;5.953262;6.027817;
368;2022-12-22 15:45:01.5230;1;1;5.915802;5.939926;
369;2022-12-22 15:45:01.5325;1;1;5.947617;5.878433;
370;2022-12-22 15:45:01.5450;1;1;5.839737;5.905548;
371;2022-12-22 15:45:01.5560;1;1;5.820114;5.805695;
372;2022-12-22 15:45:01.5675;1;1;5.900543;5.851807;
373;2022-12-22 15:45:01.5785;1;1;5.800232;5.678696;
374;2022-12-22 15:45:01.5895;1;1;5.858322;5.698593;
375;2022-12-22 15:45:01.6010;1;1;5.88739;5.677505;
376;2022-12-22 15:45:01.6100;1;1;5.860214;5.75322;
377;2022-12-22 15:45:01.6225;1;1;5.925064;5.661163;
378;2022-12-22 15:45:01.6320;1;1;5.983459;5.684952;
379;2022-12-22 15:45:01.6445;1;1;5.879959;5.711502;
380;2022-12-22 15:45:01.6550;1;1;5.923431;5.814178;
381;2022-12-22 15:45:01.6665;1;1;5.97702;5.757462;
382;2022-12-22 15:45:01.6780;1;1;5.933792;5.806793;
383;2022-12-22 15:45:01.6885;1;1;5.963135;5.800995;
384;2022-12-22 15:45:01.7000;1;1;5.891678;5.758774;
385;2022-12-22 15:45:01.7105;1;1;5.957077;5.779694;
386;2022-12-22 15:45:01.7230;1;1;6.00766;5.735184;
387;2022-12-22 15:45:01.7320;1;1;5.917877;5.697723;
388;2022-12-22 15:45:01.7440;1;1;5.963882;5.819733;
389;2022-12-22 15:45:01.7550;1;1;5.926849;5.76564;
390;2022-12-22 15:45:01.7660;1;1;5.963928;5.769287;
391;2022-12-22 15:45:01.7780;1;1;5.922287;5.747009;
392;2022-12-22 15:45:01.7890;1;1;5.955597;5.737808;
393;2022-12-22 15:45:01.8005;1;1;5.899048;5.781097;
394;2022-12-22 15:45:01.8105;1;1;5.945511;5.742615;
395;2022-12-22 15:45:01.8225;1;1;5.951279;5.736023;
396;2022-12-22 15:45:01.8330;1;1;5.979019;5.693115;
397;2022-12-22 15:45:01.8450;1;1;5.93927;5.691315;
398;2022-12-22 15:45:01.8545;1;1;5.880432;5.684906;
399;2022-12-22 15:45:01.8660;1;1;5.833755;5.704102;
400;2022-12-22 15:45:01.8760;1;1;5.825516;5.656693;
401;2022-12-22 15:45:01.8890;1;1;5.83345;5.727219;
402;2022-12-22 15:45:01.9001;1;1;5.852417;5.692566;
403;2022-12-22 15:45:01.9101;1;1;5.794128;5.683929;
404;2022-12-22 15:45:01.9231;1;1;5.817184;5.692062;
405;2022-12-22 15:45:01.9326;1;1;5.82309;5.816086;
406;2022-12-22 15:45:01.9446;1;1;5.834442;5.80423;
407;2022-12-22 15:45:01.9551;1;1;5.8255;5.78981;
408;2022-12-22 15:45:01.9666;1;1;5.818298;5.706192;
409;2022-12-22 15:45:01.9781;1;1;5.77919;5.797363;
410;2022-12-22 15:45:01.9886;1;1;5.825195;5.633392;
