frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
106;2022-12-22 15:41:05.4068;1;1;5.15152;5.037415;
107;2022-12-22 15:41:05.4168;1;1;5.099976;5.028427;
108;2022-12-22 15:41:05.4293;1;1;5.076752;5.042877;
109;2022-12-22 15:41:05.4398;1;1;5.032028;5.023071;
110;2022-12-22 15:41:05.4513;1;1;5.021729;5.007858;
111;2022-12-22 15:41:05.4618;1;1;5.014572;5.030563;
112;2022-12-22 15:41:05.4743;1;1;4.920883;5.000031;
113;2022-12-22 15:41:05.4848;1;1;4.990662;4.975494;
114;2022-12-22 15:41:05.4948;1;1;4.867661;4.975662;
115;2022-12-22 15:41:05.5073;1;1;4.89566;4.974808;
116;2022-12-22 15:41:05.5173;1;1;4.866974;4.9617;
117;2022-12-22 15:41:05.5298;1;1;4.825241;4.878067;
118;2022-12-22 15:41:05.5408;1;1;4.842209;4.800613;
119;2022-12-22 15:41:05.5513;1;1;4.799744;4.89595;
120;2022-12-22 15:41:05.5623;1;1;4.876755;4.895828;
121;2022-12-22 15:41:05.5743;1;1;4.929001;4.848511;
122;2022-12-22 15:41:05.5859;1;1;4.875793;4.912186;
123;2022-12-22 15:41:05.5964;1;1;4.845749;4.848587;
124;2022-12-22 15:41:05.6079;1;1;4.785828;4.80809;
125;2022-12-22 15:41:05.6189;1;1;4.929031;4.793869;
126;2022-12-22 15:41:05.6309;1;1;4.858093;4.794266;
127;2022-12-22 15:41:05.6404;1;1;4.78299;4.819366;
128;2022-12-22 15:41:05.6524;1;1;4.872787;4.804657;
129;2022-12-22 15:41:05.6629;1;1;4.833023;4.854919;
130;2022-12-22 15:41:05.6744;1;1;4.878357;4.752014;
131;2022-12-22 15:41:05.6859;1;1;4.89035;4.891785;
132;2022-12-22 15:41:05.6964;1;1;5.005371;4.979202;
133;2022-12-22 15:41:05.7089;1;1;5.00676;4.973846;
134;2022-12-22 15:41:05.7184;1;1;5.009506;5.017868;
135;2022-12-22 15:41:05.7304;1;1;5.079163;4.994385;
136;2022-12-22 15:41:05.7404;1;1;5.020905;5.015533;
137;2022-12-22 15:41:05.7524;1;1;5.042068;4.916321;
138;2022-12-22 15:41:05.7629;1;1;5.000198;5.003128;
139;2022-12-22 15:41:05.7744;1;1;4.893723;4.983963;
140;2022-12-22 15:41:05.7859;1;1;5.012283;4.944794;
141;2022-12-22 15:41:05.7959;1;1;4.980316;4.992065;
142;2022-12-22 15:41:05.8079;1;1;5.028549;4.986343;
143;2022-12-22 15:41:05.8179;1;1;5.036026;4.994827;
144;2022-12-22 15:41:05.8304;1;1;5.083054;4.880234;
145;2022-12-22 15:41:05.8409;1;1;5.052689;4.925171;
146;2022-12-22 15:41:05.8524;1;1;4.985275;4.975113;
147;2022-12-22 15:41:05.8629;1;1;5.062149;5.003433;
148;2022-12-22 15:41:05.8744;1;1;5.057617;4.960419;
149;2022-12-22 15:41:05.8859;1;1;5.054733;5.043472;
150;2022-12-22 15:41:05.8959;1;1;5.072678;4.961395;
151;2022-12-22 15:41:05.9079;1;1;4.980194;4.919632;
152;2022-12-22 15:41:05.9184;1;1;5.075821;5.004303;
153;2022-12-22 15:41:05.9319;1;1;5.081741;5.002518;
154;2022-12-22 15:41:05.9409;1;1;5.025894;5.045486;
155;2022-12-22 15:41:05.9519;1;1;5.044754;5.031158;
156;2022-12-22 15:41:05.9624;1;1;5.096222;5.051834;
157;2022-12-22 15:41:05.9744;1;1;5.123428;5.065887;
158;2022-12-22 15:41:05.9854;1;1;5.053406;5.06488;
159;2022-12-22 15:41:05.9954;1;1;5.091278;5.04747;
160;2022-12-22 15:41:06.0079;1;1;5.103546;5.174652;
161;2022-12-22 15:41:06.0189;1;1;5.148544;5.059921;
162;2022-12-22 15:41:06.0304;1;1;4.972763;4.927414;
163;2022-12-22 15:41:06.0404;1;1;5.110001;4.919159;
164;2022-12-22 15:41:06.0519;1;1;5.13237;4.935608;
165;2022-12-22 15:41:06.0624;1;1;5.199615;5.056808;
166;2022-12-22 15:41:06.0744;1;1;5.232178;5.051926;
167;2022-12-22 15:41:06.0854;0.80667;0.9880198;5.2444;5.073578;
168;2022-12-22 15:41:06.0954;0.80667;0.9880198;5.257721;5.113113;
169;2022-12-22 15:41:06.1074;0.8919863;0.9902656;5.163132;5.089432;
170;2022-12-22 15:41:06.1179;0.8919863;0.9902656;5.181244;5.008163;
171;2022-12-22 15:41:06.1294;0.8833111;0.9954975;5.187958;5.035049;
172;2022-12-22 15:41:06.1405;0.9144314;0.9952822;5.120041;5.031586;
173;2022-12-22 15:41:06.1530;0.9292349;0.9888338;5.047134;4.97258;
174;2022-12-22 15:41:06.1625;0.9292349;0.9888338;5.178818;4.940277;
175;2022-12-22 15:41:06.1745;0.9300669;0.9748122;5.125153;5.063507;
176;2022-12-22 15:41:06.1855;0.9300669;0.9748122;4.919571;4.902954;
177;2022-12-22 15:41:06.1960;0.9696708;0.989467;4.992172;5.047058;
178;2022-12-22 15:41:06.2080;0.9841937;0.9771576;5.10553;5.08963;
179;2022-12-22 15:41:06.2180;0.9841937;0.9771576;5.029633;5.144012;
180;2022-12-22 15:41:06.2305;0.999732;0.9587583;5.111694;5.195007;
181;2022-12-22 15:41:06.2405;0.9818919;0.9712237;5.063934;5.215897;
182;2022-12-22 15:41:06.2520;0.9818919;0.9712237;5.173111;5.029221;
183;2022-12-22 15:41:06.2625;0.8918844;0.9822371;5.158875;5.102921;
184;2022-12-22 15:41:06.2740;0.8238848;0.9681974;5.221558;5.178925;
185;2022-12-22 15:41:06.2850;0.8238848;0.9681974;5.160812;5.186752;
186;2022-12-22 15:41:06.2950;1;1;5.231781;5.209778;
187;2022-12-22 15:41:06.3075;1;1;5.240097;5.13559;
188;2022-12-22 15:41:06.3180;1;1;5.169968;5.102264;
189;2022-12-22 15:41:06.3305;1;1;5.293381;5.208145;
190;2022-12-22 15:41:06.3405;1;1;5.179733;5.163742;
191;2022-12-22 15:41:06.3515;1;1;5.167297;5.032135;
192;2022-12-22 15:41:06.3620;1;1;5.15538;5.13829;
193;2022-12-22 15:41:06.3740;1;1;5.048096;5.047485;
194;2022-12-22 15:41:06.3850;1;1;5.114792;5.087936;
195;2022-12-22 15:41:06.3955;1;1;5.00853;5.044022;
196;2022-12-22 15:41:06.4075;1;1;5.031235;5.07959;
197;2022-12-22 15:41:06.4180;1;1;5.008331;5.019272;
198;2022-12-22 15:41:06.4295;1;1;5.196609;5.160446;
199;2022-12-22 15:41:06.4405;1;1;5.122055;5.106033;
200;2022-12-22 15:41:06.4530;1;1;5.047287;5.162308;
201;2022-12-22 15:41:06.4625;1;1;5.039963;5.259293;
202;2022-12-22 15:41:06.4740;1;1;5.176437;5.225235;
203;2022-12-22 15:41:06.4855;0.9912052;0.9961196;5.176819;5.185898;
204;2022-12-22 15:41:06.4950;0.9912052;0.9961196;5.113541;5.169067;
205;2022-12-22 15:41:06.5070;0.8681845;0.9240426;5.215088;5.211334;
206;2022-12-22 15:41:06.5180;0.8681845;0.9240426;5.230377;5.177292;
207;2022-12-22 15:41:06.5305;0.7949328;0.8032197;5.230698;5.172516;
208;2022-12-22 15:41:06.5400;0.7829432;0.7635742;5.268219;5.141876;
209;2022-12-22 15:41:06.5525;0.7917156;0.7854582;5.225906;5.207443;
210;2022-12-22 15:41:06.5630;0.7917156;0.7854582;5.162247;5.200989;
211;2022-12-22 15:41:06.5740;0.8152307;0.8059646;5.278595;5.174011;
212;2022-12-22 15:41:06.5845;0.8152307;0.8059646;5.186844;5.228195;
213;2022-12-22 15:41:06.5955;0.8434039;0.8243237;5.161789;5.168716;
214;2022-12-22 15:41:06.6070;0.8547159;0.8456973;5.095734;5.1436;
215;2022-12-22 15:41:06.6175;0.8547159;0.8456973;4.967575;5.138138;
216;2022-12-22 15:41:06.6300;0.9004889;0.8748459;5.083206;5.109909;
217;2022-12-22 15:41:06.6400;0.9364502;0.9073588;5.021622;5.154648;
218;2022-12-22 15:41:06.6515;0.9364502;0.9073588;5.096985;5.140152;
219;2022-12-22 15:41:06.6615;0.9216533;0.9220088;5.088409;5.235229;
220;2022-12-22 15:41:06.6740;0.9491962;0.944419;5.098236;5.279968;
221;2022-12-22 15:41:06.6850;0.9491962;0.944419;5.050552;5.132401;
222;2022-12-22 15:41:06.6955;0.9110395;0.9336891;5.127991;5.136292;
223;2022-12-22 15:41:06.7071;0.9078858;0.9226841;5.158508;5.167328;
224;2022-12-22 15:41:06.7176;0.9078858;0.9226841;5.06572;5.128098;
225;2022-12-22 15:41:06.7306;0.9306064;0.9369644;4.987183;5.170471;
226;2022-12-22 15:41:06.7401;0.9321779;0.9535543;5.15831;5.140518;
227;2022-12-22 15:41:06.7516;0.9321779;0.9535543;5.190628;5.136993;
228;2022-12-22 15:41:06.7621;0.935471;0.954307;5.203171;5.231323;
229;2022-12-22 15:41:06.7741;0.9547345;0.9707707;5.265335;5.268402;
230;2022-12-22 15:41:06.7851;0.9547345;0.9707707;5.202652;5.283005;
231;2022-12-22 15:41:06.7951;0.9558561;0.9962942;5.27533;5.259506;
232;2022-12-22 15:41:06.8071;1;1;5.139923;5.19455;
233;2022-12-22 15:41:06.8176;1;1;5.102661;5.238297;
234;2022-12-22 15:41:06.8291;0.9830954;0.9796748;5.311066;5.246933;
235;2022-12-22 15:41:06.8406;0.9144638;0.9808961;5.282028;5.033905;
236;2022-12-22 15:41:06.8511;0.9144638;0.9808961;5.303253;5.246765;
237;2022-12-22 15:41:06.8621;0.8454602;0.9636195;5.336685;5.255524;
238;2022-12-22 15:41:06.8741;1;1;5.405792;5.355057;
239;2022-12-22 15:41:06.8851;1;1;5.383774;5.354568;
240;2022-12-22 15:41:06.8951;1;1;5.288956;5.323181;
241;2022-12-22 15:41:06.9071;1;1;5.327408;5.273956;
242;2022-12-22 15:41:06.9181;1;1;5.379593;5.209061;
243;2022-12-22 15:41:06.9306;1;1;5.306198;5.248962;
244;2022-12-22 15:41:06.9401;1;1;5.275925;5.269028;
245;2022-12-22 15:41:06.9516;1;1;5.283661;5.179535;
246;2022-12-22 15:41:06.9621;1;1;5.209732;5.231873;
247;2022-12-22 15:41:06.9741;1;1;5.254044;5.186325;
248;2022-12-22 15:41:06.9851;1;1;5.25267;5.225952;
249;2022-12-22 15:41:06.9951;1;1;5.280792;5.215973;
250;2022-12-22 15:41:07.0071;1;1;5.271286;5.141785;
251;2022-12-22 15:41:07.0176;1;1;5.297226;5.221512;
252;2022-12-22 15:41:07.0301;1;1;5.285385;5.307129;
253;2022-12-22 15:41:07.0401;1;1;5.280167;5.312408;
254;2022-12-22 15:41:07.0516;1;1;5.15451;5.357407;
255;2022-12-22 15:41:07.0621;1;1;5.233643;5.3414;
256;2022-12-22 15:41:07.0741;1;1;5.210754;5.38385;
257;2022-12-22 15:41:07.0846;1;1;5.233536;5.257416;
258;2022-12-22 15:41:07.0951;1;1;5.1297;5.324432;
259;2022-12-22 15:41:07.1071;1;1;5.242188;5.287643;
260;2022-12-22 15:41:07.1176;1;1;5.272751;5.202576;
261;2022-12-22 15:41:07.1291;1;1;5.402542;5.253006;
262;2022-12-22 15:41:07.1401;1;1;5.316467;5.39856;
263;2022-12-22 15:41:07.1516;1;1;5.364975;5.333145;
264;2022-12-22 15:41:07.1616;1;1;5.243744;5.313049;
265;2022-12-22 15:41:07.1736;1;1;5.391327;5.308289;
266;2022-12-22 15:41:07.1851;1;1;5.32666;5.340897;
267;2022-12-22 15:41:07.1956;1;1;5.377655;5.323288;
268;2022-12-22 15:41:07.2076;1;1;5.323853;5.207336;
269;2022-12-22 15:41:07.2176;1;1;5.381241;5.237732;
270;2022-12-22 15:41:07.2306;1;1;5.337311;5.25235;
271;2022-12-22 15:41:07.2401;1;1;5.40715;5.282135;
272;2022-12-22 15:41:07.2516;1;1;5.347;5.247894;
273;2022-12-22 15:41:07.2622;1;1;5.433823;5.210251;
274;2022-12-22 15:41:07.2742;1;1;5.401688;5.244751;
275;2022-12-22 15:41:07.2852;1;1;5.34201;5.218216;
276;2022-12-22 15:41:07.2952;1;1;5.36084;5.340042;
277;2022-12-22 15:41:07.3077;1;1;5.400909;5.2995;
278;2022-12-22 15:41:07.3177;1;1;5.30661;5.223282;
279;2022-12-22 15:41:07.3292;1;1;5.354889;5.266617;
280;2022-12-22 15:41:07.3402;1;1;5.320679;5.361938;
281;2022-12-22 15:41:07.3517;1;1;5.298767;5.264664;
282;2022-12-22 15:41:07.3617;1;1;5.342651;5.26088;
283;2022-12-22 15:41:07.3737;1;1;5.303558;5.262543;
284;2022-12-22 15:41:07.3847;1;1;5.340714;5.291702;
285;2022-12-22 15:41:07.3947;1;1;5.370071;5.296616;
286;2022-12-22 15:41:07.4072;1;1;5.378143;5.155945;
287;2022-12-22 15:41:07.4177;1;1;5.346512;5.269119;
288;2022-12-22 15:41:07.4292;1;1;5.351807;5.245071;
289;2022-12-22 15:41:07.4397;1;1;5.383484;5.173645;
290;2022-12-22 15:41:07.4512;1;1;5.351761;5.318954;
291;2022-12-22 15:41:07.4617;1;1;5.303955;5.310272;
292;2022-12-22 15:41:07.4742;1;1;5.336716;5.294479;
293;2022-12-22 15:41:07.4852;1;1;5.327316;5.25209;
294;2022-12-22 15:41:07.4952;1;1;5.303543;5.360321;
295;2022-12-22 15:41:07.5067;1;1;5.260391;5.151016;
296;2022-12-22 15:41:07.5172;1;1;5.320953;5.179153;
297;2022-12-22 15:41:07.5302;1;1;5.337387;5.289322;
298;2022-12-22 15:41:07.5397;1;1;5.315887;5.243073;
299;2022-12-22 15:41:07.5512;1;1;5.332932;5.341949;
300;2022-12-22 15:41:07.5622;1;1;5.290207;5.37439;
301;2022-12-22 15:41:07.5737;1;1;5.290649;5.288086;
302;2022-12-22 15:41:07.5852;1;1;5.32196;5.378708;
303;2022-12-22 15:41:07.5952;1;1;5.302567;5.255264;
304;2022-12-22 15:41:07.6072;1;1;5.390594;5.234528;
305;2022-12-22 15:41:07.6177;1;1;5.300858;5.28067;
306;2022-12-22 15:41:07.6292;1;1;5.297897;5.217163;
307;2022-12-22 15:41:07.6397;1;1;5.287582;5.288391;
308;2022-12-22 15:41:07.6512;1;1;5.332275;5.241425;
309;2022-12-22 15:41:07.6622;1;1;5.357254;5.370209;
310;2022-12-22 15:41:07.6737;1;1;5.321945;5.268097;
311;2022-12-22 15:41:07.6847;1;1;5.309555;5.361252;
312;2022-12-22 15:41:07.6947;1;1;5.321716;5.41156;
313;2022-12-22 15:41:07.7067;1;1;5.273453;5.307144;
314;2022-12-22 15:41:07.7177;1;1;5.349899;5.296982;
315;2022-12-22 15:41:07.7292;1;1;5.320847;5.385544;
316;2022-12-22 15:41:07.7397;1;1;5.246475;5.387192;
317;2022-12-22 15:41:07.7512;1;1;5.411377;5.365738;
318;2022-12-22 15:41:07.7622;0.9121673;0.9973871;5.308914;5.508072;
319;2022-12-22 15:41:07.7737;0.9382235;0.9619507;5.263687;5.406677;
320;2022-12-22 15:41:07.7847;0.9382235;0.9619507;5.305679;5.316666;
321;2022-12-22 15:41:07.7947;0.8877716;0.8853694;5.310013;5.399002;
322;2022-12-22 15:41:07.8067;0.8443447;0.8010926;5.36676;5.364929;
323;2022-12-22 15:41:07.8178;0.8443447;0.8010926;5.284088;5.376862;
324;2022-12-22 15:41:07.8288;0.8497288;0.8116602;5.425598;5.299957;
325;2022-12-22 15:41:07.8398;0.8320619;0.7975407;5.327484;5.380936;
326;2022-12-22 15:41:07.8513;0.8320619;0.7975407;5.355438;5.385345;
327;2022-12-22 15:41:07.8613;0.8584226;0.8211222;5.28653;5.334442;
328;2022-12-22 15:41:07.8738;0.8596307;0.805856;5.441574;5.297928;
329;2022-12-22 15:41:07.8843;0.8596307;0.805856;5.290466;5.372726;
330;2022-12-22 15:41:07.8948;0.8310217;0.8033083;5.211578;5.327682;
331;2022-12-22 15:41:07.9068;0.8148133;0.7840323;5.287888;5.350098;
332;2022-12-22 15:41:07.9178;0.8148133;0.7840323;5.182526;5.318619;
333;2022-12-22 15:41:07.9293;0.7568064;0.7665831;5.151367;5.322281;
334;2022-12-22 15:41:07.9403;0.7218637;0.7469716;5.057327;5.183426;
335;2022-12-22 15:41:07.9513;0.7218637;0.7469716;5.240967;5.280838;
336;2022-12-22 15:41:07.9618;0.732537;0.7944214;5.245529;5.323517;
337;2022-12-22 15:41:07.9738;0.7419729;0.8151537;5.02301;5.416748;
338;2022-12-22 15:41:07.9843;0.7419729;0.8151537;5.088791;5.257935;
339;2022-12-22 15:41:07.9948;0.7529057;0.8186027;5.147217;5.337662;
340;2022-12-22 15:41:08.0068;0.7461144;0.7928668;5.325958;5.335968;
341;2022-12-22 15:41:08.0173;0.7461144;0.7928668;5.285416;5.260361;
342;2022-12-22 15:41:08.0293;0.74273;0.784129;5.295883;5.278107;
343;2022-12-22 15:41:08.0398;0.7742058;0.7863269;5.382294;5.387405;
344;2022-12-22 15:41:08.0513;0.7742058;0.7863269;5.070679;5.369659;
345;2022-12-22 15:41:08.0613;0.7643055;0.7877626;5.308594;5.335419;
346;2022-12-22 15:41:08.0738;0.7621189;0.8052399;5.34462;5.361526;
347;2022-12-22 15:41:08.0838;0.7621189;0.8052399;5.371811;5.452118;
348;2022-12-22 15:41:08.0948;0.7652362;0.7968493;5.399673;5.388809;
349;2022-12-22 15:41:08.1068;0.7745072;0.7866437;5.279617;5.512878;
350;2022-12-22 15:41:08.1168;0.7745072;0.7866437;5.422394;5.486588;
351;2022-12-22 15:41:08.1288;0.7834168;0.793884;5.319229;5.515594;
352;2022-12-22 15:41:08.1398;0.7800042;0.797923;5.256668;5.496338;
353;2022-12-22 15:41:08.1513;0.7800042;0.797923;5.233765;5.445923;
354;2022-12-22 15:41:08.1618;0.8295033;0.7898474;5.392441;5.501114;
355;2022-12-22 15:41:08.1733;0.8275557;0.7988653;5.489914;5.484344;
356;2022-12-22 15:41:08.1843;0.8275557;0.7988653;5.324844;5.535614;
357;2022-12-22 15:41:08.1948;0.8350646;0.8001942;5.346405;5.521896;
358;2022-12-22 15:41:08.2068;0.848261;0.8277996;5.335358;5.513687;
359;2022-12-22 15:41:08.2173;0.848261;0.8277996;5.354126;5.445709;
360;2022-12-22 15:41:08.2298;0.8533648;0.8214592;5.412857;5.484451;
361;2022-12-22 15:41:08.2388;0.8297794;0.8175955;5.390533;5.517838;
362;2022-12-22 15:41:08.2513;0.8297794;0.8175955;5.483612;5.56337;
363;2022-12-22 15:41:08.2618;0.8286737;0.7962539;5.422592;5.583313;
364;2022-12-22 15:41:08.2733;0.840831;0.806359;5.3508;5.464264;
365;2022-12-22 15:41:08.2843;0.840831;0.806359;5.383255;5.526459;
366;2022-12-22 15:41:08.2943;0.8564888;0.8085097;5.469421;5.526047;
367;2022-12-22 15:41:08.3068;0.8418555;0.8112023;5.345901;5.65358;
368;2022-12-22 15:41:08.3168;0.8418555;0.8112023;5.353958;5.469666;
369;2022-12-22 15:41:08.3288;0.8498759;0.8277415;5.4151;5.456024;
370;2022-12-22 15:41:08.3393;0.8296924;0.8180853;5.497833;5.524765;
371;2022-12-22 15:41:08.3508;0.8296924;0.8180853;5.420746;5.475342;
372;2022-12-22 15:41:08.3613;0.8435076;0.8207769;5.436966;5.532455;
373;2022-12-22 15:41:08.3733;0.8371452;0.8088347;5.375153;5.487091;
374;2022-12-22 15:41:08.3839;0.8371452;0.8088347;5.440506;5.509171;
375;2022-12-22 15:41:08.3944;0.8240699;0.8043153;5.341003;5.477722;
376;2022-12-22 15:41:08.4069;0.8349714;0.8117509;5.503204;5.490906;
377;2022-12-22 15:41:08.4164;0.8349714;0.8117509;5.488617;5.465103;
378;2022-12-22 15:41:08.4284;0.8402863;0.8224968;5.396194;5.595779;
379;2022-12-22 15:41:08.4389;0.8230833;0.7864155;5.552322;5.412903;
380;2022-12-22 15:41:08.4504;0.8230833;0.7864155;5.346878;5.472885;
381;2022-12-22 15:41:08.4614;0.7833508;0.7851366;5.516907;5.43573;
382;2022-12-22 15:41:08.4734;0.7971623;0.7821586;5.447693;5.472855;
383;2022-12-22 15:41:08.4834;0.7971623;0.7821586;5.627197;5.512054;
384;2022-12-22 15:41:08.4939;0.8014913;0.7883763;5.416031;5.499207;
385;2022-12-22 15:41:08.5064;0.798744;0.7877897;5.344543;5.509995;
386;2022-12-22 15:41:08.5164;0.798744;0.7877897;5.357971;5.504532;
387;2022-12-22 15:41:08.5279;0.8109918;0.8018646;5.394119;5.5383;
388;2022-12-22 15:41:08.5389;0.8184412;0.8078211;5.250595;5.55603;
389;2022-12-22 15:41:08.5504;0.8184412;0.8078211;5.333847;5.529419;
390;2022-12-22 15:41:08.5609;0.8145586;0.8260102;5.392227;5.601196;
