frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
104;2022-12-22 15:51:08.0484;1;1;5.350754;5.111145;
105;2022-12-22 15:51:08.0619;1;1;5.338486;5.159058;
106;2022-12-22 15:51:08.0714;1;1;5.310211;5.167419;
107;2022-12-22 15:51:08.0819;1;1;5.353943;5.206009;
108;2022-12-22 15:51:08.0944;1;1;5.239975;5.183044;
109;2022-12-22 15:51:08.1044;1;1;5.277603;5.151428;
110;2022-12-22 15:51:08.1159;1;1;5.18045;5.061447;
111;2022-12-22 15:51:08.1270;1;1;5.05687;5.134476;
112;2022-12-22 15:51:08.1385;1;1;5.084198;5.053864;
113;2022-12-22 15:51:08.1485;1;1;5.106339;5.055954;
114;2022-12-22 15:51:08.1605;1;1;5.099777;5.085281;
115;2022-12-22 15:51:08.1715;1;1;5.21991;5.05043;
116;2022-12-22 15:51:08.1820;1;1;5.224838;4.976959;
117;2022-12-22 15:51:08.1945;1;1;5.216705;4.93895;
118;2022-12-22 15:51:08.2040;1;1;5.031479;4.974701;
119;2022-12-22 15:51:08.2165;1;1;5.085144;5.034561;
120;2022-12-22 15:51:08.2270;1;1;4.96521;4.971054;
121;2022-12-22 15:51:08.2380;1;1;5.096375;4.91539;
122;2022-12-22 15:51:08.2480;1;1;5.047562;4.939468;
123;2022-12-22 15:51:08.2605;1;1;5.170013;4.91716;
124;2022-12-22 15:51:08.2710;1;1;5.130875;4.930099;
125;2022-12-22 15:51:08.2825;1;1;5.155487;4.775162;
126;2022-12-22 15:51:08.2945;1;1;5.056442;4.902618;
127;2022-12-22 15:51:08.3045;1;1;5.032684;4.899551;
128;2022-12-22 15:51:08.3185;1;1;4.915375;4.957764;
129;2022-12-22 15:51:08.3285;1;1;5.024841;4.927444;
130;2022-12-22 15:51:08.3400;1;1;4.917465;4.903824;
131;2022-12-22 15:51:08.3515;1;1;4.966354;4.956406;
132;2022-12-22 15:51:08.3625;1;1;4.877518;4.943146;
133;2022-12-22 15:51:08.3740;1;1;4.870499;4.950607;
134;2022-12-22 15:51:08.3855;1;1;4.998276;4.944611;
135;2022-12-22 15:51:08.3970;1;1;4.999908;4.850357;
136;2022-12-22 15:51:08.4080;1;1;5.05014;4.899673;
137;2022-12-22 15:51:08.4200;1;1;4.94603;4.960297;
138;2022-12-22 15:51:08.4315;1;1;4.991562;4.964783;
139;2022-12-22 15:51:08.4430;1;1;5.057953;5.007492;
140;2022-12-22 15:51:08.4555;1;1;5.011765;4.982925;
141;2022-12-22 15:51:08.4645;1;1;5.066025;4.949142;
142;2022-12-22 15:51:08.4770;1;1;5.017197;4.873276;
143;2022-12-22 15:51:08.4870;1;1;5.054733;4.967026;
144;2022-12-22 15:51:08.4985;1;1;5.006271;4.953033;
145;2022-12-22 15:51:08.5095;1;1;5.012177;5.032684;
146;2022-12-22 15:51:08.5210;1;1;5.024597;5.16423;
147;2022-12-22 15:51:08.5315;1;1;4.869034;4.936432;
148;2022-12-22 15:51:08.5425;0.8926522;0.7566996;5.104294;4.901047;
149;2022-12-22 15:51:08.5540;0.8926522;0.7566996;5.103195;5.043961;
150;2022-12-22 15:51:08.5640;0.7723683;0.753059;5.257019;4.959534;
151;2022-12-22 15:51:08.5765;0.7231914;0.848792;5.325134;5.019714;
152;2022-12-22 15:51:08.5865;0.7231914;0.848792;5.372314;5.103516;
153;2022-12-22 15:51:08.5985;0.7515993;0.8991687;5.262299;5.087067;
154;2022-12-22 15:51:08.6095;0.8301411;0.9885491;5.312073;5.12854;
155;2022-12-22 15:51:08.6205;0.8301411;0.9885491;5.221512;5.140549;
156;2022-12-22 15:51:08.6315;1;1;5.249496;5.066574;
157;2022-12-22 15:51:08.6430;0.9047502;0.9452663;5.209015;5.068527;
158;2022-12-22 15:51:08.6545;0.9047502;0.9452663;5.286514;5.020798;
159;2022-12-22 15:51:08.6640;0.9398834;0.9504468;5.136749;4.99054;
160;2022-12-22 15:51:08.6761;0.9836554;0.9372993;5.188461;5.002747;
161;2022-12-22 15:51:08.6860;0.9836554;0.9372993;5.036514;4.971619;
162;2022-12-22 15:51:08.6991;0.9978765;0.9172624;5.043472;4.868851;
163;2022-12-22 15:51:08.7091;1;1;5.049042;5.026794;
164;2022-12-22 15:51:08.7206;1;1;4.870758;5.022995;
165;2022-12-22 15:51:08.7316;1;1;4.926025;5.106079;
166;2022-12-22 15:51:08.7426;1;1;5.062012;5.207687;
167;2022-12-22 15:51:08.7546;1;1;5.024811;5.232925;
168;2022-12-22 15:51:08.7646;1;1;4.995163;5.274628;
169;2022-12-22 15:51:08.7766;0.9459486;0.854632;4.968231;5.22287;
170;2022-12-22 15:51:08.7866;0.9459486;0.854632;5.150925;5.132126;
171;2022-12-22 15:51:08.7986;0.8758556;0.9774327;5.102798;5.071213;
172;2022-12-22 15:51:08.8081;0.8345913;0.9680793;5.071548;5.131073;
173;2022-12-22 15:51:08.8216;0.8345913;0.9680793;5.053406;5.149048;
174;2022-12-22 15:51:08.8316;0.8735552;0.9803383;5.086823;5.206772;
175;2022-12-22 15:51:08.8426;0.880075;0.9874455;5.125656;5.214844;
176;2022-12-22 15:51:08.8546;0.880075;0.9874455;4.989868;5.188644;
177;2022-12-22 15:51:08.8641;0.9101641;0.9827314;5.120514;5.265244;
178;2022-12-22 15:51:08.8771;0.9412351;0.9840712;4.942123;5.193985;
179;2022-12-22 15:51:08.8866;0.9412351;0.9840712;5.174438;5.314743;
180;2022-12-22 15:51:08.8986;0.984544;0.9255749;5.120911;5.298447;
181;2022-12-22 15:51:08.9091;1;1;5.197998;5.484726;
182;2022-12-22 15:51:08.9206;1;1;5.500916;5.571396;
183;2022-12-22 15:51:08.9316;1;1;5.397247;5.773529;
184;2022-12-22 15:51:08.9421;1;1;5.459488;5.639969;
185;2022-12-22 15:51:08.9536;1;1;5.418701;5.815994;
186;2022-12-22 15:51:08.9636;1;1;5.414719;5.715897;
187;2022-12-22 15:51:08.9766;1;1;5.424683;5.707306;
188;2022-12-22 15:51:08.9866;1;1;5.392456;5.555862;
189;2022-12-22 15:51:08.9986;1;1;5.431946;5.456192;
190;2022-12-22 15:51:09.0101;1;1;5.305817;5.578842;
191;2022-12-22 15:51:09.0206;1;1;5.422073;5.444687;
192;2022-12-22 15:51:09.0311;1;1;5.401917;5.444534;
193;2022-12-22 15:51:09.0421;1;1;5.381439;5.445511;
194;2022-12-22 15:51:09.0536;1;1;5.255661;5.399811;
195;2022-12-22 15:51:09.0646;1;1;5.338531;5.399948;
196;2022-12-22 15:51:09.0766;1;1;5.322403;5.295135;
197;2022-12-22 15:51:09.0866;1;1;5.315262;5.264771;
198;2022-12-22 15:51:09.0981;1;1;5.216843;5.339966;
199;2022-12-22 15:51:09.1091;1;1;5.237747;5.272018;
200;2022-12-22 15:51:09.1206;1;1;5.194489;5.257477;
201;2022-12-22 15:51:09.1316;1;1;5.342072;5.303391;
202;2022-12-22 15:51:09.1421;1;1;5.334091;5.350937;
203;2022-12-22 15:51:09.1536;1;1;5.304703;5.349564;
204;2022-12-22 15:51:09.1636;1;1;5.303284;5.332275;
205;2022-12-22 15:51:09.1761;1;1;5.219772;5.340683;
206;2022-12-22 15:51:09.1866;1;1;5.318573;5.345444;
207;2022-12-22 15:51:09.1981;1;1;5.239883;5.341324;
208;2022-12-22 15:51:09.2086;1;1;5.290833;5.300964;
209;2022-12-22 15:51:09.2206;1;1;5.283798;5.33519;
210;2022-12-22 15:51:09.2316;1;1;5.27005;5.295593;
211;2022-12-22 15:51:09.2422;1;1;5.262863;5.305649;
212;2022-12-22 15:51:09.2537;1;1;5.257584;5.341629;
213;2022-12-22 15:51:09.2637;1;1;5.301575;5.280197;
214;2022-12-22 15:51:09.2762;1;1;5.247849;5.367844;
215;2022-12-22 15:51:09.2857;1;1;5.23288;5.396103;
216;2022-12-22 15:51:09.2987;1;1;5.382751;5.424881;
217;2022-12-22 15:51:09.3092;1;1;5.329269;5.358322;
218;2022-12-22 15:51:09.3207;1;1;5.280258;5.367264;
219;2022-12-22 15:51:09.3312;1;1;5.286591;5.439163;
220;2022-12-22 15:51:09.3422;1;1;5.335999;5.36499;
221;2022-12-22 15:51:09.3537;1;1;5.235703;5.356537;
222;2022-12-22 15:51:09.3637;1;1;5.263397;5.381668;
223;2022-12-22 15:51:09.3762;1;1;5.313751;5.39743;
224;2022-12-22 15:51:09.3857;1;1;5.304489;5.362503;
225;2022-12-22 15:51:09.3977;1;1;5.330154;5.335449;
226;2022-12-22 15:51:09.4087;1;1;5.329132;5.367996;
227;2022-12-22 15:51:09.4202;1;1;5.263077;5.361938;
228;2022-12-22 15:51:09.4312;1;1;5.305099;5.336472;
229;2022-12-22 15:51:09.4427;1;1;5.250122;5.336044;
230;2022-12-22 15:51:09.4532;1;1;5.345901;5.358521;
231;2022-12-22 15:51:09.4637;1;1;5.320389;5.352615;
232;2022-12-22 15:51:09.4762;1;1;5.190414;5.459015;
233;2022-12-22 15:51:09.4892;1;1;5.40361;5.350677;
234;2022-12-22 15:51:09.4987;1;1;5.357224;5.407181;
235;2022-12-22 15:51:09.5077;1;1;5.391434;5.355759;
236;2022-12-22 15:51:09.5202;1;1;5.302109;5.399521;
237;2022-12-22 15:51:09.5312;1;1;5.348343;5.35347;
238;2022-12-22 15:51:09.5422;1;1;5.278778;5.402359;
239;2022-12-22 15:51:09.5532;1;1;5.381226;5.443146;
240;2022-12-22 15:51:09.5637;1;1;5.442947;5.406265;
241;2022-12-22 15:51:09.5762;1;1;5.422455;5.453003;
242;2022-12-22 15:51:09.5942;1;1;5.341782;5.413284;
243;2022-12-22 15:51:09.6037;1;1;5.434753;5.322556;
244;2022-12-22 15:51:09.6137;1;1;5.343781;5.359467;
245;2022-12-22 15:51:09.6217;1;1;5.42424;5.464844;
246;2022-12-22 15:51:09.6317;1;1;5.437531;5.430023;
247;2022-12-22 15:51:09.6402;1;1;5.458359;5.430435;
248;2022-12-22 15:51:09.6482;1;1;5.445618;5.367538;
249;2022-12-22 15:51:09.6602;1;1;5.448288;5.380905;
250;2022-12-22 15:51:09.6707;1;1;5.436142;5.384094;
251;2022-12-22 15:51:09.6807;1;1;5.323334;5.398636;
252;2022-12-22 15:51:09.6932;1;1;5.300232;5.329346;
253;2022-12-22 15:51:09.7027;1;1;5.450272;5.41626;
254;2022-12-22 15:51:09.7152;1;1;5.27652;5.409164;
255;2022-12-22 15:51:09.7257;1;1;5.274017;5.248459;
256;2022-12-22 15:51:09.7372;1;1;5.222366;5.356613;
257;2022-12-22 15:51:09.7477;1;1;5.356949;5.318207;
258;2022-12-22 15:51:09.7597;1;1;5.414337;5.332413;
259;2022-12-22 15:51:09.7692;1;1;5.465393;5.461716;
260;2022-12-22 15:51:09.7812;1;1;5.468048;5.382385;
261;2022-12-22 15:51:09.7928;1;1;5.182922;5.495422;
262;2022-12-22 15:51:09.8028;1;1;5.39653;5.391037;
263;2022-12-22 15:51:09.8158;1;1;5.410202;5.395279;
264;2022-12-22 15:51:09.8258;1;1;5.462112;5.464355;
265;2022-12-22 15:51:09.8383;1;1;5.380524;5.412994;
266;2022-12-22 15:51:09.8488;1;1;5.431793;5.591431;
267;2022-12-22 15:51:09.8603;1;1;5.382278;5.440109;
268;2022-12-22 15:51:09.8703;1;1;5.436417;5.525055;
269;2022-12-22 15:51:09.8808;1;1;5.484283;5.335358;
270;2022-12-22 15:51:09.8938;1;1;5.49559;5.330704;
271;2022-12-22 15:51:09.9033;1;1;5.41954;5.2827;
272;2022-12-22 15:51:09.9158;0.8485217;0.9796093;4.981384;5.334457;
273;2022-12-22 15:51:09.9258;0.7008497;0.8823863;4.691788;5.159805;
274;2022-12-22 15:51:09.9373;0.7008497;0.8823863;-1;-1;
275;2022-12-22 15:51:09.9478;0.4256052;0.6240253;-1;-1;
276;2022-12-22 15:51:09.9603;0.1253408;0.4033319;-1;-1;
277;2022-12-22 15:51:09.9708;0.06616433;0.1741714;-1;-1;
278;2022-12-22 15:51:09.9808;0.06616433;0.1741714;-1;-1;
279;2022-12-22 15:51:09.9938;0.07436702;0.1528428;-1;-1;
280;2022-12-22 15:51:10.0038;0.1632695;0.2668231;-1;-1;
281;2022-12-22 15:51:10.0168;0.1632695;0.2668231;-1;-1;
282;2022-12-22 15:51:10.0268;0.3446812;0.3701649;-1;-1;
283;2022-12-22 15:51:10.0393;0.4649661;0.4549782;-1;-1;
284;2022-12-22 15:51:10.0493;0.4649661;0.4549782;-1;-1;
285;2022-12-22 15:51:10.0613;0.5873611;0.5212962;-1;-1;
286;2022-12-22 15:51:10.0728;0.7244821;0.5509955;-1;-1;
287;2022-12-22 15:51:10.0838;0.7244821;0.5509955;-1;-1;
288;2022-12-22 15:51:10.0953;0.7974704;0.5813431;5.60141;5.593719;
289;2022-12-22 15:51:10.1058;0.8601685;0.623496;5.641739;5.46727;
290;2022-12-22 15:51:10.1188;0.8601685;0.623496;5.539505;5.681839;
291;2022-12-22 15:51:10.1288;0.8886333;0.6798956;5.716217;5.727219;
292;2022-12-22 15:51:10.1418;0.9358724;0.7333813;5.608429;5.752548;
293;2022-12-22 15:51:10.1528;0.9358724;0.7333813;5.627594;5.650589;
294;2022-12-22 15:51:10.1628;0.9588212;0.78962;5.610016;5.716858;
295;2022-12-22 15:51:10.1758;0.9657351;0.7971703;5.512527;5.644379;
296;2022-12-22 15:51:10.1863;0.9657351;0.7971703;5.501007;5.470367;
297;2022-12-22 15:51:10.1983;0.9632969;0.8323639;5.492905;5.573822;
298;2022-12-22 15:51:10.2093;0.9614086;0.862075;5.524399;5.547424;
299;2022-12-22 15:51:10.2213;0.9614086;0.862075;5.501007;5.475906;
300;2022-12-22 15:51:10.2318;0.9529371;0.8731539;5.469513;5.443314;
301;2022-12-22 15:51:10.2428;0.9712529;0.8446912;5.536926;5.753036;
302;2022-12-22 15:51:10.2543;0.9712529;0.8446912;5.564194;5.712158;
303;2022-12-22 15:51:10.2643;0.9696181;0.7788358;5.611801;5.851837;
304;2022-12-22 15:51:10.2763;0.9411013;0.7632989;5.63504;5.676941;
305;2022-12-22 15:51:10.2863;0.9411013;0.7632989;5.668945;5.654724;
306;2022-12-22 15:51:10.2983;0.9801189;0.8091393;5.669373;5.75885;
307;2022-12-22 15:51:10.3088;0.9980286;0.8266388;5.599701;5.578476;
308;2022-12-22 15:51:10.3208;0.9980286;0.8266388;5.546326;5.705368;
309;2022-12-22 15:51:10.3323;1;1;5.608246;5.607574;
310;2022-12-22 15:51:10.3423;1;1;5.710175;5.557663;
311;2022-12-22 15:51:10.3543;1;1;5.578384;5.596237;
312;2022-12-22 15:51:10.3643;1;1;5.615356;5.6548;
313;2022-12-22 15:51:10.3764;1;1;5.690582;5.642456;
314;2022-12-22 15:51:10.3864;1;1;5.537689;5.700317;
315;2022-12-22 15:51:10.3984;1;1;5.668716;5.610382;
316;2022-12-22 15:51:10.4094;1;1;5.705017;5.540329;
317;2022-12-22 15:51:10.4209;1;1;5.704285;5.612503;
318;2022-12-22 15:51:10.4324;1;1;5.557739;5.567856;
319;2022-12-22 15:51:10.4424;1;1;5.590515;5.712875;
320;2022-12-22 15:51:10.4544;1;1;5.60762;5.680847;
321;2022-12-22 15:51:10.4639;0.9964451;0.8579434;5.588943;5.684631;
322;2022-12-22 15:51:10.4774;0.9967771;0.860283;5.616516;5.624222;
323;2022-12-22 15:51:10.4864;0.9967771;0.860283;5.658646;5.595398;
324;2022-12-22 15:51:10.4979;1;1;5.688629;5.685043;
325;2022-12-22 15:51:10.5079;0.9846764;0.844287;5.725128;5.610733;
326;2022-12-22 15:51:10.5199;0.9846764;0.844287;5.681564;5.653229;
327;2022-12-22 15:51:10.5309;0.9677948;0.8565318;5.625031;5.569427;
328;2022-12-22 15:51:10.5419;0.9624494;0.83605;5.644958;5.623642;
329;2022-12-22 15:51:10.5534;0.9624494;0.83605;5.773407;5.778732;
330;2022-12-22 15:51:10.5639;0.9594038;0.8161201;5.619904;5.67482;
331;2022-12-22 15:51:10.5754;0.9234813;0.8158002;5.630661;5.636169;
332;2022-12-22 15:51:10.5859;0.9234813;0.8158002;5.635361;5.61084;
333;2022-12-22 15:51:10.5979;0.9262597;0.811864;5.676849;5.609024;
334;2022-12-22 15:51:10.6074;0.9532337;0.8081475;5.668152;5.642746;
335;2022-12-22 15:51:10.6209;0.9532337;0.8081475;5.68692;5.648529;
336;2022-12-22 15:51:10.6314;0.958738;0.7867644;5.75145;5.540726;
337;2022-12-22 15:51:10.6424;0.9198194;0.7728781;5.684982;5.783997;
338;2022-12-22 15:51:10.6534;0.9198194;0.7728781;5.668701;5.770203;
339;2022-12-22 15:51:10.6639;0.9234352;0.7637205;5.641434;5.822769;
340;2022-12-22 15:51:10.6759;0.9149401;0.7586435;5.607697;5.730942;
341;2022-12-22 15:51:10.6854;0.9149401;0.7586435;5.597641;5.698822;
342;2022-12-22 15:51:10.6974;0.925319;0.7621615;5.65657;5.851288;
343;2022-12-22 15:51:10.7074;0.9199916;0.7539932;5.632385;5.786407;
344;2022-12-22 15:51:10.7199;0.9199916;0.7539932;5.613052;5.723221;
345;2022-12-22 15:51:10.7309;0.9158163;0.7402066;5.602814;5.561615;
346;2022-12-22 15:51:10.7419;0.90359;0.7324765;5.610458;5.576767;
347;2022-12-22 15:51:10.7564;0.9027575;0.7092019;5.6483;5.622421;
348;2022-12-22 15:51:10.7649;0.9027575;0.7092019;5.730881;5.771683;
349;2022-12-22 15:51:10.7754;0.895747;0.7278445;5.674515;5.628647;
350;2022-12-22 15:51:10.7854;0.895747;0.7278445;5.732376;5.665817;
351;2022-12-22 15:51:10.7969;0.8922591;0.7181234;5.600494;5.630188;
352;2022-12-22 15:51:10.8069;0.8943598;0.7178125;5.71167;5.483047;
353;2022-12-22 15:51:10.8189;0.8943598;0.7178125;5.67305;5.696426;
354;2022-12-22 15:51:10.8314;0.9033285;0.718529;5.699066;5.721451;
355;2022-12-22 15:51:10.8404;0.9154351;0.7222497;5.700195;5.587784;
356;2022-12-22 15:51:10.8524;0.9154351;0.7222497;5.669678;5.628235;
357;2022-12-22 15:51:10.8624;0.9420837;0.7335654;5.726486;5.728226;
358;2022-12-22 15:51:10.8749;0.9529232;0.7386255;5.721909;5.814072;
359;2022-12-22 15:51:10.8854;0.9529232;0.7386255;5.688065;5.610626;
360;2022-12-22 15:51:10.8974;0.9554616;0.7456787;5.664795;5.682037;
361;2022-12-22 15:51:10.9069;0.9523439;0.7201132;5.657364;5.591705;
362;2022-12-22 15:51:10.9204;0.9523439;0.7201132;5.706802;5.575867;
363;2022-12-22 15:51:10.9310;0.9380455;0.7001786;5.656418;5.529373;
364;2022-12-22 15:51:10.9405;0.9169214;0.6617001;5.605087;5.652252;
365;2022-12-22 15:51:10.9530;0.9169214;0.6617001;5.597137;5.688568;
366;2022-12-22 15:51:10.9630;0.9005157;0.6562362;5.684418;5.627991;
367;2022-12-22 15:51:10.9750;0.8607048;0.626676;5.570343;5.375732;
368;2022-12-22 15:51:10.9850;0.8607048;0.626676;5.49295;5.04364;
369;2022-12-22 15:51:10.9975;0.6891561;0.5071009;-1;-1;
370;2022-12-22 15:51:11.0065;0.4369172;0.2369022;-1;-1;
371;2022-12-22 15:51:11.0190;0.4369172;0.2369022;-1;-1;
372;2022-12-22 15:51:11.0305;0.1901463;0;-1;-1;
373;2022-12-22 15:51:11.0400;0.314206;0.01901255;-1;-1;
374;2022-12-22 15:51:11.0525;0.314206;0.01901255;-1;-1;
375;2022-12-22 15:51:11.0630;0.5151922;0.3611385;-1;-1;
376;2022-12-22 15:51:11.0740;0.5916749;0.689536;-1;-1;
377;2022-12-22 15:51:11.0855;0.5916749;0.689536;-1;-1;
378;2022-12-22 15:51:11.0970;0.6993324;0.885805;-1;-1;
379;2022-12-22 15:51:11.1070;0.6993324;0.885805;-1;-1;
380;2022-12-22 15:51:11.1190;0.8369126;0.9789182;5.7155;5.686859;
381;2022-12-22 15:51:11.1305;1;1;5.641846;5.703354;
382;2022-12-22 15:51:11.1400;1;1;5.522827;5.669113;
383;2022-12-22 15:51:11.1520;1;1;5.584778;5.682587;
384;2022-12-22 15:51:11.1630;1;1;5.564651;5.679581;
385;2022-12-22 15:51:11.1750;1;1;5.690323;5.710266;
386;2022-12-22 15:51:11.1850;1;1;5.589828;5.737381;
387;2022-12-22 15:51:11.1975;1;1;5.632141;5.670502;
