frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
181;2022-12-20 09:53:25.2354;0.4043794;0.5858546;3.712982;3.526642;
182;2022-12-20 09:53:25.2479;0;0.266066;-1;-1;
183;2022-12-20 09:53:25.2579;0;0.01564514;-1;-1;
184;2022-12-20 09:53:25.2699;0;0.01564514;-1;-1;
185;2022-12-20 09:53:25.2809;0;0;-1;-1;
186;2022-12-20 09:53:25.2919;0;0;-1;-1;
187;2022-12-20 09:53:25.3019;0;0;-1;-1;
188;2022-12-20 09:53:25.3144;0;0;-1;-1;
189;2022-12-20 09:53:25.3254;0;0.04473945;-1;-1;
190;2022-12-20 09:53:25.3354;0;0.04473945;-1;-1;
191;2022-12-20 09:53:25.3479;0;0.09730989;-1;-1;
192;2022-12-20 09:53:25.3579;0;0.09730989;-1;-1;
193;2022-12-20 09:53:25.3694;0;0.1799614;-1;-1;
194;2022-12-20 09:53:25.3804;0;0.2906888;-1;-1;
195;2022-12-20 09:53:25.3914;0;0.2906888;-1;-1;
196;2022-12-20 09:53:25.4019;0.2399457;0.4144426;-1;-1;
197;2022-12-20 09:53:25.4144;0.3740721;0.5770384;-1;-1;
198;2022-12-20 09:53:25.4250;0.3740721;0.5770384;-1;-1;
199;2022-12-20 09:53:25.4350;0.5118165;0.6784885;-1;-1;
200;2022-12-20 09:53:25.4475;0.6299195;0.7478437;-1;-1;
201;2022-12-20 09:53:25.4575;0.6299195;0.7478437;-1;-1;
202;2022-12-20 09:53:25.4695;0.7101461;0.7771245;-1;-1;
203;2022-12-20 09:53:25.4810;0.7952448;0.8086484;3.716797;3.768875;
204;2022-12-20 09:53:25.4920;0.7952448;0.8086484;3.718307;3.722305;
205;2022-12-20 09:53:25.5020;0.8000425;0.8267942;3.689865;3.69812;
206;2022-12-20 09:53:25.5150;0.8362011;0.8573268;3.744476;3.767212;
207;2022-12-20 09:53:25.5250;0.8362011;0.8573268;3.704086;3.808533;
208;2022-12-20 09:53:25.5360;0.8626424;0.8458127;3.796448;3.754822;
209;2022-12-20 09:53:25.5480;0.8856671;0.8477018;3.791718;3.805115;
210;2022-12-20 09:53:25.5580;0.8856671;0.8477018;3.776794;3.9077;
211;2022-12-20 09:53:25.5695;0.892265;0.8643829;3.791916;3.925339;
212;2022-12-20 09:53:25.5810;0.91337;0.8547072;3.767822;3.864822;
213;2022-12-20 09:53:25.5920;0.91337;0.8547072;3.729294;3.991409;
214;2022-12-20 09:53:25.6020;0.9003558;0.8646854;3.890747;3.9935;
215;2022-12-20 09:53:25.6145;0.7577602;0.8506219;4.227692;4.034103;
216;2022-12-20 09:53:25.6250;0.7577602;0.8506219;3.966721;4.042862;
217;2022-12-20 09:53:25.6350;0.6657002;0.7569422;4.278488;4.066711;
218;2022-12-20 09:53:25.6480;0.4542401;0.6046518;4.369202;4.238632;
219;2022-12-20 09:53:25.6580;0.4542401;0.6046518;4.389938;4.146393;
220;2022-12-20 09:53:25.6695;0.335241;0.4998257;4.392242;4.121094;
221;2022-12-20 09:53:25.6810;0.2559567;0.4399195;4.616669;4.284988;
222;2022-12-20 09:53:25.6920;0.2559567;0.4399195;4.51181;4.278778;
223;2022-12-20 09:53:25.7020;0.3123216;0.5070682;4.408539;4.256134;
224;2022-12-20 09:53:25.7140;0.3734767;0.5447917;4.204651;4.153931;
225;2022-12-20 09:53:25.7250;0.3734767;0.5447917;4.290405;4.33783;
226;2022-12-20 09:53:25.7355;0.4305787;0.6157383;4.354889;4.289886;
227;2022-12-20 09:53:25.7475;0.4875119;0.6742607;4.467468;4.195313;
228;2022-12-20 09:53:25.7575;0.4875119;0.6742607;4.204132;4.173889;
229;2022-12-20 09:53:25.7690;0.5777544;0.7340076;4.05986;4.264175;
230;2022-12-20 09:53:25.7795;0.6389935;0.7888393;4.138;4.136368;
231;2022-12-20 09:53:25.7925;0.6389935;0.7888393;4.228622;4.193405;
232;2022-12-20 09:53:25.8025;0.6826292;0.8020728;4.080231;4.154129;
233;2022-12-20 09:53:25.8140;0.722194;0.8177192;4.091049;4.222122;
234;2022-12-20 09:53:25.8255;0.722194;0.8177192;4.032516;4.159195;
235;2022-12-20 09:53:25.8350;0.792173;0.84593;4.075027;4.082764;
236;2022-12-20 09:53:25.8475;0.804529;0.8597425;4.021408;4.075638;
237;2022-12-20 09:53:25.8580;0.804529;0.8597425;3.950226;4.113022;
238;2022-12-20 09:53:25.8700;0.8611967;0.8659971;4.017365;4.049988;
239;2022-12-20 09:53:25.8805;0.8658985;0.8767099;4.038025;4.046463;
240;2022-12-20 09:53:25.8920;0.8658985;0.8767099;3.978745;4.091171;
241;2022-12-20 09:53:25.9020;0.9116482;0.8707922;4.022186;4.0009;
242;2022-12-20 09:53:25.9130;0.8884509;0.8900657;4.174927;4.169235;
243;2022-12-20 09:53:25.9245;0.8884509;0.8900657;4.220459;4.021637;
244;2022-12-20 09:53:25.9350;0.8141419;0.8445143;4.296539;4.22168;
245;2022-12-20 09:53:25.9475;0.755251;0.8515578;4.178741;4.229111;
246;2022-12-20 09:53:25.9575;0.755251;0.8515578;4.242111;4.22258;
247;2022-12-20 09:53:25.9695;0.8138003;0.8647742;4.233124;4.277069;
248;2022-12-20 09:53:25.9795;0.8138003;0.8647742;4.136841;4.183044;
249;2022-12-20 09:53:25.9916;0.8857172;0.9234948;4.065598;4.163055;
250;2022-12-20 09:53:26.0026;0.984618;0.9911704;3.997757;4.145569;
251;2022-12-20 09:53:26.0146;1;1;4.456253;4.1185;
252;2022-12-20 09:53:26.0246;1;1;4.483688;4.092529;
253;2022-12-20 09:53:26.0351;1;1;4.530914;4.146713;
254;2022-12-20 09:53:26.0466;1;1;4.102661;4.223526;
255;2022-12-20 09:53:26.0576;1;1;4.06517;4.159225;
256;2022-12-20 09:53:26.0696;1;1;4.110123;4.198425;
257;2022-12-20 09:53:26.0806;1;1;4.128082;4.306564;
258;2022-12-20 09:53:26.0911;1;1;4.034973;4.288467;
259;2022-12-20 09:53:26.1016;1;1;4.018158;4.294189;
260;2022-12-20 09:53:26.1146;1;1;4.177124;4.111404;
261;2022-12-20 09:53:26.1246;1;1;4.267456;4.336319;
262;2022-12-20 09:53:26.1351;1;1;4.270096;4.576477;
263;2022-12-20 09:53:26.1476;1;1;4.228378;4.481873;
264;2022-12-20 09:53:26.1576;1;1;4.111908;4.39299;
265;2022-12-20 09:53:26.1691;1;1;4.128342;4.411423;
266;2022-12-20 09:53:26.1791;1;1;4.094742;4.428467;
267;2022-12-20 09:53:26.1911;1;1;4.375458;4.412201;
268;2022-12-20 09:53:26.2016;1;1;4.343918;4.384491;
269;2022-12-20 09:53:26.2151;1;1;4.492004;4.266663;
270;2022-12-20 09:53:26.2236;1;1;3.973618;4.261902;
271;2022-12-20 09:53:26.2356;1;1;3.972107;4.274612;
272;2022-12-20 09:53:26.2471;1;1;3.821472;4.114059;
273;2022-12-20 09:53:26.2571;1;1;3.903778;4.29776;
274;2022-12-20 09:53:26.2686;1;1;4.025894;4.2164;
275;2022-12-20 09:53:26.2791;1;1;4.02359;4.297058;
276;2022-12-20 09:53:26.2916;1;1;4.072601;4.28978;
277;2022-12-20 09:53:26.3011;1;1;3.983337;4.295395;
278;2022-12-20 09:53:26.3146;1;1;4.069656;4.287933;
279;2022-12-20 09:53:26.3236;1;1;4.09346;4.294235;
280;2022-12-20 09:53:26.3356;1;1;4.133026;4.341141;
281;2022-12-20 09:53:26.3471;1;1;4.070023;4.222031;
282;2022-12-20 09:53:26.3576;1;1;4.012039;4.423828;
283;2022-12-20 09:53:26.3686;1;1;4.048126;4.530426;
284;2022-12-20 09:53:26.3796;1;1;3.934921;4.506302;
285;2022-12-20 09:53:26.3911;1;1;3.973145;4.50119;
286;2022-12-20 09:53:26.4011;1;1;3.951416;4.509766;
287;2022-12-20 09:53:26.4141;1;1;3.960953;4.490356;
288;2022-12-20 09:53:26.4241;1;1;3.967209;4.4897;
289;2022-12-20 09:53:26.4351;1;1;3.994629;4.507507;
290;2022-12-20 09:53:26.4461;1;1;4.008514;4.516129;
291;2022-12-20 09:53:26.4571;1;1;4.040787;4.411224;
292;2022-12-20 09:53:26.4691;0.8220127;0.932876;4.10112;4.241089;
293;2022-12-20 09:53:26.4796;0.3555739;0.7656206;-1;-1;
294;2022-12-20 09:53:26.4906;0.3555739;0.7656206;-1;-1;
295;2022-12-20 09:53:26.5011;0;0.395416;-1;-1;
296;2022-12-20 09:53:26.5136;0;0.1257197;-1;-1;
297;2022-12-20 09:53:26.5236;0;0.1257197;-1;-1;
298;2022-12-20 09:53:26.5351;0;0.09409847;-1;-1;
299;2022-12-20 09:53:26.5461;0;0.1739924;-1;-1;
300;2022-12-20 09:53:26.5571;0;0.1739924;-1;-1;
301;2022-12-20 09:53:26.5687;0;0.2845421;-1;-1;
302;2022-12-20 09:53:26.5797;0;0.2845421;-1;-1;
303;2022-12-20 09:53:26.5907;0;0.5201587;-1;-1;
304;2022-12-20 09:53:26.6012;0.3052672;0.6861042;-1;-1;
305;2022-12-20 09:53:26.6137;0.5173169;0.7979481;-1;-1;
306;2022-12-20 09:53:26.6252;0.5173169;0.7979481;4.311523;4.3936;
307;2022-12-20 09:53:26.6347;0.6795177;0.8643529;4.298645;4.524841;
308;2022-12-20 09:53:26.6462;0.8240012;0.9204572;4.245773;4.551147;
309;2022-12-20 09:53:26.6572;0.8240012;0.9204572;4.215378;4.536652;
310;2022-12-20 09:53:26.6687;1;1;4.263489;4.510101;
311;2022-12-20 09:53:26.6797;1;1;4.265137;4.551254;
312;2022-12-20 09:53:26.6912;1;1;4.274582;4.469696;
313;2022-12-20 09:53:26.7017;1;1;4.267944;4.442673;
314;2022-12-20 09:53:26.7127;1;1;4.453003;4.462265;
315;2022-12-20 09:53:26.7237;1;1;4.326752;4.529053;
316;2022-12-20 09:53:26.7352;1;1;4.288773;4.532288;
317;2022-12-20 09:53:26.7467;1;1;4.29364;4.444168;
318;2022-12-20 09:53:26.7572;1;1;4.27742;4.377396;
319;2022-12-20 09:53:26.7687;1;1;4.322189;4.448059;
320;2022-12-20 09:53:26.7802;1;1;4.257004;4.588257;
321;2022-12-20 09:53:26.7912;1;1;4.368683;4.530334;
322;2022-12-20 09:53:26.8012;1;1;4.372604;4.513535;
323;2022-12-20 09:53:26.8137;1;1;4.233124;4.420151;
324;2022-12-20 09:53:26.8237;1;1;4.389008;4.356461;
325;2022-12-20 09:53:26.8352;1;1;4.413879;4.335236;
326;2022-12-20 09:53:26.8462;1;1;4.346619;4.52269;
327;2022-12-20 09:53:26.8572;1;1;4.386063;4.467682;
328;2022-12-20 09:53:26.8687;1;1;4.39537;4.498459;
329;2022-12-20 09:53:26.8787;1;1;4.408386;4.65596;
330;2022-12-20 09:53:26.8912;1;1;4.46402;4.583755;
331;2022-12-20 09:53:26.9017;1;1;4.483612;4.646835;
332;2022-12-20 09:53:26.9137;1;1;4.421539;4.628021;
333;2022-12-20 09:53:26.9237;1;1;4.483902;4.570923;
334;2022-12-20 09:53:26.9352;1;1;4.407776;4.57692;
335;2022-12-20 09:53:26.9467;1;1;4.455841;4.579468;
336;2022-12-20 09:53:26.9572;1;1;4.479553;4.599564;
337;2022-12-20 09:53:26.9682;1;1;4.382217;4.438599;
338;2022-12-20 09:53:26.9787;1;1;4.575058;4.56044;
339;2022-12-20 09:53:26.9912;1;1;4.482925;4.619644;
340;2022-12-20 09:53:27.0012;1;1;4.489899;4.66188;
341;2022-12-20 09:53:27.0137;1;1;4.385818;4.586411;
342;2022-12-20 09:53:27.0237;1;1;4.411789;4.665955;
343;2022-12-20 09:53:27.0352;1;1;4.46875;4.567459;
344;2022-12-20 09:53:27.0472;1;1;4.397888;4.581406;
345;2022-12-20 09:53:27.0572;1;1;4.405701;4.482956;
346;2022-12-20 09:53:27.0692;1;1;4.493454;4.614273;
347;2022-12-20 09:53:27.0792;1;1;4.405075;4.516281;
348;2022-12-20 09:53:27.0912;1;1;4.410431;4.464279;
349;2022-12-20 09:53:27.1012;1;1;4.378891;4.513992;
350;2022-12-20 09:53:27.1137;1;1;4.438202;4.44545;
351;2022-12-20 09:53:27.1237;1;1;4.409073;4.515869;
352;2022-12-20 09:53:27.1352;1;1;4.402588;4.519424;
353;2022-12-20 09:53:27.1463;1;1;4.37796;4.476913;
354;2022-12-20 09:53:27.1573;1;1;4.397705;4.461975;
355;2022-12-20 09:53:27.1688;1;1;4.394653;4.562592;
356;2022-12-20 09:53:27.1798;1;1;4.351654;4.580688;
357;2022-12-20 09:53:27.1913;1;1;4.422745;4.461533;
358;2022-12-20 09:53:27.2013;1;1;4.39328;4.567413;
359;2022-12-20 09:53:27.2143;1;1;4.461853;4.571808;
360;2022-12-20 09:53:27.2238;1;1;4.384872;4.625549;
361;2022-12-20 09:53:27.2353;1;1;4.376282;4.643326;
362;2022-12-20 09:53:27.2468;1;1;4.440552;4.536118;
363;2022-12-20 09:53:27.2573;1;1;4.410873;4.688416;
364;2022-12-20 09:53:27.2688;1;1;4.424347;4.62059;
365;2022-12-20 09:53:27.2798;1;1;4.467926;4.639038;
366;2022-12-20 09:53:27.2913;1;1;4.482254;4.679413;
367;2022-12-20 09:53:27.3013;1;1;4.463699;4.485748;
368;2022-12-20 09:53:27.3143;1;1;4.486618;4.649368;
369;2022-12-20 09:53:27.3238;1;1;4.385696;4.72319;
370;2022-12-20 09:53:27.3353;1;1;4.444519;4.586151;
371;2022-12-20 09:53:27.3463;1;1;4.468811;4.647186;
372;2022-12-20 09:53:27.3568;1;1;4.487442;4.667648;
373;2022-12-20 09:53:27.3688;1;1;4.42453;4.62854;
374;2022-12-20 09:53:27.3783;1;1;4.404724;4.591843;
375;2022-12-20 09:53:27.3908;1;1;4.511307;4.615616;
376;2022-12-20 09:53:27.4013;1;1;4.514053;4.62001;
377;2022-12-20 09:53:27.4133;1;1;4.535278;4.609314;
378;2022-12-20 09:53:27.4233;1;1;4.502975;4.60405;
379;2022-12-20 09:53:27.4353;1;1;4.450577;4.593323;
380;2022-12-20 09:53:27.4463;1;1;4.383453;4.668762;
381;2022-12-20 09:53:27.4568;1;1;4.32663;4.691177;
382;2022-12-20 09:53:27.4683;1;1;4.296326;4.684464;
383;2022-12-20 09:53:27.4788;1;1;4.286606;4.668854;
384;2022-12-20 09:53:27.4903;1;1;4.429962;4.752899;
385;2022-12-20 09:53:27.5013;1;1;4.33046;4.714249;
386;2022-12-20 09:53:27.5133;0.9202352;0.9901024;4.415192;4.706604;
387;2022-12-20 09:53:27.5238;0.9202352;0.9901024;4.426224;4.744781;
388;2022-12-20 09:53:27.5348;0.9018686;0.9954366;4.445633;4.710556;
389;2022-12-20 09:53:27.5463;1;1;4.445511;4.78363;
