frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
66;2022-12-20 09:59:31.2116;0.8769944;0.8819796;4.083389;4.144089;
67;2022-12-20 09:59:31.2211;0.8506126;0.8762102;4.006516;4.07373;
68;2022-12-20 09:59:31.2336;0.8506126;0.8762102;4.111816;4.074173;
69;2022-12-20 09:59:31.2446;0.8403166;0.8781019;4.03598;4.101746;
70;2022-12-20 09:59:31.2561;0.8172988;0.8734137;4.013199;4.110001;
71;2022-12-20 09:59:31.2666;0.8172988;0.8734137;4.124222;4.105789;
72;2022-12-20 09:59:31.2826;0.7964065;0.8998489;4.088211;4.064865;
73;2022-12-20 09:59:31.2946;0.7707164;0.8695318;4.08139;4.008286;
74;2022-12-20 09:59:31.3071;0.6658241;0.8289313;4.112732;3.921936;
75;2022-12-20 09:59:31.3266;0.5403619;0.6744086;-1;-1;
76;2022-12-20 09:59:31.3361;0.2301914;0.3790853;-1;-1;
77;2022-12-20 09:59:31.3456;0.2301914;0.3790853;-1;-1;
78;2022-12-20 09:59:31.3541;0;0;-1;-1;
79;2022-12-20 09:59:31.3621;0;0;-1;-1;
80;2022-12-20 09:59:31.3736;0;0;-1;-1;
81;2022-12-20 09:59:31.3836;0;0;-1;-1;
82;2022-12-20 09:59:31.3961;0;0;-1;-1;
83;2022-12-20 09:59:31.4061;0;0.08070675;-1;-1;
84;2022-12-20 09:59:31.4176;0;0.08070675;-1;-1;
85;2022-12-20 09:59:31.4286;0.1197592;0.2342155;-1;-1;
86;2022-12-20 09:59:31.4386;0.2888743;0.416878;-1;-1;
87;2022-12-20 09:59:31.4506;0.2888743;0.416878;-1;-1;
88;2022-12-20 09:59:31.4616;0.5010753;0.5573279;-1;-1;
89;2022-12-20 09:59:31.4736;0.6784677;0.6432487;4.125824;3.963852;
90;2022-12-20 09:59:31.4836;0.6784677;0.6432487;4.21257;4.034683;
91;2022-12-20 09:59:31.4956;0.7986754;0.729138;3.916275;3.98288;
92;2022-12-20 09:59:31.5061;0.9133254;0.7957736;3.98735;4.109695;
93;2022-12-20 09:59:31.5176;0.9138768;0.7969064;3.96991;3.931076;
94;2022-12-20 09:59:31.5286;0.9990203;0.8570275;3.815994;3.929337;
95;2022-12-20 09:59:31.5386;1;1;3.814407;3.951096;
96;2022-12-20 09:59:31.5506;1;1;3.750046;3.850494;
97;2022-12-20 09:59:31.5616;1;1;3.710571;3.904144;
98;2022-12-20 09:59:31.5731;1;1;3.846298;3.84169;
99;2022-12-20 09:59:31.5836;1;1;3.930313;3.952286;
100;2022-12-20 09:59:31.5951;0.9728342;0.830985;4.063477;4.021988;
101;2022-12-20 09:59:31.6061;0.8952175;0.6788337;4.122253;3.994705;
102;2022-12-20 09:59:31.6176;0.8952175;0.6788337;4.051895;4.178101;
103;2022-12-20 09:59:31.6286;0.9555061;0.6899154;3.986557;4.233948;
104;2022-12-20 09:59:31.6386;1;0.7541317;4.224945;4.063339;
105;2022-12-20 09:59:31.6506;1;0.7554244;4.170151;4.112656;
106;2022-12-20 09:59:31.6616;1;0.7748542;4.255432;4.074921;
107;2022-12-20 09:59:31.6731;1;0.8002768;4.0504;4.073883;
108;2022-12-20 09:59:31.6836;1;0.8002768;4.032211;4.115295;
109;2022-12-20 09:59:31.6946;1;1;4.078186;4.07341;
110;2022-12-20 09:59:31.7051;1;1;4.018753;4.087875;
111;2022-12-20 09:59:31.7171;1;1;4.103378;4.039276;
112;2022-12-20 09:59:31.7281;1;1;4.048523;4.051514;
113;2022-12-20 09:59:31.7381;1;1;3.929947;3.923798;
114;2022-12-20 09:59:31.7506;1;1;3.987381;3.938995;
115;2022-12-20 09:59:31.7616;1;1;3.868286;3.965485;
116;2022-12-20 09:59:31.7736;1;1;3.882599;3.995941;
117;2022-12-20 09:59:31.7841;1;1;3.726456;3.839066;
118;2022-12-20 09:59:31.7977;1;1;3.764587;3.846954;
119;2022-12-20 09:59:31.8077;1;1;3.817993;3.831436;
120;2022-12-20 09:59:31.8187;1;1;3.767731;3.848419;
121;2022-12-20 09:59:31.8312;1;1;3.859482;3.920975;
122;2022-12-20 09:59:31.8412;1;1;3.934158;3.894287;
123;2022-12-20 09:59:31.8537;1;1;3.867065;3.932602;
124;2022-12-20 09:59:31.8652;1;1;3.934082;3.953003;
125;2022-12-20 09:59:31.8762;1;1;3.909454;3.896774;
126;2022-12-20 09:59:31.8867;1;1;3.771667;3.898224;
127;2022-12-20 09:59:31.8997;1;1;3.769196;3.927185;
128;2022-12-20 09:59:31.9102;1;1;3.719681;3.929062;
129;2022-12-20 09:59:31.9207;1;1;3.603882;3.833115;
130;2022-12-20 09:59:31.9337;1;1;3.670364;3.795212;
131;2022-12-20 09:59:31.9432;1;1;3.689194;3.819122;
132;2022-12-20 09:59:31.9552;1;1;3.670151;3.784668;
133;2022-12-20 09:59:31.9667;1;1;3.635742;3.827133;
134;2022-12-20 09:59:31.9777;1;1;3.542984;3.798691;
135;2022-12-20 09:59:31.9892;1;1;3.588516;3.700424;
136;2022-12-20 09:59:31.9997;1;1;3.65799;3.795563;
137;2022-12-20 09:59:32.0117;1;1;3.617889;3.768478;
138;2022-12-20 09:59:32.0217;1;1;3.669968;3.77504;
139;2022-12-20 09:59:32.0337;1;1;3.641602;3.843826;
140;2022-12-20 09:59:32.0437;1;1;3.586517;3.823059;
141;2022-12-20 09:59:32.0562;1;1;3.580154;3.781509;
142;2022-12-20 09:59:32.0662;1;1;3.647079;3.86763;
143;2022-12-20 09:59:32.0777;1;1;3.548553;3.833435;
144;2022-12-20 09:59:32.0887;1;1;3.49794;3.793839;
145;2022-12-20 09:59:32.0997;1;1;3.442413;3.805115;
146;2022-12-20 09:59:32.1112;1;1;3.652878;3.605698;
147;2022-12-20 09:59:32.1217;1;1;3.709549;3.644897;
148;2022-12-20 09:59:32.1337;1;1;3.71611;3.680405;
149;2022-12-20 09:59:32.1437;1;1;3.822357;3.71582;
150;2022-12-20 09:59:32.1557;1;1;3.844635;3.935242;
151;2022-12-20 09:59:32.1667;1;1;3.92807;3.874481;
152;2022-12-20 09:59:32.1777;1;1;3.854919;3.928528;
153;2022-12-20 09:59:32.1887;1;1;3.877808;3.996033;
154;2022-12-20 09:59:32.1997;1;1;3.920303;3.996964;
155;2022-12-20 09:59:32.2112;1;1;3.983688;3.946365;
156;2022-12-20 09:59:32.2212;1;1;3.922195;3.883438;
157;2022-12-20 09:59:32.2337;1;1;3.833755;3.934372;
158;2022-12-20 09:59:32.2437;1;1;3.785995;3.846863;
159;2022-12-20 09:59:32.2557;1;1;3.818832;3.801727;
160;2022-12-20 09:59:32.2662;1;1;3.78334;3.827362;
161;2022-12-20 09:59:32.2772;1;1;3.820297;3.702637;
162;2022-12-20 09:59:32.2892;1;1;3.688492;3.786728;
163;2022-12-20 09:59:32.2997;1;1;3.645157;3.794052;
164;2022-12-20 09:59:32.3117;1;1;3.814407;3.791153;
165;2022-12-20 09:59:32.3212;0.7059125;1;3.832535;3.824478;
166;2022-12-20 09:59:32.3327;0.7059125;1;3.741837;3.773209;
167;2022-12-20 09:59:32.3437;1;1;3.728119;3.705093;
168;2022-12-20 09:59:32.3557;1;1;3.692856;3.727875;
169;2022-12-20 09:59:32.3668;1;1;3.662247;3.72934;
170;2022-12-20 09:59:32.3778;0.7318082;0.9927479;3.599442;3.64386;
171;2022-12-20 09:59:32.3883;0.7149014;0.9581766;3.591919;3.620453;
172;2022-12-20 09:59:32.3998;0.7149014;0.9581766;3.665802;3.699127;
173;2022-12-20 09:59:32.4108;0.6932514;0.9303806;3.63974;3.645172;
174;2022-12-20 09:59:32.4208;0.6700325;0.9025721;3.631546;3.6586;
175;2022-12-20 09:59:32.4333;0.6700325;0.9025721;3.724792;3.58783;
176;2022-12-20 09:59:32.4438;0.6050292;0.8671902;3.661331;3.756577;
177;2022-12-20 09:59:32.4558;0.5746688;0.8288444;3.614532;3.698441;
178;2022-12-20 09:59:32.4658;0.5746688;0.8288444;3.651184;3.749863;
179;2022-12-20 09:59:32.4778;0.5904201;0.8405054;3.663391;3.682053;
180;2022-12-20 09:59:32.4883;0.6079919;0.8351263;3.60791;3.542969;
181;2022-12-20 09:59:32.4993;0.6079919;0.8351263;3.651749;3.433777;
182;2022-12-20 09:59:32.5118;0.6051162;0.8549902;3.622818;3.546524;
183;2022-12-20 09:59:32.5228;0.6315187;0.8574885;3.617294;3.448669;
184;2022-12-20 09:59:32.5338;0.6315187;0.8574885;3.615524;3.490921;
185;2022-12-20 09:59:32.5438;0.6143736;0.8739496;3.552414;3.517014;
186;2022-12-20 09:59:32.5548;0.6394381;0.8652401;3.495529;3.432846;
187;2022-12-20 09:59:32.5663;0.6394381;0.8652401;3.565262;3.430084;
188;2022-12-20 09:59:32.5778;0.6570874;0.8800519;3.483749;3.436447;
189;2022-12-20 09:59:32.5893;0.6876013;0.8699201;3.457397;3.458801;
190;2022-12-20 09:59:32.5998;0.6876013;0.8699201;3.409256;3.468079;
191;2022-12-20 09:59:32.6108;0.6716634;0.8747398;3.409149;3.384979;
192;2022-12-20 09:59:32.6208;0.6716634;0.8747398;3.461914;3.521835;
193;2022-12-20 09:59:32.6333;0.6671134;0.8826215;3.431107;3.44986;
194;2022-12-20 09:59:32.6438;0.6750905;0.8835659;3.466537;3.400131;
195;2022-12-20 09:59:32.6558;0.7011664;0.8956386;3.4785;3.43898;
196;2022-12-20 09:59:32.6658;0.7011664;0.8956386;3.502792;3.426331;
197;2022-12-20 09:59:32.6778;0.7108097;0.891946;3.534943;3.411514;
198;2022-12-20 09:59:32.6888;0.6683792;0.8589025;3.418701;3.349869;
199;2022-12-20 09:59:32.6993;0.6683792;0.8589025;3.416489;3.377716;
200;2022-12-20 09:59:32.7108;0.6448684;0.8337622;3.423111;3.305664;
201;2022-12-20 09:59:32.7213;0.6675332;0.8524691;3.438736;3.405563;
202;2022-12-20 09:59:32.7328;0.6675332;0.8524691;3.45253;3.310883;
203;2022-12-20 09:59:32.7438;0.6843536;0.8619611;3.346878;3.316879;
204;2022-12-20 09:59:32.7558;0.6969693;0.8777441;3.471466;3.313721;
205;2022-12-20 09:59:32.7658;0.6969693;0.8777441;3.388748;3.304367;
206;2022-12-20 09:59:32.7773;0.7163821;0.8994301;3.386337;3.315964;
207;2022-12-20 09:59:32.7883;0.7308073;0.9031918;3.365814;3.262207;
208;2022-12-20 09:59:32.7998;0.7308073;0.9031918;3.310379;3.231018;
209;2022-12-20 09:59:32.8103;0.757993;0.9009232;3.403931;3.18808;
210;2022-12-20 09:59:32.8208;0.757993;0.9009232;3.384644;3.266693;
211;2022-12-20 09:59:32.8328;0.7811495;0.9151599;3.341858;3.279999;
212;2022-12-20 09:59:32.8438;0.7760728;0.9198855;3.3237;3.2229;
213;2022-12-20 09:59:32.8558;0.7787291;0.9130114;3.331848;3.355942;
214;2022-12-20 09:59:32.8658;0.7787291;0.9130114;3.377075;3.316803;
215;2022-12-20 09:59:32.8773;0.7862706;0.9109201;3.224503;3.317932;
216;2022-12-20 09:59:32.8888;0.7509803;0.8255777;3.337036;3.265579;
217;2022-12-20 09:59:32.8993;0.7509803;0.8255777;3.293427;3.332504;
218;2022-12-20 09:59:32.9103;0.708476;0.786534;3.266006;3.24025;
219;2022-12-20 09:59:32.9208;0.708476;0.786534;3.300049;3.318314;
220;2022-12-20 09:59:32.9328;0.7071365;0.7650078;3.266174;3.369949;
221;2022-12-20 09:59:32.9439;0.7100905;0.7773086;3.198547;3.352432;
222;2022-12-20 09:59:32.9549;0.729563;0.7994385;3.21228;3.25235;
223;2022-12-20 09:59:32.9659;0.729563;0.7994385;3.128937;3.404404;
224;2022-12-20 09:59:32.9769;0.7741568;0.8421657;3.187531;3.17041;
225;2022-12-20 09:59:32.9889;0.8268039;0.8495008;3.252319;3.378021;
226;2022-12-20 09:59:32.9994;0.8268039;0.8495008;3.269318;3.359192;
227;2022-12-20 09:59:33.0114;0.8712276;0.8797303;3.305481;3.261383;
228;2022-12-20 09:59:33.0209;0.8712276;0.8797303;3.410248;3.337524;
229;2022-12-20 09:59:33.0334;0.8978373;0.8905959;3.452942;3.356293;
230;2022-12-20 09:59:33.0439;0.8949286;0.8823275;3.456467;3.372864;
231;2022-12-20 09:59:33.0559;0.9087275;0.8940014;3.495865;3.386093;
232;2022-12-20 09:59:33.0659;0.9087275;0.8940014;3.470886;3.506302;
233;2022-12-20 09:59:33.0774;0.9025419;0.890494;3.44458;3.491562;
234;2022-12-20 09:59:33.0879;0.9280033;0.8873285;3.49382;3.580765;
235;2022-12-20 09:59:33.0994;0.9280033;0.8873285;3.615173;3.501038;
236;2022-12-20 09:59:33.1114;0.9737507;0.8930794;3.631134;3.52179;
237;2022-12-20 09:59:33.1204;0.9737507;0.8930794;3.545059;3.524445;
238;2022-12-20 09:59:33.1324;1;1;3.646027;3.520172;
239;2022-12-20 09:59:33.1434;0.9200823;0.8949431;3.52504;3.431046;
240;2022-12-20 09:59:33.1559;0.8273847;0.9041404;3.608978;3.587875;
241;2022-12-20 09:59:33.1654;0.8273847;0.9041404;3.488602;3.465866;
242;2022-12-20 09:59:33.1774;0.720717;0.8922794;3.627426;3.607269;
243;2022-12-20 09:59:33.1879;0.6915161;0.8905253;3.755676;3.632507;
244;2022-12-20 09:59:33.1989;0.6915161;0.8905253;3.779633;3.610489;
245;2022-12-20 09:59:33.2109;0.5922906;0.8837767;3.738174;3.672287;
246;2022-12-20 09:59:33.2214;0.5982121;0.895117;3.788116;3.682755;
247;2022-12-20 09:59:33.2329;0.5982121;0.895117;3.792145;3.653656;
248;2022-12-20 09:59:33.2429;0.6220542;0.9230635;3.77182;3.720718;
249;2022-12-20 09:59:33.2544;0.6722958;0.9626896;3.62204;3.717453;
250;2022-12-20 09:59:33.2654;0.6722958;0.9626896;3.610947;3.54921;
251;2022-12-20 09:59:33.2769;0.7290315;0.9546581;3.53569;3.720047;
252;2022-12-20 09:59:33.2879;0.743847;0.9400066;3.594177;3.738586;
253;2022-12-20 09:59:33.2989;0.743847;0.9400066;3.477524;3.656662;
254;2022-12-20 09:59:33.3104;0.7831331;0.9704763;3.621567;3.609604;
255;2022-12-20 09:59:33.3209;0.7907945;0.977434;3.595779;3.668106;
256;2022-12-20 09:59:33.3324;0.7907945;0.977434;3.514008;3.640656;
257;2022-12-20 09:59:33.3424;0.8067294;0.9176301;3.718094;3.553711;
258;2022-12-20 09:59:33.3544;0.8338412;0.937862;3.610703;3.782211;
259;2022-12-20 09:59:33.3659;0.8338412;0.937862;3.648819;3.664902;
260;2022-12-20 09:59:33.3769;0.8271568;0.9371915;3.65123;3.762405;
261;2022-12-20 09:59:33.3874;0.8612404;0.9335251;3.617935;3.73172;
262;2022-12-20 09:59:33.3979;0.8612404;0.9335251;3.655334;3.700775;
263;2022-12-20 09:59:33.4109;0.9018361;0.9454227;3.633286;3.646088;
264;2022-12-20 09:59:33.4209;0.9106255;0.9203139;3.657562;3.72879;
265;2022-12-20 09:59:33.4324;0.9106255;0.9203139;3.584152;3.709259;
266;2022-12-20 09:59:33.4424;0.8491942;0.9385327;3.599319;3.662964;
267;2022-12-20 09:59:33.4549;0.6965985;0.9087472;3.743805;3.761597;
268;2022-12-20 09:59:33.4654;0.6965985;0.9087472;3.774307;3.687637;
269;2022-12-20 09:59:33.4774;0.5925264;0.8923794;3.930161;3.65947;
270;2022-12-20 09:59:33.4879;0.5361691;0.9031938;3.952377;3.755157;
271;2022-12-20 09:59:33.4989;0.5361691;0.9031938;3.847229;3.786484;
272;2022-12-20 09:59:33.5099;0.4311896;0.9222209;4.051361;3.791641;
273;2022-12-20 09:59:33.5205;0.4311896;0.9222209;3.861954;3.840942;
274;2022-12-20 09:59:33.5325;0.4400174;0.9347458;3.924927;3.728409;
275;2022-12-20 09:59:33.5430;0.5331936;0.9450759;3.952377;3.721832;
276;2022-12-20 09:59:33.5545;0.6056176;0.9596933;3.839554;3.758972;
277;2022-12-20 09:59:33.5660;0.6056176;0.9596933;3.845779;3.689377;
278;2022-12-20 09:59:33.5765;0.632552;0.9700949;3.882767;3.748138;
279;2022-12-20 09:59:33.5880;0.7095264;0.9460759;3.792816;3.724228;
280;2022-12-20 09:59:33.5985;0.7095264;0.9460759;3.80632;3.75238;
281;2022-12-20 09:59:33.6115;0.7523413;0.99799;3.751755;3.739243;
282;2022-12-20 09:59:33.6205;1;1;3.662842;3.7612;
283;2022-12-20 09:59:33.6325;1;1;3.663757;3.821518;
284;2022-12-20 09:59:33.6425;1;1;3.613556;3.713043;
285;2022-12-20 09:59:33.6545;0.8280813;0.9868424;3.679413;3.712738;
286;2022-12-20 09:59:33.6655;0.8280813;0.9868424;3.676498;3.733643;
287;2022-12-20 09:59:33.6765;0.863563;0.9866316;3.677368;3.797195;
288;2022-12-20 09:59:33.6870;0.863563;0.9866316;3.820435;3.759018;
289;2022-12-20 09:59:33.6995;0.8744712;0.9766921;3.652466;3.673401;
290;2022-12-20 09:59:33.7100;0.912659;0.9663149;3.598434;3.709213;
291;2022-12-20 09:59:33.7205;0.8588933;0.9410303;3.661194;3.739807;
292;2022-12-20 09:59:33.7325;0.8588933;0.9410303;3.785187;3.878098;
293;2022-12-20 09:59:33.7430;0.72698;0.9253747;3.859512;3.81076;
294;2022-12-20 09:59:33.7540;0.6117277;0.9017495;3.949966;3.853561;
295;2022-12-20 09:59:33.7645;0.6117277;0.9017495;3.939255;3.9254;
296;2022-12-20 09:59:33.7765;0.5778037;0.9224946;3.93335;3.890625;
297;2022-12-20 09:59:33.7870;0.5795066;0.9229926;3.876572;3.888153;
298;2022-12-20 09:59:33.7995;0.5916956;0.9533861;3.909698;3.78627;
299;2022-12-20 09:59:33.8100;0.6556371;0.9539068;3.923294;3.789597;
300;2022-12-20 09:59:33.8200;0.6556371;0.9539068;3.900406;3.849396;
301;2022-12-20 09:59:33.8325;0.707343;0.9858552;3.835297;3.912292;
302;2022-12-20 09:59:33.8430;0.7359323;0.9993321;3.823456;3.938553;
303;2022-12-20 09:59:33.8545;1;1;3.759171;3.815277;
304;2022-12-20 09:59:33.8645;1;1;3.654175;3.793365;
305;2022-12-20 09:59:33.8765;1;1;3.785446;3.784409;
306;2022-12-20 09:59:33.8880;1;1;3.791595;3.852692;
307;2022-12-20 09:59:33.8980;1;1;3.766464;3.843826;
308;2022-12-20 09:59:33.9095;1;1;3.75499;3.929626;
309;2022-12-20 09:59:33.9205;1;1;3.740997;3.799179;
310;2022-12-20 09:59:33.9325;1;1;3.874832;3.751556;
311;2022-12-20 09:59:33.9425;1;1;3.87529;3.756622;
312;2022-12-20 09:59:33.9545;1;1;3.814621;3.877213;
313;2022-12-20 09:59:33.9645;1;1;3.802292;3.876205;
314;2022-12-20 09:59:33.9765;0.7839525;0.9754312;3.884048;3.861084;
315;2022-12-20 09:59:33.9875;0.4063607;0.6509326;-1;-1;
316;2022-12-20 09:59:33.9985;0.4063607;0.6509326;-1;-1;
317;2022-12-20 09:59:34.0095;0;0.09069088;-1;-1;
318;2022-12-20 09:59:34.0205;0;0;-1;-1;
319;2022-12-20 09:59:34.0325;0;0;-1;-1;
320;2022-12-20 09:59:34.0420;0;0;-1;-1;
321;2022-12-20 09:59:34.0545;0;0;-1;-1;
322;2022-12-20 09:59:34.0645;0;0;-1;-1;
323;2022-12-20 09:59:34.0765;0;0;-1;-1;
324;2022-12-20 09:59:34.0865;0.1449234;0.1639425;-1;-1;
325;2022-12-20 09:59:34.0996;0.1449234;0.1639425;-1;-1;
326;2022-12-20 09:59:34.1101;0.5377069;0.3197887;-1;-1;
327;2022-12-20 09:59:34.1206;0.7837576;0.4152458;-1;-1;
328;2022-12-20 09:59:34.1326;0.7837576;0.4152458;-1;-1;
329;2022-12-20 09:59:34.1426;0.9522634;0.4889351;4.597382;4.260925;
330;2022-12-20 09:59:34.1541;1;0.5364656;4.70903;-1;
331;2022-12-20 09:59:34.1651;1;0.5364656;4.513184;4.281601;
332;2022-12-20 09:59:34.1761;1;0.5820369;-1;4.440735;
333;2022-12-20 09:59:34.1866;1;0.5837349;-1;-1;
334;2022-12-20 09:59:34.1991;1;0.6372675;-1;-1;
335;2022-12-20 09:59:34.2101;1;0.6359439;-1;4.378799;
336;2022-12-20 09:59:34.2206;1;0.6662841;4.807251;4.359787;
337;2022-12-20 09:59:34.2336;1;0.6662841;4.627655;4.436417;
338;2022-12-20 09:59:34.2426;1;0.7364028;4.417358;4.481613;
339;2022-12-20 09:59:34.2546;1;0.7569263;4.515396;4.341629;
340;2022-12-20 09:59:34.2646;1;0.7569263;3.920639;4.27269;
341;2022-12-20 09:59:34.2766;1;0.7791891;3.93457;4.190857;
342;2022-12-20 09:59:34.2866;1;0.7791891;3.74292;4.175552;
343;2022-12-20 09:59:34.2991;1;1;3.864075;4.105194;
344;2022-12-20 09:59:34.3091;0.9692437;0.8570081;3.971359;4.237427;
345;2022-12-20 09:59:34.3201;0.9694512;0.8578617;3.928879;4.263138;
346;2022-12-20 09:59:34.3326;0.9123356;0.8163597;3.78241;4.294281;
347;2022-12-20 09:59:34.3426;0.8634517;0.8073052;3.848938;4.374527;
348;2022-12-20 09:59:34.3536;0.8593497;0.8363846;3.845108;4.329971;
349;2022-12-20 09:59:34.3651;0.8593497;0.8363846;4.155289;4.293167;
350;2022-12-20 09:59:34.3761;0.8380391;0.8064497;4.150894;4.153473;
351;2022-12-20 09:59:34.3866;0.8380391;0.8064497;4.212799;4.102875;
352;2022-12-20 09:59:34.3986;0.7972495;0.761771;4.039581;4.146011;
353;2022-12-20 09:59:34.4096;0.7741747;0.7668931;4.277969;4.133713;
354;2022-12-20 09:59:34.4201;0.7473261;0.7100963;4.247482;4.15947;
355;2022-12-20 09:59:34.4326;0.7473261;0.7100963;3.967636;4.340439;
356;2022-12-20 09:59:34.4421;0.6094365;0.6579508;4.052536;4.320038;
357;2022-12-20 09:59:34.4541;0.5817497;0.588447;4.092422;4.039505;
358;2022-12-20 09:59:34.4651;0.5817497;0.588447;4.2995;4.326126;
359;2022-12-20 09:59:34.4761;0.6180897;0.6436585;4.18895;4.371109;
360;2022-12-20 09:59:34.4866;0.6180897;0.6436585;4.047485;4.321457;
361;2022-12-20 09:59:34.4986;0.5980651;0.6418127;4.106323;4.237564;
362;2022-12-20 09:59:34.5091;0.6354339;0.6396585;4.20993;4.433655;
363;2022-12-20 09:59:34.5201;0.6665715;0.6693073;4.053848;4.439926;
364;2022-12-20 09:59:34.5321;0.6665715;0.6693073;4.012344;4.241608;
365;2022-12-20 09:59:34.5416;0.6994582;0.7043936;4.136292;4.263641;
366;2022-12-20 09:59:34.5536;0.6988942;0.7166986;4.048233;4.088608;
367;2022-12-20 09:59:34.5651;0.6988942;0.7166986;3.985306;4.202042;
368;2022-12-20 09:59:34.5756;0.6998823;0.7441788;3.951309;3.994629;
369;2022-12-20 09:59:34.5866;0.7013472;0.7455062;3.969147;3.869659;
