frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
89;2022-12-20 09:49:57.1302;1;1;5.495544;4.412521;
90;2022-12-20 09:49:57.1432;1;1;4.306763;4.384125;
91;2022-12-20 09:49:57.1532;1;1;4.607529;4.330383;
92;2022-12-20 09:49:57.1662;1;1;4.368805;4.327454;
93;2022-12-20 09:49:57.1762;1;1;4.422684;4.303421;
94;2022-12-20 09:49:57.1872;1;1;4.504181;4.429581;
95;2022-12-20 09:49:57.2007;1;1;4.236694;4.348373;
96;2022-12-20 09:49:57.2102;1;1;4.206528;4.252548;
97;2022-12-20 09:49:57.2223;1;1;4.371338;4.282623;
98;2022-12-20 09:49:57.2328;1;1;4.387405;4.199142;
99;2022-12-20 09:49:57.2443;1;1;4.193329;4.185913;
100;2022-12-20 09:49:57.2548;1;1;4.219055;4.089279;
101;2022-12-20 09:49:57.2673;1;1;4.169052;4.177368;
102;2022-12-20 09:49:57.2783;1;1;4.169754;4.1362;
103;2022-12-20 09:49:57.2883;1;1;4.250061;4.185104;
104;2022-12-20 09:49:57.3003;1;1;4.292511;4.122284;
105;2022-12-20 09:49:57.3103;1;1;4.163483;4.09668;
106;2022-12-20 09:49:57.3223;1;1;4.136734;4.030884;
107;2022-12-20 09:49:57.3328;1;1;4.128555;4.052185;
108;2022-12-20 09:49:57.3438;1;1;4.059402;4.085129;
109;2022-12-20 09:49:57.3548;1;1;4.228699;4.03891;
110;2022-12-20 09:49:57.3668;1;1;3.978363;4.041077;
111;2022-12-20 09:49:57.3783;1;1;4.122711;4.089355;
112;2022-12-20 09:49:57.3883;1;1;4.092239;3.997787;
113;2022-12-20 09:49:57.4003;1;1;4.168365;3.9534;
114;2022-12-20 09:49:57.4103;1;1;3.887558;3.970245;
115;2022-12-20 09:49:57.4223;1;1;3.914642;3.887711;
116;2022-12-20 09:49:57.4333;1;1;4.078293;3.887009;
117;2022-12-20 09:49:57.4443;1;1;3.956482;3.828842;
118;2022-12-20 09:49:57.4553;1;1;4.08548;3.921173;
119;2022-12-20 09:49:57.4668;1;1;4.089127;3.916809;
120;2022-12-20 09:49:57.4773;1;1;4.08194;3.767838;
121;2022-12-20 09:49:57.4883;1;1;4.077606;3.734772;
122;2022-12-20 09:49:57.5003;1;1;4.076996;3.769699;
123;2022-12-20 09:49:57.5098;1;1;4.073715;3.771362;
124;2022-12-20 09:49:57.5218;1;1;4.072906;3.773193;
125;2022-12-20 09:49:57.5323;1;1;4.06189;3.788376;
126;2022-12-20 09:49:57.5438;1;1;4.074066;3.77417;
127;2022-12-20 09:49:57.5548;1;1;3.787964;3.788025;
128;2022-12-20 09:49:57.5668;1;1;4.032272;3.84787;
129;2022-12-20 09:49:57.5773;1;1;3.953537;3.862915;
130;2022-12-20 09:49:57.5883;1;1;3.914032;3.778656;
131;2022-12-20 09:49:57.6003;0.7773217;0.9707537;3.991302;3.802917;
132;2022-12-20 09:49:57.6103;0.7773217;0.9707537;4.108109;3.796417;
133;2022-12-20 09:49:57.6223;0.8163817;0.9767963;3.986526;3.772217;
134;2022-12-20 09:49:57.6333;0.8121603;0.9994343;3.985535;3.748001;
135;2022-12-20 09:49:57.6443;0.8121603;0.9994343;3.99437;3.744949;
136;2022-12-20 09:49:57.6553;0.8304346;0.9978616;4.011368;3.752319;
137;2022-12-20 09:49:57.6668;1;1;3.772858;3.731842;
138;2022-12-20 09:49:57.6773;1;1;3.870667;3.772293;
139;2022-12-20 09:49:57.6883;1;1;3.905212;3.780655;
140;2022-12-20 09:49:57.6993;1;1;3.994583;3.800476;
141;2022-12-20 09:49:57.7098;1;1;3.90889;3.823822;
142;2022-12-20 09:49:57.7218;1;1;3.939117;3.880707;
143;2022-12-20 09:49:57.7323;1;1;3.867508;3.920288;
144;2022-12-20 09:49:57.7443;1;1;3.87822;3.911819;
145;2022-12-20 09:49:57.7543;1;1;3.888412;3.913361;
146;2022-12-20 09:49:57.7668;1;1;3.999069;3.911484;
147;2022-12-20 09:49:57.7768;1;1;3.908813;3.936768;
148;2022-12-20 09:49:57.7884;1;1;3.860977;3.964325;
149;2022-12-20 09:49:57.8004;1;1;3.927155;3.920715;
150;2022-12-20 09:49:57.8099;1;1;3.970459;3.940674;
151;2022-12-20 09:49:57.8224;1;1;3.819397;3.804916;
152;2022-12-20 09:49:57.8324;1;1;3.975174;3.770584;
153;2022-12-20 09:49:57.8444;1;1;3.94455;3.789917;
154;2022-12-20 09:49:57.8544;1;1;3.835129;3.728134;
155;2022-12-20 09:49:57.8674;1;1;3.930496;3.771637;
156;2022-12-20 09:49:57.8774;1;1;3.785934;3.7854;
157;2022-12-20 09:49:57.8879;1;1;3.895981;3.788849;
158;2022-12-20 09:49:57.9004;1;1;3.903976;3.747925;
159;2022-12-20 09:49:57.9099;1;1;3.87149;3.722366;
160;2022-12-20 09:49:57.9214;1;1;3.837158;3.691193;
161;2022-12-20 09:49:57.9324;1;1;3.819031;3.693771;
162;2022-12-20 09:49:57.9439;1;1;3.825607;3.714569;
163;2022-12-20 09:49:57.9549;1;1;3.832199;3.740524;
164;2022-12-20 09:49:57.9674;1;1;3.832458;3.724716;
165;2022-12-20 09:49:57.9774;1;1;3.85611;3.69696;
166;2022-12-20 09:49:57.9884;1;1;3.804916;3.642899;
167;2022-12-20 09:49:58.0004;1;1;3.688339;3.719391;
168;2022-12-20 09:49:58.0104;1;1;3.86972;3.726883;
169;2022-12-20 09:49:58.0219;1;1;3.754333;4.016281;
170;2022-12-20 09:49:58.0324;1;1;3.751389;3.779526;
171;2022-12-20 09:49:58.0444;1;1;3.693512;3.740173;
172;2022-12-20 09:49:58.0539;0.751577;0.9587438;3.689392;3.825943;
173;2022-12-20 09:49:58.0674;0.7418855;0.9744744;3.757736;3.776184;
174;2022-12-20 09:49:58.0769;0.7418855;0.9744744;3.751541;3.766281;
175;2022-12-20 09:49:58.0879;1;1;3.904602;3.66745;
176;2022-12-20 09:49:58.0999;0.7818813;0.9997112;3.890259;3.651733;
177;2022-12-20 09:49:58.1099;0.7818813;0.9997112;3.697266;3.646133;
178;2022-12-20 09:49:58.1219;1;1;3.82309;3.653107;
179;2022-12-20 09:49:58.1324;1;1;3.742889;3.797318;
180;2022-12-20 09:49:58.1439;1;1;3.658508;3.866699;
181;2022-12-20 09:49:58.1539;1;1;3.748383;3.799896;
182;2022-12-20 09:49:58.1669;0.7592399;0.9986995;3.511963;3.826111;
183;2022-12-20 09:49:58.1769;0.7592399;0.9986995;3.875259;3.810501;
184;2022-12-20 09:49:58.1874;0.7358786;0.8994456;4.012634;3.743164;
185;2022-12-20 09:49:58.1994;0.7527868;0.8821632;3.896362;3.872864;
186;2022-12-20 09:49:58.2099;0.7527868;0.8821632;3.925888;3.873901;
187;2022-12-20 09:49:58.2214;0.7832581;0.8703843;4.016022;3.931656;
188;2022-12-20 09:49:58.2324;0.8203835;0.8961316;3.987457;3.79628;
189;2022-12-20 09:49:58.2444;0.8203835;0.8961316;4.073685;3.847977;
190;2022-12-20 09:49:58.2544;0.8493764;0.9176989;3.872025;3.856766;
191;2022-12-20 09:49:58.2669;0.8587728;0.9445794;3.971237;3.84697;
192;2022-12-20 09:49:58.2774;0.8587728;0.9445794;3.932861;3.864456;
193;2022-12-20 09:49:58.2879;0.8884612;0.9795409;3.821655;3.921463;
194;2022-12-20 09:49:58.2999;0.8918804;0.9915951;3.502075;3.808884;
195;2022-12-20 09:49:58.3099;0.8918804;0.9915951;3.913101;3.862564;
196;2022-12-20 09:49:58.3219;0.9000929;0.9770237;3.810928;3.789413;
197;2022-12-20 09:49:58.3324;0.9071648;0.9815534;3.829819;3.830399;
198;2022-12-20 09:49:58.3439;0.9071648;0.9815534;3.68866;3.76593;
199;2022-12-20 09:49:58.3539;0.9267515;0.98912;3.804825;3.747864;
200;2022-12-20 09:49:58.3670;1;1;3.9104;3.772034;
201;2022-12-20 09:49:58.3780;1;1;3.904434;3.80278;
202;2022-12-20 09:49:58.3880;1;1;3.90477;3.815277;
203;2022-12-20 09:49:58.4005;1;1;3.950714;3.864914;
204;2022-12-20 09:49:58.4100;1;1;3.909714;3.84642;
205;2022-12-20 09:49:58.4215;1;1;3.884186;3.862289;
206;2022-12-20 09:49:58.4325;1;1;3.986084;3.865997;
207;2022-12-20 09:49:58.4440;1;1;3.970093;3.922577;
208;2022-12-20 09:49:58.4540;1;1;3.875626;3.810638;
209;2022-12-20 09:49:58.4665;0.8984122;0.9355889;4.004669;3.901749;
210;2022-12-20 09:49:58.4770;0.8984122;0.9355889;3.936386;3.867874;
211;2022-12-20 09:49:58.4880;0.9009266;0.9418761;3.932587;3.831711;
212;2022-12-20 09:49:58.5000;0.9031032;0.9443938;3.954926;3.90007;
213;2022-12-20 09:49:58.5100;0.9031032;0.9443938;3.931503;3.92012;
214;2022-12-20 09:49:58.5220;0.9030013;0.9474873;3.888962;3.859589;
215;2022-12-20 09:49:58.5325;0.9016693;0.9369819;3.817429;3.847092;
216;2022-12-20 09:49:58.5440;0.9016693;0.9369819;3.747452;3.859253;
217;2022-12-20 09:49:58.5540;0.8961923;0.9482352;3.716232;3.861954;
218;2022-12-20 09:49:58.5670;0.8724949;0.9485835;3.843246;3.923889;
219;2022-12-20 09:49:58.5770;0.8724949;0.9485835;3.809631;3.930374;
220;2022-12-20 09:49:58.5885;0.8763276;0.9321393;3.733383;3.924332;
221;2022-12-20 09:49:58.6005;0.8767064;0.9343721;3.710953;3.909927;
222;2022-12-20 09:49:58.6105;0.8767064;0.9343721;3.677353;3.933899;
223;2022-12-20 09:49:58.6220;0.8768654;0.9202905;3.695282;3.905807;
224;2022-12-20 09:49:58.6325;0.8739578;0.9049283;3.717484;3.94371;
225;2022-12-20 09:49:58.6435;0.8739578;0.9049283;3.814117;3.858719;
226;2022-12-20 09:49:58.6540;0.8591282;0.8679478;3.905502;3.950134;
227;2022-12-20 09:49:58.6665;0.8408179;0.8497061;3.883392;3.861374;
228;2022-12-20 09:49:58.6765;0.8408179;0.8497061;3.925034;3.785904;
229;2022-12-20 09:49:58.6880;0.8316759;0.7895057;4.088531;3.849487;
230;2022-12-20 09:49:58.7000;0.6971332;0.7224497;3.682968;3.790298;
231;2022-12-20 09:49:58.7095;0.6971332;0.7224497;3.803238;3.704712;
232;2022-12-20 09:49:58.7210;0.3785987;0.5249386;3.877213;3.515671;
233;2022-12-20 09:49:58.7325;0;0.2902206;3.265823;3.810791;
234;2022-12-20 09:49:58.7435;0;0.2902206;-1;3.390564;
235;2022-12-20 09:49:58.7540;0;0.1209124;-1;3.185547;
236;2022-12-20 09:49:58.7670;0;0.02855102;-1;3.872223;
237;2022-12-20 09:49:58.7775;0;0.06328677;-1;4.161041;
238;2022-12-20 09:49:58.7880;0;0.06328677;-1;-1;
239;2022-12-20 09:49:58.7990;0;0.1240186;-1;-1;
240;2022-12-20 09:49:58.8095;0;0.1240186;2.797607;-1;
241;2022-12-20 09:49:58.8220;0;0.1685126;-1;4.042297;
242;2022-12-20 09:49:58.8320;0;0.2532266;-1;4.318832;
243;2022-12-20 09:49:58.8440;0;0.2532266;-1;4.299774;
244;2022-12-20 09:49:58.8540;0;0.3384911;-1;4.298538;
245;2022-12-20 09:49:58.8665;0;0.4490007;3.585892;4.0849;
246;2022-12-20 09:49:58.8770;0;0.4490007;-1;4.409302;
247;2022-12-20 09:49:58.8870;0;0.5205976;-1;4.533707;
248;2022-12-20 09:49:58.8995;0;0.5755144;4.54422;4.506287;
249;2022-12-20 09:49:58.9090;0;0.5755144;4.386398;4.186234;
250;2022-12-20 09:49:58.9210;0.0542934;0.6847049;4.549728;5.125168;
251;2022-12-20 09:49:58.9320;0.1056411;0.708936;4.127869;5.203094;
252;2022-12-20 09:49:58.9441;0.1056411;0.708936;4.217102;3.983688;
253;2022-12-20 09:49:58.9536;0.2146409;0.7477441;4.252853;4.238571;
254;2022-12-20 09:49:58.9671;0.2610048;0.7631872;4.054581;4.034897;
255;2022-12-20 09:49:58.9771;0.2610048;0.7631872;3.231659;3.835953;
256;2022-12-20 09:49:58.9881;0.3254071;0.7538414;3.564224;3.635056;
257;2022-12-20 09:49:58.9991;0.3878583;0.7297608;3.627197;3.724792;
258;2022-12-20 09:49:59.0091;0.3878583;0.7297608;4.988327;3.816132;
259;2022-12-20 09:49:59.0221;0.4203609;0.7051301;3.606445;3.883118;
260;2022-12-20 09:49:59.0316;0.4664867;0.6845288;3.987579;3.910583;
261;2022-12-20 09:49:59.0441;0.4664867;0.6845288;3.267639;3.906387;
262;2022-12-20 09:49:59.0536;0.4706843;0.6820417;4.136505;3.748459;
263;2022-12-20 09:49:59.0661;0.4256685;0.6604933;3.719406;3.850815;
264;2022-12-20 09:49:59.0766;0.4256685;0.6604933;3.66806;3.720734;
265;2022-12-20 09:49:59.0866;0.4362563;0.6423334;4.543564;3.782806;
266;2022-12-20 09:49:59.0991;0.3391471;0.6249865;3.953857;3.825073;
267;2022-12-20 09:49:59.1091;0.3391471;0.6249865;4.0495;4.136276;
268;2022-12-20 09:49:59.1211;0.2105783;0.6118369;4.300201;3.935486;
269;2022-12-20 09:49:59.1316;0.1808986;0.643288;4.84024;4.867233;
270;2022-12-20 09:49:59.1436;0.1808986;0.643288;4.33577;4.316391;
271;2022-12-20 09:49:59.1531;0.1648155;0.6987526;4.430862;4.630676;
272;2022-12-20 09:49:59.1661;0.1961136;0.6927014;4.577362;4.597885;
273;2022-12-20 09:49:59.1771;0.1961136;0.6927014;4.412247;4.621109;
274;2022-12-20 09:49:59.1871;0.2420614;0.7320263;4.21582;4.516586;
275;2022-12-20 09:49:59.1991;0.2611004;0.7494487;4.419495;4.178177;
276;2022-12-20 09:49:59.2091;0.2611004;0.7494487;5.225266;4.081879;
277;2022-12-20 09:49:59.2206;0.272283;0.7291239;4.801041;4.052155;
278;2022-12-20 09:49:59.2321;0.2910549;0.7460402;3.811356;3.946823;
279;2022-12-20 09:49:59.2431;0.2910549;0.7460402;4.286484;3.815338;
280;2022-12-20 09:49:59.2536;0.318326;0.7453178;3.719803;3.786331;
281;2022-12-20 09:49:59.2666;0.3232158;0.7447942;3.985092;4.137131;
282;2022-12-20 09:49:59.2771;0.3232158;0.7447942;4.011261;4.093979;
283;2022-12-20 09:49:59.2866;0.3507462;0.766373;3.627869;4.129639;
284;2022-12-20 09:49:59.2991;0.387257;0.761185;4.518051;4.049576;
285;2022-12-20 09:49:59.3086;0.387257;0.761185;4.384125;4.048477;
286;2022-12-20 09:49:59.3211;0.4163454;0.8040566;4.502182;4.352524;
287;2022-12-20 09:49:59.3321;0.4113514;0.7889353;3.611099;4.089523;
288;2022-12-20 09:49:59.3426;0.4113514;0.7889353;3.558624;4.095642;
289;2022-12-20 09:49:59.3531;0.4102172;0.7950829;3.501663;4.05249;
290;2022-12-20 09:49:59.3656;0.4015152;0.7942438;3.638504;3.969833;
291;2022-12-20 09:49:59.3766;0.4015152;0.7942438;3.723465;4.04895;
292;2022-12-20 09:49:59.3866;0.3408006;0.7534641;4.386795;3.973801;
293;2022-12-20 09:49:59.3996;0.2503053;0.7078665;4.612793;4.202209;
294;2022-12-20 09:49:59.4086;0.2503053;0.7078665;5.057266;4.22905;
295;2022-12-20 09:49:59.4206;0.2608896;0.674961;4.703262;4.193115;
296;2022-12-20 09:49:59.4306;0.3129549;0.7612779;3.888428;4.158829;
297;2022-12-20 09:49:59.4431;0.3129549;0.7612779;4.494919;4.026627;
298;2022-12-20 09:49:59.4531;0.4489751;0.9305845;5.233139;4.04921;
299;2022-12-20 09:49:59.4656;0.5283693;1;5.138245;4.150009;
300;2022-12-20 09:49:59.4761;0.5283693;1;4.501328;4.018234;
301;2022-12-20 09:49:59.4876;0.5685772;1;4.565475;4.150177;
302;2022-12-20 09:49:59.4986;1;1;4.520218;4.059814;
303;2022-12-20 09:49:59.5086;1;1;4.585602;4.294617;
304;2022-12-20 09:49:59.5207;1;1;3.746414;4.165833;
305;2022-12-20 09:49:59.5317;1;1;3.996292;4.208954;
306;2022-12-20 09:49:59.5432;1;1;4.389816;4.149399;
307;2022-12-20 09:49:59.5532;1;1;4.466385;4.027878;
308;2022-12-20 09:49:59.5657;0.5795152;1;4.214981;4.14444;
309;2022-12-20 09:49:59.5757;0.5795152;1;4.51123;4.229126;
310;2022-12-20 09:49:59.5872;0.5467021;1;3.887131;4.415009;
311;2022-12-20 09:49:59.5992;0.5722894;1;4.899323;4.192337;
312;2022-12-20 09:49:59.6087;0.5722894;1;3.623337;4.065125;
313;2022-12-20 09:49:59.6207;1;1;3.640762;4.024994;
314;2022-12-20 09:49:59.6322;1;1;4.358383;4.19046;
315;2022-12-20 09:49:59.6432;1;1;3.866501;4.200409;
316;2022-12-20 09:49:59.6537;1;1;4.001938;4.230835;
317;2022-12-20 09:49:59.6657;1;1;4.671143;4.245773;
318;2022-12-20 09:49:59.6752;1;1;4.733902;4.25293;
319;2022-12-20 09:49:59.6872;1;1;4.520645;4.265793;
320;2022-12-20 09:49:59.6997;1;1;3.679413;4.188766;
321;2022-12-20 09:49:59.7092;1;1;4.115509;4.26416;
322;2022-12-20 09:49:59.7207;1;1;4.207321;4.161621;
323;2022-12-20 09:49:59.7312;1;1;3.677841;4.215271;
324;2022-12-20 09:49:59.7437;1;1;3.980133;4.224152;
325;2022-12-20 09:49:59.7532;1;1;3.673798;4.266052;
326;2022-12-20 09:49:59.7657;1;1;3.932846;4.223679;
327;2022-12-20 09:49:59.7752;1;1;3.977646;4.250061;
328;2022-12-20 09:49:59.7872;1;1;4.025848;4.309814;
329;2022-12-20 09:49:59.7992;1;1;4.194489;4.266876;
330;2022-12-20 09:49:59.8087;1;1;3.436203;4.303223;
331;2022-12-20 09:49:59.8207;0.568323;0.9633847;3.375336;4.31395;
332;2022-12-20 09:49:59.8307;0.5182929;0.9212437;3.572388;4.171219;
333;2022-12-20 09:49:59.8432;0.5182929;0.9212437;3.907379;4.297684;
334;2022-12-20 09:49:59.8532;0.5271929;0.9202186;3.872452;4.223297;
335;2022-12-20 09:49:59.8657;0.5323254;0.9114364;3.6521;4.229904;
336;2022-12-20 09:49:59.8757;0.5323254;0.9114364;3.52002;4.361725;
337;2022-12-20 09:49:59.8872;0.5603957;0.8991033;3.458649;4.388443;
338;2022-12-20 09:49:59.8987;0.5541686;0.9076954;3.485336;4.313553;
339;2022-12-20 09:49:59.9092;0.5541686;0.9076954;3.502029;4.29982;
340;2022-12-20 09:49:59.9212;0.5525614;0.912456;4.47522;4.459427;
341;2022-12-20 09:49:59.9307;0.5620229;0.9033732;2.963272;4.284607;
342;2022-12-20 09:49:59.9442;0.5620229;0.9033732;4.069138;4.283356;
343;2022-12-20 09:49:59.9527;0.5733474;0.9022559;4.174286;4.377396;
344;2022-12-20 09:49:59.9652;0.577792;0.9105057;3.715149;4.37381;
345;2022-12-20 09:49:59.9752;0.577792;0.9105057;4.283981;4.299118;
346;2022-12-20 09:49:59.9872;0.5742221;0.9216278;4.587891;4.357941;
347;2022-12-20 09:49:59.9987;0.591554;0.9425868;4.868576;4.45665;
348;2022-12-20 09:50:00.0092;0.591554;0.9425868;4.649765;4.422638;
349;2022-12-20 09:50:00.0212;0.5866163;0.9540216;4.811493;4.482727;
350;2022-12-20 09:50:00.0312;0.6011547;0.9584622;4.884979;4.412521;
351;2022-12-20 09:50:00.0427;0.6011547;0.9584622;5.354065;4.489471;
352;2022-12-20 09:50:00.0527;0.6232745;0.9614339;4.08493;4.443817;
353;2022-12-20 09:50:00.0652;0.592968;0.9682714;4.548874;4.516022;
354;2022-12-20 09:50:00.0752;0.592968;0.9682714;4.389496;4.480057;
355;2022-12-20 09:50:00.0873;0.606983;0.9733135;5.065308;4.411133;
356;2022-12-20 09:50:00.0988;0.6121651;0.985901;4.859909;4.389709;
357;2022-12-20 09:50:00.1088;0.6121651;0.985901;4.216095;4.408325;
358;2022-12-20 09:50:00.1208;0.6167287;0.9933979;4.862198;4.438507;
359;2022-12-20 09:50:00.1318;0.5984398;0.9843087;4.771698;4.397919;
360;2022-12-20 09:50:00.1433;0.5984398;0.9843087;3.902969;4.424789;
361;2022-12-20 09:50:00.1533;0.6102667;0.9850193;4.75592;4.412964;
362;2022-12-20 09:50:00.1653;0.5878692;0.9837629;4.791046;4.399643;
363;2022-12-20 09:50:00.1763;0.5878692;0.9837629;4.622879;4.418716;
364;2022-12-20 09:50:00.1863;0.5900171;0.9837263;4.058716;4.427734;
365;2022-12-20 09:50:00.1988;0.5967622;0.9811512;4.051926;4.420456;
366;2022-12-20 09:50:00.2093;0.5967622;0.9811512;4.371078;4.418442;
367;2022-12-20 09:50:00.2213;0.585313;0.98321;4.694748;4.448654;
368;2022-12-20 09:50:00.2313;0.5692936;0.9680612;4.743668;4.433456;
369;2022-12-20 09:50:00.2433;0.5692936;0.9680612;4.520248;4.326416;
370;2022-12-20 09:50:00.2533;0.5543414;0.9598274;4.201477;4.299637;
371;2022-12-20 09:50:00.2653;0.5675564;0.9454319;4.598114;4.270599;
372;2022-12-20 09:50:00.2753;0.5675564;0.9454319;4.355225;4.319534;
373;2022-12-20 09:50:00.2873;0.5709033;0.9275674;4.271362;4.269867;
374;2022-12-20 09:50:00.2983;0.5671036;0.9325851;4.055069;4.241318;
375;2022-12-20 09:50:00.3083;0.5671036;0.9325851;4.056824;4.224686;
376;2022-12-20 09:50:00.3213;0.5584313;0.9371747;4.595627;4.256577;
377;2022-12-20 09:50:00.3313;0.544368;0.9479106;4.217209;4.402237;
378;2022-12-20 09:50:00.3423;0.544368;0.9479106;4.119598;4.25441;
379;2022-12-20 09:50:00.3528;0.5538138;0.9239112;4.583252;4.401199;
380;2022-12-20 09:50:00.3653;0.5610731;0.9214305;4.555634;4.030487;
