frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
73;2022-12-20 09:56:38.7031;1;1;4.40184;4.288239;
74;2022-12-20 09:56:38.7126;1;1;4.274673;4.322083;
75;2022-12-20 09:56:38.7246;1;1;4.295349;4.264206;
76;2022-12-20 09:56:38.7411;1;1;4.295151;4.236511;
77;2022-12-20 09:56:38.7531;1;1;4.314957;4.169754;
78;2022-12-20 09:56:38.7746;1;1;4.272629;4.168777;
79;2022-12-20 09:56:38.7831;1;1;4.216568;4.163544;
80;2022-12-20 09:56:38.7901;1;1;4.184753;4.187927;
81;2022-12-20 09:56:38.7991;1;1;4.19252;4.088287;
82;2022-12-20 09:56:38.8071;1;1;4.117691;4.085968;
83;2022-12-20 09:56:38.8196;1;1;4.128708;4.031189;
84;2022-12-20 09:56:38.8296;1;1;4.126526;4.050079;
85;2022-12-20 09:56:38.8421;0.9380591;0.9946789;4.133423;4.040771;
86;2022-12-20 09:56:38.8521;0.9380591;0.9946789;4.176682;4.027222;
87;2022-12-20 09:56:38.8641;0.9290874;0.9972853;4.047226;3.983398;
88;2022-12-20 09:56:38.8741;0.9208694;0.9573144;4.118591;3.96698;
89;2022-12-20 09:56:38.8866;0.9208694;0.9573144;4.061081;4.007355;
90;2022-12-20 09:56:38.8971;0.9212241;0.9287819;3.943604;3.95108;
91;2022-12-20 09:56:38.9071;0.8997852;0.9278936;3.87793;3.973419;
92;2022-12-20 09:56:38.9196;0.8997852;0.9278936;3.942505;3.975632;
93;2022-12-20 09:56:38.9291;0.8827049;0.883989;3.964706;3.8965;
94;2022-12-20 09:56:38.9411;0.8712049;0.846032;3.862183;3.908707;
95;2022-12-20 09:56:38.9526;0.8712049;0.846032;3.864182;3.880081;
96;2022-12-20 09:56:38.9636;0.8598071;0.817902;3.92067;3.833862;
97;2022-12-20 09:56:38.9736;0.825066;0.7973126;3.89772;3.850601;
98;2022-12-20 09:56:38.9861;0.825066;0.7973126;3.858002;3.790131;
99;2022-12-20 09:56:38.9971;0.8276392;0.8181247;3.866287;3.649048;
100;2022-12-20 09:56:39.0071;0.7937913;0.7821964;3.766617;3.70575;
101;2022-12-20 09:56:39.0196;0.7937913;0.7821964;3.73613;3.675781;
102;2022-12-20 09:56:39.0296;0.8035963;0.80743;3.704346;3.633728;
103;2022-12-20 09:56:39.0416;0.8279097;0.8146955;3.655212;3.728409;
104;2022-12-20 09:56:39.0521;0.8279097;0.8146955;3.575699;3.705643;
105;2022-12-20 09:56:39.0646;0.8361215;0.8355346;3.635605;3.60025;
106;2022-12-20 09:56:39.0741;0.863535;0.8543274;3.599808;3.591843;
107;2022-12-20 09:56:39.0866;0.863535;0.8543274;3.577789;3.594955;
108;2022-12-20 09:56:39.0966;0.8633328;0.8504931;3.590683;3.594406;
109;2022-12-20 09:56:39.1071;0.8699793;0.8550397;3.665436;3.540405;
110;2022-12-20 09:56:39.1191;0.8699793;0.8550397;3.528793;3.572021;
111;2022-12-20 09:56:39.1301;0.8780728;0.8397517;3.528397;3.534805;
112;2022-12-20 09:56:39.1411;0.8806487;0.8693189;3.552261;3.561935;
113;2022-12-20 09:56:39.1526;0.8806487;0.8693189;3.624634;3.475784;
114;2022-12-20 09:56:39.1636;0.8872081;0.8540812;3.554749;3.447144;
115;2022-12-20 09:56:39.1731;0.8872081;0.8540812;3.552658;3.498215;
116;2022-12-20 09:56:39.1866;0.8773518;0.84069;3.55423;3.465851;
117;2022-12-20 09:56:39.1971;0.8638561;0.8240078;3.524567;3.495682;
118;2022-12-20 09:56:39.2076;0.8684852;0.8284016;3.545212;3.517044;
119;2022-12-20 09:56:39.2196;0.8684852;0.8284016;3.375549;3.497894;
120;2022-12-20 09:56:39.2306;0.8786797;0.8384793;3.460251;3.474533;
121;2022-12-20 09:56:39.2432;0.8792734;0.878511;3.373825;3.492905;
122;2022-12-20 09:56:39.2532;0.8792734;0.878511;3.437195;3.436768;
123;2022-12-20 09:56:39.2652;0.9016251;0.8861892;3.388397;3.440918;
124;2022-12-20 09:56:39.2777;0.926921;0.9216365;3.347107;3.510757;
125;2022-12-20 09:56:39.2872;0.926921;0.9216365;3.353622;3.445389;
126;2022-12-20 09:56:39.2997;0.9159455;0.9140999;3.346909;3.417053;
127;2022-12-20 09:56:39.3107;0.9324949;0.9171331;3.387222;3.379944;
128;2022-12-20 09:56:39.3227;0.9324949;0.9171331;3.356888;3.449203;
129;2022-12-20 09:56:39.3327;0.9301243;0.8933966;3.505081;3.320892;
130;2022-12-20 09:56:39.3447;0.8038904;0.8419169;3.402084;3.485245;
131;2022-12-20 09:56:39.3562;0.8038904;0.8419169;3.376648;3.351746;
132;2022-12-20 09:56:39.3687;0.590884;0.670751;3.609512;3.451218;
133;2022-12-20 09:56:39.3787;0.4406364;0.4468527;3.591644;3.276596;
134;2022-12-20 09:56:39.3897;0.290206;0.2699631;3.536469;3.475296;
135;2022-12-20 09:56:39.4032;0.290206;0.2699631;3.516464;3.375824;
136;2022-12-20 09:56:39.4117;0.2447472;0.2408366;3.399826;3.408585;
137;2022-12-20 09:56:39.4237;0.1766729;0.2081079;-1;3.579147;
138;2022-12-20 09:56:39.4347;0.1766729;0.2081079;3.691605;3.490921;
139;2022-12-20 09:56:39.4457;0.1948004;0.1909481;3.371933;3.42218;
140;2022-12-20 09:56:39.4572;0.2531531;0.2229567;3.526199;3.467148;
141;2022-12-20 09:56:39.4682;0.2531531;0.2229567;3.486191;3.459152;
142;2022-12-20 09:56:39.4792;0.3341852;0.3165666;3.494202;3.394272;
143;2022-12-20 09:56:39.4902;0.3908074;0.4231219;3.473877;3.429733;
144;2022-12-20 09:56:39.5017;0.3908074;0.4231219;3.706772;3.502869;
145;2022-12-20 09:56:39.5122;0.5071553;0.4956628;3.62236;3.579041;
146;2022-12-20 09:56:39.5237;0.5898148;0.6054817;3.491821;3.46608;
147;2022-12-20 09:56:39.5347;0.5898148;0.6054817;3.588196;3.511337;
148;2022-12-20 09:56:39.5467;0.6168392;0.6916435;3.538773;3.49231;
149;2022-12-20 09:56:39.5567;0.6839443;0.7793857;3.674774;3.453552;
150;2022-12-20 09:56:39.5682;0.6839443;0.7793857;3.535202;3.414413;
151;2022-12-20 09:56:39.5797;0.7461142;0.8443322;3.593719;3.535934;
152;2022-12-20 09:56:39.5897;0.7461142;0.8443322;3.510269;3.556519;
153;2022-12-20 09:56:39.6027;0.8030211;0.8967625;3.582214;3.5634;
154;2022-12-20 09:56:39.6127;0.857635;0.9205318;3.501297;3.536407;
155;2022-12-20 09:56:39.6237;0.8996135;0.9553065;3.565948;3.522842;
156;2022-12-20 09:56:39.6347;0.8996135;0.9553065;3.571671;3.622559;
157;2022-12-20 09:56:39.6467;0.8732263;0.9432012;3.710495;3.546906;
158;2022-12-20 09:56:39.6567;0.7845376;0.9143199;3.67276;3.661346;
159;2022-12-20 09:56:39.6682;0.7845376;0.9143199;3.698486;3.656433;
160;2022-12-20 09:56:39.6797;0.6674809;0.8636178;3.759552;3.691818;
161;2022-12-20 09:56:39.6892;0.6674809;0.8636178;3.806091;3.739761;
162;2022-12-20 09:56:39.7017;0.5916286;0.754998;3.80246;3.733826;
163;2022-12-20 09:56:39.7122;0.5812995;0.7239126;3.883377;3.730438;
164;2022-12-20 09:56:39.7232;0.617307;0.7606206;3.812866;3.7845;
165;2022-12-20 09:56:39.7337;0.617307;0.7606206;3.88829;3.727539;
166;2022-12-20 09:56:39.7457;0.6802851;0.8276264;3.85376;3.594925;
167;2022-12-20 09:56:39.7562;0.6802851;0.8276264;3.79808;3.787125;
168;2022-12-20 09:56:39.7687;0.7330958;0.9278333;3.859955;3.587097;
169;2022-12-20 09:56:39.7797;0.7775851;0.9398237;3.851563;3.658463;
170;2022-12-20 09:56:39.7897;0.8109041;0.9705797;3.820389;3.6922;
171;2022-12-20 09:56:39.8017;0.8109041;0.9705797;3.868805;3.838852;
172;2022-12-20 09:56:39.8117;1;1;3.844757;3.829926;
173;2022-12-20 09:56:39.8238;0.8952647;0.9968652;3.793793;3.87114;
174;2022-12-20 09:56:39.8348;0.8952647;0.9968652;3.867477;3.8125;
175;2022-12-20 09:56:39.8458;0.9220069;0.9721935;3.815109;3.82254;
176;2022-12-20 09:56:39.8568;0.9610937;0.9797686;3.851944;3.786942;
177;2022-12-20 09:56:39.8673;0.9610937;0.9797686;3.842255;3.833923;
178;2022-12-20 09:56:39.8793;0.9861376;0.9890918;3.83017;3.80954;
179;2022-12-20 09:56:39.8893;0.9861376;0.9890918;3.852448;3.874664;
180;2022-12-20 09:56:39.9018;0.9619809;0.9678957;3.855194;3.906128;
181;2022-12-20 09:56:39.9118;0.8640131;0.9754609;3.925262;3.943634;
182;2022-12-20 09:56:39.9243;0.8039661;0.9465041;3.933762;3.965683;
183;2022-12-20 09:56:39.9338;0.8039661;0.9465041;3.922714;3.939896;
184;2022-12-20 09:56:39.9458;0.8200623;0.9394529;3.966919;3.849167;
185;2022-12-20 09:56:39.9563;0.8200623;0.9394529;4.010651;3.701248;
186;2022-12-20 09:56:39.9678;0.8532803;0.9888092;3.99762;3.722488;
187;2022-12-20 09:56:39.9793;0.8601593;0.9803918;3.935165;3.777237;
188;2022-12-20 09:56:39.9893;0.8601593;0.9803918;4.014435;3.794662;
189;2022-12-20 09:56:40.0018;0.9078103;0.9851957;3.979584;3.720261;
190;2022-12-20 09:56:40.0113;1;1;3.940735;3.987442;
191;2022-12-20 09:56:40.0228;1;1;3.942093;3.924149;
192;2022-12-20 09:56:40.0343;0.940352;0.9881135;3.996414;3.951157;
193;2022-12-20 09:56:40.0468;0.9324347;0.9723026;3.984451;3.95961;
194;2022-12-20 09:56:40.0568;0.9455997;0.9785825;3.966125;3.994949;
195;2022-12-20 09:56:40.0678;0.9455997;0.9785825;4.019333;4.007355;
196;2022-12-20 09:56:40.0788;0.941305;0.9791988;3.988098;3.946976;
197;2022-12-20 09:56:40.0898;0.9391938;0.9865962;4.00943;4.02858;
198;2022-12-20 09:56:40.1018;0.9391938;0.9865962;4.040924;3.895828;
199;2022-12-20 09:56:40.1118;0.950463;0.9719373;4.035034;3.844345;
200;2022-12-20 09:56:40.1238;0.9711065;0.9866143;3.962143;3.895859;
201;2022-12-20 09:56:40.1343;0.9711065;0.9866143;3.960266;3.974045;
202;2022-12-20 09:56:40.1453;1;1;3.996841;3.973709;
203;2022-12-20 09:56:40.1568;1;1;3.957993;3.969269;
204;2022-12-20 09:56:40.1678;1;1;3.958038;3.913727;
205;2022-12-20 09:56:40.1788;0.9582406;0.9926477;3.844131;3.982544;
206;2022-12-20 09:56:40.1893;0.9582406;0.9926477;3.752228;3.961472;
207;2022-12-20 09:56:40.2023;0.9544435;0.9820987;3.815887;3.965805;
208;2022-12-20 09:56:40.2118;0.9462911;0.9830228;3.982101;4.009979;
209;2022-12-20 09:56:40.2238;0.932535;0.9842107;3.867203;3.964142;
210;2022-12-20 09:56:40.2343;0.932535;0.9842107;3.868332;3.978897;
211;2022-12-20 09:56:40.2453;0.9239681;0.9557551;3.983505;3.94696;
212;2022-12-20 09:56:40.2568;0.8802622;0.8689101;3.932068;4.036102;
213;2022-12-20 09:56:40.2668;0.8802622;0.8689101;4.11351;4.14566;
214;2022-12-20 09:56:40.2788;0.8712364;0.8386728;4.151978;4.040665;
215;2022-12-20 09:56:40.2893;0.8712364;0.8386728;4.147812;4.101624;
216;2022-12-20 09:56:40.3018;0.9377309;0.8631799;3.987686;4.090729;
217;2022-12-20 09:56:40.3118;0.9745724;0.8871486;3.94165;4.142181;
218;2022-12-20 09:56:40.3228;0.9902073;0.8881429;4.053925;4.064407;
219;2022-12-20 09:56:40.3338;0.9902073;0.8881429;4.09584;4.105911;
220;2022-12-20 09:56:40.3453;1;1;4.211731;4.124878;
221;2022-12-20 09:56:40.3563;1;1;4.087036;4.050568;
222;2022-12-20 09:56:40.3668;1;1;4.137238;4.05072;
223;2022-12-20 09:56:40.3793;0.9930786;0.9059479;4.203461;4.092545;
224;2022-12-20 09:56:40.3888;0.9930786;0.9059479;4.01561;4.073929;
225;2022-12-20 09:56:40.4014;0.9929464;0.9272653;4.115448;4.135056;
226;2022-12-20 09:56:40.4129;0.996006;0.921945;3.997086;4.015915;
227;2022-12-20 09:56:40.4239;0.9798172;0.9387532;3.957932;4.062881;
228;2022-12-20 09:56:40.4334;0.9798172;0.9387532;3.960526;3.985764;
229;2022-12-20 09:56:40.4454;0.9869195;0.9647455;3.911102;4.093796;
230;2022-12-20 09:56:40.4564;0.9919298;0.9892643;3.899353;4.12764;
231;2022-12-20 09:56:40.4664;0.9919298;0.9892643;4.021957;4.198334;
232;2022-12-20 09:56:40.4789;1;1;4.110367;4.242462;
233;2022-12-20 09:56:40.4894;1;1;4.128647;4.148453;
234;2022-12-20 09:56:40.5019;1;1;3.89119;4.238556;
235;2022-12-20 09:56:40.5119;1;1;3.997208;4.108124;
236;2022-12-20 09:56:40.5229;1;1;4.168625;4.201309;
237;2022-12-20 09:56:40.5344;1;1;4.179001;4.211395;
238;2022-12-20 09:56:40.5449;1;1;4.089737;4.214828;
239;2022-12-20 09:56:40.5564;1;1;4.118851;4.271255;
240;2022-12-20 09:56:40.5669;1;1;4.131073;4.307114;
241;2022-12-20 09:56:40.5789;1;1;4.192413;4.341675;
242;2022-12-20 09:56:40.5889;1;1;4.157455;4.286423;
243;2022-12-20 09:56:40.6014;1;1;4.015121;4.236603;
244;2022-12-20 09:56:40.6114;1;1;4.061356;4.309967;
245;2022-12-20 09:56:40.6239;1;1;4.02948;4.236481;
246;2022-12-20 09:56:40.6334;1;1;4.117767;4.313995;
247;2022-12-20 09:56:40.6454;1;1;4.118561;4.369675;
248;2022-12-20 09:56:40.6559;1;1;4.042099;4.394424;
249;2022-12-20 09:56:40.6664;1;1;4.047256;4.198395;
250;2022-12-20 09:56:40.6784;1;1;3.977707;4.245163;
251;2022-12-20 09:56:40.6889;1;1;4.086273;4.3396;
252;2022-12-20 09:56:40.7014;1;1;4.197098;4.288849;
253;2022-12-20 09:56:40.7114;1;1;4.042191;4.238754;
254;2022-12-20 09:56:40.7229;1;1;4.118378;4.234695;
255;2022-12-20 09:56:40.7334;1;1;4.094421;4.246414;
256;2022-12-20 09:56:40.7454;1;1;4.020752;4.262329;
257;2022-12-20 09:56:40.7559;1;1;4.073349;4.109344;
258;2022-12-20 09:56:40.7669;1;1;3.956039;4.267502;
259;2022-12-20 09:56:40.7789;1;1;3.959167;4.249939;
260;2022-12-20 09:56:40.7889;1;1;3.962311;4.239319;
261;2022-12-20 09:56:40.8014;1;1;4.088791;4.155243;
262;2022-12-20 09:56:40.8114;1;1;4.05455;4.165054;
263;2022-12-20 09:56:40.8229;1;1;4.083954;4.2453;
264;2022-12-20 09:56:40.8329;1;1;4.078217;4.114334;
265;2022-12-20 09:56:40.8454;1;1;4.107895;4.236572;
266;2022-12-20 09:56:40.8559;1;1;4.180405;4.173798;
267;2022-12-20 09:56:40.8664;1;1;3.978409;4.16066;
268;2022-12-20 09:56:40.8784;1;1;4.039337;4.25766;
269;2022-12-20 09:56:40.8884;1;1;4.012314;4.173965;
270;2022-12-20 09:56:40.9014;1;1;3.961349;4.212799;
271;2022-12-20 09:56:40.9114;1;1;3.973969;4.208435;
272;2022-12-20 09:56:40.9224;1;1;4.020889;4.13327;
273;2022-12-20 09:56:40.9329;1;1;4.090744;4.198471;
274;2022-12-20 09:56:40.9449;1;1;4.047638;4.179138;
275;2022-12-20 09:56:40.9564;1;1;3.935898;4.164307;
276;2022-12-20 09:56:40.9675;1;1;3.831406;4.213181;
277;2022-12-20 09:56:40.9780;1;1;4.064896;4.025528;
278;2022-12-20 09:56:40.9885;1;1;3.932343;4.209763;
279;2022-12-20 09:56:41.0015;1;1;4.051208;3.990234;
280;2022-12-20 09:56:41.0115;1;1;4.10083;4.208252;
281;2022-12-20 09:56:41.0230;1;1;4.201691;4.23201;
282;2022-12-20 09:56:41.0330;1;1;4.120728;4.285492;
283;2022-12-20 09:56:41.0450;1;1;4.057205;4.190186;
284;2022-12-20 09:56:41.0560;1;1;4.11232;4.19957;
285;2022-12-20 09:56:41.0675;1;1;4.043091;4.212311;
286;2022-12-20 09:56:41.0780;1;1;4.126495;4.16304;
287;2022-12-20 09:56:41.0885;1;1;4.084305;4.222839;
288;2022-12-20 09:56:41.1010;0.9876407;0.9963388;4.104935;4.339325;
289;2022-12-20 09:56:41.1110;1;1;4.099716;4.223312;
290;2022-12-20 09:56:41.1230;1;1;4.119705;4.246902;
291;2022-12-20 09:56:41.1340;1;1;4.100693;4.228317;
292;2022-12-20 09:56:41.1460;1;1;4.025192;4.261871;
293;2022-12-20 09:56:41.1570;1;1;4.160431;4.259491;
294;2022-12-20 09:56:41.1675;1;1;4.088089;4.275955;
295;2022-12-20 09:56:41.1780;1;1;4.093231;4.240845;
296;2022-12-20 09:56:41.1885;1;1;4.08786;4.236343;
297;2022-12-20 09:56:41.2010;0.9613438;0.9748726;4.087906;4.29718;
298;2022-12-20 09:56:41.2110;0.9442429;0.9939027;4.149353;4.246384;
299;2022-12-20 09:56:41.2235;0.9399961;0.978751;4.066971;4.269119;
300;2022-12-20 09:56:41.2340;0.9399961;0.978751;4.047226;4.242844;
301;2022-12-20 09:56:41.2450;0.9382832;0.9859361;4.178528;4.254379;
302;2022-12-20 09:56:41.2560;0.9309167;0.9848148;4.137283;4.253769;
303;2022-12-20 09:56:41.2695;0.9309167;0.9848148;4.082809;4.210938;
304;2022-12-20 09:56:41.2795;0.9242877;0.9766505;4.109238;4.124313;
305;2022-12-20 09:56:41.2880;0.9242877;0.9766505;4.122421;4.173599;
306;2022-12-20 09:56:41.3000;0.9214526;0.964274;4.037811;4.168991;
307;2022-12-20 09:56:41.3110;0.9061742;0.9678112;4.078827;4.221085;
308;2022-12-20 09:56:41.3225;0.9080008;0.9703807;4.037537;4.184036;
309;2022-12-20 09:56:41.3330;0.9080008;0.9703807;4.057602;4.187332;
310;2022-12-20 09:56:41.3455;0.9025268;0.9492924;4.015503;4.037613;
311;2022-12-20 09:56:41.3555;0.9025268;0.9492924;4.056717;4.188293;
312;2022-12-20 09:56:41.3665;0.9007332;0.9570479;3.978546;4.177155;
313;2022-12-20 09:56:41.3780;0.8838673;0.9477416;4.055634;4.182297;
314;2022-12-20 09:56:41.3885;0.8838673;0.9477416;4.084381;4.1819;
315;2022-12-20 09:56:41.4075;0.8956814;0.9704672;4.003296;4.184265;
316;2022-12-20 09:56:41.4145;0.8956814;0.9704672;4.003296;4.184265;
317;2022-12-20 09:56:41.4225;0.8809333;0.9761625;3.98793;4.18689;
318;2022-12-20 09:56:41.4310;0.8809333;0.9761625;4.041229;4.187378;
319;2022-12-20 09:56:41.4445;0.8845286;0.9460275;4.100815;4.161926;
320;2022-12-20 09:56:41.4525;0.8845286;0.9460275;4.049255;4.091522;
321;2022-12-20 09:56:41.4645;0.8775246;0.9715951;4.048416;4.163528;
322;2022-12-20 09:56:41.4765;0.879699;0.9621256;4.068115;4.003494;
323;2022-12-20 09:56:41.4870;0.879699;0.9621256;4.071747;4.131851;
324;2022-12-20 09:56:41.4985;0.8735817;0.9672145;4.079193;4.187286;
325;2022-12-20 09:56:41.5080;0.8706342;0.9630949;4.022934;4.081528;
326;2022-12-20 09:56:41.5200;0.8706342;0.9630949;3.985733;4.129196;
327;2022-12-20 09:56:41.5305;0.8658006;0.9686067;4.01178;4.076035;
328;2022-12-20 09:56:41.5431;0.8751994;0.9658775;3.896408;4.142838;
329;2022-12-20 09:56:41.5526;0.8751994;0.9658775;3.929214;4.170242;
330;2022-12-20 09:56:41.5651;0.8583817;0.9712032;3.975418;4.175781;
331;2022-12-20 09:56:41.5746;0.8542428;0.9444827;3.989182;4.187775;
332;2022-12-20 09:56:41.5871;0.8542428;0.9444827;3.965622;4.160568;
333;2022-12-20 09:56:41.5981;0.8413234;0.9595936;4.072693;4.077591;
334;2022-12-20 09:56:41.6081;0.8477866;0.9586154;4.039001;4.160858;
335;2022-12-20 09:56:41.6196;0.8477866;0.9586154;3.997681;4.147415;
336;2022-12-20 09:56:41.6306;0.8313766;0.9519146;4.085815;4.172928;
337;2022-12-20 09:56:41.6431;0.819176;0.952089;3.966949;4.056564;
338;2022-12-20 09:56:41.6531;0.819176;0.952089;4.080231;4.110184;
339;2022-12-20 09:56:41.6651;0.7981935;0.9380462;4.042969;4.180832;
340;2022-12-20 09:56:41.6746;0.7760025;0.9440953;4.02977;4.065231;
341;2022-12-20 09:56:41.6871;0.7760025;0.9440953;3.981094;4.035858;
342;2022-12-20 09:56:41.6981;0.73202;0.9234107;3.90834;4.041885;
343;2022-12-20 09:56:41.7081;0.6941581;0.9121851;3.942368;4.08049;
344;2022-12-20 09:56:41.7201;0.6941581;0.9121851;3.764999;4.117371;
345;2022-12-20 09:56:41.7301;0.6561418;0.9002517;3.913406;4.201706;
346;2022-12-20 09:56:41.7436;0.617959;0.8197904;4.09082;4.287796;
347;2022-12-20 09:56:41.7526;0.617959;0.8197904;-1;-1;
348;2022-12-20 09:56:41.7646;0.418997;0.7083533;-1;-1;
349;2022-12-20 09:56:41.7761;0.1520802;0.5244213;-1;-1;
350;2022-12-20 09:56:41.7861;0.1520802;0.5244213;-1;-1;
351;2022-12-20 09:56:41.7981;0.03136116;0.3249005;-1;-1;
352;2022-12-20 09:56:41.8091;0;0.2486596;-1;-1;
353;2022-12-20 09:56:41.8211;0;0.2486596;-1;-1;
354;2022-12-20 09:56:41.8311;0;0.3017628;-1;-1;
355;2022-12-20 09:56:41.8446;0.07082125;0.4037418;-1;-1;
356;2022-12-20 09:56:41.8541;0.07082125;0.4037418;-1;-1;
357;2022-12-20 09:56:41.8661;0.2797656;0.5142218;-1;-1;
358;2022-12-20 09:56:41.8776;0.5250587;0.6421161;-1;-1;
359;2022-12-20 09:56:41.8881;0.5250587;0.6421161;4.885635;4.006012;
360;2022-12-20 09:56:41.8996;0.7426207;0.688397;-1;4.367508;
361;2022-12-20 09:56:41.9106;0.8849043;0.7080846;-1;-1;
362;2022-12-20 09:56:41.9221;0.8849043;0.7080846;-1;-1;
363;2022-12-20 09:56:41.9326;0.9584526;0.7058888;-1;-1;
364;2022-12-20 09:56:41.9446;1;0.732385;4.552795;4.668869;
365;2022-12-20 09:56:41.9556;1;0.7842944;4.400604;4.552277;
366;2022-12-20 09:56:41.9671;1;0.7842944;4.565933;4.723801;
367;2022-12-20 09:56:41.9781;1;1;4.56041;4.776566;
368;2022-12-20 09:56:41.9886;1;1;4.394913;4.768173;
369;2022-12-20 09:56:42.0006;1;1;4.432922;4.501007;
370;2022-12-20 09:56:42.0106;1;1;4.583115;4.562683;
371;2022-12-20 09:56:42.0226;1;1;4.333374;4.486923;
372;2022-12-20 09:56:42.0326;1;1;4.420975;4.560257;
373;2022-12-20 09:56:42.0446;1;1;4.555038;4.392944;
