frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
141;2022-12-20 09:46:12.0146;1;1;4.121155;4.248337;
142;2022-12-20 09:46:12.0256;1;1;4.181549;4.327682;
143;2022-12-20 09:46:12.0361;1;1;4.281113;4.475189;
144;2022-12-20 09:46:12.0481;1;1;4.175034;4.493362;
145;2022-12-20 09:46:12.0591;1;1;4.151428;4.51062;
146;2022-12-20 09:46:12.0701;1;1;4.200317;4.432449;
147;2022-12-20 09:46:12.0831;1;1;4.0345;4.412292;
148;2022-12-20 09:46:12.0921;1;1;4.089172;4.462814;
149;2022-12-20 09:46:12.1036;1;1;4.180344;4.382935;
150;2022-12-20 09:46:12.1146;1;1;4.240143;4.41333;
151;2022-12-20 09:46:12.1256;1;1;4.176956;4.347427;
152;2022-12-20 09:46:12.1361;1;1;4.176407;4.254318;
153;2022-12-20 09:46:12.1481;1;1;4.260468;4.300644;
154;2022-12-20 09:46:12.1581;1;1;4.298431;4.341492;
155;2022-12-20 09:46:12.1701;1;1;4.31842;4.346909;
156;2022-12-20 09:46:12.1816;1;1;4.269058;4.402527;
157;2022-12-20 09:46:12.1916;1;1;4.318222;4.40921;
158;2022-12-20 09:46:12.2031;1;1;4.286118;4.401123;
159;2022-12-20 09:46:12.2141;1;1;4.251297;4.401154;
160;2022-12-20 09:46:12.2256;1;1;4.229843;4.337433;
161;2022-12-20 09:46:12.2356;1;1;4.237747;4.46817;
162;2022-12-20 09:46:12.2481;1;1;4.239197;4.414902;
163;2022-12-20 09:46:12.2591;1;1;4.181381;4.371628;
164;2022-12-20 09:46:12.2701;1;1;4.101242;4.326462;
165;2022-12-20 09:46:12.2816;1;1;4.11731;4.22493;
166;2022-12-20 09:46:12.2911;1;1;4.138397;4.263779;
167;2022-12-20 09:46:12.3031;1;1;4.065033;4.109268;
168;2022-12-20 09:46:12.3141;1;1;3.934387;4.114441;
169;2022-12-20 09:46:12.3251;1;1;3.916565;4.118042;
170;2022-12-20 09:46:12.3362;1;1;3.933563;4.047485;
171;2022-12-20 09:46:12.3482;1;1;3.910202;3.975861;
172;2022-12-20 09:46:12.3582;1;1;3.884308;3.977264;
173;2022-12-20 09:46:12.3712;1;1;3.875153;3.956131;
174;2022-12-20 09:46:12.3812;1;1;3.851349;3.994995;
175;2022-12-20 09:46:12.3912;1;1;3.888809;3.845032;
176;2022-12-20 09:46:12.4032;1;1;3.846878;3.989868;
177;2022-12-20 09:46:12.4142;1;1;3.857864;3.895798;
178;2022-12-20 09:46:12.4257;1;1;3.88945;3.903229;
179;2022-12-20 09:46:12.4362;1;1;3.820633;3.857941;
180;2022-12-20 09:46:12.4482;1;1;3.862488;3.790039;
181;2022-12-20 09:46:12.4582;1;1;3.738342;3.934265;
182;2022-12-20 09:46:12.4702;1;1;3.799362;3.897522;
183;2022-12-20 09:46:12.4812;1;1;3.768967;3.834839;
184;2022-12-20 09:46:12.4912;1;1;3.710861;3.823166;
185;2022-12-20 09:46:12.5032;1;1;3.715668;3.863876;
186;2022-12-20 09:46:12.5142;1;1;3.781143;3.829422;
187;2022-12-20 09:46:12.5252;1;1;3.535858;3.773438;
188;2022-12-20 09:46:12.5357;1;1;3.659424;3.684402;
189;2022-12-20 09:46:12.5482;1;1;3.599213;3.714844;
190;2022-12-20 09:46:12.5577;1;1;3.576096;3.716507;
191;2022-12-20 09:46:12.5702;1;1;3.659683;3.590622;
192;2022-12-20 09:46:12.5817;1;1;3.559006;3.62323;
193;2022-12-20 09:46:12.5912;1;1;3.593628;3.574158;
194;2022-12-20 09:46:12.6042;1;1;3.553543;3.583649;
195;2022-12-20 09:46:12.6137;1;1;3.564133;3.552155;
196;2022-12-20 09:46:12.6252;1;1;3.597931;3.64061;
197;2022-12-20 09:46:12.6362;1;1;3.584351;3.621628;
198;2022-12-20 09:46:12.6482;1;1;3.585587;3.629532;
199;2022-12-20 09:46:12.6582;1;1;3.591309;3.639801;
200;2022-12-20 09:46:12.6702;1;1;3.5121;3.574036;
201;2022-12-20 09:46:12.6812;1;1;3.509674;3.570984;
202;2022-12-20 09:46:12.6912;1;1;3.438629;3.630905;
203;2022-12-20 09:46:12.7047;1;1;3.490662;3.632309;
204;2022-12-20 09:46:12.7142;1;1;3.342651;3.450958;
205;2022-12-20 09:46:12.7257;1;1;3.347305;3.635895;
206;2022-12-20 09:46:12.7357;1;1;3.378143;3.564774;
207;2022-12-20 09:46:12.7477;1;1;3.423111;3.465195;
208;2022-12-20 09:46:12.7577;1;1;3.398315;3.561844;
209;2022-12-20 09:46:12.7702;1;1;3.365921;3.557983;
210;2022-12-20 09:46:12.7812;1;1;3.301025;3.500137;
211;2022-12-20 09:46:12.7912;1;1;3.458679;3.533295;
212;2022-12-20 09:46:12.8027;1;1;3.417526;3.551178;
213;2022-12-20 09:46:12.8132;1;1;3.339203;3.55423;
214;2022-12-20 09:46:12.8252;1;1;3.369858;3.538116;
215;2022-12-20 09:46:12.8357;1;1;3.33345;3.464371;
216;2022-12-20 09:46:12.8477;1;1;3.419342;3.481171;
217;2022-12-20 09:46:12.8582;1;1;3.371735;3.494766;
218;2022-12-20 09:46:12.8697;1;1;3.427505;3.460968;
219;2022-12-20 09:46:12.8812;1;1;3.449112;3.455673;
220;2022-12-20 09:46:12.8912;1;1;3.409302;3.468704;
221;2022-12-20 09:46:12.9033;1;1;3.454895;3.389618;
222;2022-12-20 09:46:12.9133;1;1;3.405045;3.460709;
223;2022-12-20 09:46:12.9253;1;1;3.270172;3.493713;
224;2022-12-20 09:46:12.9358;1;1;3.352707;3.570892;
225;2022-12-20 09:46:12.9483;1;1;3.39357;3.594437;
226;2022-12-20 09:46:12.9578;1;1;3.346863;3.531876;
227;2022-12-20 09:46:12.9703;1;1;3.348007;3.532684;
228;2022-12-20 09:46:12.9813;1;1;3.306717;3.520721;
229;2022-12-20 09:46:12.9913;1;1;3.335434;3.531662;
230;2022-12-20 09:46:13.0033;1;1;3.416138;3.530228;
231;2022-12-20 09:46:13.0133;1;1;3.379807;3.518982;
232;2022-12-20 09:46:13.0248;1;1;3.343185;3.529663;
233;2022-12-20 09:46:13.0363;1;1;3.318237;3.533157;
234;2022-12-20 09:46:13.0478;1;1;3.383148;3.518295;
235;2022-12-20 09:46:13.0578;1;1;3.40123;3.588882;
236;2022-12-20 09:46:13.0703;1;1;3.405075;3.567093;
237;2022-12-20 09:46:13.0813;1;1;3.375244;3.521896;
238;2022-12-20 09:46:13.0913;1;1;3.364929;3.521011;
239;2022-12-20 09:46:13.1033;1;1;3.379822;3.523346;
240;2022-12-20 09:46:13.1133;1;1;3.427872;3.524643;
241;2022-12-20 09:46:13.1253;1;1;3.440964;3.522583;
242;2022-12-20 09:46:13.1353;1;1;3.377396;3.567245;
243;2022-12-20 09:46:13.1478;1;1;3.377808;3.725235;
244;2022-12-20 09:46:13.1578;1;1;3.411407;3.660339;
245;2022-12-20 09:46:13.1698;1;1;3.46196;3.817245;
246;2022-12-20 09:46:13.1813;1;1;3.446701;3.823639;
247;2022-12-20 09:46:13.1918;1;1;3.490601;3.773911;
248;2022-12-20 09:46:13.2028;1;1;3.471863;3.727615;
249;2022-12-20 09:46:13.2133;1;1;3.445206;3.794785;
250;2022-12-20 09:46:13.2253;1;1;3.48999;3.849533;
251;2022-12-20 09:46:13.2358;1;1;3.527802;3.804764;
252;2022-12-20 09:46:13.2473;1;1;3.49559;3.831955;
253;2022-12-20 09:46:13.2573;1;1;3.536072;3.854599;
254;2022-12-20 09:46:13.2698;1;1;3.562622;3.873703;
255;2022-12-20 09:46:13.2813;1;1;3.46373;3.817749;
256;2022-12-20 09:46:13.2908;1;1;3.522415;3.839355;
257;2022-12-20 09:46:13.3028;1;1;3.444855;3.66188;
258;2022-12-20 09:46:13.3133;1;1;3.571198;3.81842;
259;2022-12-20 09:46:13.3253;1;1;3.486237;3.685013;
260;2022-12-20 09:46:13.3358;0.912719;0.9277405;3.584213;3.839386;
261;2022-12-20 09:46:13.3478;0.912719;0.9277405;3.71759;3.828751;
262;2022-12-20 09:46:13.3578;0.7652126;0.7707283;3.87529;3.870087;
263;2022-12-20 09:46:13.3698;0.7004791;0.6592688;4.16156;3.887466;
264;2022-12-20 09:46:13.3808;0.7004791;0.6592688;4.005539;3.842239;
265;2022-12-20 09:46:13.3908;0.5934983;0.5766057;4.054092;4.007294;
266;2022-12-20 09:46:13.4033;0.487523;0.5051364;4.187912;4.058319;
267;2022-12-20 09:46:13.4133;0.487523;0.5051364;4.200165;3.860504;
268;2022-12-20 09:46:13.4248;0.4689978;0.4786212;4.721436;4.086044;
269;2022-12-20 09:46:13.4353;0.5398632;0.5066656;4.267349;3.900208;
270;2022-12-20 09:46:13.4478;0.5398632;0.5066656;4.557907;3.931946;
271;2022-12-20 09:46:13.4573;0.5915803;0.5809776;4.096176;3.964661;
272;2022-12-20 09:46:13.4698;0.6311223;0.640964;4.002731;3.922516;
273;2022-12-20 09:46:13.4809;0.6311223;0.640964;3.853867;3.969574;
274;2022-12-20 09:46:13.4909;0.6267393;0.7061062;3.810547;4.0513;
275;2022-12-20 09:46:13.5029;0.6409391;0.7441093;3.642944;3.945328;
276;2022-12-20 09:46:13.5134;0.6409391;0.7441093;3.648682;3.95343;
277;2022-12-20 09:46:13.5254;0.7251971;0.8215578;3.861435;3.896683;
278;2022-12-20 09:46:13.5359;0.750886;0.8514627;3.81044;3.932816;
279;2022-12-20 09:46:13.5474;0.750886;0.8514627;3.922165;3.898514;
280;2022-12-20 09:46:13.5574;0.8151781;0.8899909;3.854126;3.973679;
281;2022-12-20 09:46:13.5699;0.8782279;0.9298251;3.670593;4.06131;
282;2022-12-20 09:46:13.5809;0.8782279;0.9298251;3.862579;4.05899;
283;2022-12-20 09:46:13.5904;0.9053155;0.9789743;3.824203;4.110535;
284;2022-12-20 09:46:13.6024;0.9718678;0.9775024;3.956924;4.177795;
285;2022-12-20 09:46:13.6134;0.9718678;0.9775024;3.913452;4.077332;
286;2022-12-20 09:46:13.6244;0.9874004;0.9954779;3.768158;4.059723;
287;2022-12-20 09:46:13.6349;0.9874004;0.9954779;3.803299;3.936081;
288;2022-12-20 09:46:13.6474;1;1;3.882431;3.886719;
289;2022-12-20 09:46:13.6569;1;1;3.954742;3.955841;
290;2022-12-20 09:46:13.6694;1;1;4.094421;4.186172;
291;2022-12-20 09:46:13.6809;1;1;4.014557;3.996979;
292;2022-12-20 09:46:13.6904;1;1;4.222733;4.100693;
293;2022-12-20 09:46:13.7024;1;1;4.156784;4.094452;
294;2022-12-20 09:46:13.7134;1;1;3.967331;4.167694;
295;2022-12-20 09:46:13.7254;1;1;3.921753;4.036652;
296;2022-12-20 09:46:13.7354;1;1;4.073517;3.977798;
297;2022-12-20 09:46:13.7479;1;1;3.881363;4.046722;
298;2022-12-20 09:46:13.7579;1;1;3.825089;3.912048;
299;2022-12-20 09:46:13.7699;1;1;3.847015;4.081482;
300;2022-12-20 09:46:13.7809;1;1;3.851166;3.971863;
301;2022-12-20 09:46:13.7904;1;1;3.796127;3.843277;
302;2022-12-20 09:46:13.8024;1;1;3.8358;3.920792;
303;2022-12-20 09:46:13.8129;1;1;3.701309;3.901993;
304;2022-12-20 09:46:13.8244;1;1;3.601456;3.915268;
305;2022-12-20 09:46:13.8354;1;1;3.650787;3.970901;
306;2022-12-20 09:46:13.8469;1;1;3.785019;3.974823;
307;2022-12-20 09:46:13.8569;1;1;3.805557;3.957886;
308;2022-12-20 09:46:13.8699;1;1;3.700455;3.887589;
309;2022-12-20 09:46:13.8809;1;1;3.719604;3.937912;
310;2022-12-20 09:46:13.8904;1;1;3.654877;3.938446;
311;2022-12-20 09:46:13.9019;1;1;3.649155;3.856094;
312;2022-12-20 09:46:13.9129;1;1;3.614487;3.919922;
313;2022-12-20 09:46:13.9244;1;1;3.67543;3.870117;
314;2022-12-20 09:46:13.9349;1;1;3.722672;3.954422;
315;2022-12-20 09:46:13.9474;1;1;3.581818;3.886749;
316;2022-12-20 09:46:13.9569;1;1;3.796722;3.874084;
317;2022-12-20 09:46:13.9694;1;1;3.800354;3.891373;
318;2022-12-20 09:46:13.9804;1;1;3.555542;3.876404;
319;2022-12-20 09:46:13.9904;1;1;3.679276;3.854507;
320;2022-12-20 09:46:14.0029;1;1;3.657562;3.894531;
321;2022-12-20 09:46:14.0129;1;1;3.843369;3.966919;
322;2022-12-20 09:46:14.0249;1;1;3.758514;3.931091;
323;2022-12-20 09:46:14.0349;1;1;3.72821;3.911621;
324;2022-12-20 09:46:14.0474;1;1;3.68988;3.84462;
325;2022-12-20 09:46:14.0570;1;1;3.645905;3.872543;
326;2022-12-20 09:46:14.0695;1;1;3.715469;3.851318;
327;2022-12-20 09:46:14.0805;1;1;3.622238;3.855469;
328;2022-12-20 09:46:14.0905;1;1;3.60675;3.831741;
329;2022-12-20 09:46:14.1020;1;1;3.585999;3.833817;
330;2022-12-20 09:46:14.1130;1;1;3.667557;3.886627;
331;2022-12-20 09:46:14.1245;1;1;3.663773;3.864212;
332;2022-12-20 09:46:14.1345;1;1;3.661484;3.903397;
333;2022-12-20 09:46:14.1475;1;1;3.719131;3.892975;
334;2022-12-20 09:46:14.1570;1;1;3.680527;3.861099;
335;2022-12-20 09:46:14.1695;1;1;3.654922;4.024796;
336;2022-12-20 09:46:14.1805;1;1;3.70842;3.936432;
337;2022-12-20 09:46:14.1910;1;1;3.679855;3.977905;
338;2022-12-20 09:46:14.2025;1;1;3.650085;3.980133;
339;2022-12-20 09:46:14.2130;1;1;3.691956;4.012238;
340;2022-12-20 09:46:14.2245;1;1;3.842865;4.018967;
341;2022-12-20 09:46:14.2345;1;1;3.83287;4.015015;
342;2022-12-20 09:46:14.2470;1;1;4.175995;4.153091;
343;2022-12-20 09:46:14.2575;1;1;4.048813;4.12973;
344;2022-12-20 09:46:14.2690;1;1;4.095795;4.181259;
345;2022-12-20 09:46:14.2805;1;1;4.05217;4.095169;
346;2022-12-20 09:46:14.2905;1;1;4.009293;4.050919;
347;2022-12-20 09:46:14.3020;1;1;3.989609;4.105515;
348;2022-12-20 09:46:14.3130;1;1;4.113663;4.091217;
349;2022-12-20 09:46:14.3250;1;1;3.989838;4.095688;
350;2022-12-20 09:46:14.3350;1;1;3.982025;4.243484;
351;2022-12-20 09:46:14.3475;1;1;4.111618;4.059891;
352;2022-12-20 09:46:14.3570;1;1;4.073013;4.102478;
353;2022-12-20 09:46:14.3690;1;1;4.183884;4.201889;
354;2022-12-20 09:46:14.3805;1;1;4.098099;4.148331;
355;2022-12-20 09:46:14.3900;1;1;4.112854;4.211914;
356;2022-12-20 09:46:14.4035;1;1;4.113083;4.219742;
357;2022-12-20 09:46:14.4135;1;1;4.109558;4.221405;
358;2022-12-20 09:46:14.4250;1;1;4.113022;4.223053;
359;2022-12-20 09:46:14.4345;1;1;4.118271;4.22374;
360;2022-12-20 09:46:14.4475;1;1;4.11731;4.22345;
361;2022-12-20 09:46:14.4570;1;1;4.122238;4.224136;
362;2022-12-20 09:46:14.4695;1;1;4.124649;4.221252;
363;2022-12-20 09:46:14.4805;1;1;4.130493;4.237747;
364;2022-12-20 09:46:14.4910;1;1;4.136276;4.222946;
365;2022-12-20 09:46:14.5025;1;1;4.106567;4.240097;
366;2022-12-20 09:46:14.5125;1;1;4.060242;4.298904;
367;2022-12-20 09:46:14.5245;1;1;4.136276;4.266739;
368;2022-12-20 09:46:14.5350;1;1;4.086365;4.231567;
369;2022-12-20 09:46:14.5470;1;1;3.970612;4.181;
370;2022-12-20 09:46:14.5575;1;1;3.886749;4.276627;
371;2022-12-20 09:46:14.5690;1;1;4.122879;4.148407;
372;2022-12-20 09:46:14.5805;1;1;4.215057;4.267349;
373;2022-12-20 09:46:14.5900;1;1;4.202621;4.240005;
374;2022-12-20 09:46:14.6020;1;1;4.139481;4.203323;
375;2022-12-20 09:46:14.6130;1;1;4.176147;4.292465;
376;2022-12-20 09:46:14.6255;1;1;4.073242;4.346069;
377;2022-12-20 09:46:14.6356;1;1;4.13945;4.342865;
378;2022-12-20 09:46:14.6471;1;1;4.30397;4.289368;
379;2022-12-20 09:46:14.6576;1;1;4.459305;4.373993;
380;2022-12-20 09:46:14.6701;1;1;4.244034;4.491806;
381;2022-12-20 09:46:14.6811;1;1;4.221741;4.502121;
382;2022-12-20 09:46:14.6911;1;1;4.327118;4.344482;
383;2022-12-20 09:46:14.7036;1;1;4.263763;4.270889;
384;2022-12-20 09:46:14.7131;1;1;4.296722;4.390793;
385;2022-12-20 09:46:14.7246;1;1;4.152069;4.390198;
386;2022-12-20 09:46:14.7356;1;1;4.115982;4.449814;
387;2022-12-20 09:46:14.7476;1;1;4.058975;4.288361;
388;2022-12-20 09:46:14.7571;1;1;4.158844;4.37294;
389;2022-12-20 09:46:14.7691;1;1;4.17923;4.331085;
390;2022-12-20 09:46:14.7811;1;1;4.168839;4.303818;
391;2022-12-20 09:46:14.7906;1;1;4.185654;4.369553;
392;2022-12-20 09:46:14.8031;1;1;4.184097;4.324524;
393;2022-12-20 09:46:14.8131;1;1;4.211853;4.423813;
394;2022-12-20 09:46:14.8251;1;1;4.179535;4.555359;
395;2022-12-20 09:46:14.8351;1;1;4.207016;4.437439;
396;2022-12-20 09:46:14.8471;1;1;4.181961;4.469254;
397;2022-12-20 09:46:14.8571;1;1;4.182144;4.521561;
398;2022-12-20 09:46:14.8701;1;1;4.333359;4.599503;
399;2022-12-20 09:46:14.8811;1;1;4.222244;4.404999;
400;2022-12-20 09:46:14.8906;1;1;4.203308;4.401016;
401;2022-12-20 09:46:14.9026;1;1;4.116165;4.326889;
402;2022-12-20 09:46:14.9131;1;1;4.189224;4.355103;
403;2022-12-20 09:46:14.9241;1;1;4.254013;4.316696;
404;2022-12-20 09:46:14.9351;1;1;4.339981;4.402832;
