frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
42;2022-12-21 16:03:47.7320;1;0.8278842;5.893478;5.947037;
43;2022-12-21 16:03:47.7420;0.9651471;0.8344175;5.965714;5.859146;
44;2022-12-21 16:03:47.7540;0.9639609;0.8603921;5.884277;5.981766;
45;2022-12-21 16:03:47.7655;0.9642028;0.8612289;5.914764;5.902817;
46;2022-12-21 16:03:47.7760;0.9780725;0.8765195;5.851547;5.814392;
47;2022-12-21 16:03:47.7870;0.9748326;0.8824556;5.798752;5.847366;
48;2022-12-21 16:03:47.7985;0.9748326;0.8824556;5.866333;5.762482;
49;2022-12-21 16:03:47.8090;0.9752777;0.8825217;5.810684;5.716827;
50;2022-12-21 16:03:47.8200;0.9741859;0.8962579;5.788452;5.719147;
51;2022-12-21 16:03:47.8320;0.9741859;0.8962579;5.796707;5.692917;
52;2022-12-21 16:03:47.8420;0.9672189;0.9030243;5.661713;5.662628;
53;2022-12-21 16:03:47.8540;0.9489118;0.8938044;5.66391;5.628845;
54;2022-12-21 16:03:47.8655;0.9489118;0.8938044;5.74115;5.577744;
55;2022-12-21 16:03:47.8755;0.9428496;0.8924094;5.55571;5.570175;
56;2022-12-21 16:03:47.8875;0.9401494;0.9025056;5.592773;5.590668;
57;2022-12-21 16:03:47.8980;0.9405413;0.9031184;5.663925;5.556412;
58;2022-12-21 16:03:47.9095;0.9205014;0.8640261;5.576447;5.565155;
59;2022-12-21 16:03:47.9200;0.9277483;0.8323349;5.552353;5.619675;
60;2022-12-21 16:03:47.9340;0.9277483;0.8323349;5.463547;5.49057;
61;2022-12-21 16:03:47.9460;0.9383162;0.8098729;5.589005;5.513824;
62;2022-12-21 16:03:47.9565;0.9557222;0.7519215;5.724762;5.643188;
63;2022-12-21 16:03:47.9690;0.9557222;0.7519215;6.028793;5.564392;
64;2022-12-21 16:03:47.9800;1;0.7069251;5.607025;5.624802;
65;2022-12-21 16:03:47.9920;1;0.7329234;5.553513;5.642395;
66;2022-12-21 16:03:48.0035;1;0.7604025;5.493134;5.506622;
67;2022-12-21 16:03:48.0140;1;0.7604025;5.67218;5.399002;
68;2022-12-21 16:03:48.0265;1;1;5.478104;5.372314;
69;2022-12-21 16:03:48.0365;1;1;5.412262;5.350662;
70;2022-12-21 16:03:48.0495;1;1;5.446625;5.183975;
71;2022-12-21 16:03:48.0655;1;1;5.316391;5.256729;
72;2022-12-21 16:03:48.0760;1;1;5.345993;5.167725;
73;2022-12-21 16:03:48.0945;1;1;5.205994;5.175125;
74;2022-12-21 16:03:48.1020;1;1;5.275452;5.094345;
75;2022-12-21 16:03:48.1105;1;1;5.315979;5.10231;
76;2022-12-21 16:03:48.1205;1;1;5.146179;5.05542;
77;2022-12-21 16:03:48.1330;1;1;5.190369;4.981232;
78;2022-12-21 16:03:48.1435;1;1;5.076385;4.946426;
79;2022-12-21 16:03:48.1545;1;1;5.039276;4.962631;
80;2022-12-21 16:03:48.1665;1;1;5.077988;4.79628;
81;2022-12-21 16:03:48.1760;1;1;4.974075;4.949661;
82;2022-12-21 16:03:48.1885;1;1;4.924225;5.005157;
83;2022-12-21 16:03:48.1985;1;1;4.983047;4.949356;
84;2022-12-21 16:03:48.2110;1;1;4.972183;5.068527;
85;2022-12-21 16:03:48.2215;1;1;4.931885;4.897369;
86;2022-12-21 16:03:48.2335;1;1;4.911118;4.866074;
87;2022-12-21 16:03:48.2436;1;1;4.869049;4.763321;
88;2022-12-21 16:03:48.2536;1;1;4.874115;4.772202;
89;2022-12-21 16:03:48.2666;1;1;4.829453;4.848175;
90;2022-12-21 16:03:48.2761;1;1;4.840088;4.751587;
91;2022-12-21 16:03:48.2886;1;1;4.810303;4.756805;
92;2022-12-21 16:03:48.2986;1;1;4.863571;4.775131;
93;2022-12-21 16:03:48.3106;1;1;4.79158;4.767776;
94;2022-12-21 16:03:48.3201;1;1;4.834763;4.952728;
95;2022-12-21 16:03:48.3331;1;1;4.901428;4.908737;
96;2022-12-21 16:03:48.3436;1;1;4.851852;4.883774;
97;2022-12-21 16:03:48.3536;1;1;4.839111;4.866516;
98;2022-12-21 16:03:48.3661;1;1;4.826508;4.812485;
99;2022-12-21 16:03:48.3761;1;1;4.841232;4.801361;
100;2022-12-21 16:03:48.3886;1;1;4.816956;4.719818;
101;2022-12-21 16:03:48.3986;1;1;4.768875;4.716843;
102;2022-12-21 16:03:48.4106;1;1;4.721558;4.743347;
103;2022-12-21 16:03:48.4206;1;1;4.780777;4.717758;
104;2022-12-21 16:03:48.4331;1;1;4.757553;4.661499;
105;2022-12-21 16:03:48.4431;1;1;4.715927;4.658234;
106;2022-12-21 16:03:48.4536;1;1;4.628021;4.661255;
107;2022-12-21 16:03:48.4666;1;1;4.731903;4.601578;
108;2022-12-21 16:03:48.4776;1;1;4.649658;4.646729;
109;2022-12-21 16:03:48.4886;1;1;4.515396;4.493469;
110;2022-12-21 16:03:48.4996;1;1;4.59079;4.463776;
111;2022-12-21 16:03:48.5126;1;1;4.535233;4.56015;
112;2022-12-21 16:03:48.5221;1;1;4.511917;4.492233;
113;2022-12-21 16:03:48.5336;1;1;4.569061;4.487686;
114;2022-12-21 16:03:48.5456;1;1;4.461716;4.414749;
115;2022-12-21 16:03:48.5566;1;1;4.561279;4.452316;
116;2022-12-21 16:03:48.5686;1;1;4.569534;4.36731;
117;2022-12-21 16:03:48.5786;1;1;4.51561;4.364975;
118;2022-12-21 16:03:48.5911;1;1;4.398346;4.278915;
119;2022-12-21 16:03:48.6016;1;1;4.500259;4.403961;
120;2022-12-21 16:03:48.6131;1;1;4.385361;4.356155;
121;2022-12-21 16:03:48.6246;1;1;4.369797;4.349899;
122;2022-12-21 16:03:48.6356;1;1;4.35527;4.296616;
123;2022-12-21 16:03:48.6476;1;1;4.336777;4.283844;
124;2022-12-21 16:03:48.6586;1;1;4.369553;4.299393;
125;2022-12-21 16:03:48.6696;1;1;4.377472;4.305054;
126;2022-12-21 16:03:48.6801;1;1;4.361679;4.387283;
127;2022-12-21 16:03:48.6926;1;1;4.279541;4.295731;
128;2022-12-21 16:03:48.7031;1;1;4.409622;4.27475;
129;2022-12-21 16:03:48.7136;1;1;4.38031;4.287811;
130;2022-12-21 16:03:48.7251;1;1;4.337143;4.305161;
131;2022-12-21 16:03:48.7356;1;1;4.297531;4.308609;
132;2022-12-21 16:03:48.7481;1;1;4.351242;4.280029;
133;2022-12-21 16:03:48.7581;1;1;4.548294;4.401581;
134;2022-12-21 16:03:48.7701;1;1;4.46434;4.445801;
135;2022-12-21 16:03:48.7801;1;1;4.639862;4.525436;
136;2022-12-21 16:03:48.7926;1;1;4.604675;4.514343;
137;2022-12-21 16:03:48.8036;1;1;4.557358;4.540405;
138;2022-12-21 16:03:48.8137;1;1;4.602753;4.523895;
139;2022-12-21 16:03:48.8257;1;1;4.565964;4.459732;
140;2022-12-21 16:03:48.8357;1;1;4.542831;4.378891;
141;2022-12-21 16:03:48.8487;1;1;4.458954;4.359253;
142;2022-12-21 16:03:48.8582;1;1;4.473969;4.406174;
143;2022-12-21 16:03:48.8697;1;1;4.49379;4.338837;
144;2022-12-21 16:03:48.8797;1;1;4.432892;4.303238;
145;2022-12-21 16:03:48.8922;1;1;4.383224;4.297852;
146;2022-12-21 16:03:48.9032;1;1;4.433945;4.437424;
147;2022-12-21 16:03:48.9132;1;1;4.507858;4.40358;
148;2022-12-21 16:03:48.9257;0.9603655;0.9993783;4.514389;4.355927;
149;2022-12-21 16:03:48.9357;0.9603655;0.9993783;4.600174;4.409729;
150;2022-12-21 16:03:48.9472;1;1;4.616867;4.454544;
151;2022-12-21 16:03:48.9582;1;1;4.491837;4.428131;
152;2022-12-21 16:03:48.9707;1;0.8298798;4.601761;4.347702;
153;2022-12-21 16:03:48.9812;1;0.8298798;4.46788;4.444;
154;2022-12-21 16:03:48.9927;1;1;4.48497;4.431458;
155;2022-12-21 16:03:49.0022;1;1;4.46933;4.366409;
156;2022-12-21 16:03:49.0147;1;0.8103848;4.457703;4.326401;
157;2022-12-21 16:03:49.0257;0.986112;0.832116;4.558487;4.272858;
158;2022-12-21 16:03:49.0357;0.986112;0.832116;4.465591;4.315262;
159;2022-12-21 16:03:49.0472;0.9547002;0.8137932;4.433624;4.266052;
160;2022-12-21 16:03:49.0582;0.9535589;0.8194394;4.34256;4.249847;
161;2022-12-21 16:03:49.0702;0.9653792;0.841574;4.340591;4.223038;
162;2022-12-21 16:03:49.0802;0.9653792;0.841574;4.387894;4.127563;
163;2022-12-21 16:03:49.0917;0.9914871;0.8585887;4.353912;4.219711;
164;2022-12-21 16:03:49.1027;0.9915459;0.8594346;4.47319;4.249573;
165;2022-12-21 16:03:49.1147;0.938967;0.8449704;4.480362;4.43222;
166;2022-12-21 16:03:49.1257;0.9310677;0.8684462;4.43663;4.443512;
167;2022-12-21 16:03:49.1357;0.9310677;0.8684462;4.509109;4.458817;
168;2022-12-21 16:03:49.1477;0.9047694;0.8930525;4.511993;4.461975;
169;2022-12-21 16:03:49.1577;0.9131847;0.9218697;4.556381;4.436981;
170;2022-12-21 16:03:49.1697;0.9131847;0.9218697;4.470901;4.499954;
171;2022-12-21 16:03:49.1797;0.9094542;0.9326594;4.431808;4.392319;
172;2022-12-21 16:03:49.1917;0.9251601;0.9661604;4.403656;4.430771;
173;2022-12-21 16:03:49.2017;0.9251601;0.9661604;4.442581;4.333496;
174;2022-12-21 16:03:49.2147;0.9303854;0.9936802;4.351334;4.237747;
175;2022-12-21 16:03:49.2257;1;1;4.311722;4.300049;
176;2022-12-21 16:03:49.2352;1;1;4.465576;4.297073;
177;2022-12-21 16:03:49.2477;0.9854579;0.9961994;4.476074;4.301712;
178;2022-12-21 16:03:49.2577;1;1;4.562668;4.452682;
179;2022-12-21 16:03:49.2697;1;1;4.725586;4.577972;
180;2022-12-21 16:03:49.2797;0.8916089;0.9661713;4.751175;4.582901;
181;2022-12-21 16:03:49.2922;0.9362225;0.9705183;4.841171;4.67952;
182;2022-12-21 16:03:49.3017;0.9362225;0.9705183;4.716522;4.799805;
183;2022-12-21 16:03:49.3147;0.963189;0.9739457;4.802658;4.622284;
184;2022-12-21 16:03:49.3252;0.9606143;0.972937;4.764572;4.648605;
185;2022-12-21 16:03:49.3352;0.9606143;0.972937;4.732681;4.702927;
186;2022-12-21 16:03:49.3477;1;1;4.675064;4.746933;
187;2022-12-21 16:03:49.3577;1;1;4.788834;4.631378;
188;2022-12-21 16:03:49.3697;1;1;4.808228;4.69696;
189;2022-12-21 16:03:49.3802;1;1;4.817032;4.661194;
190;2022-12-21 16:03:49.3918;1;1;4.781021;4.672699;
191;2022-12-21 16:03:49.4018;1;1;4.75061;4.659622;
192;2022-12-21 16:03:49.4138;0.951533;0.9984698;4.672928;4.60405;
193;2022-12-21 16:03:49.4248;1;1;4.706787;4.552643;
194;2022-12-21 16:03:49.4358;1;1;4.539612;4.644699;
195;2022-12-21 16:03:49.4473;0.9410349;0.9945487;4.573441;4.569839;
196;2022-12-21 16:03:49.4578;0.9930319;0.9607471;4.625671;4.454086;
197;2022-12-21 16:03:49.4693;0.9930319;0.9607471;4.677673;4.548126;
198;2022-12-21 16:03:49.4798;1;1;4.715775;4.576508;
199;2022-12-21 16:03:49.4913;1;1;4.641525;4.592163;
200;2022-12-21 16:03:49.5018;1;1;4.753387;4.615234;
201;2022-12-21 16:03:49.5133;1;1;4.785233;4.630798;
202;2022-12-21 16:03:49.5248;1;1;4.774231;4.652679;
203;2022-12-21 16:03:49.5353;1;1;4.779419;4.647247;
204;2022-12-21 16:03:49.5468;1;1;4.76091;4.597839;
205;2022-12-21 16:03:49.5578;1;1;4.720474;4.540115;
206;2022-12-21 16:03:49.5688;1;1;4.779922;4.633911;
207;2022-12-21 16:03:49.5793;1;1;4.83075;4.674332;
208;2022-12-21 16:03:49.5918;1;1;4.824493;4.646957;
209;2022-12-21 16:03:49.6033;1;1;4.873795;4.690704;
210;2022-12-21 16:03:49.6133;1;1;4.912354;4.679398;
211;2022-12-21 16:03:49.6253;1;1;4.808731;4.579041;
212;2022-12-21 16:03:49.6348;1;1;4.842133;4.631287;
213;2022-12-21 16:03:49.6468;1;1;4.832123;4.653946;
214;2022-12-21 16:03:49.6578;1;1;4.805878;4.691452;
215;2022-12-21 16:03:49.6693;1;1;4.743576;4.71701;
216;2022-12-21 16:03:49.6793;1;1;4.775116;4.67775;
217;2022-12-21 16:03:49.6918;1;1;4.733459;4.700119;
218;2022-12-21 16:03:49.7018;1;1;4.79512;4.742203;
219;2022-12-21 16:03:49.7143;1;1;4.77095;4.719147;
220;2022-12-21 16:03:49.7253;1;1;4.730453;4.665939;
221;2022-12-21 16:03:49.7348;1;1;4.661011;4.695892;
222;2022-12-21 16:03:49.7468;1;1;4.764877;4.706329;
223;2022-12-21 16:03:49.7578;1;1;4.701736;4.714569;
224;2022-12-21 16:03:49.7693;1;1;4.727386;4.627502;
225;2022-12-21 16:03:49.7793;1;1;4.631683;4.683426;
226;2022-12-21 16:03:49.7913;1;1;4.622925;4.651093;
227;2022-12-21 16:03:49.8018;1;1;4.66507;4.650787;
228;2022-12-21 16:03:49.8143;1;1;4.769104;4.623352;
229;2022-12-21 16:03:49.8248;1;1;4.696823;4.688812;
230;2022-12-21 16:03:49.8358;1;1;4.716293;4.711395;
231;2022-12-21 16:03:49.8478;0.9971172;0.9869689;4.647369;4.67952;
232;2022-12-21 16:03:49.8583;1;1;4.639236;4.613693;
233;2022-12-21 16:03:49.8703;1;1;4.609161;4.598068;
234;2022-12-21 16:03:49.8798;1;1;4.660614;4.634216;
235;2022-12-21 16:03:49.8928;1;1;4.575974;4.686188;
236;2022-12-21 16:03:49.9023;1;1;4.646271;4.632217;
237;2022-12-21 16:03:49.9143;1;1;4.763855;4.732773;
238;2022-12-21 16:03:49.9253;1;1;4.716583;4.736557;
239;2022-12-21 16:03:49.9353;1;1;4.662033;4.723297;
240;2022-12-21 16:03:49.9478;1;1;4.800781;4.63414;
241;2022-12-21 16:03:49.9579;1;1;4.620789;4.600418;
242;2022-12-21 16:03:49.9699;1;1;4.769928;4.604446;
243;2022-12-21 16:03:49.9799;1;1;4.771271;4.688461;
244;2022-12-21 16:03:49.9929;1;1;4.693909;4.624512;
245;2022-12-21 16:03:50.0034;1;1;4.699051;4.671661;
246;2022-12-21 16:03:50.0139;1;1;4.77124;4.582169;
247;2022-12-21 16:03:50.0259;1;1;4.738678;4.636612;
248;2022-12-21 16:03:50.0359;1;1;4.688339;4.624557;
249;2022-12-21 16:03:50.0479;1;1;4.656189;4.688309;
250;2022-12-21 16:03:50.0579;1;1;4.716782;4.624969;
251;2022-12-21 16:03:50.0699;1;1;4.536667;4.672104;
252;2022-12-21 16:03:50.0799;1;1;4.574112;4.749084;
253;2022-12-21 16:03:50.0919;1;1;4.698868;4.721848;
254;2022-12-21 16:03:50.1019;1;1;4.698044;4.662643;
255;2022-12-21 16:03:50.1139;1;1;4.708252;4.701736;
256;2022-12-21 16:03:50.1249;1;1;4.787842;4.625549;
257;2022-12-21 16:03:50.1349;1;1;4.774857;4.703918;
258;2022-12-21 16:03:50.1464;0.9912776;0.971608;4.64299;4.682983;
259;2022-12-21 16:03:50.1574;0.9919922;0.9729457;4.747971;4.770752;
260;2022-12-21 16:03:50.1689;0.9920475;0.9731289;4.791107;4.606796;
261;2022-12-21 16:03:50.1799;0.9904419;0.9619266;4.755508;4.595108;
262;2022-12-21 16:03:50.1914;1;1;4.798798;4.677368;
263;2022-12-21 16:03:50.2014;1;1;4.837112;4.714264;
264;2022-12-21 16:03:50.2134;0.9912276;0.9661967;4.819855;4.712509;
265;2022-12-21 16:03:50.2244;0.9986696;0.9716436;4.74762;4.65416;
266;2022-12-21 16:03:50.2349;0.9986696;0.9716436;4.767044;4.632599;
267;2022-12-21 16:03:50.2464;0.9996352;0.9756377;4.614548;4.637802;
268;2022-12-21 16:03:50.2579;1;1;4.780655;4.70993;
269;2022-12-21 16:03:50.2684;1;1;4.76767;4.552017;
270;2022-12-21 16:03:50.2799;1;1;4.866226;4.669357;
271;2022-12-21 16:03:50.2914;1;1;4.819427;4.673019;
272;2022-12-21 16:03:50.3014;1;1;4.838882;4.648987;
273;2022-12-21 16:03:50.3129;1;1;4.62915;4.712814;
274;2022-12-21 16:03:50.3254;1;1;4.644882;4.760269;
275;2022-12-21 16:03:50.3349;1;1;4.725296;4.761307;
276;2022-12-21 16:03:50.3474;1;1;4.769028;4.65448;
277;2022-12-21 16:03:50.3579;1;1;4.77153;4.563797;
278;2022-12-21 16:03:50.3694;1;1;4.897751;4.530624;
279;2022-12-21 16:03:50.3789;1;1;4.738968;4.668655;
280;2022-12-21 16:03:50.3914;1;1;4.920166;4.69223;
281;2022-12-21 16:03:50.4019;1;1;4.759705;4.699966;
282;2022-12-21 16:03:50.4129;1;1;4.911285;4.720322;
283;2022-12-21 16:03:50.4244;1;1;4.810486;4.623611;
284;2022-12-21 16:03:50.4344;1;1;4.76265;4.620041;
285;2022-12-21 16:03:50.4459;1;1;4.92128;4.743393;
286;2022-12-21 16:03:50.4569;1;1;4.841415;4.79071;
287;2022-12-21 16:03:50.4684;1;1;4.787872;4.617615;
288;2022-12-21 16:03:50.4799;1;1;4.923813;4.719208;
289;2022-12-21 16:03:50.4914;1;1;4.946793;4.661697;
290;2022-12-21 16:03:50.5014;1;1;4.88324;4.728058;
291;2022-12-21 16:03:50.5129;1;1;5.010132;4.737885;
292;2022-12-21 16:03:50.5240;1;1;4.959396;4.732178;
293;2022-12-21 16:03:50.5350;1;1;4.841537;4.641525;
294;2022-12-21 16:03:50.5470;1;1;4.875702;4.546478;
295;2022-12-21 16:03:50.5575;1;1;4.966202;4.515671;
296;2022-12-21 16:03:50.5685;1;1;4.89476;4.695389;
297;2022-12-21 16:03:50.5790;1;1;4.82135;4.690781;
298;2022-12-21 16:03:50.5910;1;1;4.751694;4.616592;
299;2022-12-21 16:03:50.6020;1;1;4.718063;4.654739;
300;2022-12-21 16:03:50.6175;1;1;4.93808;4.666458;
301;2022-12-21 16:03:50.6260;1;1;4.885925;4.711212;
302;2022-12-21 16:03:50.6425;1;1;4.853897;4.667953;
303;2022-12-21 16:03:50.6510;1;1;4.927841;4.657242;
304;2022-12-21 16:03:50.6580;1;1;4.864685;4.561127;
305;2022-12-21 16:03:50.6680;1;1;4.867676;4.604965;
306;2022-12-21 16:03:50.6765;1;1;4.686829;4.651703;
307;2022-12-21 16:03:50.6890;1;1;4.948654;4.685135;
308;2022-12-21 16:03:50.6990;1;1;4.869553;4.608307;
309;2022-12-21 16:03:50.7105;1;1;4.930969;4.543076;
310;2022-12-21 16:03:50.7205;1;1;4.865158;4.566864;
311;2022-12-21 16:03:50.7330;1;1;4.698425;4.552902;
312;2022-12-21 16:03:50.7435;1;1;4.68808;4.615494;
313;2022-12-21 16:03:50.7540;1;1;4.696884;4.602615;
314;2022-12-21 16:03:50.7660;1;1;4.777725;4.473267;
315;2022-12-21 16:03:50.7760;1;1;4.69191;4.479675;
316;2022-12-21 16:03:50.7880;1;1;4.713135;4.618866;
317;2022-12-21 16:03:50.7990;1;1;4.638123;4.532181;
318;2022-12-21 16:03:50.8105;1;1;4.666031;4.551254;
319;2022-12-21 16:03:50.8210;1;1;4.703323;4.453781;
320;2022-12-21 16:03:50.8325;1;1;4.748398;4.456116;
321;2022-12-21 16:03:50.8440;1;1;4.698624;4.459381;
322;2022-12-21 16:03:50.8535;1;1;4.66304;4.465988;
323;2022-12-21 16:03:50.8660;1;1;4.624405;4.50322;
324;2022-12-21 16:03:50.8760;1;1;4.509842;4.459717;
325;2022-12-21 16:03:50.8880;1;1;4.561478;4.367905;
326;2022-12-21 16:03:50.8995;1;1;4.570389;4.363754;
327;2022-12-21 16:03:50.9105;1;1;4.530777;4.515915;
328;2022-12-21 16:03:50.9205;1;1;4.608231;4.53891;
329;2022-12-21 16:03:50.9330;1;1;4.712845;4.53157;
330;2022-12-21 16:03:50.9435;0.9778935;0.8361579;4.581879;4.560989;
331;2022-12-21 16:03:50.9640;0.8991122;0.7506566;4.676926;4.462372;
332;2022-12-21 16:03:50.9760;0.8399489;0.7201586;4.508316;4.559784;
333;2022-12-21 16:03:50.9880;0.843435;0.6952406;-1;4.636032;
334;2022-12-21 16:03:50.9995;0.843435;0.6952406;-1;4.552917;
335;2022-12-21 16:03:51.0105;0.8377671;0.7225618;-1;4.547318;
336;2022-12-21 16:03:51.0205;0.8377671;0.7225618;-1;4.675171;
337;2022-12-21 16:03:51.0330;0.9587108;0.7473584;5.028519;4.621887;
338;2022-12-21 16:03:51.0450;1;0.7754012;4.977493;4.571136;
339;2022-12-21 16:03:51.0560;1;0.787628;4.940414;4.654648;
340;2022-12-21 16:03:51.0675;1;0.787628;5.096512;4.718719;
341;2022-12-21 16:03:51.0780;1;0.7833875;5.008713;4.700012;
342;2022-12-21 16:03:51.0895;0.9739364;0.7513227;5.136307;4.675812;
343;2022-12-21 16:03:51.1001;0.9741131;0.7526253;4.94101;4.593353;
344;2022-12-21 16:03:51.1116;0.9405942;0.8613746;4.649063;4.586639;
345;2022-12-21 16:03:51.1226;0.9035056;0.819043;4.777603;4.559067;
346;2022-12-21 16:03:51.1341;0.9035056;0.819043;4.674698;4.546539;
347;2022-12-21 16:03:51.1451;1;1;4.824753;4.515656;
348;2022-12-21 16:03:51.1566;1;1;4.799377;4.551224;
349;2022-12-21 16:03:51.1676;1;1;4.760986;4.574692;
350;2022-12-21 16:03:51.1786;1;1;4.673264;4.564697;
351;2022-12-21 16:03:51.1906;1;1;4.785583;4.480865;
352;2022-12-21 16:03:51.2006;1;1;4.771866;4.479172;
353;2022-12-21 16:03:51.2121;1;1;4.63739;4.463867;
354;2022-12-21 16:03:51.2236;1;1;4.685516;4.420059;
355;2022-12-21 16:03:51.2336;1;1;4.721451;4.342041;
356;2022-12-21 16:03:51.2456;1;1;4.727768;4.352341;
357;2022-12-21 16:03:51.2551;1;1;4.721298;4.439453;
358;2022-12-21 16:03:51.2676;1;1;4.66716;4.567734;
359;2022-12-21 16:03:51.2776;1;1;4.664551;4.532272;
360;2022-12-21 16:03:51.2906;1;1;4.607361;4.464355;
361;2022-12-21 16:03:51.3006;1;1;4.506912;4.422363;
362;2022-12-21 16:03:51.3126;1;1;4.502045;4.435745;
363;2022-12-21 16:03:51.3241;1;1;4.542511;4.393356;
364;2022-12-21 16:03:51.3336;1;1;4.541901;4.349701;
365;2022-12-21 16:03:51.3461;1;1;4.464783;4.326355;
366;2022-12-21 16:03:51.3571;1;1;4.500946;4.368347;
367;2022-12-21 16:03:51.3681;1;1;4.540985;4.303299;
368;2022-12-21 16:03:51.3796;1;1;4.543533;4.326675;
369;2022-12-21 16:03:51.3911;1;1;4.544357;4.376923;
370;2022-12-21 16:03:51.4011;1;1;4.490051;4.433945;
371;2022-12-21 16:03:51.4131;1;1;4.489655;4.424988;
372;2022-12-21 16:03:51.4241;1;1;4.459717;4.413315;
373;2022-12-21 16:03:51.4351;1;1;4.542282;4.447754;
374;2022-12-21 16:03:51.4466;1;1;4.526428;4.396072;
375;2022-12-21 16:03:51.4576;1;1;4.599335;4.417801;
376;2022-12-21 16:03:51.4686;1;1;4.594452;4.494568;
377;2022-12-21 16:03:51.4791;1;1;4.526962;4.360123;
378;2022-12-21 16:03:51.4916;0.9866893;0.9972718;4.453934;4.473862;
379;2022-12-21 16:03:51.5011;0.9867808;0.9972907;4.475845;4.584549;
380;2022-12-21 16:03:51.5131;1;1;4.657104;4.608032;
381;2022-12-21 16:03:51.5246;1;1;4.704514;4.633743;
382;2022-12-21 16:03:51.5346;1;1;4.619568;4.701767;
383;2022-12-21 16:03:51.5461;1;1;4.613464;4.698685;
384;2022-12-21 16:03:51.5571;1;1;4.618073;4.605484;
385;2022-12-21 16:03:51.5696;1;1;4.555801;4.560471;
386;2022-12-21 16:03:51.5786;1;1;4.545761;4.65979;
387;2022-12-21 16:03:51.5916;1;1;4.522446;4.7556;
388;2022-12-21 16:03:51.6011;1;1;4.676727;4.684998;
389;2022-12-21 16:03:51.6136;1;1;4.535004;4.671188;
390;2022-12-21 16:03:51.6246;1;1;4.552017;4.508667;
391;2022-12-21 16:03:51.6346;1;1;4.620697;4.506943;
392;2022-12-21 16:03:51.6466;1;1;4.787735;4.786148;
393;2022-12-21 16:03:51.6572;1;1;4.780182;4.850677;
