frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
97;2022-12-21 16:00:15.5222;0.9879271;0.9763821;4.62912;4.579224;
98;2022-12-21 16:00:15.5337;0.9879271;0.9763821;4.652283;4.604263;
99;2022-12-21 16:00:15.5447;0.9551919;0.9972823;4.637726;4.613831;
100;2022-12-21 16:00:15.5562;1;1;4.666016;4.639709;
101;2022-12-21 16:00:15.5667;1;1;4.72287;4.692047;
102;2022-12-21 16:00:15.5782;1;1;4.573608;4.623093;
103;2022-12-21 16:00:15.5882;1;1;4.63678;4.691299;
104;2022-12-21 16:00:15.6002;1;1;4.475281;4.648026;
105;2022-12-21 16:00:15.6117;1;1;4.554138;4.607941;
106;2022-12-21 16:00:15.6227;1;1;4.452744;4.556;
107;2022-12-21 16:00:15.6337;1;1;4.518585;4.589584;
108;2022-12-21 16:00:15.6452;1;1;4.552856;4.562546;
109;2022-12-21 16:00:15.6557;1;1;4.50972;4.567764;
110;2022-12-21 16:00:15.6667;1;1;4.453873;4.444122;
111;2022-12-21 16:00:15.6797;1;1;4.428696;4.480667;
112;2022-12-21 16:00:15.6897;1;1;4.411652;4.640259;
113;2022-12-21 16:00:15.7012;1;1;4.468262;4.352341;
114;2022-12-21 16:00:15.7132;1;1;4.431198;4.44519;
115;2022-12-21 16:00:15.7232;1;1;4.494629;4.38385;
116;2022-12-21 16:00:15.7352;1;1;4.397705;4.346405;
117;2022-12-21 16:00:15.7457;1;1;4.416489;4.326569;
118;2022-12-21 16:00:15.7582;1;1;4.392471;4.381516;
119;2022-12-21 16:00:15.7672;1;1;4.210831;4.348831;
120;2022-12-21 16:00:15.7797;1;1;4.34375;4.202789;
121;2022-12-21 16:00:15.7892;1;1;4.273773;4.187378;
122;2022-12-21 16:00:15.8017;1;1;4.35849;4.215317;
123;2022-12-21 16:00:15.8132;1;1;4.296188;4.100113;
124;2022-12-21 16:00:15.8232;1;1;4.278793;4.21759;
125;2022-12-21 16:00:15.8347;1;1;4.242905;4.168991;
126;2022-12-21 16:00:15.8452;1;1;4.342468;4.207779;
127;2022-12-21 16:00:15.8567;1;1;4.377655;4.211075;
128;2022-12-21 16:00:15.8677;1;1;4.251526;4.264725;
129;2022-12-21 16:00:15.8802;1;1;4.250961;4.245209;
130;2022-12-21 16:00:15.8897;1;1;4.258118;4.272369;
131;2022-12-21 16:00:15.9012;1;1;4.239944;4.251801;
132;2022-12-21 16:00:15.9132;1;1;4.320755;4.227966;
133;2022-12-21 16:00:15.9232;1;1;4.288864;4.235443;
134;2022-12-21 16:00:15.9347;1;1;4.349121;4.216156;
135;2022-12-21 16:00:15.9462;1;1;4.319107;4.229324;
136;2022-12-21 16:00:15.9567;1;1;4.23349;4.24646;
137;2022-12-21 16:00:15.9677;1;1;4.310287;4.196243;
138;2022-12-21 16:00:15.9797;1;1;4.206421;4.204468;
139;2022-12-21 16:00:15.9897;1;1;4.22583;4.198807;
140;2022-12-21 16:00:16.0023;1;1;4.205582;4.103989;
141;2022-12-21 16:00:16.0143;1;1;4.168045;4.100082;
142;2022-12-21 16:00:16.0233;1;1;4.167587;4.160202;
143;2022-12-21 16:00:16.0358;1;1;4.2052;4.123138;
144;2022-12-21 16:00:16.0458;1;1;4.192627;4.174957;
145;2022-12-21 16:00:16.0568;1;1;4.235123;4.183578;
146;2022-12-21 16:00:16.0678;0.9464339;0.9968417;4.208267;4.218506;
147;2022-12-21 16:00:16.0798;0.9464339;0.9968417;4.244522;4.177887;
148;2022-12-21 16:00:16.0898;0.9553571;0.9877145;4.279068;4.158768;
149;2022-12-21 16:00:16.1018;0.9520036;0.9783058;4.263733;4.163376;
150;2022-12-21 16:00:16.1133;0.9520036;0.9783058;4.277084;4.134567;
151;2022-12-21 16:00:16.1233;0.9446994;0.9852099;4.240753;4.070129;
152;2022-12-21 16:00:16.1348;0.9509835;0.991236;4.226578;4.147736;
153;2022-12-21 16:00:16.1458;0.9509835;0.991236;4.258072;4.109467;
154;2022-12-21 16:00:16.1568;0.9447178;0.97273;4.283783;4.130783;
155;2022-12-21 16:00:16.1673;0.9447178;0.97273;4.237961;4.167725;
156;2022-12-21 16:00:16.1798;0.9442536;0.9856858;4.33609;4.135834;
157;2022-12-21 16:00:16.1893;0.9417766;0.978407;4.264603;4.098663;
158;2022-12-21 16:00:16.2018;0.9525914;0.9763258;4.338791;4.261505;
159;2022-12-21 16:00:16.2133;0.9525914;0.9763258;4.266785;4.090164;
160;2022-12-21 16:00:16.2233;0.9469891;0.9668241;4.328873;4.115295;
161;2022-12-21 16:00:16.2353;0.9559868;0.9636191;4.297714;4.142029;
162;2022-12-21 16:00:16.2458;0.9559868;0.9636191;4.310211;4.162003;
163;2022-12-21 16:00:16.2568;0.9464995;0.9499791;4.295181;4.15506;
164;2022-12-21 16:00:16.2673;0.9464995;0.9499791;4.429855;4.128372;
165;2022-12-21 16:00:16.2798;0.9532123;0.9578949;4.333984;4.128494;
166;2022-12-21 16:00:16.2893;0.9381328;0.9489346;4.352966;4.240097;
167;2022-12-21 16:00:16.3013;0.9308603;0.9462;4.409515;4.186554;
168;2022-12-21 16:00:16.3128;0.9313648;0.9466193;4.360931;4.205612;
169;2022-12-21 16:00:16.3233;0.9146174;0.9377553;4.380386;4.191269;
170;2022-12-21 16:00:16.3353;0.9143717;0.935928;4.399734;4.182205;
171;2022-12-21 16:00:16.3458;0.9143717;0.935928;4.430496;4.241089;
172;2022-12-21 16:00:16.3573;0.9297572;0.9440554;4.375946;4.32756;
173;2022-12-21 16:00:16.3673;0.9297572;0.9440554;4.381592;4.246033;
174;2022-12-21 16:00:16.3798;0.9224282;0.9323393;4.44046;4.236099;
175;2022-12-21 16:00:16.3898;0.9478602;0.9342761;4.39653;4.140717;
176;2022-12-21 16:00:16.4023;0.9525073;0.9270941;4.373657;4.147354;
177;2022-12-21 16:00:16.4128;0.9525073;0.9270941;4.412796;4.130478;
178;2022-12-21 16:00:16.4228;0.9520618;0.9186272;4.449951;4.202698;
179;2022-12-21 16:00:16.4343;0.9531764;0.9271479;4.434021;4.221863;
180;2022-12-21 16:00:16.4453;0.9535256;0.9277032;4.421783;4.234421;
181;2022-12-21 16:00:16.4568;0.9490294;0.9317237;4.43013;4.27951;
182;2022-12-21 16:00:16.4668;0.9490294;0.9317237;4.392487;4.222992;
183;2022-12-21 16:00:16.4798;0.9369147;0.9274108;4.399368;4.313293;
184;2022-12-21 16:00:16.4893;0.9250274;0.9313457;4.430023;4.309921;
185;2022-12-21 16:00:16.5013;0.9274505;0.9338041;4.487762;4.253235;
186;2022-12-21 16:00:16.5128;0.9274505;0.9338041;4.318665;4.39856;
187;2022-12-21 16:00:16.5228;0.9506639;0.9436029;4.338806;4.344193;
188;2022-12-21 16:00:16.5348;0.9209497;0.9223647;4.418335;4.332092;
189;2022-12-21 16:00:16.5458;0.9209497;0.9223647;4.523956;4.268265;
190;2022-12-21 16:00:16.5568;0.9254573;0.9236097;4.442993;4.363892;
191;2022-12-21 16:00:16.5669;0.9254573;0.9236097;4.42009;4.328247;
192;2022-12-21 16:00:16.5794;0.9206521;0.9215952;4.459473;4.354965;
193;2022-12-21 16:00:16.5894;0.9359013;0.9043006;4.455856;4.2742;
194;2022-12-21 16:00:16.6009;0.9519058;0.9108641;4.459518;4.31337;
195;2022-12-21 16:00:16.6129;0.9519058;0.9108641;4.568512;4.235931;
196;2022-12-21 16:00:16.6224;0.9425983;0.9143645;4.376694;4.258652;
197;2022-12-21 16:00:16.6349;0.9359393;0.9090609;4.575928;4.280441;
198;2022-12-21 16:00:16.6449;0.9359393;0.9090609;4.548996;4.337021;
199;2022-12-21 16:00:16.6569;0.9420719;0.8975387;4.474243;4.164047;
200;2022-12-21 16:00:16.6669;0.9420719;0.8975387;4.497986;4.316864;
201;2022-12-21 16:00:16.6794;0.9414331;0.8991283;4.519867;4.221344;
202;2022-12-21 16:00:16.6889;0.9386452;0.888406;4.417252;4.335388;
203;2022-12-21 16:00:16.7009;0.9014212;0.8978656;4.535049;4.514069;
204;2022-12-21 16:00:16.7129;0.9021146;0.8986162;4.581924;4.582245;
205;2022-12-21 16:00:16.7224;0.8928201;0.9151716;4.692276;4.507965;
206;2022-12-21 16:00:16.7344;0.8812544;0.9054287;4.613098;4.56311;
207;2022-12-21 16:00:16.7454;0.8812544;0.9054287;4.74733;4.599655;
208;2022-12-21 16:00:16.7564;0.8878574;0.9128201;4.645447;4.582718;
209;2022-12-21 16:00:16.7669;0.8878574;0.9128201;4.706802;4.559967;
210;2022-12-21 16:00:16.7794;0.8961761;0.9203767;4.698456;4.58902;
211;2022-12-21 16:00:16.7889;0.8808973;0.9252439;4.675247;4.575653;
212;2022-12-21 16:00:16.8009;0.8820783;0.917186;4.685959;4.521805;
213;2022-12-21 16:00:16.8129;0.8820783;0.917186;4.645523;4.393326;
214;2022-12-21 16:00:16.8229;0.8878931;0.8897452;4.56279;4.461197;
215;2022-12-21 16:00:16.8344;0.8851182;0.8591512;4.527969;4.380798;
216;2022-12-21 16:00:16.8449;0.8859105;0.8601398;4.521194;4.471909;
217;2022-12-21 16:00:16.8564;0.8718541;0.8258396;4.518906;4.544235;
218;2022-12-21 16:00:16.8669;0.8718541;0.8258396;4.503647;4.487717;
219;2022-12-21 16:00:16.8799;0.8228986;0.7672689;4.711029;4.7845;
220;2022-12-21 16:00:16.8894;0.7438694;0.6540304;-1;4.729721;
221;2022-12-21 16:00:16.9009;0.7113595;0.5532091;-1;4.579712;
222;2022-12-21 16:00:16.9124;0.7113595;0.5532091;-1;-1;
223;2022-12-21 16:00:16.9219;0.696956;0.5194426;-1;-1;
224;2022-12-21 16:00:16.9339;0.6182488;0.5270269;-1;-1;
225;2022-12-21 16:00:16.9449;0.6182488;0.5270269;-1;-1;
226;2022-12-21 16:00:16.9564;0.6478288;0.5275794;4.392899;4.95784;
227;2022-12-21 16:00:16.9669;0.6478288;0.5275794;4.426254;4.865341;
228;2022-12-21 16:00:16.9794;0.7070469;0.5565919;4.044861;4.783905;
229;2022-12-21 16:00:16.9889;0.7440459;0.5790764;4.361496;4.770279;
230;2022-12-21 16:00:17.0009;0.74765;0.6072403;4.468658;4.856796;
231;2022-12-21 16:00:17.0124;0.74765;0.6072403;4.443329;4.861343;
232;2022-12-21 16:00:17.0219;0.7677954;0.6549593;4.551468;4.889801;
233;2022-12-21 16:00:17.0339;0.8004282;0.6743945;4.366104;4.764862;
234;2022-12-21 16:00:17.0454;0.8004282;0.6743945;4.462662;4.699982;
235;2022-12-21 16:00:17.0569;0.8195658;0.7128862;4.878571;4.745926;
236;2022-12-21 16:00:17.0669;0.8195658;0.7128862;4.517929;4.623077;
237;2022-12-21 16:00:17.0789;0.8034638;0.7259374;4.777435;4.502319;
238;2022-12-21 16:00:17.0889;0.8307149;0.7742256;4.583878;4.619339;
239;2022-12-21 16:00:17.1004;0.8307149;0.7742256;4.584457;4.546356;
240;2022-12-21 16:00:17.1124;0.843061;0.8046646;4.744278;4.616241;
241;2022-12-21 16:00:17.1219;0.8797048;0.8308296;4.57869;4.658478;
242;2022-12-21 16:00:17.1339;0.9063306;0.831294;4.82399;4.60347;
243;2022-12-21 16:00:17.1450;0.9063306;0.831294;4.954926;4.708817;
244;2022-12-21 16:00:17.1560;0.8997201;0.8611534;4.671249;4.736176;
245;2022-12-21 16:00:17.1670;0.8997201;0.8611534;4.708176;4.749664;
246;2022-12-21 16:00:17.1785;0.8921584;0.8855247;4.871857;4.652145;
247;2022-12-21 16:00:17.1885;0.8789616;0.9051374;4.921188;4.694138;
248;2022-12-21 16:00:17.2010;0.9064841;0.9209906;4.896561;4.821457;
249;2022-12-21 16:00:17.2115;0.9064841;0.9209906;4.945999;4.757355;
250;2022-12-21 16:00:17.2220;0.919604;0.9170368;4.90744;4.766373;
251;2022-12-21 16:00:17.2340;0.9170241;0.9310925;4.946579;4.735382;
252;2022-12-21 16:00:17.2450;0.9176142;0.9316128;4.925156;4.781021;
253;2022-12-21 16:00:17.2565;0.9384387;0.9471239;4.883652;4.824158;
254;2022-12-21 16:00:17.2665;0.9384387;0.9471239;4.97641;4.806564;
255;2022-12-21 16:00:17.2790;0.9339973;0.9464285;4.911255;4.713058;
256;2022-12-21 16:00:17.2885;0.9522019;0.9376678;4.961655;4.759979;
257;2022-12-21 16:00:17.3000;0.9522019;0.9376678;5.00354;4.725937;
258;2022-12-21 16:00:17.3125;0.9433936;0.9408314;4.895813;4.919785;
259;2022-12-21 16:00:17.3220;0.9210712;0.9637987;4.736511;4.844711;
260;2022-12-21 16:00:17.3350;0.9210712;0.9637987;4.964996;4.793182;
261;2022-12-21 16:00:17.3450;1;1;4.853043;4.943573;
262;2022-12-21 16:00:17.3565;1;1;5.022751;4.960663;
263;2022-12-21 16:00:17.3670;1;1;4.985153;4.929703;
264;2022-12-21 16:00:17.3790;1;1;5.010071;4.848267;
265;2022-12-21 16:00:17.3890;1;1;4.882919;4.810455;
266;2022-12-21 16:00:17.4010;1;1;4.967682;4.915237;
267;2022-12-21 16:00:17.4115;1;1;5.080612;4.890182;
268;2022-12-21 16:00:17.4230;1;1;4.860504;4.837112;
269;2022-12-21 16:00:17.4340;1;1;4.855835;4.868317;
270;2022-12-21 16:00:17.4450;1;1;5.078506;4.787399;
271;2022-12-21 16:00:17.4560;0.9885564;0.9954728;5.009384;4.817719;
272;2022-12-21 16:00:17.4665;0.9885564;0.9954728;4.969803;4.824219;
273;2022-12-21 16:00:17.4790;1;1;4.923935;4.699249;
274;2022-12-21 16:00:17.4890;1;1;4.887848;4.766403;
275;2022-12-21 16:00:17.5000;1;1;4.763733;4.834564;
276;2022-12-21 16:00:17.5115;1;1;4.701752;4.742325;
277;2022-12-21 16:00:17.5220;1;1;4.693512;4.723236;
278;2022-12-21 16:00:17.5340;1;1;4.838516;4.720078;
279;2022-12-21 16:00:17.5445;1;1;4.902832;4.793091;
280;2022-12-21 16:00:17.5560;1;1;4.796814;4.765991;
281;2022-12-21 16:00:17.5670;1;1;4.802536;4.808716;
282;2022-12-21 16:00:17.5795;1;1;4.861191;4.765533;
283;2022-12-21 16:00:17.5885;1;1;4.75206;4.783325;
284;2022-12-21 16:00:17.6005;1;1;4.842621;4.838989;
285;2022-12-21 16:00:17.6115;1;1;4.753754;4.739487;
286;2022-12-21 16:00:17.6225;1;1;4.858826;4.739197;
287;2022-12-21 16:00:17.6340;1;1;4.650925;4.75647;
288;2022-12-21 16:00:17.6445;1;1;4.879227;4.740784;
289;2022-12-21 16:00:17.6560;1;1;4.797287;4.642014;
290;2022-12-21 16:00:17.6665;1;1;4.903015;4.691391;
291;2022-12-21 16:00:17.6785;1;1;4.833923;4.592712;
292;2022-12-21 16:00:17.6885;1;1;4.888046;4.709824;
293;2022-12-21 16:00:17.7005;1;1;4.829712;4.634796;
294;2022-12-21 16:00:17.7121;1;1;4.754105;4.69101;
295;2022-12-21 16:00:17.7226;1;1;4.724991;4.734741;
296;2022-12-21 16:00:17.7336;1;1;4.781769;4.630356;
297;2022-12-21 16:00:17.7451;1;1;4.755173;4.669922;
298;2022-12-21 16:00:17.7561;1;1;4.815201;4.711533;
299;2022-12-21 16:00:17.7666;1;1;4.507172;4.748566;
300;2022-12-21 16:00:17.7786;1;1;4.76915;4.691818;
301;2022-12-21 16:00:17.7891;1;1;4.630905;4.722168;
302;2022-12-21 16:00:17.8006;1;1;4.795914;4.619324;
303;2022-12-21 16:00:17.8111;1;1;4.699951;4.690277;
304;2022-12-21 16:00:17.8231;1;1;4.612045;4.624527;
305;2022-12-21 16:00:17.8346;1;1;4.734604;4.561615;
306;2022-12-21 16:00:17.8451;1;1;4.76123;4.578629;
307;2022-12-21 16:00:17.8561;1;1;4.818848;4.580704;
308;2022-12-21 16:00:17.8666;1;1;4.794937;4.53978;
309;2022-12-21 16:00:17.8791;1;1;4.648285;4.514893;
310;2022-12-21 16:00:17.8886;1;1;4.82431;4.492737;
311;2022-12-21 16:00:17.9011;1;1;4.766571;4.453049;
312;2022-12-21 16:00:17.9116;1;1;4.763;4.551086;
313;2022-12-21 16:00:17.9231;1;1;4.701385;4.595657;
314;2022-12-21 16:00:17.9341;1;1;4.702286;4.440552;
315;2022-12-21 16:00:17.9451;1;1;4.807877;4.463287;
316;2022-12-21 16:00:17.9561;1;1;4.744202;4.501175;
317;2022-12-21 16:00:17.9661;1;1;4.751663;4.498474;
318;2022-12-21 16:00:17.9781;1;1;4.745789;4.409683;
319;2022-12-21 16:00:17.9886;1;1;4.776962;4.420258;
320;2022-12-21 16:00:18.0006;1;1;4.748962;4.411804;
321;2022-12-21 16:00:18.0111;1;1;4.709274;4.508698;
322;2022-12-21 16:00:18.0226;1;1;4.666946;4.552673;
323;2022-12-21 16:00:18.0341;1;1;4.632629;4.481903;
324;2022-12-21 16:00:18.0446;1;1;4.48262;4.510605;
325;2022-12-21 16:00:18.0561;1;1;4.698517;4.532135;
326;2022-12-21 16:00:18.0666;1;1;4.790695;4.459442;
327;2022-12-21 16:00:18.0791;1;1;4.871506;4.443008;
328;2022-12-21 16:00:18.0891;1;1;4.761566;4.436737;
329;2022-12-21 16:00:18.1006;1;1;4.849106;4.494827;
330;2022-12-21 16:00:18.1126;1;1;4.762512;4.574356;
331;2022-12-21 16:00:18.1231;1;1;4.850113;4.59198;
332;2022-12-21 16:00:18.1336;1;1;4.882172;4.673172;
333;2022-12-21 16:00:18.1451;1;1;4.858307;4.625717;
334;2022-12-21 16:00:18.1561;1;1;4.970551;4.663406;
335;2022-12-21 16:00:18.1666;1;1;4.958633;4.647095;
336;2022-12-21 16:00:18.1786;1;1;4.902634;4.646378;
337;2022-12-21 16:00:18.1881;1;1;4.881577;4.650528;
338;2022-12-21 16:00:18.2001;1;1;4.883224;4.609268;
339;2022-12-21 16:00:18.2121;1;1;4.89917;4.68576;
340;2022-12-21 16:00:18.2221;1;1;4.886856;4.674606;
341;2022-12-21 16:00:18.2341;1;1;4.955292;4.720764;
342;2022-12-21 16:00:18.2446;1;1;4.888916;4.63147;
343;2022-12-21 16:00:18.2556;1;1;4.89801;4.699081;
344;2022-12-21 16:00:18.2656;1;1;4.964813;4.706268;
345;2022-12-21 16:00:18.2782;1;1;4.954636;4.772293;
346;2022-12-21 16:00:18.2882;1;1;4.973465;4.797928;
347;2022-12-21 16:00:18.2997;1;1;4.888611;4.75238;
348;2022-12-21 16:00:18.3112;0.9890582;0.9327657;4.910782;4.702698;
349;2022-12-21 16:00:18.3222;1;1;4.947601;4.787674;
350;2022-12-21 16:00:18.3332;1;1;4.875443;4.733887;
351;2022-12-21 16:00:18.3442;1;1;4.922287;4.758514;
352;2022-12-21 16:00:18.3552;1;1;4.98967;4.776474;
353;2022-12-21 16:00:18.3662;1;1;4.950851;4.815964;
354;2022-12-21 16:00:18.3782;1;1;4.934387;4.769638;
355;2022-12-21 16:00:18.3882;1;1;4.823776;4.87738;
356;2022-12-21 16:00:18.4002;1;1;4.971451;4.817993;
357;2022-12-21 16:00:18.4107;1;1;4.945145;4.849854;
358;2022-12-21 16:00:18.4222;1;1;4.951859;4.744034;
359;2022-12-21 16:00:18.4327;1;1;4.945541;4.81604;
360;2022-12-21 16:00:18.4477;1;1;4.914322;4.874359;
361;2022-12-21 16:00:18.4557;1;1;4.917236;4.812729;
362;2022-12-21 16:00:18.4662;1;1;4.955368;4.864563;
363;2022-12-21 16:00:18.4777;1;1;4.834351;4.760345;
364;2022-12-21 16:00:18.4882;1;1;4.935455;4.789993;
365;2022-12-21 16:00:18.5002;1;1;4.970932;4.802353;
366;2022-12-21 16:00:18.5112;1;1;4.897827;4.801544;
367;2022-12-21 16:00:18.5242;0.9980282;0.9229072;4.90657;4.87793;
368;2022-12-21 16:00:18.5332;0.9909352;0.9222284;4.93396;4.821274;
369;2022-12-21 16:00:18.5432;0.9909352;0.9222284;4.84256;4.823639;
370;2022-12-21 16:00:18.5552;1;1;4.877167;4.793091;
371;2022-12-21 16:00:18.5657;1;1;5.01506;4.715057;
372;2022-12-21 16:00:18.5867;1;1;4.973587;4.751007;
373;2022-12-21 16:00:18.5952;1;1;4.862732;4.740341;
374;2022-12-21 16:00:18.6027;1;1;4.912491;4.750824;
