frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
66;2022-12-21 16:07:25.8923;1;1;5.234573;5.129181;
67;2022-12-21 16:07:25.9023;1;1;5.161682;5.107651;
68;2022-12-21 16:07:25.9188;1;1;5.048431;5.007782;
69;2022-12-21 16:07:25.9318;1;1;5.112625;5.043732;
70;2022-12-21 16:07:25.9448;1;1;5.083328;4.982697;
71;2022-12-21 16:07:25.9638;1;1;4.992661;4.908722;
72;2022-12-21 16:07:25.9743;1;1;4.84671;4.912277;
73;2022-12-21 16:07:25.9833;1;1;4.795761;4.879578;
74;2022-12-21 16:07:25.9923;1;1;4.821625;4.880783;
75;2022-12-21 16:07:26.0008;1;1;4.728271;4.904938;
76;2022-12-21 16:07:26.0093;1;1;4.820526;4.878281;
77;2022-12-21 16:07:26.0203;1;1;4.700089;4.90802;
78;2022-12-21 16:07:26.0323;1;1;4.689423;4.849228;
79;2022-12-21 16:07:26.0423;1;1;4.737808;4.798477;
80;2022-12-21 16:07:26.0543;1;1;4.646103;4.798645;
81;2022-12-21 16:07:26.0648;1;1;4.716705;4.793716;
82;2022-12-21 16:07:26.0763;1;1;4.640518;4.824158;
83;2022-12-21 16:07:26.0883;1;1;4.644104;4.822906;
84;2022-12-21 16:07:26.0988;1;1;4.686279;4.758713;
85;2022-12-21 16:07:26.1123;1;1;4.656403;4.784424;
86;2022-12-21 16:07:26.1213;1;1;4.714569;4.741821;
87;2022-12-21 16:07:26.1323;1;1;4.566757;4.804932;
88;2022-12-21 16:07:26.1448;1;1;4.592636;4.789291;
89;2022-12-21 16:07:26.1548;1;1;4.563553;4.772354;
90;2022-12-21 16:07:26.1658;1;1;4.475677;4.828369;
91;2022-12-21 16:07:26.1763;1;1;4.532669;4.741776;
92;2022-12-21 16:07:26.1874;1;1;4.567719;4.688309;
93;2022-12-21 16:07:26.1979;1;1;4.558578;4.715073;
94;2022-12-21 16:07:26.2104;1;1;4.453659;4.671188;
95;2022-12-21 16:07:26.2199;1;1;4.39917;4.605591;
96;2022-12-21 16:07:26.2329;1;1;4.347992;4.507477;
97;2022-12-21 16:07:26.2424;1;1;4.316162;4.522202;
98;2022-12-21 16:07:26.2544;1;1;4.299515;4.473785;
99;2022-12-21 16:07:26.2654;1;1;4.329361;4.430695;
100;2022-12-21 16:07:26.2774;1;1;4.305344;4.454987;
101;2022-12-21 16:07:26.2869;1;1;4.29808;4.465775;
102;2022-12-21 16:07:26.2984;1;1;4.221619;4.460861;
103;2022-12-21 16:07:26.3099;1;1;4.219955;4.381927;
104;2022-12-21 16:07:26.3199;1;1;4.15831;4.336716;
105;2022-12-21 16:07:26.3329;1;1;4.213364;4.369171;
106;2022-12-21 16:07:26.3424;1;1;4.299744;4.318863;
107;2022-12-21 16:07:26.3544;1;1;4.230652;4.290665;
108;2022-12-21 16:07:26.3649;1;1;4.281845;4.300247;
109;2022-12-21 16:07:26.3764;1;1;4.338867;4.287857;
110;2022-12-21 16:07:26.3864;1;1;4.272369;4.288727;
111;2022-12-21 16:07:26.3984;1;1;4.24614;4.306351;
112;2022-12-21 16:07:26.4094;1;1;4.320236;4.275604;
113;2022-12-21 16:07:26.4209;1;1;4.18988;4.24205;
114;2022-12-21 16:07:26.4334;1;1;4.192734;4.302353;
115;2022-12-21 16:07:26.4439;1;1;4.137939;4.279282;
116;2022-12-21 16:07:26.4559;1;1;4.094391;4.281006;
117;2022-12-21 16:07:26.4664;1;1;4.131927;4.31456;
118;2022-12-21 16:07:26.4779;1;1;4.185852;4.209564;
119;2022-12-21 16:07:26.4899;1;1;4.094803;4.263412;
120;2022-12-21 16:07:26.4999;1;1;4.135666;4.237061;
121;2022-12-21 16:07:26.5124;1;1;4.082916;4.217514;
122;2022-12-21 16:07:26.5234;1;1;4.020828;4.24678;
123;2022-12-21 16:07:26.5349;1;1;4.055878;4.235001;
124;2022-12-21 16:07:26.5459;1;1;4.119736;4.330215;
125;2022-12-21 16:07:26.5584;1;1;4.151825;4.281616;
126;2022-12-21 16:07:26.5694;1;1;4.209442;4.253021;
127;2022-12-21 16:07:26.5799;1;1;4.067993;4.195831;
128;2022-12-21 16:07:26.5934;1;1;4.126724;4.158081;
129;2022-12-21 16:07:26.6024;1;1;4.16156;4.183731;
130;2022-12-21 16:07:26.6144;1;1;4.350494;4.344376;
131;2022-12-21 16:07:26.6244;1;1;4.368866;4.397568;
132;2022-12-21 16:07:26.6364;1;1;4.485977;4.336365;
133;2022-12-21 16:07:26.6479;1;1;4.57695;4.42952;
134;2022-12-21 16:07:26.6584;1;1;4.502899;4.472961;
135;2022-12-21 16:07:26.6694;1;1;4.460251;4.414505;
136;2022-12-21 16:07:26.6809;1;1;4.486496;4.339355;
137;2022-12-21 16:07:26.6919;1;1;4.463654;4.348831;
138;2022-12-21 16:07:26.7019;1;1;4.439957;4.391769;
139;2022-12-21 16:07:26.7149;1;1;4.475479;4.359726;
140;2022-12-21 16:07:26.7249;1;1;4.528427;4.413651;
141;2022-12-21 16:07:26.7364;1;1;4.498444;4.373032;
142;2022-12-21 16:07:26.7484;1;1;4.505966;4.279022;
143;2022-12-21 16:07:26.7580;1;1;4.49382;4.291611;
144;2022-12-21 16:07:26.7695;1;1;4.341553;4.329193;
145;2022-12-21 16:07:26.7805;1;1;4.399246;4.383606;
146;2022-12-21 16:07:26.7915;1;1;4.373749;4.337692;
147;2022-12-21 16:07:26.8015;1;1;4.526169;4.259399;
148;2022-12-21 16:07:26.8150;1;1;4.479904;4.438812;
149;2022-12-21 16:07:26.8245;1;1;4.513092;4.4655;
150;2022-12-21 16:07:26.8365;1;1;4.565079;4.490341;
151;2022-12-21 16:07:26.8475;1;1;4.495575;4.472168;
152;2022-12-21 16:07:26.8585;1;1;4.501602;4.48967;
153;2022-12-21 16:07:26.8695;0.9584404;0.99107;4.516953;4.479324;
154;2022-12-21 16:07:26.8795;0.9584404;0.99107;4.440445;4.485733;
155;2022-12-21 16:07:26.8915;0.9633055;0.9895093;4.557068;4.442871;
156;2022-12-21 16:07:26.9020;0.9743232;0.9885189;4.527725;4.41008;
157;2022-12-21 16:07:26.9145;0.9735619;0.9770929;4.45993;4.359924;
158;2022-12-21 16:07:26.9245;0.9735619;0.9770929;4.461914;4.375;
159;2022-12-21 16:07:26.9365;0.9803394;0.960816;4.57637;4.407471;
160;2022-12-21 16:07:26.9470;0.9803394;0.960816;4.565048;4.455887;
161;2022-12-21 16:07:26.9590;0.9792765;0.9652713;4.543594;4.39212;
162;2022-12-21 16:07:26.9695;0.9738949;0.9739239;4.556442;4.401169;
163;2022-12-21 16:07:26.9800;0.9408756;0.9690253;4.837494;4.576111;
164;2022-12-21 16:07:26.9915;0.9408756;0.9690253;4.949997;4.615097;
165;2022-12-21 16:07:27.0020;0.9443215;0.9586519;4.709702;4.6241;
166;2022-12-21 16:07:27.0135;0.952098;0.9621329;4.762451;4.590271;
167;2022-12-21 16:07:27.0245;0.9524157;0.9623867;4.843582;4.611298;
168;2022-12-21 16:07:27.0355;0.9083583;0.9792428;4.791122;4.570984;
169;2022-12-21 16:07:27.0480;0.8825139;0.9703049;4.969543;4.668137;
170;2022-12-21 16:07:27.0580;0.8825139;0.9703049;4.953979;4.64064;
171;2022-12-21 16:07:27.0695;0.9313776;0.9480872;4.868332;4.564697;
172;2022-12-21 16:07:27.0795;0.9313776;0.9480872;4.790329;4.656235;
173;2022-12-21 16:07:27.0915;0.9259203;0.9532769;4.817322;4.656204;
174;2022-12-21 16:07:27.1015;0.932371;0.9407961;4.854126;4.596649;
175;2022-12-21 16:07:27.1140;0.9411267;0.9398438;4.836761;4.532562;
176;2022-12-21 16:07:27.1245;0.9411267;0.9398438;4.855316;4.60997;
177;2022-12-21 16:07:27.1365;0.9508829;0.9386994;4.820404;4.611084;
178;2022-12-21 16:07:27.1480;0.9144938;0.9308586;4.948196;4.713608;
179;2022-12-21 16:07:27.1585;0.9150385;0.931307;4.915482;4.685944;
180;2022-12-21 16:07:27.1705;0.9170539;0.9368608;5.017944;4.790955;
181;2022-12-21 16:07:27.1805;0.8994348;0.9704386;5.083755;4.794357;
182;2022-12-21 16:07:27.1915;0.8994348;0.9704386;5.015198;4.787888;
183;2022-12-21 16:07:27.2015;0.889841;0.9831203;4.932373;4.882004;
184;2022-12-21 16:07:27.2145;0.9157016;0.9814149;5.009277;4.822906;
185;2022-12-21 16:07:27.2245;0.9157016;0.9814149;4.978638;4.829895;
186;2022-12-21 16:07:27.2355;0.9397957;0.9946083;4.890152;4.849274;
187;2022-12-21 16:07:27.2460;0.9397957;0.9946083;4.884598;4.790131;
188;2022-12-21 16:07:27.2585;0.9388418;0.993566;4.877991;4.670349;
189;2022-12-21 16:07:27.2695;0.9679077;0.9780813;4.874527;4.609879;
190;2022-12-21 16:07:27.2800;1;1;4.861465;4.543411;
191;2022-12-21 16:07:27.2910;1;1;4.814713;4.627457;
192;2022-12-21 16:07:27.3015;0.9890199;0.9797329;4.835602;4.628738;
193;2022-12-21 16:07:27.3140;1;1;4.961411;4.62291;
194;2022-12-21 16:07:27.3245;1;1;4.987778;4.754105;
195;2022-12-21 16:07:27.3356;0.9534358;0.9787548;4.924423;4.478027;
196;2022-12-21 16:07:27.3461;0.9534358;0.9787548;4.90834;4.490005;
197;2022-12-21 16:07:27.3586;0.9770975;0.9928703;4.951782;4.518082;
198;2022-12-21 16:07:27.3701;1;1;4.808548;4.488052;
199;2022-12-21 16:07:27.3796;1;1;4.7686;4.665253;
200;2022-12-21 16:07:27.3916;1;1;4.78894;4.63382;
201;2022-12-21 16:07:27.4021;1;1;4.774673;4.708008;
202;2022-12-21 16:07:27.4141;1;1;4.809662;4.600815;
203;2022-12-21 16:07:27.4246;1;1;4.929977;4.613846;
204;2022-12-21 16:07:27.4361;1;1;4.851425;4.682068;
205;2022-12-21 16:07:27.4461;1;1;5.004456;4.669037;
206;2022-12-21 16:07:27.4586;0.9786469;0.992663;5.028229;4.688385;
207;2022-12-21 16:07:27.4696;0.9651117;0.9956567;4.939926;4.72258;
208;2022-12-21 16:07:27.4796;0.9651117;0.9956567;4.986725;4.687836;
209;2022-12-21 16:07:27.4916;1;1;4.977112;4.622604;
210;2022-12-21 16:07:27.5021;1;1;4.960037;4.630798;
211;2022-12-21 16:07:27.5141;1;1;4.919556;4.714691;
212;2022-12-21 16:07:27.5241;1;1;4.875565;4.760056;
213;2022-12-21 16:07:27.5361;1;1;4.958542;4.739105;
214;2022-12-21 16:07:27.5476;1;1;5.013092;4.693146;
215;2022-12-21 16:07:27.5576;1;1;4.85051;4.722;
216;2022-12-21 16:07:27.5691;1;1;4.924683;4.603592;
217;2022-12-21 16:07:27.5796;1;1;4.886047;4.631592;
218;2022-12-21 16:07:27.5911;1;1;4.900482;4.668152;
219;2022-12-21 16:07:27.6021;1;1;4.939346;4.703766;
220;2022-12-21 16:07:27.6141;1;1;4.927109;4.804276;
221;2022-12-21 16:07:27.6246;1;1;4.782242;4.789246;
222;2022-12-21 16:07:27.6361;1;1;4.796585;4.906998;
223;2022-12-21 16:07:27.6481;1;1;4.896439;4.956741;
224;2022-12-21 16:07:27.6576;1;1;4.949387;4.896957;
225;2022-12-21 16:07:27.6691;1;1;4.972656;5.01416;
226;2022-12-21 16:07:27.6801;1;1;5.059647;5.131409;
227;2022-12-21 16:07:27.6911;1;1;4.990326;5.00148;
228;2022-12-21 16:07:27.7021;1;1;4.919342;4.969574;
229;2022-12-21 16:07:27.7146;1;1;4.85997;4.990875;
230;2022-12-21 16:07:27.7246;1;1;4.885956;5.007446;
231;2022-12-21 16:07:27.7361;1;1;4.876251;5.038223;
232;2022-12-21 16:07:27.7461;1;1;4.796677;5.113861;
233;2022-12-21 16:07:27.7581;1;1;4.946762;5.116821;
234;2022-12-21 16:07:27.7691;1;1;4.877396;5.120224;
235;2022-12-21 16:07:27.7791;1;1;4.873535;5.088913;
236;2022-12-21 16:07:27.7911;1;1;4.935379;4.972794;
237;2022-12-21 16:07:27.8011;1;1;4.937927;5.0327;
238;2022-12-21 16:07:27.8146;1;1;4.859756;5.011063;
239;2022-12-21 16:07:27.8241;1;1;4.906464;5.021286;
240;2022-12-21 16:07:27.8356;1;1;4.833221;5.076065;
241;2022-12-21 16:07:27.8461;1;1;4.956024;5.001663;
242;2022-12-21 16:07:27.8576;1;1;4.95903;5.033142;
243;2022-12-21 16:07:27.8691;1;1;4.925171;4.984406;
244;2022-12-21 16:07:27.8796;1;1;4.92363;4.905655;
245;2022-12-21 16:07:27.8917;1;1;4.934708;4.993179;
246;2022-12-21 16:07:27.9017;1;1;4.930679;4.971207;
247;2022-12-21 16:07:27.9132;1;1;4.865707;5.08873;
248;2022-12-21 16:07:27.9242;1;1;5.039246;5.108398;
249;2022-12-21 16:07:27.9362;1;1;4.942673;5.080231;
250;2022-12-21 16:07:27.9462;1;1;5.043503;4.874146;
251;2022-12-21 16:07:27.9587;1;1;5.063324;5.016312;
252;2022-12-21 16:07:27.9692;1;1;5.133133;5.068024;
253;2022-12-21 16:07:27.9792;1;1;5.045639;5.121078;
254;2022-12-21 16:07:27.9912;1;1;5.005127;5.025146;
255;2022-12-21 16:07:28.0017;1;1;5.065292;4.966034;
256;2022-12-21 16:07:28.0132;1;1;4.889603;5.012299;
257;2022-12-21 16:07:28.0242;1;1;4.911163;4.980118;
258;2022-12-21 16:07:28.0357;1;1;4.99202;4.900116;
259;2022-12-21 16:07:28.0462;1;1;4.809799;4.807129;
260;2022-12-21 16:07:28.0587;1;1;4.894104;4.790558;
261;2022-12-21 16:07:28.0687;1;1;5.014313;4.784164;
262;2022-12-21 16:07:28.0797;1;1;4.874878;4.872955;
263;2022-12-21 16:07:28.0912;1;1;4.861115;4.901474;
264;2022-12-21 16:07:28.1022;1;1;4.906693;4.887314;
265;2022-12-21 16:07:28.1132;1;1;4.936874;4.965027;
266;2022-12-21 16:07:28.1242;1;1;5.104507;4.984131;
267;2022-12-21 16:07:28.1352;1;1;5.138351;4.921097;
268;2022-12-21 16:07:28.1457;1;1;5.144989;4.884384;
269;2022-12-21 16:07:28.1582;1;1;5.098267;4.803726;
270;2022-12-21 16:07:28.1687;1;1;5.076263;4.793228;
271;2022-12-21 16:07:28.1792;1;1;5.031281;4.918945;
272;2022-12-21 16:07:28.1912;1;1;5.131302;4.864746;
273;2022-12-21 16:07:28.2022;1;0.8151633;5.074478;4.9198;
274;2022-12-21 16:07:28.2142;1;0.8038383;4.995422;4.904449;
275;2022-12-21 16:07:28.2242;1;0.8049378;4.99115;4.870361;
276;2022-12-21 16:07:28.2357;0.9873968;0.813522;5.006821;4.737579;
277;2022-12-21 16:07:28.2457;0.9873968;0.813522;4.978104;4.844223;
278;2022-12-21 16:07:28.2577;0.9928299;0.8120517;4.925583;4.770767;
279;2022-12-21 16:07:28.2687;1;0.8188624;4.991898;4.8741;
280;2022-12-21 16:07:28.2792;1;0.8188624;5.00795;4.924744;
281;2022-12-21 16:07:28.2912;1;1;4.902252;4.831055;
282;2022-12-21 16:07:28.3012;0.9894722;0.8386451;4.95134;4.814301;
283;2022-12-21 16:07:28.3142;0.9884983;0.8604882;5.109619;4.789307;
284;2022-12-21 16:07:28.3237;0.9884983;0.8604882;5.161591;4.798447;
285;2022-12-21 16:07:28.3352;1;1;5.129944;4.802673;
286;2022-12-21 16:07:28.3452;1;1;5.103348;4.82048;
287;2022-12-21 16:07:28.3577;1;1;5.107361;4.974487;
288;2022-12-21 16:07:28.3692;1;1;5.069168;4.985504;
289;2022-12-21 16:07:28.3792;1;1;5.181564;4.991959;
290;2022-12-21 16:07:28.3912;1;1;5.086472;4.929855;
291;2022-12-21 16:07:28.4017;1;1;5.175858;4.872314;
292;2022-12-21 16:07:28.4132;1;1;5.088882;4.913788;
293;2022-12-21 16:07:28.4242;1;1;5.081253;4.873108;
294;2022-12-21 16:07:28.4357;1;1;5.055298;4.898026;
295;2022-12-21 16:07:28.4462;1;1;4.994003;4.857666;
296;2022-12-21 16:07:28.4582;1;1;4.958908;4.796906;
297;2022-12-21 16:07:28.4688;1;1;5.03212;4.76416;
298;2022-12-21 16:07:28.4788;1;1;4.95166;4.847397;
299;2022-12-21 16:07:28.4913;1;1;5.07016;4.886627;
300;2022-12-21 16:07:28.5018;1;1;5.0914;4.893204;
301;2022-12-21 16:07:28.5138;1;1;5.106232;4.95636;
302;2022-12-21 16:07:28.5238;1;1;5.174591;4.933044;
303;2022-12-21 16:07:28.5348;1;1;5.118668;4.965546;
304;2022-12-21 16:07:28.5453;1;1;5.115417;4.870041;
305;2022-12-21 16:07:28.5578;1;1;5.089783;4.865616;
306;2022-12-21 16:07:28.5693;1;1;5.06929;4.906708;
307;2022-12-21 16:07:28.5793;1;1;5.027786;4.834702;
308;2022-12-21 16:07:28.5913;1;1;5.035477;4.833908;
309;2022-12-21 16:07:28.6013;1;1;5.019791;4.78183;
310;2022-12-21 16:07:28.6128;1;1;4.918335;4.83284;
311;2022-12-21 16:07:28.6238;1;1;5.026886;4.753677;
312;2022-12-21 16:07:28.6348;1;1;4.953247;4.759705;
313;2022-12-21 16:07:28.6453;1;1;4.928635;4.690216;
314;2022-12-21 16:07:28.6583;1;1;4.871078;4.634323;
315;2022-12-21 16:07:28.6683;1;1;4.819687;4.740112;
316;2022-12-21 16:07:28.6788;1;1;4.882553;4.776764;
317;2022-12-21 16:07:28.6913;1;1;4.995819;4.795944;
318;2022-12-21 16:07:28.7018;1;1;4.984238;4.855942;
319;2022-12-21 16:07:28.7133;1;1;4.964172;4.790634;
320;2022-12-21 16:07:28.7238;1;1;4.969681;4.749725;
321;2022-12-21 16:07:28.7363;1;1;4.96077;4.797119;
322;2022-12-21 16:07:28.7463;1;1;4.944611;4.741776;
323;2022-12-21 16:07:28.7583;1;1;4.971909;4.795471;
324;2022-12-21 16:07:28.7693;1;1;5.006958;4.752258;
325;2022-12-21 16:07:28.7793;1;1;5.012726;4.726608;
326;2022-12-21 16:07:28.7908;1;1;4.964111;4.689163;
327;2022-12-21 16:07:28.8008;1;1;4.926636;4.741455;
328;2022-12-21 16:07:28.8133;1;1;4.814926;4.705399;
329;2022-12-21 16:07:28.8238;1;1;4.812363;4.703705;
330;2022-12-21 16:07:28.8353;1;1;4.776978;4.675751;
331;2022-12-21 16:07:28.8458;1;1;4.763184;4.645248;
332;2022-12-21 16:07:28.8583;1;1;4.72052;4.660141;
333;2022-12-21 16:07:28.8693;1;1;4.801956;4.605515;
334;2022-12-21 16:07:28.8788;1;1;4.740677;4.677765;
335;2022-12-21 16:07:28.8913;1;1;4.751923;4.72612;
336;2022-12-21 16:07:28.9013;1;1;4.786667;4.662949;
337;2022-12-21 16:07:28.9133;1;1;4.822388;4.764069;
338;2022-12-21 16:07:28.9238;1;1;4.824799;4.830719;
339;2022-12-21 16:07:28.9363;1;1;4.862595;4.761078;
340;2022-12-21 16:07:28.9453;1;1;4.782623;4.838837;
341;2022-12-21 16:07:28.9573;1;1;4.806549;4.797775;
342;2022-12-21 16:07:28.9683;1;1;4.927811;4.855392;
343;2022-12-21 16:07:28.9793;1;1;4.869644;4.85466;
344;2022-12-21 16:07:28.9908;1;1;4.816727;4.66391;
345;2022-12-21 16:07:29.0013;1;1;4.763397;4.805466;
346;2022-12-21 16:07:29.0128;1;1;4.762466;4.806229;
347;2022-12-21 16:07:29.0233;1;1;4.750381;4.799728;
348;2022-12-21 16:07:29.0354;1;1;4.72963;4.820358;
349;2022-12-21 16:07:29.0454;1;1;4.678925;4.845062;
350;2022-12-21 16:07:29.0574;1;1;4.669479;4.801346;
351;2022-12-21 16:07:29.0694;1;1;4.679489;4.742264;
352;2022-12-21 16:07:29.0789;1;1;4.750336;4.806335;
353;2022-12-21 16:07:29.0909;1;1;4.847855;4.801254;
354;2022-12-21 16:07:29.1009;1;1;4.734131;4.790283;
355;2022-12-21 16:07:29.1139;1;1;4.804138;4.783768;
356;2022-12-21 16:07:29.1239;1;1;4.670929;4.782074;
357;2022-12-21 16:07:29.1359;1;1;4.721619;4.833145;
358;2022-12-21 16:07:29.1459;1;1;4.75325;4.780014;
359;2022-12-21 16:07:29.1574;1;1;4.799484;4.740097;
360;2022-12-21 16:07:29.1684;1;1;4.812088;4.766388;
361;2022-12-21 16:07:29.1789;1;1;4.765488;4.749817;
362;2022-12-21 16:07:29.1909;1;1;4.786697;4.721313;
363;2022-12-21 16:07:29.2009;1;1;4.779785;4.692902;
364;2022-12-21 16:07:29.2129;1;1;4.518982;4.628647;
365;2022-12-21 16:07:29.2234;1;1;4.689484;4.629776;
366;2022-12-21 16:07:29.2354;1;1;4.68927;4.639099;
367;2022-12-21 16:07:29.2454;1;1;4.840256;4.706467;
368;2022-12-21 16:07:29.2579;1;1;4.804703;4.800949;
369;2022-12-21 16:07:29.2684;1;1;4.768951;4.738373;
370;2022-12-21 16:07:29.2784;1;1;4.775146;4.728241;
371;2022-12-21 16:07:29.2914;1;1;4.750839;4.618774;
372;2022-12-21 16:07:29.3009;1;1;4.773087;4.711884;
373;2022-12-21 16:07:29.3124;1;1;4.789688;4.627258;
374;2022-12-21 16:07:29.3234;1;1;4.798615;4.603165;
375;2022-12-21 16:07:29.3344;1;1;4.742661;4.575287;
376;2022-12-21 16:07:29.3454;1;1;4.788513;4.55188;
377;2022-12-21 16:07:29.3579;1;1;4.712555;4.65094;
378;2022-12-21 16:07:29.3679;1;1;4.660004;4.618393;
379;2022-12-21 16:07:29.3784;1;1;4.708176;4.602066;
380;2022-12-21 16:07:29.3909;1;1;4.699249;4.57074;
381;2022-12-21 16:07:29.4009;1;1;4.796097;4.675613;
382;2022-12-21 16:07:29.4134;1;1;4.74324;4.724823;
383;2022-12-21 16:07:29.4239;1;1;4.761017;4.732849;
384;2022-12-21 16:07:29.4354;1;1;4.776306;4.667725;
385;2022-12-21 16:07:29.4454;1;1;4.717255;4.665588;
386;2022-12-21 16:07:29.4574;1;1;4.771286;4.629791;
387;2022-12-21 16:07:29.4684;1;1;4.665512;4.725403;
388;2022-12-21 16:07:29.4784;1;1;4.627213;4.750275;
389;2022-12-21 16:07:29.4904;1;1;4.51442;4.695023;
390;2022-12-21 16:07:29.5004;1;1;4.538803;4.732147;
391;2022-12-21 16:07:29.5134;1;1;4.60498;4.744461;
392;2022-12-21 16:07:29.5234;1;1;4.636093;4.685501;
393;2022-12-21 16:07:29.5354;1;1;4.572037;4.736832;
394;2022-12-21 16:07:29.5454;1;1;4.729309;4.724182;
395;2022-12-21 16:07:29.5574;1;1;4.628082;4.670059;
396;2022-12-21 16:07:29.5684;1;1;4.714493;4.581299;
397;2022-12-21 16:07:29.5784;1;1;4.565796;4.68634;
398;2022-12-21 16:07:29.5909;1;1;4.694977;4.7146;
399;2022-12-21 16:07:29.6005;1;1;4.705719;4.680298;
400;2022-12-21 16:07:29.6135;1;1;4.771118;4.605301;
401;2022-12-21 16:07:29.6235;1;1;4.787491;4.777298;
402;2022-12-21 16:07:29.6345;1;1;4.655838;4.81749;
403;2022-12-21 16:07:29.6455;1;1;4.805832;4.744522;
404;2022-12-21 16:07:29.6575;1;1;4.695831;4.803284;
405;2022-12-21 16:07:29.6680;1;1;4.795563;4.750153;
406;2022-12-21 16:07:29.6785;1;1;4.770538;4.7854;
407;2022-12-21 16:07:29.6915;1;1;4.755005;4.658264;
