frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
49;2022-12-21 16:10:40.7190;0.8865021;0.9418074;4.728058;4.939987;
50;2022-12-21 16:10:40.7310;0.8865021;0.9418074;4.721924;4.881821;
51;2022-12-21 16:10:40.7405;0.8845747;0.9462876;4.692123;4.971848;
52;2022-12-21 16:10:40.7525;0.8852004;0.9318512;4.754211;4.805969;
53;2022-12-21 16:10:40.7635;0.8852004;0.9318512;4.67688;4.816635;
54;2022-12-21 16:10:40.7740;0.8418379;0.9083056;4.570221;4.908569;
55;2022-12-21 16:10:40.7860;0.7101637;0.8460105;-1;5.069229;
56;2022-12-21 16:10:40.7961;0.7101637;0.8460105;-1;4.893707;
57;2022-12-21 16:10:40.8081;0.5139494;0.7262804;-1;4.805603;
58;2022-12-21 16:10:40.8181;0.3589261;0.6277865;-1;4.49559;
59;2022-12-21 16:10:40.8301;0.3589261;0.6277865;-1;4.136581;
60;2022-12-21 16:10:40.8421;0.241685;0.6001128;-1;-1;
61;2022-12-21 16:10:40.8541;0.2513177;0.5831985;-1;-1;
62;2022-12-21 16:10:40.8661;0.2513177;0.5831985;-1;-1;
63;2022-12-21 16:10:40.8776;0.325595;0.6176772;-1;-1;
64;2022-12-21 16:10:40.8901;0.5238979;0.682266;-1;-1;
65;2022-12-21 16:10:40.9011;0.5238979;0.682266;-1;-1;
66;2022-12-21 16:10:40.9126;0.6671025;0.717929;-1;-1;
67;2022-12-21 16:10:40.9246;0.8405001;0.7954078;4.827545;4.724533;
68;2022-12-21 16:10:40.9361;0.9347213;0.83728;4.697845;4.793869;
69;2022-12-21 16:10:40.9521;0.9845145;0.9003831;4.545181;4.695877;
70;2022-12-21 16:10:40.9651;0.9845145;0.9003831;4.529541;4.716431;
71;2022-12-21 16:10:40.9776;1;1;4.464462;4.5784;
72;2022-12-21 16:10:41.0001;1;1;4.289993;4.424301;
73;2022-12-21 16:10:41.0096;1;1;4.261581;4.393158;
74;2022-12-21 16:10:41.0191;1;1;4.232452;4.424469;
75;2022-12-21 16:10:41.0301;1;1;4.333557;4.441376;
76;2022-12-21 16:10:41.0411;1;1;4.288361;4.352036;
77;2022-12-21 16:10:41.0521;1;1;4.263184;4.401917;
78;2022-12-21 16:10:41.0636;1;1;4.140137;4.40744;
79;2022-12-21 16:10:41.0741;1;1;4.227737;4.35907;
80;2022-12-21 16:10:41.0861;1;1;4.258118;4.423477;
81;2022-12-21 16:10:41.0961;1;1;4.236145;4.407501;
82;2022-12-21 16:10:41.1086;1;1;4.265488;4.368179;
83;2022-12-21 16:10:41.1191;1;1;4.045135;4.286255;
84;2022-12-21 16:10:41.1301;1;1;4.13707;4.233521;
85;2022-12-21 16:10:41.1421;1;1;4.205643;4.275681;
86;2022-12-21 16:10:41.1521;1;1;4.138153;4.294434;
87;2022-12-21 16:10:41.1636;1;1;4.175537;4.403107;
88;2022-12-21 16:10:41.1746;1;1;4.162308;4.328598;
89;2022-12-21 16:10:41.1861;1;1;4.108017;4.34433;
90;2022-12-21 16:10:41.1961;1;1;4.119034;4.375504;
91;2022-12-21 16:10:41.2081;1;1;4.105087;4.404099;
92;2022-12-21 16:10:41.2181;1;1;4.054123;4.336655;
93;2022-12-21 16:10:41.2306;1;1;4.063095;4.303101;
94;2022-12-21 16:10:41.2426;1;1;3.986755;4.258118;
95;2022-12-21 16:10:41.2526;1;1;4.164825;4.205124;
96;2022-12-21 16:10:41.2641;1;1;4.113403;4.344849;
97;2022-12-21 16:10:41.2741;1;1;4.136444;4.394714;
98;2022-12-21 16:10:41.2861;1;1;4.139999;4.417389;
99;2022-12-21 16:10:41.2961;1;1;4.162064;4.408371;
100;2022-12-21 16:10:41.3091;1;1;4.144745;4.450867;
101;2022-12-21 16:10:41.3196;1;1;4.115311;4.402222;
102;2022-12-21 16:10:41.3301;1;1;4.201935;4.38089;
103;2022-12-21 16:10:41.3416;1;1;4.114578;4.359512;
104;2022-12-21 16:10:41.3521;1;1;4.110733;4.433273;
105;2022-12-21 16:10:41.3642;1;1;4.126282;4.305191;
106;2022-12-21 16:10:41.3742;1;1;4.139694;4.290344;
107;2022-12-21 16:10:41.3872;1;1;4.076599;4.23262;
108;2022-12-21 16:10:41.3972;1;1;4.036591;4.245621;
109;2022-12-21 16:10:41.4097;1;1;4.02153;4.157928;
110;2022-12-21 16:10:41.4212;1;1;3.974075;4.180756;
111;2022-12-21 16:10:41.4312;1;1;3.984344;4.083618;
112;2022-12-21 16:10:41.4442;1;1;3.977783;4.127228;
113;2022-12-21 16:10:41.4542;1;1;3.883652;4.038269;
114;2022-12-21 16:10:41.4662;1;1;3.939423;4.081711;
115;2022-12-21 16:10:41.4772;1;1;3.830063;4.083817;
116;2022-12-21 16:10:41.4892;1;1;3.797409;4.042236;
117;2022-12-21 16:10:41.5007;1;1;3.817841;4.054062;
118;2022-12-21 16:10:41.5122;1;1;3.730927;4.028244;
119;2022-12-21 16:10:41.5242;1;1;3.820786;4.104202;
120;2022-12-21 16:10:41.5337;1;1;3.857651;4.042908;
121;2022-12-21 16:10:41.5462;1;1;3.899475;3.99472;
122;2022-12-21 16:10:41.5562;1;1;3.890823;3.985306;
123;2022-12-21 16:10:41.5687;1;1;3.773895;3.926514;
124;2022-12-21 16:10:41.5792;1;1;3.847534;4.005264;
125;2022-12-21 16:10:41.5907;1;1;3.850174;3.903809;
126;2022-12-21 16:10:41.6022;1;1;3.788086;3.968246;
127;2022-12-21 16:10:41.6142;1;1;3.837982;3.921387;
128;2022-12-21 16:10:41.6252;0.9871988;0.9946544;3.791855;3.941559;
129;2022-12-21 16:10:41.6342;0.9871988;0.9946544;3.833145;3.997772;
130;2022-12-21 16:10:41.6462;1;1;3.823105;4.001648;
131;2022-12-21 16:10:41.6562;1;1;3.778885;4.042282;
132;2022-12-21 16:10:41.6692;1;1;3.808716;3.946182;
133;2022-12-21 16:10:41.6792;1;1;3.804764;3.924423;
134;2022-12-21 16:10:41.6907;1;1;3.875015;3.970642;
135;2022-12-21 16:10:41.7022;0.9944046;0.9991233;3.814255;4.049179;
136;2022-12-21 16:10:41.7122;0.9944046;0.9991233;3.850174;3.933762;
137;2022-12-21 16:10:41.7237;1;1;3.838745;3.935898;
138;2022-12-21 16:10:41.7347;1;1;3.783508;3.904831;
139;2022-12-21 16:10:41.7462;1;1;3.80983;3.967117;
140;2022-12-21 16:10:41.7567;1;1;3.828308;3.920242;
141;2022-12-21 16:10:41.7687;1;1;3.87915;3.882858;
142;2022-12-21 16:10:41.7792;1;1;3.799957;3.892822;
143;2022-12-21 16:10:41.7912;1;1;3.811325;3.891876;
144;2022-12-21 16:10:41.8022;1;1;3.779938;3.884415;
145;2022-12-21 16:10:41.8122;1;1;3.792679;3.930084;
146;2022-12-21 16:10:41.8247;1;1;3.746674;3.920609;
147;2022-12-21 16:10:41.8352;1;1;3.703873;3.850296;
148;2022-12-21 16:10:41.8467;1;1;3.683731;3.814926;
149;2022-12-21 16:10:41.8572;0.9191545;0.9607055;3.829041;4.017014;
150;2022-12-21 16:10:41.8707;0.866021;0.9026904;3.864655;4.020859;
151;2022-12-21 16:10:41.8812;0.866021;0.9026904;3.842331;4.032242;
152;2022-12-21 16:10:41.8902;0.8249319;0.8979878;3.848053;4.105682;
153;2022-12-21 16:10:41.9012;0.8249319;0.8979878;3.943573;4.045914;
154;2022-12-21 16:10:41.9117;0.7568617;0.8782209;3.93219;4.119263;
155;2022-12-21 16:10:41.9232;0.7894148;0.8633823;3.856918;4.089569;
156;2022-12-21 16:10:41.9338;0.7894148;0.8633823;3.923019;4.065048;
157;2022-12-21 16:10:41.9463;0.8494963;0.9037924;3.863571;4.057663;
158;2022-12-21 16:10:41.9558;0.8153607;0.918812;3.916077;4.102081;
159;2022-12-21 16:10:41.9673;0.8153607;0.918812;3.885162;4.053696;
160;2022-12-21 16:10:41.9788;0.8381689;0.9329678;3.776581;4.077972;
161;2022-12-21 16:10:41.9898;0.8391245;0.9245335;3.789063;4.022339;
162;2022-12-21 16:10:42.0013;0.8686661;0.9200549;3.871155;4.040085;
163;2022-12-21 16:10:42.0113;0.8686661;0.9200549;3.763458;4.0186;
164;2022-12-21 16:10:42.0233;0.8691358;0.9150144;3.774933;4.073303;
165;2022-12-21 16:10:42.0333;0.8691358;0.9150144;3.675415;4.000549;
166;2022-12-21 16:10:42.0458;0.8818518;0.9202524;3.820526;4.131805;
167;2022-12-21 16:10:42.0563;0.8666759;0.9075384;3.920578;4.123154;
168;2022-12-21 16:10:42.0678;0.8666759;0.9075384;3.825607;4.130066;
169;2022-12-21 16:10:42.0793;0.8122808;0.8965673;3.856064;4.196686;
170;2022-12-21 16:10:42.0913;0.8048682;0.8800773;3.949783;4.234543;
171;2022-12-21 16:10:42.1008;0.8048682;0.8800773;3.938644;4.175644;
172;2022-12-21 16:10:42.1118;0.8315694;0.8837619;3.95079;4.174316;
173;2022-12-21 16:10:42.1233;0.8398169;0.8924547;4.000076;4.207001;
174;2022-12-21 16:10:42.1333;0.8398169;0.8924547;3.903549;4.158173;
175;2022-12-21 16:10:42.1458;0.8532944;0.8892182;3.821457;4.116013;
176;2022-12-21 16:10:42.1558;0.8574435;0.8751735;3.905029;4.173279;
177;2022-12-21 16:10:42.1673;0.8574435;0.8751735;3.922379;4.110672;
178;2022-12-21 16:10:42.1778;0.8775176;0.8843821;3.880432;4.115295;
179;2022-12-21 16:10:42.1893;0.8717111;0.8898345;4.020859;4.146118;
180;2022-12-21 16:10:42.2003;0.8717111;0.8898345;3.878998;4.152191;
181;2022-12-21 16:10:42.2113;0.8867256;0.8911654;4.150681;4.176514;
182;2022-12-21 16:10:42.2223;0.815999;0.8699914;4.180206;4.230621;
183;2022-12-21 16:10:42.2328;0.815999;0.8699914;4.041946;4.340988;
184;2022-12-21 16:10:42.2458;0.8184669;0.8569003;4.130432;4.337311;
185;2022-12-21 16:10:42.2558;0.7928821;0.849784;4.144882;4.397583;
186;2022-12-21 16:10:42.2673;0.7928821;0.849784;4.217285;4.35878;
187;2022-12-21 16:10:42.2788;0.8221951;0.858631;4.241806;4.355026;
188;2022-12-21 16:10:42.2903;0.8203881;0.8829649;4.156433;4.380463;
189;2022-12-21 16:10:42.3013;0.86205;0.8949409;4.159561;4.331055;
190;2022-12-21 16:10:42.3123;0.86205;0.8949409;4.035263;4.265701;
191;2022-12-21 16:10:42.3233;0.86384;0.9150593;4.080414;4.34024;
192;2022-12-21 16:10:42.3333;0.86384;0.9150593;4.067902;4.256989;
193;2022-12-21 16:10:42.3458;0.8909965;0.9014306;4.039627;4.265488;
194;2022-12-21 16:10:42.3568;0.903038;0.9084689;4.24028;4.338516;
195;2022-12-21 16:10:42.3683;0.8442931;0.9290872;4.257416;4.482788;
196;2022-12-21 16:10:42.3788;0.8442931;0.9290872;4.340897;4.526291;
197;2022-12-21 16:10:42.3903;0.8645622;0.9525768;4.386093;4.588043;
198;2022-12-21 16:10:42.4008;0.8645622;0.9525768;4.420456;4.517609;
199;2022-12-21 16:10:42.4123;0.9011649;0.9759263;4.416458;4.655319;
200;2022-12-21 16:10:42.4243;1;1;4.38652;4.453125;
201;2022-12-21 16:10:42.4333;1;1;4.437317;4.670197;
202;2022-12-21 16:10:42.4458;1;1;4.457962;4.659592;
203;2022-12-21 16:10:42.4558;1;1;4.470413;4.653549;
204;2022-12-21 16:10:42.4678;1;1;4.265854;4.728638;
205;2022-12-21 16:10:42.4788;1;1;4.275909;4.516769;
206;2022-12-21 16:10:42.4908;1;1;4.326508;4.497162;
207;2022-12-21 16:10:42.5013;1;1;4.389618;4.375763;
208;2022-12-21 16:10:42.5124;1;1;4.307205;4.549408;
209;2022-12-21 16:10:42.5234;1;1;4.364853;4.583023;
210;2022-12-21 16:10:42.5349;1;1;4.397797;4.597107;
211;2022-12-21 16:10:42.5464;1;1;4.440292;4.517273;
212;2022-12-21 16:10:42.5564;1;1;4.456512;4.490707;
213;2022-12-21 16:10:42.5684;1;1;4.260223;4.47818;
214;2022-12-21 16:10:42.5789;1;1;4.377365;4.507278;
215;2022-12-21 16:10:42.5904;1;1;4.227829;4.512543;
216;2022-12-21 16:10:42.6014;1;1;4.231415;4.386993;
217;2022-12-21 16:10:42.6124;1;1;4.280273;4.384995;
218;2022-12-21 16:10:42.6234;1;1;4.267227;4.387802;
219;2022-12-21 16:10:42.6339;1;1;4.247635;4.225098;
220;2022-12-21 16:10:42.6459;1;1;4.332626;4.217468;
221;2022-12-21 16:10:42.6564;1;1;4.184784;4.247971;
222;2022-12-21 16:10:42.6689;1;1;4.240891;4.240005;
223;2022-12-21 16:10:42.6789;1;1;4.218277;4.30748;
224;2022-12-21 16:10:42.6914;1;1;4.201324;4.275803;
225;2022-12-21 16:10:42.7019;1;1;4.20697;4.16806;
226;2022-12-21 16:10:42.7124;1;1;4.29776;4.254486;
227;2022-12-21 16:10:42.7234;1;1;4.199341;4.274017;
228;2022-12-21 16:10:42.7339;1;1;4.232361;4.372955;
229;2022-12-21 16:10:42.7459;1;1;4.329407;4.391022;
230;2022-12-21 16:10:42.7564;1;1;4.325272;4.388779;
231;2022-12-21 16:10:42.7684;1;1;4.270828;4.400696;
232;2022-12-21 16:10:42.7794;1;1;4.165939;4.320633;
233;2022-12-21 16:10:42.7909;1;1;4.293655;4.327682;
234;2022-12-21 16:10:42.8009;1;1;4.21022;4.442841;
235;2022-12-21 16:10:42.8119;1;1;4.350143;4.433258;
236;2022-12-21 16:10:42.8234;1;1;4.250488;4.414917;
237;2022-12-21 16:10:42.8334;1;1;4.37941;4.388;
238;2022-12-21 16:10:42.8459;1;1;4.415558;4.525711;
239;2022-12-21 16:10:42.8564;1;1;4.336456;4.565765;
240;2022-12-21 16:10:42.8684;1;1;4.315475;4.453217;
241;2022-12-21 16:10:42.8784;1;1;4.34375;4.492416;
242;2022-12-21 16:10:42.8909;1;1;4.30835;4.504333;
243;2022-12-21 16:10:42.9009;1;1;4.38913;4.425003;
244;2022-12-21 16:10:42.9124;1;1;4.360474;4.469986;
245;2022-12-21 16:10:42.9244;1;1;4.302963;4.457474;
246;2022-12-21 16:10:42.9334;1;1;4.319534;4.47084;
247;2022-12-21 16:10:42.9464;1;1;4.466736;4.411819;
248;2022-12-21 16:10:42.9559;1;1;4.305191;4.42186;
249;2022-12-21 16:10:42.9674;1;1;4.403732;4.496704;
250;2022-12-21 16:10:42.9789;1;1;4.308228;4.491333;
251;2022-12-21 16:10:42.9909;1;1;4.418411;4.487015;
252;2022-12-21 16:10:43.0019;1;1;4.436127;4.538742;
253;2022-12-21 16:10:43.0119;1;1;4.433411;4.537994;
254;2022-12-21 16:10:43.0244;1;1;4.502914;4.666962;
255;2022-12-21 16:10:43.0339;1;1;4.511536;4.595428;
256;2022-12-21 16:10:43.0454;1;1;4.493027;4.5858;
257;2022-12-21 16:10:43.0564;1;1;4.49472;4.52095;
258;2022-12-21 16:10:43.0684;1;1;4.509933;4.566711;
259;2022-12-21 16:10:43.0785;1;1;4.404297;4.535965;
260;2022-12-21 16:10:43.0900;1;1;4.421616;4.659546;
261;2022-12-21 16:10:43.1010;1;1;4.463577;4.612259;
262;2022-12-21 16:10:43.1120;1;1;4.439743;4.602982;
263;2022-12-21 16:10:43.1235;1;1;4.54068;4.653046;
264;2022-12-21 16:10:43.1335;1;1;4.438507;4.674194;
265;2022-12-21 16:10:43.1455;1;1;4.475464;4.668747;
266;2022-12-21 16:10:43.1560;1;1;4.47049;4.718109;
267;2022-12-21 16:10:43.1690;1;1;4.44519;4.660538;
268;2022-12-21 16:10:43.1790;1;1;4.491516;4.682861;
269;2022-12-21 16:10:43.1900;1;1;4.477356;4.760452;
270;2022-12-21 16:10:43.2010;1;1;4.387955;4.632401;
271;2022-12-21 16:10:43.2120;1;1;4.40239;4.635269;
272;2022-12-21 16:10:43.2235;1;1;4.457901;4.680252;
273;2022-12-21 16:10:43.2335;1;1;4.459473;4.698273;
274;2022-12-21 16:10:43.2460;1;1;4.443253;4.670029;
275;2022-12-21 16:10:43.2555;1;1;4.481247;4.752457;
276;2022-12-21 16:10:43.2675;1;1;4.479172;4.760666;
277;2022-12-21 16:10:43.2785;1;1;4.488342;4.662003;
278;2022-12-21 16:10:43.2905;1;1;4.471481;4.680054;
279;2022-12-21 16:10:43.3010;1;1;4.42717;4.663971;
280;2022-12-21 16:10:43.3115;1;1;4.422195;4.652023;
281;2022-12-21 16:10:43.3235;1;1;4.419235;4.622101;
282;2022-12-21 16:10:43.3335;1;1;4.476913;4.69046;
283;2022-12-21 16:10:43.3460;1;1;4.422562;4.654144;
284;2022-12-21 16:10:43.3560;1;1;4.460663;4.619232;
285;2022-12-21 16:10:43.3680;1;1;4.482956;4.610657;
286;2022-12-21 16:10:43.3780;1;1;4.487579;4.639496;
287;2022-12-21 16:10:43.3900;1;1;4.430298;4.522614;
288;2022-12-21 16:10:43.4005;1;1;4.349823;4.587021;
289;2022-12-21 16:10:43.4115;1;1;4.437546;4.541687;
290;2022-12-21 16:10:43.4235;1;1;4.462784;4.552322;
291;2022-12-21 16:10:43.4335;1;1;4.380981;4.59906;
292;2022-12-21 16:10:43.4460;1;1;4.380814;4.500977;
293;2022-12-21 16:10:43.4560;1;1;4.498367;4.563095;
294;2022-12-21 16:10:43.4675;1;1;4.493195;4.524673;
295;2022-12-21 16:10:43.4780;1;1;4.485229;4.627808;
296;2022-12-21 16:10:43.4900;1;1;4.452423;4.607788;
297;2022-12-21 16:10:43.5005;1;1;4.524521;4.554245;
298;2022-12-21 16:10:43.5115;1;1;4.549118;4.589371;
299;2022-12-21 16:10:43.5230;1;1;4.521072;4.6203;
300;2022-12-21 16:10:43.5335;1;1;4.540298;4.603455;
301;2022-12-21 16:10:43.5455;1;1;4.417038;4.554337;
302;2022-12-21 16:10:43.5560;1;1;4.562759;4.631073;
303;2022-12-21 16:10:43.5675;1;1;4.527527;4.581085;
304;2022-12-21 16:10:43.5785;1;1;4.528183;4.702911;
305;2022-12-21 16:10:43.5910;1;1;4.493088;4.617432;
306;2022-12-21 16:10:43.6000;1;1;4.570679;4.728821;
307;2022-12-21 16:10:43.6120;1;1;4.567307;4.753067;
308;2022-12-21 16:10:43.6230;1;1;4.576309;4.689026;
309;2022-12-21 16:10:43.6330;1;1;4.4702;4.680725;
310;2022-12-21 16:10:43.6461;1;1;4.402634;4.72348;
311;2022-12-21 16:10:43.6556;1;1;4.539551;4.675995;
312;2022-12-21 16:10:43.6671;1;1;4.519791;4.698288;
313;2022-12-21 16:10:43.6781;1;1;4.576782;4.706573;
314;2022-12-21 16:10:43.6891;1;1;4.500885;4.701294;
315;2022-12-21 16:10:43.7006;1;1;4.629562;4.597565;
316;2022-12-21 16:10:43.7116;1;1;4.610779;4.673813;
317;2022-12-21 16:10:43.7231;1;1;4.568207;4.635132;
318;2022-12-21 16:10:43.7331;1;1;4.552826;4.686981;
319;2022-12-21 16:10:43.7461;1;1;4.554245;4.692795;
320;2022-12-21 16:10:43.7561;1;1;4.521622;4.653992;
321;2022-12-21 16:10:43.7671;1;1;4.597504;4.705566;
322;2022-12-21 16:10:43.7781;1;1;4.57457;4.658478;
323;2022-12-21 16:10:43.7891;1;1;4.504288;4.61879;
324;2022-12-21 16:10:43.8001;1;1;4.56839;4.635696;
325;2022-12-21 16:10:43.8121;1;1;4.575867;4.712265;
326;2022-12-21 16:10:43.8226;1;1;4.582993;4.724854;
327;2022-12-21 16:10:43.8331;1;1;4.62941;4.729568;
328;2022-12-21 16:10:43.8461;1;1;4.633835;4.739838;
329;2022-12-21 16:10:43.8551;1;1;4.721741;4.777237;
330;2022-12-21 16:10:43.8666;1;1;4.701569;4.722977;
331;2022-12-21 16:10:43.8781;1;1;4.6259;4.816177;
332;2022-12-21 16:10:43.8891;1;1;4.641083;4.784775;
333;2022-12-21 16:10:43.9001;1;1;4.626709;4.8685;
334;2022-12-21 16:10:43.9116;1;1;4.670547;4.82547;
335;2022-12-21 16:10:43.9231;1;1;4.665314;4.719986;
336;2022-12-21 16:10:43.9331;1;1;4.632004;4.792694;
337;2022-12-21 16:10:43.9451;1;1;4.628281;4.760101;
338;2022-12-21 16:10:43.9546;1;1;4.622787;4.801407;
339;2022-12-21 16:10:43.9666;1;1;4.707764;4.835083;
340;2022-12-21 16:10:43.9776;1;1;4.686371;4.783569;
341;2022-12-21 16:10:43.9891;1;1;4.722092;4.75528;
342;2022-12-21 16:10:44.0001;1;1;4.729736;4.75563;
343;2022-12-21 16:10:44.0106;1;1;4.652679;4.724915;
344;2022-12-21 16:10:44.0236;1;1;4.674149;4.766617;
345;2022-12-21 16:10:44.0331;1;1;4.704315;4.617233;
346;2022-12-21 16:10:44.0451;1;1;4.731873;4.719223;
347;2022-12-21 16:10:44.0551;1;1;4.718689;4.828674;
348;2022-12-21 16:10:44.0671;1;1;4.703247;4.660233;
349;2022-12-21 16:10:44.0781;1;1;4.768127;4.662186;
350;2022-12-21 16:10:44.0891;1;1;4.713898;4.76532;
351;2022-12-21 16:10:44.1001;1;1;4.691437;4.70726;
352;2022-12-21 16:10:44.1106;1;1;4.804565;4.686523;
353;2022-12-21 16:10:44.1226;1;1;4.758392;4.724976;
354;2022-12-21 16:10:44.1331;1;1;4.734802;4.736374;
355;2022-12-21 16:10:44.1461;1;1;4.850311;4.72229;
356;2022-12-21 16:10:44.1561;1;1;4.853958;4.626129;
357;2022-12-21 16:10:44.1666;1;1;4.783035;4.850159;
358;2022-12-21 16:10:44.1781;1;1;4.873703;4.776413;
359;2022-12-21 16:10:44.1891;1;1;4.846817;4.80899;
360;2022-12-21 16:10:44.2001;1;1;4.825821;4.733826;
361;2022-12-21 16:10:44.2112;1;1;4.853439;4.778076;
362;2022-12-21 16:10:44.2232;1;1;4.789063;4.82782;
363;2022-12-21 16:10:44.2327;1;1;4.884003;4.824554;
364;2022-12-21 16:10:44.2452;1;1;4.858032;4.80246;
365;2022-12-21 16:10:44.2557;1;1;4.936798;4.808975;
366;2022-12-21 16:10:44.2667;1;1;4.919159;4.865921;
367;2022-12-21 16:10:44.2777;1;1;4.873627;4.892715;
368;2022-12-21 16:10:44.2892;1;1;4.858871;4.952316;
369;2022-12-21 16:10:44.3002;1;1;4.919189;4.936722;
370;2022-12-21 16:10:44.3112;1;1;4.879837;4.976471;
371;2022-12-21 16:10:44.3222;1;1;4.869415;4.943161;
372;2022-12-21 16:10:44.3342;1;1;4.914337;5.022186;
373;2022-12-21 16:10:44.3452;1;1;4.873016;4.942215;
374;2022-12-21 16:10:44.3547;1;1;4.887634;4.983337;
375;2022-12-21 16:10:44.3667;1;1;4.912399;4.937149;
376;2022-12-21 16:10:44.3772;1;1;4.947632;4.965347;
377;2022-12-21 16:10:44.3892;1;1;4.885101;5.007553;
378;2022-12-21 16:10:44.3992;1;1;4.965118;4.944687;
379;2022-12-21 16:10:44.4117;1;1;4.905594;4.997589;
380;2022-12-21 16:10:44.4222;1;1;4.973221;5.034958;
381;2022-12-21 16:10:44.4327;1;1;4.957779;5.054138;
382;2022-12-21 16:10:44.4452;1;1;4.942596;4.958588;
383;2022-12-21 16:10:44.4552;1;1;4.989471;5.01239;
384;2022-12-21 16:10:44.4667;1;1;4.985458;4.981598;
385;2022-12-21 16:10:44.4772;1;1;4.981094;4.999374;
386;2022-12-21 16:10:44.4887;1;1;4.993851;4.952591;
387;2022-12-21 16:10:44.4992;1;1;4.970581;5.044662;
388;2022-12-21 16:10:44.5117;1;1;5.018555;5.056702;
389;2022-12-21 16:10:44.5222;1;1;5.054337;4.985153;
390;2022-12-21 16:10:44.5362;1;1;4.978195;5.104568;
391;2022-12-21 16:10:44.5452;1;1;5.021835;5.054138;
392;2022-12-21 16:10:44.5547;1;1;4.987778;5.056;
