frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
113;2022-12-22 12:32:53.6104;1;1;5.461716;5.737305;
114;2022-12-22 12:32:53.6199;1;1;5.663544;5.987915;
115;2022-12-22 12:32:53.6329;1;1;5.561844;5.828339;
116;2022-12-22 12:32:53.6424;1;1;5.64679;5.824768;
117;2022-12-22 12:32:53.6544;1;1;5.449799;5.803772;
118;2022-12-22 12:32:53.6644;1;1;5.516144;5.596344;
119;2022-12-22 12:32:53.6759;1;1;5.512802;5.66214;
120;2022-12-22 12:32:53.6874;1;1;5.40831;5.723846;
121;2022-12-22 12:32:53.6979;1;1;5.401199;5.668076;
122;2022-12-22 12:32:53.7094;1;1;5.401886;5.55751;
123;2022-12-22 12:32:53.7204;1;1;5.472885;5.569855;
124;2022-12-22 12:32:53.7324;1;1;5.264511;5.581131;
125;2022-12-22 12:32:53.7419;1;1;5.227875;5.383255;
126;2022-12-22 12:32:53.7544;1;1;5.2435;5.525726;
127;2022-12-22 12:32:53.7644;1;1;5.281738;5.525208;
128;2022-12-22 12:32:53.7764;1;1;5.3564;5.378174;
129;2022-12-22 12:32:53.7884;1;1;5.413651;5.480469;
130;2022-12-22 12:32:53.7979;1;1;5.093048;5.469452;
131;2022-12-22 12:32:53.8104;1;1;5.293457;5.415024;
132;2022-12-22 12:32:53.8204;1;1;5.364441;5.471939;
133;2022-12-22 12:32:53.8334;1;1;5.319611;5.388229;
134;2022-12-22 12:32:53.8434;1;1;5.433807;5.48407;
135;2022-12-22 12:32:53.8560;1;1;5.24411;5.443298;
136;2022-12-22 12:32:53.8655;1;1;5.254547;5.478455;
137;2022-12-22 12:32:53.8760;1;1;5.376495;5.478653;
138;2022-12-22 12:32:53.8880;1;1;5.31456;5.410019;
139;2022-12-22 12:32:53.8980;1;1;5.397202;5.444244;
140;2022-12-22 12:32:53.9090;1;1;5.347137;5.532181;
141;2022-12-22 12:32:53.9195;1;1;5.368317;5.468216;
142;2022-12-22 12:32:53.9320;1;1;5.349213;5.35051;
143;2022-12-22 12:32:53.9420;1;1;5.300369;5.354263;
144;2022-12-22 12:32:53.9535;1;1;5.313141;5.399963;
145;2022-12-22 12:32:53.9655;1;1;5.308533;5.323395;
146;2022-12-22 12:32:53.9765;1;1;5.264862;5.389481;
147;2022-12-22 12:32:53.9875;1;1;5.409561;5.430832;
148;2022-12-22 12:32:53.9980;1;1;5.400238;5.377014;
149;2022-12-22 12:32:54.0095;1;1;5.357712;5.31752;
150;2022-12-22 12:32:54.0195;1;1;5.333435;5.276581;
151;2022-12-22 12:32:54.0320;1;1;5.345337;5.380295;
152;2022-12-22 12:32:54.0420;1;1;5.373871;5.291687;
153;2022-12-22 12:32:54.0545;1;1;5.449432;5.363037;
154;2022-12-22 12:32:54.0650;1;1;5.313171;5.342636;
155;2022-12-22 12:32:54.0765;1;1;5.366913;5.260956;
156;2022-12-22 12:32:54.0865;1;1;5.369858;5.225021;
157;2022-12-22 12:32:54.0990;1;1;5.362274;5.245529;
158;2022-12-22 12:32:54.1090;1;1;5.397476;5.231415;
159;2022-12-22 12:32:54.1205;1;1;5.373093;5.21048;
160;2022-12-22 12:32:54.1325;1;1;5.329117;5.217789;
161;2022-12-22 12:32:54.1420;1;1;5.35083;5.152267;
162;2022-12-22 12:32:54.1545;1;1;5.386475;5.247467;
163;2022-12-22 12:32:54.1645;1;1;5.379044;5.076721;
164;2022-12-22 12:32:54.1765;1;1;5.421173;5.140152;
165;2022-12-22 12:32:54.1875;1;1;5.407059;5.249695;
166;2022-12-22 12:32:54.1975;1;1;5.342377;5.065903;
167;2022-12-22 12:32:54.2095;1;1;5.084747;5.191437;
168;2022-12-22 12:32:54.2195;1;1;5.213333;5.220383;
169;2022-12-22 12:32:54.2320;1;1;5.140381;5.042389;
170;2022-12-22 12:32:54.2420;1;1;5.092575;5.093018;
171;2022-12-22 12:32:54.2545;1;1;5.066025;5.127197;
172;2022-12-22 12:32:54.2645;1;1;5.047302;5.06279;
173;2022-12-22 12:32:54.2755;1;1;5.036469;5.057938;
174;2022-12-22 12:32:54.2885;1;1;5.007767;5.217117;
175;2022-12-22 12:32:54.2985;1;1;4.994751;5.349945;
176;2022-12-22 12:32:54.3095;1;1;4.937668;5.199997;
177;2022-12-22 12:32:54.3200;1;1;5.075272;5.318939;
178;2022-12-22 12:32:54.3325;1;1;5.038406;5.217087;
179;2022-12-22 12:32:54.3420;1;1;5.172302;5.272751;
180;2022-12-22 12:32:54.3535;1;1;5.209961;5.367401;
181;2022-12-22 12:32:54.3645;1;1;5.179443;5.40715;
182;2022-12-22 12:32:54.3755;1;1;5.264481;5.449615;
183;2022-12-22 12:32:54.3875;1;1;5.266281;5.467575;
184;2022-12-22 12:32:54.3975;0.9489932;0.9423777;5.595566;5.543655;
185;2022-12-22 12:32:54.4090;0.9493302;0.9427559;5.564621;5.528625;
186;2022-12-22 12:32:54.4201;1;1;5.480896;5.548264;
187;2022-12-22 12:32:54.4321;1;1;5.564819;5.572098;
188;2022-12-22 12:32:54.4421;1;1;5.606384;5.613632;
189;2022-12-22 12:32:54.4546;1;1;5.416;5.545425;
190;2022-12-22 12:32:54.4651;1;1;5.517838;5.630219;
191;2022-12-22 12:32:54.4756;1;1;5.476166;5.621246;
192;2022-12-22 12:32:54.4866;1;1;5.590485;5.61441;
193;2022-12-22 12:32:54.4976;1;1;5.493011;5.624588;
194;2022-12-22 12:32:54.5096;1;1;5.570068;5.532288;
195;2022-12-22 12:32:54.5191;1;1;5.472549;5.432159;
196;2022-12-22 12:32:54.5316;1;1;5.488708;5.44429;
197;2022-12-22 12:32:54.5416;1;1;5.44223;5.463333;
198;2022-12-22 12:32:54.5536;1;1;5.446732;5.535095;
199;2022-12-22 12:32:54.5646;1;1;5.507217;5.452667;
200;2022-12-22 12:32:54.5756;1;1;5.448929;5.388535;
201;2022-12-22 12:32:54.5866;1;1;5.486755;5.390503;
202;2022-12-22 12:32:54.5981;1;1;5.420395;5.577194;
203;2022-12-22 12:32:54.6086;1;1;5.496338;5.538788;
204;2022-12-22 12:32:54.6196;1;1;5.566727;5.795288;
205;2022-12-22 12:32:54.6321;0.9116972;0.9503326;5.475677;5.847153;
206;2022-12-22 12:32:54.6426;0.9116972;0.9503326;5.599701;5.733368;
207;2022-12-22 12:32:54.6536;0.7216635;0.7199152;-1;5.780533;
208;2022-12-22 12:32:54.6641;0.6764082;0.6438106;5.294998;5.849594;
209;2022-12-22 12:32:54.6756;0.6779351;0.6454106;5.399841;5.76329;
210;2022-12-22 12:32:54.6866;0.7640326;0.7173615;5.443542;5.752838;
211;2022-12-22 12:32:54.6986;0.8228467;0.7772334;5.609085;5.896896;
212;2022-12-22 12:32:54.7086;0.8228467;0.7772334;5.559525;5.74678;
213;2022-12-22 12:32:54.7201;0.8653019;0.7922567;5.570389;5.832626;
214;2022-12-22 12:32:54.7316;0.8808364;0.8556694;5.469986;5.862976;
215;2022-12-22 12:32:54.7416;0.8808364;0.8556694;5.496353;5.821075;
216;2022-12-22 12:32:54.7536;0.924945;0.8646063;5.633224;5.657898;
217;2022-12-22 12:32:54.7646;0.9419708;0.8611493;5.484039;5.870377;
218;2022-12-22 12:32:54.7751;0.9419708;0.8611493;5.465714;5.874222;
219;2022-12-22 12:32:54.7856;0.9472718;0.8838084;5.605942;5.79071;
220;2022-12-22 12:32:54.7981;0.9652262;0.8749113;5.621704;5.752838;
221;2022-12-22 12:32:54.8096;0.9654598;0.8756737;5.630295;5.728409;
222;2022-12-22 12:32:54.8196;0.9841591;0.8248122;5.646942;5.845093;
223;2022-12-22 12:32:54.8321;1;1;5.642807;5.948944;
224;2022-12-22 12:32:54.8416;1;1;5.726028;5.927872;
225;2022-12-22 12:32:54.8531;1;1;5.668106;5.949799;
226;2022-12-22 12:32:54.8646;1;1;5.70401;6.028107;
227;2022-12-22 12:32:54.8766;1;1;5.607681;5.918442;
228;2022-12-22 12:32:54.8866;1;1;5.714111;5.933487;
229;2022-12-22 12:32:54.8991;1;1;5.662262;6.02153;
230;2022-12-22 12:32:54.9096;1;1;5.574631;6.007935;
231;2022-12-22 12:32:54.9196;1;1;5.647888;5.986557;
232;2022-12-22 12:32:54.9316;1;1;5.741852;5.967499;
233;2022-12-22 12:32:54.9416;1;1;5.730804;5.967026;
234;2022-12-22 12:32:54.9536;1;1;5.70076;6.080093;
235;2022-12-22 12:32:54.9641;1;1;5.746674;5.995636;
236;2022-12-22 12:32:54.9756;1;1;5.757828;6.048996;
237;2022-12-22 12:32:54.9857;1;1;5.71611;5.966171;
238;2022-12-22 12:32:54.9977;1;1;5.796692;6.006165;
239;2022-12-22 12:32:55.0087;1;1;5.75827;5.991608;
240;2022-12-22 12:32:55.0192;1;1;5.898499;6.016083;
241;2022-12-22 12:32:55.0322;1;1;5.80159;6.050446;
242;2022-12-22 12:32:55.0412;1;1;5.817581;5.913116;
243;2022-12-22 12:32:55.0537;1;1;5.732925;6.061691;
244;2022-12-22 12:32:55.0642;1;1;5.750748;5.976273;
245;2022-12-22 12:32:55.0757;1;1;5.812119;6.058258;
246;2022-12-22 12:32:55.0857;1;1;5.81778;5.980621;
247;2022-12-22 12:32:55.0987;1;1;6.00563;6.105377;
248;2022-12-22 12:32:55.1087;1;1;6.036804;6.210129;
249;2022-12-22 12:32:55.1192;1;1;6.041779;6.083862;
250;2022-12-22 12:32:55.1307;0.9305547;0.8874565;6.095062;6.181213;
251;2022-12-22 12:32:55.1412;0.9305547;0.8874565;6.110703;6.165298;
252;2022-12-22 12:32:55.1532;0.9479733;0.8934424;6.023972;6.239838;
253;2022-12-22 12:32:55.1637;0.9442236;0.8985251;6.093582;6.226395;
254;2022-12-22 12:32:55.1757;0.9442236;0.8985251;6.139496;6.19693;
255;2022-12-22 12:32:55.1857;0.9532586;0.8921618;6.122223;6.184769;
256;2022-12-22 12:32:55.1982;0.9725011;0.8882115;6.063248;6.153458;
257;2022-12-22 12:32:55.2087;0.9726873;0.8889031;6.082367;6.150452;
258;2022-12-22 12:32:55.2192;1;1;5.948181;6.237473;
259;2022-12-22 12:32:55.2322;0.9910835;0.9201704;6.178528;6.267853;
260;2022-12-22 12:32:55.2412;0.9910835;0.9201704;6.05896;6.146912;
261;2022-12-22 12:32:55.2527;1;1;6.177856;6.136398;
262;2022-12-22 12:32:55.2642;1;1;6.19519;6.164185;
263;2022-12-22 12:32:55.2757;1;1;6.09494;6.110153;
264;2022-12-22 12:32:55.2857;1;1;6.139893;6.141205;
265;2022-12-22 12:32:55.2982;1;1;6.149673;6.189774;
266;2022-12-22 12:32:55.3097;1;1;6.125046;6.165161;
267;2022-12-22 12:32:55.3197;1;1;6.100708;6.148346;
268;2022-12-22 12:32:55.3317;1;1;6.084259;6.122574;
269;2022-12-22 12:32:55.3417;1;1;6.053268;6.146317;
270;2022-12-22 12:32:55.3542;1;1;6.189484;6.157272;
271;2022-12-22 12:32:55.3642;1;1;6.245529;6.333801;
272;2022-12-22 12:32:55.3752;1;1;6.103149;6.303436;
273;2022-12-22 12:32:55.3857;1;1;6.137329;6.326111;
274;2022-12-22 12:32:55.3982;0.9871488;0.9129372;6.188934;6.268997;
275;2022-12-22 12:32:55.4082;0.9871488;0.9129372;6.14476;6.273666;
276;2022-12-22 12:32:55.4187;0.9697772;0.91453;6.146576;6.250549;
277;2022-12-22 12:32:55.4307;0.9931788;0.9067898;6.037292;6.232407;
278;2022-12-22 12:32:55.4412;0.9931788;0.9067898;6.046631;6.236618;
279;2022-12-22 12:32:55.4527;1;1;6.21788;6.312622;
280;2022-12-22 12:32:55.4642;1;1;6.207733;6.2715;
281;2022-12-22 12:32:55.4752;1;1;6.185425;6.303604;
282;2022-12-22 12:32:55.4857;1;1;6.202362;6.260071;
283;2022-12-22 12:32:55.4977;0.9957678;0.8921592;6.066284;6.224014;
284;2022-12-22 12:32:55.5082;0.9957678;0.8921592;6.25676;6.194901;
285;2022-12-22 12:32:55.5187;0.9989792;0.8601149;6.161194;6.20462;
286;2022-12-22 12:32:55.5317;0.9944484;0.82367;6.337616;6.30072;
287;2022-12-22 12:32:55.5413;0.9944484;0.82367;6.368881;6.349594;
288;2022-12-22 12:32:55.5533;0.9075276;0.7751039;6.328232;6.343246;
289;2022-12-22 12:32:55.5638;0.8974277;0.7682512;6.383682;6.23613;
290;2022-12-22 12:32:55.5753;0.8974277;0.7682512;6.357651;6.299133;
291;2022-12-22 12:32:55.5853;0.9319016;0.8253709;6.233765;6.300018;
292;2022-12-22 12:32:55.5983;0.954196;0.8685976;6.254883;6.337845;
293;2022-12-22 12:32:55.6083;0.9545003;0.8693927;6.158493;6.13678;
294;2022-12-22 12:32:55.6193;0.9450283;0.8816788;6.226898;6.217606;
295;2022-12-22 12:32:55.6313;0.9363299;0.8826469;6.162598;6.423676;
296;2022-12-22 12:32:55.6413;0.9363299;0.8826469;6.266724;6.378647;
297;2022-12-22 12:32:55.6528;0.8779977;0.8215531;5.998505;6.210739;
298;2022-12-22 12:32:55.6628;0.684713;0.5294299;-1;-1;
299;2022-12-22 12:32:55.6753;0.214468;0.0120479;-1;-1;
300;2022-12-22 12:32:55.6858;0.214468;0.0120479;-1;-1;
301;2022-12-22 12:32:55.6978;0.03238977;0;-1;-1;
302;2022-12-22 12:32:55.7083;0;0;-1;-1;
303;2022-12-22 12:32:55.7188;0;0;-1;-1;
304;2022-12-22 12:32:55.7313;0;0;-1;-1;
305;2022-12-22 12:32:55.7413;0;0;-1;-1;
306;2022-12-22 12:32:55.7538;0.2861102;0.147969;-1;-1;
307;2022-12-22 12:32:55.7638;0.5850539;0.3800276;-1;-1;
308;2022-12-22 12:32:55.7753;0.5850539;0.3800276;-1;-1;
309;2022-12-22 12:32:55.7858;0.7495098;0.4305168;-1;-1;
310;2022-12-22 12:32:55.7988;0.8405043;0.4666515;-1;-1;
311;2022-12-22 12:32:55.8088;0.8405043;0.4666515;-1;-1;
312;2022-12-22 12:32:55.8188;0.9293071;0.641781;-1;-1;
313;2022-12-22 12:32:55.8318;1;1;6.586227;6.419373;
314;2022-12-22 12:32:55.8408;1;1;6.300354;6.452759;
315;2022-12-22 12:32:55.8528;1;1;6.056625;6.418213;
316;2022-12-22 12:32:55.8638;1;1;6.128952;6.237595;
317;2022-12-22 12:32:55.8748;1;1;6.138474;6.17421;
318;2022-12-22 12:32:55.8853;1;1;6.10112;6.100876;
319;2022-12-22 12:32:55.8983;1;1;6.114166;6.135941;
320;2022-12-22 12:32:55.9083;1;1;6.073853;6.082809;
321;2022-12-22 12:32:55.9193;1;1;6.203262;6.023758;
322;2022-12-22 12:32:55.9318;1;1;6.31366;6.040939;
323;2022-12-22 12:32:55.9413;1;1;6.209534;5.993698;
324;2022-12-22 12:32:55.9533;1;1;6.221924;5.897232;
325;2022-12-22 12:32:55.9643;1;1;5.839249;6.226608;
326;2022-12-22 12:32:55.9753;1;1;6.262543;6.202866;
327;2022-12-22 12:32:55.9858;1;1;6.22937;6.189774;
328;2022-12-22 12:32:55.9978;1;1;6.331146;6.325699;
329;2022-12-22 12:32:56.0083;1;1;6.325439;6.31395;
330;2022-12-22 12:32:56.0188;1;1;6.251129;6.282379;
331;2022-12-22 12:32:56.0313;1;1;6.081375;6.244095;
332;2022-12-22 12:32:56.0413;1;1;6.167862;6.416061;
333;2022-12-22 12:32:56.0533;1;1;6.100555;6.419067;
334;2022-12-22 12:32:56.0638;1;1;6.142685;6.322006;
335;2022-12-22 12:32:56.0753;1;1;6.148743;6.272827;
336;2022-12-22 12:32:56.0853;1;1;6.1716;6.297974;
337;2022-12-22 12:32:56.0974;1;1;6.212173;6.245132;
338;2022-12-22 12:32:56.1089;1;1;6.248367;6.273849;
339;2022-12-22 12:32:56.1189;1;1;6.195313;6.218506;
340;2022-12-22 12:32:56.1314;1;1;6.293335;6.310608;
341;2022-12-22 12:32:56.1409;1;1;6.340454;6.188629;
342;2022-12-22 12:32:56.1534;1;1;6.216995;6.326004;
343;2022-12-22 12:32:56.1639;1;1;6.047729;6.205536;
344;2022-12-22 12:32:56.1754;1;1;6.044052;6.120941;
345;2022-12-22 12:32:56.1854;1;1;6.090546;6.142029;
346;2022-12-22 12:32:56.1984;1;1;5.954376;6.077347;
347;2022-12-22 12:32:56.2084;1;1;6.03949;6.098206;
348;2022-12-22 12:32:56.2194;1;1;6.0056;6.113617;
349;2022-12-22 12:32:56.2319;1;1;6.045303;6.026199;
350;2022-12-22 12:32:56.2414;1;1;6.083145;5.95047;
351;2022-12-22 12:32:56.2534;1;1;6.036407;5.971954;
352;2022-12-22 12:32:56.2639;1;1;5.999634;5.905594;
353;2022-12-22 12:32:56.2749;1;1;5.993057;5.962387;
354;2022-12-22 12:32:56.2854;1;1;5.945313;5.947906;
355;2022-12-22 12:32:56.2974;1;1;5.997818;5.887512;
356;2022-12-22 12:32:56.3089;1;1;6.031006;5.935089;
357;2022-12-22 12:32:56.3184;1;1;5.99733;5.991974;
358;2022-12-22 12:32:56.3314;1;1;5.979599;6.034729;
359;2022-12-22 12:32:56.3424;1;1;5.90506;5.991653;
360;2022-12-22 12:32:56.3534;1;1;5.977356;5.904327;
361;2022-12-22 12:32:56.3639;1;1;5.943924;6.099243;
362;2022-12-22 12:32:56.3749;1;1;6.010422;6.10614;
363;2022-12-22 12:32:56.3854;1;1;6.023193;6.149033;
364;2022-12-22 12:32:56.3974;1;1;5.977097;6.075745;
365;2022-12-22 12:32:56.4079;1;1;5.92067;6.017227;
366;2022-12-22 12:32:56.4184;1;1;5.952118;5.994186;
367;2022-12-22 12:32:56.4309;1;1;5.962814;6.088791;
368;2022-12-22 12:32:56.4404;1;1;5.992599;6.08139;
369;2022-12-22 12:32:56.4529;1;1;5.889038;6.020615;
370;2022-12-22 12:32:56.4634;1;1;5.819519;6.020111;
371;2022-12-22 12:32:56.4744;1;1;5.950363;6.002686;
372;2022-12-22 12:32:56.4854;1;1;5.866898;5.977203;
373;2022-12-22 12:32:56.4974;1;1;5.962585;5.950714;
374;2022-12-22 12:32:56.5084;1;1;5.950287;6.013718;
375;2022-12-22 12:32:56.5184;1;1;5.901093;6.012192;
376;2022-12-22 12:32:56.5309;1;1;5.969849;5.976807;
377;2022-12-22 12:32:56.5409;1;1;5.889694;6.090393;
378;2022-12-22 12:32:56.5524;1;1;5.875092;5.96402;
379;2022-12-22 12:32:56.5639;1;1;5.931351;5.992126;
380;2022-12-22 12:32:56.5749;1;1;5.91597;5.973877;
381;2022-12-22 12:32:56.5849;1;1;5.920609;5.992661;
382;2022-12-22 12:32:56.5974;1;1;5.944229;6.083893;
383;2022-12-22 12:32:56.6079;1;1;5.935837;6.010315;
384;2022-12-22 12:32:56.6184;1;1;5.822632;5.984497;
385;2022-12-22 12:32:56.6314;1;1;5.799377;6.024796;
386;2022-12-22 12:32:56.6409;1;1;5.825897;6.103439;
387;2022-12-22 12:32:56.6529;1;1;5.866547;6.133698;
388;2022-12-22 12:32:56.6625;1;1;5.895584;5.939362;
389;2022-12-22 12:32:56.6750;1;1;5.837753;5.918365;
390;2022-12-22 12:32:56.6860;1;1;5.802505;5.950394;
391;2022-12-22 12:32:56.6975;1;1;5.878891;6.011551;
392;2022-12-22 12:32:56.7080;1;1;5.891464;6.039505;
393;2022-12-22 12:32:56.7185;1;1;5.842072;6.059006;
394;2022-12-22 12:32:56.7310;1;1;5.903595;6.128845;
395;2022-12-22 12:32:56.7410;1;1;5.741745;6.040756;
396;2022-12-22 12:32:56.7535;1;1;5.75676;6.120575;
397;2022-12-22 12:32:56.7635;1;1;5.6716;6.179947;
398;2022-12-22 12:32:56.7745;1;1;5.712097;6.193161;
399;2022-12-22 12:32:56.7855;1;1;5.803513;6.096359;
400;2022-12-22 12:32:56.7975;1;1;5.757751;6.081055;
401;2022-12-22 12:32:56.8085;1;1;5.765381;6.172867;
402;2022-12-22 12:32:56.8180;1;1;5.763535;6.15564;
403;2022-12-22 12:32:56.8310;1;1;5.766876;6.092758;
404;2022-12-22 12:32:56.8410;1;1;5.6521;6.048523;
405;2022-12-22 12:32:56.8525;1;1;5.814651;6.087234;
406;2022-12-22 12:32:56.8635;1;1;5.736206;6.119247;
407;2022-12-22 12:32:56.8755;1;1;5.745377;6.071564;
408;2022-12-22 12:32:56.8855;1;1;5.832199;6.11911;
