frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
30;2022-12-22 12:46:12.3930;1;1;6.219406;6.116776;
31;2022-12-22 12:46:12.4045;1;1;6.009827;6.294846;
32;2022-12-22 12:46:12.4156;1;1;5.855804;6.288055;
33;2022-12-22 12:46:12.4281;1;1;5.981903;6.378586;
34;2022-12-22 12:46:12.4376;1;1;6.012405;6.30098;
35;2022-12-22 12:46:12.4496;1;1;5.98674;6.249344;
36;2022-12-22 12:46:12.4601;1;1;6.002548;6.411118;
37;2022-12-22 12:46:12.4711;1;1;6.09552;6.310791;
38;2022-12-22 12:46:12.4821;1;1;6.052002;6.239441;
39;2022-12-22 12:46:12.4931;1;1;6.029129;6.468597;
40;2022-12-22 12:46:12.5046;1;1;6.165726;6.408997;
41;2022-12-22 12:46:12.5161;1;1;6.147812;6.407257;
42;2022-12-22 12:46:12.5276;1;1;6.078384;6.392838;
43;2022-12-22 12:46:12.5376;1;1;6.225876;6.389847;
44;2022-12-22 12:46:12.5491;1;1;6.179855;6.392029;
45;2022-12-22 12:46:12.5596;1;1;6.096939;6.386703;
46;2022-12-22 12:46:12.5711;1;1;6.189362;6.382462;
47;2022-12-22 12:46:12.5821;1;1;6.041412;6.377884;
48;2022-12-22 12:46:12.5936;1;1;6.046478;6.367691;
49;2022-12-22 12:46:12.6046;1;1;5.963882;6.361099;
50;2022-12-22 12:46:12.6151;1;1;6.005234;6.354126;
51;2022-12-22 12:46:12.6276;1;1;5.926056;6.322235;
52;2022-12-22 12:46:12.6371;1;1;5.966095;6.312897;
53;2022-12-22 12:46:12.6491;1;1;6.009094;6.136597;
54;2022-12-22 12:46:12.6601;1;1;5.911774;6.21077;
55;2022-12-22 12:46:12.6716;1;1;5.864441;6.244507;
56;2022-12-22 12:46:12.6826;1;1;5.835052;6.17746;
57;2022-12-22 12:46:12.6931;1;1;5.767532;6.18071;
58;2022-12-22 12:46:12.7046;1;1;5.824081;6.156693;
59;2022-12-22 12:46:12.7151;1;1;5.751862;6.108017;
60;2022-12-22 12:46:12.7276;1;1;5.68837;6.076431;
61;2022-12-22 12:46:12.7386;1;1;5.706955;6.005661;
62;2022-12-22 12:46:12.7516;1;1;5.689209;5.975159;
63;2022-12-22 12:46:12.7631;1;1;5.679901;6.022751;
64;2022-12-22 12:46:12.7746;1;1;5.56076;5.918289;
65;2022-12-22 12:46:12.7871;1;1;5.664017;6.02298;
66;2022-12-22 12:46:12.7986;0.8492945;0.7478783;5.81424;6.016357;
67;2022-12-22 12:46:12.8106;0.5467146;0.5621634;-1;-1;
68;2022-12-22 12:46:12.8201;0.5467146;0.5621634;-1;-1;
69;2022-12-22 12:46:12.8321;0.2199934;0.338396;-1;-1;
70;2022-12-22 12:46:12.8431;0.2514582;0.3175721;-1;-1;
71;2022-12-22 12:46:12.8531;0.2514582;0.3175721;-1;-1;
72;2022-12-22 12:46:12.8696;0.4088242;0.4309053;-1;-1;
73;2022-12-22 12:46:12.8816;0.607715;0.4966215;-1;-1;
74;2022-12-22 12:46:12.8971;0.7437162;0.5627306;-1;-1;
75;2022-12-22 12:46:12.9091;0.8027115;0.5975861;-1;-1;
76;2022-12-22 12:46:12.9196;0.8027115;0.5975861;-1;-1;
77;2022-12-22 12:46:12.9296;0.8952331;0.70282;6.05719;-1;
78;2022-12-22 12:46:12.9401;0.9808978;0.7926802;5.851059;-1;
79;2022-12-22 12:46:12.9521;0.9808978;0.7926802;5.770233;6.301331;
80;2022-12-22 12:46:12.9626;1;1;5.650208;6.140823;
81;2022-12-22 12:46:12.9727;1;1;5.659805;6.00975;
82;2022-12-22 12:46:12.9857;1;1;5.628754;5.853958;
83;2022-12-22 12:46:12.9952;1;1;5.456665;5.910965;
84;2022-12-22 12:46:13.0072;1;1;5.482376;5.684235;
85;2022-12-22 12:46:13.0187;1;1;5.367691;5.473724;
86;2022-12-22 12:46:13.0297;1;1;5.279724;5.489151;
87;2022-12-22 12:46:13.0402;1;1;5.199707;5.454849;
88;2022-12-22 12:46:13.0527;1;1;5.19899;5.373871;
89;2022-12-22 12:46:13.0637;1;1;5.144455;5.389481;
90;2022-12-22 12:46:13.0732;1;1;5.187149;5.396576;
91;2022-12-22 12:46:13.0862;1;1;5.194748;5.343155;
92;2022-12-22 12:46:13.0957;1;1;5.104675;5.414337;
93;2022-12-22 12:46:13.1072;1;1;5.23671;5.525391;
94;2022-12-22 12:46:13.1187;1;1;5.329987;5.652191;
95;2022-12-22 12:46:13.1297;1;1;5.38501;5.716568;
96;2022-12-22 12:46:13.1397;1;1;5.336563;-1;
97;2022-12-22 12:46:13.1527;1;1;5.238464;5.640411;
98;2022-12-22 12:46:13.1627;1;1;5.143555;5.644577;
99;2022-12-22 12:46:13.1727;1;1;5.018768;5.46347;
100;2022-12-22 12:46:13.1857;1;1;5.13266;5.450623;
101;2022-12-22 12:46:13.1952;1;1;5.187439;5.326691;
102;2022-12-22 12:46:13.2072;1;1;5.006607;5.31073;
103;2022-12-22 12:46:13.2187;1;1;5.016342;5.313126;
104;2022-12-22 12:46:13.2297;1;1;4.941895;5.192307;
105;2022-12-22 12:46:13.2397;1;1;4.963593;5.255707;
106;2022-12-22 12:46:13.2527;1;1;4.978058;5.112091;
107;2022-12-22 12:46:13.2627;1;1;4.919586;5.178207;
108;2022-12-22 12:46:13.2732;1;1;4.96669;5.161392;
109;2022-12-22 12:46:13.2862;1;1;4.881424;5.133011;
110;2022-12-22 12:46:13.2962;1;1;4.809525;5.073517;
111;2022-12-22 12:46:13.3087;1;1;4.963898;5.147202;
112;2022-12-22 12:46:13.3192;1;1;4.861496;5.045334;
113;2022-12-22 12:46:13.3312;1;1;4.908676;5.128311;
114;2022-12-22 12:46:13.3427;1;1;5.004807;5.165222;
115;2022-12-22 12:46:13.3537;1;1;4.960205;5.081985;
116;2022-12-22 12:46:13.3647;1;1;4.919098;5.0457;
117;2022-12-22 12:46:13.3757;1;1;5.021423;5.149673;
118;2022-12-22 12:46:13.3867;1;1;5.031906;5.062119;
119;2022-12-22 12:46:13.3977;1;1;4.955017;5.022705;
120;2022-12-22 12:46:13.4102;1;1;5.044968;4.939545;
121;2022-12-22 12:46:13.4217;1;1;5.00676;5.04335;
122;2022-12-22 12:46:13.4317;1;1;5.0522;5.111603;
123;2022-12-22 12:46:13.4437;1;1;5.08078;5.088333;
124;2022-12-22 12:46:13.4537;1;1;5.076477;5.113968;
125;2022-12-22 12:46:13.4657;1;1;5.033432;5.09137;
126;2022-12-22 12:46:13.4762;1;1;4.971481;5.026794;
127;2022-12-22 12:46:13.4877;1;1;5.103714;5.032639;
128;2022-12-22 12:46:13.4982;1;1;5.119949;5.039597;
129;2022-12-22 12:46:13.5102;1;1;5.05545;5.021088;
130;2022-12-22 12:46:13.5197;1;1;4.98288;5.086044;
131;2022-12-22 12:46:13.5328;1;1;5.087311;5.102737;
132;2022-12-22 12:46:13.5438;1;1;5.095352;5.074722;
133;2022-12-22 12:46:13.5538;1;1;4.984741;4.994019;
134;2022-12-22 12:46:13.5658;1;1;5.154587;5.011963;
135;2022-12-22 12:46:13.5768;1;1;5.063171;5.055527;
136;2022-12-22 12:46:13.5873;1;1;5.069305;5.016144;
137;2022-12-22 12:46:13.5988;1;1;5.110931;5.102448;
138;2022-12-22 12:46:13.6103;1;1;4.969376;4.993164;
139;2022-12-22 12:46:13.6203;1;1;4.961166;4.901138;
140;2022-12-22 12:46:13.6328;1;1;4.955032;4.903763;
141;2022-12-22 12:46:13.6433;1;1;4.907364;4.946487;
142;2022-12-22 12:46:13.6538;1;1;4.821609;4.864044;
143;2022-12-22 12:46:13.6658;1;1;4.88118;4.989349;
144;2022-12-22 12:46:13.6763;1;1;4.837814;5.009247;
145;2022-12-22 12:46:13.6878;1;1;4.833679;4.925888;
146;2022-12-22 12:46:13.6978;1;1;4.807541;4.957047;
147;2022-12-22 12:46:13.7108;1;1;4.844666;5.028152;
148;2022-12-22 12:46:13.7198;1;1;4.893143;4.942947;
149;2022-12-22 12:46:13.7318;1;1;4.8647;4.978043;
150;2022-12-22 12:46:13.7433;1;1;4.789063;5.029327;
151;2022-12-22 12:46:13.7533;1;1;4.772446;5.032135;
152;2022-12-22 12:46:13.7658;1;1;4.778854;4.995209;
153;2022-12-22 12:46:13.7758;1;1;4.678192;5.125931;
154;2022-12-22 12:46:13.7873;1;1;4.724564;5.065353;
155;2022-12-22 12:46:13.7978;1;1;4.733704;5.052231;
156;2022-12-22 12:46:13.8108;1;1;4.710632;5.055878;
157;2022-12-22 12:46:13.8203;1;1;4.726318;5.053177;
158;2022-12-22 12:46:13.8323;1;1;4.758514;5.072586;
159;2022-12-22 12:46:13.8433;1;1;4.706116;5.0914;
160;2022-12-22 12:46:13.8538;1;1;4.761536;5.121414;
161;2022-12-22 12:46:13.8658;1;1;4.779907;5.115509;
162;2022-12-22 12:46:13.8758;1;1;4.83551;5.173172;
163;2022-12-22 12:46:13.8878;1;1;4.77388;5.215424;
164;2022-12-22 12:46:13.8978;1;1;4.77037;5.126236;
165;2022-12-22 12:46:13.9103;1;1;4.881729;5.190094;
166;2022-12-22 12:46:13.9203;1;1;4.755508;5.155182;
167;2022-12-22 12:46:13.9323;1;1;4.933182;5.238449;
168;2022-12-22 12:46:13.9428;1;1;5.012711;5.194839;
169;2022-12-22 12:46:13.9538;1;1;4.975876;5.294205;
170;2022-12-22 12:46:13.9663;1;1;5.097137;5.275955;
171;2022-12-22 12:46:13.9763;1;1;5.171875;5.299713;
172;2022-12-22 12:46:13.9873;1;1;5.209229;5.23555;
173;2022-12-22 12:46:13.9988;1;1;5.171677;5.394974;
174;2022-12-22 12:46:14.0103;1;1;5.263123;5.302795;
175;2022-12-22 12:46:14.0208;1;1;5.242401;5.448227;
176;2022-12-22 12:46:14.0323;1;1;5.412827;5.376022;
177;2022-12-22 12:46:14.0438;1;1;5.374298;5.384201;
178;2022-12-22 12:46:14.0538;1;1;5.153229;5.392914;
179;2022-12-22 12:46:14.0648;1;1;5.277634;5.370804;
180;2022-12-22 12:46:14.0758;1;1;5.268265;5.464798;
181;2022-12-22 12:46:14.0878;1;1;5.30336;5.499115;
182;2022-12-22 12:46:14.0979;1;1;5.378937;5.460785;
183;2022-12-22 12:46:14.1104;1;1;5.389038;5.505234;
184;2022-12-22 12:46:14.1209;1;1;5.333939;5.514038;
185;2022-12-22 12:46:14.1319;1;1;5.356201;5.522003;
186;2022-12-22 12:46:14.1434;1;1;5.482162;5.36293;
187;2022-12-22 12:46:14.1529;1;1;5.410278;5.4758;
188;2022-12-22 12:46:14.1654;1;1;5.546982;5.476517;
189;2022-12-22 12:46:14.1759;1;1;5.518951;5.497177;
190;2022-12-22 12:46:14.1869;1;1;5.42981;5.605606;
191;2022-12-22 12:46:14.1974;1;1;5.504044;5.46962;
192;2022-12-22 12:46:14.2099;1;1;5.530609;5.437256;
193;2022-12-22 12:46:14.2204;1;1;5.481262;5.425156;
194;2022-12-22 12:46:14.2324;1;1;5.52977;5.540573;
195;2022-12-22 12:46:14.2434;1;1;5.599594;5.51976;
196;2022-12-22 12:46:14.2529;1;1;5.609329;5.649902;
197;2022-12-22 12:46:14.2649;1;1;5.688187;5.546997;
198;2022-12-22 12:46:14.2759;1;1;5.618881;5.579315;
199;2022-12-22 12:46:14.2869;1;1;5.483154;5.603806;
200;2022-12-22 12:46:14.2979;1;1;5.271393;5.603699;
201;2022-12-22 12:46:14.3099;1;1;5.49379;5.315628;
202;2022-12-22 12:46:14.3199;1;1;5.462433;5.465103;
203;2022-12-22 12:46:14.3314;1;1;5.508575;5.406113;
204;2022-12-22 12:46:14.3434;0.8282287;0.9511752;5.674576;5.501114;
205;2022-12-22 12:46:14.3529;0.8282287;0.9511752;5.709183;5.634903;
206;2022-12-22 12:46:14.3649;0.607364;0.8735806;-1;-1;
207;2022-12-22 12:46:14.3754;0.4612105;0.8217856;-1;-1;
208;2022-12-22 12:46:14.3869;0.4612105;0.8217856;-1;-1;
209;2022-12-22 12:46:14.3984;0.4709756;0.8133674;-1;-1;
210;2022-12-22 12:46:14.4094;0.5340263;0.8600398;-1;5.624084;
211;2022-12-22 12:46:14.4199;0.5340263;0.8600398;-1;5.607819;
212;2022-12-22 12:46:14.4314;0.5944423;0.8778072;5.702789;5.447632;
213;2022-12-22 12:46:14.4429;0.6468278;0.9002411;5.843094;5.735413;
214;2022-12-22 12:46:14.4534;0.6468278;0.9002411;5.671387;5.770981;
215;2022-12-22 12:46:14.4649;0.6993465;0.9258783;5.795914;5.705658;
216;2022-12-22 12:46:14.4754;0.7680089;0.9607611;5.782974;5.680649;
217;2022-12-22 12:46:14.4869;0.7680089;0.9607611;5.653305;5.718903;
218;2022-12-22 12:46:14.4969;0.8220462;0.99579;5.651962;5.606064;
219;2022-12-22 12:46:14.5094;1;1;5.597336;5.666397;
220;2022-12-22 12:46:14.5194;1;1;5.606491;5.711823;
221;2022-12-22 12:46:14.5314;1;1;5.610626;5.755997;
222;2022-12-22 12:46:14.5434;1;1;5.668732;5.708496;
223;2022-12-22 12:46:14.5529;1;1;5.595917;5.778915;
224;2022-12-22 12:46:14.5644;1;1;5.621429;5.784683;
225;2022-12-22 12:46:14.5749;1;1;5.649384;5.740036;
226;2022-12-22 12:46:14.5869;1;1;5.702499;5.672272;
227;2022-12-22 12:46:14.5969;1;1;5.491791;5.746643;
228;2022-12-22 12:46:14.6094;0.9954063;0.983115;5.582733;5.827469;
229;2022-12-22 12:46:14.6194;0.9954063;0.983115;5.628998;5.863266;
230;2022-12-22 12:46:14.6319;1;1;5.578903;5.562347;
231;2022-12-22 12:46:14.6424;1;1;5.542328;5.800293;
232;2022-12-22 12:46:14.6525;1;1;5.619522;5.741684;
233;2022-12-22 12:46:14.6645;1;1;5.530579;5.724319;
234;2022-12-22 12:46:14.6745;1;1;5.592896;5.927551;
235;2022-12-22 12:46:14.6870;1;1;5.564224;5.835938;
236;2022-12-22 12:46:14.6970;1;1;5.635971;5.930435;
237;2022-12-22 12:46:14.7095;1;1;5.545181;5.836624;
238;2022-12-22 12:46:14.7190;1;1;5.572922;5.863098;
239;2022-12-22 12:46:14.7320;1;1;5.425598;5.797104;
240;2022-12-22 12:46:14.7425;1;1;5.590668;5.894897;
241;2022-12-22 12:46:14.7530;1;1;5.596054;5.805161;
242;2022-12-22 12:46:14.7645;1;1;5.550049;5.805786;
243;2022-12-22 12:46:14.7755;1;1;5.653336;5.744324;
244;2022-12-22 12:46:14.7870;1;1;5.634872;5.950302;
245;2022-12-22 12:46:14.7975;1;1;5.745163;5.786118;
246;2022-12-22 12:46:14.8095;1;1;5.821854;5.734665;
247;2022-12-22 12:46:14.8190;1;1;5.955963;5.741959;
248;2022-12-22 12:46:14.8315;0.9702362;0.9872774;5.922546;5.700287;
249;2022-12-22 12:46:14.8430;0.7687525;0.9558094;6.234833;5.888901;
250;2022-12-22 12:46:14.8525;0.7687525;0.9558094;6.217621;5.643005;
251;2022-12-22 12:46:14.8640;0.6303828;0.8785441;-1;5.930176;
252;2022-12-22 12:46:14.8745;0.6053081;0.8732899;6.202026;5.864578;
253;2022-12-22 12:46:14.8870;0.6053081;0.8732899;6.01387;5.891937;
254;2022-12-22 12:46:14.8965;0.6208044;0.9155166;6.015488;5.796555;
255;2022-12-22 12:46:14.9090;0.6204893;0.9138185;6.050369;5.866562;
256;2022-12-22 12:46:14.9190;0.6204893;0.9138185;5.949341;5.961685;
257;2022-12-22 12:46:14.9310;0.6686875;0.9304125;5.904633;5.922897;
258;2022-12-22 12:46:14.9425;0.7052962;0.9626347;5.841049;5.800629;
259;2022-12-22 12:46:14.9525;0.7052962;0.9626347;5.960648;6.042221;
260;2022-12-22 12:46:14.9640;0.7463697;0.9875339;5.909912;5.994675;
261;2022-12-22 12:46:14.9745;1;1;5.943771;6.007416;
262;2022-12-22 12:46:14.9870;1;1;5.869202;5.972488;
263;2022-12-22 12:46:14.9970;0.8547936;0.994427;5.859009;5.980438;
264;2022-12-22 12:46:15.0090;0.8875148;0.9938306;5.845963;5.955688;
265;2022-12-22 12:46:15.0190;0.8875148;0.9938306;5.872421;5.984314;
266;2022-12-22 12:46:15.0310;0.907962;0.9849706;5.920853;6.056412;
267;2022-12-22 12:46:15.0425;0.7986172;0.9145801;6.044464;6.014664;
268;2022-12-22 12:46:15.0525;0.7986172;0.9145801;5.978775;5.942001;
269;2022-12-22 12:46:15.0650;0.6568741;0.8154793;6.151886;5.947067;
270;2022-12-22 12:46:15.0745;0.6042184;0.7919537;6.207199;5.989944;
271;2022-12-22 12:46:15.0865;0.6042184;0.7919537;6.252335;6.00119;
272;2022-12-22 12:46:15.0965;0.5154217;0.8181516;-1;5.996613;
273;2022-12-22 12:46:15.1090;0.4960888;0.8411605;-1;5.901794;
274;2022-12-22 12:46:15.1195;0.4960888;0.8411605;-1;6.102646;
275;2022-12-22 12:46:15.1320;0.5133324;0.8664048;-1;6.027374;
276;2022-12-22 12:46:15.1435;0.5416836;0.9015115;-1;5.9104;
277;2022-12-22 12:46:15.1530;0.5416836;0.9015115;6.177353;5.953156;
278;2022-12-22 12:46:15.1650;0.5715376;0.9563867;6.310394;5.952118;
279;2022-12-22 12:46:15.1745;0.6230112;0.9847326;6.141037;6.014786;
280;2022-12-22 12:46:15.1865;0.6230112;0.9847326;6.140167;6.039764;
281;2022-12-22 12:46:15.1965;0.6733944;1;5.999527;6.0242;
282;2022-12-22 12:46:15.2091;0.7176406;1;5.97403;6.073074;
283;2022-12-22 12:46:15.2201;0.7176406;1;5.911102;6.033691;
284;2022-12-22 12:46:15.2311;1;1;5.928085;5.970474;
285;2022-12-22 12:46:15.2426;1;1;5.927994;6.000107;
286;2022-12-22 12:46:15.2526;1;1;5.946732;5.909195;
287;2022-12-22 12:46:15.2646;1;1;6.029831;5.867142;
288;2022-12-22 12:46:15.2751;1;1;5.970703;5.930939;
289;2022-12-22 12:46:15.2866;1;1;6.01651;5.76123;
290;2022-12-22 12:46:15.2966;1;1;5.924576;5.854111;
291;2022-12-22 12:46:15.3091;1;1;5.796082;5.861603;
292;2022-12-22 12:46:15.3196;1;1;5.832504;5.869019;
293;2022-12-22 12:46:15.3311;1;1;5.803101;5.96402;
294;2022-12-22 12:46:15.3421;1;1;5.992203;6.026077;
295;2022-12-22 12:46:15.3526;1;1;5.828217;5.734283;
296;2022-12-22 12:46:15.3641;1;1;5.946732;6.007339;
297;2022-12-22 12:46:15.3751;1;1;5.97731;5.9599;
298;2022-12-22 12:46:15.3866;1;1;5.942673;5.993271;
299;2022-12-22 12:46:15.3971;1;1;5.932358;6.144028;
300;2022-12-22 12:46:15.4096;1;1;5.932159;5.975586;
301;2022-12-22 12:46:15.4191;1;1;5.967453;5.839645;
302;2022-12-22 12:46:15.4311;1;1;5.951218;5.816635;
303;2022-12-22 12:46:15.4426;1;1;5.97934;5.722595;
304;2022-12-22 12:46:15.4526;1;1;5.926575;5.820984;
305;2022-12-22 12:46:15.4641;1;1;5.935562;5.825027;
306;2022-12-22 12:46:15.4751;1;1;5.995041;5.817352;
307;2022-12-22 12:46:15.4861;1;1;5.876007;5.72551;
308;2022-12-22 12:46:15.4971;1;1;5.969299;5.746964;
309;2022-12-22 12:46:15.5096;1;1;5.879456;5.77478;
310;2022-12-22 12:46:15.5196;1;1;5.932907;5.70253;
311;2022-12-22 12:46:15.5316;1;1;5.873566;5.810059;
312;2022-12-22 12:46:15.5426;1;1;5.855576;5.617615;
313;2022-12-22 12:46:15.5526;1;1;5.972137;5.625259;
314;2022-12-22 12:46:15.5641;1;1;5.957169;5.727707;
315;2022-12-22 12:46:15.5751;1;1;5.930801;5.907837;
316;2022-12-22 12:46:15.5866;1;1;5.825668;5.913849;
317;2022-12-22 12:46:15.5966;1;1;6.087982;5.972778;
318;2022-12-22 12:46:15.6091;1;1;6.144638;6.085938;
319;2022-12-22 12:46:15.6191;1;1;5.975693;5.99028;
320;2022-12-22 12:46:15.6316;1;1;6.134171;6.008545;
321;2022-12-22 12:46:15.6426;1;1;5.986511;6.023727;
322;2022-12-22 12:46:15.6521;1;1;5.945801;5.904572;
323;2022-12-22 12:46:15.6641;1;1;5.883453;5.820084;
324;2022-12-22 12:46:15.6751;1;1;5.862656;5.815353;
325;2022-12-22 12:46:15.6866;1;1;5.833679;5.826355;
326;2022-12-22 12:46:15.6966;1;1;5.735794;5.741989;
327;2022-12-22 12:46:15.7091;1;1;5.746201;5.818665;
328;2022-12-22 12:46:15.7191;1;1;5.692642;5.832748;
329;2022-12-22 12:46:15.7316;1;1;5.85408;5.71228;
330;2022-12-22 12:46:15.7426;1;1;5.835251;5.7733;
331;2022-12-22 12:46:15.7526;1;1;5.771454;5.823593;
332;2022-12-22 12:46:15.7636;1;1;5.771729;5.804596;
333;2022-12-22 12:46:15.7742;1;1;5.740067;5.702469;
334;2022-12-22 12:46:15.7867;1;1;5.859772;5.734573;
335;2022-12-22 12:46:15.7967;1;1;5.799042;5.767548;
336;2022-12-22 12:46:15.8092;1;1;5.805557;5.8302;
337;2022-12-22 12:46:15.8192;1;1;5.75206;5.724808;
338;2022-12-22 12:46:15.8307;1;1;5.77832;5.687866;
339;2022-12-22 12:46:15.8427;1;1;5.75296;5.69397;
340;2022-12-22 12:46:15.8522;1;1;5.834717;5.616394;
341;2022-12-22 12:46:15.8647;1;1;5.73114;5.673309;
342;2022-12-22 12:46:15.8742;1;1;5.718155;5.612686;
343;2022-12-22 12:46:15.8867;1;1;5.5914;5.63855;
344;2022-12-22 12:46:15.8967;1;1;5.679718;5.657074;
345;2022-12-22 12:46:15.9087;1;1;5.73114;5.600372;
346;2022-12-22 12:46:15.9192;1;1;5.69577;5.615356;
347;2022-12-22 12:46:15.9307;1;1;5.743698;5.674911;
348;2022-12-22 12:46:15.9422;1;1;5.730743;5.620605;
349;2022-12-22 12:46:15.9527;1;1;5.701935;5.662308;
350;2022-12-22 12:46:15.9642;1;1;5.737106;5.773941;
351;2022-12-22 12:46:15.9742;1;1;5.721405;5.693192;
352;2022-12-22 12:46:15.9862;1;1;5.702789;5.664581;
353;2022-12-22 12:46:15.9967;1;1;5.68515;5.729431;
354;2022-12-22 12:46:16.0092;1;1;5.506165;5.67981;
355;2022-12-22 12:46:16.0192;1;1;5.55452;5.665283;
356;2022-12-22 12:46:16.0307;1;1;5.528107;5.694122;
357;2022-12-22 12:46:16.0427;1;1;5.586014;5.799118;
358;2022-12-22 12:46:16.0527;1;1;5.622833;5.626099;
359;2022-12-22 12:46:16.0642;1;1;5.614548;5.778412;
360;2022-12-22 12:46:16.0742;1;1;5.671463;5.759735;
361;2022-12-22 12:46:16.0862;1;1;5.642319;5.671799;
362;2022-12-22 12:46:16.0962;1;1;5.577042;5.511246;
363;2022-12-22 12:46:16.1087;1;1;5.681503;5.619629;
364;2022-12-22 12:46:16.1187;1;1;5.69194;5.522995;
365;2022-12-22 12:46:16.1302;1;1;5.670654;5.677902;
366;2022-12-22 12:46:16.1407;1;1;5.634262;5.595932;
367;2022-12-22 12:46:16.1527;1;1;5.685593;5.628036;
368;2022-12-22 12:46:16.1642;1;1;5.691818;5.644913;
369;2022-12-22 12:46:16.1742;1;1;5.615082;5.570129;
370;2022-12-22 12:46:16.1872;1;1;5.593994;5.503387;
371;2022-12-22 12:46:16.1972;1;1;5.559845;5.495361;
372;2022-12-22 12:46:16.2092;1;1;5.526169;5.651947;
373;2022-12-22 12:46:16.2192;1;1;5.445053;5.619217;
374;2022-12-22 12:46:16.2307;1;1;5.528549;5.694702;
375;2022-12-22 12:46:16.2422;1;1;5.495895;5.627747;
376;2022-12-22 12:46:16.2522;1;1;5.388962;5.607208;
377;2022-12-22 12:46:16.2637;1;1;5.404572;5.639969;
378;2022-12-22 12:46:16.2742;1;1;5.487396;5.650604;
379;2022-12-22 12:46:16.2857;1;1;5.539841;5.725906;
380;2022-12-22 12:46:16.2962;1;1;5.606277;5.685745;
381;2022-12-22 12:46:16.3077;1;1;5.529648;5.728394;
382;2022-12-22 12:46:16.3192;1;1;5.507935;5.706573;
383;2022-12-22 12:46:16.3308;1;1;5.506561;5.73764;
384;2022-12-22 12:46:16.3418;1;1;5.646042;5.765762;
385;2022-12-22 12:46:16.3523;1;1;5.666885;5.716858;
386;2022-12-22 12:46:16.3648;1;1;5.678055;5.616409;
387;2022-12-22 12:46:16.3743;1;1;5.661026;5.723328;
388;2022-12-22 12:46:16.3863;1;1;5.726852;5.702927;
389;2022-12-22 12:46:16.3963;1;1;5.732483;5.717438;
390;2022-12-22 12:46:16.4093;1;1;5.630829;5.739883;
391;2022-12-22 12:46:16.4188;1;1;5.624939;5.715057;
392;2022-12-22 12:46:16.4308;1;1;5.717056;5.700928;
393;2022-12-22 12:46:16.4423;1;1;5.648788;5.742264;
394;2022-12-22 12:46:16.4523;1;1;5.657547;5.784943;
395;2022-12-22 12:46:16.4643;1;1;5.716476;5.758392;
396;2022-12-22 12:46:16.4738;1;1;5.613068;5.740753;
397;2022-12-22 12:46:16.4858;1;1;5.576645;5.69516;
398;2022-12-22 12:46:16.4963;1;1;5.727386;5.60968;
399;2022-12-22 12:46:16.5098;1;1;5.734192;5.693695;
400;2022-12-22 12:46:16.5193;1;1;5.664017;5.796417;
401;2022-12-22 12:46:16.5308;1;1;5.744629;5.772018;
402;2022-12-22 12:46:16.5408;1;1;5.628372;5.81929;
403;2022-12-22 12:46:16.5528;1;1;5.632553;5.818695;
404;2022-12-22 12:46:16.5643;1;1;5.760757;5.706329;
405;2022-12-22 12:46:16.5738;1;1;5.685699;5.787918;
406;2022-12-22 12:46:16.5858;1;1;5.670303;5.764236;
407;2022-12-22 12:46:16.5968;1;1;5.67421;5.790802;
