frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
38;2022-12-22 12:48:58.8943;0.9226063;0.9342539;6.46962;6.381821;
39;2022-12-22 12:48:58.9063;0.9253414;0.9242877;6.439316;6.430344;
40;2022-12-22 12:48:58.9183;0.9253414;0.9242877;6.352188;6.42868;
41;2022-12-22 12:48:58.9278;0.9090232;0.9177389;6.366547;6.416626;
42;2022-12-22 12:48:58.9393;0.9090232;0.9177389;6.339874;6.387863;
43;2022-12-22 12:48:58.9493;0.9251781;0.9139757;6.390594;6.38063;
44;2022-12-22 12:48:58.9623;0.9336359;0.911389;6.322968;6.424423;
45;2022-12-22 12:48:58.9718;0.9336359;0.911389;6.343887;6.447403;
46;2022-12-22 12:48:58.9833;0.9296678;0.9252418;6.316757;6.339127;
47;2022-12-22 12:48:58.9938;0.9323938;0.9171772;6.323212;6.39502;
48;2022-12-22 12:48:59.0058;0.9328329;0.9177063;6.316177;6.416336;
49;2022-12-22 12:48:59.0173;0.9547696;0.9166238;6.345352;6.362091;
50;2022-12-22 12:48:59.0278;0.9545744;0.9241734;6.283127;6.381866;
51;2022-12-22 12:48:59.0388;0.9545744;0.9241734;6.277634;6.313522;
52;2022-12-22 12:48:59.0493;0.9594063;0.9292768;6.260147;6.322311;
53;2022-12-22 12:48:59.0613;0.9690045;0.9220719;6.25087;6.26619;
54;2022-12-22 12:48:59.0713;0.9690045;0.9220719;6.239548;6.261047;
55;2022-12-22 12:48:59.0848;0.9709804;0.9228449;6.153336;6.278625;
56;2022-12-22 12:48:59.0938;0.9841335;0.9232316;6.2005;6.303101;
57;2022-12-22 12:48:59.1058;0.9841335;0.9232316;6.12941;6.289993;
58;2022-12-22 12:48:59.1178;0.9854814;0.9390796;6.129593;6.271927;
59;2022-12-22 12:48:59.1273;0.9740142;0.9307635;6.080536;6.269638;
60;2022-12-22 12:48:59.1403;0.9837958;0.9312921;6.096649;6.267242;
61;2022-12-22 12:48:59.1513;0.9837958;0.9312921;6.02739;6.250244;
62;2022-12-22 12:48:59.1633;0.9914685;0.943478;6.013123;6.236435;
63;2022-12-22 12:48:59.1758;0.9892421;0.9404417;5.997726;6.181656;
64;2022-12-22 12:48:59.1873;0.9892421;0.9404417;5.998459;6.174118;
65;2022-12-22 12:48:59.1988;0.9826226;0.9433882;5.991119;6.165649;
66;2022-12-22 12:48:59.2103;0.9963572;0.955739;5.974945;6.038757;
67;2022-12-22 12:48:59.2223;0.9963572;0.955739;5.965973;6.0065;
68;2022-12-22 12:48:59.2323;0.9859641;0.9586263;5.933594;5.997971;
69;2022-12-22 12:48:59.2443;0.9992886;0.9499414;5.67955;5.907516;
70;2022-12-22 12:48:59.2553;0.9992886;0.9499414;5.782349;5.973343;
71;2022-12-22 12:48:59.2653;0.9925103;0.9334099;5.728836;5.923935;
72;2022-12-22 12:48:59.2778;1;1;5.875763;6.061417;
73;2022-12-22 12:48:59.2879;1;1;5.888229;6.132904;
74;2022-12-22 12:48:59.3029;1;1;5.994659;6.185211;
75;2022-12-22 12:48:59.3134;1;1;5.932877;6.345337;
76;2022-12-22 12:48:59.3329;1;1;5.846024;6.17662;
77;2022-12-22 12:48:59.3424;1;1;5.771744;6.094299;
78;2022-12-22 12:48:59.3499;1;1;5.852585;6.000107;
79;2022-12-22 12:48:59.3614;1;1;5.779419;5.904587;
80;2022-12-22 12:48:59.3714;1;1;5.688141;5.949402;
81;2022-12-22 12:48:59.3844;1;1;5.728043;6.003204;
82;2022-12-22 12:48:59.3944;1;1;5.740143;5.968536;
83;2022-12-22 12:48:59.4069;1;1;5.632813;5.911819;
84;2022-12-22 12:48:59.4174;1;1;5.62735;5.885498;
85;2022-12-22 12:48:59.4274;1;1;5.59111;5.707779;
86;2022-12-22 12:48:59.4389;1;1;5.687012;5.801559;
87;2022-12-22 12:48:59.4489;1;1;5.721222;5.790771;
88;2022-12-22 12:48:59.4614;0.9925719;0.757624;5.319519;5.892242;
89;2022-12-22 12:48:59.4714;0.9925719;0.757624;-1;-1;
90;2022-12-22 12:48:59.4839;0.690663;0.5370684;-1;-1;
91;2022-12-22 12:48:59.4939;0.1812391;0.2429895;-1;-1;
92;2022-12-22 12:48:59.5054;0.124346;0.1547885;-1;-1;
93;2022-12-22 12:48:59.5164;0.124346;0.1547885;-1;-1;
94;2022-12-22 12:48:59.5274;0.4757692;0.3589118;-1;-1;
95;2022-12-22 12:48:59.5394;0.4757692;0.3589118;-1;-1;
96;2022-12-22 12:48:59.5504;0.7718653;0.4689355;-1;-1;
97;2022-12-22 12:48:59.5614;0.8666387;0.513945;-1;-1;
98;2022-12-22 12:48:59.5714;0.8666387;0.513945;-1;-1;
99;2022-12-22 12:48:59.5839;0.9595198;0.5801836;-1;-1;
100;2022-12-22 12:48:59.5944;1;0.6314228;-1;-1;
101;2022-12-22 12:48:59.6059;1;0.6314228;-1;-1;
102;2022-12-22 12:48:59.6179;1;0.7507029;-1;-1;
103;2022-12-22 12:48:59.6274;1;1;5.524994;5.791946;
104;2022-12-22 12:48:59.6389;1;1;5.527405;5.67009;
105;2022-12-22 12:48:59.6499;1;1;5.363571;5.496719;
106;2022-12-22 12:48:59.6609;1;1;5.283005;5.54068;
107;2022-12-22 12:48:59.6714;1;1;5.306503;5.41124;
108;2022-12-22 12:48:59.6844;1;1;5.135956;5.419464;
109;2022-12-22 12:48:59.6944;1;1;5.28157;5.286667;
110;2022-12-22 12:48:59.7064;1;1;5.077896;5.281921;
111;2022-12-22 12:48:59.7179;1;1;5.180374;5.308685;
112;2022-12-22 12:48:59.7279;1;1;5.237991;5.296112;
113;2022-12-22 12:48:59.7394;1;1;5.184097;5.276718;
114;2022-12-22 12:48:59.7509;1;1;5.073776;5.229172;
115;2022-12-22 12:48:59.7614;1;1;5.158966;5.259644;
116;2022-12-22 12:48:59.7714;1;1;5.062119;5.233063;
117;2022-12-22 12:48:59.7844;1;1;5.022354;5.166351;
118;2022-12-22 12:48:59.7944;1;1;5.016861;5.320526;
119;2022-12-22 12:48:59.8064;1;1;4.966797;5.286743;
120;2022-12-22 12:48:59.8189;1;1;4.86496;5.21553;
121;2022-12-22 12:48:59.8284;1;1;4.974213;5.224442;
122;2022-12-22 12:48:59.8404;1;1;5.172073;5.277985;
123;2022-12-22 12:48:59.8525;1;1;4.991547;5.199722;
124;2022-12-22 12:48:59.8645;1;1;5.097794;5.144394;
125;2022-12-22 12:48:59.8745;1;1;5.211685;5.185822;
126;2022-12-22 12:48:59.8865;1;1;5.168564;5.143387;
127;2022-12-22 12:48:59.8980;1;1;5.259064;5.24382;
128;2022-12-22 12:48:59.9085;1;1;5.264725;5.127151;
129;2022-12-22 12:48:59.9210;1;1;5.23468;5.243195;
130;2022-12-22 12:48:59.9315;1;1;5.283691;5.155197;
131;2022-12-22 12:48:59.9440;1;1;5.295364;5.303864;
132;2022-12-22 12:48:59.9545;1;1;5.359879;5.224472;
133;2022-12-22 12:48:59.9675;1;1;5.397751;5.327789;
134;2022-12-22 12:48:59.9775;1;1;5.354279;5.3741;
135;2022-12-22 12:48:59.9875;1;1;5.381226;5.412277;
136;2022-12-22 12:49:00.0005;1;1;5.342316;5.421722;
137;2022-12-22 12:49:00.0105;1;1;5.354767;5.4077;
138;2022-12-22 12:49:00.0225;1;1;5.299652;5.270523;
139;2022-12-22 12:49:00.0330;1;1;5.369232;5.395859;
140;2022-12-22 12:49:00.0445;1;1;5.438873;5.421463;
141;2022-12-22 12:49:00.0545;1;1;5.300797;5.30719;
142;2022-12-22 12:49:00.0665;1;1;5.337662;5.460037;
143;2022-12-22 12:49:00.0775;1;1;5.373184;5.439301;
144;2022-12-22 12:49:00.0880;1;1;5.378937;5.307968;
145;2022-12-22 12:49:00.1010;1;1;5.419312;5.338776;
146;2022-12-22 12:49:00.1110;1;1;5.345734;5.309753;
147;2022-12-22 12:49:00.1225;1;1;5.393463;5.305466;
148;2022-12-22 12:49:00.1330;1;1;5.302887;5.294159;
149;2022-12-22 12:49:00.1450;1;1;5.32666;5.289536;
150;2022-12-22 12:49:00.1540;1;1;5.3694;5.168671;
151;2022-12-22 12:49:00.1670;1;1;5.368179;5.249741;
152;2022-12-22 12:49:00.1775;1;1;5.319168;5.294022;
153;2022-12-22 12:49:00.1875;1;1;5.354523;5.276733;
154;2022-12-22 12:49:00.2005;1;1;5.321259;5.18187;
155;2022-12-22 12:49:00.2105;1;1;5.338928;5.208023;
156;2022-12-22 12:49:00.2220;1;1;5.348038;5.235428;
157;2022-12-22 12:49:00.2325;1;1;5.508163;5.276917;
158;2022-12-22 12:49:00.2445;1;1;5.343292;5.200897;
159;2022-12-22 12:49:00.2545;1;1;5.41008;5.193649;
160;2022-12-22 12:49:00.2675;1;1;5.498428;5.334778;
161;2022-12-22 12:49:00.2775;0.6767375;0.8402262;5.655945;5.313446;
162;2022-12-22 12:49:00.2875;0.6767375;0.8402262;5.524002;5.28949;
163;2022-12-22 12:49:00.3005;0.4511892;0.7124971;-1;-1;
164;2022-12-22 12:49:00.3105;0.3895819;0.697757;-1;-1;
165;2022-12-22 12:49:00.3215;0.3895819;0.697757;-1;5.413635;
166;2022-12-22 12:49:00.3325;0.4593312;0.7469879;-1;5.274429;
167;2022-12-22 12:49:00.3445;0.5290236;0.8229319;5.355591;5.344681;
168;2022-12-22 12:49:00.3540;0.5290236;0.8229319;5.391098;5.157272;
169;2022-12-22 12:49:00.3660;0.631287;0.8493751;5.401138;5.25235;
170;2022-12-22 12:49:00.3775;0.6624878;0.9074228;5.438644;5.255585;
171;2022-12-22 12:49:00.3875;0.6624878;0.9074228;5.268372;5.317719;
172;2022-12-22 12:49:00.4000;0.7425092;0.9376323;5.393524;5.370117;
173;2022-12-22 12:49:00.4101;0.7972192;0.9574451;5.388885;5.30368;
174;2022-12-22 12:49:00.4221;0.7972192;0.9574451;5.228928;5.296417;
175;2022-12-22 12:49:00.4331;0.8580965;0.9690704;5.259155;5.362946;
176;2022-12-22 12:49:00.4446;0.9003921;0.9999115;5.230225;5.335892;
177;2022-12-22 12:49:00.4546;0.9003921;0.9999115;5.302338;5.297943;
178;2022-12-22 12:49:00.4656;1;1;5.25293;5.393478;
179;2022-12-22 12:49:00.4771;1;1;5.299942;5.27803;
180;2022-12-22 12:49:00.4876;1;1;5.172287;5.267273;
181;2022-12-22 12:49:00.4991;1;1;5.272675;5.403961;
182;2022-12-22 12:49:00.5101;1;1;5.221268;5.376083;
183;2022-12-22 12:49:00.5216;1;1;5.287384;5.25177;
184;2022-12-22 12:49:00.5316;1;1;5.262634;5.320862;
185;2022-12-22 12:49:00.5441;1;1;5.277939;5.320358;
186;2022-12-22 12:49:00.5541;1;1;5.389206;5.494125;
187;2022-12-22 12:49:00.5671;1;1;5.532089;5.530579;
188;2022-12-22 12:49:00.5776;1;1;5.612305;5.532852;
189;2022-12-22 12:49:00.5876;1;1;5.652603;5.668213;
190;2022-12-22 12:49:00.6001;1;1;5.644104;5.618286;
191;2022-12-22 12:49:00.6101;1;1;5.636475;5.586533;
192;2022-12-22 12:49:00.6216;1;1;5.595078;5.552444;
193;2022-12-22 12:49:00.6321;1;1;5.569824;5.582886;
194;2022-12-22 12:49:00.6446;1;1;5.600433;5.693832;
195;2022-12-22 12:49:00.6546;1;1;5.577789;5.734207;
196;2022-12-22 12:49:00.6656;1;1;5.675064;5.766647;
197;2022-12-22 12:49:00.6776;1;1;5.647629;5.833694;
198;2022-12-22 12:49:00.6876;1;1;5.626892;5.878586;
199;2022-12-22 12:49:00.6996;1;1;5.819946;5.690887;
200;2022-12-22 12:49:00.7101;1;1;5.737488;5.838409;
201;2022-12-22 12:49:00.7211;1;1;5.610046;5.752136;
202;2022-12-22 12:49:00.7316;1;1;5.751785;5.618378;
203;2022-12-22 12:49:00.7441;1;1;5.691788;5.697479;
204;2022-12-22 12:49:00.7541;1;1;5.82341;5.805283;
205;2022-12-22 12:49:00.7656;0.9265348;0.9905517;5.677185;5.702942;
206;2022-12-22 12:49:00.7776;1;1;5.694794;5.677032;
207;2022-12-22 12:49:00.7871;1;1;5.628708;5.616348;
208;2022-12-22 12:49:00.7996;0.9437793;0.9999074;5.681686;5.430191;
209;2022-12-22 12:49:00.8096;1;1;5.574081;5.742828;
210;2022-12-22 12:49:00.8221;0.9511149;0.9891046;5.526001;5.673492;
211;2022-12-22 12:49:00.8316;0.9511149;0.9891046;5.53688;5.707397;
212;2022-12-22 12:49:00.8441;0.9643537;0.9966161;5.469894;5.663818;
213;2022-12-22 12:49:00.8541;0.9643537;0.9966161;5.565125;5.61467;
214;2022-12-22 12:49:00.8661;1;1;5.541779;5.63269;
215;2022-12-22 12:49:00.8771;1;1;5.614532;5.697968;
216;2022-12-22 12:49:00.8866;1;1;5.632446;5.526779;
217;2022-12-22 12:49:00.8986;0.9907163;0.9924152;5.573288;5.662033;
218;2022-12-22 12:49:00.9096;1;1;5.485092;5.582352;
219;2022-12-22 12:49:00.9211;1;1;5.713211;5.812561;
220;2022-12-22 12:49:00.9316;0.9917006;0.9964946;5.687454;5.481888;
221;2022-12-22 12:49:00.9446;1;1;5.674072;5.546417;
222;2022-12-22 12:49:00.9536;1;1;5.758423;5.583191;
223;2022-12-22 12:49:00.9656;1;1;5.68634;5.670364;
224;2022-12-22 12:49:00.9772;1;1;5.660187;5.800751;
225;2022-12-22 12:49:00.9872;1;1;5.651443;5.700928;
226;2022-12-22 12:49:00.9992;1;1;5.695923;5.773254;
227;2022-12-22 12:49:01.0102;1;1;5.698181;5.758041;
228;2022-12-22 12:49:01.0212;1;1;5.69014;5.837143;
229;2022-12-22 12:49:01.0312;0.9977106;0.9822243;5.784775;5.774185;
230;2022-12-22 12:49:01.0442;0.9903618;0.9730552;5.742477;5.779984;
231;2022-12-22 12:49:01.0537;0.9903618;0.9730552;5.774429;5.76828;
232;2022-12-22 12:49:01.0657;1;1;5.805801;5.798233;
233;2022-12-22 12:49:01.0772;0.990656;0.99572;5.783676;5.730621;
234;2022-12-22 12:49:01.0867;0.990656;0.99572;5.764191;5.833069;
235;2022-12-22 12:49:01.0987;0.9762051;0.9980444;5.805984;5.695709;
236;2022-12-22 12:49:01.1097;0.9790324;0.9979832;5.772171;5.910309;
237;2022-12-22 12:49:01.1207;0.9790324;0.9979832;5.764755;5.876068;
238;2022-12-22 12:49:01.1312;0.9816116;0.9959766;5.697464;5.860748;
239;2022-12-22 12:49:01.1437;0.9812722;0.9938884;5.841309;5.949875;
240;2022-12-22 12:49:01.1532;0.9812722;0.9938884;5.859909;5.870117;
241;2022-12-22 12:49:01.1657;0.9888936;0.9940187;5.832886;5.813843;
242;2022-12-22 12:49:01.1767;1;1;5.946167;5.93277;
243;2022-12-22 12:49:01.1867;1;1;5.71608;5.852798;
244;2022-12-22 12:49:01.1992;0.9598032;0.9933341;5.816559;5.947327;
245;2022-12-22 12:49:01.2092;1;1;5.720947;5.907135;
246;2022-12-22 12:49:01.2212;1;1;6.025269;5.761093;
247;2022-12-22 12:49:01.2317;1;1;5.889297;5.812714;
248;2022-12-22 12:49:01.2437;1;1;5.955505;5.858429;
249;2022-12-22 12:49:01.2532;1;1;5.825134;5.796997;
250;2022-12-22 12:49:01.2652;1;1;5.827774;5.890701;
251;2022-12-22 12:49:01.2772;1;1;5.796463;5.993835;
252;2022-12-22 12:49:01.2867;1;1;5.850433;5.900803;
253;2022-12-22 12:49:01.2987;1;1;5.898468;5.830048;
254;2022-12-22 12:49:01.3092;1;1;5.901169;5.702057;
255;2022-12-22 12:49:01.3207;1;1;5.841614;5.715698;
256;2022-12-22 12:49:01.3312;1;1;5.789261;5.818756;
257;2022-12-22 12:49:01.3437;1;1;5.798691;5.807571;
258;2022-12-22 12:49:01.3537;1;1;5.832047;5.849014;
259;2022-12-22 12:49:01.3652;1;1;5.839172;5.806213;
260;2022-12-22 12:49:01.3767;1;1;5.889099;5.920959;
261;2022-12-22 12:49:01.3867;1;1;5.818237;5.751938;
262;2022-12-22 12:49:01.3987;1;1;5.848557;5.855759;
263;2022-12-22 12:49:01.4092;1;1;5.903366;6.006744;
264;2022-12-22 12:49:01.4212;1;1;5.917328;5.928986;
265;2022-12-22 12:49:01.4312;1;1;5.887268;5.954193;
266;2022-12-22 12:49:01.4437;1;1;5.829865;5.911819;
267;2022-12-22 12:49:01.4532;1;1;5.840546;5.888794;
268;2022-12-22 12:49:01.4652;1;1;5.797165;5.880539;
269;2022-12-22 12:49:01.4772;1;1;5.896255;5.84111;
270;2022-12-22 12:49:01.4877;1;1;5.852646;5.928741;
271;2022-12-22 12:49:01.4997;1;1;5.79187;5.920685;
272;2022-12-22 12:49:01.5097;1;1;5.842148;5.82431;
273;2022-12-22 12:49:01.5207;1;1;5.66185;5.80806;
274;2022-12-22 12:49:01.5308;1;1;5.858383;5.801544;
275;2022-12-22 12:49:01.5433;1;1;5.835999;5.83844;
276;2022-12-22 12:49:01.5533;1;1;5.823151;5.883469;
277;2022-12-22 12:49:01.5653;1;1;5.823242;5.923294;
278;2022-12-22 12:49:01.5768;1;1;5.83078;5.865814;
279;2022-12-22 12:49:01.5863;1;1;5.783112;5.890091;
280;2022-12-22 12:49:01.5988;1;1;5.695374;5.79921;
281;2022-12-22 12:49:01.6093;0.9967233;0.9948624;5.707458;5.859329;
282;2022-12-22 12:49:01.6208;0.9967233;0.9948624;5.688828;5.850357;
283;2022-12-22 12:49:01.6313;1;1;5.724442;5.7883;
284;2022-12-22 12:49:01.6438;1;1;5.686462;5.75853;
285;2022-12-22 12:49:01.6538;1;1;5.623215;5.833679;
286;2022-12-22 12:49:01.6648;1;1;5.622101;5.780869;
287;2022-12-22 12:49:01.6773;0.9998778;0.9958234;5.638092;6.016281;
288;2022-12-22 12:49:01.6868;0.9998778;0.9958234;5.615799;5.962189;
289;2022-12-22 12:49:01.6983;1;1;5.588593;5.924088;
290;2022-12-22 12:49:01.7093;1;1;5.567795;5.87883;
291;2022-12-22 12:49:01.7208;1;1;5.550552;5.911453;
292;2022-12-22 12:49:01.7308;1;1;5.663193;5.838806;
293;2022-12-22 12:49:01.7433;1;1;5.699081;5.865616;
294;2022-12-22 12:49:01.7533;1;1;5.729309;5.875412;
295;2022-12-22 12:49:01.7648;1;1;5.677094;5.911163;
296;2022-12-22 12:49:01.7763;1;1;5.571442;5.828247;
297;2022-12-22 12:49:01.7863;1;1;5.578369;6.009216;
298;2022-12-22 12:49:01.8023;0.9982687;0.9991139;5.690811;5.930862;
299;2022-12-22 12:49:01.8103;1;1;5.469116;5.895248;
300;2022-12-22 12:49:01.8213;1;1;5.658493;5.958145;
301;2022-12-22 12:49:01.8313;1;1;5.678726;5.980988;
302;2022-12-22 12:49:01.8433;0.9988577;0.9972684;5.769669;5.938522;
303;2022-12-22 12:49:01.8533;0.9988577;0.9972684;5.69725;5.84848;
304;2022-12-22 12:49:01.8653;1;1;5.759308;5.934357;
305;2022-12-22 12:49:01.8843;1;1;5.725235;5.868729;
306;2022-12-22 12:49:01.8923;0.9826702;0.9974528;5.660553;5.916275;
307;2022-12-22 12:49:01.9008;0.9826702;0.9974528;5.653503;5.888977;
308;2022-12-22 12:49:01.9098;0.9786919;0.9903932;5.61908;5.919891;
309;2022-12-22 12:49:01.9203;0.9786919;0.9903932;5.647339;5.917374;
310;2022-12-22 12:49:01.9273;0.9772216;0.9827909;5.629333;5.946365;
311;2022-12-22 12:49:01.9393;0.9802743;0.9841508;5.583496;5.832153;
312;2022-12-22 12:49:01.9503;0.9802743;0.9841508;5.646362;5.903671;
313;2022-12-22 12:49:01.9623;0.9714287;0.9938221;5.731918;5.874847;
314;2022-12-22 12:49:01.9718;0.9714287;0.9938221;5.728378;5.829636;
315;2022-12-22 12:49:01.9848;0.9746026;0.9980214;5.684219;5.895584;
316;2022-12-22 12:49:01.9938;1;1;5.761505;5.921387;
317;2022-12-22 12:49:02.0058;0.9542793;0.9870705;5.701828;5.970108;
318;2022-12-22 12:49:02.0178;0.9542793;0.9870705;5.748962;5.920334;
319;2022-12-22 12:49:02.0273;0.9501687;0.9816636;5.761108;5.884659;
320;2022-12-22 12:49:02.0398;0.927229;0.9775787;5.72728;6.02037;
321;2022-12-22 12:49:02.0493;0.927229;0.9775787;5.759949;6.007019;
322;2022-12-22 12:49:02.0613;0.9042366;0.9830912;5.768784;5.952667;
323;2022-12-22 12:49:02.0713;0.9048398;0.9832069;5.739609;6.002518;
324;2022-12-22 12:49:02.0843;0.8479562;0.9504659;5.753387;5.930527;
325;2022-12-22 12:49:02.0944;0.7773082;0.9242783;5.810776;5.940277;
326;2022-12-22 12:49:02.1064;0.6853343;0.8440581;5.713409;5.866425;
327;2022-12-22 12:49:02.1174;0.6853343;0.8440581;5.018707;5.302216;
328;2022-12-22 12:49:02.1274;0.4740803;0.4958319;-1;5.697861;
329;2022-12-22 12:49:02.1394;0.1058594;0.105163;-1;-1;
330;2022-12-22 12:49:02.1504;0.1058594;0.105163;-1;-1;
331;2022-12-22 12:49:02.1614;0;0.03530401;-1;-1;
332;2022-12-22 12:49:02.1719;0.09060942;0.1678488;-1;-1;
333;2022-12-22 12:49:02.1844;0.09060942;0.1678488;-1;5.475555;
334;2022-12-22 12:49:02.1939;0.4003615;0.2355768;-1;5.797379;
335;2022-12-22 12:49:02.2059;0.6176526;0.3273438;-1;-1;
336;2022-12-22 12:49:02.2184;0.6176526;0.3273438;-1;-1;
337;2022-12-22 12:49:02.2274;0.8400819;0.3543135;-1;-1;
338;2022-12-22 12:49:02.2394;0.9812757;0.423245;-1;-1;
339;2022-12-22 12:49:02.2509;0.9812757;0.423245;-1;-1;
340;2022-12-22 12:49:02.2624;1;0.4722433;-1;-1;
341;2022-12-22 12:49:02.2724;1;0.5383694;-1;-1;
342;2022-12-22 12:49:02.2854;1;0.5383694;-1;-1;
343;2022-12-22 12:49:02.2954;1;0.6638163;-1;-1;
344;2022-12-22 12:49:02.3059;1;0.769986;-1;-1;
345;2022-12-22 12:49:02.3189;1;0.769986;5.625183;-1;
346;2022-12-22 12:49:02.3289;1;1;5.820862;-1;
347;2022-12-22 12:49:02.3419;1;1;-1;5.722748;
348;2022-12-22 12:49:02.3519;1;1;-1;5.773499;
349;2022-12-22 12:49:02.3639;1;1;5.452545;5.848251;
350;2022-12-22 12:49:02.3759;1;1;5.478577;5.538254;
351;2022-12-22 12:49:02.3854;1;1;5.535049;5.614548;
352;2022-12-22 12:49:02.3974;1;1;5.49147;5.575119;
353;2022-12-22 12:49:02.4089;1;1;5.601105;5.57637;
354;2022-12-22 12:49:02.4204;1;1;5.505234;5.559418;
355;2022-12-22 12:49:02.4314;1;1;5.333328;5.447342;
356;2022-12-22 12:49:02.4434;1;1;5.384323;5.503922;
357;2022-12-22 12:49:02.4534;1;1;5.456055;5.472733;
358;2022-12-22 12:49:02.4659;1;1;5.504456;5.538162;
359;2022-12-22 12:49:02.4764;1;1;5.434052;5.700745;
360;2022-12-22 12:49:02.4864;1;1;5.438263;5.731171;
361;2022-12-22 12:49:02.4984;1;1;5.574051;5.666718;
362;2022-12-22 12:49:02.5094;0.9618045;0.8262346;5.34697;5.595154;
363;2022-12-22 12:49:02.5214;0.9618045;0.8262346;5.329224;5.588348;
364;2022-12-22 12:49:02.5319;0.988948;0.9066466;5.426559;5.626434;
365;2022-12-22 12:49:02.5439;0.9886346;0.9036047;5.353973;5.543411;
366;2022-12-22 12:49:02.5534;0.9886346;0.9036047;5.478973;5.515457;
367;2022-12-22 12:49:02.5654;0.9816102;0.9594525;5.345657;5.606781;
368;2022-12-22 12:49:02.5764;0.9658158;0.9838268;5.43219;5.550735;
369;2022-12-22 12:49:02.5864;0.9658158;0.9838268;5.503387;5.515381;
370;2022-12-22 12:49:02.5989;0.9764629;0.9971554;5.483627;5.580231;
371;2022-12-22 12:49:02.6089;1;1;5.435852;5.572464;
372;2022-12-22 12:49:02.6204;1;1;5.442398;5.577576;
373;2022-12-22 12:49:02.6309;0.9369594;0.9842165;5.473801;5.536804;
374;2022-12-22 12:49:02.6434;1;1;5.48703;5.520416;
375;2022-12-22 12:49:02.6535;1;1;5.478928;5.536682;
376;2022-12-22 12:49:02.6655;0.9645413;0.9966531;5.447556;5.458588;
377;2022-12-22 12:49:02.6770;1;1;5.373123;5.552383;
378;2022-12-22 12:49:02.6865;1;1;5.443024;5.503006;
379;2022-12-22 12:49:02.6985;0.9743939;0.9875053;5.436432;5.566116;
380;2022-12-22 12:49:02.7090;0.9727728;0.9632588;5.546402;5.536545;
381;2022-12-22 12:49:02.7205;0.9727728;0.9632588;5.685913;5.680527;
382;2022-12-22 12:49:02.7305;0.8993955;0.9053779;5.73381;5.793503;
383;2022-12-22 12:49:02.7435;0.8652447;0.8697426;5.892441;5.916992;
384;2022-12-22 12:49:02.7535;0.8652447;0.8697426;5.888275;5.955566;
385;2022-12-22 12:49:02.7655;0.8447533;0.8778298;6.103043;6.053589;
386;2022-12-22 12:49:02.7765;0.922159;0.9197208;6.138885;6.060287;
387;2022-12-22 12:49:02.7860;0.922159;0.9197208;6.173126;5.968994;
