frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
40;2022-12-21 11:53:53.0983;1;1;5.344284;5.671768;
41;2022-12-21 11:53:53.1103;1;1;5.292938;5.72142;
42;2022-12-21 11:53:53.1213;1;1;5.390808;5.734756;
43;2022-12-21 11:53:53.1323;1;1;5.345642;5.686844;
44;2022-12-21 11:53:53.1428;1;1;5.394714;5.678986;
45;2022-12-21 11:53:53.1548;1;1;5.328659;5.625397;
46;2022-12-21 11:53:53.1653;1;1;5.56723;5.769653;
47;2022-12-21 11:53:53.1778;1;1;5.507889;5.719986;
48;2022-12-21 11:53:53.1883;1;1;5.663956;5.830933;
49;2022-12-21 11:53:53.1989;1;0.712368;5.599228;5.605057;
50;2022-12-21 11:53:53.2104;1;0.6654606;5.678833;5.793045;
51;2022-12-21 11:53:53.2214;1;0.6654606;5.584717;5.80307;
52;2022-12-21 11:53:53.2324;1;0.7299278;5.728058;5.836426;
53;2022-12-21 11:53:53.2429;1;0.7382663;5.805862;5.675171;
54;2022-12-21 11:53:53.2549;1;0.7382663;5.734909;5.749832;
55;2022-12-21 11:53:53.2649;1;0.7472295;5.587814;5.73494;
56;2022-12-21 11:53:53.2769;1;0.7428185;5.557693;5.595428;
57;2022-12-21 11:53:53.2889;1;0.7428185;5.520889;5.604477;
58;2022-12-21 11:53:53.2984;1;1;5.587128;5.340637;
59;2022-12-21 11:53:53.3104;1;1;5.432098;5.517044;
60;2022-12-21 11:53:53.3214;1;1;5.336594;5.583725;
61;2022-12-21 11:53:53.3334;1;1;5.364944;5.590973;
62;2022-12-21 11:53:53.3449;1;1;5.301254;5.464432;
63;2022-12-21 11:53:53.3574;1;1;5.28215;5.385178;
64;2022-12-21 11:53:53.3704;1;1;5.2173;5.414871;
65;2022-12-21 11:53:53.3809;1;1;5.205093;5.38562;
66;2022-12-21 11:53:53.3934;1;1;5.173416;5.360413;
67;2022-12-21 11:53:53.4034;1;1;5.032883;5.336624;
68;2022-12-21 11:53:53.4149;1;1;5.131287;5.292175;
69;2022-12-21 11:53:53.4264;1;1;4.895386;5.217377;
70;2022-12-21 11:53:53.4369;1;1;5.086945;5.183167;
71;2022-12-21 11:53:53.4554;1;1;4.845901;5.159073;
72;2022-12-21 11:53:53.4694;1;1;4.861221;5.089127;
73;2022-12-21 11:53:53.4814;1;1;4.847412;4.996002;
74;2022-12-21 11:53:53.5009;1;1;4.630432;5.050369;
75;2022-12-21 11:53:53.5114;1;1;4.798401;4.993027;
76;2022-12-21 11:53:53.5209;1;1;4.799515;4.959824;
77;2022-12-21 11:53:53.5319;1;1;4.787903;4.98024;
78;2022-12-21 11:53:53.5424;1;1;4.801163;4.974045;
79;2022-12-21 11:53:53.5549;1;1;4.750198;4.827209;
80;2022-12-21 11:53:53.5649;0.9932453;0.9912247;4.673599;4.945679;
81;2022-12-21 11:53:53.5769;0.9747518;0.9963815;4.774857;4.971237;
82;2022-12-21 11:53:53.5884;0.9747518;0.9963815;4.715424;4.917786;
83;2022-12-21 11:53:53.5979;0.9619757;0.9955692;4.400681;4.870163;
84;2022-12-21 11:53:53.6099;1;1;4.585114;4.850784;
85;2022-12-21 11:53:53.6199;1;1;4.486923;4.807434;
86;2022-12-21 11:53:53.6314;1;1;4.482056;4.768188;
87;2022-12-21 11:53:53.6424;1;1;4.53685;4.648285;
88;2022-12-21 11:53:53.6544;1;1;4.419922;4.634003;
89;2022-12-21 11:53:53.6639;1;1;4.497162;4.686172;
90;2022-12-21 11:53:53.6764;1;1;4.271667;4.666916;
91;2022-12-21 11:53:53.6889;1;1;4.382416;4.668259;
92;2022-12-21 11:53:53.6989;0.9426446;0.9931627;4.256516;4.674179;
93;2022-12-21 11:53:53.7099;0.9472685;0.9910065;4.304306;4.614471;
94;2022-12-21 11:53:53.7199;0.9472685;0.9910065;4.293808;4.563721;
95;2022-12-21 11:53:53.7319;0.9523414;0.9912792;4.409698;4.590317;
96;2022-12-21 11:53:53.7419;1;1;4.196426;4.525131;
97;2022-12-21 11:53:53.7544;1;1;4.245789;4.550766;
98;2022-12-21 11:53:53.7649;1;1;4.189407;4.572601;
99;2022-12-21 11:53:53.7760;1;1;4.263885;4.581497;
100;2022-12-21 11:53:53.7875;1;1;4.282593;4.512451;
101;2022-12-21 11:53:53.7975;1;1;4.172104;4.541901;
102;2022-12-21 11:53:53.8090;1;1;4.198273;4.417908;
103;2022-12-21 11:53:53.8205;1;1;4.233246;4.373489;
104;2022-12-21 11:53:53.8320;1;1;4.072083;4.414261;
105;2022-12-21 11:53:53.8420;0.947515;0.9594801;4.151123;4.251602;
106;2022-12-21 11:53:53.8545;0.947515;0.9594801;4.181198;4.355652;
107;2022-12-21 11:53:53.8640;0.9614636;0.9521627;4.128571;4.360458;
108;2022-12-21 11:53:53.8765;0.9466251;0.9356786;4.229202;4.221939;
109;2022-12-21 11:53:53.8880;0.9466251;0.9356786;4.139603;4.317932;
110;2022-12-21 11:53:53.8985;0.9613881;0.9466726;4.131195;4.345413;
111;2022-12-21 11:53:53.9110;0.9652981;0.9585752;3.919617;4.378082;
112;2022-12-21 11:53:53.9215;0.9652981;0.9585752;3.872025;4.328415;
113;2022-12-21 11:53:53.9335;0.9596199;0.9694585;3.824066;4.292084;
114;2022-12-21 11:53:53.9435;0.9611596;0.9695988;3.920303;4.285065;
115;2022-12-21 11:53:53.9560;0.9611596;0.9695988;3.862839;4.330536;
116;2022-12-21 11:53:53.9675;0.9712161;0.9677011;3.836197;4.291382;
117;2022-12-21 11:53:53.9790;0.9711085;0.9651251;3.985641;4.246536;
118;2022-12-21 11:53:53.9900;0.9711085;0.9651251;3.935791;4.297928;
119;2022-12-21 11:53:54.0005;0.9601454;0.9610223;3.983017;4.216202;
120;2022-12-21 11:53:54.0130;0.9778762;0.9607512;3.923218;4.148926;
121;2022-12-21 11:53:54.0235;0.9778762;0.9607512;3.920517;4.139999;
122;2022-12-21 11:53:54.0355;0.9703438;0.9690253;4.027237;4.195221;
123;2022-12-21 11:53:54.0470;0.9709861;0.959813;3.936844;4.222473;
124;2022-12-21 11:53:54.0585;0.9654509;0.959087;3.905365;4.22995;
125;2022-12-21 11:53:54.0700;0.9654509;0.959087;3.951752;4.138336;
126;2022-12-21 11:53:54.0810;0.9688923;0.9499115;3.925186;4.189758;
127;2022-12-21 11:53:54.0930;0.9673052;0.9453731;3.946945;4.147308;
128;2022-12-21 11:53:54.1030;0.9673052;0.9453731;3.945023;4.179977;
129;2022-12-21 11:53:54.1145;0.9645926;0.9399753;3.849609;4.127411;
130;2022-12-21 11:53:54.1250;0.9645926;0.9399753;3.923737;4.041702;
131;2022-12-21 11:53:54.1380;0.9806184;0.9600132;3.965729;4.035538;
132;2022-12-21 11:53:54.1480;0.9684649;0.9532363;3.878662;4.156631;
133;2022-12-21 11:53:54.1580;0.9684649;0.9532363;3.867996;4.238953;
134;2022-12-21 11:53:54.1705;0.9622346;0.925893;3.871841;4.088989;
135;2022-12-21 11:53:54.1805;0.9777289;0.9393257;3.917923;4.105423;
136;2022-12-21 11:53:54.1925;0.9823774;0.9307761;3.87471;4.128677;
137;2022-12-21 11:53:54.2030;0.9823774;0.9307761;3.909897;4.147766;
138;2022-12-21 11:53:54.2140;0.9810002;0.9504873;3.854004;4.117645;
139;2022-12-21 11:53:54.2245;0.9810002;0.9504873;3.686539;4.137268;
140;2022-12-21 11:53:54.2365;0.9656833;0.9511207;3.865479;4.039444;
141;2022-12-21 11:53:54.2475;0.9489609;0.9675313;3.762756;3.971481;
142;2022-12-21 11:53:54.2590;1;1;3.873337;3.963837;
143;2022-12-21 11:53:54.2705;1;1;3.740707;4.121887;
144;2022-12-21 11:53:54.2805;1;1;4.069382;4.131302;
145;2022-12-21 11:53:54.2925;0.6944794;1;4.093185;3.985535;
146;2022-12-21 11:53:54.3030;0.6944794;1;4.155975;4.129837;
147;2022-12-21 11:53:54.3140;0.69468;1;4.036896;4.095718;
148;2022-12-21 11:53:54.3245;0.69468;1;4.034653;4.098389;
149;2022-12-21 11:53:54.3375;0.7584404;1;4.005646;4.078354;
150;2022-12-21 11:53:54.3486;0.7880437;1;4.072723;4.01619;
151;2022-12-21 11:53:54.3581;0.7880437;1;3.881897;4.089218;
152;2022-12-21 11:53:54.3706;1;1;3.950409;4.178009;
153;2022-12-21 11:53:54.3806;1;1;3.962646;4.065857;
154;2022-12-21 11:53:54.3921;1;1;3.790588;4.059769;
155;2022-12-21 11:53:54.4026;1;1;3.7509;3.974442;
156;2022-12-21 11:53:54.4146;0.8478581;0.992891;3.81044;4.050446;
157;2022-12-21 11:53:54.4246;0.8478581;0.992891;3.754974;3.998734;
158;2022-12-21 11:53:54.4366;0.8537963;0.9926575;3.803223;3.738556;
159;2022-12-21 11:53:54.4476;0.8468327;0.995207;3.763229;3.810638;
160;2022-12-21 11:53:54.4581;0.8468327;0.995207;3.837112;3.848572;
161;2022-12-21 11:53:54.4706;0.8600065;0.9754305;3.872559;3.798904;
162;2022-12-21 11:53:54.4811;0.8409844;0.9683353;3.780121;3.830994;
163;2022-12-21 11:53:54.4926;0.8624542;0.9961912;3.944305;3.960922;
164;2022-12-21 11:53:54.5026;0.8624542;0.9961912;3.783707;4.15274;
165;2022-12-21 11:53:54.5141;0.8479506;0.9833543;3.923737;4.023499;
166;2022-12-21 11:53:54.5246;0.8479506;0.9833543;4.096741;4.075424;
167;2022-12-21 11:53:54.5371;0.7994356;0.952888;3.97583;4.084366;
168;2022-12-21 11:53:54.5471;0.8126157;0.9312313;3.965363;4.121155;
169;2022-12-21 11:53:54.5586;0.8126157;0.9312313;3.869797;3.907013;
170;2022-12-21 11:53:54.5706;0.8272758;0.9252412;4.043167;4.132446;
171;2022-12-21 11:53:54.5801;0.8495577;0.9166596;4.029465;4.012665;
172;2022-12-21 11:53:54.5921;0.8544679;0.9205557;4.059814;3.978027;
173;2022-12-21 11:53:54.6026;0.8544679;0.9205557;3.99588;4.135834;
174;2022-12-21 11:53:54.6141;0.8902638;0.8880672;3.92157;4.157562;
175;2022-12-21 11:53:54.6246;0.8902638;0.8880672;3.933914;4.206299;
176;2022-12-21 11:53:54.6371;0.9096445;0.8782756;4.058243;4.139236;
177;2022-12-21 11:53:54.6471;0.9201356;0.882606;4.093292;4.182938;
178;2022-12-21 11:53:54.6581;0.9201356;0.882606;4.085175;4.06012;
179;2022-12-21 11:53:54.6706;0.9435883;0.8760206;3.839844;4.090851;
180;2022-12-21 11:53:54.6796;0.9557284;0.8841387;3.971024;4.143112;
181;2022-12-21 11:53:54.6921;0.9695411;0.8740658;3.75029;4.321747;
182;2022-12-21 11:53:54.7026;0.9695411;0.8740658;4.219452;4.38147;
183;2022-12-21 11:53:54.7141;0.9869958;0.8942502;4.08371;4.288849;
184;2022-12-21 11:53:54.7241;0.9869958;0.8942502;4.072525;4.347092;
185;2022-12-21 11:53:54.7361;0.9324933;0.953181;4.236755;4.262146;
186;2022-12-21 11:53:54.7476;1;1;4.216217;4.261749;
187;2022-12-21 11:53:54.7576;1;1;4.442902;4.295837;
188;2022-12-21 11:53:54.7696;1;1;4.536438;4.112823;
189;2022-12-21 11:53:54.7796;0.6301309;1;4.506256;4.103104;
190;2022-12-21 11:53:54.7921;0.7165514;1;4.453476;4.384186;
191;2022-12-21 11:53:54.8026;0.7165514;1;4.591873;4.234497;
192;2022-12-21 11:53:54.8136;0.7028106;1;4.682755;4.29454;
193;2022-12-21 11:53:54.8241;0.7028106;1;4.496307;4.244812;
194;2022-12-21 11:53:54.8366;0.725052;1;4.456924;4.467636;
195;2022-12-21 11:53:54.8476;0.7685531;1;4.485703;4.393784;
196;2022-12-21 11:53:54.8576;0.7685531;1;4.39537;4.510818;
197;2022-12-21 11:53:54.8696;0.7698754;1;4.491196;4.443161;
198;2022-12-21 11:53:54.8796;1;1;4.454819;4.488571;
199;2022-12-21 11:53:54.8916;1;1;4.407867;4.168655;
200;2022-12-21 11:53:54.9016;1;1;4.362961;4.28299;
201;2022-12-21 11:53:54.9136;1;1;4.308426;4.233917;
202;2022-12-21 11:53:54.9247;1;1;4.331985;4.2836;
203;2022-12-21 11:53:54.9362;0.9054654;0.9900119;4.239334;4.394714;
204;2022-12-21 11:53:54.9472;0.9265273;0.9712294;4.322525;4.519135;
205;2022-12-21 11:53:54.9577;0.9265273;0.9712294;4.391617;4.562698;
206;2022-12-21 11:53:54.9697;0.9461433;0.9371649;4.479752;4.393127;
207;2022-12-21 11:53:54.9797;0.8693304;0.9989967;4.312927;4.446381;
208;2022-12-21 11:53:54.9917;0.7796056;1;4.615204;4.477676;
209;2022-12-21 11:53:55.0027;0.7796056;1;4.621307;4.467514;
210;2022-12-21 11:53:55.0147;0.7819749;1;4.378448;4.444946;
211;2022-12-21 11:53:55.0242;0.7819749;1;4.450653;4.489624;
212;2022-12-21 11:53:55.0362;1;1;4.414398;4.366989;
213;2022-12-21 11:53:55.0472;0.8317368;0.9955305;4.410461;4.464127;
214;2022-12-21 11:53:55.0572;0.8317368;0.9955305;4.354172;4.498962;
215;2022-12-21 11:53:55.0697;0.8761426;0.9766804;4.268967;4.462738;
216;2022-12-21 11:53:55.0797;0.8270183;0.9929383;4.571716;4.440063;
217;2022-12-21 11:53:55.0917;0.7308542;0.9894941;4.662033;4.398987;
218;2022-12-21 11:53:55.1017;0.7308542;0.9894941;4.653381;4.66127;
219;2022-12-21 11:53:55.1142;0.7222275;0.9846852;4.694794;4.622742;
220;2022-12-21 11:53:55.1247;0.7222275;0.9846852;4.683136;4.664063;
221;2022-12-21 11:53:55.1372;0.7370331;1;4.65947;4.620483;
222;2022-12-21 11:53:55.1472;0.765004;1;4.653076;4.554672;
223;2022-12-21 11:53:55.1582;0.765004;1;4.65976;4.448349;
224;2022-12-21 11:53:55.1697;1;1;4.491074;4.235489;
225;2022-12-21 11:53:55.1797;1;1;4.475845;4.341675;
226;2022-12-21 11:53:55.1922;1;1;4.440643;4.320572;
227;2022-12-21 11:53:55.2027;1;1;4.475784;4.018417;
228;2022-12-21 11:53:55.2137;1;1;4.383789;4.18219;
229;2022-12-21 11:53:55.2237;1;1;4.380569;4.137497;
230;2022-12-21 11:53:55.2362;1;1;4.344696;4.126083;
231;2022-12-21 11:53:55.2472;1;1;4.393387;4.125656;
232;2022-12-21 11:53:55.2582;1;1;4.34024;4.319305;
233;2022-12-21 11:53:55.2697;1;1;4.423752;4.457764;
234;2022-12-21 11:53:55.2797;1;1;4.456772;4.60463;
235;2022-12-21 11:53:55.2917;1;1;4.575241;4.506424;
236;2022-12-21 11:53:55.3017;1;1;4.494873;4.536423;
237;2022-12-21 11:53:55.3132;1;1;4.514893;4.527191;
238;2022-12-21 11:53:55.3237;1;1;4.604446;4.557846;
239;2022-12-21 11:53:55.3362;1;1;4.668488;4.547195;
240;2022-12-21 11:53:55.3467;1;1;4.613708;4.442093;
241;2022-12-21 11:53:55.3577;1;1;4.575409;4.438492;
242;2022-12-21 11:53:55.3702;1;1;4.552597;4.491318;
243;2022-12-21 11:53:55.3807;1;1;4.507751;4.467026;
244;2022-12-21 11:53:55.3922;1;1;4.40538;4.54921;
245;2022-12-21 11:53:55.4027;1;1;4.519547;4.422165;
246;2022-12-21 11:53:55.4137;1;1;4.545624;4.392502;
247;2022-12-21 11:53:55.4242;1;1;4.265503;4.503677;
248;2022-12-21 11:53:55.4362;1;1;4.1819;4.399551;
249;2022-12-21 11:53:55.4467;1;1;4.381256;4.26915;
250;2022-12-21 11:53:55.4572;1;1;4.346603;4.252335;
251;2022-12-21 11:53:55.4697;1;1;4.465958;4.311615;
252;2022-12-21 11:53:55.4792;1;1;4.331802;4.366257;
253;2022-12-21 11:53:55.4917;0.9486047;0.9796711;4.432663;4.574234;
254;2022-12-21 11:53:55.5023;0.9486047;0.9796711;4.563583;4.493591;
255;2022-12-21 11:53:55.5138;0.9702928;0.9153606;4.77951;4.622803;
256;2022-12-21 11:53:55.5238;0.9702928;0.9153606;4.726547;4.651199;
257;2022-12-21 11:53:55.5363;0.9595226;0.8655511;4.737625;4.73642;
258;2022-12-21 11:53:55.5473;0.9735138;0.9161503;4.775208;4.673019;
259;2022-12-21 11:53:55.5578;0.9735138;0.9161503;4.790161;4.659698;
260;2022-12-21 11:53:55.5698;0.9880338;0.9180616;4.633026;4.645432;
261;2022-12-21 11:53:55.5798;0.9559268;0.9296013;4.783615;4.588608;
262;2022-12-21 11:53:55.5918;0.967451;0.9388426;4.718521;4.701981;
263;2022-12-21 11:53:55.6013;0.967451;0.9388426;4.658249;4.64566;
264;2022-12-21 11:53:55.6138;0.9987159;0.9655486;4.512711;4.478699;
265;2022-12-21 11:53:55.6238;0.9987159;0.9655486;4.355621;4.538177;
266;2022-12-21 11:53:55.6363;1;1;4.555786;4.604828;
267;2022-12-21 11:53:55.6468;1;1;4.775253;4.672745;
268;2022-12-21 11:53:55.6573;1;1;4.773148;4.667694;
269;2022-12-21 11:53:55.6698;1;1;4.737503;4.650635;
270;2022-12-21 11:53:55.6793;1;1;4.721741;4.730301;
271;2022-12-21 11:53:55.6913;1;1;4.690811;4.657974;
272;2022-12-21 11:53:55.7023;1;1;4.702667;4.722076;
273;2022-12-21 11:53:55.7133;1;1;4.61467;4.696533;
274;2022-12-21 11:53:55.7233;1;1;4.654221;4.564529;
275;2022-12-21 11:53:55.7358;1;1;4.558228;4.607178;
276;2022-12-21 11:53:55.7463;1;1;4.380783;4.538864;
277;2022-12-21 11:53:55.7568;1;1;4.519333;4.558167;
278;2022-12-21 11:53:55.7693;1;1;4.373474;4.396683;
279;2022-12-21 11:53:55.7793;1;1;4.307144;4.389908;
280;2022-12-21 11:53:55.7913;1;1;4.33049;4.414017;
281;2022-12-21 11:53:55.8023;1;1;4.352051;4.423218;
282;2022-12-21 11:53:55.8138;1;1;4.272614;4.444839;
283;2022-12-21 11:53:55.8238;1;1;4.487991;4.483643;
284;2022-12-21 11:53:55.8358;1;1;4.451248;4.410553;
285;2022-12-21 11:53:55.8468;1;1;4.415771;4.378967;
286;2022-12-21 11:53:55.8573;1;1;4.425156;4.237656;
287;2022-12-21 11:53:55.8698;1;1;4.454269;4.64296;
288;2022-12-21 11:53:55.8793;0.9873321;0.9449865;4.52504;4.590637;
289;2022-12-21 11:53:55.8913;0.9802077;0.92882;4.627487;4.681107;
290;2022-12-21 11:53:55.9013;0.9802077;0.92882;4.571198;4.720123;
291;2022-12-21 11:53:55.9133;1;1;4.967972;4.838837;
292;2022-12-21 11:53:55.9238;1;1;4.759369;4.785873;
293;2022-12-21 11:53:55.9353;1;1;4.769653;4.647598;
294;2022-12-21 11:53:55.9463;1;1;4.680115;4.630753;
295;2022-12-21 11:53:55.9568;1;1;4.730682;4.758087;
296;2022-12-21 11:53:55.9683;1;1;4.641479;4.733292;
297;2022-12-21 11:53:55.9788;1;1;4.695923;4.695755;
298;2022-12-21 11:53:55.9908;1;1;4.743423;4.720947;
299;2022-12-21 11:53:56.0023;1;1;4.563477;4.619659;
300;2022-12-21 11:53:56.0133;1;1;4.597183;4.582214;
301;2022-12-21 11:53:56.0233;1;1;4.548706;4.655746;
302;2022-12-21 11:53:56.0358;1;1;4.507095;4.562103;
303;2022-12-21 11:53:56.0463;1;1;4.468796;4.566025;
304;2022-12-21 11:53:56.0568;1;1;4.495102;4.642151;
305;2022-12-21 11:53:56.0689;1;1;4.426788;4.51944;
306;2022-12-21 11:53:56.0794;1;1;4.411453;4.424896;
307;2022-12-21 11:53:56.0909;1;1;4.320831;4.524628;
308;2022-12-21 11:53:56.1014;1;1;4.481506;4.587265;
309;2022-12-21 11:53:56.1134;1;1;4.628922;4.617798;
310;2022-12-21 11:53:56.1244;1;1;4.502243;4.708069;
311;2022-12-21 11:53:56.1359;1;1;4.640045;4.593384;
312;2022-12-21 11:53:56.1464;1;1;4.414413;4.679092;
313;2022-12-21 11:53:56.1569;1;1;4.69899;4.611679;
314;2022-12-21 11:53:56.1694;1;1;4.491043;4.602005;
315;2022-12-21 11:53:56.1794;1;1;4.649902;4.515656;
316;2022-12-21 11:53:56.1909;1;1;4.487579;4.521103;
317;2022-12-21 11:53:56.2014;1;1;4.356888;4.499969;
318;2022-12-21 11:53:56.2139;1;1;4.403;4.495682;
319;2022-12-21 11:53:56.2234;1;1;4.491196;4.436417;
320;2022-12-21 11:53:56.2359;0.9951627;0.9921983;4.481766;4.539001;
321;2022-12-21 11:53:56.2464;1;1;4.360687;4.438736;
322;2022-12-21 11:53:56.2574;1;1;4.397186;4.491791;
323;2022-12-21 11:53:56.2694;1;1;4.184219;4.523163;
324;2022-12-21 11:53:56.2789;1;1;4.222046;4.422775;
325;2022-12-21 11:53:56.2909;1;1;4.176758;4.377426;
326;2022-12-21 11:53:56.3014;1;1;4.059082;4.436737;
327;2022-12-21 11:53:56.3134;1;1;4.189575;4.434601;
328;2022-12-21 11:53:56.3234;1;1;4.146393;4.430893;
329;2022-12-21 11:53:56.3359;1;1;4.190292;4.358322;
330;2022-12-21 11:53:56.3464;1;1;4.120941;4.25824;
331;2022-12-21 11:53:56.3569;1;1;4.155441;4.348816;
332;2022-12-21 11:53:56.3694;1;1;4.062775;4.39856;
333;2022-12-21 11:53:56.3789;1;1;4.214218;4.352554;
334;2022-12-21 11:53:56.3909;1;1;4.036392;4.217667;
335;2022-12-21 11:53:56.4024;1;1;4.138123;4.469421;
336;2022-12-21 11:53:56.4139;1;1;4.182388;4.391586;
337;2022-12-21 11:53:56.4239;1;1;4.158707;4.329956;
338;2022-12-21 11:53:56.4359;1;1;4.179932;4.421387;
339;2022-12-21 11:53:56.4464;1;1;4.185135;4.41835;
340;2022-12-21 11:53:56.4569;1;1;4.105255;4.461716;
341;2022-12-21 11:53:56.4689;1;1;4.108932;4.464355;
342;2022-12-21 11:53:56.4789;1;1;4.122467;4.552521;
343;2022-12-21 11:53:56.4914;1;1;4.141281;4.509216;
344;2022-12-21 11:53:56.5014;1;1;4.292847;4.474548;
345;2022-12-21 11:53:56.5129;1;1;4.194504;4.614502;
346;2022-12-21 11:53:56.5234;1;1;4.048203;4.615021;
347;2022-12-21 11:53:56.5349;1;1;4.076065;4.659302;
348;2022-12-21 11:53:56.5464;1;1;4.108246;4.579315;
349;2022-12-21 11:53:56.5569;1;1;4.236664;4.545212;
350;2022-12-21 11:53:56.5694;1;1;4.114319;4.637024;
351;2022-12-21 11:53:56.5789;1;1;4.243988;4.467041;
352;2022-12-21 11:53:56.5909;1;1;4.199493;4.639221;
353;2022-12-21 11:53:56.6009;1;1;4.224899;4.675079;
354;2022-12-21 11:53:56.6134;1;1;4.125214;4.602539;
355;2022-12-21 11:53:56.6239;1;1;4.347992;4.646362;
356;2022-12-21 11:53:56.6359;1;1;4.321136;4.679413;
357;2022-12-21 11:53:56.6470;1;1;4.303146;4.592545;
358;2022-12-21 11:53:56.6570;1;1;4.257492;4.683945;
359;2022-12-21 11:53:56.6695;1;1;4.328903;4.579651;
360;2022-12-21 11:53:56.6790;1;1;4.412445;4.616394;
361;2022-12-21 11:53:56.6905;1;1;4.279816;4.50528;
362;2022-12-21 11:53:56.7010;1;1;4.482269;4.696579;
363;2022-12-21 11:53:56.7130;1;1;4.431366;4.641159;
364;2022-12-21 11:53:56.7235;1;1;4.494537;4.64888;
365;2022-12-21 11:53:56.7360;1;1;4.395508;4.580368;
366;2022-12-21 11:53:56.7460;1;1;4.481461;4.614441;
367;2022-12-21 11:53:56.7570;1;1;4.275146;4.620422;
368;2022-12-21 11:53:56.7695;1;1;4.381607;4.623795;
369;2022-12-21 11:53:56.7790;1;1;4.428604;4.712708;
370;2022-12-21 11:53:56.7905;1;1;4.457535;4.6427;
371;2022-12-21 11:53:56.8020;1;1;4.218765;4.664551;
372;2022-12-21 11:53:56.8130;1;1;4.292404;4.699631;
373;2022-12-21 11:53:56.8230;1;1;4.382339;4.557007;
374;2022-12-21 11:53:56.8355;1;1;4.45015;4.590927;
375;2022-12-21 11:53:56.8460;1;1;4.447266;4.564758;
376;2022-12-21 11:53:56.8565;1;1;4.501419;4.714737;
377;2022-12-21 11:53:56.8690;1;1;4.515442;4.620621;
378;2022-12-21 11:53:56.8795;1;1;4.236984;4.581131;
379;2022-12-21 11:53:56.8905;1;1;4.306961;4.378693;
380;2022-12-21 11:53:56.9010;0.9329367;0.9910334;4.221893;4.639618;
381;2022-12-21 11:53:56.9125;1;1;4.177155;4.645691;
382;2022-12-21 11:53:56.9235;1;1;4.244476;4.626724;
383;2022-12-21 11:53:56.9355;0.9349806;0.9999202;4.334747;4.668091;
384;2022-12-21 11:53:56.9460;0.9302356;0.9929495;4.262329;4.530228;
385;2022-12-21 11:53:56.9570;0.9302356;0.9929495;4.390823;4.574738;
386;2022-12-21 11:53:56.9680;0.9326903;0.9946668;4.307495;4.590485;
387;2022-12-21 11:53:56.9785;1;1;4.310333;4.654373;
