frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
55;2022-12-21 11:49:37.1167;1;1;5.616196;5.893646;
56;2022-12-21 11:49:37.1272;1;1;5.74295;6.010132;
57;2022-12-21 11:49:37.1387;1;1;5.868149;6.017029;
58;2022-12-21 11:49:37.1487;1;1;5.781525;6.048676;
59;2022-12-21 11:49:37.1617;1;1;5.699097;5.872955;
60;2022-12-21 11:49:37.1712;1;1;5.860916;5.952972;
61;2022-12-21 11:49:37.1842;1;1;5.7883;5.860168;
62;2022-12-21 11:49:37.1967;1;1;5.70787;5.763428;
63;2022-12-21 11:49:37.2077;1;1;5.603226;5.710373;
64;2022-12-21 11:49:37.2207;1;1;5.57608;5.759186;
65;2022-12-21 11:49:37.2322;1;1;5.594009;5.669235;
66;2022-12-21 11:49:37.2452;1;1;5.534271;5.652618;
67;2022-12-21 11:49:37.2542;1;1;5.5159;5.596085;
68;2022-12-21 11:49:37.2667;1;1;5.516327;5.645081;
69;2022-12-21 11:49:37.2772;1;1;5.453964;5.559875;
70;2022-12-21 11:49:37.2872;1;1;5.316071;5.510544;
71;2022-12-21 11:49:37.2998;1;1;5.45311;5.504608;
72;2022-12-21 11:49:37.3103;1;1;5.342072;5.374222;
73;2022-12-21 11:49:37.3218;1;1;5.428986;5.407089;
74;2022-12-21 11:49:37.3323;1;1;5.372131;5.447388;
75;2022-12-21 11:49:37.3498;1;1;5.334976;5.382965;
76;2022-12-21 11:49:37.3613;1;1;5.299835;5.315811;
77;2022-12-21 11:49:37.3728;1;1;5.295166;5.194366;
78;2022-12-21 11:49:37.3943;1;1;5.199905;5.222076;
79;2022-12-21 11:49:37.4033;1;1;5.226913;5.032974;
80;2022-12-21 11:49:37.4113;1;1;5.106873;5.117645;
81;2022-12-21 11:49:37.4198;1;1;5.08963;4.960663;
82;2022-12-21 11:49:37.4273;1;1;5.072449;4.987274;
83;2022-12-21 11:49:37.4388;1;1;5.234451;5.048203;
84;2022-12-21 11:49:37.4493;1;1;5.14006;4.977036;
85;2022-12-21 11:49:37.4613;1;1;5.111801;4.916611;
86;2022-12-21 11:49:37.4718;1;1;5.08493;4.853607;
87;2022-12-21 11:49:37.4838;1;1;5.111389;4.953201;
88;2022-12-21 11:49:37.4943;1;1;5.007996;5.021286;
89;2022-12-21 11:49:37.5053;1;1;5.00914;5.062057;
90;2022-12-21 11:49:37.5163;1;1;5.013947;4.943771;
91;2022-12-21 11:49:37.5268;1;1;5.003662;4.927505;
92;2022-12-21 11:49:37.5393;1;1;4.955872;4.947021;
93;2022-12-21 11:49:37.5488;1;1;4.94606;4.876694;
94;2022-12-21 11:49:37.5613;1;1;4.862579;4.937851;
95;2022-12-21 11:49:37.5713;1;1;4.831207;4.882294;
96;2022-12-21 11:49:37.5828;1;1;4.947189;4.931229;
97;2022-12-21 11:49:37.5938;1;1;4.927948;4.853943;
98;2022-12-21 11:49:37.6053;1;1;4.868393;4.85376;
99;2022-12-21 11:49:37.6168;1;1;4.929184;4.918442;
100;2022-12-21 11:49:37.6278;1;1;4.828018;4.843201;
101;2022-12-21 11:49:37.6383;1;1;4.803635;4.745239;
102;2022-12-21 11:49:37.6488;1;1;4.81218;4.731033;
103;2022-12-21 11:49:37.6613;1;1;4.773743;4.663376;
104;2022-12-21 11:49:37.6708;1;1;4.855225;4.754089;
105;2022-12-21 11:49:37.6828;1;1;4.692245;4.591537;
106;2022-12-21 11:49:37.6943;1;1;4.688446;4.788162;
107;2022-12-21 11:49:37.7058;1;1;4.751083;4.763092;
108;2022-12-21 11:49:37.7168;1;1;4.609665;4.498825;
109;2022-12-21 11:49:37.7273;1;1;4.689407;4.692902;
110;2022-12-21 11:49:37.7383;1;1;4.804611;4.807449;
111;2022-12-21 11:49:37.7493;1;1;4.913269;4.713394;
112;2022-12-21 11:49:37.7613;0.7792166;1;4.944977;4.734146;
113;2022-12-21 11:49:37.7713;0.7792166;1;4.945068;4.740204;
114;2022-12-21 11:49:37.7828;0.7168608;0.9762902;4.806137;4.677216;
115;2022-12-21 11:49:37.7938;0.6663955;0.9726087;4.979172;4.655701;
116;2022-12-21 11:49:37.8053;0.6663955;0.9726087;4.86763;4.769516;
117;2022-12-21 11:49:37.8163;0.7279865;0.9821532;4.796967;4.658325;
118;2022-12-21 11:49:37.8273;0.7987273;0.9938555;4.849731;4.649429;
119;2022-12-21 11:49:37.8383;0.7987273;0.9938555;4.785507;4.601212;
120;2022-12-21 11:49:37.8493;1;1;4.780014;4.750702;
121;2022-12-21 11:49:37.8618;1;1;4.770737;4.465118;
122;2022-12-21 11:49:37.8724;1;1;4.726532;4.445892;
123;2022-12-21 11:49:37.8849;1;1;4.469925;4.550217;
124;2022-12-21 11:49:37.8959;1;1;4.469635;4.266235;
125;2022-12-21 11:49:37.9069;1;1;4.422546;4.435165;
126;2022-12-21 11:49:37.9194;1;1;4.353104;4.222473;
127;2022-12-21 11:49:37.9294;1;1;4.488708;4.448303;
128;2022-12-21 11:49:37.9414;1;1;4.424637;4.539597;
129;2022-12-21 11:49:37.9529;1;1;4.353516;4.628387;
130;2022-12-21 11:49:37.9644;1;1;4.375031;4.378494;
131;2022-12-21 11:49:37.9764;1;1;4.815918;4.56398;
132;2022-12-21 11:49:37.9869;1;1;4.66272;4.829132;
133;2022-12-21 11:49:37.9984;1;1;4.646347;4.707764;
134;2022-12-21 11:49:38.0089;1;1;4.770554;4.667313;
135;2022-12-21 11:49:38.0209;1;1;4.799545;4.79628;
136;2022-12-21 11:49:38.0314;1;1;4.766403;4.769409;
137;2022-12-21 11:49:38.0439;1;1;4.721237;4.645767;
138;2022-12-21 11:49:38.0534;1;1;4.789139;4.545639;
139;2022-12-21 11:49:38.0654;1;1;4.802917;4.531662;
140;2022-12-21 11:49:38.0769;1;1;4.56601;4.499695;
141;2022-12-21 11:49:38.0869;1;1;4.589783;4.577469;
142;2022-12-21 11:49:38.0989;1;1;4.426651;4.367294;
143;2022-12-21 11:49:38.1089;1;1;4.537125;4.468323;
144;2022-12-21 11:49:38.1219;1;1;4.578934;4.442139;
145;2022-12-21 11:49:38.1314;1;1;4.446854;4.565109;
146;2022-12-21 11:49:38.1439;1;1;4.603592;4.774551;
147;2022-12-21 11:49:38.1534;1;1;4.811798;4.755341;
148;2022-12-21 11:49:38.1654;1;1;4.780502;4.781311;
149;2022-12-21 11:49:38.1769;1;1;4.772324;4.727722;
150;2022-12-21 11:49:38.1869;1;1;4.702133;4.716934;
151;2022-12-21 11:49:38.1989;1;1;4.678864;4.527496;
152;2022-12-21 11:49:38.2089;1;1;4.990341;4.852814;
153;2022-12-21 11:49:38.2204;1;1;4.970322;4.888763;
154;2022-12-21 11:49:38.2314;1;1;4.950684;4.66304;
155;2022-12-21 11:49:38.2434;1;1;4.931412;4.771225;
156;2022-12-21 11:49:38.2534;1;1;4.777603;4.768158;
157;2022-12-21 11:49:38.2649;1;1;4.761139;4.60968;
158;2022-12-21 11:49:38.2769;1;1;4.661545;4.651596;
159;2022-12-21 11:49:38.2869;1;1;4.746521;4.56311;
160;2022-12-21 11:49:38.2989;1;1;4.770401;4.707291;
161;2022-12-21 11:49:38.3089;1;1;4.855392;4.813034;
162;2022-12-21 11:49:38.3204;1;1;4.802704;4.827225;
163;2022-12-21 11:49:38.3314;1;1;4.845978;4.79039;
164;2022-12-21 11:49:38.3439;1;1;5.050491;5.106293;
165;2022-12-21 11:49:38.3534;1;1;5.138062;5.386429;
166;2022-12-21 11:49:38.3654;1;1;5.294159;5.275208;
167;2022-12-21 11:49:38.3764;1;1;5.199677;5.249969;
168;2022-12-21 11:49:38.3869;1;1;5.157104;5.512787;
169;2022-12-21 11:49:38.3984;1;1;5.38028;5.417999;
170;2022-12-21 11:49:38.4089;1;1;5.177292;5.352036;
171;2022-12-21 11:49:38.4209;1;1;5.213013;5.324799;
172;2022-12-21 11:49:38.4314;1;1;5.18956;5.365448;
173;2022-12-21 11:49:38.4434;1;1;5.177628;5.321991;
174;2022-12-21 11:49:38.4535;1;1;5.295807;5.190796;
175;2022-12-21 11:49:38.4650;1;1;5.196045;5.272034;
176;2022-12-21 11:49:38.4770;1;1;5.194305;5.272156;
177;2022-12-21 11:49:38.4865;1;1;5.224991;5.218704;
178;2022-12-21 11:49:38.4990;1;1;5.347641;5.242676;
179;2022-12-21 11:49:38.5100;1;1;5.28717;5.266144;
180;2022-12-21 11:49:38.5205;1;1;5.277786;5.212494;
181;2022-12-21 11:49:38.5310;1;1;5.241974;5.274185;
182;2022-12-21 11:49:38.5435;1;1;5.165863;5.213837;
183;2022-12-21 11:49:38.5535;1;1;5.085434;5.240524;
184;2022-12-21 11:49:38.5650;1;1;5.105698;5.123001;
185;2022-12-21 11:49:38.5765;1;1;5.035721;5.097534;
186;2022-12-21 11:49:38.5865;1;1;5.048935;5.047607;
187;2022-12-21 11:49:38.5980;1;1;5.113785;5.01973;
188;2022-12-21 11:49:38.6090;1;1;5.073456;5.148102;
189;2022-12-21 11:49:38.6210;1;1;5.090271;5.081879;
190;2022-12-21 11:49:38.6310;1;1;5.031174;5.053406;
191;2022-12-21 11:49:38.6425;1;1;5.15004;5.064026;
192;2022-12-21 11:49:38.6535;1;1;5.116867;5.010056;
193;2022-12-21 11:49:38.6655;1;1;4.911407;5.054688;
194;2022-12-21 11:49:38.6765;1;1;5.008347;5.052124;
195;2022-12-21 11:49:38.6865;1;1;5.023163;5.015411;
196;2022-12-21 11:49:38.6985;1;1;5.082657;5.126511;
197;2022-12-21 11:49:38.7100;1;1;5.002625;5.016678;
198;2022-12-21 11:49:38.7205;1;1;5.027603;4.975876;
199;2022-12-21 11:49:38.7310;1;1;5.158325;5.042725;
200;2022-12-21 11:49:38.7435;1;1;5.05751;5.079239;
201;2022-12-21 11:49:38.7535;1;1;4.997513;5.08165;
202;2022-12-21 11:49:38.7655;1;1;5.083145;5.166794;
203;2022-12-21 11:49:38.7765;1;1;5.125031;5.133331;
204;2022-12-21 11:49:38.7865;1;1;5.214264;5.139771;
205;2022-12-21 11:49:38.7985;1;1;5.068573;5.183395;
206;2022-12-21 11:49:38.8085;1;1;5.040024;5.253586;
207;2022-12-21 11:49:38.8205;1;1;5.207748;5.28952;
208;2022-12-21 11:49:38.8310;1;1;5.2267;5.31517;
209;2022-12-21 11:49:38.8435;1;1;5.228333;5.310211;
210;2022-12-21 11:49:38.8530;1;1;5.248352;5.286453;
211;2022-12-21 11:49:38.8650;1;1;5.241409;5.279968;
212;2022-12-21 11:49:38.8765;1;1;5.286728;5.38353;
213;2022-12-21 11:49:38.8865;1;1;5.225586;5.403854;
214;2022-12-21 11:49:38.8985;1;1;5.100647;5.295486;
215;2022-12-21 11:49:38.9100;1;1;5.245758;5.328674;
216;2022-12-21 11:49:38.9210;1;1;5.30722;5.36264;
217;2022-12-21 11:49:38.9310;1;1;5.209137;5.280792;
218;2022-12-21 11:49:38.9430;1;1;5.350113;5.291611;
219;2022-12-21 11:49:38.9530;1;1;5.334503;5.363083;
220;2022-12-21 11:49:38.9650;1;1;5.30191;5.308502;
221;2022-12-21 11:49:38.9770;1;1;5.253632;5.30162;
222;2022-12-21 11:49:38.9870;1;1;5.404633;5.396622;
223;2022-12-21 11:49:38.9980;1;1;5.415237;5.342499;
224;2022-12-21 11:49:39.0085;1;1;5.42627;5.449097;
225;2022-12-21 11:49:39.0211;1;1;5.209518;5.321259;
226;2022-12-21 11:49:39.0306;1;1;5.163788;5.339798;
227;2022-12-21 11:49:39.0431;1;1;5.215057;5.390228;
228;2022-12-21 11:49:39.0531;1;1;5.278809;5.360657;
229;2022-12-21 11:49:39.0651;1;1;5.271805;5.385651;
230;2022-12-21 11:49:39.0756;1;1;5.419205;5.324768;
231;2022-12-21 11:49:39.0861;1;1;5.302612;5.381958;
232;2022-12-21 11:49:39.0981;1;1;5.239929;5.402008;
233;2022-12-21 11:49:39.1081;1;1;5.191986;5.36055;
234;2022-12-21 11:49:39.1206;1;1;5.239029;5.327682;
235;2022-12-21 11:49:39.1306;1;1;5.399857;5.373856;
236;2022-12-21 11:49:39.1431;1;1;5.235153;5.464066;
237;2022-12-21 11:49:39.1531;1;1;5.2341;5.414108;
238;2022-12-21 11:49:39.1646;1;1;5.332855;5.310364;
239;2022-12-21 11:49:39.1766;1;1;5.365662;5.33226;
240;2022-12-21 11:49:39.1866;1;1;5.363647;5.393188;
241;2022-12-21 11:49:39.1991;1;1;5.328995;5.284775;
242;2022-12-21 11:49:39.2086;1;1;5.415421;5.327896;
243;2022-12-21 11:49:39.2301;1;1;5.398148;5.341599;
244;2022-12-21 11:49:39.2391;1;1;5.362732;5.286407;
245;2022-12-21 11:49:39.2456;1;1;5.37059;5.393036;
246;2022-12-21 11:49:39.2531;1;1;5.444519;5.449234;
247;2022-12-21 11:49:39.2621;1;1;5.405151;5.367538;
248;2022-12-21 11:49:39.2701;1;1;5.45166;5.368973;
249;2022-12-21 11:49:39.2816;1;1;5.40947;5.471924;
250;2022-12-21 11:49:39.2921;1;1;5.457825;5.376816;
251;2022-12-21 11:49:39.3046;1;1;5.480255;5.407883;
252;2022-12-21 11:49:39.3156;1;1;5.402512;5.375275;
253;2022-12-21 11:49:39.3266;1;1;5.364182;5.427673;
254;2022-12-21 11:49:39.3381;1;1;5.430878;5.404587;
255;2022-12-21 11:49:39.3476;1;1;5.386566;5.46225;
256;2022-12-21 11:49:39.3601;1;1;5.392319;5.354965;
257;2022-12-21 11:49:39.3701;1;1;5.321335;5.344086;
258;2022-12-21 11:49:39.3821;1;1;5.402161;5.369553;
259;2022-12-21 11:49:39.3931;1;1;5.296204;5.399811;
260;2022-12-21 11:49:39.4046;1;1;5.388382;5.492767;
261;2022-12-21 11:49:39.4151;1;1;5.296478;5.331161;
262;2022-12-21 11:49:39.4261;1;1;5.278702;5.267059;
263;2022-12-21 11:49:39.4376;1;1;5.319412;5.264664;
264;2022-12-21 11:49:39.4476;1;1;5.324066;5.343826;
265;2022-12-21 11:49:39.4611;1;1;5.296036;5.33255;
266;2022-12-21 11:49:39.4701;1;1;5.335815;5.418701;
267;2022-12-21 11:49:39.4826;1;1;5.335358;5.449509;
268;2022-12-21 11:49:39.4921;1;1;5.256622;5.361053;
269;2022-12-21 11:49:39.5041;1;1;5.339523;5.457321;
270;2022-12-21 11:49:39.5141;1;1;5.329758;5.443634;
271;2022-12-21 11:49:39.5271;1;1;5.353683;5.461945;
272;2022-12-21 11:49:39.5371;1;1;5.421677;5.25972;
273;2022-12-21 11:49:39.5476;0.9430496;0.9616084;5.576065;5.465591;
274;2022-12-21 11:49:39.5596;0.8970336;0.9419827;5.490479;5.309982;
275;2022-12-21 11:49:39.5701;0.8970336;0.9419827;5.320038;5.36235;
276;2022-12-21 11:49:39.5816;0.8577553;0.88851;5.331085;5.562271;
277;2022-12-21 11:49:39.5927;0.8211067;0.8629726;5.24678;5.345413;
278;2022-12-21 11:49:39.6042;0.8211067;0.8629726;5.16304;5.322784;
279;2022-12-21 11:49:39.6157;0.7645565;0.8413649;5.087769;5.266907;
280;2022-12-21 11:49:39.6267;0.6289899;0.7195413;-1;5.043839;
281;2022-12-21 11:49:39.6387;0.6289899;0.7195413;-1;5.217194;
282;2022-12-21 11:49:39.6492;0.40372;0.6146159;-1;-1;
283;2022-12-21 11:49:39.6617;0.2912299;0.5218326;-1;-1;
284;2022-12-21 11:49:39.6722;0.1512212;0.3785884;-1;-1;
285;2022-12-21 11:49:39.6837;0.1512212;0.3785884;-1;-1;
286;2022-12-21 11:49:39.6957;0.106889;0.2586821;-1;-1;
287;2022-12-21 11:49:39.7057;0.1230823;0.3122022;-1;-1;
288;2022-12-21 11:49:39.7192;0.1230823;0.3122022;-1;-1;
289;2022-12-21 11:49:39.7287;0.3561242;0.478458;-1;-1;
290;2022-12-21 11:49:39.7407;0.5141159;0.4833096;-1;-1;
291;2022-12-21 11:49:39.7517;0.5141159;0.4833096;-1;-1;
292;2022-12-21 11:49:39.7642;0.7270777;0.5330205;-1;-1;
293;2022-12-21 11:49:39.7742;0.8307339;0.5679193;-1;-1;
294;2022-12-21 11:49:39.7867;0.8307339;0.5679193;-1;-1;
295;2022-12-21 11:49:39.7982;0.8857921;0.612316;-1;-1;
296;2022-12-21 11:49:39.8092;1;0.6331078;5.864258;-1;
297;2022-12-21 11:49:39.8202;1;0.6347286;5.986801;5.911163;
298;2022-12-21 11:49:39.8307;1;0.7071662;5.720047;5.470993;
299;2022-12-21 11:49:39.8442;1;0.7611999;5.550858;5.706024;
300;2022-12-21 11:49:39.8532;1;0.7611999;5.60614;5.757004;
301;2022-12-21 11:49:39.8652;1;1;5.600525;5.477768;
302;2022-12-21 11:49:39.8772;1;1;5.658798;5.752869;
303;2022-12-21 11:49:39.8867;1;1;5.651108;5.666016;
304;2022-12-21 11:49:39.8982;1;1;5.506363;5.644043;
305;2022-12-21 11:49:39.9092;1;1;5.595779;5.515015;
306;2022-12-21 11:49:39.9207;1;1;5.670731;5.585815;
307;2022-12-21 11:49:39.9312;1;1;5.547577;5.551117;
308;2022-12-21 11:49:39.9432;1;1;5.410782;5.714325;
309;2022-12-21 11:49:39.9537;1;1;5.609955;5.640594;
310;2022-12-21 11:49:39.9657;1;1;5.412857;5.611572;
311;2022-12-21 11:49:39.9762;1;1;5.51593;5.62912;
312;2022-12-21 11:49:39.9867;1;1;5.449387;5.580505;
313;2022-12-21 11:49:39.9992;1;1;5.484726;5.532532;
314;2022-12-21 11:49:40.0082;1;1;5.435867;5.519501;
315;2022-12-21 11:49:40.0207;1;1;5.444061;5.51738;
316;2022-12-21 11:49:40.0307;1;1;5.47084;5.559631;
317;2022-12-21 11:49:40.0432;1;1;5.489502;5.666443;
318;2022-12-21 11:49:40.0532;1;1;5.499557;5.643372;
319;2022-12-21 11:49:40.0652;1;1;5.507797;5.649536;
320;2022-12-21 11:49:40.0767;1;1;5.546753;5.639252;
321;2022-12-21 11:49:40.0862;1;1;5.474884;5.6091;
322;2022-12-21 11:49:40.0982;1;1;5.485855;5.651398;
323;2022-12-21 11:49:40.1082;1;1;5.546478;5.679016;
324;2022-12-21 11:49:40.1202;1;1;5.538818;5.567123;
325;2022-12-21 11:49:40.1302;1;1;5.552612;5.629822;
326;2022-12-21 11:49:40.1432;1;1;5.609955;5.578781;
327;2022-12-21 11:49:40.1532;1;1;5.597626;5.594513;
328;2022-12-21 11:49:40.1647;1;1;5.547089;5.620407;
329;2022-12-21 11:49:40.1763;1;1;5.537796;5.690369;
330;2022-12-21 11:49:40.1858;1;1;5.573257;5.584793;
331;2022-12-21 11:49:40.1983;1;1;5.561951;5.638351;
332;2022-12-21 11:49:40.2083;1;1;5.477554;5.591431;
333;2022-12-21 11:49:40.2208;1;1;5.562576;5.648849;
334;2022-12-21 11:49:40.2308;1;1;5.585083;5.660645;
335;2022-12-21 11:49:40.2428;1;1;5.483505;5.558884;
336;2022-12-21 11:49:40.2528;1;1;5.508545;5.680725;
337;2022-12-21 11:49:40.2643;1;1;5.473724;5.742157;
338;2022-12-21 11:49:40.2763;1;1;5.465683;5.655365;
339;2022-12-21 11:49:40.2863;1;1;5.469223;5.676956;
340;2022-12-21 11:49:40.2978;0.8915828;0.7793871;5.448746;5.568298;
341;2022-12-21 11:49:40.3083;0.9071247;0.7988697;5.464249;5.493103;
342;2022-12-21 11:49:40.3203;0.9071247;0.7988697;5.463898;5.50206;
343;2022-12-21 11:49:40.3303;0.9301349;0.8971823;5.692169;5.568893;
344;2022-12-21 11:49:40.3433;1;1;5.924973;5.69075;
345;2022-12-21 11:49:40.3528;1;1;5.79837;5.605164;
346;2022-12-21 11:49:40.3648;1;1;5.87886;5.626266;
347;2022-12-21 11:49:40.3763;1;1;5.609573;5.431473;
348;2022-12-21 11:49:40.3863;1;1;5.641739;5.601105;
349;2022-12-21 11:49:40.3978;1;1;5.645477;5.587708;
350;2022-12-21 11:49:40.4078;1;1;5.752213;5.572433;
351;2022-12-21 11:49:40.4208;1;1;5.66893;5.511612;
352;2022-12-21 11:49:40.4303;1;1;5.493729;5.499161;
353;2022-12-21 11:49:40.4428;1;1;5.45076;5.499695;
354;2022-12-21 11:49:40.4528;1;1;5.435303;5.513397;
355;2022-12-21 11:49:40.4648;1;1;5.522995;5.410355;
356;2022-12-21 11:49:40.4768;1;1;5.478256;5.474426;
357;2022-12-21 11:49:40.4868;1;1;5.38121;5.516907;
358;2022-12-21 11:49:40.4978;1;1;5.421356;5.497284;
359;2022-12-21 11:49:40.5078;1;1;5.533066;5.490631;
360;2022-12-21 11:49:40.5198;1;1;5.560684;5.554199;
361;2022-12-21 11:49:40.5303;1;1;5.597824;5.504532;
362;2022-12-21 11:49:40.5428;1;1;5.587769;5.51889;
363;2022-12-21 11:49:40.5528;1;1;5.648178;5.582901;
364;2022-12-21 11:49:40.5643;1;1;5.597504;5.484421;
365;2022-12-21 11:49:40.5788;1;1;5.484055;5.416;
366;2022-12-21 11:49:40.5863;1;1;5.658188;5.447311;
367;2022-12-21 11:49:40.5978;1;1;5.632889;5.442841;
368;2022-12-21 11:49:40.6078;1;1;5.705307;5.374985;
369;2022-12-21 11:49:40.6203;1;1;5.572784;5.565125;
370;2022-12-21 11:49:40.6303;1;1;5.603073;5.586075;
371;2022-12-21 11:49:40.6418;1;1;5.593491;5.522079;
372;2022-12-21 11:49:40.6528;1;1;5.525284;5.476898;
373;2022-12-21 11:49:40.6648;1;1;5.57402;5.418182;
374;2022-12-21 11:49:40.6758;1;1;5.564178;5.436722;
375;2022-12-21 11:49:40.6863;1;1;5.561508;5.431168;
376;2022-12-21 11:49:40.6978;1;1;5.414276;5.466232;
377;2022-12-21 11:49:40.7083;1;1;5.598633;5.481979;
378;2022-12-21 11:49:40.7203;1;1;5.490372;5.517776;
379;2022-12-21 11:49:40.7308;1;1;5.546661;5.54422;
380;2022-12-21 11:49:40.7439;1;1;5.47551;5.523087;
381;2022-12-21 11:49:40.7524;1;1;5.565796;5.464539;
382;2022-12-21 11:49:40.7639;1;1;5.490067;5.464249;
383;2022-12-21 11:49:40.7744;1;1;5.370728;5.478867;
384;2022-12-21 11:49:40.7864;1;1;5.3936;5.416901;
385;2022-12-21 11:49:40.7974;1;1;5.379532;5.319153;
386;2022-12-21 11:49:40.8079;1;1;5.443741;5.342682;
387;2022-12-21 11:49:40.8204;1;1;5.490067;5.291672;
388;2022-12-21 11:49:40.8309;1;1;5.467163;5.275299;
389;2022-12-21 11:49:40.8434;1;1;5.454849;5.351257;
390;2022-12-21 11:49:40.8524;1;1;5.447983;5.369171;
391;2022-12-21 11:49:40.8644;1;1;5.43924;5.323944;
392;2022-12-21 11:49:40.8749;1;1;5.239624;5.291443;
393;2022-12-21 11:49:40.8859;1;1;5.417023;5.273544;
394;2022-12-21 11:49:40.8984;1;1;5.355362;5.353409;
395;2022-12-21 11:49:40.9079;1;1;5.29895;5.307648;
396;2022-12-21 11:49:40.9199;1;1;5.344467;5.309586;
397;2022-12-21 11:49:40.9304;1;1;5.406342;5.299362;
398;2022-12-21 11:49:40.9424;1;1;5.366776;5.365128;
399;2022-12-21 11:49:40.9524;1;1;5.393692;5.131699;
400;2022-12-21 11:49:40.9644;1;1;5.385818;5.241135;
401;2022-12-21 11:49:40.9764;1;1;5.297363;5.206757;
402;2022-12-21 11:49:40.9859;1;1;5.217712;5.263855;
403;2022-12-21 11:49:40.9979;1;1;5.31514;5.284515;
404;2022-12-21 11:49:41.0079;1;1;5.312515;5.212936;
405;2022-12-21 11:49:41.0194;1;1;5.304871;5.136536;
406;2022-12-21 11:49:41.0299;1;1;5.30835;5.065903;
407;2022-12-21 11:49:41.0424;1;1;5.190002;5.176315;
408;2022-12-21 11:49:41.0524;1;1;5.155884;5.215714;
409;2022-12-21 11:49:41.0639;1;1;5.140503;5.182114;
410;2022-12-21 11:49:41.0744;1;1;5.181259;5.140366;
411;2022-12-21 11:49:41.0859;1;1;5.137054;5.205154;
412;2022-12-21 11:49:41.0974;1;1;5.18158;5.142258;
413;2022-12-21 11:49:41.1079;1;1;5.281509;5.166672;
