frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
52;2022-12-21 11:45:52.3881;1;1;5.792633;5.814453;
53;2022-12-21 11:45:52.3981;1;1;5.732269;5.702438;
54;2022-12-21 11:45:52.4096;1;1;5.720306;5.685822;
55;2022-12-21 11:45:52.4201;1;1;5.891632;5.706146;
56;2022-12-21 11:45:52.4321;1;1;5.805237;5.666397;
57;2022-12-21 11:45:52.4421;1;1;5.919983;5.699951;
58;2022-12-21 11:45:52.4546;1;1;5.846405;5.685211;
59;2022-12-21 11:45:52.4651;1;1;5.740692;5.71936;
60;2022-12-21 11:45:52.4761;1;1;5.795593;5.696915;
61;2022-12-21 11:45:52.4896;1;1;5.767227;5.691711;
62;2022-12-21 11:45:52.4996;1;1;5.716644;5.613159;
63;2022-12-21 11:45:52.5131;1;1;5.630432;5.611923;
64;2022-12-21 11:45:52.5251;1;1;5.727402;5.484863;
65;2022-12-21 11:45:52.5361;1;1;5.336899;5.542664;
66;2022-12-21 11:45:52.5481;1;1;5.684235;5.527924;
67;2022-12-21 11:45:52.5586;1;1;5.626526;5.486282;
68;2022-12-21 11:45:52.5701;1;1;5.660583;5.584717;
69;2022-12-21 11:45:52.5811;1;1;5.512573;5.571899;
70;2022-12-21 11:45:52.5926;1;1;5.652206;5.291977;
71;2022-12-21 11:45:52.6046;1;1;5.539688;5.470566;
72;2022-12-21 11:45:52.6146;1;1;5.377075;5.531799;
73;2022-12-21 11:45:52.6261;1;1;5.469513;5.542053;
74;2022-12-21 11:45:52.6361;1;1;5.363785;5.55899;
75;2022-12-21 11:45:52.6511;1;1;5.449829;5.409836;
76;2022-12-21 11:45:52.6616;1;1;5.393951;5.344116;
77;2022-12-21 11:45:52.6821;1;1;5.15506;5.269958;
78;2022-12-21 11:45:52.6901;1;1;5.287369;5.248398;
79;2022-12-21 11:45:52.6981;1;1;5.246628;5.304413;
80;2022-12-21 11:45:52.7061;1;1;5.238876;5.206757;
81;2022-12-21 11:45:52.7146;1;1;5.162781;5.31041;
82;2022-12-21 11:45:52.7226;1;1;5.142593;5.270996;
83;2022-12-21 11:45:52.7321;1;1;5.1418;5.247086;
84;2022-12-21 11:45:52.7421;1;1;4.996109;5.246506;
85;2022-12-21 11:45:52.7536;1;1;4.903946;5.238632;
86;2022-12-21 11:45:52.7651;1;1;5.236542;5.230392;
87;2022-12-21 11:45:52.7751;1;1;5.264191;5.231628;
88;2022-12-21 11:45:52.7876;1;1;5.171616;5.123367;
89;2022-12-21 11:45:52.7981;1;1;5.011597;5.177139;
90;2022-12-21 11:45:52.8091;1;1;4.992676;5.23082;
91;2022-12-21 11:45:52.8201;1;1;5.19931;5.112381;
92;2022-12-21 11:45:52.8316;1;1;5.149857;5.126404;
93;2022-12-21 11:45:52.8441;1;1;5.044495;5.098373;
94;2022-12-21 11:45:52.8541;1;1;5.021942;5.143997;
95;2022-12-21 11:45:52.8656;1;1;5.028412;4.954254;
96;2022-12-21 11:45:52.8751;1;1;4.788452;5.061401;
97;2022-12-21 11:45:52.8881;1;1;5.024704;4.993683;
98;2022-12-21 11:45:52.8976;1;1;4.712662;4.968079;
99;2022-12-21 11:45:52.9106;1;1;4.79187;4.962234;
100;2022-12-21 11:45:52.9196;1;1;4.720612;4.897049;
101;2022-12-21 11:45:52.9316;1;1;4.724182;4.804993;
102;2022-12-21 11:45:52.9421;1;1;4.813232;4.740051;
103;2022-12-21 11:45:52.9542;1;1;4.727859;4.961487;
104;2022-12-21 11:45:52.9647;1;1;4.952957;4.963623;
105;2022-12-21 11:45:52.9747;1;1;4.993195;5.048828;
106;2022-12-21 11:45:52.9867;1;1;4.902298;4.950119;
107;2022-12-21 11:45:52.9977;1;1;4.889023;4.92131;
108;2022-12-21 11:45:53.0092;1;1;4.673996;4.952515;
109;2022-12-21 11:45:53.0192;1;1;4.888443;4.85495;
110;2022-12-21 11:45:53.0317;1;1;4.822144;4.82814;
111;2022-12-21 11:45:53.0422;1;1;4.792252;4.76207;
112;2022-12-21 11:45:53.0547;1;1;4.765762;4.807373;
113;2022-12-21 11:45:53.0647;1;1;4.763;4.792923;
114;2022-12-21 11:45:53.0752;1;1;4.770187;4.77594;
115;2022-12-21 11:45:53.0877;1;1;4.613358;4.791626;
116;2022-12-21 11:45:53.0982;1;1;4.499344;4.757126;
117;2022-12-21 11:45:53.1102;1;1;4.638794;4.803604;
118;2022-12-21 11:45:53.1197;1;1;4.530243;4.706589;
119;2022-12-21 11:45:53.1317;1;1;4.578384;4.655365;
120;2022-12-21 11:45:53.1422;1;1;4.6129;4.698608;
121;2022-12-21 11:45:53.1547;1;1;4.699661;4.706238;
122;2022-12-21 11:45:53.1657;1;1;4.430908;4.707474;
123;2022-12-21 11:45:53.1772;1;1;4.631638;4.592926;
124;2022-12-21 11:45:53.1897;1;1;4.85257;4.668686;
125;2022-12-21 11:45:53.1997;1;1;4.94339;4.739838;
126;2022-12-21 11:45:53.2127;1;1;5.109009;4.778488;
127;2022-12-21 11:45:53.2227;1;1;4.987167;4.728287;
128;2022-12-21 11:45:53.2352;1;1;5.011948;4.631454;
129;2022-12-21 11:45:53.2462;1;1;4.904251;4.771729;
130;2022-12-21 11:45:53.2562;1;1;4.948822;4.678482;
131;2022-12-21 11:45:53.2687;0.6737806;1;5.18663;4.593811;
132;2022-12-21 11:45:53.2797;0.6172192;1;5.038651;4.458771;
133;2022-12-21 11:45:53.2922;0.6192212;1;4.9487;4.516739;
134;2022-12-21 11:45:53.3022;0.6580645;1;5.066925;4.683273;
135;2022-12-21 11:45:53.3142;1;1;4.953033;4.648926;
136;2022-12-21 11:45:53.3252;1;1;4.929443;4.830536;
137;2022-12-21 11:45:53.3362;1;1;4.912598;4.807938;
138;2022-12-21 11:45:53.3487;1;1;4.888306;4.782639;
139;2022-12-21 11:45:53.3577;1;1;4.908737;4.912216;
140;2022-12-21 11:45:53.3697;1;1;4.627945;4.770889;
141;2022-12-21 11:45:53.3797;1;1;4.519989;4.7034;
142;2022-12-21 11:45:53.3917;1;1;4.532822;4.834686;
143;2022-12-21 11:45:53.4022;1;1;4.644775;4.858536;
144;2022-12-21 11:45:53.4147;1;1;4.800873;4.90802;
145;2022-12-21 11:45:53.4252;1;1;4.738419;4.892029;
146;2022-12-21 11:45:53.4352;1;1;4.807816;4.944412;
147;2022-12-21 11:45:53.4477;1;1;4.644058;4.94133;
148;2022-12-21 11:45:53.4577;1;1;4.64682;4.807007;
149;2022-12-21 11:45:53.4697;1;1;4.853271;4.689484;
150;2022-12-21 11:45:53.4807;1;1;4.821472;4.762192;
151;2022-12-21 11:45:53.4917;1;1;4.837448;4.641434;
152;2022-12-21 11:45:53.5022;1;1;4.813156;4.833649;
153;2022-12-21 11:45:53.5147;1;1;4.822861;4.904602;
154;2022-12-21 11:45:53.5247;1;1;4.85791;4.889481;
155;2022-12-21 11:45:53.5358;1;1;4.841675;4.953705;
156;2022-12-21 11:45:53.5478;1;1;4.586761;4.929703;
157;2022-12-21 11:45:53.5573;1;1;4.579071;4.804199;
158;2022-12-21 11:45:53.5693;1;1;4.827026;4.850769;
159;2022-12-21 11:45:53.5803;1;1;5.099197;4.815369;
160;2022-12-21 11:45:53.5913;1;1;5.075516;5.103409;
161;2022-12-21 11:45:53.6018;1;1;5.147018;5.214676;
162;2022-12-21 11:45:53.6143;1;1;5.184052;5.102295;
163;2022-12-21 11:45:53.6248;1;1;5.318192;5.203552;
164;2022-12-21 11:45:53.6353;1;1;5.270676;5.140137;
165;2022-12-21 11:45:53.6478;1;1;5.367874;5.100311;
166;2022-12-21 11:45:53.6573;1;1;5.197525;5.241974;
167;2022-12-21 11:45:53.6688;1;1;5.429916;5.191849;
168;2022-12-21 11:45:53.6808;1;1;5.247803;5.164795;
169;2022-12-21 11:45:53.6913;1;1;5.182465;5.057495;
170;2022-12-21 11:45:53.7018;1;1;5.149536;5.039536;
171;2022-12-21 11:45:53.7143;1;1;5.152924;5.067047;
172;2022-12-21 11:45:53.7248;1;1;5.065186;5.015244;
173;2022-12-21 11:45:53.7358;1;1;5.040359;5.003677;
174;2022-12-21 11:45:53.7473;1;1;5.151077;5.156158;
175;2022-12-21 11:45:53.7573;1;1;5.210205;5.14505;
176;2022-12-21 11:45:53.7693;1;1;5.227814;5.032196;
177;2022-12-21 11:45:53.7798;1;1;5.179504;5.067383;
178;2022-12-21 11:45:53.7913;1;1;5.256516;5.054779;
179;2022-12-21 11:45:53.8018;1;1;5.044724;5.044922;
180;2022-12-21 11:45:53.8143;1;1;5.21048;5.119659;
181;2022-12-21 11:45:53.8248;1;1;5.166916;5.091278;
182;2022-12-21 11:45:53.8358;1;1;5.268768;5.143173;
183;2022-12-21 11:45:53.8478;1;1;5.246872;5.255524;
184;2022-12-21 11:45:53.8573;1;1;5.321609;5.207886;
185;2022-12-21 11:45:53.8693;1;1;5.33989;5.278305;
186;2022-12-21 11:45:53.8798;1;1;5.273544;5.437759;
187;2022-12-21 11:45:53.8918;1;1;5.404892;5.247772;
188;2022-12-21 11:45:53.9013;1;1;5.474213;5.350189;
189;2022-12-21 11:45:53.9143;1;1;5.260422;5.370789;
190;2022-12-21 11:45:53.9243;1;1;5.336288;5.200058;
191;2022-12-21 11:45:53.9358;1;1;5.345337;5.352127;
192;2022-12-21 11:45:53.9478;1;1;5.406662;5.428177;
193;2022-12-21 11:45:53.9573;1;1;5.419891;5.224411;
194;2022-12-21 11:45:53.9688;1;1;5.338623;5.479889;
195;2022-12-21 11:45:53.9798;1;1;5.474609;5.317291;
196;2022-12-21 11:45:53.9913;1;1;5.384918;5.489365;
197;2022-12-21 11:45:54.0018;1;1;5.434326;5.411362;
198;2022-12-21 11:45:54.0138;1;1;5.362442;5.376785;
199;2022-12-21 11:45:54.0248;1;1;5.510117;5.341904;
200;2022-12-21 11:45:54.0353;1;1;5.460251;5.409317;
201;2022-12-21 11:45:54.0473;1;1;5.471024;5.383347;
202;2022-12-21 11:45:54.0573;1;1;5.289368;5.340546;
203;2022-12-21 11:45:54.0688;1;1;5.360367;5.368225;
204;2022-12-21 11:45:54.0803;1;1;5.334518;5.29834;
205;2022-12-21 11:45:54.0908;1;1;5.345413;5.31662;
206;2022-12-21 11:45:54.1014;1;1;5.365021;5.36528;
207;2022-12-21 11:45:54.1144;1;1;5.486877;5.600082;
208;2022-12-21 11:45:54.1244;1;1;5.301331;5.460815;
209;2022-12-21 11:45:54.1354;1;1;5.436707;5.557861;
210;2022-12-21 11:45:54.1474;1;1;5.429962;5.558105;
211;2022-12-21 11:45:54.1569;1;1;5.461517;5.424133;
212;2022-12-21 11:45:54.1694;1;1;5.289276;5.61087;
213;2022-12-21 11:45:54.1799;1;1;5.368729;5.563843;
214;2022-12-21 11:45:54.1909;1;1;5.528168;5.583481;
215;2022-12-21 11:45:54.2019;1;1;5.441818;5.459961;
216;2022-12-21 11:45:54.2144;1;1;5.352951;5.413284;
217;2022-12-21 11:45:54.2249;1;1;5.399216;5.55574;
218;2022-12-21 11:45:54.2354;1;1;5.514923;5.347549;
219;2022-12-21 11:45:54.2479;1;1;5.468323;5.472305;
220;2022-12-21 11:45:54.2569;1;1;5.412796;5.414261;
221;2022-12-21 11:45:54.2684;1;1;5.419312;5.390381;
222;2022-12-21 11:45:54.2799;1;1;5.46051;5.483704;
223;2022-12-21 11:45:54.2909;1;1;5.647873;5.415253;
224;2022-12-21 11:45:54.3014;1;1;5.607529;5.467697;
225;2022-12-21 11:45:54.3129;1;1;5.541672;5.579559;
226;2022-12-21 11:45:54.3239;1;1;5.456757;5.472076;
227;2022-12-21 11:45:54.3354;1;1;5.464798;5.488388;
228;2022-12-21 11:45:54.3474;1;1;5.560776;5.562103;
229;2022-12-21 11:45:54.3569;1;1;5.539261;5.686401;
230;2022-12-21 11:45:54.3684;1;1;5.532684;5.514801;
231;2022-12-21 11:45:54.3794;1;1;5.620544;5.567719;
232;2022-12-21 11:45:54.3909;1;1;5.571884;5.509354;
233;2022-12-21 11:45:54.4014;1;1;5.653397;5.50705;
234;2022-12-21 11:45:54.4139;1;1;5.659058;5.489655;
235;2022-12-21 11:45:54.4239;1;1;5.614639;5.521072;
236;2022-12-21 11:45:54.4344;1;1;5.614624;5.580399;
237;2022-12-21 11:45:54.4464;1;1;5.536987;5.562897;
238;2022-12-21 11:45:54.4569;1;1;5.599304;5.590103;
239;2022-12-21 11:45:54.4684;1;1;5.579697;5.650467;
240;2022-12-21 11:45:54.4794;1;1;5.58374;5.594238;
241;2022-12-21 11:45:54.4909;1;1;5.555283;5.61235;
242;2022-12-21 11:45:54.5009;1;1;5.588943;5.546692;
243;2022-12-21 11:45:54.5139;1;1;5.570221;5.593628;
244;2022-12-21 11:45:54.5239;1;1;5.692993;5.619568;
245;2022-12-21 11:45:54.5349;1;1;5.48555;5.585297;
246;2022-12-21 11:45:54.5469;1;1;5.554535;5.527649;
247;2022-12-21 11:45:54.5604;1;1;5.562469;5.563904;
248;2022-12-21 11:45:54.5689;1;1;5.565811;5.623306;
249;2022-12-21 11:45:54.5794;1;1;5.565323;5.64537;
250;2022-12-21 11:45:54.5984;1;1;5.639481;5.514954;
251;2022-12-21 11:45:54.6064;1;1;5.537094;5.645432;
252;2022-12-21 11:45:54.6139;1;1;5.539627;5.665344;
253;2022-12-21 11:45:54.6224;1;1;5.652435;5.601898;
254;2022-12-21 11:45:54.6354;1;1;5.62294;5.615646;
255;2022-12-21 11:45:54.6439;1;1;5.641724;5.683487;
256;2022-12-21 11:45:54.6549;1;1;5.59494;5.711288;
257;2022-12-21 11:45:54.6664;1;1;5.634323;5.621185;
258;2022-12-21 11:45:54.6765;1;1;5.605225;5.621552;
259;2022-12-21 11:45:54.6890;1;1;5.592926;5.564178;
260;2022-12-21 11:45:54.6985;1;1;5.630875;5.573776;
261;2022-12-21 11:45:54.7110;1;1;5.631653;5.579254;
262;2022-12-21 11:45:54.7210;1;1;5.575974;5.613342;
263;2022-12-21 11:45:54.7335;1;1;5.559921;5.608978;
264;2022-12-21 11:45:54.7440;1;1;5.541016;5.790939;
265;2022-12-21 11:45:54.7545;1;1;5.551544;5.595276;
266;2022-12-21 11:45:54.7665;1;1;5.507553;5.6521;
267;2022-12-21 11:45:54.7765;1;1;5.550964;5.565506;
268;2022-12-21 11:45:54.7890;1;1;5.556168;5.611832;
269;2022-12-21 11:45:54.7990;1;1;5.536255;5.609665;
270;2022-12-21 11:45:54.8105;1;1;5.528854;5.630447;
271;2022-12-21 11:45:54.8210;1;1;5.873917;5.676514;
272;2022-12-21 11:45:54.8335;1;1;5.667831;5.679642;
273;2022-12-21 11:45:54.8445;1;1;5.851242;5.655975;
274;2022-12-21 11:45:54.8545;1;1;6.008148;5.837311;
275;2022-12-21 11:45:54.8695;1;1;5.987305;5.759323;
276;2022-12-21 11:45:54.8765;1;1;5.987305;5.759323;
277;2022-12-21 11:45:54.8890;1;1;6.15802;6.08429;
278;2022-12-21 11:45:54.8990;1;1;6.090683;5.889313;
279;2022-12-21 11:45:54.9105;1;1;-1;5.774185;
280;2022-12-21 11:45:54.9220;1;1;6.032593;6.160355;
281;2022-12-21 11:45:54.9340;1;1;6.101059;6.14119;
282;2022-12-21 11:45:54.9460;1;1;5.888504;4.847153;
283;2022-12-21 11:45:54.9545;1;1;5.894501;5.887024;
284;2022-12-21 11:45:54.9665;1;1;5.780167;5.875366;
285;2022-12-21 11:45:54.9770;1;1;5.859055;6.154572;
286;2022-12-21 11:45:54.9890;1;1;6.056107;6.031921;
287;2022-12-21 11:45:54.9995;1;1;5.872604;5.94014;
288;2022-12-21 11:45:55.0115;1;1;5.814102;5.71225;
289;2022-12-21 11:45:55.0225;1;1;5.795471;5.673798;
290;2022-12-21 11:45:55.0340;1;1;5.836288;5.637344;
291;2022-12-21 11:45:55.0460;1;1;5.71344;5.552399;
292;2022-12-21 11:45:55.0560;1;1;5.661407;5.557144;
293;2022-12-21 11:45:55.0680;1;1;5.770874;5.668274;
294;2022-12-21 11:45:55.0790;1;1;5.656662;5.603561;
295;2022-12-21 11:45:55.0905;1;1;5.743668;5.620728;
296;2022-12-21 11:45:55.1010;1;1;5.731339;5.770966;
297;2022-12-21 11:45:55.1135;1;1;5.701187;5.661484;
298;2022-12-21 11:45:55.1245;1;1;5.654831;5.685013;
299;2022-12-21 11:45:55.1350;1;1;5.748795;5.640945;
300;2022-12-21 11:45:55.1475;1;1;5.691833;5.610657;
301;2022-12-21 11:45:55.1565;1;1;5.6875;5.584747;
302;2022-12-21 11:45:55.1690;1;1;5.626541;5.64769;
303;2022-12-21 11:45:55.1795;1;1;5.678848;5.64006;
304;2022-12-21 11:45:55.1905;1;1;5.756134;5.646652;
305;2022-12-21 11:45:55.2010;1;1;5.763107;5.673218;
306;2022-12-21 11:45:55.2135;1;1;5.921188;5.749466;
307;2022-12-21 11:45:55.2250;1;1;5.940033;5.670486;
308;2022-12-21 11:45:55.2350;1;1;5.715546;5.769943;
309;2022-12-21 11:45:55.2476;1;1;5.90123;5.727692;
310;2022-12-21 11:45:55.2576;1;1;5.710159;5.757172;
311;2022-12-21 11:45:55.2691;1;1;5.690964;5.717941;
312;2022-12-21 11:45:55.2791;1;1;5.685791;5.746353;
313;2022-12-21 11:45:55.2911;1;1;5.748901;5.696182;
314;2022-12-21 11:45:55.3016;1;1;5.769684;5.622192;
315;2022-12-21 11:45:55.3136;1;1;5.784286;5.677979;
316;2022-12-21 11:45:55.3241;1;1;5.705322;5.670715;
317;2022-12-21 11:45:55.3346;1;1;5.801422;5.73526;
318;2022-12-21 11:45:55.3471;1;1;5.775192;5.662552;
319;2022-12-21 11:45:55.3566;1;1;5.934692;5.750351;
320;2022-12-21 11:45:55.3686;1;1;6.090485;5.754623;
321;2022-12-21 11:45:55.3801;1;1;5.968506;5.884064;
322;2022-12-21 11:45:55.3906;1;1;6.066788;5.847504;
323;2022-12-21 11:45:55.4006;1;1;5.820541;5.83284;
324;2022-12-21 11:45:55.4141;1;1;5.889847;5.742477;
325;2022-12-21 11:45:55.4241;1;1;5.893677;5.670258;
326;2022-12-21 11:45:55.4346;1;1;5.931305;5.799805;
327;2022-12-21 11:45:55.4466;1;1;5.877472;5.666962;
328;2022-12-21 11:45:55.4566;1;1;5.852051;5.680023;
329;2022-12-21 11:45:55.4686;1;1;5.84584;5.699097;
330;2022-12-21 11:45:55.4791;1;1;5.893204;5.638336;
331;2022-12-21 11:45:55.4906;1;1;5.87291;5.732208;
332;2022-12-21 11:45:55.5011;1;1;5.793686;5.851257;
333;2022-12-21 11:45:55.5136;1;1;5.852158;5.789307;
334;2022-12-21 11:45:55.5241;1;1;5.807541;5.780716;
335;2022-12-21 11:45:55.5346;1;1;5.8414;5.752716;
336;2022-12-21 11:45:55.5471;1;1;5.883911;5.80632;
337;2022-12-21 11:45:55.5566;1;1;5.763901;5.753952;
338;2022-12-21 11:45:55.5681;1;1;5.83786;5.813538;
339;2022-12-21 11:45:55.5791;1;1;6.000717;5.669769;
340;2022-12-21 11:45:55.5906;1;1;5.951355;5.73674;
341;2022-12-21 11:45:55.6011;1;1;5.790039;5.736618;
342;2022-12-21 11:45:55.6136;1;1;5.824982;5.687546;
343;2022-12-21 11:45:55.6241;1;1;5.849152;5.693985;
344;2022-12-21 11:45:55.6346;1;1;5.673874;5.70314;
345;2022-12-21 11:45:55.6471;1;1;5.907333;5.575516;
346;2022-12-21 11:45:55.6566;1;1;5.833267;5.710068;
347;2022-12-21 11:45:55.6681;1;1;5.941422;5.68924;
348;2022-12-21 11:45:55.6791;1;1;5.86441;5.703094;
349;2022-12-21 11:45:55.6906;1;1;5.875305;5.688141;
350;2022-12-21 11:45:55.7011;1;1;5.894241;5.777969;
351;2022-12-21 11:45:55.7136;1;1;5.801468;5.754135;
352;2022-12-21 11:45:55.7236;1;1;5.893204;5.71376;
353;2022-12-21 11:45:55.7341;1;1;5.838226;5.703613;
354;2022-12-21 11:45:55.7466;1;1;5.851318;5.756149;
355;2022-12-21 11:45:55.7561;1;1;5.826141;5.728271;
356;2022-12-21 11:45:55.7681;1;1;5.785767;5.769608;
357;2022-12-21 11:45:55.7791;1;1;5.932083;5.757385;
358;2022-12-21 11:45:55.7901;1;1;5.770157;5.634857;
359;2022-12-21 11:45:55.8011;1;1;5.70929;5.671432;
360;2022-12-21 11:45:55.8136;1;1;5.857513;5.669647;
361;2022-12-21 11:45:55.8237;1;1;5.790497;5.726257;
362;2022-12-21 11:45:55.8347;1;1;5.80864;5.815292;
363;2022-12-21 11:45:55.8467;1;1;5.743622;5.83049;
364;2022-12-21 11:45:55.8562;1;1;5.877304;5.775909;
365;2022-12-21 11:45:55.8682;1;1;5.959183;5.81369;
366;2022-12-21 11:45:55.8787;1;1;5.88559;5.866608;
367;2022-12-21 11:45:55.8902;1;1;5.831223;5.845123;
368;2022-12-21 11:45:55.9002;1;1;5.78862;5.805389;
369;2022-12-21 11:45:55.9127;1;1;5.820389;5.925552;
370;2022-12-21 11:45:55.9237;1;1;5.886017;5.855286;
371;2022-12-21 11:45:55.9337;1;1;5.776825;5.875992;
372;2022-12-21 11:45:55.9457;1;1;5.945099;5.863663;
373;2022-12-21 11:45:55.9562;1;1;5.817322;5.948761;
374;2022-12-21 11:45:55.9677;1;1;5.961151;5.913239;
375;2022-12-21 11:45:55.9787;1;1;5.888382;5.689865;
376;2022-12-21 11:45:55.9902;1;1;5.890335;5.995178;
377;2022-12-21 11:45:56.0007;1;1;6.064117;6.118103;
378;2022-12-21 11:45:56.0137;1;1;6.008636;5.918518;
379;2022-12-21 11:45:56.0242;1;1;5.869934;5.923859;
380;2022-12-21 11:45:56.0347;1;1;5.958923;5.977051;
381;2022-12-21 11:45:56.0457;1;1;5.92244;5.97699;
382;2022-12-21 11:45:56.0557;1;1;5.970016;5.856522;
383;2022-12-21 11:45:56.0682;1;1;5.992264;5.956192;
384;2022-12-21 11:45:56.0777;1;1;5.832901;5.832153;
385;2022-12-21 11:45:56.0902;1;1;5.941193;6.003082;
386;2022-12-21 11:45:56.1002;1;1;5.853073;6.031555;
387;2022-12-21 11:45:56.1127;1;1;5.839371;5.965546;
388;2022-12-21 11:45:56.1222;1;1;5.938187;5.85936;
389;2022-12-21 11:45:56.1347;1;1;6.02887;5.868256;
390;2022-12-21 11:45:56.1457;1;1;5.948303;5.784729;
391;2022-12-21 11:45:56.1557;1;1;5.918488;5.88179;
392;2022-12-21 11:45:56.1677;1;1;5.914261;5.86795;
393;2022-12-21 11:45:56.1787;1;1;5.921844;5.960556;
394;2022-12-21 11:45:56.1902;1;1;5.980988;5.822479;
395;2022-12-21 11:45:56.2002;1;1;6.027176;6.003525;
396;2022-12-21 11:45:56.2127;1;1;5.957947;5.957504;
397;2022-12-21 11:45:56.2222;1;1;5.930618;5.911331;
398;2022-12-21 11:45:56.2347;1;1;5.889709;5.949158;
399;2022-12-21 11:45:56.2457;1;1;5.980988;5.902863;
400;2022-12-21 11:45:56.2557;1;1;5.963715;5.985184;
401;2022-12-21 11:45:56.2677;1;1;5.972214;5.940781;
402;2022-12-21 11:45:56.2787;1;1;5.799103;5.866302;
403;2022-12-21 11:45:56.2902;1;1;5.993118;5.942825;
404;2022-12-21 11:45:56.3007;1;1;5.866058;5.818436;
405;2022-12-21 11:45:56.3132;1;1;5.959549;5.826889;
406;2022-12-21 11:45:56.3227;1;1;5.87529;5.668686;
407;2022-12-21 11:45:56.3352;1;1;5.842346;5.780258;
408;2022-12-21 11:45:56.3457;1;1;5.757874;5.698807;
409;2022-12-21 11:45:56.3557;1;1;5.929047;5.642731;
410;2022-12-21 11:45:56.3677;1;1;6.019348;5.762985;
411;2022-12-21 11:45:56.3777;1;1;5.848495;5.651672;
412;2022-12-21 11:45:56.3902;1;1;5.489105;5.489899;
413;2022-12-21 11:45:56.3998;0.9903826;0.9834923;5.648026;5.771179;
414;2022-12-21 11:45:56.4133;0.8938782;0.8565457;5.734467;6.134903;
415;2022-12-21 11:45:56.4238;0.8938782;0.8565457;5.858215;5.839233;
416;2022-12-21 11:45:56.4338;0.8631519;0.6763941;6.139893;6.257767;
417;2022-12-21 11:45:56.4463;0.7767445;0.5675179;6.234055;5.818481;
418;2022-12-21 11:45:56.4558;0.7767445;0.5675179;-1;5.655243;
