frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
49;2022-12-21 12:01:07.4200;1;1;5.748352;5.808594;
50;2022-12-21 12:01:07.4300;1;1;5.709671;5.76149;
51;2022-12-21 12:01:07.4415;1;1;5.679123;5.752182;
52;2022-12-21 12:01:07.4530;1;1;5.75267;5.819168;
53;2022-12-21 12:01:07.4630;1;1;5.703217;5.718262;
54;2022-12-21 12:01:07.4750;1;1;5.66011;5.776276;
55;2022-12-21 12:01:07.4860;1;1;5.582062;5.710541;
56;2022-12-21 12:01:07.4975;1;1;5.469391;5.704483;
57;2022-12-21 12:01:07.5075;1;1;5.417816;5.618637;
58;2022-12-21 12:01:07.5200;1;1;5.279297;5.564789;
59;2022-12-21 12:01:07.5300;1;1;5.362778;5.552734;
60;2022-12-21 12:01:07.5420;1;1;5.324326;5.535599;
61;2022-12-21 12:01:07.5531;1;1;5.329697;5.444946;
62;2022-12-21 12:01:07.5636;1;1;5.363571;5.326126;
63;2022-12-21 12:01:07.5766;1;1;5.272964;5.346115;
64;2022-12-21 12:01:07.5886;1;1;5.220581;5.21785;
65;2022-12-21 12:01:07.6016;1;1;5.133194;5.193954;
66;2022-12-21 12:01:07.6136;1;1;5.098907;5.135193;
67;2022-12-21 12:01:07.6236;1;1;5.055878;5.123398;
68;2022-12-21 12:01:07.6366;1;1;4.904663;5.152771;
69;2022-12-21 12:01:07.6466;1;1;5.041077;4.967667;
70;2022-12-21 12:01:07.6581;1;1;4.979767;5.117401;
71;2022-12-21 12:01:07.6686;1;1;4.936737;4.98085;
72;2022-12-21 12:01:07.6806;1;1;4.670929;4.930481;
73;2022-12-21 12:01:07.6906;1;1;4.641281;4.952316;
74;2022-12-21 12:01:07.7076;1;1;4.624222;4.893387;
75;2022-12-21 12:01:07.7206;1;1;4.802933;4.776276;
76;2022-12-21 12:01:07.7431;1;1;4.719101;4.697296;
77;2022-12-21 12:01:07.7536;1;1;4.481064;4.773407;
78;2022-12-21 12:01:07.7616;1;1;4.695328;4.85788;
79;2022-12-21 12:01:07.7701;1;1;4.526398;4.767227;
80;2022-12-21 12:01:07.7796;1;1;4.489044;4.753464;
81;2022-12-21 12:01:07.7881;1;1;4.649506;4.677139;
82;2022-12-21 12:01:07.7971;1;1;4.397858;4.659714;
83;2022-12-21 12:01:07.8076;1;1;4.465576;4.631836;
84;2022-12-21 12:01:07.8201;1;1;4.584732;4.644089;
85;2022-12-21 12:01:07.8296;1;1;4.514465;4.551559;
86;2022-12-21 12:01:07.8416;1;1;4.48082;4.682159;
87;2022-12-21 12:01:07.8531;1;1;4.446442;4.522812;
88;2022-12-21 12:01:07.8631;1;1;4.392227;4.566101;
89;2022-12-21 12:01:07.8756;1;1;4.421738;4.39267;
90;2022-12-21 12:01:07.8861;1;1;4.48288;4.534592;
91;2022-12-21 12:01:07.8981;1;1;4.386658;4.252579;
92;2022-12-21 12:01:07.9076;1;1;4.494019;4.242889;
93;2022-12-21 12:01:07.9196;1;1;4.45665;4.377609;
94;2022-12-21 12:01:07.9296;1;1;4.348068;4.438797;
95;2022-12-21 12:01:07.9416;1;1;4.319305;4.298965;
96;2022-12-21 12:01:07.9541;1;1;4.329803;4.270386;
97;2022-12-21 12:01:07.9641;1;1;4.373428;4.282837;
98;2022-12-21 12:01:07.9751;1;1;4.292389;4.353241;
99;2022-12-21 12:01:07.9861;1;1;4.321747;4.373978;
100;2022-12-21 12:01:07.9976;1;1;4.241562;4.406311;
101;2022-12-21 12:01:08.0076;1;1;4.316895;4.228195;
102;2022-12-21 12:01:08.0201;1;1;4.233139;4.25705;
103;2022-12-21 12:01:08.0296;1;1;4.145432;4.268906;
104;2022-12-21 12:01:08.0421;1;1;4.345734;4.24823;
105;2022-12-21 12:01:08.0531;1;1;4.279114;4.22287;
106;2022-12-21 12:01:08.0631;1;1;4.311996;4.190796;
107;2022-12-21 12:01:08.0746;1;1;4.352448;4.256973;
108;2022-12-21 12:01:08.0861;1;1;4.241257;4.252502;
109;2022-12-21 12:01:08.0971;1;1;4.302719;4.130295;
110;2022-12-21 12:01:08.1076;1;1;4.34819;4.254272;
111;2022-12-21 12:01:08.1196;1;1;4.249435;4.282959;
112;2022-12-21 12:01:08.1297;1;1;4.196259;4.104568;
113;2022-12-21 12:01:08.1422;1;1;4.215714;4.263641;
114;2022-12-21 12:01:08.1527;1;1;4.248184;4.282852;
115;2022-12-21 12:01:08.1632;1;1;4.229248;4.186722;
116;2022-12-21 12:01:08.1752;1;1;4.230621;4.26799;
117;2022-12-21 12:01:08.1852;1;1;4.225449;4.172485;
118;2022-12-21 12:01:08.1972;1;1;4.239029;4.192474;
119;2022-12-21 12:01:08.2072;1;1;4.157059;4.268158;
120;2022-12-21 12:01:08.2197;1;1;4.167191;4.157608;
121;2022-12-21 12:01:08.2297;1;1;4.091736;4.206177;
122;2022-12-21 12:01:08.2417;1;1;4.220154;4.214127;
123;2022-12-21 12:01:08.2532;1;1;4.131485;4.169067;
124;2022-12-21 12:01:08.2637;1;1;4.105896;4.169601;
125;2022-12-21 12:01:08.2762;1;1;4.112778;4.12941;
126;2022-12-21 12:01:08.2877;1;1;4.024246;3.999084;
127;2022-12-21 12:01:08.2992;1;1;4.076401;3.984161;
128;2022-12-21 12:01:08.3097;1;1;4.0616;3.993607;
129;2022-12-21 12:01:08.3222;1;1;4.006088;4.016022;
130;2022-12-21 12:01:08.3347;1;1;4.096115;3.956741;
131;2022-12-21 12:01:08.3457;1;1;4.033905;3.986633;
132;2022-12-21 12:01:08.3572;1;1;4.064072;3.888;
133;2022-12-21 12:01:08.3677;1;1;4.105774;3.933075;
134;2022-12-21 12:01:08.3807;1;1;3.995392;3.938019;
135;2022-12-21 12:01:08.3902;1;1;4.063843;3.886078;
136;2022-12-21 12:01:08.4027;1;1;4.06102;3.855179;
137;2022-12-21 12:01:08.4132;1;1;4.028137;3.921524;
138;2022-12-21 12:01:08.4237;1;1;4.204575;3.917801;
139;2022-12-21 12:01:08.4352;1;1;4.085205;3.949631;
140;2022-12-21 12:01:08.4462;1;1;4.055176;3.942932;
141;2022-12-21 12:01:08.4582;1;1;3.953995;3.957169;
142;2022-12-21 12:01:08.4677;1;1;3.957825;3.979828;
143;2022-12-21 12:01:08.4797;1;1;3.970566;4.130203;
144;2022-12-21 12:01:08.4902;1;1;3.924103;3.958511;
145;2022-12-21 12:01:08.5027;1;1;3.972794;3.913406;
146;2022-12-21 12:01:08.5132;1;1;3.944641;4.06781;
147;2022-12-21 12:01:08.5237;1;1;3.962051;3.994659;
148;2022-12-21 12:01:08.5367;1;1;4.10144;3.909225;
149;2022-12-21 12:01:08.5462;1;1;3.944885;4.096115;
150;2022-12-21 12:01:08.5577;1;1;4.130966;4.14772;
151;2022-12-21 12:01:08.5682;1;1;4.314987;4.220978;
152;2022-12-21 12:01:08.5802;1;1;4.207138;4.330215;
153;2022-12-21 12:01:08.5907;1;1;4.344025;4.209747;
154;2022-12-21 12:01:08.6027;1;1;4.349152;4.342026;
155;2022-12-21 12:01:08.6132;1;1;4.381943;4.350479;
156;2022-12-21 12:01:08.6237;1;1;4.342133;4.313507;
157;2022-12-21 12:01:08.6352;1;1;4.357498;4.351395;
158;2022-12-21 12:01:08.6462;1;1;4.307114;4.112274;
159;2022-12-21 12:01:08.6577;1;1;4.283371;4.159683;
160;2022-12-21 12:01:08.6677;1;1;4.278412;4.12326;
161;2022-12-21 12:01:08.6797;1;1;4.45015;4.429428;
162;2022-12-21 12:01:08.6897;1;1;4.430252;4.410339;
163;2022-12-21 12:01:08.7018;1;1;4.368332;4.420303;
164;2022-12-21 12:01:08.7133;1;1;4.390152;4.349716;
165;2022-12-21 12:01:08.7233;1;1;4.394424;4.477249;
166;2022-12-21 12:01:08.7353;1;1;4.446671;4.492737;
167;2022-12-21 12:01:08.7463;1;1;4.356827;4.418304;
168;2022-12-21 12:01:08.7568;1;1;4.470413;4.422363;
169;2022-12-21 12:01:08.7673;1;1;4.449265;4.378113;
170;2022-12-21 12:01:08.7793;1;1;4.363968;4.405975;
171;2022-12-21 12:01:08.7898;1;1;4.269974;4.423615;
172;2022-12-21 12:01:08.8018;1;1;4.199585;4.344391;
173;2022-12-21 12:01:08.8133;1;1;4.130722;4.301254;
174;2022-12-21 12:01:08.8233;1;1;4.115265;4.368027;
175;2022-12-21 12:01:08.8353;1;1;4.173538;4.368546;
176;2022-12-21 12:01:08.8463;1;1;4.280548;4.344116;
177;2022-12-21 12:01:08.8573;1;1;4.323364;4.342819;
178;2022-12-21 12:01:08.8683;1;1;4.111588;4.458038;
179;2022-12-21 12:01:08.8798;1;1;4.205109;4.56604;
180;2022-12-21 12:01:08.8898;1;1;4.238968;4.528458;
181;2022-12-21 12:01:08.9013;1;1;4.413498;4.4245;
182;2022-12-21 12:01:08.9128;1;1;4.307053;4.382736;
183;2022-12-21 12:01:08.9228;1;1;4.436279;4.46698;
184;2022-12-21 12:01:08.9348;1;1;4.501648;4.570984;
185;2022-12-21 12:01:08.9463;1;1;4.364441;4.502686;
186;2022-12-21 12:01:08.9568;1;1;4.373459;4.488846;
187;2022-12-21 12:01:08.9673;1;1;4.269577;4.5466;
188;2022-12-21 12:01:08.9793;1;1;4.349609;4.557693;
189;2022-12-21 12:01:08.9898;1;1;4.276367;4.571075;
190;2022-12-21 12:01:09.0018;1;1;4.552551;4.546158;
191;2022-12-21 12:01:09.0128;1;1;4.532959;4.608566;
192;2022-12-21 12:01:09.0233;1;1;4.6297;4.626434;
193;2022-12-21 12:01:09.0363;1;1;4.66716;4.678085;
194;2022-12-21 12:01:09.0458;1;1;4.564911;4.794617;
195;2022-12-21 12:01:09.0568;1;1;4.487335;4.706421;
196;2022-12-21 12:01:09.0673;1;1;4.646606;4.809921;
197;2022-12-21 12:01:09.0793;1;1;4.54332;4.782639;
198;2022-12-21 12:01:09.0893;1;1;4.586624;4.771622;
199;2022-12-21 12:01:09.1013;1;1;4.703171;4.679794;
200;2022-12-21 12:01:09.1113;1;1;4.723022;4.756348;
201;2022-12-21 12:01:09.1233;1;1;4.662262;4.822891;
202;2022-12-21 12:01:09.1343;1;1;4.795837;4.845062;
203;2022-12-21 12:01:09.1458;1;1;4.381027;4.461716;
204;2022-12-21 12:01:09.1568;1;1;4.736923;4.659134;
205;2022-12-21 12:01:09.1673;1;1;4.788925;4.794083;
206;2022-12-21 12:01:09.1793;1;1;4.945343;4.909088;
207;2022-12-21 12:01:09.1893;1;1;4.967529;4.858841;
208;2022-12-21 12:01:09.2008;1;1;4.991913;4.858749;
209;2022-12-21 12:01:09.2128;1;1;5.056213;4.961975;
210;2022-12-21 12:01:09.2228;1;1;5.089172;5.007721;
211;2022-12-21 12:01:09.2348;0.7975499;1;5.143387;4.854935;
212;2022-12-21 12:01:09.2448;1;1;5.05806;4.926361;
213;2022-12-21 12:01:09.2568;1;1;4.976593;4.850739;
214;2022-12-21 12:01:09.2674;1;1;4.926254;4.884827;
215;2022-12-21 12:01:09.2794;1;1;4.980103;4.967346;
216;2022-12-21 12:01:09.2894;1;1;4.971863;4.911606;
217;2022-12-21 12:01:09.3014;1;1;5.040924;4.981949;
218;2022-12-21 12:01:09.3129;1;1;4.992645;4.893036;
219;2022-12-21 12:01:09.3224;1;1;4.966019;4.831009;
220;2022-12-21 12:01:09.3344;1;1;4.980728;4.771423;
221;2022-12-21 12:01:09.3449;1;1;4.860168;4.729752;
222;2022-12-21 12:01:09.3574;1;1;4.957153;4.82077;
223;2022-12-21 12:01:09.3679;1;1;5.098358;5.016983;
224;2022-12-21 12:01:09.3794;1;1;4.975983;4.972107;
225;2022-12-21 12:01:09.3894;1;1;4.92215;4.966995;
226;2022-12-21 12:01:09.4019;1;1;4.934708;4.93924;
227;2022-12-21 12:01:09.4129;1;1;5.126831;4.971344;
228;2022-12-21 12:01:09.4229;1;1;5.152512;4.964798;
229;2022-12-21 12:01:09.4349;1;1;5.027206;4.886826;
230;2022-12-21 12:01:09.4459;1;1;4.946686;4.994476;
231;2022-12-21 12:01:09.4569;1;1;4.993881;4.885056;
232;2022-12-21 12:01:09.4674;1;1;5.012344;4.864334;
233;2022-12-21 12:01:09.4794;1;1;4.884201;4.764404;
234;2022-12-21 12:01:09.4894;1;1;4.829758;4.737976;
235;2022-12-21 12:01:09.5014;1;1;4.671692;4.618088;
236;2022-12-21 12:01:09.5129;1;1;4.561111;4.648788;
237;2022-12-21 12:01:09.5229;1;1;4.460526;4.643387;
238;2022-12-21 12:01:09.5344;1;1;4.343796;4.677353;
239;2022-12-21 12:01:09.5459;1;1;4.626923;4.737534;
240;2022-12-21 12:01:09.5574;1;1;4.596848;4.744354;
241;2022-12-21 12:01:09.5674;1;1;4.562958;4.694443;
242;2022-12-21 12:01:09.5794;1;1;4.558853;4.710022;
243;2022-12-21 12:01:09.5894;1;1;4.655014;4.665939;
244;2022-12-21 12:01:09.6009;1;1;4.811615;4.840912;
245;2022-12-21 12:01:09.6129;1;1;4.824753;4.91098;
246;2022-12-21 12:01:09.6229;1;1;5.059082;4.906937;
247;2022-12-21 12:01:09.6349;1;1;5.034912;4.904907;
248;2022-12-21 12:01:09.6449;1;1;5.030319;4.864746;
249;2022-12-21 12:01:09.6569;1;1;5.014404;4.930344;
250;2022-12-21 12:01:09.6674;1;1;5.066635;4.892548;
251;2022-12-21 12:01:09.6794;1;1;5.013687;4.835953;
252;2022-12-21 12:01:09.6894;1;1;4.972275;4.899307;
253;2022-12-21 12:01:09.7014;1;1;5.008148;4.807602;
254;2022-12-21 12:01:09.7114;1;1;4.906067;4.878403;
255;2022-12-21 12:01:09.7234;1;1;4.94725;4.731369;
256;2022-12-21 12:01:09.7344;1;1;5.018478;4.885254;
257;2022-12-21 12:01:09.7449;1;1;4.798523;4.893204;
258;2022-12-21 12:01:09.7574;1;1;4.860107;4.821503;
259;2022-12-21 12:01:09.7669;1;1;4.841125;4.856522;
260;2022-12-21 12:01:09.7794;1;1;5.026413;4.888885;
261;2022-12-21 12:01:09.7899;1;1;5.069458;4.793015;
262;2022-12-21 12:01:09.8009;1;1;5.020264;4.913879;
263;2022-12-21 12:01:09.8124;1;1;4.936157;4.849594;
264;2022-12-21 12:01:09.8229;1;1;5.02916;4.825256;
265;2022-12-21 12:01:09.8349;1;1;5.049286;4.835861;
266;2022-12-21 12:01:09.8455;1;1;4.920395;4.851303;
267;2022-12-21 12:01:09.8580;1;1;4.93869;4.913757;
268;2022-12-21 12:01:09.8675;1;1;4.996368;4.837112;
269;2022-12-21 12:01:09.8795;1;1;5.018082;4.872238;
270;2022-12-21 12:01:09.8895;1;1;4.953674;4.883255;
271;2022-12-21 12:01:09.9010;1;1;5.030045;4.946167;
272;2022-12-21 12:01:09.9115;1;1;5.244125;4.947556;
273;2022-12-21 12:01:09.9235;1;1;5.156036;5.089722;
274;2022-12-21 12:01:09.9345;1;1;5.014481;5.006241;
275;2022-12-21 12:01:09.9455;1;1;5.250336;5.027954;
276;2022-12-21 12:01:09.9570;1;1;5.065475;4.897797;
277;2022-12-21 12:01:09.9670;1;1;5.111725;5.039658;
278;2022-12-21 12:01:09.9790;1;1;4.959656;4.953735;
279;2022-12-21 12:01:09.9890;1;1;5.068756;4.901566;
280;2022-12-21 12:01:10.0010;1;1;5.127731;4.957001;
281;2022-12-21 12:01:10.0120;1;1;5.034271;4.871841;
282;2022-12-21 12:01:10.0235;1;1;5.181;4.92218;
283;2022-12-21 12:01:10.0340;1;1;5.022583;4.905075;
284;2022-12-21 12:01:10.0460;1;1;5.099075;4.934021;
285;2022-12-21 12:01:10.0575;1;1;5.133682;4.908875;
286;2022-12-21 12:01:10.0675;1;1;5.046799;4.86586;
287;2022-12-21 12:01:10.0790;1;1;5.092667;4.998535;
288;2022-12-21 12:01:10.0895;1;1;5.06517;4.920349;
289;2022-12-21 12:01:10.1020;1;1;5.053238;4.968704;
290;2022-12-21 12:01:10.1125;1;1;5.014267;4.906525;
291;2022-12-21 12:01:10.1225;1;1;5.117416;4.964035;
292;2022-12-21 12:01:10.1345;1;1;5.104797;4.956909;
293;2022-12-21 12:01:10.1450;1;1;5.058182;5.146744;
294;2022-12-21 12:01:10.1565;1;1;4.998947;4.990601;
295;2022-12-21 12:01:10.1670;1;1;5.089279;4.963959;
296;2022-12-21 12:01:10.1790;1;1;5.063492;4.912292;
297;2022-12-21 12:01:10.1890;1;1;5.005035;4.972763;
298;2022-12-21 12:01:10.2010;1;1;4.870026;4.992889;
299;2022-12-21 12:01:10.2120;1;1;4.851715;4.974091;
300;2022-12-21 12:01:10.2230;1;1;5.093567;5.016907;
301;2022-12-21 12:01:10.2340;1;1;5.026413;4.937134;
302;2022-12-21 12:01:10.2455;1;1;5.002167;4.946274;
303;2022-12-21 12:01:10.2570;1;1;4.991394;4.904785;
304;2022-12-21 12:01:10.2670;1;1;4.811722;4.891541;
305;2022-12-21 12:01:10.2790;1;1;4.884018;4.963242;
306;2022-12-21 12:01:10.2890;1;1;4.842819;4.999054;
307;2022-12-21 12:01:10.3020;1;1;4.903946;5.029221;
308;2022-12-21 12:01:10.3120;1;1;4.904572;5.005981;
309;2022-12-21 12:01:10.3230;1;1;4.918411;4.993271;
310;2022-12-21 12:01:10.3345;1;1;4.798676;5.002914;
311;2022-12-21 12:01:10.3455;1;1;4.972824;4.972977;
312;2022-12-21 12:01:10.3570;1;1;4.868225;4.952103;
313;2022-12-21 12:01:10.3670;1;1;4.975159;4.964401;
314;2022-12-21 12:01:10.3795;1;1;4.884293;4.964981;
315;2022-12-21 12:01:10.3890;1;1;4.834427;4.97908;
316;2022-12-21 12:01:10.4010;1;1;4.729691;4.863693;
317;2022-12-21 12:01:10.4110;1;1;4.673492;4.982361;
318;2022-12-21 12:01:10.4231;1;1;4.647171;4.970688;
319;2022-12-21 12:01:10.4346;1;1;4.950974;5.007111;
320;2022-12-21 12:01:10.4456;1;1;4.951645;4.979141;
321;2022-12-21 12:01:10.4566;1;1;4.99707;4.960083;
322;2022-12-21 12:01:10.4666;1;1;5.021164;5.031998;
323;2022-12-21 12:01:10.4791;1;1;5.015442;5.04689;
324;2022-12-21 12:01:10.4891;1;1;5.005997;5.044495;
325;2022-12-21 12:01:10.5011;1;1;5.054382;5.040024;
326;2022-12-21 12:01:10.5121;1;1;5.00061;5.037766;
327;2022-12-21 12:01:10.5231;1;1;4.903625;5.037964;
328;2022-12-21 12:01:10.5346;1;1;4.965256;5.027939;
329;2022-12-21 12:01:10.5446;1;1;5.063889;4.943054;
330;2022-12-21 12:01:10.5566;1;1;5.020508;4.971802;
331;2022-12-21 12:01:10.5666;1;1;5.049026;4.832794;
332;2022-12-21 12:01:10.5791;1;1;5.060623;4.864853;
333;2022-12-21 12:01:10.5891;1;1;4.969772;4.848709;
334;2022-12-21 12:01:10.6011;1;1;4.996063;4.864792;
335;2022-12-21 12:01:10.6111;1;1;4.969574;4.870392;
336;2022-12-21 12:01:10.6231;1;1;4.967392;4.889755;
337;2022-12-21 12:01:10.6336;1;1;5.008423;4.801376;
338;2022-12-21 12:01:10.6451;1;1;5.061371;4.846542;
339;2022-12-21 12:01:10.6571;1;1;5.012482;4.896133;
340;2022-12-21 12:01:10.6666;1;1;4.93132;4.842239;
341;2022-12-21 12:01:10.6791;1;1;5.076538;4.913101;
342;2022-12-21 12:01:10.6891;1;1;5.064529;4.902985;
343;2022-12-21 12:01:10.7006;1;1;5.075317;4.978958;
344;2022-12-21 12:01:10.7111;1;1;5.075897;4.938889;
345;2022-12-21 12:01:10.7226;1;1;5.062195;4.980682;
346;2022-12-21 12:01:10.7336;1;1;5.041183;4.970688;
347;2022-12-21 12:01:10.7456;1;1;4.897995;5.023315;
348;2022-12-21 12:01:10.7566;1;1;5.062576;5.060822;
349;2022-12-21 12:01:10.7666;1;1;5.005798;4.946854;
350;2022-12-21 12:01:10.7781;1;1;5.239807;5.032715;
351;2022-12-21 12:01:10.7886;1;1;5.148148;5.001236;
352;2022-12-21 12:01:10.8001;1;1;5.043335;4.976181;
353;2022-12-21 12:01:10.8116;1;1;5.068268;4.993698;
354;2022-12-21 12:01:10.8231;1;1;5.020645;5.132401;
355;2022-12-21 12:01:10.8341;1;1;5.059341;5.107437;
356;2022-12-21 12:01:10.8451;1;1;5.091064;4.946411;
357;2022-12-21 12:01:10.8561;1;1;5.126556;5.084229;
358;2022-12-21 12:01:10.8671;1;1;5.024597;5.011597;
359;2022-12-21 12:01:10.8791;1;1;5.065948;5.178635;
360;2022-12-21 12:01:10.8886;1;1;4.915436;5.111755;
361;2022-12-21 12:01:10.9001;1;1;4.986893;5.111771;
362;2022-12-21 12:01:10.9111;1;1;5.095825;5.086182;
363;2022-12-21 12:01:10.9226;1;1;4.972534;5.151825;
364;2022-12-21 12:01:10.9341;1;1;5.045349;5.226364;
365;2022-12-21 12:01:10.9446;1;1;5.140228;5.174637;
366;2022-12-21 12:01:10.9561;1;1;5.031631;5.134995;
367;2022-12-21 12:01:10.9666;1;1;5.061874;5.276947;
368;2022-12-21 12:01:10.9786;1;1;5.158127;5.349991;
369;2022-12-21 12:01:10.9887;1;1;5.144913;5.205215;
370;2022-12-21 12:01:11.0042;1;1;5.1371;5.216003;
371;2022-12-21 12:01:11.0127;1;1;5.206909;5.276306;
372;2022-12-21 12:01:11.0217;1;1;5.136108;5.240219;
373;2022-12-21 12:01:11.0347;1;1;5.236893;5.342789;
374;2022-12-21 12:01:11.0447;1;1;5.186478;5.272644;
375;2022-12-21 12:01:11.0562;1;1;5.17453;5.373825;
376;2022-12-21 12:01:11.0742;1;1;5.179291;5.297394;
377;2022-12-21 12:01:11.0832;1;1;5.148697;5.358948;
378;2022-12-21 12:01:11.0912;1;1;5.173279;5.36348;
379;2022-12-21 12:01:11.1022;1;1;5.275955;5.294724;
380;2022-12-21 12:01:11.1112;1;1;5.277908;5.344818;
381;2022-12-21 12:01:11.1202;1;1;5.17099;5.298523;
382;2022-12-21 12:01:11.1297;1;1;5.238678;5.306732;
383;2022-12-21 12:01:11.1417;1;1;5.150665;5.334991;
384;2022-12-21 12:01:11.1512;1;1;5.22998;5.299759;
385;2022-12-21 12:01:11.1637;1;1;5.313477;5.281982;
386;2022-12-21 12:01:11.1747;1;1;5.243729;5.30571;
387;2022-12-21 12:01:11.1847;1;1;5.190277;5.314392;
388;2022-12-21 12:01:11.1967;1;1;5.230301;5.32901;
389;2022-12-21 12:01:11.2072;1;1;5.225281;5.354568;
390;2022-12-21 12:01:11.2192;1;1;5.233032;5.308975;
391;2022-12-21 12:01:11.2307;1;1;5.1828;5.302109;
392;2022-12-21 12:01:11.2422;1;1;5.188202;5.370987;
393;2022-12-21 12:01:11.2522;1;1;5.279922;5.393738;
394;2022-12-21 12:01:11.2637;1;1;5.208893;5.334488;
395;2022-12-21 12:01:11.2747;1;1;5.175308;5.27565;
396;2022-12-21 12:01:11.2857;1;1;5.104141;5.199234;
397;2022-12-21 12:01:11.2967;1;1;5.063843;5.181519;
398;2022-12-21 12:01:11.3072;1;1;5.12735;5.154984;
399;2022-12-21 12:01:11.3192;1;1;5.075363;5.109024;
400;2022-12-21 12:01:11.3292;1;1;5.049362;5.061569;
401;2022-12-21 12:01:11.3412;1;1;5.142899;5.200089;
402;2022-12-21 12:01:11.3532;1;1;5.016708;5.323181;
403;2022-12-21 12:01:11.3632;1;1;5.093567;5.298615;
404;2022-12-21 12:01:11.3752;1;1;5.101044;5.11882;
405;2022-12-21 12:01:11.3857;1;1;4.872543;5.228867;
406;2022-12-21 12:01:11.3967;1;1;5.007889;5.22142;
407;2022-12-21 12:01:11.4072;1;1;4.965027;5.206451;
408;2022-12-21 12:01:11.4192;1;1;5.166351;5.009689;
409;2022-12-21 12:01:11.4292;1;1;5.017197;5.118225;
410;2022-12-21 12:01:11.4417;1;1;4.967361;5.085815;
411;2022-12-21 12:01:11.4532;1;1;4.963394;5.045853;
412;2022-12-21 12:01:11.4632;1;1;4.805405;4.894897;
413;2022-12-21 12:01:11.4757;1;1;4.948837;4.805954;
414;2022-12-21 12:01:11.4867;1;1;4.704285;5.031021;
415;2022-12-21 12:01:11.4977;1;1;4.682632;5.091019;
416;2022-12-21 12:01:11.5082;1;1;4.805466;5.038849;
417;2022-12-21 12:01:11.5207;1;1;4.983978;5.032898;
418;2022-12-21 12:01:11.5312;1;1;4.932007;5.012207;
419;2022-12-21 12:01:11.5437;1;1;4.888992;5.080765;
420;2022-12-21 12:01:11.5547;1;1;4.830994;5.13588;
