frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
265;2022-12-21 11:57:26.3470;1;1;5.249191;5.388657;
266;2022-12-21 11:57:26.3565;1;1;5.182266;5.392502;
267;2022-12-21 11:57:26.3680;1;1;5.192001;5.348404;
268;2022-12-21 11:57:26.3790;1;1;5.304749;5.349854;
269;2022-12-21 11:57:26.3910;1;1;5.262573;5.368134;
270;2022-12-21 11:57:26.4020;1;1;5.199295;5.204315;
271;2022-12-21 11:57:26.4125;1;1;5.065689;5.305374;
272;2022-12-21 11:57:26.4240;1;1;5.22673;5.315659;
273;2022-12-21 11:57:26.4340;1;1;5.277466;5.229904;
274;2022-12-21 11:57:26.4465;1;1;5.123444;5.311935;
275;2022-12-21 11:57:26.4570;1;1;5.139572;5.405426;
276;2022-12-21 11:57:26.4680;1;1;5.078415;5.31041;
277;2022-12-21 11:57:26.4790;1;1;5.126404;5.316528;
278;2022-12-21 11:57:26.4915;0.9993262;0.8989533;5.28743;5.333908;
279;2022-12-21 11:57:26.5030;0.967261;0.8954517;4.90184;5.233063;
280;2022-12-21 11:57:26.5135;0.967261;0.8954517;5.069351;5.296997;
281;2022-12-21 11:57:26.5250;0.9214149;0.8772693;4.941437;5.386124;
282;2022-12-21 11:57:26.5355;0.8730375;0.8596472;4.917084;5.322723;
283;2022-12-21 11:57:26.5475;0.8738231;0.8604934;4.83844;5.120255;
284;2022-12-21 11:57:26.5580;0.7178002;0.7810748;4.635437;5.192963;
285;2022-12-21 11:57:26.5710;0.4650618;0.5749328;-1;4.766602;
286;2022-12-21 11:57:26.5825;0.281592;0.3576653;-1;4.229034;
287;2022-12-21 11:57:26.5925;0.281592;0.3576653;-1;-1;
288;2022-12-21 11:57:26.6045;0.1499699;0.1541436;-1;-1;
289;2022-12-21 11:57:26.6145;0.1499699;0.1541436;-1;-1;
290;2022-12-21 11:57:26.6270;0.1495033;0.05512751;-1;-1;
291;2022-12-21 11:57:26.6370;0.1385943;0.05644824;-1;-1;
292;2022-12-21 11:57:26.6491;0.1385943;0.05644824;-1;-1;
293;2022-12-21 11:57:26.6591;0.4149398;0.2485055;-1;-1;
294;2022-12-21 11:57:26.6716;0.6288795;0.3188181;-1;5.785492;
295;2022-12-21 11:57:26.6826;0.6288795;0.3188181;-1;-1;
296;2022-12-21 11:57:26.6921;0.8274958;0.4499424;-1;-1;
297;2022-12-21 11:57:26.7046;0.8741229;0.566929;-1;5.802216;
298;2022-12-21 11:57:26.7146;0.8741229;0.566929;5.364487;5.485352;
299;2022-12-21 11:57:26.7266;0.9382737;0.6568792;5.331161;5.364471;
300;2022-12-21 11:57:26.7371;0.9573717;0.6784757;5.501923;5.437363;
301;2022-12-21 11:57:26.7486;0.9573717;0.6784757;5.490707;5.404022;
302;2022-12-21 11:57:26.7591;0.9702002;0.7039019;5.500061;5.412476;
303;2022-12-21 11:57:26.7706;0.9746279;0.7924429;5.517563;5.419907;
304;2022-12-21 11:57:26.7816;0.9746279;0.7924429;5.542633;5.363937;
305;2022-12-21 11:57:26.7926;0.9822662;0.742449;5.513916;5.466354;
306;2022-12-21 11:57:26.8056;0.974905;0.7740829;5.457031;5.542725;
307;2022-12-21 11:57:26.8146;0.9750782;0.7753101;5.387878;5.442505;
308;2022-12-21 11:57:26.8266;0.9863309;0.7857304;5.118561;5.575821;
309;2022-12-21 11:57:26.8371;0.9840049;0.8061262;5.323746;5.441254;
310;2022-12-21 11:57:26.8491;0.9840049;0.8061262;5.502258;5.489655;
311;2022-12-21 11:57:26.8586;0.9698423;0.8335962;5.460037;5.623322;
312;2022-12-21 11:57:26.8706;0.9757057;0.7400525;5.43306;5.641586;
313;2022-12-21 11:57:26.8826;0.9757057;0.7400525;5.485855;5.612015;
314;2022-12-21 11:57:26.8926;0.9920565;0.8082162;5.502548;5.716125;
315;2022-12-21 11:57:26.9051;1;0.7469697;5.577133;5.730927;
316;2022-12-21 11:57:26.9146;1;0.7469697;5.458054;5.612274;
317;2022-12-21 11:57:26.9261;0.9992865;0.7653292;5.361877;5.665085;
318;2022-12-21 11:57:26.9371;0.9940616;0.7831721;5.553406;5.603012;
319;2022-12-21 11:57:26.9491;0.9941034;0.7843636;5.453781;5.57724;
320;2022-12-21 11:57:26.9591;0.9951974;0.7886592;5.401077;5.605469;
321;2022-12-21 11:57:26.9706;0.9894868;0.7862725;5.251007;5.776108;
322;2022-12-21 11:57:26.9821;0.9894868;0.7862725;5.463028;5.516678;
323;2022-12-21 11:57:26.9921;0.9773729;0.7814592;5.486801;5.506958;
324;2022-12-21 11:57:27.0041;0.9817095;0.7997074;5.261917;5.500687;
325;2022-12-21 11:57:27.0146;0.9817095;0.7997074;5.326492;5.49617;
326;2022-12-21 11:57:27.0261;0.9709364;0.8133776;5.374542;5.815536;
327;2022-12-21 11:57:27.0371;0.9708648;0.8213965;5.260361;5.486893;
328;2022-12-21 11:57:27.0486;0.9708648;0.8213965;5.226135;5.671234;
329;2022-12-21 11:57:27.0586;0.9726699;0.7702968;5.383041;5.508942;
330;2022-12-21 11:57:27.0711;0.9258684;0.7190794;5.21106;5.6763;
331;2022-12-21 11:57:27.0826;0.9263543;0.7204973;5.314819;5.411819;
332;2022-12-21 11:57:27.0921;0.9273693;0.7266177;5.417343;5.48175;
333;2022-12-21 11:57:27.1041;0.9380364;0.7362195;5.314728;5.335403;
334;2022-12-21 11:57:27.1146;0.9380364;0.7362195;5.37323;5.389801;
335;2022-12-21 11:57:27.1266;0.9270788;0.711283;5.261429;5.253159;
336;2022-12-21 11:57:27.1361;0.936181;0.706374;5.303711;5.22226;
337;2022-12-21 11:57:27.1496;0.936181;0.706374;5.230927;5.719589;
338;2022-12-21 11:57:27.1591;0.94517;0.7175061;5.150574;5.575577;
339;2022-12-21 11:57:27.1716;0.9348501;0.7171582;5.200623;5.501251;
340;2022-12-21 11:57:27.1821;0.9348501;0.7171582;5.26593;5.468033;
341;2022-12-21 11:57:27.1921;0.9369584;0.7214336;5.128815;5.427567;
342;2022-12-21 11:57:27.2046;0.9202818;0.6936416;5.27417;5.719971;
343;2022-12-21 11:57:27.2141;0.9208011;0.6951333;5.168137;5.883911;
344;2022-12-21 11:57:27.2262;0.897994;0.6540179;5.443146;5.865021;
345;2022-12-21 11:57:27.2362;0.8477023;0.6107852;5.282089;5.687759;
346;2022-12-21 11:57:27.2487;0.8477023;0.6107852;5.403564;5.697266;
347;2022-12-21 11:57:27.2592;0.8288237;0.5994338;5.335449;5.491211;
348;2022-12-21 11:57:27.2712;0.7939261;0.5769814;5.37207;5.712662;
349;2022-12-21 11:57:27.2817;0.7939261;0.5769814;5.471756;-1;
350;2022-12-21 11:57:27.2917;0.7904971;0.5641415;5.297043;-1;
351;2022-12-21 11:57:27.3047;0.784314;0.5520629;5.421494;5.595139;
352;2022-12-21 11:57:27.3142;0.784314;0.5520629;5.436646;-1;
353;2022-12-21 11:57:27.3262;0.740584;0.5227325;5.318695;-1;
354;2022-12-21 11:57:27.3372;0.694585;0.4942182;5.375351;5.55072;
355;2022-12-21 11:57:27.3487;0.694585;0.4942182;5.504166;-1;
356;2022-12-21 11:57:27.3587;0.6795927;0.4586836;5.471115;-1;
357;2022-12-21 11:57:27.3712;0.690396;0.4463957;5.387955;5.778061;
358;2022-12-21 11:57:27.3827;0.6925226;0.4571598;5.342346;5.720535;
359;2022-12-21 11:57:27.3922;0.6925226;0.4571598;5.258301;-1;
360;2022-12-21 11:57:27.4047;0.6969879;0.4607676;5.302536;5.722809;
361;2022-12-21 11:57:27.4142;0.6969879;0.4607676;5.336792;-1;
362;2022-12-21 11:57:27.4262;0.6986132;0.4671623;5.339081;-1;
363;2022-12-21 11:57:27.4362;0.7101293;0.4765405;5.305283;-1;
364;2022-12-21 11:57:27.4482;0.7101293;0.4765405;5.338104;-1;
365;2022-12-21 11:57:27.4587;0.7002185;0.4692962;5.393448;-1;
366;2022-12-21 11:57:27.4712;0.6866037;0.4741333;5.344482;-1;
367;2022-12-21 11:57:27.4817;0.6866037;0.4741333;5.345428;-1;
368;2022-12-21 11:57:27.4982;0.6988539;0.4699669;5.315414;5.572342;
369;2022-12-21 11:57:27.5122;0.699773;0.4725992;5.41275;-1;
370;2022-12-21 11:57:27.5232;0.7194375;0.4907976;5.524994;-1;
371;2022-12-21 11:57:27.5332;0.7194375;0.4907976;5.339417;5.630783;
372;2022-12-21 11:57:27.5457;0.7170234;0.4942159;5.471451;-1;
373;2022-12-21 11:57:27.5557;0.724367;0.4937265;5.369705;-1;
374;2022-12-21 11:57:27.5672;0.7200015;0.4977608;5.5186;5.654221;
375;2022-12-21 11:57:27.5792;0.7200015;0.4977608;5.392075;-1;
376;2022-12-21 11:57:27.5907;0.711803;0.4913336;5.318054;-1;
377;2022-12-21 11:57:27.6012;0.706251;0.4691409;5.306442;5.730713;
378;2022-12-21 11:57:27.6122;0.706251;0.4691409;5.34993;-1;
379;2022-12-21 11:57:27.6237;0.7055479;0.455971;5.410828;-1;
380;2022-12-21 11:57:27.6337;0.7129706;0.4594229;5.441833;5.610672;
381;2022-12-21 11:57:27.6457;0.7129706;0.4594229;5.374619;-1;
382;2022-12-21 11:57:27.6557;0.7107916;0.4665467;5.260071;-1;
383;2022-12-21 11:57:27.6677;0.7148126;0.4788883;5.378922;5.647766;
384;2022-12-21 11:57:27.6777;0.7148126;0.4788883;5.393753;-1;
385;2022-12-21 11:57:27.6897;0.7330044;0.493707;5.541016;-1;
386;2022-12-21 11:57:27.7007;0.7288727;0.4913171;5.386444;5.621384;
387;2022-12-21 11:57:27.7107;0.7288727;0.4913171;5.409775;-1;
388;2022-12-21 11:57:27.7267;0.7116405;0.4784426;5.501434;-1;
389;2022-12-21 11:57:27.7342;0.7123725;0.4599365;5.40416;5.497604;
390;2022-12-21 11:57:27.7472;0.7123725;0.4599365;5.445374;-1;
391;2022-12-21 11:57:27.7557;0.713491;0.4555403;5.404968;-1;
392;2022-12-21 11:57:27.7677;0.7064589;0.4438747;5.37355;-1;
393;2022-12-21 11:57:27.7782;0.7064589;0.4438747;5.449051;-1;
394;2022-12-21 11:57:27.7892;0.7034034;0.4534652;5.264771;-1;
395;2022-12-21 11:57:27.8008;0.7185556;0.4673691;5.413361;-1;
