frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
96;2022-12-21 16:31:22.5668;1;1;4.188675;4.357834;
97;2022-12-21 16:31:22.5798;1;1;4.060089;4.414719;
98;2022-12-21 16:31:22.5888;1;1;4.169373;4.273804;
99;2022-12-21 16:31:22.6018;1;1;4.246353;4.354233;
100;2022-12-21 16:31:22.6123;1;1;4.188019;4.289536;
101;2022-12-21 16:31:22.6243;1;1;4.050461;4.278442;
102;2022-12-21 16:31:22.6338;1;1;4.123032;4.243057;
103;2022-12-21 16:31:22.6458;1;1;4.041031;4.223343;
104;2022-12-21 16:31:22.6558;1;1;4.055344;4.216782;
105;2022-12-21 16:31:22.6678;1;1;4.023392;4.100571;
106;2022-12-21 16:31:22.6798;1;1;3.977127;4.150406;
107;2022-12-21 16:31:22.6898;1;1;4.086243;4.226639;
108;2022-12-21 16:31:22.7008;1;1;4.081314;4.13562;
109;2022-12-21 16:31:22.7108;1;1;4.082687;4.090363;
110;2022-12-21 16:31:22.7238;1;1;4.027252;4.108627;
111;2022-12-21 16:31:22.7338;1;1;4.054871;4.026718;
112;2022-12-21 16:31:22.7458;1;1;4.051208;4.062943;
113;2022-12-21 16:31:22.7573;1;1;3.997955;4.11441;
114;2022-12-21 16:31:22.7678;1;1;3.96582;4.136475;
115;2022-12-21 16:31:22.7798;1;1;3.961044;4.122711;
116;2022-12-21 16:31:22.7918;1;1;3.913467;4.110672;
117;2022-12-21 16:31:22.8028;1;1;3.966476;4.088928;
118;2022-12-21 16:31:22.8138;1;1;3.85173;4.152405;
119;2022-12-21 16:31:22.8258;1;1;3.757874;4.073883;
120;2022-12-21 16:31:22.8358;1;1;3.681396;4.086807;
121;2022-12-21 16:31:22.8483;1;1;3.816483;4.136078;
122;2022-12-21 16:31:22.8598;1;1;3.861145;4.135544;
123;2022-12-21 16:31:22.8708;1;1;3.837677;4.069702;
124;2022-12-21 16:31:22.8828;1;1;3.842133;4.185364;
125;2022-12-21 16:31:22.8928;1;1;3.832397;4.171539;
126;2022-12-21 16:31:22.9048;1;1;3.817169;4.152832;
127;2022-12-21 16:31:22.9163;1;1;3.864746;4.125793;
128;2022-12-21 16:31:22.9273;1;1;3.785416;4.086517;
129;2022-12-21 16:31:22.9388;1;1;3.807724;4.072861;
130;2022-12-21 16:31:22.9498;1;1;3.789368;3.983948;
131;2022-12-21 16:31:22.9618;1;1;3.838135;4.124191;
132;2022-12-21 16:31:22.9723;1;1;3.774429;4.11203;
133;2022-12-21 16:31:22.9838;1;1;3.868073;4.154175;
134;2022-12-21 16:31:22.9938;1;1;3.839539;4.081238;
135;2022-12-21 16:31:23.0059;1;1;3.838562;4.09874;
136;2022-12-21 16:31:23.0169;1;1;3.831497;3.995987;
137;2022-12-21 16:31:23.0279;1;1;3.825089;4.106674;
138;2022-12-21 16:31:23.0404;1;1;3.725311;3.965668;
139;2022-12-21 16:31:23.0499;1;1;3.806122;4.078506;
140;2022-12-21 16:31:23.0619;1;1;3.767502;4.040726;
141;2022-12-21 16:31:23.0719;1;1;3.796295;4.05629;
142;2022-12-21 16:31:23.0839;1;1;3.785797;4.106766;
143;2022-12-21 16:31:23.0939;1;1;3.82547;3.96962;
144;2022-12-21 16:31:23.1064;1;1;3.779129;4.054398;
145;2022-12-21 16:31:23.1169;1;1;3.757767;4.060471;
146;2022-12-21 16:31:23.1274;1;1;3.761932;4.041641;
147;2022-12-21 16:31:23.1404;1;1;3.725006;3.996216;
148;2022-12-21 16:31:23.1499;1;1;3.715164;3.970947;
149;2022-12-21 16:31:23.1619;1;1;3.754791;4.054932;
150;2022-12-21 16:31:23.1719;1;1;3.702972;4.060074;
151;2022-12-21 16:31:23.1849;1;1;3.713974;4.109955;
152;2022-12-21 16:31:23.1939;1;1;3.732941;4.11409;
153;2022-12-21 16:31:23.2054;1;1;3.7491;3.997009;
154;2022-12-21 16:31:23.2169;1;1;3.784027;4.100983;
155;2022-12-21 16:31:23.2269;1;1;3.759628;4.094788;
156;2022-12-21 16:31:23.2389;1;1;3.774948;4.09613;
157;2022-12-21 16:31:23.2499;1;1;3.680634;4.167923;
158;2022-12-21 16:31:23.2619;1;1;3.753342;4.122314;
159;2022-12-21 16:31:23.2719;1;1;3.741364;4.173111;
160;2022-12-21 16:31:23.2834;1;1;3.756607;4.1427;
161;2022-12-21 16:31:23.2939;1;1;3.783401;4.173843;
162;2022-12-21 16:31:23.3059;1;1;3.783051;4.064529;
163;2022-12-21 16:31:23.3179;1;1;3.772095;4.100296;
164;2022-12-21 16:31:23.3269;1;1;3.761124;4.108322;
165;2022-12-21 16:31:23.3404;1;1;3.73349;4.169174;
166;2022-12-21 16:31:23.3499;1;1;3.720337;4.095825;
167;2022-12-21 16:31:23.3619;1;1;3.75209;4.180283;
168;2022-12-21 16:31:23.3714;1;1;3.701553;4.223801;
169;2022-12-21 16:31:23.3834;1;1;3.693558;4.192291;
170;2022-12-21 16:31:23.3939;1;1;3.690842;4.197708;
171;2022-12-21 16:31:23.4064;1;1;3.718338;4.26445;
172;2022-12-21 16:31:23.4169;1;1;3.705444;4.198929;
173;2022-12-21 16:31:23.4269;1;1;3.860092;4.06723;
174;2022-12-21 16:31:23.4399;1;1;3.593826;3.952271;
175;2022-12-21 16:31:23.4499;1;1;3.952667;3.899445;
176;2022-12-21 16:31:23.4609;1;1;3.92804;4.203522;
177;2022-12-21 16:31:23.4719;1;1;3.983276;4.287918;
178;2022-12-21 16:31:23.4839;1;1;3.987183;4.231354;
179;2022-12-21 16:31:23.4934;1;1;4.076447;4.306396;
180;2022-12-21 16:31:23.5064;1;1;3.980881;4.28334;
181;2022-12-21 16:31:23.5169;1;1;3.995773;4.389542;
182;2022-12-21 16:31:23.5279;1;1;4.007339;4.299255;
183;2022-12-21 16:31:23.5389;1;1;3.86673;4.367615;
184;2022-12-21 16:31:23.5499;1;1;4.033508;4.3414;
185;2022-12-21 16:31:23.5609;1;1;4.02327;4.368729;
186;2022-12-21 16:31:23.5715;1;1;4.016571;4.426331;
187;2022-12-21 16:31:23.5835;1;1;4.018387;4.413605;
188;2022-12-21 16:31:23.5940;1;1;3.982422;4.36911;
189;2022-12-21 16:31:23.6055;1;1;3.967865;4.334625;
190;2022-12-21 16:31:23.6170;1;1;3.996796;4.253143;
191;2022-12-21 16:31:23.6270;1;1;3.948639;4.3703;
192;2022-12-21 16:31:23.6390;1;1;4.045319;4.387054;
193;2022-12-21 16:31:23.6495;1;1;3.993896;4.404999;
194;2022-12-21 16:31:23.6610;1;1;4.028976;4.321121;
195;2022-12-21 16:31:23.6715;1;1;4.111343;4.278046;
196;2022-12-21 16:31:23.6835;1;1;4.088562;4.461884;
197;2022-12-21 16:31:23.6935;1;1;4.025131;4.41301;
198;2022-12-21 16:31:23.7055;1;1;4.022659;4.336029;
199;2022-12-21 16:31:23.7160;1;1;4.007889;4.320343;
200;2022-12-21 16:31:23.7280;1;1;4.055527;4.452545;
201;2022-12-21 16:31:23.7385;1;1;3.890518;4.280945;
202;2022-12-21 16:31:23.7495;1;1;3.928406;4.204712;
203;2022-12-21 16:31:23.7610;1;1;3.935333;4.135635;
204;2022-12-21 16:31:23.7715;1;1;3.944717;4.342148;
205;2022-12-21 16:31:23.7835;1;1;3.865417;4.385376;
206;2022-12-21 16:31:23.7940;1;1;3.955795;4.398254;
207;2022-12-21 16:31:23.8055;1;1;4.098099;4.309616;
208;2022-12-21 16:31:23.8175;1;1;4.132141;4.373871;
209;2022-12-21 16:31:23.8270;1;1;4.172714;4.521118;
210;2022-12-21 16:31:23.8400;1;1;4.293259;4.585831;
211;2022-12-21 16:31:23.8500;1;1;4.243271;4.603867;
212;2022-12-21 16:31:23.8615;1;1;4.224548;4.574631;
213;2022-12-21 16:31:23.8715;1;1;4.258652;4.612;
214;2022-12-21 16:31:23.8835;1;1;4.24913;4.604782;
215;2022-12-21 16:31:23.8930;1;1;4.228424;4.624481;
216;2022-12-21 16:31:23.9055;1;1;4.259933;4.502228;
217;2022-12-21 16:31:23.9160;1;1;4.13121;4.491943;
218;2022-12-21 16:31:23.9280;1;1;4.149963;4.581787;
219;2022-12-21 16:31:23.9385;1;1;4.057465;4.467896;
220;2022-12-21 16:31:23.9500;1;1;3.926743;4.60144;
221;2022-12-21 16:31:23.9615;1;1;3.842102;4.633728;
222;2022-12-21 16:31:23.9715;1;1;3.991959;4.544205;
223;2022-12-21 16:31:23.9835;1;1;4.100723;4.712372;
224;2022-12-21 16:31:23.9930;1;1;4.114319;4.619766;
225;2022-12-21 16:31:24.0055;1;1;4.142426;4.767899;
226;2022-12-21 16:31:24.0165;1;1;4.152557;4.770538;
227;2022-12-21 16:31:24.0280;1;1;4.251114;4.760895;
228;2022-12-21 16:31:24.0385;1;1;4.23584;4.661484;
229;2022-12-21 16:31:24.0495;1;1;4.337524;4.70755;
230;2022-12-21 16:31:24.0615;1;1;4.318192;4.7771;
231;2022-12-21 16:31:24.0710;1;1;4.25563;4.800507;
232;2022-12-21 16:31:24.0835;1;1;4.292984;4.839005;
233;2022-12-21 16:31:24.0935;1;1;4.266998;4.773148;
234;2022-12-21 16:31:24.1050;1;1;4.309982;4.794891;
235;2022-12-21 16:31:24.1160;1;1;4.388504;4.795319;
236;2022-12-21 16:31:24.1270;1;1;4.305862;4.820282;
237;2022-12-21 16:31:24.1386;1;1;4.324997;4.854492;
238;2022-12-21 16:31:24.1496;1;1;4.399612;4.899246;
239;2022-12-21 16:31:24.1606;1;1;4.352249;4.842545;
240;2022-12-21 16:31:24.1711;1;1;4.343079;4.923248;
241;2022-12-21 16:31:24.1831;1;1;4.455276;4.9552;
242;2022-12-21 16:31:24.1931;1;1;4.435745;4.960556;
243;2022-12-21 16:31:24.2046;1;1;4.348282;4.987625;
244;2022-12-21 16:31:24.2161;1;1;4.4272;4.953751;
245;2022-12-21 16:31:24.2271;1;1;4.403778;4.984924;
246;2022-12-21 16:31:24.2386;1;1;4.438232;5.005585;
247;2022-12-21 16:31:24.2486;1;1;4.326599;4.980286;
248;2022-12-21 16:31:24.2606;1;1;4.395493;5.035629;
249;2022-12-21 16:31:24.2711;1;1;4.449875;4.961411;
250;2022-12-21 16:31:24.2831;1;1;4.353027;4.984314;
251;2022-12-21 16:31:24.2931;1;1;4.428055;4.982147;
252;2022-12-21 16:31:24.3051;1;1;4.449539;5.003571;
253;2022-12-21 16:31:24.3161;1;1;4.434692;4.997314;
254;2022-12-21 16:31:24.3281;1;1;4.505264;5.018082;
255;2022-12-21 16:31:24.3386;1;1;4.311432;4.967529;
256;2022-12-21 16:31:24.3496;1;1;4.201294;4.951157;
257;2022-12-21 16:31:24.3611;1;1;4.292908;4.916916;
258;2022-12-21 16:31:24.3711;1;1;4.302536;4.871048;
259;2022-12-21 16:31:24.3831;1;1;4.201263;4.82518;
260;2022-12-21 16:31:24.3926;1;1;4.283707;4.834946;
261;2022-12-21 16:31:24.4051;1;1;4.339005;4.76503;
262;2022-12-21 16:31:24.4166;1;1;4.146866;4.759171;
263;2022-12-21 16:31:24.4281;0.9448124;0.9520031;4.305557;4.887756;
264;2022-12-21 16:31:24.4386;0.8419208;0.9167156;4.07988;4.779007;
265;2022-12-21 16:31:24.4496;0.8419208;0.9167156;3.842056;4.816269;
266;2022-12-21 16:31:24.4611;0.8002854;0.8844972;4.322006;4.843033;
267;2022-12-21 16:31:24.4706;0.8002854;0.8844972;4.289612;4.791428;
268;2022-12-21 16:31:24.4836;0.7804208;0.8558948;4.144485;4.600235;
269;2022-12-21 16:31:24.4931;0.81551;0.8661332;4.500397;4.81395;
270;2022-12-21 16:31:24.5051;0.8368807;0.8943897;4.283569;4.684753;
271;2022-12-21 16:31:24.5161;0.8368807;0.8943897;4.182129;4.941589;
272;2022-12-21 16:31:24.5281;0.8738956;0.9098533;4.263687;4.818405;
273;2022-12-21 16:31:24.5386;0.8878305;0.9364173;4.382858;4.744064;
274;2022-12-21 16:31:24.5491;0.8878305;0.9364173;4.219925;4.863495;
275;2022-12-21 16:31:24.5601;0.9339623;0.9530506;4.311768;4.646317;
276;2022-12-21 16:31:24.5711;0.9339623;0.9530506;4.13623;4.717941;
277;2022-12-21 16:31:24.5831;0.9389857;0.9716754;4.32988;4.72406;
278;2022-12-21 16:31:24.5931;0.9347839;0.9872258;4.295563;4.857971;
279;2022-12-21 16:31:24.6051;0.9474965;0.9719096;4.293121;4.87056;
280;2022-12-21 16:31:24.6151;0.9474965;0.9719096;4.235641;4.844559;
281;2022-12-21 16:31:24.6266;0.9718468;0.9714019;4.176971;4.851059;
282;2022-12-21 16:31:24.6381;0.9718468;0.9714019;4.039719;4.865784;
283;2022-12-21 16:31:24.6496;0.9873133;0.9737455;4.039429;4.969986;
284;2022-12-21 16:31:24.6611;0.9999898;0.9969844;4.187653;4.992477;
285;2022-12-21 16:31:24.6706;0.9999898;0.9969844;4.120132;4.96022;
286;2022-12-21 16:31:24.6831;0.999131;0.994148;4.174362;4.987198;
287;2022-12-21 16:31:24.6931;1;1;4.344284;4.923309;
288;2022-12-21 16:31:24.7047;1;1;4.35408;5.014725;
289;2022-12-21 16:31:24.7157;1;1;4.188309;4.960495;
290;2022-12-21 16:31:24.7272;1;1;4.265549;5.094589;
291;2022-12-21 16:31:24.7377;1;1;4.347305;5.114639;
292;2022-12-21 16:31:24.7492;1;1;4.421646;5.080475;
293;2022-12-21 16:31:24.7607;1;1;4.659195;5.133484;
294;2022-12-21 16:31:24.7707;1;1;4.852295;5.142609;
295;2022-12-21 16:31:24.7832;1;1;4.747467;5.154617;
296;2022-12-21 16:31:24.7927;1;1;4.667053;5.239761;
297;2022-12-21 16:31:24.8047;1;1;4.610779;5.178162;
298;2022-12-21 16:31:24.8157;1;1;4.753525;5.150543;
299;2022-12-21 16:31:24.8277;1;1;4.496826;5.09082;
300;2022-12-21 16:31:24.8387;1;1;4.654556;5.096863;
301;2022-12-21 16:31:24.8487;1;1;4.544373;5.208755;
302;2022-12-21 16:31:24.8622;1;1;4.493179;5.201721;
303;2022-12-21 16:31:24.8717;1;1;4.571579;5.184082;
304;2022-12-21 16:31:24.8832;1;1;4.63205;5.166458;
305;2022-12-21 16:31:24.8937;1;1;4.597092;5.110474;
306;2022-12-21 16:31:24.9047;1;1;4.606506;5.192047;
307;2022-12-21 16:31:24.9157;1;1;4.567505;5.143494;
308;2022-12-21 16:31:24.9267;1;1;4.62175;5.138748;
309;2022-12-21 16:31:24.9387;1;1;4.667908;5.193192;
310;2022-12-21 16:31:24.9497;1;1;4.593796;5.178192;
311;2022-12-21 16:31:24.9607;1;1;4.439911;5.123932;
312;2022-12-21 16:31:24.9707;1;1;4.409698;5.127213;
313;2022-12-21 16:31:24.9842;1;1;4.284302;5.014404;
314;2022-12-21 16:31:24.9937;1;1;4.387039;5.033188;
315;2022-12-21 16:31:25.0062;1;1;4.348373;5.052582;
316;2022-12-21 16:31:25.0162;1;1;4.494019;5.114502;
317;2022-12-21 16:31:25.0272;1;1;4.392593;5.13031;
318;2022-12-21 16:31:25.0382;0.9490129;0.9985123;4.495667;5.091385;
319;2022-12-21 16:31:25.0492;0.9490129;0.9985123;4.503052;5.047287;
320;2022-12-21 16:31:25.0617;1;1;4.535309;5.100739;
321;2022-12-21 16:31:25.0707;1;1;4.579773;5.097687;
322;2022-12-21 16:31:25.0832;1;1;4.479477;5.06218;
323;2022-12-21 16:31:25.0937;1;1;4.505798;4.952011;
324;2022-12-21 16:31:25.1057;1;1;4.677063;5.07901;
325;2022-12-21 16:31:25.1157;1;1;4.612061;5.062408;
326;2022-12-21 16:31:25.1277;1;1;4.504089;5.165192;
327;2022-12-21 16:31:25.1382;0.9664965;0.9859996;4.577606;5.078156;
328;2022-12-21 16:31:25.1492;0.9664965;0.9859996;4.499542;5.066452;
329;2022-12-21 16:31:25.1607;0.9866216;0.9750971;4.581726;5.044373;
330;2022-12-21 16:31:25.1712;0.9866216;0.9750971;4.695816;5.127655;
331;2022-12-21 16:31:25.1832;0.9316546;0.979555;4.574158;5.100266;
332;2022-12-21 16:31:25.1937;0.8573283;0.9346971;4.664063;4.875992;
333;2022-12-21 16:31:25.2047;0.7929057;0.8883975;4.709702;5.094131;
334;2022-12-21 16:31:25.2157;0.7929057;0.8883975;4.846405;5.050232;
335;2022-12-21 16:31:25.2272;0.8015501;0.889416;4.591064;5.083389;
336;2022-12-21 16:31:25.2382;0.8165686;0.9165495;4.654724;5.084915;
337;2022-12-21 16:31:25.2492;0.8165686;0.9165495;4.687927;4.952698;
338;2022-12-21 16:31:25.2607;0.8427268;0.9263633;4.589966;4.926605;
339;2022-12-21 16:31:25.2707;0.8427268;0.9263633;4.49379;4.940552;
340;2022-12-21 16:31:25.2828;0.8693492;0.9512202;4.541672;4.892548;
341;2022-12-21 16:31:25.2928;0.8862876;0.9646958;4.489151;4.954239;
342;2022-12-21 16:31:25.3048;0.9114664;0.9801093;4.457932;5.073563;
343;2022-12-21 16:31:25.3148;0.9114664;0.9801093;4.312668;5.202164;
344;2022-12-21 16:31:25.3273;0.9386126;0.9975178;4.426636;4.9422;
345;2022-12-21 16:31:25.3383;0.9493164;0.9902946;4.383759;5.112442;
346;2022-12-21 16:31:25.3493;0.9493164;0.9902946;4.561661;5.039902;
347;2022-12-21 16:31:25.3603;1;1;4.653091;5.0513;
348;2022-12-21 16:31:25.3703;1;1;4.501221;5.019882;
349;2022-12-21 16:31:25.3823;0.9571505;0.9911512;4.486649;5.047379;
350;2022-12-21 16:31:25.3928;0.9762828;0.9956278;4.514877;5.016464;
351;2022-12-21 16:31:25.4043;0.9762828;0.9956278;4.386307;5.058945;
352;2022-12-21 16:31:25.4158;0.9949223;0.9905697;4.310135;5.157593;
353;2022-12-21 16:31:25.4273;0.9883792;0.9903501;4.292114;5.074661;
354;2022-12-21 16:31:25.4383;0.9579039;0.9948078;4.471588;4.925827;
355;2022-12-21 16:31:25.4493;0.9579039;0.9948078;4.406357;4.850281;
356;2022-12-21 16:31:25.4598;0.9577776;0.9899179;4.482681;4.98494;
357;2022-12-21 16:31:25.4703;0.9577776;0.9899179;4.478943;5.004471;
358;2022-12-21 16:31:25.4828;1;1;4.370026;4.966797;
359;2022-12-21 16:31:25.4928;1;1;4.538391;4.975403;
360;2022-12-21 16:31:25.5048;1;1;4.123474;4.970932;
361;2022-12-21 16:31:25.5148;1;1;4.42041;5.018326;
362;2022-12-21 16:31:25.5268;1;1;4.288376;5.044876;
363;2022-12-21 16:31:25.5373;1;1;4.114944;4.955063;
364;2022-12-21 16:31:25.5493;1;1;4.005234;5.004883;
365;2022-12-21 16:31:25.5608;1;1;4.171616;4.947601;
366;2022-12-21 16:31:25.5703;1;1;4.160706;4.954758;
367;2022-12-21 16:31:25.5828;1;1;4.249557;4.897156;
368;2022-12-21 16:31:25.5923;1;1;4.358719;4.827988;
369;2022-12-21 16:31:25.6048;0.9970744;0.9789314;4.456451;4.812515;
370;2022-12-21 16:31:25.6158;0.9970744;0.9789314;4.462601;4.792175;
371;2022-12-21 16:31:25.6268;0.9215966;0.925338;4.554657;4.942963;
372;2022-12-21 16:31:25.6383;0.8795285;0.9302292;4.598618;5.055725;
373;2022-12-21 16:31:25.6483;0.8795285;0.9302292;4.595367;5.062317;
374;2022-12-21 16:31:25.6608;0.9119635;0.989424;4.662811;5.18306;
375;2022-12-21 16:31:25.6703;0.9119635;0.989424;4.580795;5.059082;
376;2022-12-21 16:31:25.6828;1;1;4.607529;5.069595;
377;2022-12-21 16:31:25.6923;1;1;4.595673;4.82724;
378;2022-12-21 16:31:25.7043;1;1;4.574356;4.783386;
379;2022-12-21 16:31:25.7148;1;1;4.473923;4.757263;
380;2022-12-21 16:31:25.7268;1;1;4.29895;4.725067;
381;2022-12-21 16:31:25.7383;1;1;4.339539;4.742416;
382;2022-12-21 16:31:25.7488;1;1;4.378723;4.766144;
383;2022-12-21 16:31:25.7608;1;1;4.352051;4.887222;
384;2022-12-21 16:31:25.7708;1;1;4.369308;4.931747;
385;2022-12-21 16:31:25.7828;1;1;4.331345;4.937088;
386;2022-12-21 16:31:25.7928;1;1;4.37532;4.874832;
387;2022-12-21 16:31:25.8043;1;1;4.308701;4.838745;
388;2022-12-21 16:31:25.8158;1;1;4.120239;4.775162;
389;2022-12-21 16:31:25.8263;1;1;3.941772;4.72377;
390;2022-12-21 16:31:25.8378;1;1;3.996628;4.759583;
391;2022-12-21 16:31:25.8484;1;1;3.971817;4.806976;
392;2022-12-21 16:31:25.8599;1;1;4.135193;4.685425;
393;2022-12-21 16:31:25.8704;1;1;4.037491;4.76712;
394;2022-12-21 16:31:25.8829;1;1;4.315842;4.878418;
395;2022-12-21 16:31:25.8929;1;1;4.320236;4.814041;
396;2022-12-21 16:31:25.9059;1;1;4.228638;4.82016;
397;2022-12-21 16:31:25.9159;1;1;4.154068;4.882858;
398;2022-12-21 16:31:25.9274;1;1;4.281189;4.79068;
399;2022-12-21 16:31:25.9384;1;1;3.907227;4.7612;
400;2022-12-21 16:31:25.9484;1;1;4.005203;4.674866;
401;2022-12-21 16:31:25.9604;1;1;4.037262;4.647614;
402;2022-12-21 16:31:25.9704;1;1;4.297653;4.656296;
403;2022-12-21 16:31:25.9824;1;1;4.078674;4.711319;
404;2022-12-21 16:31:25.9924;1;1;4.200912;4.755447;
