frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
75;2022-12-21 16:43:18.6616;1;1;4.19043;4.343277;
76;2022-12-21 16:43:18.6706;1;1;4.171127;4.39061;
77;2022-12-21 16:43:18.6836;1;1;4.181976;4.247864;
78;2022-12-21 16:43:18.6936;1;1;4.091202;4.288483;
79;2022-12-21 16:43:18.7041;1;1;4.10112;4.337082;
80;2022-12-21 16:43:18.7166;1;1;4.10849;4.322601;
81;2022-12-21 16:43:18.7271;1;1;4.048248;4.300842;
82;2022-12-21 16:43:18.7386;1;1;3.997055;4.175385;
83;2022-12-21 16:43:18.7486;1;1;4.067139;4.232697;
84;2022-12-21 16:43:18.7606;1;1;4.093933;4.262497;
85;2022-12-21 16:43:18.7706;1;1;4.071747;4.221466;
86;2022-12-21 16:43:18.7831;1;1;4.063004;4.315704;
87;2022-12-21 16:43:18.7936;1;1;4.057053;4.332321;
88;2022-12-21 16:43:18.8036;1;1;4.118698;4.267487;
89;2022-12-21 16:43:18.8166;1;1;4.077255;4.268997;
90;2022-12-21 16:43:18.8276;1;1;4.008698;4.225937;
91;2022-12-21 16:43:18.8387;1;0.9103329;4.028519;4.24321;
92;2022-12-21 16:43:18.8487;1;0.9103329;4.059113;4.236832;
93;2022-12-21 16:43:18.8607;1;1;3.88884;4.223404;
94;2022-12-21 16:43:18.8707;1;1;3.940109;4.084198;
95;2022-12-21 16:43:18.8837;1;1;3.924484;4.077133;
96;2022-12-21 16:43:18.8942;1;1;3.866089;4.006607;
97;2022-12-21 16:43:18.9037;1;1;3.871994;4.038406;
98;2022-12-21 16:43:18.9167;1;1;3.940125;3.983322;
99;2022-12-21 16:43:18.9272;1;1;3.859894;3.918396;
100;2022-12-21 16:43:18.9387;1;1;3.863815;3.970291;
101;2022-12-21 16:43:18.9492;1;1;3.735611;3.922897;
102;2022-12-21 16:43:18.9607;1;1;3.678329;3.930908;
103;2022-12-21 16:43:18.9707;1;1;3.828461;3.929916;
104;2022-12-21 16:43:18.9832;1;1;3.841019;3.855042;
105;2022-12-21 16:43:18.9937;1;1;3.829437;3.924026;
106;2022-12-21 16:43:19.0047;1;1;3.840378;3.92514;
107;2022-12-21 16:43:19.0167;1;1;3.738663;3.821655;
108;2022-12-21 16:43:19.0272;1;1;3.745224;3.863586;
109;2022-12-21 16:43:19.0402;1;1;3.599197;3.853577;
110;2022-12-21 16:43:19.0502;1;1;3.631592;3.810593;
111;2022-12-21 16:43:19.0627;1;1;3.616806;3.756668;
112;2022-12-21 16:43:19.0737;1;1;3.719055;3.753647;
113;2022-12-21 16:43:19.0837;1;1;3.718628;3.662582;
114;2022-12-21 16:43:19.0962;1;1;3.726135;3.586349;
115;2022-12-21 16:43:19.1067;1;1;3.672882;3.655121;
116;2022-12-21 16:43:19.1182;1;1;3.637604;3.56366;
117;2022-12-21 16:43:19.1297;1;1;3.565903;3.618454;
118;2022-12-21 16:43:19.1417;1;1;3.726227;3.754456;
119;2022-12-21 16:43:19.1527;1;1;3.690002;3.702988;
120;2022-12-21 16:43:19.1637;1;1;3.750336;3.77034;
121;2022-12-21 16:43:19.1757;1;1;3.714432;3.756454;
122;2022-12-21 16:43:19.1867;1;1;3.661209;3.782364;
123;2022-12-21 16:43:19.1982;1;1;3.676025;3.726456;
124;2022-12-21 16:43:19.2087;1;1;3.71933;3.833893;
125;2022-12-21 16:43:19.2207;1;1;3.682251;3.849014;
126;2022-12-21 16:43:19.2307;1;1;3.746872;3.789566;
127;2022-12-21 16:43:19.2427;1;1;3.656494;3.718277;
128;2022-12-21 16:43:19.2537;1;1;3.720261;3.706528;
129;2022-12-21 16:43:19.2637;1;1;3.634338;3.594818;
130;2022-12-21 16:43:19.2757;1;1;3.6073;3.685303;
131;2022-12-21 16:43:19.2857;1;1;3.634399;3.630264;
132;2022-12-21 16:43:19.2987;1;1;3.66745;3.824051;
133;2022-12-21 16:43:19.3082;1;1;3.594177;3.792419;
134;2022-12-21 16:43:19.3197;1;1;3.672394;3.791061;
135;2022-12-21 16:43:19.3307;1;1;3.675018;3.623566;
136;2022-12-21 16:43:19.3427;1;1;3.631577;3.673737;
137;2022-12-21 16:43:19.3537;1;1;3.580444;3.614609;
138;2022-12-21 16:43:19.3652;1;1;3.585968;3.589493;
139;2022-12-21 16:43:19.3762;1;1;3.555588;3.540207;
140;2022-12-21 16:43:19.3857;1;1;3.596954;3.5289;
141;2022-12-21 16:43:19.3977;1;1;3.578003;3.518936;
142;2022-12-21 16:43:19.4082;1;1;3.59082;3.538101;
143;2022-12-21 16:43:19.4198;1;1;3.511993;3.457092;
144;2022-12-21 16:43:19.4303;1;1;3.521973;3.546738;
145;2022-12-21 16:43:19.4428;1;1;3.563599;3.429291;
146;2022-12-21 16:43:19.4538;1;1;3.522125;3.580917;
147;2022-12-21 16:43:19.4638;1;1;3.486404;3.377426;
148;2022-12-21 16:43:19.4758;1;1;3.578751;3.371582;
149;2022-12-21 16:43:19.4858;1;1;3.545197;3.434753;
150;2022-12-21 16:43:19.4988;1;1;3.534271;3.534927;
151;2022-12-21 16:43:19.5083;1;1;3.513885;3.452866;
152;2022-12-21 16:43:19.5203;1;1;3.489243;3.510269;
153;2022-12-21 16:43:19.5303;1;1;3.466721;3.478653;
154;2022-12-21 16:43:19.5423;1;1;3.453156;3.509598;
155;2022-12-21 16:43:19.5533;1;1;3.435959;3.542969;
156;2022-12-21 16:43:19.5638;1;1;3.486954;3.51355;
157;2022-12-21 16:43:19.5758;1;1;3.53978;3.491913;
158;2022-12-21 16:43:19.5858;1;1;3.450409;3.552322;
159;2022-12-21 16:43:19.5983;1;1;3.505188;3.483871;
160;2022-12-21 16:43:19.6088;1;1;3.444534;3.532578;
161;2022-12-21 16:43:19.6203;1;1;3.36882;3.580643;
162;2022-12-21 16:43:19.6303;1;1;3.223343;3.558762;
163;2022-12-21 16:43:19.6428;1;1;3.489441;3.638275;
164;2022-12-21 16:43:19.6528;1;1;3.330353;3.586029;
165;2022-12-21 16:43:19.6638;1;1;3.418243;3.620102;
166;2022-12-21 16:43:19.6758;1;1;3.455917;3.603302;
167;2022-12-21 16:43:19.6868;1;1;3.489578;3.639175;
168;2022-12-21 16:43:19.6978;1;1;3.398682;3.473129;
169;2022-12-21 16:43:19.7083;1;1;3.449142;3.549927;
170;2022-12-21 16:43:19.7198;1;1;3.405685;3.574921;
171;2022-12-21 16:43:19.7303;1;1;3.411133;3.616852;
172;2022-12-21 16:43:19.7428;1;1;3.496994;3.649139;
173;2022-12-21 16:43:19.7538;1;1;3.506317;3.682404;
174;2022-12-21 16:43:19.7633;1;1;3.502487;3.696671;
175;2022-12-21 16:43:19.7758;1;1;3.488205;3.659195;
176;2022-12-21 16:43:19.7858;1;1;3.527557;3.702438;
177;2022-12-21 16:43:19.7983;1;1;3.481583;3.73317;
178;2022-12-21 16:43:19.8083;1;1;3.457458;3.685074;
179;2022-12-21 16:43:19.8208;1;1;3.511429;3.57373;
180;2022-12-21 16:43:19.8303;1;1;3.474121;3.751007;
181;2022-12-21 16:43:19.8428;1;1;3.492355;3.747849;
182;2022-12-21 16:43:19.8533;1;1;3.504028;3.750504;
183;2022-12-21 16:43:19.8638;1;1;3.507721;3.758377;
184;2022-12-21 16:43:19.8768;1;1;3.51828;3.753769;
185;2022-12-21 16:43:19.8863;1;1;3.571243;3.777542;
186;2022-12-21 16:43:19.8988;1;1;3.439774;3.905548;
187;2022-12-21 16:43:19.9088;1;1;3.554428;3.924408;
188;2022-12-21 16:43:19.9213;1;1;3.541351;3.901199;
189;2022-12-21 16:43:19.9313;1;1;3.564163;3.955322;
190;2022-12-21 16:43:19.9428;1;1;3.459824;3.928955;
191;2022-12-21 16:43:19.9548;1;1;3.572052;3.956055;
192;2022-12-21 16:43:19.9658;1;1;3.580841;3.956573;
193;2022-12-21 16:43:19.9768;1;1;3.573761;3.957077;
194;2022-12-21 16:43:19.9859;1;1;3.581284;3.957626;
195;2022-12-21 16:43:19.9979;1;1;3.666855;3.969574;
196;2022-12-21 16:43:20.0089;1;1;3.75351;3.983047;
197;2022-12-21 16:43:20.0199;1;1;3.671005;4.035355;
198;2022-12-21 16:43:20.0309;1;1;3.751022;4.057831;
199;2022-12-21 16:43:20.0414;1;1;3.745544;4.03801;
200;2022-12-21 16:43:20.0529;1;1;3.750565;4.031281;
201;2022-12-21 16:43:20.0639;1;1;3.731216;4.035599;
202;2022-12-21 16:43:20.0754;1;1;3.760437;4.039856;
203;2022-12-21 16:43:20.0859;1;1;3.750198;4.130417;
204;2022-12-21 16:43:20.0969;1;1;3.813431;4.114914;
205;2022-12-21 16:43:20.1079;1;1;3.764923;4.109406;
206;2022-12-21 16:43:20.1199;1;1;3.819;4.123459;
207;2022-12-21 16:43:20.1299;1;1;3.74675;4.130127;
208;2022-12-21 16:43:20.1419;1;1;3.755219;4.129211;
209;2022-12-21 16:43:20.1524;1;1;3.647629;4.128937;
210;2022-12-21 16:43:20.1629;1;1;3.547043;4.13205;
211;2022-12-21 16:43:20.1749;0.8015467;0.9665616;4.026703;3.977814;
212;2022-12-21 16:43:20.1859;0.8015467;0.9665616;3.905487;4.150635;
213;2022-12-21 16:43:20.1979;0.7459677;0.9280267;4.024246;4.133911;
214;2022-12-21 16:43:20.2079;0.6716567;0.8766337;4.100067;4.153519;
215;2022-12-21 16:43:20.2199;0.5464568;0.7849448;4.110825;4.147125;
216;2022-12-21 16:43:20.2299;0.5464568;0.7849448;4.10437;4.013336;
217;2022-12-21 16:43:20.2419;0.5506865;0.7381783;4.267899;4.341827;
218;2022-12-21 16:43:20.2529;0.5603911;0.7659212;4.200104;4.094299;
219;2022-12-21 16:43:20.2629;0.5603911;0.7659212;4.107574;4.237457;
220;2022-12-21 16:43:20.2759;0.615921;0.8187481;4.042099;4.216141;
221;2022-12-21 16:43:20.2854;0.615921;0.8187481;4.099426;4.223068;
222;2022-12-21 16:43:20.2979;0.6881578;0.8549372;4.112335;4.336945;
223;2022-12-21 16:43:20.3079;0.6916167;0.8859072;3.980942;4.328415;
224;2022-12-21 16:43:20.3189;0.6916167;0.8859072;4.075729;4.248535;
225;2022-12-21 16:43:20.3299;0.7227097;0.8716843;4.054535;4.285492;
226;2022-12-21 16:43:20.3419;0.7281421;0.8816962;3.907104;4.211441;
227;2022-12-21 16:43:20.3524;0.7295225;0.8824227;4.1194;4.233322;
228;2022-12-21 16:43:20.3629;0.7620763;0.8949057;4.048981;4.187607;
229;2022-12-21 16:43:20.3749;0.7835708;0.9171993;4.088196;4.078995;
230;2022-12-21 16:43:20.3859;0.7835708;0.9171993;4.105408;4.188354;
231;2022-12-21 16:43:20.3974;0.79873;0.9406294;3.895493;4.160202;
232;2022-12-21 16:43:20.4079;0.7906356;0.9417665;3.954758;4.171097;
233;2022-12-21 16:43:20.4199;0.7856919;0.9095253;3.784378;4.270782;
234;2022-12-21 16:43:20.4299;0.7856919;0.9095253;4.108002;4.114624;
235;2022-12-21 16:43:20.4414;0.6981059;0.8741136;3.989014;4.289795;
236;2022-12-21 16:43:20.4529;0.6324676;0.8475147;4.126587;4.2435;
237;2022-12-21 16:43:20.4634;0.6324676;0.8475147;3.994202;4.295883;
238;2022-12-21 16:43:20.4754;0.5783942;0.8102427;3.958237;4.206421;
239;2022-12-21 16:43:20.4849;0.5800964;0.8113143;3.909531;4.293213;
240;2022-12-21 16:43:20.4969;0.5483622;0.7686919;4.011658;4.321991;
241;2022-12-21 16:43:20.5079;0.5007293;0.7422932;4.041183;4.266815;
242;2022-12-21 16:43:20.5194;0.5007293;0.7422932;3.929947;4.22258;
243;2022-12-21 16:43:20.5294;0.5589248;0.7622197;4.005463;4.249146;
244;2022-12-21 16:43:20.5414;0.5732278;0.7850682;3.980804;4.209015;
245;2022-12-21 16:43:20.5525;0.5732278;0.7850682;3.977844;4.292648;
246;2022-12-21 16:43:20.5630;0.5831563;0.8142819;3.933563;4.240616;
247;2022-12-21 16:43:20.5750;0.6000704;0.8208246;3.904083;4.106018;
248;2022-12-21 16:43:20.5855;0.6000704;0.8208246;3.967026;4.283752;
249;2022-12-21 16:43:20.5970;0.6271398;0.8336792;3.937576;4.217468;
250;2022-12-21 16:43:20.6080;0.6516796;0.8496449;3.973709;4.302551;
251;2022-12-21 16:43:20.6190;0.6532634;0.850535;3.985611;4.17598;
252;2022-12-21 16:43:20.6295;0.6904553;0.8410161;3.801071;4.318222;
253;2022-12-21 16:43:20.6415;0.7079588;0.8598704;4.020996;4.319687;
254;2022-12-21 16:43:20.6525;0.7079588;0.8598704;3.893204;4.359467;
255;2022-12-21 16:43:20.6625;0.7418778;0.878083;3.806519;4.356781;
256;2022-12-21 16:43:20.6755;0.7615436;0.8436604;3.953705;4.42244;
257;2022-12-21 16:43:20.6850;0.7615436;0.8436604;3.947067;4.29657;
258;2022-12-21 16:43:20.6965;0.7339929;0.8404023;4.055389;4.293594;
259;2022-12-21 16:43:20.7080;0.6027065;0.8170627;4.128448;4.297745;
260;2022-12-21 16:43:20.7190;0.6027065;0.8170627;4.089401;4.326752;
261;2022-12-21 16:43:20.7295;0.539817;0.8077524;3.907104;4.329483;
262;2022-12-21 16:43:20.7415;0.5257503;0.810183;4.090698;4.259171;
263;2022-12-21 16:43:20.7535;0.5850832;0.8165315;4.042496;4.282532;
264;2022-12-21 16:43:20.7630;0.5850832;0.8165315;3.925186;4.357986;
265;2022-12-21 16:43:20.7745;0.5883148;0.840224;4.048843;4.384018;
266;2022-12-21 16:43:20.7855;0.5883148;0.840224;4.066391;4.279495;
267;2022-12-21 16:43:20.7965;0.6071641;0.8564392;4.097534;4.278931;
268;2022-12-21 16:43:20.8075;0.637839;0.8523231;4.04126;4.376022;
269;2022-12-21 16:43:20.8190;0.637839;0.8523231;4.050201;4.463165;
270;2022-12-21 16:43:20.8290;0.6626256;0.8903868;3.981689;4.368866;
271;2022-12-21 16:43:20.8415;0.6814267;0.9126785;3.979034;4.364716;
272;2022-12-21 16:43:20.8520;0.6814267;0.9126785;3.934296;4.366653;
273;2022-12-21 16:43:20.8625;0.7137283;0.9160178;4.048416;4.398666;
274;2022-12-21 16:43:20.8750;0.7302809;0.9046643;3.757904;4.435562;
275;2022-12-21 16:43:20.8845;0.7316544;0.905265;3.745422;4.453491;
276;2022-12-21 16:43:20.8975;0.7309915;0.925304;3.969345;4.459961;
277;2022-12-21 16:43:20.9075;0.7699295;0.9295877;3.944809;4.504044;
278;2022-12-21 16:43:20.9185;0.7699295;0.9295877;3.959732;4.549881;
279;2022-12-21 16:43:20.9290;0.7678897;0.93183;4.006912;4.502899;
280;2022-12-21 16:43:20.9415;0.7844251;0.8977444;3.921127;4.547653;
281;2022-12-21 16:43:20.9520;0.7844251;0.8977444;3.959991;4.350266;
282;2022-12-21 16:43:20.9630;0.8045887;0.888492;4.030457;4.554214;
283;2022-12-21 16:43:20.9745;0.8131076;0.8932121;3.9095;4.450928;
284;2022-12-21 16:43:20.9850;0.8131076;0.8932121;4.006836;4.53685;
285;2022-12-21 16:43:20.9965;0.8093791;0.8846626;4.012146;4.499298;
286;2022-12-21 16:43:21.0075;0.8013736;0.8762752;4.063751;4.529755;
287;2022-12-21 16:43:21.0200;0.7737932;0.8721946;3.98175;4.462326;
288;2022-12-21 16:43:21.0295;0.7737932;0.8721946;4.007584;4.346375;
289;2022-12-21 16:43:21.0410;0.5851461;0.84253;4.209534;4.429291;
290;2022-12-21 16:43:21.0520;0.5851461;0.84253;4.050354;4.434387;
291;2022-12-21 16:43:21.0630;0.5679603;0.841565;4.243546;4.498337;
292;2022-12-21 16:43:21.0745;0.6058926;0.7967355;4.175598;4.417816;
293;2022-12-21 16:43:21.0845;0.6058926;0.7967355;4.15184;4.460068;
294;2022-12-21 16:43:21.0965;0.6539035;0.8194929;4.181015;4.387802;
295;2022-12-21 16:43:21.1065;0.6654329;0.8158487;4.223297;4.414169;
296;2022-12-21 16:43:21.1191;0.6654329;0.8158487;4.16098;4.393967;
297;2022-12-21 16:43:21.1301;0.6720293;0.8291746;4.153244;4.391403;
298;2022-12-21 16:43:21.1416;0.6815894;0.8532017;4.12793;4.408569;
299;2022-12-21 16:43:21.1526;0.6831032;0.8540744;4.281418;4.535507;
300;2022-12-21 16:43:21.1636;0.6763065;0.8822295;4.140259;4.374725;
301;2022-12-21 16:43:21.1746;0.6712316;0.9068317;4.197083;4.438492;
302;2022-12-21 16:43:21.1846;0.6712316;0.9068317;4.15892;4.422241;
303;2022-12-21 16:43:21.1966;0.6827137;0.9273015;4.144485;4.507935;
304;2022-12-21 16:43:21.2076;0.691894;0.9586779;3.985886;4.549835;
305;2022-12-21 16:43:21.2196;0.691894;0.9586779;4.144104;4.558777;
306;2022-12-21 16:43:21.2291;0.684875;0.9403679;4.103745;4.504425;
307;2022-12-21 16:43:21.2416;0.6746188;0.9432762;4.140579;4.498276;
308;2022-12-21 16:43:21.2516;0.6746188;0.9432762;4.008621;4.498749;
309;2022-12-21 16:43:21.2631;0.6690521;0.9175629;4.278748;4.496765;
310;2022-12-21 16:43:21.2746;0.7012692;0.8783691;3.858109;4.574738;
311;2022-12-21 16:43:21.2851;0.7027303;0.8791133;4.223267;4.693207;
312;2022-12-21 16:43:21.2966;0.7283005;0.8980171;4.257477;4.707321;
313;2022-12-21 16:43:21.3076;0.7360195;0.8626866;4.322998;4.793228;
314;2022-12-21 16:43:21.3186;0.7360195;0.8626866;4.345352;4.778122;
315;2022-12-21 16:43:21.3291;0.6965758;0.8960423;4.400818;4.900757;
316;2022-12-21 16:43:21.3411;0.7402704;0.9471707;4.454758;4.975113;
317;2022-12-21 16:43:21.3526;0.7402704;0.9471707;4.466339;5.037292;
318;2022-12-21 16:43:21.3626;0.7720328;1;4.468521;5.04187;
319;2022-12-21 16:43:21.3751;1;1;4.484894;4.860199;
320;2022-12-21 16:43:21.3846;1;1;4.389435;4.865738;
321;2022-12-21 16:43:21.3966;1;1;4.343918;4.781982;
322;2022-12-21 16:43:21.4076;1;1;4.405411;4.788712;
323;2022-12-21 16:43:21.4186;1;1;4.387299;4.745987;
324;2022-12-21 16:43:21.4291;1;1;4.33136;4.80957;
325;2022-12-21 16:43:21.4416;1;1;4.404083;4.724487;
326;2022-12-21 16:43:21.4526;1;1;4.380951;4.659698;
327;2022-12-21 16:43:21.4621;0.9015146;0.9970171;4.493851;4.724503;
328;2022-12-21 16:43:21.4746;1;1;4.424362;4.725998;
329;2022-12-21 16:43:21.4851;1;1;4.383835;4.770966;
330;2022-12-21 16:43:21.4966;1;1;4.337433;4.624191;
331;2022-12-21 16:43:21.5076;1;1;4.480637;4.627686;
332;2022-12-21 16:43:21.5186;1;1;4.435242;4.597321;
333;2022-12-21 16:43:21.5291;1;1;4.375824;4.670212;
334;2022-12-21 16:43:21.5416;0.9280757;0.9967457;4.3181;4.664703;
335;2022-12-21 16:43:21.5526;0.9285406;0.9967683;4.36319;4.687805;
336;2022-12-21 16:43:21.5621;1;1;4.291275;4.691803;
337;2022-12-21 16:43:21.5746;1;1;4.292099;4.667923;
338;2022-12-21 16:43:21.5851;1;1;4.275543;4.758789;
339;2022-12-21 16:43:21.5966;1;1;4.320663;4.65567;
340;2022-12-21 16:43:21.6081;1;1;4.298477;4.684952;
341;2022-12-21 16:43:21.6186;1;1;4.266617;4.654327;
342;2022-12-21 16:43:21.6291;1;1;4.283798;4.647583;
343;2022-12-21 16:43:21.6411;1;1;4.333557;4.693527;
344;2022-12-21 16:43:21.6521;1;1;4.36496;4.631805;
345;2022-12-21 16:43:21.6621;1;1;4.2892;4.672867;
346;2022-12-21 16:43:21.6746;1;1;4.100754;4.728012;
347;2022-12-21 16:43:21.6846;1;1;4.195694;4.610657;
348;2022-12-21 16:43:21.6967;1;1;4.1931;4.661789;
349;2022-12-21 16:43:21.7077;1;1;4.111694;4.654388;
350;2022-12-21 16:43:21.7187;1;1;4.057648;4.643417;
351;2022-12-21 16:43:21.7292;1;1;4.173157;4.624527;
352;2022-12-21 16:43:21.7412;0.8889781;0.9837649;4.215317;4.704651;
353;2022-12-21 16:43:21.7522;0.8889781;0.9837649;4.198227;4.696518;
354;2022-12-21 16:43:21.7627;0.9020405;0.9639103;4.252518;4.648514;
355;2022-12-21 16:43:21.7752;0.8633877;0.9417667;4.22345;4.428741;
356;2022-12-21 16:43:21.7847;0.8633877;0.9417667;4.39592;4.619659;
357;2022-12-21 16:43:21.7972;0.7574393;0.9181315;4.537613;4.705276;
358;2022-12-21 16:43:21.8077;0.7504084;0.912608;4.624878;4.720734;
359;2022-12-21 16:43:21.8187;0.7517142;0.9131635;4.584061;4.760818;
360;2022-12-21 16:43:21.8287;0.7380706;0.9443132;4.693954;4.805237;
361;2022-12-21 16:43:21.8417;0.7424579;0.9447343;4.75322;4.908905;
362;2022-12-21 16:43:21.8512;0.7424579;0.9447343;4.829025;5.105652;
363;2022-12-21 16:43:21.8637;0.7203777;0.9716827;4.632416;5.055756;
364;2022-12-21 16:43:21.8742;0.7057043;1;4.764435;4.965744;
365;2022-12-21 16:43:21.8847;0.7057043;1;4.653885;4.99913;
366;2022-12-21 16:43:21.8967;0.6908967;1;4.889404;5.020233;
367;2022-12-21 16:43:21.9067;0.6496401;1;4.754791;5.029678;
368;2022-12-21 16:43:21.9187;0.6496401;1;4.902451;5.126312;
369;2022-12-21 16:43:21.9297;0.6955678;1;4.955658;5.111847;
370;2022-12-21 16:43:21.9412;0.695246;1;4.848679;4.960968;
371;2022-12-21 16:43:21.9512;0.6967238;1;4.743408;4.918274;
372;2022-12-21 16:43:21.9642;0.7399335;1;4.548492;4.986664;
373;2022-12-21 16:43:21.9747;0.7983243;1;4.688278;4.931747;
374;2022-12-21 16:43:21.9842;0.7983243;1;4.564758;4.860779;
375;2022-12-21 16:43:21.9972;0.8161778;1;4.624969;4.752289;
376;2022-12-21 16:43:22.0077;0.7924199;1;4.516846;4.701553;
377;2022-12-21 16:43:22.0187;0.7924199;1;4.555939;4.624634;
378;2022-12-21 16:43:22.0287;0.8102522;1;4.433624;4.56395;
379;2022-12-21 16:43:22.0417;0.8183068;1;4.473999;4.54715;
380;2022-12-21 16:43:22.0522;0.8183068;1;4.568527;4.612381;
381;2022-12-21 16:43:22.0627;1;1;4.323898;4.425552;
382;2022-12-21 16:43:22.0747;1;1;4.294815;4.347168;
383;2022-12-21 16:43:22.0847;1;1;4.355881;4.409698;
384;2022-12-21 16:43:22.0962;0.8037909;1;4.281586;4.429703;
385;2022-12-21 16:43:22.1072;0.7183048;1;4.269135;4.265564;
386;2022-12-21 16:43:22.1187;0.7183048;1;4.348175;4.324814;
387;2022-12-21 16:43:22.1287;0.7283084;1;4.41571;4.374329;
388;2022-12-21 16:43:22.1407;0.7480061;1;4.341324;4.305374;
