frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
118;2022-12-21 16:46:48.4330;1;1;3.612106;3.744522;
119;2022-12-21 16:46:48.4440;1;1;3.635788;3.719208;
120;2022-12-21 16:46:48.4560;1;1;3.525864;3.618408;
121;2022-12-21 16:46:48.4665;1;1;3.564728;3.563675;
122;2022-12-21 16:46:48.4785;1;1;3.615204;3.613846;
123;2022-12-21 16:46:48.4895;1;1;3.734055;3.783005;
124;2022-12-21 16:46:48.5010;1;1;3.793457;3.743317;
125;2022-12-21 16:46:48.5110;1;1;3.738464;3.750824;
126;2022-12-21 16:46:48.5230;1;1;3.783371;3.838623;
127;2022-12-21 16:46:48.5335;1;1;3.7099;3.883179;
128;2022-12-21 16:46:48.5445;1;1;3.816864;3.712891;
129;2022-12-21 16:46:48.5560;1;1;3.758392;3.6987;
130;2022-12-21 16:46:48.5665;1;1;3.769958;3.728683;
131;2022-12-21 16:46:48.5790;1;1;3.800858;3.735413;
132;2022-12-21 16:46:48.5895;1;1;3.774063;3.78775;
133;2022-12-21 16:46:48.6010;1;1;3.835724;3.727524;
134;2022-12-21 16:46:48.6115;1;1;3.625473;3.743698;
135;2022-12-21 16:46:48.6230;1;1;3.745728;3.64183;
136;2022-12-21 16:46:48.6335;1;1;3.726547;3.79953;
137;2022-12-21 16:46:48.6440;1;1;3.74115;3.682892;
138;2022-12-21 16:46:48.6565;1;1;3.676285;3.618851;
139;2022-12-21 16:46:48.6665;1;0.8639939;3.668854;3.703033;
140;2022-12-21 16:46:48.6785;0.9852059;0.7172873;3.663528;3.622131;
141;2022-12-21 16:46:48.6895;0.9852059;0.7172873;3.64476;3.701096;
142;2022-12-21 16:46:48.7005;0.9250309;0.6723311;3.62262;3.74646;
143;2022-12-21 16:46:48.7110;0.9507308;0.6913918;3.682205;3.731949;
144;2022-12-21 16:46:48.7230;0.9507308;0.6913918;3.700272;3.627136;
145;2022-12-21 16:46:48.7340;0.9768595;0.7063525;3.682388;3.64299;
146;2022-12-21 16:46:48.7440;0.9768595;0.7063525;3.588974;3.554901;
147;2022-12-21 16:46:48.7565;0.9976435;0.7311069;3.688797;3.545105;
148;2022-12-21 16:46:48.7665;0.9915728;0.7541001;3.636856;3.484695;
149;2022-12-21 16:46:48.7785;1;0.7871521;3.693207;3.399597;
150;2022-12-21 16:46:48.7895;1;0.7871521;3.544327;3.447296;
151;2022-12-21 16:46:48.8015;1;0.8448064;3.559189;3.502472;
152;2022-12-21 16:46:48.8115;1;1;3.511703;3.539215;
153;2022-12-21 16:46:48.8236;1;1;3.594223;3.642365;
154;2022-12-21 16:46:48.8341;1;1;3.653976;3.702805;
155;2022-12-21 16:46:48.8441;1;1;3.5784;3.576981;
156;2022-12-21 16:46:48.8566;1;1;3.510635;3.624451;
157;2022-12-21 16:46:48.8666;1;1;3.569183;3.562622;
158;2022-12-21 16:46:48.8781;1;1;3.465347;3.74025;
159;2022-12-21 16:46:48.8891;1;1;3.552246;3.665405;
160;2022-12-21 16:46:48.9006;1;1;3.588806;3.749542;
161;2022-12-21 16:46:48.9116;1;1;3.61557;3.807251;
162;2022-12-21 16:46:48.9241;1;1;3.583679;3.838425;
163;2022-12-21 16:46:48.9336;1;1;3.611481;3.608536;
164;2022-12-21 16:46:48.9446;1;1;3.608536;3.720596;
165;2022-12-21 16:46:48.9561;1;1;3.741913;3.769699;
166;2022-12-21 16:46:48.9666;0.9963949;0.8566911;3.780258;3.765839;
167;2022-12-21 16:46:48.9781;0.9061828;0.7744015;3.645721;3.799591;
168;2022-12-21 16:46:48.9891;0.9061828;0.7744015;3.795319;3.828369;
169;2022-12-21 16:46:49.0006;0.9636799;0.8169382;3.76265;3.812057;
170;2022-12-21 16:46:49.0111;0.9636799;0.8169382;3.756577;3.883331;
171;2022-12-21 16:46:49.0241;1;0.830252;3.676514;3.876511;
172;2022-12-21 16:46:49.0336;1;0.8580824;3.817734;3.904312;
173;2022-12-21 16:46:49.0436;1;0.8589308;3.674896;3.741089;
174;2022-12-21 16:46:49.0566;1;0.8684937;3.737686;3.907181;
175;2022-12-21 16:46:49.0666;1;1;3.61261;3.840942;
176;2022-12-21 16:46:49.0786;1;1;3.637619;3.867355;
177;2022-12-21 16:46:49.0891;1;1;3.795074;3.841431;
178;2022-12-21 16:46:49.1001;1;1;3.419708;3.942368;
179;2022-12-21 16:46:49.1106;1;1;3.861954;3.936676;
180;2022-12-21 16:46:49.1226;1;1;3.876648;3.899338;
181;2022-12-21 16:46:49.1336;1;1;3.780197;3.944397;
182;2022-12-21 16:46:49.1436;1;1;3.839172;3.861176;
183;2022-12-21 16:46:49.1566;1;1;3.763733;3.970428;
184;2022-12-21 16:46:49.1661;1;1;3.702972;3.923584;
185;2022-12-21 16:46:49.1781;1;1;3.665909;3.837585;
186;2022-12-21 16:46:49.1891;1;1;3.961884;4.044632;
187;2022-12-21 16:46:49.2001;1;1;3.886292;3.845566;
188;2022-12-21 16:46:49.2106;1;1;4.083221;3.868286;
189;2022-12-21 16:46:49.2236;0.9913726;0.8549905;3.974274;3.905228;
190;2022-12-21 16:46:49.2336;0.9649943;0.7986412;4.047607;4.061691;
191;2022-12-21 16:46:49.2436;0.9649943;0.7986412;4.081665;4.085739;
192;2022-12-21 16:46:49.2561;0.8907673;0.7814329;4.195145;4.263428;
193;2022-12-21 16:46:49.2656;0.7671595;0.7826935;4.277771;4.187225;
194;2022-12-21 16:46:49.2781;0.8072923;0.7791099;4.280945;4.191147;
195;2022-12-21 16:46:49.2891;0.8072923;0.7791099;4.140121;4.275299;
196;2022-12-21 16:46:49.3006;0.9017079;0.8230463;4.094986;4.196747;
197;2022-12-21 16:46:49.3106;0.9023252;0.8240613;4.222351;4.232529;
198;2022-12-21 16:46:49.3226;0.9779567;0.8428838;4.14595;4.167053;
199;2022-12-21 16:46:49.3336;1;0.8756509;4.16507;4.095047;
200;2022-12-21 16:46:49.3436;1;0.8756509;4.165634;4.094467;
201;2022-12-21 16:46:49.3556;1;0.8754787;4.137527;4.088196;
202;2022-12-21 16:46:49.3661;1;1;4.110352;4.155823;
203;2022-12-21 16:46:49.3776;1;1;4.143036;4.125702;
204;2022-12-21 16:46:49.3887;1;1;3.909012;3.908539;
205;2022-12-21 16:46:49.3997;1;1;4.01799;4.040176;
206;2022-12-21 16:46:49.4102;1;1;4.045303;4.187485;
207;2022-12-21 16:46:49.4227;1;1;4.008408;4.120514;
208;2022-12-21 16:46:49.4332;1;1;3.813004;3.969833;
209;2022-12-21 16:46:49.4437;1;1;3.807632;3.961166;
210;2022-12-21 16:46:49.4557;1;1;3.990173;3.795532;
211;2022-12-21 16:46:49.4662;1;1;3.851486;3.818054;
212;2022-12-21 16:46:49.4782;1;1;3.848145;4.003021;
213;2022-12-21 16:46:49.4892;1;1;3.988388;4.186783;
214;2022-12-21 16:46:49.5007;1;1;4.022659;4.137039;
215;2022-12-21 16:46:49.5107;1;1;3.985397;4.086838;
216;2022-12-21 16:46:49.5227;1;1;4.011093;4.110596;
217;2022-12-21 16:46:49.5332;1;1;3.961884;4.137909;
218;2022-12-21 16:46:49.5437;1;1;3.969666;4.237656;
219;2022-12-21 16:46:49.5562;1;1;4.012131;4.222076;
220;2022-12-21 16:46:49.5657;1;1;4.021576;4.291107;
221;2022-12-21 16:46:49.5782;1;1;3.988129;4.247726;
222;2022-12-21 16:46:49.5877;1;1;3.960037;4.284073;
223;2022-12-21 16:46:49.6002;1;1;3.931549;4.321121;
224;2022-12-21 16:46:49.6102;1;1;3.982407;4.336563;
225;2022-12-21 16:46:49.6227;1;1;3.961441;4.314941;
226;2022-12-21 16:46:49.6332;1;1;3.924561;4.239471;
227;2022-12-21 16:46:49.6437;1;1;3.905106;4.253937;
228;2022-12-21 16:46:49.6562;1;1;3.721527;4.292679;
229;2022-12-21 16:46:49.6657;1;1;3.966934;4.317184;
230;2022-12-21 16:46:49.6782;1;1;3.98317;4.313736;
231;2022-12-21 16:46:49.6877;1;1;4.00618;4.242218;
232;2022-12-21 16:46:49.6997;1;1;3.86438;4.278732;
233;2022-12-21 16:46:49.7102;1;1;3.787186;4.344711;
234;2022-12-21 16:46:49.7222;1;1;3.902634;4.315399;
235;2022-12-21 16:46:49.7327;1;0.8717374;3.945404;4.092026;
236;2022-12-21 16:46:49.7432;1;0.8717374;3.762512;4.117859;
237;2022-12-21 16:46:49.7567;1;0.8728665;3.966293;4.120956;
238;2022-12-21 16:46:49.7657;1;0.8665146;4.056274;4.116196;
239;2022-12-21 16:46:49.7782;1;0.8674513;3.917892;4.188644;
240;2022-12-21 16:46:49.7877;1;0.8674513;4.000824;4.187973;
241;2022-12-21 16:46:49.7997;1;0.8563789;3.872116;4.139221;
242;2022-12-21 16:46:49.8102;1;0.8563789;4.036209;4.153198;
243;2022-12-21 16:46:49.8227;1;0.8505357;3.972351;4.269226;
244;2022-12-21 16:46:49.8337;1;0.8485935;3.799103;4.089859;
245;2022-12-21 16:46:49.8437;1;0.8494887;3.90834;4.185364;
246;2022-12-21 16:46:49.8567;1;0.8467962;3.938293;4.216797;
247;2022-12-21 16:46:49.8662;1;0.8144156;3.976776;4.16658;
248;2022-12-21 16:46:49.8782;1;0.8172402;4.012604;4.231003;
249;2022-12-21 16:46:49.8887;1;0.8172402;3.992645;4.240509;
250;2022-12-21 16:46:49.8997;1;0.8118716;3.984482;4.214554;
251;2022-12-21 16:46:49.9102;1;0.8118716;3.934158;4.104767;
252;2022-12-21 16:46:49.9232;1;0.8131208;4.001877;4.193558;
253;2022-12-21 16:46:49.9327;1;0.8053368;3.896103;4.218597;
254;2022-12-21 16:46:49.9427;1;0.8053368;4.040894;4.281143;
255;2022-12-21 16:46:49.9558;0.9984636;0.8074997;4.060089;4.016022;
256;2022-12-21 16:46:49.9658;0.9850331;0.7987333;3.924377;4.050125;
257;2022-12-21 16:46:49.9783;0.9881391;0.8069692;3.729218;4.203247;
258;2022-12-21 16:46:49.9878;0.9881391;0.8069692;3.703979;4.234924;
259;2022-12-21 16:46:49.9993;0.9519993;0.8059127;3.978912;4.245499;
260;2022-12-21 16:46:50.0103;0.9519993;0.8059127;3.941956;4.145035;
261;2022-12-21 16:46:50.0223;0.9478429;0.8100235;4.004517;4.213928;
262;2022-12-21 16:46:50.0328;0.9183877;0.8064919;4.100189;4.233551;
263;2022-12-21 16:46:50.0433;0.9183877;0.8064919;3.913925;4.265259;
264;2022-12-21 16:46:50.0558;0.9320894;0.79664;3.8853;4.089325;
265;2022-12-21 16:46:50.0658;0.9277059;0.7940374;3.984619;4.181366;
266;2022-12-21 16:46:50.0778;0.9139842;0.7746266;3.915512;4.187637;
267;2022-12-21 16:46:50.0883;0.9139842;0.7746266;3.884903;4.282166;
268;2022-12-21 16:46:50.0993;0.9018978;0.7575043;3.865173;4.227371;
269;2022-12-21 16:46:50.1103;0.9025141;0.758785;3.843079;4.118073;
270;2022-12-21 16:46:50.1233;0.903687;0.750029;3.950333;4.026596;
271;2022-12-21 16:46:50.1333;0.8893732;0.7253718;3.763672;4.184814;
272;2022-12-21 16:46:50.1433;0.8893732;0.7253718;3.755524;4.320541;
273;2022-12-21 16:46:50.1553;0.8941822;0.7301306;3.90213;4.085052;
274;2022-12-21 16:46:50.1658;0.8646325;0.7066898;3.765518;3.933655;
275;2022-12-21 16:46:50.1783;0.8528329;0.6834585;3.91832;4.0746;
276;2022-12-21 16:46:50.1913;0.8528329;0.6834585;3.89183;4.258591;
277;2022-12-21 16:46:50.2003;0.8579807;0.6977618;3.858368;4.11171;
278;2022-12-21 16:46:50.2103;0.8579807;0.6977618;3.964478;4.178741;
279;2022-12-21 16:46:50.2223;0.8507803;0.6922989;4.067688;4.158371;
280;2022-12-21 16:46:50.2328;0.8330566;0.6927856;4.148605;4.234146;
281;2022-12-21 16:46:50.2433;0.8340256;0.6942701;4.066833;4.292923;
282;2022-12-21 16:46:50.2553;0.8417935;0.6774669;4.074051;4.18837;
283;2022-12-21 16:46:50.2663;0.8363498;0.6810483;3.960983;4.264908;
284;2022-12-21 16:46:50.2783;0.8356139;0.6773295;4.200394;4.234695;
285;2022-12-21 16:46:50.2888;0.8356139;0.6773295;4.058945;4.235992;
286;2022-12-21 16:46:50.2993;0.8021092;0.6654137;4.039154;4.316635;
287;2022-12-21 16:46:50.3193;0.7842119;0.6578875;3.9534;4.430664;
288;2022-12-21 16:46:50.3283;0.765577;0.6663824;4.055634;4.262512;
289;2022-12-21 16:46:50.3358;0.765577;0.6663824;3.9151;4.327988;
290;2022-12-21 16:46:50.3428;0.765577;0.6663824;3.926376;4.214462;
291;2022-12-21 16:46:50.3493;0.7594453;0.6638162;3.940155;4.210403;
292;2022-12-21 16:46:50.3638;0.7655524;0.6669809;4.011047;4.173508;
293;2022-12-21 16:46:50.3738;0.7668037;0.6685304;4.196976;4.103851;
294;2022-12-21 16:46:50.3833;0.7576373;0.6544316;4.050247;4.330185;
295;2022-12-21 16:46:50.3948;0.7206503;0.6548116;4.279144;4.21344;
296;2022-12-21 16:46:50.4058;0.7206503;0.6548116;4.176132;4.279129;
297;2022-12-21 16:46:50.4173;0.7082168;0.6515699;3.788254;4.20311;
298;2022-12-21 16:46:50.4273;0.7213989;0.6522486;3.655045;4.21167;
299;2022-12-21 16:46:50.4403;0.7213989;0.6522486;4.043518;4.18457;
300;2022-12-21 16:46:50.4498;0.7377572;0.6429598;3.94342;4.174545;
301;2022-12-21 16:46:50.4618;0.7392413;0.6469731;4.01973;4.103561;
302;2022-12-21 16:46:50.4738;0.7392413;0.6469731;3.972992;3.921066;
303;2022-12-21 16:46:50.4838;0.7080746;0.6371133;4.082794;4.100998;
304;2022-12-21 16:46:50.4958;0.7253487;0.652433;3.92511;4.307953;
305;2022-12-21 16:46:50.5058;0.726738;0.6540151;3.747269;4.25975;
306;2022-12-21 16:46:50.5173;0.7391449;0.6313912;4.180878;4.197189;
307;2022-12-21 16:46:50.5274;0.7376429;0.6376773;4.202255;4.134094;
308;2022-12-21 16:46:50.5399;0.7376429;0.6376773;3.926758;4.156754;
309;2022-12-21 16:46:50.5504;0.7172281;0.6509089;3.867172;4.43013;
310;2022-12-21 16:46:50.5619;0.7380604;0.6351139;3.843735;4.461929;
311;2022-12-21 16:46:50.5739;0.7380604;0.6351139;3.942947;4.400192;
312;2022-12-21 16:46:50.5834;0.7308495;0.6315979;4.069763;4.27388;
313;2022-12-21 16:46:50.5954;0.7140908;0.6484419;3.884674;4.452469;
314;2022-12-21 16:46:50.6059;0.7140908;0.6484419;4.085892;4.482666;
315;2022-12-21 16:46:50.6174;0.7046924;0.6451043;3.917282;4.317993;
316;2022-12-21 16:46:50.6284;0.6878759;0.6502692;4.114197;4.477966;
317;2022-12-21 16:46:50.6399;0.6893734;0.6518559;3.771378;3.976578;
318;2022-12-21 16:46:50.6499;0.6819646;0.624507;4.17627;4.056656;
319;2022-12-21 16:46:50.6624;0.6723217;0.5646546;3.797806;3.806885;
320;2022-12-21 16:46:50.6739;0.6723217;0.5646546;-1;3.876343;
321;2022-12-21 16:46:50.6839;0.565937;0.507908;-1;3.557648;
322;2022-12-21 16:46:50.6954;0.4979709;0.5040962;-1;-1;
323;2022-12-21 16:46:50.7074;0.4979709;0.5040962;-1;-1;
324;2022-12-21 16:46:50.7184;0.5839173;0.5537;-1;-1;
325;2022-12-21 16:46:50.7289;0.7449514;0.6210797;4.084961;4.356293;
326;2022-12-21 16:46:50.7409;0.7449514;0.6210797;4.332809;4.543884;
327;2022-12-21 16:46:50.7514;0.8679928;0.6711316;4.47258;4.592514;
328;2022-12-21 16:46:50.7644;1;0.6440826;4.625977;4.822708;
329;2022-12-21 16:46:50.7754;1;0.645682;4.586365;4.929001;
330;2022-12-21 16:46:50.7854;1;0.7109843;4.7724;4.848206;
331;2022-12-21 16:46:50.7979;1;0.7671685;4.593292;4.959061;
332;2022-12-21 16:46:50.8084;1;0.7671685;4.732224;5.001694;
333;2022-12-21 16:46:50.8209;1;0.8105054;4.722748;5.233032;
334;2022-12-21 16:46:50.8314;1;0.8334135;4.690018;5.06636;
335;2022-12-21 16:46:50.8429;1;0.8334135;4.736038;4.963272;
336;2022-12-21 16:46:50.8539;1;1;4.863815;5.154999;
337;2022-12-21 16:46:50.8654;1;0.8470962;4.878967;-1;
338;2022-12-21 16:46:50.8774;1;0.8548789;4.912186;-1;
339;2022-12-21 16:46:50.8889;1;0.8548789;-1;-1;
340;2022-12-21 16:46:50.9004;1;0.8311784;-1;-1;
341;2022-12-21 16:46:50.9104;1;0.8321562;-1;-1;
342;2022-12-21 16:46:50.9224;1;0.8550399;4.928482;-1;
343;2022-12-21 16:46:50.9334;1;1;4.864304;-1;
344;2022-12-21 16:46:50.9439;1;1;4.847977;5.093384;
345;2022-12-21 16:46:50.9559;1;1;4.759506;5.091766;
346;2022-12-21 16:46:50.9654;1;1;4.755737;5.17099;
347;2022-12-21 16:46:50.9774;1;1;4.747604;5.007385;
348;2022-12-21 16:46:50.9884;1;1;4.815628;5.154602;
349;2022-12-21 16:46:50.9999;1;1;4.715012;4.997925;
350;2022-12-21 16:46:51.0099;1;1;4.711533;5.059723;
351;2022-12-21 16:46:51.0219;1;1;4.688583;4.927826;
352;2022-12-21 16:46:51.0329;1;1;4.669312;4.898865;
353;2022-12-21 16:46:51.0434;1;1;4.66391;4.991714;
354;2022-12-21 16:46:51.0554;1;1;4.606934;4.951797;
355;2022-12-21 16:46:51.0654;1;1;4.579346;4.968933;
356;2022-12-21 16:46:51.0784;1;1;4.611938;4.888474;
357;2022-12-21 16:46:51.0884;1;1;4.542084;4.828018;
358;2022-12-21 16:46:51.1000;1;1;4.566635;4.949005;
359;2022-12-21 16:46:51.1100;1;1;4.575729;4.851349;
360;2022-12-21 16:46:51.1225;1;1;4.556183;4.922409;
361;2022-12-21 16:46:51.1330;1;1;4.53862;4.851654;
362;2022-12-21 16:46:51.1430;1;1;4.595963;4.778961;
363;2022-12-21 16:46:51.1555;1;1;4.442276;4.849335;
364;2022-12-21 16:46:51.1655;1;1;4.350433;4.815231;
365;2022-12-21 16:46:51.1785;1;1;4.40712;4.870468;
366;2022-12-21 16:46:51.1875;1;1;4.397446;4.78038;
367;2022-12-21 16:46:51.1995;1;1;4.457718;4.814896;
368;2022-12-21 16:46:51.2100;1;1;4.348114;4.776779;
369;2022-12-21 16:46:51.2225;1;1;4.367691;4.784134;
370;2022-12-21 16:46:51.2320;1;1;4.448471;4.760437;
371;2022-12-21 16:46:51.2440;1;1;4.436478;4.747116;
372;2022-12-21 16:46:51.2550;1;1;4.331818;4.767181;
373;2022-12-21 16:46:51.2655;1;1;4.277679;4.756088;
374;2022-12-21 16:46:51.2780;1;1;4.486343;4.733292;
375;2022-12-21 16:46:51.2890;1;1;4.366791;4.860962;
376;2022-12-21 16:46:51.3005;1;1;4.305695;4.791916;
377;2022-12-21 16:46:51.3105;1;1;4.403442;4.653015;
378;2022-12-21 16:46:51.3225;1;1;4.426147;4.738571;
379;2022-12-21 16:46:51.3330;1;1;4.42778;4.656616;
380;2022-12-21 16:46:51.3435;1;1;4.255936;4.662018;
381;2022-12-21 16:46:51.3550;1;1;4.408997;4.629822;
382;2022-12-21 16:46:51.3650;1;1;4.442459;4.709763;
383;2022-12-21 16:46:51.3765;1;1;4.402603;4.693253;
384;2022-12-21 16:46:51.3890;1;1;4.40538;4.583908;
385;2022-12-21 16:46:51.3995;1;1;4.413727;4.691849;
386;2022-12-21 16:46:51.4095;1;1;4.433548;4.482529;
387;2022-12-21 16:46:51.4220;1;1;4.405991;4.643631;
388;2022-12-21 16:46:51.4320;1;1;4.393875;4.647095;
389;2022-12-21 16:46:51.4445;1;1;4.46904;4.625961;
390;2022-12-21 16:46:51.4550;1;1;4.364822;4.465576;
391;2022-12-21 16:46:51.4655;1;1;4.419052;4.24736;
392;2022-12-21 16:46:51.4775;1;1;4.382309;4.666061;
393;2022-12-21 16:46:51.4875;1;1;4.386139;4.492966;
