frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
44;2022-12-21 16:39:37.7623;0.9564239;0.9220824;5.159622;5.580856;
45;2022-12-21 16:39:37.7723;0.9488668;0.9395989;5.085892;5.548462;
46;2022-12-21 16:39:37.7838;0.9488668;0.9395989;5.05722;5.553146;
47;2022-12-21 16:39:37.7948;0.9413351;0.9508463;5.040985;5.499283;
48;2022-12-21 16:39:37.8063;0.9495205;0.9485435;5.035461;5.543976;
49;2022-12-21 16:39:37.8163;0.9495205;0.9485435;5.196838;5.720261;
50;2022-12-21 16:39:37.8288;0.9372925;0.8995214;5.250595;5.755356;
51;2022-12-21 16:39:37.8398;0.9195276;0.8977712;5.295959;5.858032;
52;2022-12-21 16:39:37.8503;0.9153518;0.8456236;5.326614;5.676514;
53;2022-12-21 16:39:37.8623;0.9153518;0.8456236;5.334854;5.902786;
54;2022-12-21 16:39:37.8728;0.9081442;0.9089032;5.316391;5.646286;
55;2022-12-21 16:39:37.8838;0.9297206;0.9515289;5.321198;5.748413;
56;2022-12-21 16:39:37.8948;0.9297206;0.9515289;5.2948;5.677795;
57;2022-12-21 16:39:37.9058;0.9476529;0.971205;5.251419;5.616409;
58;2022-12-21 16:39:37.9183;1;1;5.129013;5.495178;
59;2022-12-21 16:39:37.9288;1;1;5.145996;5.613129;
60;2022-12-21 16:39:37.9413;1;1;5.039017;5.521957;
61;2022-12-21 16:39:37.9523;1;1;4.998169;5.366821;
62;2022-12-21 16:39:37.9648;1;1;5.002106;5.473602;
63;2022-12-21 16:39:37.9763;1;1;4.938934;5.328751;
64;2022-12-21 16:39:37.9878;1;1;4.88884;5.338516;
65;2022-12-21 16:39:38.0003;1;1;4.9384;5.347687;
66;2022-12-21 16:39:38.0118;1;1;4.895401;5.288742;
67;2022-12-21 16:39:38.0223;1;1;5.036591;5.30751;
68;2022-12-21 16:39:38.0383;1;1;4.984024;5.25769;
69;2022-12-21 16:39:38.0503;1;1;4.914597;5.283188;
70;2022-12-21 16:39:38.0634;1;1;4.962784;5.216858;
71;2022-12-21 16:39:38.0824;1;1;4.791;5.008087;
72;2022-12-21 16:39:38.0914;1;1;4.659546;5.021637;
73;2022-12-21 16:39:38.1004;1;1;4.775742;5.094955;
74;2022-12-21 16:39:38.1084;1;1;4.712585;5.004578;
75;2022-12-21 16:39:38.1164;1;1;4.666534;4.973785;
76;2022-12-21 16:39:38.1289;1;1;4.656342;4.962982;
77;2022-12-21 16:39:38.1394;1;1;4.597198;4.91098;
78;2022-12-21 16:39:38.1494;1;1;4.60321;4.950348;
79;2022-12-21 16:39:38.1619;1;1;4.421753;4.871307;
80;2022-12-21 16:39:38.1714;1;1;4.496399;4.911163;
81;2022-12-21 16:39:38.1834;1;1;4.51532;4.885071;
82;2022-12-21 16:39:38.1954;1;1;4.480316;4.776596;
83;2022-12-21 16:39:38.2064;1;1;4.482193;4.792725;
84;2022-12-21 16:39:38.2174;1;1;4.402481;4.733948;
85;2022-12-21 16:39:38.2284;1;1;4.358932;4.694992;
86;2022-12-21 16:39:38.2399;1;1;4.298721;4.712662;
87;2022-12-21 16:39:38.2494;1;1;4.251953;4.695267;
88;2022-12-21 16:39:38.2619;1;1;4.181732;4.637878;
89;2022-12-21 16:39:38.2719;1;1;4.32605;4.650452;
90;2022-12-21 16:39:38.2834;1;1;4.189255;4.605316;
91;2022-12-21 16:39:38.2944;1;1;4.20932;4.601196;
92;2022-12-21 16:39:38.3064;1;1;4.124756;4.619247;
93;2022-12-21 16:39:38.3169;1;1;4.15274;4.572815;
94;2022-12-21 16:39:38.3289;1;1;4.19574;4.55542;
95;2022-12-21 16:39:38.3394;1;1;3.992142;4.560806;
96;2022-12-21 16:39:38.3499;1;1;4.269623;4.519592;
97;2022-12-21 16:39:38.3624;1;1;4.037064;4.473068;
98;2022-12-21 16:39:38.3719;1;1;4.09021;4.424026;
99;2022-12-21 16:39:38.3839;1;1;4.193665;4.425186;
100;2022-12-21 16:39:38.3944;1;1;4.106354;4.282089;
101;2022-12-21 16:39:38.4054;1;1;4.111023;4.207458;
102;2022-12-21 16:39:38.4159;1;1;4.123444;4.171494;
103;2022-12-21 16:39:38.4289;1;1;4.136917;4.121643;
104;2022-12-21 16:39:38.4399;1;1;4.079468;4.121201;
105;2022-12-21 16:39:38.4494;1;1;4.075958;4.098038;
106;2022-12-21 16:39:38.4614;1;1;3.867462;4.033035;
107;2022-12-21 16:39:38.4719;1;1;3.921768;4.132523;
108;2022-12-21 16:39:38.4834;1;1;4.052826;4.037598;
109;2022-12-21 16:39:38.4944;1;1;3.920914;4.060684;
110;2022-12-21 16:39:38.5054;1;1;3.936371;4.105774;
111;2022-12-21 16:39:38.5164;1;1;3.951492;4.116745;
112;2022-12-21 16:39:38.5294;1;1;3.955826;3.963318;
113;2022-12-21 16:39:38.5404;1;1;3.895477;4.04512;
114;2022-12-21 16:39:38.5504;1;1;3.834961;3.886902;
115;2022-12-21 16:39:38.5629;1;1;3.895264;3.956528;
116;2022-12-21 16:39:38.5729;1;1;4.040466;4.129807;
117;2022-12-21 16:39:38.5854;1;1;3.923889;4.175125;
118;2022-12-21 16:39:38.5959;1;1;3.889282;4.245926;
119;2022-12-21 16:39:38.6089;1;1;3.925568;4.211166;
120;2022-12-21 16:39:38.6204;1;1;3.982101;4.210037;
121;2022-12-21 16:39:38.6310;1;1;3.94455;4.072418;
122;2022-12-21 16:39:38.6425;1;1;3.878769;4.150803;
123;2022-12-21 16:39:38.6540;1;1;3.910873;4.104706;
124;2022-12-21 16:39:38.6660;1;1;3.896225;4.023911;
125;2022-12-21 16:39:38.6760;1;1;3.908401;4.047043;
126;2022-12-21 16:39:38.6880;1;1;3.879593;4.006805;
127;2022-12-21 16:39:38.7000;1;1;4.021408;3.993073;
128;2022-12-21 16:39:38.7110;1;1;3.762238;4.041855;
129;2022-12-21 16:39:38.7215;1;1;3.838776;4.000656;
130;2022-12-21 16:39:38.7320;1;1;3.978027;4.106171;
131;2022-12-21 16:39:38.7455;1;1;3.968109;4.069473;
132;2022-12-21 16:39:38.7550;1;1;3.885468;4.058273;
133;2022-12-21 16:39:38.7670;1;1;3.921814;3.994934;
134;2022-12-21 16:39:38.7780;1;1;4.079453;3.971054;
135;2022-12-21 16:39:38.7880;1;1;3.879593;4.056274;
136;2022-12-21 16:39:38.8000;1;1;3.884949;4.045944;
137;2022-12-21 16:39:38.8105;1;1;3.835632;3.917999;
138;2022-12-21 16:39:38.8215;1;1;3.85817;4.036896;
139;2022-12-21 16:39:38.8325;1;1;3.886444;3.905884;
140;2022-12-21 16:39:38.8450;1;1;3.856171;4.082428;
141;2022-12-21 16:39:38.8540;1;1;3.802521;4.030685;
142;2022-12-21 16:39:38.8660;1;1;3.83284;4.041412;
143;2022-12-21 16:39:38.8785;1;1;3.785583;3.94371;
144;2022-12-21 16:39:38.8875;1;1;3.798904;3.897141;
145;2022-12-21 16:39:38.8995;1;1;3.730408;3.887192;
146;2022-12-21 16:39:38.9105;1;1;3.77449;4.000198;
147;2022-12-21 16:39:38.9215;1;1;3.719498;3.920166;
148;2022-12-21 16:39:38.9320;1;1;3.765854;3.936691;
149;2022-12-21 16:39:38.9455;1;1;3.775589;3.898895;
150;2022-12-21 16:39:38.9540;1;1;3.759399;3.96814;
151;2022-12-21 16:39:38.9665;1;1;3.784546;3.951385;
152;2022-12-21 16:39:38.9765;1;1;3.747925;3.99707;
153;2022-12-21 16:39:38.9890;1;1;3.7108;3.925369;
154;2022-12-21 16:39:38.9995;1;1;3.78717;4.008987;
155;2022-12-21 16:39:39.0105;1;1;3.703186;3.861954;
156;2022-12-21 16:39:39.0220;1;1;3.852905;3.914139;
157;2022-12-21 16:39:39.0325;1;1;3.921265;3.910233;
158;2022-12-21 16:39:39.0455;1;1;3.96936;3.844772;
159;2022-12-21 16:39:39.0550;0.9372122;0.9580646;3.976212;3.910934;
160;2022-12-21 16:39:39.0660;0.9087934;0.945152;4.019638;4.05571;
161;2022-12-21 16:39:39.0790;0.9087934;0.945152;4.04631;4.021622;
162;2022-12-21 16:39:39.0875;0.9073991;0.9600661;4.000565;4.013931;
163;2022-12-21 16:39:39.0995;0.9097885;0.9607074;4.034286;3.975174;
164;2022-12-21 16:39:39.1105;0.9097885;0.9607074;4.018753;4.071045;
165;2022-12-21 16:39:39.1220;0.9283183;0.9421821;4.027451;3.976303;
166;2022-12-21 16:39:39.1330;0.9203963;0.9493891;4.015274;3.960464;
167;2022-12-21 16:39:39.1450;0.9203963;0.9493891;4.005844;4.04126;
168;2022-12-21 16:39:39.1540;0.9298213;0.9388983;3.998566;3.998489;
169;2022-12-21 16:39:39.1665;0.9248608;0.9478013;3.990936;3.959625;
170;2022-12-21 16:39:39.1770;0.9248608;0.9478013;4.066238;3.924576;
171;2022-12-21 16:39:39.1895;0.9261326;0.939286;4.028809;3.998795;
172;2022-12-21 16:39:39.2001;0.9190151;0.9339935;3.985718;3.962051;
173;2022-12-21 16:39:39.2106;0.9190151;0.9339935;4.013565;3.986771;
174;2022-12-21 16:39:39.2216;0.9388519;0.9272044;3.990448;3.967133;
175;2022-12-21 16:39:39.2316;0.9388519;0.9272044;3.958435;3.853058;
176;2022-12-21 16:39:39.2446;0.9449232;0.9267101;3.973709;3.999023;
177;2022-12-21 16:39:39.2541;0.9225419;0.9269829;4.050171;3.975067;
178;2022-12-21 16:39:39.2666;0.9335455;0.9187062;4.092514;4.013748;
179;2022-12-21 16:39:39.2781;0.9335455;0.9187062;4.093521;4.064621;
180;2022-12-21 16:39:39.2881;0.910318;0.8982687;4.046295;4.063507;
181;2022-12-21 16:39:39.2996;0.8949125;0.8781977;4.032074;4.067123;
182;2022-12-21 16:39:39.3096;0.8949125;0.8781977;4.086655;4.119995;
183;2022-12-21 16:39:39.3216;0.9139167;0.8981778;3.974091;4.041458;
184;2022-12-21 16:39:39.3321;0.9139167;0.8981778;4.063766;4.080383;
185;2022-12-21 16:39:39.3451;0.905541;0.9146041;4.11026;4.073578;
186;2022-12-21 16:39:39.3541;0.9054592;0.8969557;4.14267;4.030975;
187;2022-12-21 16:39:39.3666;0.9138733;0.90916;4.1483;4.056244;
188;2022-12-21 16:39:39.3786;0.9138733;0.90916;4.017151;4.085724;
189;2022-12-21 16:39:39.3881;0.9168476;0.9038081;4.10585;4.070282;
190;2022-12-21 16:39:39.4001;0.9260287;0.9080299;4.125549;4.084061;
191;2022-12-21 16:39:39.4111;0.9260287;0.9080299;4.007187;4.077759;
192;2022-12-21 16:39:39.4231;0.9265981;0.9162567;4.138596;4.067947;
193;2022-12-21 16:39:39.4331;0.926024;0.9151921;4.077255;4.036346;
194;2022-12-21 16:39:39.4456;0.926024;0.9151921;4.102768;4.042633;
195;2022-12-21 16:39:39.4551;0.9197443;0.9129099;4.093719;4.002502;
196;2022-12-21 16:39:39.4671;0.9141619;0.9108298;4.075409;3.938187;
197;2022-12-21 16:39:39.4781;0.9141619;0.9108298;4.06575;3.930008;
198;2022-12-21 16:39:39.4881;0.9202973;0.886821;3.959824;3.902786;
199;2022-12-21 16:39:39.5001;0.9234949;0.8881341;4.008209;3.931152;
200;2022-12-21 16:39:39.5106;0.9234949;0.8881341;4.070175;3.998169;
201;2022-12-21 16:39:39.5221;0.9277641;0.9062961;4.089127;3.981125;
202;2022-12-21 16:39:39.5321;0.9277641;0.9062961;4.038177;4.050903;
203;2022-12-21 16:39:39.5456;0.910058;0.9109824;4.046432;4.040787;
204;2022-12-21 16:39:39.5551;0.9191967;0.8997666;3.900467;4.054337;
205;2022-12-21 16:39:39.5671;0.9307052;0.8995126;4.029007;4.000305;
206;2022-12-21 16:39:39.5771;0.9307052;0.8995126;4.025192;4.093933;
207;2022-12-21 16:39:39.5891;0.9209254;0.8909784;3.972702;4.013733;
208;2022-12-21 16:39:39.6001;0.9369481;0.8807409;3.934692;4.027069;
209;2022-12-21 16:39:39.6106;0.9369481;0.8807409;3.913971;4.205887;
210;2022-12-21 16:39:39.6221;0.9307768;0.8612185;3.903564;4.283585;
211;2022-12-21 16:39:39.6326;0.9307768;0.8612185;3.985046;4.269653;
212;2022-12-21 16:39:39.6446;0.9266725;0.8315501;3.909866;4.304642;
213;2022-12-21 16:39:39.6541;0.9288824;0.7715878;4.160538;4.15564;
214;2022-12-21 16:39:39.6661;0.879202;0.7569628;4.086365;4.016113;
215;2022-12-21 16:39:39.6771;0.879202;0.7569628;4.225204;4.16954;
216;2022-12-21 16:39:39.6891;0.803168;0.7134768;4.090942;4.163162;
217;2022-12-21 16:39:39.6991;0.7317088;0.7072583;4.178711;4.199539;
218;2022-12-21 16:39:39.7091;0.7317088;0.7072583;4.244537;4.385941;
219;2022-12-21 16:39:39.7216;0.7041941;0.6727403;4.035934;4.175797;
220;2022-12-21 16:39:39.7316;0.7041941;0.6727403;4.182816;4.200989;
221;2022-12-21 16:39:39.7441;0.7011994;0.6564935;4.156525;4.29097;
222;2022-12-21 16:39:39.7546;0.6699182;0.6199551;4.127563;4.236664;
223;2022-12-21 16:39:39.7662;0.6521059;0.5937542;4.173462;4.289352;
224;2022-12-21 16:39:39.7762;0.6521059;0.5937542;4.19751;4.197281;
225;2022-12-21 16:39:39.7887;0.633746;0.5943897;4.114319;4.295288;
226;2022-12-21 16:39:39.7992;0.6886942;0.6203741;4.142029;4.247864;
227;2022-12-21 16:39:39.8102;0.6886942;0.6203741;4.074493;4.197144;
228;2022-12-21 16:39:39.8217;0.7018346;0.6624902;4.165466;4.240036;
229;2022-12-21 16:39:39.8317;0.7018346;0.6624902;4.157928;4.302841;
230;2022-12-21 16:39:39.8447;0.7498374;0.6947965;4.246658;4.274216;
231;2022-12-21 16:39:39.8547;0.7687205;0.7408071;4.145859;4.199936;
232;2022-12-21 16:39:39.8662;0.8235207;0.7765606;4.155777;4.29361;
233;2022-12-21 16:39:39.8762;0.8235207;0.7765606;4.341476;4.373459;
234;2022-12-21 16:39:39.8882;0.8450924;0.7935099;4.013962;4.328796;
235;2022-12-21 16:39:39.8992;0.8728552;0.7911406;3.750565;4.25914;
236;2022-12-21 16:39:39.9107;0.8728552;0.7911406;4.074417;4.546936;
237;2022-12-21 16:39:39.9212;0.8899569;0.7790985;3.768082;4.680664;
238;2022-12-21 16:39:39.9312;0.8899569;0.7790985;3.734238;4.635483;
239;2022-12-21 16:39:39.9447;0.8742732;0.7668649;3.763;4.590393;
240;2022-12-21 16:39:39.9542;0.8975601;0.7541493;3.857742;4.585037;
241;2022-12-21 16:39:39.9662;0.8922826;0.7788106;3.927872;4.496872;
242;2022-12-21 16:39:39.9757;0.8922826;0.7788106;4.123535;4.424973;
243;2022-12-21 16:39:39.9877;0.7866592;0.8285061;4.185501;4.43338;
244;2022-12-21 16:39:39.9992;0.695596;0.8326364;4.143158;4.340363;
245;2022-12-21 16:39:40.0102;0.695596;0.8326364;4.236862;4.386703;
246;2022-12-21 16:39:40.0212;0.6527133;0.8005536;4.164642;4.351852;
247;2022-12-21 16:39:40.0312;0.6527133;0.8005536;4.317368;4.525894;
248;2022-12-21 16:39:40.0442;0.6951228;0.8364041;4.270584;4.327393;
249;2022-12-21 16:39:40.0542;0.7391046;0.8359891;4.078934;4.415298;
250;2022-12-21 16:39:40.0662;0.7912998;0.8428239;4.106491;4.451996;
251;2022-12-21 16:39:40.0757;0.7912998;0.8428239;4.248383;4.46553;
252;2022-12-21 16:39:40.0882;0.8198658;0.8425741;4.200363;4.456528;
253;2022-12-21 16:39:40.0987;0.8381763;0.8391232;4.181091;4.54483;
254;2022-12-21 16:39:40.1092;0.8381763;0.8391232;4.18631;4.437531;
255;2022-12-21 16:39:40.1212;0.8627459;0.8600026;4.203156;4.517746;
256;2022-12-21 16:39:40.1312;0.8627459;0.8600026;4.086029;4.549286;
257;2022-12-21 16:39:40.1437;0.8645245;0.8574049;4.256088;4.542084;
258;2022-12-21 16:39:40.1537;0.8622739;0.8607716;4.314285;4.594055;
259;2022-12-21 16:39:40.1657;0.8777262;0.8715587;4.229324;4.5186;
260;2022-12-21 16:39:40.1757;0.8777262;0.8715587;4.219955;4.556458;
261;2022-12-21 16:39:40.1877;0.8682596;0.8710632;4.273376;4.461212;
262;2022-12-21 16:39:40.1997;0.7722881;0.8377842;4.238983;4.507874;
263;2022-12-21 16:39:40.2102;0.7722881;0.8377842;4.302689;4.531769;
264;2022-12-21 16:39:40.2207;0.6659022;0.7992519;4.426575;4.421402;
265;2022-12-21 16:39:40.2312;0.6659022;0.7992519;4.390823;4.454651;
266;2022-12-21 16:39:40.2442;0.7323775;0.7903889;4.384155;4.417267;
267;2022-12-21 16:39:40.2542;0.8078045;0.8057127;4.333069;4.600006;
268;2022-12-21 16:39:40.2652;0.8296666;0.8152506;4.353149;4.597275;
269;2022-12-21 16:39:40.2757;0.8296666;0.8152506;4.117188;4.550934;
270;2022-12-21 16:39:40.2882;0.8379851;0.8404866;4.221329;4.558685;
271;2022-12-21 16:39:40.2982;0.8379851;0.8404866;4.158096;4.506073;
272;2022-12-21 16:39:40.3092;0.8323637;0.8608506;4.282471;4.504807;
273;2022-12-21 16:39:40.3212;0.8518541;0.8604486;4.25618;4.455261;
274;2022-12-21 16:39:40.3323;0.8611598;0.8694133;4.241013;4.50206;
275;2022-12-21 16:39:40.3443;0.8611598;0.8694133;4.253143;4.61438;
276;2022-12-21 16:39:40.3538;0.8780511;0.8594508;4.21048;4.510315;
277;2022-12-21 16:39:40.3653;0.8748311;0.8729082;4.407013;4.563828;
278;2022-12-21 16:39:40.3763;0.8748311;0.8729082;4.27066;4.519928;
279;2022-12-21 16:39:40.3878;0.8783928;0.8680831;4.350586;4.51088;
280;2022-12-21 16:39:40.3993;0.9064528;0.8774507;4.329849;4.59726;
281;2022-12-21 16:39:40.4088;0.9064528;0.8774507;4.465698;4.517914;
282;2022-12-21 16:39:40.4208;0.8533866;0.8662587;4.33847;4.689316;
283;2022-12-21 16:39:40.4318;0.8533866;0.8662587;4.205185;4.527008;
284;2022-12-21 16:39:40.4438;0.7684655;0.8143181;4.281326;4.608856;
285;2022-12-21 16:39:40.4538;0.8009917;0.7486386;4.416946;4.681564;
286;2022-12-21 16:39:40.4653;0.8009917;0.7486386;4.540298;4.743149;
287;2022-12-21 16:39:40.4763;0.8485183;0.76043;4.455368;4.766388;
288;2022-12-21 16:39:40.4873;0.8918058;0.7553243;4.396469;4.679321;
289;2022-12-21 16:39:40.4983;0.8918058;0.7553243;4.345398;4.619797;
290;2022-12-21 16:39:40.5093;0.8915327;0.7552454;4.473343;4.628815;
291;2022-12-21 16:39:40.5213;0.912215;0.7660195;4.488449;4.600998;
292;2022-12-21 16:39:40.5313;0.912215;0.7660195;4.447571;4.536682;
293;2022-12-21 16:39:40.5433;0.9165851;0.7878134;4.464035;4.381119;
294;2022-12-21 16:39:40.5543;0.9339833;0.8013396;4.476852;4.440842;
295;2022-12-21 16:39:40.5663;0.9271363;0.8038744;4.418869;4.498001;
296;2022-12-21 16:39:40.5753;0.9271363;0.8038744;4.32164;4.454575;
297;2022-12-21 16:39:40.5878;0.9473441;0.8083062;4.400757;4.483948;
298;2022-12-21 16:39:40.6008;0.9622619;0.8286949;4.342484;4.442169;
299;2022-12-21 16:39:40.6108;0.9622619;0.8286949;4.365921;4.553223;
300;2022-12-21 16:39:40.6213;0.9687268;0.8361499;4.364319;4.531555;
301;2022-12-21 16:39:40.6308;0.9687268;0.8361499;4.354462;4.534958;
302;2022-12-21 16:39:40.6433;0.9766359;0.8428218;4.460571;4.484253;
303;2022-12-21 16:39:40.6538;0.9449461;0.8187204;4.427139;4.560303;
304;2022-12-21 16:39:40.6653;0.9198285;0.7544075;4.394608;4.574203;
305;2022-12-21 16:39:40.6753;0.9198285;0.7544075;4.477951;4.681519;
306;2022-12-21 16:39:40.6868;0.9276807;0.7468404;4.450302;4.612686;
307;2022-12-21 16:39:40.6993;0.9165939;0.7723906;4.413193;4.629532;
308;2022-12-21 16:39:40.7083;0.9165939;0.7723906;4.449646;4.666916;
309;2022-12-21 16:39:40.7208;0.9176793;0.7870885;4.455917;4.570129;
310;2022-12-21 16:39:40.7313;0.9176793;0.7870885;4.434906;4.618362;
311;2022-12-21 16:39:40.7433;0.9095381;0.7976834;4.486572;4.454834;
312;2022-12-21 16:39:40.7538;0.900442;0.826495;4.459122;4.511154;
313;2022-12-21 16:39:40.7653;0.900442;0.826495;4.341766;4.459167;
314;2022-12-21 16:39:40.7753;0.9213409;0.8395796;4.43605;4.440598;
315;2022-12-21 16:39:40.7873;0.9367234;0.8539609;4.475891;4.486206;
316;2022-12-21 16:39:40.7983;0.9367234;0.8539609;4.425613;4.580261;
317;2022-12-21 16:39:40.8093;0.950427;0.850875;4.436203;4.633865;
318;2022-12-21 16:39:40.8203;0.9497802;0.8584361;4.440887;4.47377;
319;2022-12-21 16:39:40.8313;0.9497802;0.8584361;4.454575;4.581573;
320;2022-12-21 16:39:40.8433;0.9538682;0.8575298;4.43425;4.537476;
321;2022-12-21 16:39:40.8533;0.950076;0.8472138;4.430069;4.638992;
322;2022-12-21 16:39:40.8653;0.950076;0.8472138;4.387009;4.505127;
323;2022-12-21 16:39:40.8768;0.9513342;0.8382254;4.369156;4.582443;
324;2022-12-21 16:39:40.8868;0.9580152;0.8539519;4.455444;4.666046;
325;2022-12-21 16:39:40.8983;0.9580152;0.8539519;4.344635;4.696609;
326;2022-12-21 16:39:40.9089;0.9711167;0.8628787;4.388458;4.643784;
327;2022-12-21 16:39:40.9209;0.9736667;0.8608604;4.420334;4.649872;
328;2022-12-21 16:39:40.9314;0.9736667;0.8608604;4.464584;4.567474;
329;2022-12-21 16:39:40.9434;0.961345;0.8535092;4.354294;4.711548;
330;2022-12-21 16:39:40.9534;0.9704952;0.8446774;4.38649;4.6866;
331;2022-12-21 16:39:40.9649;0.9704952;0.8446774;4.462234;4.61348;
332;2022-12-21 16:39:40.9749;0.9651866;0.8372254;4.422852;4.735825;
333;2022-12-21 16:39:40.9879;0.9237895;0.8085207;4.347565;4.611679;
334;2022-12-21 16:39:40.9984;0.9237895;0.8085207;4.452469;4.634445;
335;2022-12-21 16:39:41.0094;0.8774394;0.8098356;4.427994;4.670135;
336;2022-12-21 16:39:41.0214;0.9010767;0.7993092;4.525696;4.693039;
337;2022-12-21 16:39:41.0314;0.9010767;0.7993092;4.443497;4.702072;
338;2022-12-21 16:39:41.0439;0.9008837;0.8049468;4.398102;4.577332;
339;2022-12-21 16:39:41.0534;0.8891115;0.8215374;4.431808;4.549973;
340;2022-12-21 16:39:41.0659;0.9133857;0.8293543;4.505508;4.46077;
341;2022-12-21 16:39:41.0754;0.9133857;0.8293543;4.506088;4.628983;
342;2022-12-21 16:39:41.0869;0.911429;0.8592762;4.429291;4.589783;
343;2022-12-21 16:39:41.0984;0.911429;0.8592762;4.440567;4.644806;
344;2022-12-21 16:39:41.1094;0.930781;0.865235;4.431091;4.636215;
345;2022-12-21 16:39:41.1209;0.9281676;0.8724735;4.464737;4.681396;
346;2022-12-21 16:39:41.1309;0.9281676;0.8724735;4.355774;4.601227;
347;2022-12-21 16:39:41.1439;0.9403926;0.8938259;4.453461;4.642517;
348;2022-12-21 16:39:41.1539;0.9523061;0.8986441;4.490097;4.557098;
349;2022-12-21 16:39:41.1654;0.9571649;0.9045825;4.482803;4.581421;
350;2022-12-21 16:39:41.1769;0.9571649;0.9045825;4.533234;4.515564;
351;2022-12-21 16:39:41.1874;0.9392452;0.9003258;4.453659;4.628189;
352;2022-12-21 16:39:41.1984;0.9392452;0.9003258;4.473251;4.640396;
353;2022-12-21 16:39:41.2099;0.9493489;0.8760718;4.343216;4.710037;
354;2022-12-21 16:39:41.2209;0.9404886;0.8399099;4.448654;4.823227;
355;2022-12-21 16:39:41.2309;0.9404886;0.8399099;4.415161;4.896469;
356;2022-12-21 16:39:41.2434;0.8669599;0.8034917;4.66539;4.859192;
357;2022-12-21 16:39:41.2534;0.8336315;0.7897049;4.585587;4.896423;
358;2022-12-21 16:39:41.2659;0.8362758;0.8395998;4.675232;4.964218;
359;2022-12-21 16:39:41.2754;0.8362758;0.8395998;4.609894;5.004776;
360;2022-12-21 16:39:41.2874;0.8496468;0.9053844;4.598923;4.978958;
361;2022-12-21 16:39:41.2984;0.8496468;0.9053844;4.484726;4.916565;
